0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-0.234112,1.24735,-0.203162,-0.803245,-0.300473,-0.0574621,-0.268691,0.407721,0.18932,-0.535235,-0.51306,0.399276,-0.357896,0.277226,0.994036,-0.458336,0.82704,0.473878,0.61588,0.110151,1.11272,1.0
-0.742198,-0.30481,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,-1.22087,-0.0371185,-0.535235,0.144338,-0.49918,0.690811,0.0543129,-1.04029,-0.458336,-0.515956,-0.167411,-0.490116,-0.303962,-2.16152,1.0
-1.3519,-0.0461169,-0.0317302,-0.124374,-0.638287,-0.0574621,-0.268691,-0.348408,-0.263557,-0.535235,0.304246,-0.0884571,0.386347,0.444411,-0.0231245,-0.458336,-0.882227,-0.488055,-0.83574,-0.0969054,-2.16152,1.0
-0.742198,1.50604,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-1.39536,0.18932,-0.535235,0.375316,-0.961244,0.961445,-0.502971,-0.701232,-0.458336,-0.0886391,0.153234,0.0628821,-0.545527,-0.524402,1.0
-1.96161,0.471268,-0.203162,0.215061,0.375155,-0.0574621,-0.268691,-1.33719,2.11405,-0.535235,1.4236,1.63145,-1.4066,1.22461,1.33309,-0.458336,-1.2485,-1.2576,-1.45786,0.00662268,-0.524402,0.0
0.883679,-0.563502,-0.138875,-1.14268,0.0373407,-0.0574621,-0.268691,0.465885,-0.0371185,0.00833509,0.322013,1.14371,-1.4066,0.16577,3.70647,3.7906,0.643904,0.473878,0.61588,0.0411321,1.11272,0.0
-0.0308771,-0.822195,-0.0745881,0.893932,-0.638287,-0.0574621,-0.268691,1.22202,1.88761,-0.480878,-1.22376,-0.345159,-0.0872623,-0.893069,1.33309,-0.458336,-0.271775,-0.359797,-0.282742,-0.580037,1.11272,0.0
0.172357,-0.30481,-0.203162,0.554496,1.3886,-0.0574621,-0.268691,-1.39536,0.415759,-0.535235,0.037733,0.450617,-0.831506,-0.391514,0.654983,2.37429,0.0944967,-0.039153,0.0628821,-0.0623961,1.11272,0.0
1.49338,0.212576,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.639228,-0.603215,-0.100379,0.215408,-0.653201,1.40122,0.890238,-0.362178,-0.458336,1.19331,1.43581,1.37625,-0.545527,-0.524402,1.0
-1.3519,1.50604,1.6183,-0.803245,0.0373407,-0.0574621,-0.268691,-1.10454,2.11405,-0.535235,0.748434,1.47742,-1.37277,0.945967,1.67214,0.957976,-0.515956,-0.616313,-0.766615,0.213679,-0.524402,1.0
-0.335729,0.988654,-0.181733,-1.14268,-0.638287,-0.0574621,-0.268691,1.33834,-0.716435,-0.209093,-0.672968,-1.01258,1.13059,-0.335786,-1.04029,-0.458336,0.0944967,0.34562,0.201132,-0.545527,-0.524402,1.0
-2.16484,-0.30481,-0.203162,0.554496,0.375155,-0.0574621,-0.268691,-1.74434,0.755417,-0.535235,0.606294,-0.114127,-0.527043,-1.11598,-0.362178,0.957976,-1.55373,-1.64238,-1.87261,-0.338471,-0.524402,0.0
0.883679,-0.563502,-0.203162,1.23337,1.72641,-0.0574621,-0.268691,-0.348408,-0.150338,0.66062,-0.51306,1.14371,-0.899164,1.0017,-1.04029,-0.458336,1.19331,0.34562,0.75413,1.87013,1.11272,0.0
-0.437346,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.10569,-1.05609,-0.426521,0.162106,-1.29496,0.961445,-1.22744,-1.37934,-0.458336,-0.33282,-0.167411,-0.351867,-0.614546,-0.524402,0.0
-0.0308771,-0.822195,-0.203162,-1.14268,2.06422,-0.0574621,-0.268691,-0.581064,-0.0371185,-0.317807,1.13932,0.270926,-0.763847,-0.670156,-0.0231245,-0.458336,-0.0886391,-0.295669,-0.144492,0.17917,1.11272,0.0
-0.538964,-0.0461169,0.16113,-0.46381,0.375155,-0.0574621,4.81651,-0.988211,0.755417,-0.535235,-0.388688,1.04103,-1.33894,0.0543129,3.36741,-0.458336,-0.515956,-1.44999,-0.628366,2.90541,1.11272,0.0
-0.538964,0.471268,0.0325567,-0.124374,1.05078,-0.0574621,-0.268691,-0.988211,0.415759,-0.535235,-0.211012,1.22072,-1.1698,0.723053,0.994036,0.957976,-0.271775,-0.423926,-0.351867,0.386226,-0.524402,0.0
-0.945433,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,2.26896,-1.16931,3.37847,-0.744038,-1.50032,0.826128,-1.89618,-1.04029,-0.458336,-0.821182,-0.680442,-0.904865,-0.649055,-0.524402,0.0
1.49338,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.640377,-0.942873,-0.154736,0.233176,-1.26929,1.40122,-0.447242,-1.04029,-0.458336,0.765994,0.92278,0.89238,-0.614546,1.11272,0.0
0.172357,-0.563502,-0.160304,-1.48212,-0.638287,-0.0574621,-0.268691,0.640377,-0.829654,0.28012,-0.0333371,0.630308,-0.797677,0.0543129,0.315929,-0.458336,0.0944967,0.34562,0.201132,-0.580037,1.11272,0.0
-1.3519,0.729961,2.13259,0.893932,-0.638287,-0.0574621,-0.268691,-1.1627,2.68015,-0.535235,2.845,1.88815,-1.44043,1.72616,2.35025,-0.458336,-0.760137,-0.680442,-0.83574,0.17917,-0.524402,1.0
0.883679,1.50604,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.232081,-0.489996,-0.535235,-0.37092,-0.627531,1.13059,0.50014,-0.362178,-0.458336,0.704949,0.92278,0.823255,-0.511018,-0.524402,1.0
-0.742198,0.471268,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.116902,-0.716435,-0.535235,0.268711,0.501957,-1.03448,-0.614428,-0.701232,-0.458336,-0.271775,-0.103282,-0.282742,-0.511018,1.11272,1.0
-0.843816,-0.822195,-0.203162,0.893932,2.06422,-0.0574621,-0.268691,0.873032,0.415759,-0.535235,-1.24153,0.065564,-0.865335,-1.28317,1.67214,-0.458336,-0.577001,-1.12934,-0.83574,0.351716,1.11272,0.0
-0.0308771,-0.30481,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,-0.755555,-0.263557,-0.154736,1.08602,-0.0371167,-0.0872623,-0.224329,-0.0231245,-0.458336,-0.0886391,0.0249759,-0.0753675,-0.476509,-0.524402,0.0
0.883679,-0.563502,-0.203162,0.893932,3.07767,-0.0574621,-0.268691,-1.27903,2.00083,-0.535235,-1.01055,1.88815,-1.47426,1.67044,0.994036,-0.458336,0.338678,-0.359797,-0.0753675,1.28347,-0.524402,0.0
0.172357,1.24735,-0.203162,0.893932,0.712969,-0.0574621,-0.268691,-1.22087,0.30254,-0.535235,-0.388688,0.91268,-1.00065,0.332955,-0.0231245,2.37429,0.216587,0.217363,0.201132,-0.0969054,1.11272,0.0
-0.0308771,-0.822195,0.0968435,-1.48212,-0.638287,-0.0574621,-0.268691,1.45467,-1.16931,0.551906,0.108803,-0.986914,0.72464,-0.948798,-0.701232,-0.458336,-0.271775,0.0891048,-0.144492,-0.545527,-0.524402,0.0
-1.14867,-0.563502,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-1.45352,0.415759,-0.535235,1.01495,-0.858563,0.386347,-1.22744,-1.37934,-0.458336,-0.760137,-0.680442,-0.83574,-0.545527,-0.524402,0.0
1.79823,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.000574525,-0.716435,3.26976,-0.761806,-1.603,2.04398,-0.112872,-1.37934,-0.458336,1.3154,1.49994,1.5145,-0.649055,-0.524402,0.0
-0.0308771,-0.822195,-0.181733,0.554496,0.375155,-0.0574621,3.12144,0.873032,0.642198,-0.535235,-0.708503,0.88701,-1.13597,0.0543129,-0.0231245,-0.458336,-0.577001,-1.7065,-1.52699,1.80111,-0.524402,0.0
1.49338,-0.822195,-0.138875,0.215061,-0.638287,-0.0574621,-0.268691,1.74549,-0.942873,-0.317807,0.357548,-0.986914,1.57037,0.444411,-1.04029,-0.458336,0.765994,0.986909,0.89238,-0.614546,-2.16152,0.0
-1.3519,0.471268,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,0.524049,-0.489996,0.171406,0.0910356,1.52876,-1.30512,1.16888,2.0112,-0.458336,-0.760137,-0.423926,-0.559241,-0.37298,-0.524402,1.0
-0.742198,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.755555,-0.376776,-0.535235,1.24592,-0.961244,0.521664,-1.22744,-1.04029,-0.458336,-0.21073,-0.23154,-0.282742,-0.545527,1.11272,0.0
-0.132494,2.02342,-0.203162,-1.48212,0.0373407,-0.0574621,-0.268691,-0.581064,1.20829,-0.535235,1.56574,1.14371,-1.4066,0.16577,2.0112,-0.458336,0.216587,0.34562,0.339381,0.489754,1.11272,1.0
1.49338,0.471268,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.1627,0.18932,-0.100379,0.855039,-0.52485,1.19825,0.83451,-0.362178,-0.458336,1.19331,1.24342,1.30713,-0.441999,-0.524402,1.0
-0.132494,-0.822195,6.18267,-0.803245,0.0373407,-0.0574621,6.51157,-0.581064,1.09507,-0.535235,-1.45474,1.04103,-1.33894,0.0543129,0.315929,0.957976,-3.8124,-3.05321,-4.22286,2.31875,-2.16152,0.0
1.08691,0.471268,-0.203162,0.215061,-0.300473,-0.0574621,-0.268691,-0.348408,-0.489996,-0.209093,-0.58413,-0.191138,0.758469,0.83451,0.654983,0.957976,1.07122,1.1793,1.09975,-0.476509,-0.524402,1.0
-0.640581,1.50604,-0.203162,0.893932,0.0373407,-0.0574621,1.42637,-1.45352,0.415759,-0.535235,-1.45474,1.50309,-1.4066,0.945967,1.33309,-0.458336,0.155542,0.0891048,0.270256,1.52504,1.11272,0.0
-1.85999,0.729961,1.18972,-0.124374,-0.300473,-0.0574621,-0.268691,-1.45352,2.56693,-0.535235,2.0277,1.73413,-1.47426,1.33607,1.33309,-0.458336,-1.2485,-1.12934,-1.31961,0.0756414,-0.524402,1.0
-1.14867,-0.0461169,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.45352,0.528978,-0.535235,1.15709,-0.52485,0.318689,-0.614428,-0.0231245,-0.458336,-0.699092,-0.488055,-0.697491,-0.511018,-0.524402,1.0
-1.3519,1.50604,1.74687,-0.803245,-0.638287,-0.0574621,-0.268691,-0.639228,0.528978,-0.535235,0.481921,1.37474,-1.37277,0.723053,0.654983,-0.458336,1.55958,1.11517,1.5145,0.800338,1.11272,0.0
0.985296,1.24735,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,0.175066,-0.489996,-0.535235,-0.672968,0.91268,-0.730018,0.778782,0.315929,-0.458336,0.582859,0.986909,0.75413,-0.441999,1.11272,1.0
0.477209,3.57558,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.23323,-0.489996,-0.535235,-1.4192,-0.550521,0.961445,0.388683,-0.0231245,-0.458336,0.582859,0.92278,0.823255,-0.476509,-0.524402,1.0
-1.14867,0.212576,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-1.27903,0.18932,-0.535235,0.0199655,-0.678871,0.352518,-0.893069,0.315929,-0.458336,-0.699092,-0.616313,-0.83574,-0.511018,-0.524402,1.0
-0.437346,-0.822195,-0.0531591,-0.124374,-0.638287,-0.0574621,-0.268691,1.04752,-1.05609,3.43283,-0.761806,-1.62867,1.13059,-1.67327,-1.04029,-0.458336,-0.393865,-0.295669,-0.420991,-0.649055,-0.524402,0.0
0.883679,-0.822195,-0.0745881,-1.48212,-0.638287,-0.0574621,-0.268691,1.28018,-1.16931,1.58469,-0.29985,-1.44898,1.46888,-0.725884,-1.04029,-0.458336,0.277632,0.473878,0.339381,-0.649055,-0.524402,0.0
-0.640581,0.988654,-0.203162,0.893932,0.375155,-0.0574621,-0.268691,-1.51169,0.981856,-0.535235,2.96937,0.784329,-0.425555,1.0017,0.315929,-0.458336,-0.393865,-0.23154,-0.351867,0.248188,-0.524402,0.0
-1.14867,-0.30481,-0.203162,-0.803245,-0.638287,-0.0574621,1.42637,-0.930047,-0.150338,-0.480878,0.0199655,-0.268148,-0.222579,-0.948798,-0.701232,0.957976,-1.06536,-1.00109,-1.04311,-0.338471,-0.524402,0.0
0.0707402,-0.822195,-0.203162,0.215061,1.05078,-0.0574621,-0.268691,-0.813719,0.0761009,0.551906,0.304246,1.01536,-1.37277,-0.0571439,-0.362178,0.957976,-0.0886391,-0.359797,-0.144492,0.282698,1.11272,0.0
-1.3519,-0.822195,-0.203162,0.215061,2.73985,-0.0574621,3.12144,0.98936,0.415759,-0.535235,-1.45474,1.04103,-1.03448,0.555868,2.0112,0.957976,-3.1409,-2.73257,-2.49474,0.834848,-2.16152,0.0
-0.538964,0.729961,0.0111277,-0.124374,1.05078,-0.0574621,1.42637,-1.45352,0.981856,-0.535235,-0.335385,0.989691,-0.966823,0.555868,0.994036,-0.458336,0.338678,-0.552184,-0.282742,1.7666,-0.524402,0.0
-1.04705,-0.563502,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.407721,-0.942873,-0.046022,0.037733,-1.06392,0.758469,-1.06025,-0.0231245,-0.458336,-0.699092,-0.423926,-0.628366,-0.545527,-0.524402,0.0
1.18853,2.54081,0.396849,-1.14268,-0.638287,-0.0574621,-0.268691,-0.348408,-0.263557,-0.535235,0.570759,1.40041,-1.06831,1.28034,-0.0231245,-0.458336,1.80376,1.88471,1.92925,-0.269452,1.11272,0.0
-0.234112,0.988654,-0.203162,0.893932,1.05078,-0.0574621,-0.268691,-0.290245,-0.489996,-0.535235,-0.886178,0.219585,-0.66236,-0.614428,-0.701232,-0.458336,0.277632,0.0891048,0.270256,0.17917,1.11272,0.0
-0.0308771,-0.822195,-0.0103012,0.215061,-0.638287,-0.0574621,-0.268691,1.45467,0.868636,0.0626921,-1.01055,-0.268148,-0.0872623,-0.725884,2.0112,-0.458336,-0.0886391,-0.167411,-0.144492,-0.614546,1.11272,0.0
0.172357,0.212576,-0.203162,-0.46381,0.712969,-0.0574621,-0.268691,-1.27903,0.18932,-0.535235,0.126571,-0.0627869,-0.121092,-0.335786,-0.362178,-0.458336,-0.0886391,-0.039153,-0.144492,-0.303962,-0.524402,0.0
0.477209,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.115753,-0.716435,2.50876,-0.29985,-0.807222,0.656981,-0.670156,-0.362178,-0.458336,0.216587,0.281491,0.201132,-0.614546,1.11272,0.0
-0.335729,1.50604,0.418278,0.215061,-0.638287,-0.0574621,-0.268691,-0.290245,-0.376776,-0.535235,-0.797341,0.88701,-0.594701,0.945967,-0.362178,-0.458336,-0.271775,0.409749,0.132007,-0.131415,-0.524402,1.0
-0.742198,0.471268,0.311133,-0.124374,-0.638287,-0.0574621,-0.268691,-0.348408,-0.0371185,-0.426521,0.446386,1.45175,-0.932994,1.61471,1.67214,-0.458336,-0.515956,-0.103282,-0.351867,-0.269452,-0.524402,1.0
-0.0308771,-0.30481,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.406572,-0.489996,0.606263,0.535224,-0.52485,0.420177,-0.447242,-0.362178,-0.458336,0.277632,0.34562,0.270256,-0.545527,1.11272,1.0
-0.640581,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.45352,0.18932,-0.535235,0.730666,0.527627,0.454006,1.89335,0.315929,0.957976,-0.149684,-0.167411,-0.282742,-0.545527,-2.16152,0.0
0.375592,-0.30481,-0.096017,-0.46381,1.3886,-0.0574621,-0.268691,0.640377,0.642198,-0.535235,-0.0688721,1.16938,-1.4066,0.221498,1.67214,2.37429,0.277632,-0.295669,0.0628821,0.662301,1.11272,0.0
1.08691,-0.563502,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.697392,-0.489996,-0.426521,0.464154,-0.884233,1.06293,-0.168601,-1.37934,-0.458336,0.765994,0.858651,0.823255,-0.580037,1.11272,0.0
-1.3519,1.50604,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-1.1627,0.755417,-0.535235,1.08602,1.45175,-0.763847,1.89335,2.0112,0.957976,-0.638046,-0.295669,-0.420991,-0.234943,-0.524402,1.0
0.375592,1.24735,-0.181733,0.215061,0.375155,-0.0574621,-0.268691,0.640377,0.30254,-0.535235,-0.459758,0.989691,-0.831506,0.778782,0.315929,-0.458336,0.643904,0.538007,0.89238,1.24896,1.11272,0.0
1.29015,-0.0461169,-0.203162,-0.803245,1.05078,-0.0574621,-0.268691,-1.27903,1.32151,-0.535235,0.535224,0.553298,-0.459384,0.444411,1.33309,0.957976,1.07122,0.666265,0.961504,0.455245,1.11272,0.0
-0.132494,-0.822195,2.68975,-1.14268,2.06422,-0.0574621,1.42637,-1.04637,3.47268,-0.535235,0.410851,1.81114,-1.47426,1.50325,0.994036,0.957976,-0.271775,-1.00109,-0.628366,1.87013,-0.524402,0.0
1.595,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.814868,-1.05609,2.40005,-0.530828,-1.47465,1.77335,-0.280057,-1.04029,-0.458336,1.01018,1.1793,1.16888,-0.649055,-0.524402,0.0
1.08691,-0.822195,-0.0745881,-1.48212,-0.638287,-0.0574621,-0.268691,1.74549,-1.28253,2.8349,-0.779573,-1.50032,1.50271,-0.781613,-0.701232,-0.458336,0.399723,0.602136,0.546756,-0.649055,-0.524402,0.0
0.578827,2.28212,-0.181733,0.554496,-0.638287,-0.0574621,-0.268691,0.349558,0.0761009,-0.535235,1.76118,0.964021,0.081884,2.22772,0.315929,-0.458336,0.399723,1.1793,0.961504,0.972885,-0.524402,1.0
0.375592,-0.563502,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.756704,-1.05609,1.25855,-0.424223,-1.24362,1.33357,-0.502971,-0.701232,-0.458336,0.277632,0.34562,0.270256,-0.614546,-0.524402,0.0
0.985296,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.98936,-0.829654,0.878048,0.606294,0.373606,-0.696189,-0.335786,0.994036,0.957976,0.521813,0.666265,0.61588,-0.580037,1.11272,0.0
0.273975,-0.563502,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.829654,1.80212,-0.619665,-1.3463,1.43505,-0.558699,-1.04029,-0.458336,0.216587,0.409749,0.270256,-0.649055,-2.16152,0.0
-0.843816,-0.30481,-0.160304,1.5728,2.40204,-0.0574621,-0.268691,0.931196,-0.150338,-0.535235,-1.3126,0.758659,-1.00065,-0.00141549,1.33309,0.957976,-1.43163,-1.32173,-1.45786,-0.131415,-0.524402,0.0
-1.04705,0.729961,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.639228,-0.489996,0.334477,-0.797341,-0.935573,0.72464,-0.837341,-1.04029,-0.458336,-0.699092,-0.488055,-0.766615,-0.545527,-2.16152,1.0
-0.742198,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-0.406572,-0.263557,-0.26345,0.339781,-1.11526,0.893786,-0.948798,-1.04029,0.957976,-0.515956,-0.359797,-0.559241,-0.614546,-0.524402,0.0
0.985296,0.471268,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.581064,-0.376776,-0.535235,0.233176,-0.678871,1.23208,0.555868,-0.0231245,-0.458336,0.582859,0.858651,0.75413,-0.476509,-0.524402,1.0
-0.437346,-0.822195,-0.181733,0.554496,1.05078,-0.0574621,3.12144,1.16385,2.22727,-0.535235,-1.45474,1.50309,-1.03448,1.55898,0.994036,-0.458336,-1.98104,-3.50211,-2.14911,-0.165924,-2.16152,0.0
-0.132494,0.729961,-0.203162,1.91224,-0.300473,-0.0574621,-0.268691,-0.871883,-0.150338,-0.535235,0.943877,0.0398938,0.0480547,0.16577,-0.0231245,0.957976,1.07122,0.473878,0.408506,0.282698,1.11272,1.0
0.985296,0.212576,-0.203162,0.215061,0.0373407,-0.0574621,-0.268691,-1.45352,0.528978,-0.535235,0.588526,0.373606,0.183372,1.11315,0.315929,-0.458336,0.82704,0.92278,0.961504,0.351716,-0.524402,0.0
0.477209,1.24735,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.581064,-0.150338,-0.535235,-0.530828,-0.47351,0.758469,0.221498,-0.701232,-0.458336,0.521813,0.730394,0.61588,-0.511018,-0.524402,1.0
-0.742198,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.639228,-0.489996,-0.317807,-0.15771,-1.26929,0.927615,-1.22744,-1.04029,-0.458336,-0.0886391,-0.103282,-0.213617,-0.614546,1.11272,0.0
-0.843816,1.76473,0.0111277,-0.803245,-0.638287,-0.0574621,-0.268691,0.175066,-0.489996,-0.535235,-1.01055,1.22072,-1.23746,0.611597,1.33309,-0.458336,-0.271775,-0.167411,-0.351867,-0.511018,-0.524402,1.0
-1.14867,-0.30481,-0.203162,0.893932,1.72641,-0.0574621,-0.268691,-1.8025,2.34049,-0.535235,2.06323,0.655978,-1.06831,-0.335786,0.654983,-0.458336,-0.760137,-0.936957,-0.97399,0.213679,-0.524402,0.0
1.08691,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.873032,-0.942873,-0.26345,-0.37092,-1.52599,1.84101,-0.280057,-1.04029,-0.458336,0.94913,1.24342,1.16888,-0.649055,-0.524402,0.0
0.375592,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.698541,-0.942873,0.823691,-0.193245,-1.01258,1.29974,-0.0571439,-0.701232,0.957976,0.277632,0.409749,0.270256,-0.580037,-2.16152,0.0
-1.3519,-0.822195,-0.096017,-0.46381,-0.638287,-0.0574621,-0.268691,-0.5229,-0.0371185,-0.535235,1.38806,-0.293819,0.318689,-0.112872,-0.0231245,-0.458336,-1.12641,-0.936957,-1.18136,-0.511018,-2.16152,0.0
0.273975,-0.822195,-0.203162,1.23337,1.72641,-0.0574621,-0.268691,-0.871883,-0.0371185,-0.535235,0.837272,0.553298,-0.763847,-0.0571439,-0.0231245,-0.458336,-0.271775,-0.103282,-0.0753675,0.00662268,1.11272,0.0
0.273975,0.988654,-0.203162,0.893932,-0.300473,-0.0574621,-0.268691,-0.290245,-0.716435,-0.372164,-0.708503,-0.601861,0.623152,-0.280057,-1.37934,-0.458336,0.460768,0.538007,0.477631,-0.545527,1.11272,1.0
-0.843816,0.471268,0.246846,-1.48212,-0.638287,-0.0574621,-0.268691,0.000574525,-0.603215,-0.535235,-0.37092,0.116904,-0.865335,-1.17171,-0.362178,-0.458336,-0.271775,-0.167411,-0.351867,-0.580037,1.11272,1.0
-0.335729,-0.0461169,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.581064,-0.489996,-0.535235,0.926109,-0.704542,0.623152,-0.502971,-0.362178,-0.458336,-0.0886391,-0.039153,-0.213617,-0.545527,-0.524402,1.0
0.883679,-0.563502,-0.203162,0.215061,3.07767,-0.0574621,-0.268691,-1.10454,2.00083,-0.535235,-0.708503,1.65712,-1.37277,1.33607,1.33309,2.37429,0.338678,-0.295669,0.0628821,1.31798,-0.524402,0.0
0.273975,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.349558,-0.942873,1.47598,-0.406455,-1.37197,1.3674,-0.725884,-0.701232,-0.458336,0.399723,0.473878,0.408506,-0.649055,-0.524402,0.0
-0.640581,0.729961,-0.117446,-1.48212,-0.638287,-0.0574621,-0.268691,0.349558,-0.603215,-0.535235,1.72565,0.86134,-1.00065,0.221498,-0.362178,-0.458336,-0.0886391,-0.039153,-0.144492,-0.476509,1.11272,1.0
0.375592,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.814868,-1.05609,1.3129,-0.406455,-1.42331,1.29974,-0.948798,-1.04029,-0.458336,0.277632,0.34562,0.270256,-0.649055,-0.524402,0.0
