-0.181247,-0.194551,-0.837558,-1.03289,-1.08221,0.62934,-0.162981
1.90699,0.227185,1.20386,1.0766,0.595748,1.23683,1.91263
0.111801,-0.882952,-0.598321,-0.732188,-0.817997,0.146226,0.132169
-0.165504,0.591179,1.50228,1.49456,0.750408,1.0182,-0.148751
0.917683,-0.141597,0.657672,0.290209,0.397405,0.980695,0.943832
-0.474295,0.387943,0.777291,0.0496452,0.503092,0.673259,-0.162981
0.500656,-0.8128,-0.467297,-0.296691,-0.435315,0.18739,0.513836
1.38887,-0.188809,0.547333,0.598935,0.13177,0.0562106,1.39729
-0.474295,0.229081,1.19596,0.771338,0.397405,0.585421,-0.458132
-0.181247,0.176127,1.37538,1.43289,0.925841,0.673259,-0.162981
-0.461575,1.05917,1.56196,1.49456,0.801961,1.45546,-0.443234
-0.254509,-0.512275,-0.777749,-1.15318,-0.976528,0.190146,-0.458132
-0.181247,-0.777044,-0.359085,-0.792329,-0.500936,-0.11729,0.132169
-0.767343,1.02339,0.896909,-0.551765,2.4583,-2.04974,-0.753282
0.697897,-0.194551,-0.418894,-0.611906,-0.448092,0.321904,0.427319
-0.474295,0.282035,0.179198,0.35035,0.238874,0.497582,-0.900857
-0.387557,-1.28079,-1.42224,-1.49086,-1.36327,-0.337329,-0.369613
-2.16398,2.04716,0.666702,0.539227,2.297,-2.2613,-1.91565
0.35262,0.851175,1.26354,1.7931,0.801961,0.71211,0.661078
-0.474295,0.229081,-0.359085,-0.371342,0.397405,-1.08352,-0.458132
0.204585,0.695177,0.0698603,0.41981,-0.229102,0.537204,0.513836
1.28399,0.229081,1.19596,0.89162,0.397405,0.980695,1.68171
0.426638,-0.396806,-0.646349,-0.834067,-0.641528,0.0562106,0.440215
1.06421,-0.0886427,-0.179657,-0.190919,-0.395248,0.541501,0.796257
-1.42381,1.99516,0.427965,0.897477,1.72992,-2.2613,-1.84203
1.21073,-0.141597,0.657672,0.290209,0.186031,0.585421,1.23898
-0.254509,-2.2068,-1.85431,-2.59656,-1.76918,-0.90784,-1.26979
-0.181247,0.176127,1.37538,1.43289,0.925841,0.673259,-0.458132
-0.181247,-0.194551,0.538054,0.590914,0.503092,0.0144682,0.427319
-0.474295,-0.98886,-1.1366,-1.09303,-1.02937,-0.292968,-0.162981
-1.57184,1.57916,1.08449,1.43485,2.03924,-1.99894,-1.54755
0.331587,-1.09477,-1.43565,-0.672047,-1.34643,-0.205129,0.353531
0.722709,0.0191877,0.547333,0.837769,0.13177,0.71211,0.734698
0.404849,-0.565229,0.05958,-0.190919,-0.078187,-0.292968,0.427319
-1.86791,3.13914,1.56196,1.7931,2.91564,-2.34875,-1.84203
0.130567,0.383182,0.547333,0.300393,0.492642,0.887017,-0.148751
0.771159,-0.0886427,-0.179657,-0.190919,-0.395248,0.717179,0.501106
0.722709,-0.396806,-0.646349,-0.3564,-0.435315,0.362297,0.145732
-1.71988,2.41115,1.4426,2.03194,2.40011,-2.13012,-1.69479
-0.474295,0.493851,0.956718,0.89162,0.608779,0.848937,-0.458132
1.31485,0.227185,1.50228,0.897477,0.595748,1.0182,1.32366
-1.71975,1.97656,-1.01699,-1.03289,-0.131031,-2.4011,-1.49116
0.426638,-0.344807,-1.24319,-0.774359,-1.05395,-0.0749693,0.440215
-0.181247,-0.194551,-0.598321,-0.551765,-0.500936,0.234065,0.132169
-0.181247,-0.194551,-0.598321,-0.130778,-0.131031,-0.11729,-0.162981
-0.767343,-0.141597,0.358626,0.530773,0.186031,-0.205129,-0.236769
-1.49996,-0.141597,-1.01699,-0.672047,-0.395248,-0.380807,-1.49116
1.35726,-0.0886427,0.298817,0.530773,-0.183874,0.541501,1.09141
1.31485,-0.188809,0.905438,0.658644,0.389536,0.668383,1.32366
-0.0914859,-0.188809,-0.94477,-1.49086,-0.641528,0.18739,-0.369613
-0.474295,2.40019,0.956718,-1.75459,2.19409,-2.1815,-0.679494
0.331587,-0.671136,-0.538512,-0.85247,-0.765153,0.146226,0.353531
-0.387557,0.227185,-0.467297,0.957186,-0.229102,0.537204,-0.07513
1.06421,0.387943,0.05958,0.290209,-0.078187,1.06853,0.722469
-0.98713,2.82383,-0.119848,0.0496452,-0.183874,-2.4011,-0.753282
0.426638,0.591179,0.547333,0.598935,0.13177,0.362297,0.734698
1.50378,-0.353413,0.119389,0.771338,-0.395248,0.365823,1.53413
1.43052,-0.247505,-0.299275,0.651055,-0.342405,0.497582,1.16519
-1.27577,-0.552804,-0.825402,-0.535525,-0.486868,-0.599689,-1.25306
0.204585,0.903174,1.38291,1.55427,0.853514,1.23683,0.219353
0.404849,-1.35954,-1.25622,-0.551765,-1.45212,-0.644323,0.427319
-0.254509,2.82383,1.19596,-0.190919,2.56399,-2.1815,-0.753282
-0.694081,0.229081,-0.478703,-0.792329,-0.078187,-0.205129,-1.19601
-1.42381,2.77515,1.4426,1.7334,2.60632,-2.21757,-1.69479
0.917683,-0.141597,-0.119848,0.290209,-0.183874,0.365823,0.943832
1.35726,0.493851,0.8371,0.530773,0.238874,1.28813,1.68171
0.111801,-0.459321,-0.359085,-0.491624,-0.606623,0.146226,0.132169
-1.06039,-0.565229,-0.897367,-1.09303,-0.870841,-1.30311,-0.753282
1.06421,0.917483,0.298817,0.169927,-0.236718,1.63949,1.09141
-0.98713,-0.512275,0.119389,0.290209,0.186031,-0.205129,-0.974644
0.0565495,-0.8128,-0.765717,-0.834067,-0.744634,0.012484,-0.148751
0.697897,0.229081,0.657672,-0.130778,-0.131031,0.62934,1.01762
0.185063,-0.618182,-0.179657,-0.311201,-0.448092,0.321904,0.501106
1.50378,0.758621,1.495,0.771338,0.820154,1.59557,1.53413
1.0928,0.903174,0.607017,0.837769,0.234876,0.930743,-0.07513
-0.181247,0.864529,1.25576,1.49303,1.03153,1.02461,-0.162981
0.478111,-1.09477,-0.71794,-0.551765,-0.817997,-0.205129,0.205956
1.16682,0.123186,0.427965,0.658644,0.234876,1.06192,0.955561
0.478111,-0.247505,0.05958,-0.190919,-0.183874,0.541501,0.501106
-0.461575,2.72315,1.50228,0.658644,2.76098,-2.13012,-0.737717
-0.107985,0.917483,1.73424,1.25247,0.714467,1.20029,-0.0891939
-0.181247,-1.25363,-1.01699,-1.27346,-1.13506,-0.380807,-0.162981
0.917683,0.387943,0.119389,0.0496452,-0.183874,0.980695,0.943832
-0.461575,0.799176,1.50228,1.19602,0.595748,1.23683,-0.148751
-0.107985,-1.09477,-1.19641,-1.03289,-1.24075,-0.512565,-0.0891939
0.697897,-0.194551,-0.119848,-0.130778,-0.342405,0.453662,0.427319
0.478111,-1.09477,0.05958,0.169927,-0.236718,-0.205129,1.09141
1.38887,-0.0848107,0.308597,0.300393,-0.177549,0.58093,1.1028
0.796727,-0.396806,-0.168876,-0.296691,-0.435315,0.537204,0.808319
0.648691,-0.500804,-0.109192,-0.654942,-0.538421,0.231117,0.661078
-0.181247,0.599759,1.37538,1.13218,0.925841,0.848937,0.132169
0.917683,0.123173,0.956718,0.89162,0.238874,0.673259,0.943832
0.990945,0.599759,0.119389,0.109786,-0.131031,1.20029,1.01762
-0.767343,0.176127,-0.179657,-0.190919,-0.078187,0.497582,-0.753282
0.500656,-0.448805,0.607017,-0.475816,0.234876,-0.162423,0.513836
-0.694081,0.123173,0.05958,-0.491624,0.0275001,0.321904,-0.974644
0.697897,0.176127,1.67443,0.590914,0.714467,0.673259,1.09141
-0.254509,-0.935906,-1.61508,-1.39374,-1.1879,0.0144682,-0.236769
0.426638,0.0191877,0.368281,0.121268,0.234876,0.668383,0.440215
1.35726,0.123173,0.8371,1.37275,0.503092,1.11245,1.38656
0.111801,-1.35954,-0.897367,-0.611906,-0.870841,-0.468645,0.427319
1.75896,-0.8128,-0.526981,0.897477,-0.744634,0.18739,1.47091
-0.401033,0.229081,0.8371,0.951761,0.503092,0.848937,-0.384344
-0.461575,0.123186,-0.049508,0.360102,0.0286636,0.71211,-0.443234
1.68494,0.435181,0.368281,0.360102,-0.125996,1.41174,1.69177
-0.683628,-0.656802,-0.526981,-0.3564,0.0286636,-1.25559,-0.884958
-0.401033,-0.459321,-1.91412,-0.972752,-1.71634,0.321904,-0.679494
2.01661,0.493851,0.597863,1.37275,0.0275001,0.892856,2.05064
0.648691,-0.656802,-0.049508,0.360102,-0.177549,0.18739,0.955561
-0.98713,0.123173,0.597863,0.290209,0.238874,0.146226,-0.974644
-0.474295,-0.98886,0.298817,0.0496452,0.925841,-0.292968,-1.56494
0.624635,-0.0886427,0.717481,0.109786,0.0275001,0.497582,0.943832
-0.165504,0.799176,0.905438,0.897477,0.389536,1.23683,0.440215
-2.0128,2.40019,0.896909,0.651055,2.0884,-2.31326,-1.71252
-1.06039,-0.98886,-1.37584,-1.51402,-1.24075,-1.30311,-1.04843
-0.401033,-1.09477,-0.957177,-1.03289,-1.02937,-0.0294513,-0.0891939
-0.181247,-1.41249,-0.777749,-1.27346,-1.13506,-0.380807,-0.458132
-0.181247,-0.98886,-1.1366,-1.3336,-1.02937,-0.11729,-0.162981
-0.107985,0.917483,0.8371,0.711197,0.291718,1.20029,-0.384344
0.185063,-0.829998,-0.957177,-1.51402,-0.817997,-0.205129,-0.384344
1.06421,-0.247505,-0.837558,-0.190919,-0.817997,0.146226,1.09141
0.796727,-0.448805,-0.168876,0.0615594,-0.383762,0.362297,1.1028
0.130567,0.435181,0.905438,1.19602,0.595748,0.668383,-0.148751
0.204585,-1.28079,-1.42224,-1.25203,-1.36327,-0.162423,-0.07513
-0.401033,-1.09477,-1.43565,-1.51402,-1.02937,-0.688242,-0.384344
1.28399,0.0172653,0.358626,0.35035,0.0275001,0.805018,1.01762
-0.181247,-1.35954,-1.49546,-0.792329,-1.29359,-0.292968,-0.162981
-1.42381,-0.0848107,-0.586665,-0.177274,-0.589975,-0.162423,-1.4003
0.331587,1.65884,1.55481,-0.371342,2.40546,-1.69839,0.353531
1.72357,0.387943,0.777291,0.831479,0.503092,1.24421,1.75549
0.697897,-0.194551,-1.1366,-0.611906,-0.870841,0.321904,0.132169
1.21073,0.0172653,0.119389,0.0496452,-0.183874,0.805018,0.943832
0.917683,0.282035,0.717481,0.651055,0.238874,1.02461,1.16519
-0.694081,-1.94203,-1.91412,-1.69444,-1.76918,-1.30311,-0.384344
0.697897,-0.565229,-0.418894,-0.371342,-0.659466,0.321904,0.722469
-0.239521,-0.708801,-0.765717,-1.13261,-0.744634,0.231117,-0.222371
-1.20692,-0.194551,0.298817,-0.551765,0.133187,-0.0294513,-0.900857
-0.913867,-0.247505,0.956718,1.19232,0.820154,-0.205129,-0.679494
0.624635,-0.353413,-0.538512,-0.912611,-0.765153,0.190146,-0.236769
1.35726,0.334989,0.597863,0.530773,0.503092,0.892856,1.38656
-0.461575,0.747177,0.666702,1.0766,0.595748,1.41174,-0.443234
-0.694081,0.229081,-0.179657,-0.551765,-0.078187,0.321904,-0.384344
-0.98713,-1.14772,-0.598321,-1.03289,-0.923684,-1.25919,-0.162981
-1.71975,0.229081,0.119389,0.89162,0.76731,-0.644323,-1.71252
-1.4267,-1.30658,-1.67489,-1.27346,-1.24075,-1.30311,-1.19601
-0.107985,-1.09477,-0.957177,-0.0706369,-0.659466,-0.380807,-0.384344
-1.27577,0.227185,-0.526981,-0.654942,-0.538421,-1.73658,-0.737717
-1.4267,0.0172653,0.8371,0.711197,2.40546,0.146226,-1.63873
-0.0914859,-0.8128,-0.706033,-0.535525,-0.435315,-0.337329,-0.07513
-0.107985,1.07634,1.13615,1.37275,0.714467,1.28813,-0.0891939
0.111801,0.970437,1.07634,1.13218,0.925841,1.24421,0.132169
1.35726,0.599759,0.777291,0.831479,0.344562,1.06853,2.05064
-0.254509,-0.72409,-1.85431,-1.99515,-1.34643,-0.380807,-0.458132
-1.86791,2.20315,1.14417,1.55427,1.98768,-2.21757,-1.62117
2.01661,0.705667,0.8371,0.410491,0.291718,1.41989,1.38656
1.0928,0.227185,0.308597,0.957186,0.286429,1.06192,1.39729
-2.01595,0.695177,0.965122,1.19602,1.93613,-1.51795,-1.98927
1.98101,-0.344807,0.666702,1.49456,0.0286636,0.493477,1.69177
0.990945,0.229081,0.358626,0.35035,0.0275001,0.805018,1.31277
-0.757645,0.0191877,0.368281,0.658644,0.234876,0.493477,-0.443234
-1.86791,1.31917,0.308597,0.41981,1.62681,-1.51795,-1.62117
-0.694081,-0.406367,-1.43565,-1.27346,-0.817997,-0.205129,-0.900857
-0.461575,-1.33279,-1.48193,-1.19232,-1.05395,-0.599689,-0.148751
-1.20692,-0.459321,-0.359085,-0.732188,-0.395248,-0.0294513,-0.974644
1.35726,0.0172653,-0.179657,0.0496452,-0.236718,0.673259,1.09141
-0.401033,-1.30658,-1.43565,-1.51402,-1.02937,-0.380807,-0.0891939
-0.98713,-0.247505,0.05958,-0.491624,1.34859,0.146226,-1.19601
1.35726,1.18225,1.07634,1.43289,0.344562,1.68341,1.75549
1.43052,0.493851,0.956718,0.89162,0.450249,1.02461,1.46034
-0.474295,-1.5184,-1.7347,-1.6343,-1.45212,-0.644323,-0.162981
1.35726,-0.0886427,-0.359085,0.290209,-0.606623,0.717179,1.09141
1.06421,-0.0886427,0.597863,0.290209,0.503092,0.717179,1.09141
-0.387557,0.487181,0.308597,-0.296691,0.13177,0.362297,-0.369613
-0.181247,-1.73022,-2.33279,-2.6567,-2.0334,-1.08352,-0.753282
1.35726,-0.194551,0.298817,0.290209,-0.078187,0.497582,1.09141
-0.181247,-0.565229,-1.1366,-1.51402,-1.24075,0.321904,-0.162981
1.6503,0.599759,-0.598321,-0.371342,-0.131031,1.37597,0.427319
0.404849,-0.935906,-0.119848,-0.371342,0.608779,-0.468645,0.132169
0.404849,-0.565229,-0.658131,-0.611906,-0.448092,0.0144682,0.427319
-1.64586,0.227185,-0.467297,0.41981,0.13177,-0.949502,-1.62117
-1.93954,1.92361,0.358626,0.0496452,1.40143,-2.4011,-1.93388
-0.98713,0.123173,-0.179657,0.0496452,-0.183874,-0.0294513,-1.19601
-0.694081,0.705667,1.13615,1.13218,0.925841,0.892856,-0.384344
-0.461575,0.175185,0.308597,1.7334,0.698855,0.887017,-1.54755
0.697897,-0.353413,-0.359085,-0.371342,-0.342405,0.62934,1.01762
1.68494,0.331183,0.607017,0.837769,0.234876,0.930743,1.69177
-0.694081,-2.15385,-1.91412,-1.93501,-1.76918,-1.30311,-0.679494
0.111801,-0.406367,0.538054,0.831479,1.08437,0.497582,-1.04843
0.111801,-1.35954,0.358626,0.35035,0.0275001,-0.468645,1.01762
0.500656,0.695177,1.74102,0.718352,1.05973,0.887017,0.513836
0.111801,-0.459321,-0.359085,-0.732188,-0.606623,0.146226,0.132169
-0.401033,-1.46545,-1.0768,-1.45388,-1.08221,-0.556484,-0.384344
1.0928,0.383182,0.78607,1.13631,0.492642,0.71211,0.734698
-0.181247,-0.777044,-1.01699,-0.792329,-0.923684,0.234065,-0.162981
-1.86627,0.599759,0.05958,0.590914,1.29575,-0.600404,-1.86009
1.0928,-0.0848107,0.845754,0.539227,0.234876,0.755837,0.808319
-1.86627,2.45315,-0.179657,-0.0706369,-0.236718,-2.48894,-1.86009
-1.49996,-0.353413,-0.359085,-0.672047,-0.395248,-0.380807,-1.49116
1.16682,0.123186,0.189229,0.897477,0.0286636,0.71211,1.17642
0.478111,-0.882952,-0.179657,0.0496452,-0.395248,-0.205129,0.796257
-0.165504,-1.90478,-2.13845,-1.43115,-1.7757,-1.21186,-0.148751
-0.239521,-0.916798,-1.00445,-1.55057,-0.950847,-0.162423,0.0721115
0.624635,-0.141597,-1.01699,-0.672047,-0.976528,0.585421,0.353531
-0.474295,0.493851,1.25576,1.19232,1.03153,0.673259,-0.162981
-1.20692,-0.406367,0.298817,0.169927,0.503092,-0.380807,-1.19601
-0.401033,0.493851,0.8371,-0.551765,0.291718,0.497582,-0.679494
-0.181247,-1.04181,-1.67489,-1.51402,-1.34643,-0.556484,-0.458132
0.426638,-0.396806,-0.885086,-0.834067,-1.0024,0.231117,0.145732
1.06421,-0.247505,0.597863,0.831479,0.238874,0.321904,1.38656
-1.20175,-1.22879,-0.825402,-1.43115,-0.383762,-1.47422,-1.17944
-1.05372,0.175185,0.308597,0.300393,0.698855,-0.424782,-1.0322
-0.474295,0.0172653,0.119389,-1.57416,-0.183874,0.805018,-0.458132
-0.474295,0.176127,0.298817,0.831479,0.344562,0.497582,-0.753282
0.185063,-0.829998,-0.71794,-0.0706369,-0.817997,0.146226,0.205956
-0.107985,-1.04181,-0.837558,-1.21332,-0.817997,-0.205129,-0.0891939
-0.683628,-0.448805,-1.89972,-1.43115,-0.589975,-1.29932,-1.17944
-0.474295,-0.829998,-1.49546,-1.51402,-1.13506,-0.205129,-0.458132
-0.474295,-0.935906,-1.7347,-1.45388,-1.08221,-1.25919,-0.458132
1.35726,-0.194551,-0.179657,0.169927,-0.236718,0.497582,1.38656
0.038539,0.0172653,-0.119848,-0.912611,-0.553779,0.365823,-0.236769
-0.107985,-0.882952,-1.0768,-0.972752,-0.817997,-0.0294513,-0.0891939
0.185063,-0.194551,0.05958,-0.0706369,-0.078187,-0.205129,0.501106
-0.694081,-0.459321,-0.538512,0.651055,-0.342405,-0.380807,-0.900857
-1.94193,0.487181,0.0698603,0.539227,0.492642,-0.512236,-1.69479
-0.387557,-1.80078,-1.72066,-1.66999,-1.26017,-1.29932,-0.369613
-0.107985,0.917483,1.13615,1.73359,0.714467,1.28813,-0.0891939
1.28399,0.440897,0.358626,0.651055,0.0275001,1.20029,1.01762
0.944762,0.279184,0.965122,0.897477,0.595748,0.887017,1.17642
1.24083,-0.344807,0.129544,0.300393,-0.177549,0.406024,1.25004
0.130567,-0.7608,-1.36256,-1.0729,-0.84774,-0.0749693,0.145732
-0.0914859,-1.28079,-1.18351,-1.25203,-1.20861,-0.468509,-0.369613
0.771159,-0.618182,-0.71794,-0.0706369,-0.817997,-0.205129,0.796257
-0.401033,0.493851,1.37538,0.951761,0.503092,0.673259,-0.384344
-1.86791,3.13914,2.21849,1.7931,2.91564,-2.2613,-1.84203
1.0928,-0.0848107,0.845754,0.0615594,0.492642,0.755837,0.808319
-0.181247,-0.194551,0.896909,1.19232,0.608779,0.0583876,0.132169
0.697897,0.440897,-1.01699,-0.551765,-0.923684,0.980695,0.427319
-0.387557,-0.656802,-0.168876,0.837769,0.0286636,-0.512236,-0.369613
-0.913867,-0.194551,-0.478703,0.169927,-0.448092,-0.380807,-1.19601
0.111801,1.02339,1.19596,1.19232,0.978684,1.20029,-0.162981
0.404849,-0.565229,-0.658131,-0.190919,-0.659466,0.321904,0.427319
-0.461575,-1.28079,-1.84003,-1.7894,-1.31172,-0.512236,-0.443234
1.90699,0.383182,0.905438,1.0766,0.389536,1.41174,1.54453
1.06421,0.229081,0.8371,0.711197,0.503092,1.02461,1.09141
0.478111,0.917483,1.73424,1.25247,1.08437,1.20029,0.501106
-0.474295,0.282035,0.717481,0.35035,0.238874,0.673259,-0.679494
-1.86627,2.45315,1.13615,1.55317,2.24693,-2.1815,-1.86009
-0.107985,-1.46545,-1.49546,-1.21332,-1.29359,-0.90784,0.132169
-0.401033,-0.829998,-0.957177,-0.792329,-1.02937,-0.0294513,-0.384344
-1.06039,-1.57135,-1.37584,-1.51402,-0.870841,-1.30311,-0.753282
2.01661,0.493851,-0.179657,0.951761,-0.078187,1.02461,1.68171
0.500656,-0.0848107,0.607017,0.539227,0.234876,0.755837,0.513836
-0.474295,0.0172653,-0.598321,-0.792329,-0.342405,0.453662,-0.162981
-0.254509,1.71179,0.358626,0.290209,0.0275001,-1.91799,0.943832
0.500656,-2.78877,-2.73529,-1.25203,-2.49744,-1.38677,-0.369613
-0.683628,-2.00878,-1.48193,-1.19232,-1.26017,-1.29932,-0.369613
-0.107985,-0.406367,-0.478703,-0.0706369,-0.817997,0.321904,0.501106
0.771159,-0.406367,0.05958,-0.0706369,-0.236718,0.146226,0.796257
-0.461575,0.591179,0.905438,0.778061,0.595748,1.0182,-0.443234
-1.20692,0.493851,0.418435,0.35035,0.0275001,0.497582,-0.900857
-0.181247,1.02339,1.19596,1.19232,0.608779,1.20029,-0.162981
-0.254509,-1.30658,-1.85431,-1.57416,-1.34643,-0.732162,-0.236769
-1.86627,2.24133,1.13615,0.951761,2.40546,-2.1815,-1.86009
-1.05372,-0.188809,-0.885086,0.0615594,-0.229102,-0.424782,-1.32668
-0.767343,-0.353413,-0.359085,-0.371342,-0.131031,-0.292968,-0.974644
0.111801,0.599759,1.37538,1.43289,0.714467,1.24421,0.132169
-1.20692,-1.25363,-1.25622,-1.03289,-1.13506,-1.43487,-1.19601
0.990945,-1.5184,-1.25622,-0.371342,-1.29359,-0.776081,0.427319
1.0928,0.0191877,-0.407613,-0.177274,-0.0744428,0.537204,0.734698
-1.86791,1.99516,0.965122,1.19602,1.72992,-2.04267,-1.84203
-0.181247,-1.20068,-1.1366,-1.3336,-1.24075,-0.11729,-0.162981
-0.694081,-1.25363,-0.837558,-1.21332,-1.08221,-0.380807,-0.384344
1.43052,-1.99499,-1.91412,0.35035,-1.50496,-1.17136,1.16519
-0.181247,-0.777044,-0.359085,-1.03289,0.0275001,-0.951759,-0.458132
0.130567,-0.552804,-0.646349,-1.0729,-0.84774,-0.249876,-0.148751
0.111801,0.599759,1.37538,1.13218,0.925841,1.06853,0.132169
2.05503,0.383182,0.308597,1.13631,-0.0744428,1.28056,1.76539
-1.64649,2.87678,1.73424,1.55317,2.61684,-2.26934,-1.63873
1.50378,0.229081,0.358626,0.530773,0.186031,0.980695,1.23898
-0.181247,-0.353413,0.119389,-0.130778,0.0275001,0.234065,-0.458132
0.478111,-1.46545,-1.31603,-1.21332,-1.29359,-0.90784,-0.0891939
-0.461575,-1.33279,-1.72066,-1.61028,-1.26017,-0.599689,-0.443234
1.06421,-0.0886427,-0.179657,0.0496452,-0.395248,0.717179,1.09141
0.917683,-0.459321,-1.25622,-0.371342,-0.923684,0.497582,0.353531
1.13747,-0.459321,1.25576,0.89162,0.820154,0.146226,1.75549
1.6503,-0.406367,-0.478703,1.25247,-0.817997,0.146226,1.68171
-1.93954,1.65884,1.13615,1.13218,2.4583,-1.34703,-1.93388
-0.387557,-1.28079,-1.42224,-1.49086,-1.36327,-0.468509,-0.369613
-0.694081,-1.5184,-1.91412,-1.93501,-1.39928,-0.688242,-0.679494
1.5369,0.227185,0.666702,0.778061,0.389536,1.23683,1.54453
0.917683,0.0172653,0.358626,0.290209,-0.183874,0.585421,0.943832
1.35726,0.334989,0.8371,0.831479,0.503092,1.28813,1.38656
-0.387557,0.695177,1.14417,0.837769,0.492642,1.14938,-0.07513
-1.71975,2.18838,0.358626,0.651055,0.608779,-2.04974,-1.26979
0.111801,-1.20068,-0.658131,-0.85247,-0.870841,-0.292968,0.132169
0.917683,-0.829998,-1.25622,-0.371342,-0.923684,-0.205129,0.648682
-0.401033,0.493851,0.8371,-0.311201,0.291718,1.02461,-0.679494
-0.387557,-1.28079,-1.18351,-1.25203,-1.0024,-0.468509,-0.369613
1.6503,0.123173,0.597863,1.13218,0.0275001,0.892856,1.68171
-0.107985,0.705667,1.13615,1.37275,0.714467,1.11245,-0.384344
-1.49996,-0.141597,0.358626,0.771338,1.77134,-0.556484,-1.71252
-1.86791,1.99516,0.965122,0.897477,2.14234,-2.13012,-1.84203
-0.694081,-0.459321,-1.49546,-1.21332,-0.395248,-1.34703,-0.679494
-1.20692,-0.618182,-1.19641,-1.03289,-0.817997,-0.86392,-1.41737
-1.28018,0.0172653,0.358626,0.530773,0.186031,0.190146,-0.753282
-0.401033,-1.30658,-1.43565,-1.51402,-1.39928,-0.688242,-0.0891939
-0.165504,-0.968797,-0.646349,-0.834067,-0.84774,-0.0749693,0.145732
0.0565495,0.227185,0.666702,1.37514,0.183323,0.84329,0.0721115
-0.181247,-1.04181,-1.25622,-1.03289,-0.923684,-0.205129,-0.162981
-0.461575,-0.916798,-1.00445,-1.61028,-0.693081,-0.905775,-0.148751
-0.239521,0.747177,1.20386,1.67369,0.801961,1.23683,0.0721115
0.624635,-0.829998,-0.777749,-1.03289,-0.923684,0.146226,-0.162981
0.0565495,-0.916798,-1.84003,-1.55057,-1.31172,-0.512236,-0.222371
-0.181247,0.123173,-0.538512,-0.130778,-0.183874,0.146226,-0.679494
0.111801,0.970437,1.37538,1.43289,1.08437,1.24421,0.132169
-0.181247,-1.25363,-1.25622,-1.27346,-1.34643,-0.205129,-0.458132
2.01661,0.387943,0.538054,1.13218,0.133187,1.06853,2.05064
-0.181247,-0.98886,-0.897367,-1.3336,-1.02937,-0.11729,-0.162981
1.35726,0.176127,0.298817,0.290209,0.133187,0.848937,1.38656
1.35726,0.0172653,0.538054,0.711197,0.291718,0.848937,1.38656
-0.683628,0.851175,0.427965,0.121268,0.595748,-0.818322,-0.443234
0.648691,0.0191877,-0.109192,-0.177274,-0.177549,0.406024,0.661078
1.06421,0.229081,-0.71794,0.410491,-1.24075,1.02461,1.09141
-0.107985,-1.25363,-1.31603,-1.21332,-1.29359,-0.380807,-0.0891939
1.13747,0.282035,0.717481,0.35035,0.238874,1.02461,1.16519
0.771159,-0.671136,-0.359085,-0.190919,-0.606623,0.146226,0.796257
0.130567,-0.968797,-1.12382,-0.834067,-1.0024,-0.249876,0.145732
-2.0128,3.14155,1.79405,2.15458,3.19811,-2.31326,-2.00767
0.185063,0.705667,1.37538,0.951761,0.714467,0.848937,-0.384344
0.722709,-0.344807,-0.109192,-0.3564,-0.125996,0.493477,0.145732
0.331587,-0.247505,0.179198,0.109786,-0.183874,0.497582,0.353531
-1.05372,0.0191877,0.0698603,-0.177274,-0.229102,0.0562106,-1.0322
-1.71975,1.65884,2.39214,2.39515,3.77939,-1.91799,-1.71252
-0.98713,0.493851,0.8371,0.831479,0.503092,0.717179,-0.679494
-0.474295,0.705667,0.956718,0.35035,0.238874,1.02461,-0.162981
1.38887,0.331183,0.607017,1.13631,0.234876,1.14938,1.39729
1.06421,0.123173,0.8371,0.290209,0.238874,0.717179,1.38656
-0.401033,-0.247505,0.597863,-0.491624,0.238874,0.146226,-0.679494
-0.913867,0.282035,0.179198,0.35035,0.0275001,0.146226,-0.900857
0.796727,-0.396806,0.308597,0.180976,-0.0744428,0.18739,0.808319
-0.181247,0.387943,1.07634,1.13218,0.503092,0.497582,0.722469
-0.181247,-1.25363,-1.49546,-1.51402,-1.34643,-0.380807,-0.162981
-0.181247,-1.35954,-1.1366,-1.3336,-1.24075,-0.468645,-0.162981
0.111801,-0.406367,-1.55527,-0.611906,-1.02937,-0.90784,-0.162981
-1.71975,0.970437,-0.119848,0.290209,0.978684,-1.78623,-1.71252
-0.165504,0.435181,0.368281,-1.61028,-0.125996,1.23683,-0.443234
-1.20692,-1.09477,-1.43565,-1.03289,-1.24075,-1.30311,-1.19601
-0.107985,0.493851,0.8371,1.13218,0.714467,1.28813,0.132169
-0.694081,0.705667,1.37538,1.55317,0.714467,0.848937,-0.384344
-0.401033,0.334989,1.13615,0.831479,0.714467,0.321904,-0.384344
-0.107985,-1.30658,-1.19641,-1.03289,-0.659466,-0.512565,-0.384344
-1.20692,-0.247505,-0.179657,0.530773,-0.183874,-0.205129,-1.19601
-0.474295,-0.353413,0.119389,0.290209,-0.183874,-0.205129,-0.458132
-1.64586,2.35915,0.965122,0.897477,1.93613,-2.04267,-1.62117
-0.461575,0.383182,1.20386,0.778061,0.595748,0.406024,0.0721115
-0.401033,0.334989,0.597863,0.290209,0.503092,-0.556484,-0.679494
0.917683,-0.353413,0.119389,0.290209,-0.183874,0.365823,0.943832
0.771159,-0.247505,0.05958,-0.491624,-0.183874,0.321904,0.132169
1.21073,0.229081,0.358626,0.771338,0.186031,1.37597,1.23898
-0.181247,0.229081,-0.119848,0.109786,-0.131031,0.805018,-0.162981
