0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.64578,-0.870645,-0.741858,1.37355,0.130744,1.20757,1.14193,-2.35403,0.723561,0.374011,2.03215,-0.87341,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.929435,0.265913,0.406752,0.312224,0.130744,-0.194594,1.14193,0.424709,-0.385703,1.70772,0.350332,-0.858017,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.583394,1.11833,0.406752,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,1.10149,0.770786,-0.53861,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-1.72306,1.55536,-0.749102,0.130744,-0.472368,-0.875521,0.424709,0.723561,0.73775,0.350332,0.842921,1.35261,-0.407173,-0.320377,-0.441355,1.0
-0.867049,-0.870645,-0.741858,1.37355,0.130744,-0.381992,-0.875521,-2.35403,0.723561,0.252764,0.350332,-0.642513,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.961601,1.11833,0.406752,-0.749102,0.130744,3.11145,-0.875521,0.424709,-1.49497,-1.44469,-0.0701222,-0.496279,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.68585,1.11833,-0.741858,0.312224,0.130744,0.922151,1.14193,0.424709,0.723561,-0.232221,-2.17239,0.173321,-0.576766,0.511714,5.58434,3.38607,0.0
0.456676,1.11833,-0.741858,-0.749102,0.130744,-0.453761,1.14193,0.424709,-1.49497,1.46523,-0.490576,2.04743,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.299738,-1.72306,-0.741858,-0.749102,0.130744,-0.33182,-0.875521,0.424709,0.723561,0.131518,-0.911031,0.0578731,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.205186,0.265913,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,-1.08095,-0.490576,0.916039,-0.576766,-0.32727,0.860565,2.11026,1.0
-0.961601,-0.870645,1.55536,1.37355,0.130744,-0.28198,-0.875521,0.424709,0.723561,0.0102715,0.350332,0.561997,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.11854,-1.72306,-0.741858,-0.749102,0.130744,-0.437813,1.14193,-2.35403,0.723561,0.616503,0.770786,-0.731023,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.740332,0.834193,-0.741858,0.312224,0.130744,0.0828479,1.14193,0.424709,0.723561,0.131518,0.350332,-0.523217,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.24526,-0.0182262,1.55536,-0.749102,0.130744,-0.472701,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,-0.503975,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.40247,-0.741858,-0.749102,0.130744,-0.452432,-0.875521,0.424709,0.723561,-0.9597,0.350332,1.01994,0.709488,-0.407173,-0.320377,-0.441355,1.0
-0.488842,-1.72306,-0.741858,-0.749102,0.130744,-0.154722,-0.875521,0.424709,-1.49497,0.616503,-0.490576,-0.223051,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.40219,-0.870645,0.406752,1.37355,0.130744,0.510474,-0.875521,0.424709,-0.385703,0.252764,-0.490576,0.234894,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.05615,1.11833,-0.741858,1.37355,0.130744,-0.439142,-0.875521,-2.35403,0.723561,-1.08095,0.350332,-0.296168,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.961601,1.11833,1.55536,1.37355,0.130744,-0.0852786,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.219203,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.456676,-0.870645,0.406752,1.37355,0.130744,-0.464394,1.14193,0.424709,-1.49497,1.22274,-0.490576,-0.619423,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.49675,-0.586505,-0.741858,-0.749102,0.130744,-0.420203,-0.875521,0.424709,-0.385703,-0.717207,0.350332,-0.734872,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.1507,-0.870645,0.406752,1.37355,0.130744,-0.33481,-0.875521,-2.35403,-1.49497,1.46523,-0.490576,0.71208,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.488842,-1.15478,-0.741858,-0.749102,0.130744,-0.515563,-0.875521,0.424709,0.723561,1.58647,0.350332,-0.550154,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.551228,-0.870645,-0.741858,1.37355,0.130744,-0.436484,-0.875521,0.424709,0.723561,0.73775,0.350332,0.0155421,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,-1.72306,-0.741858,1.37355,0.130744,1.33017,-0.875521,0.424709,-1.49497,-0.232221,-0.490576,-0.442403,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.5913,-0.870645,-0.741858,0.312224,0.130744,0.447344,-0.875521,0.424709,0.723561,-0.595961,0.350332,-0.654058,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.834884,1.11833,0.406752,-0.749102,0.130744,-0.705619,-0.875521,-2.35403,0.723561,0.980243,0.350332,-0.446251,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.05615,1.11833,1.55536,1.37355,0.130744,0.299817,1.14193,0.424709,0.723561,-1.32344,-0.911031,0.0232386,0.0663611,2.0099,2.04151,0.834454,1.0
-1.33981,-1.72306,-0.741858,-0.749102,-7.64682,-0.644482,-0.875521,0.424709,0.723561,-0.232221,0.350332,-0.353892,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.583394,0.265913,-0.741858,-0.749102,0.130744,0.174886,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,-0.246141,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.299738,-1.72306,-0.741858,1.37355,0.130744,-0.250415,-0.875521,-2.35403,0.723561,1.82897,0.350332,-0.519368,-0.255202,-0.407173,-0.320377,-0.441355,1.0
2.82047,0.834193,-0.741858,1.37355,0.130744,4.25212,-0.875521,0.424709,0.723561,-0.838453,1.19124,0.51197,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.0160828,0.265913,-0.741858,-0.749102,0.130744,-0.213533,-0.875521,0.424709,0.723561,-0.110975,-0.490576,0.646659,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.267573,1.40247,1.55536,-0.749102,0.130744,-0.43748,1.14193,0.424709,-1.49497,-0.474714,-0.0701222,-0.596334,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.110635,0.265913,-0.741858,0.312224,0.130744,-0.440139,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,-0.273079,0.709488,-0.407173,-0.320377,-0.441355,1.0
1.49675,0.834193,-0.741858,-0.749102,0.130744,-0.125815,1.14193,0.424709,-0.385703,-0.595961,-2.17239,1.23545,-0.576766,1.52049,0.860565,3.38607,0.0
-0.488842,0.550053,-0.741858,1.37355,0.130744,4.98643,-0.875521,0.424709,-1.49497,-1.20219,-0.0701222,-0.257686,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.43436,1.40247,1.55536,-0.749102,0.130744,0.0921513,-0.875521,0.424709,0.723561,-1.08095,-0.490576,-0.965768,0.709488,-0.407173,-0.320377,-0.441355,1.0
-1.43436,0.265913,-0.741858,-0.749102,0.130744,-0.43449,-0.875521,0.424709,-1.49497,-1.44469,0.350332,-0.838775,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.456676,0.550053,-0.741858,1.37355,0.130744,-0.42718,-0.875521,-2.35403,-1.49497,-1.32344,-0.490576,-0.06912,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.110635,0.550053,-0.741858,1.37355,0.130744,4.06904,1.14193,0.424709,0.723561,-0.110975,1.61169,-0.484734,-0.576766,0.961169,4.40339,0.834454,1.0
0.929435,-0.586505,-0.741858,0.312224,0.130744,-0.462733,-0.875521,0.424709,0.723561,-0.232221,0.350332,0.26568,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.078469,0.265913,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.616503,2.03215,0.246439,1.03105,-0.407173,-0.320377,-0.441355,1.0
1.68585,-1.15478,0.406752,-0.749102,0.130744,0.497848,1.14193,0.424709,-0.385703,-1.56593,-1.75194,-0.0498786,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,0.265913,-0.741858,0.312224,0.130744,-0.472701,-0.875521,0.424709,-1.49497,1.70772,-0.490576,-0.122996,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.583394,1.11833,-0.741858,-0.749102,0.130744,-0.36405,-0.875521,0.424709,0.723561,-0.353468,-0.911031,1.05073,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.362124,-0.870645,1.55536,1.37355,0.130744,-0.467384,1.14193,0.424709,0.723561,1.82897,0.350332,-0.788748,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.583394,-0.870645,-0.741858,1.37355,0.130744,0.418436,-0.875521,0.424709,0.723561,-0.838453,0.350332,-0.415465,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.173021,-1.72306,-0.741858,-0.749102,0.130744,-0.627204,-0.875521,-2.35403,0.723561,0.858996,0.350332,-0.376982,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.64578,1.11833,0.406752,-0.749102,-7.64682,-0.466055,1.14193,0.424709,0.723561,1.34398,0.770786,-0.457796,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.488842,-0.870645,-0.741858,1.37355,0.130744,2.62535,-0.875521,0.424709,0.723561,1.70772,-1.33148,-0.484734,1.67418,-0.407173,-0.320377,-0.441355,1.0
-1.05615,-0.870645,1.55536,1.37355,0.130744,-0.215195,-0.875521,0.424709,-1.49497,0.0102715,-0.0701222,-0.53861,-0.255202,-0.407173,-0.320377,-0.441355,1.0
2.34771,-0.870645,1.55536,1.37355,0.130744,1.68138,1.14193,0.424709,0.723561,-0.353468,0.770786,0.04248,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.488842,-0.870645,1.55536,1.37355,0.130744,0.0359984,-0.875521,0.424709,0.723561,-0.9597,-0.490576,-0.704086,0.0663611,1.30076,0.270094,2.11026,1.0
-0.677946,1.11833,-0.741858,-0.749102,0.130744,-0.471372,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,1.46249,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.43436,0.265913,-0.741858,-0.749102,0.130744,-0.391295,-0.875521,0.424709,-1.49497,1.22274,-0.490576,-0.954223,2.63887,-0.407173,-0.320377,-0.441355,1.0
-0.583394,0.265913,-0.741858,-0.749102,0.130744,1.65746,-0.875521,-2.35403,0.723561,1.70772,-2.17239,-0.461644,-0.576766,2.2596,0.860565,2.11026,1.0
-1.05615,0.550053,1.55536,1.37355,0.130744,-0.173329,-0.875521,-2.35403,-1.49497,0.0102715,-0.490576,1.29702,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.52891,-1.72306,1.55536,1.37355,0.130744,-0.000883103,1.14193,0.424709,0.723561,-0.9597,-0.911031,-0.53861,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.551228,0.550053,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,-1.49497,1.22274,-0.0701222,-0.346196,1.67418,-0.407173,-0.320377,-0.441355,1.0
-0.488842,-0.870645,-0.741858,1.37355,0.130744,-0.472701,-0.875521,-2.35403,-1.49497,-1.56593,-0.0701222,1.28932,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.583394,-1.72306,1.55536,-0.749102,0.130744,0.467612,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.931134,2.96043,-0.407173,-0.320377,-0.441355,1.0
-0.39429,-1.72306,1.55536,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.0102715,-0.911031,1.4471,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.583394,1.11833,-0.741858,-0.749102,0.130744,-0.118173,1.14193,-2.35403,0.723561,-0.474714,0.770786,-0.326954,1.03105,-0.407173,-0.320377,-0.441355,1.0
1.49675,0.834193,-0.741858,1.37355,0.130744,-0.0806269,-0.875521,-2.35403,-1.49497,-0.232221,-0.490576,-0.280775,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.205186,1.11833,-0.741858,-0.749102,0.130744,-0.470707,-0.875521,0.424709,0.723561,0.252764,-0.490576,-0.546306,0.0663611,3.1685,2.04151,2.11026,1.0
0.173021,-0.870645,-0.741858,0.312224,0.130744,2.24091,-0.875521,0.424709,-1.49497,0.374011,-0.490576,-0.577092,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.40219,-1.72306,0.406752,-0.749102,0.130744,0.636071,-0.875521,0.424709,-0.385703,0.131518,2.03215,-0.634817,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.110635,1.40247,-0.741858,-0.749102,0.130744,-0.467052,1.14193,0.424709,0.723561,-1.44469,-0.0701222,-0.71563,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,-1.72306,0.406752,-0.749102,0.130744,0.797552,1.14193,0.424709,0.723561,1.22274,-0.911031,-0.115299,2.3173,-0.407173,-0.320377,-0.441355,1.0
0.267573,0.265913,-0.741858,-0.749102,0.130744,0.161927,-0.875521,0.424709,-1.49497,-1.32344,-0.0701222,-0.858017,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.078469,-0.870645,-0.741858,1.37355,0.130744,-0.299922,1.14193,0.424709,0.723561,-1.44469,2.03215,-0.407768,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,0.550053,-0.741858,1.37355,0.130744,1.52089,-0.875521,0.424709,0.723561,0.252764,2.03215,0.00399724,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.40247,-0.741858,-0.749102,0.130744,-0.387973,-0.875521,-2.35403,-1.49497,0.616503,-0.490576,-0.684844,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.64578,-1.15478,-0.741858,1.37355,0.130744,-0.629198,-0.875521,0.424709,-1.49497,0.374011,-0.490576,1.55485,1.35261,-0.407173,-0.320377,-0.441355,1.0
-0.961601,1.11833,1.55536,-0.749102,0.130744,0.181863,1.14193,0.424709,-0.385703,0.131518,-0.911031,0.0771145,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.267573,-0.870645,-0.741858,1.37355,0.130744,-0.215859,1.14193,-2.35403,0.723561,-0.838453,0.350332,1.36244,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.583394,-1.15478,-0.741858,1.37355,0.130744,-0.201572,-0.875521,0.424709,0.723561,0.374011,2.03215,1.08921,1.35261,-0.407173,-0.320377,-0.441355,1.0
-0.205186,1.40247,1.55536,-0.749102,0.130744,1.87509,-0.875521,0.424709,0.723561,-0.110975,-0.490576,1.551,0.0663611,3.1685,1.45104,0.834454,0.0
-0.867049,1.11833,1.55536,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,1.22274,0.770786,-0.319258,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.11833,0.406752,-0.749102,0.130744,-0.605275,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,-0.323106,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.49675,-0.870645,-0.741858,-1.81043,0.130744,-0.472701,1.14193,0.424709,0.723561,1.70772,1.19124,1.23545,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.362124,0.265913,-0.741858,0.312224,0.130744,-0.411231,-0.875521,0.424709,0.723561,1.58647,-2.17239,-0.0575752,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.43436,-1.15478,1.55536,-0.749102,0.130744,-0.266031,1.14193,0.424709,0.723561,1.46523,-2.17239,4.56805,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-0.677946,1.11833,-0.741858,1.37355,0.130744,0.0625797,-0.875521,0.424709,0.723561,-0.595961,-0.490576,0.869859,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.488842,0.265913,-0.741858,0.312224,0.130744,-0.340459,-0.875521,0.424709,-1.49497,-0.474714,-0.0701222,0.0540248,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.299738,0.265913,0.406752,-0.749102,0.130744,-0.420535,1.14193,0.424709,-1.49497,-0.838453,-0.0701222,0.134839,0.709488,-0.407173,-0.320377,-0.441355,1.0
0.456676,-0.870645,-0.741858,1.37355,0.130744,-0.473697,1.14193,0.424709,0.723561,1.46523,0.770786,-0.226899,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.299738,-0.870645,-0.741858,1.37355,0.130744,0.668965,1.14193,0.424709,0.723561,0.616503,2.03215,1.53561,0.387925,-0.407173,-0.320377,-0.441355,0.0
0.267573,-0.302366,-0.741858,0.312224,0.130744,-0.380995,-0.875521,-2.35403,-1.49497,-0.110975,-0.490576,-0.173023,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.21309,0.265913,-0.741858,-1.81043,0.130744,-0.369698,-0.875521,0.424709,-0.385703,1.46523,-2.17239,1.0084,0.387925,2.17969,1.45104,0.834454,1.0
1.11854,-1.72306,-0.741858,-0.749102,0.130744,-0.397941,-0.875521,0.424709,0.723561,0.495257,-0.911031,0.15408,-0.576766,2.9987,0.270094,2.11026,1.0
-0.299738,0.265913,-0.741858,-0.749102,0.130744,-0.347769,-0.875521,0.424709,-1.49497,-1.08095,-0.490576,4.83743,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.52891,-0.0182262,1.55536,-0.749102,0.130744,0.122055,1.14193,0.424709,0.723561,0.131518,-0.911031,-0.153782,-0.576766,2.81892,1.45104,2.11026,1.0
-0.867049,0.265913,1.55536,-0.749102,0.130744,-0.455091,-0.875521,0.424709,0.723561,0.252764,2.03215,0.0463283,-0.576766,1.55046,0.270094,2.11026,1.0
-0.39429,-0.870645,-0.741858,1.37355,0.130744,0.869321,1.14193,-2.35403,0.723561,1.10149,0.350332,-0.607879,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.05615,0.265913,1.55536,-0.749102,-7.64682,-0.471372,-0.875521,0.424709,-1.49497,0.858996,-0.490576,-0.692541,0.0663611,-0.407173,-0.320377,-0.441355,1.0
1.5913,-1.72306,-0.741858,-0.749102,0.130744,-0.472036,-0.875521,-2.35403,-0.385703,1.10149,0.350332,0.0694179,1.99574,-0.407173,-0.320377,-0.441355,1.0
-1.05615,-0.870645,-0.741858,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.838453,0.350332,-0.527065,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.5913,0.834193,-0.741858,-0.749102,0.130744,-0.335475,1.14193,0.424709,0.723561,1.34398,0.770786,-0.615575,0.709488,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,-1.72306,-0.741858,1.37355,0.130744,0.0376597,1.14193,0.424709,0.723561,-1.44469,-0.490576,-0.807989,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.929435,0.265913,0.406752,-0.749102,0.130744,-0.117508,-0.875521,0.424709,-1.49497,1.70772,-0.490576,-0.0652717,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.078469,0.265913,1.55536,0.312224,0.130744,-0.0334452,-0.875521,-2.35403,0.723561,-0.9597,0.350332,-0.330803,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.205186,-1.72306,-0.741858,-0.749102,0.130744,-0.337801,1.14193,0.424709,0.723561,1.70772,0.350332,-0.0421821,0.709488,-0.407173,-0.320377,-0.441355,1.0
-0.867049,0.265913,0.406752,-0.749102,0.130744,-0.227156,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,-0.357741,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.867049,0.265913,-0.741858,-0.749102,0.130744,-0.373021,1.14193,0.424709,0.723561,-1.20219,-1.75194,-0.376982,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.43436,-0.302366,-0.741858,1.37355,0.130744,-0.460407,-0.875521,-2.35403,0.723561,-1.20219,-0.490576,-0.219203,-0.576766,3.22842,0.860565,2.11026,1.0
-0.677946,0.265913,-0.741858,-0.749102,0.130744,2.2881,-0.875521,-2.35403,0.723561,0.374011,2.03215,-0.823382,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.39429,1.11833,-0.741858,-0.749102,0.130744,0.0698895,-0.875521,0.424709,-1.49497,0.374011,-0.490576,-0.134541,0.0663611,-0.407173,-0.320377,-0.441355,1.0
2.72592,0.834193,-0.741858,-0.749102,0.130744,-0.268025,1.14193,0.424709,0.723561,1.34398,-0.911031,-0.442403,-0.255202,1.42061,0.270094,2.11026,1.0
-0.867049,-1.72306,1.55536,-0.749102,0.130744,2.92239,-0.875521,0.424709,0.723561,0.374011,2.03215,-0.442403,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,-0.302366,-0.741858,-1.81043,0.130744,-0.443129,-0.875521,0.424709,-1.49497,-1.20219,-0.490576,0.26568,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.71802,1.40247,1.55536,1.37355,0.130744,-0.352088,-0.875521,0.424709,-1.49497,1.70772,-0.490576,-0.954223,4.88981,-0.407173,-0.320377,-0.441355,1.0
1.30764,0.834193,0.406752,-0.749102,0.130744,-0.426848,1.14193,0.424709,0.723561,0.131518,0.350332,-0.226899,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.33981,-0.0182262,1.55536,1.37355,0.130744,0.767648,-0.875521,0.424709,0.723561,0.73775,-0.490576,-0.253837,-0.576766,0.581629,3.22245,3.38607,0.0
0.64578,1.40247,-0.741858,-0.749102,0.130744,-0.434158,-0.875521,0.424709,-0.385703,0.495257,-0.911031,-0.746417,0.387925,-0.407173,-0.320377,-0.441355,1.0
0.740332,-1.15478,-0.741858,1.37355,0.130744,-0.347436,1.14193,0.424709,0.723561,0.73775,-0.490576,-0.407768,-0.576766,0.192101,0.860565,2.11026,1.0
-1.33981,0.265913,1.55536,-0.749102,0.130744,-0.471039,-0.875521,0.424709,-1.49497,0.374011,-0.490576,-0.226899,0.0663611,-0.407173,-0.320377,-0.441355,1.0
1.68585,-1.72306,-0.741858,-0.749102,0.130744,-0.201239,1.14193,0.424709,0.723561,-0.838453,-0.911031,0.15408,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.21309,0.834193,0.406752,1.37355,0.130744,1.55479,-0.875521,-2.35403,-1.49497,0.616503,-0.490576,-0.684844,1.03105,-0.407173,-0.320377,-0.441355,1.0
0.64578,-1.72306,0.406752,-0.749102,0.130744,0.889257,1.14193,0.424709,0.723561,-1.68718,-0.911031,0.51197,-0.255202,-0.407173,-0.320377,-0.441355,0.0
0.078469,1.11833,-0.741858,1.37355,0.130744,-0.212869,1.14193,0.424709,0.723561,-1.56593,-0.911031,0.0809628,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.173021,1.11833,-0.741858,-0.749102,0.130744,-0.21885,-0.875521,0.424709,0.723561,-0.232221,0.350332,1.12769,0.709488,-0.407173,-0.320377,-0.441355,1.0
2.25316,0.834193,-0.741858,0.312224,0.130744,-0.308894,1.14193,0.424709,0.723561,0.0102715,1.61169,1.37783,-0.576766,1.42061,0.270094,2.11026,1.0
-0.961601,-1.72306,-0.741858,-0.749102,0.130744,0.29284,-0.875521,0.424709,0.723561,0.495257,2.03215,-0.026789,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.299738,1.11833,-0.741858,1.37355,0.130744,-0.08694,-0.875521,0.424709,-1.49497,-0.9597,-0.490576,1.54331,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.583394,1.40247,1.55536,-0.749102,0.130744,-0.461071,-0.875521,0.424709,0.723561,-0.232221,-0.490576,-0.430858,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.551228,0.265913,-0.741858,-0.749102,0.130744,0.190502,1.14193,0.424709,-1.49497,-1.32344,-0.0701222,1.91274,-0.255202,-0.407173,-0.320377,-0.441355,0.0
0.551228,1.11833,-0.741858,-0.749102,0.130744,0.847392,1.14193,0.424709,0.723561,-1.20219,0.770786,1.80114,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.110635,0.265913,-0.741858,-0.749102,0.130744,-0.307232,-0.875521,0.424709,0.723561,-0.9597,-0.490576,-0.804141,-0.255202,2.57921,2.04151,2.11026,1.0
-0.677946,-0.0182262,-0.741858,-1.81043,0.130744,-0.0118479,1.14193,0.424709,0.723561,1.70772,-0.911031,-0.550154,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.299738,0.265913,-0.741858,0.312224,0.130744,0.271575,-0.875521,0.424709,0.723561,0.374011,2.03215,1.1046,-0.576766,1.4306,0.270094,2.11026,1.0
0.64578,-0.870645,-0.741858,-0.749102,0.130744,-0.433826,-0.875521,0.424709,0.723561,0.0102715,-0.911031,1.42786,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.299738,-0.870645,1.55536,1.37355,0.130744,-0.0164996,1.14193,0.424709,0.723561,0.73775,1.61169,-0.557851,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.11833,1.55536,-0.749102,0.130744,-0.308894,1.14193,0.424709,0.723561,-0.353468,0.770786,0.0963559,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.30764,-0.870645,-0.741858,1.37355,0.130744,-0.394286,1.14193,0.424709,0.723561,-1.44469,0.770786,-0.246141,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.299738,0.834193,1.55536,-1.81043,0.130744,-0.4521,1.14193,0.424709,-1.49497,0.374011,-0.0701222,-0.199961,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.362124,0.265913,-0.741858,-0.749102,0.130744,-0.212204,-0.875521,-2.35403,-1.49497,-1.56593,-0.0701222,-0.884954,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.5913,-0.870645,-0.741858,1.37355,0.130744,-0.292945,-0.875521,0.424709,0.723561,-0.9597,-0.490576,-0.638665,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.05615,1.40247,0.406752,-0.749102,0.130744,-0.503934,-0.875521,0.424709,0.723561,-0.232221,0.350332,-0.858017,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.33981,0.265913,1.55536,-0.749102,0.130744,0.787252,1.14193,0.424709,0.723561,0.73775,-0.911031,0.0578731,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-0.0160828,-0.870645,1.55536,-0.749102,0.130744,-0.21885,1.14193,0.424709,0.723561,-0.474714,-0.0701222,-0.130692,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-1.72306,1.55536,-0.749102,0.130744,-0.0387614,-0.875521,0.424709,-1.49497,1.46523,-0.490576,-0.18072,0.709488,-0.407173,-0.320377,-0.441355,1.0
1.30764,1.40247,0.406752,-0.749102,0.130744,-0.400267,-0.875521,0.424709,-1.49497,1.58647,-0.490576,-0.246141,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.929435,-0.870645,-0.741858,1.37355,0.130744,0.502167,-0.875521,0.424709,0.723561,0.252764,2.03215,1.7819,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-1.72306,1.55536,-0.749102,0.130744,-0.621888,-0.875521,0.424709,-1.49497,1.46523,-0.490576,-0.704086,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.110635,1.40247,1.55536,-0.749102,0.130744,-0.177649,-0.875521,0.424709,-1.49497,-0.474714,-0.490576,-0.365437,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.205186,-0.870645,1.55536,1.37355,0.130744,-0.334478,1.14193,0.424709,0.723561,0.858996,1.61169,-0.800292,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.583394,-1.72306,1.55536,-0.749102,0.130744,0.128701,-0.875521,0.424709,0.723561,1.10149,-0.490576,-0.765658,-0.255202,-0.407173,-0.320377,-0.441355,1.0
