0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
1.49675,0.265913,-0.741858,0.312224,0.130744,-0.413225,1.14193,0.424709,-1.49497,-0.838453,-0.0701222,-0.130692,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.078469,-0.586505,-0.741858,0.312224,0.130744,-0.424522,1.14193,0.424709,0.723561,0.495257,0.770786,-0.0460304,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.5913,0.834193,-0.741858,-0.749102,0.130744,-0.331488,-0.875521,-2.35403,0.723561,0.131518,2.03215,-0.630968,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.33981,0.265913,-0.741858,-0.749102,0.130744,-0.35242,-0.875521,0.424709,-1.49497,-0.232221,-0.490576,0.261832,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.1507,1.11833,-0.741858,1.37355,0.130744,-0.187617,-0.875521,0.424709,0.723561,-0.474714,-0.0701222,-0.115299,1.35261,2.89882,0.270094,2.11026,1.0
-0.39429,-0.870645,1.55536,1.37355,0.130744,-0.460407,1.14193,0.424709,0.723561,1.46523,-2.17239,-0.0421821,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.11854,-0.870645,-0.741858,0.312224,0.130744,0.223729,1.14193,0.424709,-1.49497,-0.838453,-0.0701222,-0.615575,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.583394,1.40247,-0.741858,-0.749102,0.130744,0.0100817,-0.875521,0.424709,-1.49497,1.46523,-0.490576,-0.249989,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.33981,1.40247,1.55536,-0.749102,0.130744,-0.522873,1.14193,0.424709,0.723561,-0.9597,0.350332,0.0732662,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.299738,-0.870645,1.55536,1.37355,0.130744,-0.265699,1.14193,0.424709,0.723561,1.46523,-0.0701222,0.127142,0.387925,1.04107,2.04151,0.834454,0.0
-1.05615,1.40247,-0.741858,-0.749102,0.130744,0.128036,-0.875521,0.424709,0.723561,0.252764,-0.490576,-0.696389,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.30764,0.265913,-0.741858,-0.749102,0.130744,-0.13678,-0.875521,0.424709,0.723561,-0.474714,0.770786,-0.584789,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.68585,0.834193,0.406752,0.312224,0.130744,1.91264,1.14193,0.424709,0.723561,-1.32344,-1.75194,-0.438554,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.834884,-0.870645,-0.741858,1.37355,0.130744,-0.444458,1.14193,-2.35403,0.723561,-1.80842,-0.0701222,-0.473189,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.772497,-0.870645,1.55536,1.37355,0.130744,-0.361392,1.14193,0.424709,0.723561,1.58647,0.770786,-0.51552,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.583394,1.11833,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.838453,2.03215,1.0007,-0.576766,0.561653,2.63198,3.38607,0.0
3.67144,-0.870645,-0.741858,0.312224,0.130744,1.68138,1.14193,0.424709,-0.385703,0.374011,1.61169,-0.542458,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.740332,0.265913,-0.741858,0.312224,0.130744,-0.472701,-0.875521,-2.35403,-0.385703,0.858996,0.350332,-0.642513,1.03105,-0.407173,-0.320377,-0.441355,1.0
-1.1507,-0.870645,1.55536,-0.749102,0.130744,-0.334146,1.14193,0.424709,0.723561,-1.08095,1.61169,-0.669451,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.39429,-0.302366,1.55536,-0.749102,0.130744,6.32313,-0.875521,0.424709,-0.385703,-1.44469,-0.490576,-0.573244,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.110635,0.265913,-0.741858,0.312224,0.130744,-0.41389,-0.875521,-2.35403,-0.385703,0.616503,0.350332,1.83962,0.387925,-0.407173,-0.320377,-0.441355,1.0
1.68585,-0.870645,-0.741858,1.37355,0.130744,0.445682,1.14193,0.424709,0.723561,0.980243,2.4526,-0.103754,-0.576766,1.66032,0.860565,2.11026,1.0
-0.39429,0.265913,-0.741858,0.312224,0.130744,-0.243769,-0.875521,0.424709,0.723561,-0.232221,0.350332,0.396521,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.62346,0.265913,1.55536,-1.81043,0.130744,-0.329494,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.600182,2.96043,-0.407173,-0.320377,-0.441355,1.0
0.929435,0.265913,0.406752,-0.749102,0.130744,-0.446784,-0.875521,0.424709,-1.49497,1.34398,-0.490576,1.76651,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.90712,1.40247,1.55536,-0.749102,0.130744,0.159601,-0.875521,0.424709,-1.49497,1.58647,-0.490576,-0.60403,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.456676,-1.15478,-0.741858,-0.749102,0.130744,0.701195,-0.875521,0.424709,0.723561,-0.474714,0.770786,-0.111451,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.583394,-1.72306,0.406752,1.37355,0.130744,0.0439728,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,-0.915741,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.21309,-0.870645,0.406752,1.37355,0.130744,8.26789,-0.875521,0.424709,0.723561,-0.595961,-1.75194,-0.911892,-0.576766,0.441798,1.45104,2.11026,1.0
-1.05615,-0.870645,1.55536,1.37355,0.130744,0.927135,1.14193,0.424709,0.723561,1.10149,0.770786,-0.469341,0.387925,-0.407173,-0.320377,-0.441355,1.0
2.06406,0.834193,-0.741858,0.312224,0.130744,2.20005,1.14193,0.424709,0.723561,-0.474714,2.03215,1.68569,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.078469,-0.302366,0.406752,1.37355,-7.64682,-0.472036,-0.875521,0.424709,-1.49497,-1.32344,-0.490576,0.446549,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.05615,-0.870645,-0.741858,1.37355,0.130744,-0.159042,1.14193,0.424709,0.723561,1.58647,1.61169,-0.0498786,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-0.488842,1.40247,-0.741858,-0.749102,0.130744,0.545362,-0.875521,0.424709,-0.385703,-0.595961,-0.490576,3.38278,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.39429,0.265913,-0.741858,-0.749102,0.130744,-0.330823,-0.875521,-2.35403,-1.49497,-0.838453,-0.0701222,0.411914,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-0.870645,1.55536,1.37355,0.130744,-0.1823,-0.875521,0.424709,0.723561,0.252764,2.03215,-0.284623,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.05615,-0.870645,1.55536,1.37355,0.130744,1.57539,-0.875521,0.424709,-1.49497,1.34398,-0.490576,-0.430858,2.63887,-0.407173,-0.320377,-0.441355,1.0
2.72592,0.834193,-0.741858,0.312224,0.130744,0.783929,1.14193,0.424709,0.723561,0.0102715,-1.33148,1.36244,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.677946,1.40247,-0.741858,-0.749102,0.130744,-0.0284612,1.14193,0.424709,0.723561,0.131518,2.4526,0.254135,-0.255202,0.871278,1.45104,3.38607,0.0
1.11854,-1.72306,1.55536,-0.749102,0.130744,0.324073,-0.875521,0.424709,0.723561,-1.68718,0.770786,0.204108,-0.576766,1.40064,0.860565,2.11026,0.0
0.267573,1.40247,0.406752,-0.749102,0.130744,-0.472701,-0.875521,0.424709,-1.49497,-1.44469,-0.0701222,0.481183,0.709488,-0.407173,-0.320377,-0.441355,1.0
0.267573,1.40247,1.55536,-0.749102,0.130744,1.20358,-0.875521,0.424709,0.723561,0.616503,2.03215,-0.93883,1.03105,1.3507,8.53669,0.834454,1.0
-1.24526,0.265913,-0.741858,-0.749102,0.130744,-0.348765,-0.875521,0.424709,0.723561,-0.232221,-0.490576,-0.977313,1.99574,3.03865,0.270094,2.11026,1.0
-0.39429,1.11833,1.55536,-0.749102,0.130744,-0.452432,-0.875521,0.424709,-1.49497,0.374011,-0.490576,-0.31541,1.67418,-0.407173,-0.320377,-0.441355,1.0
0.456676,-0.870645,0.406752,1.37355,0.130744,-0.464394,1.14193,0.424709,-1.49497,0.131518,-0.0701222,1.15463,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.11854,1.11833,0.406752,-0.749102,0.130744,-0.223169,-0.875521,0.424709,-1.49497,0.0102715,-0.490576,0.304163,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.677946,1.40247,0.406752,-0.749102,0.130744,-0.143425,-0.875521,0.424709,0.723561,-1.20219,-0.490576,-0.673299,-0.576766,3.03865,0.270094,2.11026,1.0
-1.33981,0.265913,-0.741858,-0.749102,0.130744,-0.200907,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.29232,0.709488,-0.407173,-0.320377,-0.441355,1.0
0.929435,1.11833,-0.741858,-0.749102,0.130744,-0.598629,-0.875521,0.424709,0.723561,-1.32344,0.770786,-0.0113959,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.90712,1.40247,1.55536,-0.749102,0.130744,-0.352753,1.14193,0.424709,-0.385703,-1.32344,-0.0701222,0.250287,-0.576766,0.551665,0.270094,0.834454,1.0
-0.110635,1.40247,-0.741858,-0.749102,0.130744,-0.216524,-0.875521,0.424709,0.723561,-0.110975,-0.490576,-0.350044,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.961601,1.11833,1.55536,-0.749102,0.130744,-0.264038,-0.875521,0.424709,-1.49497,-0.474714,-0.490576,3.15189,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.299738,0.550053,-0.741858,1.37355,0.130744,-0.191604,1.14193,0.424709,0.723561,-1.68718,-0.0701222,-0.0421821,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.299738,1.11833,0.406752,-0.749102,0.130744,-0.336472,1.14193,0.424709,0.723561,-0.595961,0.770786,-0.773354,1.03105,-0.407173,-0.320377,-0.441355,1.0
-1.33981,1.40247,1.55536,-0.749102,0.130744,-0.386644,-0.875521,0.424709,-1.49497,0.858996,-0.490576,-0.71563,2.3173,-0.407173,-0.320377,-0.441355,1.0
1.96951,-0.870645,-0.741858,1.37355,0.130744,0.144982,1.14193,0.424709,-0.385703,-1.20219,0.770786,-0.0729683,0.0663611,-0.407173,-0.320377,-0.441355,0.0
-0.299738,0.550053,1.55536,-0.749102,0.130744,-0.0919239,-0.875521,0.424709,-1.49497,0.616503,-0.490576,-0.665603,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.299738,-1.72306,0.406752,-0.749102,0.130744,-0.420867,-0.875521,0.424709,-1.49497,0.131518,-0.0701222,1.07767,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.078469,1.11833,-0.741858,-0.749102,0.130744,1.17035,-0.875521,0.424709,0.723561,-1.68718,-1.33148,0.181018,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-0.583394,1.40247,-0.741858,-0.749102,0.130744,-0.407909,-0.875521,0.424709,0.723561,0.131518,-0.911031,-0.234596,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.11854,-1.72306,-0.741858,-0.749102,0.130744,-0.320191,1.14193,0.424709,0.723561,-1.32344,-0.911031,1.13154,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.867049,1.40247,1.55536,-0.749102,0.130744,0.484557,1.14193,0.424709,0.723561,-1.68718,0.350332,0.35419,-0.576766,-0.407173,-0.320377,-0.441355,0.0
0.64578,1.11833,-0.741858,-0.749102,0.130744,-0.471039,1.14193,0.424709,-1.49497,-0.838453,-0.0701222,-0.765658,1.03105,-0.407173,-0.320377,-0.441355,1.0
1.68585,0.834193,-0.741858,1.37355,0.130744,2.7423,1.14193,0.424709,-0.385703,1.34398,-1.33148,-0.115299,-0.255202,-0.407173,-0.320377,-0.441355,0.0
0.551228,1.40247,-0.741858,-0.749102,0.130744,0.298821,1.14193,0.424709,0.723561,0.73775,0.770786,1.36244,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.772497,-1.72306,-0.741858,1.37355,0.130744,-0.449774,1.14193,-2.35403,0.723561,-1.44469,-0.490576,-0.719479,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,-0.870645,-0.741858,1.37355,0.130744,-0.364382,-0.875521,0.424709,0.723561,-1.32344,-0.490576,2.01665,-0.576766,-0.407173,-0.320377,-0.441355,0.0
3.19868,0.834193,0.406752,-0.749102,0.130744,-0.0271321,1.14193,0.424709,0.723561,0.252764,2.4526,0.581239,1.35261,-0.407173,-0.320377,-0.441355,0.0
-0.583394,1.11833,-0.741858,1.37355,0.130744,-0.472701,-0.875521,-2.35403,0.723561,0.858996,1.19124,-0.584789,-0.576766,0.222065,3.22245,0.834454,1.0
-0.772497,1.40247,-0.741858,-0.749102,0.130744,-0.344446,1.14193,0.424709,0.723561,-0.474714,2.03215,-0.0421821,-0.576766,0.521702,2.04151,2.11026,0.0
-1.1507,-0.302366,-0.741858,-0.749102,0.130744,-0.322516,-0.875521,0.424709,-1.49497,1.34398,-0.490576,0.319556,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.205186,0.550053,1.55536,1.37355,0.130744,-0.331155,1.14193,0.424709,-1.49497,0.252764,-0.0701222,2.94408,-0.576766,-0.407173,-0.320377,-0.441355,0.0
1.7804,-1.72306,-0.741858,-0.749102,0.130744,-0.604278,-0.875521,0.424709,0.723561,-0.595961,-0.490576,0.68899,-0.576766,3.09858,0.270094,2.11026,1.0
-0.110635,1.40247,-0.741858,-0.749102,0.130744,0.908529,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,1.81269,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.87495,0.265913,-0.741858,0.312224,0.130744,-0.265034,-0.875521,0.424709,-1.49497,0.374011,-0.490576,-0.407768,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.5913,0.834193,-0.741858,-1.81043,0.130744,-0.161368,1.14193,0.424709,0.723561,-1.32344,0.770786,-0.419313,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.21309,-1.43892,-0.741858,-1.81043,0.130744,0.360622,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.884954,1.67418,-0.407173,-0.320377,-0.441355,1.0
0.362124,1.11833,1.55536,-1.81043,0.130744,1.88905,-0.875521,-2.35403,0.723561,0.252764,2.03215,-0.811837,-0.576766,1.32073,1.45104,2.11026,1.0
-0.39429,-1.72306,-0.741858,-0.749102,0.130744,-0.508253,-0.875521,0.424709,-1.49497,1.46523,-0.490576,-0.407768,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.02399,-0.870645,-0.741858,-0.749102,0.130744,-0.330491,-0.875521,0.424709,-1.49497,1.70772,-0.490576,-0.42701,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.1507,0.550053,-0.741858,1.37355,0.130744,0.833436,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.734872,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.772497,-0.870645,1.55536,1.37355,0.130744,-0.494962,-0.875521,0.424709,-1.49497,-1.32344,-0.490576,0.384977,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.772497,-0.870645,-0.741858,1.37355,0.130744,-0.259718,-0.875521,0.424709,0.723561,-0.353468,0.770786,0.319556,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.772497,-1.72306,1.55536,-0.749102,0.130744,-0.175655,1.14193,0.424709,0.723561,-1.32344,-1.75194,0.942977,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-1.72306,-0.741858,-0.749102,0.130744,0.0253659,-0.875521,0.424709,0.723561,-0.353468,-0.911031,-0.300017,-0.576766,2.86886,0.860565,2.11026,1.0
1.40219,-0.870645,-0.741858,-1.81043,0.130744,-0.355411,1.14193,-2.35403,0.723561,1.10149,0.350332,-0.357741,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.583394,-1.15478,-0.741858,-0.749102,0.130744,-0.147745,1.14193,0.424709,0.723561,1.58647,2.4526,4.25634,0.0663611,1.69029,1.45104,3.38607,0.0
-0.677946,1.11833,1.55536,-0.749102,0.130744,-0.326504,-0.875521,0.424709,0.723561,-1.20219,-0.490576,0.696687,-0.255202,3.04864,0.860565,2.11026,1.0
-1.24526,-0.0182262,1.55536,1.37355,0.130744,0.0462986,1.14193,0.424709,0.723561,-0.110975,-1.75194,1.52022,0.387925,-0.407173,-0.320377,-0.441355,0.0
0.362124,-1.72306,-0.741858,-0.749102,0.130744,-0.60162,-0.875521,0.424709,0.723561,-0.232221,0.350332,-0.342348,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.362124,0.265913,-0.741858,-0.749102,0.130744,-0.43449,1.14193,0.424709,0.723561,-0.595961,0.770786,-0.211506,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.299738,1.40247,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,-0.385703,1.46523,0.350332,-0.550154,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.173021,1.11833,-0.741858,-0.749102,0.130744,-0.427512,1.14193,0.424709,0.723561,1.10149,0.770786,0.381128,1.35261,-0.407173,-0.320377,-0.441355,0.0
-0.867049,0.265913,-0.741858,-0.749102,0.130744,-0.138773,1.14193,0.424709,0.723561,-0.474714,-0.490576,-0.188417,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.740332,1.11833,0.406752,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.474714,-0.0701222,-0.334651,0.0663611,-0.407173,-0.320377,-0.441355,1.0
1.11854,0.265913,-0.741858,-0.749102,0.130744,-0.464394,1.14193,0.424709,0.723561,0.73775,0.770786,1.01609,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-0.772497,1.11833,1.55536,-0.749102,0.130744,-0.0477326,-0.875521,0.424709,0.723561,0.252764,-0.490576,-0.0960579,-0.255202,3.08859,1.45104,3.38607,1.0
-1.24526,1.40247,1.55536,-0.749102,0.130744,-0.41688,1.14193,0.424709,0.723561,-1.80842,-0.0701222,0.319556,0.0663611,1.00112,0.860565,3.38607,0.0
1.40219,1.11833,-0.741858,-0.749102,0.130744,-0.422861,-0.875521,-2.35403,0.723561,-0.595961,-0.490576,-0.623272,1.03105,3.08859,0.270094,2.11026,1.0
1.30764,-0.302366,0.406752,-0.749102,0.130744,-0.293942,-0.875521,0.424709,0.723561,-1.08095,0.770786,0.342646,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-0.583394,1.11833,1.55536,-0.749102,0.130744,-0.414554,-0.875521,0.424709,0.723561,1.58647,-2.17239,-0.173023,-0.576766,2.05984,0.270094,2.11026,1.0
-0.205186,0.550053,-0.741858,1.37355,0.130744,-0.124818,1.14193,0.424709,-1.49497,-1.20219,-0.0701222,1.11615,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.961601,0.265913,-0.741858,-0.749102,0.130744,-0.263041,-0.875521,0.424709,-1.49497,0.858996,-0.490576,-0.0614235,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-1.72306,1.55536,-0.749102,0.130744,-0.221175,1.14193,0.424709,0.723561,-1.56593,-1.75194,0.304163,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.867049,-0.870645,1.55536,-0.749102,0.130744,-0.389966,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,-0.0229407,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.551228,-0.870645,-0.741858,1.37355,0.130744,0.293504,1.14193,0.424709,-0.385703,-1.20219,0.770786,-0.0960579,0.387925,-0.407173,-0.320377,-0.441355,0.0
1.21309,1.11833,0.406752,-0.749102,0.130744,-0.102556,-0.875521,0.424709,0.723561,1.70772,-2.17239,-0.704086,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-1.72306,-0.741858,-0.749102,0.130744,-0.394286,-0.875521,-2.35403,-0.385703,-1.44469,-0.490576,-0.20381,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-0.302366,-0.741858,1.37355,0.130744,-0.354746,-0.875521,0.424709,-1.49497,0.0102715,-0.490576,-0.0113959,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.583394,-0.870645,-0.741858,1.37355,0.130744,-0.470042,-0.875521,0.424709,-1.49497,0.858996,-0.490576,-0.804141,0.387925,-0.407173,-0.320377,-0.441355,1.0
0.834884,1.40247,-0.741858,-0.749102,0.130744,-0.153393,1.14193,-2.35403,0.723561,-0.232221,0.770786,1.89735,0.387925,-0.407173,-0.320377,-0.441355,1.0
-1.71802,-1.72306,1.55536,-0.749102,0.130744,-0.276996,-0.875521,0.424709,0.723561,-1.20219,-0.490576,-0.777203,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.62346,0.265913,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,-1.49497,1.46523,-0.490576,-0.654058,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.52891,-1.72306,1.55536,1.37355,0.130744,-0.220179,-0.875521,0.424709,0.723561,1.34398,-0.490576,-0.15763,0.0663611,0.491738,0.860565,2.11026,0.0
-0.961601,1.11833,1.55536,-0.749102,0.130744,1.15141,-0.875521,0.424709,-0.385703,-1.32344,-0.490576,0.812135,0.387925,1.26081,0.860565,2.11026,1.0
-0.110635,1.11833,-0.741858,-0.749102,0.130744,-0.050723,1.14193,0.424709,0.723561,0.131518,-0.911031,0.300314,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,1.40247,-0.741858,-0.749102,0.130744,-0.472701,1.14193,-2.35403,-1.49497,-1.68718,0.350332,-0.273079,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-0.870645,-0.741858,1.37355,0.130744,-0.575039,-0.875521,0.424709,0.723561,1.70772,-0.911031,-0.477037,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.772497,0.265913,-0.741858,1.37355,0.130744,0.0140689,1.14193,0.424709,0.723561,0.374011,0.770786,-0.638665,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.677946,1.11833,1.55536,-0.749102,0.130744,-0.314874,-0.875521,0.424709,0.723561,1.58647,0.350332,1.05458,1.67418,-0.407173,-0.320377,-0.441355,1.0
0.456676,1.11833,1.55536,-0.749102,0.130744,-0.195591,-0.875521,0.424709,0.723561,-0.595961,0.350332,-0.261534,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.173021,0.265913,-0.741858,0.312224,0.130744,-0.503601,-0.875521,0.424709,-1.49497,1.22274,-0.490576,0.531211,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-1.72306,0.406752,-0.749102,0.130744,0.155282,-0.875521,0.424709,0.723561,0.616503,0.350332,1.24699,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.64578,0.265913,-0.741858,-0.749102,0.130744,-0.479014,1.14193,-2.35403,-1.49497,-1.44469,0.350332,0.0232386,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.867049,-0.870645,-0.741858,1.37355,0.130744,-0.169342,-0.875521,0.424709,0.723561,0.858996,-0.0701222,2.38223,-0.576766,6.33466,2.04151,2.11026,1.0
0.551228,0.550053,-0.741858,-1.81043,0.130744,-0.468049,-0.875521,0.424709,0.723561,-0.110975,-0.490576,-0.469341,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.583394,-0.302366,-0.741858,0.312224,0.130744,0.405478,1.14193,-2.35403,0.723561,-0.9597,0.350332,-0.0190924,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.02399,-0.870645,-0.741858,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.838453,0.350332,-0.257686,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,0.265913,-0.741858,-0.749102,0.130744,-0.360395,-0.875521,0.424709,-1.49497,-0.232221,-0.490576,-0.680996,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.551228,1.11833,-0.741858,-0.749102,0.130744,-0.448777,1.14193,0.424709,-1.49497,1.58647,-0.490576,0.0540248,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.71802,-0.302366,1.55536,0.312224,0.130744,-0.471372,-0.875521,0.424709,-1.49497,-0.353468,-0.490576,0.504273,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-0.961601,-0.870645,-0.741858,1.37355,0.130744,-0.279322,-0.875521,0.424709,0.723561,-0.110975,0.350332,-0.792596,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.456676,0.265913,-0.741858,0.312224,0.130744,-0.0437454,-0.875521,0.424709,0.723561,-0.232221,-0.490576,-0.469341,0.0663611,2.18968,9.71764,2.11026,1.0
-0.205186,-0.870645,-0.741858,-0.749102,0.130744,-0.116512,-0.875521,0.424709,-1.49497,1.34398,-0.490576,3.47899,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.078469,-0.870645,-0.741858,1.37355,0.130744,-0.389302,1.14193,0.424709,0.723561,0.495257,0.770786,0.573542,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.456676,0.265913,-0.741858,-1.81043,0.130744,2.62668,-0.875521,0.424709,0.723561,-1.32344,-0.490576,1.7742,0.0663611,-0.407173,-0.320377,-0.441355,0.0
0.078469,-0.870645,0.406752,1.37355,0.130744,-0.472701,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.688692,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,-1.72306,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.673299,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.05615,-0.870645,1.55536,1.37355,0.130744,-0.231476,-0.875521,0.424709,0.723561,0.0102715,-0.911031,-0.865713,-0.576766,3.01868,1.45104,2.11026,1.0
0.740332,-0.302366,-0.741858,-0.749102,0.130744,-0.244434,-0.875521,0.424709,0.723561,0.131518,-0.911031,1.95507,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-1.1507,0.265913,-0.741858,0.312224,0.130744,-0.406247,-0.875521,0.424709,-1.49497,1.70772,-0.490576,0.223349,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.33981,-1.72306,-0.741858,-0.749102,0.130744,-0.260383,1.14193,-2.35403,0.723561,-0.232221,0.350332,-0.0806648,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.05615,0.265913,-0.741858,-0.749102,0.130744,-0.470707,-0.875521,0.424709,0.723561,1.46523,-2.17239,-0.0883614,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.740332,1.40247,-0.741858,-0.749102,0.130744,1.41224,1.14193,-2.35403,0.723561,-1.44469,0.770786,0.358039,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,-0.586505,1.55536,-0.749102,0.130744,-0.395947,1.14193,0.424709,0.723561,-0.838453,0.350332,-0.723327,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.772497,-0.870645,1.55536,-0.749102,0.130744,0.0449696,-0.875521,0.424709,0.723561,0.131518,-0.911031,-0.642513,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.583394,-1.15478,1.55536,-0.749102,0.130744,0.230374,-0.875521,0.424709,0.723561,-0.353468,-0.490576,0.558149,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.488842,-0.870645,1.55536,1.37355,0.130744,0.50549,1.14193,0.424709,0.723561,0.252764,0.770786,2.37838,1.67418,-0.407173,-0.320377,-0.441355,0.0
-0.488842,1.11833,1.55536,-0.749102,-7.64682,-0.468713,1.14193,0.424709,0.723561,-0.474714,0.770786,1.24314,-0.255202,-0.407173,-0.320377,-0.441355,0.0
