0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
2.20119,0.937422,-0.861379,-0.809903,-0.572634,1.04167,2.61713,-0.398775,-0.34987,3.0884,1.24843,-1.01641,0.37424,-0.605039,-1.09229,-0.103473,2.19517,-0.296078,-0.0678351,-0.940433,-0.895152,-0.602106,-0.232904,-0.289725,-0.703567,0.0721946,-0.509113,-0.547851,-1.07091,-0.880131,-0.657976,-0.507657,1.59059,1.21575,1.16245,2.51387,-1.2515,-1.00127,-1.124,-0.772677,-0.46213,0.772893,-0.898398,-0.918514,-0.779279,-0.777808,-1.10141,-0.90719,-0.534813,-0.686417,1.90318,-0.099196,0.385033,-0.647593,0.0679974,-0.670535,0.330293,0.683671,-0.896844,0.141682,1.00863,-0.101887,0.00206269,-0.471823,0.0
-0.889329,-0.584635,0.051135,-0.741199,0.39438,-0.586875,-0.886518,1.03824,0.720484,-0.801662,-0.709747,1.28919,-0.511221,1.38912,0.818792,-0.103473,-1.21344,-0.3823,-0.894548,-0.153426,3.60651,0.542751,-0.232904,-0.289725,0.840604,-0.0889431,1.2792,-0.407949,-0.729804,-0.52101,0.874975,0.205659,-0.983658,-0.498089,-0.70856,-0.872228,-0.559368,1.20047,0.342512,2.54473,-0.20588,-1.20337,1.43208,0.264898,-0.779279,0.876287,3.00789,0.327292,-0.167423,1.80475,-0.880848,-0.099196,-0.476878,0.866914,-0.384222,2.16836,0.731678,-1.08283,-0.896844,-0.810052,0.226744,0.271491,-0.691096,0.635155,0.0
-0.789641,-0.73683,-0.481181,-0.0541197,0.28694,-0.738357,-0.773505,1.75675,-0.777967,-0.558487,-0.935673,1.94789,-0.890699,0.928885,1.36477,-0.103473,-1.03405,-0.554789,-0.894548,-0.54698,3.50421,1.11513,-0.232904,-0.289725,1.76714,-1.05585,0.921559,0.15137,-0.729804,0.79589,0.874975,0.613238,-0.615872,0.358832,-0.564647,-0.993151,0.132678,1.4545,0.195868,1.80757,-0.376713,-0.676405,2.45747,0.264898,-0.938954,0.124461,1.82075,0.652172,-0.0449601,2.37095,-1.03992,-0.365006,-0.58461,0.235859,-0.836488,2.16836,-0.271784,-0.25153,-0.656429,-0.96866,0.226744,0.458276,-0.790111,-0.25045,0.0
0.506398,0.48081,0.73553,-0.466346,-0.787513,0.662947,0.356745,-0.398775,-0.135821,-0.315373,1.39905,-0.522385,0.880203,-0.29827,-1.09229,-0.103473,0.0423868,0.824857,0.621034,0.0433004,-0.895152,-0.602106,-0.232904,-0.603646,-0.0859306,0.233332,-0.509113,-0.687681,1.14618,-0.999838,-0.657976,-0.507657,0.609934,-0.498089,1.30636,-0.630381,0.478701,-0.323778,-0.977358,-0.588387,-0.46213,0.509409,0.126995,-0.749468,-0.619563,-0.477077,-0.462178,-0.90719,-0.534813,-0.459963,0.948647,-0.099196,-0.800074,-0.647593,-0.655601,-0.670535,-0.472579,-0.25153,0.485458,0.617508,1.79051,-0.288577,1.1903,-0.471823,0.0
0.307023,0.379346,1.57204,-0.60379,-0.250259,0.284204,1.37392,-0.398775,-0.34987,0.535584,-0.634439,-0.522385,-0.131744,-0.451654,-0.40974,-0.103473,-0.495785,-0.0374108,-0.619001,0.240027,-0.792848,-0.602106,-0.232904,-0.603646,-0.703567,0.0721946,-0.509113,-0.687681,-0.218165,-0.161827,-0.540066,-0.507657,-0.248149,-0.498089,0.730714,2.15104,0.132678,1.1158,0.782519,-0.219808,-0.46213,-0.281111,-0.432284,0.0958515,-0.459887,-0.477077,0.633607,0.197354,-0.534813,-0.57319,0.869109,-0.099196,-0.153682,-0.647593,1.60564,-0.233816,0.93237,-0.77111,-0.355948,-0.0169266,-0.555141,-0.475266,0.101078,-0.471823,0.0
-0.191465,-0.381682,-0.100944,-0.328937,-0.465194,-0.397503,-0.20838,-0.398775,-0.135821,-0.43693,-0.182549,0.136395,-0.595545,0.00849942,-0.40974,-0.103473,0.401168,-0.123633,-0.343453,0.830206,0.844111,-0.220519,-0.232904,-0.603646,-0.394749,1.20024,-0.151468,0.0115404,0.122898,0.0775865,-0.422156,-0.507657,0.364785,-0.498089,-0.132835,0.337128,1.17084,-0.323778,-1.124,-0.219808,-0.46213,-0.017627,2.27104,-0.580421,0.897433,-0.176347,0.724966,-0.777252,-0.534813,2.71063,1.1873,-0.365006,0.600497,-0.395196,-0.384222,-0.452176,0.731678,-0.25153,0.60565,-0.651443,0.226744,-0.475266,0.00206269,-0.25045,0.0
-0.291153,-0.584635,-1.16558,-0.672494,-0.142819,-0.511115,0.695785,-0.398775,-0.777967,0.170853,-0.559092,-0.0282792,-0.806375,-0.451654,-0.00025261,-0.103473,0.221777,-0.468523,1.86107,-0.350153,-0.178975,0.733545,6.36661,2.69277,-0.24034,0.55569,-0.151468,0.2912,-0.644538,-0.760424,0.167455,-0.303868,-0.125575,2.07267,-0.70856,-0.509396,-0.732468,-1.00127,0.0492243,0.517445,-0.46213,-0.017627,1.05922,-0.242242,0.0990165,-0.477077,-0.0968849,3.9008,-0.534813,-0.346736,-0.721773,0.432425,1.46241,-0.521394,3.05283,0.639733,-0.0710915,-0.875015,-0.476141,-0.492834,4.13657,0.644965,-0.790111,-0.25045,0.0
-0.889329,-0.73683,-0.63326,3.44991,0.1795,-0.738357,-1.11255,-0.398775,2.86108,-1.04477,-0.634439,-1.01641,-0.511221,-0.29827,-1.09229,-0.103473,-0.675268,0.393745,1.03443,-0.350153,-0.588241,-0.220519,-0.232904,-0.603646,-0.549158,-0.894714,-0.33029,1.13025,2.33994,-0.760424,-0.422156,-0.405762,0.242211,-0.498089,-0.996385,-0.509396,-0.905479,-0.831877,-1.124,-0.772677,-0.376713,3.27613,-0.898398,-0.242242,3.29277,-0.627443,-0.279555,-0.90719,-0.41235,-0.120223,-0.483118,-0.365006,-1.12332,-0.647593,-0.836488,-0.670535,-0.873963,2.96975,2.16818,3.63132,2.5724,-0.288577,-0.39405,0.413669,0.0
0.506398,0.379346,0.127175,-0.672494,-0.680073,0.89017,1.26091,-0.398775,-0.777967,1.14337,0.871847,-0.851732,0.542887,-0.451654,-0.955793,-0.103473,-0.316394,0.738635,-0.205609,-0.153426,-0.792848,-0.602106,-0.232904,-0.603646,-0.703567,-0.572356,-0.509113,-0.967341,0.9756,-0.880131,-0.657976,-0.507657,0.119574,-0.498089,1.30636,1.66735,0.132678,-0.831877,-0.977358,-0.772677,-0.46213,-0.412853,-0.245858,-1.08756,0.65792,-0.777808,-0.644801,-0.90719,-0.41235,-0.799644,0.630495,-0.365006,-0.476878,-0.647593,0.791595,-0.452176,0.129601,1.51497,0.184947,-0.651443,-0.555141,-0.475266,1.78444,-0.471823,0.0
-0.889329,-0.73683,-1.0135,0.495551,3.40291,-0.738357,-1.11255,-0.398775,2.21893,-1.16633,-0.935673,-1.01641,-0.890699,1.23573,-1.09229,-0.103473,-0.675268,-0.899679,6.13234,-1.13716,-0.895152,-0.602106,4.60664,0.65212,-0.0859306,0.394552,0.206177,1.54974,-1.24144,0.317001,1.22871,2.85508,-1.22881,-0.498089,-0.996385,-0.872228,-1.42451,-1.00127,-0.537427,0.148866,5.85904,0.245857,-0.898398,0.264898,-0.938954,2.53046,-1.19272,-0.90719,2.77188,-0.799644,-1.03992,1.4958,-0.153682,1.6241,-0.836488,-0.670535,-1.07466,-1.08283,-0.716556,5.85192,-0.555141,0.271491,-1.28524,0.413669,0.0
-0.39084,-0.686098,-0.937457,-0.191528,-0.142819,-0.624745,0.808799,-0.398775,-0.135821,-0.315373,-0.860364,-0.0282792,-0.342553,-0.29827,0.818792,-0.103473,-0.137004,-0.3823,1.58552,0.0433004,-0.281279,0.542751,5.92667,3.47757,-0.24034,0.716828,0.0273549,0.0115404,-0.729804,-0.52101,-0.304246,0.00186905,-1.10623,1.21575,-0.132835,-0.26755,-0.732468,-1.08595,0.929163,-0.404097,-0.20588,0.509409,1.43208,-0.242242,-0.0606587,-0.326712,-0.644801,2.2765,-0.534813,-0.459963,-0.960386,0.432425,1.67793,0.109661,2.0579,-0.233816,-0.0710915,-0.25153,-0.416044,0.776117,0.226744,0.831655,-0.295034,-0.029077,0.0
2.30087,2.20577,-0.785339,-0.809903,-0.787513,2.14003,0.13066,-0.398775,-0.34987,0.657141,1.47435,-0.687058,1.3018,-0.605039,-0.819297,-0.103473,-1.03405,-0.3823,-0.481227,-0.153426,-0.0766721,-0.411312,-0.232904,0.181238,-0.549158,-0.733494,-0.509113,-1.10717,-0.729804,-0.999838,-0.540066,-0.405762,-0.615872,-0.498089,-0.276748,0.458052,-1.07849,-1.08595,-0.977358,-0.035518,-0.46213,-0.412853,-0.245858,-0.918514,-0.0606587,-0.627443,-0.370866,0.262323,-0.534813,-0.459963,1.50545,-0.365006,-0.692342,-0.647593,0.520263,-0.452176,-0.0710915,-0.355435,-0.896844,-0.651443,-0.555141,-0.288577,0.299109,-0.25045,0.0
-0.889329,-0.584635,0.051135,-0.672494,0.1795,-0.700486,-0.434407,1.75675,-0.777967,-0.558487,-0.935673,2.11256,-0.469059,1.69589,0.818792,-0.103473,-1.03405,-0.641012,-0.343453,-0.54698,0.844111,2.45078,-0.232904,2.22181,1.30391,-0.733494,1.99459,0.0115404,-0.81507,-0.401242,0.0495444,-0.100078,-1.10623,0.358832,-0.564647,-0.751305,-0.732468,0.861728,0.782519,-0.219808,-0.46213,-1.07163,2.83037,-0.580421,-0.938954,0.876287,0.724966,0.912082,0.200029,2.03121,-0.244504,0.166614,-0.369146,0.362057,-0.384222,2.16836,-0.472579,-1.08283,-0.596333,-0.492834,0.226744,2.32526,-0.295034,1.0779,0.0
-0.789641,-0.73683,0.279254,-0.328937,0.39438,-0.738357,1.14784,1.03824,-0.777967,1.5081,-0.559092,-0.851732,-0.848537,-0.605039,0.5458,-0.103473,0.939432,-0.554789,-0.619001,0.830206,-0.383582,-0.220519,-0.232904,-0.289725,-0.549158,5.55129,-0.509113,0.710762,-0.218165,1.27472,-0.0683657,0.205659,-0.493298,1.21575,0.0110771,0.458052,-0.0403332,0.692376,1.80903,1.07031,0.904621,-1.07163,-0.432284,1.44831,-0.539725,0.575556,-0.0968849,-0.582311,-0.0449601,-0.57319,-0.483118,-0.365006,2.32432,1.11931,0.429819,0.639733,0.330293,-0.77111,-0.355948,-0.651443,1.00863,-0.475266,-0.889177,-0.471823,0.0
-0.490579,-0.483145,0.051135,-0.328937,-0.250259,-0.548985,-0.434407,-0.398775,0.292386,-0.193817,-0.785056,0.465742,-0.553383,0.161962,0.409235,-0.103473,0.221777,-0.554789,-0.756774,0.0433004,1.76489,0.351958,-0.232904,1.75092,-0.24034,0.394552,0.0273549,0.0115404,-0.303475,-0.281535,-0.186336,-0.405762,0.242211,-0.498089,0.15499,-0.26755,0.997824,0.353629,0.0492243,-0.219808,-0.376713,-0.149369,3.57612,-0.242242,0.0191789,-0.176347,0.724966,0.327292,-0.41235,3.27676,-0.00584948,-0.365006,-0.153682,-0.1428,-0.384222,-0.0154569,0.530985,-0.77111,-0.596333,-0.651443,0.226744,0.271491,-0.691096,0.413669,0.0
-0.39084,0.379346,-0.937457,0.839108,-0.680073,0.284204,-0.54742,0.319732,0.292386,-0.558487,0.344649,-1.01641,2.10294,-0.29827,-0.955793,-0.103473,-0.675268,2.46322,-0.343453,-0.153426,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-1.21699,-0.509113,-0.547851,1.23144,-0.0421205,-0.657976,-0.507657,0.242211,1.21575,-0.564647,0.941745,-0.732468,-0.831877,-0.977358,-0.588387,-0.46213,2.35387,-0.898398,-0.749468,3.4526,-0.777808,-1.19272,-0.842221,-0.534813,-0.799644,1.02818,-0.365006,-1.33879,-0.647593,-0.836488,-0.670535,-0.0710915,2.13845,-0.0554372,0.4589,-0.555141,-0.475266,-0.59208,-0.471823,0.0
-0.889329,-0.73683,-0.100944,0.426846,-0.357754,-0.738357,-1.11255,-0.398775,2.64703,-1.16633,-0.935673,-0.0282792,-0.258229,1.5425,-0.546305,-0.103473,-1.39283,-0.123633,0.0699386,-0.153426,0.844111,0.351958,-0.232904,-0.603646,0.377376,-1.05585,0.921559,0.710762,3.36326,-0.52101,-0.657976,-0.405762,-1.10623,-0.498089,-0.996385,0.458052,0.824813,0.438348,-0.68407,-0.588387,-0.46213,1.03638,-0.711972,-0.411375,0.498204,-0.477077,0.907589,-0.777252,-0.534813,0.672424,0.0736885,0.166614,-0.692342,-0.395196,-0.836488,-0.233816,0.129601,-0.0437191,2.3485,0.4589,-0.555141,0.271491,0.992267,3.29174,0.0
-0.889329,-0.73683,-0.0249045,-0.397642,0.39438,-0.738357,-0.999532,-0.398775,0.720484,-0.193817,-0.860364,1.28919,-0.848537,2.30942,1.09178,-0.103473,-1.21344,-0.468523,-0.756774,-1.13716,3.09494,0.924338,-0.232904,0.338198,1.61273,-1.21699,1.63694,0.570932,-0.81507,0.79589,0.757065,0.511343,-0.615872,-0.498089,-0.852472,-1.11407,-0.732468,1.4545,0.195868,1.80757,-0.0350037,-1.07163,1.15244,0.264898,-0.699441,1.77856,2.73391,0.327292,0.200029,1.46501,-1.03992,-0.365006,-0.692342,0.362057,-0.384222,1.29481,0.330293,-0.875015,-0.776652,-0.96866,-0.555141,0.458276,-0.790111,0.635155,0.0
0.107597,0.125662,0.963688,-0.741199,-0.465194,0.587187,1.03483,-0.398775,-0.563919,0.778697,-0.0318935,-0.851732,-0.342553,-0.605039,-0.00025261,-0.103473,-0.316394,-0.554789,-0.343453,0.240027,0.946414,-0.602106,-0.232904,0.0241966,-0.549158,-0.572356,-0.509113,-0.687681,-0.559272,-0.401242,-0.422156,-0.405762,-0.615872,-0.498089,0.442815,0.337128,0.824813,1.79325,0.195868,-0.219808,-0.46213,-1.07163,1.52529,-0.749468,-0.459887,-0.326712,0.816277,1.49684,-0.534813,0.332685,-0.324042,-0.099196,-0.692342,-0.647593,0.791595,-0.452176,-0.271784,-0.77111,-0.476141,-0.0169266,1.00863,-0.288577,0.49714,-0.25045,0.0
-0.689954,-0.686098,-0.63326,-0.60379,2.4359,-0.548985,2.05206,-0.398775,-0.777967,0.292471,-0.785056,-0.0282792,-0.890699,-0.605039,1.50127,-0.103473,-0.137004,-0.641012,-0.756774,-0.940433,-0.690545,-0.602106,-0.232904,-0.603646,0.0685576,-0.0889431,-0.509113,0.990422,-1.07091,1.6339,3.11539,0.613238,-1.10623,-0.498089,-0.70856,-0.872228,-0.559368,1.70853,2.10239,3.65056,0.135829,-0.676405,-0.525545,3.30791,-0.859116,3.58309,-0.553489,-0.582311,2.0371,-0.799644,-0.960386,-0.365006,1.57014,1.6241,0.972483,0.421374,-0.673271,-1.08283,-0.896844,-0.175535,-0.555141,-0.475266,-0.59208,-0.471823,0.0
-0.889329,-0.584635,-0.55722,-0.122824,1.46889,-0.700486,-0.20838,-0.398775,0.934532,-0.558487,-0.785056,2.60667,-0.764213,0.161962,2.18382,-0.103473,-1.21344,-0.899679,-0.756774,-1.13716,0.332594,-0.029726,-0.232904,1.28004,0.377376,-0.0889431,-0.151468,1.27008,-1.15618,0.317001,1.70035,0.307554,-1.10623,2.9296,-0.70856,-0.993151,-0.386356,0.438348,3.5689,0.517445,0.904621,-0.939889,0.126995,1.61736,-0.859116,1.17709,0.17705,0.392262,1.54719,1.23856,-0.80131,-0.365006,0.492765,1.49791,-0.384222,1.51317,-0.673271,-0.875015,-0.476141,0.141682,-0.555141,0.0848018,-0.691096,-0.471823,0.0
-0.889329,-0.73683,2.63664,3.31271,-0.0353795,-0.738357,-1.11255,-0.398775,0.720484,-1.16633,-0.935673,-0.522385,-0.890699,4.45697,-0.955793,-0.103473,-1.39283,-0.727234,0.48326,-1.33389,-0.690545,-0.411312,-0.232904,-0.603646,1.1495,-1.37813,0.921559,2.52862,-0.0476337,-0.880131,0.0495444,0.103764,-1.22881,-0.498089,-0.996385,-1.11407,-1.07849,1.1158,-1.124,-0.772677,0.306662,0.377667,-0.898398,-0.918514,-0.539725,-0.627443,0.9989,-0.90719,1.05733,-0.799644,-1.03992,-0.099196,-1.33879,1.49791,-0.836488,-0.670535,-1.27535,-0.25153,6.01457,1.72785,-0.555141,-0.475266,-1.18622,0.192296,0.0
-0.789641,-0.73683,0.051135,-0.672494,0.28694,-0.662616,-0.54742,2.47525,0.506435,-0.315373,-0.935673,1.45387,-0.637706,0.928885,0.272739,-0.103473,-1.03405,-0.296078,-0.894548,-0.153426,2.37877,0.542751,-0.232904,-0.603646,1.76714,-0.411219,0.0273549,-0.12829,-0.388741,0.197294,0.757065,0.103764,-0.615872,-0.498089,-0.420734,-1.11407,-0.213345,1.20047,0.342512,0.886025,-0.20588,-0.939889,1.15244,0.0958515,-0.0606587,0.274826,2.82527,0.912082,-0.0449601,2.25766,-1.03992,-0.365006,-1.01559,0.488255,-0.474713,1.29481,0.129601,-0.667204,-0.355948,-0.492834,-0.555141,-0.101887,0.299109,0.413669,0.0
2.00181,3.01753,-1.08954,-0.809903,-0.680073,1.57188,-0.660491,1.75675,-0.777967,-0.193817,2.22748,-0.851732,0.669394,-0.451654,-0.955793,-0.103473,-0.137004,-0.123633,-0.756774,1.02703,-0.383582,-0.602106,-0.232904,-0.603646,-0.703567,-1.53926,-0.509113,-0.967341,-0.644538,-0.999838,-0.657976,-0.507657,1.22281,0.358832,0.730714,2.27202,-0.386356,-0.916553,-1.124,-0.772677,-0.46213,-0.149369,-0.618759,-0.918514,-0.220375,-0.777808,-0.736112,-0.777252,-0.534813,-0.799644,2.38041,-0.365006,-1.01559,-0.647593,-0.565157,-0.670535,0.330293,-0.45934,-0.476141,0.776117,0.226744,-0.475266,0.794236,-0.471823,0.0
-0.689954,-0.73683,-0.405141,0.839108,0.1795,-0.738357,-0.321393,-0.398775,-0.135821,-0.801662,-0.634439,-0.192953,-0.722052,-0.605039,-0.00025261,-0.103473,0.0423868,1.08357,2.41223,-0.153426,-0.281279,-0.029726,-0.232904,-0.132764,-0.703567,0.0721946,-0.509113,0.990422,0.549271,-0.640717,-0.304246,-0.405762,0.242211,0.358832,-0.852472,-0.509396,-0.905479,-0.0697506,0.342512,-0.219808,-0.291297,3.27613,-0.525545,-0.580421,1.45634,-0.176347,-0.0968849,1.56181,-0.534813,1.46501,-0.880848,-0.099196,2.43205,-0.647593,-0.203334,-0.452176,-1.07466,1.61887,0.245043,0.300291,-0.555141,-0.475266,-0.691096,-0.471823,0.0
-0.291153,-0.33095,0.81157,-0.809903,-0.142819,-0.0566496,1.48694,-0.398775,-0.777967,0.900254,-0.559092,-1.01641,-0.384714,-0.451654,0.136243,-0.103473,-0.495785,-0.899679,-0.205609,-0.743706,0.844111,-0.029726,-0.232904,1.437,-0.394749,-0.733494,-0.33029,-0.407949,-0.81507,-0.52101,-0.304246,-0.507657,-0.370724,2.07267,0.586728,-0.388473,0.30569,-0.0697506,1.07581,-0.035518,-0.46213,-0.676405,0.31347,-0.580421,-0.938954,-0.477077,0.359673,3.44605,-0.534813,1.80475,-0.40358,-0.365006,1.13921,-0.521394,2.87195,-0.233816,0.129601,-0.97892,-0.656429,-0.175535,-0.555141,0.271491,-0.59208,0.192296,0.0
-0.39084,-0.584635,-0.937457,2.55682,-0.787513,0.0948517,-0.773505,-0.398775,-0.563919,2.11588,0.645922,-0.687058,-0.553383,-0.605039,-1.09229,-0.103473,-0.316394,0.479968,-0.205609,3.58458,-0.690545,-0.602106,-0.232904,-0.603646,-0.394749,-0.250081,-0.509113,-0.547851,0.463961,2.23244,-0.540066,-0.507657,1.59059,-0.498089,0.442815,-0.388473,1.34385,-1.33998,-0.830714,-0.772677,-0.376713,1.95864,-0.339071,0.0958515,2.01524,-0.777808,-1.19272,-0.90719,-0.534813,-0.799644,-0.80131,-0.365006,-0.907861,-0.647593,-0.836488,-0.452176,3.94296,4.944,0.124851,-0.810052,-0.555141,-0.475266,-0.691096,-0.471823,0.0
-0.191465,-0.635367,0.203214,0.0146199,0.931634,-0.738357,2.50412,-0.398775,-0.34987,2.35906,-0.634439,-0.687058,-0.722052,-0.605039,-0.136748,-0.103473,0.401168,-0.641012,-0.894548,2.40412,-0.792848,-0.602106,-0.232904,-0.289725,-0.394749,3.13406,-0.509113,0.850592,-0.644538,4.38735,-0.186336,0.205659,0.242211,1.21575,-0.852472,-0.872228,0.30569,0.523024,0.782519,0.886025,-0.120464,-0.808147,-0.432284,2.96982,-0.779279,0.725922,-0.462178,-0.582311,-0.41235,-0.57319,-1.03992,-0.099196,1.67793,0.866914,0.520263,-0.0154569,2.7387,-0.667204,-0.536237,-0.810052,1.00863,-0.475266,-0.988193,-0.471823,0.0
0.207285,-0.280218,0.431372,0.632995,-0.0353795,-0.586875,2.05206,-0.398775,-0.563919,1.5081,-0.408475,-0.851732,0.16341,-0.605039,-0.682801,-0.103473,-0.316394,0.307523,-0.619001,0.0433004,-0.588241,-0.411312,-0.232904,-0.289725,-0.703567,1.0391,-0.509113,1.13025,0.805068,3.07045,-0.422156,-0.507657,1.22281,-0.498089,0.442815,-0.388473,1.51686,-1.2553,-0.0974196,-0.219808,-0.20588,-0.808147,-0.339071,0.772038,0.498204,-0.326712,-1.01009,-0.712282,-0.534813,-0.57319,-0.164966,-0.365006,0.708229,-0.395196,0.248932,-0.452176,1.93593,0.0601862,0.245043,-0.96866,2.5724,-0.475266,-0.196019,-0.471823,0.0
-0.789641,-0.686098,-0.55722,0.220733,-0.572634,-0.738357,-1.11255,2.47525,-0.777967,-0.801662,-0.408475,0.136395,-0.722052,-0.605039,0.136243,-0.103473,0.0423868,0.824857,3.10117,0.0433004,0.434897,-0.602106,-0.232904,-0.132764,-0.703567,-0.733494,-0.509113,0.15137,2.08414,-0.880131,-0.304246,-0.507657,-0.493298,-0.498089,-0.852472,0.09522,-0.213345,-0.662525,-0.0974196,-0.588387,-0.376713,3.40787,0.499896,-1.08756,2.41443,-0.627443,-0.00557337,0.912082,-0.534813,1.46501,-0.960386,-0.365006,0.385033,-0.647593,-0.746044,-0.452176,-1.07466,2.55407,1.20664,1.41063,-0.555141,-0.475266,-0.295034,-0.471823,0.0
-0.889329,-0.73683,1.49596,4.82435,-0.357754,-0.738357,-1.11255,-0.398775,0.506435,-1.16633,-0.935673,-0.192953,-0.890699,3.99681,-1.09229,-0.103473,-1.39283,-0.641012,1.44775,-0.940433,0.127935,-0.220519,-0.232904,-0.603646,2.07596,-1.05585,0.563914,2.66845,1.40197,-0.760424,-0.540066,-0.405762,-1.22881,-0.498089,-0.996385,-0.993151,-0.905479,2.13195,-0.830714,-0.588387,0.135829,0.509409,-0.805185,-0.918514,0.418367,-0.477077,1.27283,-0.842221,0.322492,-0.799644,-1.03992,-0.365006,-1.23106,-0.521394,-0.836488,-0.0154569,-1.27535,0.26805,2.64913,1.25202,-0.555141,0.0848018,-1.08721,0.192296,0.0
-0.789641,-0.635367,0.81157,0.220733,0.1795,-0.511115,2.05206,1.75675,0.0782277,1.38654,-0.408475,-0.687058,-0.00523709,-0.605039,-0.40974,-0.103473,0.221777,0.652413,-0.756774,0.830206,-0.997455,-0.602106,-0.232904,0.0241966,-0.549158,0.233332,-0.509113,0.570932,0.549271,1.75361,-0.540066,-0.507657,-0.00300066,0.358832,1.01854,-0.993151,1.68987,-0.493173,0.782519,0.148866,-0.46213,-0.939889,-0.898398,1.7864,-0.300212,0.124461,-0.827471,-0.777252,-0.534813,-0.57319,-0.324042,-0.365006,0.492765,-0.647593,2.14835,-0.670535,1.93593,0.164145,0.245043,-0.96866,1.00863,-0.475266,1.28931,-0.471823,0.0
-0.889329,-0.73683,-0.0249045,-0.60379,2.22102,-0.738357,-0.773505,-0.398775,0.292386,-0.923218,-0.935673,1.12452,-0.890699,0.00849942,0.955287,-0.103473,-0.675268,-0.899679,-0.343453,-1.13716,0.127935,1.11513,-0.232904,0.0241966,0.531785,0.0721946,0.206177,1.82947,-1.15618,0.915597,2.40787,1.02087,-1.10623,-0.498089,-0.996385,-0.993151,-1.07849,1.62385,1.07581,0.701735,1.41716,-1.07163,0.126995,1.7864,-0.699441,1.77856,0.633607,0.977052,1.30226,0.332685,-1.03992,0.432425,0.600497,0.866914,0.701151,1.51317,-0.873963,-0.97892,-0.656429,0.300291,-0.555141,-0.288577,-0.988193,-0.25045,0.0
-0.291153,-0.33095,-1.24162,-0.809903,-0.357754,-0.359633,1.71296,-0.398775,0.0782277,-0.558487,-0.559092,-0.192953,-0.722052,0.775501,-0.00025261,-0.103473,1.11882,-0.813457,1.86107,-0.743706,0.332594,1.68761,-0.232904,2.06485,1.1495,1.52252,1.2792,-0.547851,-1.07091,-0.401242,0.757065,-0.303868,-0.248149,-0.498089,0.442815,-0.388473,-1.07849,-0.831877,0.342512,-0.404097,-0.376713,0.509409,0.0337821,-0.411375,-0.779279,0.575556,0.0857382,0.84708,0.0775659,1.23856,-0.164966,1.4958,2.21659,-0.521394,1.69613,0.639733,-0.0710915,-0.45934,-0.716556,-0.810052,1.79051,2.13858,-1.18622,0.413669,0.0
-0.889329,-0.686098,-0.0249045,0.632995,1.68377,-0.738357,-0.773505,-0.398775,0.506435,-0.923218,-0.785056,-0.687058,-0.595545,-0.29827,0.5458,-0.103473,-0.495785,-0.209856,0.345486,-0.743706,-0.792848,-0.602106,-0.232904,-0.603646,-0.549158,2.32829,-0.509113,2.66845,-0.388741,1.0353,-0.186336,-0.100078,-0.983658,-0.498089,-0.70856,-0.509396,-0.559368,1.4545,2.39568,3.83485,2.18595,-0.149369,-0.898398,2.96982,0.0990165,2.53046,-0.0968849,-0.90719,-0.289887,-0.799644,-0.880848,-0.365006,1.24694,3.13861,-0.655601,-0.452176,-0.673271,-0.25153,-0.115533,-0.492834,-0.555141,-0.475266,-0.988193,-0.029077,0.0
0.406711,-0.381682,-0.253023,-0.466346,-0.572634,-0.586875,1.93899,-0.398775,-0.777967,1.38654,0.419958,-1.01641,-0.553383,-0.605039,-0.955793,-0.103473,2.37465,0.652413,0.345486,1.22376,-0.588241,-0.411312,-0.232904,0.338198,-0.703567,2.65056,-0.33029,-1.10717,-0.0476337,0.317001,-0.657976,-0.405762,2.20353,-0.498089,1.59419,0.699898,0.997824,-1.17062,-0.830714,-0.772677,-0.46213,1.29986,-0.898398,-0.073195,1.13695,-0.777808,-1.01009,-0.0625232,-0.534813,-0.233451,0.710033,-0.365006,0.600497,-0.647593,-0.0224466,-0.670535,1.33386,0.891482,0.124851,-0.651443,-0.555141,-0.101887,-0.196019,0.192296,0.0
-0.889329,-0.73683,0.73553,3.31271,-0.357754,-0.738357,-1.11255,-0.398775,-0.135821,-1.16633,-0.559092,-0.357711,-0.511221,2.46281,-0.273244,-0.103473,-1.21344,0.135078,2.68778,-0.54698,0.0256313,-0.602106,-0.232904,-0.603646,0.686194,-1.05585,-0.509113,0.990422,1.40197,-0.0421205,-0.657976,-0.405762,-0.983658,-0.498089,-0.70856,-0.872228,-0.386356,1.4545,-0.537427,-0.588387,-0.291297,0.245857,-0.525545,0.0958515,0.817596,-0.627443,0.633607,-0.777252,0.0775659,-0.799644,-0.880848,-0.099196,-0.261414,0.740652,-0.836488,-0.452176,-0.873963,0.579766,3.12978,1.56924,-0.555141,-0.475266,-1.08721,-0.25045,0.0
