0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.387305,-0.300131,-0.188346,-0.025959,0.0794853,0.206038,0.399598,0.617643,0.799345,0.998919,1.13695,1.23023,1.3282,1.46023,1.63532,1.82334,2.02696,2.25682,2.55139,2.54468,2.3898,2.2218,2.02603,1.8265,1.61286,1.34775,1.15919,0.86369,0.579061,0.296625,0.0628283,-0.150349,-0.242357,-0.229131,-0.156403,-0.0564156,0.048614,0.175468,0.298446,0.432323,0.575218,0.724419,0.874776,1.00526,1.14323,1.28679,1.4245,1.54676,1.70062,1.87295,2.00997,2.10185,2.02751,1.92879,1.80551,1.65795,1.45552,1.20735,0.919679,0.630844,0.349519,0.07714,-0.138767,-0.343962,0.0
-0.91657,-1.06786,-1.19762,-1.3256,-1.11677,-0.783372,-0.632942,-0.741239,-0.795038,-0.827787,-0.860423,-0.87139,-0.84471,-0.796027,-0.782267,-0.743077,-0.685993,-0.625484,-0.572554,-0.507126,-0.443532,-0.35743,-0.41464,-0.684214,-1.03386,-1.1672,-1.05714,-0.91751,-0.752002,-0.910777,-1.13357,-1.15787,-1.07783,-0.900627,-0.686048,-0.8674,-1.02343,-1.16581,-1.31697,-1.45119,-1.51101,-1.27466,-1.02201,-0.789035,-0.580282,-0.383622,-0.406398,-0.539781,-0.542928,-0.667569,-0.826352,-1.0017,-1.17739,-1.16201,-1.01736,-0.841068,-0.710096,-0.540634,-0.349222,-0.696361,-0.853467,-0.974287,-1.11829,-1.04804,0.0
1.30472,1.25122,1.11741,0.99045,0.877898,0.728885,0.571385,0.39369,0.22418,0.0609928,-0.0869791,-0.213025,-0.318052,-0.408088,-0.465208,-0.494335,-0.497678,-0.48988,-0.465239,-0.427009,-0.378382,-0.311627,-0.226723,-0.10652,0.0301089,0.192545,0.357125,0.529411,0.695359,0.837276,0.963618,1.09148,1.18242,1.06611,0.985349,0.864689,0.732947,0.59209,0.431057,0.280108,0.133443,0.00296688,-0.111638,-0.217798,-0.316766,-0.378875,-0.42361,-0.460709,-0.48411,-0.468018,-0.429241,-0.372823,-0.300257,-0.195633,-0.0740858,0.0739652,0.251823,0.421146,0.575713,0.705388,0.850103,0.910444,0.988789,1.10561,0.0
-0.388863,-0.312702,-0.19533,-0.131933,-0.0709032,-0.119914,-0.119597,-0.107244,-0.0648016,-0.0729428,-0.0645911,-0.0800728,-0.105738,-0.155341,-0.301481,-0.251616,-0.174754,-0.155364,-0.12239,-0.0431168,-0.0561049,0.0493614,0.125361,0.218769,0.308353,0.470779,0.605521,0.796565,0.929091,1.09682,0.859915,0.504453,0.274608,0.183875,0.143432,0.078029,0.0216139,-0.0516546,-0.0562737,-0.165857,-0.064493,-0.118992,-0.175547,-0.165461,-0.185144,-0.213989,-0.18881,-0.136352,-0.0647046,-0.0376995,0.0258074,0.0366623,0.0764823,0.123145,0.148165,0.314908,0.31532,0.281834,0.167255,0.0497365,-0.25593,-0.504138,-0.588797,-0.433509,0.0
-0.459702,-0.550768,-0.488506,-0.23656,-0.0116532,0.0788264,0.201723,0.22002,0.175787,0.0868683,0.0660804,0.0345625,-0.0159704,-0.0824135,-0.114084,-0.151877,-0.20307,-0.262792,-0.283241,-0.290429,-0.246098,-0.24223,-0.207997,-0.285103,-0.198312,-0.153142,-0.0461853,-0.150938,-0.000442943,0.0535962,0.152029,0.291466,0.504463,0.859928,1.14792,1.02443,0.902206,0.764626,0.601128,0.490326,0.380909,0.259444,0.156667,0.0666478,-0.0621421,-0.0752006,-0.152234,-0.17708,-0.235068,-0.28279,-0.276743,-0.146389,-0.183906,-0.185217,-0.163835,-0.126313,-0.107875,-0.184529,-0.155132,-0.126845,-0.181137,-0.248018,-0.337773,-0.47335,0.0
2.14892,2.27054,2.18636,2.05253,1.83696,1.64251,1.44087,1.11164,0.78502,0.495975,0.24265,0.0331674,-0.153954,-0.330079,-0.505628,-0.544892,-0.529912,-0.473099,-0.39607,-0.293591,-0.16992,0.032521,0.270736,0.504994,0.775655,1.04549,1.32366,1.60451,1.80717,1.95661,1.9861,1.97136,1.85614,1.83081,1.82593,1.76801,1.6108,1.39015,1.14475,0.886784,0.627216,0.389129,0.194805,0.0169102,-0.133397,-0.253222,-0.344569,-0.384659,-0.377174,-0.341436,-0.253237,-0.0935728,0.0916708,0.298158,0.569169,0.856155,1.16633,1.46453,1.75948,2.03938,2.28054,2.47029,2.50614,2.45351,0.0
0.963632,0.801066,0.664682,0.575632,0.500645,0.38139,0.250737,0.120747,-0.0154623,-0.211539,-0.315446,-0.383705,-0.442329,-0.497179,-0.591208,-0.670385,-0.64088,-0.576449,-0.533284,-0.6099,-0.671541,-0.544925,-0.393891,-0.246317,-0.120619,0.0597835,0.26312,0.468366,0.471522,0.599607,0.719612,0.784883,0.704584,0.601287,0.556996,0.413152,0.251757,0.213594,0.10025,-0.0807771,-0.277418,-0.454564,-0.60319,-0.748966,-0.73873,-0.544955,-0.562695,-0.617827,-0.704183,-0.747588,-0.59187,-0.496818,-0.442554,-0.408163,-0.343297,-0.128078,0.00785156,0.15929,0.265153,0.384883,0.529216,0.586757,0.721291,0.851856,0.0
-0.969745,-0.732998,-0.912672,-0.886003,-0.616813,-0.840459,-1.14486,-1.00028,-0.578737,-0.450211,-0.575025,-0.804883,-1.01423,-1.21604,-1.04105,-0.779792,-0.552561,-0.561838,-0.675665,-0.88672,-1.04954,-1.04113,-0.968866,-0.828004,-0.923159,-1.03795,-1.00941,-0.806519,-0.840604,-0.866705,-0.667502,-0.493002,-0.27655,-0.234064,-0.388488,-0.558415,-0.601876,-0.771401,-0.789625,-0.760742,-0.736838,-0.920879,-0.92053,-0.760061,-0.605415,-0.664781,-0.870563,-0.878666,-0.665941,-0.51577,-0.734409,-1.02065,-1.23685,-1.04124,-0.783805,-0.518084,-0.46456,-0.8231,-0.670511,-0.62019,-0.775485,-0.787285,-0.780554,-0.918462,0.0
-1.0647,-0.947544,-0.739661,-0.45727,-0.119217,0.248562,0.631744,1.03671,1.40047,1.70698,1.96242,2.18883,2.40333,2.62163,2.82934,2.85481,2.9193,3.12277,3.02653,2.86332,2.83181,2.63448,2.40644,2.15116,1.85163,1.48737,1.06938,0.635954,0.192049,-0.174821,-0.50744,-0.734767,-0.841705,-0.811451,-0.711901,-0.4706,-0.165354,0.194531,0.593116,0.989174,1.31283,1.61041,1.88248,2.13017,2.36028,2.57631,2.81167,3.06166,3.3107,3.48772,3.31584,3.14027,2.96509,2.77183,2.5158,2.22341,1.86534,1.46317,1.02599,0.556502,0.0859469,-0.333828,-0.688184,-0.985838,0.0
-1.25503,-1.26848,-1.22152,-1.11964,-1.07126,-1.04839,-1.05328,-1.0042,-0.970289,-0.93667,-0.880598,-0.847462,-0.829705,-0.805497,-0.775778,-0.780136,-0.768696,-0.780195,-0.792563,-0.808793,-0.831163,-0.859989,-0.926291,-0.938216,-0.991907,-1.01073,-0.956164,-0.940483,-0.923043,-0.896245,-0.828523,-0.739067,-0.597165,-0.626244,-0.69919,-0.767161,-0.808545,-0.836988,-0.854506,-0.891081,-0.853207,-0.838609,-0.840476,-0.839216,-0.856773,-0.853959,-0.856521,-0.848861,-0.863161,-0.870189,-0.887904,-0.895197,-0.926214,-0.95046,-0.979171,-0.995689,-0.994365,-1.01792,-1.02317,-1.035,-1.05569,-1.12782,-1.22403,-1.3779,0.0
-0.367155,-0.399306,-0.414591,-0.422857,-0.439623,-0.499222,-0.549934,-0.588178,-0.620005,-0.637508,-0.641226,-0.641755,-0.63785,-0.630315,-0.597159,-0.570223,-0.543183,-0.519651,-0.498753,-0.493233,-0.484874,-0.467139,-0.441262,-0.414587,-0.389771,-0.362753,-0.292686,-0.200191,-0.0898969,0.0146068,0.106412,0.201898,0.163542,0.0617845,-0.0135272,-0.110347,-0.210437,-0.307708,-0.380845,-0.409901,-0.434384,-0.465818,-0.503148,-0.54618,-0.558839,-0.589256,-0.608189,-0.632743,-0.627012,-0.643873,-0.615233,-0.609617,-0.600515,-0.590322,-0.566475,-0.509336,-0.460452,-0.397639,-0.339469,-0.285125,-0.278291,-0.226953,-0.159001,-0.174621,0.0
-0.308785,-0.394511,-0.459599,-0.530179,-0.604234,-0.684523,-0.74694,-0.800437,-0.824343,-0.836972,-0.83656,-0.855863,-0.849298,-0.865122,-0.880827,-0.8738,-0.873551,-0.902522,-0.871396,-0.855022,-0.836881,-0.831366,-0.82124,-0.795503,-0.751733,-0.710936,-0.62892,-0.538386,-0.443779,-0.362503,-0.286645,-0.2777,-0.223139,-0.256132,-0.305085,-0.378994,-0.465922,-0.554188,-0.629879,-0.691384,-0.731231,-0.783786,-0.823697,-0.851262,-0.871864,-0.899425,-0.940884,-0.926713,-0.939701,-0.930687,-0.920145,-0.913409,-0.907988,-0.887932,-0.879188,-0.819553,-0.757396,-0.694994,-0.631579,-0.598636,-0.526081,-0.475243,-0.420995,-0.351577,0.0
0.0475956,-0.0776186,0.114802,0.168862,0.171585,0.132343,0.0450353,-0.0553221,-0.113741,-0.151563,-0.192568,-0.223761,-0.245424,-0.262122,-0.270702,-0.28054,-0.275952,-0.286133,-0.269857,-0.243646,-0.245602,-0.244944,-0.211096,-0.172807,-0.125424,-0.0401873,0.0596711,0.171751,0.276434,0.366782,0.475222,0.566971,0.606101,0.557414,0.611839,0.492536,0.386011,0.259321,0.165214,0.0580187,-0.0289057,-0.107174,-0.18631,-0.232063,-0.25153,-0.279669,-0.308163,-0.304505,-0.305517,-0.309445,-0.28582,-0.252799,-0.229788,-0.200218,-0.157987,-0.0882777,-0.0103016,0.0779276,0.14913,0.205333,0.231093,0.143157,-0.0482958,0.0670113,0.0
0.641316,0.502747,0.429357,0.338706,0.235723,0.115213,-0.0524003,-0.167166,-0.264049,-0.348731,-0.43441,-0.474473,-0.501713,-0.493763,-0.471752,-0.467948,-0.427827,-0.409008,-0.344086,-0.291816,-0.206973,-0.185633,-0.0732571,0.0181368,0.177769,0.294349,0.419728,0.575685,0.671881,0.811865,0.926518,0.903597,0.707195,0.739721,0.650167,0.696321,0.57609,0.466541,0.367704,0.334975,0.199234,0.0414913,-0.0816219,-0.197478,-0.304215,-0.366583,-0.479323,-0.538533,-0.627616,-0.652444,-0.657576,-0.606422,-0.535711,-0.475984,-0.363229,-0.200169,-0.0845181,0.109464,0.252921,0.389763,0.538338,0.631669,0.75106,0.8699,0.0
-0.0269163,-0.329124,-0.555902,-0.976317,-1.18083,-0.629202,-0.0979757,0.344777,0.27781,0.0524591,0.0181611,-0.160985,-0.311098,-0.0554475,0.116911,0.358496,0.505183,0.605568,0.875748,1.15415,1.40628,1.69623,2.089,2.58069,2.42638,2.06649,1.83956,1.68368,1.19985,0.655828,0.258455,-0.00300342,-0.299503,-0.432301,-0.348434,-0.432602,-0.159631,-0.0302819,-0.332401,-0.679553,-0.829058,-0.409019,-0.0688868,0.360603,0.550117,0.679819,0.480147,0.372266,0.65189,0.959446,1.2084,1.14235,1.11459,1.50778,1.73669,1.63955,1.25134,1.604,1.50297,1.0141,0.500235,0.0162499,0.314248,0.33768,0.0
-0.755226,-0.819979,-0.852182,-0.792914,-0.887744,-0.97092,-0.728797,-0.390852,-0.234817,-0.294272,-0.362307,-0.423857,-0.452717,-0.487709,-0.517881,-0.59838,-0.492845,-0.528616,-0.613134,-0.54412,-0.528259,-0.500511,-0.473234,-0.452019,-0.418712,-0.37987,-0.346582,-0.662802,-1.00139,-1.16314,-1.04099,-0.951356,-0.973403,-0.831448,-0.59833,-0.280248,-0.49877,-0.693174,-0.88197,-1.08089,-1.24313,-1.3063,-1.06757,-0.822764,-0.614458,-0.431244,-0.315637,-0.381054,-0.263955,-0.122834,0.0492556,-0.109427,-0.302725,-0.507771,-0.712634,-0.77506,-1.03149,-1.33949,-1.61609,-1.46129,-1.24556,-1.03645,-0.869397,-0.710105,1.0
1.01232,0.877288,0.72331,0.564333,0.413272,0.267899,0.164092,0.126842,0.0572559,-0.0509058,-0.195968,-0.247659,-0.292919,-0.326829,-0.340366,-0.356111,-0.425894,-0.536693,-0.52686,-0.49864,-0.472182,-0.456313,-0.605853,-0.550564,-0.422593,-0.257831,-0.0569886,0.138985,0.338679,0.50126,0.618748,0.707627,0.587608,0.539187,0.483086,0.375961,0.248564,0.0978288,0.00497308,-0.0506041,-0.092118,-0.223453,-0.356177,-0.49584,-0.592682,-0.595984,-0.463753,-0.513941,-0.558099,-0.549503,-0.471812,-0.326187,-0.272474,-0.208746,-0.166188,0.0265051,0.208397,0.331059,0.36553,0.440639,0.478923,0.562671,0.691987,0.822519,0.0
0.414144,0.61272,0.482204,0.38874,0.350697,0.256385,0.147451,0.0486359,-0.0197163,-0.0898047,-0.123961,-0.16332,-0.199747,-0.245709,-0.24213,-0.273963,-0.266025,-0.274842,-0.258748,-0.286048,-0.260774,-0.265455,-0.237195,-0.205899,-0.1408,-0.0776179,0.0231091,0.128538,0.255024,0.351218,0.452356,0.585164,0.783922,0.792029,0.691084,0.589951,0.485468,0.345274,0.234101,0.136945,0.0349794,-0.103222,-0.177084,-0.264619,-0.307844,-0.318146,-0.290668,-0.302176,-0.290072,-0.284394,-0.277169,-0.249933,-0.231465,-0.201836,-0.151105,-0.110806,-0.0451602,0.00869165,0.0672428,0.108136,0.132324,0.15361,0.209667,0.220559,0.0
-0.0942665,-0.145988,-0.267886,-0.168447,0.23412,0.317724,0.361533,0.333349,0.30537,0.237837,0.211474,0.164755,0.118926,0.0566933,0.0967413,0.296053,0.1291,0.0420567,0.111217,0.162043,0.164728,0.139485,0.140499,0.219637,0.253096,0.348116,0.384658,0.363211,0.102676,-0.0792537,-0.0195046,-0.0183297,-0.0772632,0.0928155,0.174267,0.304161,0.254578,0.000412633,-0.277638,-0.514911,-0.677962,-0.472168,-0.254397,-0.0262337,0.14639,0.338193,0.458603,0.622236,0.730816,0.55805,0.432992,0.276442,0.110878,-0.101082,-0.347647,-0.564793,-0.477705,-0.160516,0.0871558,0.384313,0.439892,0.291686,0.141717,-0.0530356,0.0
-1.06559,-1.02547,-1.18168,-0.903051,-1.03669,-1.21367,-0.809908,-0.620406,-0.711994,-0.946608,-1.14877,-1.16699,-0.855242,-0.61007,-0.408415,-0.461978,-0.539865,-0.71072,-0.902126,-1.0601,-0.966802,-0.844043,-0.789529,-1.00155,-1.20909,-1.29154,-1.33855,-1.31463,-1.13374,-1.17243,-1.16445,-1.01843,-0.808817,-0.489316,-0.198066,-0.400978,-0.553433,-0.741126,-0.816923,-0.929115,-0.844534,-0.694284,-0.651289,-0.835063,-0.764044,-0.936037,-0.979356,-0.785897,-0.591211,-0.489917,-0.534246,-0.778457,-1.08775,-1.27129,-1.0553,-0.786324,-0.685136,-0.690992,-1.07226,-1.42904,-1.19151,-0.986012,-1.11282,-1.15488,0.0
0.550737,0.808201,0.935664,0.775251,0.786279,0.757649,0.67309,0.560274,0.48353,0.400219,0.334223,0.251308,0.221591,0.204965,0.208415,0.218581,0.205195,0.159678,0.198054,0.225549,0.246478,0.19195,0.259579,0.30023,0.308797,0.337004,0.416987,0.442128,0.484092,0.490818,0.447675,0.548484,0.624811,0.921275,0.963184,0.897685,0.871971,0.768111,0.710282,0.607009,0.463858,0.445328,0.364071,0.284681,0.276863,0.19658,0.168061,0.132083,0.136439,0.0909288,0.145268,0.182124,0.272952,0.330551,0.384786,0.409678,0.492861,0.576346,0.608549,0.656099,0.647843,0.608338,0.555543,0.492315,0.0
0.91658,0.784568,0.674809,0.540268,0.402656,0.250408,0.0912035,-0.0654932,-0.201912,-0.324706,-0.431106,-0.543709,-0.632021,-0.693328,-0.750141,-0.793052,-0.806626,-0.794441,-0.752839,-0.697117,-0.638427,-0.566423,-0.476855,-0.356286,-0.213392,-0.0619829,0.122274,0.305757,0.464304,0.610129,0.735725,0.856516,0.875443,0.76194,0.67653,0.565668,0.44814,0.316469,0.157615,-0.00562253,-0.171367,-0.316059,-0.449701,-0.572269,-0.682204,-0.772404,-0.85386,-0.890005,-0.890074,-0.876936,-0.80555,-0.741017,-0.662377,-0.550344,-0.410725,-0.258856,-0.0836574,0.0932556,0.261048,0.422704,0.574019,0.705119,0.813545,0.90614,0.0
-1.64989,-1.75907,-1.65958,-1.63972,-1.81039,-1.96936,-2.05347,-1.78413,-1.48419,-1.20529,-0.946159,-0.700984,-0.703437,-0.76259,-0.668036,-0.796222,-0.909704,-0.926752,-0.804609,-0.906243,-1.05059,-1.05433,-0.98942,-1.02398,-1.10992,-1.03409,-1.19166,-1.49572,-1.75201,-1.96619,-2.15901,-2.34042,-2.20151,-1.99684,-1.74816,-1.68286,-1.56633,-1.22808,-1.09239,-1.1973,-1.3019,-1.2852,-1.40095,-1.54242,-1.42986,-1.186,-0.958407,-0.882214,-0.958822,-0.88382,-0.735917,-0.678168,-0.536723,-0.695391,-0.959203,-1.20933,-1.17801,-1.39896,-1.7756,-2.06639,-2.09637,-1.92778,-1.81473,-1.62156,0.0
0.0137535,0.010231,-0.0626709,-0.142558,-0.268884,-0.316087,-0.42313,-0.508067,-0.503074,-0.522079,-0.537786,-0.496824,-0.518102,-0.480405,-0.392635,-0.402441,-0.356957,-0.256519,-0.216026,-0.253102,-0.123239,-0.055197,-0.0133911,0.173489,0.233987,0.457172,0.575368,0.805746,0.960639,1.13756,1.28593,1.34876,1.06421,0.910843,0.785158,0.626295,0.52661,0.327471,0.237364,0.190978,0.0363252,-0.09091,-0.104919,-0.262717,-0.193703,-0.291757,-0.418967,-0.386267,-0.46894,-0.511208,-0.502005,-0.58397,-0.508973,-0.478243,-0.467063,-0.330009,-0.2486,-0.0780734,0.0324562,0.158646,0.247965,0.254763,0.384563,0.0421391,0.0
0.00473638,-0.103139,-0.191217,-0.227917,-0.280622,-0.325996,-0.392852,-0.444679,-0.47006,-0.479685,-0.488359,-0.501282,-0.509532,-0.519341,-0.516858,-0.503501,-0.485217,-0.461258,-0.450865,-0.443898,-0.443211,-0.442618,-0.425537,-0.407816,-0.371143,-0.323724,-0.247014,-0.125761,0.00284163,0.122642,0.228645,0.324067,0.213944,0.114846,0.0312735,-0.0578678,-0.123548,-0.162927,-0.205075,-0.276227,-0.329902,-0.361745,-0.387096,-0.420076,-0.464296,-0.50243,-0.5328,-0.556749,-0.582597,-0.587522,-0.578553,-0.576297,-0.560012,-0.528468,-0.496623,-0.440511,-0.368043,-0.296507,-0.226656,-0.139818,-0.0474939,0.0473706,0.131755,0.191523,0.0
0.504686,0.63892,0.568185,0.38541,0.202512,0.013315,-0.182604,-0.332645,-0.471914,-0.553713,-0.5043,-0.340641,-0.124118,0.0880194,0.302315,0.496008,0.353021,0.147472,-0.0524444,-0.247501,-0.363911,-0.397156,-0.368346,-0.25913,-0.118475,0.0669187,0.274125,0.472365,0.670705,0.753699,0.659799,0.382431,0.303,0.326376,0.183839,0.158623,0.23326,0.0734328,-0.0561911,-0.0859383,-0.0767541,0.00194379,-0.087137,-0.283829,-0.502918,-0.704248,-0.552277,-0.342045,-0.193176,-0.139701,-0.133805,-0.0582523,-0.0129086,-0.00922711,-0.0519427,-0.0659369,0.122717,0.310568,0.467899,0.412008,0.447561,0.372807,0.431814,0.399166,0.0
-0.583789,-0.66746,-0.719795,-0.771307,-0.716204,-0.767646,-0.679783,-0.652176,-0.52998,-0.416144,-0.173773,-0.151674,-0.163332,-0.23449,-0.2082,-0.28474,-0.345385,-0.21326,-0.13299,-0.342565,-0.476967,-0.475837,-0.41836,-0.465908,-0.581415,-0.616502,-0.791453,-1.0272,-0.928274,-0.888384,-0.893208,-0.957126,-0.851967,-0.746715,-0.520301,-0.299045,-0.322834,-0.547847,-0.762367,-0.971794,-1.15114,-0.926418,-0.667868,-0.443027,-0.434173,-0.289165,-0.186772,-0.0421697,0.122201,0.235235,0.0527842,-0.0718371,-0.283549,-0.408467,-0.671628,-0.633618,-0.869327,-1.14215,-1.44244,-1.34441,-1.17819,-0.96753,-0.780283,-0.565899,0.0
-1.07391,-1.23975,-1.26956,-1.32322,-1.44231,-1.40451,-1.22416,-1.31569,-1.36977,-1.36291,-1.14932,-0.902596,-0.705139,-0.487098,-0.592608,-0.730979,-0.885933,-1.01343,-0.927341,-0.794595,-0.669645,-0.663703,-0.514994,-0.630775,-0.950991,-1.29286,-1.44191,-1.28386,-1.10179,-1.06999,-0.991041,-0.804452,-0.968508,-1.1523,-1.16685,-1.07135,-1.26883,-1.45331,-1.59104,-1.38818,-0.996864,-0.663662,-0.565988,-0.714381,-0.842437,-0.988058,-1.10315,-1.05808,-0.888866,-0.726464,-0.631026,-0.796043,-0.952098,-1.15177,-1.24574,-1.13724,-1.01811,-1.01616,-1.1468,-1.22619,-1.14703,-1.20274,-1.12926,-0.97072,0.0
-0.185254,0.00653126,0.152206,0.324592,0.534617,0.772493,0.952234,1.01904,1.03688,1.03216,0.948963,0.849686,0.765995,0.879198,0.926551,0.938364,0.901171,0.804217,0.703735,0.630767,0.512971,0.420035,0.368479,0.34228,0.201461,0.0202475,-0.0746448,-0.109113,-0.114065,-0.137936,-0.252385,-0.346208,-0.274339,-0.07198,0.213183,0.42719,0.372864,0.55686,0.780903,0.998384,1.1802,1.09926,1.09622,1.1208,1.12696,1.08095,0.976415,0.910744,0.860084,0.744743,0.774869,0.688734,0.575837,0.494845,0.484875,0.458827,0.350296,0.208595,0.155022,0.121068,-0.0723173,-0.210975,-0.259163,-0.212548,0.0
0.107005,-0.0773166,-0.172166,-0.282628,-0.385782,-0.367678,-0.333363,-0.19566,0.00384435,0.262205,0.453412,0.682737,0.864275,1.06749,1.20222,1.38143,1.50556,1.65721,1.89503,2.11706,2.42773,2.71838,3.00738,2.86438,2.87361,2.66733,2.441,2.02522,1.69565,1.24984,0.817636,0.434695,0.168256,0.0237866,-0.0545619,-0.110266,-0.160294,-0.112834,-0.0184023,0.115506,0.264839,0.440318,0.594238,0.779236,0.943108,1.13486,1.30815,1.49491,1.70035,1.95175,2.26949,2.61211,2.7765,3.30408,3.44752,3.2004,3.14036,2.80803,2.41091,2.03206,1.61818,1.20261,0.75482,0.376545,0.0
0.846744,0.968648,1.14682,1.37974,1.63104,1.86436,2.10399,2.26836,2.42038,2.51752,2.58531,2.64282,2.61282,2.6058,2.69604,2.9462,2.96528,2.74847,2.49331,2.46592,2.51496,2.50309,2.4296,2.36055,2.2486,2.11562,1.91252,1.67062,1.42316,1.14582,0.917617,0.729201,0.683154,0.819256,1.02168,1.27355,1.56808,1.84389,2.10934,2.29785,2.44654,2.55341,2.66764,2.75118,2.76827,2.77728,2.83545,2.88783,3.11016,3.08126,2.83692,2.66077,2.60088,2.56183,2.51473,2.43368,2.31721,2.13528,1.93788,1.68842,1.45349,1.23342,1.0198,0.874627,0.0
0.167861,0.0856223,0.0142315,-0.0669135,-0.156954,-0.262691,-0.370084,-0.473097,-0.561758,-0.63905,-0.705183,-0.77301,-0.840526,-0.912778,-0.984987,-1.06279,-1.14264,-1.21554,-1.26836,-1.26916,-1.26139,-1.24463,-1.2219,-1.19173,-1.16023,-1.11152,-1.03275,-0.929956,-0.823573,-0.721348,-0.620965,-0.515275,-0.459158,-0.561057,-0.642111,-0.731825,-0.836084,-0.942677,-1.02652,-1.08705,-1.12949,-1.18148,-1.23754,-1.28308,-1.32189,-1.34767,-1.33044,-1.25742,-1.16765,-1.07743,-0.991485,-0.917679,-0.850113,-0.77592,-0.690562,-0.588486,-0.472697,-0.355938,-0.248763,-0.145064,-0.0545575,0.0180782,0.0741155,0.131724,0.0
-0.794746,-0.736396,-0.611115,-0.377224,-0.361625,-0.225021,-0.0520446,0.188402,0.184404,0.266557,0.377395,0.377589,0.385804,0.393255,0.396028,0.494476,0.672653,0.809027,0.693563,0.517483,0.430345,0.425926,0.364401,0.285021,0.227223,0.104739,-0.0612213,-0.164404,-0.344472,-0.435836,-0.686954,-0.787876,-0.802798,-0.687026,-0.632421,-0.542804,-0.405866,-0.221755,-0.0277359,0.00700249,0.0884725,0.174351,0.33088,0.497199,0.394542,0.384621,0.53017,0.557415,0.7171,0.727103,0.565713,0.474691,0.390727,0.467845,0.641053,0.44148,0.224359,0.0202577,-0.156148,-0.155963,-0.381944,-0.530171,-0.635932,-0.699564,0.0
-1.15179,-1.25406,-1.37234,-1.45263,-1.52123,-1.59502,-1.5133,-1.19513,-0.887063,-0.59292,-0.477037,-0.573095,-0.64212,-0.690468,-0.753023,-0.824802,-0.90832,-0.954667,-0.851212,-0.990964,-1.08359,-1.10235,-1.11346,-1.11881,-1.10686,-1.09168,-1.00687,-0.880989,-1.06732,-1.36185,-1.61878,-1.82168,-1.857,-1.72841,-1.54091,-1.34996,-1.09762,-0.796678,-0.6725,-0.795838,-0.889579,-0.976549,-1.07559,-1.17343,-1.26032,-1.15085,-1.01092,-0.875727,-0.75702,-0.643762,-0.534587,-0.468872,-0.64453,-0.83083,-1.0359,-1.264,-1.49901,-1.73201,-1.91149,-1.78846,-1.6527,-1.5314,-1.41629,-1.30362,0.0
-0.89052,-0.867698,-0.889081,-0.752237,-0.630113,-0.380596,-0.166003,0.0605973,0.382233,0.644476,0.856075,1.03231,1.16491,1.20115,1.15275,1.30272,1.37521,1.17174,1.07683,1.14428,1.08435,0.908036,0.745978,0.541558,0.305212,0.0327633,-0.296234,-0.470282,-0.521068,-0.592548,-0.527659,-0.60352,-0.614606,-0.713839,-0.497744,-0.352331,-0.22682,-0.178925,0.028844,0.322707,0.517875,0.719338,0.887177,0.74595,0.921483,1.10154,1.18738,1.05159,0.927324,1.10292,0.985134,0.953265,1.07469,0.950613,0.800298,0.587428,0.685033,0.526481,0.285635,0.0294838,-0.190703,-0.472977,-0.741908,-0.797514,0.0
-0.266408,-0.337392,-0.37354,-0.373537,-0.364469,-0.394516,-0.373444,-0.294132,-0.192277,-0.0813394,0.025859,0.171913,0.310897,0.450047,0.583694,0.753386,0.884322,1.0242,1.1672,1.35304,1.46813,1.61111,1.85247,1.71087,1.55557,1.51712,1.279,0.995328,0.672246,0.338314,-0.018814,-0.255721,-0.477868,-0.614608,-0.594721,-0.609764,-0.594369,-0.495654,-0.420616,-0.150175,0.0363999,0.0989605,0.244041,0.403462,0.513461,0.632052,0.574871,0.664877,0.805765,0.918884,0.968857,1.09383,1.22322,1.39489,1.29575,1.40548,1.37779,1.21396,0.973728,0.655977,0.644412,0.427059,0.184472,-0.0817719,0.0
0.818356,1.14778,1.07504,0.910603,0.868644,0.802139,0.686924,0.578178,0.462842,0.346857,0.256186,0.166545,0.131709,0.100017,0.112952,0.135271,0.158384,0.0971296,0.0903112,0.158993,0.227106,0.272574,0.295205,0.358878,0.446847,0.413737,0.449518,0.43005,0.46183,0.512695,0.504457,0.533084,0.702154,0.807093,0.785746,0.719555,0.714491,0.662633,0.594396,0.543725,0.468344,0.372795,0.267104,0.210852,0.242506,0.158395,0.172902,0.147748,0.118607,0.128699,0.177765,0.180632,0.226849,0.253124,0.284447,0.376411,0.474707,0.531283,0.579005,0.595544,0.62859,0.64717,0.631944,0.692756,0.0
