0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
1.24362,0.192857,0.115159,-0.77022,-0.884506,-1.14853,-1.49475,-1.18338,-1.39032,-1.06388,-0.728927,-0.933943,-0.917998,-0.871653,-0.803745,-0.318698,-0.00300547,0.12223,-0.1425,-0.164977,4.48941,1.68352,1.64153,2.97397,0.0
0.386624,-0.836114,-0.526959,0.358569,1.52435,1.64273,1.16637,-0.521249,-0.990166,-0.189156,-0.59796,-0.295186,-0.296182,-0.441688,-0.212641,-0.625461,-0.54861,-0.510691,-0.525157,-0.504005,-0.588122,-0.444131,-0.380229,-0.430697,0.0
-0.131561,-0.73116,-0.86365,0.00878188,-0.0997234,-0.0530752,1.16637,-0.362013,-0.124263,0.0991052,-0.152962,0.194688,0.149394,-0.559009,0.7702,-0.526241,-0.407432,-0.342062,-0.383626,-0.363838,-0.448394,-0.741264,-0.720157,-0.29597,1.0
-0.606149,-0.641808,0.058242,-0.189787,-0.182607,-0.0920593,1.16637,0.594306,0.0481802,-0.108106,0.0887118,0.478847,0.486952,1.00294,1.62887,-0.445226,-0.311898,-0.230767,-0.295388,-0.599493,-0.195983,-0.579654,-0.474696,-0.529786,0.0
1.10162,0.226187,0.0887045,1.68287,0.216131,0.266594,-0.0842567,0.235349,-0.237752,-0.012529,1.77319,2.05013,-0.885308,-0.861506,-0.80083,-0.701924,-0.0911089,-0.127341,-0.256074,-0.192134,-0.174573,1.60081,2.66751,-0.0160873,0.0
1.2511,1.89552,-0.265623,-0.47924,-0.579852,-0.785976,-1.33983,-0.997159,-1.25473,-1.0677,-0.606643,-0.083868,2.04256,-0.560911,-0.554829,0.0572461,0.315441,4.59764,1.48859,0.216978,1.40751,0.318744,0.576063,0.647114,0.0
-0.0505947,-0.620534,2.01265,-0.649551,-0.734419,0.230729,-0.113966,0.605102,1.3813,1.6574,-0.723138,-0.469684,-0.434047,-0.453737,-0.81657,-0.584498,-0.504027,-0.463475,-0.488464,-0.447938,-0.537415,-0.753989,-0.0697243,-0.124738,0.0
-0.380689,-0.431901,-0.620752,-0.81528,0.127274,1.64273,1.16637,2.21276,1.3813,1.6574,-0.553098,-0.296787,-0.504401,-0.71438,1.62887,-0.578126,-0.461568,-0.391526,-0.410709,-0.409392,0.180381,-0.396411,-0.323703,-0.297709,1.0
-0.845312,-0.651736,-0.880485,-1.08564,-1.17049,-1.13605,-1.35327,0.0662166,0.0872379,0.319315,1.77319,2.33909,2.04256,1.7817,1.62887,-0.342365,-0.16329,0.109864,3.44381,-0.444434,-0.626435,-0.843702,-0.847147,-0.92875,1.0
-0.911331,1.89552,-0.92698,-1.12077,-1.20409,0.981562,0.529031,2.21276,-0.270914,-0.054583,-0.0574501,-0.395242,2.04256,1.7817,-0.827063,-0.380597,-0.177089,-0.0868699,-0.166089,0.0487777,-0.415716,-0.715177,-0.679892,2.77405,0.0
0.987022,-0.0496707,-0.0764344,1.68287,0.767943,0.261916,-0.276661,0.354102,-0.129422,0.292553,1.03876,-0.597755,2.04256,1.7817,-0.697067,-0.185798,-0.174966,-0.0857457,-0.265684,-0.294631,-0.300779,2.05001,0.586129,0.185568,1.0
-1.22274,-0.649609,-0.878881,-1.08411,-1.17199,-1.15243,-1.35327,0.0887076,-0.345345,0.33996,1.77319,2.33909,2.04256,1.7817,-0.768769,-0.315057,-0.117646,0.00868654,3.44381,-0.546055,-0.655732,-0.858336,-0.86573,-0.94005,0.0
-0.376952,-0.826186,-1.05124,1.42473,0.77989,1.64273,1.16637,0.220055,-0.416091,-0.569935,-0.597236,-0.78586,-0.829167,-0.787943,-0.726214,-0.202182,0.231583,-0.294846,-0.375763,-0.400632,-0.435999,2.05001,-0.360871,-0.426351,1.0
-0.115368,-0.513452,-0.301697,-0.16993,-0.275945,0.242424,-0.0984041,2.21276,1.3813,-1.27568,-1.20866,-0.968363,-0.889572,-0.817749,-0.7472,-0.609986,-0.51995,-0.47022,-0.486716,-0.488236,-0.526146,-0.225258,-0.134768,-0.181236,0.0
0.720456,-0.0347786,2.01265,1.68287,0.78437,0.270493,-0.0800125,0.361299,0.0791316,0.307081,1.046,-0.604159,2.04256,-0.670622,-0.899348,-0.189439,-0.181335,0.0806349,-0.258695,-0.28587,-0.290637,2.05001,2.66751,0.104732,0.0
-0.712029,-0.556001,-0.769056,-0.962679,-1.03235,0.166015,1.16637,1.38149,1.3813,1.6574,1.77319,-0.0398434,-0.370089,-0.572961,-0.520435,-0.49256,-0.415924,-0.351055,-0.387121,-0.214911,0.133054,-0.38814,-0.510315,-0.600191,1.0
0.964601,1.89552,0.0221679,1.68287,1.52435,0.268933,-0.082842,0.286629,-0.190588,0.039465,1.77319,2.13657,-0.814244,-0.800626,-0.732626,-0.643666,-0.0942933,-0.159942,-0.20715,-0.240316,-0.228661,1.57917,0.176511,-0.0134796,1.0
-0.678397,1.89552,-0.687288,-0.270742,-0.222182,1.64273,1.16637,-0.336823,0.112294,-0.0132936,0.184224,0.587707,-0.231513,1.06763,-0.736707,-0.398802,-0.252455,-0.168936,-0.159973,-0.192134,-0.232042,-0.657278,-0.532771,-0.578461,1.0
-0.247406,0.0645019,-0.0555917,-0.128689,-0.234129,1.64273,0.376947,0.647385,-0.228909,-0.0270568,0.198695,-0.220745,1.24095,-0.784138,-0.833475,-0.396982,-0.229102,-0.611868,-0.17832,-0.225423,-0.17908,-0.587926,-0.536642,2.38987,0.0
1.09664,0.0474824,-0.0964756,-0.81528,-0.927068,-1.2148,-1.43604,-1.09342,-1.19061,-0.835258,-0.835292,-0.827484,-0.77729,-0.734039,1.62887,3.45713,0.0702371,1.67249,-0.208024,1.14558,1.56526,1.07907,2.66751,0.76098,1.0
-0.476603,-0.851715,-0.554215,0.313509,1.52435,1.64273,1.16637,-0.512253,-0.389561,-0.182274,-0.564676,-0.259166,-0.264202,-0.266658,-0.183494,-0.594511,-0.509335,-0.473592,-0.4972,-0.494368,-0.552063,-0.45622,-0.394166,-0.449819,0.0
-0.452936,-0.840369,-0.530967,0.350168,0.968058,1.64273,1.16637,-0.457374,-0.390298,-0.182274,-0.574806,-0.280778,-0.284101,-0.284415,-0.246452,0.612514,-0.52738,-0.496076,-0.515547,-0.512765,-0.575727,-0.444131,-0.379454,-0.432435,0.0
-0.607395,1.89552,2.01265,1.04592,0.910562,-0.00785369,-1.03142,0.241647,-0.320289,-0.0981662,-0.455416,-0.134296,-0.145524,1.7817,0.613971,-0.594511,-0.493412,-0.439867,-0.464001,2.70581,-0.470931,-0.540206,-0.477794,-0.537609,1.0
1.47905,0.224769,0.12558,-0.460147,-0.336427,-0.948149,-1.40703,-1.08083,-1.30115,-1.11893,-0.680447,-1.01079,-0.947135,-0.895751,-0.831726,3.45713,-0.111277,-0.0441506,3.44381,-0.263093,-0.260213,2.05001,1.60591,1.7736,0.0
-0.804206,-0.653863,-0.874071,-1.05509,-1.1578,1.64273,1.16637,1.3563,1.3813,-0.0912847,0.0445738,0.0674166,-0.503691,-0.486714,1.62887,-0.451598,-0.311898,-0.234139,-0.290146,0.0724308,-0.214012,-0.616557,-0.586199,-0.669728,1.0
-0.780539,-0.187954,0.318777,1.68287,1.52435,-0.988693,-1.26768,-0.899998,-1.18914,-1.00806,-0.726756,-0.419256,2.04256,-0.890044,-0.833475,-0.379686,-0.198319,-0.104857,-0.242096,-0.282366,-0.304159,-0.652824,-0.60246,-0.676681,0.0
0.179848,1.89552,2.01265,1.68287,1.52435,1.64273,-1.04981,0.0518224,-0.396194,-0.182274,-0.564676,-0.259966,-0.26136,-0.411248,-0.228381,-0.599063,-0.518888,-0.47022,-0.484969,-0.481228,-0.536288,-0.461946,-0.389521,0.119508,0.0
-0.381935,-0.217029,2.01265,1.68287,0.980006,1.64273,1.16637,-0.628306,-0.021829,-0.238091,-0.629074,-0.334408,-0.339531,-0.340856,-0.441155,0.545154,0.784618,-0.472468,-0.504189,-0.511013,-0.568966,-0.785166,-0.324477,-0.381152,0.0
0.0826886,-0.389352,-0.559827,1.68287,-1.0443,-0.816383,-0.096282,0.502543,0.901555,0.565522,1.77319,-0.195931,2.04256,-0.664281,-0.509942,-0.255889,-0.0868629,-0.31733,-0.39411,-0.419905,-0.46417,-0.657278,0.220648,-0.0465093,1.0
-0.911331,-1.10914,-0.80032,-0.55714,-0.110924,1.64273,1.16637,-0.830726,1.3813,-0.972889,-0.726756,-0.417655,-0.3708,-0.238121,-0.218471,-0.406084,-0.260947,-0.176805,-0.250832,-0.247325,-0.308667,-0.670003,-0.652017,-0.745348,1.0
-0.444216,-0.156752,-0.3522,-0.845829,-0.955442,-0.941912,1.16637,-0.732665,-0.253228,-0.163923,0.0395088,0.464439,2.04256,1.7817,1.62887,-0.548087,-0.426539,-0.348807,-0.3845,-0.380483,0.112771,-0.433951,-0.363968,-0.402013,1.0
0.187322,1.89552,2.01265,0.341003,1.52435,1.64273,1.16637,-0.465471,-0.969532,-0.17157,-0.576976,-0.274375,-0.277705,-0.423297,-0.192821,-0.604524,-0.523134,-0.480338,-0.500695,-0.475971,-0.555444,-0.763533,-0.374034,-0.423743,0.0
-0.320898,1.85793,1.2543,0.0416221,-0.10047,-0.167688,-1.1255,-0.732665,1.3813,-1.44007,-1.17537,-0.925138,-0.841248,-0.6535,-0.822982,2.02435,-0.433969,-0.363422,-0.389742,3.43731,0.0755851,2.05001,-0.282664,-0.337692,0.0
-1.1343,-0.648899,-0.843609,-0.909982,-0.225916,-0.194198,-0.497359,0.641087,1.3813,1.6574,1.77319,-0.965961,-0.905917,-0.857067,-0.792086,-0.303223,0.0681141,-0.449984,-0.519915,-0.547807,-0.629815,-0.11773,-0.810753,-0.904412,0.0
-1.2352,-1.25735,-1.57792,0.662532,-0.00339902,0.0350288,-0.290101,0.0824102,-1.03954,-0.397132,-0.643545,-0.348016,-0.347348,-0.338953,-0.259277,-0.468893,-0.463691,-0.489331,-0.510305,-0.45407,-0.624181,-0.843066,-0.844049,-0.958303,0.0
-0.45169,-0.373751,-0.527761,0.346349,1.52435,1.64273,1.16637,-0.566231,-0.406511,-0.203683,-0.583488,-0.283179,-0.291918,-0.294561,-0.264523,-0.396982,0.95764,-0.464599,-0.501568,-0.508385,-0.438253,-0.437132,-0.370937,-0.428089,0.0
-0.43176,1.13957,1.15569,-0.0103113,-0.171407,-0.465527,-0.67986,-0.751557,1.30908,-1.37661,-1.11242,-0.853098,-0.77729,-0.571058,-0.505278,-0.450688,-0.322513,-0.245381,-0.247338,3.43731,0.0699509,-0.434587,-0.345384,-0.408098,1.0
0.604611,0.0354269,-0.0868558,1.68287,1.52435,-0.403932,-0.0771831,0.33251,-0.155215,0.0731082,-0.366416,2.24143,2.04256,-0.733405,-0.362458,-0.223119,-0.119769,-0.14308,-0.23598,-0.263969,-0.254578,-0.616557,2.66751,-0.0195641,1.0
-0.0829813,-0.645354,-0.846014,1.68287,1.52435,0.0553005,-1.07386,-0.648098,-0.954793,1.6574,-0.4887,-0.382435,-0.53638,-0.525398,-0.485458,0.172851,0.452372,-0.47022,-0.512052,-0.53379,-0.608405,1.67716,-0.552129,-0.166459,0.0
-1.05707,-1.19423,2.01265,0.748833,0.608895,1.64273,-0.289393,1.01894,-0.455149,-0.97136,-0.752805,-0.475287,-0.461052,-0.449298,-0.359543,0.36856,-0.437154,-0.484834,-0.512052,-0.521526,4.48941,-0.759716,-0.75113,-0.809669,0.0
0.0415825,-0.587913,-0.779477,-0.593035,-1.04729,1.64273,1.16637,0.595206,1.3813,0.739855,1.77319,2.33909,-0.466026,-0.463884,-0.42833,-0.123899,-0.268377,-0.438742,-0.494579,-0.518021,-0.591503,-0.751444,-0.588522,-0.305532,0.0
-0.918805,1.79978,-0.891708,-1.07571,-1.12793,-1.1267,1.16637,1.42647,1.3813,1.6574,1.77319,0.0970331,-0.468158,-0.461347,1.62887,-0.483458,-0.352235,-0.267865,-0.318103,-0.242068,-0.304159,-0.664913,-0.651242,-0.747956,1.0
-0.32339,-0.768745,-0.979087,1.68287,1.52435,-0.0546346,-0.546875,-0.738062,1.3813,1.61305,-1.16307,-0.934744,-0.855461,-0.787309,-0.608459,0.428639,-0.430785,-0.367918,-0.40372,3.43731,0.0981218,2.05001,-0.241624,-0.328131,1.0
0.812633,1.89552,0.094316,-0.134799,1.52435,0.282188,-0.0722315,0.25784,-0.241437,-0.0178813,-0.528497,1.42578,-0.815665,-0.883068,-0.827063,-0.364212,-0.128261,-0.154322,-0.266558,-0.187754,-0.186968,-0.582835,-0.504895,-0.573246,0.0
-0.916313,-1.10772,-0.801122,-0.0202397,-0.0340137,0.0280117,1.16637,-0.84332,-1.13461,-0.978241,-0.72748,-0.420056,-0.38217,-0.240023,-0.216722,-0.412456,-0.26307,-0.181302,-0.246464,-0.270102,-0.321062,-0.676366,-0.657437,-0.752302,1.0
-1.33236,-1.32401,-0.829981,-1.04745,-1.14809,-1.13605,-1.32286,-0.951277,-0.302603,-0.0790508,0.568441,2.33909,2.04256,1.7817,1.62887,-0.35966,-0.199381,0.0277978,-0.118912,-0.570584,-0.70644,-0.886968,-0.919933,-1.04175,0.0
-0.450445,-0.837532,-0.526157,0.350932,0.962085,1.64273,1.16637,-0.429486,-0.391035,-0.183803,-0.569017,-0.279978,-0.285522,-0.286317,-0.245869,-0.609986,-0.52738,-0.496076,-0.514673,-0.512765,-0.575727,-0.138726,-0.377906,-0.430697,0.0
-0.131561,-0.665919,-0.861245,1.68287,-0.930054,0.211237,1.16637,1.17098,1.3813,1.6574,-0.688407,-0.412051,-0.408464,-0.82853,-0.781593,-0.59087,-0.496597,-0.444363,-0.46837,-0.387491,-0.502483,-0.211896,-0.145608,-0.192535,0.0
-0.0705249,-0.503524,-0.11812,-0.762583,-0.874799,-0.855367,1.16637,-0.634604,-0.464729,-0.376487,-0.163092,0.2171,0.381776,0.44995,1.62887,3.45713,1.00753,-0.460102,-0.467496,-0.469839,0.420397,-0.25198,-0.14948,-0.171675,1.0
1.51766,0.965118,0.123977,-0.135563,-0.25429,-0.373524,-0.665713,-0.682285,-1.38148,-1.22598,-0.959023,-0.667394,-0.606024,-0.415687,-0.805494,-0.367853,-0.203626,-0.0767522,-0.179193,-0.0896369,-0.0855527,2.05001,-0.517284,2.97397,0.0
-0.464147,1.89552,2.01265,1.09327,1.52435,1.64273,-1.01374,0.480052,1.3813,1.6574,-0.590001,-0.282379,-0.277705,-0.276805,-0.852129,3.45713,-0.585762,-0.537671,-0.539135,-0.44093,-0.570093,-0.469581,-0.391069,-0.43765,0.0
1.09913,0.00351532,-0.120525,-0.382246,-0.519369,-0.925539,-1.40916,-1.07453,-1.30337,-0.973654,-0.53718,-0.175919,-0.716885,-0.694086,-0.640521,-0.0674617,0.0893439,1.64664,1.13477,1.11317,1.5123,1.53973,0.662013,2.97397,0.0
-0.0182081,-0.61486,-0.809138,-0.164584,-0.720978,-0.856147,-0.0807199,0.623994,0.54414,0.78038,1.77319,-0.438466,-0.448971,-0.456274,-0.439989,-0.382417,-0.496597,-0.469096,-0.503315,-0.524154,-0.575727,-0.710087,-0.76352,-0.0908387,0.0
-0.273564,-0.745343,-0.952633,-1.10931,0.851573,1.64273,1.16637,0.170575,-0.483889,-0.289321,-0.698537,-0.996378,-0.934343,-0.884971,-0.78101,-0.29321,0.147726,0.250388,-0.328587,-0.359458,-0.357121,-0.631191,2.66751,-0.293363,0.0
-1.1206,-0.554583,-0.835592,-1.04287,-1.13166,-1.115,-1.31578,0.040127,-0.378507,0.275732,1.77319,2.33909,2.04256,1.7817,-0.828812,-0.39152,-0.22061,-0.117223,3.44381,-0.469839,-0.561078,-0.80489,-0.800687,-0.865298,0.0
-0.170176,-0.686484,-0.484472,-0.686974,0.20493,0.243204,1.16637,1.26724,1.3813,1.6574,-0.658017,-0.350417,-0.436179,-0.832335,-0.768769,-0.579037,-0.533749,-0.481462,-0.492832,-0.369094,0.0237505,-0.271068,-0.175033,-0.221219,0.0
1.08916,0.00706105,-0.126938,-0.421196,-0.776234,-0.993371,-1.43038,-1.10152,-1.32547,-0.997357,-0.560334,-0.231951,-0.211615,-0.703599,-0.647516,-0.0856672,0.105266,1.67587,1.15661,1.13507,1.53822,1.541,0.681371,2.97397,0.0
-0.807943,0.305612,0.317975,1.68287,1.52435,-0.987134,-1.26132,-0.908095,-1.18324,-0.99124,-0.71952,-0.203935,-0.937186,-0.894483,-0.836973,-0.387879,-0.203626,-0.128465,-0.256948,-0.297259,-0.322189,-0.662368,-0.616398,-0.690588,0.0
-0.632308,-0.948868,-0.427555,-0.853466,-0.959176,-0.936454,1.16637,-0.727267,-0.152267,-0.0431137,0.15311,0.55729,2.04256,1.7817,1.62887,-0.546267,-0.423354,-0.351055,-0.381005,3.43731,-0.0720307,-0.535116,-0.484763,-0.554993,1.0
-0.890155,1.89552,0.911192,-0.0721732,-0.497715,-0.118568,-0.497359,-0.989062,-0.867834,-1.09982,-0.846869,-0.553731,-0.510086,-0.362417,1.62887,-0.413366,-0.2705,-0.190296,3.44381,-0.227176,-0.283876,-0.598106,-0.637305,-0.73231,1.0
3.79843,1.08355,1.07874,-0.266924,-0.166926,-0.121687,-0.532728,-0.631005,-1.13829,-1.23745,-0.980007,-0.703414,-0.62379,-0.47847,1.62887,-0.460701,-0.328882,-0.245381,3.44381,-0.114166,-0.0956942,-0.481034,-0.489408,-0.5689,1.0
-0.649747,1.89552,-0.902129,-1.07036,-1.17049,-1.15399,1.16637,1.38959,1.3813,-0.0652877,0.0684517,0.101836,-0.473843,1.7817,-0.782759,-0.435213,-0.292791,-0.211655,-0.272673,0.0540339,-0.261339,-0.642644,-0.617172,-0.704496,0.0
-0.87147,-1.08006,-0.79551,-0.0370417,0.196717,1.64273,1.16637,-0.908095,1.3813,-1.03253,-0.783195,-0.450473,0.341269,1.7817,1.62887,-0.387879,-0.235471,-0.152073,-0.224623,-0.223671,-0.273735,-0.649643,-0.62569,-0.716665,1.0
-0.857768,-1.07722,-0.730577,-0.947404,-1.05251,-1.04327,1.16637,-0.847819,-0.510419,0.141924,0.279735,2.33909,2.04256,1.7817,-0.77693,-0.443406,-0.315083,-0.235263,0.0767845,-0.289375,-0.263593,-0.643916,-0.619495,-0.707972,0.0
-0.167685,-0.688612,-0.451604,-0.677045,-0.771754,0.258797,-0.0899157,1.79353,1.3813,1.6574,-0.654399,-0.390439,-0.350191,-0.29583,-0.791503,-0.435213,-0.490228,-0.500573,-0.519041,-0.522402,-0.579108,-0.470218,-0.123927,-0.208181,0.0
-0.885172,-1.09212,-0.761039,-0.521245,0.253466,1.64273,1.16637,1.40128,1.3813,-1.01953,-0.773065,-0.468883,0.326346,1.7817,1.62887,-0.452508,-0.314021,-0.236388,-0.290146,-0.00553692,-0.290637,-0.659187,-0.638079,-0.727964,1.0
-0.248651,-0.733997,-0.932592,1.68287,1.52435,1.12268,1.16637,-0.66789,-0.959215,-0.314553,-0.090011,-0.433664,-0.428362,-0.426468,-0.392188,0.320316,-0.465814,-0.36567,-0.479727,-0.501377,-0.562205,1.6288,-0.218395,-0.275979,1.0
-0.195089,0.163782,0.0422091,-0.180622,0.171329,1.64273,-0.276661,-1.4011,1.3813,-0.975183,-1.17971,-0.913132,2.04256,1.7817,-0.883608,-0.637294,-0.530564,-0.463475,-0.475359,-0.470715,0.339265,-0.304154,-0.206006,-0.22035,0.0
-0.682133,0.0559922,0.118365,-0.130216,-0.231143,-0.575462,-0.0609136,0.643786,-0.237752,-0.0293506,0.187841,-0.218343,1.76043,1.7817,-0.828229,-0.39061,-0.207872,-0.583763,-0.175699,-0.290251,-0.168939,-0.586017,-0.531222,2.97397,0.0
-0.116614,-0.524799,2.01265,-0.169167,-0.277438,0.233848,-0.101941,1.23125,-1.61288,-1.27185,-1.20793,-0.967562,-0.889572,-0.820286,-0.746034,-0.600883,-0.521011,-0.471344,-0.485843,-0.4786,-0.534034,-0.753353,-0.132445,-0.181236,0.0
1.46036,0.177965,-0.0171127,-0.72516,-0.832983,-1.24599,-1.46362,-1.12851,-1.23188,-0.972124,-0.70722,-1.0276,-0.954952,-0.885605,1.62887,-0.25862,-0.0677562,0.028922,-0.187056,-0.20177,3.85387,1.24068,1.68257,0.939166,0.0
0.813878,-0.209938,-0.386671,-0.624348,-0.738899,-0.715804,-0.818504,-0.800138,-1.10218,-0.935423,-0.688407,-0.377632,-0.115677,0.0237902,1.62887,0.229288,0.477848,0.605633,1.49209,3.43731,-0.209505,0.211853,0.422746,0.483704,0.0
-0.224984,-0.708468,1.33045,1.03447,-0.0706021,-0.0359222,-0.645907,-0.114611,-1.13534,-0.858196,1.77319,-1.00038,-0.922262,-0.853896,-0.653929,-0.106604,-0.39151,-0.389278,-0.423814,-0.395376,-0.456282,2.05001,2.66751,-0.246426,0.0
-0.525183,-0.881499,-0.158202,-0.379191,0.0608172,1.64273,1.16637,-1.12941,-1.36748,-1.21757,-0.955405,-0.644982,-0.462473,-0.446761,-0.40851,-0.511676,-0.379833,-0.306088,-0.280536,-0.342813,0.0372726,-0.474035,-0.411976,-0.475026,1.0
0.239639,-0.180863,2.01265,1.68287,1.00241,1.64273,1.16637,-0.608514,-0.44041,-0.863549,-0.655122,-0.365626,-0.364404,-0.361149,-0.462141,0.505102,2.23567,-0.493828,-0.520788,-0.52941,-0.580234,-0.692272,-0.30357,0.25945,0.0
-0.207545,-0.343257,-0.536579,-0.77022,-0.879279,-0.862385,1.16637,-0.638202,-0.564216,-0.306907,-0.100865,2.33909,0.442181,1.7817,1.62887,-0.615448,-0.513581,-0.440991,-0.389742,-0.45407,0.32687,-0.225894,-0.211426,-0.225565,1.0
-0.0692793,-0.61486,-0.0652114,-0.709122,-0.823276,-0.789094,1.16637,-0.576127,-0.35861,-0.374193,-0.165986,0.193887,0.150816,0.422681,1.62887,3.45713,-0.562409,-0.524181,-0.522536,-0.523278,0.456456,-0.238619,-0.129347,-0.159506,0.0
-0.315916,-0.59004,-0.976682,-0.789313,-0.903173,-0.892012,-1.11843,0.202962,-0.279757,-0.0698754,-0.0205479,0.348374,0.287971,1.7817,1.62887,3.45713,-0.474306,-0.417383,-0.439539,0.304582,0.418144,-0.248799,-0.276469,-0.328131,1.0
-0.327126,0.0538647,2.01265,0.413557,0.998673,1.64273,-0.788088,-0.523048,-0.0866796,1.6574,-0.673212,-0.381634,-0.378617,-0.374466,-0.336225,-0.461611,0.82177,-0.480338,-0.507684,-0.518021,3.69611,-0.371597,-0.289633,0.0969091,0.0
-0.208791,1.89552,-0.505315,-0.708358,0.176556,0.235407,1.16637,1.23395,1.3813,1.6574,-0.656569,-0.321601,-0.407043,-0.814578,1.62887,-0.567203,-0.521011,-0.467971,-0.480601,-0.351573,0.0248774,-0.287611,-0.192068,-0.246426,0.0
0.541084,0.204913,0.246629,1.68287,1.52435,1.64273,-1.24505,-0.913492,-1.1884,-1.00042,-0.728927,2.33909,2.04256,-0.812041,-0.761773,-0.269543,0.270858,0.098622,-0.282283,-0.31478,-0.346979,-0.675093,-0.626464,2.97397,0.0
-0.181387,-0.140441,2.01265,1.68287,1.02107,1.64273,1.16637,-0.622009,-0.477994,-0.923189,-0.70722,-0.424058,-0.418413,-0.400467,-0.367704,0.4341,-0.363911,-0.502821,-0.527778,-0.537294,-0.601644,-0.680183,-0.260208,-0.304663,0.0
-1.1069,1.89552,2.01265,-1.19256,-1.27354,1.45951,0.548837,2.21276,-0.159636,0.0486404,0.0619396,-0.278377,-0.56907,1.7817,1.62887,-0.298672,-0.111277,-0.00367959,0.0269867,0.0461496,-0.576854,-0.806799,-0.799913,2.73407,0.0
0.0963906,-0.552456,-0.7418,1.68287,-0.69559,-0.817163,-0.0934525,0.586209,0.47192,0.710035,1.77319,2.33909,-0.505112,-0.487348,-0.48779,-0.421559,-0.290668,-0.349931,-0.462254,-0.504881,-0.559951,-0.0916431,-0.347707,-0.259464,1.0
-0.888909,-0.218448,0.19853,0.0607153,1.52435,1.64273,-1.22029,-0.865812,-1.14492,-0.986652,-0.720967,-0.400845,-0.358719,1.7817,-0.831143,-0.39334,-0.224856,0.260506,0.101247,0.0715548,-0.348106,-0.685273,-0.652017,-0.729703,0.0
0.577207,-0.0844188,-0.274441,1.68287,0.0720177,-0.777399,1.16637,0.338808,-0.161847,0.347606,1.77319,1.51302,-0.504401,-0.581839,-0.347301,-0.0738336,0.12225,0.223407,-0.180067,-0.235936,-0.266974,-0.615285,-0.559872,-0.621052,1.0
-1.04711,1.89552,2.01265,-1.1139,-1.21679,-1.21168,1.04258,1.50294,1.3813,0.130454,-0.050938,-0.274375,-0.287654,1.7817,1.62887,-0.370584,-0.217426,-0.131838,-0.210645,-0.200018,-0.563332,-0.813798,-0.821594,-0.924404,1.0
-0.248651,-0.729742,-0.55181,-0.781676,-0.890479,-0.871741,-0.947953,-0.648998,-0.314394,-0.526352,-0.0733688,0.327562,0.482688,1.7817,1.62887,-0.607255,-0.499781,-0.429749,-0.370522,-0.440054,0.291938,-0.320697,-0.240076,-0.26381,1.0
-0.652238,1.89552,-0.390679,-0.229501,-0.205755,-0.107653,1.16637,-0.350317,0.07471,-0.0683461,0.129232,0.526873,-0.290496,1.02831,1.62887,-0.431572,-0.29173,-0.186923,-0.279662,-0.61351,-0.253451,-0.629282,-0.505669,-0.535001,0.0
-0.90012,-1.17154,-0.975079,-1.07724,-1.1802,-1.17582,-1.3745,-1.00076,1.3813,1.6574,-0.13632,-0.361623,-0.376485,-0.359246,1.62887,-0.415187,-0.268377,-0.185799,-0.253453,-0.242068,-0.443887,-0.747627,-0.744161,-0.844437,1.0
-0.186369,0.155273,0.030986,-0.201243,0.164609,1.64273,-0.275246,-1.38221,1.3813,1.6574,-1.16597,-0.898724,2.04256,1.7817,1.62887,-0.630922,-0.524195,-0.455605,-0.469243,-0.464583,0.318982,-0.315606,-0.219943,-0.248164,1.0
0.737894,-0.165262,-0.291275,-0.606018,-0.721725,-0.695533,-0.941586,-0.763252,-1.07418,-0.904838,-0.659464,-0.347215,-0.109992,0.0250585,-0.337391,0.191057,0.437512,0.564038,1.47986,3.43731,-0.250071,0.174313,0.373964,0.410691,0.0
-0.218756,-0.44112,-0.915757,-0.0271133,-0.115404,-0.0686688,1.16637,-0.0723281,-0.0918381,0.131984,-0.109547,0.250719,0.197008,-0.142996,0.797015,-0.488919,-0.389387,-0.322951,-0.371395,-0.359458,-0.508117,-0.771168,-0.340738,-0.343777,1.0
1.04681,-0.0205957,-0.133351,-0.395993,-0.927814,-0.927878,-1.39076,-1.05564,-1.28715,-1.07076,-0.511131,2.33909,-0.698408,-0.671256,-0.618952,-0.0410637,1.49157,1.62753,1.12079,1.09477,1.48977,1.51491,0.651172,2.97397,0.0
-0.684625,1.89552,-0.67847,-0.463201,-0.558198,0.110658,1.16637,2.21276,1.3813,-1.10287,-0.848317,-0.556932,-0.356587,-0.35671,-0.324566,-0.460701,-0.325697,-0.237512,-0.302377,-0.301639,-0.112597,-0.561839,-0.521156,-0.577592,1.0
0.781492,1.89552,0.101531,-0.129453,1.52435,-0.413288,-0.0814273,0.231751,-0.254702,-0.018646,-0.545863,1.42818,-0.925815,-0.881166,-0.824148,-0.366942,-0.619729,-0.0227909,-0.150363,-0.15972,-0.144148,-0.559294,-0.487085,-0.544562,0.0
-0.784276,0.291429,0.312364,1.68287,1.52435,1.64273,1.16637,-0.901797,-1.16998,-0.982064,-0.52922,-0.992376,-0.9315,-0.883068,-0.820067,-0.351468,-0.164351,0.034543,-0.272673,-0.306895,-0.322189,-0.646461,-0.58465,-0.670597,0.0
3.69629,0.9637,0.1352,-0.119524,-0.24085,-0.336879,-1.06538,-0.657095,-0.94595,-1.16634,-0.926462,-0.637778,-0.407753,-0.654134,-0.811906,-0.376045,-0.214241,-0.0947393,-0.199287,-0.122927,-0.163304,-0.586017,-0.546709,2.97397,0.0
