0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,label
1.95928,1.19142,0.515067,-1.4218,-0.980813,-0.411513,-0.135315,-0.0236261,0.995788,0.813673,0.0709327,1.12259,-1.06066,-0.541607,-0.1537,-0.0414655,0.406516,0.411018,-1.138,0.783614,-0.64347,-0.571241,-0.112928,-0.0323592,-0.756858,-1.34448,-1.5474,0.370324,-0.644352,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.33082,0.616941,-1.39473,-0.835459,-0.0868626,-0.479074,-0.992519,0.280213,-0.145895,-1.49414,-0.803439,-0.0930402,-0.0660959,0.0895778,0.199598,0.9947,0.044244,-0.216009,0.0522439,-0.193176,-0.0161733,1.8501,1.83617,0.705276,0.107943,0.917533,1.215,-0.175718,0.0
-0.347565,0.111879,0.749819,-0.099498,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,0.813673,-1.17528,0.496038,1.12954,-0.0492604,-0.1537,-0.0414655,0.69603,0.7508,-1.138,-0.844338,1.26387,0.545535,-0.112928,-0.0323592,0.215301,0.940084,-0.192062,0.0519993,1.35486,0.457879,-0.0485707,-0.0361835,-0.636088,-0.265103,0.446184,-0.0587205,0.8164,1.45926,-0.0868626,0.202541,-0.531362,-1.11102,-1.25413,0.572715,0.79871,-0.0930402,-0.0660959,4.07162,1.25843,-0.366755,-0.332051,1.13059,-0.151769,-0.193176,-0.0161733,-0.304968,0.229744,0.705276,0.708912,-0.467553,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-2.06721,0.782034,1.86968,0.478314,-0.135315,-0.0236261,-0.642292,-1.94597,0.0709327,-0.13051,1.12954,0.196913,-0.1537,-0.0414655,-0.75154,-1.62767,-0.800065,-0.193157,0.945976,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.37798,0.84781,-0.477751,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.06388,0.60773,-0.227636,-1.56482,-0.835459,-0.0868626,-0.138266,0.85211,0.743958,-1.09581,-1.49414,-0.803439,-0.0930402,-0.0660959,4.07162,1.4349,1.18919,1.17313,0.625616,0.256257,-0.193176,-0.0161733,1.8501,-0.372664,-1.60179,-0.292703,1.09067,2.45622,-0.175718,0.0
-0.334923,-0.674007,0.744712,0.268676,-0.490938,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0705168,0.759411,0.150678,1.12741,-0.514848,-0.130397,-0.0446127,0.111412,1.07135,-0.171088,-1.14933,0.353968,-0.548653,-0.11419,-0.0333704,0.486354,1.11575,-0.139619,-1.61361,-0.775042,1.54139,-0.0472192,0.0,1.62642,1.00128,-0.968636,-1.73618,-0.808091,1.43916,-0.0613266,0.474962,1.24175,-0.966898,-1.22569,-0.919407,0.818223,-0.0887169,-0.0354234,-0.403463,1.15033,0.279469,-0.644326,0.869073,0.259158,-0.209727,-0.0235899,-0.298998,-0.30523,-0.0203528,0.646718,-0.129487,-0.505529,-0.195953,0.0
-0.347565,-0.751753,0.0455627,0.341268,-0.268189,-0.411513,-0.135315,-0.0236261,0.995788,0.997649,-1.42452,-2.01016,0.96106,-0.541607,-0.1537,-0.0414655,3.01214,0.241127,-0.293163,0.783614,1.10492,-0.571241,-0.112928,-0.0323592,2.15962,1.10327,1.16327,1.00697,0.688453,-0.645649,-0.0485707,-0.0361835,-0.324723,0.693429,0.769276,-1.24113,-0.374209,1.17242,-0.0868626,-0.479074,0.237233,-0.0289513,-1.25413,-1.49414,2.17198,-0.0930402,-0.0660959,-0.408178,0.0231264,-0.172261,-1.64908,0.457291,1.88836,-0.193176,-0.0161733,-0.304968,-1.17588,0.474569,0.508589,0.917533,0.222012,-0.175718,0.0
-0.347565,1.40733,0.280315,-0.540264,-0.624501,-0.411513,-0.135315,-0.0236261,0.340556,0.997649,1.0679,1.12259,-0.218274,-0.541607,-0.1537,-0.0414655,-0.172512,1.09058,-0.293163,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.776901,1.16327,0.688648,-0.810953,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.06388,-0.846182,-0.0587205,0.986487,0.02506,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.056001,1.9431,-0.0930402,-0.0660959,-0.408178,0.905484,0.411219,0.420539,0.625616,1.88836,-0.193176,-0.0161733,-0.304968,0.0289412,0.0131557,0.508589,1.2638,0.718504,-0.175718,0.0
-0.347565,-0.319937,0.749819,-0.760647,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,1.0679,0.913737,-0.89218,-0.541607,-0.1537,-0.0414655,-0.462026,1.09058,0.720642,-0.0303618,0.945976,-0.0128533,-0.112928,-0.0323592,0.539354,0.776901,-1.5474,-1.53962,0.688453,1.56141,-0.0485707,-0.0361835,0.609374,0.693429,-1.49237,-1.74787,0.8164,0.598739,-0.0868626,0.884157,1.15955,-0.956443,-1.25413,1.08943,0.340953,-0.0930402,-0.0660959,-0.408178,0.905484,-0.172261,-0.143904,1.13059,0.460269,-0.193176,-0.0161733,-0.304968,0.229744,0.935983,0.107943,-0.294417,-0.522725,-0.175718,0.0
-0.347565,0.975511,0.984571,1.00242,1.15706,1.36814,-0.135315,-0.0236261,-0.642292,-0.842114,-0.676794,1.12259,1.29801,3.15099,0.857649,-0.0414655,-0.75154,-1.62767,-1.138,-0.681543,0.787032,1.9415,-0.112928,-0.0323592,-0.432805,0.450535,-0.192062,0.0519993,1.35486,-0.093885,-0.0485707,-0.0361835,-0.324723,1.1727,1.09237,0.954772,1.15657,1.45926,-0.0868626,-0.479074,-0.8388,0.89854,0.48738,0.228239,0.112074,-0.0930402,-0.0660959,-0.408178,-0.859231,1.18919,-1.46094,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.631349,0.474569,-2.29593,-1.1601,-0.522725,-0.175718,0.0
1.95928,2.27096,0.984571,1.00242,1.86968,1.07153,-0.135315,-0.0236261,-0.642292,-1.21007,-0.926037,-0.13051,1.29801,0.935433,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,0.458024,0.151253,-0.571241,-0.112928,-0.0323592,0.215301,-0.854928,-0.869731,0.84781,-0.477751,0.181997,-0.0485707,-0.0361835,2.1662,1.33245,1.09237,0.954772,1.15657,1.45926,-0.0868626,-0.138266,0.85211,1.05312,-0.462533,-1.14966,-0.803439,-0.0930402,-0.0660959,0.0895778,1.08196,-0.755742,-1.83723,-1.56261,-0.763807,-0.193176,-0.0161733,4.00517,1.63536,-2.75532,-2.29593,-1.1601,-0.522725,-0.175718,0.0
0.767379,1.42912,0.038637,0.268676,0.391454,-0.108928,-0.124988,-0.0590611,-0.623836,-0.439421,-0.749058,0.987029,1.29262,0.0428264,-0.130397,-0.0446127,-0.727444,-1.74022,-0.688092,1.44146,0.353968,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-0.309602,0.987127,-0.264191,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.649574,0.960377,0.213943,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,-0.107394,1.36309,0.818223,-0.0887169,-0.0354234,-0.403463,-0.798469,-0.29448,1.05313,0.703267,-0.350672,-0.209727,-0.0235899,1.84164,1.65439,0.893997,-0.366669,-0.976855,-0.505529,-0.195953,1.0
-0.347565,-0.104029,0.0455627,-1.20141,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,1.0679,0.913737,-0.386751,-0.541607,-0.1537,-0.0414655,-0.75154,0.071236,0.720642,0.620819,1.10492,-0.0128533,-0.112928,-0.0323592,-0.756858,-0.854928,0.993858,0.84781,1.35486,1.00964,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.846182,-0.396551,0.646313,1.7461,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,-0.116237,2.17198,-0.0930402,-0.0660959,-0.408178,0.199598,-0.366755,-0.332051,0.457291,1.88836,-0.193176,-0.0161733,-0.304968,-0.171862,-0.448258,0.308266,0.917533,0.718504,-0.175718,0.0
-0.347565,0.111879,0.984571,-0.760647,-0.980813,-0.411513,-0.135315,-0.0236261,0.340556,0.997649,-1.42452,1.12259,-1.22913,-0.541607,-0.1537,-0.0414655,0.117002,-0.438437,-0.800065,1.4348,-0.961359,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.361479,0.529486,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,0.446184,-0.396551,-1.56482,-0.835459,-0.0868626,-0.479074,-0.685081,1.2077,-0.620852,-1.3219,-0.803439,-0.0930402,-0.0660959,-0.408178,0.0231264,0.411219,-1.08464,0.625616,0.460269,-0.193176,-0.0161733,-0.304968,-0.171862,0.935983,0.708912,0.22499,-0.274479,-0.175718,0.0
-0.347565,-0.535845,-0.893446,0.120885,1.15706,4.33423,10.325,-0.0236261,-0.642292,0.629697,1.0679,1.12259,1.12954,3.39717,8.94844,-0.0414655,-0.75154,-0.608328,-0.631097,-1.16993,0.151253,3.61667,-0.112928,-0.0323592,-0.756858,-1.50766,-0.0226451,0.688648,1.35486,2.66493,-0.0485707,-0.0361835,-0.636088,-1.06388,1.09237,0.954772,0.476226,0.02506,-0.0868626,-0.479074,-0.992519,-0.647279,1.27897,-0.805188,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.605713,0.608687,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,0.705276,-1.29432,-1.1601,-0.522725,-0.175718,0.0
-0.334923,0.167244,0.509354,-1.8305,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.113935,1.01082,-0.0584096,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-0.334432,1.20759,1.44146,-0.936912,-0.548653,-0.11419,-0.0333704,-0.784887,-1.30672,0.540314,0.336942,0.587227,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-1.73618,0.384282,0.0256431,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,-0.568254,1.74181,-0.0887169,-0.0354234,-0.403463,-1.1528,-1.05975,-1.02154,-0.291567,2.4952,1.82197,-0.0235899,-0.298998,0.282657,0.893997,0.849396,1.05683,2.1836,0.341646,0.0
-0.347565,1.83914,-0.189189,-2.30333,-0.980813,-0.411513,-0.135315,-0.0236261,2.96148,0.629697,0.81866,-0.54821,-1.39761,-0.541607,-0.1537,-0.0414655,0.985544,-0.608328,-0.969032,1.4348,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.20856,0.84781,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.684636,0.785856,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,0.125631,0.48738,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.0231264,1.18919,0.608687,-0.216009,0.664282,-0.193176,-0.0161733,-0.304968,1.03295,0.935983,0.708912,1.09067,3.20096,0.693323,0.0
-0.347565,-0.535845,0.515067,-1.86256,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,-0.17831,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.920691,-0.46213,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.539354,1.10327,0.146772,-0.584649,-1.31075,-0.645649,-0.0485707,-0.0361835,0.298009,1.33245,0.930821,0.448026,0.306139,-0.548619,-0.0868626,0.202541,1.46699,-0.492697,-1.25413,0.056001,1.25647,-0.0930402,-0.0660959,-0.408178,0.905484,0.216726,-1.83723,-0.552659,2.29638,-0.193176,-0.0161733,-0.304968,-0.372664,0.474569,0.308266,1.61008,1.215,-0.175718,0.0
-0.347565,-0.104029,0.280315,-1.86256,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,1.0679,0.0783391,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,-0.778219,1.05858,1.4348,-1.1203,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.03915,1.00697,-0.810953,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.0384532,0.954772,-1.39473,-0.835459,-0.0868626,-0.479074,-0.8388,1.36229,0.170742,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.153345,1.18919,0.608687,-0.216009,0.0522439,-0.193176,-0.0161733,-0.304968,-0.171862,0.935983,0.909235,1.61008,3.44921,4.16948,0.0
0.805856,0.759603,0.749819,-1.4218,-0.980813,-0.411513,-0.135315,-0.0236261,1.3234,0.997649,0.320175,0.913737,-0.89218,-0.541607,-0.1537,-0.0414655,2.72263,0.241127,-1.138,0.783614,0.945976,-0.571241,-0.112928,-0.0323592,0.863407,0.940084,0.316189,0.84781,1.35486,0.181997,-0.0485707,-0.0361835,-0.636088,-0.584613,-0.199999,-0.0587205,1.15657,0.598739,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.572715,1.9431,-0.0930402,-0.0660959,-0.408178,-0.329817,-1.14473,-0.520199,0.793941,1.88836,-0.193176,-0.0161733,-0.304968,0.229744,0.474569,0.508589,0.917533,0.718504,-0.175718,0.0
-0.347565,-0.751753,0.515067,-0.099498,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.44572,-1.17528,-0.33936,-0.386751,-0.541607,-0.1537,-0.0414655,-0.75154,0.411018,-1.138,-1.00713,0.628087,-0.0128533,-0.112928,-0.0323592,0.215301,0.450535,-1.5474,-1.2213,1.18826,0.457879,-0.0485707,-0.0361835,-0.324723,0.853184,0.769276,0.27911,0.8164,1.17242,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.572715,0.112074,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,-1.83723,0.120641,-0.151769,-0.193176,-0.0161733,-0.304968,-0.77427,0.474569,0.107943,1.2638,-0.522725,-0.175718,0.0
-0.347565,0.327787,0.0455627,0.782034,-0.268189,-0.411513,-0.135315,-0.0236261,0.668172,0.997649,-0.676794,-0.757059,0.624107,-0.541607,-0.1537,-0.0414655,-0.75154,-0.778219,-1.138,0.458024,-0.00769154,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,0.655023,1.00697,-0.644352,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,0.123093,-0.227636,1.15657,0.02506,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.400477,0.79871,-0.0930402,-0.0660959,-0.408178,0.0231264,-0.755742,-0.708346,0.962266,-0.151769,-0.193176,-0.0161733,-0.304968,0.430547,0.705276,0.107943,-0.640688,-0.522725,-0.175718,1.0
0.805856,0.327787,-0.189189,0.341268,1.86968,3.74101,-0.135315,-0.0236261,-0.642292,-0.474161,-1.17528,-1.38361,0.455631,1.92013,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-1.00713,1.26387,-0.292047,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,0.211161,-0.311151,-0.645649,-0.0485707,-0.0361835,-0.013357,0.533674,0.446184,0.954772,0.646313,0.3119,-0.0868626,1.22496,0.390952,1.36229,-0.304214,-1.14966,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.68276,0.411219,-1.83723,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,1.43456,-2.0632,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.347565,0.111879,0.0455627,0.561651,1.86968,4.33423,3.66842,-0.0236261,0.340556,0.997649,0.81866,0.287189,1.12954,3.39717,3.8917,-0.0414655,-0.462026,-0.778219,-1.138,-1.00713,1.26387,2.49989,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.107163,1.18826,0.181997,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.846182,0.954772,-0.204122,-0.835459,-0.0868626,-0.479074,-0.992519,0.743958,1.27897,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.329817,1.18919,-0.708346,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.832152,0.705276,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.104029,0.515067,0.341268,-0.624501,-0.411513,-0.135315,-0.0236261,0.340556,0.629697,-1.67376,-0.54821,0.624107,-0.541607,-0.1537,-0.0414655,0.117002,-0.098655,-1.138,0.783614,-0.64347,-0.571241,-0.112928,-0.0323592,-0.432805,0.776901,-0.0226451,0.529486,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.904124,0.769276,0.27911,-1.56482,-0.835459,-0.0868626,-0.479074,-0.377643,1.05312,0.962337,-0.977426,-0.803439,-0.0930402,-0.0660959,-0.408178,0.376069,-0.561248,0.420539,-0.552659,-0.763807,-0.193176,-0.0161733,-0.304968,0.0289412,0.935983,0.308266,-0.98696,-0.522725,-0.175718,0.0
-0.347565,-0.751753,-0.893446,-0.099498,1.86968,4.33423,13.1778,-0.0236261,-0.642292,-0.106209,0.81866,-0.13051,0.455631,3.39717,6.92574,-0.0414655,-0.75154,-1.62767,-1.138,-1.16993,0.787032,1.9415,-0.112928,-0.0323592,-0.756858,-0.854928,-0.192062,0.211161,1.35486,0.457879,-0.0485707,-0.0361835,-0.636088,0.853184,1.09237,0.954772,0.306139,0.598739,-0.0868626,-0.479074,-0.992519,-0.492697,1.27897,-1.3219,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.411219,0.232392,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.705276,-1.29432,-1.1601,-0.522725,-0.175718,0.0
-0.334923,-0.253382,0.509354,0.968403,-0.314459,-0.40961,-0.124988,-0.0590611,-0.623836,0.298388,-1.00047,-0.267497,0.631782,-0.514848,-0.130397,-0.0446127,-0.168207,0.192738,-1.2051,-1.14933,0.676688,0.371629,-0.11419,-0.0333704,0.486354,-0.337734,-1.49948,-1.61361,-0.434474,1.54139,-0.0472192,0.0,1.05177,-0.579827,-1.44723,-1.73618,-0.808091,1.43916,-0.0613266,0.810328,0.324036,-1.12214,-1.22569,-0.392678,1.04912,-0.0887169,-0.0354234,-0.403463,1.15033,-0.103164,-0.644326,1.03488,-0.350672,-0.209727,-0.0235899,-0.298998,-0.30523,0.893997,0.646718,-0.29896,-0.505529,-0.195953,0.0
0.767379,1.63943,0.98007,-1.13078,-1.02037,-0.40961,-0.124988,-0.0590611,0.940541,1.0362,0.00517653,0.987029,-0.855094,-0.514848,-0.130397,-0.0446127,-0.727444,-0.158708,-0.171088,1.27953,0.192608,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-1.49948,0.662035,0.416944,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,0.623307,0.384282,-0.822466,-0.0613266,-0.531136,-1.05254,0.119826,1.33042,-0.74383,-0.567154,-0.0887169,-0.0354234,-0.403463,0.264513,1.23605,1.24174,-0.457373,2.4952,4.8695,-0.0235899,-0.298998,0.478619,-0.0203528,0.241363,1.56525,3.40593,5.71764,0.0
1.95928,2.05505,0.984571,0.341268,-0.802657,-0.411513,-0.135315,-0.0236261,1.97864,0.997649,-0.676794,0.913737,-0.0497981,-0.541607,-0.1537,-0.0414655,1.56457,1.09058,-1.138,0.132433,0.628087,-0.571241,-0.112928,-0.0323592,-0.756858,-0.691745,-1.37798,-0.425487,0.855054,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,0.27911,0.136052,-0.835459,-0.0868626,-0.479074,-0.992519,-0.492697,1.27897,-0.288475,-0.803439,-0.0930402,-0.0660959,2.0806,1.25843,0.9947,1.17313,-1.22596,-0.763807,-0.193176,-0.0161733,2.92763,1.03295,0.0131557,0.909235,1.61008,2.70447,1.56236,0.0
0.805856,1.40733,0.984571,0.120885,-0.980813,-0.411513,-0.135315,-0.0236261,2.96148,0.44572,-1.67376,1.12259,-0.89218,1.42778,-0.1537,-0.0414655,2.1436,0.580909,-0.46213,1.4348,1.10492,0.266341,-0.112928,-0.0323592,-0.108752,1.10327,0.485606,0.84781,-0.311151,-0.645649,-0.0485707,-0.0361835,-0.636088,1.01294,0.769276,-1.41004,-1.56482,-0.835459,-0.0868626,0.202541,1.46699,1.36229,-0.77917,-1.49414,-0.803439,-0.0930402,-0.0660959,1.58284,1.25843,0.411219,0.232392,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,1.63536,0.935983,0.308266,-1.1601,-0.522725,-0.175718,0.0
-0.334923,-1.09463,-2.78566,-1.13078,1.6268,-0.108928,-0.124988,-0.0590611,-0.623836,-1.91504,-3.01176,0.150678,1.29262,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,1.44146,0.999409,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.200347,0.987127,1.26836,-0.628721,-0.0472192,0.0,-0.672185,0.685058,1.10526,0.960377,0.384282,-0.822466,-0.0613266,1.14569,1.39471,-0.190667,1.17066,0.660781,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.1528,-1.82501,0.487312,1.20068,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,-1.58273,1.39578,0.472335,-0.195953,0.0
0.805856,1.40733,0.984571,-0.319881,-0.802657,-0.411513,-0.135315,-0.0236261,2.96148,0.813673,0.81866,1.12259,-0.0497981,-0.541607,-0.1537,-0.0414655,1.85409,1.09058,1.56548,1.4348,0.945976,-0.571241,-0.112928,-0.0323592,-0.756858,0.287352,-0.361479,-0.584649,1.35486,1.56141,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.396551,0.646313,-0.26178,-0.0868626,-0.479074,-0.992519,0.125631,1.12066,0.572715,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.153345,1.18919,0.984982,-1.05763,-0.763807,-0.193176,-0.0161733,-0.304968,0.631349,-0.909671,-2.09561,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.535845,0.749819,0.561651,-0.446345,-0.411513,-0.135315,-0.0236261,-0.642292,0.44572,-0.926037,-1.80131,0.455631,-0.541607,-0.1537,-0.0414655,0.117002,1.09058,0.0447721,-1.16993,0.310198,-0.292047,-0.112928,-0.0323592,0.539354,0.776901,-1.5474,-1.53962,-0.14455,0.733761,-0.0485707,-0.0361835,-0.013357,0.693429,-1.49237,-1.74787,-0.714383,1.17242,-0.0868626,0.202541,1.00583,-1.11102,-1.25413,0.228239,0.340953,-0.0930402,-0.0660959,-0.408178,0.905484,-1.33922,-0.708346,0.793941,-0.559794,-0.193176,-0.0161733,-0.304968,-0.573467,0.705276,0.508589,-0.467553,-0.522725,-0.175718,0.0
-0.334923,-0.463694,-0.43208,0.968403,1.09737,-0.40961,-0.124988,-0.0590611,-0.623836,0.48284,0.00517653,-2.14929,-1.0203,-0.514848,-0.130397,-0.0446127,0.39103,1.07135,-0.860427,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,1.11575,0.88028,0.987127,1.09808,-0.0861944,-0.0472192,0.0,1.05177,1.3175,0.46714,-0.893507,1.23598,0.591049,-0.0613266,-0.19577,0.782895,-0.966898,-1.22569,1.01193,0.818223,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.25106,0.675918,0.703267,-0.553948,-0.209727,-0.0235899,-0.298998,-0.893118,0.208235,-0.366669,-0.976855,-0.505529,-0.195953,0.0
-0.347565,-1.18357,-0.893446,0.782034,1.86968,1.66475,-0.135315,-0.0236261,-0.314676,0.629697,-0.676794,-2.01016,-1.39761,1.42778,-0.1537,-0.0414655,0.985544,0.411018,-1.138,-1.16993,0.310198,1.66231,-0.112928,-0.0323592,0.539354,0.776901,0.485606,0.529486,1.02165,1.56141,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-1.57896,-0.88447,1.45926,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,-0.805188,1.02759,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,-1.83723,-0.384334,0.868294,-0.193176,-0.0161733,-0.304968,-1.17588,-0.909671,0.107943,1.43694,0.966749,-0.175718,0.0
-0.347565,-0.751753,-0.189189,1.00242,1.86968,1.96136,-0.135315,-0.0236261,-0.642292,-0.106209,1.0679,1.12259,1.29801,1.42778,-0.1537,-0.0414655,-0.75154,-1.28789,-1.138,0.132433,1.26387,-0.0128533,-0.112928,-0.0323592,-0.756858,-1.50766,-0.530896,0.688648,1.35486,0.733761,-0.0485707,-0.0361835,-0.636088,-1.22363,0.769276,0.954772,1.15657,2.03294,-0.0868626,-0.479074,-0.992519,0.434795,1.27897,-0.288475,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.605713,0.608687,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.975072,0.935983,-0.893673,-1.1601,-0.522725,-0.175718,0.0
0.767379,0.377556,0.273995,0.968403,1.27385,-0.40961,-0.124988,-0.0590611,1.56629,1.0362,1.01082,1.19612,0.962199,-0.514848,-0.130397,-0.0446127,-0.447825,-0.510155,1.55226,0.469914,-1.09827,-0.548653,-0.11419,-0.0333704,-0.467077,1.11575,1.05026,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,0.0526155,0.945731,0.623307,-0.97843,-0.822466,-0.0613266,-0.531136,-1.05254,-0.966898,1.0109,1.18751,-0.105362,-0.0887169,-0.0354234,-0.403463,-1.1528,-0.868429,0.675918,1.20068,0.665711,-0.209727,-0.0235899,-0.298998,0.478619,0.665409,-0.366669,-0.129487,-0.505529,-0.195953,1.0
-0.347565,0.111879,-0.189189,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.44572,-1.17528,-2.21901,-0.555227,3.39717,1.869,-0.0414655,-0.462026,1.09058,0.0447721,0.620819,1.26387,1.9415,-0.112928,-0.0323592,-0.756858,-0.528563,0.485606,1.00697,0.521853,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.361545,0.616941,-1.22464,-0.835459,-0.0868626,-0.479074,-0.992519,1.05312,0.0124237,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.329817,1.18919,-1.46094,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.631349,0.243862,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.535845,0.280315,-0.540264,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,0.629697,1.0679,1.12259,0.455631,-0.541607,-0.1537,-0.0414655,0.69603,1.09058,0.0447721,-0.518747,1.26387,0.266341,-0.112928,-0.0323592,0.539354,0.776901,-1.37798,-1.53962,0.688453,1.56141,-0.0485707,-0.0361835,0.92074,0.693429,-1.49237,-1.74787,-0.204122,1.45926,-0.0868626,-0.138266,1.46699,-0.492697,-1.25413,0.056001,1.71422,-0.0930402,-0.0660959,-0.408178,0.552541,1.18919,0.420539,1.13059,0.664282,-0.193176,-0.0161733,-0.304968,-0.573467,-0.217551,0.708912,0.571262,-0.522725,-0.175718,0.0
-0.347565,-0.535845,0.0455627,1.00242,0.800746,-0.411513,-0.135315,-0.0236261,-0.642292,0.997649,-0.427552,-1.17476,1.29801,-0.295434,-0.1537,-0.0414655,0.406516,1.09058,0.720642,0.458024,0.945976,-0.571241,-0.112928,-0.0323592,-0.756858,0.776901,1.16327,1.00697,0.855054,-0.369767,-0.0485707,-0.0361835,-0.636088,-0.904124,-0.199999,-0.396551,1.15657,1.17242,-0.0868626,-0.479074,-0.992519,-1.11102,-1.09581,1.26167,-0.116804,-0.0930402,-0.0660959,-0.408178,-1.38865,0.0222322,1.17313,-0.384334,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,-0.448258,-1.69497,-1.1601,-0.522725,-0.175718,0.0
