0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,label
-0.334923,-1.09463,-0.902796,0.501919,-0.314459,-0.40961,-0.124988,-0.0590611,-0.623836,-0.623874,1.01082,-0.685673,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.719908,0.518251,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.467077,1.11575,-0.479585,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,0.189792,1.3175,1.10526,-0.0508324,-1.48945,-0.822466,-0.0613266,0.139596,1.39471,0.740811,1.0109,-0.392678,-0.79805,-0.0887169,-0.0354234,-0.403463,0.796004,1.04473,0.298705,0.20585,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.477528,0.241363,0.209461,-0.505529,-0.195953,0.0
-0.347565,-1.18357,-2.77146,-1.4218,1.69153,-0.114904,-0.135315,-0.0236261,-0.642292,-1.94597,-2.91998,0.704888,1.29801,-0.0492604,-0.1537,-0.0414655,-0.75154,-1.45778,0.889609,1.4348,1.26387,-0.0128533,-0.112928,-0.0323592,-0.432805,0.613718,1.16327,0.370324,1.35486,-0.645649,-0.0485707,-0.0361835,0.609374,0.853184,-1.16927,-0.396551,0.646313,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,0.170742,0.744952,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,0.232392,1.13059,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,-1.49464,1.61008,0.470258,-0.175718,0.0
-0.347565,-0.535845,0.515067,-1.86256,-0.980813,-0.114904,7.47216,-0.0236261,-0.642292,-0.290185,0.81866,-2.21901,-1.22913,2.65865,10.9711,-0.0414655,-0.75154,0.7508,1.22754,-1.16993,0.151253,3.33747,4.4799,-0.0323592,-0.756858,0.776901,1.16327,1.00697,1.35486,1.28552,-0.0485707,-0.0361835,-0.636088,-0.744369,0.60773,0.954772,0.306139,-0.548619,-0.0868626,-0.479074,-0.992519,-0.0289513,1.12066,-1.3219,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.800206,0.044244,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,0.705276,-1.49464,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.751753,-0.423942,0.120885,-0.268189,-0.411513,-0.135315,-0.0236261,-0.642292,-0.106209,1.0679,1.12259,1.29801,-0.541607,-0.1537,-0.0414655,-0.75154,0.580909,1.56548,1.4348,0.628087,-0.571241,-0.112928,-0.0323592,-0.756858,0.450535,1.16327,1.00697,0.688453,-0.645649,-0.0485707,-0.0361835,-0.636088,0.693429,1.09237,0.954772,0.476226,-0.835459,-0.0868626,-0.479074,0.85211,1.36229,1.27897,0.744952,-0.803439,-0.0930402,-0.0660959,-0.408178,0.0231264,1.18919,1.17313,0.962266,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,-0.448258,-0.69335,-0.640688,-0.522725,-0.175718,0.0
-0.347565,0.111879,0.280315,-2.08294,-0.980813,-0.411513,-0.135315,-0.0236261,0.340556,0.813673,0.569417,-0.54821,-1.39761,-0.541607,-0.1537,-0.0414655,1.56457,-0.608328,-0.293163,0.783614,-1.27925,-0.571241,-0.112928,-0.0323592,0.215301,-1.18129,-0.869731,0.0519993,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.199999,-0.396551,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,0.89854,-0.620852,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.376069,1.18919,1.17313,1.13059,0.664282,-0.193176,-0.0161733,-0.304968,0.229744,0.0131557,-0.292703,1.09067,1.215,-0.175718,0.0
-0.334923,-1.09463,-1.60887,0.501919,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,0.256588,0.150678,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-0.861601,1.55226,-0.82548,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-0.499232,1.05026,-0.800882,-1.28589,-0.628721,-0.0472192,0.0,-0.38486,1.15939,1.10526,0.791842,0.384282,-0.539763,-0.0613266,0.139596,0.935848,1.0513,-1.06593,0.660781,1.28002,-0.0887169,-0.0354234,-0.403463,-0.621305,1.23605,-0.45572,0.703267,1.07226,-0.209727,-0.0235899,-0.298998,-1.08908,-1.62046,0.849396,1.39578,0.227869,-0.195953,0.0
-0.347565,0.111879,0.280315,0.782034,0.0881226,-0.411513,-0.135315,-0.0236261,-0.314676,0.813673,1.0679,1.12259,0.96106,-0.541607,-0.1537,-0.0414655,0.406516,1.09058,0.213739,-0.518747,0.945976,0.545535,-0.112928,-0.0323592,0.539354,1.10327,-1.20856,-1.53962,0.188651,1.28552,-0.0485707,-0.0361835,0.609374,1.1727,-1.49237,-1.74787,0.646313,0.598739,-0.0868626,0.202541,1.46699,-1.11102,-0.462533,1.08943,0.340953,-0.0930402,-0.0660959,0.0895778,1.25843,0.605713,1.17313,0.288966,-0.763807,-0.193176,-0.0161733,-0.304968,0.0289412,0.705276,0.107943,-0.640688,-0.522725,-0.175718,0.0
-0.347565,-0.967661,0.984571,-0.760647,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.57802,1.0679,1.12259,-0.218274,-0.541607,-0.1537,-0.0414655,-0.75154,-1.28789,1.56548,1.4348,-1.1203,-0.571241,-0.112928,-0.0323592,-0.756858,-1.01811,1.16327,1.00697,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.904124,1.09237,0.27911,-1.56482,-0.835459,-0.0868626,-0.479074,-0.531362,1.36229,0.962337,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.68276,1.18919,0.796834,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,0.705276,-0.292703,-1.1601,-0.522725,-0.175718,0.0
-0.334923,-0.88432,-0.667438,0.501919,0.920889,-0.108928,-0.124988,-0.0590611,-0.623836,-0.0705168,0.759411,-0.267497,0.79699,0.879338,-0.130397,-0.0446127,0.111412,1.07135,0.00124672,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,0.804164,1.11575,1.22025,0.987127,0.416944,-0.628721,-0.0472192,0.0,1.33909,1.3175,0.307609,-0.0508324,1.23598,0.591049,-0.0613266,0.139596,1.39471,-0.345913,-1.22569,0.660781,1.04912,-0.0887169,-0.0354234,-0.403463,0.441677,1.04473,0.675918,1.20068,0.259158,-0.209727,-0.0235899,-0.298998,-1.08908,-0.706115,0.0386858,0.0399871,-0.505529,-0.195953,0.0
-0.347565,-1.18357,-2.77146,0.561651,0.800746,-0.411513,-0.135315,-0.0236261,-0.642292,-1.762,-0.17831,1.12259,0.624107,-0.541607,-0.1537,-0.0414655,-0.172512,0.411018,1.56548,1.4348,0.628087,-0.571241,-0.112928,-0.0323592,0.539354,0.287352,-0.700314,0.84781,0.521853,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.33082,0.954772,-0.374209,-0.835459,-0.0868626,-0.479074,-0.992519,-0.647279,1.27897,-0.288475,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.72821,1.17313,0.288966,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,-0.0923803,0.398126,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-1.83245,0.782034,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.762,0.320175,0.0783391,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,-0.438437,1.56548,-0.0303618,0.628087,-0.571241,-0.112928,-0.0323592,-0.108752,1.10327,0.316189,0.0519993,1.35486,-0.093885,-0.0485707,-0.0361835,1.23211,1.33245,1.09237,0.954772,1.15657,0.02506,-0.0868626,-0.479074,-0.377643,-0.492697,1.12066,0.744952,-0.574561,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.72821,1.17313,-0.384334,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.8325,-0.0923803,-0.98696,-0.522725,-0.175718,0.0
-0.334923,0.167244,0.98007,0.968403,1.80328,3.19857,-0.124988,-0.0590611,-0.623836,0.48284,-0.497646,-0.476585,1.29262,0.879338,-0.130397,-0.0446127,-0.447825,0.895631,-1.03276,0.307989,0.676688,-0.548653,-0.11419,-0.0333704,-0.784887,-0.822227,-1.49948,0.499488,-0.0939071,-0.628721,-0.0472192,0.0,-0.672185,0.368837,1.10526,0.960377,1.23598,1.72186,-0.0613266,-0.531136,0.0181297,1.0513,0.691391,-0.0415247,-0.105362,-0.0887169,-0.0354234,-0.403463,-0.798469,1.04473,-0.832933,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.478619,0.665409,-2.39344,-1.14633,-0.505529,-0.195953,0.0
0.805856,1.40733,-2.06721,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,2.63387,0.997649,0.81866,-2.01016,-1.39761,-0.541607,-0.1537,-0.0414655,1.56457,-1.118,1.05858,-0.355952,-1.27925,-0.571241,-0.112928,-0.0323592,-0.432805,-1.50766,-0.0226451,-0.107163,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,0.60773,-0.734382,-1.56482,-0.835459,-0.0868626,-0.479074,-0.685081,1.2077,-0.937489,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.905484,1.18919,0.796834,0.793941,1.68435,-0.193176,-0.0161733,-0.304968,0.430547,0.0131557,0.107943,0.571262,2.20798,-0.175718,0.0
1.86968,1.63943,0.98007,0.735161,-0.843894,-0.40961,-0.124988,-0.0590611,1.56629,0.48284,-0.497646,1.19612,-0.689885,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,0.173581,1.44146,-0.936912,-0.548653,-0.11419,-0.0333704,-0.784887,-0.176237,1.22025,0.987127,0.416944,-0.628721,-0.0472192,0.0,-0.672185,-1.05416,-0.809105,-0.0508324,1.23598,1.43916,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,1.36309,1.28002,-0.0887169,-0.0354234,0.741912,0.796004,-0.677113,-0.644326,1.20068,0.462434,-0.209727,-0.0235899,0.77132,1.85036,0.893997,0.849396,0.378934,-0.261063,-0.195953,1.0
-0.334923,-0.253382,-1.37351,-0.197808,1.45032,1.39448,-0.124988,-0.0590611,0.627666,1.0362,1.01082,0.359766,1.29262,1.43701,-0.130397,-0.0446127,0.950267,1.07135,-0.860427,-0.987404,1.32213,0.371629,-0.11419,-0.0333704,0.804164,1.11575,-1.49948,-0.800882,1.09808,-0.628721,-0.0472192,0.0,-0.672185,-0.896048,-1.44723,0.117702,0.213943,-0.822466,-0.0613266,-0.531136,-1.05254,-0.811652,1.17066,-0.74383,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.29448,1.24174,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.16329,0.0386858,-1.14633,-0.505529,-0.195953,0.0
-0.347565,-0.319937,0.749819,0.120885,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,-0.17831,-0.13051,0.96106,-0.541607,-0.1537,-0.0414655,0.985544,0.241127,-1.138,-1.16993,1.10492,0.545535,-0.112928,-0.0323592,0.539354,0.776901,-1.5474,-1.53962,0.0220507,1.56141,-0.0485707,-0.0361835,1.23211,0.693429,-1.49237,-1.74787,-0.0340352,1.45926,-0.0868626,-0.138266,1.31327,-0.647279,-1.25413,0.228239,1.48535,-0.0930402,-0.0660959,-0.408178,0.729013,0.605713,0.420539,1.13059,-0.151769,-0.193176,-0.0161733,-0.304968,-0.372664,0.243862,0.708912,-0.121281,-0.522725,-0.175718,0.0
0.767379,1.00849,0.509354,0.268676,-0.314459,-0.40961,-0.124988,-0.0590611,3.13067,0.113935,-1.7547,-0.476585,0.962199,-0.514848,-0.130397,-0.0446127,1.5095,-1.21305,-0.860427,0.793762,0.0312484,-0.548653,-0.11419,-0.0333704,-0.784887,-0.983725,1.05026,0.824581,-0.604758,-0.628721,-0.0472192,0.0,-0.672185,-1.05416,-0.809105,-0.556437,0.895299,0.591049,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,-0.217101,1.9727,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,-1.58736,0.371656,1.47882,-0.209727,-0.0235899,-0.298998,1.26247,0.893997,0.849396,0.378934,-0.261063,-0.195953,1.0
-0.334923,-1.09463,-1.13815,0.268676,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,0.508,0.777941,-1.0203,-0.514848,-0.130397,-0.0446127,-0.727444,-0.861601,1.55226,-0.501632,-1.25963,-0.548653,-0.11419,-0.0333704,-0.467077,0.308257,1.22025,-0.963428,-1.28589,-0.628721,-0.0472192,0.0,0.764443,1.3175,1.10526,0.791842,0.554621,-0.822466,-0.0613266,-0.531136,0.324036,1.3618,-1.06593,0.836357,0.818223,-0.0887169,-0.0354234,-0.403463,-0.621305,1.23605,-0.644326,1.03488,0.259158,-0.209727,-0.0235899,-0.298998,-1.08908,-1.39188,0.444041,1.2263,-0.261063,-0.195953,0.0
-0.347565,-1.18357,-0.893446,0.782034,0.800746,-0.411513,-0.135315,-0.0236261,-0.642292,-1.762,1.0679,1.12259,1.29801,-0.541607,-0.1537,-0.0414655,-0.75154,-0.608328,1.56548,1.4348,1.10492,-0.292047,-0.112928,-0.0323592,0.215301,0.776901,1.16327,1.00697,0.688453,-0.645649,-0.0485707,-0.0361835,1.85484,1.33245,1.09237,0.954772,0.476226,-0.835459,-0.0868626,1.22496,0.0835141,0.89854,1.27897,0.744952,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.366755,1.17313,1.13059,0.0522439,-0.193176,-0.0161733,-0.304968,-1.17588,-1.37108,0.708912,1.43694,1.71149,-0.175718,0.0
-0.347565,-1.18357,-1.1282,0.782034,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-1.57802,0.569417,-0.13051,-1.39761,-0.0492604,-0.1537,-0.0414655,-0.75154,0.071236,0.889609,-1.00713,-0.961359,3.61667,6.77631,-0.0323592,0.863407,1.10327,-1.03915,-1.53962,0.188651,3.2167,-0.0485707,-0.0361835,3.72303,0.693429,-1.16927,-1.41004,1.15657,0.598739,-0.0868626,4.29223,1.46699,1.36229,1.27897,1.26167,-0.574561,-0.0930402,-0.0660959,2.0806,0.0231264,0.411219,1.17313,-0.889309,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.678964,0.909235,-0.121281,-0.522725,-0.175718,0.0
-0.347565,-0.535845,0.984571,1.00242,0.62259,-0.411513,-0.135315,-0.0236261,-0.642292,0.44572,0.569417,-0.33936,1.29801,0.196913,-0.1537,-0.0414655,-0.75154,0.920691,-0.124195,-0.355952,1.26387,0.266341,-0.112928,-0.0323592,-0.756858,-0.202197,1.16327,1.00697,1.35486,0.181997,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.523091,-0.565467,1.15657,-0.26178,-0.0868626,-0.479074,-0.8388,-1.11102,-0.77917,1.26167,-0.116804,-0.0930402,-0.0660959,0.0895778,1.08196,-1.33922,-0.708346,0.962266,-0.559794,-0.193176,-0.0161733,-0.304968,-0.573467,0.705276,0.909235,1.09067,-0.522725,-0.175718,0.0
-0.334923,0.377556,0.98007,0.501919,1.27385,2.59721,-0.124988,-0.0590611,-0.623836,-0.0705168,0.00517653,-0.0584096,1.29262,0.600501,-0.130397,-0.0446127,-0.727444,0.895631,-0.343423,0.146065,0.838048,-0.548653,-0.11419,-0.0333704,-0.467077,-0.337734,-1.3295,0.987127,-0.775042,-0.628721,-0.0472192,0.0,-0.097534,0.526947,0.62667,0.960377,0.554621,0.873752,-0.0613266,0.810328,0.782895,1.20655,1.0109,0.485204,-0.336258,-0.0887169,-0.0354234,-0.403463,-0.798469,1.23605,-1.21015,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.674582,0.208235,-2.39344,-1.14633,-0.505529,-0.195953,0.0
-0.347565,-1.18357,-1.83245,1.00242,0.62259,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-0.17831,1.12259,0.118678,-0.541607,-0.1537,-0.0414655,-0.75154,-0.608328,1.56548,1.4348,-0.802415,-0.571241,-0.112928,-0.0323592,1.51151,0.940084,1.16327,1.00697,-0.977553,-0.645649,-0.0485707,-0.0361835,2.1662,1.33245,0.60773,0.785856,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,0.434795,0.804018,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.0222322,0.984982,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.37108,0.909235,-0.121281,-0.522725,-0.175718,0.0
-0.334923,-0.253382,0.744712,0.968403,1.09737,-0.40961,-0.124988,-0.0590611,-0.623836,-0.808326,-0.749058,0.359766,0.301365,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,0.469914,0.192608,-0.548653,-0.11419,-0.0333704,-0.784887,-1.14522,-0.819551,0.824581,0.416944,0.456332,-0.0472192,0.0,-0.097534,1.15939,1.10526,0.960377,1.06564,1.15645,-0.0613266,-0.531136,0.171083,0.896057,0.21212,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.1528,1.23605,-1.02154,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.0866946,0.208235,-2.39344,-1.14633,-0.505529,-0.195953,0.0
-0.347565,-0.104029,-0.893446,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,-1.42452,0.287189,-0.218274,-0.541607,-0.1537,-0.0414655,-0.172512,0.071236,-0.124195,0.295229,1.10492,-0.292047,-0.112928,-0.0323592,1.51151,-0.202197,-1.5474,-1.53962,0.688453,1.56141,-0.0485707,-0.0361835,1.85484,0.0544079,-1.49237,-1.74787,0.476226,0.885579,-0.0868626,1.22496,1.00583,-1.11102,-1.25413,0.744952,0.112074,-0.0930402,-0.0660959,-0.408178,1.08196,0.0222322,0.044244,0.625616,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,0.0131557,-0.0923803,-0.98696,-0.522725,-0.175718,0.0
-0.347565,-0.751753,0.515067,-1.20141,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,1.0679,-0.757059,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,1.09058,1.56548,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.215301,1.10327,0.485606,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,0.92074,1.33245,1.09237,0.954772,0.306139,-0.548619,-0.0868626,0.884157,1.46699,1.36229,0.962337,1.26167,0.569831,-0.0930402,-0.0660959,-0.408178,0.729013,1.18919,0.232392,1.13059,1.27632,-0.193176,-0.0161733,-0.304968,-0.975072,-0.217551,0.708912,0.744398,-0.0262337,-0.175718,0.0
-0.347565,0.543695,0.984571,-2.08294,-0.446345,-0.411513,-0.135315,-0.0236261,-0.642292,0.813673,-0.17831,-1.17476,1.29801,-0.295434,-0.1537,-0.0414655,-0.75154,1.09058,-0.46213,0.295229,1.26387,-0.292047,-0.112928,-0.0323592,-0.756858,-0.202197,0.655023,0.84781,0.688453,-0.645649,-0.0485707,-0.0361835,-0.636088,0.0544079,1.09237,0.448026,-1.56482,-0.835459,-0.0868626,-0.479074,1.00583,1.36229,-0.145895,-1.49414,-0.803439,-0.0930402,-0.0660959,0.0895778,1.4349,1.18919,-0.520199,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.430547,0.243862,-2.09561,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-1.36295,0.120885,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.02609,0.569417,-1.38361,-1.39761,-0.541607,-0.1537,-0.0414655,-0.462026,0.920691,-0.631097,-1.16993,-1.1203,2.77909,-0.112928,-0.0323592,-0.108752,1.10327,-1.20856,-1.53962,0.0220507,2.38905,-0.0485707,-0.0361835,0.298009,1.33245,0.930821,-0.0587205,0.986487,0.885579,-0.0868626,-0.479074,-0.685081,0.743958,0.962337,0.744952,-0.574561,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,0.420539,-0.720984,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.14038,0.308266,-1.1601,-0.522725,-0.175718,0.0
-0.334923,-0.463694,0.509354,-0.43105,-0.490938,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0705168,0.508,0.568854,1.12741,-0.236011,-0.130397,-0.0446127,-0.727444,0.368461,-0.515757,-0.501632,1.32213,0.67839,-0.11419,-0.0333704,-0.784887,-0.499232,1.05026,0.824581,1.43865,1.54139,-0.0472192,0.0,-0.672185,-1.05416,-0.170983,-0.387902,0.895299,1.43916,-0.0613266,-0.531136,-0.746636,-1.12214,-1.22569,0.134052,1.74181,-0.0887169,-0.0354234,-0.403463,1.50466,0.0881524,-0.267114,0.537462,1.68209,-0.209727,-0.0235899,-0.298998,0.282657,-0.0203528,0.444041,1.2263,0.961267,-0.195953,0.0
-0.334923,1.00849,0.509354,-0.43105,-0.843894,-0.40961,-0.124988,-0.0590611,0.627666,0.667292,-1.50329,0.568854,-0.19426,-0.514848,-0.130397,-0.0446127,0.950267,0.368461,-1.2051,-0.015859,-0.130112,-0.548653,-0.11419,-0.0333704,-0.467077,1.11575,0.200347,0.824581,-1.11561,-0.628721,-0.0472192,0.0,-0.672185,-0.421716,1.10526,0.791842,-0.97843,-0.822466,-0.0613266,-0.531136,0.935848,-0.190667,-0.26715,1.18751,0.356431,-0.0887169,-0.0354234,1.3146,1.3275,-1.82501,-1.02154,0.537462,0.665711,-0.209727,-0.0235899,-0.298998,1.26247,0.893997,0.646718,0.209461,-0.505529,-0.195953,0.0
1.95928,1.83914,0.515067,-2.30333,-0.980813,-0.411513,-0.135315,-0.0236261,2.30625,0.44572,0.320175,-0.965909,-1.39761,-0.541607,-0.1537,-0.0414655,1.85409,-0.778219,-0.631097,0.458024,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-1.34448,-1.03915,-0.107163,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.199999,-1.07221,-1.56482,-0.835459,-0.0868626,-0.479074,-0.685081,1.2077,-0.620852,-1.14966,-0.803439,-0.0930402,-0.0660959,0.0895778,0.905484,1.18919,1.17313,1.13059,1.07231,-0.193176,-0.0161733,-0.304968,1.43456,-0.909671,-0.69335,0.0518547,-0.0262337,-0.175718,0.0
-0.347565,-1.18357,-0.189189,-0.760647,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.21007,1.0679,0.913737,-0.555227,-0.541607,-0.1537,-0.0414655,-0.75154,-0.608328,0.720642,-0.518747,1.10492,-0.571241,-0.112928,-0.0323592,-0.756858,-0.528563,-0.869731,-1.53962,1.02165,0.457879,-0.0485707,-0.0361835,-0.636088,1.33245,-1.16927,-1.74787,0.8164,0.885579,-0.0868626,-0.479074,1.15955,-0.647279,-0.620852,1.26167,0.340953,-0.0930402,-0.0660959,-0.408178,0.199598,0.800206,0.984982,1.13059,-0.559794,-0.193176,-0.0161733,-0.304968,-0.975072,-0.217551,0.508589,-0.467553,-0.522725,-0.175718,0.0
-0.334923,-1.09463,-1.60887,0.735161,1.27385,-0.108928,-0.124988,-0.0590611,-0.623836,-1.54614,0.508,1.19612,1.29262,0.600501,-0.130397,-0.0446127,-0.727444,-0.334432,1.55226,1.44146,1.32213,0.67839,-0.11419,-0.0333704,1.12197,0.954248,1.22025,0.987127,1.43865,-0.357458,-0.0472192,0.0,0.189792,-0.105495,0.148078,0.960377,1.23598,0.308346,-0.0613266,-0.531136,-1.05254,0.585564,1.33042,1.36309,-0.567154,-0.0887169,-0.0354234,-0.403463,-1.32996,0.470785,1.24174,1.20068,-0.553948,-0.209727,-0.0235899,-0.298998,-1.08908,-1.39188,0.444041,0.887355,-0.261063,-0.195953,0.0
-0.347565,-1.18357,-1.83245,1.00242,-0.268189,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,0.569417,0.704888,-1.06066,-0.541607,-0.1537,-0.0414655,-0.75154,-0.438437,1.56548,-0.355952,-1.1203,0.266341,-0.112928,-0.0323592,0.539354,1.10327,0.316189,-1.38046,0.855054,2.38905,-0.0485707,-0.0361835,3.41167,1.33245,0.60773,0.448026,1.15657,1.45926,-0.0868626,2.5882,1.46699,1.36229,1.27897,1.26167,0.112074,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.14473,1.17313,-0.384334,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.60179,0.909235,0.398126,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-0.658694,0.341268,-0.446345,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,0.569417,0.704888,-0.723704,-0.541607,-0.1537,-0.0414655,-0.462026,0.7508,1.05858,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.539354,1.10327,-0.530896,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,0.609374,1.33245,-0.523091,-1.07221,-1.22464,-0.835459,-0.0868626,0.202541,1.46699,1.36229,1.27897,1.08943,-0.345682,-0.0930402,-0.0660959,-0.408178,-0.153345,1.18919,0.608687,1.13059,1.27632,-0.193176,-0.0161733,-0.304968,-1.17588,-1.14038,0.308266,0.571262,0.718504,-0.175718,0.0
-0.334923,1.21881,-1.13815,-2.76347,-1.02037,-0.40961,-0.124988,-0.0590611,0.940541,1.0362,-2.25753,-1.73111,0.962199,0.321664,-0.130397,-0.0446127,1.78912,0.895631,-1.2051,0.793762,1.16077,-0.548653,-0.11419,-0.0333704,1.12197,1.11575,1.05026,0.987127,-0.434474,-0.628721,-0.0472192,0.0,-0.672185,-0.263606,0.945731,0.117702,-1.48945,-0.822466,-0.0613266,-0.531136,-0.899589,1.3618,-0.586664,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.264513,0.470785,-1.77596,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.45843,-0.477528,-2.39344,-1.14633,-0.505529,-0.195953,0.0
0.767379,-0.463694,0.744712,0.735161,-0.667416,-0.40961,-0.124988,21.1675,4.38217,1.0362,0.00517653,1.19612,-0.359469,-0.514848,-0.130397,15.9892,3.46683,-0.510155,-0.171088,1.11761,-1.25963,-0.548653,-0.11419,-0.0333704,0.804164,0.79275,0.88028,0.0118495,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-0.105495,1.10526,-0.556437,-1.48945,-0.822466,-0.0613266,-0.531136,-0.134823,1.20655,0.851148,-0.0415247,-0.79805,-0.0887169,-0.0354234,-0.403463,0.0873495,0.470785,-0.45572,1.20068,-0.757225,-0.209727,-0.0235899,-0.298998,-0.30523,0.665409,0.849396,1.2263,-0.505529,-0.195953,0.0
-0.334923,-0.043069,0.273995,0.968403,1.80328,1.39448,-0.124988,-0.0590611,-0.623836,0.298388,-1.50329,-1.31294,0.79699,1.99469,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,-0.987404,1.16077,0.371629,-0.11419,-0.0333704,-0.784887,-1.46822,-1.15952,0.0118495,0.927795,-0.0861944,-0.0472192,0.0,-0.097534,0.685058,1.10526,0.960377,0.554621,0.591049,-0.0613266,-0.19577,-0.134823,0.275072,0.531634,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,1.04473,-1.58736,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.0866946,-0.24894,-2.39344,-1.14633,-0.505529,-0.195953,0.0
