0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
0.605909,-0.789437,1.5817,-0.000407187,0.776225,-0.369836,-0.84314,1.86211,1.80099,-0.0660641,0.59003,0.088234,-0.156327,-0.591843,-0.882246,0.0804286,2.26439,-0.742817,2.6441,0.0381516,1.0
0.360346,-1.02883,-1.08308,-1.32701,-0.179668,-1.48788,-0.693931,-0.803164,-2.1399,0.354345,0.844908,0.482063,-0.559797,-1.38154,-0.753109,-0.382811,-2.27271,-0.75521,-0.653881,-1.24779,0.0
0.0116122,-0.7195,-1.24462,0.00143365,-0.185506,-0.905016,-2.08534,-1.30067,-1.1105,-2.02644,-0.47834,1.94982,-0.274913,-0.74731,-1.42396,-1.02712,-0.22603,-0.248456,0.0409565,-1.13702,0.0
-1.1804,-0.601974,-0.931296,0.765383,-0.0364666,-0.672273,-0.648826,-1.50505,-1.53132,-2.20784,-1.59765,-0.820881,-0.082303,-0.434195,-0.215731,-0.479925,-1.29566,-0.597992,0.217991,-1.16558,0.0
-0.0851917,-0.0963143,0.221469,0.904826,-1.37371,1.95248,-1.17322,0.594866,-0.753603,2.47199,-0.810354,0.796126,1.01684,-0.856347,-0.580097,-0.387259,0.206375,-0.0310824,0.764413,-0.364375,1.0
0.424298,-0.0385013,0.344625,-0.322462,-0.319039,-0.0365235,-1.42536,-0.587837,1.3557,-0.667134,-0.874889,-1.1808,-0.449827,1.57807,-0.167062,-0.142527,-1.74324,0.200222,-0.220559,-0.433218,0.0
1.68865,-0.700863,-0.796819,-0.341515,0.701341,0.170643,-0.284915,0.229513,0.583102,-0.142861,-0.324887,2.08147,0.982749,1.58298,0.480004,1.13729,0.652123,-0.224666,0.950987,0.325606,1.0
-1.17578,0.328281,0.208307,-0.792981,1.46715,-1.03573,0.916874,-1.72667,-0.181095,-2.17884,-0.364134,-0.0623124,-0.897027,-1.61615,-1.21509,0.35676,-0.477009,0.529495,-0.947501,-0.741544,0.0
-0.814405,0.455035,-0.470982,-0.386155,-1.40618,-0.419161,0.999598,-0.353905,0.994606,-0.366002,1.22152,-1.59696,-1.06305,-0.401393,-2.22477,1.48951,1.10628,1.02765,-0.619758,0.790201,0.0
-0.110662,0.0460015,0.850501,-1.28246,-0.185414,-0.779602,1.5728,0.710237,1.94428,1.94744,0.126951,-0.660422,0.295227,1.02444,0.339898,1.25618,1.02192,-0.552852,-0.63049,0.791299,1.0
-0.740394,-2.38748,-0.134927,-0.0778145,0.670238,0.364474,-0.0936679,-0.736222,0.0883101,-1.33839,-0.555022,-0.00959804,-0.654852,0.062556,-0.0818009,-0.0747877,0.282235,-0.307707,-2.18674,-0.860554,0.0
0.314205,-0.826803,1.30704,-0.902327,0.710006,0.351869,-0.293124,-0.017644,0.0996342,1.23003,0.290737,-1.20665,-1.07083,0.624274,-0.175911,0.70639,2.19209,1.05316,1.84873,2.80274,1.0
0.56189,-1.48211,-0.150759,2.3879,-0.394014,1.45493,2.09485,0.486519,-0.353057,2.21141,-0.894649,0.926662,0.673035,0.985002,1.27188,0.354351,0.771946,0.318543,-1.16985,-0.35696,1.0
-2.18507,-0.518829,0.722835,-0.371981,-1.41266,0.284914,-0.348874,-1.58449,0.752964,-0.483078,0.326449,-0.0753752,0.846097,0.313794,-0.417409,1.02266,-2.20672,-0.407575,-1.2025,-0.221839,0.0
1.80188,-0.173941,0.659785,0.794468,0.548197,1.38524,0.287924,0.597055,2.04939,0.326177,-0.256636,0.104632,0.828865,-0.519425,-0.486263,1.00088,0.478558,0.548944,-0.32522,-0.708496,1.0
-1.16868,-0.774056,-0.129957,-0.461078,0.58833,-0.929496,-0.233495,0.242646,-0.268674,0.251307,0.179432,-2.14365,-0.95808,-0.139252,-0.548389,0.0357634,-0.834558,0.0152329,0.363196,-1.36973,0.0
-0.0775323,0.556276,1.28615,1.06194,0.0820167,-0.280136,-0.621943,0.254046,0.769859,0.956057,-1.32002,0.912765,3.29397,0.326969,-0.315925,-0.179501,0.836108,2.16292,0.356683,-0.0237334,1.0
-0.74224,-0.940348,1.02032,-3.11308,-0.3319,-0.171529,1.26049,-0.259876,-1.74246,0.0273398,-1.45698,-0.869519,0.380461,-0.694701,-0.893214,1.00422,-1.17163,0.905535,0.54234,0.374399,0.0
-0.582869,-0.683672,-0.287169,-0.997867,-0.18131,0.965696,-0.634482,-0.672199,0.865657,-0.535377,-1.98813,-1.44373,-1.20109,-1.30012,-0.634111,-0.897295,0.457902,1.09686,-0.0577424,-0.00981841,0.0
0.359792,0.107253,0.825925,0.339872,0.95436,0.476735,1.05805,0.082769,0.444472,0.163317,1.66275,1.42685,-0.0941616,-0.162331,-0.926766,2.05042,0.467773,0.627462,-1.78103,-0.58793,1.0
-0.377726,-0.345932,-2.12272,-1.65597,0.227772,-0.328548,-0.733173,0.018107,-0.138629,-1.0969,-1.14717,-0.0801001,1.07206,-0.0812809,1.10108,0.227676,-0.779171,-1.96782,-0.396676,-1.11661,0.0
0.46887,0.640779,0.237301,1.33089,0.967039,0.972638,-0.742916,1.2134,1.3126,0.765028,0.26699,-0.369798,0.992476,0.305162,1.3399,0.148724,-0.214788,-1.0682,0.702863,1.51332,1.0
1.41882,-0.280791,-0.186196,-0.235759,-0.251725,0.665085,1.75674,1.0516,0.0348858,0.766221,-0.973777,0.509486,0.739925,1.24951,0.75874,0.484547,1.15728,1.17691,0.492899,0.838903,1.0
0.598342,1.12355,0.850225,0.793547,0.102539,-0.503106,0.198345,0.849866,2.47971,-0.50831,-1.99384,1.53922,-1.17672,1.0248,1.0348,0.478153,-1.7203,0.461107,0.120209,0.347027,1.0
-1.25302,0.390979,0.240982,-0.660165,0.910397,-0.936621,-0.349957,0.0169214,-0.602097,-0.220208,0.169552,0.524865,-0.85163,-2.70442,0.387184,-0.813246,-0.803117,-0.603691,-0.305682,-0.784754,0.0
-0.548632,0.152218,-0.555663,-2.42903,0.459813,-1.86988,0.64985,1.13879,-0.621184,-0.466563,-1.45272,-0.791976,-0.121307,0.160689,-2.04973,-0.343613,-0.59217,-1.01998,-1.19847,-1.37403,0.0
1.61612,-0.332361,1.30944,1.10759,1.68405,0.0502528,-0.456496,-1.59817,-0.0878533,0.183686,-0.551124,-0.720918,1.04084,-0.34424,1.03231,-0.755701,-0.174847,0.375895,0.330908,0.783976,1.0
-1.69902,-0.681682,0.583756,-0.108833,-0.540956,-1.26847,0.283594,-0.804441,-1.22712,-0.0450528,-1.11309,-0.660144,0.57094,-0.578304,-0.196374,-1.89086,-1.5067,-0.348776,1.48695,-1.22381,0.0
1.75731,0.633088,1.08199,-1.28467,-0.20694,-1.6238,0.868972,1.10286,0.0105023,0.0596366,-0.28981,2.24295,-0.869048,0.565667,-0.401463,0.718993,-0.199524,0.312935,-0.0961763,0.677782,1.0
-0.169999,0.38148,-0.350127,0.15993,0.666407,-0.426012,0.0713278,0.148981,0.316345,0.267547,0.855241,0.758698,0.448926,-0.945666,1.74446,-0.562306,1.63703,-0.10354,0.639755,-1.15112,1.0
-0.474991,-0.878011,0.725781,0.201533,-1.02319,-0.749367,-1.03827,-0.374516,-0.278537,0.113403,-1.13067,-1.07065,0.613835,-0.9314,-3.13204,0.686838,1.75941,0.0193035,-0.174787,0.337232,0.0
-1.09596,-2.24345,0.194592,-0.0683342,0.34361,-1.20791,-0.441611,-0.428508,-0.059269,0.170657,-0.950392,0.890531,0.227318,1.10458,-2.14799,0.240093,-0.0932282,-0.431546,-0.402363,-0.401818,0.0
0.86596,0.440197,-1.80839,-1.25181,-0.404504,-0.306535,0.371279,0.757753,-0.988031,0.158913,-0.649287,-2.7576,1.21621,-0.138616,-0.378327,0.274565,-0.37382,-1.19159,0.217074,-1.52948,0.0
-0.677735,-2.0254,0.357879,0.55341,1.45064,-0.272098,-2.48651,0.345703,-1.39451,-0.113959,-0.897912,-0.352659,-0.162349,-2.0721,-0.4823,-0.201555,0.176488,0.0920329,-1.08509,-0.10585,0.0
-1.84861,0.227583,-0.00238323,-0.0298606,-0.796803,-0.855143,0.334744,-2.21059,-0.711046,-0.218098,-1.24678,0.925272,-1.22323,-0.061291,-1.51078,0.573599,-1.0838,-1.53081,-0.99896,-1.41541,0.0
-0.733104,0.18877,1.2369,-0.722937,-0.431411,-0.337317,-0.279683,0.311594,-0.450134,1.24159,0.859229,0.569241,0.549631,1.34373,-1.80842,-0.83771,2.47113,1.88639,1.77791,0.631552,1.0
2.10937,0.34149,0.482691,2.02645,1.34484,0.198868,-0.328938,2.04616,-0.3063,-0.588685,0.999812,0.192551,0.875558,0.35023,-0.755874,1.2762,1.3685,-0.421143,0.0833347,-0.0937659,1.0
0.166831,0.836203,1.62275,2.66329,0.177971,1.5661,1.28205,1.85117,1.07543,-0.537396,0.242608,-0.807818,1.09161,1.91572,0.887876,0.654126,-0.716655,-1.18317,2.97211,0.9678,1.0
0.738334,0.891211,-0.0167422,-0.105059,1.05132,-0.136727,-0.861362,0.119797,0.00465762,1.08167,-0.380993,-0.179878,-0.988004,1.0169,-0.571525,2.08323,-0.084454,1.21626,-2.75499,0.400398,1.0
-1.28449,0.628655,-1.77047,-1.44455,0.47915,-0.618746,1.69756,0.0324257,-0.0728762,-1.50346,-0.592184,0.482341,0.302361,-0.014678,-0.394273,0.463697,0.983624,-0.406399,0.176714,0.330274,0.0
0.841597,-1.7994,0.358339,0.987204,1.19361,0.262352,0.714171,1.01585,-0.338719,-0.284526,0.220673,0.205799,1.17693,-0.156152,-0.333069,0.068938,0.562919,1.05633,-0.5206,-0.437978,1.0
-2.44078,-0.306214,0.585045,-0.105243,0.376082,-1.03756,-0.397498,-0.945348,-1.25944,-1.43116,-1.78373,0.675782,-1.68905,-1.94644,-0.475387,-2.5791,1.06698,0.66437,1.45815,-1.44773,0.0
-1.05563,-0.207236,-1.87613,1.20534,-0.836297,-0.044379,-0.990093,-0.659248,0.385021,-1.2226,-0.0737249,0.511432,0.436141,0.975553,0.213895,0.600565,-1.13983,-0.643312,0.43135,0.55447,0.0
-0.37708,-1.36359,-1.49258,0.999077,-0.364644,-0.963294,0.466,-0.752,0.243652,-1.49703,0.654293,-0.30226,-1.9719,-0.945029,-1.47926,-0.748936,0.49565,-0.60351,0.385211,-0.081865,0.0
-0.317558,-0.13558,1.10224,0.980577,-0.235398,1.451,0.952417,0.406991,-1.28109,0.647677,1.26684,1.88089,1.11041,-0.22321,0.51632,0.586573,0.42308,0.852706,-0.440339,-0.409324,1.0
0.605447,0.837198,1.04978,1.15849,1.37348,0.537204,1.80175,0.780644,0.317167,-1.52584,0.0048597,-0.476246,0.710834,1.42242,0.807224,0.215536,-0.455713,-0.372386,0.182951,1.91347,1.0
-1.15649,0.316248,0.512698,-0.836609,-1.0169,0.204532,-0.11595,0.0304192,-1.22566,-0.686218,-0.596172,0.991605,-0.721927,-0.659355,0.284225,-2.81419,-0.669402,0.674863,-1.76186,-0.39486,0.0
-0.0152419,0.859274,0.729739,-0.290063,0.727153,0.870608,1.08178,0.109309,1.71542,-0.219933,1.01413,0.220066,0.877133,0.8985,1.05425,1.16185,-0.420708,-0.376637,1.75672,1.36602,1.0
-0.573641,0.300415,-2.4099,-2.48011,1.08662,-2.39455,-0.0638983,-0.81575,0.114063,-0.78476,-0.54913,-0.116139,0.00181907,-0.166147,-1.65135,-0.169493,1.39921,0.790832,-0.690663,-0.778803,0.0
0.820372,0.0450968,0.0426265,0.263477,-0.749373,-0.300963,0.281068,-0.0958039,1.08556,2.08204,-1.12832,1.51477,-0.157809,-0.656265,-0.213887,-0.59233,-0.194223,0.107863,-0.204965,0.722914,1.0
-0.710311,-0.685572,-0.80538,0.337387,-1.05201,-0.371114,-1.25784,0.0618838,-0.641001,2.51575,0.0301482,-0.678302,-0.503747,-0.460727,1.02503,-0.0959156,0.846893,-2.02191,-0.577563,-1.13785,0.0
-0.419345,0.443364,0.885754,1.14469,0.08302,2.03176,0.256982,1.04714,-0.180455,1.17544,0.467575,1.0848,0.941521,0.131249,-1.53346,-1.00979,0.0885626,0.698383,-0.337879,-1.10938,1.0
0.239826,-0.769623,-0.397991,1.33595,1.25554,-0.215008,-0.150411,-2.44534,0.590225,0.852193,-1.73995,0.252121,-1.37313,-0.916044,-0.575857,0.490292,1.21934,0.470968,-1.11481,-0.853871,0.0
1.90303,0.385099,0.0203518,-1.25098,-0.674215,-0.342158,0.594641,-1.0422,-0.477714,-1.65421,1.2091,-0.553233,0.0360979,-0.802646,0.940877,0.507713,0.994592,-0.0622909,-0.638012,-0.992105,0.0
0.248039,-0.247768,1.86189,0.619312,1.54468,0.849142,-0.202823,0.00898685,0.0982644,1.29141,0.803758,-1.07259,0.975244,0.794825,-0.263016,-0.132797,1.7925,0.0845248,1.91128,1.17689,1.0
-0.376619,1.41017,-1.26146,0.349813,0.995497,-0.705066,-0.972051,-0.562665,0.121004,0.169189,1.65314,-0.202205,-1.23036,0.233652,0.186704,0.0541113,-0.0643464,-0.19789,-1.59547,-1.80009,0.0
0.540942,-1.52083,-1.26707,-0.115552,-1.95135,1.72101,0.134295,-1.29857,-0.884652,0.524821,0.167105,-1.16579,0.839333,-0.415477,-0.419529,-0.478906,-0.141029,-1.74493,1.19076,0.478029,0.0
-0.514211,-0.778127,0.192567,0.0824306,0.238991,-1.72738,0.0607731,-0.95164,-0.874059,-0.565013,-1.63173,-0.107059,-0.32559,-0.197132,0.710993,-1.92154,-1.25389,-0.943728,-0.275779,2.37019,0.0
0.14579,-0.0563247,-0.589903,0.899488,-1.61989,-0.414137,-1.62608,0.0296896,-0.403925,-0.840362,0.425972,-1.6279,0.737701,0.240103,-0.807215,0.759952,-0.554606,0.0866054,-0.395575,-0.0791186,0.0
-0.0364668,-1.96551,-2.12916,0.18699,1.05852,-2.28713,-1.08779,-0.704302,0.123744,1.30692,-2.14602,-0.371651,-0.552571,-0.353962,-1.32551,-2.05368,0.171187,0.302894,0.388329,-1.15661,0.0
-0.629102,-0.858016,1.37184,-1.21012,-0.405507,-0.196648,0.240022,-0.823776,-1.86035,0.363887,-0.0122712,-1.28169,-2.07492,-1.34819,-0.502486,-0.884322,-1.08133,0.499191,0.676446,-0.596627,0.0
-0.573548,0.512577,-0.160884,-1.21389,-1.18983,-0.0173414,-1.0352,0.224496,1.56428,-0.104325,-2.03598,-1.1733,-1.15365,-1.44696,-0.229373,0.0216781,-0.512745,0.225642,0.0564585,-1.33897,0.0
-0.256283,-0.834493,-0.199819,0.332049,-0.0260686,-0.0961707,0.956657,-0.309854,-0.613878,0.738329,-1.40948,-1.20989,1.69213,0.640902,-0.290853,-0.173385,1.27774,1.70103,1.4287,2.2033,1.0
1.61658,-0.629207,-1.15064,1.53338,-0.239959,2.36014,1.34664,0.45925,-0.828945,-1.18966,0.163479,-0.946599,1.00943,0.332148,1.61772,0.055872,1.23323,-0.242396,0.607283,1.09917,1.0
1.10423,0.777033,0.605939,1.23507,0.279033,1.18702,1.34195,0.41447,0.54776,1.29068,1.07731,0.432221,0.770405,1.17927,-0.0164491,0.306071,0.672048,-0.146961,1.03758,-0.543348,1.0
0.214633,-0.447444,-0.480831,0.355151,1.2414,-0.0478501,-1.87633,-1.1926,-1.20109,-1.97442,-0.169712,-0.107059,0.532399,-0.900325,-1.24071,-1.25499,-0.578644,-0.333669,0.9952,-0.711426,0.0
0.993401,0.321405,1.31514,0.19914,-0.496992,-1.80511,0.443087,0.632989,0.0973512,-0.180112,-0.899906,0.884323,2.97212,0.139972,0.561025,-1.36832,-0.97787,0.173356,-0.557108,-0.282808,1.0
-0.392952,-0.349371,-0.0429749,1.95963,-0.384802,-0.305347,2.70927,0.675945,2.79186,3.73441,-0.466829,-0.846914,0.111511,-0.611924,-0.64803,-0.0294738,0.501134,0.982787,1.02263,-0.834555,1.0
-0.705881,-0.774418,-0.964617,1.01141,-0.163797,0.147625,-0.128399,-0.825509,-0.415523,0.0927592,-0.4584,-1.52247,0.776983,-0.973379,0.585636,-0.484188,-1.11734,-0.724092,-1.51713,-1.59081,0.0
0.0575687,-0.754061,-1.37339,0.0229715,0.587691,-0.354947,-0.505841,-0.25258,1.69707,0.442427,0.421168,-0.632536,-0.0449669,-1.32184,-0.740389,1.94719,-0.390546,0.848274,-0.287704,0.0267999,1.0
0.373358,-0.428354,0.0402334,1.42974,1.43851,1.47411,1.03478,2.2396,1.00821,0.482982,1.89017,1.99763,0.0733413,0.533411,0.0103737,1.08947,1.84752,0.0646237,0.530049,0.474642,1.0
-0.730428,-0.834945,-0.381423,-2.01447,0.305849,-0.386551,-0.575214,-0.334479,-1.28702,0.132855,0.743936,0.645858,-0.710902,-0.302352,-0.217943,0.188107,-0.156293,-0.398076,-0.419241,-0.266421,0.0
2.066,1.20054,-0.366143,1.46048,0.257781,0.250112,0.297938,0.874217,0.75132,1.35215,1.38068,-1.41139,0.483112,1.45704,0.556877,-0.1277,-0.95886,0.287606,0.368516,-0.970867,1.0
-0.518825,2.10456,0.998325,-0.455095,1.8153,0.611832,0.711103,-0.62067,0.949675,0.167354,0.550511,0.531165,-0.0178218,-0.213487,1.70058,-0.0512504,-0.181519,0.830182,-0.403923,0.717056,1.0
2.86488,0.297339,2.71173,0.112528,0.127531,0.472533,1.78615,-0.750723,-0.917894,-0.118179,-0.837002,2.04358,-0.401466,-0.985918,0.79985,0.058374,0.682285,0.900107,-0.107184,0.669543,1.0
0.382863,0.170313,1.68903,0.297349,0.599184,-0.496711,0.343404,-0.110943,-1.50985,-0.0394559,1.60882,-0.210635,0.406031,-0.205946,1.64813,-0.769693,-0.634031,1.63491,-0.11865,1.09294,1.0
0.899827,-0.19466,-0.237189,0.0244442,-0.471088,1.28512,1.16667,0.655972,0.514609,1.01652,0.542353,-1.17145,0.623006,0.394026,0.540747,-0.0348485,0.533032,0.261554,-0.428322,1.01961,1.0
-1.81511,-0.538914,1.49767,-0.360107,0.71785,0.180782,-0.571515,0.642109,-0.731777,-0.527854,-0.528102,-0.54647,0.0768618,1.13665,0.230302,-1.26648,-1.44848,-0.170752,-1.88367,-1.17144,0.0
0.318266,0.0702486,1.18379,0.97036,0.877469,0.417545,0.566586,1.21613,0.546298,0.75255,0.7714,0.652991,-0.332353,1.35191,0.993693,-0.573333,-0.255277,1.23996,-0.52959,1.10887,1.0
-1.61366,-0.731171,-0.553086,-0.0999967,0.318345,-0.53608,-1.71566,-0.556737,-0.746023,2.12021,1.09734,0.835871,0.557691,-0.976832,-1.43151,1.22857,1.86013,-1.72258,-1.18581,-0.142835,0.0
1.6212,1.47215,0.288846,-0.499735,-0.262944,-0.117271,3.49203,-0.228958,2.41953,-0.0167931,0.675321,-1.80115,0.313849,0.359407,-0.663607,-0.441654,1.06716,0.95583,0.613062,1.28281,1.0
-0.0992186,2.5601,0.616064,1.57093,0.880571,0.043402,0.618998,2.44334,-1.6052,0.828429,0.236082,0.976689,1.40984,-0.151337,0.944472,0.48223,-1.41338,1.05398,0.515372,0.679796,1.0
0.479851,1.18344,-0.658384,-1.7713,0.0309384,0.29551,-0.630783,-0.50457,-1.03086,-0.193783,-1.48952,-0.366463,-2.75095,-1.20626,0.0141529,-0.132519,-1.03691,-0.00150213,-0.766522,-0.511764,0.0
-1.14967,0.00727858,-0.0414101,0.0584997,-0.575525,-0.463554,0.194826,0.082769,0.447304,1.21728,0.493045,0.643634,0.321631,0.507696,-0.44884,0.897469,0.18316,-0.984706,2.75151,2.55301,1.0
1.09685,-0.174574,-0.606103,0.240559,0.261703,-0.13216,-1.87813,-1.26291,-0.645202,-1.97369,0.412104,-0.823753,-0.565078,-0.132164,0.0107424,-0.577318,-1.0604,-0.387945,0.519958,-0.148419,0.0
-1.36662,-0.371175,-0.536702,-1.33437,0.270459,-1.39023,-0.872368,-2.22965,-1.66931,0.21635,-1.16666,-0.537946,-1.29114,-1.37745,0.408384,-0.906747,-0.332874,-0.31214,-0.075079,0.371378,0.0
-0.287382,0.24043,0.991513,-0.127333,0.393685,1.0575,-0.77476,-0.283953,-1.33205,-1.71109,-0.0415478,0.433425,-1.41973,-0.863707,-0.419805,-0.643018,-0.026142,-0.351852,0.410527,-2.34488,0.0
-0.0653511,-0.0074687,1.40424,-0.189093,1.31829,0.598039,-0.566914,1.12748,0.759265,-0.0213807,0.774572,0.0490456,0.35591,0.87533,1.28524,1.48887,0.26487,1.04611,0.291557,0.967159,1.0
0.814651,-0.262334,-0.816517,-0.425733,-0.294777,-0.798145,1.26292,0.974539,0.960086,1.59621,-0.544961,-0.237873,-0.00800134,-0.136799,1.87719,-0.138913,1.30416,1.44332,1.9776,1.29819,1.0
-1.33211,0.445807,-0.199358,-0.261254,-1.13337,-0.1961,0.968565,-1.40218,0.387486,1.03083,-2.09517,0.615934,-0.927692,0.169866,-0.873673,0.562572,-0.938661,-1.16155,-0.175979,0.333936,0.0
-2.06584,-0.657616,-0.0744541,0.107282,-2.82014,-1.16927,0.895314,-1.43072,-1.36154,-0.180296,-0.877336,-0.602334,-0.491703,0.813543,1.37972,-0.588438,-1.48065,-0.60758,1.20819,-0.975261,0.0
-0.0477252,-0.280429,-0.853059,0.491465,-0.895129,0.52944,0.570825,0.000413895,0.348948,0.956607,0.577249,0.196627,-0.00948367,-0.9682,-1.44092,0.0197321,-2.36337,-0.793565,-0.0378375,1.02447,0.0
0.404365,-0.300424,-1.25971,-1.31274,1.60871,-2.64885,-0.423298,-0.515149,-0.661823,-0.0467961,0.698888,-1.30939,0.140602,-1.07814,-0.260343,-0.468898,-0.546928,-2.0116,0.666723,0.258319,0.0
-0.79401,0.0471777,-1.0076,-1.29479,-1.09224,0.802283,0.638484,0.108944,-1.1662,0.217542,0.37612,-1.47652,0.457634,-1.37073,-0.797353,-0.714557,-0.950725,0.785857,-1.61115,-0.0998995,0.0
1.18609,0.5494,-0.104921,0.984535,-0.65725,1.03804,0.304252,0.28241,0.28009,-0.19571,0.681394,-0.138466,-0.598616,2.03448,1.3034,-0.252429,1.15308,1.20215,0.425204,0.77949,1.0
-1.51178,-0.988842,-2.36415,-0.395912,-0.345034,1.09184,0.0913546,0.48132,-1.1368,-1.38546,-0.753251,-1.39444,-0.269725,2.15614,0.619648,-1.19457,0.657973,-0.480033,-1.74957,-1.81336,0.0
1.91761,-1.57113,-0.219332,-0.817372,-0.186874,-0.347456,-0.114326,0.9169,0.801457,0.0259635,0.854969,1.23869,0.134765,1.1869,0.170758,2.5827,-0.807961,0.262459,0.594258,-0.58729,1.0
0.925851,0.0221163,-1.45328,-1.15195,-0.138167,0.0851459,-1.10908,-1.06473,0.171415,-1.02992,-1.8208,-0.962812,-0.230072,0.109078,-0.938749,-0.307936,0.831903,0.289144,-0.544174,-0.496751,0.0
-0.965378,-1.30414,0.0924226,0.358925,-0.499272,0.883853,-0.615808,-0.16913,-0.0632872,-0.870365,-0.511152,-1.02433,-0.618349,-0.234386,0.164858,-1.13118,-1.03463,-1.76962,-1.79094,-0.625373,0.0
-1.06412,0.33959,-0.122409,0.108755,0.275932,-0.561109,0.0302818,1.39325,-0.30703,-0.081295,2.0225,-0.835426,-0.476972,1.0507,0.069089,0.240093,-0.594547,1.27316,-0.403923,0.124205,1.0
-1.32602,0.532843,-0.391363,-1.01158,0.0694296,-0.675196,-2.55309,-0.276657,-0.32913,-0.957346,-0.667868,-0.79948,-1.25251,-0.776478,0.195,-0.204521,-0.678724,0.950312,-0.656724,1.31064,0.0
0.253114,0.477654,-2.02074,1.50264,-0.21068,0.249199,0.984984,-0.466539,-1.8673,0.499406,-1.44954,-1.26011,0.846282,-1.21844,1.41788,-0.0935063,-0.888666,-0.0670852,0.569767,-1.94528,0.0
-0.712894,0.812951,-0.446682,-0.984889,0.739741,0.0190133,-0.290508,0.24903,-0.858625,1.08616,-0.144968,-2.4151,-2.29634,-0.268187,0.407462,-0.582044,1.06451,-0.527162,1.92669,-0.642766,0.0
-1.20494,-1.30324,0.257643,-0.156695,0.512807,0.44988,-0.1671,-1.04175,0.834242,0.412333,-0.618379,0.0193995,0.150978,-0.897599,0.29123,-0.669057,-0.950725,-0.302551,-0.00674185,-0.0478099,0.0
-0.403565,0.997699,-0.0239216,-1.22217,-0.0786974,-0.691821,-0.606066,-0.481587,-0.0427394,-0.414356,0.41446,-2.23694,-0.288346,-0.409026,0.952583,-0.82344,-0.979607,2.24687,-0.26257,-0.630865,0.0
0.732797,1.34476,0.857036,1.00239,0.0915939,1.93065,1.30812,1.37218,0.724014,1.22874,0.613415,0.364313,0.574368,-0.763666,-0.521935,0.790902,0.985818,-1.18254,0.79239,-0.405113,1.0
0.358962,-1.04503,0.40206,-1.39365,-0.936812,0.182609,0.138715,0.273107,0.355158,0.338013,-0.72769,-0.115768,-0.391368,-1.19091,-1.21435,-1.53419,-0.679913,-1.71734,-1.13242,-0.455189,0.0
-0.910286,1.96125,0.555683,-0.268526,3.53208,0.899564,-1.76086,0.304024,0.399998,-0.67585,-0.142158,0.511617,0.233247,0.0792749,0.524616,-0.280322,0.151719,1.3344,0.390898,-0.261386,1.0
0.174398,-1.34205,0.578326,-0.71134,-0.157869,0.257785,-2.16978,-0.304838,-1.05698,-1.38023,0.86213,0.0706316,0.555005,-1.63641,-0.303481,-1.21329,-0.578187,1.40876,0.52427,1.31174,0.0
0.959165,0.420926,-0.31064,2.20694,-0.287389,-0.712921,0.677184,1.65755,1.03241,0.0860613,1.59595,0.0020751,0.76846,0.233016,0.811832,-0.30599,0.601946,-0.47949,1.45833,0.608208,1.0
-0.624027,-0.989113,-0.25302,0.659074,1.20975,0.181239,-0.424471,-1.95614,0.842004,0.765212,-0.689893,-0.404817,-1.93614,1.63658,-1.80998,-0.0721004,-0.496659,-0.429375,0.187446,0.502472,0.0
0.350564,0.170403,0.288385,0.631277,0.635486,0.886045,-0.264166,-1.56278,0.483376,0.399304,0.197832,0.336612,0.446239,2.01885,-0.941975,-1.05019,0.935914,0.171728,-2.12758,-0.00725513,0.0
1.00051,-1.48184,-1.78989,0.831285,-1.61506,-0.109141,-0.124069,-1.94574,-0.553969,-0.184608,-0.75316,-1.49116,-0.262869,-1.77598,0.483506,-0.86514,-0.666112,0.190815,-1.43934,-0.519729,0.0
-0.0350825,-0.982418,0.950646,0.922959,-0.109527,0.289938,1.23902,1.83557,-0.217716,-0.529138,-0.698232,0.514952,0.282349,-0.650995,0.476409,0.621508,-0.848177,0.0923043,0.612053,0.157344,1.0
1.36844,-1.85187,-2.54659,-1.39429,-0.70322,-0.56732,0.404296,0.0923452,-1.11972,-0.950465,0.664626,-0.920103,-0.133906,-0.0262176,-0.635771,-0.00778985,-1.84323,-0.370124,-1.77543,-1.01591,0.0
-0.417776,-0.77279,-1.76319,-0.935002,-0.190705,0.113828,-0.225827,0.64065,0.831502,0.222313,-0.0327558,0.77593,0.573071,0.964376,0.79266,-0.826034,-0.678724,0.298552,0.167999,-2.22404,0.0
0.828585,-0.059039,-0.944275,0.423999,1.65632,-0.0825605,0.882775,-0.593674,0.911958,0.671625,-0.548586,0.433796,1.98313,0.686607,1.54342,0.512717,1.48778,0.0653474,-0.436303,0.299698,1.0
-0.601141,-1.74901,-0.195953,-1.12019,1.43796,-1.60571,-0.681121,-0.90303,-0.478627,-0.793752,-0.797845,-1.5839,-2.55936,-0.146612,-0.208541,-1.22394,-1.62278,0.467711,0.663145,-1.33055,0.0
0.87528,2.8403,1.17689,-0.035107,-1.14386,-0.587781,2.11596,0.698107,0.201369,0.496745,-0.43438,1.54802,0.784673,0.230108,2.51854,-1.15704,0.227305,1.06311,0.840363,0.16714,1.0
1.99642,-0.087086,0.541232,0.807446,-0.985793,-0.603857,-0.174316,0.790038,0.586207,0.617032,0.437845,1.0698,0.542405,-0.390853,3.27723,0.722051,0.707693,0.0944753,0.208451,-0.049,1.0
