0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
-1.05295,-0.621245,0.253224,0.542457,1.49743,-0.370749,1.86472,0.370146,0.121369,-0.152311,-0.284009,0.412395,1.3386,-0.188954,1.75589,3.00887,1.99028,1.70574,-0.189555,-1.09107,1.0
-0.364622,0.361485,-0.352705,0.900224,0.263345,-0.266526,0.98327,1.83576,-0.403833,-0.035694,0.615227,0.0233832,0.678316,0.390301,0.58075,0.688598,-0.14697,1.5781,0.133143,0.344372,1.0
-1.33035,0.701125,1.45606,0.0456138,0.136105,0.708473,-0.768175,0.486154,-1.01159,1.04001,-0.128109,0.869037,1.64109,-2.12017,-0.916166,0.604087,-2.59105,0.429989,-0.975294,0.799538,0.0
0.114138,0.557452,-0.173126,-0.783225,-2.96179,-0.914425,-1.05053,-1.62635,-0.722188,-0.249293,0.0721143,-0.338577,-1.31819,-1.38844,0.105867,-0.0150178,-0.61566,-0.402599,0.264864,1.58949,0.0
-0.342659,0.237264,-0.139438,1.39283,1.63288,1.23297,2.07446,0.631347,2.16163,0.188457,0.547066,1.38525,0.13319,1.55126,0.771736,0.0771853,-0.139933,-0.449548,1.064,0.0118779,1.0
0.151143,-0.864078,-0.883709,-0.205569,-1.30494,-0.87396,-0.0724683,-1.33979,-0.955885,0.119184,-1.33588,-0.949749,-1.2287,-1.02063,0.538074,-1.31939,1.23378,-0.611199,0.274587,0.581568,0.0
1.76728,-2.17821,0.184007,-0.414412,0.905745,-0.576911,-0.0527122,0.903858,-0.171506,0.0220182,1.08447,1.95066,1.78571,-0.00595507,0.0452157,-0.579542,1.1294,-0.266277,-0.65012,-0.0276699,1.0
0.295564,-1.0253,0.416235,0.117223,1.1262,1.70074,0.712908,1.33615,1.10538,-0.928352,0.461865,0.0898089,1.30599,2.48025,-1.70878,0.177358,0.794979,1.26891,-0.568849,1.04049,1.0
-1.41239,-0.225511,-0.92964,-1.31928,-1.99778,0.242348,-2.23735,0.157098,-0.344108,-1.27059,-0.474352,0.857364,0.269657,0.31443,-0.201444,-0.247147,-0.145234,-0.894789,-1.17856,-0.924544,0.0
1.00817,-1.61474,0.740416,-1.3768,-2.77891,-0.0363408,-2.34786,1.23629,-1.1168,-0.44757,0.162391,-0.626329,0.0637988,-2.01895,-0.848141,-1.39195,-1.12502,0.738275,1.05317,-1.30373,0.0
0.235027,-0.112962,2.17613,0.622809,2.05327,0.767116,0.062848,0.324453,-0.734516,-0.865227,-0.972871,0.612228,-0.0143012,-0.500616,0.921797,-0.125013,-1.96141,1.63201,-0.51051,-0.985422,1.0
-2.20288,0.396498,-0.640252,-0.786538,-0.128772,0.27651,-0.870564,-1.20536,-0.518444,-0.769896,0.476821,-0.633926,-0.288161,-0.265552,-0.830075,-0.0277131,-1.25581,0.262639,0.152406,-1.5455,0.0
0.122166,-1.72856,-0.271153,1.63233,-0.25136,0.357167,-1.36293,-0.14259,0.560454,1.19948,-0.308844,-0.720918,0.684616,2.26581,2.31999,1.56615,0.569682,2.33009,1.01529,1.47295,1.0
-1.65408,0.660502,0.590199,-1.05162,0.717759,0.771774,0.33763,-0.97061,0.90447,-0.58162,-0.361415,1.22664,0.875187,1.10231,0.171679,-1.21829,-1.42481,0.705077,-0.0456344,-0.599099,1.0
1.18378,0.71931,-0.782645,0.659442,0.210168,0.116933,0.820619,0.404985,2.03551,2.24536,0.93863,0.311876,1.81276,0.797369,-0.277119,-0.188397,-0.23782,2.59812,-0.117365,-0.680392,1.0
-0.00656738,-2.12619,0.106229,-0.584506,-1.14906,0.0248593,-0.568628,-0.658062,0.739083,-0.12396,-1.12442,0.962886,-0.295573,0.945386,0.385801,1.00793,-1.22355,-0.106164,-0.442265,0.679796,0.0
0.522855,-0.735605,0.44661,-0.848575,1.08643,-0.513519,0.917055,-1.52156,-1.38191,-0.239568,-1.04031,-1.13884,0.974596,-0.164603,0.529962,-0.442395,0.177219,-2.17768,1.05455,-1.32066,0.0
-1.64633,-0.282329,-1.24471,0.0793933,0.772941,-0.416238,-0.113424,-0.545337,-0.398993,-0.96698,-0.686721,-0.162275,0.959031,-1.66222,0.0389478,0.603901,-0.944693,-0.74345,-0.285961,-0.484575,0.0
0.112015,-1.23909,1.67688,0.671224,0.169488,-0.32526,-0.876428,0.572248,-0.126575,2.25582,0.358808,0.316045,-0.981612,0.262183,0.359163,-0.217123,-1.39638,0.234326,-0.896133,-0.762325,0.0
0.948829,-0.306214,1.29443,-0.0696228,0.809517,0.156394,0.295953,0.322173,-0.140821,0.840265,1.30318,-0.027571,0.757713,1.22997,1.22109,-1.01943,0.0983422,0.280098,0.480699,0.470339,1.0
0.14819,1.67463,0.0782478,-0.778346,1.92001,1.01584,0.0608633,-1.55138,-0.252145,0.518673,1.26094,-1.01692,0.82275,-1.54564,0.826396,1.09689,1.94595,0.804039,0.530415,0.525816,1.0
-0.903641,-0.1031,-0.189142,0.395834,0.518645,0.0539065,-1.42085,-0.873937,-1.5483,0.159188,-0.516137,-0.327923,0.178772,0.785466,-1.14033,-1.53642,0.000637662,0.0383905,1.30762,-1.65197,0.0
-1.22063,-0.271744,1.16456,0.342449,0.888232,-0.878892,0.759727,2.46213,0.6968,-0.49418,-0.270232,-1.33959,0.203601,1.79578,0.446913,-1.64307,1.47653,1.19365,1.24993,-0.373622,1.0
1.12795,-2.04639,-0.00404003,-1.49195,-1.39798,-0.106949,-0.0998022,-1.4817,-1.13479,0.914218,0.16076,0.199592,-0.443249,-0.0425731,-0.711999,-1.51445,-0.922118,-0.685375,-0.767715,0.628714,0.0
1.14031,1.32015,-1.61049,-1.69969,0.108468,0.165985,-0.889959,-0.986024,1.57926,0.173042,-0.524929,-0.0801927,0.247144,-1.75662,-0.934601,0.29699,-0.538063,0.217681,-1.72792,-1.24047,0.0
-0.872727,-0.503538,0.484808,-1.67373,0.622169,0.353513,-1.06055,0.874582,0.696982,1.39069,-0.88214,-0.444654,-0.496335,-1.14575,0.103931,0.629385,-0.793703,-2.2487,-0.679014,-0.0664853,0.0
-1.36496,0.539538,0.160536,0.0904383,-0.189701,0.813518,0.479622,0.0948076,0.768032,-0.531248,-1.44102,-1.0511,-0.807624,-1.21644,0.471523,0.301994,-0.225298,-2.39307,0.314122,-0.540143,0.0
-0.349949,0.26133,-0.967194,-1.2808,-0.0144847,-0.235378,0.391757,-2.73327,-0.416345,-1.5108,-1.75228,-0.607707,-0.314565,-0.0633808,-0.915797,0.992174,0.325101,-0.335659,-0.151213,-0.539136,0.0
1.63864,1.6283,0.0709762,0.291274,-0.0695763,0.697238,1.4382,-0.970337,-0.0956158,-0.404997,1.2924,1.30789,0.345719,1.17127,1.67993,0.46277,0.81792,1.64622,0.109385,-0.732115,1.0
-1.29224,0.935453,0.720626,-0.697349,0.471397,-0.892594,-0.142292,-1.00527,-0.802826,0.795674,0.411288,0.316972,0.123462,-0.899689,-1.32395,-0.553317,-0.452514,-0.0343389,-0.17121,-0.747129,0.0
-0.113707,0.853031,-1.91792,-1.95989,1.08242,-2.30449,0.584537,-1.86475,-1.23031,-0.747417,-0.471542,1.20876,0.208418,-1.89237,0.814874,-0.185246,-0.107395,0.839137,-0.926495,-0.204262,0.0
-0.995093,0.766085,1.07997,-0.00298436,-0.59851,-1.38229,-0.790096,0.341782,-0.0519631,-2.04149,-1.87537,-2.73796,-0.999307,1.51983,-0.483498,-0.820845,0.164606,-0.53268,2.26655,-1.35518,0.0
-1.3848,-0.26532,-0.272166,-0.0880312,-0.144826,1.03009,0.29469,-0.192386,-2.18857,0.819162,0.317204,-1.62735,-0.268613,-0.201584,-2.11361,-1.22033,-0.536692,-1.58382,-0.630857,-0.680117,0.0
-0.0400658,-2.09299,-1.29009,0.705187,-0.073772,0.376531,0.750525,-0.553819,-0.912049,-1.39189,-2.10197,2.58517,0.25891,-0.523695,1.02752,0.137882,-0.0585883,1.01454,-0.176988,-0.373347,0.0
-0.201744,0.0405731,0.558352,0.0369619,-0.157686,-1.1489,-1.00344,-0.372875,-1.37223,-0.378572,0.866209,-1.36452,0.485521,0.928213,-0.906211,1.2863,0.709156,-1.61991,-0.585819,-1.85227,0.0
-0.954397,-1.71535,-1.37532,-0.656207,0.457168,0.498749,-0.177654,0.209175,-1.60766,-2.16288,-0.66388,-0.113637,-1.67664,-1.14838,2.06651,-1.45403,-0.0447872,-2.84546,-1.20553,-1.56015,0.0
0.874265,-0.84155,-0.191811,-0.117669,-0.239685,0.826032,-1.9447,-1.24239,-1.06977,0.761542,-1.41265,0.762497,-0.0418169,-0.949936,-0.28523,0.808694,0.123111,-0.893704,-0.205332,-0.951093,0.0
1.23703,2.30351,0.355394,0.847116,1.30416,-1.80511,1.71876,1.59015,0.294062,0.74209,0.111361,0.401926,-0.37219,1.89146,-0.312514,1.58617,0.291192,1.17121,0.539772,1.64341,1.0
-1.99405,-0.0863622,-0.778871,-0.485377,-1.07491,0.714867,-0.165025,0.475483,0.76995,0.446831,-0.247753,-1.08575,-1.32885,-1.02635,0.237769,-0.594739,-0.492547,-0.383512,-0.523169,-0.890581,0.0
0.214171,1.0262,-0.18546,0.384881,-0.167172,1.22128,1.61457,-0.037526,0.381824,0.673001,0.129761,-0.937705,0.290224,2.57666,1.79497,0.117866,0.900361,0.338264,1.60629,-1.30016,1.0
0.786413,-0.167065,-1.25152,0.550372,0.571,-1.2534,0.884308,0.584561,0.0636527,1.90533,1.54954,0.943616,0.642277,1.47312,0.239428,1.5226,0.712994,-1.2484,0.456666,1.79638,1.0
0.581639,-0.163084,0.0407856,0.135999,1.38488,1.24923,0.0157579,0.995059,-0.228857,1.95652,0.147527,0.138818,2.06577,0.064555,0.44977,0.722792,1.11149,0.891604,-0.477947,-0.248387,1.0
0.444692,-0.616812,-0.432967,1.0578,-0.0517901,-0.712465,-0.594338,-0.127086,0.252236,-1.19131,-0.810716,0.905446,-1.01061,-0.496982,-0.151485,-0.298206,-0.253266,0.401223,-1.29047,-0.601754,0.0
0.350564,0.126976,0.185664,-0.0160543,0.0578457,0.271304,0.547912,0.0623398,0.845931,0.484909,-1.61813,-0.686362,1.2189,1.02335,1.54729,-1.76419,0.328757,-1.31126,1.05611,1.01183,1.0
-1.32076,-1.22254,-0.72797,0.0140434,-1.51728,-1.73935,0.420895,-0.384822,0.477988,-0.915507,-0.533812,-0.961422,0.855268,-0.379677,-2.20947,-1.3003,0.672597,-1.22904,-0.426763,-0.970683,0.0
-1.62344,-2.06901,0.287373,0.593816,0.270368,-1.46093,-0.930013,-0.177065,1.21031,-1.24976,-1.2418,-1.26844,0.818303,1.05542,-1.64047,0.38317,-1.65632,-0.374195,-1.5906,0.259693,0.0
2.18153,1.00358,-0.319108,0.511715,0.250757,1.03238,0.279715,0.104019,-0.488673,1.50749,1.79708,0.5811,0.719728,0.237287,2.05213,-1.01572,-0.192121,-1.00624,0.688737,1.14604,1.0
0.916992,1.09541,0.893762,1.22983,1.40576,1.98354,0.00827039,1.96043,0.259085,-1.57787,-0.136991,0.190513,-0.0926792,1.19999,1.06467,-0.0425398,-1.17721,0.0613672,0.595634,0.904633,1.0
0.823787,2.33436,1.53513,-0.321726,1.42127,1.93092,0.38463,1.10861,0.94383,1.67035,0.315391,0.747674,0.252147,0.680246,-0.451145,0.64347,0.713726,-0.273242,0.21845,0.202019,1.0
1.30098,1.5001,0.010411,1.58511,-0.554637,1.60181,-0.961406,1.5834,1.49944,1.03148,0.635531,-0.000240999,0.0335964,-2.04339,1.81359,0.404668,0.0629712,-1.55704,-0.25193,2.25951,1.0
-0.108355,-0.645221,0.504874,-0.741806,0.0771825,0.41179,0.433434,0.280038,0.947118,-1.32784,-0.707659,0.0920324,0.755675,0.313794,-1.45364,0.389564,0.129418,0.266077,1.82781,-0.11235,1.0
0.166646,1.14309,0.204257,0.113357,0.501041,0.245271,2.32985,0.71051,1.0294,-0.426284,1.60501,1.02783,0.652282,-0.711147,1.3104,-0.0443004,0.462655,0.791284,1.09197,0.746442,1.0
0.637838,0.0660868,0.66678,0.529571,-0.0746841,-0.0975409,1.48304,-0.500101,2.20346,0.543447,2.3721,-0.196831,1.04334,1.24478,1.33216,-0.120843,0.396026,1.40532,0.577472,-1.09912,1.0
0.530791,0.812498,0.800613,0.23881,-1.08813,-0.0946179,-1.48012,-0.57361,-1.6451,-2.05709,0.0820847,-0.204891,0.344051,-1.11013,0.668316,-1.32263,-1.21715,-0.296309,-2.94891,-0.594155,0.0
-0.205804,-0.483091,-0.626997,1.26784,-0.983147,0.305192,-0.104764,0.177892,-1.14703,-0.790173,2.06764,-1.78178,-0.498188,-0.208308,0.0913952,-0.0884096,0.034455,-0.0891573,-0.461069,-1.42676,0.0
-1.20337,-1.69237,0.442928,-1.21766,-0.231111,-0.416055,0.0906329,0.379904,0.846936,-1.13397,-0.325703,-0.819399,0.00987922,-0.117717,-0.973038,-0.644594,1.07265,-0.981721,0.471618,0.4058,0.0
0.569734,0.519,1.19116,-1.40018,-0.186691,-0.180024,0.421346,0.467731,0.728489,0.604003,1.08084,0.334852,-0.526723,0.680337,1.52305,1.03841,0.685392,1.44124,1.43283,-0.487779,1.0
0.381386,-2.5649,-1.24903,-1.08126,1.0474,-0.655192,0.148097,-0.332655,0.679448,1.0868,0.402949,-0.307078,-0.953355,-1.18236,0.174721,-0.956045,-0.0517335,0.738366,-1.58106,-0.0165013,0.0
-0.500277,0.362571,-0.828483,-3.17816,1.3878,-0.28379,-1.29032,0.0305105,0.0212785,-1.01854,-1.66907,0.0939779,-0.51718,-0.287359,-1.3634,-0.912678,-0.251804,0.0636287,-2.20738,-0.456287,0.0
1.65073,-0.138566,-1.18101,-1.27473,-0.450839,0.585982,0.589228,0.060151,-0.549312,0.388844,0.221942,-1.75205,1.38279,-1.1582,0.0426348,0.199876,-1.04176,-0.117019,-0.295592,1.07134,0.0
-1.50052,-0.541357,-0.654611,-1.25476,-0.395109,0.423756,-1.94552,0.0567765,0.337441,-0.0511084,-0.129015,-1.17404,0.0787147,0.521326,-1.04493,0.199412,0.0425894,-1.57007,-2.59264,-0.810387,0.0
-1.61846,0.983676,-0.497215,-0.425457,-0.684887,-1.61421,0.787602,0.757935,-0.3884,-1.69806,-0.557922,1.08323,-1.4731,-0.865797,0.878382,0.000828125,0.0469765,-1.73127,-0.328156,-1.17428,0.0
-1.41442,0.662492,0.912355,-3.37494,-0.681512,-0.129694,0.424864,-1.87241,0.303651,-0.52923,-0.0279519,-0.952065,-0.837826,-0.532418,0.507011,-0.0101992,-1.15436,0.458213,-0.432909,-0.0375568,0.0
-1.58598,-1.33038,-0.0437112,0.166097,-2.40057,-0.610343,0.164967,0.466911,0.818626,0.856597,1.41549,0.899517,0.0954836,1.68047,1.1738,1.75991,0.556155,1.83555,-0.690572,2.00831,1.0
0.476622,-0.270929,0.0510026,0.109215,-0.290855,1.05585,-0.0566814,1.89248,0.580453,0.473256,-1.39163,-0.326255,-0.00809399,2.33414,0.871561,0.393919,-0.390089,-1.99478,2.07438,-0.801232,1.0
-0.756913,-0.228588,-0.475676,0.91219,-0.690177,-1.42695,-1.16916,-0.717252,0.634152,-0.370498,-0.259536,-1.0121,-1.61975,-1.16119,-0.242922,0.584719,-0.807504,-1.40209,-1.37669,0.476107,0.0
-0.135485,-0.309743,-0.146525,-0.332219,1.85124,0.457736,0.853817,1.27094,-1.1725,1.02643,0.936273,1.74008,0.3195,1.174,-1.15407,1.82423,1.43998,-0.145604,-0.799911,1.11098,1.0
0.0796241,0.65815,-0.416031,-0.162493,-0.470085,-0.967221,1.18227,0.800617,0.697256,0.227268,-0.263978,1.08657,2.55577,0.243465,0.673017,0.0716253,0.239735,-0.7847,0.0160066,0.870486,1.0
0.993124,0.848417,0.7973,-0.179429,1.09574,0.712401,0.692249,1.27277,-0.390317,1.95285,-0.426585,1.8317,0.493025,1.60687,1.41014,-0.498273,-0.717934,0.681376,0.197444,1.85433,1.0
-0.499538,-1.44999,0.400496,0.810851,-0.838669,-1.29231,-0.389379,-0.0496558,-0.562188,-1.5619,0.576162,-1.29976,-0.695893,-1.19609,-1.32302,0.0323347,-1.21624,-1.00714,-0.482442,0.273607,0.0
-0.799916,-0.844445,-0.407655,-0.862473,-1.44112,1.31125,-1.26975,-0.10155,-0.47744,-0.0135817,-1.04275,-2.1052,-1.9757,0.645264,-0.614202,-1.69877,-0.242024,-0.0266499,0.600495,-0.84316,0.0
0.261789,-0.411707,0.767569,-1.09147,-0.774183,-0.685062,-0.285456,0.00734522,0.201643,-0.318199,0.766414,-0.643746,0.54537,0.472169,0.439078,0.435712,0.843968,-1.28105,-0.430982,0.167414,0.0
-0.361207,-0.81486,-0.172666,-1.74396,-0.482854,-0.385455,-1.57457,0.0239439,-2.06748,-0.795587,0.85225,-0.642264,-1.08547,-0.634912,1.29741,0.030852,-0.786848,-1.84796,0.048203,-0.598458,0.0
-1.68462,-0.855935,-2.70039,-1.34146,-0.468625,-0.940914,0.593649,-1.70022,-1.95917,-0.00495702,-0.926101,-1.27502,-0.416475,-1.61042,-1.0689,1.4669,0.83757,-2.15109,1.15215,-1.09683,0.0
-0.897551,-1.31446,0.0605752,-0.151356,-0.0077351,-0.692826,0.717959,-0.673475,0.452144,0.871094,-1.08146,-1.94743,1.04427,-0.448824,-0.224119,-0.398935,-0.232884,-2.14403,-0.0382044,-0.367122,0.0
1.44798,-0.0360585,-0.911047,0.215155,-0.444181,1.21744,0.409077,1.84223,1.30976,1.45235,-1.5507,1.18866,2.01074,1.43987,0.507379,0.212849,-0.35353,0.675134,1.86377,1.93516,1.0
-1.00174,-0.328109,-0.0482214,-0.986361,0.305667,-1.33305,0.177416,0.0351617,-1.24693,0.3415,-1.89721,-0.910838,0.659787,0.767203,-0.661948,-0.227224,-0.102642,-1.35704,-0.677271,-0.173136,0.0
0.0679965,-0.222888,-1.2205,-0.153749,-0.0442196,-1.46742,-1.22212,-0.411179,-1.33168,0.811822,-0.923291,-0.306985,0.139953,-1.54682,-1.01203,0.551637,-0.904204,-0.569497,-1.29093,-1.00694,0.0
0.278031,3.03282,-0.746655,1.58419,-0.241783,-1.13502,1.23893,-0.307301,0.419998,1.58548,0.272337,1.72071,0.0945571,0.739035,1.77819,0.529305,1.87476,-0.752496,-0.0782894,1.91859,1.0
0.089406,0.411155,0.27734,-0.237323,0.860048,-1.81361,-0.947875,-0.900203,-0.188766,1.26746,1.73998,0.508004,0.236953,0.516419,-0.711354,0.549043,-0.0698303,2.05916,-0.155708,-0.471484,1.0
0.561244,0.701487,1.613,-0.514922,0.671059,0.740169,1.11624,2.2137,0.886114,0.622629,0.523772,0.971131,1.93357,-0.223664,1.59255,-0.31155,0.0428636,0.398419,-0.781474,-0.418113,1.0
1.36299,-0.115766,1.04343,1.91793,-0.351966,1.83455,-0.77909,0.807731,0.311597,-1.15746,1.6952,1.21478,-0.938068,0.609373,0.109185,1.26165,0.524806,-0.56615,0.257617,0.756878,1.0
0.17772,0.134395,-0.726129,-0.441933,-1.56644,-0.906569,-0.872188,-0.241727,-1.86346,0.00091513,-0.254007,1.12631,-0.224328,-0.0495696,-0.205868,-1.47553,-0.323826,-0.124075,-0.220467,0.156887,0.0
1.10617,0.501629,0.266387,0.662295,0.0230943,0.560862,0.429465,-0.410906,0.190045,0.337004,1.63873,-0.607707,0.976356,0.535864,0.835152,0.732337,-1.63457,0.21352,0.472627,0.505768,1.0
1.18166,1.83395,0.660982,0.544298,-0.209221,1.6241,0.159013,-0.0472846,0.936798,-1.207,-1.12025,1.67745,0.122258,-0.836629,-0.0574668,1.23978,0.567763,0.574724,1.25149,0.436376,1.0
2.04532,1.13323,-1.33777,1.34414,0.112481,0.167812,-0.853153,1.38914,0.585385,1.4117,-1.01502,1.32688,1.58976,0.699964,-0.00925949,-0.422194,-0.151175,0.515021,0.351546,0.848241,1.0
-1.05563,-0.659787,1.30465,0.852362,-0.35452,1.42104,-1.65287,1.49028,0.606663,0.721997,-0.00900818,0.834574,1.33638,-0.00759062,0.808791,0.361579,1.3441,-0.471529,0.54234,0.587701,1.0
1.09685,-0.672725,-0.507339,1.11017,-0.432597,0.223988,1.22765,-0.241818,1.80958,1.78706,0.424159,-0.904817,0.705646,-2.29463,-0.515944,-0.806111,0.766188,1.13349,-0.0311414,0.888887,1.0
0.758636,0.999961,1.35942,-0.712536,0.848191,0.861565,1.08449,-1.32502,1.18264,-0.0348683,0.860226,1.22173,-0.469931,1.31238,-0.844915,1.78076,0.981979,0.82186,-0.155708,0.235982,1.0
-0.105494,-1.15513,-1.88083,-0.622427,0.0543797,-0.989326,-0.247477,0.100645,-0.785566,-0.772649,-0.761046,-0.624476,0.699532,-1.86593,-0.738084,-0.286438,-1.11259,0.783233,0.851829,1.20097,0.0
2.05548,-0.378413,-0.521238,0.765198,0.52959,0.763097,-0.56529,-0.647939,1.04502,1.58328,0.470204,-0.0237726,0.325893,-1.26342,-1.85626,1.5187,0.00337961,-0.652358,0.264405,1.18577,1.0
0.891706,1.1687,-0.340831,1.30107,0.223485,0.928976,0.54719,-0.539409,0.244839,-0.409493,-0.0391912,0.884045,0.754285,0.231471,-0.31021,0.126113,0.886194,0.85334,-1.19095,-0.598,1.0
0.9994,0.229031,1.3769,0.0078766,0.130176,0.827585,0.147827,0.425961,-1.76583,-0.712734,0.79415,0.0505279,0.569921,-0.524786,0.792015,-0.615682,2.13049,-0.178893,1.66289,0.350781,1.0
0.173936,-0.601884,-0.116334,-0.067874,1.47135,0.847041,-1.95291,0.811653,0.169406,-1.43501,-0.290354,-0.688308,0.546945,1.31329,0.743715,-0.541363,1.64206,0.630086,-0.369617,0.935118,1.0
0.982235,0.913739,-0.612638,-1.07886,0.350816,-0.846283,0.11508,-0.95994,-0.108401,0.171758,1.07894,-0.485139,-0.712477,1.24242,-0.466169,-0.713723,-0.260578,-2.87458,-2.4478,0.498719,0.0
-1.39126,0.33009,1.36945,1.61088,0.787809,0.281443,1.86409,0.806637,-0.237076,0.965232,1.01268,1.94473,0.169044,2.26872,1.70159,0.649308,0.399225,0.962615,1.7703,-1.67888,1.0
0.932218,-0.720405,0.220641,-0.144269,1.61801,0.364748,0.544033,2.92562,-0.947666,-1.55887,1.1423,2.20042,0.599845,0.840893,0.926682,0.0709766,0.548021,-0.0375954,-0.0405894,-0.0468029,1.0
-0.359362,-1.52734,-0.990113,-0.303133,0.156171,0.786481,-1.18035,-0.597687,-1.39387,-1.10415,-1.49704,-1.54072,-0.374229,0.613643,0.942167,-0.381606,0.192117,-0.493692,-1.35762,-0.32968,0.0
-0.574748,0.172846,0.445597,0.26541,0.169762,0.473995,0.567758,0.112227,0.025936,1.46923,-0.721436,-0.351547,-1.36646,0.0859988,-0.730342,0.395865,2.49718,1.17492,-0.717173,-0.298188,0.0
-1.61754,0.768709,1.05189,0.537486,-0.257471,-0.102382,-0.018432,0.06918,-0.188766,1.29343,0.157678,0.457513,-0.359035,-0.778477,-0.307537,-1.44838,-0.831633,1.067,-0.423185,1.01211,0.0
1.52439,2.09823,-0.986063,0.185978,0.0615854,-0.52996,-0.755365,-0.935133,-0.415523,0.704747,0.774391,1.70237,-0.297426,0.347867,-0.0407832,-0.41302,0.867457,0.648087,1.3278,-0.290223,1.0
0.34798,1.30486,-1.29055,2.4203,-0.362729,-0.746444,0.7139,-0.0567696,-0.296163,0.00953985,1.13831,-0.902871,0.736682,1.82431,1.68353,0.321083,-1.1274,-0.11521,-0.645258,0.610588,1.0
1.62332,-0.380946,0.929015,-0.0602345,-0.443268,0.106703,0.566856,1.46411,0.0861183,0.924861,1.26049,1.14456,0.444664,1.02162,-0.651993,0.410228,0.455343,0.605028,0.772118,0.293748,1.0
-0.134378,1.09975,-1.52066,-1.05364,-0.651412,-2.40387,-1.19902,0.778455,0.757621,-1.11213,-1.46051,1.03422,-1.11437,-0.806008,-0.0340545,-0.997097,-2.31685,2.13886,0.0925075,-0.308716,0.0
-0.341274,-0.235283,1.57195,-0.94752,0.0249185,0.21668,1.42178,-0.787569,-0.213332,0.489405,-0.293526,0.512543,-0.983465,-0.843808,-0.949533,-0.15828,-1.29438,-0.805053,-0.853755,-0.015952,0.0
-1.72264,1.01136,0.012528,-1.23101,0.549018,-0.440079,-1.87633,-1.70934,-0.773785,-1.50263,-1.05943,-0.0372986,-0.0526564,0.0982654,1.71459,-0.323226,-0.6928,0.88681,0.277339,-1.41724,0.0
-0.0777169,-0.231845,-1.70797,-1.02824,-0.734415,0.473812,0.88097,0.251492,-0.722918,0.000181112,0.462771,-1.51562,-0.12668,-0.669622,-0.86759,-0.886453,0.766554,-2.33192,1.50209,-1.71724,0.0
-0.581854,-0.436226,2.00179,-1.87144,0.316065,0.786206,-0.290147,-0.156635,-1.37725,-1.67265,-1.40577,-0.243339,0.947358,-0.642272,-0.91294,0.199783,-1.88171,-0.119823,1.17159,0.407631,0.0
-0.502307,-1.93882,-0.643933,-0.157523,-0.214693,-1.17768,-0.6334,-0.222483,-0.378354,-1.03974,-0.823768,-0.740466,-1.15162,-1.05007,-1.53042,-0.0106625,0.32894,-1.23094,-0.701212,1.58903,0.0
-0.318665,0.48842,0.705715,-0.540694,-0.0522462,-0.0287593,0.00998439,-0.122161,1.13424,0.530968,0.634624,-0.409171,-0.144839,0.991363,0.880779,-1.09106,0.801102,-0.106254,-0.258901,-1.33165,1.0
0.197007,-2.28941,1.92218,0.0490194,0.730893,-0.670173,0.460407,0.604899,-0.380546,-1.02322,-0.414711,0.82253,-0.82569,0.500427,0.231316,1.14322,1.18936,1.12092,0.912369,-0.679751,1.0
0.0878372,-0.912301,1.2751,1.25864,2.29726,-0.826918,-0.345988,-0.251576,-0.571869,-1.19278,-1.29854,-0.613266,0.49145,-0.995459,0.115084,0.661262,-0.688321,0.304794,0.918332,-0.484484,0.0
-0.469454,1.4422,0.0922385,1.45643,1.14153,1.19716,-0.61238,1.23784,-0.372509,0.767598,-0.963082,-0.896293,1.62784,1.59188,1.02245,1.10439,1.06086,0.924893,1.4853,-1.07074,1.0
0.909425,-0.00194978,0.0678467,-1.79744,-0.707142,-0.29466,-1.49564,-0.700653,1.6031,-1.02102,-1.38764,-0.529331,-0.844589,0.365768,-1.58711,-1.17965,-0.459278,-0.709709,-0.668282,-0.385065,0.0
0.0825771,0.87004,1.31588,-0.410823,-0.98333,1.69928,0.798608,0.173332,0.872689,1.09947,1.63311,1.63539,0.798292,0.996815,0.106328,-0.606693,0.238638,1.72591,0.934751,-0.221655,1.0
-0.357055,0.615174,0.359996,1.86427,0.490825,-1.23349,-0.0308811,-1.35949,-1.51387,0.128634,-0.922475,0.182731,-0.0585857,-1.14175,-0.0158039,-1.14314,0.304536,-0.985249,-0.737628,-1.64254,0.0
0.977067,0.114129,0.386689,1.4765,0.475502,0.245819,0.772898,0.362667,0.245113,-0.812377,1.03888,0.933147,1.32748,0.0407488,0.596697,0.482508,0.371531,2.15378,1.66912,2.1827,1.0
-0.405226,-0.134947,-0.748404,0.22482,-0.564215,0.271304,-1.1458,-0.22905,-1.25689,-0.283792,-0.678382,0.232573,0.0845514,-0.810097,-1.79081,-0.174404,-1.42581,0.738366,0.532984,-0.0657529,0.0
2.11887,1.42691,-0.788627,0.230618,0.397425,0.0451375,1.01881,1.72376,-0.581732,0.159371,-0.308119,-0.691272,-0.110097,1.27277,0.212513,0.971694,0.874221,0.751211,-0.630765,1.06456,1.0
-0.467424,-0.849873,0.181982,-1.51938,-0.499819,0.245819,-0.746795,-0.480128,1.22145,0.835678,0.443556,-0.221104,-0.933899,-1.15847,-1.75357,-0.0461538,-0.577273,-0.83391,-3.26674,-0.465991,0.0
0.774785,1.22542,1.24694,0.349445,0.444581,0.284731,-0.303318,0.83345,0.346391,1.01808,-0.0704619,2.08545,2.05503,1.35282,0.725925,-0.141786,1.88207,-0.607309,-0.188454,-0.44695,1.0
