0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,label
0.894704,0.878238,0.307121,0.307095,-0.351338,-0.275075,-0.15233,-0.384155,0.82315,0.257144,-0.616694,1.22364,-1.22364,0.0229139,0.427694,1.637,0.35392,-0.343635,0.0418098,-0.626499,-1.1936,-0.760889,-0.166911,-0.713271,-0.831731,0.564676,-0.663777,1.0
-1.02198,-0.803743,-0.378137,-0.378081,2.71708,2.10201,0.891089,3.20294,-1.6664,0.578155,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,-0.0852632,0.965227,1.60511,-1.52184,-2.09871,-1.1936,2.16751,1.90447,1.69459,-0.500906,0.247401,1.22132,0.0
0.500996,0.462265,-0.528716,-0.528738,-0.353467,-0.275075,-0.166398,-0.386833,0.543075,0.578155,1.61048,1.22364,-1.22364,1.16658,2.17437,0.877862,-0.0304994,-0.404692,-0.241818,-0.270932,-1.1936,-0.844547,-0.27322,-0.988392,-1.03977,0.541149,-0.963673,1.0
-0.806882,-0.916277,0.191221,0.191195,-0.355015,-0.328195,-0.168743,-0.391094,0.138522,-1.0269,-0.727361,1.22364,-1.22364,-0.15862,-0.362733,0.359873,1.24819,-0.428436,0.968326,0.408188,-1.1936,-0.914642,-0.611045,-0.887588,-0.347772,-0.537048,-1.08446,0.0
-0.503439,-0.594751,-0.189223,-0.189247,-0.354628,-0.324875,-0.171088,-0.389281,0.543075,-0.384876,1.13323,1.22364,-1.22364,0.385982,0.163773,-0.00512415,0.164661,-0.430132,1.30745,-0.0575064,-1.1936,-0.896263,-0.460508,-1.10086,-0.934153,0.0887634,-1.10449,1.0
1.79351,1.80062,0.0566755,0.0566696,-0.313997,-0.255156,-0.0890212,-0.347543,0.0140446,-0.170869,1.66581,-0.816812,0.816812,0.204448,-0.376746,-0.717633,-1.35125,-0.475925,-1.45278,0.701435,0.879577,-0.0752771,-0.792103,0.528736,1.42176,-0.361606,0.194371,0.0
1.43245,1.4188,0.290422,0.290399,-0.351338,-0.331515,-0.157019,-0.384411,0.79203,0.0966394,-0.741194,-0.816812,0.816812,-0.703223,-0.968648,-0.805786,-0.491655,-0.477621,-0.111924,0.796196,0.879577,-0.760889,-1.01863,-0.43837,0.956764,0.476619,-1.07797,0.0
1.37868,1.37258,-0.292014,-0.292037,-0.354628,-0.318235,-0.164053,-0.388775,0.636433,-0.170869,1.5759,1.22364,-1.22364,0.0229139,0.42002,-0.361378,0.35392,-0.445397,0.573303,-0.845474,-1.1936,-0.896263,-0.532558,-1.10086,-0.831731,0.311931,-1.13012,1.0
1.92219,1.99353,-0.739965,-0.739942,-0.0626644,0.212958,0.105594,-0.151363,-1.72864,-1.0269,1.61048,-0.816812,0.816812,4.01667,-0.78347,0.767853,-0.475422,-0.184208,-1.62214,-0.604303,0.879577,0.891729,0.506869,1.16922,0.947979,-1.53189,1.22132,1.0
-0.772313,-0.868048,-0.0872449,-0.0872628,-0.324831,-0.251836,-0.142951,-0.354971,0.574194,-0.277873,-0.713527,1.22364,-1.22364,-0.15862,-0.274982,-0.119504,0.880743,-0.353811,-0.568606,0.602406,0.879577,-0.202792,-0.218404,-0.178435,0.214053,0.135817,0.0143748,0.0
-1.02198,-0.866038,0.378223,0.378279,1.48751,1.65714,0.705852,1.73585,-1.41745,0.524653,-0.381526,-0.816812,0.816812,-0.703223,-0.921269,1.26326,1.37215,1.2218,-1.51403,-1.72692,0.879577,1.88751,1.73296,1.74455,-0.0518852,0.165393,1.22132,0.0
0.497155,0.44016,-0.458034,-0.45805,-0.350564,-0.328195,-0.14764,-0.383845,0.667552,-0.117367,-0.464526,-0.816812,0.816812,2.56439,1.55378,0.000704139,-0.814463,-0.481013,-0.296077,0.796196,0.879577,-0.733384,-1.01863,-0.225096,1.13146,0.35428,-0.978697,0.0
-0.338274,-0.429969,1.73345,1.73341,-0.355402,-0.338154,-0.175777,-0.389675,0.511955,0.310646,1.29231,1.22364,-1.22364,0.0229139,0.494758,-1.50008,1.17367,-0.472533,1.18988,0.796196,-1.1936,-0.933528,-0.792103,-1.10086,-0.388101,0.318653,-1.20229,0.0
-0.532247,-0.622885,-0.184251,-0.184264,-0.323477,-0.288355,-0.126537,-0.352634,0.605314,-0.277873,-0.699694,1.22364,-1.22364,-0.15862,0.337941,0.14204,-0.261077,-0.391124,-0.2077,0.648933,0.879577,-0.185173,-0.393649,0.0966857,0.83198,0.230596,0.176401,0.0
-1.02198,-0.849962,-0.617456,-0.617448,0.788653,0.252797,0.0821463,0.805446,-1.29297,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,-0.378863,-0.686816,1.38462,0.901324,-1.30178,-1.1936,1.62703,1.7803,0.824987,-1.39495,-0.394543,1.22132,0.0
-0.526485,-0.634942,-0.350772,-0.350796,-0.363334,-0.354754,-0.180467,-0.398838,1.10322,0.0966394,-0.713527,-0.816812,0.816812,-0.521689,0.354957,0.382457,0.968547,-0.503062,1.60094,0.796196,0.879577,-1.63296,-1.32199,-1.37576,0.166536,0.692393,-1.31218,0.0
1.9049,1.94731,-0.142055,-0.142081,-0.350951,-0.288355,-0.168743,-0.385945,0.387478,-0.705886,1.33381,1.22364,-1.22364,-0.15862,-0.844195,-0.58941,-1.33723,-0.31989,1.43652,-1.53228,-1.1936,-0.746946,0.0924269,-1.55008,-1.74694,-0.196919,-1.05058,1.0
-0.924034,-0.978572,-0.419359,-0.419367,-0.255952,-0.178797,-0.0937107,-0.280092,-0.359388,6.51684,1.61048,1.22364,-1.22364,0.0229139,-0.751773,1.28366,0.95379,-0.155375,0.396139,-0.0972036,-1.1936,0.334899,0.575389,0.282227,-0.507095,-0.0618078,1.21926,0.0
-1.02198,-0.870057,0.446255,0.446263,0.712421,0.408835,0.117318,0.76626,-1.29297,0.257144,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.456039,-0.261077,1.20315,0.0442761,-1.12933,-1.1936,1.58938,1.72071,1.01251,-1.16455,-0.198935,1.22132,0.0
-0.655161,-0.574656,-0.862723,-0.862685,0.729641,0.973227,0.311933,0.573171,-1.51081,-0.652385,1.43065,-0.816812,0.816812,-0.703223,-0.185562,0.589362,1.31534,0.472156,-1.47416,-1.29836,0.879577,1.59813,1.39721,1.4045,-0.0211386,-1.20454,1.22132,0.0
-1.01814,-0.81781,-0.0935776,-0.0935713,0.859661,0.770709,0.213453,0.875224,-1.35521,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.0247458,-0.716698,1.55762,-0.478174,-1.90236,-1.1936,1.65986,1.85775,0.886834,-1.41113,-0.414037,1.22132,0.0
-0.849134,-0.916277,-0.693855,-0.693869,-0.310514,-0.158877,-0.107779,-0.336032,0.760911,0.150141,-0.699694,-0.816812,0.816812,1.74749,-0.472838,1.22975,0.242136,-0.153679,-0.390208,-1.04951,-1.1936,-0.0399127,0.379588,-0.178435,-0.892226,0.369068,1.01864,1.0
1.9145,1.94128,-0.820208,-0.820218,-0.329282,-0.225276,-0.128882,-0.355738,0.854269,0.524653,1.61048,-0.816812,0.816812,4.01667,-0.680705,1.03013,0.0805467,-0.404692,-1.01501,0.64381,0.879577,-0.265028,-0.27322,0.0619104,0.647101,0.744151,0.348443,1.0
2.12384,2.15027,0.229674,0.229649,-0.348049,-0.324875,-0.166398,-0.391569,-1.88424,-1.98993,1.61048,1.22364,-1.22364,-0.15862,-1.0911,-0.975535,1.27623,-0.455573,0.720049,0.796196,0.879577,-0.652388,-0.611045,-0.713271,2.46867e-05,-2.68067,-1.00816,1.0
-1.02198,-0.8158,0.236366,0.236373,0.871657,0.581472,0.114973,0.898201,-1.35521,-0.224371,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.418156,-0.613031,1.59832,-0.0317689,-1.20872,-1.1936,1.66518,1.87353,0.972452,-1.35502,-0.369672,1.22132,0.0
-1.06039,-1.19359,0.033222,0.0332033,-0.351725,-0.328195,-0.145295,-0.384182,1.04099,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-1.01336,-1.0054,-1.22729,-0.503062,-0.928689,0.796196,0.879577,-0.775213,-1.32199,-0.178435,1.35487,0.723986,-1.10125,0.0
0.372321,0.30753,-0.434709,-0.434733,-0.363334,-0.341474,-0.175777,-0.398684,1.19658,0.524653,-0.699694,-0.816812,0.816812,-0.521689,1.77766,1.03013,1.58354,-0.491189,0.230895,-0.270932,-0.15701,-1.63296,-1.15754,-1.37576,-0.166287,0.951859,-1.29774,0.0
-0.457346,-0.546522,2.27227,2.27223,-0.356562,-0.324875,-0.178122,-0.38925,1.10322,1.00617,1.31998,1.22364,-1.22364,-0.176774,0.239846,-0.495429,-0.403113,-0.431828,1.30745,0.186226,-1.1936,-0.99475,-0.460508,-1.37576,-1.24142,1.26779,-1.18491,0.0
1.26344,1.23393,-0.803822,-0.803845,-0.365269,-0.361394,-0.187501,-0.401321,0.698672,0.524653,-0.699694,-0.816812,0.816812,-0.521689,-0.487519,-0.58941,1.58354,-0.528502,1.60094,0.796196,-0.15701,-2.1728,-1.78274,-2.03848,-0.166287,0.445026,-1.35931,0.0
-1.01622,-0.880105,-0.711434,-0.711433,0.411171,0.262757,0.0446302,0.412392,-1.35521,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,-0.900583,-0.344622,-0.876074,1.15566,0.460263,-1.54722,-1.1936,1.40914,1.66984,0.571215,-1.49738,-0.383116,1.22132,0.0
-1.08344,-1.20364,-0.718533,-0.718548,-0.327927,-0.331515,-0.149985,-0.363052,-0.328269,-0.170869,1.5759,-0.816812,0.816812,2.20132,-1.07909,-2.09092,0.224427,-0.445397,1.60094,0.796196,0.879577,-0.245254,-0.532558,-0.274178,0.569236,-0.475879,-0.608983,1.0
1.46318,1.45698,-0.00678295,-0.00680197,-0.337988,-0.298315,-0.14764,-0.372441,0.200761,-0.170869,1.59665,1.22364,-1.22364,-0.15862,0.263536,-1.087,-0.261077,-0.465749,-0.641362,0.796196,0.879577,-0.412062,-0.697006,-0.225096,0.83198,-0.297075,-0.735069,1.0
-0.860657,-0.976563,-0.487675,-0.487692,-0.351338,-0.321555,-0.154674,-0.380505,1.3833,1.43418,1.37531,1.22364,-1.22364,1.16658,-0.611638,0.553663,-0.152613,-0.474229,-0.0432784,0.796196,0.879577,-0.760889,-0.792103,-0.380264,0.773282,1.82369,-0.9295,0.0
-1.02198,-0.811781,0.148383,0.14839,0.913448,0.438714,0.112628,0.93291,-1.51081,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.217808,-0.672059,1.62037,0.438477,-1.25653,-1.1936,1.68343,1.88391,0.944719,-1.38697,-0.407315,1.22132,0.0
0.0419904,-0.0300716,0.977052,0.977024,-0.346888,-0.321555,-0.159364,-0.380409,0.449716,-0.277873,-0.575194,-0.816812,0.816812,-0.703223,1.76898,-0.637494,0.35392,-0.442005,0.230895,0.796196,0.879577,-0.618671,-0.697006,-0.499997,0.499158,0.104224,-0.940989,0.0
0.168745,0.13672,1.43357,1.43354,-0.333732,-0.215316,-0.131227,-0.363171,0.698672,0.257144,-0.713527,1.22364,-1.22364,0.385982,2.13634,1.01046,-0.192826,-0.228305,-0.148097,-1.25909,-1.1936,-0.33525,0.198737,-0.566026,-1.12762,0.457125,0.112474,0.0
1.85689,1.87095,-0.48538,-0.4854,-0.347082,-0.328195,-0.166398,-0.38426,-0.234911,-1.0804,1.33381,1.22364,-1.22364,0.0229139,-0.690714,-1.25165,1.27623,-0.452181,0.968326,0.796196,0.879577,-0.624122,-0.611045,-0.713271,2.46867e-05,-0.872472,-1.00816,1.0
-0.851054,-0.862019,0.374399,0.374415,0.0514895,0.488514,0.154834,0.122968,0.978747,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-0.477843,1.26836,0.511081,0.195703,-1.54157,-1.00853,0.879577,1.06741,0.933561,1.16922,0.414106,0.708525,1.22132,0.0
1.12133,1.1013,-0.661458,-0.661478,-0.350564,-0.328195,-0.168743,-0.385652,-0.234911,0.150141,1.63815,1.22364,-1.22364,0.385982,0.978556,-0.669549,1.58354,-0.455573,0.968326,0.796196,-0.15701,-0.733384,-0.611045,-0.796468,-0.166287,-0.238595,-1.04704,1.0
-1.05079,-1.17551,0.24755,0.247526,-0.348243,-0.328195,-0.161709,-0.385266,-0.203791,-1.1339,1.59665,1.22364,-1.22364,-0.340155,-1.01202,-1.16714,0.266116,-0.475925,0.336125,0.796196,0.879577,-0.658219,-0.792103,-0.566026,0.546676,-0.842896,-1.02966,0.0
1.33258,1.32636,-0.912388,-0.9124,-0.325605,-0.311595,-0.142951,-0.367938,-1.10625,-1.1339,-0.658194,-0.816812,0.816812,0.385982,-0.686043,-1.1074,0.074275,-0.404692,0.45903,0.796196,0.879577,-0.213059,-0.460508,-0.133976,0.650495,-1.40418,-0.331477,0.0
1.44782,1.43488,-0.048594,-0.0486099,-0.347662,-0.308275,-0.135916,-0.380064,0.82315,0.150141,-0.727361,-0.816812,0.816812,-0.703223,-0.998343,0.229465,-1.07271,-0.477621,-0.99528,0.796196,0.879577,-0.640853,-1.01863,-0.0118221,1.27122,0.445026,-0.841417,0.0
-0.313307,-0.407864,-0.820297,-0.820308,-0.344954,-0.324875,-0.131227,-0.370069,1.85009,1.48768,-0.734277,-0.816812,0.816812,0.385982,0.905486,-0.175602,-1.11255,-0.477621,-0.454333,0.638261,0.879577,-0.566702,-1.01863,0.0258145,1.29278,2.07509,-0.812252,1.0
-0.733902,-0.775609,-0.528685,-0.528692,-0.257887,-0.0194391,-0.0491602,-0.25631,1.10322,1.05967,1.62431,1.22364,-1.22364,0.0229139,-0.362399,1.69892,1.06889,-0.135023,-0.841957,-0.924868,-1.1936,0.325265,0.618369,0.363003,-0.444803,1.18175,1.22073,0.0
-0.39589,-0.490255,-0.319227,-0.319229,-0.315157,-0.241876,-0.0866764,-0.350313,0.107403,-0.598883,-0.60286,-0.816812,0.816812,-0.703223,0.668592,-0.39562,-1.38408,-0.453877,-1.56089,0.796196,0.879577,-0.087699,-0.792103,0.571215,1.43973,-0.518899,0.273027,1.0
-0.793438,-0.886134,-0.598963,-0.59898,-0.338182,-0.245196,-0.142951,-0.365408,1.2277,0.524653,-0.49911,-0.816812,0.816812,-0.703223,-0.346717,0.974757,1.19507,-0.333458,-0.454333,-0.174037,-1.1936,-0.415738,-0.118324,-0.380264,-0.376522,1.03656,-0.150008,1.0
-0.144301,-0.182796,1.26152,1.26151,-0.138896,-0.148917,-0.0538498,-0.174039,-0.888419,-0.331374,1.44448,-0.816812,0.816812,-0.703223,0.877459,-0.850226,0.0122958,-0.250353,-0.607656,0.369345,0.879577,0.732653,0.323318,0.724402,0.684037,-0.607628,1.22103,0.0
-0.864498,-0.94441,-0.719516,-0.719534,-0.337601,-0.208676,-0.126537,-0.364286,1.16546,0.685158,-0.685861,-0.816812,0.816812,-0.703223,-0.51321,1.1751,-0.329328,-0.228305,-0.244695,-1.55874,-1.1936,-0.404584,0.198737,-0.636898,-1.20149,1.10109,-0.0144953,1.0
-0.134698,-0.184806,0.18908,0.189062,-0.274333,-0.245196,-0.135916,-0.312993,-1.38633,0.578155,1.43065,1.22364,-1.22364,0.385982,0.899814,-1.28079,1.58354,-0.31141,0.194722,0.796196,-0.15701,0.234763,0.129178,-0.0118221,-0.166287,-0.76761,0.914355,1.0
-0.854895,-0.966515,-0.912633,-0.912647,-0.343406,-0.308275,-0.149985,-0.359392,2.93927,3.57425,-0.734277,-0.816812,0.816812,2.20132,-0.485184,-0.110762,0.148798,-0.428436,-0.130011,0.571672,0.879577,-0.528296,-0.611045,-0.32568,0.610165,3.95656,-0.743907,1.0
0.900466,0.924458,1.30538,1.30535,-0.30587,-0.132317,-0.112469,-0.3296,0.667552,0.257144,-0.64436,1.22364,-1.22364,0.0229139,0.300238,1.26763,-0.16405,-0.0943181,-0.34006,-1.03329,-1.1936,0.00394413,0.506869,-0.225096,-1.11204,0.445698,1.08846,0.0
-0.814564,-0.880105,0.628335,0.628309,-0.317866,-0.235236,-0.135916,-0.343282,0.947627,0.0966394,-0.699694,-0.816812,0.816812,-0.703223,-0.38442,0.80428,-0.317154,-0.153679,0.798972,-0.740468,-1.1936,-0.117486,0.379588,-0.43837,-1.1949,0.531738,0.686046,0.0
1.2404,1.21986,-0.133786,-0.133813,-0.364108,-0.341474,-0.185156,-0.399777,0.854269,0.685158,-0.699694,-0.816812,0.816812,-0.521689,-0.453153,1.53573,-0.261077,-0.465749,1.14426,0.796196,-1.1936,-1.79127,-0.898205,-1.76335,-1.16455,0.764317,-1.30717,0.0
0.018944,-0.0561956,-0.800213,-0.800204,-0.282653,-0.298315,-0.0538498,-0.326756,-0.701702,-1.0269,1.5759,-0.816812,0.816812,1.29365,1.19143,-1.57439,-1.55231,-0.475925,-0.827981,0.796196,0.879577,0.182667,-0.792103,0.824987,1.53077,-1.11917,0.720219,0.0
1.39404,1.38062,-0.469659,-0.469682,-0.35753,-0.344794,-0.175777,-0.392521,0.387478,0.150141,1.59665,1.22364,-1.22364,-0.340155,0.413346,-1.71646,1.12239,-0.486101,1.60094,0.262632,-1.1936,-1.05154,-0.898205,-1.22852,-0.415853,0.127078,-1.24678,0.0
1.33066,1.3123,-0.507331,-0.507351,-0.356369,-0.334835,-0.164053,-0.391192,0.636433,-0.277873,-0.699694,1.22364,-1.22364,0.385982,-0.67937,-0.241899,0.0462368,-0.477621,0.106345,0.467948,0.879577,-0.984103,-1.01863,-0.713271,0.665669,0.126406,-1.16724,0.0
1.61106,1.61172,-0.273735,-0.273758,-0.354821,-0.331515,-0.171088,-0.390343,0.107403,-0.331374,1.14015,1.22364,-1.22364,-0.15862,-0.268642,-0.103477,1.58354,-0.460661,0.915711,0.796196,-0.15701,-0.905389,-0.697006,-0.887588,-0.166287,-0.288337,-1.11745,0.0
-1.06615,-1.18957,-0.486766,-0.486782,-0.340117,-0.308275,-0.149985,-0.370376,0.449716,0.685158,-0.699694,1.22364,-1.22364,-0.15862,-1.02804,-0.947122,-0.16405,-0.440308,-0.346225,0.796196,0.879577,-0.454905,-0.697006,-0.274178,0.779471,0.559298,-0.778374,0.0
-0.889465,-1.00671,-0.884833,-0.884846,-0.346114,-0.314915,-0.145295,-0.370173,2.06793,2.23671,-0.734277,-0.816812,0.816812,0.385982,-0.574269,0.018189,-0.445539,-0.453877,-0.333483,0.593015,0.879577,-0.59725,-0.792103,-0.225096,0.931807,2.50059,-0.820795,1.0
0.0861625,0.00810958,0.299436,0.299416,-0.350564,-0.324875,-0.145295,-0.384014,0.760911,-0.224371,-0.64436,-0.816812,0.816812,0.385982,1.90244,-0.473573,-1.05168,-0.491189,-0.747825,0.796196,0.879577,-0.733384,-1.15754,-0.178435,1.25984,0.298488,-1.02966,0.0
-0.157744,-0.249111,-0.45234,-0.452365,-0.363334,-0.351434,-0.185156,-0.398779,0.667552,0.578155,-0.699694,-0.816812,0.816812,-0.521689,1.29619,-1.56055,0.845696,-0.503062,0.915711,0.796196,-1.1936,-1.63296,-1.32199,-1.76335,-0.565593,0.790533,-1.33515,0.0
-0.954763,-1.08106,0.543571,0.543545,-0.354434,-0.328195,-0.161709,-0.389519,0.387478,-0.224371,-0.699694,1.22364,-1.22364,-0.15862,-0.743098,-1.10959,-0.524489,-0.491189,-0.612589,0.796196,0.879577,-0.887263,-1.15754,-0.566026,0.974533,-0.110206,-1.16724,1.0
-1.01814,-0.821829,0.534318,0.534318,0.787105,0.461954,0.0985596,0.819247,-1.35521,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.0291171,-0.766134,1.53218,0.241582,-1.38928,-1.1936,1.62627,1.84716,0.840834,-1.43788,-0.325307,1.22132,0.0
-0.488075,-0.594751,-0.836161,-0.836183,-0.363528,-0.354754,-0.185156,-0.399158,0.79203,0.257144,1.62431,1.22364,-1.22364,1.16658,0.142086,-1.19628,0.845696,-0.514934,1.60094,0.796196,-1.1936,-1.66845,-1.32199,-1.76335,-0.565593,0.553249,-1.33515,1.0
-1.02198,-0.807762,0.412337,0.412339,0.8407,0.501793,0.122007,0.862507,-1.19961,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.191581,-0.792697,1.64411,0.256791,-1.4802,-1.1936,1.65124,1.89429,0.871647,-1.45225,-0.383788,1.22132,0.0
1.05411,1.05106,-0.732451,-0.732467,-0.315931,-0.281715,-0.154674,-0.345088,0.107403,0.0966394,-0.713527,-0.816812,0.816812,-0.703223,-0.0487642,-1.05859,0.880743,-0.30293,0.687576,0.796196,-1.1936,-0.0960648,-0.0280021,-0.380264,-0.546626,0.101535,0.0143748,0.0
-0.939398,-1.05694,-0.846196,-0.846199,-0.315351,-0.321555,-0.10309,-0.339917,0.231881,0.578155,1.5759,-0.816812,0.816812,2.20132,-0.782469,-0.663721,-1.15978,-0.465749,0.230895,0.796196,0.879577,-0.0897271,-0.697006,0.413405,1.31834,0.560643,0.167268,0.0
1.93755,1.95334,1.25874,1.25873,-0.300646,-0.271755,-0.0772974,-0.335076,0.107403,-0.759388,1.1609,-0.816812,0.816812,-0.703223,-0.954968,-0.686306,-1.36785,-0.462357,-1.13956,0.796196,0.879577,0.0495756,-0.697006,0.65089,1.43094,-0.486634,0.599436,0.0
1.91642,1.94329,-0.864717,-0.864726,-0.324251,-0.251836,-0.119503,-0.356138,0.263,-0.331374,1.61048,-0.816812,0.816812,4.01667,-0.684709,0.591547,0.0805467,-0.404692,-0.682879,0.129454,0.879577,-0.19506,-0.27322,0.0619104,0.647101,-0.0900399,0.348443,1.0
1.09252,1.06513,0.0465373,0.0465106,-0.361399,-0.328195,-0.178122,-0.396025,1.19658,0.685158,-0.685861,-0.816812,0.816812,-0.521689,-0.0664478,0.885147,1.12239,-0.465749,0.0200239,0.796196,-1.1936,-1.36563,-0.898205,-1.22852,-0.415853,1.091,-1.24678,0.0
-1.07768,-1.19761,-0.214848,-0.214867,-0.339149,-0.331515,-0.149985,-0.372181,0.636433,-0.331374,-0.595944,-0.816812,0.816812,-0.703223,-1.05807,-0.488144,0.35392,-0.41826,1.60094,0.571672,0.879577,-0.435005,-0.532558,-0.32568,0.499158,-0.0120655,-0.663777,1.0
-0.952842,-1.07302,-0.8263,-0.826307,-0.32754,-0.314915,-0.112469,-0.349337,1.19658,0.952667,1.5759,-0.816812,0.816812,2.20132,-0.810162,-0.662993,-1.09964,-0.475925,-0.333483,0.552464,0.879577,-0.239804,-0.792103,0.253615,1.28579,1.3061,-0.277272,0.0
-0.173109,-0.231025,-0.173416,-0.17343,-0.319414,-0.228596,-0.114814,-0.349382,0.605314,-0.224371,0.987978,-0.816812,0.816812,-0.703223,0.896811,1.2873,0.900296,-0.333458,-0.40665,-0.0826906,0.879577,-0.135358,0.0139404,0.0619104,0.203471,0.0659088,0.852785,1.0
-0.764631,-0.864029,0.104055,0.10403,-0.350371,-0.311595,-0.166398,-0.381832,0.978747,0.524653,-0.713527,1.22364,-1.22364,-0.15862,-0.255296,0.603204,0.599623,-0.377555,0.915711,0.440629,-1.1936,-0.726666,-0.331359,-0.796468,-0.698762,0.931693,-0.882071,0.0
0.99073,0.974696,1.21909,1.21906,-0.328895,-0.278395,-0.140606,-0.359283,0.511955,0.0966394,-0.658194,1.22364,-1.22364,0.0229139,0.170113,-0.381778,1.00101,-0.367379,-0.16084,0.0539018,0.879577,-0.259324,-0.27322,-0.274178,0.148966,0.184887,-0.243099,0.0
0.618148,0.57078,0.00775459,0.00772927,-0.354628,-0.334835,-0.173433,-0.389679,0.231881,0.150141,-0.713527,1.22364,-1.22364,0.0229139,1.12737,-1.21887,1.58354,-0.453877,0.853642,0.796196,-0.15701,-0.896263,-0.792103,-0.988392,-0.166287,-0.0866789,-1.17607,0.0
1.04835,1.07718,-0.257146,-0.257144,-0.162307,-0.142277,-0.0632288,-0.18749,-0.390508,-0.277873,1.5759,1.22364,-1.22364,0.0229139,1.00158,0.491009,0.376055,-0.194384,-0.305531,0.71979,0.879577,0.672952,0.482783,0.74201,0.487179,-0.350851,1.22132,1.0
-0.718538,-0.713314,1.58246,1.58243,-0.29194,-0.132317,-0.107779,-0.314463,0.574194,0.257144,-0.658194,1.22364,-1.22364,0.0229139,-0.142855,0.998799,-1.37892,0.255064,1.25853,-1.97236,-1.1936,0.118023,1.00457,-0.636898,-1.7695,0.328064,1.15062,0.0
-1.01814,-0.872067,-0.761461,-0.76146,0.395112,0.232877,0.0235273,0.39189,-1.44857,-0.331374,-0.672027,-0.816812,0.816812,-0.703223,-0.905921,0.00143268,-0.893044,1.21502,0.720049,-1.31501,-1.1936,1.39773,1.70181,0.591684,-1.50656,-0.407987,1.22132,0.0
0.948479,0.934505,0.777048,0.777021,-0.33644,-0.281715,-0.154674,-0.373645,-0.0481942,-0.224371,-0.658194,1.22364,-1.22364,0.0229139,0.267873,0.0852144,0.968547,-0.341939,0.230895,0.294219,-1.1936,-0.382909,-0.166911,-0.499997,-0.499109,-0.792481,-0.409249,0.0
1.20007,1.17364,-0.468901,-0.468925,-0.363141,-0.348114,-0.180467,-0.398297,1.3833,0.631656,-0.699694,-0.816812,0.816812,-0.521689,-0.340044,0.139126,0.968547,-0.491189,1.01354,0.0846351,-1.1936,-1.59949,-1.15754,-1.55008,-0.499109,1.1636,-1.31218,0.0
1.99517,2.00961,0.16536,0.165334,-0.355595,-0.331515,-0.173433,-0.393599,-0.421627,-1.56191,1.36148,1.22364,-1.22364,0.385982,-0.953634,-1.39881,1.17367,-0.484405,0.230895,0.796196,0.879577,-0.943288,-0.898205,-0.988392,0.0555283,-1.45594,-1.20229,0.0
0.358877,0.335664,1.75109,1.75107,-0.215515,-0.215316,-0.0890212,-0.237524,-0.234911,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,1.72027,-0.743132,0.266116,-0.230001,-0.148097,0.511486,0.879577,0.50665,0.198737,0.484277,0.546676,-0.141127,1.20983,0.0
1.45358,1.44694,0.586323,0.586305,-0.325025,-0.338154,-0.128882,-0.364147,-0.452747,-1.0269,-0.49911,-0.816812,0.816812,-0.521689,-0.870887,-1.30046,-0.78827,-0.443701,1.60094,0.796196,0.879577,-0.205327,-0.697006,0.0966857,1.11729,-0.989434,-0.360642,0.0
-0.975888,-1.09513,1.29413,1.2941,-0.349984,-0.334835,-0.166398,-0.383802,0.325239,0.150141,1.30615,1.22364,-1.22364,0.0229139,-0.851536,-0.892482,0.968547,-0.462357,1.22729,0.796196,0.879577,-0.71361,-0.697006,-0.713271,0.166536,0.149261,-1.05058,0.0
1.85305,1.89506,-0.902911,-0.902899,-0.273752,-0.168837,-0.0374364,-0.318212,-0.0793136,-1.50841,1.61048,-0.816812,0.816812,4.01667,-0.589951,2.12002,-0.686816,-0.314802,-0.825104,0.668568,0.879577,0.238185,0.129178,0.90158,1.06238,-1.09295,1.22073,1.0
1.72053,1.73631,-0.285498,-0.285513,-0.319027,-0.304955,-0.140606,-0.357588,-0.888419,-0.652385,1.36148,1.22364,-1.22364,0.0229139,-0.405774,-0.905595,0.300426,-0.411476,0.573303,0.796196,0.879577,-0.130795,-0.331359,-0.0914972,0.528108,-0.883227,-0.0430708,0.0
0.883181,0.884267,-0.891837,-0.891838,-0.237765,-0.235236,-0.0960554,-0.279746,-1.54193,-0.759388,1.1609,-0.816812,0.816812,-0.703223,1.22713,-0.00439562,0.266116,-0.284274,0.197188,0.796196,0.879577,0.41881,0.198737,0.484277,0.546676,-0.864406,1.20983,1.0
-0.795359,-0.906229,-0.361105,-0.361126,-0.353467,-0.321555,-0.164053,-0.386175,0.885388,0.524653,-0.741194,1.22364,-1.22364,-0.15862,-0.331703,0.200323,0.968547,-0.440308,0.230895,0.467948,0.879577,-0.844547,-0.697006,-0.713271,0.166536,0.805321,-1.05058,0.0
