-0.410955,-0.60619,0.871269
-0.574037,-0.296452,0.871269
-0.150025,-0.738935,0.871269
0.241371,2.00445,0.769429
0.33922,0.0132851,0.871269
-0.0521757,0.500015,0.820349
1.80696,1.60622,-0.656336
-1.45468,0.278774,-2.23486
0.763233,0.0132851,0.871269
-0.182641,-0.296452,0.871269
0.521359,-2.24013,0.185429
-0.932817,1.11949,-0.299895
-0.0808892,-1.50435,-0.259983
-0.506006,-0.0787863,0.797872
-0.293448,-0.768577,-0.259983
0.840197,-1.3664,0.797872
0.306604,0.544264,0.871269
-1.45468,-0.384949,-1.36922
0.308801,-0.952521,0.797872
0.958931,-0.163708,0.871269
-0.182641,-0.163708,0.871269
-0.222595,0.243116,0.797872
-0.293448,-0.768577,0.797872
-1.45468,0.0132851,-2.38762
1.80696,-0.296452,-0.198055
-1.45468,-0.252204,-0.350815
1.97384,-0.814563,-0.705396
0.556786,-0.814563,-0.371336
-1.5688,0.748963,-1.09513
0.33922,0.323023,0.871269
1.61126,-0.163708,0.871269
-0.28049,-0.207956,0.871269
-1.46252,-0.538647,-0.761072
-0.671886,-0.738935,0.463908
-1.46252,-0.676605,-2.43137
-1.24996,0.794949,-0.594043
-0.574037,0.0132851,0.871269
-0.28049,-0.517694,0.871269
-0.3643,-0.722591,0.797872
-0.187168,0.611004,0.797872
1.80696,1.60622,-0.401735
-1.49794,-0.492661,-0.259983
-1.5688,0.978893,-0.259983
0.698,-0.296452,0.871269
-0.541421,0.809753,-0.401735
-0.63927,-0.783183,-1.42014
-0.28049,1.03099,0.0565463
-0.965433,0.190278,-0.350815
0.241371,-0.207956,0.871269
-0.3643,-1.22844,0.797872
-0.150025,-0.163708,0.871269
0.861082,0.0575333,-0.248975
0.404453,-0.207956,0.871269
-0.151742,-0.26273,0.797872
-0.435153,0.151144,0.797872
0.469686,0.0575333,0.871269
-0.683138,-0.676605,0.797872
0.131669,0.0131858,0.797872
0.237948,-0.492661,0.797872
-0.378339,0.0132851,-0.147134
0.981902,0.151144,0.797872
-1.45468,-0.783183,-1.47106
-1.42206,1.34073,0.412987
0.379654,0.19713,0.241106
-0.443572,0.0132851,0.871269
0.371837,-0.473445,0.871269
-1.45468,-1.00442,-1.21646
-1.42709,1.02488,-0.204307
-1.45468,-1.00442,-1.26738
-1.45468,-0.0309631,-0.910937
0.143522,-0.827431,0.871269
0.893698,-0.0752113,0.871269
0.828466,-0.871679,0.463908
0.437069,-0.11946,0.871269
-0.867584,0.677008,-0.605416
-1.45468,0.14603,-0.554496
0.592212,-0.630619,0.797872
0.627638,-0.814563,0.797872
-0.182641,-0.340701,0.871269
1.35033,-1.97788,-0.198055
-0.345723,1.38498,-0.0962143
0.665384,-1.18142,0.871269
1.18725,1.38498,-2.99866
-0.117408,-0.340701,0.871269
-0.0454628,-0.308717,0.797872
0.131669,-0.0328002,0.0740763
-0.187168,0.105158,-0.31566
-0.378339,-1.31416,0.718509
0.91105,-2.56203,0.129753
-0.0521757,0.101782,0.871269
-0.28049,0.0575333,0.871269
-1.5688,2.03657,-2.32002
0.308801,0.105158,0.797872
1.44818,-0.207956,0.871269
0.769344,0.381074,0.797872
-1.32081,-0.860549,-2.82111
-1.45468,-1.31416,-0.809097
-0.247874,-0.871679,0.871269
-1.45468,-0.11946,-1.21646
0.0253899,-1.59633,0.797872
1.80696,0.677008,-1.36922
0.013057,-1.40266,0.820349
-0.541421,1.51772,0.871269
-1.22636,-1.00442,-2.13302
0.306604,-0.0309631,0.871269
-0.410955,-0.0752113,0.871269
0.176139,1.11949,0.362067
-1.5688,1.9446,-0.259983
-1.45468,-1.09292,-1.0637
-1.45468,0.0575333,-1.5729
0.502302,0.0575333,0.871269
-0.182641,0.588512,0.871269
1.38294,-0.384949,0.616668
-1.12851,0.455767,0.871269
1.80696,-1.44691,-0.860017
0.828466,0.677008,0.871269
0.632767,-2.42037,-0.0452941
-0.313106,0.0575333,0.871269
-1.39167,1.39277,-2.65408
0.861082,-0.0309631,0.871269
-1.5688,1.3008,-0.31566
-0.28049,-0.561942,0.871269
1.80696,-0.871679,0.362067
1.80696,1.47348,-0.452655
0.167095,-0.906535,0.797872
1.30074,-0.722591,0.797872
-1.45468,2.00445,-1.87842
-1.45468,-0.738935,-1.16554
-1.45468,-0.473445,-1.11462
0.502302,-2.42037,0.311147
-0.150025,-0.0752113,0.871269
0.698,-0.384949,0.871269
-0.737119,-0.0309631,0.718509
1.80696,0.898249,-0.910937
-1.45468,0.809753,-1.87842
0.698,-0.207956,0.871269
-1.0374,-0.0328002,0.797872
-1.5688,0.794949,-0.983779
-0.215257,-0.207956,0.871269
0.592212,-0.26273,0.797872
-1.03067,-1.22566,-3.1005
0.981902,-0.400689,0.797872
0.273988,-1.40266,0.871269
-0.215257,-0.252204,0.871269
-0.0195594,-0.207956,0.871269
1.97384,0.519032,-0.538366
-0.410955,-0.827431,0.871269
0.450507,-1.13647,0.797872
0.202522,-0.538647,-0.371336
-0.313106,0.0575333,0.871269
-1.24996,0.565018,-2.37569
0.567535,-0.429197,0.871269
0.110906,-1.13717,0.616668
-0.28049,-0.783183,0.871269
-1.45468,1.34073,-1.8275
-0.647711,-0.354703,0.797872
-0.328874,0.886921,-0.427013
0.33922,-0.0752113,0.871269
0.763233,-0.296452,0.871269
-0.28049,-0.561942,0.871269
-0.0454628,0.565018,0.408136
1.97384,-1.27442,-0.983779
-0.151742,-0.538647,-0.259983
-0.345723,1.11949,-0.605416
1.02416,0.323023,0.871269
-0.932817,0.278774,0.871269
1.41556,1.07524,-0.503576
-0.541421,0.14603,0.871269
0.241371,-0.384949,0.871269
1.51341,1.03099,0.463908
-0.28049,0.544264,-1.67474
-1.5688,2.03657,-0.872425
-0.824843,0.794949,-0.0372769
1.80696,0.986746,-0.554496
-0.345723,0.14603,-0.503576
-1.28539,-0.354703,-2.26434
1.61958,1.89861,-0.928102
0.013057,-0.0752113,0.871269
-0.541421,0.323023,0.871269
-0.313106,-0.252204,0.871269
-1.45468,-0.738935,-1.16554
0.0962427,-0.860549,0.797872
0.0456733,-0.650438,0.871269
1.80696,-0.517694,-1.16554
-0.182641,-0.915927,-0.198055
-0.0521757,0.500015,-1.01278
1.80696,-0.384949,-1.0637
-1.35683,-1.18142,-1.11462
-1.45468,-1.00442,-0.503576
0.502302,0.854001,0.871269
0.485933,-0.676605,0.797872
-0.182641,0.500015,-0.401735
0.485933,-0.0328002,-0.31566
1.70911,-0.252204,-1.3183
-0.606653,0.942498,-0.707256
-0.084792,0.721257,-0.656336
-1.45468,0.278774,-1.92934
1.05678,0.63276,-0.961857
-0.187168,-0.216744,0.797872
-0.0521757,1.34073,0.616668
0.241371,-0.163708,0.871269
0.861082,-0.738935,0.871269
1.80696,0.544264,-1.52198
0.592212,-0.26273,0.797872
-0.966549,2.03657,0.296783
-1.45468,-0.60619,-0.503576
-1.22636,-1.09292,-0.961857
0.840197,-0.492661,0.686519
-0.117408,2.00445,0.871269
0.665384,-2.11063,-3.55879
-1.45468,0.234526,0.871269
-0.683138,1.6227,-0.983779
0.632767,-0.650438,0.209307
-1.45468,-0.0752113,-1.0637
-0.117408,-0.207956,0.871269
-0.63927,0.677008,-0.0962143
0.698,-2.42037,0.260227
-0.215257,0.411519,0.871269
-1.5688,2.03657,-0.872425
-0.443572,-0.340701,0.871269
0.627638,-0.630619,0.797872
-0.541432,1.57671,-0.482689
0.840197,-1.82626,0.797872
1.33617,0.656991,0.686519
-1.5688,-1.59633,-0.816749
1.35033,1.16374,-0.452655
1.80696,0.367271,-0.860017
-1.42206,0.0575333,-0.350815
-0.345723,1.07524,-0.299895
-0.378339,0.190278,0.871269
0.379654,-0.998507,0.797872
-1.45468,-0.296452,-1.11462
0.730616,-0.207956,0.871269
0.237948,-1.50435,0.797872
0.91105,0.611004,0.797872
-1.45468,-0.915927,-0.248975
1.80696,-0.473445,-0.198055
-0.215257,0.63276,-0.248975
-0.328874,-0.0328002,0.797872
0.202522,0.243116,0.797872
0.0456733,1.16374,-0.554496
1.80696,1.03099,-1.21646
-0.0808892,-0.308717,0.296783
-1.45468,-1.22566,-1.52198
-0.443572,1.03099,0.362067
0.828466,-1.13717,0.667588
-0.506006,-2.19414,0.296783
1.86756,0.19713,-2.54272
1.44818,-0.783183,0.871269
-0.084792,1.56197,-0.503576
-1.45468,2.00445,-0.860017
-0.399727,0.473046,0.797872
0.273988,-0.207956,0.871269
0.730616,-2.15488,0.871269
0.176139,0.190278,0.362067
-0.508804,-0.11946,0.871269
-0.378339,-0.0309631,0.871269
-1.49794,1.9446,-2.65408
-0.084792,-0.429197,0.871269
-0.612285,0.794949,0.0740763
0.502302,-1.00442,0.871269
0.875623,1.07086,0.352459
0.208755,-2.42037,0.209307
-0.508804,2.00445,0.871269
-0.900201,2.00445,0.820349
0.875623,-1.13647,-0.928102
-1.5688,0.840935,-0.649719
1.02416,0.588512,0.871269
0.665384,-0.384949,0.871269
1.80696,0.721257,0.412987
0.450507,-0.0328002,0.797872
-0.470579,-0.998507,0.797872
1.97384,0.289102,-1.09513
0.556786,-0.584633,0.797872
1.25248,-2.24337,-0.0962143
-0.328874,1.66868,-0.983779
-0.150025,0.63276,0.871269
-0.931122,1.39277,-0.538366
0.556786,-0.952521,0.630842
-0.965433,-1.09292,-0.350815
-0.151742,-0.906535,0.797872
0.600151,0.234526,0.871269
1.70911,0.411519,-0.860017
0.534918,0.101782,0.871269
1.48079,-0.871679,0.00562609
0.828466,0.101782,0.871269
1.80696,0.367271,-0.961857
-0.222595,0.243116,-0.594043
-1.45468,2.00445,0.667588
-0.671886,1.11949,-0.860017
-0.345723,1.56197,-0.707256
-0.0100365,-0.722591,0.797872
-1.53337,-0.630619,-1.59622
-1.45468,-0.207956,-1.21646
-1.5688,0.932907,-0.482689
1.80696,0.986746,-1.3183
0.0253899,-0.308717,-0.204307
-1.19375,1.25224,0.362067
-0.606653,1.11949,0.871269
1.61126,-0.207956,-0.656336
-0.182641,-1.31416,0.871269
-0.0454628,-1.04449,0.797872
1.80696,1.42923,-0.809097
-0.215257,0.677008,0.00562609
-1.45468,-0.517694,-0.860017
-1.45468,1.47348,-0.350815
-0.28049,0.677008,0.616668
-0.313106,-1.35841,-0.350815
-0.737119,-0.0752113,-0.248975
-1.45468,0.455767,-1.67474
0.733918,0.656991,0.742195
-1.45468,-1.6239,-1.62382
-0.541432,-0.906535,-0.31566
1.0894,-0.517694,0.412987
1.80696,0.854001,-1.0637
-1.35683,-1.5354,-2.13302
0.0253899,-0.446675,0.797872
0.143522,-0.11946,0.871269
1.57864,0.14603,0.718509
-1.45468,-1.31416,-1.26738
-0.0808892,0.565018,-0.761072
0.41508,-0.860549,0.797872
1.80696,0.588512,-0.554496
0.371837,-0.163708,0.871269
-0.150025,-0.429197,0.871269
0.893698,-0.0752113,0.871269
1.54603,-0.340701,0.871269
-1.5688,-0.446675,-1.26216
-1.45468,0.765505,-1.0637
-1.03067,-0.252204,-0.452655
0.167095,-0.446675,0.742195
-0.182641,0.14603,0.871269
0.33922,-0.0752113,-0.0452941
-1.25898,2.00445,-0.248975
-0.345723,1.29648,-0.0962143
-1.45468,2.00445,-1.3183
-0.541421,1.51772,-0.707256
-0.931122,0.519032,-0.594043
-1.5688,2.03657,-1.09513
-0.802352,-0.561942,0.0565463
-1.45468,2.00445,0.871269
1.97384,0.151144,-1.31784
-0.28049,0.234526,0.871269
0.875623,-0.400689,0.797872
1.48079,-0.473445,0.209307
0.208755,-0.296452,0.871269
0.41508,-0.216744,0.797872
1.01733,-1.27442,0.408136
-0.0521757,-0.207956,0.871269
-1.45468,-0.561942,-0.961857
-0.802352,0.101782,0.871269
0.306604,-0.650438,0.871269
-1.45468,0.411519,-1.47106
-1.45468,-0.517694,-0.248975
-1.24996,-0.0787863,-2.43137
1.41556,0.278774,0.412987
-1.5688,-1.18245,-2.48705
-1.45468,0.14603,-0.809097
-0.867584,-0.207956,0.871269
0.485933,-0.354703,0.352459
1.80696,-1.57965,-0.758177
0.991547,-0.783183,-0.198055
-0.150025,0.898249,0.00562609
1.28509,0.588512,-0.707256
-1.45468,2.00445,-0.707256
-0.378339,-1.26991,0.871269
1.15463,-1.84514,0.362067
0.273375,2.03657,0.0183997
-0.506006,0.702977,0.797872
-0.508804,-0.694686,0.412987
0.208755,-0.384949,0.871269
0.273988,-0.207956,0.871269
0.273988,-0.252204,0.871269
-1.45468,2.00445,0.209307
0.0253899,-0.26273,0.797872
-0.345723,1.56197,-0.656336
1.655,-0.26273,-0.259983
-1.45468,-1.35841,-1.21646
1.31771,0.544264,-1.67474
0.437069,0.234526,-0.198055
-0.834968,1.03099,-0.401735
0.379654,-0.446675,0.797872
-0.737119,0.0575333,-0.299895
-0.86027,1.66868,0.129753
1.18725,-0.738935,-1.21646
-1.45468,0.986746,-0.656336
-0.3643,-0.354703,0.797872
-0.151742,-0.584633,-0.204307
-0.215257,-0.207956,0.871269
-1.5688,-0.170758,-1.70757
1.67649,-1.80089,0.0565463
0.632767,0.0575333,0.871269
-1.45468,0.411519,-0.910937
0.663065,-0.538647,0.575165
0.600151,-0.252204,-0.299895
1.0894,0.63276,0.514828
0.33922,0.234526,0.871269
-0.737119,-0.0309631,0.871269
0.110906,-0.207956,-1.42014
-1.45468,1.78321,-1.11462
-1.45468,0.500015,-1.5729
1.35033,1.11949,-0.198055
-0.150025,2.00445,0.871269
1.80696,-0.207956,-1.52198
-0.63927,0.500015,0.871269
-0.802352,0.190278,0.107466
-1.45468,1.29648,-0.758177
1.01733,0.42706,0.408136
-1.35624,-0.216744,0.575165
1.41556,-0.694686,0.0565463
-1.45468,2.00445,0.514828
-0.399727,0.656991,0.129753
-1.45468,2.00445,-0.605416
-1.45468,1.42923,0.260227
-0.345723,0.14603,0.871269
0.632767,-1.04867,0.718509
0.828466,-1.04867,0.871269
0.273375,-0.722591,0.742195
-0.671886,-0.827431,-3.15142
-0.506006,-0.124772,0.797872
-0.182641,0.190278,0.871269
0.627638,0.656991,0.797872
1.48079,0.500015,-0.503576
-0.0195594,0.0132851,0.871269
0.273988,0.101782,0.871269
-1.45468,-0.561942,-1.3183
0.0456733,-2.02213,0.871269
-0.084792,-0.252204,0.871269
-1.5688,1.02488,-1.6519
0.0782897,-0.783183,0.362067
-0.541421,0.500015,-0.0962143
-0.117408,-1.22566,0.871269
1.74172,0.101782,-1.52198
1.80696,-0.207956,-0.961857
-0.0521757,0.677008,-0.198055
1.35033,1.11949,-0.350815
0.469686,0.898249,0.871269
1.28509,-0.384949,0.871269
0.632767,0.677008,0.871269
-0.671886,-1.5354,-0.758177
1.25248,1.60622,0.565748
-0.612285,2.03657,0.408136
1.80696,0.0575333,-0.860017
0.013057,-0.163708,0.871269
1.05276,0.0131858,0.797872
-0.541421,2.00445,-0.350815
-1.5688,0.151144,-1.70757
-0.802352,-0.650438,-0.248975
-0.647711,-0.0787863,0.797872
-0.0521757,-0.561942,0.565748
1.54603,-1.75664,0.769429
-0.0808892,0.381074,0.797872
0.371837,0.101782,0.871269
0.273988,-0.517694,0.820349
-0.0100365,2.03657,-0.204307
-0.117408,-0.207956,0.871269
-0.86027,1.48474,-0.371336
1.80696,-0.561942,-0.503576
1.80696,0.765505,-0.961857
-1.45468,2.00445,-1.16554
0.371837,-0.517694,-0.147134
-0.293448,1.80664,0.797872
0.404453,-0.60619,0.871269
-1.2916,1.38498,-0.401735
0.600151,-0.163708,0.871269
1.80696,2.00445,-0.503576
0.437069,-0.871679,0.871269
-1.45468,2.00445,-0.503576
-0.399727,0.289102,0.797872
1.97384,-0.538647,-1.31784
1.74172,-0.871679,-0.401735
-0.0521757,-0.296452,0.871269
0.80477,0.886921,0.797872
1.12201,0.278774,0.871269
-0.345723,-0.207956,0.871269
0.450507,-1.09048,0.797872
-0.328874,-1.59633,0.797872
0.371837,-0.207956,-0.0452941
1.74172,-2.28762,-0.248975
-0.247874,0.323023,0.871269
-0.0521757,0.677008,0.311147
0.273988,-0.163708,0.871269
-0.345723,-1.5354,0.871269
-0.247874,1.20799,0.871269
0.80477,-0.584633,0.797872
0.600151,1.16374,0.871269
0.485933,-0.952521,0.241106
-1.45468,0.0575333,-0.860017
0.306604,0.367271,0.463908
1.97384,0.519032,-1.54054
-1.2916,-1.44691,-2.23486
1.80696,0.0132851,-1.42014
-0.378339,-1.75664,-3.45695
1.97384,-0.0328002,-0.928102
-0.247874,1.42923,0.565748
0.344227,0.289102,0.797872
-1.17911,-0.630619,-2.54272
-0.476188,1.78321,-0.452655
0.861082,1.03099,0.871269
1.57864,-1.84514,-0.147134
-0.116316,2.03657,0.797872
0.110906,-0.252204,0.871269
0.0456733,-0.207956,0.871269
-0.28049,-0.340701,0.820349
0.237948,0.519032,0.797872
1.51341,-0.163708,-1.3183
-0.737119,-2.06638,-0.961857
1.37159,-0.722591,0.797872
-1.5688,1.02488,-1.37351
1.80696,0.14603,-0.910937
-0.704503,1.73897,-0.299895
1.51341,1.11949,-0.350815
1.02416,1.03099,0.871269
0.273988,-0.163708,0.158387
1.64387,0.190278,0.871269
1.97384,-0.26273,-1.37351
1.64387,-0.60619,-0.299895
1.90299,0.840935,-0.0929535
-0.506006,-0.630619,0.630842
-0.574037,0.942498,0.871269
