0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
1.02919,2.20206,-0.35697,-0.19451,0.14222,-0.0956279,-0.271539,-0.122733,-0.728968,-0.749662,-0.846696,-0.560098,0.404958,-1.38339,1.93779,-0.730625,0.597861,2.30101,0.0
-1.67105,-0.790088,-0.35697,4.39036,4.79431,7.81461,11.3318,11.1222,1.11627,1.08333,1.08567,1.17235,-1.20652,0.711456,0.00444287,1.07887,-0.688363,-0.678654,0.0
-1.56139,-1.27718,2.41015,-0.19451,-0.0430404,-0.104927,-0.363873,-0.124684,1.89142,1.74296,1.97911,1.90871,-2.88514,2.13641,-0.726575,1.98491,-0.644708,-0.653012,0.0
0.412385,-1.45114,-0.35697,-0.19451,-0.00187127,-0.0810893,-0.656264,-0.137858,-0.937551,-0.901883,-0.979435,-0.911475,1.086,-1.04844,0.687367,-1.01538,-1.3588,-0.134534,0.0
1.15255,2.18466,-0.35697,-0.19451,0.203973,-0.0741226,0.128575,-0.0754323,-0.746431,-0.708436,-0.841591,-0.660928,0.95171,-1.24714,1.15868,-0.816051,-0.516278,2.12272,0.0
1.70082,1.33225,-0.35697,-0.19451,0.245142,-0.0688454,0.0208518,-0.119657,0.215963,0.223918,0.266266,0.145714,-0.103425,0.512757,-0.765049,0.2479,-0.587399,-0.423047,0.0
-0.985708,0.184098,-0.35697,-0.19451,0.101051,-0.120619,-0.594708,-0.139857,-0.788147,-0.803574,-0.757353,-0.801479,0.50088,-0.440995,0.244909,-0.790164,0.702297,-0.501873,0.0
1.53634,0.201495,-0.35697,-0.19451,-0.495898,-0.122683,-0.486985,-0.134126,-0.861879,-0.775033,-0.905408,-0.883976,1.48887,-0.99735,0.196816,-0.919599,0.965047,0.359177,1.0
-0.231835,1.541,-0.35697,-0.19451,0.0392976,-0.095595,-0.240761,-0.106416,-0.760013,-0.765519,-0.85946,-0.627318,0.568025,-1.28688,1.61076,-0.787576,0.378879,2.33318,0.0
0.60428,-0.442164,-0.35697,-0.19451,-0.434145,-0.123922,-0.209983,-0.127324,1.44806,1.27044,1.67023,1.33734,-2.78922,2.67005,-1.72691,1.67168,-0.38809,-0.566625,0.0
-0.218128,0.114514,-0.35697,-0.19451,-0.290054,-0.110791,2.03681,0.229875,-0.629042,-0.654524,-0.581219,-0.654817,0.280261,-0.19688,0.0525362,-0.611545,0.530995,-0.501169,0.0
-1.47915,-1.03363,-0.35697,-0.19451,-0.166547,-0.0969164,-0.209983,-0.115989,-0.475757,-0.435707,-0.43827,-0.553987,0.750275,-0.140109,-0.514964,-0.466578,0.0621922,-0.25406,1.0
0.837295,0.114514,-0.35697,-0.19451,-0.516483,-0.124583,-0.56393,-0.137589,-0.830834,-0.740149,-0.872223,-0.859533,1.49846,-0.957611,0.119867,-0.888535,0.70549,0.306648,1.0
-0.204421,1.01912,-0.35697,-0.19451,0.183389,-0.0873045,0.0362409,-0.113668,0.244098,0.281001,0.27903,0.164046,0.136379,0.433278,-0.870855,0.260843,-0.609906,-0.367008,0.0
0.0285944,0.340664,-0.35697,-0.19451,-0.145963,-0.124583,-0.425429,-0.129843,-0.860909,-0.911397,-0.798196,-0.877865,0.241892,-0.287713,0.244909,-0.831583,2.13957,-0.578849,0.0
0.768761,-1.67729,-0.35697,-0.19451,-0.434145,-0.116985,-0.533152,-0.135826,2.6462,2.84656,2.3518,2.77646,-0.333636,0.206194,-0.0147944,2.36286,-1.44817,-0.583456,0.0
0.864709,0.166702,-0.35697,-0.19451,-0.578236,-0.121362,-0.533152,-0.138849,-0.795908,-0.698922,-0.836486,-0.832034,1.52724,-0.923548,0.0332989,-0.854882,0.489193,0.283485,1.0
-0.286662,-1.43375,-0.35697,-0.19451,-0.557652,-0.12,-0.440818,-0.130192,1.96612,1.88884,1.95613,2.03093,-2.30002,1.54599,-0.312973,1.96161,-0.842718,-0.674065,0.0
-0.382609,-0.807484,-0.35697,4.39036,-0.248885,-0.086015,0.559467,-0.0285783,-0.310831,-0.248602,-0.272346,-0.413436,0.81742,0.00181866,-0.822761,-0.298313,-0.0844025,-0.203458,1.0
1.76936,-0.877069,-0.35697,-0.19451,1.76839,0.04808,1.94448,0.0694819,-0.0615011,-0.350082,0.302004,-0.217886,-2.5686,2.37484,-1.44797,0.284142,0.982175,-0.577651,0.0
-1.1639,-0.494353,-0.35697,4.39036,-0.2283,-0.092209,-0.225372,-0.119452,-0.849267,-0.908226,-0.803301,-0.838144,0.155563,-0.389901,0.504613,-0.836761,2.10331,-0.690175,0.0
-0.50597,-0.911862,2.41015,4.39036,-0.166547,-0.1098,0.574856,-0.0436294,-0.385533,-0.315198,-0.359137,-0.480656,0.95171,-0.140109,-0.716956,-0.386329,-0.0464,-0.177286,1.0
-0.190714,1.94111,-0.35697,-0.19451,-0.104794,-0.0981552,0.0824076,-0.096781,-0.561131,-0.600613,-0.650141,-0.41038,0.0980101,-1.05412,1.68771,-0.603779,-0.169933,2.61022,0.0
-0.738986,1.28006,-0.35697,-0.19451,0.306896,-0.0859465,0.590245,-0.103674,0.481786,0.464934,0.582797,0.371818,-0.544663,1.06911,-1.26522,0.568898,-0.491238,-0.428013,0.0
0.508332,0.619003,-0.35697,-0.19451,0.101051,-0.105895,-0.0560932,-0.115423,-0.286577,-0.216889,-0.336163,-0.291217,0.865381,-0.565891,0.0910108,-0.363031,-0.981332,-0.284506,0.0
-0.341489,0.0101365,-0.35697,-0.19451,-0.598821,-0.125904,-0.394651,-0.132614,-0.785237,-0.702093,-0.813512,-0.822867,1.39295,-0.832715,0.0140616,-0.841938,0.456748,0.133185,1.0
0.275317,-0.37258,-0.35697,-0.19451,-0.372392,-0.113764,0.0516297,-0.114918,-0.36613,-0.305684,-0.331058,-0.462323,0.846197,-0.0663066,-0.736193,-0.357853,-0.0399913,-0.208721,1.0
1.17996,-0.285599,2.41015,-0.19451,0.245142,-0.0770957,-0.10226,-0.0922468,-0.532026,-0.600613,-0.422954,-0.590652,-0.189754,0.291351,-0.303354,-0.451046,0.526831,-0.515465,0.0
0.206783,0.0275327,-0.35697,-0.19451,-0.598821,-0.125904,-0.486985,-0.134881,-0.808521,-0.727464,-0.839038,-0.8412,1.39295,-0.866777,0.0717735,-0.870414,0.520092,0.156004,1.0
0.522039,0.13191,-0.35697,-0.19451,-0.639989,-0.123237,-0.594708,-0.135905,-0.92979,-0.911397,-0.930934,-0.935919,0.922934,-0.770267,0.37957,-0.966195,2.38855,-0.328829,0.0
-0.80752,-0.250806,-0.35697,-0.19451,-0.392976,-0.109254,-0.394651,-0.125833,1.71388,1.61611,1.79276,1.69483,-2.28084,1.93203,-0.986278,1.79594,-0.695438,-0.60482,0.0
-0.382609,-0.842277,-0.35697,4.39036,0.0392977,-0.0846937,0.374799,0.000894399,-0.319562,-0.251773,-0.287662,-0.419546,0.874973,-0.0492752,-0.793905,-0.313846,-0.108508,-0.187578,1.0
-0.0536464,-0.0594483,-0.35697,-0.19451,-0.351807,-0.121713,-0.471596,-0.125211,-0.878372,-0.905055,-0.864565,-0.859533,0.472103,-0.628339,0.591181,-0.898889,1.80919,-0.692988,0.0
-0.0673532,-0.268203,-0.35697,-0.19451,1.00677,-0.0492936,-0.209983,-0.113587,0.550667,0.566415,0.582797,0.490981,-0.30486,0.666039,-0.822761,0.568898,-0.764027,-0.447134,0.0
0.275317,-1.57292,-0.35697,-0.19451,-0.372391,-0.121239,-0.425429,-0.129618,2.2921,2.29476,2.22161,2.3487,-1.8396,1.40974,-0.54382,2.23084,-1.01001,-0.62811,0.0
1.41298,1.17568,-0.35697,-0.19451,-0.166547,-0.113469,-0.0253154,-0.119894,0.3188,0.319056,0.376031,0.246544,-0.256899,0.643331,-0.83238,0.359214,-0.601423,-0.438493,0.0
-0.355196,0.636399,-0.35697,-0.19451,0.0392976,-0.108505,0.174742,-0.100027,-0.236129,-0.334226,-0.33361,-0.0223365,-0.698137,-0.844069,2.13017,-0.275015,-0.260082,2.71139,0.0
-1.52027,-0.911862,-0.35697,-0.19451,4.1356,0.104204,5.39161,0.141004,-0.136203,-0.207375,-0.0911071,-0.120111,-0.535071,0.189163,0.216053,-0.114517,-0.136754,-0.672299,0.0
0.480919,1.1061,2.41015,-0.19451,0.265727,-0.084117,0.744134,-0.0800105,0.325591,0.338084,0.383689,0.240433,-0.151386,0.654685,-0.957423,0.36698,-0.567441,-0.406209,0.0
-0.0536464,1.14089,-0.35697,-0.19451,0.14222,-0.0783609,0.697968,-0.0720238,0.655443,0.626669,0.766589,0.542924,-0.794059,1.27917,-1.37102,0.755283,-0.532122,-0.447273,0.0
0.522039,0.740776,-0.35697,-0.19451,-0.0430403,-0.102863,0.00546292,-0.122286,-0.526205,-0.584756,-0.63993,-0.327883,-0.103425,-1.19037,2.12055,-0.533884,0.0846252,2.50996,0.0
0.522039,0.479834,-0.35697,-0.19451,0.718585,0.119212,-0.240761,-0.101882,-0.172099,-0.277143,-0.0323956,-0.236219,-0.813243,0.790935,-0.524583,-0.0549765,0.13383,-0.554396,0.0
-1.19131,-0.911862,-0.35697,-0.19451,-0.434145,-0.116367,-0.425429,-0.127928,2.23001,2.24402,2.1629,2.27231,-1.68613,1.38135,-0.649625,2.1713,-1.01869,-0.607186,0.0
-0.889761,-0.129033,-0.35697,-0.19451,-0.434145,-0.118619,-0.456207,-0.134318,-0.357398,-0.384966,-0.292768,-0.404269,0.0404572,0.138069,-0.274498,-0.319023,-0.152178,-0.480207,0.0
-0.492264,-1.22499,-0.35697,-0.19451,0.0804664,-0.0889881,0.113186,-0.0889721,-0.261353,-0.286657,-0.134502,-0.385936,-0.0170956,0.631976,-1.05361,-0.158524,0.209714,-0.371819,1.0
-0.889761,1.00172,2.41015,-0.19451,-0.0842092,-0.10055,0.0670187,-0.104653,-0.456354,-0.448392,-0.604193,-0.282051,0.443327,-1.36068,1.86084,-0.495054,-0.618468,2.29855,0.0
-0.0947667,-1.78167,-0.35697,-0.19451,1.08911,-0.0253139,-0.317706,-0.122099,0.755369,0.756691,0.804879,0.68653,-0.602216,0.949894,-1.00552,0.794113,-0.743873,-0.458969,0.0
-0.972001,0.288476,2.41015,-0.19451,-0.434145,-0.117429,-0.179205,-0.122368,-0.752252,-0.828944,-0.693536,-0.74037,-0.0842406,-0.225265,0.466138,-0.725447,1.34719,-0.698506,0.0
1.41298,-0.163825,-0.35697,-0.19451,-0.557652,-0.125904,-0.440818,-0.138093,-0.816282,-0.736977,-0.844144,-0.850366,1.38336,-0.855423,0.0621548,-0.87818,0.615688,0.136579,1.0
-0.889761,0.149306,-0.35697,-0.19451,-0.660574,-0.126647,-0.610097,-0.139668,-0.960835,-0.936767,-0.989646,-0.938975,0.999671,-0.980319,0.658511,-1.02574,2.02355,-0.473359,0.0
-0.643038,-0.946654,-0.35697,-0.19451,-0.145963,-0.101789,-0.225372,-0.115674,-0.333145,-0.308856,-0.267241,-0.431768,0.491288,0.166454,-0.774668,-0.293136,0.0203856,-0.290103,1.0
0.837295,-1.93824,-0.35697,-0.19451,-0.537067,-0.121239,-0.0253152,-0.106736,-0.80658,-0.825773,-0.7548,-0.8412,0.481696,-0.316099,0.0525362,-0.787576,1.1406,-0.449793,0.0
-0.0399396,-1.95563,-0.35697,-0.19451,-0.331223,-0.120371,0.128575,-0.0542724,2.78687,2.97024,2.45135,2.98118,-0.602216,0.0472354,0.52385,2.46382,-1.46345,-0.749838,0.0
-0.944588,-1.59031,-0.35697,-0.19451,-0.351807,-0.117976,-0.440818,-0.129025,1.96418,1.89518,2.03016,1.9301,-2.22329,2.05125,-1.24598,2.03668,-0.768574,-0.577724,0.0
0.974363,0.184098,-0.35697,-0.19451,-0.495898,-0.121692,-0.456207,-0.135133,-0.811431,-0.724292,-0.851802,-0.838144,1.4505,-0.934902,0.129485,-0.870414,0.451534,0.25663,1.0
0.878415,-1.31197,-0.35697,-0.19451,-0.434145,-0.118619,0.621022,-0.0669708,0.13156,0.170006,0.130975,0.0937709,0.241892,0.104006,-0.418778,0.1107,-0.795642,-0.414384,0.0
0.823588,-0.0942407,-0.35697,-0.19451,4.65022,3.93759,-0.348484,-0.122223,0.472084,0.493476,0.50877,0.402372,-0.189754,0.631976,-0.880473,0.493826,-0.706653,-0.41688,0.0
1.26221,-0.807484,-0.35697,-0.19451,-0.125378,-0.0661943,-0.209983,-0.131103,0.0830519,0.125608,0.092685,0.0296062,0.318629,0.132392,-0.54382,0.0718691,-0.690734,-0.368314,0.0
1.35815,1.15829,-0.35697,-0.19451,0.368649,-0.0796765,0.159353,-0.108716,0.273202,0.274658,0.332636,0.197657,-0.208938,0.620622,-0.841999,0.315206,-0.574972,-0.429062,0.0
-0.108474,1.00172,2.41015,-0.19451,-0.0224557,-0.0995968,0.159353,-0.105233,0.25768,0.290515,0.291793,0.182379,0.0884179,0.438955,-0.83238,0.273787,-0.628999,-0.379329,0.0
1.08402,0.932135,-0.35697,-0.19451,-0.0430399,0.111201,1.6367,0.324591,-0.109039,-0.109066,-0.0808963,-0.1415,0.0884179,0.0983293,-0.255261,-0.104162,-0.638622,-0.477529,0.0
-1.49286,1.15829,-0.35697,-0.19451,0.698,0.0259721,1.69825,1.11254,-0.194412,-0.191519,-0.167687,-0.227052,0.184339,0.01885,-0.216786,-0.192177,-0.554087,-0.516238,0.0
-1.5751,-1.08582,2.41015,-0.19451,0.121635,-0.056284,0.190131,-0.0179983,-0.473817,-0.403994,-0.458691,-0.553987,1.01886,-0.287713,-0.534202,-0.487288,-0.032283,-0.147741,1.0
0.467212,0.253683,-0.35697,-0.19451,-0.639989,-0.123592,-0.579319,-0.137904,-0.900685,-0.905055,-0.879881,-0.911475,0.692723,-0.599954,0.321858,-0.914421,1.75183,-0.46263,0.0
1.13884,2.02809,2.41015,-0.19451,-0.310638,-0.108066,0.00546275,-0.0550281,-0.599937,-0.625983,-0.71651,-0.428713,0.251484,-1.26985,1.89932,-0.619311,-0.0230915,2.43014,0.0
-0.396316,1.26266,-0.35697,-0.19451,0.595078,-0.0992009,1.37508,-0.0776281,0.69328,0.661553,0.802327,0.5857,-0.851611,1.2962,-1.34217,0.791525,-0.548847,-0.457858,0.0
1.00178,0.0623251,-0.35697,-0.19451,0.203973,-0.0295259,1.69825,0.872228,0.0966341,0.147807,0.092685,0.0509944,0.385774,0.0529125,-0.47649,0.0718691,-0.779178,-0.352966,0.0
-0.930881,-0.59873,2.41015,-0.19451,-0.495899,-0.121239,-0.317706,-0.127041,1.80799,1.72076,1.86679,1.80177,-2.26166,1.87526,-0.909329,1.87101,-0.740867,-0.610422,0.0
0.713934,1.15829,-0.35697,-0.19451,-0.351807,-0.108851,-0.286928,-0.123974,0.402233,0.414194,0.467927,0.307653,-0.21853,0.768227,-1.08246,0.452407,-0.565722,-0.40315,0.0
1.4541,-0.563938,-0.35697,-0.19451,-0.516483,-0.121089,-0.517763,-0.137245,-0.813371,-0.806745,-0.790538,-0.838144,0.721499,-0.514797,0.148723,-0.823817,0.848664,-0.370154,0.0
0.110835,-0.268203,-0.35697,-0.19451,-0.413561,-0.110791,5.5455,1.64381,0.223725,0.239774,0.258608,0.164046,-0.0362799,0.416247,-0.668863,0.240134,-0.660977,-0.42234,0.0
-1.25984,0.13191,-0.35697,-0.19451,-0.537067,-0.109305,-0.394651,-0.121545,-0.951133,-0.930425,-0.97433,-0.932864,0.961302,-0.934902,0.620037,-1.0102,-0.0853472,-0.473359,0.0
0.412385,0.201495,-0.35697,-0.19451,0.183388,-0.0545497,-0.440818,-0.138093,0.861116,0.880371,0.912091,0.772083,-0.525479,1.0464,-1.24598,0.902838,-0.738426,-0.428417,0.0
-0.410023,-0.459561,-0.35697,-0.19451,-0.475314,-0.1154,-0.456207,-0.132428,-0.457324,-0.499132,-0.377006,-0.508155,-0.00750348,0.160777,-0.264879,-0.40445,0.0902338,-0.490799,0.0
-0.519677,0.201495,-0.35697,-0.19451,-0.557652,-0.12194,-0.579319,-0.137149,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.51022,-0.488342,0.0
-0.533384,1.28006,2.41015,4.39036,-0.104793,-0.0949379,-0.317706,-0.121402,0.685518,0.667896,0.771694,0.591811,-0.717322,1.13724,-1.20751,0.760461,-0.620037,-0.456291,0.0
1.0566,1.01912,-0.35697,-0.19451,0.245142,-0.0858798,0.159353,-0.105233,0.472084,0.47762,0.549612,0.368762,-0.333636,0.904477,-1.19789,0.535245,-0.548782,-0.4053,0.0
1.63229,-0.772692,-0.35697,-0.19451,-0.495899,-0.124665,-0.379263,-0.132299,1.37239,1.16261,1.6345,1.24568,-3.01943,2.87443,-1.84234,1.63544,-0.283481,-0.568637,0.0
-0.643038,-0.407372,-0.35697,-0.19451,-0.125378,0.0576852,0.0362408,0.009963,-0.850237,-0.895541,-0.798196,-0.859533,0.280261,-0.350161,0.31224,-0.831583,1.96855,-0.593815,0.0
1.50893,1.26266,-0.35697,-0.19451,-0.0842092,-0.0975771,-0.0560933,-0.120647,0.267381,0.255631,0.330083,0.200712,-0.324044,0.637654,-0.755431,0.312617,-0.581032,-0.460559,0.0
-1.13648,0.201495,-0.35697,-0.19451,-0.557652,-0.123922,-0.548541,-0.1374,-0.907476,-0.898712,-0.89775,-0.917586,0.81742,-0.679433,0.331477,-0.932542,1.85206,-0.394276,0.0
-1.06795,0.0623251,-0.35697,-0.19451,-0.269469,-0.105895,-0.379262,-0.131829,-0.509713,-0.679894,-0.3234,-0.563153,-1.12978,0.824998,-0.264879,-0.350087,1.20268,-0.62341,0.0
0.796175,0.514626,-0.35697,-0.19451,1.15086,0.146218,0.159353,-0.0230363,-0.237099,-0.327883,-0.124292,-0.282051,-0.630992,0.558174,-0.312973,-0.148169,0.0913337,-0.569355,0.0
-0.177007,-0.37258,-0.35697,-0.19451,-0.495898,-0.122683,-0.240761,-0.13211,-0.882252,-0.920911,-0.839038,-0.887032,0.36659,-0.435318,0.369952,-0.873002,2.25066,-0.590332,0.0
-1.64363,-0.0942407,-0.35697,-0.19451,-0.619405,-0.125656,-0.579319,-0.13866,-0.946283,-0.936767,-0.956461,-0.932864,0.855789,-0.844069,0.571943,-0.992082,2.51022,-0.523112,0.0
0.289023,0.0101365,-0.35697,-0.19451,-0.516483,-0.123592,-0.56393,-0.138345,-0.812401,-0.724292,-0.846696,-0.847311,1.46009,-0.895163,0.0525362,-0.873002,0.598307,0.218831,1.0
0.206783,0.0101365,-0.35697,-0.19451,-0.331223,-0.117398,-0.363873,-0.122286,-0.904566,-0.930425,-0.874776,-0.905365,0.50088,-0.543183,0.418045,-0.909244,2.39531,-0.585352,0.0
0.522039,-0.96405,-0.35697,-0.19451,-0.0224555,-0.0780042,-0.240761,-0.123798,0.516711,0.547387,0.552165,0.439038,-0.141793,0.660362,-0.97666,0.537833,-0.708863,-0.40212,0.0
1.0429,-0.650919,-0.35697,4.39036,2.8182,4.83853,1.75981,1.65439,-0.61934,-0.686237,-0.558245,-0.621207,-0.103425,-0.100369,0.273765,-0.588247,0.893754,-0.647549,0.0
