0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
-0.443194,-0.444976,-0.442504,-0.445271,-0.444233,-0.446546,-0.444889,-0.441328,-0.443008,-0.441583,-0.443009,-0.447564,-0.444849,-0.443836,-0.447371,-0.443094,-0.443919,-0.441563,-0.443635,-0.445214,-0.439099,-0.445878,-0.444819,-0.44408,-0.446031,-0.445428,-0.44391,-0.441712,-0.446557,-0.442724,-0.446868,-0.446286,-0.447421,-0.444964,-0.447347,-0.440251,-0.443393,-0.441829,-0.443779,-0.448393,-0.447101,-0.444162,-0.443385,-0.443751,-0.441069,-0.442537,-0.443748,-0.442847,-0.443943,-0.445339,-0.445373,-0.444827,-0.447601,-0.446282,-0.443429,-0.448056,-0.445629,-0.448904,-0.443517,-0.44715,-0.445007,-0.442899,-0.445794,-0.447192,-0.446539,-0.443948,-0.445474,-0.445142,-0.441724,-0.438372,-0.439212,-0.440194,-0.441756,-0.436615,-0.439012,-0.440473,-0.441236,-0.444645,-0.443504,-0.445823,-0.445673,-0.446379,-0.447577,-0.451275,-0.448291,-0.452923,-0.450791,-0.45011,-0.450424,-0.447222,-0.451614,-0.447643,-0.445863,-0.44768,-0.447835,-0.444273,-0.446289,-0.447549,-0.44339,-0.446573,1.0
-0.423591152076288,-0.423427109458057,-0.423201708231327,-0.423121523713354,-0.425227034775068,-0.424431676684456,-0.420880345063456,-0.423156881340951,-0.422180016509592,-0.422926410556761,-0.418762749405551,-0.419363632969828,-0.416008543442058,-0.415050305950816,-0.412895766661593,-0.419039927029461,-0.420574974297786,-0.418965212999466,-0.42405132522702,-0.420429100901835,-0.417966094330125,-0.420540116972283,-0.41904572264603,-0.42035488546935,-0.419291877093001,-0.420978124109881,-0.42058839949883,-0.425348951764802,-0.423822865964721,-0.423235931663263,-0.423917094463397,-0.423907181456205,-0.424457307616681,-0.426416648900544,-0.42391371398656,-0.423266973325747,-0.42478653338784,-0.421512572662399,-0.419587314272229,-0.419468173985037,-0.420511925575533,-0.417590751605626,-0.424273014528167,-0.422499473630798,-0.426978382406273,-0.426403457230859,-0.422115892951256,-0.419051318345014,-0.424118469577048,-0.424291307009925,-0.42425274076981,-0.42446913722895,-0.423213267602438,-0.418987486462494,-0.426892545329601,-0.425001702377978,-0.421192158175601,-0.422688427345895,-0.41889402277137,-0.423494652748987,-0.424426110727318,-0.420204973951531,-0.423127801773751,-0.423856172557599,-0.42301854700315,-0.427482414003962,-0.424695490191191,-0.424593809428974,-0.421978584225575,-0.423357296046572,-0.426256454601972,-0.421580676323491,-0.415915515906574,-0.420759785376607,-0.415484703244957,-0.421145351984072,-0.418614246834467,-0.414613047916342,-0.419247990966791,-0.423591885939288,-0.420385719618171,-0.418360890337688,-0.420855722096751,-0.42373373677552,-0.420056646405685,-0.42225606165239,-0.421144196328703,-0.423405066685651,-0.423398426482155,-0.426963584837186,-0.425082095128695,-0.423806976251923,-0.425769944198677,-0.419210959264083,-0.423283072557836,-0.426301797909927,-0.421514430613115,-0.425147636555327,-0.423417321350782,-0.424597434668724,1.0
-0.435245,-0.437596,-0.435049,-0.438431,-0.437757,-0.4401,-0.437845,-0.434753,-0.436777,-0.436188,-0.438033,-0.441751,-0.440324,-0.439214,-0.442274,-0.437704,-0.437071,-0.434493,-0.436344,-0.438569,-0.432931,-0.438734,-0.438024,-0.436081,-0.439124,-0.438115,-0.436278,-0.43369,-0.438884,-0.435462,-0.438995,-0.438398,-0.439888,-0.43767,-0.43905,-0.432999,-0.435754,-0.43463,-0.436201,-0.440542,-0.438588,-0.436964,-0.435699,-0.436075,-0.433792,-0.434181,-0.436418,-0.434575,-0.436649,-0.438311,-0.437744,-0.437028,-0.440216,-0.439008,-0.435398,-0.439947,-0.43749,-0.441268,-0.435569,-0.439539,-0.437562,-0.434657,-0.438482,-0.439575,-0.439253,-0.436888,-0.438309,-0.43821,-0.433723,-0.431525,-0.431264,-0.431982,-0.434787,-0.428795,-0.431187,-0.433365,-0.433986,-0.437165,-0.435861,-0.438293,-0.438604,-0.438812,-0.439596,-0.443872,-0.440057,-0.445415,-0.44281,-0.442282,-0.442955,-0.43954,-0.443933,-0.439333,-0.438003,-0.440641,-0.440676,-0.437182,-0.438939,-0.440078,-0.435058,-0.438205,1.0
-0.464876426790763,-0.465019496981218,-0.462385596521602,-0.462730546720848,-0.465799255365314,-0.464239896943233,-0.462488888826024,-0.464651676620893,-0.462983076061107,-0.464881640276242,-0.460666749275333,-0.45977546901811,-0.457747819411619,-0.454695053403428,-0.454330476916722,-0.46132907064438,-0.462390907789132,-0.460193302609567,-0.464493356627675,-0.460732953885483,-0.459864005307884,-0.461416873785879,-0.459473834173578,-0.462423035212882,-0.461232903704851,-0.46043196360696,-0.459797819793458,-0.465881373702161,-0.465165360036466,-0.466838853805239,-0.46586852449082,-0.46640497370918,-0.464980679732045,-0.468313891282793,-0.466693242443623,-0.462871708298903,-0.465195844789609,-0.46473003728557,-0.461946653723505,-0.461892139753516,-0.463007700134794,-0.460031616165813,-0.465207074316133,-0.464780614820527,-0.467811081608888,-0.466375866716806,-0.464257044672812,-0.45850901665063,-0.465210198914702,-0.466826787446975,-0.467083425409777,-0.465426339951823,-0.462655419546887,-0.458933572437375,-0.466982323761773,-0.464237581983258,-0.461099469728816,-0.461186994983773,-0.457945549131202,-0.460824067552727,-0.461509564028605,-0.4587304840565,-0.45947994090632,-0.46055895917264,-0.456350409457049,-0.461161992535161,-0.46094115582607,-0.459631039953529,-0.457634713492837,-0.463661302543518,-0.464512597912453,-0.459376849038482,-0.455635179500139,-0.460648748155286,-0.453868734770642,-0.459682819011511,-0.460066398980329,-0.454549853539551,-0.460082013959804,-0.462794613243997,-0.460998858956538,-0.460395959538179,-0.462436715499623,-0.463340638633051,-0.459538996255187,-0.461770031664095,-0.462857191423603,-0.462853869424138,-0.465819048590805,-0.467253966937378,-0.46495015748667,-0.465109701623382,-0.468482270483842,-0.461885152475128,-0.464889011924549,-0.466616271181228,-0.46449338302649,-0.467731792188343,-0.462705290731891,-0.467403469932063,0.0
-0.464718670684471,-0.464858686558113,-0.462189729348077,-0.462537034450538,-0.465583108231391,-0.464065170953903,-0.462315556694557,-0.464451827445664,-0.462836324377754,-0.464733606534215,-0.460548343724308,-0.459631172265287,-0.45753111660756,-0.454498663005887,-0.454184508244407,-0.461160124560123,-0.462218796056292,-0.460007728989365,-0.464348459473094,-0.460547112569013,-0.459727427777652,-0.461310988310667,-0.459322070440664,-0.462230885048857,-0.46102116047481,-0.460322645663769,-0.459668556147183,-0.465721146431165,-0.464986680089814,-0.466740281561544,-0.46571882658908,-0.466257910736457,-0.464818374344883,-0.46817803954371,-0.46652222818004,-0.462703856181544,-0.465069067839518,-0.46452665046372,-0.461726430867082,-0.46176148643719,-0.462844479816961,-0.459852853705711,-0.465025334629506,-0.464658484614496,-0.467647301263267,-0.466195996230764,-0.46412030067361,-0.458382759042563,-0.465070882065632,-0.466700029439262,-0.466894524860326,-0.465235141305563,-0.462481798696114,-0.458806732166532,-0.466775803848571,-0.464059074796701,-0.4609122892468,-0.461051906625037,-0.457782601465475,-0.46066189032015,-0.461357522789892,-0.458573771572511,-0.459202006975394,-0.460286437963076,-0.456105866398211,-0.460879025952633,-0.460575883069879,-0.459229900081871,-0.457364517611632,-0.463399977317615,-0.464207787993182,-0.459087617626007,-0.455415292082158,-0.460475802621662,-0.453687116129191,-0.459499548818862,-0.459843307402397,-0.454389520567266,-0.459884458944591,-0.462684763026677,-0.460849865308769,-0.460239585581476,-0.462288691110426,-0.463229402038496,-0.459490637287008,-0.461710234996709,-0.462724888717305,-0.462795006361732,-0.465704188794609,-0.467161134564111,-0.464775698484348,-0.464962638931628,-0.468396172910766,-0.461710870472515,-0.464759346396514,-0.466447039351536,-0.464303097423024,-0.467600613951331,-0.462535496934349,-0.46730924404503,0.0
-0.455773955201923,-0.455887363405237,-0.452737487659385,-0.45372474071976,-0.456394328644573,-0.455341588885389,-0.453796337634277,-0.456123113068031,-0.453825217239927,-0.455803358899663,-0.452289143497637,-0.451451076800309,-0.44938904636651,-0.447288252122213,-0.447664753097541,-0.453717080185853,-0.454000738412747,-0.452027514286297,-0.456560518222811,-0.451487210526648,-0.450846584017517,-0.452734264818471,-0.449996789557095,-0.45310679786544,-0.452481397336623,-0.451513717463714,-0.45040631872372,-0.456360827230091,-0.455650371933896,-0.456863229441892,-0.456606951675284,-0.456901525931265,-0.454827012508134,-0.458767476367617,-0.456503501470962,-0.452319330834533,-0.454560604980817,-0.4548294573505,-0.451463601983762,-0.451864080746805,-0.453706370282058,-0.450563293666032,-0.454953926995586,-0.455238772301633,-0.457418936299316,-0.456898552831549,-0.45440980231392,-0.448007128390015,-0.454468757499143,-0.457219657200187,-0.456634095311868,-0.455472861737197,-0.453123854612675,-0.44931736003946,-0.457401571541817,-0.453823198093068,-0.4513282157803,-0.451747494091854,-0.448371575006658,-0.451060457560832,-0.452027817881973,-0.449027190527331,-0.44992171207013,-0.451555968075839,-0.446201872515298,-0.451765644685627,-0.450641339006298,-0.449583518913405,-0.448191907836504,-0.453235480208173,-0.45512234260347,-0.449639391485147,-0.446078991172727,-0.450438979278823,-0.444644644474839,-0.449379325145032,-0.450858850473117,-0.444460099593661,-0.450738151546041,-0.453689189451562,-0.451364852720905,-0.450273206271037,-0.451945833414311,-0.453688083140474,-0.44935064091384,-0.4513593211378,-0.453532341684726,-0.452795504807488,-0.456127892679731,-0.457404678554123,-0.454411830467849,-0.455609002689697,-0.458448504632114,-0.452495502105821,-0.454726128349586,-0.456155072024732,-0.454711478948874,-0.457461208939229,-0.453484054201129,-0.458096420114059,1.0
-0.0354123,-0.0281477,-0.0760231,-0.0291271,-0.0547499,-0.0214887,-0.00875717,-0.0164211,-0.0784034,-0.0535734,0.00887857,-0.0307447,-0.0619075,-0.054453,-0.0225862,-0.0648976,0.0116652,-0.0803615,-0.0416769,-0.00969994,-0.0379328,-0.023443,0.0166853,-0.0584997,0.033709,0.00244528,-0.0109184,-0.001388,-0.0175545,-0.0212292,0.00581046,0.0812382,0.107609,0.16149,0.163742,0.0726308,0.118482,0.0216665,0.0667321,-0.00608935,0.0250239,0.0441376,-0.0282845,-0.0125233,0.0233997,-0.0299256,-0.0323796,-0.0101791,0.014048,-0.0255401,-0.00318076,-0.0192933,-0.0684395,0.00358206,-0.00943422,-0.0179057,0.00777797,-0.0138213,-0.0556523,-0.0311929,-0.014685,-0.0577999,0.0134871,-0.0793926,-0.012315,-0.0323712,-0.0683626,-0.0599301,-0.0783426,-0.00711375,-0.0234147,-0.0511004,-0.0679104,0.0087268,-0.023243,-0.0272165,-0.051843,-0.0516045,-0.0328372,-0.0577237,-0.0520494,-0.0273211,-0.0730587,-0.0369741,-0.0497435,-0.0522264,-0.018641,-0.0579401,-0.0689021,0.0166301,-0.0751757,-0.0113803,-0.0642605,-0.0761115,0.00769138,-0.057473,-0.0209992,-0.0539925,-0.00419727,-0.0382798,0.0
-0.458055565601404,-0.458190079324977,-0.455813042434693,-0.455720301352559,-0.458865704445952,-0.457365313951673,-0.455625157225199,-0.457449889536907,-0.456239697766041,-0.458113021715607,-0.453413170147143,-0.45316897336896,-0.450739441193838,-0.448160856547851,-0.447489268701045,-0.454335810599343,-0.455122240671898,-0.453667479977254,-0.457158078581238,-0.454106635610416,-0.45306101244115,-0.454522185186379,-0.452526549047463,-0.455608072478992,-0.454611413860006,-0.453610634374012,-0.452880557491519,-0.459158034306152,-0.457945678795771,-0.459503152750041,-0.45866895585564,-0.458988798084675,-0.457870802077782,-0.461513379643841,-0.459388167811455,-0.45558045768607,-0.458239380373299,-0.45748521988966,-0.454625491861873,-0.455105394934815,-0.456238792005154,-0.452991253147359,-0.458290869575045,-0.458098747997908,-0.4608329093658,-0.45922051728773,-0.457312123929645,-0.451893117987888,-0.458439287697625,-0.460121007154503,-0.460257297270725,-0.458567158196056,-0.456060574382871,-0.452402910865328,-0.460395833446898,-0.457324135961117,-0.454176496814457,-0.454811470292191,-0.451605500411762,-0.453987756608842,-0.454976119340144,-0.451944082138561,-0.452686480085928,-0.453909115286567,-0.450057715921089,-0.454197627746271,-0.453894891250811,-0.453014949820969,-0.451148931560405,-0.457042173148559,-0.457751258756018,-0.452564387125434,-0.44938594666527,-0.454422165090958,-0.447302152537244,-0.452938912279635,-0.45332425667012,-0.448015750475699,-0.453965427689883,-0.456317866511251,-0.4548257937272,-0.454793835201183,-0.456495781587125,-0.457675358872326,-0.454638803990959,-0.456189563047676,-0.457015390337562,-0.456683798797759,-0.459943914258201,-0.460960611291112,-0.458312912120397,-0.458695073984593,-0.461600695383207,-0.455726635106631,-0.458287756587444,-0.459653272083237,-0.457994740194651,-0.461132517803289,-0.455833052159972,-0.46030063282858,1.0
-0.437376,-0.439199,-0.43725,-0.439879,-0.438936,-0.441365,-0.439415,-0.435601,-0.437267,-0.435742,-0.438063,-0.44203,-0.438996,-0.438405,-0.441755,-0.437297,-0.438456,-0.436236,-0.438432,-0.439893,-0.434053,-0.440674,-0.439472,-0.438254,-0.4407,-0.439992,-0.438412,-0.436695,-0.44085,-0.437059,-0.441164,-0.441087,-0.441898,-0.439197,-0.441325,-0.435093,-0.43794,-0.435789,-0.438238,-0.442063,-0.440462,-0.437625,-0.437072,-0.436701,-0.433963,-0.435103,-0.436379,-0.435965,-0.437899,-0.439337,-0.439341,-0.438501,-0.441584,-0.440158,-0.437378,-0.442662,-0.440165,-0.443362,-0.437871,-0.441934,-0.439573,-0.437449,-0.440428,-0.441778,-0.440766,-0.438236,-0.439833,-0.439685,-0.436677,-0.433168,-0.434239,-0.435206,-0.435921,-0.431344,-0.433926,-0.434916,-0.43622,-0.438981,-0.437921,-0.440683,-0.440119,-0.441037,-0.441885,-0.445929,-0.442708,-0.446963,-0.445332,-0.444335,-0.445127,-0.442063,-0.445742,-0.442005,-0.440466,-0.442579,-0.442578,-0.43878,-0.440944,-0.442212,-0.438405,-0.441054,0.0
-0.443404,-0.445177,-0.442707,-0.445488,-0.444443,-0.446761,-0.445102,-0.441535,-0.443221,-0.441793,-0.443212,-0.447779,-0.445059,-0.444039,-0.44758,-0.443304,-0.444128,-0.441765,-0.443842,-0.445428,-0.439299,-0.446082,-0.445024,-0.444291,-0.446244,-0.445636,-0.444115,-0.441914,-0.446768,-0.442933,-0.44708,-0.446492,-0.447636,-0.445175,-0.44755,-0.440459,-0.443596,-0.442024,-0.443983,-0.448599,-0.447312,-0.444369,-0.443585,-0.443949,-0.441258,-0.442726,-0.443936,-0.443042,-0.444145,-0.445537,-0.445581,-0.445036,-0.44782,-0.446496,-0.443643,-0.448274,-0.445834,-0.449114,-0.44372,-0.44736,-0.445212,-0.443102,-0.44601,-0.447405,-0.446751,-0.444158,-0.445681,-0.445353,-0.441938,-0.438576,-0.43941,-0.440394,-0.441969,-0.436813,-0.439208,-0.440678,-0.441438,-0.444853,-0.443709,-0.446033,-0.445878,-0.446594,-0.44779,-0.451487,-0.448508,-0.453142,-0.451011,-0.450326,-0.450628,-0.447429,-0.451831,-0.447857,-0.44608,-0.44789,-0.44805,-0.444481,-0.446495,-0.447759,-0.443601,-0.446781,1.0
-0.435367,-0.437307,-0.435023,-0.437552,-0.436571,-0.438699,-0.437385,-0.433367,-0.435363,-0.433805,-0.434815,-0.439445,-0.437239,-0.43633,-0.439749,-0.435212,-0.435818,-0.433661,-0.436019,-0.437221,-0.431307,-0.438302,-0.437152,-0.43631,-0.438482,-0.437881,-0.435727,-0.433931,-0.438715,-0.435297,-0.438836,-0.438267,-0.43999,-0.437188,-0.439689,-0.433079,-0.435763,-0.434358,-0.436474,-0.440459,-0.43962,-0.436574,-0.436436,-0.436895,-0.434554,-0.436217,-0.437371,-0.436343,-0.436764,-0.438004,-0.437765,-0.43779,-0.439752,-0.438624,-0.436293,-0.440477,-0.438017,-0.44071,-0.436134,-0.439455,-0.437506,-0.435419,-0.437818,-0.439475,-0.438571,-0.436437,-0.437496,-0.437323,-0.433604,-0.430315,-0.431892,-0.432665,-0.433492,-0.428937,-0.431671,-0.432527,-0.433346,-0.436372,-0.435567,-0.438295,-0.437791,-0.438402,-0.43922,-0.443156,-0.440478,-0.444424,-0.443111,-0.441904,-0.442314,-0.439004,-0.443274,-0.439653,-0.437576,-0.43952,-0.440038,-0.436135,-0.438189,-0.439605,-0.435904,-0.438709,1.0
0.435541,0.545488,0.486055,0.553689,0.559026,0.549345,0.464232,0.45225,0.590859,0.637863,0.576839,0.629875,0.610923,0.622404,0.614375,0.480991,0.564827,0.636457,0.675698,0.691468,0.507088,0.681481,0.635363,0.746821,0.656506,0.759663,0.865017,0.941026,0.914755,0.901979,0.729651,0.778242,0.714371,0.626127,0.58632,0.591265,0.623115,0.596112,0.641878,0.536737,0.589512,0.476643,0.517375,0.621512,0.593676,0.643778,0.574521,0.477687,0.563726,0.474945,0.624047,0.639171,0.510248,0.630341,0.630098,0.445262,0.547287,0.596827,0.505252,0.579517,0.512686,0.607864,0.445501,0.575201,0.636681,0.582855,0.612866,0.594545,0.480059,0.590186,0.555022,0.504465,0.480188,0.55051,0.430712,0.444896,0.443939,0.542695,0.515823,0.505315,0.609182,0.474738,0.622716,0.634822,0.448388,0.63603,0.544306,0.589819,0.447154,0.621128,0.549071,0.582166,0.571829,0.618797,0.53543,0.51885,0.511593,0.622647,0.477235,0.582988,0.0
1.43396,1.55168,1.30775,1.58503,1.51353,1.23442,1.62266,1.21072,1.43817,1.41174,1.53734,1.26397,1.55529,1.42447,1.41894,1.56094,1.23821,1.61798,1.50009,1.5848,1.26781,1.49896,1.5876,1.37368,1.38136,1.50898,1.68674,1.45936,1.64702,1.90205,1.67422,1.7564,2.0072,1.99456,2.04304,2.27941,2.15875,1.91988,1.92287,1.79704,1.80945,1.83583,1.86191,1.56749,1.46084,1.67183,1.69011,1.32869,1.71689,1.68346,1.71242,1.31113,1.49856,1.60504,1.44072,1.38638,1.62804,1.48181,1.58483,1.52322,1.57955,1.24502,1.41686,1.59658,1.5675,1.36362,1.26879,1.49272,1.41229,1.44736,1.17582,1.36381,1.23875,1.50258,1.47339,1.21206,1.37309,1.48101,1.51467,1.60851,1.35901,1.6179,1.26846,1.38055,1.3068,1.26527,1.29765,1.34032,1.54524,1.45588,1.45492,1.32671,1.54672,1.23098,1.27576,1.25768,1.60657,1.5572,1.2358,1.43202,0.0
-0.462021765941572,-0.462217598706423,-0.459858579869905,-0.459867784968378,-0.462970254305989,-0.461468610049185,-0.459652645222595,-0.46196203980428,-0.460296689585837,-0.462255723556877,-0.457918639044548,-0.457114177770016,-0.455007328479882,-0.451983669078377,-0.451650449161067,-0.458565001921628,-0.459836436554302,-0.45762491978322,-0.461762775365767,-0.457951951633389,-0.457070223812462,-0.458878931301885,-0.456652557296966,-0.459597264933282,-0.458688702103584,-0.457922067800163,-0.457180507160765,-0.462968509617107,-0.462324461262013,-0.464160974518196,-0.463123875367567,-0.463736831204047,-0.462396755426021,-0.465402135675105,-0.463902267085818,-0.460329390016386,-0.462333827093293,-0.461853566519402,-0.459083201872486,-0.459362469160816,-0.460211229160323,-0.457329701830769,-0.462598773258058,-0.462160977924194,-0.46502060337539,-0.463598305543628,-0.461389327660967,-0.455866938965285,-0.46256036997494,-0.463900649260039,-0.464291832970399,-0.462736738003706,-0.459903858721977,-0.456260252491744,-0.464192920751825,-0.461347962572558,-0.45817545092737,-0.458132168194188,-0.454672218081446,-0.457814058116103,-0.458503367863877,-0.45581359244527,-0.456580793184113,-0.457604742228243,-0.453499552218497,-0.458355816213839,-0.458058891308284,-0.456982864540628,-0.454892765690374,-0.461044721300716,-0.461858697340293,-0.45659129453114,-0.452877672420588,-0.458018670794897,-0.45139978959186,-0.457172126461622,-0.457520115301303,-0.452087139085254,-0.457320053347663,-0.460213409142546,-0.458366454581933,-0.457836566211859,-0.459722380632547,-0.460623684811027,-0.456917720366394,-0.459289023640464,-0.460405439598522,-0.460170046965557,-0.463314435947543,-0.464440693186529,-0.462345534745941,-0.462508600426484,-0.465695427986919,-0.459364426113537,-0.462301822912392,-0.463990394402748,-0.46188669281526,-0.464966958577479,-0.459952205586041,-0.464822914537786,0.0
-0.109795861073177,-0.103524924644937,-0.0825116670533088,-0.0899094740551916,-0.0820858804864064,-0.0854422460321809,-0.0881047331733782,-0.0753704644233529,-0.109236205108291,-0.0731753871309048,-0.089035231761259,-0.0836282688600376,-0.0781799000468573,-0.0947250551540625,-0.0983729898893212,-0.0784324348937554,-0.117900946522613,-0.107295415938838,-0.0813268717604936,-0.0942389884440076,-0.102228032374763,-0.0780882910696726,-0.0804040595938531,-0.0944593473324362,-0.118790480996025,-0.0814084349069149,-0.09872910158812,-0.085070234249458,-0.0763285780156261,-0.0994533034688318,-0.0803052581119363,-0.0762321439943176,-0.0879379390713657,-0.0885245053054444,-0.0899251148242155,-0.114294164182449,-0.0720442547167674,-0.0907514010982938,-0.0833635937019371,-0.109042566052516,-0.107152869171898,-0.10784079066865,-0.116357745835372,-0.107460685561874,-0.0781951469302382,-0.0859932057514335,-0.11741956509576,-0.077987250103001,-0.0942538090001071,-0.0858158777568898,-0.0846933844609374,-0.0934725070171185,-0.123171163545267,-0.12421768398941,-0.104121853212065,-0.120605755331765,-0.0948667910776688,-0.0970216100699441,-0.0890538667818595,-0.10738203455504,-0.0814946619864085,-0.119658337363668,-0.0853225847054812,-0.119612623872898,-0.109187215604582,-0.115786529336725,-0.0996164075690736,-0.086213846986143,-0.119675326457621,-0.0836289540661082,-0.0797963974184034,-0.109840959408059,-0.0717771196395336,-0.0832424363093769,-0.0809474390723114,-0.0652526376110573,-0.0732163752136908,-0.0777331643025753,-0.0668767839555119,-0.0452208165418566,-0.0412865021514955,-0.0368324935137327,-0.0573416405346222,-0.0455521187877464,-0.0233592378937279,-0.0237771606001763,-0.0280734094848439,-0.0144922571397803,-0.0593291147097798,-0.054356514532793,-0.0384971099175642,-0.0793580867652546,-0.0511594037463688,-0.0736872067519128,-0.0940929046208871,-0.0647201798958431,-0.0715703035877467,-0.0740434792857309,-0.0779734940885382,-0.0727506811988588,0.0
-0.456444000572111,-0.456451316625154,-0.453781745792396,-0.454328565540299,-0.456888379236398,-0.455839779127116,-0.453839946673722,-0.45629687082316,-0.454424407131958,-0.456436988174248,-0.452568911032154,-0.45125758797266,-0.449576524619385,-0.445956496739442,-0.446286637103043,-0.452639148776139,-0.453924676130814,-0.451735427996511,-0.455565333114604,-0.451803747368349,-0.450534328131867,-0.452198771087059,-0.450160017456884,-0.452606210694608,-0.451735098200251,-0.450887071678251,-0.450388641643887,-0.456581421817977,-0.455971209196596,-0.457946957615388,-0.457172539612308,-0.457369969763301,-0.456003726565054,-0.459279184584831,-0.458125032755688,-0.454656434568252,-0.457037804147209,-0.45667502513229,-0.453369611390988,-0.453406345851014,-0.454873423407858,-0.452031580993126,-0.456919408050961,-0.455912729356015,-0.459289420798273,-0.457447186006843,-0.455535568217558,-0.450093123653741,-0.45643042861588,-0.458353155473601,-0.458911520575225,-0.457048717635088,-0.454200743433925,-0.450825469361423,-0.458756408613144,-0.456106991575237,-0.452720708730332,-0.452757696678897,-0.450195417343638,-0.452881707882669,-0.453725701892937,-0.450353879775346,-0.451007543272118,-0.452579690463863,-0.447940487859049,-0.453377680177981,-0.452820398786866,-0.451072845808182,-0.449779038442699,-0.455166845625093,-0.455770271885418,-0.451184682477976,-0.447948844621459,-0.452074347893937,-0.445860955200084,-0.451558385917747,-0.452042158599376,-0.446644369119422,-0.452158588432285,-0.454246720705297,-0.452878980049155,-0.452003161512326,-0.45388012964618,-0.454796555805222,-0.451517452408496,-0.453218554555196,-0.454381514703393,-0.454711886207149,-0.457621070030278,-0.459235287670873,-0.456845895845285,-0.45650316630788,-0.460060568401676,-0.4538980572697,-0.456583740077394,-0.458396280400852,-0.456181463055185,-0.45907010441027,-0.454052973678605,-0.459182261288439,0.0
-0.0428103,-0.010924,-0.00700067,-0.00686439,-0.00766452,-0.0245901,-0.0355353,-0.0212983,0.0329722,-0.0144407,0.00671324,0.000751746,0.0171714,-0.00443666,0.0156508,0.0210053,-0.00318446,0.0128761,-0.0570309,-0.044722,-0.0149095,-0.0316978,-0.042932,-0.0330009,-0.057699,-0.0536299,-0.144762,-0.141289,-0.131941,-0.116406,-0.144053,-0.0856217,-0.0533005,-0.0497383,-0.0725824,-0.0570309,-0.00630745,-0.0181358,-0.00663426,-0.000405587,0.0229273,-0.0106091,0.0212379,-0.0408556,-0.0389554,-0.037885,0.0171654,-0.0250544,0.0248619,-0.0182478,0.00613247,0.0165562,-0.0177106,0.0155267,-0.011122,-0.0191643,0.0184678,0.0257001,0.00968106,-0.0385825,-0.026806,-0.0314441,-0.00345059,-0.022943,0.0329955,-0.0174653,0.0284455,0.00645096,-0.0357606,-0.00812988,0.0143109,0.0123832,0.0287057,0.0235212,-0.0205454,0.0206195,0.0117359,0.0234515,-0.014941,-0.0271012,0.00405573,-0.036387,0.0129468,-0.0181979,-0.0128648,0.0397072,-0.0124813,-0.0188114,0.00496811,-0.0317074,0.0364612,0.0303711,-0.0167116,0.0274235,-0.0404605,0.00544522,-0.0313421,-0.0328885,0.0229394,-0.0142236,1.0
-0.465054808253708,-0.465231119031068,-0.462597969355819,-0.462902988887228,-0.465996314180917,-0.464444481171245,-0.462676021286429,-0.464845419293544,-0.46316139320088,-0.46510256942154,-0.460873821308755,-0.459965678374105,-0.45792592375185,-0.45488545960603,-0.454496838271198,-0.461521835356908,-0.4625852274875,-0.460372836851597,-0.464685991216905,-0.460925964154813,-0.460046292253475,-0.461623681354653,-0.45964252120045,-0.46259026676774,-0.46142276132972,-0.460652255825814,-0.460006077890234,-0.4660726309024,-0.465381686386973,-0.467042229871253,-0.466061555995695,-0.466601436213283,-0.465183561465996,-0.468506347913162,-0.466911102198549,-0.463081384033543,-0.465388254054571,-0.464917220212273,-0.462137476551236,-0.462095069372491,-0.463207129738152,-0.46021314584666,-0.465414055625903,-0.464974454505329,-0.468001970425508,-0.466584493926322,-0.464451835104329,-0.458712126715783,-0.465391647875385,-0.467018896249776,-0.467247176477793,-0.465585765062115,-0.462807063074777,-0.459111471291818,-0.467143442514431,-0.464394668307428,-0.461263387896594,-0.461325850746936,-0.458077078782949,-0.460981920059102,-0.461675132067915,-0.458885586480722,-0.459631590293874,-0.460741727888037,-0.456532744193901,-0.461325326527778,-0.461133088067721,-0.459837045388975,-0.457846006671939,-0.463867699537225,-0.464710807641378,-0.459557142065844,-0.455849664278858,-0.460837465451409,-0.454069583621187,-0.459876998144198,-0.460246066406839,-0.454743321992774,-0.460286643948014,-0.463046882336033,-0.461218775779813,-0.460622319041938,-0.462693401987257,-0.46356644892,-0.459786835967104,-0.462026935864711,-0.463142278845124,-0.463097651352406,-0.466090586070162,-0.46752453934239,-0.465173108288358,-0.465330295661013,-0.468733199594846,-0.462128594002586,-0.465122743777658,-0.466859541936411,-0.464709262600013,-0.467931362497643,-0.462891622886335,-0.467636791176144,0.0
