0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.49579,-0.49959,1.63861,-0.166324,-0.708872,-0.428159,-0.745164,-0.548673,-0.450014,-0.507557,0.262951,-0.369926,-0.337043,0.856515,-0.182183,-0.156493,-0.518151,-0.281904,-0.777353,0.416181,-0.284531,7.46936,-0.348556,-0.51274,4.17901,-0.536102,-0.660812,0.246879,1.91934,-0.369186,-0.162481,1.31313,-0.390723,-0.631198,-0.224098,-0.26479,-0.338849,-0.727893,-0.621028,-0.636245,-0.389426,0.0698473,0.405993,-0.575747,-0.26451,-0.718629,3.44736,-0.552929,0.368278,2.22191,0.486192,0.771818,-0.167017,-0.591936,-0.574473,0.329994,-0.29748,0.0857136,3.07538,-0.224752,-0.233691,-0.48304,0.482194,0.534181,0.0
-0.305925,0.224158,0.0381109,-0.0759872,0.278338,-0.0827423,-0.133742,-0.548673,0.0707124,-0.375822,-0.563569,-0.369926,-0.405105,-0.661781,-0.182183,-0.391958,0.415819,-0.425194,-0.559785,-0.109955,-0.284531,-0.598826,-0.26595,-0.566447,0.263013,-0.559444,2.6915,-0.533846,-0.708593,-0.369186,-0.834119,-0.397034,-0.32168,0.198004,-0.388468,-0.26479,-0.355456,0.281463,0.968374,-0.293389,0.142283,-0.546206,1.59606,2.8582,0.73077,-0.0149093,0.0495032,0.0653553,-0.864369,-0.575153,-0.401713,-0.523947,-0.53635,-0.696565,1.23881,-0.237346,1.50041,-0.464696,-0.669074,-0.224752,-0.233691,-0.535351,-0.377707,1.25839,0.0
-0.519535,-0.666631,-0.762104,-0.708388,-0.708872,-0.428159,-0.792218,-0.784428,-0.666987,-0.533921,0.775965,-0.369926,-0.677217,-0.119552,2.50322,-0.391958,-0.555526,-0.425194,-0.777353,-0.869917,-0.284531,-0.244195,-0.720303,-0.51274,-0.654772,-0.396126,-0.660812,-0.533846,-0.821232,-0.911563,-0.869485,0.173021,-0.338932,-0.631198,-0.881575,-0.26479,3.16365,-0.872076,-0.80266,-0.750543,-0.389426,-0.45816,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.719365,-0.678759,0.87094,-0.523947,-0.674874,-0.801229,-0.574473,0.242715,-0.682736,0.125006,-1.0564,7.08824,-0.233691,0.223202,-0.377707,-0.871705,0.0
-0.353391,-0.610932,-0.762104,4.84778,-0.708872,-0.0827423,-0.698157,-0.784428,0.331053,2.07489,-0.478056,-0.369926,-0.609154,-0.716032,-0.182183,-0.391958,-0.294012,-0.425194,0.434803,-0.753005,-0.284531,-0.598826,-0.348556,3.13772,-0.0428735,-0.326126,0.649654,-0.533846,-0.445796,-0.446702,-0.197811,-0.397034,1.05928,-0.631198,-0.388468,-0.26479,0.00973008,-0.799985,1.92201,1.68756,1.37491,-0.546206,1.21741,0.00738442,-0.626397,-0.755684,-0.375229,-0.552929,-0.864369,-0.298916,-0.401713,-0.523947,1.86445,-0.10355,-0.574473,-0.237346,-0.682736,-0.189491,0.493048,-0.224752,-0.233691,-0.535351,-0.664316,0.108144,0.0
-0.28218,-0.666631,-0.762104,1.55016,-0.708872,-0.477533,0.00737339,-0.66653,-0.493427,0.941778,-0.307061,-0.369926,-0.609154,0.531177,-0.182183,-0.313443,-0.555526,-0.353512,1.02535,-0.694519,-0.284531,0.0218242,-0.38988,0.346194,0.630177,-0.396126,2.47835,-0.481773,-0.520914,-0.75661,-0.233178,-0.0803219,-0.149052,-0.539069,-0.552837,-0.0320859,-0.305652,-0.655802,3.46598,1.64945,1.37491,-0.45816,0.46011,0.8065,-0.626397,-0.533463,-0.921305,-0.552929,0.585747,-0.402522,-0.342523,1.70763,0.294696,0.419736,-0.513526,-0.237346,-0.254655,-0.34674,0.0411298,-0.224752,-0.233691,-0.352248,-0.664316,1.64181,0.0
-0.400858,-0.49959,-0.0345953,-0.708388,2.17489,-0.477533,-0.651103,0.119361,-0.666987,-0.533921,-0.563569,6.51301,-0.677217,-0.716032,-0.182183,-0.391958,-0.294012,0.00467534,-0.777353,-0.460693,-0.284531,-0.598826,-0.26595,-0.566447,-0.654772,-0.559444,-0.660812,0.351026,-0.821232,-0.911563,-0.869485,-0.397034,-0.390723,0.105876,-0.717206,-0.26479,-0.355456,0.173307,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.575747,0.549781,0.577718,-0.921305,1.88762,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,0.217889,-0.237346,0.986718,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,-0.829084,0.0
0.999481,-0.276907,-0.689323,0.64675,-0.708872,-0.280138,3.39377,-0.705843,-0.189673,0.783652,-0.449572,-0.369926,-0.473098,0.043144,-0.182183,-0.391958,-0.331387,-0.353512,1.33614,-0.694519,-0.284531,-0.598826,-0.183344,-0.29802,0.385443,-0.349468,0.04014,-0.533846,0.455197,-0.369186,2.06463,-0.397034,-0.338932,-0.56209,-0.224098,-0.26479,-0.338849,-0.511581,2.69398,0.697065,-0.316911,-0.282158,0.730583,-0.510947,-0.445454,-0.792702,1.20236,-0.552929,0.585747,-0.298916,-0.401713,-0.523947,-0.120827,2.86167,-0.574473,-0.237346,-0.63991,-0.464696,-0.0234583,-0.224752,-0.233691,-0.195315,2.77521,0.235964,0.0
-0.305925,0.836565,1.12937,-0.708388,0.564134,0.312099,0.75991,0.944566,1.54607,-0.533921,-0.563569,-0.343455,0.615416,-0.390694,-0.182183,0.0788913,0.00484034,0.0763569,-0.559785,0.533154,0.194801,-0.598826,1.79932,-0.566447,-0.593557,-0.559444,-0.660812,1.07968,-0.746152,0.483099,-0.798789,-0.397034,-0.390723,1.02721,0.7622,-0.26479,-0.355456,1.72337,-0.80266,-0.636245,-0.389426,-0.194201,-0.78402,-0.510947,2.22362,1.13333,0.656282,-0.0973547,-0.356817,-0.678759,-0.401713,-0.523947,-0.674874,-0.731465,0.461694,-0.237346,3.55511,-0.464696,-0.604486,-0.224752,-0.233691,-0.535351,1.55702,-0.36047,0.0
-0.49579,-0.276907,-0.325643,-0.437379,1.4734,-0.477533,-0.557041,1.02315,-0.450014,-0.454858,-0.478056,-0.0257725,-0.677217,-0.553335,-0.182183,-0.391958,-0.294012,-0.425194,-0.155743,-0.109955,-0.284531,0.465159,-0.224626,-0.0295929,-0.348823,-0.512785,0.984885,-0.377679,-0.107919,-0.75661,-0.233178,0.23639,-0.373454,0.105876,-0.224098,-0.26479,-0.355456,-0.115059,-0.0760833,-0.331502,-0.0993915,-0.546206,1.05512,1.7785,0.549781,1.31853,-0.43587,0.716162,-0.646825,-0.195309,-0.401713,-0.523947,-0.674874,-0.731465,2.09217,-0.237346,0.1306,-0.464696,-0.281678,-0.224752,-0.233691,-0.509182,-0.664316,0.0655233,0.0
-0.116036,-0.109866,1.63861,-0.708388,0.538143,-0.378835,-0.274858,0.70877,-0.450014,-0.533921,-0.478056,-0.27727,2.72438,-0.0111066,-0.182183,5.18012,-0.518151,1.29443,-0.466532,-0.343781,0.482322,-0.0668336,-0.472486,-0.566447,-0.348823,-0.512785,-0.599864,4.35885,-0.145478,1.95528,-0.268508,-0.0170185,-0.390723,-0.101425,1.5019,1.05376,-0.355456,1.36291,-0.80266,-0.674357,-0.389426,1.21391,-0.621725,-0.575747,-0.26451,1.24446,-0.0111373,0.293143,0.513282,-0.0571908,-0.401713,3.36335,-0.674874,-0.417507,-0.102108,-0.237346,0.986718,-0.464696,-0.733596,-0.224752,-0.233691,-0.404559,0.195585,-0.743886,0.0
-0.377137,-0.666631,-0.762104,-0.708388,3.00623,-0.477533,-0.0867359,0.394429,-0.666987,-0.533921,-0.563569,3.74661,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.353512,-0.559785,-0.753005,-0.284531,-0.598826,0.229726,-0.51274,-0.28767,-0.186151,-0.660812,0.663305,-0.821232,-0.911563,0.120342,-0.397034,-0.390723,-0.631198,-0.881575,-0.26479,-0.355456,0.786141,-0.80266,-0.750543,-0.389426,-0.546206,-0.729903,-0.575747,1.4998,1.57781,-0.557213,0.390742,-0.864369,-0.678759,-0.401713,-0.523947,-0.58254,-0.138414,-0.528755,-0.237346,6.89393,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,-0.445669,0.0
0.311184,0.0571174,-0.0345953,-0.347042,-0.578969,0.805638,1.37133,-0.548673,0.895148,-0.428521,-0.563569,-0.369926,0.275242,3.0256,-0.182183,-0.391958,-0.294012,-0.425194,0.683434,-0.402267,-0.284531,-0.554475,0.436262,-0.51274,-0.348823,-0.489444,-0.203684,-0.273586,0.342558,0.250629,0.75665,-0.397034,-0.390723,-0.0323167,0.597831,-0.26479,-0.355456,0.461711,-0.530211,-0.141018,-0.365246,-0.370204,0.46011,0.568931,0.187894,-0.0519272,1.56639,-0.552929,0.803291,-0.0571908,-0.401713,-0.523947,-0.58254,1.67557,-0.452579,-0.237346,0.430248,-0.464696,1.1386,-0.224752,-0.233691,-0.509182,2.91852,0.747156,0.0
-0.519535,-0.443948,-0.762104,-0.301851,-0.708872,1.89136,-0.792218,-0.784428,-0.0161124,-0.13866,-0.278548,-0.369926,-0.26905,-0.607586,-0.168191,-0.391958,-0.219299,-0.425194,1.11857,-0.811431,-0.284531,-0.598826,-0.678979,1.84929,-0.410037,3.68666,-0.660812,-0.533846,-0.0703982,-0.369186,2.38279,-0.397034,0.489647,-0.631198,-0.717206,-0.26479,1.93537,-0.872076,-0.757229,-0.217204,-0.268576,-0.370204,-0.78402,-0.575747,-0.716869,-0.829758,-1.10329,-0.552929,1.02083,-0.6097,-0.401713,-0.523947,0.941076,2.26862,-0.574473,-0.237346,-0.682736,1.06858,0.751268,-0.00263455,-0.233691,0.563265,-0.377707,-0.871705,0.0
-0.0211037,-0.555289,0.474646,0.104686,-0.553005,-0.477533,0.995039,-0.66653,-0.623575,-0.191359,-0.307061,-0.369926,1.02358,0.043144,-0.182183,1.64855,-0.555526,-0.0669328,1.33614,-0.636092,-0.188625,-0.288501,-0.678979,-0.459087,-0.0428735,-0.25615,0.405861,1.6002,-0.746152,0.638052,-0.268508,0.553036,-0.356202,0.12892,0.433462,-0.10968,-0.355456,0.245399,0.968374,0.658991,-0.389426,0.685901,0.351932,-0.0142008,-0.309723,1.8741,-0.43587,0.000277994,0.948295,-0.678759,-0.401713,2.42753,-0.58254,1.11741,-0.40686,-0.237346,0.0449929,-0.464696,-0.539964,-0.224752,-0.233691,-0.195315,1.05549,1.72701,0.0
-0.353391,-0.221265,0.474646,-0.347042,-0.319191,-0.477533,-0.510035,-0.234292,-0.580207,-0.270395,0.0349578,-0.369926,-0.405105,-0.553335,-0.182183,-0.313443,-0.518151,-0.353512,-0.590879,-0.285294,-0.284531,0.332149,0.229726,1.15142,0.997278,-0.536102,2.17345,-0.481773,0.492756,0.173192,0.75665,0.23639,-0.373454,0.0828318,0.269093,-0.26479,-0.355456,-0.511581,0.196366,-0.369575,-0.0752364,-0.45816,1.43377,1.92955,0.187894,0.503645,0.838327,-0.162432,0.295739,-0.506094,-0.253723,2.1396,-0.028494,-0.557036,0.172186,-0.237346,-0.511521,-0.189491,0.944899,-0.224752,-0.233691,-0.430728,-0.521012,1.04537,0.0
-0.400858,-0.443948,-0.107376,0.64675,-0.682881,0.016006,2.54717,-0.587945,0.721587,0.0458026,-0.535055,-0.369926,-0.473098,0.15159,-0.182183,-0.391958,-0.4061,-0.353512,1.52264,0.12393,-0.284531,-0.244195,0.229726,-0.40538,1.67033,-0.396126,0.101088,-0.533846,-0.182998,-0.601656,0.898043,-0.397034,-0.390723,-0.631198,-0.717206,-0.26479,-0.355456,-0.331371,2.42153,0.697065,-0.316911,-0.194201,1.16329,-0.402977,0.278366,-0.755684,1.3844,-0.552929,0.2232,-0.264369,-0.401713,-0.523947,-0.167017,2.86167,-0.574473,-0.237346,0.173382,-0.464696,0.944899,-0.224752,-0.233691,-0.430728,-0.162714,3.17547,0.0
0.0501078,-0.555289,-0.325643,0.827423,0.226382,-0.477533,0.806917,0.315844,-0.666987,-0.454858,-0.50657,0.67575,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,1.79591,2.11316,-0.811431,-0.284531,-0.598826,0.436262,1.25878,0.446595,-0.162809,-0.295091,-0.221566,-0.671073,-0.911563,-0.268508,-0.397034,-0.287158,-0.124469,-0.881575,-0.26479,-0.322259,-0.43949,0.287228,0.887549,-0.365246,-0.546206,-0.134897,-0.424562,1.13792,-0.274186,0.110206,0.162955,-0.719365,-0.678759,-0.401713,-0.523947,1.03341,1.5709,0.598833,-0.237346,0.943892,0.20367,0.815789,-0.224752,-0.233691,-0.430728,-0.664316,-0.275271,0.0
-0.258459,-0.388249,1.71132,-0.211515,0.460196,-0.477533,-0.46298,0.787355,-0.536794,-0.296759,-0.164551,-0.290512,0.275242,-0.49914,-0.182183,0.157406,-0.555526,-0.210223,-0.466532,1.0008,2.30374,0.731132,-0.720303,-0.51274,0.997278,-0.326126,-0.417019,1.6002,-0.182998,0.250629,-0.622029,3.21334,-0.338932,0.105876,1.58413,3.07027,-0.156256,0.101216,-0.1669,-0.293389,-0.365246,1.38991,0.351932,-0.489362,-0.535925,1.2074,-0.375229,0.683607,0.00573048,-0.229857,-0.312913,0.627853,-0.490207,-0.557036,-0.163055,-0.0627867,-0.383088,-0.386072,0.493048,-0.224752,2.62276,-0.404559,-0.664316,0.832355,0.0
-0.519535,-0.666631,-0.762104,-0.708388,-0.708872,-0.329461,-0.792218,-0.784428,-0.406646,-0.533921,0.234467,-0.369926,-0.677217,-0.444889,3.11865,-0.391958,-0.555526,-0.425194,-0.777353,-0.869917,-0.284531,-0.288501,-0.720303,-0.566447,-0.654772,-0.419468,-0.660812,-0.533846,-0.821232,-0.911563,-0.869485,-0.397034,-0.373454,-0.631198,-0.881575,-0.26479,1.28792,-0.872076,-0.80266,-0.750543,-0.389426,-0.45816,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.356817,-0.402522,0.456583,-0.523947,-0.628683,-0.801229,-0.574473,-0.237346,-0.682736,0.20367,-1.0564,8.83106,-0.233691,0.484785,-0.592627,-0.871705,0.0
0.121295,-0.165566,-0.252863,1.0081,-0.708872,-0.132066,0.618795,-0.745115,0.200861,0.730952,-0.335575,-0.369926,0.139187,1.29035,-0.182183,-0.391958,0.303731,-0.281904,0.776686,0.357755,-0.284531,-0.598826,-0.307232,-0.40538,0.630177,-0.442785,1.35061,-0.533846,0.342558,0.095675,0.226369,-0.397034,-0.287158,-0.469961,0.269093,-0.26479,-0.355456,-0.403462,2.3761,0.697065,0.794868,-0.106155,1.54195,0.309754,-0.354982,-0.718629,1.08101,-0.552929,0.368278,-0.229857,-0.401713,-0.02003,-0.351684,0.4895,-0.559229,-0.237346,-0.554303,-0.425364,0.0411298,-0.224752,-0.233691,-0.404559,0.410505,1.08799,0.0
-0.519535,-0.332606,0.474646,1.23396,-0.630925,0.016006,-0.651103,-0.587945,0.200861,-0.481221,-0.563569,-0.369926,0.615416,1.12766,-0.182183,-0.391958,-0.480813,-0.425194,-0.528722,-0.636092,-0.284531,-0.42151,1.05583,-0.19066,0.50781,-0.559444,1.01538,-0.32566,0.00468134,1.4129,0.79198,-0.397034,-0.218096,-0.516026,1.33753,-0.26479,-0.355456,-0.58371,0.014733,-0.483873,3.04253,-0.018199,3.54338,0.849693,0.368837,-0.422334,0.110206,-0.487852,1.16584,0.0464157,-0.401713,-0.163996,-0.167017,-0.173314,-0.513526,-0.237346,-0.554303,-0.425364,-0.0234583,-0.224752,-0.233691,-0.535351,3.27682,0.278542,0.0
-0.472069,-0.666631,-0.762104,0.782277,-0.708872,-0.477533,-0.651103,-0.784428,-0.666987,0.889051,-0.0790389,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,-0.000333117,-0.811431,-0.284531,-0.598826,-0.678979,-0.51274,-0.593557,0.770411,-0.325581,-0.533846,-0.107919,-0.911563,-0.268508,-0.397034,4.77059,-0.56209,-0.881575,-0.26479,3.54543,-0.872076,-0.393964,0.0875395,1.39909,-0.546206,-0.567664,-0.165385,-0.762128,-0.829758,-0.981945,-0.552929,-0.864369,-0.229857,-0.372103,-0.523947,1.21808,-0.417507,-0.544,-0.237346,-0.682736,-0.0322428,-0.862706,-0.105146,-0.233691,-0.0122119,-0.664316,-0.658687,0.0
-0.400858,-0.0542241,1.7841,-0.708388,-0.00743118,-0.280138,-0.745164,0.669497,-0.450014,-0.533921,-0.36406,-0.369926,2.86044,0.476927,-0.182183,3.61054,-0.518151,1.86759,-0.715195,-0.109955,1.53689,2.1054,-0.224626,-0.566447,-0.410037,-0.466126,-0.660812,2.38097,0.380117,2.49765,-0.374572,0.806445,-0.390723,-0.56209,2.98131,3.07027,-0.355456,-0.475554,-0.80266,-0.712431,-0.389426,2.44602,-0.78402,-0.575747,0.0521636,0.577718,-0.193183,-0.455297,0.513282,0.391712,-0.401713,2.78749,-0.58254,-0.417507,-0.574473,-0.237346,-0.211873,-0.464696,0.55757,-0.224752,3.05548,-0.221457,1.41371,-0.190073,0.0
-0.519535,-0.666631,-0.762104,0.375741,-0.708872,-0.230764,-0.792218,-0.784428,-0.276453,0.072166,0.00644403,-0.369926,-0.405105,-0.390694,-0.168191,-0.313443,-0.480813,-0.425194,0.776686,-0.869917,-0.284531,-0.598826,-0.720303,1.52721,-0.654772,3.92007,-0.660812,-0.533846,-0.671073,-0.75661,-0.445268,-0.397034,1.37,-0.631198,-0.881575,-0.26479,3.23012,-0.872076,-0.711844,-0.293389,-0.147727,-0.45816,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,0.00573048,-0.506094,-0.312913,-0.523947,1.91065,-0.138414,-0.574473,-0.237346,-0.682736,0.832704,-0.991816,1.00546,-0.233691,1.5834,-0.306018,-0.871705,0.0
-0.258459,1.05925,-0.689323,-0.708388,2.17489,-0.477533,-0.274858,0.394429,0.548026,-0.533921,-0.563569,-0.0257725,-0.677217,-0.716032,-0.182183,-0.391958,1.08827,-0.425194,-0.653037,0.825405,-0.284531,-0.598826,0.477544,-0.566447,-0.654772,-0.559444,-0.630322,-0.481773,-0.633514,-0.75661,-0.551332,-0.397034,-0.390723,1.11936,-0.0596453,-0.26479,-0.355456,1.03848,-0.711844,-0.331502,-0.389426,-0.546206,-0.729903,-0.251792,2.13315,0.651792,0.110206,0.813795,-0.864369,-0.471582,-0.401713,-0.523947,-0.674874,-0.731465,2.99124,-0.237346,1.80005,-0.464696,-0.733596,-0.224752,-0.233691,-0.535351,-0.664316,-0.403091,0.0
-0.519535,-0.49959,-0.762104,-0.708388,-0.708872,-0.230764,-0.792218,-0.784428,-0.580207,-0.533921,3.17007,-0.369926,-0.473098,1.2361,-0.0702985,0.000456649,-0.555526,-0.425194,-0.590879,-0.869917,-0.284531,3.16938,-0.720303,0.0240595,-0.654772,0.957069,-0.660812,-0.533846,-0.107919,-0.679093,0.120342,1.31313,-0.390723,-0.631198,-0.881575,-0.26479,-0.222668,-0.872076,-0.80266,-0.712431,-0.389426,0.509898,-0.78402,-0.575747,-0.716869,-0.829758,-1.16399,-0.552929,1.89086,0.219081,3.74186,1.63569,-0.120827,0.315072,-0.574473,2.20666,-0.682736,1.93348,-0.539964,-0.190581,-0.233691,2.3419,2.91852,-0.871705,0.0
-0.519535,0.947907,-0.0345953,-0.708388,1.75917,-0.477533,-0.604096,2.67356,-0.0161124,-0.533921,-0.563569,0.463966,0.343235,-0.227998,-0.182183,1.57003,0.229018,-0.425194,-0.777353,0.708493,0.578228,-0.42151,0.97322,-0.566447,-0.348823,-0.559444,-0.599864,-0.221566,2.4825,0.328145,0.40313,-0.397034,-0.390723,-0.193553,-0.0596453,-0.26479,-0.355456,-0.475554,-0.80266,-0.712431,-0.389426,1.38991,-0.78402,-0.55414,-0.0383081,0.466627,0.838327,1.78999,-0.284352,1.60034,-0.401713,0.123936,-0.674874,-0.6617,0.735973,-0.237346,-0.511521,-0.464696,-0.217156,-0.224752,-0.233691,-0.535351,-0.377707,-0.786507,0.0
-0.0923151,-0.610932,-0.762104,0.149877,-0.708872,-0.477533,-0.745164,-0.784428,-0.666987,7.37157,-0.563569,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,-0.248964,-0.869917,-0.284531,-0.598826,-0.720303,-0.137008,1.36444,-0.536102,0.00965027,-0.533846,-0.821232,-0.911563,-0.869485,-0.397034,6.03074,-0.631198,-0.881575,-0.26479,0.590724,-0.872076,-0.0306519,0.430395,1.13321,-0.546206,-0.567664,-0.489362,-0.581184,-0.829758,-1.16399,-0.552929,-0.864369,-0.678759,-0.401713,-0.523947,0.756362,-0.731465,-0.574473,-0.237346,-0.682736,-0.425364,-0.217156,-0.224752,-0.233691,-0.535351,-0.664316,-0.658687,0.0
-0.28218,-0.610932,-0.689323,0.375741,-0.682881,-0.428159,-0.510035,-0.548673,-0.666987,-0.0595967,-0.478056,-0.369926,-0.541161,-0.0111066,-0.182183,-0.156493,-0.555526,-0.353512,-0.6841,-0.636092,-0.284531,-0.332853,-0.307232,1.41985,1.60918,-0.419468,3.24013,-0.533846,-0.671073,-0.446702,0.226369,-0.333665,-0.356202,-0.493005,-0.224098,-0.26479,-0.305652,-0.619737,1.5587,-0.0267197,1.03654,-0.106155,3.65155,1.73515,-0.12878,-0.533463,1.86978,-0.552929,0.295739,-0.437034,-0.401713,0.339921,0.387029,-0.766329,-0.422089,-0.237346,-0.0834401,-0.0322428,0.880377,-0.224752,-0.233691,-0.221457,-0.0194089,3.13289,0.0
-0.519535,-0.666631,-0.762104,-0.708388,-0.708872,-0.477533,-0.792218,-0.784428,-0.536794,-0.533921,0.262951,-0.369926,-0.677217,-0.716032,10.6853,-0.391958,-0.443438,-0.425194,-0.777353,-0.869917,-0.284531,-0.598826,-0.720303,-0.566447,-0.654772,-0.559444,-0.660812,-0.533846,-0.746152,-0.911563,-0.869485,-0.270362,-0.390723,-0.631198,-0.881575,-0.26479,-0.355456,-0.872076,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.719365,-0.333428,2.88357,-0.523947,-0.674874,-0.801229,-0.574473,0.591878,-0.682736,0.20367,-1.0564,0.475788,-0.233691,-0.326106,-0.664316,-0.871705,0.0
0.00261729,1.05925,0.838325,-0.663197,-0.189289,0.164027,-0.415974,1.21963,1.37246,-0.533921,-0.563569,-0.369926,1.09165,0.910765,-0.182183,0.392871,1.4245,-0.353512,-0.777353,1.99465,-0.284531,-0.155491,1.22104,-0.566447,-0.532405,-0.559444,-0.173195,-0.221566,0.380117,0.483099,-0.0917843,-0.397034,-0.390723,0.174984,1.09102,-0.26479,-0.355456,0.245399,-0.711844,-0.750543,-0.389426,0.333896,-0.351308,0.201762,0.459309,1.13333,0.838327,-0.455297,-0.0668087,1.3241,-0.401713,-0.451927,-0.674874,-0.522172,-0.163055,-0.237346,-0.468695,-0.464696,0.234762,-0.224752,-0.233691,-0.535351,4.42333,0.150766,0.0
0.168761,0.502541,1.27486,-0.482524,-0.656916,-0.428159,-0.0867359,0.0014635,-0.0161124,-0.533921,-0.50657,-0.369926,1.15964,1.18191,-0.182183,2.59025,0.864097,-0.210223,-0.715195,1.11772,5.37135,2.63739,0.023191,-0.566447,-0.654772,-0.396126,-0.660812,0.663305,0.11732,0.173192,-0.657395,0.426365,-0.390723,-0.262661,1.25539,0.433243,-0.355456,0.317527,-0.711844,-0.712431,-0.389426,2.62202,-0.675842,-0.532555,-0.535925,0.948125,-0.314526,-0.227509,-0.139274,1.25504,-0.401713,2.1396,-0.674874,-0.731465,-0.452579,-0.237346,0.0449929,-0.268115,0.686679,-0.224752,3.92109,-0.509182,0.983797,0.534181,0.0
-0.519535,-0.666631,-0.762104,-0.708388,-0.708872,-0.477533,-0.792218,-0.784428,-0.666987,-0.533921,0.60497,-0.369926,-0.677217,-0.716032,7.69215,-0.391958,-0.555526,-0.425194,-0.777353,-0.869917,-0.284531,-0.554475,-0.720303,-0.51274,-0.654772,-0.442785,-0.660812,-0.533846,-0.821232,-0.911563,-0.869485,-0.397034,-0.390723,-0.631198,-0.881575,-0.26479,-0.355456,-0.872076,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.864369,-0.6097,2.35077,-0.523947,-0.674874,-0.801229,-0.574473,-0.0191245,-0.682736,0.714747,-1.0564,3.60259,-0.233691,1.00792,-0.664316,-0.871705,0.0
-0.329671,-0.666631,-0.180157,-0.166324,0.979805,-0.477533,-0.0396812,0.158674,-0.493427,-0.296759,0.690483,0.741935,-0.677217,-0.282249,-0.154212,-0.391958,-0.555526,-0.425194,0.590213,-0.109955,-0.284531,-0.199843,-0.720303,-0.40538,-0.532405,0.28046,-0.447477,-0.533846,-0.633514,-0.524139,-0.692725,2.00986,-0.32168,0.198004,-0.224098,-0.26479,-0.272455,0.0291241,-0.212331,-0.0267197,-0.341091,-0.45816,-0.405369,-0.402977,-0.716869,-0.311204,-0.193183,1.17174,-0.356817,-0.6097,0.841361,0.195955,-0.028494,0.629029,1.34554,1.98844,-0.63991,-0.228823,-0.475376,-0.224752,-0.233691,0.563265,-0.664316,-0.445669,0.0
-0.519535,-0.610932,-0.689323,1.86636,-0.708872,-0.477533,-0.415974,-0.745115,0.808367,-0.13866,1.11798,-0.369926,-0.677217,-0.390694,-0.182183,-0.391958,-0.032497,-0.425194,0.776686,-0.694519,-0.284531,-0.244195,-0.720303,-0.566447,-0.348823,0.233801,3.02667,-0.533846,0.229958,-0.911563,0.75665,-0.397034,-0.373454,-0.56209,-0.799348,-0.26479,-0.355456,-0.727893,1.10462,-0.255316,0.504833,-0.546206,2.56972,1.43282,-0.762128,-0.792702,-0.132481,-0.552929,-0.646825,0.598925,-0.372103,-0.523947,0.110029,2.40814,-0.559229,-0.237346,-0.682736,-0.268115,-0.0234583,-0.224752,-0.233691,1.34796,-0.664316,-0.232694,0.0
-0.519535,1.72735,-0.762104,-0.663197,-0.708872,3.22386,-0.415974,-0.784428,4.32344,-0.533921,-0.563569,-0.369926,1.83999,0.20584,-0.182183,-0.391958,2.05958,-0.425194,0.403708,0.00695722,-0.284531,-0.598826,0.890614,-0.351728,-0.654772,-0.536102,-0.660812,-0.533846,2.55758,0.095675,2.48881,-0.397034,-0.390723,-0.631198,-0.799348,-0.26479,-0.355456,-0.872076,-0.80266,-0.560059,-0.389426,0.685901,-0.78402,-0.575747,0.187894,-0.829758,1.74843,-0.552929,1.60085,1.11689,-0.401713,-0.523947,-0.167017,1.84999,-0.574473,-0.237346,-0.511521,-0.464696,4.43113,-0.224752,-0.233691,-0.509182,0.123896,-0.871705,0.0
-0.519535,2.00574,0.110891,-0.708388,2.35659,-0.428159,-0.698157,2.1627,-0.623575,-0.533921,-0.563569,3.53489,-0.609154,-0.716032,-0.182183,-0.391958,1.34979,1.36604,-0.777353,2.11156,-0.284531,-0.598826,-0.307232,-0.566447,-0.654772,-0.559444,-0.508426,-0.32566,-0.821232,-0.834047,-0.869485,-0.397034,-0.390723,-0.516026,-0.388468,-0.26479,-0.355456,-0.187151,-0.80266,-0.712431,-0.389426,-0.546206,-0.729903,-0.44617,0.142635,-0.200075,-0.921305,2.96151,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,1.10166,-0.237346,0.47303,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,-0.871705,0.0
