-0.298998,-1.77596,-0.667438,-0.137981,-1.73111,-1.2051,-0.345913,-0.514848,-0.209727,3.75642,-0.0446127,-0.0354234
-0.304968,-0.708346,0.515067,-0.446345,0.287189,-0.631097,-1.11102,-0.541607,-0.193176,0.0129401,-0.0414655,-0.0660959
-0.304968,-0.332051,0.749819,1.33521,-0.965909,-0.46213,-0.647279,0.196913,-0.193176,0.995788,-0.0414655,-0.0660959
-0.298998,-1.77596,0.038637,-1.02037,1.19612,-0.688092,-1.12214,-0.514848,-0.209727,0.314791,-0.0446127,-0.0354234
-0.298998,-1.58736,0.273995,-0.843894,-1.10385,-0.343423,0.585564,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-1.64908,0.749819,-0.802657,-0.54821,-1.138,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,1.17313,-0.189189,-0.980813,0.0783391,1.39651,0.280213,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.64908,-0.893446,-0.802657,-2.21901,0.720642,1.36229,3.15099,-0.193176,1.97864,-0.0414655,-0.0660959
-0.304968,0.420539,0.749819,-0.980813,0.913737,-0.46213,-1.11102,-0.541607,-0.193176,-0.314676,-0.0414655,-0.0660959
-0.304968,0.608687,0.515067,-0.802657,0.496038,-0.800065,-0.956443,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.64908,0.984571,0.444435,0.0783391,-1.138,-0.492697,-0.295434,-0.193176,0.995788,-0.0414655,-0.0660959
-0.304968,0.232392,-1.36295,-0.802657,0.0783391,0.889609,1.36229,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,0.298705,0.038637,-0.667416,-0.685673,-1.03276,-1.12214,0.0428264,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,1.17313,-1.83245,-0.980813,-0.33936,1.39651,0.743958,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.896494,0.749819,-0.624501,1.12259,-1.138,0.743958,-0.295434,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.332051,-0.658694,-0.980813,-0.13051,1.56548,0.89854,-0.541607,3.71429,-0.642292,-0.0414655,-0.0660959
-0.304968,1.17313,-1.36295,1.15706,1.12259,1.56548,0.589377,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,-0.0785073,0.038637,-1.02037,-0.685673,1.55226,0.896057,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-1.64908,0.984571,-0.0900333,0.704888,-1.138,1.05312,-0.541607,-0.193176,1.3234,-0.0414655,-0.0660959
-0.304968,0.608687,0.0455627,-0.446345,-0.965909,-0.293163,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,0.675918,-0.43208,-0.843894,-1.52202,1.03525,-0.811652,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,0.044244,-0.423942,0.978902,-0.965909,-0.124195,-0.338115,-0.0492604,-0.193176,0.340556,-0.0414655,-0.0660959
-0.304968,1.17313,0.984571,-0.980813,1.12259,1.56548,1.36229,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,-1.39875,0.273995,-1.02037,0.150678,0.173581,-1.12214,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
1.8501,-0.143904,0.0455627,1.51337,-1.38361,0.213739,-1.11102,0.68926,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,1.24174,-0.667438,-1.02037,-0.476585,1.03525,-1.12214,1.43701,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,1.17313,0.984571,0.62259,0.287189,0.889609,-1.11102,-0.0492604,-0.193176,0.668172,-0.0414655,-0.0660959
-0.304968,0.984982,-0.423942,-0.0900333,0.704888,1.05858,0.434795,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.796834,-0.423942,-0.980813,-0.757059,-0.46213,0.589377,-0.541607,-0.193176,1.97864,-0.0414655,-0.0660959
-0.298998,1.05313,-0.196721,1.80328,-0.476585,-1.2051,-0.966898,3.66771,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.298998,0.487312,0.509354,-1.02037,1.19612,-1.2051,-0.966898,-0.514848,-0.209727,0.314791,-0.0446127,-0.0354234
-0.304968,0.984982,0.515067,-0.980813,0.287189,0.551674,1.36229,-0.541607,-0.193176,0.340556,-0.0414655,-0.0660959
-0.304968,1.17313,-2.30196,1.86968,1.12259,1.56548,-0.492697,2.41247,-0.193176,-0.314676,-0.0414655,-0.0660959
0.772566,-0.520199,0.984571,-0.0900333,0.913737,-1.138,1.05312,-0.541607,-0.193176,1.3234,-0.0414655,-0.0660959
-0.304968,-1.08464,0.515067,-0.446345,0.287189,1.22754,-0.956443,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,1.17313,0.280315,0.266279,-0.13051,-1.138,-1.11102,0.196913,-0.193176,0.340556,-0.0414655,-0.0660959
-0.304968,0.608687,0.0455627,1.33521,-0.54821,-0.631097,-1.11102,0.935433,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.044244,-2.77146,1.69153,0.704888,1.39651,-1.11102,0.443086,-0.193176,-0.642292,-0.0414655,-0.0660959
2.92763,-0.332051,0.749819,0.444435,-1.17476,-0.293163,-1.11102,0.443086,-0.193176,0.668172,-0.0414655,-0.0660959
-0.298998,-0.45572,0.509354,-0.843894,-0.685673,1.37992,-1.12214,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.298998,0.110099,-0.667438,0.920889,0.359766,-0.515757,-1.12214,-0.236011,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-0.520199,-0.893446,0.978902,0.287189,-1.138,-0.492697,0.443086,-0.193176,0.0129401,-0.0414655,-0.0660959
-0.304968,-0.708346,0.984571,-0.980813,1.12259,1.39651,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,1.17313,0.0455627,-0.802657,1.12259,1.56548,-0.183533,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
5.05259,1.24174,0.98007,1.80328,-0.267497,1.20759,0.275072,-0.236011,-0.209727,0.627666,-0.0446127,-0.0354234
-0.304968,0.420539,0.749819,-0.980813,1.12259,-1.138,-0.0289513,-0.541607,-0.193176,1.97864,-0.0414655,-0.0660959
-0.304968,-1.64908,0.984571,-0.624501,-1.80131,-0.46213,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.708346,0.749819,1.86968,0.287189,-1.138,-0.0289513,3.39717,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,-0.832933,0.509354,1.80328,1.19612,-1.2051,1.0513,0.879338,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.298998,-1.77596,-0.196721,-0.137981,-1.10385,0.518251,-1.12214,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-1.46094,0.280315,-0.980813,-0.757059,1.22754,0.280213,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,1.17313,0.0455627,-0.802657,-0.757059,0.0447721,1.36229,-0.541607,-0.193176,0.340556,-0.0414655,-0.0660959
0.772566,1.17313,0.984571,0.0881226,0.913737,0.720642,-0.492697,0.196913,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.83723,-0.189189,-0.980813,-2.21901,-0.293163,1.2077,2.65865,-0.193176,0.340556,-0.0414655,-0.0660959
-0.298998,1.05313,0.744712,-0.490938,-0.0584096,1.20759,1.3618,-0.514848,-0.209727,0.314791,-0.0446127,-0.0354234
-0.298998,0.675918,0.98007,-0.843894,-0.0584096,-1.03276,-0.50116,-0.514848,-0.209727,-0.31096,-0.0446127,-0.0354234
-0.304968,0.984982,-0.423942,-0.446345,1.12259,-0.293163,1.05312,-0.295434,-0.193176,0.340556,-0.0414655,-0.0660959
-0.304968,-0.708346,0.984571,-0.980813,-2.21901,-0.124195,1.36229,-0.541607,3.71429,-0.642292,-0.0414655,-0.0660959
-0.298998,0.110099,0.038637,-1.02037,1.19612,1.55226,1.3618,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,1.17313,-2.06721,-0.0900333,0.913737,1.56548,1.36229,0.935433,-0.193176,-0.642292,-0.0414655,-0.0660959
0.77132,-0.0785073,0.98007,0.920889,0.359766,-1.03276,-0.966898,0.600501,-0.209727,0.940541,-0.0446127,-0.0354234
-0.304968,-1.83723,0.515067,-0.980813,0.913737,-1.138,-1.11102,-0.541607,-0.193176,1.65102,-0.0414655,-0.0660959
-0.304968,0.608687,0.749819,-0.802657,1.12259,1.39651,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,1.17313,0.0455627,-0.0900333,1.12259,1.56548,1.36229,-0.295434,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,1.17313,-0.423942,1.33521,1.12259,0.889609,-0.801861,-0.295434,-0.193176,0.668172,-0.0414655,-0.0660959
-0.298998,0.110099,0.98007,-1.02037,-1.9402,0.690586,1.3618,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
0.772566,0.608687,0.0455627,1.51337,0.0783391,0.551674,-0.0289513,0.443086,-0.193176,0.0129401,-0.0414655,-0.0660959
-0.304968,0.796834,-0.189189,-0.624501,0.704888,1.05858,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.796834,0.984571,-0.802657,-0.33936,-0.46213,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.332051,0.0455627,-0.624501,-0.33936,-0.800065,-1.11102,-0.541607,-0.193176,0.995788,-0.0414655,-0.0660959
-0.304968,0.608687,0.749819,-0.980813,1.12259,1.56548,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,1.24174,-1.84423,1.6268,0.568854,1.55226,-1.12214,3.38887,-0.209727,-0.31096,-0.0446127,-0.0354234
-0.304968,-1.08464,0.0455627,1.15706,0.0783391,-0.631097,0.89854,0.443086,-0.193176,-0.642292,-0.0414655,-0.0660959
1.8501,0.796834,0.280315,-0.980813,0.0783391,-0.293163,0.89854,-0.541607,-0.193176,2.63387,-0.0414655,-0.0660959
-0.304968,0.608687,-2.77146,1.33521,1.12259,-0.293163,1.05312,0.196913,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.896494,0.280315,1.33521,0.287189,-1.138,-0.338115,1.42778,-0.193176,0.340556,-0.0414655,-0.0660959
-0.304968,0.420539,-2.77146,-0.268189,0.287189,1.22754,-0.801861,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,1.17313,0.749819,-0.446345,1.12259,1.56548,1.36229,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,1.17313,-1.36295,1.86968,-0.965909,-0.631097,-0.492697,1.18161,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.08464,0.749819,-0.0900333,-0.13051,0.0447721,-0.956443,-0.541607,-0.193176,0.668172,-0.0414655,-0.0660959
1.8501,0.232392,0.984571,-0.980813,-1.38361,0.0447721,1.05312,-0.541607,-0.193176,0.995788,-0.0414655,-0.0660959
-0.304968,0.232392,-1.36295,0.444435,-1.59246,-0.46213,-0.492697,-0.0492604,-0.193176,2.96148,-0.0414655,-0.0660959
-0.304968,0.608687,0.749819,-0.268189,0.496038,-0.46213,-1.11102,-0.0492604,-0.193176,-0.314676,-0.0414655,-0.0660959
-0.298998,1.24174,-0.196721,-1.02037,-1.52202,1.55226,-1.12214,-0.514848,4.8695,-0.623836,-0.0446127,-0.0354234
4.00517,0.420539,0.749819,-0.802657,1.12259,-1.138,-1.11102,-0.541607,-0.193176,1.97864,-0.0414655,-0.0660959
-0.304968,0.044244,-0.893446,-0.980813,0.287189,-0.124195,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.64908,0.984571,-0.980813,-2.21901,-0.800065,1.36229,3.39717,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,-0.267114,0.98007,0.567932,-0.685673,-1.03276,-1.12214,0.321664,-0.209727,2.81779,-0.0446127,-0.0354234
-0.298998,1.24174,0.98007,-0.490938,0.987029,-1.2051,-0.811652,0.321664,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-0.896494,0.0455627,-0.446345,0.496038,-0.969032,-0.338115,0.196913,-0.193176,0.340556,-0.0414655,-0.0660959
4.00517,-0.332051,0.984571,1.86968,-0.757059,-1.138,-1.11102,-0.0492604,-0.193176,2.30625,-0.0414655,-0.0660959
-0.304968,1.17313,0.749819,-0.624501,1.12259,1.56548,1.36229,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
0.77132,-0.0785073,0.98007,-1.02037,0.987029,0.00124672,-1.12214,-0.514848,-0.209727,3.13067,-0.0446127,-0.0354234
-0.304968,1.17313,-2.30196,-0.980813,-0.13051,0.889609,0.89854,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.708346,-0.658694,-0.980813,-0.54821,1.22754,1.36229,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.143904,-0.423942,-0.980813,1.12259,0.889609,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.332051,0.749819,-0.980813,-2.01016,0.551674,1.05312,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.984982,-1.83245,-0.446345,-0.54821,0.720642,-1.11102,1.92013,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.46094,0.515067,-0.980813,-1.80131,1.05858,1.36229,-0.541607,3.71429,-0.642292,-0.0414655,-0.0660959
-0.298998,0.487312,0.509354,-1.02037,1.19612,1.55226,0.896057,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.298998,-0.267114,-0.902796,1.45032,-0.267497,0.173581,-0.656406,1.71585,-0.209727,-0.31096,-0.0446127,-0.0354234
-0.304968,-0.143904,0.984571,-0.624501,1.12259,0.382707,1.36229,-0.541607,-0.193176,0.0129401,-0.0414655,-0.0660959
-0.298998,0.675918,0.038637,0.744411,-1.9402,-1.2051,0.740811,0.600501,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.298998,-0.832933,0.038637,1.45032,-1.52202,-1.2051,-1.12214,0.879338,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-1.08464,-0.658694,-0.802657,0.496038,-1.138,-0.647279,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.08464,0.0455627,-0.446345,-0.54821,-0.969032,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,1.24174,-2.5503,0.214976,1.19612,1.37992,-0.811652,-0.236011,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.298998,0.487312,0.509354,-0.314459,1.19612,0.86292,1.3618,-0.514848,-0.209727,0.314791,-0.0446127,-0.0354234
-0.304968,-1.27279,0.984571,1.15706,0.496038,-1.138,1.05312,-0.0492604,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.27279,0.0455627,1.86968,0.496038,-1.138,1.36229,0.443086,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.608687,0.984571,1.15706,0.496038,0.720642,-1.11102,1.18161,-0.193176,-0.642292,-0.0414655,-0.0660959
10.4704,-0.143904,0.749819,-0.980813,0.704888,-0.800065,1.2077,-0.541607,-0.193176,1.97864,-0.0414655,-0.0660959
1.8501,0.984982,0.984571,0.0881226,1.12259,1.56548,1.36229,-0.541607,-0.193176,0.0129401,-0.0414655,-0.0660959
-0.304968,-1.83723,-0.893446,-0.268189,-1.17476,-0.293163,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.420539,0.280315,0.0881226,1.12259,-0.631097,1.36229,1.18161,-0.193176,0.668172,-0.0414655,-0.0660959
-0.304968,1.17313,-1.36295,1.51337,-0.54821,-1.138,0.125631,2.41247,-0.193176,-0.642292,-0.0414655,-0.0660959
0.77132,-1.39875,0.509354,-1.02037,-1.10385,-0.688092,1.0513,-0.514848,-0.209727,1.56629,-0.0446127,-0.0354234
1.8501,-0.332051,-0.189189,1.33521,-0.54821,-1.138,-1.11102,-0.295434,-0.193176,1.97864,-0.0414655,-0.0660959
-0.304968,0.608687,0.984571,0.978902,0.704888,1.05858,0.89854,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
3.98227,-1.77596,0.98007,-0.314459,0.987029,-1.2051,0.896057,-0.514848,-0.209727,2.81779,-0.0446127,-0.0354234
-0.304968,-0.143904,0.515067,-0.802657,-2.01016,0.213739,1.05312,1.18161,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.46094,-0.189189,-0.268189,0.913737,-1.138,-1.11102,-0.541607,-0.193176,3.2891,-0.0414655,-0.0660959
0.772566,-1.08464,0.749819,-0.980813,1.12259,-1.138,-1.11102,-0.541607,-0.193176,1.97864,-0.0414655,-0.0660959
-0.298998,-0.45572,-0.43208,-0.843894,-0.685673,0.86292,1.3618,-0.514848,-0.209727,-0.31096,-0.0446127,-0.0354234
-0.304968,1.17313,-0.658694,-0.980813,1.12259,1.56548,1.36229,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,1.17313,0.515067,1.86968,-1.38361,-1.138,0.125631,3.39717,-0.193176,-0.642292,-0.0414655,-0.0660959
0.772566,0.984982,0.749819,-0.0900333,1.12259,1.56548,1.36229,-0.295434,-0.193176,0.668172,-0.0414655,-0.0660959
-0.298998,0.110099,0.509354,-1.02037,1.19612,-0.343423,-1.12214,-0.514848,-0.209727,0.314791,-0.0446127,-0.0354234
-0.298998,1.05313,-1.13815,1.27385,-0.267497,-1.2051,-0.0354207,1.71585,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,0.044244,0.280315,-0.624501,1.12259,0.213739,0.280213,-0.541607,-0.193176,-0.314676,-0.0414655,-0.0660959
-0.298998,1.24174,-1.13815,1.80328,1.19612,1.55226,0.585564,0.600501,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,0.984982,-0.189189,1.51337,-0.54821,0.213739,-1.11102,0.196913,-0.193176,-0.642292,-0.0414655,-0.0660959
1.84164,1.24174,0.98007,-1.02037,0.150678,0.518251,1.3618,-0.514848,-0.209727,1.56629,-0.0446127,-0.0354234
-0.298998,-0.267114,0.98007,0.0384972,-0.0584096,0.00124672,-1.12214,-0.514848,-0.209727,1.25342,-0.0446127,-0.0354234
-0.304968,0.044244,-0.658694,1.51337,1.12259,1.39651,-0.647279,-0.295434,-0.193176,0.0129401,-0.0414655,-0.0660959
0.77132,-0.45572,0.273995,-0.490938,-0.476585,1.55226,-1.12214,0.879338,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-0.708346,0.515067,-0.980813,1.12259,-0.124195,-1.11102,-0.541607,-0.193176,-0.314676,-0.0414655,-0.0660959
0.772566,-1.46094,0.984571,0.800746,-0.54821,-1.138,-0.647279,0.68926,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.143904,-0.189189,1.86968,-0.54821,-1.138,0.743958,0.196913,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,0.864524,0.744712,-0.843894,1.19612,-0.860427,1.0513,-0.514848,-0.209727,0.627666,-0.0446127,-0.0354234
-0.304968,0.232392,0.515067,0.62259,-0.33936,-0.631097,0.434795,-0.541607,-0.193176,-0.314676,-0.0414655,-0.0660959
1.8501,-0.896494,0.984571,0.62259,-0.757059,-1.138,-1.11102,0.443086,2.4118,0.0129401,-0.0414655,-0.0660959
-0.298998,-1.21015,0.509354,1.27385,-0.894761,-1.03276,-1.12214,0.321664,-0.209727,2.50492,-0.0446127,-0.0354234
-0.304968,-1.83723,0.749819,-0.980813,1.12259,0.889609,0.743958,-0.541607,-0.193176,1.3234,-0.0414655,-0.0660959
-0.298998,0.298705,-2.78566,-0.843894,0.987029,1.55226,1.3618,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.298998,0.487312,0.744712,1.09737,0.359766,-1.03276,-1.12214,-0.514848,-0.209727,0.627666,-0.0446127,-0.0354234
-0.304968,0.796834,-2.30196,-0.0900333,0.496038,1.39651,-0.647279,3.15099,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,0.864524,-0.902796,1.80328,-0.685673,-0.171088,-1.12214,-0.514848,-0.209727,0.314791,-0.0446127,-0.0354234
0.77132,1.24174,0.509354,-1.02037,-2.14929,-0.688092,0.896057,0.0428264,-0.209727,1.25342,-0.0446127,-0.0354234
-0.304968,0.232392,-0.423942,-0.446345,-0.13051,-1.138,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.232392,0.984571,-0.802657,1.12259,-1.138,-1.11102,-0.541607,-0.193176,0.0129401,-0.0414655,-0.0660959
-0.298998,1.24174,0.744712,-0.667416,0.777941,-1.2051,0.430318,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-1.83723,0.984571,0.266279,0.496038,-0.124195,-0.338115,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,0.675918,0.509354,1.45032,-0.685673,-1.2051,-1.12214,-0.514848,-0.209727,0.627666,-0.0446127,-0.0354234
-0.304968,0.984982,-2.77146,1.69153,0.913737,0.889609,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.796834,-0.893446,0.62259,-0.965909,-0.631097,-1.11102,0.196913,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.608687,0.515067,-0.624501,1.12259,0.213739,-0.492697,-0.541607,-0.193176,0.668172,-0.0414655,-0.0660959
-0.304968,-1.08464,0.984571,1.33521,0.496038,-1.138,1.2077,0.196913,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,-0.832933,-0.667438,-1.02037,-1.73111,1.20759,1.3618,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.298998,0.864524,0.744712,0.391454,-0.894761,-1.2051,1.3618,0.321664,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-0.143904,-0.658694,1.33521,-1.17476,-1.138,-0.647279,1.42778,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,1.05313,0.038637,1.45032,1.19612,-0.860427,-1.12214,0.321664,-0.209727,1.87917,-0.0446127,-0.0354234
-0.304968,0.796834,0.515067,0.444435,0.287189,-0.969032,-1.11102,1.18161,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,0.487312,-0.43208,-1.02037,-0.894761,1.03525,1.3618,-0.514848,3.85366,-0.623836,-0.0446127,-0.0354234
-0.298998,0.487312,0.509354,1.27385,-1.10385,1.55226,-1.12214,0.0428264,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,0.232392,0.0455627,0.0881226,-0.54821,-1.138,-1.11102,-0.295434,-0.193176,2.30625,-0.0414655,-0.0660959
-0.298998,-1.02154,0.744712,-1.02037,-1.31294,0.345916,1.0513,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-1.08464,0.0455627,-0.980813,-0.54821,0.720642,-0.647279,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
0.77132,-1.02154,0.98007,1.80328,-0.476585,-0.860427,0.740811,-0.236011,-0.209727,1.87917,-0.0446127,-0.0354234
-0.304968,-1.83723,0.984571,0.444435,-0.13051,-1.138,1.36229,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-1.46094,0.749819,1.51337,-0.757059,-1.138,1.05312,-0.0492604,-0.193176,0.0129401,-0.0414655,-0.0660959
-0.304968,0.232392,0.984571,-0.980813,1.12259,-0.46213,1.36229,1.42778,-0.193176,2.96148,-0.0414655,-0.0660959
-0.298998,-0.832933,-0.902796,-0.667416,-1.10385,0.173581,1.20655,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,0.984982,-0.189189,-0.980813,0.496038,1.22754,-1.11102,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,0.864524,-1.13815,1.80328,1.19612,1.55226,-1.12214,3.94655,-0.209727,-0.623836,-0.0446127,-0.0354234
1.8501,-1.64908,0.280315,1.33521,0.704888,-1.138,1.36229,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,1.05313,0.744712,-0.490938,-0.267497,0.86292,-1.12214,0.0428264,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-0.896494,-0.189189,-0.980813,-2.21901,-1.138,-0.492697,-0.541607,-0.193176,-0.314676,-0.0414655,-0.0660959
-0.304968,-0.332051,-1.1282,-0.0900333,-0.33936,0.213739,-0.338115,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.332051,-0.658694,-0.0900333,0.913737,-0.293163,0.280213,-0.541607,-0.193176,-0.314676,-0.0414655,-0.0660959
0.772566,1.17313,-0.423942,-0.980813,0.0783391,1.56548,-0.956443,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.420539,0.749819,-0.624501,-0.13051,-1.138,-0.647279,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,-0.332051,0.0455627,1.86968,-0.13051,-1.138,1.05312,0.935433,-0.193176,1.3234,-0.0414655,-0.0660959
-0.304968,1.17313,-1.36295,-0.268189,1.12259,1.56548,-0.0289513,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.608687,-0.423942,1.33521,0.0783391,-0.46213,-1.11102,0.68926,-0.193176,1.65102,-0.0414655,-0.0660959
-0.298998,0.675918,0.98007,-0.843894,1.19612,-0.171088,1.3618,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,0.608687,0.0455627,-0.980813,1.12259,1.56548,-0.338115,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,-1.58736,0.98007,0.214976,0.359766,-1.2051,-1.12214,-0.514848,-0.209727,3.44354,-0.0446127,-0.0354234
-0.304968,-0.143904,0.0455627,0.0881226,-0.33936,-0.800065,1.05312,-0.0492604,-0.193176,0.995788,-0.0414655,-0.0660959
-0.298998,-1.77596,0.98007,0.214976,-1.31294,-1.2051,-1.12214,-0.514848,-0.209727,3.13067,-0.0446127,-0.0354234
-0.304968,0.232392,0.984571,-0.980813,1.12259,-0.969032,1.36229,-0.541607,-0.193176,0.668172,-0.0414655,-0.0660959
-0.298998,-0.267114,-0.667438,0.744411,-1.31294,-0.515757,-0.50116,0.879338,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,0.420539,0.749819,-0.980813,0.913737,0.0447721,-1.11102,-0.541607,-0.193176,0.668172,-0.0414655,-0.0660959
-0.298998,0.864524,0.509354,-1.02037,1.19612,0.86292,1.3618,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
-0.304968,-1.64908,0.515067,1.15706,-1.59246,-1.138,-1.11102,0.443086,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,1.17313,0.280315,-0.980813,-0.33936,1.39651,0.434795,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.304968,0.796834,-2.06721,-0.980813,-0.757059,1.22754,0.89854,-0.541607,-0.193176,-0.642292,-0.0414655,-0.0660959
-0.298998,0.675918,0.509354,0.0384972,1.19612,1.55226,-1.12214,-0.514848,-0.209727,0.940541,-0.0446127,-0.0354234
-0.298998,0.487312,-1.13815,-0.843894,1.19612,1.55226,1.20655,-0.514848,-0.209727,-0.623836,-0.0446127,-0.0354234
