0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-0.843816,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.5229,-0.603215,0.443191,-0.264315,-1.16661,0.826128,-1.17171,-1.04029,-0.458336,-0.393865,-0.359797,-0.490116,-0.649055,-0.524402,0.0
-0.843816,0.212576,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.871883,-0.376776,-0.535235,-0.335385,-0.52485,0.690811,-0.00141549,-0.701232,-0.458336,-0.638046,-0.23154,-0.559241,-0.338471,-2.16152,1.0
-0.0308771,0.471268,-0.203162,0.215061,0.712969,-0.0574621,-0.268691,-1.1627,0.528978,-0.535235,1.70788,0.553298,-1.10214,-0.614428,0.315929,0.957976,0.277632,-0.039153,0.132007,0.351716,1.11272,0.0
0.273975,0.212576,0.889715,-0.124374,0.0373407,-0.0574621,-0.268691,0.931196,0.528978,-0.535235,-0.317617,0.142575,0.081884,0.444411,1.33309,-0.458336,0.277632,-0.167411,0.339381,-0.476509,-0.524402,1.0
-0.742198,1.50604,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.33719,0.18932,-0.535235,0.215408,-0.961244,0.961445,-0.502971,-1.04029,0.957976,-0.0886391,0.153234,-0.00624269,-0.545527,-0.524402,1.0
1.49338,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.173917,-0.829654,0.334477,-0.15771,-1.29496,1.90866,0.332955,-0.701232,-0.458336,1.55958,1.69233,1.72188,-0.649055,-0.524402,0.0
0.477209,-0.822195,-0.203162,-0.46381,0.375155,-0.0574621,-0.268691,-0.930047,2.79336,-0.535235,-0.282082,-0.653201,0.454006,-0.670156,0.315929,0.957976,0.0334514,0.153234,0.0628821,-0.545527,1.11272,0.0
-1.3519,-0.0461169,-0.0745881,-0.124374,-0.638287,-0.0574621,-0.268691,-0.290245,-0.376776,-0.535235,0.215408,-0.0884571,0.521664,0.667325,0.994036,-0.458336,-0.882227,-0.23154,-0.766615,0.420735,-2.16152,1.0
-1.14867,-0.822195,-0.203162,0.893932,2.06422,-0.0574621,-0.268691,-1.51169,0.415759,-0.535235,-0.0333371,-0.396499,-0.425555,-1.56181,-0.701232,0.957976,-0.699092,-1.2576,-1.38874,0.110151,1.11272,0.0
-2.77454,0.729961,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.98936,-0.716435,-0.535235,0.783969,-0.42217,0.217201,-0.558699,-0.362178,-0.458336,-1.55373,-1.19347,-1.66524,-0.165924,-2.16152,1.0
-0.843816,-0.0461169,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.581064,-0.603215,-0.26345,-0.264315,-1.03825,0.72464,-1.06025,-0.701232,-0.458336,-0.393865,-0.295669,-0.420991,-0.614546,-0.524402,1.0
-0.132494,1.24735,-0.203162,-0.803245,0.712969,-0.0574621,-0.268691,-1.45352,0.642198,-0.535235,-0.0688721,0.630308,-0.459384,0.611597,0.994036,2.37429,0.338678,0.34562,0.339381,0.110151,-0.524402,0.0
0.883679,-0.563502,-0.203162,0.215061,2.40204,-0.0574621,-0.268691,-1.04637,1.54795,-0.535235,-0.957248,1.88815,-1.47426,1.67044,1.33309,-0.458336,0.338678,-0.167411,0.0628821,0.800338,-0.524402,0.0
-1.14867,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-1.51169,0.981856,-0.535235,1.58351,-0.935573,0.352518,-1.45035,-0.362178,2.37429,-0.515956,-0.552184,-0.697491,-0.545527,1.11272,0.0
-1.96161,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.98936,-0.942873,-0.535235,0.712899,-1.16661,0.217201,-2.17482,-1.04029,-0.458336,-1.37059,-1.32173,-1.52699,-0.614546,-0.524402,0.0
-0.0308771,-0.822195,-0.203162,0.893932,0.375155,-0.0574621,-0.268691,-0.930047,0.0761009,0.334477,0.855039,0.296596,-0.391726,-0.00141549,0.315929,-0.458336,0.582859,0.0249759,0.132007,0.420735,1.11272,0.0
1.39177,1.24735,-0.0103012,-0.46381,-0.638287,-0.0574621,-0.268691,1.39651,-0.716435,-0.535235,0.233176,0.296596,0.758469,1.89335,-0.701232,-0.458336,1.13227,1.49994,1.44538,-0.303962,-0.524402,1.0
-0.437346,-0.822195,-0.181733,0.554496,1.05078,-0.0574621,4.81651,1.10569,1.66117,-0.535235,-1.45474,0.604638,-1.47426,-1.11598,0.654983,-0.458336,-1.98104,-3.18147,-1.94174,-0.269452,-0.524402,0.0
0.680444,-0.822195,-0.117446,1.23337,0.712969,-0.0574621,1.42637,0.98936,-0.0371185,-0.535235,-0.317617,-0.268148,-0.0872623,-0.725884,-0.0231245,-0.458336,0.0944967,-0.423926,-0.351867,0.0756414,1.11272,0.0
0.477209,2.28212,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.581064,-0.150338,-0.535235,-0.72627,-0.576191,0.893786,0.221498,-1.37934,0.957976,0.521813,0.794523,0.685005,-0.511018,-0.524402,1.0
-1.14867,-0.30481,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-1.39536,0.30254,-0.535235,1.4236,-0.961244,0.521664,-1.22744,-0.701232,0.957976,-0.699092,-0.488055,-0.697491,-0.545527,-0.524402,0.0
-0.0308771,-0.563502,-0.203162,1.5728,0.712969,-0.0574621,3.12144,0.756704,1.66117,-0.535235,-1.45474,1.45175,-1.23746,1.11315,1.33309,-0.458336,-0.760137,-2.34779,-2.35649,2.62933,-0.524402,0.0
1.49338,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,1.33834,-1.16931,3.2154,-0.548595,-1.3463,1.43505,-0.558699,-0.362178,-0.458336,0.765994,0.858651,0.823255,-0.649055,1.11272,0.0
0.680444,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,2.09447,-1.28253,2.0739,-0.495293,-1.29496,1.29974,-0.670156,-0.701232,-0.458336,0.460768,0.666265,0.546756,-0.649055,-0.524402,0.0
-1.04705,-0.822195,-0.203162,0.893932,0.0373407,-0.0574621,3.12144,-1.22087,3.35946,-0.535235,1.99216,1.93949,-1.47426,1.78189,1.33309,0.957976,-0.699092,-1.89889,-1.73436,3.38854,-0.524402,0.0
0.0707402,-0.822195,-0.203162,-0.124374,1.05078,-0.0574621,-0.268691,-1.1627,0.0761009,0.443191,0.162106,0.476287,-0.932994,-0.502971,0.654983,0.957976,-0.0886391,-0.423926,-0.213617,0.420735,1.11272,0.0
-2.36807,0.212576,-0.203162,1.5728,1.05078,-0.0574621,-0.268691,0.931196,1.54795,-0.535235,-1.13492,2.70959,-1.06831,4.12248,1.67214,-0.458336,-2.59149,-2.34779,-2.21824,1.45602,-2.16152,0.0
0.782061,0.471268,-0.203162,1.23337,-0.300473,-0.0574621,-0.268691,0.582213,-0.716435,-0.480878,-0.0155696,-0.0371167,0.28486,0.388683,-0.0231245,-0.458336,1.37645,1.11517,1.238,-0.200434,1.11272,1.0
2.40794,1.50604,-0.117446,-1.14268,-0.638287,-0.0574621,-0.268691,0.0587384,-0.716435,-0.535235,-0.51306,-0.807222,2.01015,1.55898,-1.04029,-0.458336,1.55958,2.0771,1.92925,-0.441999,-2.16152,1.0
1.08691,0.729961,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.464736,-0.376776,-0.26345,-0.957248,-0.704542,1.43505,0.83451,-1.04029,-0.458336,1.19331,1.43581,1.30713,-0.511018,-0.524402,1.0
1.49338,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.22202,-1.16931,3.54154,-0.6552,-1.16661,1.16442,-0.614428,-0.362178,-0.458336,0.765994,0.92278,0.89238,-0.649055,1.11272,0.0
-0.843816,-0.0461169,-0.203162,-0.124374,-0.300473,-0.0574621,-0.268691,-0.871883,-0.376776,-0.154736,0.037733,-0.42217,-0.0196038,-0.948798,-0.701232,-0.458336,-0.699092,-0.552184,-0.697491,-0.545527,-0.524402,1.0
0.0707402,0.988654,-0.203162,0.554496,0.0373407,-0.0574621,-0.268691,0.931196,-0.376776,-0.535235,-0.779573,0.322266,-0.121092,0.50014,-0.362178,-0.458336,0.704949,0.602136,0.61588,-0.131415,1.11272,0.0
-1.65675,-0.822195,0.0325567,-1.48212,-0.638287,-0.0574621,-0.268691,0.23323,-0.603215,-0.046022,0.908342,0.168245,-1.27129,-1.72899,0.315929,-0.458336,-0.882227,-0.8087,-0.97399,-0.580037,1.11272,0.0
0.680444,-0.822195,-0.160304,-0.803245,2.06422,-0.0574621,-0.268691,0.814868,0.0761009,-0.535235,-0.601898,0.655978,-1.03448,-0.280057,0.654983,-0.458336,0.277632,-0.103282,0.339381,0.351716,1.11272,0.0
0.375592,-0.822195,0.246846,-1.48212,-0.638287,-0.0574621,-0.268691,1.04752,-1.05609,0.0626921,-0.0155696,-1.29496,1.33357,-0.614428,-1.04029,-0.458336,0.460768,0.602136,0.546756,-0.614546,-0.524402,0.0
0.375592,-0.822195,-0.181733,0.893932,0.712969,-0.0574621,-0.268691,0.698541,0.528978,-0.535235,-0.317617,0.81,-1.00065,0.110041,0.315929,0.957976,0.0944967,-0.103282,0.132007,-0.200434,1.11272,0.0
1.08691,-0.822195,0.268275,-1.48212,-0.638287,-0.0574621,-0.268691,1.571,-1.16931,2.50876,-0.317617,-1.16661,1.26591,-0.447242,-0.0231245,-0.458336,0.765994,0.986909,0.89238,-0.649055,1.11272,0.0
-0.132494,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.39536,0.18932,-0.535235,0.872807,-0.730212,0.420177,-0.893069,0.315929,-0.458336,0.0334514,0.0891048,-0.00624269,-0.545527,1.11272,0.0
-1.14867,-0.563502,-0.203162,0.215061,-0.300473,-0.0574621,-0.268691,-1.51169,0.415759,-0.535235,1.03271,-0.858563,0.386347,-1.22744,-1.04029,-0.458336,-0.760137,-0.744571,-0.904865,-0.545527,-0.524402,0.0
-0.843816,-0.822195,-0.181733,1.5728,2.06422,-0.0574621,-0.268691,0.873032,0.415759,-0.535235,-1.2593,0.0398938,-0.865335,-1.3389,0.315929,-0.458336,-0.454911,-1.19347,-0.904865,0.351716,1.11272,0.0
0.680444,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,1.86182,-1.28253,0.823691,-0.175477,-0.781552,1.46888,0.723053,-0.0231245,-0.458336,0.94913,0.986909,0.961504,-0.580037,-0.524402,0.0
-0.538964,0.212576,0.0325567,-0.46381,-0.638287,-0.0574621,-0.268691,0.407721,-0.829654,-0.535235,-0.29985,-0.884233,0.927615,-0.391514,-0.362178,-0.458336,0.155542,0.217363,0.0628821,-0.476509,-0.524402,1.0
0.477209,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.290245,-0.716435,2.0739,-0.175477,-0.807222,0.656981,-0.670156,-0.701232,-0.458336,0.216587,0.281491,0.270256,-0.614546,1.11272,0.0
-1.04705,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.33834,-0.942873,1.25855,0.0199655,0.0142237,-0.154921,-0.224329,0.315929,-0.458336,-0.882227,-0.680442,-0.83574,-0.614546,-0.524402,0.0
0.985296,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,1.28018,-1.16931,-0.100379,0.304246,-1.11526,1.29974,-0.280057,-1.04029,-0.458336,0.521813,0.666265,0.546756,-0.614546,-0.524402,0.0
0.477209,-0.822195,-0.203162,0.554496,1.05078,-0.0574621,-0.268691,-0.813719,-0.376776,0.443191,-0.264315,-0.0884571,0.115713,-0.00141549,-0.701232,-0.458336,0.460768,0.281491,0.408506,-0.234943,1.11272,0.0
-0.640581,-0.822195,-0.203162,0.215061,1.05078,-0.0574621,-0.268691,-1.62801,1.09507,-0.535235,3.00491,0.193915,-0.425555,-0.280057,-0.701232,-0.458336,-0.393865,-0.744571,-0.904865,0.14466,-0.524402,0.0
1.08691,-0.0461169,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.04637,0.0761009,-0.535235,1.76118,-0.319489,0.792298,0.611597,-0.362178,-0.458336,0.765994,0.92278,0.823255,-0.338471,-0.524402,1.0
0.883679,0.471268,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,-0.464736,-0.603215,-0.535235,0.357548,-0.44784,0.420177,-0.280057,0.994036,-0.458336,0.765994,0.92278,0.89238,-0.580037,1.11272,1.0
1.18853,0.471268,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.23323,-0.716435,-0.26345,-0.0866397,-0.0884571,0.352518,0.388683,0.315929,-0.458336,0.704949,1.1793,1.09975,-0.476509,1.11272,1.0
-0.843816,0.471268,-0.203162,-0.803245,0.375155,-0.0574621,-0.268691,-1.27903,0.415759,-0.209093,0.606294,0.578968,-0.730018,0.0543129,-0.362178,-0.458336,-0.271775,-0.423926,-0.420991,-0.303962,-0.524402,0.0
-1.14867,-0.822195,-0.203162,-0.46381,0.0373407,-0.0574621,-0.268691,-0.639228,-0.376776,0.117049,-0.0866397,-0.730212,-0.222579,-1.95191,-0.701232,-0.458336,-0.882227,-1.12934,-1.18136,-0.303962,1.11272,0.0
1.29015,-0.563502,-0.203162,-0.46381,0.0373407,-0.0574621,-0.268691,-0.290245,-0.376776,1.36726,-0.122175,0.450617,-0.324067,0.444411,-0.701232,0.957976,1.19331,1.05104,1.238,-0.0623961,1.11272,0.0
0.375592,-0.822195,0.139701,-1.48212,-0.638287,-0.0574621,-0.268691,0.98936,-0.942873,0.117049,0.481921,0.373606,-0.865335,-0.614428,-0.701232,-0.458336,0.338678,0.473878,0.339381,-0.545527,1.11272,0.0
-0.538964,0.988654,-0.203162,0.554496,0.712969,-0.0574621,-0.268691,-0.639228,2.79336,-0.535235,2.1876,1.99083,-1.44043,1.94908,0.994036,0.957976,-0.271775,0.409749,-0.144492,2.21522,-0.524402,0.0
0.680444,-0.822195,-0.160304,-0.124374,2.06422,-0.0574621,-0.268691,0.873032,0.0761009,-0.535235,-0.58413,0.578968,-0.932994,-0.280057,0.315929,0.957976,0.277632,-0.039153,0.408506,0.386226,1.11272,0.0
-0.0308771,-0.563502,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.175066,-0.603215,-0.26345,0.552991,-0.345159,0.0142255,-0.725884,-0.362178,-0.458336,-0.0886391,0.0891048,-0.0753675,-0.614546,1.11272,0.0
0.883679,-0.563502,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.464736,-0.489996,-0.535235,0.677364,-0.986914,1.13059,-0.280057,-1.04029,-0.458336,0.82704,0.794523,0.75413,-0.511018,1.11272,0.0
-0.538964,0.988654,-0.203162,-0.124374,1.05078,-0.0574621,-0.268691,-0.232081,1.32151,-0.535235,-0.761806,2.0165,-1.47426,1.94908,2.35025,0.957976,-0.271775,-0.295669,-0.351867,0.0756414,-0.524402,0.0
0.273975,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.23323,-0.829654,0.986762,-0.353152,-1.50032,1.43505,-0.893069,-1.04029,-0.458336,0.399723,0.473878,0.408506,-0.649055,-0.524402,0.0
-1.85999,-0.30481,-0.203162,0.554496,0.0373407,-0.0574621,-0.268691,-1.62801,0.415759,-0.535235,1.06825,-0.293819,-0.154921,-0.893069,-1.04029,0.957976,-1.06536,-1.06522,-1.18136,-0.476509,-0.524402,0.0
0.273975,-0.30481,-0.203162,0.215061,1.3886,-0.0574621,1.42637,-1.33719,0.30254,-0.535235,-0.761806,1.14371,-1.13597,0.611597,1.33309,-0.458336,-0.0886391,-0.423926,-0.213617,0.558773,-0.524402,0.0
-1.04705,1.76473,-0.160304,0.893932,-0.638287,-0.0574621,-0.268691,0.349558,2.34049,-0.535235,-1.45474,0.989691,-0.324067,1.61471,0.654983,0.957976,0.521813,-0.359797,0.546756,-0.131415,-0.524402,0.0
-0.640581,1.50604,-0.096017,-1.48212,-0.638287,-0.0574621,-0.268691,-0.697392,-0.150338,-0.535235,-0.903946,1.27206,-1.06831,1.0017,0.654983,-0.458336,-0.271775,0.281491,-0.213617,0.248188,-0.524402,1.0
-2.36807,-0.0461169,-0.160304,0.554496,1.72641,-0.0574621,3.12144,1.22202,2.00083,-0.535235,-1.45474,1.60578,-1.13597,1.61471,1.33309,-0.458336,-2.83568,-3.30973,-2.97861,0.800338,-2.16152,0.0
-0.843816,-0.822195,-0.203162,0.554496,1.3886,-0.0574621,1.42637,1.04752,-0.0371185,-0.535235,-0.921713,0.168245,-0.527043,-0.502971,-0.0231245,-0.458336,-1.67582,-1.51412,-1.73436,-0.37298,-0.524402,0.0
-1.14867,-0.30481,-0.203162,0.215061,0.0373407,-0.0574621,-0.268691,-1.22087,0.18932,-0.317807,0.322013,-0.114127,-0.0872623,-0.391514,-0.362178,-0.458336,-0.699092,-0.872829,-1.04311,-0.269452,-0.524402,0.0
-1.04705,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.68733,-1.28253,4.08511,-0.868411,-1.52599,0.826128,-1.95191,-1.04029,-0.458336,-0.882227,-0.8087,-0.97399,-0.649055,-0.524402,0.0
0.375592,-0.30481,0.825428,-0.124374,0.712969,-0.0574621,-0.268691,0.873032,1.43473,-0.535235,-0.886178,0.527627,-0.425555,0.444411,0.994036,-0.458336,0.155542,-0.8087,0.270256,-0.37298,-0.524402,1.0
-1.25028,0.729961,-0.160304,-0.124374,0.0373407,-0.0574621,-0.268691,0.582213,-0.0371185,-0.535235,1.05048,0.142575,-0.121092,0.110041,-0.362178,-0.458336,-0.821182,-0.552184,-0.83574,-0.0623961,-0.524402,1.0
-0.0308771,-0.822195,-0.181733,0.554496,0.375155,-0.0574621,4.81651,0.756704,0.981856,-0.535235,-0.566363,0.88701,-1.13597,0.0543129,0.315929,-0.458336,-2.28627,-1.96302,-2.07999,1.14543,-0.524402,0.0
1.08691,-0.0461169,0.846857,-0.803245,1.3886,-0.0574621,1.42637,1.10569,2.34049,-0.535235,-1.40144,1.09237,-0.899164,0.890238,0.994036,-0.458336,0.216587,-1.57825,0.61588,2.42228,1.11272,0.0
0.0707402,1.50604,-0.181733,1.91224,1.3886,-0.0574621,-0.268691,0.756704,-0.150338,-0.535235,-1.45474,0.989691,-0.459384,1.39179,1.33309,-0.458336,1.13227,0.666265,1.09975,1.73209,1.11272,0.0
1.08691,-0.822195,-0.203162,0.893932,0.375155,-0.0574621,-0.268691,-1.45352,0.528978,-0.535235,2.32974,0.142575,0.081884,0.444411,-0.362178,2.37429,0.643904,0.602136,0.61588,-0.269452,1.11272,0.0
1.18853,-0.822195,0.246846,-1.48212,-0.638287,-0.0574621,-0.268691,1.571,-1.16931,1.09548,0.0555005,-0.42217,1.26591,1.16888,-0.701232,-0.458336,0.460768,0.602136,0.546756,-0.614546,-2.16152,0.0
-0.335729,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.86182,-1.28253,4.41126,-1.15269,-1.65434,1.13059,-1.72899,-1.04029,-0.458336,-0.454911,-0.295669,-0.490116,-0.649055,1.11272,0.0
-0.335729,1.24735,0.0968435,0.554496,-0.638287,-0.0574621,-0.268691,-0.755555,0.868636,-0.535235,1.60128,1.22072,-1.4066,0.332955,0.315929,-0.458336,1.3154,0.730394,0.89238,0.69681,1.11272,0.0
-1.14867,-0.563502,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.51169,0.415759,-0.535235,1.40583,-0.576191,0.352518,-0.670156,-0.701232,-0.458336,-0.760137,-0.552184,-0.83574,-0.511018,-0.524402,0.0
-2.36807,0.212576,-0.181733,1.5728,0.712969,-0.0574621,-0.268691,0.98936,0.981856,-0.535235,-0.51306,2.70959,-1.06831,4.12248,0.994036,-0.458336,-1.85895,-2.02715,-2.01086,0.800338,-2.16152,0.0
-0.437346,0.988654,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-1.39536,0.18932,-0.535235,0.783969,-0.678871,0.72464,-0.280057,-1.04029,-0.458336,-0.271775,0.281491,0.201132,-0.269452,-0.524402,1.0
-0.0308771,0.729961,0.718283,-0.46381,-0.300473,-0.0574621,-0.268691,0.98936,0.755417,-0.535235,-0.6552,-0.165468,0.081884,-0.224329,-0.362178,-0.458336,0.277632,-0.295669,0.270256,-0.545527,1.11272,1.0
-0.132494,1.24735,-0.096017,0.554496,-0.638287,-0.0574621,-0.268691,0.291394,-0.829654,-0.535235,0.00219796,-0.730212,0.72464,-0.391514,-0.701232,-0.458336,0.277632,0.409749,0.270256,-0.545527,-0.524402,1.0
2.30632,-0.822195,-0.160304,0.215061,-0.638287,-0.0574621,-0.268691,0.349558,-0.829654,-0.209093,0.464154,-1.11526,1.6042,0.221498,-0.701232,0.957976,1.55958,1.56407,1.58363,-0.580037,1.11272,0.0
-1.55514,-0.822195,-0.203162,1.23337,0.0373407,-0.0574621,-0.268691,-1.51169,0.18932,-0.535235,0.375316,-0.396499,-0.154921,-1.11598,-1.04029,0.957976,-0.882227,-1.06522,-1.18136,-0.441999,-0.524402,0.0
-1.14867,1.24735,-0.203162,-1.48212,0.0373407,-0.0574621,-0.268691,-1.33719,0.30254,-0.535235,0.037733,0.193915,-0.493213,-0.391514,-0.362178,-0.458336,-0.0886391,-0.488055,-0.490116,0.0756414,1.11272,0.0
-1.04705,0.729961,-0.203162,0.554496,0.712969,-0.0574621,-0.268691,-0.813719,-0.0371185,-0.535235,-0.619665,1.73413,-1.10214,1.94908,1.67214,0.957976,-0.149684,-0.8087,-0.766615,0.69681,-0.524402,0.0
-0.843816,0.471268,-0.160304,0.554496,1.3886,-0.0574621,-0.268691,0.756704,0.642198,-0.535235,-0.264315,0.501957,-0.66236,-0.00141549,0.654983,0.957976,-0.454911,-0.872829,-0.97399,0.248188,-0.524402,0.0
-1.04705,-0.0461169,-0.117446,-1.48212,-0.638287,-0.0574621,-0.268691,0.175066,-0.489996,-0.317807,1.17485,0.296596,-1.20363,-1.3389,0.994036,-0.458336,-0.515956,-0.423926,-0.559241,-0.476509,1.11272,1.0
1.89985,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.698541,-0.942873,2.8349,0.233176,-0.832893,1.09676,-0.00141549,-0.362178,0.957976,1.37645,1.43581,1.44538,-0.580037,1.11272,0.0
0.477209,2.7995,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.23323,-0.489996,-0.535235,-1.06385,-0.550521,0.961445,0.388683,-0.362178,-0.458336,0.582859,0.858651,0.75413,-0.476509,-0.524402,1.0
0.172357,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.873032,-0.942873,3.32411,-0.22878,0.681649,-0.763847,0.221498,-0.362178,-0.458336,0.338678,0.473878,0.408506,-0.614546,1.11272,0.0
-1.3519,-0.822195,-0.203162,-0.124374,2.40204,-0.0574621,1.42637,0.931196,0.755417,-0.535235,-1.45474,1.47742,-1.03448,1.50325,2.6893,2.37429,-1.85895,-2.66844,-2.21824,0.593282,-2.16152,0.0
-2.36807,-0.0461169,-0.203162,0.554496,0.712969,-0.0574621,-0.268691,0.98936,0.415759,-0.535235,-0.335385,2.70959,-1.06831,4.12248,3.02836,0.957976,-1.85895,-2.02715,-2.14911,0.558773,-2.16152,0.0
0.883679,3.31689,1.08258,-0.124374,-0.638287,-0.0574621,-0.268691,-0.5229,-0.0371185,-0.535235,-1.45474,1.52876,-0.865335,1.89335,0.315929,-0.458336,2.59735,2.46187,2.68962,-0.165924,1.11272,0.0
