0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.851818,-0.871259,0.037873,0.871269,1.4064,0.728908,0.538726,-0.084792,-0.894586,-1.16785,0.365804,-1.30136,-0.429197,0.186591,-1.12718,1.43628,0.0
-1.12191,-2.71119,-1.37133,-1.3183,0.00348431,0.509749,1.58175,1.80696,1.15409,1.70906,0.177282,0.66257,-0.650438,-0.264895,-0.766009,-0.797669,0.0
-0.401665,0.909323,-1.06664,0.311147,-1.4567,-0.366889,-0.765052,-0.182641,0.471196,0.689399,1.0391,0.917154,0.854001,-0.1144,0.269343,-0.797669,0.0
0.55866,0.909323,-0.381078,-1.3183,-1.4567,-1.13395,0.147593,-0.150025,1.27285,0.543732,0.715918,1.82638,0.323023,0.21669,-0.16406,-0.797669,0.0
0.55866,0.909323,-0.876203,-0.554496,-1.4567,-1.31658,-0.569485,-1.45468,0.649341,-0.51235,1.0391,0.880785,0.854001,1.81194,-0.380762,1.52005,0.0
-0.0415433,0.790618,-1.21898,-0.809097,-1.4567,-1.60879,-0.373918,-1.45468,0.827487,-0.1846,1.0391,1.31721,0.190278,1.93234,-0.766009,1.29665,0.0
1.09884,0.909323,0.418738,0.209307,-0.740921,-0.403415,-1.091,-0.834968,0.144596,-1.24068,1.0391,-0.537612,-0.252204,0.0360956,-1.12718,-0.0716366,0.0
-1.12191,0.375148,0.494911,0.871269,1.32051,0.838488,0.897265,0.665384,-0.300768,0.398066,-1.25011,-0.464874,-0.694686,-0.927075,1.28062,-0.797669,1.0
-1.12191,0.375148,-1.52367,0.871269,0.17527,1.24028,1.58175,1.77434,0.203977,1.59981,-0.442151,0.626201,-0.783183,-0.294994,-0.0677485,-0.797669,0.0
-0.885614,-0.682964,-1.58161,-2.87678,-0.665847,-2.5528,0.603544,-1.24996,1.24516,0.339861,1.02286,1.95623,0.0591719,2.03152,-0.812199,1.61196,0.0
1.08687,0.945581,0.645952,0.686519,-0.821442,-0.0652815,-1.66978,-0.541432,-0.664264,-1.22813,1.10274,-0.86999,1.39277,0.118812,-0.670133,-0.124495,0.0
0.708711,-0.693201,0.456824,0.871269,-1.05586,0.254063,0.0824038,-0.28049,0.025832,-1.24068,-1.65408,-0.683089,-0.429197,0.397285,1.28062,1.40835,0.0
0.49864,0.790618,-0.990462,-0.605416,-1.4567,-1.53574,-0.373918,-1.45468,0.857177,-0.439517,1.0391,1.20811,0.411519,1.93234,-0.693775,1.60382,0.0
0.920178,-0.275828,-0.524462,0.797872,-1.47494,0.0112577,0.867118,-0.293448,1.24516,-1.22813,-1.13395,-0.67903,-0.722591,0.665301,0.845231,1.75199,0.0
-0.774488,-0.615108,-0.29793,0.797872,0.143247,0.279145,-0.681381,-0.116316,-1.60472,-0.742797,-0.894304,-1.06095,0.473046,-1.00453,1.22407,-0.18051,1.0
0.46863,0.909323,0.456824,0.00562609,-0.941338,-0.476468,-1.6777,-0.834968,-0.36015,-1.24068,1.0391,-0.683089,-0.11946,0.0360956,-0.452996,-0.434653,0.0
1.81909,-0.396437,0.152133,-0.350815,-0.311456,1.27681,1.2884,1.74172,1.27285,1.27206,0.473532,0.22614,-0.473445,-0.535787,-1.12718,-0.797669,0.0
0.0784974,0.553207,-0.68577,0.616668,-1.4567,-0.732154,-0.928024,-1.45468,0.768105,-0.876516,1.0391,0.808046,0.278774,1.93234,-0.669697,1.29665,0.0
0.858762,0.493854,0.380652,-1.36922,0.833783,1.27681,-1.6777,0.33922,-1.1915,0.0338994,-0.0651051,-1.30136,2.00445,0.487582,-1.12718,0.0121363,0.0
0.392331,0.945581,-0.29793,-0.14863,-1.47494,-0.141821,-0.912008,0.131669,0.589684,0.227862,1.10274,0.352158,0.565018,-0.336595,-0.00716148,-0.824677,0.0
-0.491696,0.909323,-1.48559,-0.147134,-1.4567,-0.403415,0.603915,0.208755,1.27285,1.41773,0.554327,0.553462,0.854001,-0.355192,0.678668,-0.797669,0.0
1.87911,0.493854,0.913862,0.871269,-0.597766,0.254063,-1.35175,-0.084792,-1.33995,-0.840099,0.285009,-1.30136,0.500015,-0.355192,-1.12718,-0.406728,0.0
1.87911,0.375148,0.152133,0.871269,-1.4567,0.400169,-1.35175,-0.247874,-0.805514,-1.24068,-1.57329,-0.392135,-1.31416,0.758473,0.606434,1.60382,0.0
1.61471,0.945581,1.55208,0.408136,0.610032,0.432223,0.109342,0.627638,-0.52177,0.526526,-0.787795,-0.0679554,-2.0102,-0.549118,-1.14368,-0.824677,0.0
-1.16343,-0.547252,-0.864259,0.519489,0.329961,1.27415,1.36132,1.58415,1.24516,1.27319,0.889721,0.428542,1.16284,-0.366956,0.442712,-0.824677,0.0
1.03882,0.375148,-0.723857,-0.401735,-1.08449,-1.28005,0.0498094,-1.45468,1.27285,-0.366683,1.0391,1.20811,0.0132851,1.93234,-1.12718,1.65967,0.0
0.918782,0.315796,0.837689,-0.147134,1.4064,-1.13395,0.0824038,-1.45468,-1.69624,-0.475933,-0.172832,0.808046,1.87171,1.93234,-0.428918,1.88306,0.0
-1.12191,0.909323,-0.952376,0.616668,-1.42806,-0.0746762,-0.60208,-0.150025,1.27285,0.507315,0.87751,1.06263,1.69472,-0.1144,1.03984,-0.797669,0.0
-0.581727,0.909323,-0.838116,0.209307,-1.4567,-0.403415,-0.276135,-0.410955,1.27285,0.434482,0.985237,0.698939,-0.252204,-0.1144,-0.525229,-0.797669,0.0
-0.521706,0.909323,-0.228732,-1.01278,0.17527,-1.46269,-0.928024,-1.45468,-1.5181,0.179566,-1.65408,1.64454,-0.296452,1.78184,1.28062,1.85514,0.0
-0.791798,-0.811907,-0.914289,0.871269,0.0607463,0.509749,-0.243541,-0.117408,-1.42902,-0.73085,-1.65408,-1.08315,-0.207956,-0.987273,1.28062,-0.797669,1.0
0.348589,-0.0403209,0.342565,-1.0637,-0.0824086,-1.57227,-1.44954,-1.45468,-1.69624,-0.148184,-1.4117,1.31721,-0.0752113,1.63135,1.28062,1.99476,0.0
-1.12191,-1.22738,0.60917,-0.0962143,1.4064,1.27681,1.45137,1.31771,0.679032,1.08998,0.177282,0.22614,-0.473445,-0.44549,-0.260372,-0.797669,0.0
1.42896,0.671912,-0.0763864,-0.299895,1.4064,-0.914787,0.538726,-1.45468,-1.69624,-0.51235,-0.28056,0.844415,1.91596,1.93234,-0.356684,1.60382,0.0
-1.12191,-0.989965,-0.228732,0.871269,0.661997,0.838488,0.147593,-0.150025,-1.1915,-0.876516,-1.38477,-0.464874,0.0132851,-0.716381,1.28062,-0.797669,1.0
-0.821808,0.375148,-0.761943,-1.21646,0.919676,-0.330362,1.58175,-1.03067,-0.508604,-1.24068,-1.57329,0.22614,-2.42037,1.39055,0.317499,1.99476,0.0
1.61471,0.945581,0.796973,-0.0372769,-0.448014,-0.18009,-1.40621,-0.258021,-1.60472,-0.966795,-0.521522,-1.25191,0.19713,-0.245514,-0.551745,0.323621,0.0
-0.0115331,0.909323,-1.52367,-1.01278,-0.368718,-0.914787,-0.439107,-1.45468,-1.31026,-0.803683,-0.846129,0.917154,-0.473445,1.87214,1.28062,1.77137,0.0
-1.12191,-0.0403209,-0.190646,0.871269,0.518842,0.582802,0.440943,0.33922,1.27285,0.106733,0.796714,-0.974042,-0.296452,-1.07757,-0.766009,-0.462577,0.0
1.61471,0.945581,0.872484,0.185429,-0.385776,-0.141821,-1.37326,-0.3643,-1.60472,-1.15346,-0.388386,-1.25191,-0.0328002,-0.245514,-0.977941,-0.292539,0.0
-1.12191,0.0190318,-0.80003,-1.01278,1.00557,-1.24353,1.38618,-1.45468,-1.60717,-0.694433,-0.603742,0.517093,2.00445,1.42065,-0.428918,1.99476,0.0
1.63903,-1.16802,0.380652,0.871269,-1.4567,0.619328,-0.145757,0.0456733,0.886868,-1.02218,-0.522946,-1.30136,-0.0309631,0.276888,1.28062,1.40835,0.0
0.447894,0.945581,-0.93977,-0.427013,-1.47494,-1.13683,-1.07674,-1.5688,0.390193,-1.07879,1.10274,0.19939,1.25481,1.36359,-0.31497,1.49993,0.0
-1.12191,0.0783846,1.25664,0.871269,1.4064,1.1307,0.636509,0.534918,-0.627368,-0.330267,-1.57329,-1.30136,-2.15488,0.0661947,0.919447,0.403077,0.0
1.61471,0.945581,0.796973,0.241106,-0.759204,-0.141821,-1.66978,-0.435153,-1.14874,-1.22813,0.303922,-1.02276,-0.124772,-0.0633508,-1.14368,-0.208517,0.0
-0.401665,-0.0996736,0.685343,0.871269,1.00557,0.655855,0.473537,0.404453,1.27285,0.0338994,0.688987,-1.08315,-0.561942,-1.07757,-1.12718,-0.434653,0.0
-1.16343,0.402733,-0.260175,0.797872,0.547794,0.73838,-0.220126,0.41508,-1.17724,-0.108136,-1.08069,-1.17553,0.19713,-1.00453,1.22407,-0.684641,1.0
1.61471,-0.41154,0.910239,-1.70757,-0.790323,0.0112577,0.142289,1.97384,1.24516,1.75852,0.942976,0.275774,0.151144,-0.852723,-1.14368,-0.824677,0.0
-0.521706,-0.930612,-0.190646,0.871269,1.4064,1.09417,0.310565,0.273988,-1.13211,-0.840099,0.15035,-1.30136,-0.871679,0.0661947,-1.12718,1.43628,0.0
1.87911,0.19709,-0.304905,0.871269,-1.4567,-0.0381496,0.114998,-0.443572,-0.508604,-1.24068,-1.51942,-0.21029,0.0132851,0.908969,1.06391,1.93891,0.0
-1.16343,0.0634526,0.0796228,0.797872,1.13905,0.776649,0.0763955,0.521359,-0.0942873,0.302528,1.10274,-0.258916,0.611004,-0.852723,-0.717488,-0.824677,0.0
1.61471,-2.10794,0.00411228,-1.98596,-0.57249,0.547032,0.801225,1.97384,1.13116,1.34785,0.623449,0.00842891,-0.216744,-0.913444,-1.14368,-0.824677,0.0
-1.16343,-1.7008,-0.826504,0.296783,0.796746,1.27415,1.22953,1.12361,0.133703,0.937189,1.10274,-0.0297632,1.02488,-0.943805,-0.551745,-0.824677,0.0
-1.16343,-1.0901,-1.46834,0.296783,-0.0745859,1.27415,1.62489,1.97384,0.532687,1.57185,-0.201996,0.657695,-0.998507,-0.275874,-0.22026,-0.824677,0.0
-0.701767,-0.218379,-0.647684,0.871269,0.862414,1.16723,0.310565,0.698,0.0852138,0.580149,1.0391,-0.101182,0.234526,-0.866877,-1.12718,-0.797669,0.0
0.0484872,0.375148,1.56133,0.871269,0.547473,-0.220782,-0.862835,1.18725,0.738414,1.85473,1.0391,0.0442943,0.101782,-1.07757,-1.12718,-0.127485,0.0
-1.12191,0.0783846,0.228306,0.871269,1.4064,0.400169,0.962454,-0.215257,0.025832,-1.24068,-0.226696,-1.08315,-2.06638,0.0661947,0.871291,0.319304,0.0
-0.971859,0.909323,-0.647684,0.158387,-1.28491,-0.293836,-1.6777,-0.508804,0.233668,-0.148184,1.0391,0.66257,1.51772,-0.234796,1.11207,-0.797669,0.0
-1.0919,-0.752554,-0.0383,0.871269,1.12009,0.984594,-0.0479739,0.632767,-0.152314,0.689399,1.0391,-0.028444,0.234526,-0.836778,-1.12718,-0.797669,0.0
1.87911,0.909323,0.342565,0.260227,-0.282825,-0.184256,1.02764,1.05678,0.708723,1.19923,0.554327,-0.101182,0.0132851,-0.957174,-1.12718,-0.797669,0.0
-0.851818,-0.0996736,-0.381078,0.871269,0.948307,1.09417,0.408348,0.730616,0.827487,0.580149,1.0391,-0.464874,0.101782,-0.987273,-1.12718,-0.797669,0.0
-0.551716,-0.515143,-0.228732,0.871269,-0.282825,0.0349035,-0.797646,-0.410955,-1.69624,-0.985766,-0.980788,-1.19226,0.367271,-1.07757,1.28062,-0.630123,1.0
-0.0715535,0.909323,-0.571511,-0.299895,-1.4567,-0.586048,-0.536891,-0.345723,1.21347,-0.111767,1.0391,0.735308,1.20799,-0.264895,0.461966,-0.797669,0.0
1.61471,0.945581,0.570441,0.296783,-0.603609,-0.141821,-1.4721,-0.399727,-1.34824,-1.19079,0.0909041,-1.25191,0.151144,-0.336595,-1.14368,-0.48859,0.0
0.318579,0.19709,2.28498,0.871269,1.17735,-0.0746762,0.147593,-0.476188,-1.22119,-1.24068,-1.65408,-0.755827,-1.09292,0.0962938,1.06391,0.263455,0.0
-1.12191,0.19709,0.266392,0.871269,1.4064,1.05765,1.48396,0.567535,0.530577,-0.111767,-0.253628,-1.30136,-0.738935,-0.415391,0.269343,0.403077,0.0
1.87911,0.909323,0.266392,0.667588,-1.17039,0.144483,-1.6777,-0.247874,-0.746132,-0.949349,0.715918,-1.30136,1.29648,-0.325093,-0.501151,-0.0995609,0.0
-0.774488,-0.0722595,0.457176,0.797872,1.63696,1.12108,0.702385,0.981902,0.874673,0.302528,0.889721,-0.86999,-0.400689,-1.00453,-1.14368,-0.740655,0.0
0.225643,-1.29367,1.25004,0.797872,0.610032,0.547032,0.175236,-0.151742,-0.379275,-1.15346,-1.55998,-1.25191,0.0591719,-0.943805,1.22407,-0.712648,0.0
0.892396,0.945581,0.34391,0.241106,-1.47494,0.126066,-1.07674,0.379654,0.789176,0.339861,1.10274,0.466735,0.19713,-0.336595,-0.599101,-0.824677,0.0
0.198538,0.137737,-0.571511,0.871269,-0.826814,0.107957,0.538726,1.31771,1.00563,0.907898,1.0391,-0.646719,-0.0752113,-1.07757,-1.12718,-0.713896,0.0
1.87911,0.909323,0.304479,0.260227,-1.05586,-0.184256,-1.6777,-0.541421,-0.924277,-1.24068,0.365804,-0.901303,0.14603,0.186591,-1.00679,0.570622,0.0
-0.101564,0.909323,-0.723857,-0.503576,-1.4567,-0.768681,0.897265,-0.150025,1.18378,1.01715,1.0391,0.66257,1.38498,-0.415391,0.774979,-0.797669,0.0
0.198538,0.553207,-1.29515,-0.910937,-1.4567,-1.71837,-0.178352,-1.45468,1.03532,-0.439517,1.0391,1.099,0.411519,1.93234,-0.621541,1.65967,0.0
1.58693,0.199165,-0.599972,0.797872,-0.634728,0.0495273,1.0648,-0.435153,-0.464772,-1.22813,-1.55998,-0.220724,0.335088,0.847464,1.22407,1.72398,0.0
-1.12191,-0.871259,-1.29515,0.769429,-0.139671,1.27681,0.799482,1.05678,-0.211695,0.434482,-1.00772,-0.683089,0.14603,-1.07757,1.28062,-0.769744,1.0
-1.16343,-0.275828,0.268399,0.797872,1.57472,0.585301,1.32837,0.0608163,0.475689,-0.817463,-0.335132,-1.25191,-0.814563,-0.366956,1.22407,-0.292539,0.0
-0.761788,-0.515143,-0.495338,0.769429,-0.168302,-0.622575,-0.765052,-1.45468,-1.69624,-0.73085,-0.199764,0.735308,2.00445,1.93234,-0.40484,1.88306,0.0
-0.341645,0.553207,-1.52367,-0.147134,-0.11104,-0.87826,0.538726,-1.45468,-1.54779,-0.912933,-0.253628,0.371617,2.00445,1.45075,-0.260372,1.99476,0.0
1.87911,0.909323,1.06621,0.209307,-0.311456,-0.147729,-1.28656,-0.345723,-1.69624,-1.0586,-0.522946,-1.30136,0.190278,-0.475589,-0.934554,-0.378804,0.0
1.15886,0.909323,0.72343,-0.860017,1.09146,-1.53574,-1.38435,-1.45468,-1.69624,-0.111767,0.500464,0.953523,2.00445,1.81194,-1.07902,1.60382,0.0
1.8491,-0.930612,1.75177,0.871269,-0.540504,0.948067,0.343159,0.828466,1.27285,1.16281,0.985237,-0.319397,0.101782,-1.07757,-1.12718,-0.769744,0.0
1.61471,-2.10794,1.32555,0.797872,-1.47494,0.814919,0.175236,0.131669,0.960169,-1.22813,-1.16058,-1.21372,-0.308717,0.513498,1.17672,1.44391,0.0
-1.16343,-0.886532,0.608197,0.575165,0.329961,1.27415,0.175236,0.698491,0.105204,-0.145469,-0.521522,-1.25191,-0.998507,-0.883084,1.22407,-0.684641,0.0
1.30891,-0.159026,-1.52367,0.616668,-0.912707,-0.111203,1.06024,-0.508804,-0.36015,-1.24068,-1.00772,-0.101182,1.25224,0.969167,1.28062,1.99476,0.0
1.22577,0.945581,-0.109154,-0.482689,-1.35046,-0.601056,-1.66978,-0.683138,-0.778259,-1.22813,1.10274,-0.831798,1.53073,0.0884516,-0.717488,0.603694,0.0
1.50359,-1.36152,0.759218,0.797872,-0.479133,0.0877969,0.768278,0.627638,0.93167,0.862523,1.10274,-0.86999,-0.26273,-1.00453,-1.14368,-0.544604,0.0
0.55866,0.909323,-0.876203,-0.605416,-1.4567,-1.24353,-0.765052,-1.45468,0.679032,-0.658016,1.0391,0.735308,1.11949,1.72164,-0.452996,1.68759,0.0
1.549,0.909323,0.304479,-0.350815,-0.941338,-0.695628,-1.41694,-1.06328,-0.0632408,-1.24068,1.0391,-0.792196,-0.163708,-0.385291,-1.12718,-0.462577,0.0
1.36468,0.945581,-0.524462,0.408136,-1.47494,-0.18009,-1.66978,-0.612285,-0.493271,-1.22813,0.809839,-0.564453,2.03657,0.60458,1.01097,1.66797,0.0
0.708711,-1.7022,0.190219,0.871269,-1.4567,0.144483,0.212782,-0.215257,1.27285,-1.24068,-0.630674,-1.19226,-0.384949,0.54778,0.774979,1.96684,0.0
-0.774488,-0.886532,-0.033643,0.797872,1.23241,1.08281,0.43881,0.733918,1.24516,0.45186,1.10274,-0.67903,-0.308717,-1.00453,-1.14368,-0.376561,0.0
1.87911,0.909323,0.60917,-0.0962143,-0.511873,-0.512995,-0.830241,-0.867584,0.174287,-1.24068,0.850578,-0.392135,-0.340701,0.0661947,-1.12718,-0.239182,0.0
-0.80227,-0.547252,1.32555,-0.427013,0.827865,1.27415,-1.66978,1.58415,-0.208283,1.68385,1.07611,1.45973,1.6227,0.0580911,1.22407,-0.824677,0.0
-1.00187,0.0190318,-0.838116,-1.01278,0.661997,-0.659101,-0.145757,-1.45468,-1.42902,-0.658016,-1.65408,1.24448,-0.915927,1.78184,1.28062,1.99476,0.0
-0.580018,-1.22581,-0.109154,0.797872,0.04989,0.355684,-0.780221,-0.0454628,-1.60472,-0.78013,-1.4801,-1.25191,-0.124772,-0.943805,1.22407,-0.460583,1.0
-0.821808,-1.58349,-0.533424,0.820349,0.46158,1.27681,0.245376,0.404453,-0.835204,-0.439517,-1.65408,-1.30136,-0.207956,-0.866877,1.28062,-0.797669,1.0
-0.791798,0.909323,-1.52367,0.209307,-1.14175,-0.622575,0.571321,-0.215257,1.27285,0.580149,0.365804,2.11734,-0.0752113,0.397285,-0.236294,-0.797669,0.0
-1.12191,-0.515143,-0.457251,0.871269,-0.0824086,0.363642,-0.569485,-0.0521757,-1.36964,-0.767266,-1.22317,-1.30136,0.101782,-0.987273,1.28062,-0.713896,1.0
0.142298,-0.343684,0.985749,0.797872,1.63696,1.00627,0.998906,0.875623,1.04567,0.339861,0.51694,-0.564453,-0.676605,-0.822363,-1.14368,-0.824677,0.0
0.348589,0.909323,-0.876203,-0.0452941,-1.4567,-0.147729,-1.6777,-0.150025,-0.241386,0.143149,1.0391,0.22614,1.47348,-0.44549,0.895369,-0.797669,0.0
1.87911,0.909323,0.913862,0.769429,-0.71229,0.728908,-0.504296,0.600151,0.560268,0.871482,0.365804,-0.428505,-0.561942,-1.04747,-1.12718,-0.797669,0.0
-0.161584,0.909323,-1.06664,-0.350815,-1.4567,-0.622575,-1.6451,-0.769735,-0.538295,-1.24068,1.0391,-0.974042,0.411519,-0.44549,-0.693775,-0.713896,0.0
-0.774488,-0.0722595,0.34391,-1.59622,0.578913,-1.90222,-1.66978,-1.5688,-0.607266,0.115863,0.863094,1.34515,2.03657,2.03152,-0.599101,1.55594,0.0
-0.191594,-1.04932,-0.190646,0.820349,0.862414,1.27681,0.701698,0.371837,-0.597677,-0.4031,-1.65408,-1.22863,-0.207956,-1.07757,1.28062,-0.713896,1.0
1.60902,0.909323,0.304479,-0.198055,-0.798183,-0.549521,-1.091,-0.867584,0.144596,-1.24068,1.0391,-0.646719,0.0132851,0.0661947,-1.12718,0.151758,0.0
-0.341645,-0.159026,-0.0383,0.871269,0.633366,0.400169,0.375754,0.013057,-0.835204,-0.51235,-1.65408,-0.828565,-0.0752113,-0.565886,1.28062,-0.797669,1.0
-1.16343,-0.954388,-0.486706,-0.259983,1.29465,1.27415,1.62489,1.44245,0.646682,1.16119,-0.122114,0.352158,-0.906535,-0.366956,-0.386002,-0.824677,0.0
0.378599,-0.0996736,-0.533424,-1.0637,0.203901,1.27681,-1.22137,0.502302,-1.63686,-0.148184,-0.307492,-1.30136,2.00445,0.457483,-1.12718,0.151758,0.0
-1.16343,-1.56509,-0.750993,-1.09513,0.516675,0.776649,1.62489,1.97384,0.561186,1.57185,-0.148741,0.657695,-1.32041,-0.245514,-0.977941,-0.824677,0.0
1.30891,0.909323,0.571084,0.463908,-0.969969,-0.147729,-1.57991,-0.606653,-0.478914,-1.24068,1.0391,-0.792196,0.455767,0.246789,-1.12718,0.87779,0.0
0.447894,0.945581,-0.864259,-0.649719,-1.47494,-1.32818,-0.780221,-1.5688,0.561186,-0.294801,1.10274,1.23058,0.840935,2.00116,-0.717488,1.55594,0.0
1.05908,0.470589,-1.58161,0.797872,-1.25711,-0.18009,0.900065,-0.3643,0.2192,-1.22813,-1.55998,-0.488069,0.0131858,0.695661,1.22407,1.69598,0.0
-1.02452,0.267021,0.494931,0.797872,0.952341,0.661841,-0.648434,0.733918,0.418691,0.675858,1.10274,-0.373492,-0.170758,-0.852723,-1.14368,-0.824677,0.0
0.670145,0.945581,-0.562217,0.129753,-0.167943,-0.639325,-0.187179,-1.17911,-1.60472,-1.22813,-1.37359,0.046621,-0.124772,0.60458,1.22407,1.13583,0.0
-0.761788,0.731265,0.60917,0.871269,1.32051,0.801961,1.58175,0.600151,1.1244,0.179566,0.554327,-0.937673,-0.60619,-1.07757,-1.12718,-0.462577,0.0
-1.16343,-0.343684,-0.146909,0.797872,1.13905,1.27415,0.998906,0.80477,0.361694,0.00386351,0.117531,-1.25191,-0.26273,-0.366956,1.22407,-0.0684809,0.0
0.0784974,-0.277732,0.799603,0.871269,0.74789,0.400169,0.440943,0.306604,1.27285,0.215983,0.662055,-0.828565,-0.384949,-1.07757,-1.12718,-0.769744,0.0
-0.221604,-1.28673,0.190219,0.871269,-0.0824086,1.24028,-0.178352,0.469686,-0.567986,-0.548766,-1.65408,-1.30136,-0.340701,-1.04747,1.28062,-0.713896,0.0
-1.12191,-0.45579,-0.000213455,-0.198055,0.919676,1.1307,1.58175,1.80696,1.03532,1.45415,0.527396,0.480724,0.677008,-0.385291,0.582356,-0.797669,0.0
-0.0715535,-0.45579,0.152133,0.871269,1.4064,1.24028,0.636509,0.795849,0.679032,0.179566,0.769782,-1.04678,-0.960176,-1.07757,-1.12718,-0.127485,0.0
1.21888,0.671912,-1.18089,-0.401735,1.4064,0.0349035,0.995048,1.80696,-1.1915,0.725815,-1.65408,-1.30136,1.16374,-0.535787,-0.549307,0.905714,0.0
-0.441111,-0.140116,-0.146909,0.797872,0.143247,0.279145,-0.681381,-0.0808892,-1.60472,-0.668131,-1.02744,-0.908182,0.289102,-1.00453,1.22407,-0.320546,1.0
-0.461686,0.790618,-1.4475,-0.860017,-1.4567,-1.7549,-0.276135,-1.45468,0.827487,-0.29385,1.0391,1.35358,0.278774,1.93234,-0.838243,1.60382,0.0
0.828752,0.909323,-0.68577,-0.401735,-1.4567,-1.06089,-0.960618,-1.45468,0.471196,-0.949349,1.0391,0.335247,1.29648,1.51095,-0.236294,1.96684,0.0
-0.857832,0.334877,0.532686,0.797872,1.63696,0.967997,0.735331,1.01733,-0.151285,0.713191,-0.0954866,-0.182532,-0.400689,-0.822363,-1.14368,-0.824677,0.0
-1.10787,-0.75082,-0.524462,0.797872,0.578913,1.08281,-0.0883385,0.733918,-0.977751,0.153196,-1.55998,-0.984567,-0.400689,-1.00453,1.22407,-0.79667,1.0
0.614582,0.945581,0.41942,0.0740763,-0.852561,-0.294899,-1.66978,-0.576859,-0.920753,-1.22813,0.70333,-1.25191,2.03657,-0.215153,-0.172904,0.0995627,0.0
-1.06189,0.731265,0.571084,0.871269,0.46158,-0.00162308,-0.341324,-0.63927,-1.1915,-1.24068,-1.65408,0.262509,-0.429197,0.306987,1.28062,0.0959092,0.0
-1.12191,0.790618,-0.68577,-0.910937,1.4064,0.875014,-1.12359,1.80696,-1.1618,1.45415,0.635123,1.24448,0.14603,-0.174598,-1.1031,-0.797669,0.0
0.378599,-0.218379,1.29473,0.871269,1.4064,0.363642,0.766887,-0.0521757,-0.627368,-0.51235,-1.65408,-0.283028,-0.340701,-0.385291,0.895369,-0.797669,1.0
-0.131574,0.909323,-1.21898,-0.401735,-1.4567,-0.622575,-0.0805684,-0.345723,1.27285,0.470899,1.01217,0.626201,1.56197,-0.264895,0.750901,-0.797669,0.0
1.75907,-1.16802,0.875776,0.871269,-1.4567,0.546275,-0.536891,0.110906,0.886868,1.45415,1.0391,0.117033,0.898249,-1.07757,-1.12718,-0.74182,0.0
-0.0115331,0.909323,-1.10472,-0.554496,-1.4567,-1.17047,-0.830241,-1.45468,0.500887,-0.985766,1.0391,0.22614,1.16374,1.30026,-0.260372,1.96684,0.0
-0.791798,-0.277732,-1.52367,-1.47106,-0.11104,-1.207,-0.504296,-1.45468,-1.36964,-0.366683,-1.57329,0.953523,-0.384949,1.54105,1.28062,1.99476,0.0
-1.12191,-0.396437,-0.342992,0.871269,0.432949,0.436696,0.212782,-0.345723,-1.10242,-0.803683,-1.25011,-0.537612,0.14603,-0.686282,1.28062,-0.797669,1.0
1.39895,-0.871259,2.05646,0.871269,-0.0824086,0.911541,0.277971,0.698,1.27285,1.23565,0.4466,-0.137551,-0.340701,-1.07757,-1.12718,-0.74182,0.0
-1.12191,0.375148,-0.304905,0.871269,-0.0537776,0.436696,-0.406513,0.176139,-1.07273,-0.330267,-1.11545,-1.11952,0.234526,-0.987273,1.28062,-0.797669,1.0
-1.16343,0.945581,0.570441,0.797872,0.641151,0.547032,0.702385,0.627638,0.988668,0.377194,1.10274,-0.3353,0.289102,-0.761642,-0.930586,-0.824677,0.0
1.06883,0.909323,-1.52367,0.412987,-0.0537776,-0.0746762,1.58175,-0.443572,0.025832,-1.24068,-1.22317,-0.283028,-0.429197,0.999266,-0.40484,1.93891,0.0
-1.12191,-0.396437,-0.228732,0.667588,1.0342,1.27681,1.58175,1.21986,0.0555229,1.05356,0.15035,0.117033,0.0132851,-0.626084,-0.862321,-0.797669,0.0
1.57901,-1.10867,0.342565,0.871269,-1.4567,0.254063,0.506132,-0.150025,1.27285,-1.24068,-0.980788,-0.901303,-0.915927,0.577879,0.895369,1.79929,0.0
-1.12191,0.315796,-0.457251,0.667588,1.00557,1.27681,1.58175,1.70911,0.411814,1.49056,-0.172832,0.480724,-0.473445,-0.385291,-0.115904,-0.797669,0.0
0.697927,0.402733,-1.58161,0.408136,-0.977037,-0.371438,1.62489,-0.541432,0.618183,-1.22813,-1.1872,-0.297108,-0.584633,0.938545,0.442712,1.97605,0.0
-0.281625,-0.633848,1.06621,0.871269,1.32051,0.801961,0.310565,0.404453,1.27285,0.143149,0.931373,-1.01041,-0.473445,-1.07757,-1.12718,-0.434653,0.0
-1.16343,-2.24365,-0.524462,-1.54054,0.516675,0.470493,1.62489,1.97384,0.70368,1.64652,-0.0156049,0.73408,-0.860549,-0.215153,-0.693811,-0.824677,0.0
-0.385548,0.334877,0.268399,-0.816749,1.63696,-1.21337,0.142289,-1.5688,-1.60472,-0.332134,-0.707913,1.15419,1.20882,2.03152,-0.0781942,1.97605,0.0
-0.491696,0.0190318,1.98028,0.871269,1.4064,1.24028,0.636509,1.12201,-0.330459,0.907898,-1.08852,0.117033,-2.42037,-0.505688,-1.03087,-0.797669,0.0
-0.857832,-0.547252,-1.58161,-1.6519,0.174366,-0.983751,-0.154232,-1.5688,-1.51923,-0.854796,-1.45348,1.42154,-0.446675,2.03152,1.22407,1.80801,0.0
-1.16343,-1.7008,-1.58161,-0.0372769,-0.2613,1.23588,1.62489,1.97384,0.646682,1.60918,-0.0422321,0.695887,-0.814563,-0.245514,-0.362325,-0.824677,0.0
