0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,label
0.180723,1.19056,1.39136,0.0939753,-0.163793,1.08405,-1.29852,1.21707,-1.45297,1.18781,-0.107675,-0.553512,-0.186677,0.308553,0.401802,0.0640714,-0.662647,0.542245,0.216743,0.265342,-1.05067,-1.38723,-0.625367,2.04585,1.14405,-0.921074,0.980553,1.13682,0.0583475,1.04662,-0.363541,-0.981748,-0.496266,0.682514,-1.28646,1.86006,-0.514658,-0.233965,1.09602,0.530198,1.36335,-0.461761,0.2797,0.209564,-0.0786774,0.0450417,1.63132,-1.32222,0.748579,0.720553,-0.762977,-1.40243,-1.20516,0.721144,0.921817,0.105727,-0.67196,1.86627,0.796359,1.30301,0.151877,-0.283582,0.290186,1.25504,-0.924554,1.13586,-0.145623,1.2885,1.07049,1.55328,1.39604,0.658753,-0.391113,-0.0164213,0.789612,0.0693602,-1.3459,0.630473,-0.481161,-0.264668,-1.49443,-1.39407,-0.770923,1.92034,1.35663,-1.13625,1.96727,2.2695,-0.690636,1.30708,-0.237844,-0.531563,-0.971226,0.529315,-1.97601,1.80094,0.465192,-1.31663,1.19255,-0.958969,1.29206,-0.54455,0.427528,-0.0427931,0.0640208,0.944697,-0.149119,-0.877494,0.855159,0.0376536,0.342634,-0.962735,-1.35969,-1.21984,0.968485,0.21959,1.27003,-0.475032,-0.813261,1.03628,1.14683,1.13528,1.34773,0.709445,-0.481916,1.0538,0.904938,0.877538,0.717182,-1.22678,-1.55186,-0.31874,-0.460047,-0.077404,0.593039,1.83712,-0.0123124,2.02453,-0.568573,-0.192943,-0.473713,0.00339378,-1.24877,-1.36924,-0.0338459,-0.0864981,3.29167,1.85593,1.9423,0.816153,-1.22426,-1.15233,-1.20423,0.449397,-1.22577,-0.0324922,-0.258181,-0.531388,1.15163,0.15599,1.02583,0.451558,-0.344584,-0.241699,-0.133744,-1.45259,1.0
-1.6437,-0.8816,-1.13855,0.12046,-0.163793,1.01885,0.550185,0.438566,0.602653,-0.4957,0.460939,-0.637897,0.311256,0.0562381,0.388691,-0.468235,0.659489,0.0376488,-0.420257,-0.515108,-0.305527,0.520618,-0.112227,-0.817488,-0.78591,0.857075,0.0385998,0.46333,0.712649,-0.859752,-0.342116,0.0829867,1.66357,-0.693434,1.13794,-0.904179,2.14985,0.391695,-0.944329,-0.323044,-1.01567,-1.87097,-0.0159875,0.412061,-0.342767,0.24741,-0.379935,0.139225,-0.126281,-0.530221,-0.350657,0.576853,0.377295,0.407197,-0.866214,-0.00635777,0.441196,-0.487177,1.05207,-0.865064,1.20895,-0.888573,0.146676,-0.549562,1.61194,-1.27136,-0.145623,-1.15777,-1.02213,-1.34119,-1.03525,-0.996032,0.471073,-0.602663,0.271152,-0.18139,0.737321,0.079391,-0.55226,0.374406,-0.178263,0.48692,0.0853994,-1.00264,-0.86309,0.711841,-0.93452,0.611869,0.195058,-0.609743,-0.59847,-0.617699,1.40621,-0.081418,1.12164,-0.102935,1.73186,0.768066,-0.936384,0.284239,-1.02844,-1.75045,0.491454,0.539194,0.324588,-0.613863,-0.62396,0.211686,0.0371002,-0.270903,0.123569,-0.175421,-0.094108,-0.00371222,-1.11582,-1.18229,-0.830549,0.90877,0.64065,0.233202,-0.797754,-0.983012,-0.636351,1.27612,0.656582,-0.887615,-0.769393,-0.823576,-0.384624,1.46778,0.682905,0.644782,-0.0340113,-0.606776,-0.257642,-0.868181,0.659225,-0.765123,0.193113,0.0365061,0.224064,-0.151688,0.308817,0.574095,-0.154676,-0.311488,-0.433602,-1.28216,-1.1051,-0.159833,2.01093,1.26777,1.2592,-1.18577,-1.45507,-1.14632,-0.242313,-0.676532,-0.293424,-1.59737,-0.405752,-1.65929,-0.449874,0.569823,1.07296,0.245173,0.0
-1.42255,-0.870277,-0.863873,1.86843,-0.163793,-1.48045,0.766024,0.939975,-0.186373,-1.11667,0.360595,1.09801,-0.669522,0.212433,-0.0833243,0.596377,-0.826834,-0.00822363,0.853742,0.525492,1.6601,0.726254,1.21339,-0.843053,-0.743259,0.577492,0.395892,-0.492089,0.316624,-0.851279,-0.363541,-1.39699,1.48759,-0.972222,0.597786,-0.879717,-0.567074,0.354891,-0.916569,0.678588,-0.94501,-1.4314,-1.13649,0.389561,0.072231,0.505993,-0.960965,0.181382,0.371716,-0.168551,1.63364,0.27996,0.589704,-0.317295,0.147384,1.77099,0.710508,-0.663371,-1.35461,-1.19191,1.30962,-1.00596,0.756594,-0.895443,0.374327,-0.908002,-0.104166,-0.537592,-1.02213,-0.215565,-0.893749,-0.98071,-0.0412402,0.374406,-0.359407,-0.18139,-0.370212,0.607022,1.04746,0.494986,0.897565,0.856777,1.78545,1.46907,-0.883361,0.60759,-0.858821,2.28404,1.66564,-0.922693,-0.610103,-0.40236,1.12091,-0.492999,1.6737,-0.979322,-1.00577,0.178056,-0.920957,0.823926,-1.0175,-0.121426,-0.250092,0.155082,0.0640208,0.770138,-0.558464,-0.518862,0.153966,0.104731,0.287868,1.47794,0.630539,0.578365,-0.615177,-0.0731104,-0.805641,0.438089,0.573026,0.0852668,-0.748895,-0.891903,-1.06151,1.66311,-0.963983,-0.771709,-1.37011,-0.968695,-1.19354,0.435386,1.78135,-0.892266,1.33539,0.994574,0.326408,-1.26837,-0.561752,-1.90693,0.758607,1.47439,1.76444,0.688339,0.903158,0.756618,-0.154676,-0.343629,-0.0037626,-0.538533,-0.74103,0.560538,0.785265,0.412767,1.12402,-1.18577,-1.00921,-1.23118,-0.258181,-0.464399,-0.794267,-1.49065,-1.07001,-0.197935,1.86652,-0.11685,-2.21962,0.669613,1.0
1.28643,2.33422,1.13114,0.160187,-0.163793,-1.01319,0.897404,-0.432302,0.509216,-1.26846,0.572432,-0.396799,-0.216855,0.164373,-0.0439897,0.439817,0.745903,-0.344621,-0.775507,0.178625,0.259752,0.943314,-0.251202,-0.868619,-0.817898,0.532759,0.395892,-0.727028,0.0583475,-0.88517,-0.363541,-0.438733,-0.320279,-0.891283,0.24606,-0.610632,-0.53213,0.121802,0.485301,0.456003,1.92867,1.07674,-0.825238,0.490809,-0.455949,0.708361,0.0968069,0.46243,-0.449306,-0.741195,0.164744,0.521873,0.642807,-0.112022,-1.05982,-0.0543942,0.701531,2.53329,-0.497231,-1.09386,-0.00920017,0.872221,0.0749208,-0.918001,0.300805,0.817927,-0.145623,-0.124138,1.36797,0.266847,1.67905,1.47082,0.271146,-0.370609,-0.401444,0.152944,0.710952,0.607022,-0.623359,0.494986,0.0620818,1.03642,-0.0657163,-0.961613,-1.0354,0.816093,1.87895,-1.27842,0.36217,-0.961812,1.13486,-0.897641,0.276926,-0.0946948,-0.411852,-0.304403,-0.454162,0.394393,0.822301,0.814289,2.10205,-0.671487,-0.00717157,0.341318,0.126061,0.632985,1.37365,1.06178,-0.0667803,-0.31115,0.356325,-0.119184,-0.0430765,0.308115,-0.891041,-0.489053,-0.855458,0.306299,0.623744,0.360003,-0.817297,-1.01718,-1.01427,-1.14261,-0.502429,-0.452969,-1.14005,-0.920322,-0.733297,0.249554,-0.623861,-0.720208,0.224653,-0.103873,0.0470793,0.124295,0.018212,0.0912347,0.066165,-0.0399768,-0.355223,0.455716,0.923652,0.788828,-0.114399,-0.3597,-0.791801,0.918968,1.57823,0.409492,0.0156592,0.586667,0.613303,1.62336,0.239202,1.24045,-0.13124,-0.319255,-0.794267,1.2385,0.338672,-0.461791,-0.323526,-0.928372,-0.0992671,0.0790881,0.0
0.180723,-0.870277,-0.979526,-1.69373,-0.163793,-1.83905,0.737871,-0.260767,0.654563,-1.30986,0.472088,-0.372689,-0.2923,0.284523,0.047791,-0.061177,0.633564,-0.436366,-0.702007,0.207531,0.182668,0.543466,-0.261893,-0.826009,-0.775247,0.499209,0.4392,-0.304138,-2.45555,-0.876697,-0.363541,0.75377,-0.336278,-0.963228,-1.04779,-0.366009,-0.575811,-0.0744834,-0.874929,0.418905,-0.956788,1.21895,-0.887488,0.502059,-0.30504,0.517235,-0.17136,0.392168,-0.489684,-0.756264,0.126089,0.4449,0.334813,0.1174,-1.61787,0.169776,0.710508,-0.524933,-2.69333,-1.11564,-0.935393,-0.599623,0.433696,-0.918001,-1.45146,0.136639,-0.145623,-1.10609,-0.940068,-0.681898,-0.945205,-0.674268,0.196173,-0.297329,-0.373419,-0.264974,0.728531,0.583572,-0.55226,0.567334,0.130752,0.729969,0.0853994,-1.50518,-1.02526,0.702364,-0.72004,-0.624088,-1.92726,-0.961812,-0.621737,0.566669,-1.18519,-0.3204,0.600252,-0.747634,-1.46545,0.38456,-0.936384,0.708279,-0.984661,1.19026,0.0311842,0.352958,0.25014,0.495832,0.604077,0.849254,-0.0797654,-0.284319,0.315251,-0.0404526,-0.0839017,-0.00371222,-0.860389,-0.30419,-0.830549,0.598121,0.699821,0.360003,-0.77821,-1.47272,-1.20323,-1.4605,-0.543456,-1.0325,-1.21673,-0.968695,-0.9425,-1.22678,0.0958073,-1.00697,-0.125305,-0.236216,0.135956,-1.41244,0.11996,-1.07653,-0.118486,-0.147053,-0.223566,0.274787,0.687965,0.466728,-0.154676,-0.311488,-0.290322,-0.746747,-0.754514,0.455968,-0.611427,-1.23928,-1.21925,-0.542882,1.04175,-0.0112764,-0.258181,-0.520223,-0.810688,1.17751,1.00293,1.26342,-0.892095,0.257699,0.693711,-0.105451,1.0
-2.63883,0.533813,1.50701,-1.19052,-0.128956,1.02972,-1.2516,0.623296,-1.48411,0.870426,-0.0519286,-0.420908,-0.216855,0.404672,0.165795,-0.202082,-1.29347,0.374047,0.106493,0.655567,-1.34615,-1.36438,-1.15989,1.44932,0.97345,-1.08882,-0.73012,-0.914979,-0.337677,1.08898,-0.342116,0.00845525,-1.71218,0.745466,-1.1106,0.857105,-0.462241,1.09096,2.44237,0.728051,0.550716,-0.616903,0.1552,0.288312,-0.0283746,-0.0561427,-0.826881,-1.56112,0.613985,0.795901,-0.737207,-1.41343,-1.3326,-0.82444,0.602933,0.185788,-1.10286,-0.87732,0.585775,0.987058,-0.935393,0.0595468,-1.9701,1.30767,-0.961315,-1.31678,-0.145623,2.28768,1.46029,1.73017,0.791432,0.720041,-0.266158,0.0812856,0.299177,-0.348557,-1.3459,0.607022,-0.315264,-0.324958,-1.59744,-1.33067,-0.745737,0.474235,1.33636,-1.24998,-1.12377,-0.624088,-1.30895,1.29925,-0.59847,-0.574631,-1.20897,0.277056,-0.74922,1.65991,0.485622,-1.05113,1.5628,-0.689126,0.668153,-1.17924,-0.237306,-0.100992,0.138469,0.770138,-0.558464,-1.26269,0.842174,-0.0965015,0.109878,-1.40138,-1.48216,-1.36536,1.23413,0.21959,1.18701,-1.37874,-1.29508,-1.57372,1.10774,0.918891,1.2627,-1.40521,0.677096,-0.945568,0.738783,1.01459,0.759022,-1.22678,-0.301904,-0.98403,-0.612203,-0.077404,0.593039,2.17328,0.39468,1.03842,-1.07636,0.204769,-0.30256,1.10189,-0.726156,-0.853879,-0.114399,-0.295417,-0.218682,1.12718,0.270277,0.177115,-1.06749,-1.1958,-1.21925,0.449397,-0.920035,0.232705,-0.289916,-0.37508,1.32405,1.13177,1.36941,-0.177638,4.37244,-3.11324,-2.20238,3.71451,1.0
1.17586,-0.71175,0.177002,-0.912434,0.741974,0.812389,-1.40175,0.293422,-1.52564,0.691035,0.2937,-0.300359,-0.00561078,0.320568,0.0346794,0.0327593,-1.52679,-0.237586,0.302492,0.800095,-1.12775,-1.38723,-0.614677,1.2448,0.984112,-1.11119,-1.802,-0.914979,-0.974761,1.13982,0.322042,1.59491,-1.74417,1.12318,-0.959856,0.0498496,-0.409825,-1.14179,1.80389,-0.879506,0.326946,0.378594,0.59095,0.412061,-0.0912531,0.359837,2.16766,-2.01079,0.600526,0.419162,-0.569702,-1.41343,-1.23702,2.1339,1.05848,0.0897152,-1.50683,-0.87732,0.0893973,0.747372,-0.935393,1.2605,-1.6472,1.33023,-1.04709,0.182058,-0.145623,0.168726,1.61416,-0.00652,0.135369,0.658753,-0.0537357,-0.175195,-0.149221,-0.348557,-1.47775,0.630473,0.00468017,0.422638,-1.65466,-1.3835,-0.204239,0.863965,0.951202,-1.35423,-1.67889,-1.00214,-1.07499,1.22884,1.83285,2.00945,-1.23274,-0.254016,-0.503861,0.199267,0.311966,-1.43464,0.945718,-1.42156,0.306942,1.27488,-0.211736,0.155082,0.175692,0.720264,-0.509343,-1.82056,0.530532,-0.0428395,0.150952,-0.760283,-1.32907,-1.24063,1.39761,1.32877,1.24513,-1.46346,-1.49795,-1.68995,1.04911,0.748062,1.06429,-0.852361,1.87713,1.69128,0.879376,1.17584,0.41035,-0.989324,0.455642,0.759488,-1.3882,-0.500902,0.339104,0.444448,-1.57923,1.76502,-0.672439,0.434217,0.105574,-0.759093,-1.40247,-1.42292,-0.154676,-0.295417,-0.0037626,-0.285701,-0.916324,-1.37982,-1.153,-1.22478,-1.21925,0.589155,1.20735,0.60398,-0.385121,0.462288,1.439,0.354196,-0.211056,0.167405,0.497742,1.56862,0.590279,1.38932,0.0
0.567721,-0.723074,1.62266,1.6698,-0.163793,-0.165601,0.794176,-0.0760374,0.550743,0.152864,0.91806,0.41088,0.0849225,-0.196076,0.55914,4.08768,0.823675,0.267011,0.461742,-0.2116,-0.0357347,0.463497,0.807149,-0.36583,-0.871212,0.331459,1.18627,-0.100524,0.041129,-0.800443,-0.342116,-0.726212,0.255678,-0.099888,0.3968,0.441246,-0.575811,2.146,0.221583,2.38507,-0.379697,0.494951,0.124075,0.288312,0.273442,1.81015,0.0521124,0.153277,-0.233956,-0.304177,-0.0800712,0.521873,0.759632,0.588321,-0.615661,0.457995,0.89005,-0.0592777,-0.000853208,-0.200479,1.5915,-1.00596,0.720717,-0.519485,-0.164831,0.000381674,0.186035,3.32131,1.03972,3.097,0.662792,0.0765139,0.53355,-0.0164213,0.103003,2.32611,0.754901,0.266993,0.549771,0.458812,0.222311,0.518622,0.160957,1.45882,-0.43739,0.683409,0.264045,-0.66771,1.01391,-0.774042,-0.621737,-0.29469,1.07337,1.17988,-0.626541,0.97492,-1.08749,0.591063,0.745166,1.19978,-0.787637,0.34401,0.644877,0.71379,0.361812,1.06938,1.43914,0.543753,0.0371002,0.292548,0.0824944,0.488173,0.712189,0.879797,-0.758218,-0.381216,-0.872063,-0.107901,0.758992,0.550205,-0.856384,-0.83496,-0.749727,0.654159,-0.748591,0.821992,0.0102571,-0.589774,0.312721,0.0843704,-1.05945,-0.949619,-0.0187957,-0.0244668,-0.130675,2.18928,0.771148,-0.544546,0.827851,-0.07057,0.171402,2.60102,1.13884,0.767354,-0.114399,-0.295417,-0.576881,2.3616,1.32204,1.91995,0.0156592,-0.0364726,0.71845,-0.808422,-0.0155757,-1.18875,0.804944,1.57878,-0.490477,0.720115,1.3236,1.01986,-0.681514,-0.616248,0.0558807,-0.935876,1.0
0.844148,1.17924,1.3769,-1.17728,-0.163793,0.269061,0.709718,-2.78101,-0.54974,0.718634,-2.52707,-2.42202,0.024567,-2.76728,-2.37784,-0.671763,-0.498461,-3.43336,-2.29451,-2.10491,-1.50032,-0.221956,-0.646748,0.767574,1.36797,-0.563207,0.493336,-0.0535358,0.506028,0.902579,2.70016,1.58426,-1.72817,1.2221,-0.984979,0.147699,-0.575811,-0.38118,0.263222,1.0372,0.609603,0.262238,0.59095,-2.71539,-2.48064,-2.09107,-0.946066,-1.88432,-2.50859,-0.469942,-2.14167,-0.489762,-0.366139,-1.74213,1.3432,-1.7677,0.73744,1.6649,0.465441,1.3139,-0.925326,1.32371,-1.6472,0.435448,-1.26765,0.0912201,-0.145623,2.06372,-0.611813,2.30906,0.791432,0.566821,-0.978398,-2.66672,-2.02689,-0.515724,-0.291102,-2.81672,-2.29418,-2.31453,-1.04808,0.48692,-1.46354,-0.879564,0.890388,-0.0653065,1.52569,-1.10393,-0.0723216,0.822003,2.12368,1.90178,-1.23274,0.940895,-0.534531,-0.868515,-1.2305,-0.293951,0.544614,0.929936,0.83234,1.10563,-2.21902,-2.48714,-2.49202,-2.37192,-0.935062,-1.99324,-2.28723,-2.37714,-2.3546,-0.928993,-0.696279,-0.523424,0.753925,1.43661,0.846597,0.456917,0.378608,0.581905,1.05888,1.54527,1.22491,-0.714148,1.91816,1.69128,1.55678,1.02266,1.44242,-1.20613,0.398826,0.58743,-2.97062,-2.90954,-3.06362,0.57251,-0.653325,0.480488,-0.557032,-1.40137,-1.36897,0.817574,0.933899,0.241259,-0.154676,-0.295417,-0.0037626,1.96004,1.30855,0.781297,-1.18151,-1.16682,-1.21925,0.267712,1.14366,0.550941,-0.369253,1.33315,-0.227739,0.186483,-1.27615,-0.116748,0.476684,1.38135,0.504085,1.37086,1.0
-0.15099,1.05468,-0.647024,1.44468,-0.163793,1.33398,0.850482,-0.142012,0.633799,-0.13692,0.962658,0.495264,-0.0659663,0.116313,0.664033,3.68062,0.538509,-0.268167,-0.0650073,-0.0959774,0.439613,0.589163,0.229866,-0.425483,-0.732596,0.734058,1.50025,3.39224,2.02125,-0.300551,2.44306,1.45649,0.303675,-0.171833,0.384238,0.343397,-0.549602,1.12777,-0.916569,0.604393,-0.00282063,1.05088,-0.062675,0.389561,0.399199,1.73145,-0.58851,0.504587,0.00831314,-0.54529,0.203399,0.642829,0.664048,0.696994,0.842096,0.073703,0.6746,1.80334,1.8192,-0.254953,1.93379,1.48624,-1.36018,0.0594898,0.913485,0.454574,0.0202061,0.427135,-1.03239,0.299008,-0.546422,-0.720235,0.408596,0.557607,0.229115,1.65745,0.376934,0.841525,0.253526,0.482928,1.01201,0.708834,-0.0531233,1.00755,-0.589425,1.03407,1.62662,0.85906,1.4484,0.626409,1.90265,1.25576,1.34677,0.688636,-0.289173,-0.878588,1.08831,0.8369,-0.812967,0.409523,0.569641,1.04216,0.657663,0.620672,0.399035,1.66787,0.407591,0.557035,0.166951,0.118147,-0.054421,0.488173,0.906108,0.64073,-0.799086,-0.119326,-0.847155,0.842875,0.826615,1.98729,-0.426427,1.32888,1.09263,0.654159,1.45661,-0.221158,-0.00252401,-0.339847,0.0198363,0.280526,0.266255,-0.811972,-0.0492268,0.451968,0.148653,0.460456,1.03569,0.0912347,0.135409,0.158879,-0.131407,0.740033,0.544504,0.788828,0.48975,4.0276,0.0678772,0.472794,1.10629,0.990437,0.0441631,0.789549,0.808576,0.337591,1.36022,1.22984,0.455858,0.908884,-0.178476,-0.209929,-0.692068,0.289184,0.223986,0.382549,0.279983,1.05714,1.0
1.01,0.443226,0.0613495,-1.0581,-0.163793,0.68199,0.766024,-1.80458,0.592271,1.10501,-2.56052,-0.589677,-0.488455,-2.19056,-2.01072,-0.562171,0.78911,-1.82783,-0.567257,0.0340976,0.323988,0.532042,0.625412,1.30445,0.962787,0.443292,0.742358,-0.539077,-1.16416,1.16523,-0.384965,-0.374849,-1.16822,1.19512,-1.21109,-0.80633,-0.427297,0.354891,0.51306,0.888807,0.680267,1.10259,0.575387,-2.52415,-1.62549,-2.09107,-0.0372768,0.237592,-0.78579,1.06715,-0.0543011,0.433904,0.525982,-2.044,0.80793,0.2018,0.854141,-0.512348,-0.136229,0.954374,-0.925326,-0.491266,0.254309,1.29263,-1.12061,0.545412,-0.104166,0.0309077,1.18333,0.186445,0.456968,0.428922,-2.60281,-1.39653,-0.289345,-0.264974,0.781271,-2.57049,-0.54041,-2.06131,0.359651,0.740536,0.349852,0.628075,1.03229,0.579158,0.251428,-1.32204,-1.27553,1.18972,-0.610103,-0.768437,-1.18519,-2.43141,-0.135823,-0.556239,0.128096,0.492728,0.359489,0.920299,0.733828,-0.565706,-1.75875,-2.44058,-2.19423,-1.96046,0.178358,0.689862,-1.4432,-1.57221,-1.76586,0.521915,0.446825,0.515999,1.05022,0.342832,1.20361,0.36278,0.733633,0.518504,1.06865,0.577232,0.988706,-1.62635,-0.830645,-0.510922,0.738783,1.20809,-0.161474,-1.21645,-0.623861,-1.01844,-0.353538,-0.831759,-2.11137,-0.0357818,0.343806,0.208011,0.723984,0.617777,0.461045,0.804651,0.913405,0.649251,-0.154676,-0.343629,-0.361962,0.20509,0.283761,0.85101,-1.05324,-1.22478,-1.18921,0.659034,0.736017,0.434254,-0.210578,-1.04497,1.38974,0.704868,0.579178,-0.705351,-0.534107,-0.678673,0.0731194,0.00527254,0.0
-1.2567,0.160144,0.842006,0.319093,-0.163793,0.768923,-0.510242,0.662881,-0.508212,-0.219715,0.416342,-0.384744,0.401789,0.0922831,0.572252,-0.546515,-0.723137,-0.0540961,-0.395757,-0.558466,0.0156542,-0.518986,-0.326035,-0.715226,0.589589,-0.339541,-1.0441,-0.961967,0.523246,0.275596,-0.363541,-0.949806,1.18361,-0.459613,1.12537,-0.904179,2.18479,-0.773751,0.762898,-1.15155,0.538939,-0.552261,0.139637,0.412061,-0.204434,7.08574e-05,-0.91627,-0.422871,0.07561,-0.258969,0.048779,-0.489762,-0.546687,0.262299,-0.251222,-0.935063,-0.779685,-0.713712,0.826443,0.0609973,0.25255,-0.409998,0.469574,-0.0382592,1.68546,-0.635487,-0.104166,-0.10691,-0.0168523,-0.247726,0.68852,0.827296,0.496064,-0.431676,0.481338,-0.0142232,-0.361422,-0.0613107,-0.445612,0.217652,-0.510167,-0.569816,0.211329,-0.674443,0.261974,-0.321197,-0.429861,-0.784035,0.061368,0.102218,-0.551938,-0.380826,0.265039,-0.227463,2.40977,-1.03976,1.65014,-0.313618,1.06913,-0.910783,0.405454,-0.121426,0.644877,0.620672,0.436259,-0.327088,-0.689455,-0.146947,0.283816,-0.136748,0.096186,0.00453674,-0.563597,-0.585789,-0.0634495,-0.920401,0.27371,-0.437377,-0.508954,-1.12991,0.472576,-0.0605321,0.0722495,1.77368,-0.902442,-0.597851,-0.219804,0.0471365,-0.35673,1.64329,1.76241,0.644782,-0.307892,-0.553839,-0.38461,0.220341,-0.602451,-0.129342,-0.533951,-0.713027,0.066077,-1.08218,-0.797886,-0.53178,-0.154676,-0.343629,-0.361962,-0.107232,-0.188182,-1.10096,0.927785,1.3982,0.297863,0.435421,-0.767168,-0.0324922,-0.289916,-0.92216,-0.679319,0.00352338,-0.577542,-0.177638,1.8244,-0.241699,-2.1679,0.706521,1.0
0.180723,1.24718,1.43473,-1.41564,-0.163793,0.475526,-1.33606,0.610101,-1.42182,0.152864,-0.18572,-0.264195,0.160367,0.512807,-0.175105,-0.342986,-0.835476,0.43521,-0.530507,0.193078,-1.15344,-1.33011,-1.75855,1.33002,1.00544,-1.67036,0.969726,-0.241487,-1.25026,1.27538,-0.363541,-0.971101,-0.496266,1.15016,-1.29902,1.88452,-0.53213,-0.31984,1.1793,0.4931,1.42224,-0.448832,0.170762,0.254563,0.22314,-0.415909,1.52703,-1.42059,0.156366,0.645205,-0.531047,-1.35845,-1.50253,0.1174,0.044885,-1.9118,-0.851501,1.89144,-0.40698,0.692898,-0.885057,-0.247464,0.254309,1.21744,-1.26765,1.18128,-0.145623,1.30572,1.07049,1.56936,1.46036,0.689397,-0.116213,0.31334,-0.485519,-0.0142232,-1.37227,0.524946,-0.55226,0.193536,-1.48299,-1.34123,-1.37539,-0.294969,0.495095,-1.43953,1.9925,-0.595006,-1.62646,1.18972,-0.22621,-0.553097,-1.0901,0.184118,-1.97601,1.81101,-0.454162,-1.2773,1.26969,-0.978244,1.34679,-0.608018,-0.505797,-0.147551,0.262548,0.520769,-0.640333,-1.20956,-0.547228,0.0376536,0.164644,-1.64882,-1.45154,-1.4693,0.437192,0.296616,1.07077,-1.18105,-1.18519,1.01514,1.27386,0.531677,1.01705,0.723266,-0.410119,1.0538,0.572628,1.25646,0.480084,-1.22678,-1.4761,-0.261388,-0.307892,0.200516,0.694613,1.86913,-0.0937108,2.06345,-1.78035,-1.95205,-1.77711,-0.0741472,-1.21802,-1.31555,-0.154676,-0.327558,-0.576881,1.88568,1.96927,0.792916,-1.23851,-1.23928,-1.18921,0.491324,-1.20029,0.0205472,-0.162975,-0.788181,1.13521,0.171236,0.991474,0.410964,-0.344584,-0.241699,-0.133744,-1.48949,1.0
0.180723,-0.768367,-0.675938,-1.654,-0.163793,-1.88252,0.597106,0.00313242,0.540361,0.111467,0.505536,0.507319,0.718656,-0.184061,0.139572,-0.468235,0.823675,0.25172,0.241243,-0.139336,0.0541959,0.486345,0.775078,-0.800444,-0.839224,0.230809,0.883109,-0.241487,-2.45555,-0.783497,-0.363541,0.775064,-0.30428,-0.666455,-1.06035,-0.341547,-0.575811,0.416231,-0.888809,0.93827,-0.49747,1.21895,0.544262,0.153314,0.311169,0.348595,0.0670106,0.0127534,-0.395468,-0.0329251,0.048779,0.543865,0.610945,0.564171,-1.66342,0.506031,0.82721,-0.348739,-2.73845,-0.483744,-0.945461,-0.626712,0.469574,-0.933039,-1.47597,0.182058,-0.104166,-0.10691,-0.92981,0.39549,-0.57215,-0.597658,0.695991,0.301126,0.481338,-0.348557,0.719742,-0.225463,0.514221,0.482928,0.382541,0.529189,0.186143,-1.53595,-0.660375,0.399087,0.100031,-0.478681,-1.89384,-0.993107,-0.621737,0.631271,-1.18519,0.449654,0.630922,-0.757707,-1.47567,0.551729,-0.951811,0.852838,-0.513992,1.23257,0.580951,0.480995,0.0392049,-0.626332,-0.0999973,0.384361,0.0241151,0.252302,0.109878,0.589399,0.804046,0.848615,-0.880824,-0.458242,-0.872063,0.343953,0.699821,0.750974,-0.836841,-1.52967,-1.25047,-1.44668,-0.5332,-1.00352,-0.0280863,-0.72683,0.298774,-1.2371,0.114746,-1.00697,-0.170951,0.0417047,-0.206856,-0.884188,0.547302,-0.635372,0.620118,-0.07057,0.0397458,0.791727,0.769943,0.541885,-0.114399,-0.279346,-0.505242,0.249707,0.135436,0.943961,-0.597175,-1.26826,-1.23427,-0.277343,1.05449,-0.0643158,-0.178843,-0.37508,-0.810688,1.13177,1.00293,1.30402,-0.892095,0.257699,0.728188,-0.123905,1.0
