0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-0.22623,-0.737543,-0.749015,-0.75189,-0.864345,-0.842113,1.16637,-0.623808,-0.290812,-0.260265,-0.0567266,0.320358,0.477003,1.7817,1.62887,-0.629102,-0.533749,-0.465723,-0.421193,-0.475971,0.28405,-0.333422,-0.24627,-0.266418,1.0
-0.0854726,-0.313473,-0.808337,-0.741198,-0.850157,-0.831977,1.16637,-0.601317,-0.744766,-0.384133,-0.168881,0.209896,0.371116,1.7817,1.62887,3.45713,0.996915,-0.482586,-0.478853,-0.486484,0.433919,-0.250072,-0.139414,-0.152552,0.0
0.164901,0.0616653,0.105539,-0.116469,1.52435,-0.591055,-0.0729389,0.235349,-0.246595,-0.028586,-0.536456,1.42337,-0.824903,-0.886239,-0.832892,-0.373314,-0.639898,-0.040778,-0.249959,-0.282366,-0.170066,-0.573928,2.12626,2.97397,0.0
-0.0119799,-0.488632,-0.773064,-0.696902,-0.811329,-0.771162,-1.00808,-0.559934,-0.379244,-0.41166,-0.199271,0.157067,0.117415,0.400485,1.62887,3.45713,4.25674,-0.528678,-0.531272,-0.411144,0.509418,-0.208715,-0.0937284,-0.12213,0.0
-0.482831,1.89552,-0.663239,-0.859576,-1.0092,0.183948,1.16637,1.29153,1.3813,1.6574,1.77319,-0.187126,-0.237198,-0.678232,1.62887,-0.569934,-0.458383,-0.384781,-0.416825,-0.408516,0.0992487,-0.308608,-0.377906,-0.444604,1.0
-1.07202,-0.719814,-0.952633,-1.13528,1.37576,1.00027,0.596231,0.328012,-0.475783,-0.290085,-0.595789,-0.275175,-0.794345,-0.865946,-0.811906,-0.328711,-0.148429,0.152583,-0.429929,-0.48736,-0.565585,-0.794074,-0.759648,-0.862691,0.0
1.2212,-0.612733,-0.0604015,-0.291363,0.148928,1.64273,1.16637,2.21276,1.3813,1.6574,-1.06105,-0.781858,2.04256,1.7817,1.62887,-0.585409,-0.47006,-0.398272,-0.425561,-0.419905,0.160098,-0.405319,-0.331446,-0.364637,1.0
0.341781,1.89552,2.01265,1.68287,1.0151,1.64273,-0.782429,-0.628306,-0.108051,-0.917072,-0.702155,-0.416854,-0.409175,-0.400467,-0.364206,0.458678,2.10511,-0.478089,-0.50681,-0.518021,3.7209,-0.667458,-0.259434,-0.276848,0.0
0.148707,-0.509198,-0.681677,1.68287,1.52435,1.64273,-1.17855,-0.777647,-1.06018,-0.852079,-0.592895,2.33909,2.04256,-0.624328,-0.575815,0.0353995,0.671039,-0.324075,-0.391489,-0.416401,-0.457409,2.05001,-0.387972,0.0047736,1.0
-0.191352,-0.541818,-0.733784,-0.915328,-0.997257,1.64273,-0.0517178,0.599704,1.3813,0.721504,1.77319,0.00338078,-0.507244,-0.498129,-0.529179,-0.213106,-0.298099,-0.430873,-0.47798,-0.503129,-0.565585,-0.0731915,-0.390295,-0.251641,1.0
1.4068,0.17442,-0.0203193,-1.10702,-0.994271,-1.24755,-1.46504,-1.12581,-1.23262,-0.972124,-0.705049,-1.0276,-0.954241,-0.880531,1.62887,-0.262261,-0.0656332,0.0379156,-0.189677,-0.200894,3.85049,1.21014,1.68025,0.938297,0.0
-0.212528,-0.721942,2.01265,1.63552,1.34216,1.64273,-0.363667,-0.116411,-1.06239,-0.901015,-0.620391,-1.00598,-0.936475,-0.87419,-0.782176,-0.122988,-0.409555,-0.37916,-0.43255,-0.433921,-0.385291,2.05001,-0.295053,2.97397,0.0
0.314377,-0.412754,-0.572653,-0.616711,-0.740392,-0.72594,-0.971296,-0.49336,-0.816249,-0.443773,-0.405489,-0.0830676,-0.0993323,0.205162,-0.0966357,0.4341,4.25674,0.604509,3.44381,-0.509261,-0.333457,-0.0165644,0.125406,0.116032,1.0
1.39933,0.179384,-0.0171127,-1.11695,-1.23172,-1.25378,-1.46716,-1.10871,-1.15671,-0.975947,-0.705049,-1.0348,-0.959926,-0.89258,1.62887,-0.243145,-0.0635102,-0.0598893,-0.187056,-0.15096,3.85838,1.21396,1.69419,0.940905,0.0
-0.150246,-0.689321,-0.884493,1.68287,-0.76578,-0.867063,-0.0793052,0.638388,0.583935,0.824727,1.77319,-0.368027,-0.389987,-0.366222,-0.592137,-0.341455,-0.526318,-0.500573,-0.530398,-0.547807,-0.606152,2.05001,-0.440626,-0.17689,0.0
0.714227,0.417657,0.346834,-0.630458,-0.749353,-0.728279,-0.972711,-0.712873,-0.668861,-0.867372,-0.632691,-0.325603,-0.311816,-0.302171,0.0782471,0.3986,0.501201,0.616875,0.367708,3.43731,-0.341345,0.173677,0.367769,0.393307,0.0
-1.12683,1.89552,-0.991913,-1.18798,1.52435,-1.26236,1.15434,2.21276,-0.153741,0.0509343,0.066281,-0.24876,-0.252121,1.77028,-0.774015,-0.305044,-0.120831,-0.0182941,0.0156294,-0.333177,-0.568966,-0.80998,-0.807656,-0.900935,0.0
-0.639782,-0.572312,-0.777072,-0.948932,-1.07193,1.64273,1.16637,1.32122,1.3813,-0.166217,-0.273075,-0.113485,-0.596075,-0.574863,1.62887,-0.500753,-0.369218,-0.293722,-0.256948,-0.330548,-0.0675233,-0.533844,-0.485537,-0.541955,1.0
-0.68587,1.89552,-0.0243275,-0.254704,-0.220689,-0.171587,1.16637,0.166976,0.0968181,-0.0369968,0.160346,0.59171,-0.257807,1.05875,-0.754195,-0.411546,-0.266254,-0.185799,-0.250832,-0.184249,-0.215139,-0.645825,-0.515736,-0.583677,1.0
-0.452936,-0.838951,-0.526959,0.350932,0.962085,1.64273,1.16637,-0.430385,-0.391772,-0.183803,-0.576253,-0.282379,-0.285522,-0.286317,-0.203314,0.611604,-0.530564,-0.496076,-0.514673,-0.511889,-0.5746,-0.13809,-0.377906,-0.430697,0.0
-0.165193,-0.679393,1.32163,1.51027,1.52435,-0.0639908,0.034581,-0.803736,-1.66889,-0.90025,-1.2651,-1.0348,-0.949267,-0.864043,-0.661507,-0.505304,-0.411678,-0.361173,-0.39411,-0.391871,-0.407828,-0.355691,2.66751,-0.215135,0.0
-0.292249,-0.695703,-0.934195,-1.09709,1.29885,0.945697,1.01641,0.199363,-0.278284,-0.276322,-0.408384,-0.387238,2.04256,-0.880531,-0.827646,-0.368763,-0.186643,-0.209407,-0.323345,-0.363838,-0.415716,2.05001,-0.670601,2.97397,0.0
-0.497779,1.89552,2.01265,1.68287,0.952378,1.64273,1.16637,-0.480765,-0.0395155,1.6574,1.77319,-0.283179,-0.292628,-0.294561,-0.266272,0.523307,0.934287,-0.542168,-0.560102,-0.569708,-0.50699,-0.460037,-0.397264,-0.454165,0.0
1.08045,0.00847934,-0.694503,-0.827499,-1.34298,-1.36918,-1.55487,-1.04664,-1.21641,-1.02259,-1.24773,-1.00358,-0.913024,1.7817,-0.669085,-0.122078,0.00124048,0.0761381,3.44381,3.43731,3.11467,2.05001,0.803714,0.69579,0.0
-0.173913,-0.680811,0.0157548,-0.218809,0.164609,0.221373,1.16637,-1.36601,1.3813,-1.42325,-1.15366,-0.895522,-0.661454,-0.630036,-0.887106,-0.598152,-0.485982,-0.41401,-0.428182,-0.439178,0.347153,-0.2997,-0.203683,-0.232519,0.0
1.44915,0.219096,-0.257606,-0.500624,-0.829996,-1.23195,-1.4516,-1.11951,-1.27241,-0.963714,-0.697813,-1.0276,-0.95282,-0.890678,1.62887,-0.248607,-0.116585,0.0143075,-0.194919,-0.225423,3.83359,1.94502,1.62837,2.97397,0.0
-0.385671,0.0630836,-0.0716246,-0.300528,1.52435,1.64273,1.16637,2.21276,1.3813,1.6574,-1.0473,-0.765849,2.04256,1.7817,1.62887,-0.579037,-0.462629,-0.391526,-0.419446,-0.414649,0.138688,-0.416772,-0.346158,-0.381152,1.0
-0.121596,1.89552,-0.854832,-0.192078,0.159382,0.226051,1.16637,2.21276,1.3813,1.6574,1.77319,-0.98117,-0.893836,-0.709941,-0.946566,-0.575396,-0.494474,-0.43537,-0.455265,-0.44531,0.584916,-0.248163,-0.152577,-0.189059,0.0
-0.611132,-0.403535,-0.0339472,-0.108832,-0.218449,1.64273,1.16637,0.63479,-0.247332,-0.0477014,0.158898,-0.244758,1.22105,1.7817,-0.834641,-0.408815,-0.251393,-0.114975,-0.150363,-0.178993,-0.279369,-0.562475,-0.507218,2.38117,0.0
0.360466,-0.386515,-0.545397,1.68287,1.52435,-0.716584,-0.961393,-0.0894213,-0.830988,-0.469006,-0.439497,-0.118287,-0.12989,-0.141727,0.180262,0.224737,4.25674,0.57528,3.44381,0.687412,-0.437126,-0.555476,0.157927,0.152538,0.0
0.861213,-0.123422,-0.25921,1.68287,0.0705243,0.289985,-0.0594989,0.430571,-0.0660453,0.387366,1.09376,-0.494498,2.04256,-0.905264,-0.675498,-0.187618,-0.0168048,-0.253251,-0.34868,-0.374351,-0.393179,0.815663,2.66751,0.0404109,0.0
-0.124087,-0.670174,-0.86365,-1.04134,1.52435,0.250221,-0.101234,0.614098,0.562563,1.6574,1.77319,-0.416854,-0.406332,-0.462616,-0.397434,-0.335993,-0.507212,-0.480338,-0.507684,-0.515393,-0.446141,-0.222713,-0.327575,-0.174282,0.0
-0.672168,1.89552,-0.788295,-0.974135,-1.08537,1.64273,1.16637,1.3509,1.3813,1.6574,-0.01693,-0.0414443,-0.37151,-0.562814,-0.082645,-0.518048,-0.392571,-0.312833,-0.293641,-0.20177,0.183761,-0.551659,-0.518833,-0.598453,1.0
0.219709,-0.3078,-0.469241,-0.657952,1.52435,-0.762585,-0.0913304,0.473754,0.868393,0.502823,1.77319,-0.294386,2.04256,-0.739746,-0.568236,-0.0574486,-0.0730636,-0.28248,-0.368774,-0.390995,-0.426984,2.05001,0.301952,0.0517105,1.0
-0.066788,-0.630462,-0.81956,-0.128689,-0.229649,0.27751,1.16637,2.21276,1.3813,1.6574,-1.2007,-0.993977,-0.904496,-0.831066,-0.664422,-0.648218,-0.554979,-0.503946,-0.512926,1.93314,-0.219646,-0.174357,-0.106118,-0.147337,0.0
3.68508,0.96299,2.01265,-0.237902,-0.25429,-0.367287,-0.665713,-0.792941,-0.977638,-1.21833,-0.96047,-0.673798,-0.605313,-0.666817,-0.771683,-0.362391,-0.208934,-0.117223,-0.18793,-0.0931411,-0.117104,-0.562475,-0.521156,2.97397,0.0
0.111338,-0.52409,-0.691296,-0.706067,-0.818049,-0.797671,1.16637,-0.563532,-0.444095,-0.506472,-0.282482,0.107439,0.258123,1.7817,1.62887,3.45713,4.25674,-0.464599,-0.463128,-0.320036,0.609706,-0.147634,-0.0147472,-0.0256485,1.0
0.736649,-0.192918,-0.377051,-0.602964,-0.700817,-0.663566,-0.810016,-0.576127,-1.12797,-0.957597,-0.698537,-0.377632,0.037112,1.7817,-0.463307,0.17012,0.464049,2.0401,3.44381,-0.302515,0.61196,0.201673,0.425069,0.495004,1.0
-0.673414,1.89552,-0.0179143,-0.254704,-0.218449,-0.157553,1.16637,0.652783,0.098292,-0.0316445,0.163964,0.562894,-0.249989,1.05431,-0.753029,-0.406995,-0.26307,-0.180178,-0.247338,-0.178117,-0.209505,-0.64328,-0.51109,-0.573246,1.0
-0.915068,-0.358859,-0.534976,1.68287,-0.101963,-0.792213,0.729216,0.468356,1.3813,0.527291,1.77319,2.33909,2.04256,-0.380174,-0.516937,0.0872852,-0.078371,0.00643815,-0.349554,-0.383987,-0.42135,-0.708815,-0.540514,-0.74361,1.0
-0.23744,0.0737208,-0.0491785,-0.123343,1.52435,1.64273,-0.851751,0.646485,-0.232593,-0.028586,0.316638,-0.223146,1.23811,1.7817,-0.828812,-0.39061,-0.221672,-0.592757,-0.156479,-0.259589,-0.159924,-0.5752,-0.518833,2.38552,0.0
0.903564,0.079394,2.01265,-0.623584,-0.437232,0.786642,0.611793,0.292926,0.258208,0.206152,0.983773,-0.853098,-0.804294,-0.765747,0.741636,-0.234042,-0.0911089,-0.146452,-0.196666,-0.228928,-0.199363,1.55372,2.66751,0.10647,1.0
0.877406,0.0588287,2.01265,1.68287,1.52435,0.271272,-0.0807199,0.314518,-0.170691,0.0578158,-0.390294,2.19501,-0.792924,-0.761308,-0.382278,-0.243145,-0.08474,-0.162191,-0.23598,-0.264845,-0.250071,1.56454,2.66751,-0.0117412,1.0
0.462608,-0.606351,-0.344184,-0.807642,-0.918854,-0.89903,1.16637,-0.690382,-0.19722,0.0249372,0.0836468,0.498858,2.04256,1.7817,1.62887,-0.580857,-0.465814,-0.391526,-0.417698,-0.416401,0.0654435,-0.460674,-0.396489,-0.434174,1.0
0.567242,0.372271,0.290719,-0.610601,-0.729192,-0.708008,-0.953612,-0.196479,-0.583376,-0.777911,-0.548757,-0.23035,-0.226538,-0.226071,1.62887,0.341252,0.469356,0.584274,0.337131,0.802174,-0.386418,0.097326,0.276399,0.293349,0.0
1.22992,0.191439,-0.0644098,-0.771747,-0.889733,-1.15321,-1.4898,-1.18518,-1.39106,-1.01188,-1.00678,-0.940347,-0.92013,-0.867848,-0.797333,-0.311416,-0.109154,0.0974978,-0.139006,-0.163224,4.48941,2.05001,1.64153,2.97397,0.0
-0.562552,1.1346,1.13405,-0.0148937,-0.149752,-0.105314,-0.540509,-0.666091,1.3813,-1.29479,-1.035,-0.76665,-0.679931,-0.526032,1.62887,-0.483458,-0.355419,-0.256623,-0.288399,3.43731,-0.0472402,-0.499485,-0.431334,-0.500233,1.0
-0.806697,1.89552,2.01265,1.68287,-1.21753,-1.21402,-1.40916,-1.03764,1.3813,0.013468,0.162516,-0.376031,-0.379327,1.7817,-0.768769,-0.363301,-0.221672,-0.130713,-0.208897,-0.200894,-0.404448,-0.178811,-0.710091,-0.795762,0.0
0.830072,0.0318812,-0.066013,1.68287,1.52435,0.27595,-0.0771831,0.335209,-0.153741,0.075402,-0.364969,-0.797067,2.04256,-0.7296,-0.361292,-0.224029,-0.124015,-0.141955,-0.237728,-0.264845,-0.253451,-0.611467,2.66751,-0.0213025,1.0
1.14771,0.114851,-0.0507818,-0.363153,-0.921094,1.64273,-1.4615,-1.1555,-1.366,-1.07688,-0.88739,-0.852298,-0.768051,-0.79809,-0.733792,-0.205824,0.00654791,0.15708,3.44381,-0.147456,1.61259,1.90303,0.732476,0.833124,0.0
-0.812925,1.89552,-0.840402,-1.0253,-1.11225,1.64273,1.16637,1.40848,1.3813,1.6574,1.77319,0.0402014,-0.515772,-0.501934,-0.792086,-0.498932,-0.369218,-0.291473,-0.258695,-0.333177,-0.216266,-0.616557,-0.589296,-0.654082,0.0
-0.215019,1.73383,1.33206,1.03981,-0.0571615,-0.021888,-0.341031,-0.473568,-1.13682,-0.847492,-1.24049,-1.01319,-0.932922,-0.860872,-0.673749,-0.559921,-0.464752,-0.429749,-0.450023,-0.424285,-0.488961,2.05001,2.66751,-0.242949,0.0
-0.487814,-0.770873,-1.01035,-1.17958,1.3429,0.974545,1.16637,0.323514,-0.174375,0.0516989,-0.562505,-0.412852,2.03119,-0.821554,-0.772849,-0.270453,-0.0858014,0.0525301,-0.30063,-0.481228,-0.563332,-0.796619,-0.779006,-0.249034,0.0
-0.887664,0.916896,2.01265,-0.0767556,-0.213969,-0.166909,-0.512214,-1.00256,-1.04838,-1.10746,-0.84904,-0.553731,-0.500848,-0.357344,-0.778679,-0.406995,-0.265193,-0.180178,-0.249085,-0.246448,-0.287257,-0.659187,-0.637305,-0.727095,0.0
1.47656,0.218387,0.127183,-0.68621,-0.806102,-1.02768,-1.4226,-1.09072,-1.31663,-0.940775,-0.980731,-0.94675,-0.8981,-0.896385,-0.824148,-0.356929,-0.117646,-0.113851,-0.234233,-0.263093,-0.255705,1.95266,1.5974,2.97397,0.0
-0.820399,-1.04886,-0.329754,-0.00420148,-0.0101193,1.64273,1.16637,-0.953077,1.3813,1.6574,-0.813585,-0.491296,0.336295,1.7817,1.62887,-0.401533,-0.254578,-0.172309,-0.242969,-0.235936,-0.226407,-0.62292,-0.593168,-0.67842,1.0
0.487521,-0.0276871,-0.220731,-0.427306,0.111593,-0.773501,0.424341,0.356801,-0.192062,0.0409942,-0.322278,2.33909,-0.554147,1.7817,-0.592137,-0.418828,0.039454,0.000817183,0.0304813,-0.218415,-0.230915,-0.605741,-0.528899,-0.588892,1.0
1.46036,0.175129,-0.0195176,-0.725924,-0.832237,-1.24599,-1.46433,-1.12851,-1.23188,-0.972124,-0.705049,-1.0276,-0.954952,-0.883068,1.62887,-0.25953,-0.0666947,0.0300462,-0.187056,-0.20177,3.855,1.24068,1.68025,0.936559,0.0
-1.07451,1.89552,-0.947021,-1.13452,1.38098,1.01275,0.589865,2.21276,-0.164058,0.0539927,-0.0675802,-0.429661,-0.274152,-0.809505,-0.813072,-0.356019,-0.148429,-0.0486473,-0.00883268,3.43731,-0.5746,-0.798527,-0.755776,-0.745348,0.0
-1.22772,-1.28855,-1.57711,0.661005,-0.000412218,0.0350288,-0.291515,0.0779119,-1.04544,-0.396367,-0.644269,-0.348016,-0.345927,-0.333246,-0.29367,-0.460701,-0.502966,-0.488207,-0.507684,-0.463707,-0.620801,-0.840521,-0.840178,-0.960041,0.0
0.415274,1.89552,2.01265,1.09938,1.52435,1.64273,-1.04486,-0.441181,-1.00564,-0.188391,-0.600854,-0.296787,-0.289075,-0.223535,-0.849215,-0.629102,-0.553917,-0.50507,-0.51642,-0.515393,-0.559951,-0.449857,-0.370937,0.148192,0.0
-1.10316,1.89552,2.01265,-1.11313,-1.21753,-1.21168,1.04258,1.50564,1.3813,0.131219,-0.0494908,-0.273574,-0.289075,-0.283146,1.62887,-0.369673,-0.216364,-0.129589,-0.206276,-0.198266,-0.568966,-0.811889,-0.822368,-0.925273,1.0
0.703017,-0.0461249,2.01265,1.68287,1.52435,0.269713,-0.0807199,0.367596,0.0953443,0.311669,1.05034,-0.590551,2.04256,-0.662378,-0.887106,-0.182156,-0.178151,-0.0834973,-0.265684,-0.294631,-0.301906,2.05001,2.66751,0.0821326,0.0
-0.0680336,-0.653154,-0.859642,-1.03523,-1.11225,-0.179384,-0.0460589,0.671675,1.3813,1.6574,1.77319,2.33909,-0.905206,-0.860238,-0.787423,-0.153028,-0.541179,-0.519684,-0.549619,-0.572336,-0.659113,-0.161632,-0.588522,-0.0786698,0.0
-0.116614,-0.666628,-0.852427,-1.04287,-0.233383,0.289205,-0.0524252,2.21276,1.3813,1.6574,1.77319,-0.993977,-0.924394,-0.860872,0.182594,3.45713,-0.473244,-0.541044,-0.556608,-0.566204,-0.63883,-0.827795,-0.112312,-0.16559,0.0
-0.744415,1.89552,-0.717751,0.0148917,0.00780149,1.64273,1.16637,-1.01065,1.3813,-0.992004,-0.85917,-0.541724,2.04256,1.7817,1.62887,-0.42429,-0.281115,-0.200413,-0.263063,-0.258713,-0.159924,-0.584108,-0.545934,-0.625398,1.0
-0.215019,-0.361695,-0.54219,-0.735852,0.158635,1.16479,1.16637,2.21276,1.3813,1.6574,-0.62835,-0.30239,-0.819218,-0.78287,-0.870784,-0.609986,-0.502966,-0.434246,-0.390615,-0.446186,0.02037,-0.321969,-0.24085,-0.281194,0.0
-0.386917,-0.483668,-0.0491785,-0.11036,-0.231143,1.64273,1.16637,0.655482,0.105661,-0.0132936,0.179159,0.590109,0.0236097,1.07143,-0.813655,-0.376955,-0.239717,-0.146452,-0.162594,-0.192134,-0.300779,-0.577109,-0.528125,-0.599322,0.0
-0.730713,1.89552,-0.43958,-0.274561,-0.226662,-0.177824,1.16637,0.28303,0.110083,-0.0178813,0.178435,0.589308,-0.236487,1.7817,-0.739621,-0.407905,-0.26307,-0.182426,-0.618637,-0.207903,-0.239929,-0.663004,-0.542063,-0.604537,0.0
-0.445462,-0.466649,-0.657627,-0.845065,0.113086,1.64273,1.16637,2.21276,1.3813,1.6574,-0.518367,-0.251962,-0.46958,-0.682037,1.62887,-0.563562,-0.440338,-0.369042,-0.392363,-0.388367,0.116151,-0.428224,-0.361645,-0.357684,1.0
0.212235,-0.207101,-0.438778,-0.688501,-0.801622,-0.77506,1.16637,-0.509554,-0.488311,-0.576052,-0.353392,-0.00942638,-0.0268462,0.271115,-0.223134,3.45713,4.25674,4.59764,1.79,-0.427789,-0.186968,-0.0929156,0.0502961,0.0438877,1.0
-1.23021,-0.570184,-0.867658,-1.07266,-1.16078,-1.14619,-1.34408,0.087808,-0.342397,0.33002,1.77319,2.33909,2.04256,1.7817,-0.760607,-0.335993,-0.143122,-0.0261635,1.35143,-0.546931,-0.656859,-0.859608,-0.867279,-0.0143489,0.0
1.45538,0.217678,-0.0339472,-0.711413,-0.827756,-0.803908,-1.43674,-1.11951,-1.33726,-0.965243,-0.995202,-0.952354,-0.934343,-0.891946,1.62887,-0.257709,-0.149491,-0.0812489,-0.205403,-0.23068,-0.212885,1.94757,1.61753,2.97397,0.0
-0.866488,-1.08077,-0.749015,-0.513607,0.26616,1.64273,1.16637,2.21276,1.3813,-0.91019,-0.785366,-0.464881,0.322082,1.7817,1.62887,-0.45888,-0.321451,-0.244257,0.381686,-0.289375,-0.272608,-0.649006,-0.624915,-0.714057,1.0
-0.066788,-0.46523,-0.648007,-0.837428,-0.918854,-0.807807,-0.0764757,0.543926,1.3813,0.632044,1.77319,-0.106281,2.04256,-0.574863,-0.535591,0.0718105,-0.308714,-0.376912,-0.439539,-0.465459,-0.521639,-0.695453,-0.467727,-0.149075,1.0
-0.210036,1.89552,-0.0379555,-0.143964,-0.263998,1.64273,1.16637,1.07741,-0.31292,-0.114223,0.0879882,0.48525,-0.29476,0.988358,-0.793835,-0.355109,-0.202565,-0.110478,-0.51642,-0.185126,-0.162178,-0.502667,-0.424365,-0.468942,0.0
0.999479,0.129743,0.0590436,-0.578524,-0.415578,0.788981,0.630892,0.265937,0.220624,0.166392,0.962066,-0.905127,-0.853329,-0.812041,-0.422501,-0.645487,-0.0911089,-0.153197,-0.122406,-0.195638,-0.164431,1.56772,2.66751,0.0925631,1.0
0.101373,-0.532599,-0.713742,-0.141672,-0.68215,-0.717364,-0.9621,2.21276,-0.690969,-0.163159,1.77319,0.0474054,0.015082,-0.0136256,1.62887,0.410433,4.25674,4.59764,1.75156,-0.574964,-0.505863,-0.0948244,-0.0015837,-0.0291253,0.0
-0.560061,1.89552,2.01265,-0.161529,-0.165433,-0.120907,-0.417427,0.564618,0.0238612,-0.146337,0.051086,0.436423,0.365431,1.7817,0.89495,-0.384238,-0.331005,-0.26112,-0.31985,-0.299011,-0.0494939,-0.517301,-0.449144,-0.50371,1.0
-0.00450608,-0.0929286,-0.7907,1.68287,1.52435,1.20767,-1.1057,-0.687683,-0.986482,-0.425423,-0.51909,2.33909,-0.582572,-0.567253,-0.523933,-0.0474356,0.548968,-0.43537,-0.483222,-0.505757,-0.573473,2.05001,-0.4987,-0.109092,1.0
-0.535148,1.13319,1.14447,-0.261578,-0.145272,-0.0982967,-0.544046,-0.674188,1.3813,-1.30932,-1.04875,-0.781858,-0.554147,-0.538081,0.183177,-0.488919,-0.361788,-0.186923,-0.293641,3.43731,-0.0337182,-0.490578,-0.416622,-0.484587,1.0
-0.429269,-0.14966,-0.452406,-0.847356,-0.956936,-0.943471,-1.15521,-0.734464,-0.654122,-0.166982,0.0373381,0.458035,0.595681,1.7817,1.62887,-0.537164,-0.413801,-0.338689,-0.372269,-0.36997,0.126293,-0.423134,-0.353127,-0.381152,1.0
0.928477,1.89552,-0.235962,-0.450982,-0.798635,-0.718923,-1.12197,-0.926987,-1.19872,-1.00883,-0.574806,-0.40965,-0.625922,-0.582473,-0.581644,0.0153734,1.71236,1.92544,1.0046,0.976506,1.3106,0.262117,0.509471,0.57497,0.0
0.217218,1.13319,1.17734,-0.019476,-0.151246,-0.43356,-0.645199,-1.27155,-0.987955,-1.3422,-1.07624,-0.741035,-0.570491,-0.552033,1.62887,-0.480727,-0.347989,-0.267865,-0.266558,3.43731,0.0113553,2.05001,2.66751,0.0134656,1.0
-0.603658,1.89552,0.0269778,-0.20888,-0.193061,-0.0998561,1.16637,0.603302,0.0584973,-0.0874616,0.103907,0.498858,-0.307552,1.01753,1.62887,-0.430662,-0.290668,-0.206034,-0.276168,-0.602122,-0.209505,-0.601287,-0.480891,-0.513271,0.0
-0.570026,-0.132641,-0.255201,1.04134,1.52435,-0.548953,-1.05123,0.594306,1.3813,1.6574,-0.471334,-0.159911,-0.168265,-0.177241,1.62887,-0.575396,-0.479613,-0.427501,-0.454391,-0.443558,-0.0596354,-0.524936,-0.457661,-0.51414,1.0
-0.00450608,0.292138,0.312364,0.078281,1.52435,1.64273,-1.25212,-0.889202,-1.16851,-0.982829,-0.710114,-0.383235,-0.321054,-0.883702,-0.82648,-0.369673,-0.17072,0.253761,-0.273547,-0.306019,-0.335711,-0.669367,-0.623367,-0.694934,0.0
-0.688362,1.89552,-0.68809,-0.270742,-0.223676,-0.123247,1.16637,-0.335923,0.113031,-0.0102352,0.184224,0.585306,-0.231513,1.07017,-0.736707,-0.398802,-0.253516,-0.161067,-0.162594,-0.194762,-0.233168,-0.657914,-0.532771,-0.608883,1.0
0.419011,-0.103566,2.01265,1.68287,0.977019,-0.0819234,1.16637,-0.523948,1.3813,0.14957,-0.631244,-0.339211,-0.340242,-0.339587,-0.255779,-0.476175,-0.559225,-0.546665,-0.560976,-0.569708,-0.630942,0.0546966,-0.35003,-0.379414,0.0
-0.761854,1.81042,-0.223136,-0.0523163,-0.180367,-0.137281,-0.584366,-1.07993,-0.903208,-1.17857,-0.922121,-0.64178,-0.588258,-0.430907,1.62887,-0.443406,-0.309775,-0.220649,-0.288399,-0.15972,-0.161051,-0.568202,-0.552129,-0.639305,1.0
-0.83161,1.89552,-0.850022,-1.036,-1.11449,-1.10175,1.16637,1.42288,1.3813,1.6574,1.77319,0.053809,-0.505112,-0.496861,1.53735,-0.501663,-0.37771,-0.300467,-0.339944,-0.240316,-0.234295,-0.621011,-0.608655,-0.703626,1.0
-0.0817357,-0.642517,-0.833188,-1.01385,-0.234876,0.285307,-0.0630357,0.662679,1.3813,1.6574,1.77319,-0.985172,-0.915155,-0.845018,-0.673749,-0.124809,-0.502966,-0.51856,-0.533893,-0.539923,-0.601644,-0.614648,-0.0890824,-0.146468,0.0
-1.29623,-1.32046,-0.85884,-1.05967,-1.15033,-1.13527,-0.44077,0.140887,0.14693,0.380485,1.77319,2.33909,2.04256,1.7817,-0.818319,-0.370584,4.25674,0.0356672,3.44381,-0.568832,-0.715455,-0.892694,-0.908318,-1.01654,0.0
-0.122842,-0.670174,-0.859642,-1.04287,1.52435,-0.883436,-0.100526,0.614098,0.555931,1.6574,1.77319,-0.416854,-0.418413,-0.46325,-0.638189,-0.340544,-0.481736,-0.481462,-0.508557,-0.517145,-0.447268,-0.223349,-0.332995,-0.173413,0.0
-0.0555773,1.89552,2.01265,1.68287,1.52435,-0.0530752,1.16637,0.265037,-0.223013,-0.00258899,1.77319,0.053809,0.0214778,-0.00918647,0.694417,-0.542626,-0.430785,-0.373539,-0.411583,0.536733,-0.297398,-0.65855,-0.621044,-0.69928,1.0
-0.136544,-0.546073,-0.466836,-0.676281,-0.898693,0.248661,-0.0870862,1.22495,1.3813,1.6574,1.77319,-0.390439,-0.44826,-0.626231,-0.789172,-0.550818,-0.542241,-0.493828,-0.507684,-0.505757,-0.548683,-0.442222,-0.157223,-0.20905,0.0
-1.28876,-1.31762,-0.833989,-1.05356,-1.15556,-1.15087,-1.24575,-0.971969,-0.33945,-0.118046,0.531539,2.33909,2.04256,1.7817,1.62887,-0.333262,-0.174966,-0.0857457,-0.166962,-0.0423307,-0.568966,-0.862153,-0.885863,-1.00698,1.0
-0.297231,-0.0191774,2.01265,1.68287,1.00838,1.64273,-0.784551,-0.61931,1.3813,-0.904838,-0.690577,-0.403247,-0.397094,-0.390955,-0.351965,0.485076,2.11678,-0.479213,-0.50681,-0.518021,3.71076,-0.346147,-0.271823,-0.302055,0.0
