-0.198046,-0.321101,-0.0726617,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.28544
0.215286,-0.321101,-0.0556743,1.25597,-0.5567,0.384853,0.776998,-0.127329,0.52259,0.284052,-0.0802853
-0.198046,-0.321101,-0.0952275,1.75845,1.74423,-0.160522,-0.205971,-0.127329,-0.145199,1.09736,-0.297744
-0.198046,-0.321101,-0.0291059,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0906576,-0.323267,2.67651,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,3.50725,0.0164669,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,0.735891,-0.297744
-0.198046,-0.321101,-0.11461,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.799433
-0.198046,-0.321101,0.226619,0.789376,0.058205,-0.160522,-0.205971,-0.127329,-0.145199,0.487379,-0.297744
-0.198046,-0.321101,-0.100585,-0.323267,-0.5567,-0.160522,-0.205971,7.17199,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.0623548,-0.323267,0.276397,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0874429,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.940004,-0.0916661,-0.323267,0.554096,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.111648,-0.323267,-0.120316,-0.160522,0.776998,2.81491,-0.145199,-0.212971,-0.0802853
-0.198046,-0.321101,-0.111112,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,2.05476
-0.198046,-0.321101,-0.0998604,-0.323267,-0.5567,-0.160522,1.4472,-0.127329,-0.145199,-0.212971,0.443592
0.121347,-0.321101,-0.0709283,-0.323267,-0.5567,0.260904,0.553596,-0.127329,0.370819,-0.212971,0.226133
-0.198046,1.88583,0.000267414,-0.323267,0.415247,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.186596
-0.198046,-0.321101,-0.113633,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.115303,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.888393
-0.198046,-0.321101,-0.122269,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.305209
-0.198046,-0.321101,-0.119148,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.937816
-0.198046,-0.321101,-0.05517,0.0715416,-0.338508,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0806669,-0.323267,0.276397,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.101499,-0.323267,2.25996,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.106479,-0.323267,-0.5567,-0.160522,8.37267,-0.127329,-0.145199,-0.212971,1.60008
-0.198046,0.894964,-0.0186425,-0.323267,-0.0211376,-0.160522,-0.205971,-0.127329,-0.145199,1.00699,-0.297744
-0.198046,-0.321101,-0.119148,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,7.53828,-0.070487,-0.323267,0.296233,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,9.81277,-0.0958578,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
1.43649,-0.321101,-0.107929,-0.323267,1.169,1.99619,3.68122,-0.127329,2.4956,-0.212971,0.562206
-0.198046,0.872444,-0.0948493,-0.323267,-0.417851,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.119936,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.789549
-0.198046,-0.118423,0.0189252,-0.000241826,0.613603,-0.160522,-0.205971,-0.127329,-0.145199,-0.00964368,-0.208784
0.44074,-0.321101,-0.0815493,0.897051,-0.5567,0.68233,2.8323,-0.127329,0.886838,-0.212971,0.0383284
-0.198046,-0.321101,-0.0278138,-0.323267,0.435082,-0.160522,-0.205971,0.676561,-0.145199,-0.212971,-0.297744
-0.198046,1.0526,-0.00285272,1.86613,1.86325,-0.160522,-0.205971,-0.127329,-0.145199,0.464787,-0.297744
-0.198046,-0.321101,-0.109599,-0.323267,1.36736,-0.160522,-0.205971,1.43222,-0.145199,-0.212971,-0.297744
-0.198046,1.86331,0.00754772,-0.323267,0.395411,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.176711
-0.0101677,-0.321101,-0.0994192,-0.323267,-0.358344,-0.160522,-0.205971,0.0334485,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.00603588,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.363936,-0.323267,0.53426,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.245902
-0.198046,-0.321101,-0.121859,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.236018
-0.198046,-0.321101,-0.124223,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.124506,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.512129,-0.0833142,1.00473,0.554096,-0.160522,-0.205971,-0.127329,-0.145199,0.193684,-0.297744
-0.198046,-0.321101,-0.0638371,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
10.8492,-0.321101,-0.0916031,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.114106,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,4.40727
-0.198046,0.129294,0.0506938,0.394567,-0.358344,-0.160522,-0.205971,-0.127329,-0.145199,0.238868,-0.297744
-0.198046,-0.321101,-0.0356614,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.12791,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,2.69725
-0.198046,-0.321101,-0.103453,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.819202
0.835284,-0.321101,-0.0968978,-0.323267,-0.5567,1.20291,2.25145,-0.127329,1.52427,-0.212971,0.245902
-0.198046,-0.321101,-0.111711,-0.323267,3.33109,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,3.57697
-0.198046,-0.321101,0.123182,4.41444,0.316068,-0.160522,-0.205971,-0.127329,-0.145199,0.284052,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.106889,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0870962,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,0.781075,0.137173
-0.198046,-0.208502,-0.0304611,2.36861,0.593767,-0.160522,-0.205971,-0.127329,-0.145199,0.555155,-0.297744
-0.198046,-0.321101,-0.00776928,-0.323267,0.67311,-0.160522,-0.205971,-0.127329,-0.145199,0.555155,-0.297744
0.60983,-0.321101,-0.0573447,-0.323267,0.296233,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0900903,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.275343,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.101468,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.44457,-0.0514196,1.5431,0.99048,-0.160522,-0.205971,-0.127329,-0.145199,0.555155,-0.218668
-0.198046,-0.321101,-0.123529,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0410822,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.75071,0.094218,-0.323267,0.0383693,-0.160522,-0.205971,-0.127329,-0.145199,0.0129483,-0.297744
-0.0101677,-0.321101,-0.0632067,4.77336,0.851631,-0.160522,-0.205971,-0.127329,-0.145199,0.464787,-0.297744
-0.198046,1.48048,-0.0654444,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.143478,2.97877,0.35574,-0.160522,1.13444,-0.127329,-0.145199,0.125908,-0.297744
-0.198046,-0.321101,-0.100585,-0.323267,-0.5567,-0.160522,-0.205971,5.70891,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.106889,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0101645,-0.323267,0.35574,-0.160522,-0.205971,-0.127329,-0.145199,0.826258,-0.297744
-0.198046,-0.321101,-0.103453,-0.323267,-0.5567,-0.160522,7.74714,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0886405,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.00582449,-0.104777,0.538134,-0.00130197,-0.160522,-0.205971,-0.0630183,-0.145199,0.103316,-0.208784
-0.198046,-0.321101,-0.118833,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0977488,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0878211,-0.323267,-0.5567,1.82266,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0293896,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.0482129
-0.198046,0.174333,-0.0948493,-0.323267,-0.120316,0.384853,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
3.14619,-0.321101,-0.0743321,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.346801,0.106774,-0.0970554,-0.1797,-0.0806446,0.186535,-0.205971,-0.127329,-0.145199,-0.212971,-0.258206
-0.198046,-0.321101,-0.0966457,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
2.16922,-0.321101,-0.101783,-0.323267,6.96101,2.96299,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.962523,-0.0900903,-0.323267,2.85503,-0.160522,-0.205971,-0.127329,-0.145199,1.07477,-0.297744
-0.198046,-0.321101,-0.105565,2.36861,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.443592
-0.198046,-0.321101,-0.116343,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.118613,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,2.99379
-0.198046,1.30032,-0.0270574,-0.323267,-0.0806446,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
2.77043,-0.321101,-0.0577229,-0.323267,2.57733,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0452424,-0.323267,0.712781,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.118676,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0700143,-0.323267,-0.5567,-0.160522,2.92166,-0.127329,-0.145199,-0.212971,0.39417
-0.198046,-0.321101,-0.120756,-0.323267,1.74423,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.848856
0.910435,-0.321101,-0.046503,-0.323267,0.613603,1.30207,-0.205971,-0.127329,0.431528,-0.212971,-0.297744
-0.198046,-0.321101,-0.124223,-0.323267,0.732617,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.6495
-0.198046,-0.321101,34.5833,0.394567,0.653274,-0.160522,-0.205971,-0.127329,-0.145199,0.690707,-0.297744
-0.198046,1.43544,-0.0830936,-0.323267,0.99048,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.121607,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.31343
-0.198046,-0.321101,-0.100585,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.123182,4.41444,0.316068,-0.160522,-0.205971,-0.127329,-0.145199,0.284052,-0.297744
-0.198046,-0.140943,-0.0974336,-0.0361335,-0.23933,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.218668
-0.198046,1.70567,-0.0800681,-0.323267,1.22851,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.03666
5.49466,-0.321101,-0.0803517,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.215286,-0.321101,-0.112026,-0.323267,-0.338508,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0438556,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,2.51933
-0.198046,-0.321101,-0.119211,-0.323267,0.058205,-0.160522,1.17912,-0.127329,-0.145199,-0.212971,0.00867497
-0.198046,-0.321101,-0.106889,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.52552,-0.123529,-0.323267,1.06982,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.512783
-0.198046,-0.321101,-0.103611,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0820536,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.093431,-0.323267,-0.5567,4.25205,-0.205971,5.61245,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.110292,-0.323267,3.41043,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,4.40221,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
3.97285,-0.321101,-0.0864029,-0.323267,-0.5567,5.3428,-0.205971,-0.127329,6.5934,-0.212971,-0.297744
-0.198046,-0.321101,-0.105754,-0.323267,0.613603,1.30207,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0340855,-0.323267,-0.140151,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.00184324,-0.323267,1.20867,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.581975
1.49286,-0.321101,-0.106668,-0.323267,1.22851,2.07056,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.121607,-0.323267,0.831795,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.107613,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.37273
-0.198046,-0.321101,-0.118613,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,3.8142
-0.198046,-0.321101,-0.12063,0.0715416,0.494589,-0.160522,-0.205971,-0.127329,-0.145199,0.306644,-0.297744
-0.198046,1.07512,-0.0841967,-0.323267,0.67311,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.100585,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,16.1698
-0.198046,-0.321101,-0.0763491,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.542437
-0.198046,1.43544,-0.0375523,-0.323267,0.21689,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.85874
-0.198046,3.30457,-0.0392542,0.394567,0.633439,-0.160522,-0.205971,-0.127329,-0.145199,1.14255,-0.297744
1.22983,-0.321101,-0.108307,-0.323267,0.950809,1.7235,-0.205971,-0.127329,2.16171,-0.212971,1.9658
-0.198046,-0.321101,-0.108464,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
5.00618,-0.321101,-0.11045,-0.323267,-0.5567,6.70624,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0900903,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,20.8579,2.11737,2.81536,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0237796,1.39953,-0.5567,-0.160522,1.93869,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.12687,2.8352,1.18884,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.6156,-0.10235,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.929223,0.354491,-0.0920443,2.90699,-0.259165,-0.160522,-0.205971,-0.127329,-0.145199,0.464787,-0.297744
-0.198046,-0.321101,0.00735862,-0.323267,0.653274,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0999234,-0.323267,0.831795,-0.160522,-0.205971,-0.127329,-0.145199,0.577747,0.0482129
-0.198046,0.849925,-0.0967718,-0.323267,-0.179823,-0.160522,-0.205971,-0.0308627,-0.145199,-0.212971,-0.297744
-0.198046,3.46221,0.011834,0.251,0.772288,-0.160522,-0.205971,-0.127329,-0.145199,0.532563,-0.297744
0.778921,-0.321101,-0.0934941,-0.323267,0.474754,1.12855,2.11741,-0.127329,1.43321,-0.212971,0.216249
0.985586,-0.321101,-0.0947232,-0.323267,-0.5567,1.40123,2.60889,-0.127329,1.76711,-0.212971,0.324978
-0.198046,-0.321101,-0.108181,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.309225,0.894964,-0.0183903,-0.323267,-0.5567,0.508801,1.0004,-0.127329,0.67436,-0.212971,0.502899
-0.198046,-0.321101,-0.12687,-0.323267,-0.5567,-0.160522,-0.205971,3.82781,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0938723,-0.323267,0.67311,-0.160522,0.687637,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.647247,0.0220453,1.22008,0.35574,-0.160522,-0.205971,-0.127329,-0.145199,0.600339,-0.277975
-0.198046,-0.321101,-0.0792801,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.128414,-0.323267,-0.5567,-0.160522,-0.205971,0.612249,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.100585,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.185982,0.145905,1.9738,0.851631,-0.160522,0.330194,-0.127329,-0.145199,-0.0774195,-0.238437
-0.198046,1.32284,-0.107676,-0.107917,-0.199658,-0.160522,0.0621117,-0.127329,-0.145199,-0.0774195,-0.297744
3.39043,-0.321101,0.12917,-0.323267,0.692946,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,2.02095,-0.040641,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0562416,3.37358,-0.338508,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
1.24862,-0.321101,-0.0879787,-0.323267,-0.5567,1.74829,-0.205971,-0.127329,2.19206,-0.212971,-0.297744
-0.198046,2.04347,-0.0671148,-0.323267,1.52604,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.113728,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0309024,3.33769,-0.120316,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0747418,-0.323267,0.474754,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.113192,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
2.20679,-0.321101,-0.0976542,-0.323267,-0.5567,-0.160522,-0.205971,3.98859,-0.145199,-0.212971,-0.297744
-0.198046,1.41292,0.0608105,1.04062,0.197054,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.107834,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.52552,-0.123813,-0.323267,0.157383,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.00105533,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.115524,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.117793,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0852052,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.081833,-0.323267,0.911138,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0995137,-0.323267,1.98226,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.30032,-0.114988,-0.323267,0.871466,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.36788,-0.130022,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.0679818
-0.198046,0.624728,-0.0919182,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.036859,0.502242,0.851631,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.035882,0.358675,-0.179823,-0.160522,1.49188,-0.127329,-0.145199,-0.212971,-0.109939
-0.198046,-0.321101,-0.128162,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.12085,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,2.60646,-0.0789335,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,1.25551,-0.297744
-0.198046,-0.321101,-0.103894,-0.323267,0.792124,-0.160522,-0.205971,-0.127329,-0.145199,0.555155,0.0383284
-0.198046,-0.321101,-0.111112,-0.323267,1.88308,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.918047
-0.198046,-0.321101,-0.0666736,-0.0361335,-0.0608089,-0.160522,-0.205971,-0.127329,-0.145199,0.555155,-0.129708
2.00013,-0.321101,-0.0516717,-0.323267,-0.5567,1.27728,1.08976,-0.127329,1.61534,-0.212971,0.275556
3.63467,-0.321101,-0.0869071,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.125011,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.147058
-0.198046,-0.321101,-0.047354,-0.000241826,-0.0211376,-0.160522,-0.205971,-0.127329,-0.145199,-0.00964368,-0.0308629
-0.198046,-0.321101,-0.12895,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.158923,0.106774,0.297121,3.80428,0.970645,-0.160522,-0.205971,-0.127329,-0.145199,1.52661,-0.297744
-0.198046,0.624728,0.048267,0.932943,0.276397,-0.160522,-0.205971,-0.127329,-0.145199,0.826258,-0.277975
-0.198046,1.21024,-0.0748048,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.0959034,-0.0504426,1.5431,-0.259165,-0.160522,-0.205971,0.0334485,-0.145199,-0.212971,-0.297744
-0.198046,0.219373,-0.0508838,0.538134,0.157383,-0.160522,-0.205971,-0.127329,-0.145199,1.95586,-0.17913
-0.198046,-0.321101,-0.0564622,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.68904
-0.198046,0.489609,0.00843018,1.04062,0.415247,-0.160522,-0.11661,-0.127329,-0.145199,0.600339,-0.198899
-0.198046,-0.321101,-0.0816754,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.00582449,-0.090437,1.18418,1.10949,-0.160522,-0.205971,-0.127329,-0.145199,0.419603,0.117404
-0.198046,-0.321101,-0.121355,-0.323267,0.296233,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.121347,-0.321101,-0.0833142,-0.323267,-0.457522,-0.160522,-0.205971,-0.0469405,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0433514,-0.000241826,-0.0211376,-0.160522,-0.205971,-0.127329,-0.145199,-0.00964368,-0.0308629
0.929223,-0.321101,-0.0603387,-0.323267,0.633439,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0628916,3.80428,-0.338508,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.669767,-0.0469442,2.4045,0.197054,-0.160522,0.0621117,-0.127329,-0.145199,1.50402,-0.297744
-0.198046,-0.321101,-0.0638371,-0.323267,1.90292,-0.160522,-0.205971,-0.127329,-0.145199,0.713299,0.10752
-0.198046,0.39953,-0.116533,-0.323267,0.0780406,-0.160522,-0.205971,-0.127329,-0.145199,0.509971,0.344747
