0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
-0.342396,-0.165054,0.911138,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.94766,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.102564,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,0.535107,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.42412,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,7.65791,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0871908,-0.149687,-0.279195,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.398173,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.609469,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.0182461,0.354715,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,2.639,3.78567,-0.0598297,1.15345,-0.185284,-0.120892,-0.172581,2.38549,-0.127329,-0.297744,-0.197366,-0.0713801,5.97803,-0.158436,-0.514251,0.923487,-0.329876,-0.308321,-0.103037,0.0389696,0.235142,0.0522979,1.0
0.705555,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.6213,-0.296827,3.11977,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.755908,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.9927,2.60962,-0.22787,-0.231805,-0.166713,0.475492,-0.160522,-0.143196,-0.174901,-0.145199,0.403164,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.30558,-0.155181,-0.329876,-0.308321,-0.103037,-0.104052,-0.21126,-0.239614,1.0
-0.342396,-0.165054,-0.23933,-0.0468945,0.487391,-0.350228,-0.291762,0.136398,-0.323267,-0.371324,-0.296827,1.58791,-0.312021,-0.174908,-0.190094,-0.107591,-0.321101,-0.347838,0.776072,-0.167875,0.791332,-0.118159,-0.290178,-0.212971,-0.328779,0.0615774,-0.132838,-0.231805,-0.166713,-0.225215,0.236114,-0.143196,-0.174901,-0.145199,-0.198046,0.15529,-0.32342,-0.0598297,-0.180892,0.271969,-0.120892,-0.172581,-0.205971,-0.127329,0.0185594,-0.197366,-0.0713801,-0.111534,-0.158436,-0.310815,-0.155181,-0.329876,-0.0846369,-0.103037,-0.106952,-0.231785,-0.143959,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,7.93603,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.460609,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,0.709862,-0.323267,-0.371324,-0.296827,-0.17605,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.0954345,-0.299207,-0.22787,-0.231805,0.490598,0.628772,-0.160522,-0.143196,0.526655,-0.145199,-0.198046,0.726544,0.597583,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.333008,-0.155181,-0.329876,-0.308321,-0.103037,-0.100585,-0.0727215,-0.262703,1.0
-0.0149116,0.0674005,0.236726,-0.0468945,-0.166872,2.93655,0.21917,0.984128,2.54807,0.869457,0.695509,0.299755,-0.312021,-0.174908,5.99125,-0.301345,0.129294,2.85293,0.30296,0.224461,0.158426,-0.118159,-0.004697,0.238868,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,0.687637,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.129347,-0.155181,0.0796021,0.399335,-0.0704292,0.0537193,3.16498,1.51186,0.0
1.32778,-0.0333298,0.454918,-0.0468945,2.06357,0.891445,-0.291762,-0.262533,2.72753,-0.107658,-0.296827,0.160495,0.252696,0.839461,-0.190094,-0.0954818,0.0617347,-0.347838,0.69722,-0.167875,1.03284,-0.118159,1.65109,2.85953,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.144579,7.66705,-0.0448086,0.183063,0.671283,0.621278,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,25.3786,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,10.6839,-0.197366,-0.0713801,-0.111534,-0.158436,5.00441,-0.155181,-0.329876,-0.308321,-0.103037,-0.114106,-0.247178,-0.449064,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.0215886,-0.231805,1.24903,-0.225215,-0.160522,-0.143196,1.33614,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.495531,1.08803,-0.329876,-0.308321,0.213727,-0.0510729,-0.124032,-0.219823,1.0
-0.0476601,-0.0953176,1.70456,-0.0468945,0.100781,-0.350228,-0.291762,-0.0381341,-0.323267,-0.0766386,1.58861,-0.40815,-0.312021,-0.174908,-0.190094,0.497888,-0.321101,-0.347838,-0.0800344,-0.167875,0.50819,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,1.49188,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.0222833,-0.296019,-0.155181,0.39468,-0.308321,-0.103037,-0.0602442,-0.108639,0.804341,0.0
-0.342396,-0.165054,0.53426,-0.0468945,1.18626,-0.350228,0.168077,-0.262533,-0.323267,-0.371324,-0.296827,-0.419754,2.74409,-0.174908,0.505307,-0.301345,0.512129,0.3488,0.838027,-0.167875,0.0918039,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.158937,-0.155181,0.192393,-0.308321,-0.103037,-0.123183,-0.247178,-0.355059,0.0
-0.342396,0.22237,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.69235,-0.312021,-0.174908,-0.190094,-0.301345,0.804885,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.5687,0.828245,-0.22787,-0.231805,0.675993,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,0.479463,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.117352,-0.242047,-0.35341,1.0
-0.342396,-0.165054,6.52463,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.832329,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,3.23101,-0.197366,-0.0713801,-0.111534,-0.158436,1.68656,-0.155181,-0.329876,-0.308321,-0.103037,-0.124223,-0.25744,-0.450714,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.100781,1.03752,0.679009,0.684929,-0.323267,-0.371324,1.58861,-0.628644,-0.312021,-0.174908,-0.190094,0.15882,-0.321101,-0.347838,1.03516,-0.167875,0.941231,-0.118159,-0.290178,0.645523,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.180306,-0.308321,-0.103037,-0.098064,-0.206129,-0.295687,0.0
-0.342396,-0.165054,2.0021,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.62943,-0.296827,0.868399,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.522619,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.22087,2.62089,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.299493,-0.155181,-0.329876,-0.308321,-0.103037,-0.121071,-0.247178,-0.422677,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,11.2566,-0.323267,-0.371324,-0.296827,-0.628644,2.74409,-0.174908,-0.190094,-0.301345,1.75071,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,4.99121,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.796802,1.18426,-0.103037,-0.0741114,-0.185605,-0.350111,0.0
-0.342396,-0.0875691,0.058205,0.0247823,1.09704,1.1836,-0.291762,0.510397,-0.323267,-0.216226,0.199341,0.346175,-0.312021,0.123436,-0.190094,2.12057,1.57056,0.047551,0.0157143,0.440246,-0.416187,-0.118159,1.19432,0.0129483,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.527847,-0.32342,-0.0598297,-0.180892,0.100499,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.314514,-0.155181,0.140901,0.431871,0.365121,0.115334,1.26649,2.37934,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,3.22597,-0.628644,-0.312021,-0.174908,-0.190094,0.558436,-0.321101,-0.347838,1.88,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.193834,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.35328,-0.0598297,-0.180892,-0.185284,-0.120892,0.753321,-0.205971,-0.127329,0.404054,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0666916,-0.155181,-0.329876,-0.308321,-0.103037,-0.119905,-0.242047,-0.396289,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,3.9074,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,3.25887,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,1.63233,1.09844,-0.155181,0.740407,-0.308321,-0.103037,-0.033077,-0.206129,-0.419379,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,7.19649,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.100585,-0.247178,-0.457311,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.412339,-0.167875,-0.291271,-0.118159,-0.290178,-0.212971,2.18416,2.85766,0.187894,0.622299,0.608576,0.782051,0.979807,1.25686,-0.174901,1.25109,0.666194,0.900404,0.762891,-0.0598297,-0.180892,1.12932,-0.120892,-0.172581,1.84933,-0.127329,0.156942,-0.197366,-0.0713801,-0.111534,0.46176,0.325385,0.530413,-0.237928,-0.00329708,-0.103037,-0.0853943,-0.206129,-0.237965,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,3.60272,1.99546,-0.197366,-0.0713801,-0.111534,-0.158436,0.998573,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.450714,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.50827,-0.167875,1.13277,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.416565,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,9.80365,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.454012,1.0
2.50672,-0.0333298,0.474754,-0.0468945,-0.464264,0.818405,-0.291762,-0.1628,0.717592,0.280086,1.63823,0.961239,2.578,4.8671,-0.190094,0.0861621,0.894964,0.066379,1.01826,0.401013,0.424912,-0.118159,0.680457,1.68475,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.0951739,-0.228553,-0.197366,0.453043,-0.111534,-0.09272,-0.299718,-0.155181,0.454753,0.366799,0.323196,-0.0471018,0.332633,5.30176,0.0
-0.342396,0.090646,0.0978763,-0.0468945,1.98922,0.854925,1.39431,-0.262533,-0.323267,-0.123168,0.497041,0.520249,-0.312021,-0.174908,-0.190094,0.691642,0.42205,-0.0465893,0.646529,-0.167875,0.150098,-0.118159,1.10868,0.532563,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.112917,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.425479,0.521272,-0.0258325,-0.109039,0.0110909,0.0305547,1.52817,0.731776,0.0
-0.342396,-0.165054,7.37756,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.31677,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.457311,1.0
-0.342396,-0.165054,3.33109,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.92051,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.843926,4.12041,-0.22787,-0.231805,-0.166713,4.06662,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.24639,-0.155181,-0.329876,-0.308321,-0.103037,-0.090563,-0.139425,-0.383096,1.0
-0.178654,0.0674005,0.236726,-0.0468945,-0.315568,-0.167629,-0.291762,-0.137867,0.0356499,-0.371324,-0.296827,-0.280495,0.352352,-0.174908,0.00307321,-0.301345,-0.321101,0.593564,-0.0631376,0.420629,-0.0497672,-0.118159,0.138043,0.238868,-0.298863,-0.242835,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.0469405,-0.248321,-0.197366,-0.0713801,-0.111534,-0.158436,-0.381093,-0.155181,-0.263673,0.171584,-0.103037,-0.0886405,0.22488,0.494288,0.0
-0.309648,-0.157305,-0.417851,-0.0468945,-0.389916,-0.350228,-0.291762,-0.2376,-0.215592,-0.169697,-0.0487433,-0.628644,-0.312021,-0.0257363,-0.190094,-0.301345,-0.298581,-0.216042,-0.930508,-0.167875,-0.666018,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.048981,-0.145199,-0.198046,0.0807787,-0.32342,-0.0598297,-0.180892,-0.156705,1.15262,-0.172581,-0.205971,-0.0790961,-0.297744,0.680675,0.0597257,0.133448,0.0469268,0.599099,1.04232,-0.327424,0.0577078,-0.0983789,-0.0824003,0.153045,8.43033,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.915986,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.0186188,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,1.31815,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.522668,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0297032,2.23983,-0.329876,-0.308321,-0.103037,-0.0335182,-0.124032,-0.201682,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.05014,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.616565,1.48217,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.284698,-0.155181,-0.329876,-0.308321,-0.103037,-0.103107,-0.236916,-0.388043,1.0
0.60731,-0.165054,0.0185337,-0.0468945,-0.0330454,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,0.651319,-0.174908,-0.190094,-0.301345,0.331971,-0.347838,-0.936141,-0.167875,0.783004,-0.118159,-0.290178,-0.212971,1.2448,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.19845,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.805183,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.114776,-0.155181,-0.241606,-0.308321,-0.103037,-0.0738908,0.0401619,-0.068095,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.528242,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.69722,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.712296,1.00864,0.11662,2.99894,0.810826,2.31485,1.27728,1.62209,-0.174901,1.61534,0.891647,2.639,1.04628,-0.0598297,1.15345,1.47226,-0.120892,-0.172581,2.38549,-0.127329,0.275556,-0.197366,-0.0713801,-0.111534,-0.158436,0.887608,-0.155181,-0.329876,-0.308321,-0.103037,-0.0935886,-0.206129,-0.236315,1.0
0.116082,-0.165054,0.573932,-0.0468945,-0.047915,0.161049,0.423543,0.435597,-0.323267,0.295596,0.397808,-0.303705,-0.312021,-0.174908,-0.190094,1.97526,-0.00582449,-0.0842454,-0.367281,-0.167875,0.524845,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.214812,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.255332,-0.155181,-0.0724199,-0.308321,-0.103037,-0.0913509,-0.103508,0.319471,0.0
1.819,-0.165054,-0.0409733,-0.0468945,-0.0776542,-0.350228,0.0403438,-0.262533,2.04559,0.0319297,-0.296827,-0.628644,2.31225,0.212939,-0.190094,-0.301345,-0.321101,-0.347838,1.30551,-0.167875,-0.232977,-0.118159,-0.290178,3.08545,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.169246,-0.197366,-0.0713801,-0.111534,-0.158436,-0.111078,-0.155181,0.177681,-0.222915,-0.103037,0.0240623,0.0658173,0.632823,0.0
-0.0149116,-0.0100843,1.4467,-0.0468945,0.725305,2.57136,0.985568,-0.262533,2.54807,-0.216226,1.19168,0.183705,0.684538,-0.174908,6.02988,-0.180249,-0.321101,1.74208,-0.198312,0.224461,-0.0914058,-0.118159,1.42271,0.0129483,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,0.687637,-0.127329,-0.198899,-0.0876109,-0.0713801,-0.111534,-0.158436,-0.118475,-0.155181,0.25124,0.309861,-0.0681,0.105848,3.16498,1.76089,0.0
-0.342396,-0.165054,0.851631,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.19531,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.274799,-0.167875,-0.083078,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,1.02993,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.0894099,-0.308321,-0.103037,-0.132102,-0.262571,-0.41608,1.0
1.42602,-0.165054,0.514425,-0.0468945,1.95948,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.00197494,-0.312021,-0.174908,-0.190094,0.352573,0.894964,-0.347838,0.286064,-0.167875,4.2973,-0.118159,1.25142,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.546702,0.984982,-0.103037,-0.0897121,-0.154819,-0.254457,0.0
