1.06045,0.059979,0.0709262,0.0600343,0.0590571,0.05863,0.0895683,0.0572667,0.061629,0.0613371
-0.338725,0.0602924,0.0706234,0.0596442,0.0612537,0.0574054,0.0782593,0.0658363,0.0583444,0.0578943
0.495827,0.0601659,0.0737753,0.0604109,0.0594864,0.063736,0.100988,0.0592861,0.0684979,0.0549686
0.334522,0.0595449,0.0749961,0.0603947,0.060226,0.0623164,0.077586,0.0694994,0.0673324,0.0545372
0.101001,0.058741,0.0909512,0.062012,0.0609701,0.0579002,0.0712945,0.0602083,0.0655307,0.0627178
-0.0260657,0.0599205,0.0542962,0.0598751,0.0607704,0.060927,0.0625608,0.063832,0.0511123,0.0603339
0.183421,0.0600323,0.0663647,0.0603741,0.059079,0.0574054,0.0568684,0.0487972,0.0692033,0.0585906
0.373933,0.0598469,0.0649039,0.0597581,0.0613858,0.06476,0.0742133,0.0665954,0.0442703,0.0610829
0.485205,0.0586382,0.0865525,0.0604635,0.0596385,0.0597282,0.0762031,0.0683272,0.0670957,0.0577301
0.55902,0.0597592,0.0626327,0.0593369,0.059436,0.0574054,0.0522679,0.0567517,0.0644125,0.0679531
0.171676,0.0598747,0.0695047,0.0605513,0.0600899,0.0588843,0.0586164,0.064119,0.0547926,0.0567049
0.144785,0.0573288,0.0866438,0.0594356,0.0599646,0.0587913,0.085622,0.0640747,0.0556165,0.0619614
0.850768,0.0601001,0.0770373,0.0605288,0.0596146,0.0609688,0.0875563,0.0718098,0.0683897,0.0527738
-0.899688,0.0595496,0.0701482,0.0602777,0.0612925,0.0603836,0.0665177,0.0675499,0.0658057,0.0649601
1.07388,0.0613239,0.0517508,0.0595041,0.060648,0.0597338,0.0595247,0.0630701,0.0532945,0.0474245
0.171407,0.0580691,0.0881301,0.0606096,0.0595238,0.0586475,0.0747825,0.0696107,0.0469227,0.0564352
0.428379,0.0602313,0.0227832,0.0597992,0.0619468,0.0574342,0.0313513,0.0593351,0.0369439,0.0624738
0.585531,0.060197,0.0727744,0.0603738,0.0594577,0.0597539,0.0854629,0.074967,0.065977,0.0525529
-0.327352,0.0610379,0.0751102,0.0601058,0.0599563,0.0599934,0.060084,0.0621123,0.0666485,0.0586725
-1.27205,0.0606222,0.0641703,0.0606878,0.0599362,0.0598209,0.0452744,0.0555493,0.0464059,0.0621915
-0.685164,0.0593041,0.0656369,0.0607327,0.0600452,0.0633311,0.0593215,0.0586115,0.0680828,0.0618814
-0.700911,0.0591609,0.065254,0.0602801,0.061724,0.0609135,0.056067,0.0600034,0.0679856,0.0595888
-0.83315,0.0607459,0.0805184,0.0592984,0.0594336,0.0591969,0.0640653,0.0656288,0.0629897,0.0605461
0.561978,0.061681,0.0613065,0.0592826,0.0597807,0.0576368,0.0583466,0.0671181,0.0637367,0.056745
0.318451,0.059462,0.0431447,0.0594613,0.0610338,0.0599165,0.0403458,0.058096,0.0632555,0.0692747
0.532865,0.0632606,-0.00582484,0.0595476,0.0584463,0.0591913,0.0285367,0.0521169,0.0662706,0.0577121
0.189637,0.0595075,0.0697016,0.061221,0.0607228,0.0652585,0.073969,0.0640834,0.0584615,0.0592266
0.724532,0.0589908,0.087532,0.0617742,0.0608505,0.0589697,0.0823869,0.066029,0.0611656,0.0605899
0.287131,0.0590221,0.0812906,0.0604569,0.0596416,0.0599648,0.0656264,0.064674,0.0547119,0.061004
0.146905,0.0605541,0.0658328,0.0599892,0.0608505,0.0625168,0.0338295,0.0557211,0.0691706,0.0625196
-0.109363,0.0597414,0.0454199,0.0588716,0.0585957,0.0586589,0.0483845,0.0489651,0.0449048,0.0617913
-0.657071,0.0604699,0.0600741,0.0596615,0.0589023,0.0596945,0.0568041,0.0665974,0.0505843,0.0605091
0.963139,0.0602492,0.0720918,0.0602583,0.0595891,0.062722,0.0846023,0.0630261,0.0611412,0.0565318
0.0643898,0.0582243,0.0805385,0.059693,0.0585181,0.0594204,0.0988835,0.0624128,0.0665218,0.0612951
0.929708,0.0590811,0.0944383,0.0605631,0.0586454,0.0592495,0.0840849,0.070966,0.0671724,0.0572913
0.716591,0.0595449,0.0698185,0.060462,0.0601324,0.0574054,0.075707,0.0679566,0.0678184,0.0561992
-0.85221,0.059232,0.06778,0.0597738,0.0605119,0.0602736,0.063901,0.0631871,0.0628586,0.0617204
0.423412,0.0599325,0.0468508,0.0597902,0.0602524,0.0597697,0.0523224,0.0622443,0.0691117,0.0583055
-0.508967,0.0614472,0.0400805,0.0599584,0.059414,0.0587112,0.0148684,0.0454158,0.0552701,0.062347
-1.93519,0.059145,0.0689648,0.0599776,0.0605455,0.0599867,0.0709844,0.0651013,0.0614729,0.0623583
0.693987,0.0605613,0.0744374,0.0604016,0.0597035,0.0626026,0.0725956,0.0648569,0.0670802,0.0576114
1.06555,0.0611217,0.0741109,0.0608836,0.0589193,0.0609038,0.0778825,0.0681378,0.042917,0.0564857
0.442204,0.0601705,0.0600204,0.0595324,0.0584041,0.0606895,0.0606902,0.0591834,0.058772,0.0621862
-0.0138146,0.0588105,0.0553055,0.0613419,0.0607154,0.0631877,0.0661142,0.0633182,0.0683622,0.0601992
0.598699,0.0609448,0.0430305,0.0590129,0.0599419,0.0595058,0.0468891,0.0588864,0.0692015,0.0561759
-0.574691,0.0580886,0.0856935,0.0599664,0.0589784,0.0596271,0.104477,0.0528516,0.0674187,0.0595059
-1.50821,0.0603488,0.0801844,0.0594339,0.0594408,0.0602462,0.0755296,0.069199,0.0678407,0.0633931
-1.34096,0.0585825,0.0770858,0.0613409,0.061432,0.0658141,0.0803395,0.0656663,0.0671366,0.0611968
1.05866,0.0594976,0.0794095,0.0604259,0.0593863,0.0574054,0.0705752,0.0631999,0.0557446,0.0605677
0.0887337,0.0620947,0.0474095,0.0591628,0.0596862,0.059121,0.0547806,0.0563269,0.0645469,0.0549989
0.756998,0.0621113,0.100893,0.0598776,0.0578205,0.0574054,0.0796333,0.0797946,0.0372643,0.0521559
-0.470205,0.0607405,0.0461846,0.0600794,0.0594408,0.0578761,0.0449614,0.059913,0.0690659,0.0588443
0.331398,0.0597096,0.0648929,0.0605541,0.060225,0.0659302,0.0677867,0.0677564,0.0574598,0.059434
0.556877,0.0639748,0.0389448,0.0601895,0.0589703,0.0584246,0.0293854,0.0467141,0.0579472,0.0494164
0.739749,0.0598252,0.0269557,0.0587768,0.0629296,0.059902,0.0586483,0.0630238,0.0653481,0.0652432
0.478071,0.0583884,0.0763514,0.0609749,0.061451,0.0609964,0.0846608,0.0663138,0.0390107,0.0575102
0.743276,0.0630719,0.0710563,0.0591051,0.0588157,0.0588928,0.0598688,0.0614078,0.0508653,0.0516159
0.463265,0.0596222,0.0763932,0.0604847,0.0607322,0.0603644,0.0840824,0.0735668,0.0642572,0.056468
0.11738,0.0628097,0.0592086,0.0596289,0.0599174,0.059789,0.0330734,0.0507318,0.0628591,0.0568715
-0.119226,0.0594343,-0.0265628,0.0616013,0.0620309,0.0574917,0.0150715,0.0505957,0.0542297,0.0657113
0.106331,0.0603539,0.0343921,0.0593741,0.0603627,0.0602143,0.0480932,0.0566789,0.0625745,0.060131
0.426908,0.0597534,0.0767438,0.060214,0.0601506,0.0574054,0.107996,0.0764871,0.0600677,0.0530008
-0.314262,0.0594808,0.0486002,0.0592207,0.0624559,0.0574054,0.0416426,0.0625273,0.0573827,0.06229
-0.163469,0.0594699,0.0730984,0.0614113,0.0614574,0.0641698,0.0831232,0.0657193,0.0662966,0.0580919
-0.443251,0.0591617,0.0812269,0.060593,0.0606969,0.0636305,0.0759865,0.06571,0.0606232,0.0589958
0.92032,0.0595129,0.0873046,0.0604469,0.0584234,0.0595723,0.0750391,0.0686155,0.0629425,0.056609
0.116352,0.0607056,0.0729368,0.0599742,0.0611049,0.0594218,0.0833224,0.0743228,0.067698,0.0512729
1.03856,0.0607449,0.0866347,0.0591976,0.0586942,0.0594356,0.0743053,0.0713139,0.056799,0.0544168
0.350499,0.0605426,0.0733113,0.0593687,0.0589877,0.0595609,0.0664273,0.0722879,0.0546884,0.0557286
0.0916838,0.0629254,0.0735179,0.0589256,0.0588334,0.0574054,0.0774283,0.0729704,0.058987,0.0512709
-2.09568,0.0591106,0.0677352,0.0605103,0.0612484,0.0599949,0.0504924,0.0622077,0.0559192,0.0682116
0.850578,0.0589147,0.0802349,0.0600989,0.0593216,0.0616409,0.0751138,0.0642707,0.0687848,0.0585793
0.755306,0.0591369,0.0632687,0.0602204,0.0588005,0.059363,0.0734803,0.0588479,0.0668538,0.0578511
0.888842,0.0614253,0.073766,0.0588751,0.0580842,0.0591552,0.0602034,0.0680096,0.0464948,0.0560123
-0.536451,0.0596317,0.0765259,0.0606391,0.0603104,0.065663,0.0876824,0.0683711,0.0686731,0.0502783
-1.25608,0.0589596,0.0699782,0.0599294,0.061234,0.0600373,0.0589069,0.0662629,0.0592304,0.0608938
-0.498171,0.0584717,0.0876598,0.0600284,0.0591636,0.0599706,0.0807653,0.0708721,0.0692069,0.060716
-0.301656,0.0595308,0.0349595,0.060056,0.0602713,0.0601903,0.0527982,0.0656438,0.0684148,0.0646643
0.217975,0.0613569,0.0129154,0.0593054,0.0597305,0.0610767,-0.0276466,0.0279991,0.044143,0.0700897
-0.700594,0.0592495,0.0766044,0.0595712,0.0606302,0.0615975,0.0698252,0.0646803,0.0682805,0.0572077
0.20661,0.0619821,0.0325201,0.0591067,0.0598285,0.0595432,0.025777,0.0526416,0.0628637,0.0598184
-1.29688,0.058919,0.0539071,0.0601437,0.0599852,0.0626162,0.0561369,0.0616155,0.0691139,0.0641065
-0.413363,0.063133,0.00714404,0.0586765,0.0608405,0.0574054,-0.0675159,0.00228821,0.0590456,0.0936648
0.68471,0.0584528,0.0957083,0.0603473,0.0605559,0.0575318,0.0895013,0.0710002,0.0661199,0.0583
-0.607323,0.0593164,0.0834317,0.0602035,0.059485,0.0599569,0.0892346,0.0683272,0.0638484,0.0612214
-0.30652,0.0610171,-0.0575315,0.0611473,0.0611056,0.0576838,-0.0198224,0.035693,0.0618854,0.062955
-0.983721,0.0602581,0.0710325,0.0604547,0.0603477,0.0636545,0.0529245,0.0612517,0.0691,0.0590574
-0.924633,0.058227,0.0954505,0.0610671,0.0597925,0.0588311,0.101811,0.0787018,0.0380774,0.0621762
0.787369,0.0587774,0.106858,0.0609752,0.0629095,0.0590323,0.106652,0.0715563,0.0666205,0.0592378
-0.500583,0.0608242,0.0615417,0.0599824,0.0594072,0.0590483,0.066066,0.0623004,0.066845,0.055458
0.207124,0.0604117,0.0326799,0.0599049,0.0612025,0.0592534,0.0337127,0.0531249,0.0499335,0.0586565
-0.805808,0.0635421,0.0542808,0.0599096,0.0597292,0.0574054,0.010251,0.0416984,0.0511386,0.0612229
1.03574,0.0621215,0.0752108,0.0596463,0.0594725,0.0579548,0.0551554,0.0641157,0.054735,0.0575415
0.842337,0.0595319,0.107206,0.0594915,0.0603504,0.0574054,0.126608,0.0789251,0.0368633,0.0529557
0.194193,0.0598864,0.0768702,0.0592542,0.0590453,0.0574054,0.0896065,0.0742538,0.0561537,0.0572407
0.287551,0.0602099,0.0748737,0.0598579,0.0599697,0.0574054,0.0581173,0.0645998,0.0681479,0.0623817
0.498097,0.0610784,0.0424344,0.0586573,0.0583096,0.0596082,0.0486592,0.0658575,0.0677866,0.0546465
0.778305,0.0608105,0.0750567,0.0602467,0.0602093,0.0574054,0.0861836,0.0736688,0.0636524,0.0549548
-0.665961,0.0587052,0.0797561,0.0613375,0.0617806,0.0598101,0.0814078,0.0673472,0.0590992,0.062811
0.712131,0.059578,0.0771745,0.0604391,0.0598615,0.0574054,0.0680756,0.06879,0.0569674,0.0618616
0.179015,0.0613369,0.0644182,0.0588237,0.058336,0.0574054,0.0510602,0.0575028,0.066863,0.0622186
0.344322,0.0589318,0.0840053,0.0608607,0.0598185,0.0608357,0.0847951,0.0655471,0.0689219,0.0580511
0.0158917,0.0595489,0.0709099,0.0611781,0.0613433,0.0652059,0.0725348,0.0667128,0.0688169,0.0556749
0.16746,0.0598513,0.0737783,0.0607789,0.0615849,0.0574054,0.0863165,0.0669249,0.0661527,0.0564717
0.567135,0.0601863,0.0793836,0.0601181,0.0609221,0.0638947,0.0621134,0.0655727,0.0657831,0.0551677
0.16799,0.0573328,0.0848444,0.0612274,0.0609324,0.0600907,0.0872662,0.0747489,0.0667238,0.0598377
-0.547658,0.0585444,0.0559623,0.0601318,0.0632048,0.065189,0.0564267,0.0668973,0.06447,0.0667025
0.578524,0.0601871,0.0766329,0.0601981,0.0596208,0.0613416,0.0700694,0.0621438,0.0653722,0.056214
0.414728,0.0609567,0.0644515,0.0602027,0.0585407,0.059705,0.052438,0.0588701,0.0515246,0.0589357
0.0250266,0.0597201,0.0720807,0.0613026,0.0605812,0.064794,0.0871731,0.062864,0.0679022,0.0569066
-0.472047,0.0586984,0.0796077,0.0594846,0.0591112,0.0596867,0.0851397,0.0740333,0.0546841,0.0560614
0.903284,0.0623955,-0.335237,0.0615118,0.0588169,0.0574054,-0.146643,-0.0256368,0.0583367,0.0631746
0.121453,0.0605061,0.0786206,0.0596931,0.0603619,0.0599066,0.0540029,0.0615039,0.0623412,0.0597466
-0.635748,0.0629426,0.051217,0.0590301,0.0592281,0.0574054,0.0507689,0.0612083,0.0644517,0.0582411
1.03541,0.0595448,0.0775025,0.0606076,0.0596064,0.0600582,0.0715278,0.0673978,0.0423843,0.0559723
0.077147,0.0597922,0.0823847,0.0598581,0.0598351,0.0581284,0.0731277,0.0710781,0.0670417,0.0668498
1.04281,0.0601076,-0.0473053,0.0589541,0.0615975,0.0596263,0.0273499,0.05801,0.0671339,0.0902499
-1.31007,0.0642889,-0.00286903,0.0588622,0.0591157,0.0574054,-0.0178896,0.0172126,0.0639284,0.0580343
-0.146299,0.0594264,0.0807631,0.0613383,0.0611108,0.0607501,0.0808625,0.0732732,0.0460104,0.0586296
-0.252509,0.0608156,0.0713612,0.0594115,0.0608887,0.0574054,0.0556136,0.0628061,0.0691633,0.0602087
0.0978449,0.05868,0.0713553,0.0604442,0.0607814,0.0586431,0.0806049,0.0658709,0.0531202,0.0584005
-1.23321,0.0589757,0.0657398,0.0600555,0.0605219,0.0596274,0.04904,0.0642125,0.064418,0.0637804
0.24345,0.0620326,0.0300449,0.0598192,0.059643,0.0600091,0.0162128,0.0428324,0.0378625,0.0614836
0.970115,0.0593322,0.0631258,0.062087,0.059745,0.0608843,0.0714834,0.0644602,0.0592245,0.0588902
0.75843,0.0630203,0.0695567,0.060587,0.0563017,0.0583673,0.0572849,0.0677561,0.0518059,0.0599074
0.607913,0.0586329,0.0915028,0.0597432,0.0628227,0.0601889,0.0608186,0.0756634,0.0665543,0.0622527
0.337306,0.0583283,-0.0642218,0.0595068,0.0611256,0.0574328,0.215525,-0.179896,0.049764,0.0648709
0.675978,0.0603937,0.0738954,0.0595465,0.0613449,0.0574054,0.0853471,0.0688681,0.0669606,0.0583111
0.230732,0.0597779,0.0858636,0.060889,0.0592253,0.059316,0.0763395,0.0751335,0.0399258,0.05908
0.286776,0.0598881,0.0738071,0.0603648,0.0602283,0.0630939,0.0560315,0.06659,0.0679539,0.0612302
0.874163,0.0591106,0.0772886,0.0595068,0.0596955,0.0603369,0.10478,0.0641537,0.0473489,0.0528573
0.950437,0.0591464,0.0844151,0.0607316,0.0589867,0.0578906,0.0862515,0.074304,0.0483024,0.0598302
0.855553,0.060644,0.0846201,0.058563,0.0602422,0.0574054,0.0724472,0.0635195,0.0681997,0.0591432
-1.1246,0.0579698,0.0784297,0.0602636,0.0598418,0.0597573,0.0768884,0.0659858,0.0602599,0.0631591
0.286538,0.0600044,0.0714427,0.0606746,0.0604796,0.0647674,0.0761294,0.066839,0.0689077,0.0560316
-0.132576,0.059513,0.0674885,0.0604305,0.0597556,0.0603197,0.0592539,0.0631757,0.068951,0.0625342
0.479779,0.0614163,0.0672874,0.0595016,0.059359,0.059853,0.0578307,0.0601841,0.066782,0.0573778
0.694501,0.0585133,0.102019,0.0606197,0.0595667,0.0601415,0.0885852,0.0685645,0.0658687,0.0572901
-0.754827,0.0599992,0.0651916,0.0593442,0.0593813,0.0601956,0.0590564,0.065707,0.055668,0.0601511
0.687739,0.0587901,0.065473,0.0609506,0.0582084,0.0653249,0.0567543,0.0670914,0.0426238,0.0591732
0.796923,0.0621226,0.0684933,0.0594212,0.0581022,0.0590441,0.0756087,0.0680929,0.0539524,0.0522025
-0.423312,0.0608679,0.040847,0.0593104,0.0606765,0.0607759,0.00544479,0.0419641,0.0689289,0.0671671
-0.666,0.0598013,0.0483893,0.0593117,0.0604719,0.0598856,0.0365781,0.0585576,0.0640757,0.0628846
-1.13854,0.0586079,0.0640515,0.0615791,0.0640418,0.0601362,0.0771696,0.0686217,0.0643017,0.0640235
0.651381,0.0591566,0.0807248,0.0611885,0.0607108,0.0576943,0.085306,0.0634427,0.0675237,0.058282
-1.12204,0.059787,0.0762989,0.0603952,0.0611599,0.0574054,0.0721907,0.071039,0.0634081,0.0569865
-1.17412,0.0588586,0.0758498,0.0606132,0.0608763,0.064077,0.0782275,0.0687825,0.0663565,0.0630272
-0.235489,0.0635983,0.0451936,0.0596749,0.0580101,0.0576054,0.0221723,0.041613,0.0686596,0.0517401
-0.782041,0.0578045,0.0923248,0.0607284,0.0615418,0.0597979,0.082879,0.073818,0.0681456,0.0589205
-0.327123,0.05777,0.0828494,0.0604057,0.0601989,0.0598151,0.0803311,0.0697922,0.0457135,0.0597049
-0.358181,0.0607869,0.0421913,0.0600315,0.0592752,0.0592377,0.0372274,0.0465633,0.0649387,0.0585104
0.35893,0.0606118,0.0496875,0.0599334,0.0592231,0.0617629,0.0296127,0.0536996,0.0644783,0.0648882
-0.765187,0.0591698,0.0254384,0.0608359,0.0604971,0.0574054,0.0169207,0.0582533,0.0607115,0.0833942
-0.338741,0.0609227,0.0497658,0.0603736,0.0589205,0.0602348,0.0169015,0.0530664,0.0641144,0.0633823
0.705036,0.0594143,0.0738265,0.0608339,0.0605599,0.0655213,0.0638673,0.0610526,0.065181,0.0586128
1.05163,0.0604309,0.0793903,0.0593396,0.0582027,0.059894,0.0693296,0.0663098,0.0624071,0.0556649
1.06665,0.0602083,0.0644668,0.0594005,0.059634,0.0600859,0.0755291,0.0671384,0.0510701,0.0578997
0.490852,0.0590231,0.0175976,0.059686,0.0608039,0.0574054,0.0322445,0.0620943,0.0524791,0.0708643
-0.462201,0.0592502,0.0493452,0.0600792,0.0596311,0.0601572,0.0555496,0.0601516,0.0616564,0.0605925
0.45958,0.0618703,0.0291733,0.0594391,0.0589715,0.0591747,0.0372559,0.0562927,0.0560466,0.0571942
-0.184879,0.0589774,0.0747591,0.0613883,0.0610622,0.065256,0.0809581,0.0637253,0.066123,0.05884
-0.325999,0.0586803,0.0744286,0.0621511,0.0641002,0.0587057,0.0757097,0.0620041,0.0600131,0.0620147
-0.745059,0.0601791,0.0242593,0.060012,0.0617748,0.0614583,0.0272762,0.0598671,0.067302,0.068277
-0.775343,0.0620626,0.0629708,0.0590379,0.0603536,0.060197,0.0121332,0.0394467,0.0635584,0.065839
0.923752,0.0571049,0.0721453,0.0595337,0.0660755,0.060266,0.146115,0.0654269,0.0392431,0.0653483
-1.60792,0.0585663,0.0752048,0.0614175,0.0630344,0.0646252,0.0776558,0.06797,0.0433756,0.0603232
0.776439,0.0596396,0.0778079,0.0602097,0.0594943,0.0606459,0.0824907,0.0537966,0.0531786,0.0595016
-0.740353,0.059543,0.0665023,0.0596124,0.0615344,0.0593351,0.0603549,0.063041,0.0617737,0.0620626
0.0917075,0.0589619,0.0543333,0.0600695,0.0602427,0.0634243,0.0634989,0.0610188,0.0651243,0.0627448
-1.31522,0.0574026,0.0766113,0.0606336,0.0610864,0.0594197,0.109662,0.060684,0.0647559,0.064268
-0.0156732,0.0590364,0.113982,0.0594507,0.0596363,0.0574054,0.108692,0.0825366,0.0432703,0.0575515
0.416626,0.0608643,0.0734387,0.0603394,0.0598566,0.0640625,0.0674997,0.0621651,0.0645093,0.0559264
-0.475923,0.0584351,0.0648193,0.0617609,0.0624378,0.0649904,0.0769083,0.0664509,0.0657582,0.0626296
0.0707249,0.0572612,0.0799151,0.0602371,0.0596688,0.0595565,0.0838961,0.0688942,0.0668237,0.0630289
-0.0597819,0.0614576,0.0715362,0.0597949,0.0597549,0.0574054,0.043175,0.0551125,0.0682532,0.0594059
0.846663,0.0608922,0.0336408,0.0597878,0.0600914,0.0607013,0.0343969,0.0552838,0.0581733,0.0612832
-1.15922,0.0594981,0.0753102,0.0612858,0.0624162,0.0595676,0.0626975,0.0650704,0.0685301,0.0615841
0.975707,0.0594394,0.0742771,0.0603967,0.0599655,0.060833,0.0970217,0.0680557,0.0608996,0.0596519
-10.7637,-16.6407,-16.6306,-16.6407,-16.6407,-16.6407,-16.6325,-16.6385,-16.6401,-16.6404
0.547837,0.0593057,0.0679762,0.0609278,0.0599356,0.0647935,0.070369,0.0660143,0.0638416,0.0596065
0.647332,0.0603936,0.0646277,0.0593953,0.0594864,0.0591663,0.0722577,0.0643075,0.0462404,0.0572725
0.35144,0.0602486,0.0734056,0.0600627,0.0591262,0.0616076,0.0652843,0.0549848,0.0691598,0.056747
0.289148,0.0578585,0.0718401,0.0617077,0.0600351,0.0603761,0.070468,0.0678034,0.0585521,0.0621351
-0.587021,0.0605137,0.0661076,0.0595926,0.0600169,0.0613054,0.0655166,0.0687937,0.0676364,0.0566167
-0.860887,0.0602251,0.0468628,0.0596951,0.060748,0.061429,0.0386119,0.0604571,0.0544115,0.0652943
0.938091,0.0613284,0.0737225,0.0595246,0.0587699,0.0587803,0.0706269,0.0621362,0.0596958,0.0551527
0.317937,0.0636866,-0.107562,0.0593174,0.0588445,0.0574054,-0.0305603,0.0133281,0.0675811,0.0607695
0.352871,0.0573071,0.0782262,0.0601387,0.0614544,0.0590669,0.104301,0.0613266,0.0680363,0.0646526
-0.584846,0.0591395,0.0789317,0.0600769,0.0600213,0.0597074,0.0572418,0.0643358,0.0546849,0.0582539
0.694573,0.0616848,0.0207071,0.0599041,0.0598181,0.0598628,0.039423,0.0535428,0.0649624,0.0586519
0.497092,0.0606167,0.0550685,0.0595508,0.0609027,0.0594413,0.0458899,0.0651539,0.0682609,0.0588884
-1.36589,0.0591154,0.0602357,0.0600958,0.0614519,0.0602284,0.0606517,0.0621268,0.0667413,0.0644904
0.425239,0.0612563,0.0676926,0.0592584,0.0586374,0.0606705,0.0365355,0.0519403,0.0641687,0.0621637
1.04357,0.0611175,0.0547503,0.0590239,0.0603162,0.0594158,0.0594233,0.0663924,0.0542841,0.0561253
0.471696,0.0602547,0.0519026,0.0592921,0.0597695,0.0598172,0.0489018,0.0597074,0.0681236,0.0580958
-0.514013,0.059026,0.0737571,0.0601454,0.0595675,0.0602277,0.0840311,0.0545216,0.064639,0.0620392
0.126594,0.0600327,0.0471462,0.0593991,0.0609971,0.0595992,0.0466687,0.0639156,0.0603879,0.0619971
0.387442,0.0591709,0.0823467,0.0604238,0.0604921,0.0603495,0.0832609,0.0725666,0.0685453,0.0570777
0.366997,0.060038,0.0642746,0.0600809,0.0599359,0.0595848,0.0736693,0.0627229,0.0677242,0.0557721
0.52524,0.0621697,0.0506988,0.060149,0.0591702,0.0592279,0.0443431,0.0582869,0.0602817,0.0582244
-1.62045,0.0595509,0.0756918,0.0603424,0.0610279,0.0636045,0.0761378,0.067838,0.0677152,0.0537848
0.29126,0.060864,-0.216053,0.0608368,0.061765,0.0588645,-0.0625324,0.0253825,0.0440322,0.0616933
-1.2614,0.0599501,-0.0132502,0.0592095,0.0602332,0.0606661,0.00571601,0.0423262,0.0672872,0.0723324
-0.282215,0.0596986,0.0727149,0.060568,0.0603593,0.0632659,0.0683978,0.0625128,0.0690524,0.0579691
-1.44876,0.0606926,0.0423553,0.0598123,0.0592412,0.0626565,0.0163619,0.0491066,0.0615862,0.0663202
-0.226496,0.0592389,0.071459,0.0597055,0.0582895,0.05857,0.0702356,0.0720563,0.0545315,0.0612172
0.529092,0.0596205,0.0824893,0.0597947,0.0581941,0.0599732,0.0627294,0.0695685,0.0552285,0.0632786
0.272974,0.0604067,0.0748988,0.0586486,0.0585464,0.06063,0.0509277,0.0613891,0.0587585,0.0607432
1.07846,0.058889,0.0808914,0.0602257,0.0575863,0.0589053,0.0765142,0.0680572,0.0671959,0.0592361
0.471942,0.0598094,0.0559046,0.0603908,0.0597149,0.0592645,0.0599091,0.0659575,0.0661427,0.0617828
-0.810901,0.0585534,0.0766088,0.0607059,0.0619026,0.066116,0.081047,0.0669493,0.0383806,0.0621703
0.158649,0.0598438,0.0676268,0.0603752,0.0598663,0.0595559,0.0631501,0.0598674,0.0681135,0.0603202
0.00436821,0.0582202,0.0712823,0.0614404,0.0611893,0.0606039,0.0797828,0.0660082,0.068902,0.0605268
1.02053,0.0609434,0.021499,0.0619801,0.060013,0.0574054,0.0256657,0.055422,0.050042,0.0626284
0.272911,0.0587371,0.0686129,0.0605616,0.0602746,0.0629435,0.0590774,0.0692917,0.0453254,0.0628615
0.280788,0.0585714,0.0671613,0.0605235,0.0606415,0.0598859,0.077061,0.0620582,0.0692561,0.0589024
0.589003,0.0615751,0.0664953,0.059873,0.0591689,0.0619613,0.0442766,0.056309,0.0629272,0.0615428
-1.11686,0.059788,0.0633225,0.0602911,0.0592705,0.0633145,0.0383151,0.0517991,0.0686987,0.0652692
-1.1529,0.0591254,0.0589523,0.0602908,0.0601969,0.0590669,0.06279,0.0568997,0.0632962,0.0625116
0.276304,0.0593684,0.0757911,0.0604349,0.0604662,0.0586989,0.080092,0.0707398,0.0684771,0.0607315
0.869916,0.0596394,0.0848953,0.0589073,0.0586415,0.0598872,0.0702523,0.0659628,0.0550427,0.0608462
-0.282864,0.0612768,0.057889,0.059467,0.0598064,0.0574054,0.0208145,0.0516882,0.0425453,0.0619396
1.01408,0.0606211,0.0486181,0.0603929,0.0594464,0.0589969,0.0686938,0.0572753,0.0624635,0.0649136
0.465931,0.0604416,0.07227,0.0603676,0.0606536,0.0626546,0.0509789,0.0560294,0.0662238,0.0581407
0.892385,0.060369,0.0804936,0.0597058,0.0593849,0.059614,0.0665126,0.0650673,0.054571,0.0579246
1.08149,0.0603013,0.0715522,0.0598924,0.0591394,0.0632211,0.0675244,0.0657556,0.063752,0.0573191
0.619192,0.0599679,0.0604095,0.0600611,0.0592089,0.0581703,0.0565234,0.0622098,0.0429425,0.0573444
0.149815,0.058883,0.0675737,0.06165,0.0620948,0.0595735,0.0699096,0.0644229,0.0603659,0.0597338
-2.03322,0.0601907,0.0663584,0.0594069,0.0605645,0.0601766,0.0529157,0.0671456,0.0580692,0.0609043
1.03226,0.0595622,0.0783482,0.0593774,0.0582504,0.0602219,0.0912568,0.0544691,0.0580636,0.0591093
0.911201,0.0610843,0.110895,0.0586524,0.0564265,0.0574054,0.0836942,0.0756051,0.0644337,0.0577853
-1.07278,0.0589374,0.0788153,0.0599235,0.0601951,0.0598901,0.0781553,0.0699386,0.069078,0.0584237
0.564042,0.0600702,0.0640619,0.05864,0.0605657,0.061049,0.0597404,0.0584281,0.0415937,0.0555419
-0.365125,0.058883,0.0780318,0.0603665,0.0594079,0.0601068,0.0686268,0.070622,0.0599532,0.0632728
0.680574,0.0612751,0.0425903,0.0590182,0.0579108,0.0588181,0.0139152,0.0177234,0.0674969,0.0692369
1.014,0.0595125,0.0528976,0.0588755,0.05754,0.0574054,0.0621402,0.0605795,0.0477707,0.0569422
0.0953852,0.0626002,0.108473,0.0596142,0.0588827,0.0579402,0.0907385,0.0837173,0.0644838,0.0493302
0.215563,0.0579066,0.0818724,0.0597503,0.0603538,0.059285,0.0775464,0.0716693,0.0685793,0.0617569
0.541011,0.0609554,-0.0209715,0.0595813,0.0592848,0.0584692,0.0232794,0.0513956,0.0492633,0.0577059
