0,1,2,3,4,5,6,7,label
0.0537917,0.466371,0.575563,0.131102,0.321699,0.498428,0.318448,0.0802365,1.0
0.0537917,0.716178,0.87786,0.848341,0.886557,0.768743,1.22618,0.766287,0.0
-1.15421,-2.86438,-2.85048,-2.14016,-1.64307,-1.58075,-1.59736,-1.64387,0.0
0.0537917,0.965985,1.12978,0.848341,0.854949,0.293439,0.719855,1.7325,1.0
-1.15421,0.258199,-0.0290332,1.20696,1.17714,1.13592,1.47249,1.07878,0.0
-1.15421,0.882716,0.625945,0.370181,0.619422,1.03455,0.277395,0.346036,0.0
1.26179,-2.11496,-2.04435,-1.54246,-1.44934,-1.35323,-1.36473,-1.4966,0.0
1.26179,-0.283048,-0.331331,-0.586137,-0.748879,-0.69997,-0.785423,-0.688427,0.0
1.26179,-1.11574,-1.08708,-0.944757,-1.14652,-1.12121,-1.10929,-1.11227,0.0
-1.15421,1.4656,1.48246,1.44604,2.09886,1.66979,1.69601,2.55864,1.0
0.0537917,0.716178,0.827477,0.728801,1.05785,1.55491,0.633188,0.471752,1.0
-1.15421,0.882716,0.827477,0.250642,0.747892,1.01428,0.697048,0.439425,0.0
-1.15421,0.0916615,0.122116,0.609261,0.185073,-0.107529,0.163358,0.152074,1.0
0.0537917,0.716178,0.625945,0.489721,0.501149,0.599796,0.505467,0.367587,0.0
0.0537917,0.508006,0.424414,0.250642,0.222798,0.484912,0.204411,-0.0993577,0.0
1.26179,-1.36554,-1.28861,-0.825217,-1.28417,-1.30593,-1.23701,-1.141,0.0
-1.15421,-0.407952,-0.230565,0.131102,-0.430764,-0.560307,-0.662264,-0.171195,1.0
0.0537917,0.466371,0.676328,-0.107978,0.196289,0.142513,-0.142259,0.259831,1.0
-1.15421,-0.283048,-0.180182,0.0115619,-0.248256,-0.359824,0.345816,-0.422627,1.0
1.26179,-1.44881,-1.43976,-1.42292,-1.29844,-1.25412,-1.22332,-1.33497,0.0
-1.15421,0.17493,0.122116,0.0115619,-0.159551,-0.503992,-0.46156,0.116155,1.0
-1.15421,0.508006,0.52518,1.08742,0.190171,0.018618,0.29564,0.331668,0.0
-1.15421,0.716178,0.726711,0.609261,0.846793,1.23954,0.697048,0.475344,1.0
1.26179,-1.99006,-1.94359,-1.662,-1.47076,-1.38927,-1.44227,-1.52174,0.0
0.0537917,0.674544,0.726711,0.848341,0.692833,0.550238,0.455291,0.841716,0.0
0.0537917,0.508006,0.676328,1.08742,0.264602,0.248386,-0.174189,0.654938,1.0
0.0537917,1.4656,1.48246,1.9242,1.70733,1.29586,2.26163,1.55291,1.0
1.26179,-2.36477,-2.34665,-1.78154,-1.55436,-1.47938,-1.52438,-1.59358,0.0
0.0537917,1.00762,0.827477,0.489721,0.688755,0.604301,1.23074,0.432241,0.0
-1.15421,0.299834,0.0717327,0.131102,0.0474273,0.318218,0.0721292,-0.243033,0.0
1.26179,-0.657758,-0.784778,-0.944757,-0.79884,-0.884686,-0.958759,-0.494465,1.0
0.0537917,0.17493,0.0717327,0.489721,-0.116728,-0.393613,-0.320156,0.270606,0.0
-1.15421,0.54964,0.928243,0.250642,0.638795,0.566007,0.770031,0.762695,0.0
-1.15421,0.591275,0.474797,0.250642,0.11676,0.324975,0.186166,-0.113725,0.0
0.0537917,1.04925,1.38169,1.08742,1.38004,1.33866,1.46337,1.37332,0.0
0.0537917,0.716178,0.726711,1.20696,0.951811,0.730449,1.2946,0.90637,1.0
0.0537917,-0.0332418,0.172499,0.131102,-0.262531,-0.686455,0.090375,0.00839884,1.0
1.26179,-0.199779,-0.331331,-0.466597,-0.584724,-0.650413,-0.589281,-0.494465,0.0
-1.15421,0.92435,1.07939,0.728801,0.910008,0.674133,0.961612,0.726776,1.0
1.26179,-0.407952,-0.684012,-0.825217,-0.765193,-0.704476,-0.917706,-0.663284,0.0
-1.15421,-1.69862,-1.64129,-1.54246,-1.37287,-1.35549,-1.30087,-1.3637,1.0
-1.15421,0.882716,0.978626,0.609261,0.87942,0.419586,0.865822,1.2009,1.0
0.0537917,0.466371,0.323648,0.967881,0.0515057,0.0321338,-0.155943,0.0443177,1.0
1.26179,1.13252,1.18016,0.967881,1.76341,1.09537,2.00618,1.30148,1.0
1.26179,-1.0741,-1.18784,-1.0643,-1.07005,-1.04688,-0.881214,-1.16256,0.0
0.0537917,0.341468,0.323648,-0.107978,0.00256499,0.151523,-0.0647143,-0.0059687,0.0
-1.15421,-1.53208,-1.54052,-1.0643,-1.25562,-1.25412,-1.33736,-1.21284,0.0
1.26179,-0.324683,-0.432097,-0.825217,-0.628567,-0.740518,-0.525421,-0.40826,0.0
0.0537917,0.216565,0.323648,0.370181,0.239112,-0.208897,0.0173918,0.690857,1.0
-1.15421,-2.11496,-2.09474,-1.42292,-1.44425,-1.40955,-1.3921,-1.42836,0.0
-1.15421,0.632909,0.625945,0.489721,0.744833,0.915164,1.13039,0.177217,0.0
