0,1,2,3,4,5,6,7,label
-1.15421,0.258199,0.273265,-0.107978,0.0596625,0.079439,-0.201558,0.367587,1.0
1.26179,-0.116511,-0.180182,-0.347058,-0.472568,-0.299003,-0.493491,-0.59863,0.0
1.26179,-0.699393,-0.684012,-0.466597,-0.7968,-0.666181,-0.890337,-0.853654,0.0
0.0537917,0.133296,0.323648,-0.107978,0.265621,-0.544539,0.368624,0.439425,1.0
1.26179,0.841081,0.777094,0.250642,0.438953,0.35426,0.966174,0.281382,0.0
0.0537917,-0.283048,-0.280948,0.370181,-0.511313,-0.540034,-0.502614,-0.422627,0.0
0.0537917,-1.19901,-1.03669,-1.0643,-1.11593,-1.05363,-1.16859,-1.06917,0.0
1.26179,0.133296,0.172499,-0.227518,-0.220727,-0.287739,-0.105767,-0.0993577,0.0
-1.15421,-1.24064,-1.03669,-1.18384,-1.02825,-0.990559,-1.13209,-1.03325,0.0
1.26179,-1.90679,-1.94359,-1.662,-1.44323,-1.4073,-1.50613,-1.42476,0.0
0.0537917,1.67377,1.68399,0.848341,2.64129,1.82748,2.47145,4.3905,1.0
-1.15421,0.965985,1.18016,1.44604,1.11699,0.36327,1.15775,1.66067,1.0
-1.15421,0.92435,0.87786,0.370181,1.09048,1.00752,1.07565,0.403506,0.0
-1.15421,-1.36554,-1.38937,-1.18384,-1.23625,-1.24511,-1.16402,-1.17692,0.0
0.0537917,0.17493,0.0717327,0.250642,-0.194218,-0.359824,-0.160505,-0.146052,1.0
-1.15421,-2.73948,-2.64895,-2.14016,-1.62471,-1.57399,-1.57455,-1.6295,0.0
0.0537917,-0.407952,-0.280948,0.131102,-0.527626,-0.866665,-0.571035,-0.372341,1.0
1.26179,-1.99006,-1.8932,-1.78154,-1.49421,-1.43658,-1.46052,-1.50019,0.0
0.0537917,1.21579,1.18016,1.3265,1.20569,0.962469,1.70969,1.08956,0.0
1.26179,-1.90679,-1.8932,-1.662,-1.43303,-1.38702,-1.39666,-1.46427,0.0
-1.15421,0.0500271,-0.0290332,0.250642,0.00562378,-0.0331924,0.0584449,0.098196,0.0
0.0537917,0.92435,0.676328,0.250642,0.72546,0.782259,1.15319,0.374771,0.0
1.26179,-1.0741,-1.13746,-1.18384,-1.07311,-0.974791,-1.04086,-1.16615,0.0
1.26179,-1.61535,-1.43976,-1.30338,-1.29029,-1.26989,-1.36929,-1.39603,0.0
0.0537917,0.466371,0.52518,0.848341,0.685696,1.30937,0.364062,0.478936,0.0
1.26179,0.216565,0.273265,0.0115619,-0.153434,-0.139066,-0.228927,-0.0454794,0.0
-1.15421,-0.116511,-0.180182,-0.347058,-0.351236,-0.438666,0.0265147,-0.458546,0.0
1.26179,-0.449586,-0.331331,-0.825217,-0.790683,-0.866665,-0.858407,-0.674059,0.0
-1.15421,-0.49122,-0.331331,-0.705677,-0.67037,-0.672939,-0.61665,-0.634549,0.0
1.26179,-0.407952,-0.583246,-0.944757,-0.763154,-0.643655,-0.634896,-0.889572,0.0
0.0537917,-1.03247,-0.835161,-0.466597,-1.04048,-1.01534,-1.13209,-1.03325,0.0
0.0537917,0.466371,0.424414,0.250642,0.186093,0.151523,0.286517,0.363995,0.0
0.0537917,1.09089,1.12978,0.848341,1.31173,1.20801,0.815646,1.51699,1.0
0.0537917,0.92435,1.07939,1.20696,1.10679,0.66287,1.13495,1.51699,0.0
0.0537917,0.965985,1.07939,0.609261,0.984439,0.608807,0.683364,1.22964,0.0
-1.15421,0.383103,0.424414,0.131102,0.247269,0.185313,0.391431,0.328077,0.0
-1.15421,1.17416,1.33131,0.848341,1.05683,0.613312,0.669679,1.26556,1.0
-1.15421,-0.574489,-0.633629,0.250642,-0.508254,-0.859907,-0.507175,-0.171195,1.0
-1.15421,0.632909,0.676328,0.848341,0.57354,0.680891,0.687925,0.331668,0.0
-1.15421,-1.0741,-1.13746,-0.586137,-1.04558,-1.07616,-1.10473,-0.921899,1.0
-1.15421,1.84031,1.68399,1.44604,2.15188,2.67897,1.41776,1.84026,1.0
1.26179,0.17493,0.273265,-0.107978,-0.116728,0.0569127,-0.297348,-0.0849902,0.0
1.26179,-0.616124,-0.48248,-0.347058,-0.77233,-0.758539,-0.858407,-0.674059,1.0
1.26179,-0.158145,-0.280948,-0.466597,-0.478686,-0.449929,-0.338401,-0.422627,0.0
-1.15421,-1.24064,-1.28861,-1.0643,-1.23625,-1.22483,-1.25525,-1.141,0.0
1.26179,0.674544,0.726711,0.370181,0.348209,0.295691,0.163358,0.439425,0.0
0.0537917,0.00839267,0.0213497,-0.586137,-0.11061,0.255144,-0.160505,-0.422627,0.0
1.26179,-1.90679,-1.79244,-1.42292,-1.3586,-1.3262,-1.19139,-1.43913,0.0
0.0537917,1.21579,1.43207,1.20696,1.14554,0.825059,1.12126,1.1578,1.0
1.26179,0.0916615,-0.180182,-0.347058,-0.46849,-0.449929,-0.288225,-0.501649,0.0
1.26179,-0.324683,-0.381714,-0.227518,-0.756016,-0.803591,-0.61665,-0.738713,0.0
-1.15421,-0.283048,-0.129799,-0.466597,-0.31555,-0.121045,-0.520859,-0.386709,0.0
