-0.111423,-2.04345,1.55175,2.19953
-0.658338,-0.356908,0.59598,0.284321
-0.426745,0.189883,0.0683052,0.100388
2.50201,-2.74603,0.208765,0.31447
-0.284736,0.631865,0.596677,1.20532
0.22165,0.492285,-0.860466,0.790074
1.47677,-1.11313,0.574112,1.67573
0.0913477,0.509047,1.55796,0.0247631
3.4997,0.176424,-0.379759,-0.189065
0.427284,0.468856,-0.0487657,-0.101406
0.0889936,-0.229915,-0.19867,0.356273
0.87469,-0.34619,-0.748656,0.374388
-0.132419,0.0353487,-0.70473,-0.278625
0.0396847,0.298618,-1.08504,-0.292939
-0.894066,0.34554,0.379396,-0.171647
1.32623,-0.435546,-0.863635,0.051365
-0.59834,0.668504,-1.0252,-0.26108
0.360097,-1.78205,-0.0480051,-0.87647
-0.0590602,0.643517,-0.179337,0.433419
0.874181,1.32229,0.0162667,0.161256
0.373712,-0.917033,-1.19336,0.0851241
-0.593632,0.48244,-2.74869,-0.397573
2.44182,0.223844,-0.0238556,-0.438173
-0.597704,0.524251,-1.33293,0.557244
-0.224102,0.457889,0.627419,0.867346
0.434983,0.577778,-0.307691,1.70626
-0.162831,1.11024,-1.98592,-0.482066
0.236856,-0.802192,1.46435,0.4065
1.09044,-1.01611,0.718755,-0.0319242
-2.52807,-0.116631,-0.00129081,2.10414
-3.26534,0.44094,-1.33033,1.94605
0.862093,0.43851,-0.399725,-0.248539
0.00908143,-1.37889,0.679267,-0.101026
0.675673,1.04998,-0.382104,0.659218
0.239974,0.453215,0.921522,1.08757
-0.242235,1.09952,-0.775911,0.157519
0.281266,0.818802,0.730545,0.310797
-0.463138,0.164958,-0.614915,0.572952
0.832698,1.25268,-0.0795071,0.151882
0.593534,-0.195768,-0.660044,0.0842373
-0.539169,0.0549148,0.967602,0.794697
-1.00248,-0.219384,1.28617,-0.414738
-0.245988,-0.806304,0.622601,-0.12104
-0.376418,0.776242,1.35482,-0.16867
1.11761,0.837184,0.40513,0.606077
0.675419,1.13423,-2.09697,-1.19278
0.071306,-2.28036,-0.0802677,0.540333
0.431929,0.253317,0.362979,-0.359444
0.702841,0.340056,0.285143,0.838337
0.268732,0.239671,0.213582,0.430695
1.42339,0.457452,-0.643691,0.36514
-0.305095,0.255685,1.21442,-0.289772
0.187611,-0.370055,0.167629,-0.750175
0.138811,0.288212,0.477451,-0.0167231
-0.620354,-1.24031,0.416475,-2.45453
1.5542,-0.747917,0.0591779,0.00538178
-2.34864,1.43931,-0.557235,-1.48977
0.455597,-0.145544,-0.188718,1.09568
0.62032,-0.146292,-0.0242993,0.237832
-0.336653,0.688694,-0.629303,0.078727
-0.336399,0.824846,0.825368,-0.971604
0.372504,0.123396,0.117935,0.55376
0.872527,-0.000605533,-0.601921,0.874693
0.20269,-0.92557,0.197039,-0.126361
-0.0587421,-0.484648,-0.859008,-0.214337
0.580619,-0.624788,0.801282,-0.140422
-1.80695,-0.0227887,0.350873,-1.38248
-0.039273,0.0881896,-2.7812,-0.250503
-0.256932,-0.300577,0.407538,0.775823
-0.718463,-0.86924,-0.0660696,-1.56559
0.879589,0.755056,0.648272,-0.360837
-0.880196,0.135111,-0.291591,3.19121
-0.462057,-0.43,1.4253,0.360707
-1.05726,-1.18379,-0.499302,1.18429
0.108208,0.45415,-0.843225,-0.103433
-0.613228,0.194931,1.07276,0.571178
-1.11904,0.0494936,-0.46463,-0.141815
0.641253,0.471348,0.379839,0.982557
0.519476,0.819487,-0.321762,0.988194
1.76352,-0.608961,0.42668,0.328088
0.290174,-1.23994,1.35444,-0.280778
0.332357,-0.265682,0.696127,-1.00562
0.304425,-0.788919,-0.425712,-0.191725
0.302453,-0.744677,0.0770523,0.0961448
0.086894,0.0847624,-0.819583,-0.891988
0.305189,-1.17843,-2.42124,-0.643577
1.05284,0.181533,-0.524148,-0.0381313
-1.5067,2.1926,1.74824,1.77168
-0.261704,2.16188,0.0322395,-1.37494
0.654741,-0.227236,0.610749,2.69287
0.951421,0.475897,0.800078,0.0298302
0.889515,-0.138004,-0.43129,1.72646
2.64656,0.0336039,-2.97522,-0.0984289
-0.338435,2.55912,-1.23164,0.438106
-0.714136,0.0560987,0.638321,0.991425
1.0711,0.533723,0.211427,0.111853
0.68948,0.741846,1.37434,1.01993
-0.0066974,0.380808,0.205659,0.0103221
-0.0588057,-1.87434,1.43861,-0.664669
1.60529,-2.25644,-0.931393,-0.115403
-0.0435995,0.844973,-0.0331731,0.397253
0.393372,-0.0273998,-0.137187,0.418408
0.76602,-1.62702,1.20643,1.86872
-0.356249,0.361803,-0.139152,-0.0557392
1.70931,0.437139,0.0421275,0.143015
-0.474336,-1.04434,-0.855268,-0.948739
0.422639,0.914887,-0.456707,0.547427
-0.801365,-0.282195,1.07992,2.40987
0.219042,0.751878,0.67933,0.962163
0.884107,1.52355,0.163255,-0.63262
-0.790294,0.659344,1.01635,0.899015
-1.6692,-0.672706,-1.78702,-0.148656
0.47023,0.180786,-0.806209,0.724773
0.978525,1.12625,-0.0154255,0.00848533
0.206699,0.673926,-1.4166,-0.699568
-0.000653086,0.605818,-0.976396,-0.385159
0.309134,0.0685612,0.201919,0.577005
1.64168,-0.933359,-1.23773,0.290972
-0.509329,1.0693,0.0596849,-0.409164
-0.0927175,0.677664,-0.582525,0.327328
-0.476372,0.486926,0.395812,1.09758
-1.93572,-1.76529,-2.36527,0.234031
0.522212,0.552292,0.509207,0.0542152
-1.55379,-1.05792,2.50689,-1.37443
-0.0473533,0.975704,0.841277,0.31485
-1.25577,-2.43951,-0.768242,2.60515
1.03795,0.40779,1.7208,-1.04837
-0.133246,-1.09793,2.23161,0.902055
-0.572636,1.01889,-0.589624,0.526335
0.763539,0.885663,-1.08599,0.478895
-0.968951,1.12793,-0.0294968,-0.29769
1.00283,-1.1722,1.74717,0.443299
-1.9125,0.0539178,-0.093515,-1.53385
0.25518,0.0727361,0.62108,1.32851
-0.834895,0.662772,-0.338242,-0.716796
0.314542,0.240792,0.55516,-0.820416
-1.09499,-0.665042,2.23573,1.64906
-0.854428,1.08519,0.428202,0.390729
-0.286581,0.60775,-0.389266,0.0572554
-0.387171,-0.902327,-0.458862,0.110586
0.650796,1.25555,-1.1166,1.31761
-0.648603,1.70457,-0.735979,0.387245
0.533091,1.29611,-1.08542,-1.64495
-0.0217127,0.718853,1.87444,1.73431
-0.281936,0.0638877,0.666146,0.507271
-1.34993,0.0846378,0.257571,0.182221
1.22501,1.49302,-0.356497,0.274884
0.760103,1.07671,-0.0159326,0.495933
-3.01975,0.46493,0.151149,-1.03608
-0.916334,-1.09412,0.0972719,0.455904
1.01657,-0.146167,0.292306,0.250056
-1.83545,0.886224,1.28509,-1.64248
-0.104615,0.878559,0.643708,-0.0664433
-0.387807,0.471348,0.28153,-0.0358511
-0.290844,0.715675,-0.572194,0.559144
-2.52348,1.2391,0.269551,-1.18024
0.815965,0.375574,0.126872,-0.505121
-0.364775,-0.0296431,-0.153477,0.395606
0.549761,0.452717,1.14039,-0.289202
0.223559,-2.54737,0.959679,-1.21077
-0.81638,-1.16092,1.72904,0.0285634
1.21171,0.169632,0.923424,0.355766
-1.33683,0.144208,-0.960803,-3.03027
0.808712,-0.992244,1.13132,-0.211233
-0.0286478,0.0597128,-0.343693,-0.483333
0.994304,-0.291978,0.128964,0.153086
0.66543,0.743155,-0.0180877,0.54407
0.452734,1.07983,0.706903,0.112993
1.24944,0.43907,0.0522056,0.764169
-0.399323,-0.179629,0.0677348,0.627676
-0.616027,-1.22778,-0.711639,-1.18873
0.575592,-0.832787,0.0992368,-0.526402
1.30963,-1.33976,-1.55611,-1.16909
-0.460148,0.225526,0.348401,0.304653
0.0095268,-0.0422302,-0.146695,-0.835301
-1.92026,0.697355,0.276079,-0.524566
0.19181,-0.509884,0.0559453,0.133197
0.875645,0.960126,0.0980325,0.437156
-0.301023,0.462811,0.513137,-0.383259
0.629228,0.544129,0.362409,-0.195082
0.474048,0.992902,0.347196,0.280901
1.15457,0.496709,0.121421,0.879443
1.09216,-1.29789,0.0627274,-0.935628
-1.42463,1.18626,-0.472237,-0.482699
0.327076,0.297372,0.220871,0.931254
-0.297397,-0.257332,-0.375639,0.549897
0.0796408,0.566811,-0.400802,0.234791
-0.270102,0.174492,0.448928,1.7378
-0.472491,1.0402,0.772062,-0.306367
0.505542,-0.149345,0.283051,0.306363
-1.04746,0.561576,0.0973986,-0.384399
0.21287,-0.819016,-2.04987,-1.56128
0.0917294,-0.296091,-0.556031,-0.175194
-1.03601,-0.072514,1.1125,-0.908076
0.208226,0.942554,0.210857,-0.961026
0.745087,-0.663796,-0.930252,-0.0611229
0.547788,-0.010077,-0.281767,-0.58651
-0.0923357,0.0173404,-1.17777,1.72051
-1.11446,-0.668905,-0.612696,0.199005
0.741079,-0.608774,0.760969,-0.471045
-0.869189,0.403926,-0.82909,0.915483
-2.81826,2.93474,0.562703,-1.21032
-0.836486,-1.79595,-1.40151,-2.01902
1.07205,2.65272,-0.402894,-3.8854
0.214461,0.238362,-0.47287,-0.350577
-0.652484,0.530732,0.0314155,-1.4035
0.619811,-1.33889,3.07621,-0.0896249
0.56274,0.988416,0.968426,-0.0621997
-1.87643,-0.640304,2.51317,0.554014
-0.166522,0.423928,0.0575933,0.210533
1.56552,0.696857,-0.441875,-1.01214
0.970318,-0.682053,-0.924737,0.697537
-2.82436,0.555844,-1.41185,-0.409417
0.0639892,0.0488082,0.247112,0.650984
0.000301278,-0.170407,-0.0279122,0.625269
0.402025,0.472407,0.259219,-0.129148
-0.322338,0.190319,0.12345,0.0863908
0.746933,0.643143,-0.0711404,-0.375532
0.571329,0.457764,-0.218953,-0.152963
0.97458,1.69298,0.59186,1.05419
