0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
1.49665931642076,0.653129071470004,-0.292425939249859,-0.135532976865345,-0.376743293447095,-0.115700548176304,-0.228641670624063,-0.12152342173726,-0.472159304735935,-0.505522066916873,-0.625125960312198,-0.251440230714564,0.0814920686702717,-1.4028002224351,2.29316089499556,-0.469869668770065,-0.132771120460381,2.35343170029362,0.0
-1.38523898525615,0.844628488249303,-0.292425939249859,-0.135532976865345,-0.272292890032507,-0.106566617430418,2.11813384306213,-0.0457859755758849,0.130798470502403,0.148361727952987,0.140802639779153,0.100431818430349,0.0527548839701261,0.173676656682775,-0.346652368383049,0.120504594177112,-0.744045654839217,-0.500922610752212,0.0
-0.973539227873735,0.914264639805412,-0.292425939249859,-0.135532976865345,0.082832690913898,-0.111551999903823,0.0746842089849571,-0.0974676223312595,0.357030849327372,0.376903525896919,0.42419803706555,0.253417869943486,-0.110106406699255,0.738721385751139,-1.14050647976544,0.407925575045484,-0.497725036261048,-0.377193133295586,0.0
-0.0540764363863411,0.183085048466269,-0.292425939249859,-0.135532976865345,-0.627421479115636,-0.126194462833861,-0.452143785771155,-0.146340464263124,-0.927532153951402,-0.918166652929458,-0.923838413060278,-0.93070510126076,0.838315530599275,-0.736046831885509,0.408947447159047,-0.959259504357641,2.13781374226204,-0.416909324046964,0.0
0.796769728870651,-1.00072952798758,-0.292425939249859,-0.135532976865345,-0.230513631107689,-0.108457977837264,0.0427556227526651,-0.112390471349887,0.132741043160889,0.249937130049167,0.0386797455488786,0.131029028732976,0.953275478022752,-0.515680862317065,-0.078843890845684,0.016931061544473,-1.15429485302173,-0.205048892287344,0.0
-0.150139713108905,0.0960398590211334,1.88521403388739,-0.135532976865345,0.0619449415369414,-0.10144321075907,-0.4681086536076,-0.131226162471768,0.664819821142188,0.611793072278745,0.776524779505714,0.574692708785771,-1.02021209773092,1.28681645113198,-1.15963362768558,0.765257059141435,-0.508599091183383,-0.490158770297481,0.0
0.275283369519591,1.07094598080666,1.88521403388739,-0.135532976865345,0.33351200463371,-0.0766855230366022,-0.0530330095457079,-0.111309715202991,0.503643964709891,0.488000550649939,0.590148889083795,0.409466120885704,-0.550786348856211,0.987341880206443,-1.12137933184529,0.576233730787417,-0.524102901845886,-0.441306504563605,0.0
0.837939704608892,0.862037526138331,-0.292425939249859,-0.135532976865345,-0.167846622805915,-0.108416399464321,-0.084961595778,-0.110675285167278,-0.521677867416269,-0.549959162754597,-0.658315211600608,-0.324875187706748,0.16771224478832,-1.33499495665505,2.09230862567929,-0.532015186606322,-0.129273641939275,2.37916712277953,0.0
0.412516621980396,-0.7570029975412,-0.292425939249859,-0.135532976865345,-0.334964034522277,-0.12290220681861,-0.276533113171752,-0.134775324522129,1.55420613361864,1.4180371135204,1.72626953407774,1.46202006889136,-2.49553415330446,2.4169059092687,-1.59960107023579,1.72849277696721,-0.495686937266734,-0.555603949679146,0.0
1.71623252035805,0.914264639805412,-0.292425939249859,3.1739932024047,-0.105175854333235,-0.103233903058256,0.298184312611001,-0.116095520320606,0.435677515662808,0.408645124858857,0.539087441968658,0.332971718240903,-0.598690278707399,1.04384584457251,-1.16919720164565,0.524446964471097,-0.457617260990237,-0.442078567238182,0.0
-1.23428240754927,1.14058213236277,-0.292425939249859,-0.135532976865345,0.24994972661317,-0.062983771349971,0.601510192220021,0.139534908383897,-0.134269632159004,-0.108747794733938,-0.129823949046313,-0.162708045459298,0.340154321427939,-0.0805937256683713,-0.203181542827214,-0.153966199470497,-0.688920528748166,-0.422757698806887,0.0
-0.493222844260917,-0.965911452209526,-0.292425939249859,-0.135532976865345,0.813979122525474,-0.0592799405544234,-0.0051386933965214,-0.125010636640309,-0.507112504810946,-0.432514389563684,-0.487258674428469,-0.597193388554243,1.08739604896477,-0.284010031549288,-0.604894689537129,-0.516478224540311,0.145697783900519,-0.127919831097077,1.0
0.563473199687282,-1.00072952798758,-0.292425939249859,-0.135532976865345,-0.418523304406093,-0.112286899312287,0.825013169447562,-0.0550615932539295,0.120118253214051,0.221369405306176,0.0488911158566669,0.106550709735581,0.819155683062322,-0.374418408698062,-0.184054394907068,0.0272874826366215,-1.04162907610563,-0.246675938158301,0.0
-1.09704915508846,1.07094598080666,1.88521403388739,-0.135532976865345,0.103724200461759,-0.04413572377546,-0.132855911927187,-0.0975865429038246,-0.481866924917272,-0.518217563792659,-0.622573117735251,-0.272859104059342,0.0623339455368413,-1.32934456021844,2.18795297335739,-0.487995736109114,-0.110658165734013,2.39788320878241,0.0
0.577196524933362,-1.15741086898883,-0.292425939249859,-0.135532976865345,-0.355852535933414,-0.118540055488549,-0.468107504167001,-0.134775268427519,1.61343493803585,1.4624770661306,1.77734936349767,1.54463336284139,-2.67755356710727,2.41125602137286,-1.40831237487959,1.78029818670584,-0.49671856762188,-0.578566380392198,0.0
0.426239947226477,-1.29668317210104,-0.292425939249859,-0.135532976865345,-0.31407590912823,-0.114094191849093,-0.340393159237833,-0.137616740881899,0.0259362487218228,0.0817046558101643,-0.0021703312584703,0.0055779880933854,0.483854902358606,-0.165352214921302,-0.203181542827214,-0.024499283679698,-0.864188655020465,-0.376125113262421,0.0
1.70250919511196,-1.1400018310998,-0.292425939249859,-0.135532976865345,-0.209625881730732,-0.105901296795703,-0.611788153733363,-0.141666790400479,-0.739168669278054,-0.765805463822744,-0.68129309258123,-0.774657759064775,0.359314168964891,-0.221856179287374,0.0168013176401527,-0.71326886871344,0.756984899137344,-0.463361761634029,0.0
0.207173,0.038577,-0.286499,-0.211099,-0.398474,-0.126387,0.0130118,-0.0807126,-0.857485,-0.88384,-0.827161,-0.85948,0.454923,-0.490611,0.358608,-0.858342,1.89136,-0.573195,0.0
-0.615994,-1.62982,-0.286499,-0.211099,0.744929,-0.0450073,-0.369071,-0.112744,0.654557,0.576151,0.801289,0.549761,-1.25602,1.56439,-1.34788,0.791549,-0.434052,-0.515652,0.0
-1.41217,0.193377,-0.286499,-0.211099,-0.398474,-0.129452,-0.415384,-0.117031,-0.882382,-0.896345,-0.857599,-0.889463,0.589492,-0.549833,0.318218,-0.889181,1.78594,-0.508333,0.0
-0.479499519014837,-0.025823406202057,1.88521403388739,-0.135532976865345,-0.0842843447853737,-0.0957766852022411,-0.356356015553231,-0.134870292696352,-0.546920825754399,-0.645186816412885,-0.433644384736385,-0.581893406514697,-0.445408049604733,0.303634249102446,-0.0692794560778741,-0.462102352950954,0.660431007686576,-0.567545185712607,0.0
-0.56183947049132,0.183085048466269,-0.292425939249859,-0.135532976865345,-0.543862209231819,-0.12421913678066,-0.484072659363597,-0.144955411686985,-0.915880912489362,-0.908644087537702,-0.908519749146927,-0.921525828018913,0.809575759293846,-0.702143944725101,0.380254142855617,-0.943723241419966,1.87377088839587,-0.416909324046964,0.0
-1.23428240754927,0.200494086355297,-0.292425939249859,-0.135532976865345,-0.627421479115636,-0.12421911455812,-0.627752734209659,-0.145578678895367,-0.965399160583031,-0.937211812280693,-1.00043134200306,-0.939884346964842,1.03949591280133,-1.02422010139706,0.695883330858878,-1.03694042287329,-0.393891021653637,-0.469190834827087,0.0
1.04384,1.20817,-0.286499,-0.211099,-0.257747,-0.114246,0.163529,-0.0939433,0.119262,0.138466,0.151938,0.0610243,0.0800544,0.326651,-0.641052,0.133648,-0.637142,-0.418493,0.0
-0.987262553119816,-0.791821073319254,1.88521403388739,-0.135532976865345,-0.251401380484645,-0.104061470459865,0.0746842089849571,-0.104974389983415,1.82995969667948,1.72593433725542,1.871811432209,1.85979757170784,-2.42847210031984,1.77840246673909,-0.585767541616984,1.87610207309158,-0.709045707912179,-0.645272595475672,0.0
0.837939704608892,-1.66227296777061,-0.292425939249859,-0.135532976865345,-0.355854040001776,-0.118193161634115,-0.276535986773249,-0.123601914008697,2.24067880383857,2.23380563419137,2.17052388495708,2.30651518986032,-1.88241385891141,1.37156985497726,-0.442296716061148,2.17905768559817,-0.955081160375918,-0.63620085904939,0.0
1.59711,-0.494622,-0.286499,-0.211099,-0.398474,-0.124343,-0.496431,-0.119199,-0.928347,-0.921356,-0.931159,-0.922446,0.82018,-0.780798,0.469681,-0.963709,2.43936,-0.468669,0.0
-0.493222844260917,1.24503635969693,1.88521403388739,-0.135532976865345,0.312620495085849,-0.0853663139627724,0.21836428383102,-0.11371355621069,0.647341910326909,0.63718692280279,0.743335528217305,0.534917161525294,-0.617848401840829,1.16815354909634,-1.36049450507922,0.731596360164164,-0.532691434233446,-0.421927731431716,0.0
1.6750625446198,-1.27927413421202,-0.292425939249859,-0.135532976865345,-0.543862585248909,-0.120804687905192,-0.468107791527151,-0.14135765300642,2.20570725287475,2.18301221959833,2.17562497453478,2.23918535529104,-1.9973712197296,1.60889057364088,-0.729229759095447,2.18423123528867,-0.896265649274588,-0.609390982674695,0.0
0.179220092797028,0.235312162133351,1.88521403388739,-0.135532976865345,-0.0842843447853737,-0.0873461200801021,-0.404250331702417,-0.144470660768156,-0.77120984545422,-0.848334478155525,-0.69661244583101,-0.777717480095038,-0.0717901604323945,-0.137097690034443,0.3037378039054,-0.728805830779452,1.47869839856812,-0.640575880871994,0.0
-1.23428240754927,-1.41854643732423,1.88521403388739,-0.135532976865345,-0.314072148957325,-0.123478392844091,-0.292498843088647,-0.138307172036296,-0.378947275795177,-0.365857317420862,-0.30088278400655,-0.480920684872501,0.426374497545987,0.207581069465477,-0.777056236973183,-0.327454896186292,0.148842998397916,-0.307115577866457,1.0
-1.0696025045963,-0.600321656539955,-0.292425939249859,-0.135532976865345,-0.50208219827282,-0.12302767528127,0.346078628760188,-0.0760325630904667,-0.598381961093219,-0.645186816412885,-0.507683712832144,-0.655328363506882,0.0623339455368413,0.111522804420861,-0.251008020704949,-0.537193397152396,0.509800394977223,-0.477496942434414,0.0
-0.438329543276595,0.409402541023623,-0.292425939249859,-0.135532976865345,0.437962032031208,-0.047151766948027,0.33011577244479,-0.087666959106418,-0.769268059262398,-0.753108824237969,-0.788524199532306,-0.753239436475289,0.77125520201818,-0.758648417631938,0.514157090412694,-0.822023175362721,-0.326214392908306,-0.449960040374492,0.0
1.22219281149915,-0.0432324440910843,-0.292425939249859,-0.135532976865345,-0.606531473636136,-0.125453710008275,-0.659681607802101,-0.14640971866826,-0.941125443760819,-0.937211812280693,-0.939157076973629,-0.936824598396814,0.79999583552537,-0.758648417631938,0.485463786109264,-0.974795767295316,2.40185659612821,-0.493793898723615,0.0
0.810493054116731,0.374584465245569,-0.292425939249859,-0.135532976865345,-0.355853663984686,-0.115949329515214,-0.180747354474876,-0.130313465775534,-0.88189768796582,-0.870553883106129,-0.882988795810549,-0.881749096634557,0.819155683062322,-0.730396435448902,0.418511881926857,-0.917829625219028,0.961826428923837,-0.431945244634356,0.0
-0.506946169506998,-0.913684338542445,1.88521403388739,3.1739932024047,-0.167846622805915,-0.109404102491494,0.601510192220021,-0.0416304868892708,-0.385744969322103,-0.315069616372771,-0.359602758852528,-0.480920684872501,0.953275478022752,-0.142747577930286,-0.710102611175302,-0.387008978321723,-0.0459632003322149,-0.174816204722023,1.0
-1.34406900951791,-0.965911452209526,-0.292425939249859,-0.135532976865345,-0.188734372182871,-0.0938482131530563,-0.180747354474876,-0.0525031181054891,-0.405162831240322,-0.353161820545076,-0.362157899217573,-0.50233955821728,0.79999583552537,-0.0466893128856695,-0.719666185135374,-0.389600414022549,0.0549143126476422,-0.215645452495917,1.0
-0.575562795737401,-0.112868595647193,-0.292425939249859,-0.135532976865345,-0.0216173364835994,-0.0962213582340939,-0.484072659363597,-0.13862044173327,-0.522647842967739,-0.521391438011605,-0.487258674428469,-0.560474533169918,0.435954421314463,-0.193601654400515,-0.107537195149114,-0.516478224540311,-0.105076458405965,-0.411762239549782,0.0
-0.521532,1.20817,-0.286499,-0.211099,0.428295,-0.0935115,-0.0796143,-0.100923,0.628702,0.582403,0.742949,0.53177,-0.93882,1.31566,-1.257,0.732441,-0.543921,-0.493122,0.0
0.837939704608892,1.12317309447374,-0.292425939249859,-0.135532976865345,-0.0216173364835994,-0.098841173512711,-0.132855911927187,-0.124335631503579,0.338582962960624,0.351509675372874,0.396112173142937,0.253417869943486,-0.158010336550443,0.659612784394051,-0.958781358369309,0.379440756186498,-0.555592789393829,-0.404234628472654,0.0
1.62016924363548,-1.31409220999007,-0.292425939249859,-0.135532976865345,-0.25140514065555,-0.122243819616475,-0.324427429320939,-0.12417950150658,2.56399524914355,2.70677288503634,2.34157123097683,2.66450613031047,-0.790288754076925,0.625713457018996,-0.270135168625095,2.35253473017502,-1.25930727466084,-0.58759307982913,0.0
-0.218756339339307,0.113448896910161,-0.292425939249859,-0.135532976865345,-0.293184399580368,-0.110391761073586,2.11813384306213,0.259134225726363,-0.629452637406805,-0.654708724746971,-0.581723040927903,-0.655328363506882,0.282673916615319,-0.199251542296357,0.0550599175191297,-0.612284441353838,0.506860667826989,-0.496837112432574,0.0
1.59272259314332,-0.826639149097309,-0.292425939249859,-0.135532976865345,-0.397633674943685,-0.12216141843696,-0.308464573005541,-0.134498291943021,1.39011772897638,1.19267204656789,1.66245995859456,1.23865850603865,-2.91705597232798,2.94804622555437,-2.07783141670366,1.66377679728022,-0.281246212834184,-0.54229230239831,0.0
0.618366500671604,1.07094598080666,-0.292425939249859,-0.135532976865345,-0.481192568810411,-0.117007144657104,-0.276535986773249,-0.12821700453079,-0.689651417375492,-0.705495854440567,-0.791077271888063,-0.545177304906837,0.41679457377751,-1.23893720015119,1.6810319050093,-0.718449409687303,0.0332374943315797,2.39851372663331,0.0
-0.508037,1.25977,3.4738,-0.211099,-0.187385,-0.111512,-0.0796143,-0.102367,0.63349,0.619919,0.722656,0.534769,-0.640847,1.14391,-1.2772,0.711881,-0.596938,-0.454237,0.0
-0.150139713108905,-0.0432324440910843,-0.292425939249859,-0.135532976865345,-0.543862209231819,-0.12421913678066,-0.516001532956038,-0.145786453329698,-0.803251021630385,-0.708670014336761,-0.844692480695386,-0.835852730425323,1.50891709200671,-0.933812741329819,0.0741887870547497,-0.86604239281715,0.423386675066064,0.290053025809935,1.0
0.590919850179443,1.10576405658471,-0.292425939249859,-0.135532976865345,0.605079067730479,-0.0786755515224802,0.122575651532647,-0.117838753808066,0.549277382073255,0.564182102222075,0.625890982949152,0.437003885535715,-0.311283943635497,0.959087355319584,-1.31266802720149,0.612483535037725,-0.535144701541416,-0.38701119697396,0.0
-0.575562795737401,0.165676010577242,1.88521403388739,-0.135532976865345,0.166391208763534,-0.0793062272168322,-0.356356015553231,-0.127791620407228,0.304599738437082,0.249937130049167,0.421645194488603,0.21364232268301,-0.742384824225738,1.02689618088499,-0.9970356542096,0.405336469772447,-0.369517706108473,-0.480379309752836,0.0
0.906556330839295,0.983900791361521,1.88521403388739,-0.135532976865345,0.625970577278341,-0.100489419328429,-0.0530330095457079,-0.127060520660798,0.603651065622031,0.583225347535753,0.717802506871638,0.479841632225272,-0.675331393258732,1.25291203834927,-1.44657527879725,0.705700646578215,-0.458149850645129,-0.422706227961915,0.0
1.07123623379226,0.165676010577242,-0.292425939249859,-0.135532976865345,-0.669201114057544,-0.126194462833861,-0.659681607802101,-0.147240750961872,-0.955689679097257,-0.937211812280693,-0.974900319733035,-0.939884346964842,0.943695554254276,-0.911210647042626,0.600237864130721,-1.01104673675952,2.40185659612821,-0.469190834827087,0.0
0.686983126902007,-1.905999498217,-0.292425939249859,-0.135532976865345,-0.376743669464185,-0.108911073211899,-0.340393159237833,-0.133222120874132,2.01249860924403,1.92273167946494,2.01988089724813,2.06784538363867,-2.44763022345327,1.69929895078965,-0.432733142101076,2.02627483978331,-0.776235876815246,-0.660089764971934,0.0
-1.60481218919344,-1.47077355099132,1.88521403388739,-0.135532976865345,-0.188734372182871,-0.101749659590117,-0.164784498159479,-0.134706047679149,2.00083268707094,1.99257976646155,2.01733035245928,1.96689193843173,-1.70038582309098,1.75015302725988,-1.26484154932375,2.02368806493806,-0.856778529664597,-0.535948520755533,0.0
-0.465776193768756,-0.147686671425248,1.88521403388739,-0.135532976865345,-0.0633965954084172,-0.0948360050703906,0.425901531141667,-0.0948857744287771,-0.448856297500745,-0.349985089553656,-0.461727950870901,-0.523758431562059,1.25983648742104,-0.453521924647503,-0.490114585861512,-0.490584841382151,-0.217809333231345,-0.0487769730972867,1.0
0.439963272472557,-1.15741086898883,-0.292425939249859,-0.135532976865345,-0.25140514065555,-0.116317801456301,-0.340393159237833,-0.132282255688599,2.29795979248621,2.32585084331329,2.1935017659377,2.3707607947888,-1.61416564697293,1.19075818608736,-0.404033812143485,2.20236196348329,-1.02821788148873,-0.627328572147373,0.0
0.879109680347134,-1.07036567954369,-0.292425939249859,-0.135532976865345,-0.564751838694228,-0.121276739106722,-0.563894987024776,-0.141357634308216,-0.77120984545422,-0.794373188565735,-0.714484641657738,-0.808314965775312,0.41679457377751,-0.255760592070076,0.0168013176401527,-0.7469318981185,0.875119155659587,-0.451529901146132,0.0
0.151773442304867,-0.548094542872873,-0.292425939249859,-0.135532976865345,2.31804372433163,0.86814133483813,-0.404250331702417,-0.144470660768156,-0.567311284779633,-0.603920738021634,-0.494917202159311,-0.612490616817325,0.129395998521459,0.0154645393762447,-0.15536367302685,-0.524245540359422,0.445742859713564,-0.481331520384814,0.0
0.302730020011752,-0.217322822981356,-0.292425939249859,-0.135532976865345,-0.564751838694228,-0.123478370621551,-0.563894699664626,-0.145578678895367,-0.822669932170822,-0.737237739079752,-0.854904770118414,-0.857271053014808,1.44185676342561,-0.888609061296197,0.0646243522869397,-0.881578655754825,0.687798567433262,0.208274860547588,1.0
0.837939704608892,-1.94081757399505,-0.292425939249859,-0.135532976865345,-0.543862209231819,-0.120804710127732,-0.0211044233134159,-0.1110269983701,-0.807134856169583,-0.826115073204921,-0.755334718465086,-0.841972172485848,0.483854902358606,-0.31791444433199,0.0550599175191297,-0.788362243342671,1.09052021891868,-0.445758732653667,0.0
0.371346646242155,1.31467251125304,-0.292425939249859,-0.135532976865345,-0.293184399580368,-0.115330098429128,-0.452143498411005,-0.143016351917061,-0.50031481128402,-0.502348192697927,-0.660870351965653,-0.300396868709353,0.388054802472081,-1.47625639319252,2.11143577359944,-0.511300013994236,-0.332119008924754,2.24841187498425,0.0
-0.136416387862824,1.24503635969693,-0.292425939249859,-0.135532976865345,0.730416844504933,-0.0611386338269956,0.441864387457064,-0.115912277928918,0.525974374838066,0.529263772268716,0.595254574237689,0.433944439883099,-0.397504119753545,0.891283615161827,-1.11181575788522,0.581411941333491,-0.58249066377557,-0.418492052529847,0.0
0.78304640362457,1.27985443547498,1.88521403388739,-0.135532976865345,0.103724200461759,-0.111492354605597,-0.0051386933965214,-0.118186540388209,-0.634305136719702,-0.638839067974992,-0.722143169388579,-0.517639540256826,0.47427497859013,-1.10332626175848,1.39409369712858,-0.69514513180218,-0.441127949785215,2.56926825482731,0.0
-0.246202989831468,1.78471653425677,-0.292425939249859,-0.135532976865345,-0.126063603710192,-0.0580452562141064,0.33011577244479,-0.0998720242850558,-0.7653842247232,-0.772153783615132,-0.865117059541441,-0.630850044509487,0.560495154708178,-1.28979127662142,1.6236418531715,-0.790951348615708,0.417775612402707,2.33198122565162,0.0
1.41431936494427,-0.565503580761901,-0.292425939249859,-0.135532976865345,-0.439412933868502,-0.122490712039458,-0.372321745470125,-0.140592503831901,-0.902287622679945,-0.924515058425019,-0.872776506387521,-0.906227140254305,0.531754521200988,-0.543930301796277,0.389818577623427,-0.907472271955764,2.1494636167604,-0.553693094559567,0.0
1.57899926789724,1.24503635969693,-0.292425939249859,-0.135532976865345,-0.0007258269357379,-0.100908980889718,-0.164784498159479,-0.115831127726884,0.309454859305523,0.297548100105837,0.378242275104307,0.235061196027788,-0.359187873486684,0.71046686086428,-0.844009862771064,0.361317019275238,-0.532154650959224,-0.449014263598135,0.0
-0.685349397706045,-0.582912618650928,1.88521403388739,-0.135532976865345,0.855758381450292,-0.0601441751475646,0.122575651532647,-0.0959842938687455,0.292946924041715,0.240412650619854,0.396112173142937,0.216701768335626,-0.713647639525592,0.925188027944529,-0.853573436731137,0.379440756186498,-0.417798845453187,-0.49329205798514,0.0
-0.642983,1.07057,-0.286499,-0.211099,0.32275,0.0446807,0.75402,0.21029,-0.117264,-0.105387,-0.0991781,-0.148863,0.205011,0.0305416,-0.267441,-0.120774,-0.672448,-0.477666,0.0
0.165496767550947,1.01871886713958,-0.292425939249859,-0.135532976865345,-0.0216173364835994,-0.0411725702488606,0.346078628760188,0.0245749892277286,-0.0556229658235682,-0.0389168483721689,-0.0302538973929859,-0.101513624854043,0.196458051506077,0.122822580212546,-0.404033812143485,-0.0529817721108949,-0.593410848510534,-0.409175829589948,0.0
-0.973539227873735,0.287539275800433,1.88521403388739,-0.135532976865345,-0.439412933868502,-0.117007144657104,-0.180747354474876,-0.12821700453079,-0.752761959087471,-0.829289233101115,-0.694059603254063,-0.741000552354238,-0.0813692219991097,-0.227506067183217,0.466334916573644,-0.726216725506414,1.28832485546966,-0.693037539609518,0.0
-1.29072,1.24257,-0.286499,-0.211099,-0.468838,-0.122215,-0.415384,-0.112516,-0.544351,-0.521187,-0.700335,-0.37674,0.656776,-1.53884,1.93383,-0.567941,-0.355968,2.10557,0.0
-1.53619556296304,1.17540020814082,-0.292425939249859,-0.135532976865345,0.625970577278341,-0.0066865210494208,1.54341354367788,0.6006868249115,-0.308068278538138,-0.264281915324681,-0.328966350141066,-0.321815742054132,0.646715330826226,-0.391368072385589,0.0168013176401527,-0.350759174071415,-0.797401073573065,-0.317261768181526,0.0
0.577196524933362,1.14058213236277,-0.292425939249859,-0.135532976865345,0.709529095127976,-0.0771250848841809,0.393972944909374,-0.118917266170574,0.559957599361607,0.529263772268716,0.648868863929773,0.476779432796191,-0.732805762659023,1.04949573246836,-1.04486213208734,0.635787812922847,-0.552451768515761,-0.47364949677277,0.0
-0.108969737370663,-0.234731860870384,-0.292425939249859,-0.135532976865345,0.166391208763534,-0.0622757612152968,-0.0370672796288135,-0.112226301125497,-0.519735294757784,-0.673753969801382,-0.34939138854474,-0.569655623904232,-0.972308167879737,0.704816972968437,-0.222308690747359,-0.376652557229575,1.06319878898462,-0.615129981889052,0.0
1.19474616100699,1.94139787525802,-0.292425939249859,-0.135532976865345,-0.167846622805915,-0.0945077781498275,-0.13285303832569,-0.105445771686931,-0.292532940381345,-0.334115718458924,-0.464280793447848,-0.0433758961249394,-0.138843591399401,-1.38019863668867,2.47488601639169,-0.293791866781233,-0.316107770323336,2.39414513866633,0.0
-0.0129064606480995,1.34949058703109,-0.292425939249859,-0.135532976865345,0.0201619224412186,-0.0833016177414108,-0.100924452093398,-0.123362203043243,-0.502257383942506,-0.537263665878811,-0.673634564850389,-0.257559122019796,0.0910711302369867,-1.54971205540918,2.5322760682295,-0.47504787931614,0.0522471707538492,2.27895982147502,0.0
-1.64598216493168,1.50617192803234,-0.292425939249859,3.1739932024047,0.103724200461759,-0.0897412654760589,0.585544462303127,-0.0989296348420872,0.373536163035636,0.361031298029713,0.462492973507854,0.274836743288264,-0.416670864904587,0.89693350305767,-1.10225218392514,0.446764484568829,-0.460011817627589,-0.42190199600923,0.0
1.01634293280794,1.68026230692261,-0.292425939249859,-0.135532976865345,-0.272292890032507,-0.108334131620047,-0.436179205294859,-0.138930439244678,-0.797425400899365,-0.784850708877154,-0.900860532079657,-0.676745859963428,0.761675278249703,-1.34064535309165,1.50886863595778,-0.829791190310169,0.321402046583123,2.184948323134,0.0
-1.49502558722479,-0.112868595647193,-0.292425939249859,-0.135532976865345,-0.606531473636136,-0.123478370621551,-0.54793040654848,-0.143847374861571,-0.816844311439802,-0.740411898975946,-0.844692480695386,-0.84809188992402,1.35563658730756,-0.854706174135789,0.0933176565903696,-0.878989317439009,0.529703312316753,0.119320372725046,1.0
-1.48130226197871,-0.513276467094819,-0.292425939249859,-0.135532976865345,-0.0633965954084172,-0.0563170092532272,-0.388284601785523,-0.129996811703775,-0.445943749290789,-0.486475964830721,-0.357049916275581,-0.508458449522512,-0.0047281074477765,0.224530733153004,-0.375343090263267,-0.384419873048686,0.127958774135198,-0.462660471371288,0.0
1.26336278723739,2.11548825414829,1.88521403388739,3.1739932024047,0.479741290956025,-0.0598159482270016,-0.0689958658611056,-0.124557392193929,-0.715865924198419,-0.724541099494977,-0.852351697762657,-0.535996214172524,0.503014749895559,-1.49320758250234,2.02535499988141,-0.710679763440403,0.610204028972805,2.20977013812166,0.0
0.741876427886329,-0.948502414320499,-0.292425939249859,-0.135532976865345,-0.439412933868502,-0.115949329515214,-0.420214912178713,-0.133904493102935,0.094875294875921,0.230891027963015,0.0080433368374159,0.0667751624751051,1.15445620510551,-0.49872611322189,-0.308389464465386,-0.014140532159761,-1.04240489568166,-0.0988323698323786,0.0
-1.0009858783659,1.07094598080666,-0.292425939249859,-0.135532976865345,-0.0842843447853737,-0.0952475665171629,-0.420214912178713,-0.129996830401978,-0.466331586760479,-0.511869815354766,-0.597042394177683,-0.260618567672412,-0.0334652921479221,-1.25023799302441,2.14969006943973,-0.477636984589177,-0.129168801456029,2.45579434323132,0.0
1.44176601543643,0.0089946695759973,-0.292425939249859,-0.135532976865345,-0.606531473636136,-0.124466051426183,-0.611788153733363,-0.144955411686985,-0.953747788043214,-0.937211812280693,-0.969794175021521,-0.939884346964842,0.924535706717323,-0.888609061296197,0.581108994595101,-1.00586806012789,2.40185659612821,-0.469190834827087,0.0
-0.602499,-0.615021,-0.286499,3.48314,7.11281,13.0421,8.77775,14.1153,0.784789,0.726214,0.798752,0.816617,-1.17912,0.741204,-0.0250997,0.788979,-0.514438,-0.693681,0.0
-0.712796048198206,-0.32177705031552,-0.292425939249859,-0.135532976865345,0.082832690913898,-0.102490559084469,-0.356356015553231,-0.138030158155392,0.565782695781518,0.586399221754699,0.600360259391583,0.49819830614097,-0.272967697368636,0.693517197176753,-0.901391306531501,0.586590151879565,-0.705414033572518,-0.429197988283985,0.0
-0.671626072459964,-0.600321656539955,-0.292425939249859,-0.135532976865345,-0.314072148957325,-0.105684182576752,0.250292870063312,-0.101923030197739,-0.530415512046136,-0.569005264840749,-0.45406942314006,-0.578833960862081,0.0814920686702717,0.0719685037423165,-0.203181542827214,-0.482817525563039,0.192007922160197,-0.480411479030943,0.0
-1.15194245607278,0.461629654690705,-0.292425939249859,-0.135532976865345,-0.0425050858605558,-0.0837247349091508,-0.0689958658611056,-0.119747466394142,-0.427495862924041,-0.473780467954935,-0.344285703390846,-0.477861239219885,-0.0717901604323945,0.201926096161987,-0.270135168625095,-0.371474346683501,0.0600263346107452,-0.495235082382826,0.0
-0.616732771475642,0.0089946695759973,-0.292425939249859,-0.135532976865345,-0.50208219827282,-0.123231455976027,-0.563894987024776,-0.147240749092051,-0.837234246153927,-0.746760218768334,-0.877882651099035,-0.866450216105597,1.49933716823823,-0.956414327076248,0.122011821701537,-0.894525347333905,0.759912045429588,0.313611874939098,1.0
1.48293599117468,1.27985443547498,-0.292425939249859,3.1739932024047,0.751308354052794,-0.0649362437427041,-0.116890182010292,-0.124143226992307,0.332755244985168,0.329289699067775,0.396112173142937,0.256477315596102,-0.301704882068782,0.693517197176753,-0.872700584651282,0.379440756186498,-0.556087636474752,-0.436378171157554,0.0
-0.0815230868785021,1.19280924602985,1.88521403388739,-0.135532976865345,0.229061977236213,-0.080533800344246,1.0804447329074,-0.104299384846685,0.590058300123723,0.564182102222075,0.702485451409956,0.473719987143575,-0.713647639525592,1.2303124867659,-1.3700580790393,0.690166014939993,-0.480015381831036,-0.433019698523143,0.0
