0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
-0.342396,0.702776,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,3.6966,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,0.963539,0.437353,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.32151,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,3.80819,1.32428,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0730084,-0.185605,-0.277546,1.0
0.0178369,-0.165054,-0.338508,-0.0468945,-0.300698,0.0514897,-0.291762,-0.262533,3.37358,-0.371324,-0.296827,-0.234075,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.682688,-0.167875,-0.491136,-0.118159,-0.290178,-0.212971,0.0122629,0.46746,-0.195203,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.436712,-0.145199,-0.198046,-0.242104,0.19612,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.16193,0.11825,0.128198,-0.329876,-0.182245,-0.103037,-0.0562416,-0.0573283,0.415126,1.0
-0.342396,0.175879,0.316068,-0.0468945,0.189999,-0.350228,0.270263,-0.262533,-0.323267,3.39755,5.16102,-0.118025,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,2.57051,0.685955,-0.167875,1.16608,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.162536,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.443439,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.381093,-0.155181,-0.24038,0.285459,-0.019188,-0.0824948,-0.154819,-0.097781,1.0
-0.342396,-0.165054,1.24834,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.42741,2.71087,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.16161,-0.167875,0.0834762,-0.118159,-0.290178,3.92136,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.601744,0.801406,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.170499,-0.308321,-0.103037,-0.0861822,-0.0265419,-0.325373,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.93963,-0.296827,1.1005,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,3.26554,-0.167875,0.566484,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0787759,-0.190736,-0.409483,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.963218,-0.350228,2.16071,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.861176,-0.321101,-0.347838,-0.936141,-0.167875,0.924575,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,1.41614,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.680334,-0.308321,-0.103037,-0.0682809,0.0760794,-0.272598,0.0
-0.0149116,-0.126312,0.137548,-0.0468945,-0.24122,-0.350228,-0.164029,-0.137867,-0.143809,-0.0611289,0.447425,0.07926,-0.312021,-0.174908,-0.190094,-0.180249,-0.208502,-0.347838,-0.536249,-0.0697908,-0.291271,-0.118159,-0.147437,-0.212971,0.772128,0.0390283,-0.22787,-0.0461302,-0.166713,0.103241,0.211324,-0.143196,-0.174901,-0.145199,-0.0101677,0.378824,0.0308115,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.0469405,-0.248321,-0.197366,-0.0713801,0.413428,-0.158436,0.0516711,-0.155181,-0.294323,-0.222915,-0.103037,-0.104651,-0.139425,1.38487,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,7.54053,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,1.09428,1.74574,-0.155181,1.54465,-0.308321,-0.103037,0.00972235,-0.154819,-0.358357,0.0
-0.342396,-0.0953176,-0.279001,-0.0468945,1.08218,-0.0215499,-0.0618427,-0.262533,2.51218,-0.371324,-0.0983601,-0.2921,0.319133,-0.174908,-0.190094,-0.301345,-0.00582449,-0.272526,-0.0744021,0.302929,0.349963,-0.118159,0.537716,-0.122603,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.0272491,-0.127329,-0.258206,-0.197366,-0.0713801,-0.111534,-0.0968272,-0.0740893,-0.091192,0.198522,0.143115,-0.103037,-0.0574077,0.178701,2.24576,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.472521,-0.350228,0.500183,1.30826,0.789376,0.605791,1.24129,-0.26889,0.717757,-0.174908,-0.190094,0.0740525,-0.321101,-0.347838,0.854924,-0.167875,-0.416187,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.00751022,-0.155181,-0.161917,-0.308321,-0.103037,-0.0521445,-0.0624594,-0.152205,0.0
-0.342396,-0.165054,0.157383,-0.0468945,0.427912,0.0880095,0.0147972,-0.262533,-0.323267,-0.371324,0.298574,-0.0716049,0.0866024,0.183104,-0.190094,-0.15603,-0.321101,0.781845,0.421238,-0.167875,-0.474481,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.0715704,-0.377394,-0.155181,-0.261221,0.0739758,-0.103037,-0.124349,-0.195867,0.17434,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.829392,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,2.42068,-0.190094,-0.301345,-0.321101,-0.347838,-0.446132,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0260044,-0.155181,-0.329876,-0.308321,-0.103037,-0.0422483,-0.00601765,-0.295687,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.7368,-0.312021,-0.174908,-0.190094,0.401011,-0.321101,-0.347838,-0.936141,-0.167875,0.774676,-0.118159,-0.290178,-0.212971,1.05932,-0.299207,-0.22787,-0.231805,-0.166713,7.39497,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.04628,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.0960572,-0.155181,-0.329876,-0.308321,-0.103037,-0.11004,-0.206129,-0.355059,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,3.10594,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.187048,-0.167875,3.76433,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.0687419,5.75963,-0.103037,0.754299,0.876526,-0.082938,0.0
-0.342396,-0.165054,0.316068,-0.0468945,1.52826,-0.350228,0.832289,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.231477,1.68315,-0.347838,0.32549,-0.167875,0.441568,-0.118159,0.965937,0.781075,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.02678,-0.197366,-0.0713801,-0.111534,-0.158436,-0.26273,-0.155181,0.261048,3.3357,-0.103037,0.0497483,0.132521,0.0687901,0.0
-0.342396,-0.165054,0.236726,-0.0468945,0.13052,-0.350228,0.730102,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,1.01672,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.212844,-0.167875,-0.341237,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0976353,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.195018,-0.308321,-0.103037,-0.113381,-0.21126,-0.272598,0.0
-0.342396,0.439328,4.08484,-0.0468945,0.695565,-0.350228,3.69351,-0.262533,-0.323267,-0.371324,-0.296827,1.18173,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,1.12075,3.02335,-0.167875,1.27434,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.34114,-0.308321,-0.103037,-0.121134,-0.118901,-0.224771,0.0
2.14649,-0.0178328,0.197054,-0.0468945,-0.181741,0.0880095,-0.291762,0.360797,2.4045,0.109478,0.943593,1.13531,0.717757,0.958798,-0.190094,0.15882,0.669767,-0.23487,0.742278,1.18568,0.374946,-0.118159,0.965937,1.50402,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.157656,-0.120892,-0.172581,0.0621117,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.19985,0.329306,0.196071,0.651489,0.0460281,-0.0481419,-0.036804,1.27932,0.0
-0.342396,-0.165054,-0.298837,-0.0468945,-0.0776542,-0.350228,-0.291762,1.35813,0.143325,-0.371324,-0.296827,0.276545,0.551663,-0.174908,-0.190094,-0.301345,-0.0283442,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,0.0809472,-0.212971,0.68238,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.0164194,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,0.343433,-0.158436,-0.125873,-0.155181,-0.329876,-0.0968379,-0.103037,-0.0953851,-0.165081,0.268345,1.0
0.116082,0.059652,0.316068,-0.0468945,0.844261,0.708846,-0.291762,-0.262533,4.95281,1.90861,0.397808,1.58791,0.651319,-0.174908,2.05064,0.0498333,-0.321101,2.70231,0.387445,0.10676,1.28267,-0.118159,1.79383,0.442195,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.429177,-0.155181,0.901011,0.566082,0.00643261,0.0444535,0.845739,1.01379,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,6.97054,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0533106,-0.221522,-0.432572,1.0
-0.342396,0.53231,-0.5567,-0.0468945,0.874001,-0.350228,2.00743,-0.262533,-0.323267,1.02455,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.89049,-0.321101,3.06004,0.0833016,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.99324,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.665678,-0.155181,1.49929,-0.308321,46.0816,0.00341906,0.0709483,-0.292389,0.0
-0.178654,-0.165054,-0.358344,-0.0468945,-0.22635,-0.167629,-0.291762,-0.262533,1.39953,-0.371324,-0.296827,-0.442964,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.253698,-0.817863,-0.167875,-0.541102,-0.118159,-0.290178,-0.212971,0.0541452,0.478735,-0.213021,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.292803,-0.145199,-0.198046,0.15529,1.44774,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.248321,-0.197366,-0.0713801,-0.111534,0.548013,0.207022,0.411577,-0.329876,-0.247317,-0.103037,-0.0766958,-0.0265419,1.30241,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,6.85657,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.460883,-0.308321,-0.103037,-0.111112,-0.231785,-0.442468,1.0
0.476316,-0.165054,0.454918,-0.0468945,-0.464264,0.562767,-0.291762,-0.262533,-0.323267,-0.185207,-0.296827,-0.628644,0.518445,-0.174908,-0.190094,0.00139493,0.241892,0.367628,0.0664048,-0.167875,-0.249632,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0778663,4.56601,-0.0713801,-0.111534,-0.0803982,-0.443973,-0.155181,-0.329876,-0.153776,-0.103037,-0.111868,-0.180474,-0.125818,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.167629,-0.291762,0.585196,-0.323267,-0.371324,0.248957,0.31136,-0.145928,0.15327,-0.190094,-0.301345,1.36788,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.147437,-0.212971,0.365271,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.0849582,-0.145199,-0.198046,0.32915,-0.205343,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,1.00392,-0.118475,-0.155181,-0.329876,-0.0927709,-0.103037,-0.104872,-0.103508,1.03358,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.0784589,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.609469,-0.167875,-0.191338,-0.118159,-0.290178,-0.212971,1.77132,2.33903,0.0304978,4.11299,0.810826,2.33675,1.27728,1.62209,-0.174901,1.61534,2.00013,1.19845,0.361428,-0.0598297,1.82062,1.47226,-0.120892,0.961975,1.08976,-0.127329,0.275556,-0.197366,-0.0713801,-0.111534,0.215325,1.84191,0.256176,-0.329876,-0.308321,-0.103037,-0.0516717,-0.0778526,0.147953,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.22815,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,2.97081,-0.674346,-0.118159,-0.290178,-0.212971,4.45777,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.56582,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0112091,-0.155181,0.00481707,-0.308321,-0.103037,-0.0820536,-0.118901,-0.322075,1.0
-0.342396,0.369591,0.81196,-0.0468945,0.294086,-0.350228,0.14253,0.161332,-0.323267,-0.371324,-0.296827,-0.234075,1.98006,1.88366,2.47561,-0.301345,-0.321101,-0.347838,0.522619,0.832582,0.61645,-0.118159,-0.290178,0.171092,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.436712,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.233024,0.12278,0.0204075,-0.100585,-0.103508,-0.0384091,0.0
-0.342396,-0.165054,1.28802,-0.0468945,-0.00330615,-0.350228,-0.291762,-0.262533,0.789376,-0.371324,1.24129,0.45062,-0.312021,-0.174908,-0.190094,-0.301345,1.07512,-0.347838,1.17596,-0.167875,2.18206,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.408659,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.0633559,-0.114776,-0.155181,-0.263673,-0.308321,0.0227366,-0.0774207,-0.195867,-0.228069,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.362598,-0.155181,-0.329876,-0.308321,-0.103037,-0.102539,-0.0983768,-0.31053,0.0
0.279825,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.543752,-0.296827,-0.40815,0.319133,-0.174908,-0.190094,-0.301345,-0.321101,0.00989485,-0.603836,-0.167875,-0.516119,-0.118159,0.252236,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.22329,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.363186,-0.162861,-0.155181,-0.329876,-0.182245,-0.103037,-0.119148,-0.231785,-0.2693,1.0
-0.342396,0.53231,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.788518,-0.321101,3.06004,1.10838,-0.167875,1.59079,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.591859,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.121459,0.383067,-0.103037,0.033864,-0.0573283,-0.312179,0.0
0.902046,-0.165054,0.712781,-0.0468945,-0.285829,0.562767,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.33852,-0.312021,-0.174908,-0.190094,-0.301345,0.241892,-0.121902,-0.356016,-0.167875,-0.357893,-0.118159,-0.290178,-0.212971,0.209708,0.129225,-0.153626,0.232382,0.911951,0.322212,-0.160522,-0.143196,-0.174901,-0.145199,0.0274079,1.02459,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.0160906,-0.205971,0.274616,-0.297744,-0.197366,-0.0713801,0.763404,-0.158436,-0.210946,-0.155181,-0.305357,-0.308321,-0.103037,-0.116627,-0.21126,-0.0268646,1.0
-0.0149116,-0.126312,-0.358344,-0.0468945,-0.00330615,0.0149699,-0.291762,-0.262533,-0.323267,-0.293775,-0.296827,-0.26889,-0.145928,-0.174908,-0.190094,-0.180249,-0.0959034,-0.347838,-0.463029,-0.0697908,-0.1497,-0.118159,-0.290178,-0.100011,0.55075,0.106675,-0.22787,-0.138968,-0.166713,0.234624,0.0873757,-0.143196,-0.174901,-0.145199,-0.0101677,0.130453,0.172504,-0.0598297,0.647319,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.198899,-0.197366,-0.0713801,0.413428,-0.129685,0.107154,-0.155181,-0.283289,-0.060235,-0.0867332,-0.109914,-0.139425,1.08141,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,1.0
1.26228,0.0828975,0.35574,-0.0468945,-0.389916,0.234089,-0.164029,0.335864,1.32775,0.853947,1.04283,0.543459,1.6811,3.49472,-0.190094,-0.0470434,0.534649,-0.347838,0.922511,-0.167875,0.574811,-0.118159,2.82156,0.577747,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.277975,-0.197366,-0.0713801,-0.111534,-0.158436,-0.277525,-0.155181,0.0648903,2.23762,0.281272,0.0537193,0.722594,4.92409,0.0
-0.342396,-0.165054,2.08144,-0.0468945,0.51713,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.894813,-0.56441,-0.167875,-0.124717,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.354632,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.105348,0.171584,-0.103037,-0.0906576,-0.206129,-0.249509,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.264347,-0.350228,2.21181,-0.262533,1.43543,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.108196,-0.167875,1.37427,-0.118159,1.10868,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,1.98337,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.20941,-0.155181,-0.329876,-0.308321,-0.103037,-0.0888296,-0.206129,-0.14231,0.0
