0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
-0.5059,1.91707,-0.122838,-0.294068,-0.302894,-0.545806,-0.453231,0.561416,0.683973,0.753999,0.648593,0.621055,0.562194,0.527921,0.444871,0.278548,0.105996,-0.00115674,-0.015739,-0.0964812,-0.0509099,-0.0599994,-0.196498,-0.208753,-0.0972302,-0.244866,-0.230708,-0.335657,-0.295718,-0.224918,-0.318429,-0.383663,-0.278061,-0.119573,-0.333576,-0.157924,0.124262,-0.159532,0.0521225,0.0404217,0.199717,0.251782,0.398441,0.685665,0.609754,0.808959,0.747506,0.883429,0.948797,0.477427,0.839855,-0.325409,-0.191926,-0.284514,-0.088504,-0.161068,0.259442,0.645411,0.47313,0.43295,0.0837522,0.0173692,-0.108127,-0.133025,-0.0993907,-0.209771,-0.358314,-0.424377,-0.415904,-0.524514,-0.630066,-0.774704,-0.648194,-0.594404,-0.624412,-0.629744,-0.573887,-0.549443,-0.559089,-0.553438,-0.562029,-0.518458,-0.544537,-0.480784,-0.357072,-0.470175,-0.515965,-0.573262,-0.498127,-0.518882,-0.520009,-0.546719,-0.49524,-0.516962,-0.545662,-0.53113,-0.494583,-0.515378,-0.604785,-0.597321,0.0
1.70832,-1.11469,-0.105364,-0.888614,-0.860759,-0.423645,-0.545373,0.515758,0.605527,0.59502,0.440029,0.356044,0.382536,0.268074,0.265901,0.160826,-0.0348817,0.0133152,0.166177,0.356579,0.411786,0.306537,0.372528,0.263618,0.293022,0.21037,0.00882989,0.184492,0.146907,0.0793656,-0.120915,0.0323624,-0.191917,0.0427651,-0.415078,-0.652281,-0.590569,-0.162941,-0.363475,-0.495182,-0.624106,-0.348258,-0.281328,-0.244297,-0.277811,-0.0586821,0.0369908,-0.179812,-0.0640262,-0.0458301,-0.103279,0.331778,0.209107,-0.0530282,-0.329396,-0.774519,-0.600292,-0.441116,-0.0855171,-0.0995286,-0.215318,-0.424671,-0.42615,-0.446064,-0.492868,-0.368471,-0.427713,-0.328571,-0.572822,-0.655909,-0.553073,-0.482854,-0.504232,-0.496981,-0.595697,-0.486079,-0.39409,-0.402419,-0.416308,-0.432639,-0.28069,-0.373424,-0.370623,-0.22431,-0.317061,-0.351287,-0.335809,-0.285801,-0.337339,-0.435717,-0.477739,-0.413757,-0.404926,-0.471624,-0.409198,-0.409923,-0.456527,-0.343106,-0.359077,-0.510038,1.0
-1.5089,-0.928916,0.226655,-0.761088,-0.747151,-0.889561,-0.883226,0.41322,0.491209,0.431912,0.441899,0.406887,0.273757,0.25034,0.0811345,0.0437334,-0.0246798,0.0474068,-0.0209342,0.0778615,0.147178,0.252283,0.30488,0.148692,0.238002,0.304304,0.346981,0.139264,0.0821622,0.0341696,-0.0792911,-0.125722,-0.158165,-0.0841813,-0.107185,-0.435869,-0.351329,-0.410857,-0.452052,0.0496207,0.112,-0.203248,0.0820664,0.0892646,-0.0472631,0.21124,-0.00390799,0.124308,0.0570198,0.0546706,0.159905,0.435806,0.113856,0.059142,-0.34725,-0.483374,-0.338705,-0.101817,0.0441573,-0.0218958,-0.311184,-0.315243,-0.295743,-0.396293,-0.386995,-0.36036,-0.399176,-0.5368,-0.2802,-0.422228,-0.390839,-0.359322,-0.472138,-0.422393,-0.417028,-0.411592,-0.403897,-0.437378,-0.403258,-0.334644,-0.350418,-0.346102,-0.334185,-0.389441,-0.362759,-0.314765,-0.351122,-0.353683,-0.427799,-0.382331,-0.359374,-0.411434,-0.381182,-0.39601,-0.429007,-0.456212,-0.463337,-0.4684,-0.486161,0.0205005,1.0
0.32872,0.308624,-0.0692093,-0.412977,-0.443632,-0.324211,-0.372258,0.371154,0.456989,0.553089,0.579191,0.557943,0.508463,0.443996,0.340369,-0.0234153,-0.411887,-0.627879,-0.75933,-0.87635,-0.880618,-0.898453,-0.885306,-0.813857,-0.83489,-0.6838,-0.553488,-0.532577,-0.453693,-0.313218,-0.239685,-0.184322,0.0489575,0.267674,0.578871,0.980004,1.24897,1.51883,1.31499,1.4613,1.26558,1.06515,1.06735,0.892741,0.636702,0.466106,0.163897,0.455862,0.280574,0.347061,0.278045,-1.27001,-0.938234,-0.206806,0.958228,1.93638,1.907,1.21618,0.888646,0.769139,0.607153,0.465693,0.534728,0.482381,0.51133,0.32072,0.31679,0.196781,0.08377,-0.0135232,-0.160116,-0.0924338,-0.31532,-0.255086,-0.255929,-0.22553,-0.265017,-0.246071,-0.309748,-0.337263,-0.226109,-0.241814,-0.235653,-0.173587,-0.162949,-0.278231,-0.236027,-0.18743,-0.218932,-0.128014,-0.164092,-0.144707,-0.201611,-0.0757207,-0.121055,-0.173973,-0.206819,-0.121619,-0.0501171,-0.0761761,0.0
0.36198,0.403012,0.823204,-0.96444,-1.16937,-1.09695,-1.16244,0.422107,0.562682,0.725265,0.838769,0.934577,1.02134,0.969293,0.935809,0.725007,0.328046,0.106411,-0.052723,-0.17552,-0.314963,-0.361137,-0.304005,-0.25835,-0.207334,-0.168626,-0.0787318,0.0361612,0.0913898,0.0787273,0.209964,0.386611,0.438117,0.371638,0.412385,0.766461,0.647671,0.405428,0.766906,0.544612,0.448109,0.107374,0.0952848,-0.0109324,-0.270914,-0.329378,-0.313452,-0.335023,-0.195681,-0.337662,-0.179986,-0.0844741,0.0614453,0.347389,0.590531,0.638727,0.320654,-0.0276222,-0.183621,-0.382675,-0.389561,-0.362474,-0.315566,-0.337271,-0.292921,-0.376091,-0.462509,-0.504361,-0.590843,-0.627724,-0.729273,-0.720402,-0.743036,-0.758106,-0.833756,-0.816218,-0.775846,-0.791412,-0.777734,-0.783365,-0.70744,-0.729958,-0.719193,-0.714881,-0.684904,-0.702622,-0.640981,-0.604824,-0.638207,-0.629593,-0.57703,-0.597927,-0.543872,-0.521286,-0.55836,-0.519352,-0.462525,-0.514437,-0.517542,-0.498087,0.0
-1.12294,0.587243,0.0681778,-1.08335,-1.00998,-0.82706,-0.872057,2.02075,1.83843,1.85922,1.82747,1.83815,1.89105,1.75998,1.71834,1.54884,1.17919,0.793914,0.590184,0.333399,0.194355,0.136163,-0.044802,-0.0246316,-0.126434,-0.240097,-0.347868,-0.34895,-0.562637,-0.619173,-0.728225,-0.809193,-0.983476,-1.18861,-1.37337,-1.3129,-1.44889,-1.53039,-1.5827,-1.25152,-0.907497,-1.00127,-1.1876,-0.759814,-0.872773,-1.08089,-0.883853,-0.760732,-1.07286,-0.775424,-0.658772,-0.344279,-0.539718,-0.939251,-1.22542,-1.60501,-1.49597,-1.03344,-0.943483,-1.03081,-0.91487,-0.990603,-0.947624,-0.918587,-1.03654,-1.04422,-0.96031,-1.0613,-1.15732,-1.12328,-1.26139,-1.30532,-1.17125,-1.20939,-1.26725,-1.23581,-1.16565,-1.19715,-1.11328,-1.0623,-1.03034,-1.09436,-1.13118,-0.967677,-1.00038,-0.93547,-0.892358,-0.80322,-0.876972,-0.931605,-0.852311,-0.791701,-0.790294,-0.703421,-0.710397,-0.77246,-0.756163,-0.693944,-0.764146,-0.857089,0.0
-0.276198,-0.633978,-0.144531,-0.164819,-0.289329,-0.542965,-0.550957,3.39517,2.02258,-1.12584,-2.11644,-2.66416,-2.88216,-3.27982,-3.81721,-3.79159,-3.70431,-3.67427,-3.91713,-3.48134,-3.22089,-3.54688,-3.11732,-2.96024,-2.44989,-1.3046,-1.18211,-2.72489,-3.34302,-3.85731,-3.6655,-3.0584,-3.61613,-4.89151,-4.88638,-5.18861,-6.11944,-6.09904,-5.60246,-5.14777,-4.33386,-3.53487,-1.73337,0.378609,2.41791,1.17904,-0.158059,-0.106732,-2.12366,-1.68401,-1.94318,-3.13244,-3.11072,-4.44191,-5.15913,-5.03242,-3.10298,-0.864625,-0.798304,-0.795348,2.17913,5.1814,4.70144,2.25119,2.42153,3.97762,4.34647,3.72868,2.74598,2.48105,2.54291,2.62231,3.03565,3.10299,3.79258,4.12942,4.3199,5.03744,5.37242,5.37341,5.5165,5.45788,5.41062,5.50323,5.36684,5.12784,5.3306,5.19782,5.71926,5.8301,5.53719,6.03061,5.84219,5.86314,6.16998,6.05889,5.88843,6.18603,6.37743,5.58534,0.0
0.381381,-0.912248,0.0404593,-0.830021,-0.75563,-0.878197,-0.869265,-0.935816,-1.00453,-1.00102,-1.00827,-0.975743,-0.933745,-0.823491,-0.611633,-0.184353,0.471466,0.867695,1.06508,1.27962,1.29881,1.3177,1.34186,1.37584,1.40019,1.44082,1.47854,1.27398,1.22044,1.08241,1.07561,0.791206,0.742978,0.589446,0.513114,0.167678,0.0669297,-0.0253898,-0.472555,-0.758148,-0.714149,-0.930722,-1.02589,-0.979918,-1.04112,-1.03213,-1.08183,-1.05452,-1.16507,-1.0479,-1.06864,1.39864,1.21109,0.908655,0.242416,-0.69767,-1.06798,-1.15395,-1.05751,-0.94006,-0.906211,-0.80427,-0.680388,-0.6386,-0.589654,-0.43393,-0.278812,-0.280468,-0.0845372,0.08696,0.101862,0.0854951,0.18868,0.139233,0.135362,0.160821,0.113983,0.118823,0.0908327,0.0802686,-0.0339304,0.0353967,0.0175031,-0.0886948,-0.0851464,-0.1362,-0.104367,-0.112994,-0.0584545,-0.139799,-0.119189,-0.114958,-0.174308,-0.165447,-0.154117,-0.177423,-0.171262,-0.169568,-0.149679,-0.149753,1.0
-1.30068,-1.16166,0.232681,-0.95927,-0.950628,-1.01172,-1.0005,-0.446899,-0.348819,-0.382867,-0.468019,-0.597871,-0.708962,-0.811905,-0.869465,-0.969143,-0.865594,-0.637866,-0.419664,-0.232897,-0.0385207,0.0433626,0.100436,0.152564,0.136466,0.174712,0.228337,0.290717,0.386974,0.493375,0.568231,0.616358,0.778306,0.89422,0.987583,1.21651,1.26483,1.52361,1.64347,1.75708,1.58115,1.58965,1.52122,1.20357,1.1636,1.21833,1.26437,1.21279,1.14474,1.12616,1.06837,0.292754,0.511293,0.76987,1.24877,1.63563,1.51436,1.38746,1.29373,1.08782,0.853502,0.677825,0.481474,0.422865,0.379041,0.200442,0.18758,0.108001,0.035815,-0.0779203,-0.0827766,-0.080697,-0.193818,-0.191006,-0.238139,-0.262081,-0.260564,-0.231231,-0.25973,-0.268892,-0.248819,-0.293854,-0.284635,-0.251969,-0.297843,-0.332295,-0.323224,-0.335481,-0.298631,-0.314623,-0.331987,-0.382116,-0.379454,-0.418772,-0.37413,-0.381441,-0.419441,-0.41872,-0.420278,-0.404286,1.0
-0.499663,-0.946073,-0.25661,0.424557,0.429623,-0.0429567,-0.193559,0.392957,0.417216,0.396481,0.415685,0.315062,0.200109,0.146295,0.107095,0.0397808,-0.157132,-0.207198,-0.149366,-0.154102,-0.0911451,-0.028336,0.00578044,-0.0330393,0.0543646,0.0981504,0.111057,0.0275883,0.195429,0.0343289,0.0717668,0.152789,0.246498,0.108511,0.373931,0.249808,0.491412,0.303539,0.759913,0.83021,0.543963,0.468812,0.354675,0.312254,0.406771,0.10706,0.139246,0.228649,-0.0231178,-0.137776,0.000116207,0.226072,0.197623,0.108126,0.131004,0.593457,0.738168,0.343715,0.257584,0.193529,0.160953,0.00204226,-0.0196136,-0.0437223,-0.154563,-0.226952,-0.213557,-0.245494,-0.360854,-0.420482,-0.444209,-0.355722,-0.485125,-0.560271,-0.519723,-0.595104,-0.563527,-0.50882,-0.540738,-0.532233,-0.577997,-0.503676,-0.455147,-0.469552,-0.516081,-0.568304,-0.429766,-0.420107,-0.477143,-0.43847,-0.318606,-0.309688,-0.403727,-0.495863,-0.375568,-0.322184,-0.357302,-0.353035,-0.352137,-0.289676,0.0
0.194987,0.139219,-0.290957,-0.0579731,-0.0349826,0.866149,0.937271,0.180851,0.352083,0.412187,0.505051,0.471815,0.469722,0.369401,0.240735,-0.23216,-0.226247,-0.632549,-0.723842,-0.736569,-0.993336,-0.905511,-0.612775,-0.685419,-0.785118,-0.669157,-0.630791,-0.524691,-0.545109,-0.531017,-0.306814,-0.519775,-0.0473106,-0.0885859,0.125054,0.510327,1.39524,0.842418,0.629504,0.842467,1.88339,0.866752,0.338385,0.799978,0.185237,1.19663,0.55215,0.57395,0.314966,0.549261,0.349725,-0.210692,-0.748497,0.220931,0.278333,0.474353,0.92924,1.35328,0.876624,0.477621,0.743859,0.656443,0.450776,0.961502,0.603159,0.304606,0.413304,0.506535,0.14564,0.363744,0.0433826,-0.191472,-0.0611951,0.148225,-0.233281,-0.152799,-0.3628,-0.333123,-0.49497,-0.129492,-0.245331,-0.357465,-0.578825,0.0412389,-0.15635,-0.185004,-0.337243,0.108928,0.0181832,-0.115623,-0.0495976,0.192922,-0.0643292,-0.17519,0.0372916,-0.0163375,0.0700952,0.0782065,0.213734,0.082791,0.0
0.90003,1.48024,-0.198763,-0.524993,-0.392763,-0.196368,-0.162845,0.953624,1.03539,1.14575,1.26095,1.43755,1.38837,1.68148,1.37734,1.34709,0.917166,0.510977,0.235686,-0.0779447,-0.00316833,-0.0800465,-0.162171,-0.283403,-0.317043,-0.113161,-0.091745,-0.016218,-0.00450093,0.0873884,0.103088,0.0409206,-0.00843456,0.0133931,-0.0315005,-0.191948,0.0426567,-0.0530813,-0.148176,-0.409198,-0.36989,-0.341234,-0.562891,-0.814357,-0.81075,-0.755401,-0.620406,-0.611512,-0.755877,-0.781156,-0.629684,0.0792334,-0.0462561,0.354017,0.0342949,-0.493359,-0.570113,-0.474269,-0.702064,-0.769355,-0.894483,-0.799235,-0.719037,-0.604489,-0.546805,-0.776536,-0.749832,-0.891329,-0.900274,-0.987764,-1.03556,-1.00223,-0.991151,-1.13242,-1.01838,-0.879561,-0.963646,-1.14491,-0.93381,-1.05458,-1.01455,-0.888059,-0.92984,-0.921123,-1.02665,-0.956105,-0.825348,-0.804626,-0.832598,-0.708278,-0.643992,-0.707682,-0.854449,-0.513754,-0.734853,-0.756526,-0.705233,-0.851004,-0.807077,-0.590241,0.0
-0.665271,-0.485857,-0.0830685,-0.733515,-0.882803,-0.540124,-0.623554,-0.295648,-0.21855,-0.177462,-0.15324,-0.0995316,-0.0814418,-0.139052,-0.240917,-0.613333,-1.03189,-1.46149,-1.61767,-1.72484,-1.72164,-1.79568,-1.77815,-1.77877,-1.7771,-1.83705,-1.90751,-1.92766,-1.95171,-1.8874,-1.83794,-1.99213,-1.92055,-1.59411,-1.21589,-0.949259,-0.489143,-0.181431,0.145767,0.795669,1.09754,1.09667,1.21868,1.04085,1.05019,0.983732,0.9145,1.09303,1.09982,1.27052,1.36372,-1.86182,-1.94472,-1.96049,-1.36996,0.140202,1.02005,1.48133,1.31712,1.5129,1.62533,1.54002,1.54016,1.70534,1.82596,1.68999,1.88172,1.99739,2.08214,2.00571,1.83232,1.92199,1.86997,1.82828,1.82661,1.7915,1.7586,1.7049,1.76435,1.5967,1.73687,1.81534,1.68567,1.63536,1.55079,1.4974,1.55612,1.543,1.53593,1.40401,1.459,1.47127,1.40257,1.31391,1.37002,1.38602,1.3394,1.35979,1.39081,1.48676,0.0
1.53544,1.63046,0.0687803,-0.986843,-0.993019,-0.727627,-0.668229,0.238985,0.291168,0.420756,0.5863,0.689616,0.804261,0.734188,0.636509,0.363159,0.111224,-0.075963,-0.261723,-0.42469,-0.454165,-0.480604,-0.541523,-0.464743,-0.463967,-0.474513,-0.431354,-0.337442,-0.334298,-0.318167,-0.21662,-0.112837,-0.070503,-0.0135531,0.182962,0.40132,0.657076,0.776252,0.832392,0.662163,0.896905,0.877725,0.74543,0.680444,0.480685,0.306368,0.31901,0.269988,0.278187,0.286782,0.373748,-0.224004,-0.324189,-0.064962,0.284446,0.771207,0.902421,0.662407,0.590025,0.27572,0.216575,0.149199,0.423558,0.327903,0.414061,0.208008,0.101933,0.000718686,-0.129026,-0.227861,-0.268691,-0.234121,-0.491319,-0.496445,-0.387236,-0.453001,-0.544304,-0.456281,-0.54701,-0.560667,-0.425277,-0.525018,-0.42328,-0.458799,-0.436044,-0.405616,-0.422695,-0.433923,-0.449911,-0.421427,-0.372797,-0.453144,-0.355172,-0.30307,-0.363559,-0.429864,-0.30377,-0.40574,-0.343605,-0.36782,0.0
0.647462,0.750028,0.0723958,-0.799001,-0.881107,-0.64808,-0.654268,-0.0909125,-0.0150605,-0.0620297,-0.170949,-0.183579,-0.206391,-0.262816,-0.185157,-0.0379172,0.0992916,0.228246,0.505021,0.650811,0.705672,0.775769,0.716768,0.738241,0.696245,0.718654,0.592493,0.432422,0.467967,0.415778,0.45614,0.2937,0.0592116,0.0422972,0.110338,0.147576,-0.106724,-0.130353,-0.0704549,-0.127423,-0.0222896,-0.155083,-0.170791,0.0365139,0.0473123,-0.0084327,0.0342989,0.266151,0.0915693,-0.0332018,0.115633,0.386365,0.619226,0.111629,0.0337848,-0.199369,-0.326669,-0.100412,-0.146468,-0.372829,-0.235892,-0.377411,-0.363919,-0.457132,-0.370694,-0.409286,-0.489331,-0.343631,-0.450964,-0.244388,-0.257196,-0.393023,-0.414773,-0.262089,-0.352343,-0.263931,-0.318494,-0.393367,-0.264871,-0.346939,-0.34401,-0.372636,-0.392051,-0.359707,-0.309106,-0.408049,-0.469018,-0.468624,-0.378814,-0.37327,-0.397781,-0.520402,-0.449969,-0.413775,-0.373626,-0.444083,-0.486997,-0.490049,-0.424073,-0.457515,1.0
0.585792,0.617198,-0.141518,-0.57497,-0.513153,-0.508873,-0.333168,-1.03088,-1.04578,-1.0917,-1.04136,-1.02053,-0.966814,-0.785545,-0.607605,-0.180044,0.229274,0.541633,0.899857,1.1107,1.19188,1.19342,1.29171,1.39034,1.34837,1.16334,1.24981,1.24719,1.10337,1.16182,0.991042,0.91907,0.84698,0.798142,0.745308,0.447293,0.324166,0.236201,-0.0448271,-0.262673,-0.129127,-0.538508,-0.620758,-0.929144,-0.972689,-0.879541,-0.93057,-0.832542,-1.02832,-0.997566,-0.867673,1.04995,0.985473,1.02278,0.828579,0.0360859,-0.728667,-0.929346,-0.960013,-1.02872,-0.923631,-0.794407,-0.679583,-0.694999,-0.631764,-0.460221,-0.253272,-0.0700277,0.0871018,0.186464,0.146809,0.275479,0.281548,0.218337,0.260564,0.241182,0.213274,0.19555,0.17986,0.11616,0.0251063,0.0787698,-0.00393737,0.0159651,-0.0732849,-0.0388,-0.145486,-0.0192817,-0.0684427,-0.0960512,-0.14685,-0.168341,-0.0688728,-0.158992,-0.0621602,-0.163774,-0.187209,-0.120327,-0.119614,-0.18591,1.0
-0.275851,-0.511243,-0.260828,0.0264697,0.0854079,0.315004,0.121956,-0.673838,-0.728377,-0.858164,-0.836739,-0.625963,-0.482413,-0.436837,-0.119751,0.19784,0.519338,0.723029,0.723772,0.556581,0.429561,0.459329,0.378973,0.57894,0.56056,0.544605,0.617585,0.551561,0.565729,0.554987,0.381976,0.279641,0.464639,0.527383,0.211709,0.107978,0.0515496,-0.0812454,-0.522413,-0.713369,-1.31709,-1.03829,-0.852001,-0.676945,-0.906872,-0.817138,-0.588368,-0.49366,-0.965404,-0.735926,-0.286323,0.440528,0.406564,0.296002,0.160519,-0.627602,-0.592959,-0.912247,-0.506128,-0.330915,-0.62629,-0.350408,-0.290776,-0.355741,-0.20492,0.0789984,0.00926067,0.0584369,0.236552,0.344358,0.435511,0.463397,0.609711,0.478794,0.580396,0.672667,0.591173,0.478543,0.50242,0.483645,0.249484,0.267466,0.301713,0.440899,0.321297,0.214899,0.335371,0.119701,0.0243949,0.146044,0.0404426,0.119376,0.132709,0.246314,-0.0370737,0.0192375,0.061065,0.074373,0.029389,-0.0244577,1.0
