0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
0.983719,1.67415,-0.772784,1.32794,-2.36352,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.323916,-0.573382,-0.0569717,-0.694195,-0.0313595,-0.0653585,-1.65698,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,0.0
1.71683,0.0687688,0.329149,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,4.014,-0.301942,0.0
-0.262576,-0.573382,-1.18291,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,0.774456,-0.301942,0.0
-0.849067,-0.573382,2.87931,-0.983071,1.13472,0.778137,-1.65698,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,3.47544,1.0
-1.43556,1.67415,-0.162922,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.522236,-0.583154,-0.511722,0.743994,0.361081,-0.917215,-1.30836,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.161204,-0.583154,-1.0602,-0.984784,1.14004,-0.0786022,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
0.250604,-0.573382,-1.42793,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
2.68843,-0.583154,-0.482739,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,1.0
-0.77748,-0.583154,-0.629265,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-0.77748,-0.583154,0.44836,1.03212,-1.97578,0.76001,2.11069,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.432093,3.09355,1.0
-0.849686,-0.583154,0.265756,-0.120395,-0.417873,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,0.369232,3.09355,1.0
-0.56086,-0.583154,1.09902,-0.696654,-0.0283956,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-0.555822,-0.573382,-0.790444,-0.405319,-1.19744,1.62163,-0.97159,0.500333,2.92116,1.42231,-0.145918,-0.216656,0.126548,-0.301942,1.0
-0.48251,-0.573382,-0.103679,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.115953,1.99522,-1.30093,-0.116443,-0.420053,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.21562,-0.573382,1.01944,-0.116443,-0.420053,0.778137,-0.628892,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.377823,2.59955,-0.660916,1.89651,1.52951,1.59862,0.0592627,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.177293,2.63737,3.10992,-0.983071,1.13472,0.778137,2.45538,0.500333,2.92116,-0.703061,-0.145918,3.72914,-0.0354289,0.19076,1.0
-0.849067,1.35307,0.233128,-0.116443,-0.420053,0.778137,1.08459,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.42734,1.96301,-1.37648,-0.696654,-0.0283956,0.76001,0.743073,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.64352,-0.573382,-0.291164,1.32794,-2.36352,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.617162,-0.573382,-0.825679,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,1.1794,-0.301942,0.0
1.71683,2.63737,0.0892433,0.750185,0.357334,2.46513,-0.286195,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.0167909,-0.583154,-0.0164847,0.743994,0.361081,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0.0
0.763785,-0.573382,0.0141983,-0.694195,-0.0313595,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.99569,-0.573382,0.735648,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.35028,2.63737,-0.744239,-0.983071,1.13472,-0.0653585,0.741897,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-0.116417,-0.301942,1.0
0.103982,-0.573382,0.145871,-0.116443,-0.420053,2.46513,0.741897,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.278394,-0.301942,1.0
0.397227,-0.573382,0.847036,-0.694195,-0.0313595,-0.908854,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.522236,-0.583154,-0.0274008,-0.120395,-0.417873,-0.0786022,-1.30836,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,0.0
-1.58218,1.67415,1.35374,2.48344,-1.58613,0.778137,0.570548,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.95102,-0.301942,1.0
0.0889974,-0.583154,0.830728,-0.984784,1.14004,-0.0786022,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,6.13016,1.17056,-0.292576,0.0
-1.50887,-0.573382,-0.629421,-0.405319,-1.19744,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-0.189264,1.99522,-1.2127,-0.116443,-0.420053,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,-0.0354289,-0.301942,0.0
0.450029,-0.583154,2.28737,-0.696654,-0.0283956,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.53313,0.0533872,0.0721215,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,1.0
0.323916,-0.573382,0.0188217,-0.116443,-0.420053,-0.0653585,-1.65698,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.690473,-0.573382,0.172124,-0.116443,-0.420053,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,0.936433,-0.301942,1.0
-0.555822,2.63737,0.167945,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,4.68954,2.39423,-0.301942,0.0
-0.633067,-0.583154,-0.666838,-0.696654,-0.0283956,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.775756,0.0687688,-0.383272,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-2.70805,-0.301942,1.0
1.79015,-0.573382,-0.132652,2.48344,-1.58613,1.62163,0.741897,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.0889974,-0.583154,0.0380582,0.455865,0.750559,1.59862,0.743073,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,0.723262,1.0
0.910408,-0.573382,-0.792301,-0.405319,-1.19744,-0.0653585,1.76999,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
3.03644,-0.573382,-0.968834,-0.694195,-0.0313595,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,4.28999,1.58434,-0.301942,1.0
-0.0426414,1.99522,-0.195873,-0.983071,1.13472,-0.908854,2.45538,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,2.16157,0.0
-1.28894,1.67415,-0.828568,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-0.922379,2.63737,-0.35359,-0.116443,-0.420053,0.778137,2.45538,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.323916,-0.573382,-0.213296,-0.983071,1.13472,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,3.52807,-0.301942,0.0
-1.43556,-0.573382,-0.207668,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.837096,-0.573382,-0.482486,-0.694195,-0.0313595,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,0.483712,-0.216656,-1.49322,-0.301942,1.0
-0.409199,-0.573382,-0.781908,0.750185,0.357334,0.778137,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
-0.115953,-0.573382,2.04174,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,3.10873,0.126548,-0.301942,1.0
-1.21072,1.96301,2.63277,-0.120395,-0.417873,-0.0786022,0.743073,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,1.0
-0.705273,1.96301,0.765676,-0.120395,-0.417873,0.76001,-0.966453,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.103982,-0.573382,-1.11834,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.450502,-0.301942,0.0
-1.42734,-0.583154,-1.2015,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,1.0
-0.555822,-0.573382,-0.135191,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.48251,0.0687688,-0.0145179,-0.116443,-0.420053,-0.0653585,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,3.72914,1.74632,-0.301942,1.0
0.617162,-0.573382,1.48978,1.90569,1.52341,-0.0653585,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.377823,0.0533872,-0.875134,-0.696654,-0.0283956,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,1.0
-1.21562,-0.573382,0.425037,-0.116443,-0.420053,0.778137,1.76999,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.115953,2.63737,-0.273504,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
1.2443,1.32647,-0.663877,-0.120395,-0.417873,-0.0786022,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.069,1.99522,-0.27178,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.28894,-0.573382,0.692,-0.694195,-0.0313595,0.778137,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.335887,-0.573382,0.256614,-0.116443,-0.420053,-0.0653585,-0.97159,2.11654,-0.379355,1.42231,-0.145918,9.13911,0.369514,-0.301942,1.0
0.323916,-0.573382,-0.35394,-0.694195,-0.0313595,-0.908854,0.741897,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-1.43556,-0.573382,0.835582,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.103982,-0.573382,1.18941,-0.116443,-0.420053,-0.0653585,-0.286195,2.11654,-0.379355,1.42231,-0.145918,1.33437,0.936433,-0.301942,1.0
1.35028,-0.573382,-0.885196,-0.116443,-0.420053,2.46513,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,1.34138,-0.301942,1.0
1.13034,0.0687688,-1.25701,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.0167909,-0.583154,1.45043,-0.696654,-0.0283956,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.0306701,-0.573382,-0.0403446,-0.694195,-0.0313595,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,1.02045,-0.216656,-0.0354289,-0.301942,0.0
-0.189264,-0.573382,-1.10616,-0.116443,-0.420053,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1.0
-0.849067,-0.573382,1.67018,0.461309,0.746028,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.0426414,1.35307,0.112161,-0.116443,-0.420053,0.778137,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.0426414,-0.573382,1.3283,-0.983071,1.13472,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1.0
0.837096,-0.573382,0.454293,-0.116443,-0.420053,2.46513,-0.628892,0.500333,-0.379355,1.42231,-0.145918,5.84846,2.5562,-0.301942,0.0
0.470539,0.0687688,-1.06723,-0.694195,-0.0313595,0.778137,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1.0
1.27696,-0.573382,-0.284305,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.103982,-0.573382,0.218556,-0.694195,-0.0313595,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,5.19083,-0.0354289,-0.301942,1.0
-0.702444,-0.573382,-0.845243,-0.116443,-0.420053,0.778137,1.76999,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.702444,-0.573382,0.633753,-0.116443,-0.420053,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.555822,-0.573382,-0.225764,-0.116443,-0.420053,-0.0653585,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.0426414,-0.573382,-0.192415,-0.116443,-0.420053,-0.0653585,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,3.20411,-0.301942,1.0
0.103982,-0.573382,-0.466313,-0.116443,-0.420053,-0.908854,2.11269,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1.0
1.4969,-0.573382,0.229973,3.06119,-2.75221,-0.0653585,0.741897,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.069,1.35307,1.15811,-0.694195,-0.0313595,0.778137,-0.286195,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.177293,-0.573382,-0.0726705,2.77232,2.3008,0.778137,0.741897,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.0426414,-0.573382,-0.0182981,0.750185,0.357334,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
0.305617,2.59955,-0.71177,-0.696654,-0.0283956,-0.917215,2.4526,-0.316113,0.447814,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.42734,-0.583154,1.30202,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.0167909,-0.583154,0.843744,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.416447,0.0533872,-0.707532,-0.408524,-1.19683,0.76001,1.42688,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.74974,1.96301,-1.17256,1.03212,-1.97578,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,0.871064,-0.218055,-0.0314309,-0.292576,0.0
1.27696,0.71092,-1.12798,1.90569,1.52341,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,3.62211,-0.216656,1.58434,-0.301942,0.0
0.763785,-0.573382,0.0241083,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.177293,-0.573382,-1.34416,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,0.0
1.20365,0.0687688,-1.15369,1.32794,-2.36352,0.778137,-0.97159,1.30843,-0.379355,1.42231,-0.145918,-0.216656,1.58434,-0.301942,1.0
-1.28894,1.67415,-0.80025,-0.116443,-0.420053,0.778137,0.570548,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.555822,2.63737,-0.842401,1.90569,1.52341,-0.0653585,-0.286195,2.11654,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.127622,1.32647,-0.00825501,1.89651,1.52951,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,4.43582,-0.0314309,-0.292576,1.0
-0.335887,-0.573382,-0.592926,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.43556,-0.573382,-0.841112,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
1.35028,-0.573382,-0.728928,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.705273,1.64474,0.0911728,-0.120395,-0.417873,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,1.0
-0.344241,1.96301,-1.52171,-0.120395,-0.417873,-0.0786022,-1.30836,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.189264,-0.573382,-1.51553,-0.405319,-1.19744,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.27696,0.71092,-0.865565,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,-0.0354289,-0.301942,0.0
-0.48251,-0.573382,-0.038336,-0.405319,-1.19744,-0.0653585,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.262576,-0.573382,1.6306,0.461309,0.746028,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.763785,-0.573382,-1.50108,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.115953,-0.573382,-1.18291,-0.983071,1.13472,1.62163,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,0.0265258,1.0
-1.43556,-0.573382,1.9321,-0.116443,-0.420053,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.617162,1.35307,-1.59945,-0.983071,1.13472,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,4.10139,-0.0354289,-0.301942,1.0
1.57021,1.99522,-0.914319,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.666649,1.32647,0.718445,0.455865,0.750559,1.59862,1.08498,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.922379,-0.573382,-1.26811,1.90569,1.52341,0.778137,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.612479,-0.301942,1.0
0.177293,0.71092,-1.0804,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,5.61048,0.0
-0.555822,-0.573382,0.270428,-0.694195,-0.0313595,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
1.31651,0.0533872,-0.553173,2.7609,2.30847,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,4.4631,2.37254,-0.292576,0.0
0.910408,1.35307,-0.275465,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.27696,-0.573382,-0.755807,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
1.79015,0.0687688,-0.403964,1.32794,-2.36352,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
-0.409199,2.63737,-0.370643,-0.983071,1.13472,0.778137,0.0565023,1.30843,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.335887,-0.573382,5.15788,-0.694195,-0.0313595,0.778137,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.0426414,-0.573382,-0.335086,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,4.87318,-0.0354289,2.49004,1.0
0.955474,-0.583154,0.0305569,1.60838,-0.80735,1.59862,0.743073,2.1246,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.416447,-0.583154,1.30234,1.89651,1.52951,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0.0
-0.189264,1.99522,0.910343,-0.983071,1.13472,0.778137,1.08459,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.28894,-0.573382,-0.57251,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.409199,-0.573382,-0.180098,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.20365,-0.573382,-0.252917,-0.983071,1.13472,1.62163,-0.286195,0.500333,-0.379355,-0.703061,1.76112,-0.216656,0.369514,-0.301942,0.0
0.450029,0.0533872,0.834266,-0.696654,-0.0283956,-0.0786022,-0.282642,0.497456,2.92377,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,1.0
-0.922379,0.71092,1.67583,-0.116443,-0.420053,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.103982,0.0687688,-0.131079,0.750185,0.357334,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,4.68954,-2.06014,-0.301942,0.0
-0.199828,-0.583154,-0.209542,0.743994,0.361081,-0.0786022,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.955474,0.0533872,-0.841468,-0.120395,-0.417873,-0.0786022,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.289099,-0.292576,1.0
-0.849686,-0.583154,0.218913,0.743994,0.361081,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,4.09843,-0.0314309,-0.292576,1.0
-0.344241,-0.583154,-0.644324,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0.0
-0.99569,2.63737,-0.353154,-0.694195,-0.0313595,0.778137,-1.65698,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.335887,-0.573382,3.70718,-0.116443,-0.420053,1.62163,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,0.0
0.763785,0.71092,-0.43862,-0.694195,-0.0313595,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,1.98928,-0.301942,0.0
-0.262576,-0.573382,-0.190491,-0.405319,-1.19744,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.98928,-0.301942,1.0
-1.14231,-0.573382,0.234615,-0.694195,-0.0313595,0.778137,1.42729,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.189264,-0.573382,0.750958,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,3.80391,1.0
-0.199828,0.0533872,1.59805,-0.984784,1.14004,0.76001,0.0592627,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,1.0
-0.849686,0.0533872,-1.4866,-0.120395,-0.417873,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.837096,1.99522,0.270996,-0.694195,-0.0313595,-0.0653585,-0.97159,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.983719,1.35307,0.120072,-0.116443,-0.420053,-0.0653585,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.207537,-0.301942,1.0
0.617162,-0.573382,-0.131249,2.48344,-1.58613,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,5.19083,0.936433,-0.301942,1.0
0.377823,-0.583154,-0.157014,-0.120395,-0.417873,-0.917215,1.08498,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,0.930159,-0.292576,0.0
-0.555822,-0.573382,0.545236,1.03906,-1.97483,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,0.278845,-0.216656,-0.0354289,2.98274,1.0
-1.28292,1.64474,0.838995,-0.120395,-0.417873,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.57021,-0.573382,0.816965,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.845314,2.16157,1.0
-0.629133,0.0687688,0.348239,1.32794,-2.36352,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
0.594442,-0.583154,-0.0310143,-0.120395,-0.417873,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.199828,-0.583154,1.29515,1.89651,1.52951,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
-0.262576,-0.573382,0.109423,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-1.35513,-0.583154,-0.569415,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,1.0
-0.555822,-0.573382,0.347368,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
