0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
-0.399411,-0.835049,0.483749,0.0651982,0.646407,-1.11221,0.240399,-0.335266,0.620033,0.560457,-0.152779,-1.29931,-0.149795,-0.307317,-1.66079,1.17535,-1.97749,-0.846104,0.237065,-0.690404,0.0
-0.643096,-0.524655,-0.783027,-0.226452,0.739278,-1.63156,-0.4246,-0.586944,0.388539,-3.71032,-0.441472,-1.21973,-0.710499,-0.145616,-0.236894,0.576932,-0.25861,-0.0579976,-0.433457,0.574892,0.0
-0.520496,-1.34941,-1.82495,-1.19215,1.15844,-0.502929,1.11736,-1.09454,-0.844283,0.660984,-0.369659,0.779276,1.65895,0.944491,-1.04216,-0.878022,-1.539,0.305394,-0.724004,0.211979,0.0
0.25197,-0.284999,-0.942352,0.413889,-0.27493,-0.857537,-0.234795,0.502881,1.78367,-0.992177,-0.309638,0.0619603,-0.253777,-0.0755639,0.531355,-0.828989,-1.35988,1.07073,-0.62901,0.281266,1.0
1.16377,-2.574,-0.744228,-1.27651,1.39325,-1.0359,0.598347,-1.72421,0.146986,-1.08693,0.659678,-1.43737,1.68072,0.813699,0.738793,0.167178,-0.80558,0.191957,-0.383433,0.925844,0.0
0.889653,-0.20355,0.248611,0.150758,0.573496,0.5525,0.07387,0.521983,0.431802,0.549097,-0.496476,1.04072,-0.0553851,0.347089,1.11242,-0.468019,0.218607,0.032789,0.00274711,0.313015,1.0
-2.24238,-0.07488,-1.3019,-1.08692,-0.144809,-1.01059,0.438459,-0.777078,1.02871,1.23749,0.673852,0.34123,-1.3603,-0.758662,0.930902,2.0752,1.54329,-0.467243,-0.668799,-1.41483,0.0
-0.279779,-3.64266,-1.88666,-0.0452774,0.117976,-1.4129,-0.912767,-0.0913047,-1.86326,0.180565,-0.763281,-0.145076,-0.935607,2.65075,0.265281,-0.377979,-0.449041,-0.413778,-0.488406,0.947922,0.0
-0.325612,-0.533466,0.824508,1.06536,0.746589,0.555859,0.800255,0.878468,-0.0287789,0.640294,0.194055,-0.135913,0.219211,0.229788,0.872328,0.235004,0.469947,0.343391,1.29115,1.01695,1.0
0.461059,3.44523,-0.527073,-0.0320608,-3.07943,1.09673,-0.529061,-1.10719,-1.25629,-0.479582,0.731678,-2.30035,-0.0616415,0.92777,3.33504,1.14281,-2.60931,0.180908,0.859547,-1.35324,0.0
0.473496,-0.375639,0.734407,-1.03172,0.600957,-1.1456,0.423501,0.723312,-1.39071,-1.20307,0.0966531,0.155029,0.865066,0.549897,-0.257332,0.36493,0.299165,0.143341,0.207512,-0.297397,1.0
-0.158568,0.249775,0.0663146,0.173018,0.512408,0.0778651,1.08105,0.420084,0.371444,-0.458068,0.103866,-0.374893,-0.580552,0.186655,-0.496176,0.0850405,0.335432,0.545098,0.123393,0.462405,1.0
0.331136,-0.0650555,-1.07501,0.0717749,-1.39981,-0.138432,0.584816,-0.940647,-0.0130415,1.58285,-0.415318,-0.900673,-1.63408,0.554837,1.49246,1.64696,-0.626584,-0.706763,-0.281019,1.95694,0.0
1.11541,-0.115446,1.06876,0.131091,-0.361826,0.39404,1.3706,1.00295,-0.436099,1.39253,-0.149015,-1.08744,-0.146104,0.0823372,-0.474179,0.815567,0.0638103,0.351985,0.28549,0.371804,1.0
-0.0633041,-1.51535,-0.315892,-2.85048,-1.69921,-0.637757,-0.143555,-0.314393,-0.194978,0.102632,0.125504,-1.18264,2.56563,-0.912066,-0.658499,0.050692,1.14954,1.60477,-0.362707,-2.35373,0.0
0.171605,-0.527761,-0.791342,-0.441522,-0.449357,-0.912326,-0.0684525,0.394973,0.343796,-0.413453,0.496233,1.07511,0.911113,0.0863908,0.286904,-0.689355,1.2433,-0.928358,0.0821965,-0.233773,1.0
-0.183631,-3.87173,0.364825,-0.77004,-2.09631,1.13217,0.273419,-0.861266,-0.505097,0.54199,0.264802,-0.194089,-0.91421,1.17453,0.253753,-0.754318,-2.55289,-0.399783,0.322592,2.33385,0.0
0.00980119,-1.07997,-1.66433,-0.652672,-0.369962,-2.77517,0.452548,1.65172,1.75646,0.0378357,-0.399388,-0.327762,-1.00274,-2.85616,0.39028,-0.703916,1.25246,0.928685,-1.5879,0.694952,0.0
-0.656858,-0.387809,0.566953,-0.027571,-0.845506,-0.442977,0.238723,0.774609,0.0863817,0.97938,1.55843,1.57322,0.389262,-0.781654,0.808209,0.623228,-0.963157,-1.19458,-1.33574,0.0739146,1.0
0.0110638,-0.719689,-0.524363,-1.73251,-0.455142,-1.48012,-0.770569,0.44431,0.638424,0.758844,-0.175232,-3.45558,-1.54004,-0.471742,-0.595938,-2.27393,0.965992,-1.3489,-0.118602,-1.05955,0.0
-0.257304,0.275889,0.401038,-0.028393,-0.4184,0.633037,0.0544426,0.037349,-0.0279766,-0.140877,0.284746,0.386039,0.15089,0.418408,1.37793,0.100597,-0.204336,0.821509,0.0538583,0.305443,1.0
0.895461,0.0125904,-0.279987,0.614098,1.16613,-0.424134,-0.294753,-0.692195,0.514747,-1.48288,-0.171594,-0.164782,0.0907659,0.526335,-0.399031,-0.30922,0.608885,-0.652745,0.325214,1.05074,1.0
0.0471745,0.350239,-0.190132,1.17761,-0.0215527,-0.0777346,0.383094,0.736026,-0.57681,1.20201,-0.351346,0.161368,0.688133,-0.137445,0.311081,0.515578,-0.825356,0.579043,-0.193062,-0.0145868,1.0
-0.387164,-0.283478,-0.858902,-0.456763,-0.351528,-1.60003,-0.545633,-0.106232,-1.5632,1.96008,-0.743274,1.5286,-2.81179,0.569025,0.900867,1.41741,-1.87223,-0.766857,1.45682,0.43511,0.0
0.945902,1.35989,2.60406,2.59153,1.85907,-1.01824,0.831786,0.0911761,1.11159,0.623921,1.25042,0.160175,2.02076,-0.269884,0.354949,-0.171328,1.34932,-1.00484,-0.890451,0.338019,0.0
0.472359,-0.606168,-0.571169,0.130206,0.931314,0.310083,0.748366,0.284852,0.533508,0.784928,0.186529,-0.389829,-0.348062,-0.058336,0.567496,-0.00356854,1.02317,-0.147679,-0.500113,-0.622199,1.0
-0.280221,-1.03097,0.183452,0.399028,0.334167,-1.50531,1.43515,0.631344,0.538075,-1.1688,-2.46057,1.27882,-1.12649,-0.187355,0.612423,-0.31426,-0.014915,-0.922834,-0.30699,-0.501058,0.0
0.398812,0.746962,-0.347055,-0.576597,0.753009,-0.059202,1.24982,-0.560505,-0.257804,0.00807131,-0.769427,-0.0774235,-0.689165,0.176394,-0.488698,-0.291983,0.500022,-0.69823,-0.152825,0.144092,1.0
-0.640002,0.667351,-0.438388,-0.948559,0.326984,0.871225,0.0351394,-0.213317,0.0246047,-0.0149659,0.574631,0.10589,0.709467,0.137758,2.1073,-0.254586,-0.24869,0.0408916,1.45401,0.00284625,1.0
-0.341016,0.785943,-1.02161,-1.39445,2.53142,1.49002,-0.698445,0.457656,-0.547742,2.63444,1.41443,1.06551,-3.19219,2.55682,-1.79177,0.757386,-0.422821,-0.763297,0.395836,-1.03646,0.0
0.0581592,-0.159878,1.66831,-0.281911,-2.61781,0.441802,-0.344036,0.565689,0.916204,0.247138,-0.777894,-0.922889,-2.57073,1.05698,1.31256,1.59226,-0.946097,-1.90381,-0.337056,-0.263358,0.0
-0.26791,-2.88141,-0.412399,-2.32808,0.258205,0.742927,-0.125617,2.04027,0.408288,-1.129,-0.733678,-0.207959,-0.628039,0.907565,2.17154,-0.290179,-0.0574367,0.761844,-1.19462,-0.640077,0.0
-0.720746,0.0162667,-0.276046,-1.10994,1.68121,-0.15342,1.14331,-0.092633,-0.644511,0.714229,-0.66406,1.1225,1.07172,0.161256,1.32229,-0.605662,-0.140143,-0.122144,-0.212572,0.874181,1.0
2.31937,-0.648762,1.09684,-0.675374,-0.296733,1.13479,0.727076,-0.0221708,0.229129,0.225751,1.14976,0.705222,1.46193,0.764675,-1.48788,0.216336,0.591257,-0.112568,2.15242,0.511523,0.0
0.454746,0.74113,0.851237,0.639203,0.218857,0.0804771,-0.0695698,-0.299276,-0.0732755,0.108661,-0.0909381,-0.0296025,-0.563097,-0.392126,0.371088,0.192877,0.888151,0.148006,0.794107,-0.662473,1.0
-1.40988,1.06502,-0.585396,1.25665,-1.16417,0.686209,-0.101349,-0.0675854,-1.17853,0.0944451,-2.32616,-0.210092,0.207199,0.244609,0.114735,0.757946,1.15465,-0.263572,0.682097,-0.390543,1.0
0.682205,-0.996996,0.378128,-0.0681693,0.618247,0.243291,-0.852064,-0.0809315,0.387737,-0.101149,0.566854,-0.14244,-1.39796,0.955132,1.45046,0.970944,0.534456,-1.12847,-0.260357,0.204726,1.0
-0.152066,-0.242215,-0.0308076,0.570085,-0.480442,1.14698,0.4253,0.047659,0.66274,1.03326,0.621796,-0.424722,-0.734774,0.69456,0.120779,-0.908015,-0.453843,-0.0357767,0.178662,0.742415,1.0
0.726271,0.443604,0.769265,0.447405,1.38633,-1.03266,0.791007,0.62173,0.576956,0.234509,-1.66837,-0.725392,-0.759425,-1.14572,1.67946,-1.85278,-0.871289,0.641348,2.75853,-1.71628,0.0
-0.0956901,0.921142,-0.244205,0.0140392,-0.738014,-0.23122,1.08614,-0.0591097,-0.0968508,0.0533208,-0.149768,0.0875025,0.0634877,0.617922,0.104079,-0.148243,-0.118724,0.286427,0.293294,1.19428,1.0
-1.09252,1.26056,1.90234,0.0295956,0.355462,-1.82777,0.581154,0.331975,-1.29727,-0.060025,-0.00965487,-0.198106,0.489803,-1.49515,-2.78435,3.65236,-0.0768337,-0.26793,-1.0718,3.06801,0.0
0.943187,-2.11909,-1.18242,-0.495337,0.69332,2.17971,-1.49621,-0.403957,0.206911,-1.55491,-0.443542,-0.911844,-1.01244,-1.56742,-1.3364,2.03201,0.673268,-1.49677,-0.0743354,-0.369229,0.0
-1.79195,-2.53603,-1.07267,-0.393778,-0.210283,0.185952,0.356715,-0.364994,1.52416,1.30825,-2.81995,0.788752,0.954596,0.631919,-3.64438,1.08755,0.354829,-0.370748,-2.27563,1.84362,0.0
-0.198656,-0.199811,0.884617,1.49575,-0.101583,0.883539,0.219855,-0.934954,-0.479362,0.253992,0.86715,-0.544086,1.33705,0.886411,-0.0176168,-0.271511,-0.120935,0.281946,-0.762449,1.64709,1.0
0.587825,-0.394971,0.0405097,-0.54833,1.04929,0.373206,-1.36692,-0.272647,-0.273294,-0.183144,1.11627,0.581151,-0.323537,-0.48726,0.630618,-0.0764345,0.761155,-0.608917,-0.54182,0.625156,1.0
0.66516,-0.192775,-1.55163,-0.217915,-1.50946,-2.74383,-0.863423,-1.36026,-1.53549,1.1817,0.671908,-0.907702,0.867756,0.940311,-0.0873443,-0.347426,0.326017,0.898546,-0.44881,2.40727,0.0
0.182968,0.0992368,-0.237677,0.0167584,-0.16515,0.530983,-0.428138,-0.404716,0.789256,1.28356,-1.09995,-0.661882,-1.1604,-0.526402,-0.832787,0.567723,0.406828,0.812363,0.931448,0.575592,1.0
-1.47465,1.48241,-1.99801,0.552758,-0.919879,0.988142,2.33824,0.399464,-0.529166,1.04735,-1.34462,-1.03046,-0.165123,-1.03773,-0.355038,0.237742,2.07762,0.273413,-1.1684,0.0940835,0.0
0.72968,-0.0167566,0.478206,1.70121,-0.121289,0.882854,0.909743,-0.235455,1.09919,1.10853,0.0315512,1.06338,-0.0986798,0.860759,1.23106,-0.573242,0.221198,0.330255,-0.0426708,0.113489,1.0
-0.332746,0.349478,-1.87964,1.24831,1.27095,2.0085,1.76989,-1.3132,-1.47378,-0.983609,-1.74759,-1.01596,-1.84085,1.2475,-0.180065,0.406746,-3.20721,-0.387629,0.942643,0.640362,0.0
-0.188366,-0.292288,-0.243343,-0.530181,-0.889558,0.588322,-0.454827,-0.376949,0.58288,0.135379,-0.223588,0.52285,-0.327666,0.379835,0.778236,-0.0799814,-0.698485,0.149357,0.727643,0.183221,1.0
1.40455,0.323934,0.688956,-0.483133,-0.24232,1.21899,0.368384,-1.00769,0.324232,-1.19469,-4.92917,-0.660752,-0.610333,-0.91802,0.808396,-0.362485,0.141967,0.505321,0.0713218,1.38101,0.0
0.977089,1.63181,0.305025,-1.13365,-0.424948,-1.89543,-0.644198,-0.879483,2.01726,-0.157886,-0.0459062,-0.681462,-0.564411,0.832257,-1.21669,-0.364538,-0.143997,-0.105631,-0.216602,-1.85925,0.0
-0.857045,0.116984,0.871376,0.423691,-0.307222,-0.310201,0.148662,-0.0954793,-0.500715,-0.483009,1.03455,-0.476246,0.261692,0.303703,-0.794963,0.399652,-0.224175,-0.545446,-0.540413,-0.113141,1.0
1.21844,-2.0924,1.39763,-0.735892,-1.67779,-0.996532,0.546768,0.252974,0.0433044,0.481699,0.446121,-1.02361,0.715348,1.03367,0.836872,1.0939,1.04086,0.311471,0.626764,0.688016,0.0
1.74981,2.25545,0.187764,-1.02697,0.865014,0.335892,0.118869,-2.07481,-0.636735,-1.37251,2.12892,-4.06395,-1.85237,0.0915212,0.161157,-1.50202,-1.22145,4.05858,0.233291,2.23091,0.0
-0.699093,-0.110312,0.355279,-0.221899,0.325077,0.207096,0.147793,0.565563,0.714457,0.245552,0.311464,-1.03158,0.425236,1.23338,0.0645109,0.128412,-0.945845,0.179619,-0.108559,0.188756,1.0
0.811623,0.570499,-0.377048,-1.34196,-2.60268,-0.34509,-0.503055,-0.962026,1.80669,2.61725,2.27788,1.26897,0.343902,2.12536,-1.64659,-1.54962,1.00649,0.93378,1.1957,-1.44085,0.0
0.334924,1.74273,1.17469,1.65049,-0.78213,-2.29948,-0.163914,-1.59821,-2.24781,0.966497,0.381019,-1.30502,0.372056,0.887424,-1.89478,-1.48323,0.960748,-0.790859,-0.613274,-1.79728,0.0
-2.20204,2.44839,-1.38208,1.02786,-1.21928,-1.25829,-2.119,0.126154,-0.624639,1.02622,-1.18851,1.76507,0.310806,1.01796,-1.41466,0.655399,-2.30471,0.0887096,0.669879,-1.57707,0.0
1.15954,-1.1,2.87762,-1.0947,-0.065986,-1.52994,0.410652,0.658163,0.387675,-0.633671,0.840871,2.35009,-2.07754,-1.13698,-1.15644,-0.159194,1.62694,-0.62856,0.80786,0.660913,0.0
0.611057,-0.326833,-0.615327,-0.55927,0.457932,0.342235,0.863689,0.433683,0.722604,-0.181304,1.10843,1.34359,0.78905,0.120847,-0.378841,0.857756,1.11637,-1.04806,-0.291766,-1.50798,1.0
0.0649774,0.310117,-0.036412,0.541755,-0.997303,0.158712,1.673,0.737291,-1.3148,-1.24673,0.309645,0.241634,1.08048,-1.27879,0.582264,0.219883,0.634979,-1.03216,-0.516105,1.02841,1.0
0.0755833,0.0900461,0.314201,0.107947,0.146772,-0.74348,-0.661515,1.42262,0.19932,0.239205,-0.576317,1.05497,-0.0934244,0.480542,0.847715,0.119887,0.136849,0.662034,-0.223319,0.869664,1.0
0.604807,-1.61455,-1.02654,0.321183,-0.395643,2.2279,0.201606,-2.09366,-0.0644503,-1.02714,0.316983,-0.057404,-1.45664,-0.11458,-0.0116971,-1.32773,0.641234,-0.293404,-0.943225,-2.35844,0.0
-0.398401,-0.30674,-0.315646,0.672087,-1.90911,0.743175,0.679842,0.331785,-0.286255,0.809234,1.04301,0.0110014,-0.581929,0.521648,-0.37018,0.26761,0.51348,-0.485904,0.216467,0.351126,1.0
0.248624,0.0605089,-0.360974,-0.559713,0.656578,-0.754053,0.574388,0.794597,0.302015,1.04475,-0.563021,-0.504361,-0.160556,0.162966,0.353578,0.118393,0.300049,-0.329866,0.0962057,-0.129683,1.0
0.447549,0.228668,0.746293,-2.07532,0.907286,1.09735,2.14509,-1.6416,1.53262,-0.950862,-0.310641,-0.613935,-0.0565112,-0.446407,-0.143799,1.29172,1.39386,0.262119,0.121985,2.05129,0.0
0.274445,0.687507,0.213938,-0.95463,0.403709,-0.323635,-0.0748456,0.489408,-0.398453,-0.860871,-0.783414,0.791074,-0.129774,0.816486,-1.5558,0.196362,-0.241171,0.228051,0.379972,-0.222193,1.0
0.0931336,0.200588,0.0937822,-0.376704,0.56822,-0.18153,-0.033446,-0.498645,-1.19051,0.560394,-0.409799,-0.0936149,-0.0725903,-0.256077,0.294942,0.062266,-0.115249,0.250947,0.135866,0.206317,1.0
-1.18501,-2.13037,-0.0229245,0.185159,-0.462134,2.07373,0.638629,-0.0937083,-0.459798,0.407447,0.638918,-0.685039,-0.114634,0.83194,-0.94283,-2.01021,-1.35236,0.203866,1.02286,-1.30101,0.0
0.261566,-0.710879,1.26214,-0.553579,1.49337,-0.463687,0.176531,-0.524325,-0.0370487,-0.0837603,-1.31433,-1.02324,0.291285,0.551987,0.965111,-0.235109,0.470263,1.17711,-0.971244,-0.727943,1.0
-1.38008,0.344661,0.68175,0.0503374,0.68423,0.280792,-0.0694456,0.124636,-0.952902,-1.13326,-0.2774,0.712125,0.720541,0.17519,-0.137755,0.194806,0.314581,-0.208818,0.752719,1.17207,1.0
-0.230095,1.15123,0.659949,-0.76808,-0.176084,-0.089302,-1.24024,-0.21629,0.28819,0.351091,-0.483431,0.807077,-0.32385,1.12019,0.743217,1.3736,-0.679088,0.189379,0.328669,-0.218503,1.0
0.0762777,0.425539,-0.647783,-0.53543,0.440451,1.27384,-0.0559147,0.195225,1.19954,-0.675177,-0.557313,-1.31431,-0.781135,-0.40055,0.870646,0.433627,-0.0333642,0.0868067,1.07947,0.336683,1.0
1.53535,-0.17807,0.166331,0.0178967,0.176585,-0.421397,0.127373,0.898899,-0.204976,0.263956,-0.0848544,0.201219,0.372807,-0.947029,-0.414359,-0.426577,-1.06286,-0.530284,-0.218457,0.947476,1.0
-0.839937,-2.66553,-0.440482,-0.354255,-1.56807,-0.0549109,-0.926919,-4.09209,0.484692,-0.09823,0.7631,-0.901803,-1.33164,0.415811,-0.0817362,0.568034,-1.00524,-0.934865,0.829929,2.21074,0.0
1.53163,0.340161,0.458991,0.414268,0.839396,0.166362,0.684498,0.0140091,-0.00168593,-0.655693,0.430002,0.455448,0.10647,0.0120322,-0.110898,0.180805,0.619121,-0.162411,-0.990498,0.220314,1.0
0.582838,0.867645,-0.0830947,-2.31809,0.764832,1.54313,-0.836361,0.739252,-1.61282,1.90652,-0.933938,-0.72125,0.925691,-0.11002,0.74976,-0.000830617,1.55713,-0.350553,0.162414,0.328285,0.0
0.149888,-0.0450894,0.763414,-0.615804,-0.426028,-0.844975,-0.304312,-0.108699,-0.120673,-0.113652,-0.247295,-0.0687003,0.63902,-0.365081,-0.153395,-0.236167,0.805951,-1.19654,-0.8561,0.367095,1.0
0.401085,0.581528,0.933086,-0.0663987,-0.144427,0.716123,-0.28054,0.257844,0.231721,0.588128,-0.236633,0.0202268,1.01453,1.31825,-0.233903,0.159711,-0.204652,0.06078,0.348691,0.69756,1.0
-1.12592,1.86005,1.4437,0.240429,-0.569562,1.31389,-0.688825,-0.810285,-0.112897,-1.72302,-0.765163,-0.535112,0.0793166,-2.6358,-2.39315,-2.15091,-1.69595,0.274948,1.2076,1.79381,0.0
-0.796756,-0.194993,0.600764,0.62409,0.663507,0.512015,0.540499,-0.377265,-0.727333,0.895418,-0.513975,-0.2608,-0.483452,-0.995165,0.200788,0.285842,0.961885,1.03641,-0.0366577,-0.800283,1.0
-1.77863,-0.347813,-1.11818,0.082209,-0.256369,-0.49304,2.27071,0.58808,-1.29845,-1.94724,-1.75825,0.181387,1.7045,0.756441,0.223158,0.872877,-1.71383,2.2094,0.355088,1.27304,0.0
0.288775,-2.31026,-0.4241,2.1545,-0.254334,-0.469533,-0.271664,-1.39631,-2.41432,-0.757552,-1.975,-2.88236,-1.21452,-0.262284,-0.885939,0.364557,-3.37104,-0.790245,-1.23742,-0.033356,0.0
-1.06475,-0.464123,1.53522,0.922001,1.0034,0.639069,1.75666,1.09093,1.54434,0.536278,-0.643363,0.402795,-0.0946131,-0.879004,0.626257,-1.22045,0.580074,0.984238,0.537143,-1.68364,0.0
0.501778,-0.20355,0.274354,0.391187,-0.366975,-1.34455,-0.538309,0.125522,0.658667,-0.838912,-0.395499,-0.184236,-1.04591,-0.362611,0.031423,0.814198,-0.326025,0.201963,-0.199715,-0.139799,1.0
-0.0198071,-0.542657,1.26424,-0.205584,1.35066,-0.448761,0.311467,-0.562845,0.424334,1.61884,-0.806118,0.571549,-0.303579,0.0862008,0.179353,-0.0438284,0.737272,-0.461719,0.141688,0.159617,1.0
-1.10938,0.547491,1.13497,0.98625,0.117913,0.937271,0.585437,-0.68277,-0.0131032,-1.68672,1.72207,0.117752,0.999454,-2.21201,-0.368311,-1.45989,0.84247,0.68671,-0.583912,0.61962,0.0
-2.08601,2.3445,-0.11475,-0.806275,1.37558,-0.457654,-0.594978,-0.738938,-0.423139,-1.18796,-0.837414,-1.72945,1.05576,0.0728999,1.28752,-1.21379,-0.637578,-0.916388,-0.808315,-0.527908,0.0
-0.157621,-0.644388,0.477283,0.258515,-0.470589,-1.54138,1.08087,-0.955384,-2.39284,0.437402,1.38514,0.51149,-0.503973,0.118756,0.687198,-0.204557,0.212226,-0.812281,-1.60965,0.853758,0.0
1.44135,-0.474455,0.705276,-0.80735,-1.23434,0.434899,-0.477855,-0.297884,2.19062,1.66758,1.19404,-1.58284,0.202882,-0.938288,0.958444,-0.540263,-0.625447,2.59212,-0.875674,-3.338,0.0
-0.994102,-1.7017,-1.13222,0.0584318,-1.64492,0.132468,0.254302,-0.158288,0.131742,-2.26348,-0.983486,1.50795,-0.260284,-1.99736,-1.31864,-2.4751,-2.09279,-0.655323,0.781185,-0.406004,0.0
0.24591,-0.679884,0.207225,0.53815,0.259158,0.433468,-0.24963,0.365498,-0.329208,0.327546,-0.298725,-1.40524,0.0510999,-0.508414,0.431468,-0.576603,-0.0391138,0.324607,0.15365,-0.151315,1.0
1.19634,-0.160132,0.234816,-0.919533,1.11598,0.0107619,-1.59229,3.14838,0.893925,2.5039,-0.42874,0.292907,-0.818235,-0.44818,-0.64423,-1.24528,-0.546089,0.758407,-1.26819,-0.444242,0.0
-0.855088,-0.941408,0.0730275,0.938569,0.319674,1.22478,-0.64997,0.94191,0.527213,-0.812638,0.195309,-0.0389533,0.356102,0.796978,1.56462,0.334564,-0.0362706,-0.161122,0.764937,-0.66171,1.0
0.451716,-1.69245,-1.50285,0.925289,-0.0396057,0.720725,-2.52009,0.446144,-0.372965,-2.09276,2.06338,-0.742713,0.292724,-0.842395,1.55159,-0.613191,1.17721,-1.39457,-0.444907,0.861075,0.0
-0.44133,-1.50946,-0.145236,-2.58255,-0.0373173,-0.387379,0.949095,-1.08461,-0.425793,-0.827298,1.35962,-2.08026,1.10519,-2.50305,0.469541,0.244462,2.22534,2.39459,-0.786757,-2.78823,0.0
-0.381672,0.6458,-0.116783,1.03241,-0.60694,-0.125434,-0.0138325,0.429003,-0.650004,0.571056,0.0183176,0.342799,0.118607,0.0810704,1.30353,0.194682,0.000122446,-0.233003,-0.113484,0.161334,1.0
-0.377631,1.58262,-1.08917,-0.990612,0.749958,-0.456535,-1.91914,2.033,0.270355,1.81767,-1.12197,-0.527518,2.78918,0.344429,-1.7489,2.43791,-0.87091,-2.54693,0.597594,-0.0369189,0.0
-0.501494,0.604157,-0.853914,1.10741,0.68512,1.88996,-2.36039,-2.82434,-0.228366,1.51184,2.48654,0.367651,0.203695,-1.33352,0.545375,-3.0691,0.27067,-0.966355,1.37578,1.87951,0.0
0.220784,-0.475786,-0.374338,-0.623836,-2.43627,-0.865684,-0.835244,-1.7139,0.0505251,-0.263933,2.95662,-0.390331,-2.51105,0.955195,1.92366,2.2732,1.15004,1.25482,-0.075295,0.341009,0.0
0.411754,1.64315,-0.176891,2.11775,-1.0999,-0.667173,-1.13547,-2.26191,1.37975,1.18329,0.533111,-0.0125953,-1.14001,1.05014,0.414083,0.00595195,0.500338,-2.11405,-0.683831,0.683054,0.0
1.06591,-0.109868,-1.65442,-0.981253,0.152302,2.56025,2.05993,-0.931033,0.82178,0.851945,1.28285,-0.843878,-0.60464,-2.65937,-1.61182,-2.71616,-1.97957,1.73023,0.669111,1.76988,0.0
0.0486897,0.62108,0.494712,0.612327,-0.921532,-0.263745,-0.377552,-0.815725,0.0755198,-0.233598,0.348468,0.786304,-0.405121,1.32851,0.0727361,0.0234373,0.879243,0.252911,0.375238,0.25518,1.0
-2.55507,-1.20426,0.82537,-2.34433,0.191078,-1.72845,-0.0233289,-0.582706,-0.18714,-0.337868,-1.52211,-0.61883,-1.50419,1.54284,0.752688,0.634615,0.569649,-1.19415,0.605718,0.146255,0.0
0.570654,0.23209,0.579147,1.21213,0.415406,-0.180286,-0.0147635,-0.562149,0.261344,-0.183969,0.0140527,0.242827,-0.578175,-0.10964,0.623016,0.201526,-0.0990108,0.308034,-0.0241838,0.365759,1.0
-1.45073,1.3905,-1.32788,0.662981,-1.6364,-0.338187,-1.49503,-1.00788,1.18553,-1.18276,0.249498,-1.18572,-3.35185,0.852208,0.374079,-0.377046,-0.271372,1.19399,-0.0372974,-1.0773,0.0
1.22412,-0.670376,-1.11061,-0.06115,1.1688,-0.186816,0.230716,0.731092,1.41147,-0.357351,-0.167956,-1.09365,0.294226,0.797801,0.881114,-0.388059,-0.436468,0.690762,0.2473,-0.860854,1.0
0.0830958,-1.54945,-1.09915,-2.20591,-1.88889,-1.23702,-0.304002,2.88101,-0.213863,2.55105,-0.180312,0.143231,1.06865,0.310543,-2.40649,0.901376,-0.744356,-2.14327,-0.296627,-0.52479,0.0
-0.944166,2.36884,-1.41657,1.41765,-0.193565,2.17977,-1.98965,0.0155904,0.00553475,1.63331,3.02229,0.00252922,-1.83529,0.238085,1.88677,0.261138,-0.0579422,-0.308873,-0.270976,0.60785,0.0
2.75908,-1.67432,-1.21025,0.241251,0.255789,0.112256,2.76453,-2.98823,-1.60708,-0.906437,-0.186458,0.482936,-0.019473,1.0103,-0.0917685,-0.0621227,-0.375181,-0.152283,0.257663,1.00448,0.0
-0.192091,0.015506,-0.869741,0.777314,0.231062,-0.143034,-0.306422,0.359489,0.15791,-0.916719,0.489397,-0.166915,0.075375,-1.09784,-0.104106,0.436614,-0.116323,0.905605,0.799224,-0.539869,1.0
-1.29,-1.29129,0.396666,0.613655,-1.38468,0.364935,0.0837388,-1.16102,-1.51994,-1.79867,-0.230299,-1.301,0.360482,-1.9154,-0.246989,1.12402,-2.16716,-0.25774,-0.58436,0.258807,0.0
-0.395497,-1.17777,1.42442,-0.0280769,0.401612,1.79823,2.89785,-0.788274,0.625958,1.55233,-0.405472,1.09011,0.730489,1.72051,0.0173404,3.84003,-1.40518,1.24309,-0.146173,-0.0923357,0.0
0.0647248,1.55879,0.037492,0.0887857,0.457487,-0.0863791,-0.241623,-0.0305832,-0.650806,0.0413896,0.496797,0.120513,0.672867,0.545337,0.909715,0.558389,-0.548364,-0.17475,0.938037,0.815901,1.0
-1.08173,-0.739845,-0.908172,-2.97158,-0.0588029,-0.0272984,-0.0652871,-0.772967,-3.32517,0.69316,-0.708653,0.285062,0.0963967,-1.27689,-2.90368,-0.41631,-0.915959,0.172621,-1.75947,-0.145653,0.0
1.41528,0.716157,-0.235891,-0.0666516,0.0455102,0.116423,0.666746,-0.195986,0.494504,-0.177115,-0.095203,0.538476,0.461023,1.46,-0.32706,0.725091,0.290256,-0.264861,0.297324,0.0172253,1.0
1.30429,0.3349,-0.521592,1.04708,0.227057,-0.328796,-0.0380391,-0.526918,-0.0925924,0.333004,0.764668,0.0253729,-0.330106,0.809075,-0.896906,0.844689,-0.406267,0.581928,-0.0826514,0.251426,1.0
-0.0355266,-1.15755,-0.512662,1.42101,3.69761,-0.922401,0.448452,0.251898,-2.19702,-0.968187,-0.279658,1.1449,0.612868,1.62303,-0.929994,0.754088,-0.29039,-0.368354,-1.00892,-1.07031,0.0
