0,1,2,3,4,5,6,7,8,9,label
-0.183182,0.570352,-0.0233856,0.273225,-1.07249,-1.00229,-0.0688961,-0.13613,-0.0399192,0.15144,1.0
-0.130441,0.256549,-0.0508118,0.036511,-0.17801,0.790732,-0.0654219,-0.0353693,0.0716936,0.492128,1.0
-0.183182,-0.327473,-0.172065,-0.206,-0.543678,0.0172703,-0.0723704,-0.210127,-0.241354,-0.153387,1.0
0.133264,-0.449507,-0.145257,-0.352758,-0.217389,1.14231,-0.0338638,-0.159746,-0.13665,-0.386489,1.0
-0.183182,-0.719726,-0.237021,-0.415388,-0.352405,-1.1312,-0.0590523,-0.276251,-0.378478,-0.595684,1.0
-0.0249588,-0.240305,-0.119274,-0.246028,-0.583058,-0.756192,-0.0583285,-0.158959,-0.177575,-0.189249,1.0
-0.499628,-0.623842,-0.243414,0.13829,3.23677,1.2595,0.156064,-0.274677,-0.384324,-0.631546,0.0
-0.183182,-0.649992,-0.225473,-0.378162,-0.200512,0.310248,-0.0688961,-0.260507,-0.34712,-0.494075,1.0
-0.235923,-0.719726,-0.238465,-0.409949,-0.464919,0.42158,-0.0683171,-0.278613,-0.374758,-0.589707,1.0
4.35255,0.125798,1.74736,-0.411545,0.463316,-1.01987,-0.0285076,3.14883,2.74615,5.50682,0.0
-0.0776998,3.86528,0.742074,1.48086,-1.13437,-1.1312,-0.0706333,0.34091,1.11607,2.92476,1.0
-0.499628,-0.711009,-0.245476,-0.187403,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,0.0
0.133264,-0.493091,-0.158661,-0.365297,-0.695571,-1.47106,-0.033719,-0.205403,-0.27218,-0.476144,1.0
-0.0249588,-0.257739,-0.123398,-0.252542,-0.819336,-1.04331,-0.0687514,-0.182575,-0.200429,-0.0936169,1.0
-0.130441,-0.588975,-0.210832,-0.358392,0.165156,0.0289895,-0.0525381,-0.232955,-0.320014,-0.476144,1.0
-0.235923,-0.519241,-0.210008,-0.285111,0.45769,0.280951,-0.0448657,-0.224296,-0.314168,-0.482121,1.0
0.186005,2.81055,0.942305,0.510525,-1.06686,-0.668298,-0.0670142,0.524326,1.66244,3.2535,1.0
-0.183182,-0.423357,-0.187943,-0.257199,-0.228641,-0.0647635,-0.0694752,-0.214063,-0.275901,-0.243042,1.0
-0.446887,-0.327473,-0.22568,0.398845,-1.26376,-0.486652,-0.0538409,-0.276251,-0.355093,-0.601661,1.0
-0.499628,-0.676142,-0.244651,-0.0571258,1.2059,1.2595,-0.0393647,-0.282549,-0.387513,-0.625569,1.0
-0.130441,-0.772027,-0.245476,-0.443887,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,0.0
-0.0249588,0.0734974,-0.0450379,-0.128778,0.125776,0.29267,-0.0551438,0.0134368,0.0408672,0.312818,1.0
-0.288664,-0.702293,-0.237846,-0.389333,-0.571806,-0.0413253,-0.0652771,-0.278613,-0.375289,-0.595684,1.0
-0.130441,-0.432074,-0.181138,-0.285111,-0.493047,0.509473,-0.0690409,-0.217211,-0.245606,-0.26695,1.0
0.0805233,-0.554108,-0.182788,-0.37738,-0.81371,0.714558,-0.0664352,-0.232955,-0.24348,-0.380512,1.0
-0.235923,-0.344906,-0.185262,-0.176558,-0.875592,-1.2191,-0.0710676,-0.237678,-0.301944,-0.34465,1.0
-0.130441,-0.135704,-0.125048,-0.146691,0.243915,0.351265,-0.0590523,-0.0959833,-0.128146,0.0438538,1.0
-0.130441,-0.597692,-0.212482,-0.362463,-0.768705,-0.832366,-0.0712123,-0.257358,-0.33649,-0.458213,1.0
0.344229,2.54905,1.09202,0.283908,-0.0317424,-1.27769,-0.0109914,1.56579,1.56199,1.93856,1.0
-0.288664,-0.684859,-0.235784,-0.376305,-0.335528,0.298529,-0.0654219,-0.274677,-0.369443,-0.577753,1.0
-0.183182,-0.615125,-0.219699,-0.359565,0.210161,0.907923,-0.0648428,-0.24555,-0.327455,-0.452236,1.0
-0.446887,0.230399,-0.199284,1.44106,1.39155,0.0993042,0.168803,-0.17549,-0.295034,-0.589707,0.0
-0.130441,-0.641275,-0.220731,-0.382819,0.165156,-0.527669,-0.0531171,-0.247912,-0.346589,-0.517983,0.0
-0.0249588,-0.649992,-0.216194,-0.399104,-0.386159,1.2595,-0.0628162,-0.252635,-0.314168,-0.494075,1.0
0.766157,2.18295,1.50568,-0.00501493,2.79797,0.82589,0.149839,5.50412,3.78999,2.01626,1.0
0.0277823,-0.693576,-0.224442,-0.418352,0.378931,0.831749,-0.0269152,-0.250274,-0.339679,-0.571776,1.0
0.0277823,0.0647807,-0.0270974,-0.160761,-0.403036,-0.697596,-0.0552885,-0.038518,-0.0160022,0.15144,1.0
-0.0776998,-0.493091,-0.185881,-0.328526,-0.0654964,-0.90854,-0.0542752,-0.204616,-0.294503,-0.380512,1.0
-0.183182,0.0909309,-0.102777,0.0173276,-0.504298,1.14231,-0.0664352,-0.134556,-0.0292894,0.0797157,1.0
0.0277823,2.33113,0.562669,0.60908,-0.864341,0.222355,-0.0675933,0.377121,1.32388,2.62591,1.0
-0.130441,-0.170571,-0.131647,-0.162976,-0.206138,0.650103,-0.0660009,-0.141641,-0.127084,0.0318998,1.0
-0.235923,-0.745876,-0.242177,-0.426234,1.67846,1.2595,0.025778,-0.275464,-0.381136,-0.625569,1.0
-0.288664,0.0822142,-0.145051,0.196915,-0.0711221,0.562209,-0.0683171,-0.149513,-0.162162,0.0617848,1.0
0.186005,2.69724,0.904775,0.480268,0.0807709,-1.12534,-0.0170714,1.39811,1.368,1.9027,1.0
-0.0249588,-0.466941,-0.172889,-0.330708,-0.0711221,-0.662439,-0.0563019,-0.187298,-0.265271,-0.308788,1.0
-0.0249588,-0.588975,-0.201759,-0.376305,-0.206138,-0.416337,-0.0589076,-0.230594,-0.310447,-0.434305,1.0
-0.0776998,0.291416,-0.0188489,-0.00283278,-0.0373681,1.17746,-0.0521038,0.0276063,0.185964,0.276956,1.0
0.0277823,0.831854,0.172516,0.0997932,0.66584,0.573929,-0.0248886,0.492051,0.560664,0.677414,1.0
-0.235923,-0.562825,-0.216194,-0.312241,-0.538052,0.0114108,-0.0730942,-0.255784,-0.331176,-0.428328,1.0
-0.130441,-0.719726,-0.235578,-0.41946,0.23829,1.2595,-0.0597762,-0.269953,-0.364128,-0.571776,1.0
-0.130441,-0.693576,-0.230629,-0.407246,-0.313026,-0.64486,-0.0622371,-0.268379,-0.365191,-0.559822,1.0
-0.288664,-0.170571,-0.174951,0.0080128,-1.06124,-2.15663,-0.0697647,-0.238466,-0.316294,-0.368558,1.0
-0.235923,0.056064,-0.128348,0.0731515,-0.0992504,-0.176095,-0.0548543,-0.129045,-0.162693,-0.141433,1.0
4.40529,-0.76331,-0.208358,-0.447274,0.828984,-1.57653,1.31416,-0.211701,-0.342337,-0.631546,0.0
-0.0249588,-0.519241,-0.185262,-0.35025,-0.0317424,-0.439775,-0.054999,-0.202255,-0.280684,-0.368558,1.0
-0.499628,0.143231,-0.225267,3.00439,0.36768,1.2595,-0.0752657,-0.251848,-0.337553,-0.368558,0.0
0.0277823,1.50304,0.347177,0.327778,-0.734951,-1.26011,-0.0633952,0.25117,0.479346,1.59189,1.0
-0.0249588,3.64736,0.800432,1.20656,-1.51129,-2.59023,-0.0703438,0.110262,0.531964,1.58592,1.0
-0.288664,-0.658709,-0.232691,-0.356764,1.22278,0.925502,-0.0570257,-0.255784,-0.358813,-0.529937,1.0
0.0805233,-0.711009,-0.227329,-0.426234,0.79523,0.831749,0.0113019,-0.249486,-0.346589,-0.595684,1.0
-0.183182,-0.449507,-0.192273,-0.271139,0.232664,0.732137,-0.0636847,-0.202255,-0.265271,-0.278904,1.0
-0.0776998,-0.676142,-0.224855,-0.404543,0.423936,1.14817,-0.0652771,-0.250274,-0.337553,-0.470167,1.0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.0936247,0.0758659,-0.051959,-0.0833882,-0.0808439,-0.045801,1.0
-0.183182,-0.475657,-0.196604,-0.285111,0.474567,0.515333,-0.0542752,-0.20068,-0.280153,-0.368558,1.0
0.0805233,-0.711009,-0.227329,-0.426234,-0.959977,1.2595,-0.0594866,-0.273102,-0.342868,-0.58373,1.0
-0.446887,-0.597692,-0.238465,-0.10598,-1.13437,-0.832366,-0.0697647,-0.282549,-0.379541,-0.607638,1.0
-0.394146,3.93501,0.0875565,5.42527,1.92036,-0.222972,1.19285,0.61879,0.250806,-0.559822,0.0
0.0805233,-0.458224,-0.155568,-0.347547,0.232664,-0.217112,-0.0340086,-0.144789,-0.217437,-0.356604,1.0
-0.130441,-0.615125,-0.215781,-0.370606,0.108899,0.140321,-0.0615133,-0.241614,-0.328518,-0.458213,1.0
0.186005,-0.240305,-0.0681336,-0.303708,0.362054,-0.814787,-0.0036086,0.00792646,-0.0957256,-0.260973,1.0
-0.183182,-0.719726,-0.237021,-0.415388,3.0905,1.01926,0.235683,-0.252635,-0.368911,-0.625569,1.0
0.0277823,-0.562825,-0.190417,-0.373928,-0.234266,0.321967,-0.0616581,-0.217211,-0.271117,-0.362581,1.0
-0.183182,-0.153138,-0.143195,-0.11295,-0.746202,-0.785489,-0.0654219,-0.194383,-0.219563,-0.219134,1.0
0.502452,-0.623842,-0.172889,-0.418645,0.677091,-1.18394,0.193123,-0.149513,-0.282278,-0.58373,1.0
-0.183182,0.500618,-0.0349335,0.235998,-0.864341,1.00168,-0.0715019,-0.114089,0.129094,0.396496,1.0
0.92438,-0.0659704,0.226337,-0.352562,-0.549304,-2.31483,0.0388066,0.202364,0.0817919,-0.219134,1.0
-0.130441,0.396017,-0.0244167,0.10165,-1.3369,-0.668298,-0.0723704,-0.176277,-0.00856132,0.0558078,1.0
-0.130441,0.892871,0.069616,0.333706,-0.296149,-0.228831,-0.0648428,0.0937307,0.215196,1.03006,1.0
-0.130441,-0.711009,-0.233928,-0.415388,-0.757453,0.984098,-0.0538409,-0.276251,-0.36147,-0.601661,1.0
-0.130441,-0.728443,-0.237228,-0.423531,0.153905,0.163759,-0.067159,-0.273102,-0.373163,-0.565799,1.0
-0.0249588,-0.554108,-0.193511,-0.363278,-0.0823734,-0.0940613,-0.0597762,-0.215637,-0.287593,-0.374535,1.0
-0.130441,-0.615125,-0.215781,-0.370606,0.333926,1.03097,-0.0645533,-0.236891,-0.316294,-0.416374,1.0
-0.499628,-0.658709,-0.244239,0.0080128,1.1384,1.2595,-0.061079,-0.281761,-0.38645,-0.613615,0.0
-0.288664,-0.527958,-0.217225,-0.259056,-0.290523,0.978238,-0.0699095,-0.251848,-0.320546,-0.440282,1.0
-0.183182,1.12822,0.0689974,0.571006,-0.976854,-0.984714,-0.0691857,-0.0526876,0.108898,0.599714,1.0
0.0277823,-0.588975,-0.197222,-0.382819,-0.493047,-0.680017,-0.0619476,-0.23453,-0.30779,-0.428328,1.0
-0.288664,-0.649992,-0.23166,-0.35025,0.176407,0.94894,-0.0658561,-0.264443,-0.356156,-0.529937,1.0
-0.130441,-0.580258,-0.209183,-0.354321,-0.116127,-0.363601,-0.061079,-0.237678,-0.323203,-0.446259,1.0
-0.0249588,-0.379773,-0.152268,-0.298139,-0.0317424,0.339546,-0.0609342,-0.156597,-0.187673,-0.141433,1.0
-0.183182,-0.0223867,-0.121543,-0.0431536,-0.768705,-1.14878,-0.0716466,-0.177064,-0.203087,0.0259228,1.0
2.24291,-0.36234,0.277478,-0.41845,-1.05561,-2.40859,-0.0221381,0.0740509,0.111555,-0.051778,0.0
-0.0776998,1.45074,0.227987,0.478444,-1.51692,-1.9867,-0.0703438,-0.109366,0.151949,0.360634,1.0
-0.183182,-0.554108,-0.209595,-0.326995,-0.0936247,1.2595,-0.0703438,-0.237678,-0.29716,-0.356604,1.0
0.133264,1.11079,0.334599,0.0956894,-0.0429937,-0.580405,-0.045879,0.514093,0.63401,1.35879,1.0
-0.0249588,-0.109554,-0.0883424,-0.197174,0.564578,0.702839,-0.0518143,-0.00388146,-0.023443,0.181325,1.0
-0.183182,-0.632559,-0.222586,-0.368847,-0.796833,0.620805,-0.0683171,-0.266805,-0.337553,-0.529937,1.0
-0.130441,-0.493091,-0.192686,-0.313609,0.311423,0.480176,-0.0576047,-0.199893,-0.27218,-0.338673,1.0
-0.288664,-0.545391,-0.219287,-0.272083,1.34092,1.21848,-0.0561571,-0.223509,-0.322672,-0.428328,1.0
-0.130441,-0.597692,-0.212482,-0.362463,1.00901,1.2595,-0.0387857,-0.215637,-0.304601,-0.482121,1.0
0.0277823,-0.0223867,-0.0497808,-0.190367,-0.650566,-0.721034,-0.0626714,-0.0975577,-0.0569269,0.127532,1.0
-0.183182,-0.702293,-0.234134,-0.406074,0.0695196,0.42158,-0.061079,-0.269166,-0.365191,-0.565799,1.0
-0.0776998,0.352433,-0.00585758,0.0224736,0.812107,0.82003,-0.0486295,0.184258,0.18118,0.617645,1.0
0.186005,0.831854,0.286964,-0.0175867,-0.64494,-0.785489,-0.0571704,0.229128,0.502732,1.08983,1.0
0.607934,-0.161855,0.0749775,-0.342857,0.733348,0.298529,0.0690618,0.325953,0.300234,-0.213157,1.0
-0.446887,-0.641275,-0.240527,-0.187403,-0.667443,-1.48864,-0.05138,-0.281761,-0.384856,-0.619592,0.0
-0.499628,-0.667426,-0.244445,-0.0245565,1.8191,1.2595,-0.0466028,-0.280974,-0.386982,-0.619592,0.0
-0.0776998,-0.0398202,-0.0893735,-0.140373,-0.341154,-0.24055,-0.0618028,-0.102281,-0.0914737,0.0856927,1.0
-0.0249588,-0.658709,-0.218256,-0.402361,-0.3074,0.673541,-0.0623819,-0.253422,-0.326924,-0.500052,1.0
-0.499628,-0.588975,-0.242589,0.268567,1.25091,1.2595,-0.0523933,-0.277825,-0.382199,-0.607638,1.0
-0.130441,-0.667426,-0.22568,-0.395033,0.682717,0.749715,-0.0512352,-0.247912,-0.3434,-0.52396,1.0
-0.130441,-0.0572537,-0.110201,-0.110051,0.384557,0.474316,-0.0535514,-0.0597723,-0.0882848,0.0498308,1.0
-0.499628,-0.676142,-0.244651,-0.0571258,1.2059,1.2595,-0.0393647,-0.282549,-0.387513,-0.625569,1.0
0.0277823,0.491901,0.0840509,-0.0156651,-0.734951,-1.20152,-0.06354,0.0134368,0.101457,0.611668,1.0
-0.183182,-0.41464,-0.186499,-0.252542,-0.200512,0.345406,-0.0688961,-0.210914,-0.262082,-0.237065,1.0
-0.183182,-0.76331,-0.244239,-0.438643,1.54344,-0.416337,0.0402542,-0.280974,-0.388576,-0.631546,0.0
-0.130441,-0.0659704,-0.111851,-0.114122,0.187659,1.20676,-0.0596314,-0.0802394,-0.048423,0.115578,1.0
-0.183182,-0.719726,-0.237021,-0.415388,0.221413,0.42158,-0.0578943,-0.272315,-0.371569,-0.58373,1.0
-0.0776998,3.88271,0.745785,1.48809,-1.41003,-1.77576,-0.0710676,0.157494,0.840759,1.94454,1.0
0.133264,1.93016,0.58659,0.331198,-0.858715,-0.152657,-0.0664352,0.399162,1.23725,2.57212,1.0
-0.183182,-0.170571,-0.146082,-0.122264,-0.583058,1.11887,-0.0697647,-0.185724,-0.139839,-0.0816629,1.0
-0.235923,-0.554108,-0.214957,-0.306835,-0.453667,-0.621422,-0.06962,-0.252635,-0.337553,-0.446259,1.0
-0.0776998,-0.432074,-0.172889,-0.30322,-0.279272,0.784873,-0.0560123,-0.197531,-0.217968,-0.34465,1.0
-0.0776998,1.47689,0.233555,0.489322,-0.836213,-0.211253,-0.0700542,0.114985,0.533558,1.57396,1.0
-0.499628,-0.580258,-0.242383,0.301137,-0.116127,1.2595,-0.0668695,-0.281761,-0.381667,-0.607638,0.0
-0.183182,-0.667426,-0.22836,-0.387477,-0.341154,0.872766,-0.0661457,-0.266017,-0.348715,-0.535914,1.0
-0.499628,0.404734,-0.219081,3.98147,3.34366,1.2595,0.384063,-0.184936,-0.321609,-0.613615,0.0
-0.0249588,-0.702293,-0.228567,-0.418645,1.54907,-0.562826,0.749587,-0.242402,-0.360939,-0.631546,1.0
0.133264,2.61879,0.798369,0.529122,-1.04999,-0.293286,-0.0674485,0.439309,1.58697,2.90683,1.0
-0.288664,0.0734974,-0.146082,0.190401,-0.296149,-0.474933,-0.0636847,-0.166044,-0.210527,-0.129479,1.0
-0.130441,-0.711009,-0.233928,-0.415388,0.648963,1.2595,-0.0402333,-0.263656,-0.359876,-0.58373,1.0
-0.499628,-0.126988,-0.23166,1.99474,2.49981,1.2595,-0.00968859,-0.24004,-0.35403,-0.571776,0.0
-0.0776998,1.13694,0.161174,0.348167,-0.779956,-0.158516,-0.0691857,0.0709021,0.403875,1.25121,1.0
0.0805233,-0.00495324,-0.0268912,-0.206391,0.339552,0.55049,-0.0393647,0.0724765,0.105177,0.145463,1.0
-0.183182,-0.466941,-0.19516,-0.280454,-0.509924,0.890345,-0.0719361,-0.232955,-0.26846,-0.302811,1.0
-0.183182,-0.510524,-0.202378,-0.303708,-0.313026,-0.439775,-0.0681723,-0.23453,-0.312042,-0.368558,1.0
-0.394146,3.90015,0.0850819,5.38195,-0.133004,-2.22694,0.231919,0.149622,-0.0473601,-0.488098,0.0
-0.130441,-0.318756,-0.159692,-0.232186,-0.13863,0.579788,-0.06354,-0.173128,-0.194583,-0.159364,1.0
-0.130441,-0.658709,-0.22403,-0.390961,0.435188,1.10129,-0.0571704,-0.248699,-0.335959,-0.506029,1.0
-0.183182,-0.667426,-0.22836,-0.387477,-1.20751,-1.76404,-0.061079,-0.277038,-0.370506,-0.595684,0.0
-0.130441,0.265266,-0.0491621,0.0405821,-0.667443,-0.217112,-0.0660009,-0.0991321,-0.0122818,0.22914,1.0
0.0277823,-0.588975,-0.197222,-0.382819,1.1834,0.122742,0.0225933,-0.177852,-0.290251,-0.529937,1.0
-0.130441,1.85171,0.251083,0.781534,-0.886844,-0.322584,-0.0693304,0.113411,0.543125,1.49028,1.0
-0.0776998,0.151948,-0.0485435,-0.060741,-0.0654964,-0.539388,-0.0547095,-0.0172638,-0.0393877,0.205232,1.0
0.0277823,-0.571541,-0.192686,-0.376891,0.907744,-0.340163,0.0547304,-0.177852,-0.291845,-0.553845,1.0
-0.183182,-0.615125,-0.219699,-0.359565,0.165156,1.12473,-0.0644085,-0.246338,-0.324798,-0.458213,1.0
-0.446887,-0.344906,-0.226504,0.366275,0.513947,-1.61169,0.131888,-0.251848,-0.366785,-0.619592,0.0
-0.0249588,-0.0398202,-0.0718454,-0.171118,-0.200512,-0.521809,-0.0570257,-0.0652827,-0.0792494,0.103624,1.0
-0.130441,-0.501808,-0.194335,-0.31768,-0.779956,-1.00815,-0.0697647,-0.241614,-0.310447,-0.386489,1.0
-0.183182,0.744687,0.00548408,0.366275,-0.17801,1.20676,-0.0629609,0.0370527,0.251337,0.683391,1.0
-0.0776998,-0.196722,-0.12278,-0.205512,0.558952,0.222355,-0.0356009,-0.0660699,-0.130272,-0.189249,1.0
-0.394146,-0.745876,-0.244651,-0.404543,2.14539,-0.205393,0.0402542,-0.280974,-0.389108,-0.631546,1.0
-0.288664,-0.562825,-0.221349,-0.285111,0.176407,0.837609,-0.0680276,-0.248699,-0.332239,-0.440282,1.0
-0.0776998,-0.676142,-0.224855,-0.404543,0.114525,0.392282,-0.0563019,-0.254997,-0.344994,-0.529937,1.0
-0.0776998,0.622652,0.0516756,0.134675,0.356429,0.849328,-0.0484847,0.204725,0.322025,0.665461,1.0
-0.130441,1.58149,0.199942,0.655328,-0.85309,0.00555122,-0.0713571,0.0819228,0.511767,1.5381,1.0
-0.0776998,-0.466941,-0.180313,-0.31768,1.05401,0.808311,-0.0435628,-0.146364,-0.234976,-0.302811,1.0
-0.130441,-0.41464,-0.177838,-0.276969,-0.549304,0.163759,-0.0677381,-0.216424,-0.248795,-0.284881,1.0
-0.0249588,-0.493091,-0.179076,-0.340479,-0.26802,0.392282,-0.0542752,-0.204616,-0.244543,-0.380512,1.0
-0.183182,-0.580258,-0.213926,-0.340935,-0.538052,0.316108,-0.0687514,-0.253422,-0.32214,-0.458213,1.0
0.186005,2.06091,0.694026,0.310452,-0.0317424,-1.14878,-0.0263362,1.01632,1.03528,1.6158,1.0
-0.0776998,3.64736,0.695676,1.39039,-1.17375,-1.55309,-0.0712123,0.288168,0.870523,2.72752,1.0
-0.446887,0.753403,-0.174539,2.41814,0.896492,-1.05503,0.35873,-0.141641,-0.280684,-0.601661,0.0
-0.0776998,-0.344906,-0.15433,-0.267003,-0.273646,-0.404618,-0.05138,-0.174703,-0.222752,-0.314765,1.0
-0.130441,-0.597692,-0.212482,-0.362463,0.23829,1.22434,-0.0529724,-0.233742,-0.305133,-0.476144,1.0
-0.130441,-0.615125,-0.215781,-0.370606,-0.00361408,-0.474933,-0.0563019,-0.243976,-0.337022,-0.494075,1.0
10.6287,3.26383,20.0375,-0.376663,-1.78132,-4.18989,0.0813666,3.69987,3.26488,1.92063,0.0
-0.183182,-0.240305,-0.15763,-0.159491,0.131402,0.503614,-0.0629609,-0.154236,-0.192988,-0.0936169,1.0
-0.183182,-0.597692,-0.216813,-0.35025,0.108899,0.743856,-0.0633952,-0.243189,-0.322672,-0.452236,1.0
-0.183182,-0.484374,-0.198047,-0.289769,-0.538052,-1.17808,-0.0675933,-0.236891,-0.320014,-0.386489,1.0
0.133264,-0.0834039,-0.0326652,-0.247526,0.36768,-1.45934,-0.00939907,0.0669661,-0.0978516,-0.153387,1.0
0.0277823,-0.562825,-0.190417,-0.373928,-0.189261,0.855187,-0.0529724,-0.215637,-0.25783,-0.422351,1.0
-0.130441,-0.719726,-0.235578,-0.41946,-0.166758,1.04855,-0.0703438,-0.273102,-0.365191,-0.553845,1.0
-0.0776998,3.64736,0.695676,1.39039,-1.15125,-0.556967,-0.0723704,0.300763,1.28243,3.03235,1.0
0.0277823,-0.0485369,-0.0565857,-0.199258,-0.43679,0.339546,-0.0648428,-0.0763034,0.0201391,0.28891,1.0
-0.0776998,0.849288,0.0999292,0.228768,0.288921,0.00555122,-0.0461686,0.268488,0.309269,0.755115,1.0
-0.130441,-0.0572537,-0.110201,-0.110051,-0.419913,0.995817,-0.0586181,-0.134556,-0.0569269,-0.0995939,1.0
-0.130441,-0.606408,-0.214132,-0.366534,0.142653,0.931362,-0.05746,-0.238466,-0.313636,-0.470167,1.0
0.0277823,-0.397207,-0.147319,-0.31768,-0.3074,-0.205393,-0.0622371,-0.168405,-0.200961,-0.165341,1.0
0.186005,2.7844,0.933645,0.503523,-1.10624,-1.21324,-0.064119,0.486541,1.36374,2.6558,1.0
0.713416,-0.0485369,0.168598,-0.333965,0.592706,0.509473,0.0357666,0.4645,0.540467,0.0199459,1.0
-0.0249588,1.45074,0.280777,0.385817,-0.0317424,-0.1175,-0.048919,0.442458,0.647297,1.31695,1.0
1.45179,1.19796,1.53166,-0.253389,-0.363657,-0.803068,0.0126047,1.77675,2.57873,1.57396,1.0
-0.394146,-0.754593,-0.24527,-0.415388,2.92736,1.2595,0.025778,-0.281761,-0.389108,-0.631546,1.0
-0.183182,-0.649992,-0.225473,-0.378162,-0.948726,-1.25425,-0.0683171,-0.271528,-0.362002,-0.553845,1.0
-0.0776998,-0.310039,-0.146907,-0.252542,-0.554929,0.392282,-0.0684619,-0.184936,-0.173855,-0.111548,1.0
0.0277823,-0.196722,-0.0951474,-0.249578,-0.560555,-0.562826,-0.0471819,-0.132194,-0.123895,-0.237065,1.0
-0.499628,-0.327473,-0.236403,1.24565,3.33803,1.2595,0.271873,-0.248699,-0.366254,-0.625569,0.0
0.0277823,-0.711009,-0.228979,-0.42428,0.800856,0.392282,0.0402542,-0.252635,-0.35403,-0.607638,1.0
-0.0776998,-0.0572537,-0.0930853,-0.147603,0.0132629,-0.340163,-0.04226,-0.0700059,-0.105292,-0.135456,1.0
-0.183182,0.134515,-0.0955598,0.0405821,-0.633689,-0.469073,-0.0655666,-0.140066,-0.11858,0.0259228,1.0
-0.183182,-0.641275,-0.22403,-0.373504,-0.464919,-0.469073,-0.0628162,-0.262869,-0.351904,-0.535914,1.0
-0.446887,0.0734974,-0.206708,1.14794,0.62646,-0.77377,0.0460447,-0.214063,-0.325861,-0.577753,0.0
0.92438,0.70982,0.740218,-0.249057,-0.622437,0.743856,-0.0612238,0.684127,1.92819,3.07419,1.0
-0.0249588,1.40716,0.270467,0.369532,-1.22438,-1.27769,-0.0713571,0.00950085,0.362418,1.11373,1.0
-0.0776998,-0.379773,-0.161754,-0.281496,-0.712448,-0.281567,-0.0687514,-0.209339,-0.231787,-0.231088,1.0
-0.130441,-0.649992,-0.22238,-0.38689,-0.481796,-0.791349,-0.0571704,-0.261294,-0.352435,-0.547868,1.0
-0.0776998,-0.641275,-0.217431,-0.390049,-1.17375,-1.67028,-0.0622371,-0.269953,-0.355624,-0.565799,1.0
-0.130441,-0.597692,-0.212482,-0.362463,0.373306,0.773154,-0.0560123,-0.230594,-0.312042,-0.452236,1.0
-0.183182,-0.667426,-0.22836,-0.387477,0.153905,1.2595,-0.070778,-0.25972,-0.345526,-0.476144,1.0
-0.183182,-0.423357,-0.187943,-0.257199,0.317049,1.21848,-0.0615133,-0.192021,-0.242417,-0.26695,1.0
-0.0776998,-0.222872,-0.128348,-0.216357,-0.391785,1.08371,-0.0638295,-0.152661,-0.0967886,-0.069709,1.0
-0.235923,-0.405923,-0.193923,-0.214533,-0.920598,-0.556967,-0.0644085,-0.246338,-0.299286,-0.458213,1.0
0.0277823,0.945172,0.202004,0.13829,0.0807709,-0.0706231,-0.0480505,0.368462,0.500606,1.08385,1.0
0.291488,2.74954,1.08913,0.37647,0.0751452,-1.10777,-0.0133076,1.66104,1.65925,2.15373,1.0
-0.183182,-0.615125,-0.219699,-0.359565,0.463316,1.08371,-0.0505114,-0.240827,-0.325329,-0.506029,1.0
-0.130441,-0.623842,-0.217431,-0.374677,0.581455,1.2595,-0.0535514,-0.23453,-0.317357,-0.476144,1.0
-0.130441,-0.702293,-0.232278,-0.411317,0.350803,1.2595,-0.0555781,-0.263656,-0.355624,-0.559822,1.0
-0.130441,-0.658709,-0.22403,-0.390961,0.0863966,0.0582873,-0.0651323,-0.25421,-0.346589,-0.488098,1.0
0.0277823,0.683669,0.133954,0.0494736,-0.757453,-0.363601,-0.0675933,0.0520094,0.31671,1.03006,1.0
-0.235923,-0.728443,-0.239702,-0.415388,0.272044,0.931362,-0.0683171,-0.276251,-0.375821,-0.577753,1.0
-0.0776998,-0.606408,-0.210008,-0.375589,-0.763079,-1.67028,-0.06658,-0.254997,-0.346057,-0.482121,1.0
0.0277823,0.0037635,-0.0429758,-0.181476,0.0920222,0.568069,-0.0551438,0.0118624,0.0700991,0.306841,1.0
-0.130441,-0.458224,-0.186087,-0.297325,-1.04999,-0.797208,-0.0704885,-0.24555,-0.291845,-0.398443,1.0
41.8514,-0.684859,1.57661,-0.447502,-0.999357,-3.23479,0.136376,1.04151,0.699914,0.00799189,0.0
0.0805233,0.0996477,0.00280332,-0.173822,-0.431165,0.0407086,-0.0612238,-0.00939183,0.116339,0.426381,1.0
-0.183182,-0.397207,-0.183612,-0.243227,-0.847464,-0.299146,-0.0717914,-0.235317,-0.273775,-0.320742,1.0
0.0277823,0.369867,0.0522942,-0.0571258,-1.01061,-2.02186,-0.0605,-0.0723674,-0.0542694,0.163394,1.0
-0.446887,3.90015,-0.0256539,8.29691,1.26779,-0.762051,0.217877,0.214172,-0.0202541,-0.458213,0.0
-0.130441,-0.545391,-0.202584,-0.338036,-0.746202,-0.586264,-0.0710676,-0.247912,-0.315231,-0.40442,1.0
0.0805233,0.108364,0.00527787,-0.171118,-0.431165,-0.123359,-0.0597762,-0.00703024,0.103051,0.384542,1.0
0.0277823,0.056064,-0.0293658,-0.163725,-0.211764,0.989957,-0.0274943,-0.0125406,0.141319,-0.153387,1.0
