0,1,2,3,4,5,6,7,8,9,label
0.0805233,-0.711009,-0.227329,-0.426234,1.38593,1.07785,-0.00462193,-0.241614,-0.344463,-0.577753,1.0
-0.183182,-0.484374,-0.198047,-0.289769,-0.583058,-0.217112,-0.0697647,-0.238466,-0.299286,-0.368558,1.0
0.0277823,1.33743,0.304079,0.271531,-1.41566,-2.59609,-0.06962,-0.0408796,0.0918902,0.695345,1.0
-0.0249588,-0.249022,-0.121336,-0.249285,-0.358031,0.978238,-0.0613685,-0.141641,-0.0850958,-0.0756859,1.0
0.0277823,-0.501808,-0.174539,-0.353214,-0.13863,-0.10578,-0.0510905,-0.192808,-0.250389,-0.368558,1.0
-0.183182,-0.658709,-0.226917,-0.382819,0.221413,0.902064,-0.0538409,-0.256571,-0.344994,-0.541891,1.0
0.0277823,0.108364,-0.0157558,-0.145942,-0.819336,-0.0999209,-0.0678828,-0.0912601,0.0642528,0.336726,1.0
-0.0249588,1.19796,0.220976,0.291366,-0.808084,1.08371,-0.0662904,0.113411,0.776449,1.22132,1.0
-0.0776998,-0.641275,-0.217431,-0.390049,-1.09499,0.198917,-0.0709228,-0.268379,-0.331176,-0.52396,1.0
-0.288664,0.178098,-0.133709,0.268567,1.00338,-1.34215,1.36236,-0.0511132,-0.231255,-0.619592,0.0
-0.288664,-0.545391,-0.219287,-0.272083,-0.408662,-1.69372,-0.0454447,-0.256571,-0.358281,-0.559822,1.0
-0.183182,0.0909309,-0.102777,0.0173276,-0.419913,-0.890961,-0.0658561,-0.125897,-0.158441,0.0976467,1.0
-0.446887,-0.327473,-0.22568,0.398845,-0.77433,-1.50036,-0.0683171,-0.269166,-0.364659,-0.541891,0.0
-0.235923,-0.702293,-0.23599,-0.399104,-0.0936247,0.497754,-0.067159,-0.273102,-0.368911,-0.565799,1.0
-0.183182,0.683669,-0.00462031,0.333706,-1.61818,-2.43789,-0.0735285,-0.213275,-0.163225,-0.141433,1.0
-0.0249588,0.0037635,-0.0615348,-0.154834,0.744599,0.486035,-0.0332848,0.0669661,0.0212021,0.0498308,1.0
-0.130441,-0.641275,-0.220731,-0.382819,-0.228641,1.03097,-0.0623819,-0.254997,-0.328518,-0.506029,1.0
-0.130441,-0.0572537,-0.110201,-0.110051,0.137028,-0.498371,-0.054999,-0.082601,-0.146749,0.00799189,1.0
0.0277823,0.0734974,-0.0248291,-0.157798,-0.290523,-0.832366,-0.0494981,-0.0188382,-0.025569,0.0916697,1.0
-0.0776998,0.273983,-0.0225608,-0.0100957,-0.0711221,0.187198,-0.0581838,0.0173728,0.0791345,0.414427,1.0
-0.288664,-0.615125,-0.227536,-0.324194,0.767102,0.0875851,-0.0584733,-0.250274,-0.353498,-0.506029,1.0
-0.499628,-0.536675,-0.241352,0.463983,0.53645,1.2595,-0.0586181,-0.277825,-0.37901,-0.601661,0.0
-0.288664,-0.73716,-0.24197,-0.415388,1.97662,-0.38118,0.17054,-0.273889,-0.384324,-0.631546,1.0
-0.0249588,-0.231589,-0.117212,-0.242771,-0.397411,0.0582873,-0.0651323,-0.140066,-0.127615,0.0139689,1.0
-0.0249588,-0.458224,-0.170827,-0.327451,-0.251143,-0.545247,-0.0632504,-0.193595,-0.25783,-0.249019,1.0
0.238746,0.404734,0.173547,-0.152652,-0.723699,-0.217112,-0.0493533,0.0968795,0.417162,0.402473,1.0
-0.0776998,-0.719726,-0.234134,-0.422619,-0.374908,-1.06675,-0.0625266,-0.273102,-0.373695,-0.577753,1.0
-0.183182,0.056064,-0.108551,-0.00130202,-0.549304,-0.568686,-0.0677381,-0.144789,-0.148343,0.0677618,1.0
0.713416,3.6648,2.27691,0.24414,2.68545,0.831749,0.469473,7.8665,5.63373,0.96431,0.0
0.344229,-0.484374,-0.127935,-0.382819,-1.3819,-3.68597,0.166921,-0.232168,-0.346057,-0.613615,1.0
-0.183182,-0.423357,-0.187943,-0.257199,-0.64494,-0.51595,-0.0693304,-0.230594,-0.287593,-0.332696,1.0
-0.130441,-0.711009,-0.233928,-0.415388,-0.667443,-0.662439,-0.0668695,-0.275464,-0.371037,-0.577753,1.0
0.0805233,-0.545391,-0.180313,-0.374677,-0.284897,0.661822,-0.0518143,-0.206978,-0.239228,-0.40442,1.0
-0.130441,-0.0659704,-0.111851,-0.114122,0.36768,-0.205393,-0.0479057,-0.0637083,-0.132398,-0.051778,1.0
-0.183182,-0.667426,-0.22836,-0.387477,2.37604,1.13059,-0.00317431,-0.231381,-0.346589,-0.565799,1.0
0.0277823,2.81927,0.689696,0.774858,-0.0711221,0.122742,-0.0547095,0.98641,1.55242,3.3312,1.0
-0.130441,-0.240305,-0.144845,-0.195545,-0.0429937,0.538771,-0.0461686,-0.147151,-0.162693,-0.284881,1.0
-0.0776998,0.570352,0.0405401,0.112951,-0.127379,-0.316725,-0.0547095,0.0921563,0.148228,0.545921,1.0
-0.235923,-0.719726,-0.238465,-0.409949,-0.0654964,-0.135078,-0.0590523,-0.276251,-0.376884,-0.595684,1.0
-0.183182,-0.702293,-0.234134,-0.406074,-0.110502,-0.228831,-0.06354,-0.270741,-0.368911,-0.565799,1.0
-0.130441,-0.772027,-0.245476,-0.443887,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,0.0
-0.183182,0.291416,-0.0695771,0.124318,0.283295,1.03683,-0.0521038,-0.00388146,0.0461821,0.187302,1.0
-0.183182,-0.423357,-0.187943,-0.257199,-0.34678,0.134462,-0.0680276,-0.218786,-0.270586,-0.290857,1.0
-0.288664,-0.745876,-0.243001,-0.421902,0.45769,-0.205393,-0.05746,-0.280974,-0.385919,-0.613615,1.0
-0.0776998,-0.466941,-0.180313,-0.31768,0.772728,0.679401,-0.0490638,-0.158959,-0.238696,-0.290857,1.0
-0.130441,-0.649992,-0.22238,-0.38689,-0.622437,-0.597983,-0.0338638,-0.263656,-0.350309,-0.589707,1.0
0.766157,0.247832,0.3612,-0.294231,-0.566181,-0.234691,-0.0607895,0.334612,0.774323,1.70546,1.0
-0.499628,0.422167,-0.218668,4.04661,3.55181,1.2595,1.90768,-0.179426,-0.320546,-0.631546,0.0
-0.183182,0.945172,0.0386842,0.473298,-1.1175,-0.422197,-0.0703438,-0.102281,0.13122,0.402473,1.0
-0.0249588,-0.484374,-0.177014,-0.337222,0.108899,0.620805,-0.0596314,-0.184149,-0.23285,-0.260973,1.0
0.186005,0.971322,0.333155,0.0196401,0.0245143,-0.844085,-0.0199667,0.538496,0.564916,0.659484,1.0
-0.288664,-0.501808,-0.214132,-0.239514,0.283295,1.14817,-0.0710676,-0.235317,-0.310447,-0.332696,1.0
0.344229,-0.615125,-0.180519,-0.411545,-0.0373681,-2.36757,0.756825,-0.195957,-0.328518,-0.625569,1.0
3.98336,-0.196722,0.941068,-0.422586,-1.15125,0.878626,-0.0557228,0.457415,2.46871,1.7473,0.0
0.0277823,1.76455,0.415227,0.416595,-0.155507,-0.140938,-0.0473266,0.574707,0.905601,1.57994,1.0
-0.394146,-0.745876,-0.244651,-0.404543,1.67846,-0.691736,0.025778,-0.281761,-0.389639,-0.631546,1.0
-0.0249588,1.59021,0.313771,0.437928,-0.914972,0.00555122,-0.0697647,0.151983,0.742965,1.7473,1.0
-0.499628,0.151948,-0.225061,3.03696,2.81484,1.2595,0.179225,-0.21485,-0.337022,-0.607638,0.0
-0.0776998,-0.649992,-0.219287,-0.393665,0.0526426,1.04269,-0.0548543,-0.247912,-0.324798,-0.512006,1.0
-0.183182,-0.249022,-0.159073,-0.164149,-0.279272,1.18918,-0.0644085,-0.181,-0.169603,-0.177295,1.0
-0.0776998,-0.240305,-0.132059,-0.223588,-0.116127,0.491895,-0.0577495,-0.135343,-0.136119,-0.117525,1.0
-0.183182,0.0124802,-0.115769,-0.0245565,-0.194887,1.11301,-0.0645533,-0.120386,-0.0638362,0.0856927,1.0
-0.235923,-0.510524,-0.20877,-0.279672,-0.954352,-1.28941,-0.0632504,-0.258933,-0.338085,-0.517983,1.0
-0.0249588,1.58149,0.311709,0.434671,-0.571806,-0.51009,-0.0616581,0.28187,0.611687,1.56799,1.0
-0.235923,-0.719726,-0.238465,-0.409949,-0.329903,0.00555122,-0.0631057,-0.277825,-0.376352,-0.595684,1.0
-0.130441,0.282699,-0.0458627,0.0487245,-0.796833,-0.791349,-0.0691857,-0.113302,-0.0569269,0.282933,1.0
0.0277823,0.544202,0.0976609,0.00208519,-0.0204911,-0.123359,-0.04834,0.19213,0.285352,0.629599,1.0
0.713416,0.770837,0.633812,-0.206391,0.688343,1.07785,0.0237514,1.36426,1.80701,0.958333,1.0
-0.130441,-0.118271,-0.121749,-0.138549,-0.3074,-0.433916,-0.0629609,-0.137705,-0.164288,-0.02787,1.0
-0.288664,-0.44079,-0.206914,-0.193917,0.378931,-0.756192,-0.0387857,-0.221147,-0.325861,-0.494075,1.0
-0.235923,-0.728443,-0.239702,-0.415388,-0.352405,-1.34215,-0.0369038,-0.2794,-0.383262,-0.619592,1.0
-0.183182,-0.510524,-0.202378,-0.303708,0.519573,0.802451,-0.0591971,-0.209339,-0.287593,-0.356604,1.0
-0.0776998,1.62508,0.265105,0.550846,0.108899,0.357125,-0.0526828,0.470797,0.7233,1.59189,1.0
-0.499628,-0.231589,-0.234134,1.60391,3.55181,1.2595,0.821968,-0.238466,-0.360407,-0.631546,0.0
-0.0776998,1.11951,0.157462,0.340936,-1.24126,-1.1898,-0.0693304,-0.0597723,0.212538,0.575806,1.0
0.0277823,1.07592,0.236029,0.182715,-0.588683,-0.51009,-0.0618028,0.199215,0.475094,1.25718,1.0
-0.0776998,-0.44079,-0.174745,-0.306835,-0.341154,-0.445635,-0.0655666,-0.203042,-0.26155,-0.254996,1.0
-0.0249588,0.300133,0.00857726,-0.0440981,0.587081,0.169619,-0.0403781,0.174025,0.142382,0.384542,1.0
-0.0776998,-0.371056,-0.159898,-0.277881,-0.329903,-0.0296061,-0.0561571,-0.184936,-0.2185,-0.302811,1.0
-0.0776998,3.27254,0.615872,1.2348,-1.19063,-0.826506,-0.0720809,0.229915,1.03794,2.54223,1.0
-0.130441,-0.405923,-0.176189,-0.272898,-0.110502,0.169619,-0.0573152,-0.193595,-0.245074,-0.320742,1.0
-0.0776998,1.59021,0.257681,0.536352,-0.560555,-0.521809,-0.0620923,0.230703,0.511767,1.40661,1.0
-0.0249588,-0.466941,-0.172889,-0.330708,-0.588683,-0.433916,-0.0631057,-0.213275,-0.25783,-0.332696,1.0
-0.235923,-0.702293,-0.23599,-0.399104,-0.408662,0.0641468,-0.0722257,-0.275464,-0.371037,-0.559822,1.0
-0.446887,-0.719726,-0.244239,-0.333965,0.738974,0.843468,-0.0393647,-0.282549,-0.386982,-0.625569,1.0
-0.235923,-0.667426,-0.231041,-0.37738,0.0188886,1.18332,-0.0652771,-0.26523,-0.352967,-0.535914,1.0
-0.0249588,0.326283,0.0147636,-0.0343273,0.108899,0.0758659,-0.0560123,0.100028,0.145039,0.617645,1.0
-0.130441,-0.667426,-0.22568,-0.395033,0.305798,1.2009,-0.0645533,-0.253422,-0.339148,-0.488098,1.0
-0.0249588,-0.623842,-0.210008,-0.389333,1.2059,0.638384,0.01854,-0.205403,-0.308321,-0.553845,1.0
-0.0249588,-0.475657,-0.174951,-0.333965,-0.17801,-0.433916,-0.0521038,-0.19517,-0.26155,-0.368558,1.0
-0.0776998,2.29627,0.40801,0.829476,-1.02186,-0.885102,-0.0690409,0.179535,0.675997,1.81902,1.0
-0.183182,-0.745876,-0.241352,-0.429361,-0.464919,-2.5082,0.025778,-0.281761,-0.388576,-0.631546,1.0
0.0805233,0.221682,0.0374469,-0.135846,-0.633689,-1.24839,-0.0648428,-0.010179,0.0259855,0.575806,1.0
0.291488,1.91273,0.772387,0.181054,0.0751452,-1.38316,-0.0121495,1.19974,1.04804,1.4604,1.0
0.0277823,-0.562825,-0.190417,-0.373928,-0.397411,0.15204,-0.0603552,-0.223509,-0.275369,-0.398443,1.0
-0.288664,-0.292606,-0.189386,-0.0831813,-1.39315,-1.84021,-0.0710676,-0.261294,-0.323735,-0.482121,1.0
-0.183182,-0.658709,-0.226917,-0.382819,-0.234266,0.902064,-0.0628162,-0.262869,-0.344994,-0.535914,1.0
1.50453,-0.772027,-0.239083,-0.447111,3.55181,1.2595,0.474539,-0.257358,-0.373163,-0.631546,0.0
0.0277823,-0.484374,-0.170002,-0.347286,-0.251143,0.509473,-0.0542752,-0.192808,-0.220626,-0.34465,1.0
-0.499628,-0.179288,-0.232897,1.79933,1.67846,1.2595,-0.0295209,-0.251848,-0.357219,-0.571776,0.0
-0.130441,-0.170571,-0.131647,-0.162976,0.0132629,0.737996,-0.0654219,-0.124322,-0.122832,0.0916697,1.0
-0.183182,0.308849,-0.0666901,0.133633,-0.554929,0.42744,-0.0697647,-0.102281,0.00525741,0.366611,1.0
-0.130441,1.25026,0.137254,0.500624,-1.22438,-0.703456,-0.0703438,-0.0660699,0.264624,0.599714,1.0
0.0277823,0.814421,0.167979,0.0938655,0.632086,-0.222972,-0.0225724,0.474733,0.404938,0.605691,1.0
-0.0776998,-0.580258,-0.20444,-0.364711,-0.824961,0.181338,-0.0704885,-0.251848,-0.30407,-0.434305,1.0
0.133264,0.404734,0.117457,-0.107217,0.260792,-0.0413253,-0.0237305,0.288955,0.336907,0.318795,1.0
-0.235923,-0.719726,-0.238465,-0.409949,0.87399,1.2595,-0.061079,-0.270741,-0.371569,-0.571776,1.0
-0.235923,-0.571541,-0.217431,-0.31768,-0.431165,-0.0413253,-0.0704885,-0.254997,-0.334364,-0.452236,1.0
0.0277823,0.622652,0.118076,0.0287269,-0.223015,-1.05503,-0.045879,0.170089,0.175334,0.504082,1.0
-0.288664,-0.711009,-0.238877,-0.395847,-0.104876,1.11301,-0.0755552,-0.277038,-0.373163,-0.553845,1.0
-0.288664,-0.336189,-0.194542,-0.115751,-0.3074,0.269231,-0.0664352,-0.225083,-0.281215,-0.34465,1.0
-0.288664,0.0647807,-0.147113,0.183887,-0.194887,0.269231,-0.0613685,-0.160533,-0.179701,-0.14741,1.0
-0.130441,1.59021,0.201592,0.659399,-1.02749,-1.44176,-0.0704885,0.0299679,0.229015,1.1496,1.0
-0.499628,-0.423357,-0.238671,0.887385,0.120151,1.2595,-0.0745419,-0.275464,-0.3721,-0.547868,1.0
-0.183182,-0.379773,-0.180725,-0.233945,-0.397411,1.22434,-0.0584733,-0.212488,-0.223815,-0.374535,1.0
-0.130441,-0.222872,-0.141545,-0.187403,0.969626,0.94894,-0.0342981,-0.0700059,-0.136119,-0.20718,1.0
-0.183182,-0.510524,-0.202378,-0.303708,-0.521175,0.0172703,-0.0719361,-0.240827,-0.303007,-0.350627,1.0
-0.130441,-0.283889,-0.153093,-0.215901,-0.566181,0.0758659,-0.0690409,-0.192021,-0.200429,-0.135456,1.0
-0.130441,-0.519241,-0.197635,-0.325823,-0.0823734,-0.205393,-0.0607895,-0.221147,-0.298223,-0.386489,1.0
-0.183182,-0.641275,-0.22403,-0.373504,-0.718074,-0.885102,-0.0545647,-0.266805,-0.356156,-0.571776,1.0
-0.235923,-0.667426,-0.231041,-0.37738,-0.560555,-0.691736,-0.0683171,-0.271528,-0.366254,-0.553845,1.0
-0.183182,-0.719726,-0.237021,-0.415388,0.108899,0.902064,-0.0625266,-0.273102,-0.369443,-0.577753,1.0
-0.0776998,-0.205438,-0.124636,-0.209127,-0.718074,-0.457354,-0.0694752,-0.17549,-0.170666,-0.033847,1.0
-0.0249588,3.64736,0.800432,1.20656,-1.17375,-0.920259,-0.06962,0.351931,1.30103,2.81718,1.0
-0.341405,-0.719726,-0.241352,-0.390961,-0.464919,1.2595,-0.061079,-0.281761,-0.37901,-0.613615,0.0
-0.183182,-0.641275,-0.22403,-0.373504,0.390183,0.42158,-0.0605,-0.249486,-0.342868,-0.494075,1.0
-0.499628,-0.41464,-0.238465,0.919954,0.0695196,1.2595,-0.0745419,-0.275464,-0.371569,-0.547868,1.0
-0.499628,-0.170571,-0.232691,1.8319,-0.948726,1.2595,-0.0743971,-0.277038,-0.356687,-0.559822,1.0
-0.0249588,-0.632559,-0.21207,-0.39259,1.1384,0.779013,0.00362949,-0.211701,-0.310979,-0.547868,1.0
-0.0776998,3.89143,0.747641,1.49174,-1.56192,-2.50234,-0.0700542,0.0590941,0.522928,1.27511,1.0
-0.130441,-0.676142,-0.227329,-0.399104,0.0357656,0.0407086,-0.0528276,-0.25972,-0.353498,-0.553845,1.0
-0.394146,1.47689,-0.0868989,2.36385,3.32678,1.13059,0.891743,0.299189,0.0100408,-0.571776,0.0
-0.499628,-0.38849,-0.237846,1.01766,-0.0711221,1.2595,-0.0745419,-0.275464,-0.369974,-0.547868,1.0
-0.0776998,-0.423357,-0.171033,-0.299572,0.778353,1.21262,-0.0425495,-0.140853,-0.199366,-0.296834,1.0
-0.288664,-0.719726,-0.239908,-0.402361,0.176407,-0.750332,-0.0563019,-0.277038,-0.381667,-0.601661,1.0
-0.183182,-0.702293,-0.234134,-0.406074,0.339552,-0.597983,-0.0545647,-0.266805,-0.371037,-0.571776,1.0
-0.183182,-0.711009,-0.235578,-0.410731,0.53645,-0.0999209,-0.0586181,-0.267592,-0.371037,-0.565799,1.0
0.0277823,-0.0834039,-0.0656591,-0.211081,0.693968,0.568069,-0.01794,0.0527966,0.0185446,-0.117525,1.0
-0.0249588,-0.597692,-0.203821,-0.379562,-0.223015,0.339546,-0.0529724,-0.233742,-0.299818,-0.476144,1.0
0.133264,0.273983,0.0772459,-0.144802,0.0413912,-0.556967,-0.03618,0.177173,0.183306,0.312818,1.0
1.18809,0.613935,0.841674,-0.290062,-0.841838,-2.32069,0.00174759,0.620364,0.697788,0.450289,1.0
-0.130441,1.58149,0.199942,0.655328,-0.3074,0.198917,-0.0636847,0.248021,0.549503,1.60385,1.0
-0.0249588,1.86043,0.377697,0.538893,-1.06686,-0.680017,-0.0709228,0.139388,0.68397,1.81304,1.0
-0.183182,0.0734974,-0.105664,0.0080128,-0.64494,-1.03745,-0.0678828,-0.151087,-0.17226,0.0438538,1.0
3.71966,-0.353623,0.57133,-0.428253,-1.43816,-2.26796,-0.0573152,0.0653917,0.445862,0.551898,0.0
-0.0249588,-0.249022,-0.121336,-0.249285,0.66584,0.28681,-0.0447209,-0.054262,-0.123363,-0.069709,1.0
0.0277823,-0.38849,-0.145051,-0.314717,-0.571806,-0.305005,-0.061079,-0.184149,-0.200961,-0.243042,1.0
-0.130441,3.88271,0.635462,1.73012,-1.11187,-0.51595,-0.0716466,0.287381,1.19207,2.79925,1.0
-0.235923,-0.658709,-0.229804,-0.371974,1.1384,1.2595,-0.0568809,-0.250274,-0.349246,-0.512006,1.0
-0.0249588,-0.301322,-0.133709,-0.268826,-0.414288,-0.170236,-0.0613685,-0.160533,-0.172792,-0.14741,1.0
-0.0776998,-0.527958,-0.193304,-0.343019,0.255167,1.06027,-0.0552885,-0.203042,-0.259956,-0.368558,1.0
-0.130441,-0.475657,-0.189386,-0.305467,0.137028,0.779013,-0.0616581,-0.201467,-0.257298,-0.302811,1.0
0.766157,0.692386,0.62412,-0.227789,-0.864341,0.94894,-0.0673038,0.425927,1.73207,2.82315,0.0
-0.183182,-0.510524,-0.202378,-0.303708,-0.464919,-0.656579,-0.0675933,-0.239253,-0.316294,-0.398443,1.0
0.766157,1.49433,1.09841,-0.107934,2.91611,0.937221,0.166921,4.26586,2.88221,1.31098,1.0
-0.0249588,1.67738,0.334392,0.470497,-0.999357,-0.492511,-0.0693304,0.137026,0.656864,1.62178,1.0
0.0805233,-0.719726,-0.229804,-0.42897,1.07651,1.2595,-0.0144657,-0.251061,-0.349246,-0.58373,1.0
4.77448,0.0822142,1.81479,-0.41604,-1.28627,-0.0413253,-0.0607895,0.81244,3.7411,3.49258,0.0
-0.183182,-0.684859,-0.231247,-0.396791,-0.391785,-0.0354657,-0.0662904,-0.269953,-0.362002,-0.553845,1.0
-0.499628,-0.632559,-0.24362,0.105721,0.243915,1.2595,-0.0646981,-0.282549,-0.384856,-0.613615,0.0
-0.0776998,-0.545391,-0.197016,-0.35025,-0.127379,1.11301,-0.0629609,-0.221935,-0.267928,-0.368558,1.0
-0.288664,-0.44079,-0.206914,-0.193917,-0.172384,0.69112,-0.0704885,-0.236104,-0.300349,-0.34465,1.0
-0.288664,-0.510524,-0.215163,-0.246028,0.283295,0.9548,-0.0623819,-0.236891,-0.315762,-0.434305,1.0
-0.0249588,-0.153138,-0.098653,-0.213459,-0.431165,-0.691736,-0.0638295,-0.122748,-0.138776,0.0558078,1.0
0.0277823,-0.676142,-0.219906,-0.412425,0.356429,-0.650719,-0.0266257,-0.243189,-0.346589,-0.559822,1.0
-0.0249588,-0.615125,-0.207945,-0.386076,1.32967,0.181338,0.0380828,-0.197531,-0.31151,-0.559822,1.0
-0.183182,-0.658709,-0.226917,-0.382819,-0.869967,0.00555122,-0.0739628,-0.271528,-0.352967,-0.52396,1.0
-0.0249588,-0.41464,-0.160517,-0.311167,-0.0767477,0.450878,-0.0591971,-0.170767,-0.201492,-0.219134,1.0
0.660675,0.41345,0.402649,-0.253942,2.73608,0.872766,0.150852,1.83343,1.17028,0.330749,1.0
-0.235923,-0.658709,-0.229804,-0.371974,0.137028,0.702839,-0.0673038,-0.262081,-0.353498,-0.512006,1.0
1.0826,-0.772027,-0.240733,-0.446916,3.55181,1.2595,0.35873,-0.263656,-0.377415,-0.631546,0.0
-0.0249588,-0.0921207,-0.0842182,-0.19066,-0.352405,0.193057,-0.0626714,-0.0975577,-0.050549,0.127532,1.0
1.45179,2.79312,2.96566,-0.0965673,-0.504298,-0.521809,-0.0554333,3.12916,5.37224,10.2107,1.0
0.0277823,-0.214155,-0.0996841,-0.255506,0.120151,0.538771,-0.0522485,-0.0684315,-0.0606473,0.0020149,1.0
-0.130441,-0.545391,-0.202584,-0.338036,0.215787,1.2595,-0.0603552,-0.218786,-0.27909,-0.380512,1.0
-0.0776998,0.0996477,-0.0596789,-0.0824648,0.412685,0.445018,-0.0512352,0.0283935,0.0222651,0.259025,1.0
-0.0776998,-0.571541,-0.202584,-0.361095,0.947123,1.2595,-0.0480505,-0.196744,-0.27909,-0.398443,1.0
0.0277823,0.779554,0.158906,0.0820429,-0.217389,-0.305005,-0.04834,0.223618,0.37358,0.713276,1.0
0.0277823,-0.336189,-0.131441,-0.296966,-0.419913,0.228214,-0.0602104,-0.158172,-0.148343,-0.159364,1.0
-0.0776998,-0.702293,-0.230423,-0.415388,1.47031,0.0993042,-0.0162029,-0.247912,-0.359344,-0.577753,1.0
-0.183182,-0.475657,-0.196604,-0.285111,-0.166758,0.280951,-0.0620923,-0.222722,-0.285467,-0.380512,1.0
-0.130441,-0.597692,-0.212482,-0.362463,-0.329903,-0.24055,-0.0657114,-0.247125,-0.327455,-0.452236,1.0
-0.235923,-0.719726,-0.238465,-0.409949,-0.599935,0.00555122,-0.06354,-0.2794,-0.376352,-0.601661,1.0
0.449711,-0.371056,-0.0629783,-0.367381,-1.63506,-3.94379,-0.033719,-0.232955,-0.340742,-0.529937,0.0
0.0277823,-0.0311035,-0.0520491,-0.193331,0.249541,0.398142,-0.0451552,0.0197344,0.0350208,0.115578,1.0
-0.235923,-0.615125,-0.223618,-0.344811,-0.448042,0.0231299,-0.0700542,-0.262081,-0.346057,-0.494075,1.0
1.02986,-0.257739,0.124056,-0.382819,-1.20751,-1.92224,-0.0632504,-0.0692187,0.0435247,0.259025,0.0
-0.130441,-0.641275,-0.220731,-0.382819,0.828984,1.2595,-0.0532619,-0.236104,-0.325861,-0.482121,1.0
-0.499628,-0.379773,-0.23764,1.05023,2.33104,1.2595,0.0836827,-0.25972,-0.369443,-0.619592,0.0
-0.130441,1.09336,0.107559,0.427343,0.266418,0.134462,-0.0474714,0.274786,0.344348,0.814885,1.0
-0.235923,-0.623842,-0.224855,-0.35025,-0.301774,1.2595,-0.06658,-0.261294,-0.33649,-0.512006,1.0
-0.0249588,-0.466941,-0.172889,-0.330708,-0.00923974,0.0231299,-0.0570257,-0.184149,-0.242948,-0.290857,1.0
-0.394146,-0.754593,-0.24527,-0.415388,2.30291,-0.0413253,0.0113019,-0.282549,-0.390171,-0.631546,1.0
-0.130441,-0.41464,-0.177838,-0.276969,0.0357656,0.667681,-0.0600657,-0.188872,-0.233381,-0.272927,1.0
-0.0249588,-0.606408,-0.205883,-0.382819,0.654589,-0.615562,0.0376485,-0.211701,-0.321609,-0.571776,1.0
-0.0776998,0.291416,-0.0188489,-0.00283278,-0.211764,-0.791349,-0.0567362,5.45125e-05,-0.0117503,0.312818,1.0
0.0805233,-0.423357,-0.145669,-0.336668,-0.448042,-0.263989,-0.0602104,-0.176277,-0.200429,-0.225111,1.0
-0.0249588,1.50304,0.29315,0.405359,-1.03311,-0.762051,-0.0710676,0.0929435,0.517613,1.56799,1.0
0.0277823,0.125798,-0.0112191,-0.140015,0.142653,0.228214,-0.0470371,0.0669661,0.107303,0.270979,1.0
-0.341405,-0.632559,-0.233103,-0.309538,-0.335528,-1.32457,-0.0393647,-0.271528,-0.373695,-0.601661,1.0
-0.0776998,0.117081,-0.0559671,-0.0752344,-1.15125,-0.0823422,-0.0723704,-0.168405,-0.0138762,0.109601,1.0
0.0277823,0.221682,0.0137326,-0.107445,-0.577432,-0.363601,-0.064119,-0.0227741,0.0924217,0.486151,1.0
0.0805233,1.58149,0.423476,0.287555,-0.616812,-0.562826,-0.0612238,0.375547,0.797177,1.89074,1.0
-0.446887,0.291416,-0.196398,1.55506,0.738974,-1.64684,1.69054,-0.191234,-0.327987,-0.631546,0.0
-0.183182,-0.623842,-0.221143,-0.364222,-0.554929,0.234074,-0.0710676,-0.261294,-0.338616,-0.482121,1.0
-0.183182,-0.658709,-0.226917,-0.382819,-0.0654964,0.902064,-0.0633952,-0.260507,-0.344994,-0.52396,1.0
-0.235923,-0.397207,-0.192686,-0.209127,-0.583058,0.15204,-0.0722257,-0.232955,-0.280153,-0.296834,1.0
0.39697,-0.0921207,0.0461079,-0.305011,-0.628063,-0.990574,-0.0441419,-0.000732683,0.0716936,0.0498308,1.0
1.45179,-0.327473,0.160349,-0.403403,0.468942,0.737996,-0.0395095,0.415694,0.563322,0.892586,1.0
-0.130441,-0.623842,-0.217431,-0.374677,0.193284,0.650103,-0.0535514,-0.242402,-0.325329,-0.500052,1.0
-0.0776998,0.195532,-0.0392639,-0.0426651,-0.875592,0.29267,-0.0670142,-0.118812,0.053623,0.169371,1.0
-0.183182,1.09336,0.0632235,0.552377,0.952749,1.21848,-0.0437076,0.349569,0.400686,0.874655,1.0
-0.0776998,0.535485,0.0331165,0.0984904,-1.03874,-1.67028,-0.0697647,-0.0912601,-0.0330098,0.426381,1.0
0.0277823,0.256549,0.0228059,-0.0956228,-0.566181,-0.627281,-0.0651323,-0.0117534,0.07754,0.581783,1.0
-0.0776998,-0.44079,-0.174745,-0.306835,-0.729325,-0.943697,-0.0678828,-0.221935,-0.277495,-0.308788,1.0
-0.0776998,0.212965,-0.0355521,-0.0354021,-0.543678,-0.258129,-0.0631057,-0.0684315,0.0100408,0.259025,1.0
-0.235923,-0.649992,-0.228567,-0.366534,-0.571806,0.280951,-0.061079,-0.269166,-0.35403,-0.565799,1.0
-0.0249588,-0.519241,-0.185262,-0.35025,-0.00923974,-0.0120275,-0.0568809,-0.201467,-0.268991,-0.350627,1.0
-0.0776998,1.12822,0.159318,0.344552,-1.46066,-1.44762,-0.0693304,-0.118812,0.169488,0.259025,1.0
-0.130441,0.0734974,-0.0854554,-0.0489835,-0.830587,0.521192,-0.0694752,-0.151874,-0.0298209,0.0916697,1.0
-0.0249588,0.352433,0.02095,-0.0245565,0.474567,0.216495,-0.0497876,0.175599,0.174271,0.629599,1.0
