-2.20689,-2.37868,0.456023,-1.64702,1.2333,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.28272,-2.145,-0.962392,-2.11797
0.798758,0.515758,1.10403,0.142069,2.46523,-0.732801,0.150827,-1.03116,-0.468026,0.608385,1.88783,0.900176,0.797351,0.486846
0.347317,0.223062,1.21203,0.697305,0.835908,1.142,0.459668,0.499031,0.0405334,1.188,-0.199301,0.388682,0.76069,0.4115
0.870038,0.797614,-1.34399,1.06746,-0.634453,0.560168,0.614088,0.0399743,1.12122,-0.385248,0.169409,0.912072,1.07231,0.992741
0.276037,0.136337,-1.37999,0.882383,0.67695,1.07736,-0.544063,-0.342572,-0.0230366,0.0287655,0.546461,0.305415,-0.174174,0.228517
0.679958,0.36399,1.10403,-0.47486,2.42549,0.107628,-0.235223,-0.342572,-0.340886,-0.468051,1.17377,0.745539,0.595714,0.572956
1.08388,1.2204,0.456023,-0.721632,0.438513,-0.344911,-0.312433,-0.419082,-0.913016,-0.799262,-0.155924,1.06671,0.724028,0.691357
0.763118,0.580802,0.888027,-0.659939,1.2333,-0.668153,-0.544063,-0.801629,-0.404456,-0.0540373,0.544793,0.805015,0.742359,0.217753
-0.341724,-0.112997,-1.09199,0.203762,-0.475495,0.107628,-0.775693,-0.64861,-0.722306,-0.964868,-1.7976,-0.455879,-0.63244,-0.13745
0.976959,1.00359,0.672025,1.12916,-0.237058,0.818761,-0.775693,1.72318,-0.0230366,-0.799262,-0.0858521,0.923967,0.632375,0.712884
0.774998,0.72173,0.276021,-0.104703,-0.793411,1.142,-0.621273,-0.495591,0.930513,0.277174,0.391302,0.793119,0.504061,0.938922
-0.793165,-1.00193,-1.09199,0.635612,2.38575,0.560168,-0.698483,-0.64861,1.3755,0.442779,-0.256026,-0.788945,-0.35748,-0.25585
-0.650605,0.125496,0.420023,1.06746,-0.83315,1.07736,1.00014,1.18761,0.0405334,1.35361,2.01129,-0.765154,-0.137512,0.271572
0.299797,-0.0587941,-0.659987,0.697305,-0.396016,0.948058,0.459668,0.192993,0.104103,0.77399,-0.102536,0.305415,0.302423,0.260808
0.870038,0.851817,-0.227983,-0.47486,1.07435,-0.280262,0.228038,-0.419082,1.18479,-1.04767,-0.921707,0.900176,0.870674,0.928158
-2.20689,-2.37868,-0.155982,-1.64702,-0.992108,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.43621,-2.145,-0.119182,-2.11797
0.180997,0.580802,-0.0119812,-0.289781,-0.0383605,-0.603505,-0.775693,-0.954647,-0.531596,-0.882065,-0.241011,0.210254,0.192439,0.529901
-0.686245,-0.860999,0.312022,-0.598246,0.00137897,-0.150965,3.31644,3.25337,-0.213747,0.525582,1.3306,-0.646202,-0.449134,-0.697163
-1.99305,-2.19439,-1.992,0.327147,-1.15107,0.236925,0.536878,0.958087,0.167673,1.35361,-0.155924,-1.94278,-2.39218,-1.97804
0.216637,0.37483,-0.263983,0.697305,-0.554974,0.754113,-0.312433,-0.036535,1.12122,-0.13684,-2.81698,0.234044,-0.999053,0.422264
-1.41093,-1.6632,-0.983989,1.19085,0.398774,1.4006,2.62155,2.79431,0.358383,2.67845,0.0376075,-1.35992,-0.815747,-1.91346
0.477998,0.73257,0.492023,-1.09179,-0.952369,-1.12069,-0.544063,-0.801629,-0.595166,-0.882065,-0.613058,0.436263,0.0824554,0.594483
1.14328,1.18788,0.852026,0.758998,-0.435756,0.754113,0.150827,-0.189554,1.05765,-0.0540373,0.596512,1.16187,0.852343,1.22954
0.929439,0.949383,-0.191983,0.203762,-0.396016,-0.215614,0.845718,0.57554,0.612663,-0.964868,0.860115,0.959653,0.998988,1.04656
0.953199,0.840977,0.420023,-0.659939,-0.396016,-1.18534,0.305248,0.57554,-0.531596,0.111568,-0.746528,0.983443,1.09064,1.08961
-0.923845,-0.308128,1.24803,-1.64702,-0.87289,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,0.851773,-0.979268,-0.797416,0.206989
0.727478,0.689208,-1.992,1.00577,-1.15107,1.01271,-0.544063,-0.419082,0.104103,-0.385248,-0.155924,0.650377,-2.39218,0.766703
-0.496164,-0.459897,0.996027,1.31423,-0.594714,1.52989,0.150827,0.116484,1.82049,1.0224,2.37667,-0.432088,0.192439,-0.212796
-0.389244,0.049612,-0.731987,0.265455,-0.992108,-0.0863169,-1.00732,-0.954647,-0.785876,-1.04767,-0.603048,-0.455879,-0.485795,0.0240061
1.03636,0.808455,0.996027,-0.721632,1.15382,-1.44393,-1.08453,-1.03116,-0.0230366,-0.468051,-0.33444,1.01913,0.76069,0.938922
1.21456,1.3288,0.0960197,-0.90671,-0.276798,-1.24999,-0.621273,-0.64861,0.549093,-0.71646,0.0492861,1.19756,1.40226,1.07885
0.121597,0.244743,-1.12799,1.00577,-0.396016,1.01271,0.845718,1.11111,1.05765,0.442779,-0.756538,0.198358,0.192439,0.0885884
0.192877,0.201381,0.996027,-0.104703,-0.83315,0.107628,-0.0808026,-0.266063,-0.0866066,-0.302446,0.259501,0.162673,-0.210835,0.131643
0.988839,1.03611,0.0600194,0.573919,-0.554974,-0.0863169,-0.0808026,0.57554,0.294813,1.1052,0.0109135,1.00723,1.27395,0.938922
0.858158,0.90602,-0.0119812,0.38884,-1.07159,-0.0216684,-0.544063,-0.495591,0.294813,-0.13684,-0.202638,0.852596,0.705698,0.928158
-0.127884,-0.0696347,-1.632,-1.64702,-0.952369,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.145914,-0.194184,0.155778,-0.417306
1.20268,1.24208,-0.0479815,-1.40025,-0.554974,-0.926747,-1.00732,-0.954647,-0.913016,0.111568,-0.724839,1.17377,1.27395,0.928158
-0.163524,-0.0479535,-0.767988,1.31423,-0.912629,1.142,-1.00732,-0.878138,1.12122,-0.799262,-0.976763,-0.122813,-0.724093,-0.0190487
0.917559,1.02527,0.636024,-0.351474,-0.396016,-0.409559,-1.08453,-0.954647,-0.976586,-0.633657,-0.92838,0.923967,0.614044,0.885103
0.0265567,0.136337,-1.34399,-0.166396,-0.554974,-0.603505,-1.00732,-0.954647,0.167673,-0.0540373,-0.479588,0.0794062,0.155778,0.293099
1.06012,0.884339,0.960027,-0.413167,1.35252,0.236925,-0.466853,-0.036535,-0.213747,-0.799262,-0.0508163,1.12619,0.797351,1.02503
0.454238,0.298946,0.744025,-0.166396,0.160337,-0.0216684,-0.775693,-0.572101,-1.23087,-0.468051,0.164404,0.460053,-0.119182,0.61601
-0.805045,-0.947724,-0.947989,-0.783325,0.00137897,-0.603505,-0.698483,-0.801629,-1.10373,-0.385248,-0.152587,-0.741364,-0.35748,-0.944728
0.311677,0.125496,1.46403,0.697305,1.432,0.754113,1.54061,1.49365,-0.404456,1.85043,2.17146,0.329206,-0.00919786,0.336154
-0.828805,-0.828477,0.13202,1.19085,-0.435756,0.88341,1.38619,1.41714,0.485523,2.92686,2.80877,-0.919792,0.467399,-0.729454
1.08388,0.949383,0.636024,0.0803759,2.58445,-0.215614,0.150827,-0.113044,0.358383,-0.550854,0.466379,1.11429,0.907335,1.13267
1.09576,0.938542,0.744025,0.203762,2.10757,0.495519,-0.544063,-0.036535,-0.0866066,-0.964868,-0.165934,1.06671,0.925666,1.08961
1.15516,0.72173,1.28403,-0.968403,-0.237058,-0.79745,-0.466853,-0.342572,0.294813,-1.13047,-0.738186,1.13808,0.852343,1.06809
1.34524,1.38301,0.276021,-0.289781,-0.674193,-0.79745,0.228038,0.0399743,1.05765,-0.219643,-0.968421,1.38788,0.998988,1.29412
0.596798,0.526599,0.996027,-0.289781,-1.07159,0.107628,-0.852903,-0.878138,-1.42158,-0.219643,-0.91837,0.555215,0.467399,0.605247
-1.23273,-1.33799,0.996027,1.12916,-0.992108,1.20665,0.614088,0.728559,1.94763,1.60202,2.80043,-1.20528,0.522391,-0.837091
-0.555564,0.0821339,-1.55999,-0.351474,-0.83315,-1.05604,-1.00732,-1.03116,-0.913016,-0.799262,-0.441216,-0.562936,-0.0458592,-0.169741
-1.86237,-2.06431,0.276021,-1.64702,2.50497,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,0.134373,-1.78814,-1.51231,-1.76277
0.382957,0.450715,-0.731987,0.758998,1.35252,0.624816,0.228038,0.192993,0.930513,-0.468051,-0.663109,0.448158,0.632375,0.443791
1.28584,1.53478,-0.695987,-0.104703,-0.435756,-1.70253,0.922928,0.192993,-0.722306,0.608385,0.1277,1.20945,1.65889,-2.11797
0.715598,0.624164,0.384022,-0.289781,-0.157579,-0.215614,-0.775693,-0.801629,-1.04016,-1.13047,0.367945,0.697958,0.870674,0.0993522
1.02448,0.916861,0.888027,-1.64702,0.517992,-1.12069,-1.00732,-1.03116,0.167673,-0.964868,-0.371144,1.01913,0.77902,-2.11797
-0.733765,-0.308128,-0.659987,-1.15348,-0.912629,-1.05604,-0.00359258,-0.113044,-0.913016,-0.799262,-3.40091,-0.753259,-1.64063,-1.02007
-0.828805,-0.557462,-0.839988,-1.64702,-1.15107,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,0.0826535,-0.872211,-0.375811,-0.815564
-0.116004,-0.427375,0.0960197,1.56101,0.637211,1.20665,0.536878,-0.036535,1.62978,0.939596,-0.681461,-0.0157555,-0.559118,-0.25585
1.15516,1.12283,1.14003,-0.90671,1.19356,-1.24999,-1.00732,-0.725119,-0.0230366,-0.799262,-0.504614,1.14998,0.943996,1.04656
0.917559,0.775933,1.10403,1.6227,-1.03185,1.59454,1.23177,1.18761,1.05765,1.27081,0.958549,0.971548,0.48573,0.971213
0.323557,0.114656,0.888027,1.93116,-1.03185,1.07736,0.691298,0.881577,0.994083,1.188,1.077,0.376787,0.100786,0.271572
-2.20689,-2.37868,0.888027,-1.64702,0.67695,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,0.971896,-2.145,-1.27401,-2.11797
-0.983245,-0.87184,-1.776,-1.64702,-0.713932,-1.70253,-1.08453,-1.10767,0.167673,-1.13047,-0.155924,-1.00306,-2.23637,-2.11797
-0.828805,-0.459897,-0.983989,-0.90671,-0.753672,-0.150965,-0.698483,-0.801629,-0.468026,-0.799262,-1.84599,-0.860316,-1.16403,-0.686399
0.169117,0.201381,0.708025,-1.64702,-0.356277,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,0.683268,0.245939,-0.0641898,0.519137
-0.650605,-0.980246,-1.848,1.86947,-1.07159,-0.150965,0.845718,0.422521,0.739803,-0.468051,1.072,-0.646202,0.559053,0.174698
1.34524,1.40469,0.384022,0.697305,-0.11784,0.754113,1.00014,0.881577,-0.468026,0.442779,-0.346118,1.29272,1.29228,1.1542
0.846278,0.700049,1.06803,0.0803759,1.74992,-0.668153,-1.08453,-0.572101,0.676233,-0.71646,0.237812,0.8407,0.504061,0.831285
-1.75545,-1.27294,-0.371984,2.36301,-0.793411,2.75822,4.86064,4.63054,1.31193,2.59565,1.60254,-1.75246,-0.559118,-2.11797
-0.496164,-0.535781,0.276021,0.573919,-0.316537,0.495519,-0.930113,-1.03116,-0.849446,-0.633657,-0.427869,-0.467774,-0.760755,-0.643344
-0.971365,-1.11033,0.888027,0.203762,1.07435,-0.0863169,2.46713,2.02922,0.803373,2.09883,-0.643089,-0.967373,0.650706,-0.503416
0.976959,0.743411,0.924027,-0.783325,0.835908,-0.474208,-0.852903,-1.10767,-1.04016,-0.799262,0.0609647,0.959653,0.705698,0.852812
1.072,0.949383,-0.587986,1.6227,-0.912629,1.52989,2.00387,1.79969,1.50264,1.93323,0.0476177,1.14998,0.870674,1.14343
1.11952,0.992745,0.384022,-0.166396,0.319295,0.172277,0.150827,0.116484,-0.531596,0.194371,0.182756,1.0786,1.14563,0.992741
-0.947605,-1.16454,1.14003,-0.413167,-0.316537,-0.538856,0.150827,-0.113044,-0.213747,0.442779,-0.801584,-0.931688,-1.03571,-1.28917
-0.555564,-0.34065,-1.668,-0.659939,1.8294,-0.409559,-0.930113,-0.64861,0.167673,-0.468051,0.176082,-0.658097,-1.20069,-0.794036
0.727478,0.342309,1.03203,-0.0430099,0.955127,1.20665,0.228038,-0.266063,1.12122,1.93323,1.73935,0.793119,0.797351,0.465318
0.573038,0.483236,0.204021,0.882383,1.6307,0.624816,1.30898,0.652049,1.43907,0.691188,-0.0775103,0.614691,0.412407,0.669829
-0.234804,-0.449056,-1.956,-1.64702,-0.0781,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.0741735,-0.194184,-0.742424,-0.417306
1.0126,0.960223,0.0240191,-0.659939,-0.157579,-0.280262,0.768508,1.34063,-0.722306,0.856793,0.564813,0.995338,1.16396,0.540664
0.608678,0.613324,0.564024,0.142069,-0.515235,0.754113,0.228038,0.192993,-0.531596,-0.468051,0.704957,0.614691,0.632375,0.87434
0.822518,0.645846,0.888027,-0.166396,2.50497,0.172277,-1.08453,-0.801629,-0.722306,-0.799262,-0.125893,0.864491,0.852343,0.49761
1.03636,1.12283,1.21203,-0.536553,1.07435,-0.409559,0.150827,-0.189554,-0.0230366,-0.633657,-0.76488,1.1024,0.705698,1.05732
-1.25649,-1.05613,0.564024,-1.33856,-0.713932,-1.18534,0.150827,0.57554,-0.913016,-0.633657,-0.502945,-1.20528,-1.49398,-1.32146
1.06012,0.949383,0.996027,-0.413167,2.06783,-0.344911,-0.0808026,-0.113044,0.485523,-0.799262,-0.603048,1.0786,0.889004,1.04656
1.09576,1.09031,1.06803,0.450533,0.398774,0.236925,0.228038,-0.036535,-0.150177,0.359977,-0.996784,1.0786,0.797351,1.04656
0.264157,0.537439,-0.299984,-0.721632,0.955127,-0.474208,-0.389643,-0.342572,0.294813,-1.13047,-0.0191172,0.329206,0.742359,0.540664
0.893799,0.73257,-0.911989,0.944076,2.46523,0.948058,0.922928,0.728559,0.930513,-0.302446,1.28555,0.935862,0.980658,0.949686
0.00279668,-0.416534,0.636024,0.944076,0.637211,1.01271,0.691298,0.805068,0.421953,1.68482,0.448027,0.0794062,-0.559118,-0.148213
-0.246684,-0.0154316,0.16802,2.30132,-0.912629,1.46525,0.691298,0.805068,1.12122,0.0287655,-0.82661,-0.360717,-0.559118,-0.0298124
0.584918,0.504918,0.852026,-0.536553,1.19356,-0.474208,-0.621273,-0.572101,-0.913016,-0.964868,-0.205975,0.579005,0.155778,0.605247
0.0740768,0.298946,-0.119982,2.79486,-0.753672,2.56427,0.150827,0.192993,1.88406,0.856793,1.44738,0.0318253,-0.155843,0.0347699
0.656198,0.342309,0.204021,0.018683,1.90887,-0.862098,-0.312433,-0.495591,-1.1673,0.0287655,1.55916,0.805015,0.907335,0.422264
-0.234804,-0.0262722,-1.34399,2.11624,-0.992108,1.65919,0.382458,0.192993,1.12122,0.277174,1.45572,-0.301241,-0.779085,-0.417306
0.311677,-0.145519,-0.0839818,0.512226,-1.07159,0.754113,2.62155,2.41176,0.866943,2.09883,1.82277,0.412472,-0.119182,0.0778247
0.846278,1.02527,0.456023,-1.21517,0.319295,-1.24999,-0.466853,-0.495591,-0.785876,-0.468051,-0.155924,0.828805,0.687367,0.659065
0.264157,0.0604526,-0.551986,1.00577,-0.912629,0.88341,2.54434,2.48827,0.421953,1.93323,0.963554,0.317311,-0.669102,0.23928
-2.20689,-2.37868,0.888027,-1.64702,-0.83315,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.289394,-2.145,0.889004,-2.11797
-0.329844,0.179699,-0.551986,1.31423,-0.87289,1.4006,-0.0808026,0.652049,1.05765,-0.71646,-0.00910697,-0.396403,-0.119182,-0.0728673
-2.20689,-2.37868,0.888027,-1.64702,1.59096,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,0.868457,-2.145,0.907335,-2.11797
0.371077,0.168859,0.384022,-0.536553,2.22679,-1.24999,-0.698483,-0.266063,1.62978,0.0287655,1.66928,0.412472,0.137447,0.314626
0.929439,1.14451,0.636024,-1.0301,-0.83315,-0.79745,-1.08453,-0.878138,-1.04016,-0.882065,-0.910028,0.912072,-0.155843,0.820521
1.02448,0.938542,1.14003,-0.351474,0.00137897,-0.280262,-0.00359258,-0.266063,-0.404456,0.111568,-0.0391377,1.0786,0.724028,0.605247
1.0126,1.01443,-1.992,0.944076,-1.15107,0.818761,0.845718,0.346012,-0.0230366,-0.550854,-0.155924,1.05481,-2.39218,1.30489
0.727478,0.494077,0.672025,-0.228089,0.597471,-0.0863169,0.691298,0.958087,-1.1673,1.0224,0.775028,0.733643,0.797351,0.712884
0.727478,1.05779,0.204021,-0.166396,-0.992108,-0.280262,0.536878,0.652049,0.0405334,0.442779,-1.20366,0.555215,0.614044,0.637538
1.33336,1.72991,-0.515985,-1.40025,-0.396016,-1.18534,-0.235223,-0.419082,-0.213747,-0.550854,-0.649762,1.29272,1.73221,1.17572
1.06012,0.992745,0.348022,0.944076,-0.0781,0.754113,-0.621273,-0.342572,0.803373,-0.385248,0.818406,1.1024,0.998988,1.07885
0.204757,-0.112997,0.204021,1.80778,-0.197319,1.65919,0.536878,0.422521,0.803373,1.0224,-1.02181,0.257835,-1.31067,0.0562973
0.786878,0.754252,-1.05599,0.820691,0.796169,0.301574,1.30898,1.18761,0.358383,0.608385,0.44469,0.757434,1.97051,0.87434
-0.211044,-0.405694,-0.335984,0.944076,0.0411185,0.88341,2.00387,2.02922,-0.213747,1.43641,1.03529,-0.194184,-1.23735,-0.621817
0.287917,0.0712933,1.32003,0.573919,0.796169,0.754113,0.305248,0.269502,0.612663,1.27081,0.112684,0.329206,0.522391,0.346918
0.644318,0.429033,-1.09199,0.573919,-0.634453,0.236925,-0.852903,-0.64861,-0.0230366,0.194371,-0.541318,0.674167,0.889004,0.519137
0.180997,-0.0696347,-0.839988,1.6227,0.0411185,1.20665,1.23177,1.64667,1.43907,1.27081,1.17877,0.257835,0.0457941,-0.0405762
1.08388,1.26376,0.456023,0.512226,-0.276798,0.818761,-0.158013,-0.113044,-0.213747,-0.0540373,-0.848298,1.05481,0.925666,1.11114
0.276037,0.0821339,0.240021,0.944076,-0.992108,0.754113,0.382458,0.805068,-0.0230366,-0.13684,1.66594,0.257835,0.669036,0.928158
0.00279668,0.233902,1.03203,1.31423,0.120597,1.01271,-0.466853,-0.342572,0.358383,-0.302446,-0.399506,-0.0633364,0.430738,0.669829
-0.448644,-0.665868,-1.01999,1.19085,-0.992108,1.01271,-0.00359258,-0.342572,0.549093,0.277174,0.154394,-0.348822,-1.32901,-0.783273
0.133477,0.537439,-1.19999,-1.0301,-1.03185,-0.344911,-0.775693,-0.801629,-0.595166,-0.550854,-1.1069,0.103197,-0.210835,0.32539
-0.793165,-0.774274,-0.623986,0.327147,0.875648,-0.0216684,0.0736174,-0.342572,0.358383,-0.71646,-1.12024,-0.741364,-1.67729,-1.35375
0.0740768,-0.188881,-0.803988,1.68439,-0.594714,1.98243,-0.621273,-0.036535,2.45619,0.525582,-0.022454,0.115092,-0.155843,0.110116
0.537398,0.689208,-0.947989,-0.47486,-0.594714,-0.732801,-1.00732,-1.03116,-0.213747,-1.04767,-1.25705,0.448158,1.01732,0.454555
1.1908,1.24208,-1.992,-0.166396,-1.15107,0.366222,0.305248,0.728559,-0.404456,0.0287655,-0.658104,1.17377,1.21896,1.11114
-1.07829,-1.2621,1.24803,0.38884,1.35252,0.495519,-0.158013,0.269502,0.104103,0.359977,0.55814,-1.02685,-0.595779,-0.944728
-0.626845,-0.709231,-1.812,0.327147,-1.07159,0.495519,-0.621273,-0.113044,0.485523,-0.964868,-1.72253,-0.646202,-0.889069,-0.71869
1.1314,1.2746,-0.227983,-0.659939,-0.713932,-0.474208,-0.544063,-0.189554,1.12122,-0.964868,0.658242,1.11429,1.18229,1.18649
-0.923845,-0.503259,1.46403,1.31423,-0.87289,1.85314,1.84945,1.49365,0.358383,2.01603,-0.789905,-0.979268,-0.375811,-0.654108
0.0146767,-0.221403,0.456023,-0.845017,-0.197319,0.560168,2.2355,2.18224,0.104103,0.359977,2.048,0.0556158,0.852343,0.0993522
0.774998,0.700049,-0.335984,0.882383,-0.952369,0.236925,0.691298,0.728559,1.31193,-0.0540373,-1.30376,0.793119,0.650706,0.798994
0.834398,0.613324,1.03203,0.820691,1.31278,0.754113,-0.389643,-0.266063,0.421953,-0.302446,0.416328,0.781224,0.870674,1.01427
-0.448644,-0.188881,0.204021,1.99286,0.319295,2.37032,0.305248,-0.036535,2.13834,0.277174,-0.155924,-0.336926,-0.760755,-0.438834
1.22644,1.3288,-0.0839818,0.882383,0.200076,0.689465,0.150827,-0.266063,0.612663,0.525582,-0.0608265,1.23324,1.27395,1.20801
0.679958,0.309787,0.384022,-0.351474,1.98835,-0.0216684,0.0736174,0.728559,-0.531596,0.939596,1.50411,0.757434,0.998988,0.562192
0.549278,0.439874,0.960027,0.265455,0.200076,0.366222,1.38619,1.79969,-0.277316,2.01603,1.50077,0.56711,0.467399,0.486846
0.715598,0.775933,-0.299984,1.49931,-0.793411,2.04708,0.768508,0.958087,0.0405334,1.60202,0.534783,0.626586,0.834012,0.766703
1.0126,1.07947,0.672025,-1.21517,-0.992108,-0.732801,-0.852903,-0.725119,-0.976586,-1.04767,-1.13025,0.983443,0.705698,0.917395
1.55908,1.70823,0.13202,0.512226,-0.674193,1.2713,0.922928,0.805068,-0.340886,1.68482,-0.859977,1.48304,1.43892,1.19725
0.929439,0.591643,0.528023,-1.33856,-0.0383605,-1.50858,-0.852903,-0.725119,-0.340886,-1.04767,-0.150919,0.959653,0.48573,0.960449
-0.389244,0.0821339,0.0600194,-0.166396,-0.83315,0.107628,-0.0808026,0.57554,-0.213747,-0.799262,-1.50731,-0.396403,-1.03571,-0.481888
1.2502,1.16619,0.384022,-0.413167,-0.515235,-1.05604,-0.466853,-0.801629,-0.213747,-1.04767,-0.317756,1.24514,1.16396,1.17572
0.965079,1.25292,0.960027,-1.64702,0.557732,-1.70253,-0.158013,0.0399743,-0.785876,0.194371,-0.484593,1.05481,0.852343,0.895867
0.988839,1.17704,0.348022,0.38884,-0.554974,0.624816,-0.775693,-1.03116,-0.0866066,-0.219643,-0.688135,0.971548,0.724028,0.885103
-2.20689,-2.37868,0.240021,-1.64702,0.319295,-1.70253,-1.08453,-1.10767,-1.803,-1.13047,-0.279383,-2.145,1.1273,-2.11797
0.180997,0.0821339,0.0960197,1.49931,-0.634453,1.65919,0.768508,1.26412,1.43907,1.68482,-0.619731,0.210254,-0.265827,0.357681
0.965079,1.53478,0.312022,-1.09179,0.0411185,-0.79745,0.305248,0.116484,-0.531596,-0.0540373,-0.673119,1.05481,1.27395,1.04656
0.644318,0.255584,0.780026,-0.721632,1.07435,-0.926747,-0.621273,-0.342572,-0.658736,-0.799262,0.1277,0.674167,1.07231,1.13267
