0,1,2,3,4,5,6,7,8,label
-0.918752,-0.00694545,-0.942184,0.0439139,-0.400043,0.0277852,0.218912,0.00758271,-0.0719629,1.0
-0.183614,0.00262502,-0.262843,-0.00640754,0.436393,-0.0908049,-0.00567557,-0.55443,-0.466485,1.0
-0.346844,0.00262502,0.0739102,-0.00640754,0.344242,-0.101948,0.4511,-0.274882,-0.466485,1.0
0.306078,0.00262502,-0.487345,-0.152734,0.804999,-0.00723327,-0.53858,-0.973751,-0.544463,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,0.0677874,0.0206239,0.0704537,-0.55443,-0.466485,1.0
0.639298,-0.00694545,1.08358,-0.0146757,0.900442,0.0343522,0.14222,-0.462286,-0.463947,1.0
0.632539,-0.0101721,1.19642,-0.0551831,0.989302,-0.00723327,0.222712,-0.55443,-0.544463,1.0
-0.59169,0.0282192,-0.262843,0.0179802,0.159939,-0.0183762,0.374971,-0.321473,-0.466485,1.0
-0.918151,0.00262502,2.09443,-0.0551831,-0.485121,-0.00723327,2.2782,1.4024,0.00138029,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-0.39297,0.0874812,0.4511,0.144439,-0.0765973,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-1.77524,0.00948106,-1.22374,1.44899,1.79486,0.0
-0.590741,-0.00694545,2.32155,-0.0146757,0.157307,-0.0181838,2.13623,0.759372,-0.463947,1.0
6.13348,8.46838,2.20901,0.0439139,0.0644157,-0.0214673,-4.22925,0.853346,2.82872,0.0
-0.918151,0.00262502,2.43118,-0.00640754,-0.300818,-0.00723327,2.50659,1.26263,-0.232552,1.0
0.632539,0.00262502,1.19642,-0.00640754,0.804999,0.0874812,0.222712,-0.321473,-0.388508,0.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.300818,0.0819098,0.0704537,-0.228291,-0.232552,1.0
0.224462,0.0154221,-0.150592,-0.00640754,0.712847,-0.00723327,-0.234063,-0.740795,-0.466485,1.0
0.632539,0.00262502,1.19642,-0.00640754,0.989302,0.0206239,0.222712,-0.55443,-0.544463,1.0
-0.673305,0.00262502,0.0739102,-0.0551831,0.159939,-0.00723327,0.679488,-0.135108,-0.466485,1.0
-0.346844,0.00262502,-0.711847,-0.20151,0.436393,0.137624,-0.0818048,-0.740795,-0.544463,1.0
-0.590741,-0.00694545,-0.604556,-0.0732653,0.157307,-0.00833329,0.14222,-0.462286,-0.463947,1.0
0.387693,0.00262502,-0.487345,-0.00640754,0.89715,0.132053,-0.766968,-1.16012,-0.544463,1.0
2.75453,-0.0101721,0.0739102,-0.00640754,-1.86739,-0.00723327,-2.51794,2.00809,2.96453,0.0
-0.59169,0.00262502,0.298412,-0.0307953,0.159939,-0.079662,0.831746,-0.0419257,-0.466485,1.0
-0.59169,0.0410163,0.0739102,-0.00640754,0.159939,-0.113091,0.603358,-0.135108,-0.466485,1.0
0.632539,0.00262502,-0.487345,-0.00640754,-1.86739,-0.0183762,-0.919227,1.77513,1.95082,0.0
-0.673305,0.00262502,-1.16085,-0.152734,0.159939,-0.00723327,-0.157934,-0.694203,-0.466485,1.0
-0.265229,0.00262502,0.298412,0.188695,0.436393,-0.00723327,0.4511,-0.321473,-0.466485,1.0
2.99938,0.00262502,0.298412,-0.00640754,-1.31448,0.0540526,-2.59407,1.49559,2.57464,0.0
0.632539,0.00262502,0.747417,-0.00640754,-1.59094,0.0540526,-0.0818048,1.91491,1.63891,0.0
-0.265229,-0.0101721,-0.711847,-0.00640754,0.528545,0.0261954,-0.310193,-0.880569,-0.544463,1.0
-0.590741,-0.00694545,-0.829642,-0.0146757,0.343091,-0.00504979,-0.0111654,-0.650233,-0.542344,1.0
2.75453,0.00262502,-0.0383408,-0.00640754,-1.68309,-0.00723327,-2.59407,1.72854,2.73059,0.0
-0.428459,0.00262502,0.0739102,-0.00640754,0.344242,-0.079662,0.4511,-0.274882,-0.466485,1.0
-0.510074,-0.0357662,-0.711847,-0.00640754,0.344242,-0.00723327,-0.00567557,-0.601021,-0.466485,1.0
-0.0203832,0.0282192,-0.711847,-0.00640754,0.528545,-0.00723327,-0.53858,-0.880569,-0.466485,1.0
-0.101998,-0.0485633,-0.150592,-0.103959,0.528545,-0.00723327,-0.00567557,-0.647612,-0.544463,1.0
0.632539,0.00262502,-1.0486,-0.00640754,-1.86739,0.0261954,-1.29987,1.54218,1.95082,0.0
-0.428459,0.0538134,-0.375094,-0.00640754,0.344242,-0.00723327,0.146583,-0.461247,-0.466485,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,0.0677874,0.059624,0.374971,-0.368065,-0.466485,1.0
-0.59169,-0.0357662,2.54343,-0.0551831,0.344242,0.0819098,2.2782,0.703535,-0.544463,1.0
-0.183614,0.00262502,-0.936349,0.139919,0.528545,-0.00723327,-0.462451,-0.92716,-0.544463,1.0
0.550923,0.00262502,1.42092,-0.00640754,0.436393,-0.0518048,0.374971,0.144439,-0.0765973,0.0
-0.590741,0.0318136,1.87138,-0.0146757,0.343091,0.0113677,1.82946,0.430464,-0.542344,1.0
-0.101998,0.00262502,-0.824098,0.042368,0.528545,-0.00723327,-0.462451,-0.880569,-0.544463,1.0
0.557296,-0.00694545,0.858499,-0.0146757,-1.14318,-0.0674362,-0.0111654,1.46418,1.26078,0.0
-0.510074,0.00262502,-0.824098,-0.152734,0.344242,-0.00723327,-0.00567557,-0.647612,-0.544463,1.0
-0.262731,-0.0457045,0.520871,-0.0146757,0.435983,-0.00833329,0.602375,-0.227352,-0.463947,1.0
-0.75492,0.00262502,-0.936349,0.188695,0.159939,-0.00723327,-0.00567557,-0.601021,-0.544463,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-0.208667,0.00948106,0.679488,0.0512568,-0.31053,1.0
0.061232,0.00262502,0.186161,-0.0307953,0.712847,-0.00723327,0.0704537,-0.601021,-0.544463,1.0
0.0652798,-0.00694545,-0.492013,-0.0146757,0.528875,-0.0510188,-0.394628,-0.791194,-0.463947,1.0
-0.344734,-0.00694545,0.183243,-0.307624,0.435983,0.0080842,0.44899,-0.368312,-0.542344,1.0
0.306078,-0.0101721,-0.262843,-0.00640754,0.804999,-0.00723327,-0.462451,-0.880569,-0.544463,1.0
0.224462,-0.0485633,-0.0383408,-0.00640754,0.804999,-0.00723327,-0.234063,-0.833977,-0.544463,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.669424,-0.0406619,0.222712,0.237622,0.0793579,1.0
-0.265229,-0.0357662,0.0739102,-0.00640754,0.528545,0.0930527,0.298841,-0.507838,-0.544463,1.0
0.557296,-0.00694545,-0.942184,-0.0146757,-1.32896,-0.0543023,-1.16155,0.994307,1.41758,0.0
-0.344734,-0.00694545,1.08358,-0.0146757,0.435983,-0.00833329,1.13922,0.00758271,-0.542344,1.0
-0.918752,-0.00694545,2.09647,-0.249034,-0.864502,-0.0641528,2.28961,1.79308,0.320021,1.0
-0.346844,0.0154221,-0.487345,-0.00640754,0.436393,0.0261954,0.0704537,-0.647612,-0.544463,1.0
-0.590741,0.00597425,-1.16727,-0.0146757,0.157307,-0.0280343,-0.241243,-0.69722,-0.463947,1.0
-0.918151,0.00262502,-1.0486,-0.0551831,-0.485121,-0.00723327,0.222712,0.0978481,0.00138029,1.0
-0.918151,-0.0101721,-0.936349,-0.00640754,0.159939,0.0819098,0.222712,-0.55443,-0.544463,1.0
2.91776,0.0154221,0.298412,0.115531,-1.59094,-0.00723327,-2.59407,1.72854,2.73059,0.0
0.550923,0.00262502,0.859668,0.042368,0.528545,-0.00723327,-0.00567557,-0.228291,-0.232552,0.0
0.632539,0.0666105,-0.150592,-0.00640754,0.89715,-0.0406619,-0.690839,-0.973751,-0.466485,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.77524,0.126481,0.374971,1.49559,1.09307,1.0
-0.262731,-0.00694545,-1.27981,-0.424803,0.435983,-0.00833329,-0.548013,-0.979141,-0.542344,1.0
-0.265229,0.00262502,-0.824098,-0.0795709,0.436393,-0.0183762,-0.310193,-0.787386,-0.466485,1.0
0.639298,-0.00694545,1.30867,-0.0146757,0.80755,-0.0477353,0.295605,-0.227352,-0.38555,0.0
-0.183614,0.00262502,-0.936349,0.139919,0.528545,0.00390962,-0.386322,-0.92716,-0.544463,1.0
0.550923,0.00262502,-0.711847,-0.00640754,-1.03803,-0.0183762,-1.07148,0.703535,1.09307,0.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.485121,-0.0629477,0.0704537,0.0512568,0.00138029,1.0
0.224462,-0.0229692,-0.150592,0.115531,0.804999,-0.00723327,-0.310193,-0.833977,-0.544463,1.0
0.387693,-0.0485633,-0.824098,-0.00640754,0.89715,-0.00723327,-0.919227,-1.2533,-0.544463,1.0
-0.265229,-0.0485633,-0.262843,-0.00640754,0.436393,-0.00723327,0.0704537,-0.55443,-0.544463,1.0
0.639298,-0.0198651,1.08358,-0.0146757,0.343091,0.0212182,0.218912,0.148543,0.00643395,0.0
-0.918151,0.00262502,-0.711847,-0.103959,0.0677874,-0.0350905,0.298841,-0.368065,-0.466485,1.0
-0.918151,-0.0613604,0.522914,-0.0795709,-1.31448,-0.00723327,1.21239,1.58877,0.703178,1.0
-0.836749,-0.00694545,-1.05473,-0.0146757,0.157307,0.0212182,0.0655271,-0.650233,-0.542344,1.0
-0.918151,0.00262502,1.19642,-0.00640754,-0.761575,0.0261954,1.66917,1.26263,0.157335,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.208667,-0.0350905,0.146583,-0.274882,-0.31053,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-0.853727,-0.0128047,0.374971,0.563761,0.313291,1.0
-0.59169,0.0282192,-1.0486,-0.00640754,0.344242,0.0373383,-0.234063,-0.787386,-0.544463,1.0
-0.0203832,0.00262502,0.186161,-0.00640754,0.528545,-0.0462334,0.146583,-0.461247,-0.466485,1.0
-0.180728,-0.00694545,-0.266928,-0.307624,0.528875,0.0474862,-0.0111654,-0.650233,-0.542344,1.0
-0.180728,-0.0198651,-0.942184,0.0439139,0.528875,-0.00833329,-0.471321,-0.932154,-0.542344,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-1.77524,0.109767,-1.22374,1.44899,1.79486,0.0
-0.265229,0.00262502,-0.711847,0.042368,0.436393,-0.0740906,-0.234063,-0.740795,-0.466485,1.0
-0.183614,-0.0357662,0.859668,0.0911436,0.436393,-0.174377,0.755617,-0.088517,-0.466485,1.0
-0.510074,0.0410163,-0.150592,-0.00640754,0.344242,-0.00723327,0.298841,-0.368065,-0.466485,1.0
-0.426736,-0.0715439,0.0707001,-0.0146757,0.435983,0.0442027,0.44899,-0.415299,-0.542344,1.0
0.224462,0.00262502,0.0739102,-0.103959,0.804999,-0.00723327,-0.157934,-0.787386,-0.544463,1.0
-0.265229,0.0538134,0.747417,-0.0307953,0.436393,-0.00723327,0.755617,-0.135108,-0.544463,1.0
0.469308,0.00262502,-0.936349,-0.00640754,0.89715,-0.00723327,-1.07148,-1.29989,-0.544463,1.0
0.632539,0.0154221,0.186161,0.0667558,0.989302,-0.00723327,-0.462451,-0.973751,-0.544463,1.0
0.550923,0.00262502,-0.936349,-0.00640754,0.344242,-0.0629477,-1.14761,-0.694203,0.00138029,0.0
2.5913,0.00262502,-0.150592,0.042368,-2.69676,0.0150525,-2.51794,2.75355,3.58835,0.0
0.557296,-0.00694545,-0.942184,0.102504,-2.62945,-0.00833329,-1.16155,2.35693,2.51513,0.0
0.632539,-0.0101721,0.186161,-0.00640754,0.989302,0.0150525,-0.462451,-0.973751,-0.544463,1.0
0.714154,-0.0357662,2.31893,-0.0551831,0.989302,-0.00723327,0.907875,-0.088517,-0.544463,1.0
0.639298,-0.00694545,-0.942184,-0.0146757,-2.25788,0.0770376,-1.23825,1.93404,2.27994,0.0
0.632539,0.00262502,1.19642,-0.0795709,0.804999,-0.0128047,0.222712,-0.321473,-0.388508,0.0
0.387693,0.00262502,-0.599596,-0.00640754,0.89715,0.12091,-0.766968,-1.16012,-0.544463,1.0
-0.180728,0.00597425,-0.942184,-0.0146757,0.528875,0.0277852,-0.394628,-0.932154,-0.542344,1.0
-0.918151,0.00262502,0.522914,-0.00640754,-0.669424,0.0206239,1.21239,0.8899,0.0793579,1.0
-0.672744,-0.0715439,-1.05473,0.0439139,0.157307,-0.00833329,-0.0878579,-0.650233,-0.463947,1.0
-0.836535,0.00262502,-0.711847,-0.00640754,0.0677874,-0.157662,0.298841,-0.368065,-0.466485,1.0
0.224462,0.00262502,-0.262843,-0.00640754,0.712847,-0.0462334,-0.386322,-0.787386,-0.466485,1.0
0.387693,-0.0101721,0.186161,-0.00640754,0.804999,-0.0963763,-0.234063,-0.740795,-0.466485,1.0
0.550923,-0.0613604,-0.262843,-0.00640754,0.89715,-0.00723327,-0.690839,-1.02034,-0.544463,1.0
-0.918151,0.00262502,-0.150592,0.164307,-0.39297,-0.00723327,0.831746,0.377396,-0.0765973,1.0
-0.428459,0.00262502,1.86993,-0.00640754,0.344242,-0.124234,1.66917,0.470578,-0.466485,1.0
-0.510074,0.0538134,-1.0486,-0.00640754,0.344242,-0.00723327,-0.310193,-0.787386,-0.466485,1.0
-0.428459,0.00262502,-0.262843,0.0667558,0.344242,-0.00723327,0.146583,-0.461247,-0.466485,1.0
-0.510074,0.0154221,-0.599596,-0.00640754,0.344242,-0.00723327,0.0704537,-0.55443,-0.544463,1.0
3.01738,0.0188939,0.295786,-0.0146757,-1.60764,-0.106838,-2.61871,1.7461,2.82872,0.0
-0.183614,0.00262502,-0.599596,-0.00640754,0.436393,-0.152091,-0.234063,-0.694203,-0.466485,1.0
-0.59169,0.00262502,-0.599596,-0.00640754,0.344242,0.115338,0.146583,-0.55443,-0.544463,1.0
-0.183614,0.0410163,-0.487345,-0.00640754,0.436393,-0.113091,-0.157934,-0.647612,-0.466485,1.0
-0.918752,-0.00694545,-1.16727,-0.0146757,-0.678719,0.0639037,0.0655271,0.148543,0.0848308,1.0
-0.101998,0.00262502,-0.824098,-0.0795709,0.528545,-0.00723327,-0.462451,-0.880569,-0.544463,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.761575,-0.0128047,0.222712,0.377396,0.157335,1.0
-0.346844,-0.0101721,-0.936349,0.188695,0.436393,-0.00723327,-0.234063,-0.787386,-0.544463,1.0
-0.0987255,-0.0327848,-0.154385,0.0439139,0.528875,-0.00833329,-0.0111654,-0.650233,-0.542344,1.0
-0.918151,0.0154221,-0.711847,-0.00640754,-0.669424,-0.00723327,0.298841,0.330804,0.0793579,1.0
-0.265229,0.00262502,0.186161,0.0667558,0.528545,0.0763384,0.374971,-0.461247,-0.544463,1.0
0.0652798,0.0318136,1.87138,-0.0146757,0.528875,-0.0608693,1.21591,0.19553,-0.463947,1.0
4.79491,0.0538134,2.54343,-0.00640754,1.63436,-0.00723327,-2.74633,-0.601021,0.937111,0.0
-0.265229,-0.0229692,0.186161,-0.00640754,0.528545,0.0819098,0.374971,-0.461247,-0.544463,1.0
-0.59169,-0.0101721,-0.824098,-0.00640754,0.344242,0.0317668,-0.00567557,-0.647612,-0.544463,1.0
-0.510074,-0.0357662,-0.936349,0.042368,0.344242,-0.00723327,-0.157934,-0.740795,-0.544463,1.0
-0.265229,0.00262502,-0.487345,-0.00640754,0.436393,-0.135376,-0.157934,-0.647612,-0.466485,1.0
0.550923,0.00262502,-0.824098,0.042368,-0.761575,0.0651955,-1.07148,0.423987,0.937111,0.0
2.67292,0.00262502,-0.150592,-0.00640754,-2.51245,0.12091,-2.51794,2.52059,3.43239,0.0
-0.59169,0.00262502,-0.262843,-0.0307953,0.344242,0.0150525,0.298841,-0.461247,-0.544463,1.0
0.632539,0.00262502,1.53317,0.0667558,0.712847,-0.00723327,0.4511,-0.0419257,-0.31053,0.0
0.639298,-0.00694545,-0.154385,-0.0146757,0.993334,-0.00833329,-0.624706,-1.07311,-0.542344,1.0
0.550923,0.00262502,-0.711847,-0.00640754,-0.485121,-0.140948,-1.07148,0.191031,0.703178,0.0
-0.183614,0.00262502,0.298412,-0.00640754,0.528545,0.0540526,0.374971,-0.461247,-0.544463,1.0
-0.836535,0.00262502,-0.487345,-0.00640754,0.0677874,-0.140948,0.4511,-0.321473,-0.466485,1.0
0.632539,0.00262502,1.42092,-0.0795709,0.528545,-0.00723327,0.374971,0.00466555,-0.154575,0.0
-0.918151,0.00262502,-1.0486,-0.00640754,0.0677874,0.0986241,0.146583,-0.55443,-0.544463,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-2.88106,-0.0239476,-1.22374,2.52059,2.73059,0.0
-0.0203832,0.00262502,0.0739102,-0.00640754,0.528545,-0.00723327,-0.00567557,-0.55443,-0.466485,1.0
0.387693,0.00262502,1.98218,-0.00640754,0.804999,-0.101948,0.984005,0.00466555,-0.466485,1.0
-0.918752,-0.00694545,2.09647,-0.0146757,-0.771611,0.0507697,2.28961,1.65212,0.163228,1.0
2.75453,0.0154221,0.0739102,-0.00640754,-2.69676,-0.157662,-2.51794,2.84673,3.66633,0.0
0.306078,0.00262502,-0.0383408,-0.128346,0.804999,-0.00723327,-0.310193,-0.833977,-0.544463,1.0
0.632539,0.0282192,1.08417,-0.00640754,0.89715,0.0819098,0.146583,-0.461247,-0.466485,1.0
0.142847,0.00262502,-0.824098,-0.0307953,0.712847,-0.00723327,-0.690839,-1.02034,-0.544463,1.0
0.387693,0.00262502,0.0739102,-0.00640754,0.89715,0.0763384,-0.386322,-0.880569,-0.544463,1.0
0.877384,0.00262502,0.186161,-0.00640754,0.989302,-0.0908049,-0.690839,-0.973751,-0.466485,1.0
-0.346844,0.0154221,-0.599596,-0.00640754,0.344242,-0.101948,-0.0818048,-0.55443,-0.466485,1.0
-0.346844,0.00262502,-1.16085,-0.00640754,0.344242,-0.124234,-0.462451,-0.787386,-0.466485,1.0
0.142847,0.0538134,-0.487345,-0.00640754,0.712847,-0.00723327,-0.386322,-0.880569,-0.544463,1.0
-0.183614,-0.0101721,0.410663,-0.00640754,0.528545,-0.00723327,0.4511,-0.414656,-0.544463,1.0
0.224462,0.0666105,0.186161,0.042368,0.804999,0.0986241,-0.0818048,-0.740795,-0.544463,1.0
-0.918151,0.00262502,1.42092,-0.00640754,-0.024364,0.0874812,1.82143,0.610352,-0.388508,1.0
-0.590741,-0.0198651,-0.266928,0.336862,0.157307,-0.0247508,0.372297,-0.321325,-0.463947,1.0
-0.673305,0.00262502,-0.711847,0.188695,0.159939,-0.00723327,0.146583,-0.507838,-0.466485,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-0.39297,0.0986241,0.4511,0.144439,-0.0765973,1.0
0.557296,-0.00694545,0.858499,-0.0146757,-1.60764,-0.0477353,0.0655271,1.98103,1.65277,0.0
1.20385,0.0154221,2.76794,-0.00640754,1.26576,-0.00723327,0.755617,-0.135108,-0.544463,1.0
0.550923,0.0154221,-0.711847,-0.00640754,0.344242,-0.0406619,-0.995356,-0.647612,0.00138029,0.0
-0.0167229,-0.00694545,0.0707001,0.0439139,0.528875,-0.00833329,0.14222,-0.509273,-0.463947,1.0
0.632539,0.00262502,-1.0486,-0.00640754,-2.236,-0.0406619,-1.29987,1.91491,2.26273,0.0
4.55007,0.00262502,2.20668,-0.00640754,1.72651,0.0540526,-2.74633,-0.833977,0.703178,0.0
-0.346844,0.00262502,-1.16085,-0.00640754,0.436393,0.00390962,-0.462451,-0.92716,-0.544463,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-2.72234,-0.0411683,0.295605,2.4509,1.88796,1.0
0.550923,0.00262502,-0.711847,-0.00640754,-1.22233,-0.0685191,-1.07148,0.936491,1.327,0.0
0.632539,0.00262502,1.19642,0.042368,0.344242,0.143196,0.222712,0.191031,0.00138029,0.0
0.632539,0.00262502,-0.487345,-0.0307953,-1.86739,0.109767,-0.919227,1.72854,1.95082,0.0
-0.508739,-0.0586242,-0.717099,-0.0146757,0.343091,-0.00833329,-0.0111654,-0.650233,-0.542344,1.0
0.885306,-0.0586242,2.54664,-0.0146757,1.17912,0.0048007,0.909145,-0.086391,-0.542344,1.0
-0.346844,0.00262502,-0.375094,0.115531,0.436393,-0.00723327,0.0704537,-0.601021,-0.544463,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-1.22233,-0.0350905,0.374971,0.936491,0.547223,1.0
-0.918752,-0.00694545,-1.16727,-0.0146757,-0.678719,-0.00504979,0.0655271,0.148543,0.0848308,1.0
-0.262731,-0.00694545,-0.379471,-1.77236,0.435983,-0.00833329,-0.0111654,-0.603246,-0.542344,1.0
0.387693,0.00262502,0.0739102,-0.00640754,0.89715,-0.00166183,-0.386322,-0.880569,-0.544463,1.0
-0.590741,-0.00694545,-0.717099,-0.131855,0.157307,-0.0510188,0.0655271,-0.509273,-0.463947,1.0
-0.918151,-0.0101721,-0.824098,-0.00640754,0.0677874,-0.00723327,0.298841,-0.414656,-0.544463,1.0
-0.183614,0.0282192,-0.487345,-0.00640754,0.436393,-0.152091,-0.157934,-0.647612,-0.466485,1.0
0.632539,0.00262502,1.19642,-0.0307953,0.89715,0.0261954,0.222712,-0.414656,-0.466485,1.0
-0.918752,-0.00694545,-0.492013,-0.0146757,0.157307,0.0474862,0.525682,-0.368312,-0.542344,1.0
0.387693,0.00262502,-0.599596,-0.00640754,0.804999,-0.0239476,-0.766968,-1.06693,-0.466485,1.0
2.91776,0.0666105,0.410663,-0.00640754,-1.31448,-0.0740906,-2.44181,1.54218,2.49666,0.0
-0.59169,0.00262502,-0.150592,-0.00640754,0.159939,-0.163234,0.4511,-0.274882,-0.466485,1.0
0.475293,-0.0198651,-0.154385,-0.0146757,0.900442,-0.00833329,-0.548013,-0.979141,-0.542344,1.0
-0.918752,-0.0198651,-0.379471,-0.0146757,0.0644157,-0.0707197,0.602375,-0.227352,-0.463947,1.0
0.0652798,-0.00694545,-0.154385,-0.131855,0.714658,-0.0477353,-0.16455,-0.744207,-0.542344,1.0
0.557296,0.0188939,0.295786,0.102504,0.900442,-0.00833329,-0.394628,-0.838181,-0.463947,1.0
0.061232,0.0154221,-0.487345,-0.00640754,0.528545,-0.0462334,-0.310193,-0.740795,-0.466485,1.0
-0.918151,0.00262502,-0.711847,0.0911436,0.0677874,-0.0239476,0.374971,-0.368065,-0.466485,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.39297,0.0150525,0.0704537,-0.088517,-0.0765973,1.0
0.061232,0.00262502,1.08417,0.042368,0.528545,-0.107519,0.755617,-0.088517,-0.466485,1.0
-0.75492,-0.0229692,-1.0486,0.042368,0.159939,-0.00723327,0.0704537,-0.647612,-0.544463,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.31448,0.0763384,0.374971,1.02967,0.703178,1.0
-0.346844,0.00262502,-0.262843,0.0179802,0.436393,-0.00723327,0.146583,-0.55443,-0.544463,1.0
0.224462,0.00262502,-0.824098,-0.00640754,0.804999,0.00390962,-0.766968,-1.16012,-0.544463,1.0
4.30522,0.00262502,1.86993,-0.00640754,1.72651,0.0763384,-2.74633,-1.02034,0.547223,0.0
-0.918151,0.00262502,-0.824098,-0.152734,-1.86739,-0.00723327,0.298841,1.63536,1.17104,1.0
-0.59169,0.00262502,-0.711847,-0.0307953,0.159939,-0.113091,0.0704537,-0.507838,-0.466485,1.0
-0.346844,0.0154221,0.186161,-0.103959,0.436393,0.059624,0.4511,-0.368065,-0.544463,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-0.024364,-0.0685191,0.298841,-0.274882,-0.388508,1.0
-0.918752,-0.00694545,2.09647,-0.0146757,-0.0284761,0.0015172,2.28961,0.94732,-0.38555,1.0
-0.346844,0.00262502,-0.936349,-0.00640754,0.344242,-0.174377,-0.310193,-0.694203,-0.466485,1.0
-0.59169,0.00262502,0.298412,-0.00640754,0.344242,0.132053,0.831746,-0.1817,-0.544463,1.0
0.469308,-0.0613604,-0.824098,-0.0795709,0.89715,-0.00723327,-0.995356,-1.2533,-0.544463,1.0
-0.918752,-0.00694545,0.858499,-0.0146757,-0.21426,0.0442027,1.44599,0.524438,-0.307154,1.0
0.469308,0.0282192,-0.487345,0.139919,0.89715,-0.00723327,-0.766968,-1.11352,-0.544463,1.0
-0.510074,0.00262502,-0.487345,-0.00640754,0.344242,0.0206239,0.146583,-0.55443,-0.544463,1.0
-0.344734,0.00597425,0.0707001,0.0439139,0.435983,-0.00504979,0.372297,-0.415299,-0.542344,1.0
3.08099,0.0538134,0.410663,-0.00640754,-1.31448,0.165481,-2.59407,1.54218,2.57464,0.0
-0.262731,-0.00694545,0.0707001,0.0439139,0.435983,-0.0641528,0.295605,-0.415299,-0.463947,1.0
0.224462,-0.0357662,0.0739102,-0.00640754,0.712847,-0.0908049,-0.0818048,-0.647612,-0.466485,1.0
-0.918151,0.00262502,-0.936349,-0.152734,-0.024364,-0.00723327,0.222712,-0.368065,-0.388508,1.0
-0.180728,-0.00694545,0.295786,-0.0146757,0.528875,0.0376357,0.44899,-0.415299,-0.542344,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-0.853727,-0.163234,0.755617,0.796717,0.313291,1.0
-0.265229,-0.0229692,-0.711847,-0.00640754,0.436393,-0.00723327,-0.234063,-0.740795,-0.466485,1.0
-0.428459,0.00262502,-0.262843,-0.128346,0.344242,-0.00723327,0.222712,-0.461247,-0.466485,1.0
0.803304,0.0318136,0.183243,-0.0146757,0.993334,-0.00833329,-0.548013,-0.979141,-0.542344,1.0
-0.183614,-0.0613604,0.0739102,-0.00640754,0.528545,-0.00723327,0.298841,-0.507838,-0.544463,1.0
-0.918752,-0.0327848,-0.492013,-0.366214,0.0644157,-0.0444518,0.525682,-0.321325,-0.542344,1.0
0.142847,0.00262502,0.0739102,-0.103959,0.712847,-0.00723327,-0.157934,-0.647612,-0.466485,1.0
-0.344734,-0.00694545,-0.942184,-0.0146757,0.435983,0.0113677,-0.317935,-0.838181,-0.542344,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-1.13018,0.126481,-1.14761,0.750126,1.24902,0.0
-0.265229,0.00262502,-0.487345,-0.00640754,0.528545,0.0317668,-0.157934,-0.787386,-0.544463,1.0
0.224462,0.00262502,-0.262843,-0.00640754,0.804999,0.143196,-0.386322,-0.92716,-0.544463,1.0
0.639298,-0.00694545,1.30867,-0.0732653,0.528875,-0.00833329,0.295605,-0.0394041,-0.15036,0.0
-0.918151,-0.0229692,-0.936349,-0.00640754,-0.300818,-0.00723327,0.222712,-0.135108,-0.232552,1.0
0.550923,0.00262502,2.54343,-0.00640754,0.89715,-0.00723327,1.13626,0.0978481,-0.544463,1.0
0.632539,0.0538134,1.42092,-0.00640754,0.344242,0.143196,0.374971,0.284213,0.00138029,0.0
0.557296,-0.00694545,0.745956,-0.249034,0.528875,-0.00833329,-0.0111654,-0.227352,-0.228757,0.0
-0.918752,-0.0457045,0.520871,-0.0732653,-1.23607,0.0015172,1.21591,1.46418,0.633609,1.0
-0.346844,0.0154221,-0.262843,-0.00640754,0.436393,-0.00723327,0.0704537,-0.55443,-0.544463,1.0
0.639298,-0.00694545,-0.942184,-0.0146757,-1.79342,-0.0017663,-1.23825,1.46418,1.88796,0.0
-0.59169,-0.0229692,-0.375094,-0.00640754,0.159939,-0.0573762,0.298841,-0.368065,-0.466485,1.0
4.38684,0.00262502,1.86993,-0.00640754,1.63436,-0.029519,-2.74633,-0.833977,0.703178,0.0
-0.265229,0.0154221,-0.936349,-0.00640754,0.436393,-0.0239476,-0.386322,-0.787386,-0.466485,1.0
0.550923,0.00262502,1.08417,-0.0307953,0.344242,-0.0462334,0.222712,0.144439,0.00138029,0.0
0.469308,-0.0741575,0.522914,-0.0795709,0.89715,-0.029519,-0.0818048,-0.694203,-0.544463,1.0
