0,1,2,3,4,5,6,7,8,label
0.147282,-0.0198651,-0.266928,-0.0146757,0.714658,-0.00833329,-0.317935,-0.791194,-0.463947,1.0
-0.59169,0.00262502,-0.262843,-0.00640754,0.344242,0.115338,0.374971,-0.414656,-0.544463,1.0
-0.836535,0.00262502,-1.0486,0.164307,0.159939,-0.00723327,0.0704537,-0.647612,-0.544463,1.0
-0.918151,0.00262502,1.30867,-0.00640754,-0.39297,-0.129805,1.7453,0.936491,-0.0765973,1.0
-0.918151,0.00262502,2.31893,-0.00640754,-0.485121,0.0819098,2.43046,1.44899,0.00138029,1.0
-0.836535,0.00262502,1.19642,-0.00640754,0.159939,0.0429097,1.59304,0.284213,-0.544463,1.0
-0.918151,-0.0357662,-0.487345,-0.00640754,0.0677874,-0.00723327,0.527229,-0.321473,-0.544463,1.0
-0.918151,-2.5184,2.20668,-0.00640754,0.0677874,-0.00723327,2.35433,0.843308,-0.544463,1.0
0.061232,0.00262502,0.186161,-0.00640754,0.528545,-0.101948,0.0704537,-0.461247,-0.466485,1.0
-0.262731,0.0318136,-0.492013,-0.0732653,0.435983,-0.0116168,-0.0878579,-0.650233,-0.463947,1.0
0.639298,-0.00694545,0.745956,-0.0146757,0.900442,0.0179347,-0.0878579,-0.603246,-0.463947,1.0
-0.918752,-0.00694545,-0.266928,-0.0146757,-0.0284761,0.0245017,0.679067,-0.086391,-0.463947,1.0
-0.346844,-0.0485633,-0.262843,-0.00640754,0.436393,0.0317668,0.222712,-0.55443,-0.544463,1.0
-0.918151,0.00262502,-1.0486,-0.128346,0.0677874,0.0429097,0.222712,-0.507838,-0.544463,1.0
-0.918151,0.00262502,-0.936349,0.042368,-0.208667,0.0484811,0.298841,-0.228291,-0.31053,1.0
-0.428459,0.00262502,0.0739102,-0.0307953,0.344242,-0.00723327,0.374971,-0.321473,-0.466485,1.0
-0.428459,-0.0357662,-0.936349,0.0179802,0.344242,-0.0852335,-0.234063,-0.694203,-0.466485,1.0
-0.918151,0.00262502,2.09443,-0.00640754,-0.39297,-0.0908049,2.2782,1.26263,-0.0765973,1.0
-0.262731,-0.0198651,-0.492013,-0.0146757,0.528875,0.0343522,-0.0878579,-0.744207,-0.542344,1.0
-0.265229,-0.176534,-0.487345,-0.00640754,0.436393,-0.00723327,-0.0818048,-0.647612,-0.466485,1.0
-0.75492,0.0154221,-0.487345,-0.00640754,0.159939,-0.00723327,0.4511,-0.368065,-0.544463,1.0
-0.346844,-1.90414,-0.375094,-0.0307953,0.436393,-0.0183762,0.0704537,-0.601021,-0.544463,1.0
2.75453,0.00262502,-0.0383408,-0.177122,-2.0517,-0.00723327,-2.59407,2.05468,3.04251,0.0
0.632539,0.0154221,-0.262843,-0.00640754,0.89715,-0.029519,-0.766968,-1.02034,-0.466485,1.0
-0.918151,0.00262502,-0.936349,-0.0307953,-0.024364,-0.0573762,0.222712,-0.321473,-0.388508,1.0
0.387693,0.00262502,0.0739102,-0.00640754,0.804999,-0.0908049,-0.310193,-0.787386,-0.466485,1.0
-0.672744,-0.00694545,-0.604556,-0.0146757,0.343091,0.0737542,0.218912,-0.55626,-0.542344,1.0
-0.918151,0.00262502,-0.262843,0.042368,-1.59094,-0.00723327,0.755617,1.49559,0.859133,1.0
0.632539,0.0154221,1.30867,-0.00640754,0.159939,-0.00723327,0.298841,0.330804,0.157335,0.0
-0.918151,-0.0869546,2.31893,-0.274673,-0.208667,-0.0629477,2.43046,1.12286,-0.31053,1.0
0.061232,0.0154221,1.86993,-0.00640754,0.712847,0.0373383,1.21239,0.0978481,-0.544463,1.0
0.061232,0.00262502,1.08417,0.042368,0.712847,-0.00166183,0.679488,-0.228291,-0.544463,1.0
-0.836535,0.00262502,0.971919,-0.00640754,-0.024364,-0.0239476,1.44078,0.470578,-0.388508,1.0
-0.918151,0.00262502,-1.0486,-0.0307953,0.0677874,-0.00723327,0.146583,-0.507838,-0.544463,1.0
0.224462,0.0154221,0.298412,-0.00640754,0.712847,-0.0462334,-0.0818048,-0.55443,-0.466485,1.0
-0.510074,0.0410163,0.298412,-0.00640754,0.344242,-0.00723327,0.679488,-0.1817,-0.544463,1.0
-0.836535,-0.0229692,-0.262843,-0.00640754,0.159939,-0.00723327,0.603358,-0.321473,-0.544463,1.0
-0.0987255,-0.0198651,-0.266928,-0.0146757,0.528875,-0.00833329,-0.0878579,-0.650233,-0.542344,1.0
0.550923,0.00262502,1.08417,-0.0307953,0.89715,-0.0128047,0.222712,-0.461247,-0.466485,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.024364,-0.0406619,-0.00567557,-0.461247,-0.388508,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.761575,-0.00723327,0.0704537,0.284213,0.157335,1.0
0.639298,-0.00694545,-0.942184,-0.0146757,0.435983,-0.0871372,-1.16155,-0.791194,-0.0719629,0.0
0.224462,0.00262502,0.0739102,-0.0795709,0.804999,0.0484811,-0.157934,-0.740795,-0.544463,1.0
-0.183614,0.0410163,-0.936349,-0.00640754,0.528545,0.0819098,-0.386322,-0.92716,-0.544463,1.0
0.224462,-0.0101721,-0.711847,-0.00640754,0.712847,-0.029519,-0.690839,-0.973751,-0.466485,1.0
-0.183614,-0.0101721,-0.0383408,-0.103959,0.528545,0.0540526,0.146583,-0.55443,-0.544463,1.0
0.550923,0.00262502,1.08417,-0.128346,0.436393,-0.00723327,0.222712,0.00466555,-0.0765973,0.0
-0.0203832,0.00262502,0.186161,-0.152734,0.528545,-0.00723327,0.146583,-0.461247,-0.466485,1.0
1.12223,0.0538134,2.65568,-0.00640754,1.26576,0.00390962,0.755617,-0.1817,-0.544463,1.0
-0.918151,0.00262502,1.98218,-0.00640754,-0.024364,0.137624,2.20207,0.843308,-0.388508,1.0
0.224462,-0.0485633,2.65568,-0.00640754,0.804999,-0.00723327,1.59304,0.284213,-0.544463,1.0
-0.428459,-0.0101721,-0.262843,-0.00640754,0.436393,0.0707669,0.146583,-0.55443,-0.544463,1.0
0.639298,-0.00694545,0.0707001,-0.0146757,0.993334,0.0146512,-0.471321,-0.979141,-0.542344,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.485121,0.0206239,0.146583,0.0978481,0.00138029,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,0.0677874,-0.079662,0.4511,-0.321473,-0.466485,1.0
2.91776,0.0410163,0.298412,-0.00640754,-1.68309,-0.00723327,-2.59407,1.82172,2.88655,0.0
0.469308,0.00262502,-0.824098,-0.152734,0.89715,-0.00723327,-0.995356,-1.2533,-0.544463,1.0
0.061232,0.00262502,-0.487345,-0.00640754,0.712847,0.0317668,-0.310193,-0.880569,-0.544463,1.0
0.795769,0.00262502,2.31893,-0.152734,0.989302,-0.00723327,0.907875,-0.088517,-0.544463,1.0
0.795769,-0.0101721,0.0739102,-0.0551831,0.989302,-0.0239476,-0.690839,-0.973751,-0.466485,1.0
0.147282,-0.00694545,0.0707001,-0.0146757,0.714658,-0.00833329,-0.16455,-0.650233,-0.463947,1.0
0.639298,-0.0198651,0.520871,-0.0146757,0.993334,-0.00833329,-0.317935,-0.838181,-0.542344,1.0
0.639298,-0.00694545,1.08358,0.0439139,0.80755,-0.00833329,0.218912,-0.321325,-0.38555,0.0
0.39329,-0.00694545,2.09647,-0.0146757,0.900442,0.0015172,0.985837,-0.086391,-0.542344,1.0
-0.428459,-0.0101721,-1.0486,-0.00640754,0.344242,-0.0239476,-0.310193,-0.740795,-0.466485,1.0
-0.346844,-0.0101721,1.08417,-0.00640754,0.436393,-0.00723327,1.06013,0.00466555,-0.544463,1.0
-0.183614,0.0282192,-0.936349,-0.00640754,0.528545,0.0484811,-0.386322,-0.92716,-0.544463,1.0
0.632539,0.0666105,-0.824098,-0.00640754,-0.853727,-0.0350905,-1.14761,0.563761,1.01509,0.0
0.550923,0.00262502,-0.824098,-0.00640754,-1.31448,-0.0963763,-1.07148,1.02967,1.40498,0.0
-0.918151,0.00262502,-0.711847,-0.00640754,-1.22233,0.0763384,0.374971,0.936491,0.547223,1.0
0.0652798,-0.0198651,0.0707001,-0.0146757,0.528875,-0.0805702,-0.0111654,-0.55626,-0.463947,1.0
0.387693,0.00262502,-0.487345,-0.00640754,0.89715,0.265767,-0.766968,-1.16012,-0.544463,1.0
-0.75492,0.00262502,-0.599596,-0.00640754,0.159939,-0.00723327,0.298841,-0.461247,-0.544463,1.0
0.632539,0.00262502,1.19642,-0.0307953,0.804999,-0.0128047,0.222712,-0.321473,-0.388508,0.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.024364,-0.0128047,0.222712,-0.321473,-0.388508,1.0
0.557296,-0.00694545,-0.942184,-0.0146757,-0.771611,-0.0510188,-1.16155,0.383478,0.947196,0.0
0.224462,0.00262502,-0.375094,-0.00640754,0.804999,0.104196,-0.462451,-0.973751,-0.544463,1.0
0.639298,-0.00694545,-0.942184,0.278273,-1.70053,-0.00833329,-1.23825,1.32321,1.73117,0.0
-0.590741,-0.00694545,-0.942184,-0.0146757,0.343091,0.0277852,-0.0111654,-0.69722,-0.542344,1.0
2.99938,0.0538134,0.298412,-0.00640754,-1.49879,-0.00723327,-2.59407,1.63536,2.65262,0.0
-0.918151,0.00262502,-0.262843,-0.00640754,-0.208667,0.0373383,0.679488,0.0512568,-0.31053,1.0
0.632539,0.0410163,-0.936349,0.0179802,-1.22233,-0.152091,-1.14761,0.8899,1.327,0.0
0.632539,0.00262502,-0.824098,0.0179802,-0.485121,-0.00723327,-1.14761,0.191031,0.703178,0.0
-0.183614,0.00262502,-0.262843,-0.00640754,0.436393,-0.135376,-0.00567557,-0.55443,-0.466485,1.0
-0.180728,-0.00694545,0.183243,0.102504,0.528875,-0.00833329,0.295605,-0.462286,-0.542344,1.0
-0.346844,0.0154221,-0.375094,-0.00640754,0.436393,0.126481,0.0704537,-0.601021,-0.544463,1.0
-0.265229,0.00262502,0.522914,-0.00640754,0.528545,0.137624,0.603358,-0.321473,-0.544463,1.0
-0.836749,-0.0586242,1.30867,-0.0146757,0.157307,-0.00833329,1.67607,0.383478,-0.542344,1.0
0.229285,-0.00694545,-0.604556,-0.0146757,0.80755,0.0179347,-0.624706,-1.07311,-0.542344,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-2.51245,-0.029519,0.298841,2.19446,1.71689,1.0
-0.59169,0.0154221,-0.824098,-0.00640754,0.159939,-0.0852335,-0.00567557,-0.55443,-0.466485,1.0
-0.183614,0.00262502,0.522914,-0.0795709,0.528545,-0.00723327,0.4511,-0.368065,-0.544463,1.0
-0.265229,0.00262502,0.298412,-0.152734,0.436393,-0.00723327,0.4511,-0.321473,-0.466485,1.0
-0.183614,0.0154221,-0.487345,-0.00640754,0.436393,-0.140948,-0.157934,-0.647612,-0.466485,1.0
-0.836535,0.0154221,0.859668,-0.0795709,0.159939,-0.00723327,1.36465,0.191031,-0.544463,1.0
-0.918151,0.00262502,0.522914,-0.00640754,-0.208667,0.0150525,1.21239,0.377396,-0.31053,1.0
0.229285,-0.00694545,-0.492013,-0.0146757,0.714658,-0.100271,-0.548013,-0.885168,-0.463947,1.0
0.387693,-0.0101721,-0.375094,-0.00640754,0.804999,-0.174377,-0.61471,-0.973751,-0.466485,1.0
0.550923,0.00262502,-0.711847,-0.00640754,-1.13018,-0.0740906,-1.07148,0.796717,1.24902,0.0
0.550923,0.0666105,1.08417,-0.00640754,0.712847,-0.00723327,0.298841,-0.228291,-0.31053,0.0
-0.918151,0.00262502,-0.936349,0.164307,-0.024364,-0.00723327,0.222712,-0.368065,-0.466485,1.0
-0.590741,-0.00694545,-0.717099,0.102504,0.343091,0.0080842,0.0655271,-0.603246,-0.542344,1.0
0.061232,0.0282192,-0.150592,-0.00640754,0.528545,-0.0685191,-0.157934,-0.647612,-0.466485,1.0
0.550923,0.00262502,-0.936349,-0.177122,-1.03803,0.00390962,-1.22374,0.610352,1.09307,0.0
0.550923,0.00262502,-0.824098,-0.00640754,-1.59094,-0.163234,-1.07148,1.26263,1.63891,0.0
0.632539,0.00262502,-0.150592,-0.00640754,0.989302,0.0986241,-0.690839,-1.11352,-0.544463,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.400043,0.0639037,0.218912,0.00758271,-0.0719629,1.0
-0.265229,0.00262502,0.0739102,-0.0307953,0.528545,0.0651955,0.222712,-0.55443,-0.544463,1.0
-0.918151,0.00262502,1.30867,-0.0307953,-0.761575,-0.0128047,1.7453,1.30922,0.157335,1.0
-0.836535,-0.0613604,-1.16085,-0.00640754,0.159939,-0.00723327,-0.00567557,-0.694203,-0.544463,1.0
0.224462,-0.0613604,1.86993,-0.00640754,0.712847,-0.079662,1.06013,0.0978481,-0.466485,1.0
-0.59169,0.00262502,-0.599596,-0.128346,0.159939,-0.0406619,0.146583,-0.461247,-0.466485,1.0
-0.262731,-0.0457045,-0.829642,-0.0146757,0.435983,-0.00833329,-0.317935,-0.791194,-0.463947,1.0
-0.183614,0.0410163,-0.487345,-0.00640754,0.528545,-0.00166183,-0.157934,-0.787386,-0.544463,1.0
0.061232,0.0282192,-0.487345,-0.00640754,0.528545,-0.0740906,-0.310193,-0.740795,-0.466485,1.0
-0.183614,0.0410163,-0.487345,-0.00640754,0.436393,-0.157662,-0.157934,-0.647612,-0.466485,1.0
0.387693,0.00262502,2.09443,-0.00640754,0.89715,0.0707669,1.06013,-0.088517,-0.544463,1.0
-0.918151,0.00262502,-0.599596,0.115531,-0.024364,-0.00723327,0.4511,-0.228291,-0.388508,1.0
-0.918151,0.00262502,1.08417,-0.00640754,-1.03803,-0.0406619,1.59304,1.44899,0.391268,1.0
-0.59169,0.00262502,0.186161,-0.128346,0.159939,-0.0239476,0.679488,-0.135108,-0.466485,1.0
-0.265229,-0.0101721,-1.0486,-0.00640754,0.436393,-0.00723327,-0.462451,-0.880569,-0.466485,1.0
-0.428459,0.00262502,0.410663,-0.00640754,0.436393,0.109767,0.679488,-0.274882,-0.544463,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-0.208667,-0.00723327,0.755617,0.0512568,-0.31053,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-0.761575,-0.0350905,-1.14761,0.377396,0.937111,0.0
2.99938,0.00262502,0.298412,-0.00640754,-1.31448,0.109767,-2.59407,1.49559,2.57464,0.0
4.38684,0.00262502,1.98218,-0.0307953,1.72651,0.104196,-2.74633,-0.92716,0.625201,0.0
-0.180728,-0.0198651,0.0707001,-0.0146757,0.528875,-0.00833329,0.218912,-0.509273,-0.542344,1.0
-0.183614,0.00262502,-0.150592,-0.00640754,0.528545,0.0484811,0.146583,-0.601021,-0.544463,1.0
-0.510074,0.0282192,-0.936349,0.188695,0.344242,-0.00723327,-0.157934,-0.694203,-0.544463,1.0
-0.0203832,-0.0101721,-1.0486,-0.00640754,0.528545,-0.00723327,-0.690839,-0.973751,-0.466485,1.0
-0.918151,0.00262502,-1.0486,-0.0551831,-0.485121,-0.0573762,0.146583,0.0512568,0.00138029,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.13018,-0.029519,0.222712,0.703535,0.469246,1.0
0.550923,0.00262502,-0.262843,0.0179802,-2.88106,-0.157662,-0.766968,2.80014,2.73059,0.0
-0.672744,-0.00694545,-0.942184,-0.366214,0.157307,-0.00833329,-0.0111654,-0.603246,-0.463947,1.0
4.38684,0.00262502,1.98218,0.042368,1.63436,-0.0462334,-2.74633,-0.833977,0.703178,0.0
-0.428459,0.00262502,-0.824098,-0.00640754,0.344242,-0.0183762,-0.157934,-0.647612,-0.466485,1.0
0.061232,-0.0101721,-0.711847,-0.00640754,0.528545,-0.0685191,-0.462451,-0.833977,-0.466485,1.0
-0.265229,-0.0229692,-0.487345,-0.00640754,0.436393,-0.0573762,-0.157934,-0.647612,-0.466485,1.0
0.632539,0.00262502,-0.936349,-0.00640754,-0.669424,-0.163234,-1.14761,0.284213,0.859133,0.0
0.632539,0.00262502,-0.936349,-0.00640754,0.528545,0.0206239,-1.14761,-0.92716,-0.154575,0.0
0.306078,0.0666105,-0.824098,-0.00640754,0.804999,-0.00166183,-0.843097,-1.16012,-0.544463,1.0
0.632539,0.0538134,-0.262843,-0.00640754,0.989302,0.126481,-0.766968,-1.16012,-0.544463,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.024364,-0.079662,0.298841,-0.321473,-0.466485,1.0
0.061232,0.0666105,-0.599596,-0.00640754,0.712847,0.137624,-0.462451,-0.92716,-0.544463,1.0
4.38684,0.0410163,2.09443,0.0667558,1.72651,0.0763384,-2.74633,-0.92716,0.625201,0.0
0.469308,0.00262502,-0.487345,-0.0307953,0.89715,-0.00723327,-0.766968,-1.11352,-0.544463,1.0
0.632539,0.0282192,-0.487345,0.0911436,-1.86739,-0.124234,-0.919227,1.72854,1.95082,0.0
-0.918752,-0.420376,2.32155,-0.0146757,-0.0284761,-0.0116168,2.443,0.994307,-0.38555,0.0
2.67292,0.00262502,-0.150592,0.115531,-2.236,-0.00723327,-2.51794,2.28764,3.19846,0.0
-0.428459,0.00262502,-0.0383408,-0.0307953,0.436393,0.154339,0.374971,-0.461247,-0.544463,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-1.13018,-0.0685191,0.4511,0.8899,0.469246,1.0
-0.0203832,0.00262502,-0.0383408,-0.00640754,0.528545,-0.0685191,-0.00567557,-0.55443,-0.466485,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-0.761575,0.00948106,-1.14761,0.377396,0.937111,0.0
-0.836535,0.0282192,-1.0486,-0.00640754,0.159939,0.0930527,0.0704537,-0.647612,-0.544463,1.0
0.639298,-0.00694545,-0.154385,-0.0146757,0.900442,-0.0477353,-0.701398,-0.979141,-0.463947,1.0
-0.836535,0.00262502,0.859668,-0.00640754,-0.300818,-0.029519,1.36465,0.610352,-0.154575,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-0.208667,-0.0629477,0.603358,-0.0419257,-0.31053,1.0
-0.918151,0.00262502,-0.487345,-0.128346,-0.669424,0.0206239,0.527229,0.470578,0.0793579,1.0
0.639298,0.0188939,-0.604556,-0.0146757,-2.0721,-0.00833329,-1.00817,1.84007,2.04475,0.0
-0.836535,0.00262502,-0.936349,-0.00640754,0.0677874,-0.113091,0.146583,-0.461247,-0.466485,1.0
-0.836535,0.0282192,-0.711847,-0.00640754,0.159939,0.0373383,0.298841,-0.507838,-0.544463,1.0
2.67292,-0.0613604,-0.0383408,-0.0307953,-3.52612,-0.174377,-2.51794,3.63878,4.29015,0.0
-0.344734,-0.00694545,-0.717099,-0.307624,0.435983,-0.00833329,-0.16455,-0.744207,-0.542344,1.0
0.557296,-0.00694545,1.19613,-0.0146757,0.80755,0.0803211,0.295605,-0.321325,-0.38555,0.0
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.05029,0.0080842,0.372297,0.665399,0.398418,1.0
-0.673305,0.0538134,1.86993,-0.00640754,0.159939,-0.00723327,1.82143,0.563761,-0.466485,1.0
4.79491,0.00262502,2.54343,0.164307,1.63436,-0.00723327,-2.74633,-0.601021,0.859133,0.0
-0.265229,-0.0229692,-0.262843,-0.00640754,0.436393,-0.107519,-0.00567557,-0.55443,-0.466485,1.0
0.306078,0.0538134,-0.487345,-0.00640754,0.804999,-0.00166183,-0.53858,-0.973751,-0.544463,1.0
-0.918151,0.00262502,1.98218,-0.177122,-0.669424,-0.00723327,2.20207,1.44899,0.0793579,1.0
0.229285,-0.00694545,-0.604556,-0.0146757,0.80755,0.0015172,-0.624706,-1.07311,-0.542344,1.0
-0.918151,0.00262502,-0.936349,0.164307,-0.669424,-0.00723327,0.222712,0.237622,0.0793579,1.0
0.550923,0.00262502,-0.711847,-0.00640754,-1.22233,-0.0573762,-1.07148,0.936491,1.327,0.0
-0.0167229,0.0318136,0.295786,-0.0146757,0.528875,-0.00833329,0.218912,-0.415299,-0.463947,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-0.761575,-0.0462334,0.527229,0.563761,0.157335,1.0
0.550923,0.00262502,-0.936349,-0.00640754,0.0677874,-0.135376,-1.14761,-0.461247,0.235313,0.0
-0.918151,0.00262502,-0.936349,-0.103959,-2.14385,-0.0183762,0.222712,1.82172,1.40498,1.0
2.91776,0.00262502,0.298412,-0.00640754,-1.68309,-0.0740906,-2.59407,1.82172,2.88655,0.0
-0.672744,-0.0586242,-0.942184,-0.0146757,0.157307,-0.00833329,-0.0878579,-0.603246,-0.463947,1.0
2.26484,0.00262502,-0.487345,-0.00640754,-3.52612,-0.0350905,-2.44181,3.45242,4.13419,0.0
-0.918151,-0.0101721,-1.0486,-0.00640754,-0.485121,0.0874812,0.146583,0.0978481,0.00138029,1.0
-0.754747,0.0705727,-1.05473,-0.0732653,0.157307,-0.0116168,-0.0111654,-0.650233,-0.542344,1.0
-0.183614,0.00262502,-0.487345,0.042368,0.528545,-0.00166183,-0.157934,-0.787386,-0.544463,1.0
-0.590741,-0.00694545,-0.492013,0.395452,0.157307,-0.0378848,0.218912,-0.415299,-0.463947,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,0.159939,0.0819098,0.146583,-0.601021,-0.544463,1.0
-0.918151,0.00262502,0.747417,0.0179802,-1.13018,-0.0239476,1.28852,1.4024,0.547223,1.0
0.061232,0.00262502,0.186161,-0.152734,0.528545,-0.0908049,0.0704537,-0.461247,-0.466485,1.0
-0.183614,0.0538134,-0.150592,-0.00640754,0.528545,-0.00166183,0.0704537,-0.647612,-0.544463,1.0
-0.918151,0.00262502,-0.150592,-0.00640754,-0.669424,-0.0239476,0.755617,0.563761,0.0793579,1.0
-0.59169,0.00262502,-0.711847,-0.0307953,0.344242,0.0540526,0.0704537,-0.647612,-0.544463,1.0
-0.673305,-0.0101721,-0.711847,-0.00640754,0.159939,-0.00723327,0.146583,-0.507838,-0.466485,1.0
0.061232,-0.0101721,-0.150592,-0.00640754,0.712847,-0.00723327,-0.157934,-0.740795,-0.544463,1.0
-0.918752,-0.00694545,-0.492013,-0.0146757,-1.05029,-0.106838,0.525682,0.806359,0.398418,1.0
-0.836535,-0.0101721,2.09443,-0.00640754,0.159939,-0.00723327,2.2782,0.703535,-0.544463,1.0
-0.428459,-0.0101721,0.186161,-0.00640754,0.344242,-0.0963763,0.527229,-0.228291,-0.466485,1.0
-0.590741,-0.00694545,-0.266928,-0.0146757,0.343091,0.0376357,0.372297,-0.462286,-0.542344,1.0
2.42807,0.00262502,-0.262843,0.0667558,-3.71042,-0.00723327,-2.51794,3.63878,4.29015,0.0
-0.510074,0.0154221,-0.487345,-0.00640754,0.344242,-0.00723327,0.146583,-0.55443,-0.544463,1.0
-0.510074,-0.0613604,-1.0486,0.0667558,0.344242,-0.00723327,-0.234063,-0.740795,-0.544463,1.0
-0.590741,0.00597425,-0.266928,-0.0146757,0.343091,0.0245017,0.295605,-0.462286,-0.542344,1.0
0.0652798,-0.0586242,-0.492013,-0.0146757,0.714658,-0.00833329,-0.394628,-0.885168,-0.542344,1.0
-0.265229,0.00262502,-0.487345,-0.00640754,0.436393,-0.0963763,-0.0818048,-0.647612,-0.466485,1.0
-0.918151,0.00262502,0.522914,2.52992,-1.31448,-0.00723327,1.21239,1.58877,0.703178,1.0
-0.918151,0.0282192,-0.262843,-0.00640754,0.0677874,-0.00723327,0.603358,-0.228291,-0.466485,1.0
-0.59169,0.00262502,0.0739102,-0.00640754,0.159939,-0.152091,0.603358,-0.135108,-0.466485,1.0
0.639298,0.00597425,1.19613,0.0439139,0.528875,-0.00833329,0.218912,-0.0394041,-0.15036,0.0
-0.918151,0.00262502,-0.711847,-0.00640754,-1.49879,-0.029519,0.374971,1.16945,0.781156,1.0
0.387693,0.00262502,-0.487345,-0.00640754,0.804999,-0.174377,-0.766968,-1.02034,-0.466485,1.0
0.550923,-0.0357662,1.42092,-0.00640754,0.712847,-0.135376,0.374971,-0.088517,-0.31053,0.0
0.632539,0.0538134,1.19642,-0.0795709,0.804999,-0.0239476,0.222712,-0.321473,-0.388508,0.0
0.061232,-0.0101721,0.0739102,-0.00640754,0.712847,0.0484811,0.0704537,-0.647612,-0.544463,1.0
-0.918752,-0.00694545,-1.16727,-0.0146757,-0.21426,0.0080842,0.0655271,-0.321325,-0.307154,1.0
-0.344734,0.00597425,-1.16727,-0.0146757,0.435983,0.0048007,-0.471321,-0.932154,-0.542344,1.0
-0.346844,-0.0485633,-1.0486,-0.00640754,0.436393,-0.00723327,-0.462451,-0.880569,-0.544463,1.0
0.639298,0.00597425,-0.604556,0.278273,-1.79342,-0.00833329,-1.00817,1.60514,1.88796,0.0
0.224462,0.00262502,-0.150592,-0.00640754,0.712847,-0.0629477,-0.310193,-0.740795,-0.466485,1.0
-0.918151,0.0410163,-1.16085,-0.00640754,-0.761575,-0.0908049,0.0704537,0.284213,0.157335,1.0
-0.265229,0.00262502,0.522914,-0.152734,0.436393,-0.00723327,0.603358,-0.228291,-0.466485,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.13018,-0.0740906,0.374971,0.796717,0.469246,1.0
-0.265229,0.00262502,-1.0486,0.188695,0.436393,-0.00723327,-0.462451,-0.880569,-0.466485,1.0
0.557296,-0.00694545,1.08358,-0.0146757,0.714658,0.0048007,0.218912,-0.227352,-0.307154,0.0
-0.918752,-0.00694545,2.32155,-0.366214,0.0644157,-0.00833329,2.443,0.900333,-0.463947,1.0
0.550923,0.00262502,1.53317,-0.00640754,0.712847,0.0874812,0.4511,-0.088517,-0.31053,0.0
0.224462,0.00262502,-0.487345,-0.0307953,0.804999,-0.00166183,-0.53858,-0.973751,-0.544463,1.0
-0.101998,0.00262502,0.298412,0.0667558,0.528545,-0.00723327,0.374971,-0.414656,-0.544463,1.0
-0.510074,0.00262502,1.30867,0.115531,0.344242,-0.00723327,1.36465,0.191031,-0.544463,1.0
0.224462,0.00262502,-0.824098,-0.00640754,0.712847,-0.0128047,-0.766968,-1.02034,-0.466485,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-0.853727,0.0429097,0.298841,0.563761,0.313291,1.0
0.557296,-0.00694545,1.42121,-0.307624,0.528875,-0.0707197,0.372297,0.00758271,-0.228757,0.0
0.387693,0.0154221,-0.150592,-0.00640754,0.804999,-0.0406619,-0.386322,-0.833977,-0.466485,1.0
-0.508739,-0.0586242,-0.942184,-0.0146757,0.343091,-0.00833329,-0.16455,-0.744207,-0.542344,1.0
-0.59169,0.0282192,-0.262843,-0.00640754,0.344242,0.00948106,0.298841,-0.461247,-0.544463,1.0
-0.101998,-0.0485633,0.298412,-0.00640754,0.528545,-0.00723327,0.374971,-0.414656,-0.544463,1.0
0.550923,-0.0485633,-0.150592,-0.00640754,0.89715,-0.0128047,-0.690839,-0.973751,-0.466485,1.0
-0.344734,0.0447333,0.0707001,0.161093,0.343091,-0.0280343,0.372297,-0.321325,-0.463947,1.0
-0.918151,0.00262502,0.971919,-0.00640754,-1.13018,0.0930527,1.51691,1.54218,0.547223,1.0
-0.265229,0.00262502,0.0739102,-0.00640754,0.436393,-0.152091,0.222712,-0.414656,-0.466485,1.0
0.550923,0.00262502,1.42092,-0.0795709,0.159939,-0.00723327,0.374971,0.377396,0.0793579,0.0
2.93537,-0.00694545,0.183243,0.336862,-1.70053,-0.00833329,-2.61871,1.84007,2.82872,0.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.0284761,-0.0805702,0.218912,-0.368312,-0.463947,1.0
-0.265229,0.00262502,2.54343,-0.00640754,0.436393,-0.0462334,1.89756,0.610352,-0.466485,1.0
-0.346844,-0.0357662,2.31893,-0.00640754,0.436393,-0.00723327,1.89756,0.517169,-0.544463,1.0
0.061232,0.00262502,0.298412,0.0179802,0.712847,0.104196,0.222712,-0.55443,-0.544463,1.0
0.557296,-0.00694545,-0.942184,-0.0146757,-1.70053,0.0409192,-1.23825,1.32321,1.73117,0.0
