0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.998988,0.672025,-0.0102204,0.959968,0.316835,1.08668,0.407495,-0.281854,0.561477,0.307022,0.669575,0.71669,-0.664765,0.494936,0.298833,0.954031,0.797255,0.195004,0.147687,-0.282034,1.0
-0.113044,-0.158013,-0.0531372,0.120367,0.287358,0.194371,0.123638,-0.0117198,0.181432,0.734497,0.948058,0.944076,1.03198,0.802448,0.586026,0.747984,0.676233,0.397916,-0.26288,-0.165025,-0.340719,-0.552668,-0.533559,-0.54235,0.396892,0.295019,0.100766,0.0461155,0.0436054,0.079722,0.102965,0.104952,0.102003,0.123145,0.278773,0.400736,0.390591,0.392776,0.317472,0.269345,0.265046,0.271842,0.198166,0.0929745,0.0130395,-0.00497784,0.00174481,0.00279668,0.0318253,0.0540419,0.177421,0.150317,-0.559118,-0.623986,-0.125784,-0.173677,0.400427,-0.424553,-0.900893,0.130485,0.0809852,0.272831,-0.655076,-0.952369,-0.0714334,-0.695921,0.236243,-0.889663,-0.532175,0.249377,0.291849,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.687367,1.03203,-1.63247,-0.710134,0.262245,0.507375,0.952657,-1.52039,0.00257164,0.263876,1.3319,-0.952369,-1.43032,-0.673211,0.27797,0.934312,0.275766,0.187236,0.436011,-0.282034,1.0
-0.801629,-0.852903,-0.921512,-0.770758,-0.771266,-0.633657,-0.536807,-0.640745,-1.12467,-1.18079,-1.18534,-0.721632,-0.182283,0.0270023,0.108927,0.444531,0.866943,0.599699,0.510839,0.351464,-0.264778,-0.552668,-1.07323,-0.847774,0.2795,-0.501659,0.304327,0.202208,0.175338,0.163652,0.174826,0.200503,0.265629,0.40219,0.627774,0.723648,0.749991,0.809485,0.867687,0.880571,0.928077,0.910624,0.888423,0.89518,0.825553,0.84426,0.844572,0.810638,0.781224,0.747544,0.842605,0.651059,0.687367,-0.227983,-0.594579,0.406641,0.180359,0.910371,-1.04627,-1.00648,0.386297,0.223986,0.692414,-0.87289,-0.892647,-0.674631,0.257107,-0.569235,-0.12086,0.179469,-0.428962,-0.282034,1.0
1.57016,2.15829,2.86776,2.95577,3.3818,3.75489,3.83864,2.89752,2.8662,2.71819,2.56427,2.05455,2.30696,1.87614,1.30167,1.47627,1.69335,1.54135,1.3549,0.867953,1.25406,1.22274,1.00835,0.450278,1.6882,2.50801,-0.222538,-0.374132,-0.4953,-0.639677,-0.807277,-0.934167,-0.996625,-1.03768,-1.16086,-1.24611,-1.25842,-1.30531,-1.35393,-1.38822,-1.40289,-1.38271,-1.34164,-1.32715,-1.34486,-1.37064,-1.37955,-1.38717,-1.4075,-1.45253,-0.888986,-1.18888,-1.32901,-0.227983,1.59895,0.10636,0.168417,-1.49501,-0.61014,1.28261,1.13873,0.12304,-1.04334,-0.83315,1.54789,1.37211,0.140273,-0.761492,-0.399966,0.218307,0.00352447,-0.282034,1.0
-0.64861,-0.621273,-0.447853,-0.446713,-0.364103,-0.219643,-0.454251,-0.483489,-0.689304,-0.770371,-0.991395,-1.33856,-1.27512,-1.34494,-0.666358,-0.890665,-0.277316,-0.0729102,0.159148,-0.0174568,-0.568544,-1.01582,-0.68775,-0.847774,-0.718332,-0.855738,-0.402151,-0.446175,-0.4953,-0.507787,-0.41204,-0.372804,-0.400561,-0.289841,-0.179291,0.00247871,0.210891,0.371941,0.442049,0.528339,0.586202,0.669772,0.686656,0.624164,0.525034,0.454069,0.38804,0.323557,0.210254,0.25731,0.578643,0.127027,0.614044,-0.119982,-1.83307,0.256501,0.182065,0.809622,0.371151,-1.6068,0.818406,0.229684,0.96648,-1.03185,-1.36101,0.43958,0.269624,-0.697406,-0.892076,0.187236,0.00352447,-0.282034,0.0
0.728559,0.305248,-0.0531372,-0.0416557,0.0430604,0.0287655,0.453861,0.774562,0.907045,0.597691,0.366222,-0.166396,-0.667989,-0.509845,-0.368171,-0.223067,-0.404456,-0.0729102,0.721853,1.01552,0.646522,0.450822,0.854163,0.297566,-0.131372,0.2065,1.14252,1.11475,1.08549,1.07489,1.09705,1.08435,1.15388,1.17235,1.12946,1.11114,1.06711,1.03868,1.04417,1.11885,1.13527,1.17242,1.22824,1.24208,1.23737,1.2115,1.20746,1.1908,1.17377,1.15408,1.09601,1.17509,1.21896,-1.992,-0.082175,-0.215851,0.299776,0.759248,-1.40971,-0.867012,-0.658104,0.301324,1.035,-1.15107,-1.13103,-0.623533,0.29466,-0.490361,-2.61079,0.192415,-0.428962,-0.282034,1.0
0.958087,0.768508,0.894181,0.849469,0.205926,0.194371,0.701528,0.538677,0.544239,0.118869,0.04298,0.327147,0.424849,0.5042,0.884212,0.747984,0.994083,1.00326,1.28456,1.01552,0.950289,0.759588,0.391589,0.679346,0.396892,0.826138,0.747373,0.742527,0.714243,0.703201,0.701809,0.737978,0.721443,0.636587,0.55143,0.551428,0.570291,0.580295,0.608152,0.735534,0.70016,0.711659,0.718514,0.72173,0.71425,0.718022,0.786042,0.727478,0.745539,0.819285,0.620877,0.709285,0.540722,1.32003,-1.50164,-0.0977632,0.112121,0.683686,1.17072,-1.06863,0.513094,0.194679,0.486865,1.71018,-0.950405,0.842684,0.236243,1.15861,0.800928,0.171701,0.291849,-0.206104,1.0
-1.03116,-1.00732,-1.00046,-1.0948,-0.934131,-0.882065,-0.784474,-0.640745,-0.544181,0.0504662,-0.215614,-0.104703,-0.30371,0.0270023,0.407114,0.444531,0.421953,0.128873,-0.051866,-0.386377,-0.0369527,-0.398285,-0.456463,-0.618706,-0.0726756,-0.413139,-0.65361,-0.710331,-0.734813,-0.795547,-0.7953,-0.778896,-0.716124,-0.624695,-0.386511,-0.105158,0.0946143,0.132333,0.140988,0.186467,0.182168,0.125237,0.0601148,-0.0587941,-0.0648727,-0.0738349,-0.0567848,-0.0803635,-0.0633364,-0.101398,0.0823944,-0.257263,0.0641248,-1.74,-0.629466,0.0220118,0.316835,0.28069,-1.08261,-0.776055,-0.155924,0.258991,0.167121,-1.07159,0.0850381,-1.40845,0.244589,-1.71785,-1.66329,0.226074,-0.717286,-0.282034,1.0
1.72318,1.54061,0.815238,0.687447,0.124493,0.111568,0.866639,1.01045,1.26985,1.14492,1.20665,1.06746,0.546275,0.623499,0.407114,0.323149,0.358383,0.128873,-0.122204,-0.97665,-1.25202,-1.09301,-1.07323,-0.92413,0.455588,0.472059,0.136688,0.130165,0.127435,0.079722,0.0670346,-0.0144872,-0.0265597,0.0226889,0.0933657,0.110116,0.136897,0.205257,0.255184,0.331504,0.420444,0.512694,0.548604,0.591643,0.636338,0.431117,0.200746,0.0740768,-0.0157555,-0.0774843,0.420266,0.208543,0.724028,0.348022,1.37,-0.387922,0.0967672,0.55775,0.734593,1.82077,0.254496,0.184096,-0.106944,0.398774,1.02912,0.25932,0.207035,0.939242,0.922119,0.17688,1.58931,-0.244069,1.0
0.346012,-0.466853,-0.211024,-0.527724,0.0430604,0.608385,-0.454251,-0.562117,0.471677,0.460885,0.236925,-0.104703,-0.242996,-0.390545,-0.60672,-0.526521,-0.0866066,0.330655,0.0888102,0.0563273,-0.0369527,0.142056,0.0061105,-0.695062,-0.30746,-0.14758,0.220508,0.154179,0.127435,0.103702,0.126919,0.200503,0.113691,0.100821,0.246054,0.314626,0.327167,0.340688,0.369379,0.393662,0.410084,0.418448,0.431792,0.429033,0.36921,0.293403,0.294393,0.299797,0.257835,0.245353,0.325239,0.278414,0.174109,-1.59599,-0.777736,0.965029,0.385074,-0.323804,-1.00992,-1.23539,-0.0608265,0.280972,-1.08901,-0.674193,-0.691019,-0.382239,0.232071,-1.21502,-0.693763,0.233842,1.01266,-0.282034,1.0
-0.189554,2.54434,0.0258059,-0.446713,0.775954,-0.71646,-0.0414731,0.145537,-1.05211,-1.3176,0.236925,0.635612,-0.425136,-0.151947,-0.427808,-0.587211,-0.722306,-1.08182,-0.755247,-0.533946,-0.796369,-0.321094,-0.302272,-0.389638,0.57298,-0.324619,0.723425,0.502385,0.474729,0.487381,0.522156,0.534932,0.54613,0.413351,0.267866,0.142407,0.0417613,-0.00309738,-0.0874028,0.0621504,0.223607,0.31373,0.389314,0.515758,0.513904,0.499974,0.481688,0.501758,0.495739,0.496448,0.304123,0.371575,0.76069,0.888027,-0.369993,0.892489,0.147946,0.381439,1.71588,-0.524407,1.22215,0.20689,0.783769,2.18705,-0.310866,0.130156,0.240416,1.25228,0.631995,0.169112,-1.29393,4.06117,1.0
-0.801629,-0.775693,-0.763626,-1.01379,-0.771266,-0.799262,-1.1147,-0.87663,0.108871,-0.154743,-0.668153,-0.598246,-1.15369,-1.10634,-1.26273,-0.829974,-1.10373,-0.543737,-0.473895,0.351464,-0.720428,0.064864,0.468684,0.297566,-0.718332,-0.767218,0.65158,0.64647,0.618438,0.607281,0.629947,0.726034,0.791568,0.78169,0.791368,0.723648,0.665426,0.69489,0.763873,0.839132,0.865918,0.931567,0.973378,1.06863,1.10381,0.959021,0.891395,0.881918,0.900176,0.926898,0.842605,0.825736,0.449069,0.888027,1.34601,-0.0808935,0.127474,0.179941,0.298463,0.897557,-0.536313,0.181654,0.0757661,0.875648,0.219457,0.0591874,0.202862,0.776563,0.797255,0.174291,-0.2848,-0.282034,1.0
-0.266063,-0.775693,-0.763626,-0.770758,-0.934131,-0.71646,-0.701918,-0.719373,-0.761865,-0.907177,-0.668153,-0.598246,-0.850129,-0.927392,0.108927,0.323149,0.167673,0.128873,-0.122204,-0.165025,-0.112894,-0.707051,-0.379368,-0.771418,-0.190068,-0.590178,0.412095,0.346293,0.271143,0.223602,0.222734,0.272166,0.324066,0.368704,0.529617,0.680593,0.718279,0.767814,0.784636,0.787333,0.751959,0.732603,0.697275,0.624164,0.558425,0.60326,0.657277,0.632438,0.650377,0.627974,0.673669,0.569543,0.449069,-0.911989,-1.17458,0.683305,0.171829,0.582937,-0.573796,-0.612332,0.863452,0.210146,0.738092,-1.07159,-0.855892,0.905136,0.244589,-0.401627,-0.620314,0.182058,-0.2848,-0.282034,1.0
-0.572101,-0.389643,-0.684683,-0.851769,-0.364103,-0.633657,-0.454251,-0.0117198,-0.108813,-0.565162,-0.668153,-0.536553,-0.667989,-0.271246,-0.427808,-0.951356,-0.722306,0.397916,0.159148,-0.460162,-0.568544,-0.707051,-0.610655,-0.847774,-0.30746,-0.590178,0.950935,0.922633,0.881902,0.871061,0.869485,0.869361,0.920131,0.982602,0.976775,1.01427,1.00369,0.997004,0.992264,0.994528,1.04204,1.02581,1.03709,1.01443,0.747641,0.75245,0.879689,0.965079,0.983443,1.02255,0.958748,0.977124,0.724028,0.852026,-1.64337,-1.02728,0.14624,0.532562,1.67954,-1.13685,-0.28272,0.20689,1.28622,-0.157579,-0.55345,-0.545467,0.244589,1.08713,0.246386,0.171701,0.00352447,-0.282034,1.0
-0.266063,0.305248,0.183692,-0.122667,-0.0383722,0.111568,0.0410825,-0.798002,-0.108813,-0.154743,-0.344911,-0.351474,-0.485849,-0.629144,-0.248896,-0.101686,-0.213747,0.196133,-0.403557,-0.60773,0.190872,-0.62986,-0.225176,-0.465994,-0.483548,-0.324619,1.1545,1.24682,1.20525,1.17081,1.16891,1.14407,1.10713,1.10538,1.18399,1.17572,1.16224,1.12202,1.1376,1.17064,1.12491,1.08864,1.11143,0.992745,0.491643,0.614736,0.680689,0.715598,0.781224,0.807328,1.06433,1.05864,1.43892,0.312022,-1.33375,-0.62916,0.277598,1.01112,-0.319387,-1.42791,-0.439547,0.293183,0.783769,0.319295,-0.901048,0.266416,0.290488,0.737126,0.914774,0.179469,-0.140638,0.105209,0.0
0.499031,1.15456,0.894181,0.849469,1.18312,1.43641,1.19686,1.1677,1.12473,0.8029,0.88341,0.450533,-0.0608568,-0.0326474,-0.547083,-0.829974,-0.849446,-0.543737,0.159148,0.27768,-0.416661,-0.243902,-0.379368,-0.16057,0.162108,0.383539,-0.4261,-0.38614,-0.363567,-0.351917,-0.340179,-0.348916,-0.365498,-0.412621,-0.484668,-0.492652,-0.444486,-0.367718,-0.295031,-0.238283,-0.211507,-0.188918,-0.131033,-0.0696347,-0.131655,-0.223025,-0.267492,-0.294204,-0.325031,-0.32858,-0.255477,-0.33878,-0.504126,1.39203,1.07346,-1.00367,0.320247,-0.172681,-0.283043,0.936972,-0.743191,0.240268,-0.746431,0.438513,1.47543,-1.36871,0.211208,0.416697,0.782565,0.241609,0.868497,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.73743,-0.974487,-1.04618,-1.14326,-1.21449,-1.2686,-1.31219,-1.37253,-1.43351,-1.45062,-1.38527,-1.30531,-1.25012,-1.2121,-1.16461,-1.15233,-1.15049,-1.17538,-1.18904,-1.27883,-1.40297,-1.42281,-1.56213,-1.56014,-1.25853,-1.31697,-0.650771,-1.09199,-0.433226,-0.2614,-0.0567687,-0.777175,-1.22799,2.42412,1.04697,0.0351186,-0.860625,-1.03185,2.29034,1.16204,0.0985469,-1.38756,-0.546865,0.179469,1.01266,-0.282034,1.0
-0.419082,-0.775693,-0.605739,-1.0948,-0.771266,-0.468051,-0.619363,-0.719373,-0.544181,-0.633565,0.04298,-0.536553,0.181996,0.3849,1.24204,0.990747,0.803373,1.07053,0.0888102,0.499032,0.874347,1.99465,1.39383,0.297566,0.690372,0.11798,-0.605713,-0.650295,-0.734813,-0.783557,-0.879138,-0.731121,-0.634312,-0.591209,-0.626449,-0.654108,-0.68761,-0.555237,-0.367701,-0.196844,-0.128628,-0.126087,-0.141653,-0.145519,-0.153915,-0.11974,-0.0684907,-0.00908335,-0.0514412,-0.17314,-0.223801,-0.431941,-0.0825205,1.03203,2.4842,1.50317,0.144534,-0.777175,0.62556,1.53426,1.58753,0.160487,-0.746431,-0.435756,1.32421,1.47998,0.173654,0.705083,0.999241,0.192415,-2.30307,-0.282034,1.0
-0.495591,-0.235223,-0.0531372,-0.122667,0.0430604,-0.0540373,-0.206584,0.538677,0.6168,0.118869,-0.0863169,-0.289781,-0.000143643,-0.0326474,0.94385,1.17282,0.866943,0.936003,1.00321,0.572816,0.950289,0.836779,0.931258,1.13748,0.631676,0.472059,1.04673,1.06672,1.08549,1.12285,1.15693,1.14407,1.20063,1.19468,1.17309,1.12191,0.961403,0.767814,0.577007,0.600858,0.772679,0.868736,0.856565,0.862658,0.936856,0.970498,1.02016,1.04824,1.0786,1.09429,0.779254,1.00041,0.925666,0.456023,-0.361271,0.590521,0.368014,0.759248,0.807281,-0.468316,0.449696,0.324118,0.509704,1.11408,-0.960906,0.605648,0.298833,1.03044,0.742168,0.20795,0.00352447,0.181139,1.0
-0.495591,-0.235223,-0.289967,0.0393557,-0.0383722,0.194371,0.0410825,-0.719373,-0.0362521,0.118869,0.495519,-0.351474,-0.971555,-1.10634,-0.487446,-0.223067,0.231243,0.263394,-0.192542,-0.312593,0.038989,-0.475477,-0.456463,-0.54235,-0.190068,-0.324619,1.13055,1.09073,1.06154,1.07489,1.06111,1.12018,1.09544,1.01609,0.911337,0.992741,1.05654,1.10118,1.18951,1.22244,1.32175,1.41327,1.47249,1.43721,1.35981,1.30331,1.24257,1.1908,1.20945,1.17799,1.33885,1.21003,0.889004,1.24803,-0.738488,-1.12344,0.22642,0.935558,0.589216,-1.26419,-1.207,0.252479,0.875125,0.994866,-0.923101,-0.947151,0.273797,1.05262,0.8046,0.17688,-0.428962,-0.282034,1.0
0.652049,0.0736174,0.420522,0.525424,1.18312,1.188,1.93986,1.48222,1.05217,0.939706,0.624816,0.512226,1.15341,0.921747,1.1824,0.687294,0.294813,0.66696,0.721853,0.425248,1.10217,0.605205,0.699971,0.60299,0.631676,1.00318,-1.00086,-0.806388,-0.68691,-0.591717,-0.471925,-0.408636,-0.423936,-0.490753,-0.648262,-0.772509,-0.803886,-0.701085,-0.668762,-0.673392,-0.69842,-0.722981,-0.736336,-0.730912,-0.66591,-0.578787,-0.525022,-0.496164,-0.443983,-0.412278,-0.815076,-0.676489,-1.40233,-0.227983,-0.433226,-0.2614,0.243479,-0.575677,-0.682828,0.497345,1.24551,0.187352,-1.11185,-1.03185,0.82749,1.03004,0.173654,-1.43193,-1.15649,0.244198,-0.861448,-0.282034,1.0
-0.801629,-0.775693,-1.00046,-0.932781,-0.852698,-0.71646,-0.701918,-0.798002,-0.47162,0.0504662,0.560168,1.00577,0.424849,0.44455,-0.0103472,-0.0409949,-0.277316,-0.745519,-0.966262,-0.829082,-0.188836,-0.089519,-0.302272,-1.00049,0.338196,-0.413139,-0.773352,-0.902444,-0.902472,-0.915446,-0.939022,-0.874448,-0.833,-0.613533,-0.277448,-0.0513399,0.0946143,0.111498,0.140988,0.176108,0.192527,0.198539,0.176928,0.0604526,-0.176176,-0.200073,-0.138726,-0.0922435,-0.158498,-0.292709,0.103511,-0.292199,-0.834077,-1.23599,0.109704,-0.840031,-0.0345913,-0.877924,1.09803,0.277532,0.154394,0.0538425,-0.837786,-0.674193,-0.00842476,1.04707,0.111065,-0.266061,-0.892076,0.174291,-1.58226,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.834012,0.816026,-2.13833,-0.0876414,0.335601,0.73406,1.02535,-2.26927,-0.412853,0.302952,0.646737,1.27304,-1.91444,-0.231785,0.286315,1.11424,0.742168,0.202771,0.436011,0.15836,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.797351,1.03203,-1.64337,0.425198,0.23495,1.01112,1.20707,-1.3506,0.603186,0.263876,0.96648,-0.0781,-1.2812,0.6241,0.286315,1.1241,0.598943,0.184647,-0.2848,-0.282034,1.0
-0.725119,-0.544063,-1.0794,-1.01379,-0.934131,-0.71646,-0.454251,-0.090348,-0.108813,-0.0179369,-0.344911,-0.228089,-0.364423,-0.271246,0.586026,0.444531,0.104103,0.263394,0.581177,0.27768,0.266814,0.605205,0.54578,-0.16057,0.0447163,-0.14758,0.771322,0.802562,0.774121,0.727181,0.713786,0.77381,0.896756,0.960279,0.976775,0.928158,0.940262,0.934498,0.929975,0.953089,0.928077,0.931567,0.952139,0.992745,1.0259,1.03935,1.05528,1.03636,1.04292,1.03451,0.842605,0.942188,0.815682,0.0240191,-1.31412,0.113108,0.153064,1.11187,-0.79186,-1.20659,-0.372812,0.218287,1.14919,-0.634453,-1.10373,-0.465982,0.261279,-0.169932,0.0333838,0.171701,-0.140638,-0.282034,1.0
0.346012,0.0736174,-0.0531372,0.0393557,0.287358,0.525582,1.11431,1.32496,1.34241,1.76054,1.07736,1.19085,1.45697,1.51824,1.06312,0.687294,0.739803,1.07053,1.07354,1.16309,1.33,1.60869,1.62512,2.51189,0.925156,1.26874,0.831193,0.826576,0.857951,0.883051,0.953323,1.01269,1.06038,1.04957,1.04221,1.04656,0.982544,0.944916,0.88845,0.808053,0.73124,0.711659,0.729133,0.775933,0.825553,0.936069,0.996749,1.072,1.14998,1.20191,0.73702,0.953833,0.834012,0.16802,0.617747,1.05613,0.136004,1.13706,1.02535,0.394261,0.407986,0.215031,1.21771,-0.753672,0.456789,0.530421,0.261279,0.761774,0.0554185,0.169112,-0.140638,-0.282034,1.0
-0.725119,-0.466853,-1.00046,-0.527724,0.0430604,-0.0540373,-0.206584,-0.87663,0.326555,-0.633565,-0.409559,-1.46195,-0.789415,-0.987042,-1.02418,-0.769283,-1.04016,-0.610997,-1.0366,0.0563273,1.17811,-0.089519,-0.533559,-0.695062,-0.190068,-0.678698,0.376173,0.442349,0.486705,0.511361,0.546109,0.594651,0.581192,0.46916,0.376929,0.228517,0.274314,0.267763,0.327854,0.466181,0.524043,0.554582,0.580462,0.645846,0.71425,0.706545,0.7041,0.715598,0.638482,0.592104,0.4625,0.511317,-2.39218,-1.992,0.120606,0.372902,0.245185,0.0791919,0.516528,-0.096908,0.242817,0.237011,-0.0841056,-0.237058,0.444188,-0.0657178,0.219553,-0.490361,-2.61079,0.192415,0.291849,-0.259255,1.0
-0.954647,-0.852903,-1.00046,-0.446713,-0.6084,-1.04767,-0.784474,-0.640745,-0.616743,-0.838774,-1.24999,-1.0301,-0.000143643,-0.092297,-0.547083,-0.526521,-0.722306,-0.274693,-0.333219,-0.460162,-0.112894,-0.398285,-0.68775,-0.618706,-0.60094,-0.767218,-0.713481,-0.770366,-0.794691,-0.735597,-0.699485,-0.755009,-0.704437,-0.635856,-0.648262,-0.578762,-0.381062,-0.138528,-0.0458772,-0.124325,-0.0457492,0.0205183,-0.0036012,-0.112997,-0.165046,-0.154168,-0.162138,-0.222924,-0.265555,-0.280752,-0.0759827,-0.397005,-0.870739,-1.01999,1.07128,-0.440219,0.100179,-0.525302,-1.08261,0.506441,0.0909954,0.121411,-1.04334,-0.594714,0.612211,0.541776,0.148618,-1.44179,-0.532175,0.202771,-1.00561,-0.282034,1.0
0.499031,0.691298,0.420522,0.201378,0.0430604,0.856793,0.701528,-0.404861,-0.399059,0.118869,0.301574,0.327147,0.0605696,0.146302,0.347477,0.0803865,-0.468026,-0.678258,-0.473895,-1.27179,-1.17608,-0.784243,0.160302,0.755702,-0.190068,-0.0590597,-1.10863,-1.1666,-1.26174,-1.35908,-1.45403,-1.48359,-1.51088,-1.58461,-1.61892,-1.55826,-1.46983,-1.43033,-1.39546,-1.3157,-1.23713,-1.19421,-1.20359,-1.2621,-1.3226,-1.4395,-1.57856,-1.47033,-1.32423,-1.26122,-1.30077,-1.43342,-1.32901,-1.55999,0.48474,-1.30226,0.156476,-1.44464,-1.08261,1.81471,-0.861645,0.103502,-1.50011,-0.594714,-0.950405,-0.108299,0.111065,-1.73757,-1.22994,0.228663,2.31012,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-1.03679,-1.01051,-0.974326,-0.975396,-0.962976,-0.934167,-0.903125,-0.937225,-1.00817,-1.10618,-1.121,-1.10738,-1.10478,-1.07742,-1.0403,-1.01619,-0.98058,-0.936883,-0.855126,-0.808311,-0.735729,-0.674365,-0.586726,-0.507934,-1.10016,-0.990909,-1.03571,1.46403,-0.0952576,-0.114633,-0.0601806,-0.0719316,0.44384,0.700483,0.890146,0.0416312,-0.335333,1.15382,2.42056,0.0520905,0.123583,-0.381908,0.121523,0.182058,-0.428962,-0.282034,1.0
1.95271,1.84945,1.76256,2.38869,1.99744,3.09247,2.84797,1.56084,1.12473,1.55533,1.59454,1.31423,1.33555,1.51824,1.83841,2.02249,1.12122,1.20505,1.70659,1.31066,1.02623,0.528013,0.54578,0.526634,1.45342,1.88838,1.09463,1.09073,1.02561,0.871061,0.953323,1.01269,0.885068,0.725881,0.627774,0.562192,0.454014,0.351105,0.286328,0.383303,0.565482,0.596469,0.495508,0.613324,0.71425,0.832783,0.914807,0.965079,0.983443,0.962768,0.504734,0.755865,0.724028,0.528023,-3.50329,1.25181,0.228126,0.55775,1.02535,-2.95448,0.546461,0.249222,0.715253,0.319295,-2.31349,-0.680308,0.265452,0.946636,0.485096,0.184647,-0.2848,0.606348,1.0
-0.189554,0.459668,0.341579,0.120367,-0.0383722,-0.964868,-0.784474,0.302793,1.12473,0.529288,-0.0863169,0.203762,-0.667989,-0.450195,0.347477,0.565912,0.803373,1.07053,1.49557,0.941737,1.55782,0.913971,0.391589,-0.0078584,0.396892,0.383539,1.23832,1.28285,1.2771,1.26673,1.25274,1.23962,1.22401,1.31746,1.28215,1.35871,1.40537,1.29912,1.39714,1.45036,1.29067,1.141,1.28134,1.33964,1.32642,1.24593,1.23087,1.20268,1.20945,1.21386,1.34941,1.31483,1.18229,0.528023,-0.409241,-0.387922,0.349248,0.885184,1.20707,-1.95092,-0.169271,0.32249,0.897963,0.597471,-1.53218,0.00383165,0.303005,1.2153,0.734824,0.195004,-0.2848,-0.282034,1.0
0.805068,0.845718,0.736294,0.687447,0.613089,0.77399,1.60964,1.7181,1.26985,1.14492,0.818761,0.758998,1.15341,1.1007,0.824575,0.990747,0.866943,0.868743,1.21422,1.31066,1.17811,1.68589,0.777067,0.755702,0.514284,1.26874,1.1545,1.17478,1.16932,1.1828,1.20484,1.26351,1.29413,1.25049,1.24943,1.19725,1.1411,1.10118,1.05455,1.05669,1.07311,1.07817,1.05833,1.10115,1.10381,1.10821,1.11381,1.10764,1.14998,1.17799,0.990424,1.17509,1.03565,0.744025,0.752934,1.20795,0.190595,0.960746,0.0803985,0.306335,1.1671,0.241896,0.829447,-0.356277,0.348624,0.750424,0.257107,0.786422,0.753186,0.171701,-0.573124,-0.282034,1.0
