0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
-0.878138,-0.775693,-0.211024,-0.608735,-0.28267,0.194371,-0.124029,-0.404861,-0.689304,-0.0179369,0.107628,0.944076,0.910554,1.27965,1.1824,1.17282,0.930513,0.734221,0.651515,0.499032,0.570581,0.142056,0.237397,0.908414,0.690372,0.383539,-0.473997,-0.494203,-0.351592,-0.279977,-0.256341,-0.217533,-0.16681,-0.133576,-0.113854,0.00247871,0.210891,0.392776,0.442049,0.435102,0.389365,0.355617,0.29374,0.233902,0.224516,0.236022,0.294393,0.299797,0.376787,0.496448,0.314681,0.0920914,-0.430803,-0.191983,0.912106,-0.35587,0.112121,-0.0467444,-1.33702,-0.0605251,-0.289394,0.135251,-0.38101,-1.07159,-0.217404,-0.793858,0.181999,-1.66609,-0.234706,0.189826,-1.14977,-0.282034,1.0
0.116484,-0.00359258,-0.13208,-0.28469,-0.28267,0.111568,0.206194,1.40359,1.70522,1.35012,0.495519,0.0803759,-0.12157,-0.211596,-0.248896,-0.283758,-0.150177,-0.0729102,-0.192542,-0.386377,0.038989,-0.321094,-0.533559,-0.92413,0.514284,0.0294601,-0.0309507,-0.0859624,-0.124054,-0.184058,-0.232387,-0.181702,-0.0616223,0.0338507,0.0606469,0.0778247,0.0523319,0.0489912,0.109844,0.134669,0.192527,0.177596,0.230024,0.266424,0.324689,0.281927,0.212451,0.204757,0.138882,-0.0296566,0.103511,0.0571559,0.265762,-1.59599,0.253613,-1.15718,0.233244,0.356252,-1.30068,0.327559,-1.1753,0.226428,0.281315,-0.87289,0.46414,-0.718631,0.240416,-2.00377,-1.35481,0.213128,0.724335,-0.282034,1.0
0.269502,-0.0808026,0.0258059,0.0393557,0.124493,0.111568,-0.0414731,0.145537,-0.0362521,-0.291549,-0.344911,-0.536553,-0.728702,-0.927392,-1.26273,-1.37619,-0.849446,-0.476476,-0.26288,-0.60773,-0.644486,-0.0123275,-0.302272,0.450278,-0.89442,-0.413139,-0.929017,-0.902444,-0.878521,-0.855496,-0.855184,-0.85056,-0.868062,-0.926063,-1.0627,-1.19229,-1.27956,-1.2949,-1.33317,-1.28462,-1.23713,-1.21516,-1.15049,-1.09949,-1.07773,-1.03783,-1.02838,-0.971365,-0.824631,-0.759029,-1.26909,-1.09571,-1.31067,1.32003,-0.0690923,0.0034551,-0.0533568,-1.69651,0.225775,-0.447093,0.117689,0.0212792,-2.11676,1.11408,0.135445,1.30824,0.0568207,0.510361,0.995568,0.184647,0.00352447,-0.282034,1.0
0.346012,-0.158013,0.420522,0.201378,0.0430604,-0.964868,-0.619363,0.302793,0.326555,-0.08634,-0.215614,-0.351474,-0.242996,-0.271246,0.884212,0.687294,0.803373,1.33957,1.07354,0.720384,0.418697,0.682396,0.237397,0.144854,0.514284,0.295019,1.21437,1.1988,1.21722,1.23076,1.22879,1.20379,1.29413,1.40675,1.40212,1.391,1.3948,1.35121,1.39714,1.34676,1.32175,1.31903,1.32382,1.31796,1.30416,1.2574,1.24257,1.22644,1.23324,1.23778,1.25439,1.32648,1.42059,-0.0839818,-0.644729,0.269997,0.301482,1.51487,0.843625,-1.70685,-0.294399,0.313535,1.3319,-0.0781,-1.2959,-0.24314,0.315523,0.929382,0.327181,0.187236,0.00352447,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.815682,0.852026,-1.86796,-0.811353,0.15477,0.608124,0.916313,-1.22932,-0.374481,0.209332,0.738092,0.319295,-1.10373,-0.749858,0.248761,1.05262,0.672392,0.169112,-0.2848,-0.282034,1.0
-0.572101,-0.621273,-0.921512,-0.446713,-0.526968,-0.633657,-0.867029,-1.03389,-1.12467,-0.97558,-0.991395,-0.783325,-0.607276,-0.390545,-0.308534,-0.283758,0.104103,-0.207432,0.370163,0.6466,1.10217,0.991162,0.314493,0.0684976,-0.248764,-0.413139,-0.246487,-0.266069,-0.315665,-0.339927,-0.352156,-0.348916,-0.342123,-0.356812,-0.364698,-0.320433,-0.254215,-0.159363,-0.0458772,-8.17015e-06,0.00605006,0.0309902,-0.0779366,-0.15636,-0.176176,-0.131216,-0.162138,-0.163524,-0.0990221,-0.0655274,-0.0654243,-0.210683,0.339085,-1.34399,-0.0734532,-0.551559,0.134298,0.532562,-1.08261,-0.216668,-0.291062,0.18491,0.326993,-0.912629,-0.231055,-0.79102,0.223726,-1.16079,-0.884731,0.195004,1.15682,-0.282034,1.0
0.57554,0.150827,0.0258059,-0.0416557,0.450223,1.1052,0.0410825,0.302793,0.326555,1.07651,1.59454,1.25254,0.910554,1.16035,0.705301,0.990747,1.12122,0.801482,0.159148,0.130111,0.190872,-0.62986,-0.533559,-0.92413,0.807764,0.649099,-0.497945,-0.494203,-0.483324,-0.507787,-0.543786,-0.551962,-0.657687,-0.814445,-0.866388,-0.794036,-0.729892,-0.669832,-0.585711,-0.528356,-0.460143,-0.377411,-0.385897,-0.470737,-0.587998,-0.636168,-0.688905,-0.876325,-0.955478,-1.12969,-0.477205,-0.664844,-0.705763,1.39203,0.707145,0.177213,0.158182,-1.07942,0.952657,0.54434,-0.194296,0.139321,-1.75134,1.47174,1.36621,0.855458,0.131928,0.894875,1.26733,0.210539,0.580173,-0.282034,1.0
-0.801629,-1.00732,-0.763626,-0.770758,-0.852698,-0.799262,-1.03214,-1.19114,-1.12467,0.255675,0.430871,0.203762,0.546275,0.44455,0.884212,0.505221,0.549093,-0.476476,-0.614571,0.0563273,0.038989,-0.0123275,0.0832062,0.144854,0.338196,-0.236099,-1.83906,-1.88703,-1.83657,-1.81469,-1.80136,-1.8419,-1.83813,-1.77436,-1.49895,-1.07389,-0.888451,-0.763591,-0.689525,-0.611234,-0.563742,-0.503073,-0.470852,-0.503259,-0.565737,-0.624692,-0.665493,-0.686245,-0.705678,-0.699245,-0.593348,-1.11901,-1.40233,-1.59599,0.419327,-2.29251,0.205948,-2.06172,-0.501107,0.310883,-2.3465,0.12304,-2.16244,-0.475495,0.102891,-2.7455,0.106892,-1.4615,-1.22994,0.246787,1.15682,-0.282034,1.0
0.958087,0.536878,0.578408,-0.0416557,-0.28267,-0.882065,-0.371696,1.01045,0.761923,0.324078,-0.0216684,-0.351474,-0.425136,-0.211596,-0.427808,-0.405139,-0.0230366,0.936003,1.3549,1.0893,1.33,1.14555,0.54578,1.13748,0.2795,0.383539,1.26226,1.24682,1.25315,1.23076,1.22879,1.25157,1.28244,1.35094,1.34759,1.35871,1.33137,1.33037,1.40752,1.40892,1.48751,1.60176,1.57868,1.57814,1.52676,1.42954,1.34793,1.28584,1.22135,1.22582,1.51835,1.39635,1.45725,0.0960197,-0.35255,-0.0640238,0.354366,1.23781,0.843625,-1.09895,-0.104204,0.334701,1.30906,-0.753672,-1.2749,0.0222836,0.319696,1.02798,0.481424,0.195004,-0.140638,-0.282034,1.0
0.728559,0.536878,0.578408,0.444413,0.287358,0.0287655,0.206194,0.774562,1.70522,0.939706,0.754113,0.697305,0.789128,0.44455,0.824575,0.808675,0.485523,0.734221,0.721853,1.53201,1.10217,1.22274,0.777067,0.679346,0.514284,0.914658,0.723425,0.706505,0.714243,0.703201,0.677855,0.654371,0.744818,0.848661,0.791368,0.745175,0.73942,0.736561,0.680822,0.673376,0.596562,0.575525,0.580462,0.613324,0.669728,0.660641,0.657277,0.679958,0.697958,0.711673,0.557526,0.69764,0.522391,-0.155982,0.510905,0.259875,0.0745898,0.608124,-0.355731,-0.572917,-0.761543,0.173513,-0.175461,-0.554974,-0.505143,-0.461724,0.19869,0.2343,0.437354,0.166523,-1.00561,-0.282034,1.0
2.64129,2.15829,2.15727,2.14565,2.16031,2.01603,2.18753,2.18987,1.41497,0.871303,0.04298,0.203762,0.181996,-0.390545,-0.189259,-0.344448,-0.595166,-0.476476,-0.544233,-0.238809,-0.264778,-0.475477,-0.225176,-0.465994,0.690372,0.737618,-0.641636,-0.782373,-0.890497,-0.987386,-1.09472,-1.19693,-1.25375,-1.28324,-1.26992,-1.23535,-1.20557,-1.09696,-1.00097,-0.901307,-0.843458,-0.796284,-0.736336,-0.676709,-0.632519,-0.693549,-0.724023,-0.769405,-0.80084,-0.842728,-0.85731,-0.979263,-0.779085,-1.37999,-0.70142,-1.23141,0.318541,-0.953485,-0.937237,0.203251,-1.4072,0.218287,-0.655076,-0.87289,0.164849,-1.32329,0.19869,-1.3284,-1.18587,0.246787,0.00352447,-0.282034,1.0
0.652049,1.30898,1.20995,0.606435,0.287358,0.939596,1.44453,1.7181,1.12473,1.14492,1.01271,0.512226,0.546275,0.5042,-0.0103472,0.262459,0.0405334,-0.341954,-0.473895,-0.755298,-0.796369,-0.707051,-0.841942,-0.847774,0.2795,0.383539,0.268405,0.226222,0.151386,0.067732,0.00715023,-0.0383749,-0.0849973,-0.133576,-0.146573,-0.169741,-0.15908,-0.12811,-0.06664,-0.0207277,0.0267698,0.0309902,0.0176375,0.0170902,-0.0203515,-0.0508826,-0.115314,-0.151644,-0.217974,-0.256838,-0.0654243,-0.0592957,0.0274635,-0.335984,-1.26615,-1.47096,0.275892,0.859997,-0.064978,-0.359168,-1.08688,0.254107,0.646737,-0.952369,0.0293805,-0.491531,0.252934,-0.189651,-0.458726,0.218307,0.00352447,-0.282034,1.0
0.958087,0.459668,-0.289967,-0.770758,-0.28267,-0.550854,-0.206584,-0.168976,-0.326497,-0.428355,-0.215614,1.19085,1.03198,0.742798,0.94385,0.687294,0.930513,1.13779,1.07354,0.794168,0.114931,-0.0123275,-0.0709852,-0.313282,0.514284,0.383539,1.23832,1.23482,1.20525,1.1828,1.19286,1.1799,1.14219,1.18351,1.11856,0.949686,0.887409,0.965751,0.950738,0.963449,0.948797,0.952511,0.962759,0.971064,1.01477,1.03935,1.05528,1.072,1.06671,1.05842,0.863722,1.08193,1.07231,-0.263983,-1.4842,0.860437,0.308306,1.28818,-0.210354,-1.69321,0.282858,0.302138,0.623898,0.637211,-1.73171,-0.0799116,0.298833,0.426557,0.393285,0.192415,0.00352447,-0.244069,1.0
-0.572101,-0.312433,0.0258059,-0.365701,-0.28267,-0.13684,-0.0414731,-0.326232,-0.834427,-0.359952,0.172277,0.203762,0.364136,0.802448,0.645663,0.444531,-0.404456,-0.274693,0.299825,0.0563273,0.038989,-0.0123275,-0.148081,0.144854,0.220804,-0.0590597,0.735399,0.814569,0.834,0.823101,0.833554,0.821585,0.744818,0.714719,0.813181,0.885103,0.72885,0.319852,0.587389,0.538699,0.368645,0.271842,0.29374,0.36399,0.480513,0.522926,0.563629,0.608678,0.638482,0.651888,0.430824,0.627769,0.632375,0.852026,-0.0189422,0.0557512,0.275892,0.179941,0.879969,-0.53805,0.0109135,0.258177,0.098605,-0.276798,-0.709921,0.472226,0.244589,1.09206,0.929464,0.192415,-0.573124,-0.107395,1.0
-0.342572,0.150827,-0.0531372,0.28239,0.205926,0.194371,0.618972,0.302793,0.471677,0.187272,-0.150965,-0.0430099,0.121283,0.205951,0.645663,0.505221,0.485523,0.66696,0.229486,0.351464,-0.112894,-0.398285,-0.302272,-0.0842144,0.103412,0.2065,0.675528,0.694498,0.678316,0.643251,0.605994,0.582708,0.557817,0.614263,0.758649,0.852812,0.855697,0.861574,0.867687,0.880571,0.762319,0.722131,0.792849,0.765092,0.73651,0.786879,0.76263,0.739358,0.745539,0.783414,0.768696,0.755865,0.669036,-0.731987,-1.22037,-0.745561,0.216184,0.910371,-0.210354,-1.41579,-0.776558,0.247594,0.738092,-0.634453,-1.16148,-1.05786,0.273797,-0.0121832,-0.297138,0.184647,-0.2848,-0.282034,1.0
-0.419082,-0.621273,-0.289967,0.0393557,-0.0383722,-0.0540373,0.0410825,-0.090348,0.108871,0.324078,0.366222,0.512226,0.242709,0.623499,0.586026,0.505221,0.485523,0.0616116,-0.122204,-0.0174568,0.342756,0.528013,-0.225176,-0.16057,0.0447163,0.11798,0.0408946,-0.0619482,-0.0162729,0.0317621,0.0430808,0.0571762,0.0435656,0.0561742,0.224241,0.32539,0.358879,0.361523,0.317472,0.310784,0.275406,0.282314,0.219405,0.125496,0.0464305,0.0409269,0.0836863,0.0978369,0.0913014,0.0301281,0.187979,0.138672,-0.137512,-0.947989,-1.06119,0.183961,0.364602,0.255503,-1.37337,-0.839725,0.030934,0.267132,0.144283,-0.992108,-0.950405,-0.108299,0.257107,-1.91996,-0.671728,0.228663,0.147687,-0.282034,1.0
-0.036535,0.691298,-0.0531372,0.0393557,0.368791,-0.302446,-0.536807,-0.640745,-0.834427,0.118869,-0.0216684,-0.104703,0.849841,0.921747,0.347477,0.323149,0.358383,-0.207432,-0.403557,-0.0174568,0.114931,0.142056,-0.610655,-1.00049,0.338196,0.0294601,0.759348,0.718512,0.738194,0.703201,0.653901,0.642427,0.59288,0.603102,0.573242,0.562192,0.506867,0.424029,0.577007,0.600858,0.627641,0.638356,0.697275,0.73257,0.691989,0.568831,0.493394,0.394837,0.234044,-0.0416135,0.568084,0.581188,1.49392,-1.37999,1.14323,1.41208,0.165005,1.36374,-0.61014,0.956679,0.623206,0.248408,-0.1983,0.994866,0.429486,-0.33398,0.257107,-0.20444,0.0847982,0.179469,-0.2848,-0.282034,1.0
-0.572101,-0.621273,-0.605739,-0.608735,-0.771266,-0.550854,-0.784474,-0.483489,-0.181375,-0.428355,-0.280262,0.203762,0.424849,0.325251,0.347477,-0.0409949,-0.404456,0.465177,0.0184721,-0.460162,-0.188836,-0.0123275,-0.225176,-0.465994,-0.190068,-0.324619,1.02278,1.07872,1.19327,1.17081,1.22879,1.26351,1.25907,1.09422,1.03131,0.949686,0.961403,0.955333,0.96112,0.93237,0.855558,0.858265,0.78223,0.667527,0.636338,0.75245,0.949925,1.0126,1.03102,1.02255,0.821488,1.00041,0.797351,0.420023,0.203463,0.939725,0.327071,0.381439,1.38879,-0.268211,0.593176,0.289112,0.555381,2.34601,-0.393828,0.00525102,0.282142,1.10192,0.602615,0.200182,-0.2848,-0.259255,1.0
0.269502,-0.00359258,0.183692,-0.0416557,-0.445535,-0.633657,-0.206584,0.774562,1.12473,0.871303,0.818761,0.635612,0.364136,-0.151947,-0.308534,-0.101686,-0.213747,-0.207432,-0.403557,0.0563273,0.798406,0.759588,0.699971,0.22121,0.103412,0.2065,1.1545,1.12675,1.15734,1.1828,1.18088,1.13213,1.16557,1.217,1.20581,1.1542,1.13053,1.12202,1.17913,1.20172,1.26995,1.30855,1.37691,1.44805,1.49337,1.4525,1.44157,1.369,1.29272,1.26169,1.24383,1.2799,1.23729,0.16802,0.467296,-0.0404062,0.267363,1.38893,0.516528,-0.917038,-0.264368,0.291555,0.783769,1.94861,-0.751927,-0.514241,0.298833,0.924453,0.679737,0.182058,-0.140638,-0.282034,1.0
-0.725119,-0.852903,-0.921512,-1.01379,-0.771266,-0.799262,-0.536807,-1.03389,-1.05211,-0.838774,-0.991395,-1.27687,-0.971555,-1.10634,-1.14346,-0.951356,-0.722306,-1.21635,-1.31795,-1.49314,-1.02419,-1.01582,-0.919037,-1.00049,-1.1879,-1.29834,-0.126744,-0.158005,-0.183932,-0.232017,-0.18448,-0.169758,-0.225248,-0.256356,-0.0702286,0.185462,0.358879,0.382358,0.400524,0.414382,0.441164,0.470807,0.484888,0.37483,0.157734,0.0638792,0.0368626,-0.0447234,-0.110917,-0.197054,0.378032,0.0804462,0.0641248,-0.659987,-0.0974381,-0.517819,0.342425,0.482188,-1.30068,-0.444061,-0.818268,0.272017,0.167121,-0.992108,-0.365474,-0.697341,0.265452,-1.61925,-0.52483,0.223485,0.00352447,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,1.0
-0.801629,-0.852903,-0.921512,-0.770758,-0.934131,-0.799262,-0.867029,-0.0117198,0.181432,-0.223146,-0.603505,-0.536553,-1.09298,-0.867743,-0.785632,-0.526521,-0.213747,-0.274693,-0.333219,0.0563273,-0.112894,-0.62986,-0.919037,-1.07684,-0.718332,-0.767218,-0.96494,-0.986494,-1.01025,-1.03535,-1.02286,-1.01777,-0.938188,-0.691665,-0.50648,-0.277378,-0.148509,-0.055186,-0.0147329,0.0310711,0.0474895,0.0519338,0.00701814,-0.112997,-0.242958,-0.314835,-0.349433,-0.424884,-0.515355,-0.567718,-0.0443073,-0.466876,-0.229166,-1.92,-0.679616,-1.23478,0.292952,-0.44974,-1.04627,-0.988288,-0.968421,0.227242,-1.04334,-0.912629,-0.621709,-1.75336,0.19869,-2.27983,-2.22151,0.236431,0.580173,-0.282034,1.0
0.57554,1.15456,1.60467,2.30767,2.73034,2.76126,3.1782,2.42575,2.14059,2.37617,2.11173,2.11624,2.4891,2.11474,2.07696,2.14387,1.82049,0.66696,-0.544233,-0.97665,-1.4039,-1.32458,-0.610655,-0.771418,1.8056,1.62282,-1.40799,-1.34671,-1.28569,-1.26316,-1.25042,-1.20888,-1.17194,-1.17162,-1.24811,-1.2784,-1.23728,-1.15946,-1.10478,-1.01526,-0.926337,-0.859115,-0.82129,-0.839318,-0.966429,-1.11817,-1.20397,-1.36341,-1.44318,-1.38079,-0.941778,-1.21217,-1.77811,0.636024,3.08601,0.502799,-0.312662,-2.04913,-1.11896,1.99662,1.18378,-0.14398,-2.29947,-0.356277,1.06797,2.47639,-0.0391496,-0.988256,0.474079,0.14581,0.724335,-0.282034,1.0
1.72318,1.4634,1.13101,1.25453,1.50885,1.188,1.93986,1.7181,1.41497,0.939706,0.624816,0.882383,0.667702,0.921747,0.94385,0.626603,0.549093,1.00326,1.28456,1.16309,2.08941,1.14555,2.62736,1.9774,0.749068,1.5343,0.352224,0.3583,0.402875,0.451411,0.486225,0.4991,0.534442,0.513807,0.442367,0.389972,0.242603,0.153168,0.161751,0.113949,0.0889289,0.0100465,-0.0248399,0.049612,0.146603,0.236022,0.317805,0.430478,0.519529,0.56819,-0.00207339,0.301704,-0.229166,-0.875989,0.177298,1.80852,0.0592362,0.759248,-0.283043,0.68684,1.05031,0.159673,0.372671,-0.435756,0.857945,-0.000426485,0.202862,-0.490361,-0.818627,0.179469,-1.00561,-0.282034,1.0
-0.878138,-0.775693,-0.36891,-1.01379,-1.01556,-0.964868,-0.536807,-1.03389,-1.12467,-0.838774,0.236925,0.512226,0.364136,0.265601,0.228202,0.0803865,0.421953,0.66696,1.00321,0.794168,0.798406,0.759588,0.468684,0.98477,-0.0139796,-0.0590597,-0.306358,-0.374132,-0.303689,-0.399877,-0.483901,-0.528075,-0.482374,-0.5354,-0.473761,-0.245087,0.0523319,0.121915,0.15137,0.176108,0.192527,0.198539,0.187547,0.125496,0.0909518,0.0868316,0.0719804,0.0621968,0.0437206,0.113827,0.103511,-0.105876,-0.852408,0.636024,0.48692,0.833445,0.44137,-0.777175,-0.17401,-0.607784,-0.266036,0.279343,-0.76927,-0.356277,-0.455786,-0.840698,0.232071,0.0371134,0.261076,0.251966,-0.717286,-0.282034,1.0
-0.878138,-0.389643,-0.289967,0.201378,-0.0383722,-0.0540373,-0.536807,-0.562117,-0.108813,0.255675,-0.280262,-1.64702,-1.6394,-1.64319,-1.14346,-0.829974,-0.785876,-0.745519,-0.755247,-1.49314,-1.4039,0.064864,-0.148081,-0.54235,-0.483548,-0.590178,1.08265,1.09073,1.09746,1.12285,1.121,1.15601,1.11882,1.12771,1.09674,1.08961,0.950832,-2.25333,-2.30902,-2.34131,0.130368,0.188068,0.251263,0.342309,0.469383,-2.27726,-2.23409,0.691838,0.745539,0.783414,0.631435,0.767511,0.889004,0.708025,0.578499,0.536538,0.166711,0.708873,1.67954,0.0819744,0.55814,0.2248,0.783769,1.2333,-0.613308,0.290546,0.261279,1.25474,0.650357,0.169112,0.147687,0.370965,1.0
-0.801629,-0.698483,-0.526796,-0.28469,-0.364103,-0.468051,-0.454251,-0.168976,-0.0362521,0.118869,0.430871,0.0803759,0.0605696,-0.0326474,-0.248896,-0.46583,0.0405334,-0.341954,-0.684909,-1.05043,-1.10014,-1.09301,-0.919037,-0.54235,-0.248764,-0.501659,-0.306358,-0.338111,-0.243811,-0.255997,-0.352156,-0.42058,-0.435623,-0.211709,0.0606469,0.217753,0.327167,0.382358,0.442049,0.49726,0.555122,0.596469,0.633559,0.613324,0.469383,0.293403,0.0953922,0.00279668,-0.0514412,-0.00574272,0.504734,0.115382,-0.0825205,-1.30799,-1.66954,-1.13863,0.270775,0.859997,-1.30068,-1.15656,-0.998452,0.249222,0.943641,-0.912629,-0.294064,-0.667534,0.273797,-2.08757,-1.5825,0.210539,-0.2848,-0.282034,1.0
0.192993,0.536878,0.183692,0.28239,0.368791,0.359977,0.371305,0.0669084,-0.0362521,0.118869,0.236925,-0.228089,-0.12157,-0.271246,-0.129622,0.201768,-0.0230366,-0.207432,-0.122204,-0.0174568,-0.568544,-0.321094,-0.0709852,0.0684976,-0.30746,0.0294601,1.0587,1.10274,1.13339,1.14683,1.16891,1.19185,1.17726,1.03841,0.900431,0.809757,0.612573,0.538624,0.711966,0.694095,0.783039,0.837321,0.867185,0.830136,0.858944,0.855736,0.891395,0.905679,0.935862,0.962768,0.747579,0.930543,0.925666,0.816026,-1.55397,0.367841,0.265657,0.960746,1.35244,-1.43853,0.446359,0.280158,1.12635,1.31278,-1.31375,-0.0912666,0.29466,1.14875,0.507131,0.187236,-0.2848,-0.282034,1.0
-0.342572,-0.621273,-0.526796,-0.527724,-0.771266,-0.468051,-0.454251,-0.247604,-0.108813,-0.633565,-0.862098,-0.90671,-0.910842,-0.927392,-0.0699845,0.565912,0.358383,0.397916,0.299825,0.425248,-0.492603,-0.321094,-0.456463,-0.54235,0.0447163,-0.413139,0.855141,0.802562,0.774121,0.787131,0.749716,0.761866,0.850006,0.926793,0.922244,0.971213,0.940262,0.944916,0.971501,1.04633,1.06276,0.994398,0.962759,0.971064,0.992508,0.981974,0.973337,0.929439,0.900176,0.902984,0.979865,0.942188,0.357415,1.06803,-0.433226,-0.2614,0.0899434,1.51487,-1.22799,0.206283,-1.70084,0.190608,0.760931,-0.594714,-0.175398,-2.23453,0.248761,-0.57663,0.396957,0.163934,-0.140638,-0.282034,0.0
-0.572101,-0.312433,0.262635,0.201378,0.287358,-0.0540373,-0.206584,0.381421,0.544239,1.00811,0.495519,0.882383,0.910554,0.44455,0.287839,0.38384,0.167673,0.397916,0.862529,0.572816,0.646522,0.836779,0.622876,0.908414,0.2795,0.560579,1.17845,1.28285,1.34895,1.29071,1.30065,1.29934,1.23569,1.22816,1.22762,1.18649,1.17281,1.10118,0.992264,0.994528,1.03168,0.973455,0.994617,0.971064,1.00364,1.06231,1.13722,1.16704,1.19756,1.24973,0.94819,1.17509,0.925666,0.960027,-0.245708,0.904298,0.296364,0.859997,0.661904,0.160804,0.684936,0.289927,0.532542,2.62419,0.0640352,0.384225,0.282142,1.12657,0.951499,0.192415,0.147687,-0.282034,1.0
0.881577,1.23177,1.13101,0.930481,1.75314,1.51922,1.52708,1.1677,0.399116,0.324078,-0.0216684,0.0803759,-0.30371,-0.211596,-0.248896,-0.890665,-0.658736,-0.610997,-0.26288,-0.238809,0.190872,0.450822,0.468684,0.679346,-0.131372,0.383539,-0.234512,-0.266069,-0.243811,-0.303957,-0.364133,-0.36086,-0.400561,-0.457268,-0.550105,-0.686399,-0.772174,-0.836515,-0.87639,-0.890947,-0.905617,-0.901003,-0.863768,-0.795956,-0.688171,-0.601739,-0.525022,-0.448644,-0.384507,-0.316623,-0.899544,-0.618263,-0.0825205,1.35603,-0.640368,0.366154,0.356072,-0.374179,1.93395,-0.196961,1.38232,0.26469,0.18996,2.22679,1.20134,1.7156,0.244589,1.09206,0.507131,0.228663,-0.861448,3.59799,1.0
0.192993,-0.0808026,-0.0531372,-0.122667,0.287358,0.111568,0.123638,-0.326232,-0.616743,-0.838774,-0.538856,0.203762,0.789128,0.265601,-0.189259,0.323149,0.421953,-0.00564928,0.0184721,-0.681514,-1.17608,-1.1702,-0.225176,0.60299,0.162108,-0.14758,-0.581765,-0.578253,-0.519251,-0.471817,-0.41204,-0.372804,-0.318748,-0.323326,-0.321073,-0.266614,-0.0956564,0.215675,0.275947,0.176108,0.161448,0.14618,0.102592,0.244743,0.302428,0.224546,0.00174481,-0.0684835,0.0199301,0.233396,0.11407,-0.0942312,-0.0825205,-0.0839818,-0.603301,0.246379,0.149652,-0.27343,-0.210354,1.17952,1.08701,0.158859,-1.4316,-0.912629,1.30111,0.425387,0.156964,0.37233,0.900084,0.192415,0.291849,-0.244069,1.0
0.422521,-0.158013,-0.289967,-0.203678,-0.526968,-0.219643,-0.206584,1.01045,1.77778,1.55533,0.88341,0.450533,0.303422,-0.330896,-0.487446,-0.526521,-0.213747,-0.00564928,-0.333219,-0.755298,0.038989,0.991162,1.16255,0.908414,0.631676,0.2065,1.23832,1.22281,1.19327,1.1828,1.19286,1.1799,1.17726,1.217,1.18399,1.16496,1.10939,1.12202,1.14799,1.19136,1.23887,1.29808,1.38753,1.44805,1.52676,1.42954,1.42987,1.40464,1.3403,1.30952,1.25439,1.29154,1.14563,0.816026,-0.393978,-0.215851,0.272481,1.21262,0.552872,-0.870044,-0.180949,0.292369,1.21771,-0.316537,-0.957756,-0.332561,0.307178,0.983609,0.628322,0.184647,0.00352447,-0.282034,1.0
-0.495591,-0.312433,-0.211024,-0.28469,-0.445535,-0.385248,-0.0414731,0.302793,0.108871,0.0504662,0.689465,1.06746,0.667702,0.563849,0.645663,0.626603,0.866943,0.0616116,-0.192542,-0.238809,-0.112894,0.219247,0.314493,0.22121,0.396892,0.2065,0.723425,0.718512,0.726219,0.679221,0.665878,0.666315,0.627942,0.647749,0.72593,0.809757,0.876838,0.871992,0.878068,0.859851,0.865918,0.879208,0.899043,0.916861,0.892335,0.867212,0.856277,0.870038,0.864491,0.72363,0.789813,0.814091,0.834012,0.384022,-1.48856,-0.657838,0.296364,0.482188,0.589216,-1.1323,-0.586364,0.277715,0.281315,-0.435756,-0.26676,0.0776393,0.265452,0.939242,0.78991,0.195004,0.00352447,-0.282034,1.0
