0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,label
0.476067,-1.25469,-1.01267,1.83748,0.810353,0.464743,-1.25169,-1.02668,1.45251,0.747404,0.495907,-1.30633,-1.01647,0.334616,0.739608,0.606603,-1.41735,-1.00089,-0.679927,0.783507,-1.45115,-1.02047,0.610331,-0.658487,-1.3558,-1.26783,-1.1034,0.631661,-0.767874,-1.48572,-1.72695,-1.01552,0.682756,-0.686334,-1.34074,-0.507531,-1.09855,-1.21357,-1.22897,-1.23167,-1.22323,1.0
-0.685764,0.982089,0.467221,-0.594249,-1.05389,-0.696039,1.00811,0.495317,-0.606693,-1.10608,-0.677758,1.02059,0.479075,-0.550211,-1.09761,-0.656429,1.01299,0.346131,-0.441304,-1.01505,-0.768134,0.683366,0.0810604,0.284731,1.06642,-0.990285,0.374447,0.365231,0.0334737,0.924148,-0.514068,0.519616,0.0382214,0.205,0.970405,0.975832,1.15152,1.07455,0.969295,0.928195,0.922588,1.0
-0.313367,-0.239423,-0.500925,-0.0159719,-0.443203,-0.291447,-0.284791,-0.528391,-0.168258,-0.396956,-0.261442,-0.354237,-0.624834,-0.446881,-0.239793,-0.222631,-0.420314,-0.677798,-0.626083,-0.0890763,-0.506922,-0.677058,0.695539,-0.552689,-0.399224,0.358954,-0.85704,0.689262,-0.691511,-0.604154,0.191426,-0.733101,0.702016,-0.601605,-0.430829,0.603414,0.203501,-0.121071,-0.219942,-0.279593,-0.304731,1.0
-0.547782,0.568082,0.515938,-0.540935,-0.672271,-0.549421,0.554089,0.543914,-0.586763,-0.672041,-0.549451,0.518696,0.417536,-0.624884,-0.682266,-0.534468,0.477856,0.0965727,-0.482454,-0.63362,1.13962,0.0975424,-0.417515,0.0841689,0.421154,1.07952,0.0623395,-0.618497,0.0672771,0.437536,1.05947,0.0607903,-0.370868,0.0357626,0.415786,0.652011,0.656119,0.605284,0.583584,0.59263,0.610861,1.0
1.00345,-1.11641,-0.760138,-0.0343129,1.76243,0.962549,-1.1026,-0.763676,0.0507851,1.78503,1.00023,-1.10172,-0.709083,0.0150326,1.84689,0.997822,-1.07162,-0.689832,-0.120131,1.81399,1.6902,-0.736879,0.171976,-0.427351,-1.1244,1.48572,-0.604674,0.0822496,-0.383022,-0.631821,1.41619,-0.686194,0.098172,-0.351388,-1.03564,-1.90804,-1.52844,-1.28909,-1.21407,-1.20642,-1.21179,1.0
-0.545523,0.500285,0.373317,-0.546582,-0.677598,-0.558007,0.526422,0.417246,-0.57298,-0.750642,-0.558037,0.55097,0.353877,-0.59187,-0.769123,-0.547082,0.50951,0.166349,-0.611491,-0.736539,-0.030535,0.468051,0.34685,0.151706,0.782887,0.516947,0.0377715,0.18391,-0.124289,0.524014,0.527442,0.136553,0.00629701,-0.000459638,0.542414,0.627753,0.67429,0.649022,0.567752,0.475237,0.431309,1.0
-0.432598,0.171216,-0.393417,-0.301962,-0.362063,-0.450459,0.195714,-0.340563,-0.323652,-0.407011,-0.455137,0.188837,-0.325621,-0.443613,-0.424902,-0.431998,0.148157,-0.442593,-0.34658,-0.317664,0.0718748,-0.392957,0.300353,-0.467541,0.148228,0.34726,-0.51014,0.307269,-0.562605,0.0797211,0.283511,-0.446012,0.341603,-0.492959,0.0253575,0.397385,0.345391,0.175344,0.0965427,0.0853382,0.115354,1.0
-0.637398,0.841708,0.595369,-0.574728,-0.923828,-0.637288,0.822207,0.603254,-0.603775,-0.907805,-0.625474,0.786355,0.381323,-0.548012,-0.843907,-0.619877,0.786025,0.22375,-0.443783,-0.827755,-0.016352,0.376216,0.334766,-0.0892262,0.841748,-0.0661976,0.216444,0.596698,-0.110366,0.685834,0.246649,0.189787,0.314246,-0.176763,0.726404,0.830683,1.00558,1.01167,0.941499,0.91925,0.872393,1.0
-0.700487,1.35348,1.75668,-0.718048,-0.947226,-0.706194,1.38344,1.69196,-0.73636,-0.964917,-0.692291,1.4594,2.07089,-0.648532,-1.0255,-0.682196,1.5187,2.52697,-0.574169,-1.10439,-0.212996,2.99732,-3.45417,3.82016,1.56818,-0.839429,2.27609,-1.56172,2.56458,1.47927,-0.712301,2.67864,-2.66438,3.15335,1.57262,0.813472,1.04395,1.26761,1.41017,1.51966,1.60282,1.0
-0.706184,1.2438,1.30731,-0.658757,-1.14406,-0.712311,1.24248,1.34089,-0.685405,-1.12885,-0.69361,1.23197,1.33587,-0.642735,-1.13964,-0.67319,1.21311,1.31774,-0.61347,-1.15103,-0.32647,0.982729,-0.227578,0.500035,1.18246,-0.336965,1.0832,-0.3883,0.709303,1.15116,-0.295675,1.11374,-0.512599,0.698638,1.20427,1.01712,1.26641,1.30894,1.30743,1.29183,1.30085,0.0
-0.655429,0.921379,0.851853,-0.584224,-1.04022,-0.660177,0.910834,0.884207,-0.631741,-1.04805,-0.646773,0.877041,0.83659,-0.686114,-1.07244,-0.624774,0.838439,0.498436,-0.61323,-0.968856,-0.51031,0.345061,-0.0966426,-0.0310447,0.782667,-0.767754,0.240272,-0.0927347,-0.115723,0.748734,-0.660876,0.40907,-0.135813,-0.00386797,0.802887,0.95968,1.10115,1.11118,1.10346,1.11877,1.17241,1.0
0.259673,-1.09351,-0.982309,1.1593,0.463943,0.260023,-1.09502,-0.997252,1.17092,0.457116,0.263041,-1.11928,-0.989366,0.981599,0.425571,0.328139,-1.19824,-0.970965,0.801608,0.534179,-1.11743,-0.981969,0.539396,-0.651341,-1.23791,-0.299054,-1.03237,0.558746,-0.753571,-1.23661,-1.47129,-0.976192,0.626423,-0.678398,-1.23032,-0.110656,-0.799448,-0.983289,-0.990695,-0.975732,-0.998111,1.0
-0.636099,0.79742,0.312307,-0.599876,-0.554718,-0.646203,0.818599,0.356595,-0.603205,-0.554528,-0.641796,0.849634,0.471819,-0.541155,-0.6326,-0.638747,0.89737,0.706574,-0.585053,-0.852722,1.07668,0.330828,-0.598737,0.247519,0.645614,0.482634,0.710772,-0.643905,0.441134,0.955932,0.798499,0.443303,-0.423493,0.214055,0.790413,0.570121,0.501205,0.423213,0.399594,0.392338,0.398285,1.0
0.315046,-1.02301,-0.983379,-0.0412995,0.833972,0.335846,-1.03557,-0.993943,0.155484,0.845016,0.284331,-0.995163,-0.934773,0.529611,0.765055,0.196894,-0.891853,-0.791473,0.610291,0.63402,-1.29865,-0.345761,1.10713,-0.465722,-0.536677,-1.48976,-0.759718,0.916071,-0.692601,-1.03133,-0.790433,-0.754041,0.836551,-0.646064,-0.866106,-0.577617,-0.97991,-1.05095,-1.02914,-1.02509,-1.01751,0.0
-0.353327,-0.00848587,-0.335636,-0.269858,-0.295875,-0.34739,-0.0219792,-0.357435,-0.301412,-0.278983,-0.334786,-0.0410201,-0.444353,-0.345071,-0.196644,-0.30722,-0.0537239,-0.46956,-0.350708,-0.0934142,-0.349159,-0.427471,0.394027,-0.2852,-0.0529139,-0.466102,-0.600636,0.40862,-0.461004,-0.124939,-0.0233685,-0.466122,0.401663,-0.320403,-0.0530641,0.372927,0.193955,-0.0353427,-0.100001,-0.129876,-0.14384,0.0
-0.0133535,-0.656759,-0.73642,0.26628,0.206499,-0.0176712,-0.650551,-0.738029,0.137683,0.135324,-0.0254974,-0.668743,-0.760428,-0.325741,0.119691,0.008226,-0.719848,-0.788274,-0.65426,0.179002,-2.3202,-0.800248,0.553479,-0.603844,-0.657818,-1.86579,-0.916551,0.594319,-0.71518,-0.812602,-2.58244,-0.824766,0.598517,-0.628692,-0.733601,0.0144629,-0.457036,-0.661696,-0.715899,-0.728683,-0.733101,1.0
-0.71524,1.29392,1.4112,-0.665324,-1.23301,-0.720687,1.2913,1.46883,-0.693451,-1.21614,-0.700757,1.27889,1.51851,-0.658138,-1.22764,-0.678278,1.24275,1.50439,-0.640906,-1.20857,-0.5715,1.12923,-0.134734,0.548931,1.24303,-0.631471,1.15155,-0.164849,0.663595,1.17606,-0.61367,1.18624,-0.26538,0.621326,1.25105,1.07625,1.35757,1.4581,1.48695,1.47068,1.4745,1.0
-0.603625,0.576418,-0.0543534,-0.477776,-0.843907,-0.610901,0.588732,-0.0197704,-0.484293,-0.848405,-0.595308,0.576648,-0.103499,-0.430849,-0.795191,-0.578067,0.557147,-0.217444,-0.290028,-0.686974,0.0872373,-0.0883966,0.657758,-0.304121,0.506622,-0.669862,-0.0752831,1.01752,-0.288359,0.549341,0.0651182,-0.123669,0.658088,-0.340283,0.492139,0.888525,0.820409,0.593779,0.477026,0.454887,0.445362,1.0
-0.611751,1.35251,2.81911,-0.736479,-0.819379,-0.605893,1.32909,2.69309,-0.761727,-0.740917,-0.597907,1.33027,2.89307,-0.675909,-0.721647,-0.605943,1.34854,3.19978,-0.593879,-0.767974,0.0534938,3.57882,-4.80191,5.02458,1.5152,-0.161991,2.82447,-3.55636,3.94453,1.34018,-0.256534,3.23349,-4.55551,4.77287,1.49433,0.595199,1.04116,1.38257,1.63001,1.78109,1.81528,0.0
-0.475747,-0.0159022,-0.564244,-0.166178,-0.390199,-0.479965,-0.0166918,-0.562735,-0.158952,-0.414627,-0.474588,-0.0218095,-0.585104,-0.179682,-0.425692,-0.460515,-0.035173,-0.563444,-0.296155,-0.40761,0.277684,-0.663765,0.474278,-0.548511,-0.196863,-0.242491,-0.532069,0.696639,-0.581385,0.0309349,-0.128907,-0.631881,0.621146,-0.57248,-0.157963,0.527162,0.202591,-0.0759428,-0.191276,-0.217963,-0.232856,1.0
1.59818,-1.50356,-1.01171,1.12915,1.49247,1.57246,-1.4741,-1.02094,1.27109,1.41939,1.48368,-1.42377,-0.937551,0.328369,1.2756,1.51004,-1.41993,-0.871703,-1.03907,1.41235,1.54882,-0.944597,0.454817,-0.610131,-1.48848,-0.427351,-1.0299,0.576208,-0.738648,-1.45981,0.458136,-0.912923,0.53072,-0.634979,-1.40704,-1.48264,-1.54362,-1.39805,-1.3269,-1.30113,-1.29291,1.0
-0.657978,0.854702,0.495987,-0.567112,-1.03674,-0.664914,0.855111,0.564993,-0.598397,-1.03801,-0.645784,0.815601,0.437046,-0.569901,-0.972534,-0.623615,0.784476,0.239453,-0.472179,-0.897651,0.180132,0.34714,0.131526,-0.000699511,0.821628,0.646264,0.155604,-0.370239,0.237124,0.667094,0.57224,0.329129,-0.366081,0.32667,0.738788,0.96037,1.10405,1.06012,0.965687,0.903018,0.876361,1.0
4.36066,-2.187,-1.14786,2.6023,2.98957,4.10475,-2.14329,-1.16377,3.46341,3.07056,4.04116,-2.11898,-1.09936,4.10874,3.01839,4.16362,-2.14325,-1.03275,2.62165,3.04088,0.921979,-1.06739,0.552629,-0.657128,-1.96729,1.04269,-1.07581,0.55148,-0.741877,-1.98263,0.83832,-1.0537,0.619647,-0.676159,-2.17762,-3.62889,-2.21848,-1.83404,-1.71771,-1.68213,-1.66758,1.0
2.11943,-1.62385,-1.10017,1.03418,2.4902,1.97982,-1.57937,-1.11754,1.56023,2.53296,1.90191,-1.54246,-1.06112,2.28382,2.46311,1.82667,-1.5073,-0.99992,2.64508,2.36951,1.28582,-1.02864,0.55098,-0.647753,-1.53669,1.21646,-0.891104,0.608402,-0.708813,-1.13038,0.948416,-0.970495,0.587173,-0.65299,-1.42688,-2.89978,-1.97452,-1.67258,-1.58341,-1.55763,-1.54511,1.0
0.79755,-1.20303,-0.964998,1.14822,0.85713,0.850773,-1.22863,-0.996582,1.18207,0.826745,0.888785,-1.29347,-0.98113,0.504793,0.75624,0.993704,-1.40927,-0.972774,0.279233,0.782807,-2.4683,-0.950285,0.650352,-0.646893,-1.16837,-2.04646,-1.04673,0.656159,-0.757179,-1.36512,-2.65988,-0.969965,0.696519,-0.679097,-1.18256,-0.741377,-1.03746,-1.12957,-1.17099,-1.17733,-1.17754,1.0
-0.643535,0.901799,0.546712,-0.623934,-0.63379,-0.650461,0.901049,0.590051,-0.63316,-0.608152,-0.643055,0.925367,0.713211,-0.573539,-0.676819,-0.63275,0.93802,0.923358,-0.587842,-0.829464,-0.73567,0.484303,-0.0759527,0.0327741,0.889455,-0.945237,0.892533,-0.369669,0.339434,0.957721,-0.942978,0.649462,-0.126678,0.0643186,0.908505,0.527352,0.691682,0.731622,0.723496,0.701467,0.701077,1.0
-0.61291,0.579346,-0.156433,-0.500325,-0.623545,-0.621526,0.597128,-0.150017,-0.483683,-0.644414,-0.611501,0.61348,-0.160731,-0.383222,-0.65312,-0.597797,0.627742,-0.152295,-0.2852,-0.639097,1.03106,-0.176234,0.0913453,-0.233296,0.386121,-0.349739,0.170387,0.601925,-0.12147,0.722257,0.129447,-0.0133335,0.318474,-0.252366,0.604264,0.691701,0.534299,0.330868,0.222301,0.175224,0.170027,1.0
-0.635419,1.12959,1.55462,-0.692591,-0.85829,-0.635119,1.11716,1.58437,-0.713781,-0.788664,-0.637018,1.13457,1.78988,-0.649402,-0.85707,-0.641626,1.13851,2.07859,-0.627773,-0.993883,0.853052,1.66474,-2.24235,1.77168,1.06629,0.504293,1.74525,-2.34529,1.8976,1.10471,0.40837,1.51994,-1.75903,1.39436,1.1237,0.761587,0.909625,1.03805,1.19641,1.27784,1.31089,1.0
0.865276,-0.411559,-0.355936,-0.599526,1.03613,0.873043,-0.407411,-0.344601,-0.57172,1.09432,0.869195,-0.358515,-0.219203,-0.404312,1.08041,0.772482,-0.274316,0.0490659,-0.277604,0.932234,0.990085,0.092075,-0.852113,0.228708,-0.238583,1.4348,1.0394,-2.8279,1.51799,-0.0616197,0.822038,0.462883,-1.3808,0.607903,-0.0650483,-1.1904,-0.828994,-0.642395,-0.568712,-0.523813,-0.494218,1.0
0.304281,-0.0750333,-0.364592,-0.464952,0.73472,0.277724,-0.0294656,-0.359704,-0.4294,0.685334,0.26628,0.0451777,-0.239993,-0.350768,0.521215,0.268289,0.119002,-0.0824197,-0.414227,0.396436,0.350958,-0.278883,0.357185,-0.335815,0.106828,-0.0357325,0.155964,-0.210507,-0.0502853,0.293856,0.201302,-0.0111145,-0.0158122,-0.175214,0.323631,-0.830723,-0.588222,-0.475667,-0.427811,-0.425272,-0.419345,1.0
0.7158,-1.20029,-0.955522,1.34503,0.579836,0.742057,-1.21973,-0.978881,1.02542,0.549931,0.739788,-1.26621,-0.986367,0.413867,0.61304,0.792242,-1.32255,-0.977821,0.584354,0.77597,-1.9258,-0.992404,0.614159,-0.650431,-1.35661,-1.4377,-1.07688,0.645904,-0.761367,-1.48734,-2.18548,-0.988306,0.698058,-0.678368,-1.35286,-0.288089,-0.843507,-0.995603,-0.999181,-1.00491,-1.02332,1.0
-0.742577,1.63121,2.49869,-0.712411,-1.41895,-0.746834,1.61862,2.45856,-0.742267,-1.39946,-0.721487,1.59199,2.48976,-0.682206,-1.37663,-0.697878,1.56058,2.38504,-0.611291,-1.33151,-0.558906,2.12423,-0.371948,1.48417,1.55691,-1.28558,2.04541,0.226679,1.77557,1.48279,-0.953953,2.26946,-0.278124,1.64659,1.56521,1.1863,1.64922,1.94309,2.08006,2.10175,2.10212,1.0
0.395746,-1.06438,-0.994623,0.171286,0.860419,0.473508,-1.09785,-1.01401,0.407371,0.882228,0.488171,-1.06787,-0.989506,0.893463,1.00572,0.287849,-0.882948,-0.887665,1.09323,0.821538,-0.30614,-0.610371,0.831343,-0.580496,-0.641626,0.534338,-0.835721,0.852372,-0.709503,-1.06477,0.34811,-0.880459,0.759568,-0.665764,-0.969655,-0.604904,-1.12068,-1.14795,-1.13951,-1.1365,-1.13551,0.0
-0.686124,1.06862,0.728893,-0.642555,-0.920569,-0.69308,1.07497,0.756389,-0.65389,-0.907436,-0.681806,1.10123,0.864857,-0.585943,-0.975133,-0.666874,1.11249,1.03146,-0.565553,-1.09891,-0.679038,0.646034,-0.0869973,0.135014,0.991605,-0.916451,1.09101,-0.170507,0.573449,1.11907,-0.941739,0.834272,-0.114124,0.22524,1.06216,0.85828,0.958581,0.953073,0.927676,0.89953,0.897151,1.0
-0.342262,-0.059191,-0.432668,-0.144449,-0.22512,-0.332297,-0.0924547,-0.477836,-0.20492,-0.14293,-0.322002,-0.155394,-0.644245,-0.119801,0.0230186,-0.330948,-0.154594,-0.669062,-0.0356225,0.0677669,0.202251,-0.546732,0.577467,-0.542864,-0.0821796,0.752072,-0.747874,0.563844,-0.6738,-0.255315,0.729053,-0.670222,0.615579,-0.586743,-0.26547,0.278274,0.124489,-0.0846785,-0.191776,-0.228338,-0.233146,0.0
-0.690372,1.12984,1.24633,-0.629941,-1.03545,-0.692171,1.09403,1.23032,-0.667483,-0.98024,-0.672241,1.03838,0.965857,-0.63227,-0.947146,-0.655309,1.02247,0.726055,-0.553549,-0.921169,0.362383,0.623745,0.392098,-0.00223876,0.992464,-0.464483,0.668493,0.79695,0.137983,0.973783,-0.0988815,0.741857,0.518476,0.088067,1.03257,0.906796,1.14281,1.21673,1.18576,1.11865,1.04997,1.0
0.310728,-0.885936,-0.825736,-0.173595,0.702706,0.382443,-0.93947,-0.853262,-0.041,0.77466,0.379554,-0.921169,-0.819919,0.234165,0.848254,0.210207,-0.767055,-0.691352,0.315096,0.717249,-0.607653,-0.335366,0.890524,-0.454687,-0.566712,0.362673,-0.641346,0.893572,-0.634949,-0.854712,0.0927947,-0.730023,0.685564,-0.567022,-0.708683,-0.476956,-0.953403,-1.01437,-0.993633,-0.987586,-0.973173,0.0
