0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.547091,-0.389976,-0.35697,-0.19451,-0.207716,-0.0985681,-0.317706,-0.119452,-0.412697,-0.331055,-0.39998,-0.502044,1.07641,-0.253651,-0.649625,-0.427748,-0.0968019,-0.126641,1.0
1.63229,-0.320391,-0.35697,-0.19451,1.50079,-0.0175227,-0.25615,-0.126404,-0.375831,-0.391309,-0.336163,-0.404269,0.165155,-0.0435982,-0.0917437,-0.363031,-0.273285,-0.493518,0.0
-0.670452,0.253683,-0.35697,8.97523,0.492156,-0.0407981,0.851857,-0.0988701,-0.537847,-0.654524,-0.445928,-0.529543,-0.6214,0.172132,0.331477,-0.474344,0.798596,-0.696704,0.0
-0.012526,1.03651,-0.35697,-0.19451,-0.0430402,-0.117728,-0.0407043,-0.0688198,-0.49419,-0.530845,-0.622062,-0.300384,0.0692336,-1.2585,2.06283,-0.510586,-0.162108,2.45314,0.0
0.426091,-0.00725971,-0.35697,-0.19451,-0.557652,-0.123922,-0.56393,-0.139101,-0.810461,-0.708436,-0.85946,-0.8412,1.58479,-0.991673,0.0910108,-0.865236,0.56451,0.389073,1.0
-1.49286,-0.720504,-0.35697,-0.19451,0.903845,0.793364,1.05191,0.993141,-0.748371,-0.813088,-0.680773,-0.758702,0.0212729,-0.162817,0.254528,-0.712504,1.38376,-0.619756,0.0
-0.368903,-0.285599,-0.35697,-0.19451,1.02735,-0.0440612,0.420966,0.151092,-0.74255,-0.797231,-0.680773,-0.755647,0.107602,-0.19688,0.225672,-0.712504,1.18406,-0.59356,0.0
1.0566,1.21047,-0.35697,-0.19451,-0.290053,-0.110578,0.267075,-0.0978457,0.121858,0.144636,0.148844,0.0662718,0.107602,0.279996,-0.582295,0.12882,-0.650461,-0.407744,0.0
1.61858,-0.511749,-0.35697,-0.19451,-0.454729,-0.120371,-0.610097,-0.139668,-0.939491,-0.930425,-0.941145,-0.935919,0.846197,-0.781621,0.475757,-0.97655,2.41289,-0.458376,0.0
-1.15019,-1.08582,-0.35697,-0.19451,0.059882,-0.092209,-0.240761,-0.107172,-0.401055,-0.356425,-0.354032,-0.495933,0.731091,-0.0152127,-0.707338,-0.381151,0.0444548,-0.242275,1.0
1.11143,-1.69469,-0.35697,-0.19451,-0.248886,-0.0939435,-0.148428,-0.11624,2.61904,2.81485,2.3569,2.71536,-0.352821,0.399215,-0.322591,2.36804,-1.40934,-0.530416,0.0
0.193076,-0.650919,2.41015,-0.19451,-0.166547,-0.0988985,-0.333095,-0.117752,-0.276876,-0.24543,-0.211082,-0.382881,0.510472,0.211871,-0.870855,-0.236185,-0.0236437,-0.285978,1.0
-1.20502,-0.790088,-0.35697,-0.19451,-0.331222,-0.123344,0.036241,-0.0913022,0.177157,0.236603,0.176923,0.118215,0.395366,0.143746,-0.640007,0.157296,-0.735741,-0.338551,0.0
-0.670452,-0.7379,2.41015,-0.19451,-0.00187127,-0.0899792,-0.302317,-0.0993631,-0.375831,-0.299342,-0.354032,-0.471489,0.999671,-0.162817,-0.726575,-0.381151,-0.0774905,-0.157828,1.0
0.672814,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,0.0
-1.25984,-0.407372,-0.35697,-0.19451,-0.434145,-0.1154,-0.486985,-0.133963,-0.938521,-0.933596,-0.951356,-0.917586,0.807828,-0.855423,0.639274,-0.986905,2.41289,-0.630412,0.0
-0.7664,-0.546542,2.41015,-0.19451,-0.00187127,-0.0265529,-0.117649,-0.12279,-0.463145,-0.359596,-0.479112,-0.538709,1.31621,-0.486412,-0.495727,-0.507997,-0.220398,-0.0293431,1.0
-0.382609,-1.34677,-0.35697,-0.19451,-0.0842089,-0.0911999,-0.0560936,-0.116214,0.662235,0.582271,0.802327,0.564312,-1.26407,1.47786,-1.23636,0.791525,-0.438766,-0.510832,0.0
1.19367,1.94111,-0.35697,-0.19451,-0.166547,-0.0948527,-0.133038,-0.101661,-0.292398,-0.334226,-0.463796,-0.0437248,-0.141793,-1.38339,2.48606,-0.293136,-0.328555,2.40655,0.0
0.453505,1.24527,-0.35697,-0.19451,0.203973,-0.0750316,0.113186,-0.110885,-0.663967,-0.667209,-0.818617,-0.468434,0.510472,-1.57641,2.15902,-0.652964,0.39781,2.18343,0.0
-0.0536464,-0.198618,-0.35697,-0.19451,0.183389,-0.0878608,-0.533152,-0.135429,-0.349637,-0.381795,-0.272346,-0.407325,-0.00750348,0.228903,-0.380303,-0.298313,-0.0759875,-0.46744,0.0
1.22109,-0.772692,-0.35697,-0.19451,-0.2283,-0.108066,-0.302317,-0.131103,-0.843446,-0.879685,-0.803301,-0.847311,0.356998,-0.423964,0.360333,-0.836761,1.59772,-0.599277,0.0
-0.738986,1.1061,-0.35697,-0.19451,0.0392976,-0.0908952,0.313242,-0.108378,-0.481578,-0.51816,-0.642483,-0.248441,0.0596415,-1.46855,2.42834,-0.466578,0.01893,2.34072,0.0
1.72824,-1.72948,-0.35697,-0.19451,-0.269469,-0.105753,-0.225373,-0.133055,2.21545,2.22499,2.15013,2.26009,-1.7149,1.38135,-0.62077,2.15835,-1.01142,-0.611529,0.0
-0.204421,0.879946,-0.35697,-0.19451,-0.557652,-0.125904,-0.194594,-0.137589,-0.6174,-0.625983,-0.726721,-0.471489,0.424143,-1.23579,1.66847,-0.655553,-0.296078,2.42067,0.0
-0.478557,1.97591,-0.35697,-0.19451,0.203973,-0.0977012,0.0824076,-0.0946285,-0.388443,-0.435707,-0.56335,-0.129278,-0.113017,-1.48558,2.63034,-0.365619,-0.0575851,2.35754,0.0
-0.149594,0.375456,2.41015,-0.19451,0.101051,-0.0980453,-0.394651,-0.128282,0.630219,0.560073,0.74872,0.549034,-1.14897,1.30755,-1.06323,0.737162,-0.48072,-0.519793,0.0
1.52263,2.02809,-0.35697,-0.19451,0.245142,-0.0900948,0.267076,-0.0984573,-0.381652,-0.378624,-0.560798,-0.165943,0.337813,-1.50829,2.21673,-0.396684,-0.4271,2.26793,0.0
1.41298,1.01912,2.41015,-0.19451,-0.372392,-0.111955,-0.456207,-0.129026,-0.531056,-0.521331,-0.721616,-0.306494,0.520064,-1.70699,2.37063,-0.515763,0.0764979,2.12207,0.0
-1.10907,-0.772692,-0.35697,-0.19451,-0.537067,-0.119632,-0.456207,-0.133307,1.85164,1.74296,1.89232,1.88733,-2.49187,1.7901,-0.534202,1.8969,-0.739408,-0.656859,0.0
-0.862347,1.74976,-0.35697,-0.19451,-0.351807,-0.103147,-0.0253152,-0.112405,-0.587325,-0.559386,-0.752248,-0.41038,0.731091,-1.58209,1.94741,-0.603779,-0.0785232,2.08569,0.0
1.52263,1.21047,-0.35697,-0.19451,0.286311,-0.089701,0.451744,-0.0844746,0.315889,0.300028,0.391347,0.237378,-0.400781,0.76255,-0.890092,0.374746,-0.542023,-0.454609,0.0
-0.0262328,1.03651,-0.35697,-0.19451,-0.290054,-0.112773,1.08269,0.487823,-0.125531,-0.0963805,-0.116634,-0.162888,0.36659,-0.0435982,-0.293735,-0.140403,-0.702804,-0.393361,0.0
-1.13648,2.09768,2.41015,-0.19451,-0.290054,-0.094514,-0.363873,-0.118763,-0.634863,-0.664038,-0.747142,-0.465378,0.251484,-1.26985,1.89932,-0.650375,0.0838444,2.42966,0.0
0.563159,-1.52073,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,0.0
-1.20502,0.0101365,-0.35697,4.39036,-0.145963,-0.104762,0.00546284,-0.109439,0.452681,0.474448,0.483243,0.39015,-0.17057,0.575205,-0.803524,0.467939,-0.737377,-0.431739,0.0
-1.35579,-0.529145,-0.35697,-0.19451,0.224557,-0.122601,-0.0868711,0.0152529,-0.436951,-0.397651,-0.39998,-0.514266,0.711907,-0.111723,-0.524583,-0.427748,-0.03355,-0.237754,1.0
-0.725279,1.17568,2.41015,-0.19451,-0.2283,-0.115994,0.190131,-0.0618295,-0.572773,-0.591099,-0.673115,-0.428713,0.299445,-1.13928,1.63,-0.619311,-0.335173,2.52905,0.0
1.48151,1.52361,2.41015,-0.19451,0.286311,0.00846376,-0.209983,-0.110699,-0.565982,-0.581585,-0.665457,-0.425657,0.318629,-1.12792,1.59152,-0.616722,-0.400647,2.53528,0.0
-1.69846,-0.7379,-0.35697,-0.19451,3.80625,5.8365,1.88292,3.35171,-0.411727,-0.537187,-0.313189,-0.404269,-0.803651,0.319736,0.264147,-0.339732,0.737548,-0.695973,0.0
0.0834216,1.57579,-0.35697,-0.19451,-0.41356,-0.112773,-0.317706,-0.136078,-0.792028,-0.79406,-0.905408,-0.64565,0.625578,-1.4061,1.75504,-0.803108,0.618763,2.2139,0.0
-1.24614,-0.129033,-0.35697,-0.19451,1.43904,-0.0290756,-0.533152,-0.135429,0.627309,0.560073,0.741062,0.549034,-1.12019,1.27349,-1.03437,0.729396,-0.497826,-0.516973,0.0
-1.42433,-0.0246559,-0.35697,-0.19451,-0.537067,-0.118307,-0.548541,-0.133307,-0.955984,-0.936767,-0.987093,-0.926753,0.95171,-0.991673,0.725842,-1.02315,0.563545,-0.699955,0.0
1.50893,-1.34677,-0.35697,-0.19451,-0.26947,-0.113403,-0.302317,-0.130033,2.03209,1.94275,2.03782,2.08899,-2.46309,1.70495,-0.418778,2.04445,-0.815434,-0.667901,0.0
1.16626,-0.163825,-0.35697,-0.19451,-0.2283,-0.0981552,-0.502374,-0.139101,-0.546579,-0.610126,-0.440822,-0.605929,-0.132201,0.257288,-0.303354,-0.469167,0.522599,-0.503944,0.0
1.07031,-0.529145,-0.35697,-0.19451,0.286311,0.016392,0.282465,0.0583284,-0.792998,-0.844801,-0.742037,-0.795368,0.174747,-0.310422,0.350714,-0.774632,1.45985,-0.627611,0.0
-0.478557,0.184098,-0.35697,-0.19451,-0.557652,-0.126895,-0.41004,-0.137589,-0.915238,-0.908226,-0.90796,-0.920642,0.807828,-0.702141,0.37957,-0.942897,1.99111,-0.42078,0.0
-0.643038,-1.10322,-0.35697,-0.19451,-0.537066,-0.122683,-0.456207,-0.133622,1.905,1.90469,1.93061,1.85372,-1.55184,1.73333,-1.38064,1.93573,-0.891462,-0.52029,0.0
-1.35579,-0.981446,2.41015,-0.19451,-0.331223,-0.107487,0.00546284,-0.0860122,-0.446653,-0.378624,-0.420401,-0.538709,0.980487,-0.191203,-0.659244,-0.448457,0.0440027,-0.168446,1.0
-0.12218,-1.53812,-0.35697,-0.19451,-0.392976,-0.109877,-0.425429,-0.130916,2.30859,2.31061,2.23182,2.37314,-1.85879,1.38135,-0.47649,2.24119,-1.01634,-0.636586,0.0
0.206783,-0.129033,-0.35697,-0.19451,-0.351807,-0.120949,-0.425429,-0.138912,-0.391354,-0.327883,-0.369348,-0.474545,0.894157,-0.174171,-0.601532,-0.396684,-0.124588,-0.198932,1.0
0.892122,-1.36416,-0.35697,-0.19451,-0.454729,-0.112443,-0.456207,-0.130916,1.88366,1.80004,1.89997,1.92399,-2.29043,1.65385,-0.505346,1.90466,-0.79981,-0.652875,0.0
0.809882,0.375456,-0.35697,-0.19451,-0.351807,-0.116367,-0.179205,-0.124275,-0.881282,-0.870171,-0.882434,-0.880921,0.81742,-0.730527,0.418045,-0.91701,1.00618,-0.435898,0.0
-0.272955,1.21047,-0.35697,-0.19451,0.492156,-0.0848263,0.128575,-0.103149,0.604025,0.5791,0.71043,0.494036,-0.717322,1.20536,-1.32293,0.698332,-0.518715,-0.443185,0.0
-1.39691,-1.71209,-0.35697,-0.19451,-0.290054,-0.110578,-0.502374,-0.129171,0.874698,0.794747,1.02951,0.756806,-1.43673,1.75036,-1.52492,1.02192,-0.476119,-0.496671,0.0
0.631693,1.1061,-0.35697,4.39036,0.389234,-0.0887102,0.0670189,-0.0988312,0.296486,0.300028,0.36582,0.206823,-0.208938,0.705779,-0.986278,0.348859,-0.526336,-0.411334,0.0
-1.43803,0.236287,-0.35697,-0.19451,-0.660574,-0.126647,-0.594708,-0.139857,-0.964715,-0.936767,-0.999856,-0.938975,1.03804,-1.02574,0.696986,-1.03609,1.05021,-0.473359,0.0
0.165662,-0.320391,-0.35697,4.39036,3.27106,0.240779,7.97696,10.9194,0.151933,0.084382,0.194792,0.164046,-0.736506,0.41057,0.0429175,0.175417,-0.223876,-0.65833,0.0
-0.245541,-1.78167,-0.35697,-0.19451,-0.454731,-0.115793,-0.348484,-0.13323,2.3503,2.3677,2.24458,2.43425,-1.75327,1.22239,-0.312973,2.25413,-1.06378,-0.651946,0.0
1.60488,-1.15541,-0.35697,-0.19451,-0.248884,-0.1098,-0.394651,-0.134881,1.46358,1.24507,1.72639,1.34345,-3.17291,2.95391,-1.8231,1.72863,-0.295871,-0.576775,0.0
-1.30096,-0.563938,-0.35697,-0.19451,0.553909,0.0168049,0.236298,0.0135526,-0.80658,-0.866999,-0.736932,-0.822867,0.107602,-0.19688,0.225672,-0.769455,1.73505,-0.595241,0.0
0.60428,-0.998843,-0.35697,-0.19451,0.0392979,-0.0807295,-0.41004,-0.133055,0.38089,0.426879,0.391347,0.319875,0.107602,0.382184,-0.755431,0.374746,-0.765583,-0.387202,0.0
-0.917174,-0.0246559,-0.35697,-0.19451,-0.598821,-0.124913,-0.517763,-0.138156,-0.823073,-0.736977,-0.862012,-0.850366,1.4505,-0.934902,0.129485,-0.883357,0.546164,0.257614,1.0
0.0285944,0.340664,-0.35697,-0.19451,-0.145963,-0.124583,-0.425429,-0.129843,-0.860909,-0.911397,-0.798196,-0.877865,0.241892,-0.287713,0.244909,-0.831583,2.13957,-0.578849,0.0
-0.231835,0.253683,-0.35697,-0.19451,-0.598821,-0.125904,-0.533152,-0.138093,-0.887103,-0.895541,-0.862012,-0.899254,0.644762,-0.560214,0.302621,-0.896301,1.63248,-0.46911,0.0
0.494625,0.410249,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,0.0
-0.396316,-1.92084,-0.35697,-0.19451,-0.392977,-0.116654,-0.517763,-0.136645,2.48128,2.54846,2.31095,2.59314,-1.40796,0.8988,-0.110981,2.32144,-1.18403,-0.662221,0.0
-0.629332,-1.38156,-0.35697,-0.19451,1.10969,-0.0559123,-0.0868708,-0.120979,0.566189,0.493476,0.720641,0.445149,-1.12019,1.4949,-1.4095,0.708687,-0.380957,-0.478702,0.0
-1.15019,-0.529145,-0.35697,-0.19451,-0.434146,-0.123922,-0.379262,-0.11643,1.97097,2.02837,1.9255,1.94844,-1.08182,1.31323,-1.14018,1.93055,-1.04498,-0.503789,0.0
0.494625,0.201495,-0.35697,-0.19451,-0.681158,-0.124274,-0.640875,-0.137245,-0.937551,-0.914569,-0.94625,-0.938975,0.970895,-0.827037,0.427664,-0.981727,2.51022,-0.297228,0.0
1.67341,-0.546542,-0.35697,-0.19451,-0.372392,-0.115746,-0.548541,-0.138156,-0.654266,-0.721121,-0.542929,-0.715926,-0.0746484,0.206194,-0.274498,-0.572714,0.898928,-0.50148,0.0
-0.231835,-0.181222,-0.35697,-0.19451,-0.537067,-0.122683,-0.548541,-0.138156,-0.825983,-0.740149,-0.862012,-0.856477,1.4505,-0.917871,0.100629,-0.891123,0.609894,0.241753,1.0
0.480919,1.50621,-0.35697,-0.19451,-0.104794,-0.102119,-0.333095,-0.123042,-0.512623,-0.54353,-0.647588,-0.315661,0.136379,-1.32094,2.10131,-0.523529,-0.100543,2.42624,0.0
-1.53398,0.323268,-0.35697,-0.19451,-0.557652,-0.125904,-0.317706,-0.137589,-0.850237,-0.759176,-0.895197,-0.87481,1.51765,-0.99735,0.16796,-0.904067,0.890308,0.37957,1.0
-0.012526,0.671192,2.41015,-0.19451,-0.187131,-0.102119,-0.117649,-0.125057,-0.707624,-0.708436,-0.680773,-0.731203,0.568025,-0.401255,0.110248,-0.712504,0.232309,-0.431243,0.0
0.946949,1.03651,-0.35697,-0.19451,-0.41356,-0.114292,0.143964,-0.11254,0.463353,0.468106,0.541954,0.359596,-0.333636,0.904477,-1.19789,0.527479,-0.542123,-0.406904,0.0
1.38557,-0.894465,-0.35697,-0.19451,-0.2283,-0.109057,-0.286928,-0.115674,-0.852177,-0.89237,-0.798196,-0.868699,0.328221,-0.338807,0.244909,-0.831583,1.81682,-0.552517,0.0
0.892122,1.12349,-0.35697,-0.19451,0.0392979,-0.0924454,-0.0407043,-0.109878,0.331412,0.338084,0.40411,0.234322,-0.208938,0.756872,-1.07285,0.387689,-0.515339,-0.402287,0.0
-0.0947667,1.01912,2.41015,-0.19451,-0.0430401,-0.0984573,0.0208523,-0.115925,0.208202,0.252459,0.233082,0.133492,0.2323,0.336767,-0.803524,0.214247,-0.635183,-0.354473,0.0
0.056008,0.218891,-0.35697,-0.19451,0.0392976,-0.0926219,-0.440818,-0.138093,-0.808521,-0.832115,-0.770116,-0.822867,0.443327,-0.406932,0.244909,-0.803108,1.01113,-0.52571,0.0
-1.58881,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,0.0
0.371264,-0.442164,-0.35697,-0.19451,1.8919,-0.0406279,-0.379262,-0.127041,-0.216726,-0.226403,-0.162582,-0.269829,0.0884179,0.183486,-0.399541,-0.187,-0.35257,-0.440062,0.0
0.864709,-1.41635,-0.35697,-0.19451,-0.41356,-0.115171,-0.209983,-0.118664,1.88269,1.7937,1.88466,1.94538,-2.33839,1.55734,-0.293735,1.88913,-0.810124,-0.67784,0.0
1.0429,0.166702,-0.35697,-0.19451,-0.475314,-0.12194,-0.610097,-0.138912,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.0102,2.348,-0.411669,0.0
-1.24614,1.26266,-0.35697,-0.19451,-0.187131,-0.0822986,-0.00992631,-0.119452,-0.559191,-0.581585,-0.66801,-0.401214,0.251484,-1.18469,1.75504,-0.596013,-0.270077,2.50733,0.0
0.864709,1.15829,-0.35697,-0.19451,0.0187132,-0.105553,-0.10226,-0.121402,0.310068,0.325398,0.363268,0.228211,-0.113017,0.609268,-0.918948,0.34627,-0.589487,-0.403414,0.0
1.28962,-0.755296,-0.35697,-0.19451,0.0598821,-0.0626103,0.143964,-0.121747,-0.591206,-0.613298,-0.548034,-0.615096,0.280261,-0.19688,0.0525362,-0.577892,0.0261373,-0.502159,0.0
0.247903,-1.72948,-0.35697,-0.19451,-0.228301,-0.107075,-0.425429,-0.120775,2.37262,2.42161,2.23948,2.4587,-1.48469,1.05776,-0.303354,2.24896,-1.12784,-0.638279,0.0
