0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,label
-0.246349,-0.00194907,-0.328869,-0.295535,-0.0284361,-0.24427,-0.00879569,-0.314456,-0.329629,0.00322831,-0.248788,-0.0536239,-0.464473,-0.287149,0.0787513,-0.236664,-0.0944139,-0.57215,-0.0619596,0.178763,-0.529511,-0.365571,0.317834,-0.437846,0.0942441,-0.0947536,-0.561935,0.275415,-0.557117,-0.0829093,0.0545534,-0.50989,0.341163,-0.492669,-0.110966,-0.00893564,0.04117,-0.0579316,-0.095953,-0.118902,-0.140501,1.0
-0.379054,-0.0577018,-0.51009,-0.213075,-0.172715,-0.379884,-0.0643385,-0.481854,-0.226009,-0.180372,-0.392288,-0.0814203,-0.51113,-0.272507,-0.167218,-0.389929,-0.109007,-0.541025,-0.28648,-0.138432,1.30071,-0.573189,0.657178,-0.587232,-0.127417,1.02152,-0.566183,0.83662,-0.650651,-0.159142,1.22831,-0.624854,0.749653,-0.619597,-0.182251,0.208018,0.108887,-0.0677768,-0.195754,-0.268568,-0.319993,0.0
-0.546273,0.427931,-0.186799,-0.398824,-0.567652,-0.556777,0.444832,-0.139012,-0.424292,-0.574749,-0.549251,0.439125,-0.169947,-0.465432,-0.566553,-0.53205,0.409149,-0.230437,-0.485222,-0.540535,-0.376905,-0.0987116,0.563614,-0.385711,0.527632,0.179002,-0.415067,0.572999,-0.547352,0.273076,0.193156,-0.320593,0.575628,-0.477356,0.324661,0.549701,0.591121,0.440864,0.314236,0.249958,0.236634,1.0
-0.681297,1.0047,0.79686,-0.629741,-0.949725,-0.687383,1.01333,0.781037,-0.644555,-0.951144,-0.67314,1.038,0.77585,-0.585533,-0.968526,-0.662096,1.06616,0.821358,-0.559926,-1.03672,-0.0765725,0.509521,0.00378821,0.198503,0.932844,-1.32709,1.00902,0.910564,0.377555,1.10187,-0.969555,0.996332,0.617978,0.237744,1.17155,0.850014,0.977352,0.982059,0.926376,0.909844,0.925927,1.0
1.6671,-1.73362,-1.06764,1.86728,1.57514,1.76956,-1.76774,-1.08749,2.12615,1.61626,1.7082,-1.72085,-1.04305,2.05125,1.67918,1.35469,-1.58344,-0.976342,1.37566,1.52917,0.77537,-0.987766,0.596008,-0.647683,-1.58634,1.48866,-1.08992,0.635719,-0.761527,-1.86687,1.24384,-1.03822,0.666814,-0.680847,-1.63345,-1.50091,-1.58458,-1.45678,-1.38081,-1.33386,-1.3066,0.0
-0.608352,0.784796,0.823487,-0.610831,-0.791223,-0.616918,0.800278,0.904047,-0.641696,-0.821927,-0.622275,0.815131,0.926446,-0.642965,-0.861658,-0.619157,0.807424,0.675699,-0.580166,-0.928775,0.838769,0.601596,-0.724415,0.444093,0.821718,0.614659,0.537147,-0.750533,0.337205,0.754081,0.655689,0.497676,-0.566553,0.277974,0.786505,0.728093,0.850064,0.948036,0.976332,0.95894,0.941909,1.0
-0.701117,1.32364,1.78919,-0.675399,-1.03696,-0.707194,1.31824,1.82373,-0.709573,-1.01458,-0.689522,1.2981,1.78715,-0.678718,-1.03857,-0.67451,1.28982,1.60398,-0.630111,-1.09384,0.216024,1.24491,-0.67273,0.832673,1.2157,-0.340623,1.23447,-0.283031,0.885417,1.24648,-0.126698,1.38067,-0.63357,0.967606,1.26994,0.882878,1.16696,1.34663,1.43335,1.45336,1.45548,1.0
-0.642246,1.11371,1.82957,-0.678528,-0.995912,-0.640806,1.08714,1.85085,-0.711642,-0.943038,-0.631541,1.0535,1.77267,-0.672861,-0.902798,-0.622635,1.0224,1.52083,-0.603055,-0.882318,0.922089,1.46439,-2.17429,1.6645,1.01109,0.806905,1.22725,-2.10357,1.57234,0.994563,0.932813,1.19636,-1.83631,1.3397,0.931584,0.843237,1.14566,1.31408,1.39192,1.42052,1.44051,0.0
0.585683,-1.24232,-0.983239,0.768874,0.964768,0.672421,-1.28807,-1.00367,0.964858,1.00643,0.658927,-1.27931,-0.990125,1.30908,1.08968,0.55102,-1.17473,-0.917451,1.23214,1.05435,-0.968716,-0.850024,0.655249,-0.636928,-1.10618,-0.199842,-1.00416,0.679747,-0.75638,-1.3627,-0.273656,-0.966127,0.682136,-0.677118,-1.19782,-0.813851,-1.14675,-1.16817,-1.1283,-1.11875,-1.11819,0.0
-0.71572,1.31188,1.897,-0.662475,-1.27369,-0.719338,1.28065,1.83433,-0.705645,-1.23452,-0.697738,1.23581,1.55987,-0.683116,-1.22574,-0.67452,1.19883,1.3296,-0.639507,-1.193,0.295655,0.94018,-0.218473,0.329019,1.10015,-0.299773,0.96015,0.120431,0.454807,1.13403,0.0801608,1.07753,-0.126788,0.458965,1.15225,1.10228,1.43714,1.60411,1.59824,1.5677,1.55802,1.0
-0.685355,1.15791,1.14165,-0.634649,-1.09789,-0.689572,1.14801,1.13993,-0.664785,-1.06219,-0.667313,1.11066,0.819449,-0.59261,-0.994863,-0.646154,1.08314,0.569621,-0.466502,-0.907496,-0.300813,0.828285,0.0295056,0.364812,1.10783,-0.670102,0.703286,0.336855,0.404072,1.05673,-0.199102,0.706004,0.0121341,0.365621,1.05762,0.917801,1.27331,1.35567,1.2873,1.25328,1.20726,0.0
-0.679347,0.930365,0.487841,-0.577807,-1.00798,-0.684914,0.925987,0.495707,-0.595698,-0.991724,-0.665574,0.894212,0.280613,-0.515458,-0.947976,-0.645774,0.885186,0.215335,-0.435637,-0.911584,-0.931904,0.337225,0.453048,-0.130716,0.851983,-1.18283,0.335916,0.761207,-0.0678767,0.855311,-0.832053,0.24557,0.517827,-0.177473,0.812672,0.923708,1.0701,0.988346,0.864527,0.811533,0.792842,0.0
-0.405052,0.0993414,-0.352747,-0.252066,-0.426111,-0.410739,0.10227,-0.316555,-0.321173,-0.420334,-0.422343,0.0721945,-0.421124,-0.4082,-0.371228,-0.413208,0.0447979,-0.524553,-0.284131,-0.26507,0.0116043,-0.468261,0.418385,-0.484922,0.0613202,0.317924,-0.621816,0.421473,-0.598767,-0.093834,0.391119,-0.525913,0.4499,-0.517786,-0.0701158,0.512109,0.355406,0.167988,0.0963628,0.0897361,0.0843587,0.0
-0.586813,0.583624,0.151496,-0.478495,-0.823147,-0.597947,0.594529,0.212346,-0.523504,-0.85721,-0.593239,0.568721,0.152055,-0.59191,-0.866956,-0.569951,0.531869,-0.10267,-0.44863,-0.73555,-0.83819,-0.115743,0.18356,-0.312827,0.459895,-0.559916,-0.165859,0.0891962,-0.345951,0.437956,-0.718098,-0.0783516,0.124229,-0.287839,0.446981,0.819099,0.813862,0.707344,0.631471,0.622645,0.618057,1.0
-0.546572,0.251367,-0.412428,-0.287479,-0.625154,-0.557047,0.26583,-0.399275,-0.293836,-0.667953,-0.544453,0.261802,-0.418615,-0.333377,-0.661266,-0.524073,0.252806,-0.425682,-0.393707,-0.594479,1.09368,-0.534418,0.418975,-0.505932,0.0108549,-0.189347,-0.446871,0.67369,-0.525503,0.258753,0.474708,-0.453128,0.534688,-0.505462,0.156293,0.740128,0.49018,0.179502,0.0504753,0.0252976,0.0317345,1.0
-0.679198,1.35019,1.9397,-0.703185,-1.06548,-0.684015,1.36051,1.95823,-0.728433,-1.07801,-0.670462,1.37332,2.14636,-0.666264,-1.07221,-0.659467,1.36994,2.05865,-0.586803,-1.05532,-1.1417,2.28017,-1.60746,2.03436,1.51565,-1.15116,1.74292,-1.17733,1.56102,1.28842,-1.0354,1.96933,-1.62775,1.76966,1.41354,0.867655,1.28721,1.56257,1.70588,1.75585,1.74712,1.0
-0.590461,0.481894,-0.47095,-0.557537,-0.24443,-0.610941,0.535248,-0.424332,-0.517307,-0.344321,-0.613629,0.615588,-0.273316,-0.354866,-0.543464,-0.597168,0.660247,-0.104319,-0.248348,-0.642475,-0.018301,-0.0117141,0.3881,-0.292617,0.569801,0.140321,0.670722,-0.944667,0.540555,0.848555,0.241192,0.485592,-0.547892,0.331838,0.800558,0.356835,0.0888067,-0.0269968,-0.106968,-0.132395,-0.133515,1.0
-0.69538,1.15158,1.02593,-0.644194,-1.08801,-0.703425,1.16204,1.08134,-0.667613,-1.11521,-0.686504,1.16458,1.22266,-0.642805,-1.15417,-0.665124,1.13683,1.1481,-0.61331,-1.11527,-0.148977,1.10363,-0.36685,0.627833,1.20469,0.0600007,0.780718,-0.453738,0.466432,1.03069,-0.00797601,0.934573,-0.560955,0.573539,1.10112,0.96005,1.18125,1.27649,1.27123,1.25302,1.27005,1.0
-0.580826,0.824217,0.861249,-0.614929,-0.759198,-0.585023,0.808704,0.894762,-0.642556,-0.741387,-0.589931,0.788684,0.863287,-0.622975,-0.774771,-0.590301,0.764256,0.65269,-0.555778,-0.782497,1.02978,0.566413,-0.611361,0.236025,0.745685,1.12547,0.575188,-0.846426,0.291757,0.721407,0.850744,0.516607,-0.534938,0.161021,0.721647,0.65351,0.841888,0.874622,0.887116,0.882028,0.89912,0.0
-0.432568,0.0827895,-0.540805,-0.3257,-0.0928245,-0.453538,0.124029,-0.529101,-0.279463,-0.159112,-0.462763,0.164899,-0.477916,-0.216974,-0.253106,-0.452928,0.175254,-0.437526,-0.228018,-0.287019,1.13731,-0.526622,0.110806,-0.291827,-0.139412,-0.12325,-0.256844,0.395426,-0.322222,0.350798,0.416726,-0.375056,0.211946,-0.296375,0.119301,0.249218,-0.0598305,-0.233026,-0.291427,-0.293276,-0.275815,1.0
-0.539956,0.619527,0.269558,-0.581555,-0.405841,-0.541425,0.620006,0.266819,-0.582625,-0.390149,-0.547152,0.649922,0.222361,-0.49115,-0.440714,-0.575558,0.731422,0.229678,-0.397315,-0.540385,0.479695,0.279123,-0.0716448,-0.0879468,0.710462,-0.719888,0.543234,0.974293,0.193096,0.761737,-0.242451,0.380984,0.396246,-0.018041,0.806165,0.416216,0.36823,0.36759,0.362323,0.339074,0.343862,1.0
0.607872,-0.805766,-0.812832,-0.352267,1.97265,0.542794,-0.774801,-0.825386,-0.242271,1.99727,0.600656,-0.789774,-0.753831,0.0248778,2.07036,0.648163,-0.757309,-0.678788,0.294176,2.12851,1.23548,0.024748,-0.528581,-0.0976121,-0.57204,1.31759,-0.359354,-0.00605712,-0.415537,-0.0168317,1.10393,-0.423823,0.0674071,-0.393457,-0.412658,-2.24427,-1.63143,-1.3448,-1.25182,-1.23366,-1.22914,1.0
0.692081,-0.972084,-0.871613,0.360794,0.745695,0.762577,-0.974923,-0.87793,0.440514,0.743166,0.805256,-1.00117,-0.826536,0.0213495,0.726374,0.87763,-1.06945,-0.753701,-1.24417,0.650202,-0.343012,-0.863247,0.643695,-0.623385,-0.974453,-0.992804,-0.830014,0.427231,-0.700887,-0.958831,-0.446351,-0.782987,0.568512,-0.63337,-0.739658,-0.513429,-0.904987,-0.98001,-1.03931,-1.03672,-1.04535,1.0
2.22024,-1.92785,-1.14414,2.6675,2.01004,2.16279,-1.89894,-1.16571,3.53747,1.96107,1.97564,-1.81463,-1.10576,4.36023,1.7907,1.79939,-1.7454,-1.02538,2.76207,1.60794,-1.58639,-1.04133,0.560536,-0.648682,-1.72556,-1.22158,-1.11209,0.578427,-0.751322,-1.91017,-1.84685,-0.996072,0.515718,-0.61172,-1.85533,-2.05194,-1.89919,-1.68835,-1.58753,-1.55093,-1.53275,1.0
-0.121231,-0.461044,-0.851083,-0.179332,0.488581,-0.154244,-0.42949,-0.89803,-0.00176915,0.329439,-0.175994,-0.351988,-0.793832,0.226229,0.133914,-0.133135,-0.391958,-0.634509,-0.0826794,0.0917152,0.291147,-0.760897,0.524903,-0.552769,-0.540965,-0.146398,-0.282102,-0.283251,-0.270847,-0.0455976,-0.0711351,-0.441164,0.139492,-0.395006,-0.173855,-0.268469,-0.782087,-0.833672,-0.829724,-0.801318,-0.784666,1.0
-0.423203,0.00737637,-0.646414,-0.249168,-0.165459,-0.460404,0.0773621,-0.598197,-0.202231,-0.290748,-0.498106,0.171136,-0.436307,-0.316355,-0.494228,-0.500565,0.184789,-0.330068,-0.672061,-0.614969,0.736609,-0.665514,0.457836,-0.584654,-0.235105,0.471479,-0.399794,0.358824,-0.533009,0.260842,0.498726,-0.514158,0.460525,-0.559686,-0.00444794,0.375946,0.0319645,-0.136033,-0.191676,-0.190457,-0.131116,1.0
-0.0421494,-0.529481,-0.707464,0.16391,0.0672071,-0.0346729,-0.526262,-0.711642,0.0871073,0.00613689,-0.0430189,-0.550851,-0.708253,-0.374187,-0.0217095,-0.00591707,-0.640596,-0.760408,-0.546232,0.0852583,-1.57687,-0.722986,0.704625,-0.600956,-0.521165,-1.30231,-0.893702,0.681336,-0.723126,-0.764196,-1.9773,-0.789604,0.722167,-0.640756,-0.599157,0.113424,-0.298414,-0.506702,-0.601406,-0.641036,-0.669152,1.0
-0.61233,1.04491,1.28146,-0.689792,-0.669522,-0.610371,1.03527,1.32644,-0.706724,-0.608942,-0.619407,1.06986,1.57553,-0.63262,-0.695939,-0.634579,1.10998,2.00086,-0.613749,-0.914282,1.13286,1.35055,-1.92733,1.51466,0.921879,0.611481,1.90993,-2.20798,2.11769,1.14955,0.703726,1.55674,-1.81637,1.53465,1.08784,0.586803,0.688653,0.826435,0.970795,1.05425,1.09468,1.0
1.26887,-1.56837,-1.09723,1.62272,1.6776,1.20887,-1.53762,-1.11005,2.06503,1.64424,1.13235,-1.48804,-1.06012,2.481,1.61451,1.02867,-1.40864,-0.986327,2.19179,1.54538,0.402273,-0.966237,0.636179,-0.65261,-1.33879,0.526842,-1.06467,0.671841,-0.763126,-1.53524,0.610541,-1.0211,0.693591,-0.685664,-1.45727,-1.58477,-1.59974,-1.46751,-1.40298,-1.37163,-1.36421,0.0
-0.310368,-0.257454,-0.815731,-0.143949,0.392768,-0.34776,-0.192496,-0.801188,-0.0323742,0.324631,-0.382213,-0.113884,-0.71456,0.0811902,0.179552,-0.399314,-0.0676071,-0.625024,-0.0131635,0.0474868,1.16,-0.683625,0.434267,-0.541245,-0.275475,1.07221,-0.523194,0.487841,-0.525153,0.0240483,1.06189,-0.65355,0.515977,-0.545593,-0.270318,-0.212876,-0.548331,-0.664255,-0.690052,-0.683585,-0.670372,1.0
-0.662955,1.05179,0.985108,-0.624384,-0.882758,-0.666633,1.03548,1.00066,-0.652791,-0.85854,-0.649862,1.00408,0.881029,-0.614809,-0.83773,-0.641196,1.00536,0.752022,-0.560625,-0.849614,0.175214,0.508991,0.377615,-0.0538935,0.955033,-1.06725,0.743976,1.02623,0.262801,1.01292,-0.474098,0.717309,0.657948,0.108337,1.03962,0.779958,0.963928,1.0327,1.02591,0.978401,0.950964,1.0
-0.195154,-0.507372,-0.757309,-0.18277,0.131666,-0.165959,-0.542754,-0.768794,-0.0802807,0.155973,-0.167418,-0.533789,-0.767125,0.151756,0.211256,-0.227998,-0.393717,-0.597268,0.106028,0.166718,-1.30008,-0.254265,0.970075,-0.484543,-0.240022,-1.38881,-0.677378,0.850144,-0.686374,-0.602755,-0.802717,-0.632011,0.789024,-0.620166,-0.418755,0.109406,-0.364261,-0.534328,-0.580056,-0.599197,-0.579916,0.0
-0.481274,0.356635,-0.403982,-0.527591,0.202171,-0.492239,0.392928,-0.392238,-0.488731,0.215694,-0.499475,0.444252,-0.34738,-0.317525,0.164629,-0.523024,0.538406,-0.241852,-0.168577,-0.0320442,0.724525,0.160931,0.0849185,-0.129097,0.667483,0.165989,0.221881,0.491049,-0.00331833,0.635819,0.234016,0.264161,0.0976023,-0.0575317,0.745615,-0.16295,-0.229418,-0.284401,-0.307,-0.30595,-0.288799,1.0
3.9862,-2.14573,-1.07658,3.14234,1.77499,4.34455,-2.18633,-1.09431,2.47493,1.81664,4.26951,-2.17297,-1.06664,1.3408,1.84529,3.74004,-2.08822,-1.02282,0.676149,1.81005,-2.92548,-1.08088,0.624994,-0.659497,-2.31626,-2.55973,-1.1454,0.661306,-0.767794,-2.50065,-3.29138,-1.07355,0.708763,-0.687004,-2.26438,-1.84143,-1.62452,-1.4699,-1.40622,-1.38697,-1.38611,1.0
-0.587422,0.598627,0.604374,-0.531629,-0.922128,-0.589681,0.570471,0.656468,-0.603145,-0.915322,-0.573049,0.496317,0.410519,-0.67444,-0.854592,-0.547192,0.434967,0.059271,-0.547032,-0.711042,1.08237,0.051385,-0.28627,-0.067157,0.441994,1.50989,-0.0444882,-0.525213,-0.0781317,0.374007,1.42944,0.038811,-0.338064,-0.0387509,0.376326,0.860758,0.913053,0.860279,0.852163,0.838759,0.855891,1.0
