0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
-0.629133,1.99522,0.207254,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.488654,-0.583154,-0.689559,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.397227,-0.573382,-0.402779,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.262576,-0.573382,-0.413902,-0.694195,-0.0313595,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.48251,-0.573382,-0.0527842,-0.116443,-0.420053,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.305617,1.96301,0.131867,1.89651,1.52951,2.43724,0.0592627,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.28894,-0.573382,-0.128057,0.461309,0.746028,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.81718,-0.301942,1.0
0.617162,-0.573382,0.817704,0.750185,0.357334,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.16927,-0.301942,1.0
-0.189264,-0.573382,-0.0729926,-0.116443,-0.420053,0.778137,1.08459,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.36225,-0.573382,-1.49079,-0.694195,-0.0313595,0.778137,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,1.0
-0.189264,-0.573382,2.13079,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.305617,-0.583154,2.08548,-0.120395,-0.417873,0.76001,-0.966453,0.497456,2.92377,1.41534,-0.142657,-0.218055,4.45599,-0.292576,1.0
-1.06631,1.96301,-0.493172,-0.120395,-0.417873,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,1.0
2.37664,-0.573382,-0.250056,-0.694195,-0.0313595,2.46513,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,0.0
0.177293,-0.573382,-1.24732,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.43556,-0.573382,-0.0229878,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.837096,-0.573382,-0.569449,-0.983071,1.13472,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.127622,1.96301,-0.791115,1.89651,1.52951,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-0.922379,-0.573382,0.992086,-0.983071,1.13472,0.778137,-1.31429,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.36225,-0.573382,-0.995286,-0.694195,-0.0313595,0.778137,-1.65698,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.409199,-0.573382,0.888902,3.06119,-2.75221,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.50335,2.98274,1.0
-0.48251,2.63737,1.08417,-0.116443,-0.420053,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-1.58218,-0.573382,1.1343,2.48344,-1.58613,0.778137,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-1.33125,-0.301942,1.0
-0.849067,2.63737,-0.123651,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.488654,1.96301,-0.559937,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
-0.127622,-0.583154,-0.0431508,-0.120395,-0.417873,-0.0786022,-1.65026,2.1246,-0.377504,1.41534,0.00911069,-0.218055,-0.0314309,-0.292576,1.0
0.883268,0.0533872,-0.145047,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-2.59567,-0.292576,1.0
0.837096,0.71092,-1.29998,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,3.46857,-0.0354289,-0.301942,1.0
0.54385,1.99522,-0.605271,-0.694195,-0.0313595,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.0554155,-0.583154,-1.47989,-0.120395,-0.417873,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.161204,-0.583154,0.2137,-0.408524,-1.19683,-0.917215,-1.30836,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.702444,-0.573382,-0.616754,-0.983071,1.13472,0.778137,-0.628892,0.500333,-0.379355,1.42231,1.68881,-0.216656,-0.440372,-0.301942,0.0
-0.849067,-0.573382,0.972938,-0.694195,-0.0313595,0.778137,-1.31429,0.500333,0.445774,-0.703061,-0.145918,4.43889,0.369514,-0.137708,1.0
-1.21562,-0.573382,-0.587498,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.683337,-0.301942,0.0
0.811061,0.0533872,-0.863224,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,13.043,-0.218055,0.369232,-0.292576,0.0
1.09989,-0.583154,-0.0303806,1.89651,1.52951,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
1.05703,-0.573382,0.244374,-0.116443,-0.420053,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.56086,2.59955,0.0543473,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,0.0
0.0889974,-0.583154,-0.98158,1.32025,-2.36526,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1.0
-0.921892,2.59955,-0.784607,-0.696654,-0.0283956,0.76001,-0.282642,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.262576,0.71092,-0.0393877,-0.983071,1.13472,0.778137,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,1.58434,-0.301942,0.0
-1.13851,-0.583154,-0.067102,-0.696654,-0.0283956,0.76001,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,2.41633,1.0
0.690473,2.63737,-1.3172,-0.983071,1.13472,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
2.66988,0.0687688,1.13858,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,5.17842,0.774456,-0.301942,0.0
1.38871,1.64474,0.0226489,-0.120395,-0.417873,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,1.0
0.983719,-0.573382,0.178604,-0.116443,-0.420053,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,4.10387,-0.197406,-0.301942,1.0
-0.922379,-0.573382,2.19595,-0.405319,-1.19744,-0.908854,-0.97159,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,1.0
0.955474,-0.583154,-0.241098,1.03212,-1.97578,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0.0
-1.58218,1.67415,-1.47569,2.48344,-1.58613,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.0426414,-0.573382,-1.58724,-0.694195,-0.0313595,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-1.36225,-0.573382,0.0778649,-0.116443,-0.420053,0.778137,1.42729,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.775756,-0.573382,-0.196204,-0.116443,-0.420053,0.778137,-1.31429,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.522236,-0.583154,-0.227874,1.89651,1.52951,-0.0786022,-0.282642,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-2.59567,-0.292576,1.0
-1.28894,-0.573382,-0.442599,-0.116443,-0.420053,0.778137,0.741897,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.48251,-0.573382,0.0329856,-0.694195,-0.0313595,-0.908854,0.741897,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,2.16157,1.0
-1.06631,-0.583154,0.329209,-0.984784,1.14004,0.76001,1.08498,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.555822,-0.573382,1.26282,0.461309,0.746028,-0.0653585,-0.628892,2.11654,-0.379355,1.42231,-0.145918,1.96718,0.369514,-0.301942,1.0
-1.13851,-0.583154,1.59788,3.04903,-2.75474,-0.917215,0.401168,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,3.09355,1.0
-0.262576,0.0687688,-0.280307,-0.694195,-0.0313595,0.778137,-1.31429,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.069,-0.573382,-1.37414,-0.116443,-0.420053,0.778137,0.3992,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.14231,1.67415,0.506032,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,0.445774,-0.703061,-0.145918,-0.216656,-1.6552,1.50463,1.0
1.05703,-0.573382,-0.351695,2.48344,-1.58613,-0.908854,-1.31429,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.0426414,-0.573382,-0.81179,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.49954,-0.583154,-0.932467,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,0.447814,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,1.0
0.617162,-0.573382,0.715269,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.0306701,-0.573382,0.523682,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.409199,-0.573382,0.404516,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
-1.21562,-0.573382,0.436292,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.199828,-0.583154,-1.46689,0.455865,0.750559,1.59862,-1.65026,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-2.99633,-0.292576,1.0
0.983719,-0.573382,-0.0842953,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.416447,-0.583154,0.422186,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.250604,0.71092,-0.667905,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
0.54385,-0.573382,0.329518,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.705273,-0.583154,0.698712,-0.120395,-0.417873,1.59862,2.11069,2.1246,2.92377,1.41534,-0.142657,-0.218055,1.17056,-0.292576,1.0
0.690473,1.99522,-0.415844,-0.983071,1.13472,-0.0653585,0.0565023,2.11654,-0.379355,1.42231,-0.145918,-0.216656,1.58434,-0.301942,1.0
-1.49954,-0.583154,-0.829842,-0.120395,-0.417873,0.76001,-0.624548,-1.12968,0.447814,-0.706499,-0.142657,-0.218055,-2.03474,-0.292576,1.0
-0.48251,-0.573382,-1.29324,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
-0.416447,0.0533872,0.461149,-0.696654,-0.0283956,0.76001,1.42688,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,4.61625,-0.292576,1.0
0.397227,-0.573382,-0.609355,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,0.0
1.64352,1.99522,-0.0918936,2.77232,2.3008,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.404365,-0.216656,-0.0354289,-0.301942,1.0
1.13034,-0.573382,-0.409544,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.09841,-0.301942,0.0
-0.262576,0.0687688,0.000943946,1.90569,1.52341,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.0554155,-0.583154,-1.26318,-0.984784,1.14004,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.250604,-0.573382,-0.644816,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,0.519228,1.0
0.23341,1.96301,0.304076,-0.120395,-0.417873,-0.0786022,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.38871,-0.583154,-1.48579,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
-0.555822,-0.573382,-0.195873,-0.983071,1.13472,0.778137,-0.628892,-1.11587,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
1.02768,-0.583154,-0.149512,-0.120395,-0.417873,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-1.069,2.63737,0.408713,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.335887,0.0687688,0.0841841,-0.983071,1.13472,-0.908854,-1.31429,-0.307769,0.445774,-0.703061,1.8884,-0.216656,2.39423,1.3404,0.0
-1.28894,-0.573382,-0.125934,-0.116443,-0.420053,3.30862,-0.286195,1.30843,-0.379355,1.42231,-0.145918,-0.216656,1.58434,-0.301942,1.0
0.54385,-0.573382,-0.0140726,-0.116443,-0.420053,-0.0653585,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.702444,-0.573382,-0.133021,-0.983071,1.13472,0.778137,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,0.0
-0.335887,-0.573382,-1.30025,-0.116443,-0.420053,0.778137,1.76999,2.11654,2.92116,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-0.0426414,1.35307,0.152285,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
0.450029,-0.583154,-0.487062,-0.984784,1.14004,-0.0786022,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
-0.922379,-0.573382,1.34612,-0.983071,1.13472,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,2.98274,1.0
-1.21562,-0.573382,0.126989,-0.983071,1.13472,0.778137,-0.286195,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.177293,-0.573382,1.8449,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
1.46092,2.59955,-0.75551,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.250604,2.63737,-1.00774,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
1.09989,-0.583154,-1.53197,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
1.42359,1.67415,-0.29628,-0.405319,-1.19744,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.97915,-0.301942,1.0
0.323916,0.71092,-0.36655,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.0306701,-0.573382,0.0234262,2.48344,-1.58613,-0.0653585,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,1.58434,-0.301942,1.0
-0.335887,-0.573382,-0.776745,-0.116443,-0.420053,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.13034,-0.573382,0.838945,-0.116443,-0.420053,3.30862,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.207537,-0.301942,1.0
0.470539,-0.573382,-0.186446,-0.694195,-0.0313595,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.79015,-0.573382,-0.536564,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,0.203425,-0.216656,-1.6552,-0.301942,1.0
-1.36225,-0.573382,-0.0248258,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.06014,-0.301942,1.0
-0.199828,-0.583154,-1.07468,2.47277,-1.5863,1.59862,0.743073,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.323916,2.63737,-1.40165,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.197406,-0.301942,0.0
-1.21562,2.63737,-1.58041,-0.694195,-0.0313595,3.30862,-1.65698,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.470539,-0.573382,-1.10786,-0.116443,-0.420053,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.450502,-0.301942,1.0
1.71683,-0.573382,-0.057256,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
2.81651,0.0687688,-1.11892,-0.694195,-0.0313595,2.46513,1.08459,0.500333,-0.379355,1.42231,-0.145918,4.60764,-3.19398,-0.301942,1.0
0.666649,-0.583154,0.892034,1.89651,1.52951,-0.0786022,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.633067,1.64474,-0.053821,-0.120395,-0.417873,0.76001,0.57212,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.54385,-0.573382,-0.487052,1.32794,-2.36352,-0.908854,-0.97159,-0.307769,0.445774,-0.703061,-0.145918,3.88052,-0.0354289,1.50463,1.0
1.64352,-0.573382,0.407671,2.48344,-1.58613,-0.0653585,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-1.33125,-0.301942,1.0
-0.0426414,-0.573382,-0.539075,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,0.774456,-0.301942,0.0
0.0889974,-0.583154,-0.593433,0.743994,0.361081,-0.0786022,-0.624548,0.497456,-0.377504,-0.706499,1.64401,-0.218055,0.769894,-0.292576,0.0
-1.069,-0.573382,1.18924,-0.116443,-0.420053,0.778137,0.3992,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,1.0
-1.50887,-0.573382,-0.0145653,-0.405319,-1.19744,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.97915,-0.301942,1.0
1.13034,-0.573382,0.304468,0.172433,1.91211,0.778137,0.0565023,1.30843,-0.379355,1.42231,-0.145918,-0.216656,1.98928,-0.301942,1.0
-0.994099,2.59955,0.385606,-0.984784,1.14004,-0.917215,-0.966453,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.50887,-0.573382,-1.45539,-0.405319,-1.19744,0.778137,-1.31429,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-2.87003,-0.301942,1.0
-0.262576,-0.573382,-1.21682,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.250604,1.99522,1.52897,-0.694195,-0.0313595,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.0889974,-0.583154,1.70596,-0.120395,-0.417873,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,0.369232,-0.292576,0.0
-0.775756,-0.573382,0.300082,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.177293,-0.573382,0.72697,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.409199,-0.573382,-0.0874218,-0.116443,-0.420053,-0.0653585,-0.286195,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.633067,0.0533872,-0.843624,-0.120395,-0.417873,-0.917215,0.743073,-1.12968,0.447814,-0.706499,-0.142657,-0.218055,1.57122,1.40049,1.0
0.883268,-0.583154,0.376383,1.89651,1.52951,-0.0786022,-0.966453,0.497456,2.92377,1.41534,-0.142657,-0.218055,-1.79435,-0.292576,0.0
1.2443,-0.583154,-0.405635,-0.120395,-0.417873,1.59862,1.08498,1.31103,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.262576,-0.573382,-1.37374,-0.694195,-0.0313595,-0.908854,1.08459,-1.92397,-0.379355,1.42231,0.89507,-0.216656,-1.6552,-0.301942,0.0
3.18306,0.0687688,-1.12118,-0.116443,-0.420053,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.849067,-0.573382,-0.0170286,-0.116443,-0.420053,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.35513,-0.583154,-0.141888,-0.120395,-0.417873,0.76001,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1.0
-0.262576,0.71092,1.40731,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.702444,0.71092,0.489367,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,0.0
-1.43556,-0.573382,0.558699,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-1.06631,1.96301,1.3811,-0.120395,-0.417873,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.191696,-0.292576,1.0
-0.56086,-0.583154,0.234587,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,4.68637,-0.0314309,-0.292576,0.0
1.42359,-0.573382,0.257344,-0.116443,-0.420053,-0.0653585,-0.286195,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.21562,-0.573382,-0.359909,-0.694195,-0.0313595,-0.908854,-0.628892,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,0.519228,1.0
-0.409199,-0.573382,1.50463,-0.116443,-0.420053,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-1.43556,-0.573382,-0.254139,1.61681,-0.808747,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.811061,-0.583154,0.0204543,-0.120395,-0.417873,-0.0786022,0.401168,0.497456,-0.377504,-0.706499,-0.142657,4.69381,-0.191696,-0.292576,1.0
-1.43556,-0.573382,0.805795,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.06014,-0.301942,1.0
-0.262576,-0.573382,-0.66799,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0.0
0.250604,2.63737,0.209727,-0.694195,-0.0313595,1.62163,-1.65698,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.702444,-0.573382,2.0548,-0.116443,-0.420053,0.778137,0.3992,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.27696,-0.573382,-1.0753,-0.983071,1.13472,3.30862,0.0565023,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.323916,0.0687688,-1.48041,-0.983071,1.13472,-0.0653585,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,0.0
-0.189264,-0.573382,0.107424,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.763785,-0.573382,0.125899,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.344241,-0.583154,0.38117,-0.120395,-0.417873,3.27585,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.432093,5.80245,1.0
-0.335887,-0.573382,2.52601,0.461309,0.746028,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.883268,0.689928,0.100367,-0.984784,1.14004,1.59862,-0.624548,2.1246,-0.377504,-0.706499,-0.142657,6.78756,-0.0314309,-0.292576,0.0
0.690473,-0.573382,-0.34925,-0.694195,-0.0313595,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.922379,2.63737,0.420764,-0.694195,-0.0313595,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
