0,1,2,3,4,5,6,7,8,9,10,label
0.527585,0.116662,-0.365159,-0.353193,-0.767685,-0.488506,0.391532,-0.310065,-0.78322,-2.01398,0.0696664,1.0
-0.0649244,1.10878,0.0479962,0.198851,-1.17962,0.158281,-0.126139,-0.637725,-0.0547457,-0.436771,1.2073,0.0
0.527585,0.61272,-0.282528,0.593169,0.513899,-0.0769139,0.932733,0.505741,-0.25342,-0.436771,-0.0928532,1.0
-0.657434,0.811144,-0.282528,-0.313761,0.147732,-1.25289,-1.2556,-0.276631,0.607503,-0.874884,0.0696664,0.0
0.409083,-0.677032,-0.199897,0.810043,-0.49306,0.0406838,-0.384974,0.251637,-0.452095,-0.787262,0.0696664,1.0
-0.0649244,0.513509,-0.44779,-1.02353,-0.630372,0.158281,-0.1732,-1.71432,0.0114792,-0.699639,2.0199,1.0
-0.0649244,0.116662,1.86588,1.08607,-0.126893,1.80465,2.15632,1.06076,-1.11434,1.22806,-0.986711,0.0
1.12009,-0.379397,-1.2741,0.0608402,0.0104195,-0.135713,0.509184,0.759844,0.0777041,0.6147,-0.580412,1.0
1.00159,1.00957,0.543783,-0.865805,-0.355747,-0.429707,0.32094,-1.14593,-0.0547457,-1.48824,1.93864,1.0
-0.775936,-0.280185,0.378521,0.297431,-0.0353514,1.09906,1.63865,0.565923,-0.120971,-0.261526,-1.14923,0.0
0.290581,-0.478608,-0.778315,-0.195466,-0.309976,1.45186,1.35628,0.258324,0.0114792,2.5424,-0.417892,0.0
0.527585,5.32528,-2.01778,0.987486,-0.0811222,0.569873,1.54453,1.03735,-0.25342,-0.261526,-1.23049,0.0
1.3571,-0.280185,0.130627,-1.04325,0.376586,-1.31169,-0.0555474,-0.122831,-0.716995,0.527077,-0.824192,0.0
-1.13144,-0.379397,-0.282528,-0.865805,-0.584602,-0.429707,-1.09089,-0.59426,1.33598,1.75379,0.313446,0.0
-1.48695,0.414297,-0.0346349,0.198851,-0.401518,-0.606103,-1.0203,-0.450491,0.408829,0.00134171,0.475966,1.0
-1.24994,-0.0817616,-0.530422,1.16493,-0.0353514,1.15786,0.744489,1.06076,0.607503,-0.612016,-0.986711,1.0
1.12009,-0.280185,0.0479962,1.44095,-0.0811222,1.80465,1.07392,1.91668,0.210154,2.27953,-1.31175,0.0
-0.42043,-0.57782,-0.117266,-0.826374,-0.813456,0.0406838,-1.09089,-1.09244,0.541278,0.877568,1.12604,0.0
-0.183426,-1.17309,0.0479962,-0.944669,-0.904997,-0.488506,-0.69087,-0.209761,1.00485,0.789945,-0.336633,1.0
-1.48695,-1.56994,-0.0346349,-0.688363,-0.0811222,-0.841299,-1.53797,-1.69426,-0.120971,-1.48824,1.93864,0.0
-1.01294,1.3072,-2.34831,-0.964385,0.788524,-1.07649,-0.432035,-0.276631,0.143929,0.6147,-1.06797,1.0
-0.894438,1.00957,-1.60463,-0.491204,0.651211,-0.488506,-0.596749,-0.196387,-0.78322,-1.313,-1.06797,0.0
-0.538932,0.0174502,-0.44779,-0.668647,-0.264206,-0.958897,-0.949706,-0.624351,0.408829,-0.173903,0.475966,1.0
-0.183426,0.215874,-0.365159,-0.708078,-0.950768,0.0994826,-0.737931,-0.814929,0.806178,1.22806,0.638485,0.0
0.290581,0.315085,0.378521,-1.02353,-0.447289,-1.48809,-0.337913,-0.544108,-0.319645,-0.436771,-0.499152,1.0
-0.42043,-0.677032,0.543783,0.179135,-0.218435,0.805069,-0.549688,-0.450491,0.143929,-0.524394,0.394706,1.0
0.0535775,-0.478608,-0.0346349,1.26351,0.468128,0.511075,0.720959,1.32823,1.53465,-0.612016,-0.580412,1.0
0.172079,-0.379397,0.0479962,-0.668647,-0.49306,0.0406838,-0.855584,-1.17937,-0.0547457,-0.524394,1.36982,1.0
0.290581,-0.478608,-0.860946,-0.570067,-0.355747,-0.723701,-0.620279,-0.821616,-0.915669,-1.05013,0.692658,1.0
-1.24994,-0.57782,-0.365159,-1.00382,-0.447289,-0.606103,-1.65562,-1.79791,0.342604,-1.22537,1.69486,1.0
0.0535775,-0.280185,0.543783,-1.00382,-0.355747,-0.7825,-0.879114,-1.31311,-1.04812,-0.874884,0.719745,1.0
-1.84245,-1.12348,-0.778315,-1.04325,0.239274,-0.606103,-0.784992,-0.510673,0.872403,-0.173903,-1.14923,0.0
-0.42043,-0.57782,3.18798,0.0805561,-0.172664,-0.135713,0.697428,0.592671,-0.452095,-1.13775,-1.06797,1.0
0.172079,0.0174502,0.461152,0.455157,0.239274,-0.194512,0.062105,0.692975,1.26975,0.351832,-0.0115934,1.0
-0.42043,-0.379397,-0.365159,0.356578,-0.126893,-0.194512,0.415062,0.168051,-0.38587,1.84142,-0.336633,1.0
0.764589,-0.478608,-0.117266,0.553737,-0.355747,1.09906,1.23863,0.860148,-0.981894,0.6147,-0.661672,1.0
0.409083,1.10878,2.4443,0.908622,-0.0811222,1.15786,0.415062,1.12763,-0.65077,-0.436771,-1.47427,1.0
0.290581,-0.776244,-0.199897,0.090414,0.330815,-0.194512,1.70924,0.616075,0.806178,0.877568,-0.0928532,1.0
0.0535775,1.00957,-0.365159,1.43109,0.101961,0.981465,1.19157,1.27474,-1.24679,0.96519,-0.824192,1.0
1.00159,-0.280185,0.791676,-0.372909,0.742753,-0.900098,-0.549688,0.860148,1.26975,0.0889643,-0.499152,1.0
1.4756,1.70405,0.0479962,0.376294,-0.401518,-0.135713,1.82689,1.1945,0.806178,1.31568,-0.661672,0.0
-1.36845,1.70405,0.709045,-1.04325,0.239274,1.51065,1.37981,-0.276631,-1.11434,-0.787262,-1.23049,0.0
-0.42043,-0.180973,-0.199897,-1.00382,-0.538831,1.39306,0.156227,-1.53377,-0.187196,0.439455,1.53234,1.0
-0.657434,0.0174502,1.1222,0.948054,-0.264206,1.51065,1.05039,0.632793,-0.452095,0.176587,-0.824192,1.0
0.290581,0.0174502,-0.44779,0.415726,-0.721914,-0.606103,1.23863,-0.216448,-0.187196,-0.261526,1.36982,0.0
-0.538932,-0.974667,-0.117266,0.6326,0.285045,-0.664902,-1.13795,0.759844,1.07108,0.00134171,-0.905451,1.0
0.290581,-0.180973,0.0479962,1.57896,0.971607,-0.018115,1.19157,1.52884,-0.78322,0.351832,-1.14923,0.0
0.646087,-0.974667,-0.365159,-0.984101,-0.172664,-0.0769139,-0.879114,-0.0626487,2.32935,0.96519,-0.0115934,0.0
1.83111,-0.974667,0.709045,-0.254614,-0.447289,-1.66448,-1.44385,-0.0425879,-0.187196,0.264209,0.963524,0.0
-0.42043,-0.180973,0.461152,-0.984101,-1.17962,-1.37049,-1.70268,-1.04897,0.408829,2.27953,0.638485,0.0
1.7126,-0.974667,0.29589,-1.02353,0.147732,-1.72328,-1.04383,-0.109457,-0.0547457,0.264209,-0.336633,0.0
0.883091,-0.677032,2.1964,-0.84609,0.0104195,0.687471,0.626837,-0.142892,-0.915669,0.439455,-0.336633,0.0
1.3571,-0.57782,0.709045,1.61839,-0.0811222,0.569873,0.579776,2.09723,0.143929,1.75379,-1.55553,0.0
0.290581,1.90247,-0.778315,-0.0771708,-0.0811222,-1.42929,-1.44385,0.525802,0.143929,0.6147,-0.661672,0.0
0.764589,-0.974667,3.18798,0.6326,-0.309976,1.04026,0.29741,1.33492,-1.04812,-0.261526,-1.31175,0.0
0.646087,-0.875455,-0.199897,1.59868,-0.0353514,0.21708,1.28569,1.52884,-0.584545,0.0889643,-1.06797,1.0
-0.538932,0.513509,-0.282528,0.15942,-0.218435,0.393477,0.697428,-0.239852,0.210154,0.00134171,0.475966,1.0
-0.42043,-0.875455,-0.282528,-1.1024,-0.126893,-0.135713,0.132696,-0.142892,1.53465,-0.874884,-1.14923,1.0
0.646087,-0.776244,0.29589,-1.02353,-0.813456,-0.429707,-1.16148,-0.905203,-0.319645,1.05281,1.04478,1.0
-0.183426,0.215874,0.956938,0.829759,-0.630372,1.21666,1.73277,0.993887,0.210154,0.877568,-0.824192,1.0
-0.0649244,0.0174502,0.213258,0.119988,-0.126893,1.45186,1.61512,0.512428,-0.187196,0.00134171,-0.742932,1.0
0.764589,-0.875455,0.0479962,-0.74751,-0.401518,-0.135713,-0.314383,-0.577543,-0.584545,0.00134171,0.475966,0.0
-0.42043,-1.47073,-0.530422,-0.74751,-0.49306,-0.194512,-1.46738,-0.878455,0.143929,2.36715,0.665572,1.0
-0.42043,0.711932,-0.199897,0.750895,1.06315,1.33426,0.744489,0.967139,-0.0547457,0.00134171,-0.905451,0.0
-1.13144,-0.180973,0.543783,-1.00382,0.0561903,-1.37049,0.015044,0.15802,1.73333,0.351832,-0.0928532,0.0
-0.538932,-0.57782,-0.199897,1.48038,-0.264206,1.27546,-0.0790779,0.90027,0.143929,-0.962507,0.150926,0.0
-0.538932,-0.974667,1.20483,-0.471488,6.41834,1.68705,0.273879,0.15802,-0.849445,-0.787262,-0.986711,0.0
-0.183426,-0.379397,-0.117266,0.514305,-1.04231,-0.900098,-0.69087,-0.470552,1.00485,-1.22537,1.69486,1.0
-1.48695,-1.17309,-0.530422,-0.984101,-0.0811222,1.04026,0.697428,-0.744716,0.607503,-1.05013,-0.336633,1.0
0.764589,-0.478608,0.130627,2.2493,0.55967,5.45018,1.73277,2.8027,1.6671,-0.524394,-1.31175,0.0
-0.183426,-0.875455,0.0479962,-1.06296,-1.08808,-0.7825,-1.04383,-0.945324,0.276379,0.702322,0.475966,1.0
-0.301928,-1.17309,0.130627,-0.905237,-0.172664,-0.547305,-0.784992,-1.47359,0.0114792,2.27953,1.53234,0.0
-0.538932,0.116662,-1.02621,0.642458,-0.218435,0.0406838,-0.455566,-0.229822,-1.31302,-1.313,0.340532,1.0
-0.42043,-0.180973,0.0479962,-0.984101,-0.264206,-0.606103,1.07392,-0.624351,0.673728,-0.261526,0.150926,0.0
-1.48695,0.711932,-1.60463,-0.274329,0.0104195,0.74627,1.40334,-0.109457,0.739953,1.92904,-0.174113,0.0
0.527585,0.0174502,1.70062,1.28322,0.147732,1.56945,0.32094,1.46197,-0.849445,-0.349149,-1.14923,1.0
1.4756,-0.379397,-0.0346349,0.750895,0.101961,0.628672,0.062105,1.06076,-0.187196,-0.0862809,-0.174113,1.0
-1.24994,-0.974667,0.29589,-1.04325,-0.447289,-0.25331,-0.996767,-1.54046,-0.187196,-0.0862809,1.2073,1.0
-0.42043,-0.379397,-0.44779,-1.04325,-0.538831,-0.547305,-1.30266,-1.58727,0.408829,-1.40062,1.45108,1.0
-1.24994,0.215874,0.709045,-1.04325,-0.447289,-0.958897,-0.596749,-1.77785,-0.584545,-0.261526,1.69486,0.0
0.172079,1.80326,-1.10884,2.03243,0.0104195,0.863868,1.07392,1.65589,-0.716995,0.6147,-0.905451,0.0
-1.13144,1.55523,-1.43936,0.00169263,-0.676143,-0.841299,-0.102608,-0.841677,0.342604,-0.261526,1.36982,1.0
0.409083,-0.677032,-0.0346349,-0.668647,-0.447289,-0.018115,-0.149669,-0.410369,0.408829,-0.787262,0.394706,1.0
0.409083,0.414297,1.1222,-0.254614,-0.0811222,-0.958897,-1.72621,-1.01219,-1.04812,-0.699639,1.69486,0.0
0.0535775,-0.875455,-0.117266,0.297431,-0.172664,-0.312109,-0.19673,0.178081,1.4022,-0.874884,-0.0115934,1.0
-0.775936,-0.280185,1.1222,1.02692,0.101961,1.56945,1.68571,0.927018,0.0114792,0.0889643,-0.824192,0.0
-0.538932,0.315085,-0.530422,0.198851,0.147732,0.74627,0.720959,-0.2666,0.541278,-0.349149,0.475966,1.0
0.527585,-0.875455,-0.530422,1.48038,0.513899,0.569873,0.391532,1.35164,-1.64414,-0.699639,-1.39301,0.0
-1.13144,-0.875455,0.29589,-1.1024,-0.859227,-1.89968,-2.76155,-1.44684,-0.65077,-1.57586,0.232186,0.0
-1.96096,-0.379397,-1.52199,0.139704,-0.126893,-0.194512,-0.102608,-0.0827095,0.342604,-0.0862809,-0.499152,1.0
-1.36845,-0.57782,-1.10884,1.89442,-0.0811222,0.334678,-0.596749,1.53553,0.210154,-0.261526,-1.31175,1.0
-0.775936,-0.0817616,-1.2741,-0.964385,-0.813456,-0.900098,-0.643809,-0.58423,1.46843,0.0889643,-0.417892,0.0
-0.42043,1.10878,3.93166,-1.02353,7.83723,-1.25289,-1.51444,-0.142892,-0.716995,0.351832,-0.824192,0.0
0.172079,-0.776244,0.0479962,-0.136318,-0.49306,-0.194512,-1.30266,-0.410369,0.0114792,-0.261526,0.801005,1.0
-0.183426,-0.677032,1.20483,1.65783,0.193503,-0.25331,1.33275,1.80301,-1.57792,2.27953,-1.39301,1.0
0.0535775,1.3072,-0.943577,-0.432056,-0.676143,-1.48809,-0.855584,-0.3435,-1.24679,3.24338,0.882265,0.0
-0.0649244,-0.280185,-0.199897,1.36209,0.193503,1.98105,1.49746,1.06076,0.210154,-0.0862809,-0.661672,1.0
1.5941,-0.776244,1.28746,-0.570067,0.513899,-1.25289,-0.714401,-0.410369,0.0114792,-1.22537,0.801005,1.0
1.94961,-1.07388,3.35324,-0.550352,0.193503,-0.370908,-0.243791,-0.410369,0.607503,-0.787262,1.53234,1.0
-0.42043,-0.280185,-1.10884,-0.984101,-0.996539,-0.370908,-0.879114,-0.811585,0.342604,0.439455,0.232186,1.0
0.290581,-0.974667,3.35324,1.81555,-0.0811222,0.511075,0.885672,1.86319,1.26975,1.57855,-1.23049,1.0
-0.0649244,0.0174502,0.874307,1.0072,-0.264206,1.33426,1.9916,0.960452,0.210154,0.6147,-0.824192,0.0
0.527585,-0.677032,1.28746,-0.905237,-0.355747,0.511075,0.32094,-0.945324,0.872403,-0.436771,1.69486,0.0
-2.07946,-0.180973,0.0479962,0.00169263,-0.538831,-0.547305,-0.926175,0.154677,0.276379,-0.699639,-1.06797,1.0
0.172079,0.215874,-0.44779,-0.826374,-0.172664,-0.841299,0.909202,-0.791525,0.0777041,0.702322,0.719745,0.0
-0.775936,0.61272,-0.44779,0.218567,-0.538831,0.275879,1.37981,0.275041,-0.319645,0.96519,-0.661672,0.0
0.0535775,-0.478608,-0.778315,1.53953,0.330815,-0.958897,-1.04383,1.3951,-0.120971,0.0889643,-0.742932,0.0
0.290581,0.0174502,0.874307,-0.905237,-0.630372,-0.194512,-0.737931,-1.1125,0.408829,-0.0862809,1.36982,0.0
0.0535775,0.414297,-0.613053,-0.806658,-0.721914,-1.42929,-0.832053,-0.992133,-0.849445,-0.612016,0.475966,1.0
-1.01294,-0.776244,-0.695684,-0.865805,-0.218435,-0.312109,-1.0203,-1.08575,0.541278,0.6147,0.475966,1.0
0.883091,-0.478608,0.0479962,-0.944669,-0.126893,-0.664902,-0.220261,-0.326783,-0.452095,1.84142,-0.0928532,0.0
-0.183426,-1.17309,-0.117266,1.20436,-0.49306,-1.0177,0.415062,0.880209,-2.04149,-1.13775,-1.23049,1.0
-1.01294,-0.875455,-0.613053,-0.984101,-0.309976,-0.312109,-0.808523,-1.35323,0.872403,-0.699639,1.53234,1.0
-0.538932,0.711932,0.130627,-0.156034,-0.538831,-1.54688,0.226818,0.127929,-0.120971,0.0889643,-0.580412,0.0
-0.538932,-0.57782,-0.117266,1.10578,0.925836,1.27546,0.462123,1.72945,2.7267,-0.524394,-1.23049,1.0
-1.24994,0.811144,1.37009,-1.06296,3.71786,1.62825,0.932733,-0.637725,-0.584545,-0.349149,-0.661672,0.0
0.527585,-0.280185,0.213258,1.32266,0.193503,-0.018115,1.4504,1.52884,-0.981894,-0.261526,-1.31175,0.0
0.290581,-0.280185,1.28746,-0.668647,-0.721914,-0.312109,-0.996767,-1.24624,-0.38587,-0.874884,1.45108,0.0
-0.0649244,0.0174502,0.543783,3.07737,0.101961,0.74627,0.673898,2.33127,-1.71037,0.0889643,-1.47427,0.0
-0.183426,1.20799,-0.943577,0.474873,0.285045,-0.664902,-0.596749,0.579297,0.210154,-0.349149,-0.905451,0.0
0.0535775,-0.478608,0.0479962,-0.471488,0.0561903,-0.664902,-0.243791,0.124585,0.0777041,0.264209,-0.661672,1.0
-0.775936,-0.776244,1.28746,-0.944669,0.880066,-1.07649,0.109166,-0.109457,0.210154,0.264209,-1.06797,1.0
-0.42043,1.20799,-0.199897,-0.570067,0.0104195,-0.7825,0.203288,-1.2663,-0.25342,-1.57586,1.2073,0.0
-0.183426,-0.131367,-0.943577,0.435442,0.101961,1.09906,1.40334,0.492367,0.408829,-0.699639,-0.255373,0.0
0.172079,-1.37151,0.543783,-0.924953,-0.49306,-1.13529,-1.2556,-0.978759,0.0114792,-0.612016,1.04478,1.0
-0.42043,0.513509,-0.282528,-0.51092,-0.447289,-0.0769139,-1.18501,-1.25292,0.408829,1.22806,1.6136,0.0
-0.657434,0.0174502,-0.943577,0.612884,-0.264206,-0.312109,-0.643809,-0.216448,-0.915669,-1.57586,0.232186,0.0
0.527585,-0.280185,-0.365159,0.218567,0.147732,0.158281,0.462123,0.826714,1.60088,-0.962507,-0.742932,0.0
-0.301928,1.00957,0.213258,0.553737,0.696982,0.393477,1.77983,1.1945,0.806178,0.6147,-0.905451,0.0
0.172079,0.414297,-0.365159,0.238283,-0.950768,-0.018115,-0.337913,-0.804898,-0.25342,1.4033,1.85738,0.0
-0.42043,-0.875455,0.0479962,-0.944669,-0.767685,0.21708,-0.526157,-1.50034,0.143929,1.66617,1.6136,1.0
-0.183426,-1.47073,-0.44779,-1.02353,0.0104195,-0.018115,0.0385745,-0.443804,0.938628,-1.40062,-0.336633,0.0
-0.301928,1.10878,0.461152,1.08607,0.513899,0.922666,1.94454,1.49875,0.475053,0.176587,-1.31175,1.0
0.764589,-0.677032,0.0479962,-1.02353,0.651211,-0.547305,-0.643809,-0.310065,2.13068,-0.173903,0.150926,1.0
0.172079,-1.2723,-0.44779,1.63811,0.239274,-0.370908,0.250349,1.30149,-1.51169,-0.874884,-1.23049,0.0
0.883091,1.10878,1.03957,1.04663,1.74971,1.15786,0.744489,1.23796,-1.84282,0.176587,-1.23049,0.0
-1.48695,0.215874,-1.93515,0.00169263,-0.126893,-0.0769139,0.0856355,-0.0693357,-0.319645,-0.0862809,-0.580412,0.0
2.77912,-0.0817616,0.0479962,0.810043,-0.126893,0.805069,2.10926,1.12763,-0.981894,-0.699639,-0.0928532,1.0
-2.07946,0.513509,-0.943577,-0.944669,-0.859227,-1.0177,-1.16148,-1.58058,2.13068,-0.962507,1.6136,0.0
0.290581,0.711932,-0.778315,1.77612,0.422357,0.628672,1.40334,1.59571,-0.452095,0.00134171,-1.39301,0.0
2.77912,0.0174502,0.626414,-1.06296,-0.172664,-1.25289,-1.86739,-0.610977,-1.51169,-2.1016,-0.0115934,1.0
-0.301928,3.39065,-1.10884,0.455157,0.0104195,2.68663,2.01514,0.676258,-0.120971,-0.436771,-0.986711,0.0
0.290581,-0.776244,0.29589,-0.964385,0.147732,-0.429707,-0.220261,-0.590917,-0.25342,0.264209,0.232186,0.0
-0.183426,-0.974667,-0.44779,0.750895,-0.309976,-0.370908,-0.549688,0.221546,-0.51832,-0.349149,0.313446,0.0
-0.301928,0.61272,0.543783,0.336862,0.0104195,1.92225,0.744489,0.305133,-0.25342,0.0889643,-0.783562,1.0
-0.894438,0.0174502,-0.860946,-0.432056,-0.355747,-1.31169,-1.0203,-1.68757,-1.44547,1.84142,2.10116,1.0
-0.657434,-1.76836,-0.778315,-0.0771708,-0.309976,-0.606103,-0.737931,0.361972,2.66048,0.00134171,-0.0115934,0.0
0.0535775,-0.280185,-0.613053,-0.234898,-0.996539,0.0406838,-0.0790779,0.258324,-0.187196,2.01666,0.150926,0.0
-1.72395,-0.131367,-0.44779,0.277715,0.285045,-0.488506,-1.11442,0.0978377,0.0114792,-0.962507,-0.0928532,1.0
0.764589,-0.379397,-0.199897,1.32266,0.193503,-0.547305,0.979794,1.60909,-0.915669,0.351832,-1.14923,1.0
1.5941,-0.974667,-0.44779,0.415726,-0.49306,0.334678,0.0385745,0.392063,-0.981894,-1.05013,-0.336633,0.0
0.527585,-0.677032,-1.02621,-0.944669,0.0104195,-0.018115,-0.126139,0.211516,1.26975,-0.261526,-0.417892,1.0
0.409083,-0.280185,-0.44779,1.57896,0.422357,1.15786,1.56806,1.52884,-0.452095,-0.962507,-1.23049,0.0
-1.36845,1.05917,-2.43094,1.22408,-0.538831,-0.7825,-0.549688,0.793279,0.607503,1.22806,-0.499152,1.0
-1.01294,-0.776244,-0.778315,-0.905237,-0.721914,-0.312109,-0.784992,-1.04563,0.806178,-0.173903,0.801005,1.0
0.883091,0.414297,2.03114,2.04228,0.193503,0.452276,0.579776,1.96349,-0.25342,0.439455,-1.06797,0.0
-0.0649244,0.215874,0.130627,-0.708078,-0.355747,-1.48809,0.603306,-0.945324,-0.65077,0.351832,1.2073,1.0
0.646087,1.60484,-1.10884,1.0072,0.147732,0.511075,0.438593,1.32823,0.541278,-0.436771,-1.23049,0.0
0.646087,0.116662,-0.44779,0.750895,-0.630372,0.452276,-0.00848644,0.358628,-0.584545,-0.173903,0.0696664,1.0
-0.183426,0.315085,-2.10041,-1.00382,-0.355747,1.33426,0.203288,-0.610977,-0.0547457,-0.261526,-0.417892,0.0
0.172079,1.70405,0.0479962,2.64362,-0.264206,-1.37049,-1.67915,1.1945,-0.78322,-0.962507,0.394706,1.0
-1.60545,-0.875455,-0.530422,-1.08268,-0.264206,0.981465,-0.832053,-1.25961,2.06445,-0.874884,0.557225,0.0
0.290581,-0.57782,3.35324,-0.727794,-0.0811222,0.393477,0.132696,-1.01219,0.806178,-0.699639,1.36982,1.0
-0.894438,0.315085,2.03114,-0.274329,-0.309976,0.0406838,-0.573218,-1.04563,0.739953,0.96519,1.45108,0.0
0.0535775,1.20799,-1.35673,1.28322,-0.584602,1.39306,1.12098,1.17443,-0.716995,0.00134171,-0.905451,0.0
-1.96096,-0.379397,0.956938,-0.51092,-0.859227,-0.841299,-0.243791,-0.677847,2.39558,0.00134171,0.557225,0.0
0.883091,-0.776244,-0.282528,1.53953,0.468128,1.04026,1.74453,1.66258,-0.319645,-0.261526,-1.31175,0.0
0.527585,-0.0817616,-0.282528,-1.00382,-0.264206,-0.547305,-1.27913,-0.60429,0.607503,0.351832,0.150926,1.0
0.0535775,-0.677032,-0.0346349,-0.984101,0.468128,-0.018115,-0.0555474,-0.0760226,2.92537,2.5424,-0.174113,1.0
-1.24994,0.315085,-0.117266,-0.372909,-0.996539,-0.429707,-1.04383,-1.66083,0.408829,0.264209,2.58872,0.0
-0.894438,0.811144,2.03114,1.69726,-0.0811222,0.393477,-0.549688,1.26136,-0.25342,0.176587,-1.23049,0.0
-1.13144,-1.07388,-0.365159,-0.648931,-0.721914,-0.194512,-0.361444,-1.63742,1.46843,-1.40062,2.58872,0.0
0.409083,-0.0817616,3.35324,1.20436,-0.401518,0.687471,0.415062,1.36167,-0.981894,-0.436771,-1.47427,0.0
-0.894438,0.711932,-0.778315,-0.806658,-0.538831,-0.606103,-0.126139,-1.14593,1.00485,0.877568,1.2073,0.0
1.3571,0.811144,0.791676,0.73118,0.330815,-0.370908,0.179757,1.3951,1.4022,-0.261526,-0.824192,1.0
0.409083,-0.280185,0.461152,2.47603,-0.355747,0.393477,0.391532,1.96349,-1.44547,-0.173903,-1.23049,1.0
0.883091,-0.776244,-0.282528,1.53953,0.468128,1.04026,1.74453,1.66258,-0.319645,-0.261526,-1.31175,0.0
1.00159,0.315085,-0.613053,0.277715,-0.676143,-0.723701,-1.13795,0.124585,-0.38587,0.0889643,-0.0928532,0.0
-0.42043,-1.96678,-0.0346349,-0.885521,-0.813456,-0.723701,-1.06736,-1.01219,1.00485,1.84142,1.2073,0.0
-0.0649244,-0.875455,-0.0346349,-0.294045,0.0561903,0.393477,-0.19673,-0.400339,-0.452095,0.6147,0.394706,1.0
-0.775936,-0.180973,-1.19147,-0.589783,0.147732,0.687471,0.79155,-0.544108,-0.319645,-0.524394,-0.0928532,1.0
0.290581,-0.0817616,-0.778315,1.22408,-0.0811222,0.74627,-0.479096,1.08082,-0.981894,0.6147,-0.417892,0.0
-0.0649244,-0.875455,0.213258,-0.885521,-0.49306,-0.312109,-0.996767,-0.778151,-0.25342,0.439455,0.232186,0.0
-0.42043,-0.57782,-0.530422,-0.944669,-0.309976,0.0406838,-0.526157,-0.751403,1.26975,0.702322,0.394706,0.0
0.646087,-0.379397,-0.613053,-0.944669,0.55967,1.04026,0.273879,-0.142892,-0.0547457,0.0889643,-0.499152,0.0
-0.538932,1.60484,-0.613053,-0.865805,0.376586,-0.900098,0.979794,0.392063,2.59425,0.702322,-0.417892,0.0
-0.0649244,-0.379397,-0.365159,-0.865805,-0.0811222,-1.19409,-0.996767,-0.570856,0.276379,1.31568,-0.0928532,0.0
0.172079,0.315085,-0.199897,0.534021,-0.447289,0.569873,0.0385745,-0.624351,-1.37924,-1.57586,1.2073,0.0
0.290581,-0.677032,-0.44779,-0.727794,-0.538831,-0.723701,-0.643809,0.0075641,1.07108,1.31568,-0.255373,0.0
-1.48695,-0.57782,-0.117266,-1.02353,-0.996539,-0.370908,-0.973236,-1.93833,0.0777041,-0.261526,2.06053,0.0
-0.183426,3.39065,-0.778315,-1.04325,-0.309976,-1.72328,-1.7968,-0.209761,1.46843,-1.48824,-0.0928532,0.0
-1.96096,0.910356,-0.0346349,-1.02353,-0.813456,-1.31169,-1.34972,-1.27967,1.20353,-0.962507,0.963524,1.0
0.764589,-1.07388,3.10535,1.06635,-0.355747,0.981465,0.226818,1.33158,-1.04812,-0.261526,-1.31175,0.0
0.646087,0.513509,-0.613053,-0.74751,-0.264206,-0.370908,-0.549688,-0.911889,-0.78322,0.264209,1.04478,0.0
-0.657434,-1.47073,0.709045,-1.04325,-0.126893,1.62825,0.179757,-1.12587,-0.38587,2.01666,0.557225,0.0
-0.657434,-0.230579,0.29589,-1.04325,-0.264206,0.0994826,-0.573218,-1.17937,-1.24679,-0.874884,0.313446,1.0
-0.0649244,-0.0817616,1.28746,-1.02353,-0.0811222,-0.018115,-0.290852,-1.34654,-0.38587,-0.0862809,1.28856,0.0
0.290581,-0.180973,0.0479962,1.57896,0.971607,-0.018115,1.19157,1.52884,-0.78322,0.351832,-1.14923,0.0
0.527585,0.215874,3.35324,1.40152,-0.309976,0.628672,0.626837,1.3951,-1.11434,-0.787262,-1.47427,0.0
-1.01294,-0.57782,-0.0346349,1.14521,-0.584602,-0.606103,-0.973236,-0.156266,-0.120971,-0.612016,0.638485,0.0
-0.657434,0.215874,-0.365159,-0.84609,0.101961,-0.135713,0.0856355,-1.49365,0.210154,-0.261526,1.93864,0.0
1.4756,-0.379397,0.378521,-0.412341,-0.0811222,0.805069,0.79155,0.65954,1.20353,2.19191,0.232186,1.0
0.409083,1.20799,-0.778315,0.415726,0.422357,0.569873,0.29741,0.74647,0.0777041,0.264209,-1.06797,0.0
-0.301928,0.811144,1.53536,0.96777,0.0104195,-1.60568,-0.66734,0.860148,-0.78322,-0.261526,-0.905451,0.0
-1.01294,0.513509,-0.530422,-1.1024,6.37257,-1.37049,1.16804,-0.544108,-0.452095,1.14044,-0.905451,0.0
-1.84245,0.811144,-0.530422,-0.0180232,-0.813456,0.275879,-0.149669,-0.724655,1.20353,-0.787262,0.882265,1.0
-0.479681,-1.37151,0.709045,-1.02353,0.193503,0.922666,-0.220261,-0.958698,0.541278,1.75379,0.475966,0.0
-0.657434,0.414297,-0.117266,-0.964385,-0.721914,-0.664902,-0.879114,-1.60399,0.143929,-0.612016,2.0199,0.0
-0.657434,-0.379397,-0.365159,1.44095,-0.49306,1.04026,-0.102608,0.549206,-0.120971,-0.962507,0.0696664,1.0
-0.894438,0.414297,-0.778315,-0.964385,-0.447289,0.158281,-0.337913,-1.41341,0.673728,-0.612016,1.53234,0.0
0.646087,-0.677032,-0.530422,-1.02353,-0.218435,-0.488506,-0.926175,-0.443804,0.0114792,-1.40062,-0.580412,1.0
