0,1,2,3,4,5,6,7,8,9,10,label
-0.538932,1.70405,-2.18304,-1.04325,-0.721914,-1.48809,-0.1732,-1.17937,-1.44547,-1.83873,0.232186,0.0
0.290581,1.50563,-0.695684,-0.708078,-0.447289,0.452276,-0.149669,-1.43013,0.143929,-0.173903,2.34494,1.0
-0.657434,-0.776244,2.03114,-0.984101,7.24221,-1.19409,-0.973236,-0.310065,-0.187196,-0.524394,-0.417892,1.0
-1.48695,-0.528214,-0.778315,0.672032,0.376586,1.39306,0.0385745,0.47565,-0.120971,-0.874884,-0.255373,1.0
-0.42043,-1.2723,1.78325,-0.0968867,-0.0353514,2.33384,0.556245,0.265011,-1.44547,-0.787262,-0.986711,0.0
-1.01294,0.513509,-1.10884,-0.905237,-0.676143,0.805069,0.485654,-0.711281,1.46843,0.351832,0.394706,1.0
1.00159,0.0174502,0.130627,1.7564,0.468128,-0.25331,-0.502627,1.93006,0.541278,0.0889643,-0.742932,0.0
-0.538932,-0.379397,-0.530422,-0.964385,-0.264206,-0.018115,-0.784992,-1.63408,-0.38587,-1.66349,1.53234,1.0
0.409083,-0.280185,-0.44779,1.57896,0.422357,1.15786,1.56806,1.52884,-0.452095,-0.962507,-1.23049,0.0
-0.301928,-0.478608,-0.530422,-0.156034,-0.126893,0.452276,0.603306,0.425498,0.541278,2.36715,-0.824192,0.0
-0.0649244,-0.0817616,-0.117266,-0.964385,-0.0811222,-0.958897,0.0856355,-0.644412,-0.584545,-0.524394,-0.499152,1.0
2.18661,0.315085,3.27061,1.5691,-0.0811222,-0.488506,1.23863,2.04039,-1.51169,3.41862,-1.47427,0.0
1.5941,0.315085,0.791676,0.119988,0.0561903,-1.0177,-1.20854,0.753157,0.276379,1.31568,0.0696664,0.0
-0.301928,0.61272,0.543783,0.336862,0.0104195,1.92225,0.744489,0.305133,-0.25342,0.0889643,-0.797105,1.0
0.409083,0.116662,-1.2741,0.356578,-0.172664,0.334678,0.979794,0.806653,-0.187196,0.00134171,-1.14923,0.0
1.00159,-0.0817616,0.130627,-0.215182,-0.721914,-0.312109,-0.502627,-0.677847,-0.51832,-0.612016,1.36982,1.0
0.290581,0.811144,0.543783,-0.875663,-0.584602,-0.547305,-0.479096,-1.56721,0.0777041,-0.349149,2.4262,0.0
1.5941,0.711932,0.543783,-0.0180232,-0.309976,-0.018115,0.556245,-0.142892,-0.25342,-1.313,1.12604,0.0
-1.24994,0.364691,-1.19147,2.56475,-0.676143,-0.429707,-0.761462,1.00726,-1.44547,-0.787262,0.0290365,1.0
-0.0649244,-0.180973,-0.943577,-0.313761,-0.218435,4.3918,1.40334,0.114555,0.673728,1.57855,0.0696664,0.0
-0.775936,0.711932,-1.10884,2.30845,1.06315,-0.135713,0.462123,1.68933,-0.25342,0.0889643,-1.39301,1.0
-2.19796,0.513509,-1.43936,-0.964385,0.147732,-1.48809,-0.973236,-0.778151,1.932,-0.436771,0.150926,1.0
-0.894438,0.414297,-0.0346349,0.849475,-0.447289,-0.488506,-0.949706,0.395406,1.00485,0.264209,-0.255373,1.0
-1.01294,-0.875455,3.10535,-0.964385,4.86213,-1.54688,-1.96152,-0.443804,-0.452095,-0.261526,-0.580412,1.0
0.290581,1.10878,3.7664,-0.984101,6.7845,-0.723701,-1.13795,-0.637725,-0.120971,-0.261526,-0.0115934,1.0
0.409083,-0.776244,2.27904,1.93385,-0.126893,-1.25289,-0.832053,1.56228,-0.849445,-1.13775,-1.06797,1.0
0.172079,-0.57782,-0.282528,-0.984101,-0.264206,-1.25289,-1.77327,-1.39669,0.0777041,-1.40062,1.2073,1.0
-1.60545,3.39065,-0.0346349,-0.924953,-0.401518,-0.664902,-0.479096,-2.15566,-0.25342,-0.874884,2.46683,1.0
-0.538932,-0.379397,-0.943577,-0.964385,-0.355747,0.158281,0.438593,-0.209761,1.46843,0.527077,-0.499152,1.0
0.764589,0.513509,0.461152,1.18464,0.880066,-0.370908,-0.455566,1.12763,-0.187196,-0.874884,-0.905451,0.0
0.0535775,1.50563,-0.44779,0.593169,0.468128,-0.370908,1.05039,0.639479,-0.120971,-0.524394,-0.905451,0.0
-0.183426,-0.379397,-0.0346349,1.16493,0.0104195,-0.25331,0.156227,1.42854,1.1373,-0.787262,-0.824192,0.0
-0.538932,-0.57782,0.0479962,-0.984101,-1.04231,1.21666,-0.549688,-1.48697,-0.0547457,1.84142,0.963524,1.0
0.646087,0.910356,0.130627,-0.136318,0.696982,-1.37049,-1.04383,0.826714,1.932,1.75379,0.150926,1.0
-1.84245,-0.478608,1.86588,-1.08268,-0.218435,0.628672,0.062105,-0.948668,-0.187196,1.14044,-0.661672,0.0
-0.775936,-0.280185,1.70062,0.119988,0.0104195,1.33426,0.885672,0.171394,0.0114792,1.84142,-0.0928532,0.0
-0.894438,0.0174502,-0.282528,0.267857,-0.676143,-0.135713,0.015044,-0.356874,0.210154,-0.261526,0.394706,1.0
-1.01294,-1.07388,-0.365159,0.652316,-0.0811222,-0.135713,-0.949706,0.445558,-0.452095,-1.13775,-1.06797,1.0
1.94961,0.414297,0.213258,1.67754,-0.218435,0.687471,1.2151,1.3951,-0.716995,-1.57586,-0.417892,1.0
-0.657434,1.10878,0.130627,-0.0968867,-0.264206,2.77483,2.86223,0.0242814,-0.452095,1.49093,-0.336633,0.0
-0.183426,-0.379397,-0.117266,0.770611,1.52086,0.0994826,-0.384974,0.866835,-1.11434,-0.349149,-1.39301,0.0
0.646087,-0.974667,-0.282528,0.790327,-0.0353514,0.511075,0.838611,0.860148,-0.51832,0.702322,-0.661672,1.0
-1.36845,-0.180973,-0.695684,0.790327,-1.17962,-1.66448,-1.91446,-0.00915324,1.33598,-1.05013,0.0696664,0.0
-0.0649244,-0.478608,-0.0346349,-0.885521,0.0561903,-0.900098,-0.879114,-0.878455,-0.584545,-0.261526,0.475966,1.0
1.12009,-0.677032,-0.530422,-1.02353,0.239274,-0.900098,-1.16148,-0.142892,-0.849445,-0.261526,-1.14923,0.0
0.290581,0.116662,1.28746,-1.02353,-0.676143,-0.194512,-0.926175,-1.58058,-0.78322,-1.40062,1.36982,1.0
-0.538932,-0.677032,0.874307,0.198851,-0.0353514,0.687471,1.02685,0.559236,0.342604,-0.261526,-1.14923,0.0
1.83111,0.711932,1.86588,1.46067,0.101961,1.15786,1.2151,1.76288,-0.78322,0.789945,-0.905451,1.0
-0.0649244,-0.677032,0.213258,2.30845,0.0104195,-0.194512,-0.126139,1.99693,0.541278,-0.0862809,-1.39301,0.0
-0.0649244,-0.57782,-0.199897,-0.0180232,-0.49306,-0.135713,0.744489,-0.744716,0.342604,1.49093,1.69486,1.0
0.646087,-0.776244,-0.199897,-0.944669,-0.355747,-0.0769139,-0.526157,-0.945324,0.408829,-0.874884,1.2073,0.0
0.172079,-1.17309,-0.695684,1.55925,-0.0811222,-0.488506,0.250349,1.32823,-1.84282,-0.261526,-1.06797,1.0
-1.36845,-0.478608,-0.44779,0.642458,-0.950768,-0.547305,-0.408505,-0.510673,0.607503,-0.962507,0.638485,1.0
-0.775936,-0.280185,1.70062,0.119988,0.0104195,1.33426,0.885672,0.171394,0.0114792,1.84142,-0.0928532,0.0
-0.301928,-0.478608,-1.10884,0.987486,-0.0811222,0.569873,-0.1732,0.672914,-1.51169,0.176587,-0.661672,1.0
0.883091,-1.2723,0.130627,-0.412341,0.239274,-0.723701,-0.949706,0.064403,-0.584545,-0.436771,-0.824192,1.0
1.7126,-0.0817616,0.956938,-1.00382,0.101961,-1.60568,-1.5615,0.124585,-0.716995,1.05281,-0.174113,0.0
2.42362,0.414297,1.28746,-0.944669,0.193503,-1.07649,-0.1732,0.525802,-0.38587,-1.313,-0.905451,0.0
0.409083,-0.379397,0.213258,-0.865805,-0.767685,-0.841299,-1.77327,-1.09244,-0.38587,1.22806,1.6136,1.0
-0.183426,-0.180973,-0.282528,-0.905237,-0.126893,-0.606103,-0.408505,0.124585,1.6671,1.05281,-0.255373,1.0
0.409083,-0.875455,-0.199897,-0.984101,0.0104195,0.0994826,-0.0790779,-0.0425879,1.00485,0.702322,-0.255373,0.0
-0.0649244,0.910356,-0.44779,-0.471488,-0.721914,-0.370908,-1.39678,-1.34654,0.276379,-0.261526,1.53234,0.0
-1.24994,0.315085,-0.199897,0.218567,0.285045,1.15786,2.15632,0.291759,0.0114792,-0.261526,-0.580412,0.0
-0.0649244,0.414297,0.461152,0.6326,-0.904997,-0.0769139,-0.337913,-0.390309,-0.0547457,-1.22537,1.28856,1.0
0.527585,-0.180973,-0.0346349,2.25916,0.147732,0.364077,1.33275,1.99693,-0.849445,-0.436771,-1.14923,0.0
0.409083,0.414297,0.543783,0.455157,-0.355747,0.569873,0.368001,0.552549,0.0777041,-0.173903,-0.0928532,1.0
-0.0649244,0.910356,1.1222,0.948054,1.15469,0.511075,-0.0555474,0.927018,-1.37924,3.41862,-1.06797,0.0
-0.183426,1.00957,-0.613053,0.622742,-0.447289,-0.018115,-1.11442,-0.711281,-1.37924,-1.05013,1.53234,1.0
-0.657434,-1.07388,0.709045,-0.708078,-0.813456,0.569873,-0.737931,-1.07906,0.541278,-0.524394,1.04478,1.0
1.5941,-0.0817616,0.791676,-0.944669,-0.49306,-0.25331,-0.243791,-0.811585,-0.584545,0.0889643,1.45108,1.0
-0.301928,-0.478608,-0.778315,-0.491204,-0.0353514,0.0406838,-0.00848644,-0.610977,-0.25342,1.31568,0.638485,0.0
0.172079,-1.17309,-0.613053,0.090414,0.0561903,-0.312109,1.92101,0.733097,1.26975,0.789945,-0.336633,1.0
0.764589,-0.180973,-0.613053,2.35774,1.74971,-0.135713,0.015044,2.36471,-0.120971,-0.874884,-1.39301,0.0
0.409083,0.0174502,-0.282528,0.849475,-0.0811222,1.51065,1.96807,1.06076,-0.319645,0.0889643,-1.14923,1.0
0.764589,4.23395,-1.93515,1.30294,-0.0811222,0.511075,1.77983,1.13097,-0.584545,0.0889643,-1.14923,0.0
-1.01294,-0.379397,-0.117266,-0.0180232,-0.721914,-0.0769139,-0.220261,0.191455,2.1969,-0.699639,-0.0928532,0.0
-0.0649244,-0.180973,0.874307,0.356578,0.0104195,0.981465,1.05039,0.606045,0.0777041,0.176587,-0.905451,0.0
0.527585,2.1009,-0.117266,-0.234898,-0.126893,-1.0177,-0.808523,0.392063,0.342604,-0.349149,0.150926,0.0
-1.01294,1.70405,0.709045,-1.04325,0.239274,1.51065,1.37981,-0.276631,-1.11434,-0.787262,-1.23049,0.0
-1.01294,0.0174502,1.53536,-0.0377391,-0.813456,0.0994826,-0.808523,-0.808242,0.607503,0.176587,1.04478,0.0
1.3571,0.0174502,-0.282528,0.39601,-0.721914,-0.018115,-0.549688,-0.704594,-1.71037,-0.612016,1.45108,1.0
-1.24994,-0.0817616,0.543783,-1.02353,1.38354,0.687471,-0.19673,-0.727999,-0.38587,-0.349149,-0.174113,1.0
-0.0649244,2.39853,-0.117266,1.34237,-0.0811222,1.09906,1.94454,1.06076,0.541278,0.0889643,-0.742932,1.0
-0.0649244,0.711932,-0.117266,-0.786942,0.101961,-0.018115,-0.832053,-0.978759,0.607503,-0.261526,1.2073,0.0
1.3571,1.50563,0.543783,1.18464,5.59446,-0.370908,1.2151,1.69602,-0.78322,1.31568,-1.06797,0.0
0.883091,-0.776244,0.0479962,-0.905237,-0.218435,0.393477,0.226818,-0.226479,1.07108,1.49093,0.475966,1.0
-0.657434,0.61272,-0.199897,-0.0771708,-1.17962,-1.0177,-1.65562,-1.41007,0.210154,-1.75111,2.34494,0.0
-0.301928,-0.57782,-0.860946,2.15072,0.0561903,0.0994826,-0.479096,1.68264,-0.716995,-0.261526,-1.39301,1.0
-0.301928,-0.677032,0.213258,-1.1024,-0.538831,0.74627,-0.596749,-0.794868,0.342604,1.66617,-0.0115934,1.0
1.2386,-1.37151,0.956938,-0.905237,0.193503,-1.07649,-0.573218,0.258324,0.938628,0.00134171,0.150926,0.0
-0.538932,-1.2723,0.874307,-1.02353,-0.126893,1.86345,0.273879,-1.1125,-0.319645,2.10428,0.557225,0.0
0.0535775,0.116662,0.543783,2.57461,-0.126893,0.0406838,0.415062,1.86319,-1.71037,-0.173903,-1.31175,0.0
0.764589,-0.280185,1.1222,-0.451772,-0.218435,3.50982,0.579776,-0.731342,-1.77659,0.877568,0.638485,1.0
-0.538932,-0.57782,1.28746,0.218567,0.376586,0.393477,0.29741,0.258324,0.541278,0.264209,-0.336633,1.0
-0.894438,-1.2723,-0.365159,-0.0377391,0.0104195,0.21708,0.29741,0.228233,2.7267,-0.436771,0.0696664,1.0
0.409083,0.711932,0.0479962,1.18464,0.239274,-1.72328,-2.38507,0.124585,-0.38587,-0.874884,0.801005,1.0
0.409083,-0.379397,0.543783,-0.984101,-0.0353514,-0.25331,-0.761462,-0.878455,-2.04149,-0.962507,0.232186,1.0
-0.657434,-0.974667,-0.943577,-0.964385,-0.126893,0.569873,0.391532,-0.550795,0.0114792,-0.0862809,-0.255373,0.0
-0.301928,-0.280185,-0.695684,-1.00382,-0.264206,-0.429707,-1.2556,-1.40004,-2.10772,-0.0862809,0.557225,1.0
0.527585,-0.180973,-0.778315,-0.924953,0.193503,-1.48809,-0.620279,-0.390309,-0.51832,-0.524394,-0.499152,0.0
0.527585,-0.280185,0.213258,1.32266,0.193503,-0.018115,1.4504,1.52884,-0.981894,-0.261526,-1.31175,0.0
0.883091,-0.0817616,-0.282528,0.553737,-1.27116,-0.723701,-0.996767,-0.0760226,-0.716995,-1.75111,0.394706,1.0
0.883091,0.61272,0.461152,0.238283,-0.264206,0.569873,1.80336,0.826714,-0.51832,0.351832,-1.06797,1.0
-1.24994,-0.57782,-0.695684,-0.964385,-0.996539,-0.841299,-0.69087,-0.564169,1.20353,0.789945,-0.0928532,1.0
-0.538932,0.61272,0.874307,0.356578,-0.126893,1.09906,1.47393,0.49571,-0.0547457,-0.0862809,-0.824192,0.0
0.290581,-0.974667,1.28746,-1.00382,-0.584602,-1.37049,-1.5615,-1.10581,-0.915669,0.351832,0.638485,0.0
0.409083,-0.677032,0.130627,1.59868,0.101961,-0.018115,0.932733,1.3951,-0.915669,-0.173903,-1.31175,1.0
-0.301928,0.315085,-0.44779,-0.984101,-0.49306,-0.429707,-0.737931,-1.89487,-1.24679,-0.787262,2.18242,1.0
-0.183426,1.50563,-0.860946,-0.274329,5.09098,0.805069,0.156227,0.228233,-0.120971,0.00134171,-0.905451,0.0
-1.60545,-0.677032,-0.695684,-1.02353,-0.264206,-1.0177,-1.49091,-1.32648,0.806178,0.6147,0.638485,1.0
-0.42043,-1.17309,-0.0346349,-1.06296,-0.859227,-0.723701,-1.49091,-1.07906,0.739953,-0.874884,0.719745,0.0
-0.538932,0.711932,-0.44779,-1.04325,0.422357,-1.54688,0.509184,0.0075641,1.53465,0.0889643,-1.14923,0.0
0.527585,-0.875455,-0.695684,-0.984101,0.239274,0.334678,-0.737931,-0.0693357,2.26313,1.49093,-0.0115934,0.0
-0.775936,0.811144,-0.943577,-0.22504,-0.355747,0.511075,0.156227,-0.731342,0.210154,-0.787262,0.557225,1.0
0.883091,0.116662,2.03114,2.19015,-0.218435,0.922666,2.03867,1.89662,-0.187196,1.49093,-0.824192,1.0
1.2386,-0.57782,0.378521,0.317146,-0.126893,0.628672,0.32094,-0.209761,-0.452095,-1.48824,0.801005,0.0
-0.301928,1.80326,1.28746,0.198851,0.285045,-0.958897,1.07392,0.525802,-0.51832,-0.962507,-1.23049,0.0
0.172079,-0.280185,0.956938,-0.806658,-0.0353514,0.275879,-0.479096,-1.13256,-0.187196,-0.0862809,1.12604,0.0
-0.775936,-0.180973,-1.10884,0.317146,0.0561903,-0.018115,-0.643809,0.141303,-0.51832,-0.612016,-0.0928532,1.0
-1.13144,-0.677032,-0.778315,1.1255,-0.0811222,1.04026,0.626837,0.960452,0.408829,-0.874884,-0.824192,0.0
-0.775936,-0.776244,-0.613053,-0.924953,2.16165,0.275879,0.532715,-0.544108,1.6671,1.49093,0.394706,0.0
-0.894438,0.61272,-1.02621,-0.274329,-0.172664,-1.07649,-0.126139,-0.0994269,-1.11434,0.351832,-0.905451,0.0
-0.42043,1.00957,1.61799,-0.984101,4.40442,-1.78208,-1.63209,-0.477239,-0.319645,0.264209,-0.336633,0.0
0.883091,-0.776244,-0.282528,1.53953,0.468128,1.04026,1.74453,1.66258,-0.319645,-0.261526,-1.31175,0.0
1.4756,2.20011,1.1222,-1.04325,-0.401518,-0.723701,-0.290852,-0.0760226,0.143929,-0.612016,0.313446,0.0
1.00159,0.61272,-0.44779,0.908622,-0.264206,-0.25331,-0.502627,1.37839,0.541278,-1.75111,-1.06797,1.0
-0.42043,-0.0817616,-1.19147,0.0411244,-0.0353514,3.68621,0.862141,-0.129518,-0.187196,-1.313,-0.336633,1.0
-1.72395,-0.57782,0.130627,0.0214085,-0.767685,-0.547305,-1.20854,-1.03894,0.673728,-0.436771,1.6136,0.0
-1.60545,0.315085,-0.365159,-0.668647,-0.859227,-1.13529,-0.855584,-1.12253,0.276379,0.6147,0.557225,1.0
-1.48695,-1.47073,-0.530422,-0.313761,-0.813456,-0.7825,-0.808523,0.258324,1.00485,-0.349149,-1.06797,1.0
1.7126,1.20799,0.626414,0.356578,0.193503,-1.19409,-0.384974,1.2948,1.33598,0.00134171,-0.986711,0.0
-0.0649244,-0.379397,0.0479962,-0.727794,0.0561903,1.71645,1.88572,-0.209761,0.739953,0.789945,-0.661672,1.0
-1.01294,-0.478608,-1.52199,0.652316,0.101961,3.86261,1.61512,0.56258,-0.915669,-1.66349,-1.14923,0.0
0.0535775,0.61272,3.35324,0.948054,1.06315,0.511075,0.273879,0.927018,-1.24679,2.80526,-1.06797,0.0
1.83111,-0.0817616,1.03957,0.455157,0.101961,0.21708,1.37981,1.12763,-0.319645,0.877568,-0.742932,1.0
-0.301928,0.414297,0.626414,0.15942,0.101961,1.15786,0.932733,0.448902,0.0777041,-0.261526,-0.905451,0.0
0.883091,-0.875455,0.626414,-1.04325,-0.264206,0.158281,0.109166,-1.1125,-1.77659,-0.612016,0.719745,0.0
-0.657434,0.315085,-0.282528,0.711464,0.0104195,0.805069,1.73277,0.72641,3.65385,0.527077,1.12604,1.0
-0.657434,-0.0817616,-1.2741,0.257999,0.101961,0.569873,1.12098,0.72641,0.276379,-0.173903,-1.23049,0.0
-0.538932,0.513509,-0.44779,-0.471488,-0.264206,-0.664902,-1.34972,-1.24624,0.475053,1.31568,1.69486,0.0
0.0535775,0.811144,0.0479962,-0.432056,-1.27116,1.27546,-0.455566,-1.41341,0.607503,-1.13775,1.77612,0.0
-0.301928,-0.379397,-0.778315,0.435442,-0.538831,-0.606103,-0.0790779,0.599358,0.938628,0.877568,-0.174113,1.0
-0.42043,1.50563,-0.44779,1.10578,0.468128,-0.723701,0.838611,1.52884,0.806178,0.527077,-0.986711,0.0
-0.538932,0.315085,-0.44779,-0.964385,-0.401518,-1.37049,-0.455566,-0.711281,0.872403,0.176587,-0.0928532,0.0
0.764589,0.116662,-0.199897,0.504447,0.422357,-0.900098,0.29741,0.927018,-0.716995,0.439455,-0.986711,0.0
0.764589,-1.37151,0.0479962,-1.00382,0.422357,0.863868,0.344471,0.15802,0.673728,2.71764,-0.742932,1.0
-1.01294,-0.280185,-0.44779,0.257999,0.330815,0.0994826,-0.149669,0.288415,-0.849445,0.0889643,-0.905451,1.0
0.764589,-1.07388,0.0479962,-0.984101,-0.49306,-1.31169,-0.855584,-0.744716,-0.915669,2.19191,0.394706,0.0
0.172079,-0.677032,0.29589,0.15942,-0.172664,0.0406838,0.673898,0.592671,0.475053,0.6147,-0.580412,1.0
-0.301928,0.414297,-0.0346349,-0.767226,0.285045,0.275879,1.90925,-0.290005,-0.25342,0.96519,-0.417892,0.0
-1.60545,0.414297,0.956938,-0.294045,-0.813456,-0.606103,1.23863,-0.610977,2.13068,0.00134171,0.801005,0.0
0.0535775,-0.57782,0.791676,0.00169263,-0.172664,-0.0769139,-0.549688,-0.366904,-0.915669,0.176587,0.232186,1.0
-0.42043,-0.57782,-1.19147,-1.04325,0.834295,0.0406838,1.23863,-0.35353,-0.915669,0.0889643,-0.824192,1.0
-0.657434,1.50563,-0.117266,0.474873,-0.172664,-1.0177,-0.761462,-0.771464,0.607503,-1.40062,1.93864,0.0
0.172079,-0.379397,-0.282528,1.16493,-0.49306,2.15744,0.79155,0.458932,-1.31302,0.702322,-0.0928532,1.0
1.5941,3.98592,-0.282528,-0.84609,0.0561903,-1.07649,-0.00848644,0.325194,0.210154,1.92904,0.232186,0.0
-1.01294,-0.677032,-0.282528,0.455157,-0.447289,0.687471,-0.267322,-0.116144,-0.0547457,-0.874884,0.0696664,0.0
0.883091,-0.57782,0.0479962,0.652316,-0.49306,-0.547305,0.109166,0.826714,-0.716995,0.00134171,-0.580412,1.0
-0.183426,-1.66915,-0.613053,1.65783,0.330815,0.511075,-1.0203,0.913644,0.0777041,-1.22537,-0.580412,1.0
-0.42043,0.116662,-0.117266,-0.668647,-0.447289,0.158281,-1.06736,-1.14593,-0.187196,0.877568,1.2073,1.0
2.42362,0.215874,0.130627,-0.353193,-0.630372,-0.194512,0.226818,0.184768,-0.25342,-0.349149,0.801005,0.0
-1.48695,0.61272,-1.93515,-1.00382,-0.676143,-0.900098,-1.65562,-1.14593,1.1373,0.176587,0.557225,0.0
-0.183426,-0.677032,-0.117266,-0.195466,0.0561903,-0.370908,0.0385745,0.325194,1.33598,-0.261526,-0.661672,1.0
0.527585,-0.379397,-0.365159,-1.02353,-0.401518,0.0994826,-0.973236,-0.477239,0.0114792,1.84142,-0.336633,1.0
-1.13144,0.910356,-0.282528,-0.964385,-0.584602,-0.018115,-1.0203,-1.39335,1.1373,0.6147,1.2073,0.0
-0.0649244,0.414297,-1.2741,0.218567,-0.218435,2.09864,1.9916,0.626106,-0.319645,-0.699639,-1.31175,0.0
1.7126,-0.478608,0.791676,-0.629215,-0.49306,-1.25289,-0.879114,-0.410369,-0.25342,-1.13775,0.801005,0.0
3.01613,-0.379397,-0.365159,0.415726,-0.401518,5.21498,1.63865,-0.0258706,-1.90904,-0.962507,0.394706,0.0
1.94961,-0.280185,-0.530422,-0.333477,-0.676143,-0.25331,-1.09089,-0.610977,-1.18057,-1.40062,1.2073,1.0
-0.0649244,-0.0817616,-0.613053,1.91413,0.147732,1.15786,1.35628,1.46197,-0.25342,0.0889643,-0.986711,0.0
-0.301928,0.0174502,-2.01778,0.888907,0.239274,0.0994826,-0.1732,0.545862,-1.71037,1.14044,-0.824192,1.0
-0.775936,0.0174502,0.626414,-0.274329,-0.126893,0.863868,1.16804,-0.283318,0.276379,1.31568,0.232186,1.0
-0.657434,2.00168,-2.43094,-1.04325,0.0104195,-0.312109,-0.926175,-0.410369,0.342604,-1.13775,-0.742932,1.0
0.172079,0.414297,-0.778315,-0.0377391,0.101961,-0.25331,2.10926,0.559236,0.276379,1.14044,-0.905451,1.0
-1.13144,1.80326,-1.60463,-0.727794,-0.172664,-0.488506,0.509184,-0.310065,1.79955,0.176587,0.0696664,0.0
2.77912,-1.2723,2.85745,-0.944669,0.0104195,-0.7825,-0.19673,0.258324,-1.11434,-0.349149,-0.0928532,1.0
-1.13144,-0.776244,0.543783,-1.00382,0.0561903,-0.723701,-1.09089,-0.570856,0.0777041,-0.349149,-0.417892,1.0
0.527585,-0.180973,1.28746,-0.274329,-0.813456,-0.194512,-0.737931,-0.142892,0.342604,0.439455,0.232186,1.0
0.172079,0.116662,1.70062,0.849475,0.0104195,1.39306,2.25044,0.860148,-0.915669,1.05281,-0.824192,0.0
0.409083,0.414297,0.543783,0.455157,-0.355747,0.569873,0.368001,0.552549,0.0777041,-0.173903,-0.0928532,1.0
-1.60545,0.61272,-0.613053,-0.826374,-1.13385,-0.25331,-0.455566,-1.61736,2.39558,0.00134171,2.0199,0.0
-1.13144,0.116662,-0.44779,-0.629215,-0.49306,-1.13529,-0.502627,-1.48362,0.475053,-0.612016,1.69486,1.0
-0.657434,-0.776244,-1.2741,0.829759,-0.0353514,1.27546,0.485654,0.880209,-0.65077,0.439455,-1.06797,0.0
-0.183426,-0.0817616,-1.76989,-1.00382,-0.218435,1.56945,-0.00848644,-0.644412,0.143929,-0.612016,-0.417892,1.0
1.5941,0.0174502,0.709045,-0.905237,-0.676143,-0.312109,-1.06736,-0.778151,-0.65077,-0.874884,0.719745,0.0
-1.13144,1.40641,0.213258,-0.786942,-0.538831,-0.958897,-1.44385,-0.731342,0.408829,-0.0862809,0.313446,0.0
-1.24994,-0.379397,0.874307,-0.570067,-0.767685,-1.78208,-0.69087,-0.911889,2.26313,-0.524394,0.963524,0.0
-1.13144,-0.280185,-0.530422,-0.964385,-0.767685,0.0994826,-1.34972,-1.61402,0.0777041,-0.261526,1.36982,1.0
0.527585,0.215874,-0.943577,0.00169263,0.468128,0.511075,0.697428,0.224889,-0.38587,-1.22537,-0.336633,1.0
0.0535775,0.215874,-1.02621,1.83527,0.468128,0.805069,0.485654,1.41851,-0.51832,-0.0862809,-1.23049,0.0
-1.48695,0.711932,0.29589,-1.06296,-0.355747,-1.72328,-1.5615,-1.27967,1.20353,-1.313,0.719745,0.0
0.0535775,0.315085,-0.117266,-0.944669,-0.447289,-0.0769139,-0.573218,-1.11918,0.0114792,-0.349149,0.719745,0.0
-0.183426,2.00168,-0.117266,-0.984101,-1.13385,-0.7825,-0.408505,-1.71432,-0.25342,0.351832,1.77612,0.0
0.764589,-1.17309,0.378521,1.24379,-0.126893,2.06924,0.579776,1.01395,-0.25342,2.89289,-0.0928532,0.0
0.883091,-0.875455,0.29589,1.32266,-0.584602,0.981465,0.29741,1.08082,-0.0547457,2.63002,-0.0928532,1.0
0.172079,-0.379397,-0.695684,-0.924953,-0.172664,0.74627,1.19157,-0.677847,0.408829,-0.612016,0.719745,1.0
-1.13144,0.116662,-0.0346349,0.198851,-0.401518,1.33426,1.56806,0.308476,0.475053,-0.699639,-0.742932,0.0
-0.0649244,0.215874,0.130627,-0.708078,-0.355747,-1.48809,0.603306,-0.945324,-0.65077,0.351832,1.2073,1.0
0.0535775,1.00957,-0.365159,1.43109,0.101961,0.981465,1.19157,1.27474,-1.24679,0.96519,-0.824192,1.0
-0.301928,-1.37151,0.874307,-0.944669,-0.172664,0.687471,0.0385745,-0.3435,0.872403,0.176587,-0.255373,1.0
0.527585,0.414297,0.0479962,0.0411244,-0.630372,-0.664902,-0.620279,0.341911,0.210154,-0.261526,-0.580412,1.0
-0.301928,0.215874,-0.282528,-0.313761,5.686,1.45186,0.650367,0.191455,-0.0547457,-0.173903,-0.905451,0.0
0.0535775,-0.875455,0.130627,1.40152,-0.355747,0.805069,-0.479096,0.478993,-1.24679,1.22806,0.150926,1.0
-0.301928,-0.677032,-0.365159,-0.205324,-0.767685,0.452276,-0.761462,-0.972072,-1.71037,-0.524394,0.801005,0.0
-0.301928,-0.875455,5.41902,-1.02353,3.489,0.569873,-0.220261,-0.142892,-0.65077,-1.57586,-1.47427,1.0
0.0535775,2.59695,-0.613053,1.24379,0.147732,1.39306,1.33275,0.646166,0.475053,0.439455,-0.0115934,1.0
2.18661,-0.57782,0.709045,-0.806658,0.330815,-0.488506,-0.573218,-0.00915324,-1.31302,-0.524394,-0.417892,0.0
-0.657434,-0.57782,-0.44779,-0.786942,-0.172664,0.158281,-0.855584,-1.35323,-0.319645,-1.05013,0.882265,0.0
-0.0649244,1.60484,-1.10884,1.89442,0.880066,1.51065,1.12098,1.60909,-0.38587,-0.349149,-1.55553,0.0
-0.0649244,0.315085,-0.282528,0.317146,-0.813456,-0.135713,-0.384974,-0.798212,-0.38587,1.22806,1.69486,0.0
-0.183426,-0.776244,-0.282528,-0.984101,-0.950768,-1.07649,-1.46738,-0.99882,-0.51832,-0.436771,0.394706,1.0
