0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-0.173388,0.209987,-0.153571,-0.220182,0.529772,0.403869,0.435661,1.22033,-0.69266,0.111872,-0.0335194,-0.670181,0.242852,0.659826,0.372669,0.424975,0.278433,1.4718,1.38519,1.67635,-0.459972,0.0
0.0048073,-2.21016,-0.431356,0.924501,-1.09688,-0.0370998,0.470387,0.195165,1.16512,1.78996,0.706725,0.817474,0.279181,0.222354,-0.51401,-0.773467,-1.11083,-0.269407,0.282728,0.788561,-0.249354,0.0
1.41057,0.162533,-1.01218,-1.73229,-0.983672,-0.604847,-0.809518,0.0978038,0.798372,0.706058,0.386939,0.480272,-0.120434,0.165539,0.23397,-0.558079,-0.655728,0.579961,-0.811376,-0.163964,-0.580326,1.0
2.17284,2.06068,-0.826989,0.126049,-0.393786,0.899959,1.00616,0.630429,0.714201,1.07171,0.351408,0.486884,-0.0477771,-0.73213,-0.310916,-0.602261,-1.49408,-1.06215,-0.134869,-1.42167,2.60904,0.0
0.2622,-0.966867,-0.540787,-0.622941,-0.614248,-0.119781,-0.0455438,-0.389005,0.0588681,1.19577,0.81332,1.17451,0.515317,-0.203755,-0.221753,-0.326122,-1.01502,-0.602076,-1.47118,0.0302403,-1.23224,0.0
1.91545,-0.672654,0.385163,0.973963,1.38183,1.88663,1.35342,1.43223,0.870519,-0.514962,-1.14092,-0.247026,-1.07103,-0.874167,-1.49481,-1.0717,-0.895256,-0.764871,0.240969,0.316923,0.0414998,0.0
-0.500078,-1.84951,-1.25629,-1.13169,-1.15051,-1.0844,-1.15182,-1.06481,-2.01535,-0.867557,0.381017,0.407542,1.05419,1.89838,0.957184,1.49087,1.57787,0.190668,0.608454,0.150462,1.09459,1.0
-0.450579,-1.31803,-0.237749,-0.198984,-0.34016,-0.0922209,-0.735105,-0.423368,-0.319902,0.118401,0.475769,-0.0156131,-0.308133,-0.578731,0.214156,1.31414,0.182621,0.955099,0.157449,1.56538,0.94415,1.0
0.668088,0.0201717,0.629277,-0.248446,-0.703625,-0.00953926,-0.521788,-0.526456,-0.963211,-0.436608,-1.02841,0.0637285,-0.586652,0.904128,0.600531,-0.530465,-0.775492,-0.248173,1.48541,1.31569,-0.13903,0.0
1.80655,0.191005,1.01649,-0.43216,-1.3233,-0.395387,-0.234057,1.24324,0.275308,0.980298,0.878461,0.949709,0.188359,-0.737812,-0.662616,-0.0610289,-1.5839,-0.87812,0.867365,-1.40317,0.904032,0.0
0.450294,-0.663163,0.0989604,1.22127,1.37587,1.19761,1.25421,1.81595,0.882543,0.151049,-1.37188,-1.3512,-0.217311,-1.32868,-2.0496,-0.513896,-0.589858,-0.163236,-0.585874,-0.617106,-1.12192,0.0
-0.965365,-0.482838,0.191555,-1.30127,-0.858545,-0.858404,-0.928579,-1.67762,-0.903088,-1.44868,-0.092739,0.295141,0.109647,0.415523,1.40795,2.26958,1.22457,0.410088,0.399656,0.53887,-0.69065,1.0
1.31157,-0.416403,-0.944837,0.394555,-1.43651,-0.224512,-1.31553,-1.13926,-1.5464,-1.43562,-0.714544,0.235635,1.01181,1.16548,1.82405,1.89956,1.53596,1.05419,0.132393,2.18498,2.48868,0.0
1.00468,1.81392,1.26061,1.35552,1.0422,0.282603,0.311639,1.00842,0.84647,-1.1418,-0.442134,-0.77597,-0.65931,0.0405474,-0.395126,-0.414486,-0.71561,0.579961,0.190857,-0.903789,-0.459972,0.0
0.2721,1.03568,-0.801736,0.465215,1.07199,0.751132,1.40303,1.93622,0.816409,0.640763,-0.163802,-1.03383,-0.604817,-0.834396,-1.61864,-1.15454,-0.308412,-0.340187,0.533287,0.45564,-0.520149,0.0
-0.262485,0.0486439,2.24548,1.52511,1.85255,2.03545,0.718431,0.395616,1.91063,0.529761,-0.815217,-0.762746,-0.986268,-0.391243,-0.816175,-1.49143,-0.0988246,-2.47776,-0.101461,-0.330424,0.0414998,0.0
-0.42088,0.466237,-1.27313,0.80438,-0.894295,1.04327,0.0933607,1.03133,2.00683,1.91402,0.155983,0.500107,0.0490994,-0.823033,-0.563546,-0.453146,-1.12281,-0.382656,-0.686097,-1.56038,-1.4228,0.0
0.133504,0.409293,0.974404,-0.481622,-0.0362798,0.0455818,-0.407688,-1.71198,-0.734746,-1.39645,0.357329,-0.987547,0.896769,0.875721,-0.13259,0.292429,2.10484,0.119887,0.641862,1.71334,0.292236,0.0
-1.30195,-0.463857,-0.330343,-0.559347,-0.596373,0.326699,0.286835,0.79079,1.37555,1.7769,1.76083,0.129846,-0.247585,-0.181029,0.531181,-0.718239,0.116751,-1.44437,-0.109813,-1.56963,-0.550237,0.0
0.183002,-0.691635,-1.37414,-0.637073,0.434437,-1.30489,-1.9654,-0.84145,0.167088,0.392641,-0.856671,1.71668,0.103592,0.750729,1.31384,0.927548,1.3623,-0.255251,1.6608,1.4544,0.382501,1.0
-1.60885,-1.5458,0.0905427,-0.198984,0.595315,1.30785,1.17483,0.979786,0.852482,1.24148,0.386939,-0.134625,-0.683529,0.0462288,-0.167264,-0.784512,-0.943162,-1.32404,-2.03076,1.35268,-0.51012,0.0
1.12347,-1.66918,-0.801736,-0.368567,-0.49508,-0.389875,-0.869049,0.0519866,-0.295853,0.359993,0.7541,2.16628,-0.50794,-0.499191,-0.672523,-0.569124,-0.320388,-0.786106,0.232617,0.464888,-0.50009,1.0
1.15317,-0.0367729,-0.532369,0.747853,0.184183,1.15352,-0.0455438,-0.148464,1.21322,2.1752,1.71938,1.08856,0.690906,0.216672,-0.102869,-0.729285,-0.973103,-0.913511,-0.0429975,0.844048,0.161853,0.0
-0.856468,-1.00483,-1.09636,-0.6936,-0.936004,-1.71278,-1.31057,-1.06481,-1.72075,-1.96452,-1.69167,0.427377,0.430551,1.15411,1.3386,1.86642,0.961088,0.756913,-0.635986,0.048736,-1.51306,0.0
-0.381281,-0.406912,-0.709141,-0.474556,-0.620207,-0.362314,-0.36304,-2.04988,-0.392049,0.425289,-0.73231,-0.875147,0.600084,0.591648,1.03644,0.623795,1.03295,0.176511,0.466471,0.45564,0.522913,1.0
-0.846568,0.694015,-0.338761,-1.77469,0.136515,-1.46474,-1.63302,-0.938812,-0.283829,-0.0970731,0.801476,0.553002,0.920988,0.887084,0.68474,0.358702,-0.188648,0.870162,-1.18721,0.307675,0.883973,1.0
0.390896,0.181515,0.705037,-1.44966,-0.453371,-1.15055,-0.129879,0.418525,0.449663,0.588527,0.860695,2.46381,1.52041,-1.08438,-0.0335194,0.193019,-0.206612,-0.524217,0.59175,-0.237946,0.00138206,1.0
-0.856468,0.172024,2.1108,0.189643,0.905154,0.370796,0.400935,1.01415,0.437639,-0.13625,-0.957344,0.110011,-0.435283,0.0178216,1.06121,-0.320599,-0.769504,0.119887,-0.0680533,0.298427,-1.17206,0.0
-0.222886,1.34888,-0.953255,1.22834,1.30437,1.67717,0.237226,0.979786,-0.0794131,-0.155839,-0.832983,-0.346203,-1.07709,-0.544642,0.333041,-0.188053,0.88923,0.0844965,-0.619282,0.825552,-0.219266,0.0
-0.232786,-0.293023,0.0316187,-0.361501,-1.00751,0.866886,0.594409,0.137894,-0.458184,0.751765,-0.418446,1.13484,0.866495,-0.686679,0.248831,-0.591215,-0.775492,-0.800262,-1.1204,0.594357,-0.580326,0.0
0.341398,0.134061,-1.2142,-0.269644,-0.584456,-1.0403,-1.00299,0.292527,-1.02333,-0.880616,-1.34227,0.156294,0.914933,0.824588,0.397436,1.51848,-0.194636,2.48396,0.691974,1.32493,-0.249354,0.0
-1.24256,0.257441,-1.15528,1.16474,0.940905,1.47873,0.99624,-0.0224665,1.2072,-0.103603,-1.49032,-0.200743,-2.22144,-2.00478,-1.54434,-1.4859,-1.82343,-0.687013,-0.101461,0.15971,1.66627,0.0
-0.232786,-2.85553,-2.50212,-0.248446,-1.56164,-1.93327,-0.76487,0.258164,-0.235731,1.19577,0.357329,0.40093,1.0663,0.290531,0.0903184,0.618272,-0.625787,0.197746,1.13463,-0.580115,1.46568,1.0
-1.15346,0.333367,0.0400364,-1.97254,0.148432,-0.136318,-0.174527,-0.944539,-0.830942,-0.945911,-0.300007,-0.220579,0.0309351,1.02912,1.01663,1.20921,1.12876,1.66291,0.433063,-0.496885,-0.800974,0.0
-0.123889,-0.701126,-0.911166,1.09408,0.934946,1.20312,1.27901,0.928242,1.14107,0.451407,0.617895,-0.0883429,0.0127707,-0.482146,-0.974687,-0.988855,-0.176671,-0.283563,-0.919952,-0.13622,-0.770885,0.0
-0.0941898,-0.871959,0.149467,-0.559347,-0.119698,-1.08991,-2.02989,-1.08199,-1.41413,-0.665141,-0.921812,-0.0618957,-0.0114484,-0.10717,0.823439,1.43012,1.31439,0.445478,1.0344,0.659092,0.593119,0.0
-0.0644907,-0.293023,-0.0946472,-1.20235,-1.12667,-0.935574,-0.903775,0.229528,0.636042,0.928062,0.760022,-0.154461,0.908878,1.43818,0.31818,0.651409,0.392208,-1.1754,0.174153,-0.792815,-0.0888829,1.0
-0.311984,-0.416403,0.0484541,-1.42139,1.60229,-0.329242,0.0487128,1.50096,1.0088,0.418759,1.49434,1.06211,0.0248803,-0.0560373,-0.137543,-0.116257,-1.77552,-0.425124,-0.143221,-1.82857,0.332354,0.0
-0.638674,0.086607,0.772378,-0.976238,0.49998,0.117239,0.252109,-0.84145,0.780336,-1.22015,-0.199334,0.40093,-0.126489,-0.544642,0.105179,2.06524,0.715572,0.176511,0.391304,-0.237946,2.70933,0.0
-1.04456,-0.463857,-0.271419,0.634797,-0.131615,-0.395387,-0.596201,0.36698,0.455675,0.151049,1.86151,1.45882,0.58192,0.995032,0.0754579,0.828138,-0.811421,-0.0216745,-0.22674,-0.469141,-0.720738,1.0
1.12347,0.172024,0.0905427,-0.262578,-0.00648755,0.288115,0.921827,1.05424,0.690152,0.0596354,-0.572417,0.0637285,-1.39799,0.00645868,-0.860757,-0.74033,0.0269278,0.332229,0.541639,1.16772,-1.17206,0.0
0.084005,0.209987,-1.63509,-0.76426,-0.00052911,0.128263,-1.63302,0.218074,-1.46824,-0.763084,-0.832983,-0.947877,1.21767,1.45523,1.58628,0.629318,1.20062,1.65583,1.4353,0.168958,1.04444,1.0
1.48976,-0.663163,-0.187242,-0.46749,1.48312,0.922007,1.54194,0.533068,0.948678,0.967239,-0.199334,0.348036,-0.459502,1.38705,-0.930106,-1.18215,-0.368294,-1.97522,-0.853136,-0.996267,0.442678,0.0
-0.222886,-2.1627,-0.641799,0.345094,-0.793002,-0.968646,-0.318392,-0.114101,0.100954,0.177167,0.617895,1.78941,1.30244,0.353027,-0.469429,0.17645,-0.3144,-0.87812,0.884068,2.48091,-0.891239,1.0
-0.0149921,1.9373,-0.355597,1.6099,-0.900254,-0.24656,-0.0604264,-0.343187,0.00475808,-1.53357,-0.0453633,-0.789194,-0.205201,0.40416,-0.00379836,-0.160439,0.751501,0.25437,0.575047,-1.0795,1.95712,0.0
-0.381281,1.64309,-0.263002,2.59913,0.99453,1.84253,0.956553,0.618975,-0.145548,-0.939381,-0.228944,-1.80741,-1.11947,-1.24346,-1.18274,-0.469714,-2.039,-1.84782,0.0906336,0.733074,-0.459972,0.0
-0.272385,1.31091,1.33637,-0.213116,-0.465287,-1.50332,-1.93068,-0.784178,-0.349963,0.190226,0.138217,1.60428,0.914933,1.02912,0.194342,0.645886,0.829348,0.955099,0.641862,0.0857272,1.49577,1.0
0.925481,-0.150662,1.46263,1.48271,0.452312,1.44566,1.27901,-0.807087,-0.782844,-0.795732,-0.199334,-1.1859,-0.79857,-0.663953,0.427157,-0.883922,0.0748334,0.268526,0.316136,0.659092,-0.0989124,0.0
-2.34142,0.257441,-0.0188877,-0.184852,0.202058,-0.00402715,-0.561475,-0.37755,0.161076,1.51572,1.26339,1.68362,-0.223366,0.36439,1.02653,-0.138348,-0.979091,-0.326031,-0.752913,0.437144,1.20492,1.0
1.20267,-1.08076,0.511429,-0.135391,-0.572539,-0.648944,1.03593,-0.182827,0.431626,0.771353,0.161905,-0.266861,1.73838,1.29047,-0.117729,0.380793,-1.35036,-0.80734,0.884068,0.104223,2.25801,1.0
1.20267,1.9468,0.0316187,1.9632,0.946863,0.679474,0.951592,1.23751,-0.0553642,-0.208075,-0.981032,-0.617287,-1.38588,-0.953707,-0.835989,-0.408964,-2.1408,-0.977213,0.59175,-0.626354,-1.02162,0.0
2.26194,-1.22312,2.37175,-0.333237,1.41758,1.56141,2.21661,1.38641,1.06892,1.026,0.29811,-1.56277,-0.92572,-1.86842,-0.969734,-2.06027,0.685631,-1.30988,0.357896,-1.6991,-0.0888829,0.0
-0.500078,-0.188625,-0.928002,0.818512,0.0530969,0.591281,0.167774,-0.13701,-0.758795,-0.0317779,-1.31266,-1.19913,0.733289,0.449612,0.85316,0.87232,1.34433,0.863084,0.257673,0.233692,-0.229295,0.0
-0.10409,0.37133,-0.481863,0.182577,0.38677,1.35746,1.12522,-0.13701,0.936654,0.333875,-0.43029,-0.914818,-0.955994,-1.87978,-2.44093,-0.93915,-1.3803,0.403009,-0.577522,-1.94879,0.201971,0.0
1.02448,0.276422,1.39529,-1.32954,-1.22201,-0.803283,-0.482101,-0.772724,-0.746771,0.144519,0.487612,0.414154,0.200469,0.892765,0.942323,-0.0113239,0.128727,-0.474671,0.541639,-0.117725,-0.159089,1.0
0.658188,-0.0272821,0.250479,-0.389765,-0.888337,-0.0536361,-0.417609,-0.927357,-0.554379,-1.38339,-1.24752,-0.736299,0.0672638,1.02912,1.16028,1.52953,1.3623,1.52134,-0.986767,0.344666,-1.04168,0.0
0.697787,-1.1377,0.460923,-0.00113762,0.0113878,-0.180415,0.138009,1.19742,0.515798,-0.776143,-1.02841,-0.273473,-0.362626,-1.51617,-0.310916,-0.464191,1.11079,0.325151,0.115689,-0.34892,0.342383,0.0
0.2622,0.618089,-0.928002,-1.03983,-0.965796,-0.731626,-0.611083,-0.245826,0.335431,1.2023,-0.00390967,0.962933,1.21767,-0.368517,-0.395126,-0.287463,-0.152718,0.233136,-0.0847572,-0.404407,0.212,1.0
-0.480279,-0.150662,-0.0357231,1.10115,-0.483163,-0.522165,-1.61318,-1.60889,-1.42615,-0.782673,-0.0512853,0.0571167,-0.998377,0.330302,0.546042,1.87194,1.55392,1.97434,-1.14545,-0.543124,-0.540208,0.0
0.578991,-1.97289,0.082125,-1.379,-1.00155,-1.64664,-0.154683,0.412797,-0.957199,0.288169,-0.637559,0.162905,1.99268,0.40416,0.917556,0.717682,0.170645,0.898474,-0.0764053,1.93529,-0.670591,1.0
-1.53955,-0.0557544,0.705037,0.698391,1.2567,0.762156,1.2046,-0.119828,0.678128,-0.867557,0.120451,-1.6355,-0.459502,-0.715086,-0.0533335,-0.872877,0.895218,-0.396812,0.917476,-0.570867,-0.941386,0.0
1.72736,0.37133,-2.01389,-0.191918,-0.781085,-1.16708,0.247148,-0.789906,0.966715,0.248992,0.961369,0.810862,1.30849,0.466656,-0.221753,0.518862,-0.176671,0.325151,-0.101461,-0.099229,0.332354,1.0
1.46007,0.978738,1.72358,1.20714,1.36991,0.872398,0.867257,0.521613,0.786348,0.392641,-0.951422,-0.451992,-0.138599,-0.232162,-1.10843,-0.734807,-0.901244,-1.35235,1.12627,0.316923,-1.39271,0.0
-1.18316,0.228968,-1.17212,-1.40019,-0.232908,-0.14183,-1.23615,0.504432,0.672115,0.81053,1.15087,0.440601,1.02392,0.023503,-0.722058,-0.392395,-0.356318,-1.11877,0.124041,0.631348,-0.851121,0.0
-1.60885,0.323876,0.444087,-1.22355,-0.489121,-0.417435,-0.432492,-1.21944,-1.97327,-0.645553,-0.400681,0.810862,-0.150708,0.648463,1.24944,1.34728,1.90124,1.47888,1.46035,1.16772,-0.419855,0.0
1.52936,-1.01432,-0.784901,-1.07516,-0.834711,-0.450508,-0.754949,-0.13701,0.329418,-0.168898,0.576442,0.361259,0.061209,0.449612,0.4866,0.303474,0.781442,-0.694091,0.0154661,-1.24596,0.352413,1.0
0.489893,2.3549,-1.39098,0.910369,0.0352215,-0.411923,-0.0653873,0.155075,1.53788,0.301228,-0.465822,1.25385,-0.962049,0.114406,-0.603174,-1.89459,-0.254518,-1.74164,-0.928304,0.24294,1.29518,0.0
1.69766,0.940775,1.52156,0.444017,1.45929,1.36849,1.38319,1.94195,0.30537,-0.2799,0.292188,-0.742911,-1.70679,-0.993477,-1.54434,-1.04408,-0.0688836,-1.11877,-1.37931,-1.00551,-1.37265,0.0
-1.10396,1.18753,0.376745,-0.425094,-0.334202,0.0455818,0.609292,0.613248,-1.13757,0.0988125,-1.91078,-1.55616,-0.980213,0.438249,-0.196985,0.31452,0.25448,0.69321,-0.978415,0.8348,-0.730767,0.0
-0.0941898,1.60513,0.115796,0.981029,-0.0541551,1.374,1.07561,0.487251,0.461687,-0.0252484,1.37591,1.30675,-0.78646,0.103043,-1.47499,-0.867354,-1.21862,-2.61932,-0.861488,-0.56162,-0.991533,0.0
-0.203087,-0.520801,-1.32363,1.00929,0.488063,0.188897,1.13018,0.727791,2.17517,-0.0970731,-0.388837,-0.306532,-0.314187,-1.03893,-1.11834,-1.32022,-0.48207,-1.41605,-0.836432,-0.330424,0.793708,0.0
0.301799,-1.17566,-0.364014,0.6136,0.780027,2.03545,1.18475,1.07142,0.323406,-0.306018,0.475769,-1.83386,-0.79857,-1.60707,-0.76664,-1.18215,-2.30249,-0.644544,-0.82808,1.59312,0.442678,0.0
0.084005,0.162533,-2.08123,-1.20235,-0.787043,-0.53319,-1.74712,-0.360369,-0.368,-0.68473,-0.998798,0.61912,1.56279,0.87004,1.48721,0.833661,0.511973,1.0188,1.14298,-0.0067509,-0.490061,1.0
0.747286,0.238459,0.082125,-2.50955,-1.46631,-1.59151,-0.338235,0.16653,0.215186,0.484054,1.82005,1.91503,1.58701,0.568923,-0.281195,-0.304031,-0.386259,-0.0995332,0.274376,-0.358168,0.22203,1.0
-0.0347915,1.25397,0.410416,1.41912,2.2458,2.06301,0.991279,1.78159,0.68414,-0.084014,-0.886281,-1.77435,-0.586652,-1.03325,-2.36167,-0.955718,0.260468,-0.40389,-1.19557,-0.64485,-0.700679,0.0
-0.0446913,-0.368949,0.511429,-0.361501,0.130557,1.58897,0.515035,0.71061,1.39358,-0.110132,-0.288163,-0.240414,-1.44643,-0.737812,-1.40069,-0.801081,-0.224577,-0.679935,0.324488,-0.72808,-0.13903,0.0
1.17297,0.115079,-0.481863,-0.651205,0.476146,1.23069,0.252109,0.836607,-0.121499,-0.567199,-0.175646,-0.954489,-1.86421,-0.362836,0.154714,0.618272,-0.446141,-0.616232,-0.0262936,-2.51291,-0.470002,0.0
-0.985164,0.87434,1.19326,0.436951,1.94192,1.3299,1.12026,1.04851,-0.00726638,-0.208075,-1.39557,-0.504886,-2.05796,-0.465102,-1.3462,-1.77861,-1.45815,-1.56469,-0.686097,0.474135,0.863914,0.0
1.47986,-0.0842267,-0.549204,0.0907197,1.644,1.36298,0.748196,1.14015,0.702177,-0.27337,-0.744154,-0.557781,-1.41616,-1.95364,-1.25208,-0.558079,-0.829386,0.523337,1.41024,-1.39392,-0.339619,0.0
-1.20296,0.608599,-1.66034,-2.00787,-1.59143,-0.797771,-0.521788,-0.812814,-1.49229,-0.377842,0.244812,0.837309,0.660632,1.13707,1.45749,1.06009,1.84734,1.57797,0.307784,-0.765071,-0.399796,1.0
-0.351582,0.134061,0.141049,0.345094,1.06603,-0.74265,-0.402727,1.12297,1.51984,0.4057,1.01467,0.281918,-0.235475,0.665507,-1.44527,-1.09931,-0.595846,-1.26741,-1.83867,-0.931532,-0.229295,0.0
0.123604,-0.406912,0.637695,-0.735996,-0.244825,0.729083,0.281874,-0.0453751,-0.548367,-1.08956,0.144139,0.566225,-0.350516,-0.601457,0.719415,-0.199098,-1.38629,0.62243,-0.435539,-0.43215,-1.0818,0.0
-1.10396,-0.207607,1.43738,0.182577,-0.066072,-0.63792,0.906944,-0.789906,-0.620514,-0.495374,-0.97511,-0.749523,0.145976,-0.828715,-0.746826,0.436021,0.338315,-0.510061,-0.335316,2.49016,-0.0487652,0.0
-2.28203,-0.634691,1.31953,0.35216,-0.167365,1.82048,1.14011,1.62123,0.269296,-1.28545,-1.26529,-1.27185,-1.89448,-0.857122,-1.03413,-0.917059,-0.853339,-0.340187,-2.1978,-0.700337,-2.2753,0.0
0.0939047,0.912303,0.679783,0.535874,2.22793,1.40707,0.663861,1.01988,0.293345,-0.149309,-1.00472,-1.37103,-1.94898,-1.52753,-1.47995,-0.972287,-0.3144,-0.828574,-0.343668,2.20348,-0.921327,0.0
-1.78704,-0.217097,-1.593,0.175511,-0.185241,-1.28835,-0.715262,-1.93534,-2.46026,-0.841438,-0.625715,0.209188,1.254,2.16541,2.63147,2.29167,2.38029,0.353463,1.28496,1.53763,0.502854,0.0
0.915581,1.08314,0.28415,-0.912644,-0.215033,-0.698553,-1.18654,0.573158,0.209174,0.575468,-0.436212,0.0901757,1.19345,0.693915,0.357808,-0.701671,0.763477,0.820615,1.20144,1.38967,-0.00864739,1.0
0.658188,0.845867,1.10067,1.81481,0.702567,0.398357,0.991279,1.05997,-0.374012,-0.704319,-1.05802,-0.769358,-0.955994,-1.68093,-0.627941,-0.602261,0.332326,0.148199,0.0238181,0.168958,-1.27236,0.0
2.46984,0.323876,-0.734394,-0.686534,0.452312,-1.42615,-0.76487,-1.11635,-0.963211,0.183696,0.398783,-0.458604,0.170195,1.52341,1.09588,0.452589,0.428138,0.105731,-0.811376,0.279931,1.98721,1.0
0.450294,0.87434,-0.532369,0.931567,0.535731,0.585769,1.17979,0.109258,-0.398061,-1.03079,-0.838905,-0.0354485,-1.19213,-0.152622,-0.241567,0.551999,0.428138,0.190668,1.40189,-0.0252465,-0.118971,0.0
-1.05446,0.940775,0.561935,1.37672,0.887279,1.13698,1.44768,1.36923,1.6461,0.595056,-0.998798,-1.17929,-0.65931,-2.13545,-0.796361,-0.574647,-0.793457,-0.269407,-1.32085,-2.13375,-0.911297,0.0
-0.311984,0.902812,-0.229331,-0.594677,-0.614248,0.767668,-0.586279,-0.211463,-0.873027,-0.717378,0.0730757,-0.557781,1.04208,0.955261,0.734275,2.34138,0.9551,1.32316,1.92806,0.233692,-0.87118,0.0
-0.460479,1.88036,0.17472,-0.615875,-1.33522,-0.0315877,-1.72728,-1.12208,-0.632538,-1.3638,-0.73231,-1.30491,1.06025,1.67681,1.19,0.0715177,0.691619,1.23822,1.18474,-0.330424,0.0314704,1.0
-0.500078,-0.482838,-2.24117,-1.0257,-1.3233,-1.18362,-0.963305,-1.19653,-0.722722,-0.495374,-0.151959,-1.08011,-0.0235579,0.500745,1.76956,0.701114,1.89525,0.275604,1.02605,-0.274937,-1.98445,1.0
-1.63854,-0.387931,-1.19737,-0.849051,0.279518,-0.538702,0.59937,0.567431,0.179113,1.73119,0.428393,2.03404,1.43564,-0.754856,-0.236614,-0.635397,-1.08688,-1.12585,-0.995119,1.86131,1.17483,0.0
-0.0347915,1.76647,0.46934,0.465215,1.59037,0.999177,1.3187,0.481523,0.68414,-0.299488,-0.844827,0.460436,-1.34955,-0.69236,-0.895431,-0.524942,0.422149,-0.524217,-0.168277,-0.05299,0.0615587,0.0
-1.44055,-0.577746,-0.00205224,-0.622941,1.01836,1.25825,0.326522,0.876697,0.605981,0.862766,0.00793423,-0.0288367,-0.877282,-0.913937,-0.112776,-1.45277,-1.24856,-0.934745,-0.761265,-0.885293,0.362442,0.0
-0.549577,-1.56478,-1.32363,-0.234314,-1.0373,0.525135,0.0536737,0.624702,0.221198,1.28719,0.54091,1.88858,0.327619,-0.30034,-1.00441,-0.414486,-1.97912,-1.12585,0.382952,0.094975,0.894003,0.0
-0.905966,-0.207607,-0.161989,-0.481622,-1.37097,-0.924549,-0.93354,0.0176236,-0.175609,-0.68473,0.363251,-0.868535,0.218633,1.79043,1.05625,1.46878,0.404185,0.403009,0.700326,0.400153,0.653296,0.0
0.529492,-0.919413,1.71516,0.451083,-0.244825,-0.511141,-0.496983,0.309709,0.714201,1.22189,0.185593,0.80425,-0.707748,0.0121401,-1.01927,-1.21529,-0.272483,-0.467593,0.817253,0.492631,-1.35259,0.0
-0.658473,-1.72613,0.267315,0.535874,0.642982,1.02123,-0.268783,0.853789,1.47775,0.444877,0.688959,-0.0023895,1.24189,-1.69798,-0.979641,-1.40859,-0.607822,-0.170314,-0.22674,-0.191707,-0.0688241,0.0
0.984879,-0.397422,-0.810154,1.39085,-0.41762,-0.45602,0.594409,0.177984,1.03285,-0.861027,0.132295,-0.498274,-1.04076,-0.703723,0.110132,-0.790035,0.176633,0.0703404,-0.368723,1.51914,0.22203,0.0
-0.886167,0.00119014,0.124214,-0.849051,0.0471384,-0.0205635,0.648979,0.550249,1.29739,1.62672,1.09757,0.493495,0.745399,-0.618501,-0.548685,-1.19872,0.823359,-0.934745,-0.694449,-0.56162,-0.0487652,0.0
1.66796,0.219478,1.28586,0.917435,1.67379,0.922007,1.90408,1.99922,1.15309,0.0465764,0.505378,-1.85369,-2.13668,-1.06165,-0.969734,-0.38135,0.0688452,-0.198626,-0.193333,-0.228698,1.64621,0.0
-0.133789,-0.416403,-1.17212,-0.969172,-0.745334,0.221969,-0.313431,0.263891,1.44769,1.25454,1.18048,1.115,2.09561,0.841632,-0.464475,-0.359259,-0.0569071,-0.559607,-1.06193,0.122718,-0.279442,1.0
-0.668373,0.608599,0.334657,1.75828,1.97767,0.751132,2.0033,1.19742,1.18315,-0.763084,-0.128271,-0.855312,-0.943884,-2.30021,-1.18274,-1.27604,-1.29048,-1.34527,-0.477299,-0.987019,-1.62339,0.0
0.648289,1.70004,1.24377,0.733721,0.148432,0.87791,0.331483,0.618975,-0.782844,0.732176,-0.933656,-0.399097,-0.871227,-1.17528,-0.182125,0.41393,1.02696,-0.170314,1.13463,0.0117447,0.974238,0.0
1.17297,-0.13168,-0.793318,-0.771326,0.380811,-0.185927,0.286835,-0.200008,-1.08346,0.13799,-1.36004,-0.379262,-0.447392,0.154176,0.570809,-0.64092,0.541914,-0.446358,-0.276852,0.168958,-0.209236,0.0
-0.688173,-2.31455,-0.0778118,0.606534,-1.5676,-0.753674,-1.05756,-1.24808,-1.73278,-2.06246,-0.939578,0.301753,1.8292,2.43244,1.40795,1.45221,1.8713,0.664898,3.05557,0.908782,0.542972,1.0
-0.143688,-0.767561,2.43067,0.118983,0.774068,0.811765,1.58162,1.19742,1.04487,0.81706,-1.88709,-0.980936,-2.02769,-1.27755,-1.68304,-0.0113239,-0.901244,-0.248173,0.499879,1.72259,-0.540208,0.0
-1.65834,-2.66571,-0.069394,0.0624559,-1.07305,-0.489093,-0.189409,-0.205736,-0.0313153,-0.0448369,2.16353,0.103399,1.00575,-0.425332,0.872974,0.640363,-0.607822,0.940943,-0.235092,-0.635602,0.823797,1.0
-0.717872,0.62758,1.92561,1.46858,0.875362,2.03545,0.807726,0.624702,0.0708926,0.0465764,0.0553099,-0.822253,-0.544269,-2.01614,-0.677476,-0.657489,-1.49408,-0.800262,-0.352019,-0.885293,-0.219266,0.0
0.202802,-0.207607,-0.641799,-0.559347,-0.995589,-0.218999,-1.03276,-1.11063,0.143039,-0.867557,0.363251,0.116623,1.20556,1.60295,0.699601,0.87232,1.72758,0.410088,0.424711,1.38967,0.362442,1.0
1.88575,1.81392,2.40542,1.60283,1.17328,1.83702,0.564644,1.03133,0.185125,-0.351724,-0.507276,-2.0256,-1.00443,-1.10711,-0.0979151,-0.403441,-0.637763,-0.750715,-0.276852,0.908782,0.883973,0.0
-1.49005,-0.160153,1.90035,1.07289,1.17328,1.31888,1.82471,0.235256,-0.0734009,-0.266841,-1.05802,-1.21235,-1.50698,-0.584412,-1.18274,-0.591215,-0.338353,-1.18248,-0.761265,-0.950028,1.18486,0.0
