0,1,2,3,4,5,6,7,8,9,label
-0.311918,0.242354,0.765942,-0.896145,-0.780531,0.0311175,-0.594758,-1.07546,-1.03471,-0.503588,1.0
1.80588,0.491214,0.754092,-1.03235,-0.95608,-2.83034,0.86526,-1.1061,-0.466537,1.04522,1.0
-0.0553915,-0.197054,0.0892576,-0.691564,-0.658371,0.480972,0.285447,0.501558,-0.732044,0.543303,1.0
2.65616,3.49112,2.33895,-1.33102,-1.51621,-1.84713,-3.64333,-2.09857,0.884712,0.56198,0.0
-0.756048,-0.850513,-1.43974,2.07629,2.43635,0.408847,0.108322,-0.312013,-0.331935,-0.518976,1.0
-0.784781,-0.807501,-1.15345,1.82467,1.73868,0.08383,-0.324412,0.243576,0.319262,-1.71912,1.0
-0.670715,-0.373125,-1.06394,-0.0225754,-0.196878,-0.151286,-0.00151656,-0.645818,0.155993,0.294265,1.0
-0.682272,-0.516638,-0.770457,0.380022,0.577707,0.368124,0.117162,0.356384,0.0559805,-1.05492,1.0
-0.718701,-0.508298,-1.37922,1.00361,0.88175,-0.180167,-0.432784,0.38561,-0.893758,-0.969173,1.0
0.052547,0.300513,0.635175,-1.07556,-1.09815,1.009,0.6772,1.17075,-0.940854,0.274515,1.0
-0.685503,-0.351965,-0.355729,0.274449,0.101735,-0.0238177,0.0996656,-0.336769,0.871205,0.15985,0.0
-0.348016,-0.348983,-0.183278,-0.201994,-0.38057,1.01176,-0.632803,0.592789,-0.968284,-1.04649,1.0
-0.783412,-0.536653,-0.794579,0.834584,0.484503,0.363524,0.0577029,0.36302,-0.835926,-0.383519,1.0
-0.37044,-0.556368,-0.189203,-0.459087,-0.261125,0.519449,-0.0674752,-0.19497,0.259044,-1.47267,0.0
-0.785416,-0.8096,-1.35785,1.9729,1.70701,0.113084,-0.389959,-0.263485,-0.294239,-0.372573,1.0
-0.595988,-0.724568,-0.982265,0.94672,0.71887,-0.526298,-0.447735,-0.221805,-0.434066,-0.262325,1.0
0.22066,-0.258544,0.286042,-0.437753,-0.460201,-1.40232,0.917422,-0.393573,-0.890631,0.793317,1.0
0.703218,-0.0192012,1.22299,-1.22216,-1.21126,1.0555,1.50926,0.583018,-0.884782,0.971407,1.0
-0.468685,-0.298057,-0.60647,-0.00616516,-0.0439517,0.22731,-0.695288,0.538529,-0.967383,-1.41166,1.0
-0.781415,-0.809829,-1.48713,1.88265,1.64276,0.099879,-0.370247,0.249645,-0.575579,-0.425295,1.0
1.87082,1.95265,1.73886,-1.005,-0.912645,0.114173,-2.89612,0.782481,1.42832,1.33323,0.0
-0.835644,-0.438528,-0.8278,1.06269,1.27357,0.204596,-0.516411,-0.38314,-0.464599,-0.262339,1.0
-0.757417,-0.844441,-1.09716,1.21092,1.85993,-0.0297411,0.0387637,0.590801,0.763587,0.332779,0.0
-0.431276,0.0303462,0.417231,-0.729308,-0.709045,0.146259,0.0574343,0.801302,-0.902967,-1.32962,1.0
1.27527,1.87983,2.07678,-1.43878,-1.2004,-3.34005,1.57144,1.22924,0.800019,1.53149,0.0
-0.350662,-0.454036,-0.0419319,-0.00725917,0.346055,-0.123943,0.0274402,0.463349,-0.963648,0.437698,1.0
-0.258475,-0.377752,-0.73766,-0.181207,-0.356138,-0.488681,0.246769,-0.410623,-0.631959,-0.412368,1.0
-0.329704,0.111623,0.678129,-0.695393,-0.663801,0.438517,0.353316,0.987902,-0.991031,-0.558665,1.0
-0.956561,-0.573255,-1.6708,1.85202,1.43554,-0.185997,-0.0753438,0.532508,1.17332,0.64045,1.0
-0.769162,-0.819526,-1.26073,1.92149,1.44731,-0.322301,-0.427216,-0.294257,1.56568,-1.63818,1.0
-0.660664,0.00447692,0.632001,-0.447052,-0.570597,0.116249,0.117332,0.365569,-0.885536,-1.76234,1.0
-0.621653,-0.469004,-0.569864,0.354312,0.108975,0.0212841,-0.614086,0.209386,2.23672,-1.74187,1.0
-0.947107,-0.629196,-1.24464,2.16873,2.33319,0.301965,-0.135901,0.495326,1.50187,-0.0555724,0.0
-0.111766,0.00565973,1.02959,-1.02907,-0.947031,0.637657,0.154579,0.651197,-1.03509,0.262244,1.0
-0.317321,0.187503,-0.266647,-0.756658,-0.702711,0.196134,0.410032,0.934069,0.068201,-0.101764,1.0
-0.517279,-0.108272,-0.392547,-0.223874,-0.0222343,-0.276397,-0.5232,-0.555504,-0.0618231,-0.0756041,1.0
0.727692,0.278552,1.16332,-1.18278,-1.00947,0.957842,1.31629,-0.396627,-0.859142,0.991117,1.0
0.0195385,-0.13969,0.185111,-0.387429,-0.187829,-0.719529,0.502141,-0.774143,-0.772862,1.16514,1.0
0.418083,0.292032,0.437968,-0.576146,-0.450247,0.488562,0.872836,1.2986,-0.594473,0.806189,1.0
0.319681,0.392184,0.416808,-1.06626,-1.04385,-2.02557,0.979207,-0.962688,-0.454677,0.86235,1.0
-0.696614,-0.520688,-0.894452,0.80067,0.691723,-0.367783,-0.481672,0.236893,-0.460155,-0.55366,1.0
-0.326758,-0.690561,-0.927885,0.907336,1.38396,0.717584,0.437614,0.304227,-0.212576,0.684702,1.0
-0.00935809,-0.345566,0.0746575,-0.201994,-0.326277,0.807136,0.732294,0.538433,-1.04978,0.79523,1.0
-0.0197842,-0.560511,0.586085,-0.886299,-0.958794,0.817564,0.434767,-0.329456,0.333639,-0.719267,0.0
0.565213,-0.337264,-0.147942,-0.340386,-0.248457,1.33034,0.546006,0.189854,-0.967981,0.640316,1.0
0.77419,-0.0192012,1.12925,-0.784556,-0.438483,-0.919731,0.926971,-0.915092,-0.982266,1.455,1.0
0.345209,0.0772173,1.39883,-0.85676,-0.91536,0.987815,1.12763,-0.605832,-1.03973,-0.263088,1.0
0.0807095,-0.229121,0.190612,-0.730402,-0.781436,0.743769,0.901072,-0.533682,-0.411054,0.770716,1.0
0.0221539,-0.126936,0.0771967,-0.402745,-0.492777,0.12865,0.756541,-0.864452,-0.526391,0.28451,1.0
-0.619682,-0.265189,-0.278708,-0.273651,-0.393239,-0.0403583,0.10256,-0.518678,0.422098,-0.594901,1.0
2.5547,3.31672,0.557943,-0.583257,-0.571502,-1.4737,-4.10295,-2.40913,2.25953,1.57698,0.0
-0.622952,-0.829174,-0.308543,1.29243,1.75044,0.175734,0.179532,-0.216922,2.38711,-0.32936,0.0
-0.882209,-0.687944,-0.894029,2.57735,3.00462,0.414019,0.116203,-0.162196,0.604812,0.644416,0.0
-0.523098,0.39763,0.0477848,-0.899427,-0.736192,-0.279726,-0.671415,-1.1868,-0.756596,-1.33015,0.0
-0.625543,-0.350629,-0.60647,0.136057,0.218466,0.695365,0.000332454,-0.721281,0.767491,0.553727,0.0
-0.752661,-0.82653,-1.45307,1.61954,1.18398,-0.35964,-0.327326,-0.318562,-0.387096,-1.49281,1.0
1.48498,0.461943,0.931833,-1.27577,-1.2375,1.19914,2.01195,0.766958,-0.631549,0.248341,1.0
-0.602409,-0.187684,-0.889162,0.530448,0.407588,0.850863,-0.647207,-0.703813,-0.222487,-1.33943,0.0
-0.626882,-0.656417,-0.962586,0.882174,0.777687,-0.00250405,-0.580562,-0.317606,-0.230148,0.266834,1.0
0.54335,0.3379,1.10471,-1.48254,-1.43567,-1.98923,0.795031,0.623109,-0.901082,0.343281,1.0
1.34276,0.939855,1.12206,-1.11002,-1.10991,-1.03435,-2.42028,0.909179,0.755443,-0.168858,0.0
2.29153,0.337469,-0.341552,-0.256694,0.0510617,-1.37383,-2.50102,0.804356,0.962763,0.120179,0.0
0.211271,0.918172,1.14935,-1.17348,-1.1262,0.994639,0.861605,1.80045,1.8154,0.0271233,0.0
-0.417236,0.511501,0.210079,-1.00609,-1.03209,0.438419,0.16646,1.12078,2.03162,0.98349,0.0
0.922478,0.531097,2.53129,-1.52301,-1.45829,1.00355,1.31923,0.725009,-1.03413,0.947548,1.0
-0.271852,-0.0801952,0.463994,-0.929512,-0.982322,-0.107422,-0.0180263,0.459335,-1.01944,-0.332202,1.0
-0.864723,-0.362921,-0.5176,0.476295,0.0854474,-0.425973,0.0456951,-0.252226,0.108104,-0.167201,0.0
-0.824704,-0.517156,-0.821029,0.899678,1.05187,0.0906857,-0.364088,-0.470942,1.23214,-0.461825,1.0
2.63522,1.46139,1.44686,-1.16035,-1.32346,-2.63616,-2.03092,-2.14272,1.65499,0.877781,0.0
-0.320774,-0.36472,-0.322508,-0.348044,-0.413146,-0.931416,-0.434167,0.645263,0.245019,-0.0149338,1.0
0.077792,-0.143577,0.598992,-0.817923,-0.753385,0.107779,-0.872585,-0.777956,-1.01569,0.568151,1.0
-0.0788237,-0.22566,-0.0362188,-0.556454,-0.527162,0.447754,0.603874,0.487341,-0.250605,0.782946,1.0
-0.29961,0.00297796,0.308048,-0.658197,-0.601363,0.694974,0.375732,-0.809774,0.418842,-1.58333,1.0
-0.0556583,0.264364,0.187227,-0.838709,-0.799534,0.380095,-0.370102,-1.23778,-0.603162,-0.277954,1.0
-0.128775,-0.118825,0.852908,-1.02907,-1.05109,-0.545018,-0.803093,-0.376298,-0.937077,0.0548625,1.0
-0.619376,-0.166993,-0.640325,-0.388523,-0.488252,-0.554473,-0.335559,0.719228,-0.608333,0.964944,1.0
0.723865,-0.102745,0.0232397,-0.484249,-0.497301,1.43543,1.02332,0.978516,-0.969073,0.490313,1.0
-0.543046,0.199358,0.68215,-0.451976,-0.592314,-0.0804809,-0.845671,0.502014,1.82046,0.286986,1.0
1.79351,0.572604,1.45574,-1.35672,-1.29632,1.76409,2.3834,0.311444,-0.821407,0.191538,1.0
-0.946614,-0.673582,-1.02331,2.38042,2.94309,0.274138,-0.0401361,0.486218,0.934311,-0.394879,1.0
-0.489294,-0.273359,-0.0855207,-0.328899,-0.329897,0.0184482,0.0835283,0.299013,-1.03128,-1.20124,1.0
0.759751,0.446523,1.74627,-1.35618,-1.26736,0.36511,1.33133,0.760755,-0.952156,0.451427,1.0
2.87124,2.06561,1.37259,-1.4437,-1.26827,-3.33321,-1.59381,-2.95704,2.20953,1.1545,0.0
-0.830914,-0.521058,-0.689839,1.28313,1.1695,-0.169318,-0.409514,0.460972,-0.357636,-1.06569,1.0
0.243271,0.088048,-0.45137,0.166689,0.015771,-0.905422,-0.978297,0.661266,-0.876503,1.02069,1.0
-0.63858,-0.542687,-1.07494,0.555611,0.478169,-0.00619624,-0.577947,0.462946,-0.607709,-1.02984,1.0
-0.949324,-0.618921,-1.46661,2.07738,2.2979,0.304818,-0.305557,-0.468484,-0.682499,-1.71342,1.0
0.196808,-0.478831,0.326034,-0.749,-0.826681,0.873435,0.421488,-0.368654,2.19716,0.42967,0.0
-0.758932,-0.661334,-1.11324,1.10809,1.21746,0.0160853,0.0962636,0.402458,1.49115,-1.61464,1.0
-0.631374,-0.665574,-0.998558,0.636568,0.445593,0.608361,0.212297,-0.374747,0.202328,-0.626695,1.0
-0.639541,-0.128434,-0.658311,0.416124,0.232944,0.0616769,0.302796,0.942971,0.839822,-0.32143,1.0
-0.235175,-0.552787,-0.839861,0.164501,0.0664448,0.889871,0.409906,0.501558,-0.738304,0.522348,1.0
-0.68946,-0.248967,-1.03157,0.485047,0.491743,-0.38337,-0.325275,0.384237,2.27829,-0.708869,1.0
0.398792,-0.123305,0.0179498,0.584602,0.640144,-1.37725,0.487441,0.821108,-0.86662,1.10387,1.0
-0.0113243,0.0314909,1.00716,-0.87153,-0.844778,-0.0967782,-0.96493,-0.565846,-1.04954,0.700478,1.0
2.05436,1.08906,1.92549,-1.14996,-1.16873,-1.90032,-1.85653,-1.68527,0.531187,1.07558,0.0
0.402519,0.226127,0.278424,-0.962333,-1.00766,1.19134,0.602317,-0.479057,-0.827514,0.382755,1.0
-0.762107,-0.834041,-1.58976,2.02815,1.99024,0.434593,0.070795,-0.303481,1.15659,0.287601,1.0
-0.527337,-0.244334,-0.0999092,-0.301002,-0.395049,0.376109,0.243277,-0.624711,-0.656105,-0.206847,1.0
-0.632488,-0.452798,-0.748451,0.414483,0.518889,-0.019879,-0.598639,-0.461676,-0.0941903,0.786265,1.0
-0.186477,-0.209493,-0.0144244,-0.559189,-0.367902,0.588462,0.582255,0.45002,-0.501827,0.589642,1.0
-0.692962,-0.134474,-0.112182,-0.0553958,-0.252076,0.186044,0.121026,-0.391365,0.386318,-1.41599,1.0
-0.576972,-0.45215,-0.423651,-0.00397713,0.000387884,0.350813,-0.450672,0.257913,-1.04794,0.133397,1.0
2.00937,0.598828,1.1794,-1.16582,-1.34337,1.10449,1.87334,-1.44014,-0.611988,0.836114,0.0
0.901066,0.327882,1.7943,-0.819017,-0.890928,0.133067,0.713645,-0.748754,-0.990847,2.29444,1.0
0.526355,0.147467,1.04694,-1.06681,-0.935267,0.0976732,0.924113,-0.790982,-0.889827,1.11422,1.0
-0.801137,-0.230266,-0.778498,0.00094593,0.0944963,0.0490143,-0.0118754,-0.252879,-0.892639,-1.00668,1.0
-0.563315,-0.662914,-1.15831,0.51732,0.326148,0.36153,-0.0366792,0.55553,-0.783528,-0.537978,1.0
-0.662619,-0.00365562,-0.323566,-0.253412,-0.296416,0.114952,0.205008,0.833812,2.20411,1.15152,1.0
2.23377,2.28819,1.53192,-1.30749,-1.35695,-3.67067,-1.92555,-2.90094,-0.365179,1.74661,0.0
0.267459,0.0193466,0.728912,-1.17348,-1.17416,-0.0947412,0.88245,-0.670256,-0.951508,0.419915,1.0
0.940545,0.960301,2.3764,-1.46339,-1.42662,0.664108,1.78267,-1.15751,-0.922141,0.110716,1.0
-0.950924,-0.593379,-1.54426,2.00573,1.43735,0.326515,-0.197353,-0.577888,-0.86711,-1.58608,1.0
-0.82181,-0.234888,-0.931693,0.58132,0.501696,-0.192086,-0.530637,-0.599249,1.66365,-0.469881,0.0
-0.403678,-0.120117,0.0934896,-0.483702,-0.518113,0.0698737,-0.80306,-0.439623,-0.880104,0.00804174,1.0
-0.672186,-0.0436315,-0.309389,0.351577,0.312575,0.104443,-0.726064,-0.560017,0.999329,-1.38136,0.0
-0.422262,-0.35584,0.152313,-0.332728,-0.458391,-0.401619,0.196044,-0.543044,0.335099,1.11382,0.0
-0.663032,-0.397037,-0.638844,0.183099,0.160553,0.157838,0.125154,-0.576054,0.027019,-1.32052,1.0
0.948261,1.63229,1.53721,-1.41361,-1.38952,1.17652,1.37382,0.782217,-0.209036,1.52433,0.0
-0.772349,-0.278826,-0.482263,0.450585,0.883559,0.47075,0.0547755,-0.583304,-0.706783,-0.674252,1.0
0.0585827,-0.428444,-0.265801,0.357047,0.923375,0.258701,0.715841,0.411658,-0.928684,0.363459,1.0
-0.957814,-0.568938,-1.68794,1.82302,1.32876,-0.183352,-0.107685,-0.563686,2.28583,0.435798,1.0
-0.862117,-0.622552,-0.444599,0.930857,0.724299,0.380151,0.187142,0.386162,1.62871,0.162659,0.0
-0.772918,-0.510081,-0.998558,0.709319,0.485408,0.241837,0.0690323,0.4075,-0.993912,0.158125,1.0
0.837625,0.485785,1.98685,-1.21669,-1.19045,0.638341,1.30802,1.10893,-0.836041,1.05275,1.0
-0.372213,-0.252995,0.13729,-0.762128,-0.82849,0.630122,0.188667,0.177457,-0.922367,-0.416931,1.0
-0.388406,-0.517712,-0.392547,-0.0231224,-0.0638592,0.00859617,-0.780862,-0.482038,-0.811217,0.653657,1.0
2.80879,-0.108381,0.160566,-0.501206,-0.186924,2.17766,2.00783,-1.04157,0.050169,0.227903,0.0
-0.767711,-0.506521,-0.927885,0.503098,0.380441,-0.210322,-0.391347,-0.278595,-0.50172,-0.043904,1.0
1.1437,0.946696,2.37132,-1.28069,-1.24564,-2.59332,1.17384,1.05153,-0.903247,1.78549,1.0
-0.681734,-0.359378,-0.562247,0.24327,0.0175808,-0.0168421,-0.524949,0.651313,1.69004,-0.708494,0.0
0.432291,0.704426,0.687016,-1.29765,-1.27913,-0.410393,0.328922,1.29166,0.147615,-0.315435,0.0
-0.692606,-0.0251534,0.144273,-0.219498,-0.397763,0.326229,0.221781,0.584012,-0.346684,-1.04132,1.0
-0.756598,-0.533039,-0.858904,0.441286,0.177746,0.0609844,-0.101573,0.489401,-1.04655,-0.197025,1.0
0.483005,0.483027,1.86032,-1.0132,-0.981417,0.818677,1.18841,0.823052,-0.969532,1.12168,1.0
0.66594,0.427631,0.878934,0.205526,0.223895,0.629536,-0.936552,-0.837257,-0.939295,2.40417,1.0
-0.754613,-0.678733,-1.26348,1.22132,1.29709,0.115717,-0.494321,0.43155,-0.140322,-0.0947124,1.0
0.258914,0.0878354,0.443469,-1.12096,-1.09453,-0.90125,-1.17924,-0.410906,-0.803747,-0.948312,0.0
-0.789384,-0.305399,-0.369694,0.28156,0.213942,-0.0716507,-0.435347,0.421452,0.424343,-0.0180516,1.0
-0.553071,-0.432609,-0.669737,-0.0619598,-0.160682,-0.321846,-0.596609,0.544093,-0.977056,-0.463658,1.0
0.0667923,0.0608651,0.972883,-1.04712,-0.976892,0.827193,0.841031,-0.698143,-0.932315,0.237275,1.0
-0.0242926,-0.538735,-0.384083,0.393697,0.885369,-0.349372,-1.01528,0.302979,-0.863854,-0.112108,1.0
-0.951941,-0.590114,-1.26623,1.97728,1.57489,-0.180773,-0.099034,-0.568861,2.16449,-1.64028,1.0
-0.366201,-0.683535,-0.0764221,0.276637,0.0221052,-0.662062,-0.315124,-0.158528,-0.990212,0.325069,0.0
-0.609303,-0.568355,-0.816162,0.346107,0.179556,0.17211,0.111238,0.348688,-0.493637,-0.388082,1.0
-0.737268,-0.349981,-0.806217,0.202244,-0.0385223,-0.315506,-0.367578,0.375897,1.05304,0.479247,1.0
-0.825287,-0.638495,-0.826107,1.11739,0.935138,0.457221,-0.00475969,-0.218141,0.733607,0.420731,0.0
0.0410186,-0.522034,0.14131,-0.368284,-0.485537,0.96892,0.648392,0.400043,0.209101,0.593362,0.0
0.162095,0.0699242,0.300642,-0.77635,-0.619461,-1.57494,0.763688,-0.927969,-1.0169,0.516567,1.0
-0.0836036,-0.575021,-0.0192911,0.087373,0.0592057,0.0440925,0.182293,0.157406,1.78879,0.422068,0.0
0.0793994,0.214996,1.05985,-1.16855,-1.16239,0.0831071,0.74947,-0.989537,-0.68204,0.133691,1.0
0.0747022,0.460744,0.123113,-0.437206,-0.552499,0.802419,-0.849034,-1.3246,1.79275,-0.0510817,0.0
-0.755373,-0.378221,-0.483321,0.68908,0.909801,0.236906,0.0312402,0.570314,1.11043,-0.819344,0.0
-0.43172,-0.557573,-0.580232,-0.157139,-0.198688,0.0930892,0.00704028,0.212968,-1.02379,0.451561,1.0
0.368016,-0.530581,0.0515935,-0.664761,-0.746145,0.17062,0.973446,0.191035,1.11982,0.857827,0.0
-0.57127,-0.492224,-0.730042,0.2925,0.169602,-0.634878,0.125338,0.263781,-1.05095,-0.0207011,1.0
-0.392718,-0.380985,-0.491573,-0.0821991,-0.174256,-0.544327,-0.876907,-0.411871,-0.972153,0.105617,1.0
-0.83512,-0.386675,-0.962163,0.636021,0.87632,0.353095,0.329194,0.257376,-0.293078,-0.177064,0.0
-0.711582,-0.290066,-0.839861,0.225766,-0.000517005,-0.19329,-0.439318,0.494563,-0.22269,0.117968,1.0
0.382148,0.351483,0.67559,-0.730402,-0.738001,1.19134,0.982165,-1.0932,-0.626569,0.810431,1.0
-0.373955,-0.315586,0.0951823,-0.246301,-0.525353,-0.636828,-0.833897,-0.536961,1.00456,0.234149,0.0
-0.94977,-0.635617,-1.28273,2.11731,2.62276,0.290235,-0.120728,0.366174,0.163513,-0.616766,1.0
-0.813199,-0.531709,-0.935502,0.931951,1.03649,0.0927379,-0.409655,0.440231,0.29207,-0.383759,1.0
-0.469685,-0.513569,-0.277861,-0.209105,-0.33985,-0.0938984,0.16534,0.0580424,-0.687671,-0.467004,1.0
0.0293084,-0.2906,0.28054,-0.850196,-0.840254,0.698904,0.309714,-0.598347,-0.993759,0.301076,1.0
-0.785504,-0.688413,-1.28548,1.16826,0.991241,-0.341726,-0.384243,0.114766,0.504232,0.183429,1.0
-0.643759,-0.364234,-0.477608,0.189663,-0.0140903,0.0722957,-0.0225302,-0.0497673,0.065868,-0.471124,0.0
-0.414116,-0.158087,-0.0802308,-0.517616,-0.634844,0.956202,0.173395,-0.621355,-1.02988,0.221833,1.0
-0.372621,-0.106141,0.374912,-0.556454,-0.569692,-0.138841,0.00341676,0.697579,-0.796009,-0.352849,1.0
0.42369,-0.483568,-0.0116737,-0.414779,-0.481918,-1.43831,0.788327,0.422393,-0.749578,0.764293,1.0
0.0396212,-0.398062,0.432043,-0.653274,-0.66923,1.11809,0.600766,0.327139,-0.72077,0.298467,1.0
0.0727878,-0.0826535,-0.200206,-0.299361,-0.0149952,-1.28927,0.234732,-0.673963,-0.972612,1.16778,1.0
-0.621757,-1.20885,-0.560977,1.58125,1.9088,0.161101,0.173446,-0.0119902,0.0545631,-0.446972,0.0
-0.501542,-0.240475,-0.273206,-0.3836,-0.511779,-0.822113,0.23754,0.425481,-0.0033676,-0.0367852,1.0
2.58539,1.2339,1.2287,-1.52356,-1.4782,1.99873,1.31682,2.34356,2.27038,-0.829473,0.0
0.0285743,-0.270432,-0.131014,-0.51324,-0.326277,0.857791,0.6192,0.488062,-1.05731,0.436293,1.0
-0.809762,-0.801467,-1.30516,2.01776,2.28795,0.0892585,-0.318106,-0.190831,1.01185,-0.750645,1.0
-0.479977,-0.168252,-0.240409,-0.804795,-0.878259,-0.173002,0.104713,0.38671,-0.302621,-0.435625,1.0
-0.563716,-0.505616,-0.641595,-0.0406266,-0.186924,-0.446771,-0.422118,-0.374027,-0.984553,0.417265,1.0
-0.864746,-0.764097,-1.2383,2.16162,2.11511,0.115894,-0.0636282,0.326482,1.8675,0.0452347,0.0
-0.337078,-0.396917,0.00292646,0.0572876,0.385871,0.360479,0.476506,-0.484535,-0.502448,0.286424,1.0
-0.751818,-0.827282,-1.65387,1.63212,1.21022,-0.358159,-0.336851,-0.319479,-0.192414,-0.699127,1.0
-0.947598,-0.632548,-1.26623,2.17202,2.43454,-0.151472,-0.291561,-0.500893,-0.661391,-0.131899,1.0
-0.785204,-0.502477,-0.894452,0.671029,0.727014,-0.112483,-0.472145,0.304064,0.671451,-1.3816,1.0
1.15888,-0.535481,-0.503423,0.0282963,-0.104579,1.09619,1.63891,-0.470265,-0.266504,0.00485702,0.0
-0.309801,0.314702,0.475844,-0.942093,-1.01942,-0.376805,0.356722,0.885768,-0.693969,0.1667,0.0
-0.477565,-0.484206,-0.720944,0.556158,0.297191,0.359998,0.15876,0.357532,0.162674,-0.115641,1.0
-0.0699012,-0.214775,0.0331847,-0.0203873,-0.016805,0.732716,0.672445,0.383728,0.437414,0.979516,1.0
-0.555634,-0.272084,-0.328221,0.850994,0.651003,0.455534,0.255297,0.927261,-0.622378,-0.535249,0.0
0.427171,0.260352,0.679399,-0.439394,0.0338688,-0.270073,-1.00195,-0.934792,-0.387452,1.55997,0.0
0.268379,-0.0367472,0.305086,0.438551,0.326148,0.519706,0.686413,-0.67078,-1.03538,2.17965,1.0
2.62109,2.74851,-0.156829,-0.403292,-0.519923,-3.83864,2.85668,3.20916,-0.724038,0.681437,0.0
-0.787192,-0.822753,-1.16805,2.23711,1.7975,0.42996,0.0501265,-0.247651,1.65047,0.624995,1.0
-0.716404,-0.640098,-1.22708,0.334073,-0.0122806,-0.317017,-0.13992,0.0895681,2.18583,-2.00305,0.0
0.145508,-0.0315908,1.51478,-0.950299,-0.901786,0.00781415,0.878699,-0.586607,-0.973417,0.137465,1.0
-0.395246,-0.0424596,0.550325,-0.484249,-0.451152,0.366134,0.362028,-0.602687,0.12237,-1.05104,1.0
-0.444688,-0.602923,-0.194281,0.0529116,-0.0937206,-0.372503,0.0652382,-0.322124,0.601951,-1.43479,0.0
-0.458192,-0.279911,-0.480994,-0.0914982,-0.148919,-0.293787,-0.712448,-0.707184,-0.403994,0.824575,1.0
-0.00941946,0.650022,1.17792,-1.30804,-1.29813,0.122152,0.619043,1.46945,0.3658,-0.626815,1.0
-0.654702,-0.541962,-0.548493,0.267885,0.0121514,-0.321414,-0.108095,0.407408,-0.556693,0.0887704,1.0
-0.827742,-0.634472,-1.26898,1.1431,0.777687,-0.321478,-0.391443,-0.261104,-0.0454499,-0.240286,1.0
-0.857335,-0.590043,-0.846632,1.06597,0.863652,0.0661595,-0.125481,-0.242119,0.826617,0.0651794,1.0
-0.611272,-0.100946,-0.120011,-0.429548,-0.500016,0.424488,-0.342857,-0.481755,-0.9892,-1.28531,1.0
-0.641191,-0.525108,-0.878371,0.324774,0.1877,0.349235,0.0854166,0.258533,-0.89999,-0.133357,1.0
-0.500662,-0.543096,-0.377946,0.0682277,0.0492519,-0.066207,0.0866244,0.402602,1.55903,-0.373014,0.0
-0.482309,-0.300455,-0.29225,0.970242,1.71787,0.263369,0.173577,0.587037,-0.551985,0.859539,0.0
-0.104621,-0.565084,-0.0990628,0.677046,0.444688,0.663152,0.591864,-0.186966,-0.341708,-0.823222,0.0
0.739321,-0.140889,0.873856,-0.894504,-0.914455,0.165222,1.69841,0.464016,-0.897205,-0.0172487,1.0
-0.943543,-0.6264,-1.45984,2.20757,1.73687,-0.176349,-0.255706,-0.58206,0.521088,-0.262633,1.0
-0.7117,-0.538103,-0.220096,0.498722,0.199463,0.454309,0.0251246,-0.483133,-0.493587,0.769766,0.0
-0.824614,-0.800944,-1.48713,2.13044,2.59923,0.0930554,-0.304896,0.0857078,-0.961043,-1.18623,1.0
-0.949182,-0.67737,-1.20296,2.37441,3.09601,-0.120733,-0.378716,0.457175,-0.572059,0.690241,1.0
-0.287504,-0.790789,-0.285691,0.941797,0.955046,-0.280947,-0.0543125,-0.205432,0.207921,-1.26387,0.0
-0.470771,-0.630144,-0.871177,0.284842,0.0664448,0.153921,-0.537007,-0.492429,-0.695524,-0.0454562,0.0
-0.768926,-0.815934,-1.52247,1.78091,1.35772,0.0496443,-0.0396753,-0.29638,0.70566,-0.575164,1.0
-0.354578,-0.187592,0.156545,-0.548249,-0.46382,0.53201,0.414561,0.443913,-0.167245,-0.867744,1.0
0.261458,0.207485,1.85884,-1.24678,-1.24655,0.557626,0.353869,-0.40332,-1.0508,0.297249,1.0
1.28221,0.814335,0.843809,0.010792,0.812073,-0.817603,-1.38953,1.52328,-0.118172,1.72033,0.0
0.127057,-0.472617,-0.4063,-0.513787,-0.583265,-1.60938,0.533861,-0.280506,-1.04861,0.495398,1.0
-0.52267,-0.407688,-0.61578,0.366893,0.161458,0.158123,-0.411692,0.416137,-0.206359,0.257494,1.0
-0.428198,-0.351289,0.0192194,0.227954,0.0926866,0.618051,0.4198,0.1421,-0.472567,0.0715622,1.0
0.499224,0.862661,2.70205,-1.54325,-1.48996,1.17383,1.26329,0.930051,-0.879189,-0.270755,1.0
0.399455,0.629805,0.68617,-0.886846,-0.95246,1.19794,0.558225,1.28133,-0.368114,0.204686,0.0
0.378799,0.256182,0.778638,-0.950846,-0.970558,0.742514,0.662747,-1.1192,-0.701907,0.735055,1.0
0.639059,1.60565,2.03827,-1.56678,-1.5144,1.42098,1.00995,1.03443,-0.881706,-1.30587,1.0
-0.181477,-0.35046,-0.423651,0.943438,1.61019,0.469966,0.776062,-0.469881,-0.714928,0.137157,0.0
-0.0380139,-0.048112,1.01922,-1.08705,-0.99318,0.698406,0.18402,-0.433833,-0.99821,0.130627,1.0
-0.713161,-0.802083,-0.659792,1.91328,1.51336,0.31782,-0.0529772,-0.21116,0.376319,0.249853,1.0
-0.826847,-0.263532,-0.851922,0.44238,0.161458,-0.0552166,0.141932,0.377083,-0.91408,-0.0624236,1.0
-0.560987,-0.765285,-1.09949,1.33181,1.57399,0.570976,0.2577,-0.357659,-0.703876,0.410829,1.0
-0.778937,-0.364365,-0.801138,0.659542,0.631095,0.285294,0.162918,0.556183,-0.399746,-1.31297,1.0
