0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.85961,-0.718275,-0.523232,-0.320015,-0.0908936,0.147186,0.402721,0.626976,0.851157,1.02452,1.16335,1.24669,1.24822,1.27555,1.45382,1.34472,1.17919,1.1241,1.03001,0.914742,0.785737,0.640471,0.480121,0.308077,0.118927,-0.10725,-0.318647,-0.516759,-0.6782,-0.820013,-0.912237,-0.94169,-0.914589,-0.779516,-0.588601,-0.36173,-0.0942665,0.129783,0.378112,0.646035,0.860402,0.958776,1.11557,1.13929,1.16954,1.22061,1.34495,1.20014,1.0516,0.975539,0.947059,0.843541,0.714496,0.697498,0.549522,0.388276,0.195995,0.00136785,-0.222023,-0.426732,-0.59599,-0.748692,-0.845675,-0.894265,0.0
-0.134677,-0.325236,-0.417229,-0.431975,-0.666248,-0.80315,-0.474911,-0.579569,-0.768859,-0.952503,-1.12757,-0.920246,-0.626683,-0.369097,-0.359432,-0.477272,-0.635969,-0.699821,-0.87434,-0.968889,-0.89993,-0.895088,-0.820816,-0.802968,-0.789803,-0.772228,-0.698053,-0.493582,-0.339241,-0.222188,-0.0308608,-0.0510404,-0.281301,-0.379541,-0.492173,-0.640461,-0.671346,-0.735037,-0.821797,-0.85928,-0.811676,-0.892833,-0.903115,-0.765291,-0.668927,-0.613868,-0.638508,-0.83461,-1.0287,-1.2052,-1.18485,-1.01728,-0.806763,-0.632087,-0.492201,-0.730603,-0.788382,-0.540514,-0.508038,-0.843905,-0.61605,-0.391578,-0.243076,-0.304084,0.0
0.372917,0.196614,0.0564076,-0.102595,-0.252539,-0.362864,-0.473093,-0.619453,-0.749662,-0.73676,-0.691968,-0.66256,-0.780046,-0.883729,-0.955177,-0.848443,-0.736461,-0.651335,-0.563774,-0.463116,-0.597464,-0.860575,-0.998131,-0.864637,-0.716546,-0.552675,-0.35408,-0.159222,-0.172701,-0.213493,-0.0516167,0.118357,0.11731,-0.0484809,-0.192181,-0.367417,-0.566622,-0.617256,-0.396993,-0.544886,-0.687681,-0.9013,-1.07268,-0.81785,-0.601241,-0.585557,-0.711491,-0.768319,-0.930813,-1.07074,-1.03349,-0.988051,-0.908874,-0.876977,-0.830908,-0.670715,-0.537094,-0.37895,-0.228159,-0.0833703,0.0788833,0.235367,0.366073,0.51141,0.0
-1.02953,-1.20354,-1.44552,-1.60074,-1.25386,-1.41867,-0.986319,-0.672327,-0.381817,-0.588464,-0.732125,-0.517749,-0.312079,-0.0867458,-0.253009,-0.482555,-0.710783,-0.760906,-0.624056,-0.44301,-0.313115,-0.133477,-0.295528,-0.681193,-1.17956,-1.75049,-2.12514,-1.95401,-1.69269,-1.42097,-1.15832,-0.894682,-0.60235,-0.346363,-0.615905,-0.798463,-1.06946,-1.40402,-1.70767,-1.89775,-1.33435,-0.822487,-0.427306,-0.114519,0.205941,-0.00185981,-0.248571,-0.459045,-0.638864,-0.835156,-1.02879,-1.10372,-0.990038,-0.755324,-0.481183,-0.204412,0.0354725,-0.329484,-0.727121,-1.04411,-1.37665,-1.45795,-1.13635,-0.79275,0.0
-0.329194,-0.21398,-0.178917,0.0486947,0.220139,0.326831,0.405725,0.525227,0.575373,0.557425,0.712927,0.54748,0.558847,0.584294,0.548498,0.471363,0.456413,0.426104,0.40674,0.376854,0.340717,0.257646,0.178539,0.11821,-0.00881132,-0.180006,-0.233228,-0.292084,-0.347878,-0.489754,-0.517224,-0.428242,-0.373583,-0.420175,-0.158953,0.0593528,0.246283,0.471705,0.640569,0.618522,0.63458,0.763014,0.829819,0.873448,0.843907,0.717422,0.711323,0.591572,0.561606,0.526114,0.471351,0.370879,0.394302,0.313326,0.208818,0.0658925,0.0641497,-0.0382127,-0.0872246,-0.0254996,-0.145819,-0.279814,-0.270598,-0.33192,0.0
-1.21888,-1.11399,-1.01041,-1.09312,-0.872161,-0.681434,-0.64907,-0.756096,-0.799546,-0.72593,-0.545003,-0.299942,-0.0569732,-0.2356,-0.401845,-0.472649,-0.453949,-0.399546,-0.333887,-0.330641,-0.40502,-0.390771,-0.541126,-0.800191,-1.13229,-1.45382,-1.70385,-1.96956,-2.03781,-1.82961,-1.5587,-1.34899,-1.28332,-1.14131,-1.31557,-1.60428,-1.52137,-1.0946,-0.70715,-0.46052,-0.610227,-0.315777,-0.135637,-0.178109,-0.242517,-0.419652,-0.300831,-0.425276,-0.640647,-0.860484,-0.807258,-0.58609,-0.434644,-0.593592,-0.822564,-0.977366,-1.33462,-1.68707,-1.89552,-1.83218,-1.73197,-1.73152,-1.59576,-1.38721,0.0
-1.03954,-1.17919,-1.31364,-1.41036,-1.39367,-1.45742,-1.47532,-1.54696,-1.4988,-1.27874,-1.0378,-0.812647,-0.678535,-0.690301,-0.808604,-0.937564,-1.06701,-1.15266,-1.07028,-0.941185,-0.815466,-0.74226,-0.910012,-1.24767,-1.62838,-1.77147,-1.65568,-1.5156,-1.36382,-1.31457,-1.60459,-1.52298,-1.32179,-1.09999,-1.16395,-1.30728,-1.20745,-1.36992,-1.52504,-1.50435,-1.15155,-0.876393,-0.781481,-0.896974,-1.05357,-1.1805,-1.26165,-1.21364,-1.10351,-0.975812,-0.847609,-0.835603,-0.971527,-1.15439,-1.29488,-1.28169,-1.25101,-1.29034,-1.2169,-1.2102,-1.20459,-1.10203,-0.986808,-0.86234,0.0
0.0435138,-0.0288049,-0.0720606,0.0177311,0.292289,0.22048,0.112865,0.354148,0.31886,0.311728,0.519389,0.457348,0.439618,0.518198,0.479911,0.435044,0.488256,0.680898,0.904899,0.786149,0.585269,0.422256,0.395362,0.395615,0.419829,0.225141,0.159441,0.131966,-0.129068,-0.199795,-0.192342,-0.0865811,-0.125816,-0.135887,0.0308027,0.294157,0.273656,0.252855,0.430149,0.26923,0.269175,0.408109,0.541392,0.374488,0.367444,0.516099,0.446034,0.504487,0.640121,0.839168,0.786337,0.610838,0.43221,0.376833,0.274498,0.276234,0.324592,0.446799,0.228781,0.0639297,-0.00390165,0.105955,-0.155163,-0.0599758,0.0
1.17485,1.01048,0.840215,0.696355,0.521317,0.349577,0.187216,-0.00378121,-0.16148,-0.31535,-0.401919,-0.473138,-0.53227,-0.588186,-0.591989,-0.594524,-0.562278,-0.468629,-0.361432,-0.238654,-0.130854,-0.0232126,0.110615,0.278181,0.462223,0.694583,0.848394,1.04874,1.16071,1.31222,1.38108,1.5362,1.50224,1.33936,1.28926,1.23858,1.11186,0.977094,0.771198,0.528479,0.311678,0.135227,-0.0413778,-0.206164,-0.370479,-0.50074,-0.581917,-0.633132,-0.690302,-0.67014,-0.645568,-0.549963,-0.466983,-0.33232,-0.165582,0.0685583,0.328231,0.576186,0.808329,1.01487,1.21297,1.38842,1.50181,1.45449,0.0
1.46503,1.27841,1.15299,1.0203,0.897047,0.836399,0.802977,0.732762,0.696667,0.641769,0.608364,0.558064,0.507168,0.472875,0.441887,0.432825,0.412318,0.384047,0.399887,0.413516,0.449163,0.486471,0.532777,0.609546,0.66126,0.749169,0.837067,0.889724,0.884891,0.823062,0.742478,0.675247,0.658461,0.741039,0.824937,0.865214,0.894657,0.85377,0.801057,0.73981,0.673644,0.647017,0.601223,0.516441,0.438971,0.401689,0.365266,0.387792,0.417908,0.429117,0.483161,0.538136,0.639312,0.710476,0.768528,0.828896,0.920789,0.936333,0.911429,0.893438,0.932243,1.04963,1.18512,1.34007,0.0
-1.13554,-1.26719,-1.39845,-1.43879,-1.52247,-1.52983,-1.43812,-1.30308,-1.22673,-1.21791,-1.25949,-1.26076,-1.21835,-1.25171,-1.14756,-0.977264,-0.799259,-0.694855,-0.602347,-0.72851,-0.964526,-1.24599,-1.25358,-1.16736,-1.06967,-0.982347,-1.09177,-1.36396,-1.21476,-1.05971,-1.01813,-1.06772,-1.25986,-1.18804,-1.34147,-1.50876,-1.35622,-1.12201,-1.21951,-1.34733,-1.45423,-1.53907,-1.43067,-1.11409,-0.862156,-0.864794,-0.89992,-1.0006,-1.11947,-1.14257,-1.09538,-1.03194,-0.959597,-1.01612,-1.12968,-1.25191,-1.22503,-1.12073,-1.07665,-0.951473,-0.823638,-0.713954,-0.655468,-0.943409,0.0
0.55378,0.498783,0.459001,0.380573,0.282153,0.176793,0.073337,-0.0215329,-0.104833,-0.162564,-0.209023,-0.228189,-0.239567,-0.270787,-0.279992,-0.275283,-0.268193,-0.23864,-0.240974,-0.216663,-0.185383,-0.14017,-0.105131,-0.0381847,0.0730209,0.175234,0.296578,0.444536,0.596214,0.731703,0.853508,0.875665,0.671514,0.550899,0.460176,0.366482,0.284813,0.187645,0.0991767,0.0123225,-0.0728664,-0.14972,-0.202454,-0.2501,-0.289214,-0.30498,-0.330273,-0.31798,-0.3135,-0.298385,-0.271876,-0.22542,-0.173717,-0.10634,-0.0188529,0.088421,0.21227,0.347988,0.48131,0.613397,0.750527,0.88449,1.00096,0.702247,0.0
-1.27622,-1.30457,-1.32217,-1.33032,-1.29845,-1.23192,-1.27123,-1.22065,-1.13834,-1.10124,-1.02715,-0.978322,-0.973258,-0.933301,-0.959539,-0.937484,-0.978981,-1.01123,-1.0395,-1.12979,-1.1834,-1.28306,-1.35048,-1.44587,-1.50977,-1.57683,-1.58493,-1.56664,-1.4991,-1.4259,-1.38782,-1.39111,-1.4297,-1.40285,-1.46363,-1.53865,-1.62311,-1.63131,-1.58695,-1.49669,-1.42503,-1.36112,-1.28841,-1.25122,-1.20818,-1.1318,-1.12175,-1.05533,-1.05561,-1.04167,-1.03938,-1.08682,-1.05956,-1.15116,-1.17553,-1.18925,-1.22816,-1.23179,-1.23327,-1.249,-1.29686,-1.31495,-1.32493,-1.30978,0.0
0.731079,1.03105,0.914518,0.931219,0.958901,0.928829,0.883139,0.805865,0.740298,0.668844,0.602943,0.559641,0.517873,0.499952,0.477325,0.454168,0.429376,0.407206,0.416162,0.433927,0.478018,0.520707,0.544685,0.585691,0.645292,0.709555,0.741087,0.78722,0.838786,0.849147,0.898012,1.02128,1.26691,1.43125,1.30064,1.18848,1.09734,1.02416,0.989299,0.873722,0.785452,0.689951,0.586115,0.522242,0.50457,0.48272,0.463812,0.450257,0.433079,0.430334,0.453139,0.496128,0.54489,0.609183,0.672182,0.763713,0.844069,0.913282,0.918744,0.935245,0.905845,0.884689,0.808739,0.73346,0.0
0.461011,0.350983,0.487015,0.645092,0.748221,0.749024,0.688466,0.584044,0.496147,0.377839,0.277772,0.186196,0.109663,0.0497782,-0.00106399,-0.0838606,-0.150565,-0.196323,-0.206389,-0.152491,-0.0903574,0.00516312,0.106896,0.239638,0.354925,0.537492,0.714119,0.89564,1.05772,1.10373,1.14398,1.27709,1.14217,1.03866,0.989586,0.90426,0.797358,0.644619,0.511426,0.386031,0.253587,0.151032,0.0422189,-0.0295305,-0.102457,-0.155677,-0.175136,-0.15576,-0.144976,-0.103756,-0.0471552,0.0299446,0.138945,0.260371,0.385321,0.535837,0.667663,0.767086,0.818123,0.804781,0.722192,0.579443,0.681366,0.72772,0.0
1.03087,0.896428,0.75951,0.596486,0.433183,0.260718,0.163658,-0.0153998,-0.133738,-0.246634,-0.341811,-0.395017,-0.457017,-0.51137,-0.5555,-0.569193,-0.577429,-0.583166,-0.540726,-0.495507,-0.4227,-0.383615,-0.339212,-0.25597,-0.147564,-0.0169102,0.028672,0.125927,0.260822,0.350265,0.468086,0.515994,0.430745,0.335452,0.390817,0.283064,0.165075,0.0798572,-0.0510287,0.0731052,-0.112042,-0.20225,-0.301493,-0.427146,-0.483804,-0.519323,-0.576369,-0.600416,-0.563723,-0.59861,-0.574967,-0.51527,-0.461508,-0.421916,-0.305287,-0.227804,-0.0695339,0.0627197,0.193629,0.334536,0.472465,0.6112,0.729121,0.849905,0.0
0.271354,0.496669,0.794896,1.1394,1.51567,1.93417,2.33048,2.69996,3.00721,3.26191,3.44138,3.51532,3.58263,3.85246,4.12084,4.34087,4.00311,3.66984,3.39005,3.24463,3.21431,3.10515,2.92843,2.76056,2.57201,2.30472,2.0008,1.64409,1.2586,0.970007,0.729126,0.50041,0.386653,0.387911,0.517766,0.714675,0.993906,1.38561,1.84378,2.17954,2.41514,2.67407,2.90062,3.17215,3.43182,3.67934,3.98681,4.10413,3.8292,3.5303,3.29535,3.12684,3.00876,2.88846,2.73117,2.49263,2.23231,1.93917,1.56571,1.16986,0.819791,0.575946,0.321186,0.217108,0.0
0.529363,0.34566,0.172343,0.0526197,-0.0664565,-0.191202,-0.326722,-0.477173,-0.651056,-0.679697,-0.667688,-0.66632,-0.655711,-0.802081,-0.900404,-0.786211,-0.660419,-0.548821,-0.476857,-0.688798,-0.876094,-0.70349,-0.521388,-0.340452,-0.188961,-0.234203,-0.373429,-0.164078,0.0487445,0.199747,0.315812,0.121077,-0.0588792,-0.226156,-0.414262,-0.621382,-0.678978,-0.40567,-0.430321,-0.595028,-0.771715,-0.984028,-0.886235,-0.595378,-0.367122,-0.345641,-0.481135,-0.638344,-0.813808,-0.96702,-0.933235,-0.813628,-0.649625,-0.549198,-0.582342,-0.664445,-0.593901,-0.408445,-0.286273,-0.238723,-0.0936695,0.0565121,0.217962,0.379509,0.0
1.57004,1.76881,1.77818,1.9891,1.95674,1.85995,1.76721,1.77162,1.79464,1.92015,2.32711,2.68588,2.87049,2.36391,1.89922,1.5172,1.3901,1.2884,1.35619,1.54994,1.70621,1.73756,1.7546,2.00567,2.03644,2.01814,1.79643,1.62614,1.46046,1.39162,1.37724,1.18888,0.943903,1.05011,1.35831,1.75671,1.9397,1.65787,1.78555,2.03503,1.97778,2.25072,2.2271,2.51755,2.69659,2.9867,3.03362,2.66824,2.32995,1.97443,1.85858,1.62086,1.64274,1.40807,1.31266,1.33699,1.31065,1.54333,1.89196,1.5957,1.47771,1.52872,1.69911,1.66007,0.0
0.362898,0.407951,0.427456,0.431241,0.421605,0.35748,0.261409,0.156251,0.090888,0.0489633,0.0239345,-0.0010715,-0.0341778,-0.064251,-0.0697593,-0.050843,-0.0458666,-0.0362269,-0.0163339,-0.00509641,-0.0036758,0.0423292,0.0829819,0.196442,0.307799,0.433856,0.627813,0.814274,0.96583,1.13089,1.26828,1.19476,0.919427,0.785665,0.672214,0.560666,0.464647,0.388062,0.301171,0.209956,0.140134,0.0651987,-0.0113953,-0.0688387,-0.0888777,-0.0777346,-0.0708436,-0.064128,-0.0666799,-0.0406304,0.00702605,0.0498291,0.0871142,0.12746,0.195125,0.330527,0.491491,0.634016,0.656991,0.627143,0.718923,0.881509,0.791528,0.401605,0.0
0.776165,0.63673,0.531635,0.432073,0.303506,0.195447,0.0400943,-0.0813783,-0.165734,-0.255476,-0.359901,-0.436413,-0.488959,-0.537503,-0.601037,-0.641277,-0.656214,-0.613225,-0.611609,-0.58949,-0.579462,-0.545234,-0.476725,-0.415142,-0.303467,-0.175756,-0.0245787,0.133109,0.296547,0.429673,0.516273,0.654298,0.62909,0.487519,0.396976,0.272657,0.135504,0.0148991,-0.140937,-0.277378,-0.405077,-0.503249,-0.587447,-0.672568,-0.744204,-0.760317,-0.726098,-0.703443,-0.666297,-0.611577,-0.557324,-0.491504,-0.416417,-0.314589,-0.200633,-0.0725453,0.118648,0.27511,0.417426,0.527303,0.650628,0.773242,0.85254,0.962487,0.0
0.160328,0.252714,0.124619,0.0484965,-0.0273571,-0.0450154,-0.111494,-0.21364,-0.246561,-0.351678,-0.453751,-0.496854,-0.579794,-0.522506,-0.568695,-0.554718,-0.518288,-0.529583,-0.440345,-0.425622,-0.44181,-0.341946,-0.405342,-0.322327,-0.181642,-0.219659,-0.0463869,0.000613222,0.147566,0.199747,0.338678,0.375264,0.576585,0.489251,0.458528,0.333123,0.286638,0.168665,0.115407,-0.0489367,-0.0293169,-0.200945,-0.219535,-0.339209,-0.432994,-0.396846,-0.507038,-0.560131,-0.522216,-0.601126,-0.563158,-0.511269,-0.54995,-0.572626,-0.416608,-0.401537,-0.299812,-0.197175,-0.13782,-0.0441662,-0.00212567,0.0257491,0.0226005,-0.0201728,0.0
0.0384671,-0.129981,-0.174222,-0.168725,-0.360423,-0.58391,-0.410007,-0.435117,-0.592336,-0.769216,-0.915303,-0.763305,-0.734081,-0.79761,-0.866016,-0.833122,-0.680246,-0.657817,-0.628526,-0.553383,-0.440672,-0.348454,-0.246885,-0.107944,0.0632632,0.251225,0.446495,0.673822,0.862467,0.548031,0.218133,-0.0268197,-0.223973,-0.317177,-0.409084,-0.41082,-0.471355,-0.522024,-0.548891,-0.610274,-0.654038,-0.744591,-0.866481,-0.834176,-0.824381,-0.825182,-0.876366,-1.05749,-0.945325,-0.830566,-0.883066,-0.860832,-0.670509,-0.509288,-0.325183,-0.129693,-0.241676,-0.261128,-0.0500403,0.142582,0.11186,0.258658,0.41817,0.208967,0.0
-1.24063,-1.3279,-1.32877,-1.25987,-1.19189,-1.14511,-1.09087,-1.03487,-0.933457,-0.775488,-0.720611,-0.645819,-0.584584,-0.568218,-0.554046,-0.609131,-0.613739,-0.567327,-0.647291,-0.580893,-0.612343,-0.652136,-0.696125,-0.765224,-0.851713,-0.975835,-1.16449,-1.27272,-1.32668,-1.39739,-1.43064,-1.43834,-1.41437,-1.34214,-1.24064,-1.3022,-1.38363,-1.41162,-1.35076,-1.17907,-0.99421,-0.881826,-0.772155,-0.655387,-0.57505,-0.475924,-0.401387,-0.302842,-0.204479,-0.176392,-0.285763,-0.389573,-0.516978,-0.668761,-0.798389,-0.932309,-1.0892,-1.16584,-1.26615,-1.35661,-1.45108,-1.44412,-1.39137,-1.32883,0.0
-1.61953,-1.49937,-1.25939,-1.27569,-1.39187,-1.39977,-1.2874,-1.13292,-1.16695,-1.20152,-1.25638,-1.25317,-1.10313,-0.930718,-0.75717,-0.596875,-0.522624,-0.508908,-0.660461,-0.83048,-1.07376,-1.34231,-1.6212,-1.69767,-1.70774,-1.66834,-1.53084,-1.37992,-1.26066,-1.46318,-1.60681,-1.42941,-1.2236,-1.01846,-0.89538,-0.983168,-1.12832,-1.28762,-1.28009,-1.03131,-1.0526,-1.18529,-1.30445,-1.3927,-1.4092,-1.20086,-0.981565,-0.77819,-0.694225,-0.570213,-0.705554,-0.772665,-1.00662,-1.26523,-1.50312,-1.63576,-1.55543,-1.49281,-1.49962,-1.44181,-1.32826,-1.42452,-1.46932,-1.589,0.0
0.798207,0.637334,0.631081,0.580865,0.476649,0.361452,0.269789,0.169279,0.098778,0.024116,-0.0177303,-0.0988148,-0.148703,-0.158535,-0.183075,-0.142024,-0.147247,-0.133748,-0.123996,-0.106318,-0.0536541,-0.0270372,0.0311741,0.11373,0.158586,0.257347,0.412875,0.576542,0.730719,0.892822,1.03732,1.1683,1.2292,1.104,1.00383,0.890586,0.757252,0.638405,0.48231,0.37281,0.26611,0.112543,0.0319573,-0.0176112,-0.0788972,-0.118395,-0.160245,-0.168569,-0.194027,-0.176752,-0.179791,-0.128953,-0.0891993,-0.00504729,0.0465066,0.100211,0.198577,0.27519,0.362076,0.421443,0.452929,0.458498,0.565583,0.677,0.0
-1.08289,-1.03796,-0.985927,-0.883863,-0.806341,-0.611871,-0.490841,-0.387272,-0.26514,-0.190359,-0.0887111,-0.00101085,0.176549,0.118012,0.042803,0.0235654,0.0147632,-0.0178518,-0.0486969,-0.164139,-0.190635,-0.260767,-0.355851,-0.466429,-0.664652,-0.745637,-0.783834,-0.867605,-1.11039,-1.0823,-1.12712,-1.23598,-1.14756,-1.13795,-1.07906,-0.906043,-0.877268,-0.671801,-0.537369,-0.375996,-0.180301,-0.0744701,-0.0042423,0.120031,0.238362,0.292727,0.197673,0.0973988,0.0102715,-0.0594048,-0.0916612,-0.203416,-0.229693,-0.335893,-0.413078,-0.498485,-0.595074,-0.770473,-0.740206,-0.887136,-0.924183,-0.969001,-1.11127,-1.14906,0.0
1.2435,1.26595,1.10526,0.993542,0.926933,0.87427,0.82788,0.733639,0.646819,0.572128,0.516952,0.454194,0.392556,0.370565,0.338912,0.325109,0.321622,0.310155,0.349804,0.386616,0.428565,0.464943,0.517704,0.594476,0.677264,0.754511,0.790467,0.820681,0.825526,0.834695,0.837893,0.905508,1.13891,1.0329,0.9094,0.917531,0.911621,0.876276,0.847808,0.793049,0.719361,0.644724,0.578193,0.523701,0.478499,0.446981,0.41495,0.380029,0.351985,0.359328,0.390706,0.445551,0.493977,0.547126,0.610281,0.698118,0.789257,0.842525,0.899319,0.883962,0.857207,0.840849,0.88731,1.00942,0.0
0.0458886,0.107141,0.132922,0.334187,0.516309,0.564084,0.610359,0.63429,0.67427,0.699072,0.718957,0.720706,0.688722,0.705266,0.706462,0.724991,0.769096,0.775518,0.8103,0.875861,0.906758,1.09208,1.3879,1.07359,0.878185,0.783949,0.648049,0.573726,0.430201,0.259422,0.067509,-0.0873161,-0.00408969,0.0667932,0.143589,0.320739,0.44673,0.518986,0.7007,0.761209,0.740295,0.869591,0.861573,0.895163,0.796636,0.829384,0.819466,0.814261,0.78401,0.727379,0.814452,0.798159,0.872963,0.895028,1.04519,1.30879,1.42931,1.14628,0.849577,0.646826,0.508509,0.351742,0.185596,0.0671239,0.0
-1.51972,-1.4438,-1.26029,-1.05727,-0.946353,-0.796009,-1.00268,-1.14941,-1.21109,-1.28285,-1.27188,-1.07452,-0.820155,-0.613763,-0.452929,-0.410708,-0.584404,-0.684399,-0.908871,-1.14879,-1.2929,-1.21154,-1.07203,-0.917938,-0.762747,-0.724076,-1.02114,-1.0414,-0.84028,-0.648015,-0.47176,-0.76994,-0.986276,-1.19512,-1.34888,-1.09486,-0.886393,-1.07536,-1.31313,-1.51384,-1.6396,-1.60765,-1.27955,-0.952829,-0.677728,-0.493138,-0.451806,-0.525419,-0.661057,-0.846244,-1.01806,-1.08694,-0.971558,-0.90573,-0.825809,-0.726849,-0.737404,-0.859679,-0.907922,-0.828533,-0.647211,-0.680687,-1.04774,-1.3731,0.0
-1.39236,-1.38264,-1.48529,-1.37306,-1.30514,-1.20332,-0.965449,-0.816855,-0.695087,-0.620098,-0.569925,-0.550168,-0.549756,-0.55025,-0.56778,-0.549911,-0.574791,-0.587897,-0.663994,-0.726457,-0.78276,-0.862364,-0.99787,-1.08846,-1.22011,-1.29197,-1.34089,-1.44549,-1.42895,-1.45568,-1.36733,-1.36612,-1.29199,-1.16172,-0.950106,-0.703549,-0.676074,-0.754101,-0.762037,-0.726559,-0.709064,-0.694954,-0.69638,-0.695361,-0.728205,-0.663092,-0.717549,-0.694071,-0.749696,-0.71203,-0.746645,-0.782398,-0.773601,-0.842291,-0.86603,-0.880043,-0.961697,-1.02072,-1.09563,-1.1762,-1.21056,-1.29317,-1.36439,-1.40105,0.0
-0.84228,-0.694755,-0.523271,-0.420201,-0.274292,-0.130666,-0.131416,0.00726599,0.109468,0.188725,0.147389,0.115778,0.145934,0.115735,0.107055,0.118392,0.0711612,0.0809763,0.0236045,0.00441562,-0.0115533,-0.0475479,-0.0631435,-0.0874919,-0.159392,-0.266448,-0.345292,-0.42054,-0.478774,-0.516237,-0.548492,-0.651814,-0.665625,-0.623156,-0.564788,-0.530824,-0.525894,-0.111112,-0.0769646,-0.163197,0.0208492,0.12549,0.162516,0.202483,0.211233,0.186298,0.149519,0.138183,0.0960566,0.0709102,0.0760332,0.0768197,0.056927,0.0642567,-0.0639592,-0.0986408,-0.150049,-0.162958,-0.367103,-0.454061,-0.514658,-0.677269,-0.8261,-0.87697,0.0
0.311208,0.220624,0.0455823,-0.0234613,0.116381,-0.0688851,0.0892271,0.153203,0.289045,0.149655,0.128562,0.0854508,-0.00806422,-0.0294257,-0.0775686,-0.111701,-0.178855,-0.20934,-0.25998,-0.335272,-0.354662,-0.392036,-0.387203,-0.408302,-0.40256,-0.387551,-0.338318,-0.248667,-0.151898,-0.0800875,-0.0613616,0.112623,0.250676,0.069015,-0.0791984,-0.0740834,-0.116373,-0.173761,-0.21127,-0.255463,-0.260186,-0.268115,-0.279299,-0.287538,-0.273517,-0.256222,-0.224367,-0.207245,-0.196715,-0.140696,-0.11676,-0.0872133,-0.0187309,0.0439307,-0.0164996,0.097883,-0.0658172,0.122871,-0.0524786,0.0797089,0.0352507,0.215693,0.113033,0.243143,0.0
-0.321513,-0.383752,-0.330239,-0.355696,-0.422558,-0.497337,-0.583256,-0.594388,-0.678289,-0.607211,-0.578938,-0.609336,-0.539282,-0.508593,-0.53148,-0.472095,-0.49773,-0.415072,-0.472734,-0.374762,-0.419462,-0.324119,-0.387562,-0.262949,-0.327676,-0.182346,-0.118221,-0.0448033,0.135482,0.239134,0.389206,0.53268,0.575424,0.43442,0.308826,0.21445,0.106471,-0.0569873,-0.147008,-0.17479,-0.330575,-0.284273,-0.440208,-0.408062,-0.53292,-0.506187,-0.617021,-0.546019,-0.634611,-0.573835,-0.637031,-0.602989,-0.630924,-0.628345,-0.600563,-0.595057,-0.514364,-0.497011,-0.383765,-0.321645,-0.247857,-0.207716,-0.265016,-0.188389,0.0
0.922072,0.784266,0.802074,0.76415,0.684404,0.567213,0.433947,0.301007,0.169533,0.0401554,-0.0805,-0.184822,-0.286196,-0.367737,-0.440434,-0.474551,-0.482762,-0.477229,-0.448054,-0.361229,-0.284144,-0.167435,-0.0487887,0.0966812,0.240529,0.428007,0.618017,0.803094,0.97098,1.11044,1.24641,1.36346,1.23899,1.11605,1.01779,0.908214,0.762643,0.619929,0.456911,0.278758,0.0935938,-0.0735529,-0.201218,-0.314832,-0.394463,-0.448487,-0.470915,-0.461319,-0.436129,-0.39751,-0.319826,-0.244827,-0.157453,-0.0585085,0.0761733,0.232829,0.409685,0.567222,0.713804,0.839797,0.874079,0.994188,1.11678,1.19639,0.0
-0.318656,-0.50505,-0.650769,-0.756876,-0.886382,-0.910383,-0.522581,-0.172232,0.115394,-0.028903,-0.222333,-0.361778,-0.490171,-0.62676,-0.747691,-0.829504,-0.737402,-0.679747,-0.874474,-0.840075,-0.735845,-0.614939,-0.503151,-0.377954,-0.184156,0.00270188,-0.324734,-0.701731,-1.06387,-1.01373,-0.842373,-0.684268,-0.43189,-0.210038,-0.381858,-0.55547,-0.749194,-0.956533,-1.16161,-1.33919,-1.37543,-1.16737,-0.917622,-0.690701,-0.480114,-0.28797,-0.100144,0.089913,0.211223,0.0177943,-0.173218,-0.372524,-0.594914,-0.844482,-1.12073,-1.39388,-1.61763,-1.45443,-1.26127,-1.06547,-0.878008,-0.707277,-0.543368,-0.373561,0.0
-1.54454,-1.43172,-1.29796,-1.14156,-0.952002,-0.997879,-1.03822,-1.02908,-0.986359,-0.975397,-0.898528,-0.872846,-0.855098,-0.796138,-0.78461,-0.772898,-0.763681,-0.743576,-0.790983,-0.797451,-0.848639,-0.886822,-0.925378,-1.03607,-1.11621,-1.22108,-1.28881,-1.3789,-1.38633,-1.41756,-1.42507,-1.40945,-1.42191,-1.42134,-1.43511,-1.45302,-1.55007,-1.50567,-1.45223,-1.27583,-1.04325,-0.903381,-0.807252,-0.759934,-0.728629,-0.710394,-0.694505,-0.688637,-0.708682,-0.736528,-0.741267,-0.761021,-0.831286,-0.919415,-0.988548,-1.08652,-1.21044,-1.31055,-1.39794,-1.43221,-1.49516,-1.55723,-1.54816,-1.5872,0.0
