0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,label
0.00103035,1.84035,1.98873,1.74814,-0.209148,-1.50582,0.677348,-0.200744,0.507751,-1.01963,0.812188,0.690574,0.177579,0.206889,0.173506,-0.00437431,0.856515,-0.1345,0.404256,0.465329,0.686891,0.44926,0.588408,-1.1068,-1.19591,0.796039,0.582408,-0.0180818,0.00754884,-1.20992,-0.394957,-0.332335,0.994573,-1.10899,0.759103,-1.15442,-0.558233,0.488183,0.617833,0.00370691,2.09456,0.684517,-0.520423,0.550507,0.595175,0.926519,-0.318345,0.343664,0.00291688,-0.395322,0.335945,0.500128,0.54351,0.180053,-1.62773,0.0706503,0.62055,1.91392,-0.364584,-1.25516,2.16801,0.250554,0.254766,-1.29239,0.132994,-0.184723,-0.192668,0.467428,0.52044,1.00276,2.13392,1.60897,0.66553,0.480787,-0.00726526,-0.298573,0.684295,0.459217,0.71745,0.573547,0.836597,0.562385,0.404717,0.911912,-1.24843,0.786806,1.94084,-0.158319,0.74194,-1.40041,-0.397195,-1.01795,1.80976,0.270297,0.0703435,-1.00563,-1.35811,0.745881,1.53468,0.404739,1.97395,-0.886696,0.395345,0.589204,0.290489,0.214458,-0.507546,0.402508,0.14974,0.596197,0.290145,0.837645,0.798423,0.552584,-0.890196,-0.115396,-1.26281,0.924638,0.826308,0.726569,-1.19007,-1.28036,-1.37934,0.527226,-0.991052,-0.910736,-1.07375,-1.17546,-0.484591,0.641825,-0.197809,-1.05967,-0.0292964,-0.0473096,-0.173424,0.215027,0.842074,0.368639,0.335495,-0.249027,0.0389768,0.0417808,0.363083,0.511612,-0.226506,-0.344602,-0.460567,1.81644,2.02244,0.303154,0.632712,0.354652,1.44822,1.44107,0.46482,0.95556,-0.263103,-0.289389,-1.01832,0.761147,0.360724,-0.947864,0.642396,-0.317993,-0.877939,0.384948,0.0
-0.280665,0.155578,0.78207,-0.800198,-0.209148,2.10488,-1.31718,0.45211,-1.0985,0.367543,0.270463,-0.038606,-0.0339953,0.701003,0.510209,-0.103458,-1.04561,1.9338,0.452739,0.667083,-0.297309,-1.25815,-0.818631,0.822916,0.543123,-1.10871,-1.63323,-0.777113,1.22044,1.01079,-0.419887,-1.20453,0.337326,0.608418,-0.793634,0.440107,1.58157,-1.69301,0.702898,-1.74242,0.533445,-0.383863,0.424751,0.639871,0.350647,0.648528,-0.827914,0.513582,0.664867,0.146452,-0.086839,-1.2474,-1.21208,-0.118759,0.438212,-0.033315,-1.50166,-0.584477,2.06619,0.377415,-0.764133,-0.635078,0.543205,1.19758,1.28416,-0.113102,-0.213464,-0.385676,0.430377,-0.486023,0.686513,0.727202,-0.0371916,0.135897,-0.115909,-0.155463,-1.13158,0.776149,0.138842,0.163484,-0.845763,-1.27905,-0.214818,0.467394,0.639438,-1.2832,-0.240815,-0.844705,-0.496128,1.0359,-0.757447,-0.914725,-0.769514,-0.0240705,-0.505782,0.902273,2.1329,-1.37932,1.05215,-1.55439,0.375913,-0.316225,0.0656693,0.479371,0.792902,1.59156,0.222849,1.11985,0.465799,0.351544,0.300683,-0.712415,-1.21122,-1.24521,0.963486,-0.190841,0.816027,-1.36982,-1.39921,-1.36134,0.870656,0.565852,0.987221,0.728593,-1.16781,0.0538704,0.413498,0.799931,0.215244,-0.153276,-1.50073,-0.407361,0.861626,0.422595,0.892437,0.00420782,-1.69881,-0.121176,-0.878181,0.294921,0.0968685,-1.66917,-1.50686,-1.42799,-0.226506,-0.285983,-0.367386,-0.229607,-0.143689,-1.7503,-0.631845,0.0579942,-0.831968,0.270856,-0.844672,-0.254109,-0.275048,0.832857,1.59388,0.244854,0.846536,0.232886,-0.701537,-0.336152,0.0691923,-0.507567,1.0
-0.243106,-0.835466,-1.04263,1.90974,-0.209148,-0.525597,0.625317,0.263999,1.56936,-1.14448,0.646916,0.464277,-0.00144545,0.276065,0.561225,-0.457328,1.27447,-0.248501,0.755756,1.41105,0.274591,1.15578,0.768255,-0.693286,-1.20516,0.480226,0.549665,0.415651,0.00754884,-1.29716,-0.419887,-1.25142,0.717838,-1.3205,0.785645,-0.0154721,-0.558233,1.0364,-0.4313,0.0780103,-0.96854,-0.176728,-0.653079,0.559443,0.339532,0.559174,0.1013,0.392212,0.333892,-0.702815,-0.0113417,1.60078,0.505136,0.863053,-1.1528,0.0855025,0.727105,-0.345936,-0.283558,-1.35351,1.81698,-1.1698,0.460794,-1.33808,0.191727,-0.435394,-0.213464,-0.469314,0.910712,-0.925889,-0.995612,-0.977544,0.503363,0.0554223,0.137594,-0.656348,1.83683,0.391989,0.753612,2.01809,0.634288,0.729788,0.432878,1.2944,-1.27733,0.630251,-0.464877,0.0196327,1.25264,-1.43268,-0.811485,-0.767256,1.54584,-0.165367,-0.505782,0.717637,-0.412416,1.97196,-0.846818,0.555441,-0.99227,-0.424886,0.436554,0.607509,0.438258,-0.140923,-0.435938,0.252097,0.853227,0.701048,1.81811,0.76926,0.876091,0.746941,-0.69668,-0.160663,-1.17486,0.852371,0.859524,0.716531,-1.22514,-1.46614,-1.35953,0.75736,-1.14129,0.242598,-1.31775,-1.3439,-0.913061,0.488921,-0.692589,-0.929205,-0.0940908,-0.429107,-0.11612,0.133943,1.75026,-0.0696167,0.356603,-0.140238,0.342908,0.138856,0.758277,1.56869,-0.226506,-0.305523,-0.134433,-1.05437,-0.752913,0.327171,0.482962,0.397031,1.37419,-1.18542,-0.692406,-1.37152,-0.394507,-0.716027,-1.08089,0.0297327,0.87628,0.150508,-0.0295704,-0.463264,-0.470146,-0.39069,1.0
0.977574,1.89541,-1.04263,-0.849922,-0.209148,0.417405,0.607973,-1.84947,0.424669,0.714337,-1.85971,-0.352908,-0.733816,-1.51263,-1.36717,-0.528103,0.899163,-1.40479,-0.5654,-0.00122694,0.620391,0.331507,0.673042,0.928321,0.441371,0.351926,0.691553,0.225893,-1.17384,0.725266,-0.407422,1.22448,0.129775,0.709939,-0.740549,1.75428,-0.462706,0.126594,-0.743204,0.313304,0.0248991,1.50215,0.275513,-1.79977,-1.19433,-1.60519,-0.018599,0.19802,-1.02678,0.761439,0.275548,0.40358,0.428389,-1.51677,0.319479,-0.449176,0.780382,-0.132504,-0.44561,0.456093,-0.795107,1.92991,0.419588,0.96914,-0.853722,1.78484,-0.213464,-1.12169,-1.01063,-0.824381,-0.695699,0.168751,-2.12373,-1.01374,-0.27284,-0.441683,0.700878,-1.86495,-0.379494,-1.64452,0.538457,0.432182,0.601842,0.436381,0.591278,0.560671,0.219102,-0.844705,-1.19254,0.826154,1.96246,1.0761,-0.901477,-2.21416,0.830829,-1.20785,0.0403077,0.573322,-0.986906,0.621374,0.835622,2.06073,-1.31485,-1.72644,-1.46303,-1.79567,-0.478903,-0.129715,-1.09411,-1.19793,-1.34319,0.712273,0.57513,0.533149,0.657934,-0.009772,0.800036,0.716872,0.842916,0.776759,0.598816,0.101396,0.571341,-1.5296,0.811856,-0.952676,0.262449,0.761649,-0.556002,-0.948377,0.329956,-1.20199,0.0678951,-0.531898,-1.4685,-1.04989,0.627782,-0.417644,0.525462,0.294921,0.560002,0.0539152,0.459471,0.366142,-0.226506,-0.285983,-0.274205,-0.610268,-0.130151,0.519308,-0.116039,-0.916737,-0.861581,2.14321,1.47993,2.19598,-0.334778,-1.09629,1.02295,0.918903,1.90739,2.42963,-1.00392,-0.190881,0.437521,0.172444,1.0
-0.280665,-0.703327,-1.0132,0.355877,-0.209148,0.665563,0.616645,-1.83841,0.433901,0.312056,-1.82298,-0.340336,-0.668717,-1.54228,-1.62224,-0.528103,0.899163,-1.37222,-0.553279,-2.27096,0.633691,0.331507,0.673042,0.863457,0.154615,0.361796,0.680639,0.225893,0.212322,0.526989,-0.419887,0.943128,0.458398,0.718399,0.480406,-0.330873,-0.567786,0.138259,-0.686495,0.300921,-0.0460609,1.94913,0.0765291,-1.74615,-1.30547,-1.59526,-0.0485736,0.19802,-1.01452,-1.06888,0.290647,0.40358,0.428389,-1.47409,0.794408,-0.449176,0.780382,-0.333381,0.202596,0.85932,0.082472,1.40355,0.687425,0.367587,0.461899,-0.327964,-0.213464,-1.12169,0.810642,-0.858217,-0.447944,2.32908,-1.75616,-0.990746,-1.91457,-0.441683,0.700878,-1.85534,-0.367439,-1.6818,0.549105,0.441482,0.615922,-0.121852,0.60091,0.569368,-0.040338,-0.819284,0.184809,0.285647,-0.811485,-0.251115,0.346173,0.399818,0.300794,-0.944083,0.432669,0.582404,-0.94021,0.621374,0.0256583,0.498732,-1.73724,-1.68983,-1.58125,-1.79567,-0.493224,-0.129715,-1.68544,-1.36103,-1.53287,0.72367,0.57513,0.523431,0.179236,0.307099,0.536184,0.734938,0.85122,0.776759,0.344515,0.705189,0.165363,0.138874,-0.92035,-0.302615,1.01769,0.631487,0.972208,0.723374,-0.725575,-1.09525,0.0840937,-0.517214,-1.44558,-1.01745,0.627782,-0.353194,0.525462,0.294921,0.574474,0.0417808,0.449832,0.37584,-0.208017,-0.266443,-0.320795,-0.594407,-0.238457,0.507299,0.21674,0.48179,0.204483,2.55928,1.56114,2.06271,-0.322832,0.471142,-0.611634,2.62553,0.677989,0.562398,-0.617541,-0.390629,0.0297284,-0.199437,0.0
-0.393343,-0.00959634,-1.04263,-0.936938,-0.209148,-0.103728,0.607973,-1.81628,0.424669,0.312056,-1.59344,-0.36548,-0.0990949,-1.46322,-1.64265,-0.513948,0.907693,-1.40479,-0.577521,-1.75397,0.620391,0.331507,0.673042,0.247246,0.728126,0.351926,0.691553,0.34788,0.259578,0.439747,4.7904,0.886857,-0.786911,0.76916,-0.84672,-1.50487,-0.567786,0.138259,-0.984222,0.338072,-0.873927,-1.27781,0.292095,-1.56742,-1.3277,-1.55554,-0.018599,0.19802,-1.03904,-0.702815,0.275548,0.40358,0.428389,-1.37804,0.806282,-0.464028,0.780382,-0.0571758,0.137776,0.751138,-0.0207725,0.885536,-0.486936,0.101076,-0.982934,-1.18741,-0.213464,-1.08823,-1.20076,-0.790545,-0.930414,-0.977544,-0.70748,-1.02524,-1.76971,-0.370128,0.700878,-1.81693,-0.391548,-1.51405,0.549105,0.441482,0.601842,-0.804136,0.437166,0.551973,-0.111094,-0.857416,-0.140183,0.406656,1.28699,1.04661,-0.769514,0.835481,-0.160107,-0.495682,-1.17702,0.573322,-0.986906,0.630792,-0.499724,-0.00382487,-1.60331,-1.50677,-1.55169,-1.79567,-0.478903,-0.129715,-1.69564,-1.38433,-1.56448,0.712273,0.57513,0.533149,0.403307,1.04646,0.40026,0.707838,0.842916,0.776759,0.519895,0.995474,0.729771,2.23885,1.23607,0.997507,1.01769,0.585548,1.17216,-0.938184,-0.148331,-1.20199,0.0678951,-0.546583,-1.43412,-1.03367,0.627782,-0.507873,0.525462,0.27938,0.560002,0.078184,0.459471,0.37584,1.54839,2.85992,-0.274205,-0.689572,-0.482147,0.531316,-0.715039,-0.860231,-0.861581,-0.899363,-0.0630374,0.299468,-0.334778,0.971979,-0.463035,-1.5048,-0.65056,-1.31857,1.19677,-1.58912,-0.154436,-2.28197,1.0
1.57852,-0.879512,-0.409873,-0.949369,-0.209148,-0.0913199,0.356489,-1.01958,0.590834,0.312056,-1.12517,-1.61011,-0.08282,-1.56204,-1.64265,-0.499793,-0.022043,-0.118214,-1.66838,-1.74136,0.181491,0.410009,0.207556,0.239138,0.728126,0.9046,-0.0506321,-0.424706,0.259578,0.447678,-0.419887,1.54335,0.32003,0.777621,-0.793634,-0.243262,-0.567786,0.943085,0.617833,0.709589,-0.96854,1.70929,0.292095,-1.48699,-1.70561,-0.910208,-0.618092,0.974788,-1.40679,-0.702815,-0.751215,0.393925,0.524323,-0.801759,0.806282,0.961781,0.318646,-0.735134,0.137776,0.760972,-0.795107,-0.944213,0.522602,0.101076,-0.994681,1.40883,-0.213464,0.551065,2.39174,0.326038,-0.604421,-0.31622,-0.696669,-1.62305,-1.76971,-0.370128,0.427254,-1.20227,-1.70547,-1.60724,0.602344,0.432182,-0.580907,-1.11427,0.437166,0.499788,-1.11348,0.617043,-0.155659,0.414724,-0.811485,2.18212,-0.877483,0.847256,0.784739,0.515417,-1.17702,0.600568,-0.473249,0.593117,-1.10172,2.46821,-1.61361,-1.57084,-1.6502,-0.751734,0.00802679,1.09671,-1.69564,-1.76878,-1.66986,0.0170254,0.322711,0.319357,0.403307,1.06155,0.40026,0.581372,0.195192,-0.718907,0.528664,0.995474,0.739673,-1.4433,-1.18548,-0.260675,1.01769,0.585548,1.17216,-0.948377,0.132044,-1.20199,0.24608,-1.07522,-1.27367,0.101509,0.556352,-0.430534,0.683768,0.310463,-0.39521,0.927592,0.758277,0.81225,-0.226506,-0.285983,-0.320795,-0.27719,-0.901834,0.375206,-0.116039,-0.860231,-0.861581,0.244851,1.93673,0.330223,-0.334778,0.981253,-0.463035,1.07666,1.43149,2.33352,-1.02072,-0.227198,0.411212,0.0555672,1.0
3.06212,-0.295898,-1.04263,-0.936938,-0.209148,-0.0913199,0.607973,-1.82734,0.424669,0.312056,-1.57507,-0.36548,-0.08282,-1.46322,-1.64265,-0.513948,0.907693,-1.38851,-0.577521,-1.75397,0.620391,0.331507,0.673042,0.247246,0.728126,0.351926,0.691553,0.198784,0.259578,0.439747,2.69631,1.44018,-0.890687,0.777621,-0.833448,-1.22451,-0.567786,0.138259,-0.984222,0.338072,-0.921234,-1.57216,0.292095,-1.56742,-1.3277,-1.54562,-0.018599,0.19802,-1.03904,-0.702815,0.275548,0.40358,0.428389,-1.37804,0.806282,-0.464028,0.780382,-0.182724,0.137776,0.751138,-0.36148,0.517915,-0.301511,0.101076,-0.994681,2.51895,-0.213464,-1.08823,-1.20076,-0.790545,-0.930414,-0.99224,-0.685858,-1.02524,-1.76971,-0.370128,0.692586,-1.80732,-0.391548,-1.52337,0.549105,0.441482,0.601842,-1.11427,0.427534,0.551973,-0.229022,-0.857416,-0.140183,0.414724,1.47612,2.46231,-0.769514,0.847256,-0.528827,-1.19906,-1.17702,0.573322,-0.986906,0.630792,-0.817142,1.63967,-1.60331,-1.49762,-1.54184,-1.79567,-0.478903,-0.141285,-1.69564,-1.38433,-1.56448,0.712273,0.57513,0.533149,0.403307,1.04646,0.40026,0.707838,0.842916,0.776759,0.519895,0.995474,0.739673,1.14571,2.63244,3.34611,1.01769,0.585548,1.17216,-0.938184,-0.0493755,-1.02409,0.0678951,-0.531898,-1.43412,-1.03367,0.637987,-0.507873,0.525462,0.263838,0.560002,0.0660496,0.459471,0.37584,-0.226506,-0.285983,-0.320795,-0.705433,-0.495685,0.531316,-0.914706,-0.860231,-0.861581,-1.15941,-0.844672,-0.889698,-0.322832,0.981253,-0.455214,-1.41875,-0.561329,-0.618353,1.36476,1.4979,-0.706929,1.60684,1.0
-0.036529,-0.45006,0.134595,1.58654,-0.147024,0.454629,-1.30851,1.40373,-1.20928,0.714337,0.022555,0.30084,-0.11537,0.374887,0.602037,-0.471483,-1.33561,0.679791,1.14362,0.124869,-0.124409,-1.25815,-1.31586,1.0094,0.580123,-1.38505,-1.85152,-0.736451,-0.24448,0.74906,-0.170591,1.06505,-1.37497,0.599957,-0.674193,-0.628752,-0.491364,-1.35475,2.10647,-1.24707,0.497965,0.292051,-0.022963,0.0500685,0.595175,-0.0464497,-0.273384,-0.336008,1.95199,0.380733,0.245349,-1.25706,-1.37516,0.606928,1.1981,-0.701663,-1.49278,-0.810463,-0.283558,0.63312,0.0308497,0.977441,-0.795978,0.953911,-0.818482,-0.363774,-0.213464,-0.235128,1.4711,-0.418351,0.243162,0.668418,0.146597,0.480787,0.765315,-0.298573,-1.3057,0.286345,0.367874,1.48687,-0.771228,-1.27905,-0.313381,2.10074,0.851341,-1.33538,-1.51443,-0.90826,1.06693,0.858423,1.04381,0.76642,-0.685537,0.211423,0.0472985,-0.302254,-0.00999497,-1.3884,1.31676,-1.49788,0.507259,0.403654,0.745625,0.213942,0.251084,0.269986,-0.607796,-0.569378,0.730881,1.40006,1.97617,-0.68962,-1.16268,-1.30352,0.657934,0.488168,0.983933,-1.41499,-1.3909,-1.46172,0.6602,0.472961,0.650556,-0.537144,1.15653,0.557143,0.0533056,0.746336,-0.198944,-0.907603,0.577346,0.600746,0.391867,0.613493,0.640298,0.231244,-1.70901,1.73497,-1.53251,-1.25922,-0.872816,-1.06245,-1.45867,-1.41829,-0.226506,-0.285983,-0.274205,-0.594407,-1.06429,-1.70227,-0.798234,-0.888484,-0.728323,0.45289,0.850561,0.473743,-0.406453,-0.966446,0.952561,0.632074,-0.353123,-0.233922,-0.365554,0.117821,0.424367,0.937457,1.0
-0.205546,-0.835466,-1.07206,0.505048,-0.209148,1.0378,1.91742,0.0205626,0.507751,-0.672839,0.601007,0.753434,0.291503,0.167359,0.4796,-0.598877,0.788277,-0.411359,0.380015,0.276185,0.593791,1.60716,0.472037,-0.71761,-0.5854,1.9606,0.451434,-0.248502,1.85051,-0.979917,-0.419887,-1.2139,0.371918,-1.24435,0.652933,-0.15565,-0.558233,0.569832,-0.516365,-0.107748,-0.944887,0.041309,-0.205365,0.452206,0.495141,0.380465,-0.198447,0.44076,0.0151752,-0.190326,0.411443,0.751154,1.8578,1.2259,0.545071,0.397398,1.45523,-0.521703,1.66106,-1.13715,0.464477,-1.1698,0.563808,-1.15533,1.08447,-0.435394,-0.213464,-0.486041,0.910712,-1.01048,-0.995612,-0.962847,0.589852,0.457795,0.318667,-0.656348,0.485295,0.0846616,0.729504,0.806538,0.932428,1.92021,0.263914,-1.53811,-1.01726,2.03924,-0.370535,0.744151,1.59311,0.0516963,-0.811485,-0.811497,0.610099,-0.0711692,-0.367512,0.594547,0.875332,0.673225,-0.909079,1.32779,-0.99227,-0.329808,0.59109,0.625815,0.398853,-0.274191,-0.65076,0.321517,0.210912,0.456395,0.469285,0.598298,0.846965,1.26199,-0.00409533,1.71038,-0.343324,1.17757,1.62351,0.646265,-1.04976,0.890971,0.591145,0.397775,-1.15897,0.137749,-0.980794,-0.9917,-0.627414,0.753954,-0.75856,-0.18202,-0.126488,0.0995355,-0.333876,-0.157961,0.852278,0.0592822,1.30644,0.263838,0.010031,0.175259,1.30769,0.928626,-0.226506,-0.305523,-0.0878427,-1.10195,-0.631068,0.0870009,0.133545,1.13161,0.500612,-1.18542,-0.438628,-1.37152,-0.406453,-0.808775,-1.08089,0.40261,0.886195,0.205427,-0.163964,-0.445105,-0.351755,-0.305689,1.0
-0.449682,-0.406014,-0.100851,1.63626,-0.209148,-2.12622,1.82203,-0.101156,-0.119979,-1.96291,0.527553,-0.114038,-0.864016,0.503357,0.234725,-0.160077,-0.576473,-0.411359,-0.286624,0.200527,0.101691,1.85248,0.747097,-1.1149,-1.17741,1.92113,0.287717,-0.573801,-0.0239548,-1.2575,1.22547,0.99002,1.20212,-1.41356,0.666204,-0.348395,-0.558233,1.89955,-0.984222,1.51454,-0.708354,0.64091,-1.78066,0.595189,0.139464,0.509533,-0.842902,-0.675844,-0.413866,-1.03959,0.260448,1.11804,2.05926,0.201397,-1.49712,0.382546,1.10005,-0.546812,-0.591456,-1.56988,2.27126,1.14454,-0.672361,-1.28478,0.215221,-0.363774,-0.234261,1.73872,-1.20076,1.3242,-0.421864,-0.477877,0.124975,0.0554223,-0.42977,-0.298573,-0.161453,0.699317,-0.198679,0.657424,-0.377258,1.96671,0.51736,0.539757,-1.43144,1.96966,-0.500255,-0.933681,0.540754,-1.44882,1.19692,0.412495,1.94173,-0.730551,0.00120848,-1.1463,-1.38829,1.08192,-0.597772,1.25244,-0.609178,0.28141,0.055367,0.44276,0.448109,0.636473,-0.593474,-0.476817,0.0885667,0.118541,0.479823,0.324758,0.546005,1.68957,-1.30778,-0.779316,-1.23083,0.472972,1.25812,0.445504,-1.1813,-1.05974,-1.43875,0.944344,0.944422,-0.323584,-1.77089,-1.40515,-1.78428,0.753954,0.346448,0.233084,-0.774431,-0.17947,0.456924,1.12317,1.28086,-1.16526,1.66526,-0.0936134,0.371854,1.86194,1.45228,1.42322,-0.226506,-0.344602,-0.320795,0.135192,-0.793528,0.891572,0.832379,0.439411,1.53706,-0.0932123,0.921619,0.904303,-0.310886,-0.762401,-1.02615,-0.730364,-1.50321,-0.233922,0.239216,-0.0456092,-0.167591,0.979958,1.0
-0.280665,2.25879,1.28239,-0.588873,-0.209148,0.355365,-1.28249,1.10496,-1.22774,0.672722,0.123555,0.237979,-0.0502702,0.444063,0.500006,-0.386554,-1.37826,0.76122,-0.0684513,-0.0138366,-0.230809,-1.25815,-0.82921,1.86075,0.654125,-0.0132332,-1.32763,-0.04519,-0.93756,0.709404,-0.432352,-0.576173,0.198959,0.862222,-1.0856,0.61533,-0.40539,-1.2731,0.745431,-1.46998,2.03543,0.0195053,-0.039545,0.12156,0.339532,-0.135804,-0.827914,-0.40883,0.591317,0.453945,0.184951,-1.26671,-1.11614,0.606928,0.390719,1.60042,-1.36847,2.31568,-0.656277,0.642955,-0.0930437,0.64324,0.440191,0.991984,-0.865468,0.0122334,-0.213464,-0.235128,0.52044,-0.316843,1.83401,1.71184,0.265519,0.515277,0.765315,-0.0123524,-1.29741,0.401593,-0.0419727,0.228722,-0.930946,-1.26975,-0.2993,0.849886,0.870605,-1.06576,1.66961,1.63391,-0.356845,0.793885,0.476417,-0.914725,-0.793507,0.258522,-0.874502,1.02536,0.0704893,-1.37023,0.958762,-1.52614,2.13813,-0.452052,0.652904,0.104109,0.280638,0.41436,-0.55051,-0.604088,0.720686,0.363194,0.701114,-0.723812,-1.22093,-1.2355,0.688489,0.488168,0.967942,-0.358091,-1.11687,-0.447881,0.519895,0.0781736,0.452518,0.786126,-0.292867,0.158719,0.157877,0.807588,-0.027556,-0.948377,-1.48424,-0.798744,0.35947,0.642862,0.720524,-0.157961,-1.63758,-1.12659,-0.456033,0.745621,-0.207063,-1.13526,-1.47794,-1.41829,-0.226506,1.02318,-0.0412522,0.706183,1.46737,-1.65424,-0.831512,-0.916737,-0.846775,1.64911,-0.316815,1.16059,-0.29894,-0.307938,1.13244,0.488659,0.777135,0.136778,-0.617541,-0.336152,0.00341924,-0.603194,1.0
-0.243106,-0.813443,-1.07206,-0.104067,-0.209148,-0.513189,1.90008,0.0648238,0.461595,-1.06125,0.692825,0.703146,0.145029,0.206889,0.591834,-0.400709,0.779748,-0.32993,0.561825,1.43627,0.527291,1.42072,0.56725,-1.05815,-1.20516,1.931,0.506007,-0.0722983,0.0705561,-1.2575,-0.419887,-1.2608,0.40651,-1.24435,1.76772,0.0370948,2.42221,0.569832,-0.71485,-0.0458287,-0.89758,-0.340255,-0.487259,0.532634,0.439566,0.648528,-0.258396,0.307253,0.260342,-0.67353,0.320846,0.654606,1.7139,0.777678,-1.0222,0.427103,1.56178,-0.471484,-0.218738,-1.27483,0.134094,-1.1698,0.398985,-1.32285,1.848,-0.435394,-0.213464,-0.536224,0.930726,-0.959725,-0.956493,-0.977544,0.589852,0.285349,0.210023,-0.584793,0.51017,0.353573,0.777721,1.99013,0.857893,1.83651,0.404717,-1.66216,-1.27733,2.02185,-0.170058,0.71873,0.0764785,-1.38428,-0.811485,-0.752509,0.706072,0.0230283,-0.160107,0.779182,1.35824,0.673225,-0.924644,1.39372,-0.948488,-0.519965,0.467461,0.607509,0.369299,-0.0631834,-0.665082,0.309947,1.00616,0.910751,1.91294,0.72367,0.856674,1.1065,-0.880011,-0.190841,-1.23882,1.38534,1.73977,0.676379,-1.21637,-1.12941,-1.58728,0.455309,-1.15013,0.284537,-1.15508,-1.27499,-0.684544,2.08932,0.000102485,1.35979,-0.207481,-0.17947,-0.230729,-0.222828,0.852278,-0.0180572,1.05315,-0.0159065,0.0679227,0.199528,1.29805,0.889834,-0.226506,-0.305523,-0.227614,-0.990928,-0.482147,0.183069,0.749185,1.72493,0.826354,-1.19842,-0.91573,-1.37152,-0.35867,-0.60473,-1.04961,-0.257096,0.856451,0.0955894,0.0376263,-0.463264,-0.535919,-0.39069,1.0
-0.393343,2.06058,1.53255,-0.626165,-0.0538381,1.6582,-1.26515,0.485306,-1.31082,0.173338,1.24373,0.451705,0.617001,0.562651,0.132693,4.6101,-1.37826,0.142359,-0.104813,0.0492116,-0.536709,-1.20909,-1.44281,-1.02572,1.20914,-1.56269,-0.781903,-0.614464,0.54311,0.875957,-0.394957,-0.135388,-1.40957,1.03989,-0.740549,1.01834,0.702722,-1.50639,0.660366,-1.73004,1.98812,-0.678212,0.292095,0.416461,0.695209,1.57186,-0.857889,-1.30697,-0.193216,0.571086,0.184951,-1.2474,-1.35598,0.724319,1.88675,-2.3057,-1.3951,2.39101,0.996648,0.662624,-0.795107,0.400945,-1.02261,1.55546,-0.383857,0.298715,2.42772,-0.318766,0.0300983,0.258366,1.88617,1.40322,1.15203,0.699218,0.0168779,6.14138,-1.34716,0.267137,0.259385,0.50831,-1.29297,-1.23255,-0.383782,0.198615,0.639438,-1.30059,1.95264,-0.997236,0.447899,1.30212,0.368341,-0.354343,-0.92547,1.74213,-0.667097,1.33309,1.44878,-1.36115,0.989892,-1.48846,2.01773,-1.18551,0.086274,0.44276,0.438258,0.314409,-0.392974,-1.58754,-0.176515,0.584547,0.258532,-1.12272,-1.29859,-1.33267,-0.217982,-0.945296,1.10387,-1.45112,-1.33277,-0.789174,1.00219,1.69216,1.17536,-0.810429,0.484858,0.0119309,0.866642,0.830558,1.80058,-0.295987,0.643316,1.44281,-0.0940908,0.613493,0.640298,0.0528583,-1.54574,-0.172736,-1.62749,-2.28495,-0.916235,-1.69344,-1.4683,-1.3989,-0.226506,-0.325062,-0.274205,1.40406,1.85998,-1.37804,-1.0811,-0.789598,-0.846775,1.29805,-0.651801,0.791537,2.41277,1.79743,1.86762,0.0440742,-0.303551,-1.195,0.944781,-0.408788,-1.28573,-0.666945,1.0
