0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
-1.83891,2.08316,-1.08583,-0.945008,0.196405,-1.9435,-0.524214,-1.56547,-2.24464,-1.38793,-1.14732,-0.447122,0.320943,0.310911,1.13613,0.747857,0.594406,2.16592,1.65619,0.649945,0.0649397,-0.177132,0.118388,1.18678,-0.787268,-1.24139,1.33735,-0.430635,-0.111282,0.0201643,-0.51212,-0.101236,-0.39774,-1.49832,-0.0407772,0.343334,0.187018,2.44129,-0.450435,-0.793688,0.0
-0.311012,0.44654,0.916007,1.51721,2.21014,1.25265,1.65026,0.898286,1.56603,-1.70933,-0.474375,-0.251243,-1.18542,-0.425921,-1.07523,-1.19368,-1.62906,-0.358446,-0.494576,-0.233654,-0.431951,1.00102,0.825027,0.159448,-1.15702,0.277136,0.41519,-1.13651,0.251463,-0.182635,-1.00244,0.846326,2.06431,-0.960073,0.357691,-0.63323,-0.558828,-0.892978,-1.90518,-0.783717,1.0
0.447944,-0.882007,0.364654,-0.635473,-1.06817,-1.22478,-0.907945,-0.871295,-0.734753,-0.384371,-0.304624,1.11338,1.70077,-0.323898,0.137774,0.786688,0.989956,1.79115,0.163992,-0.421653,1.63512,1.55015,1.71601,-1.27289,-0.0877443,1.06188,2.14805,-0.490287,-1.0786,1.35864,-0.0117976,0.806004,-0.141686,-0.441758,-1.6745,0.152048,-0.760408,1.53742,0.014688,1.98846,0.0
-0.271067,1.26485,-0.36483,-0.340007,-1.01423,-0.320922,-0.0912867,0.682067,1.05674,0.461764,0.883636,1.47249,1.0681,1.31414,0.666904,-0.461442,-0.256626,-0.0331774,-1.72001,-0.243054,0.373012,-0.306927,-1.09007,1.26581,1.13143,-0.426074,-2.15876,0.593385,1.04749,0.517022,1.229,0.543913,2.09386,0.445358,-0.170279,0.725905,-0.760408,1.25622,-0.301992,0.193526,0.0
2.11565,0.562066,-0.822878,-1.0435,-0.384941,-0.614947,-0.907945,-1.63375,-1.49569,-0.0629708,-0.395562,1.19826,0.947591,1.37648,-0.131783,0.947558,0.71427,0.624431,0.855905,0.499545,0.373012,0.391974,0.23104,0.357013,-0.8872,-0.181479,-0.142161,1.36886,-0.675553,-1.60223,-1.5728,-0.685902,1.13858,0.415455,-0.150356,-0.0694407,-0.00448314,-0.822677,0.331368,-1.9604,0.0
0.747532,-0.188852,-0.670195,0.0820875,0.86765,-0.506049,-1.01126,-0.643696,0.367706,1.4522,0.938199,0.81956,1.08618,0.0785259,-0.451258,-0.910769,0.408618,-0.528151,-1.42824,-0.261853,0.283572,-1.96432,-1.9196,-2.23108,1.16141,2.65174,-0.618443,0.374662,0.402607,-1.26761,-0.882359,1.90477,-0.131838,-0.35205,-0.34959,-0.290929,-0.125431,-1.77676,-0.242614,-1.37206,0.0
-0.660531,-1.38262,0.670019,1.475,-0.816455,0.09289,-0.0765278,0.15859,-0.938468,-0.430285,-2.06883,-0.936818,-0.619028,0.0898618,0.631961,-0.622312,1.01992,0.398157,-0.577939,-2.79045,1.43636,0.242209,0.93768,-0.541906,0.36195,1.18417,0.820537,-0.370984,1.95435,-0.294174,-1.17255,1.46123,0.59693,0.14633,0.845814,-1.12655,0.156781,0.282049,-0.905662,0.373019,1.0
-0.00143802,-0.727973,-0.65323,0.518252,0.597953,0.397804,0.823764,0.625167,-0.39323,-0.285983,0.853324,0.551859,0.224536,-0.391913,-0.850602,-0.489178,-0.454401,-1.26354,0.2807,-0.393453,-0.292822,0.461864,-0.0352296,0.0804226,-0.0877443,0.725559,0.830671,1.08054,1.17848,0.800941,0.708667,0.735441,0.0158852,-0.601239,-0.489054,0.685634,0.46923,0.733982,-0.41085,-0.943266,0.0
0.967229,-0.785736,0.678501,0.968485,1.91647,1.55757,0.922157,0.733277,0.433614,-0.115444,-0.886629,-1.43957,-1.00466,-1.88258,-0.690865,-1.11602,-0.766046,-0.287735,0.189001,1.16694,-0.501516,-1.23547,0.773821,0.643481,0.921568,-0.782774,0.101047,0.295127,0.58398,0.841501,0.0182217,1.5822,-1.27423,0.0566219,-0.439245,1.67227,-1.72799,1.32652,-0.687945,-0.80366,1.0
0.108411,1.25522,-0.568407,-0.143029,-0.672617,-0.974311,-0.401223,-1.79307,-0.812644,-0.758245,-1.64445,-0.068423,0.700547,1.4445,1.59039,1.16945,1.63722,0.935557,1.62285,-1.50265,0.601582,-0.606457,1.52143,1.18678,0.341963,-0.212053,-2.3209,-1.71315,-2.16684,-1.26761,0.858764,-1.12944,-0.250016,-0.112827,-0.0607007,0.695702,0.0257539,-0.742334,1.07359,0.233413,1.0
0.917298,0.340641,0.237418,0.454937,0.657886,0.855176,0.754889,0.420328,-0.105632,0.291225,-0.159123,0.375569,-1.12517,-0.748993,-0.331455,0.392834,-0.0228916,-1.44739,0.689179,0.179946,0.889779,-0.756221,-1.37682,-1.00618,-0.337574,1.29628,0.992809,-1.97164,-0.060901,-0.253614,-1.16254,-1.24033,0.360572,-0.810559,-1.19633,-0.109711,0.892548,0.482908,-0.262407,-0.00591132,1.0
-0.740421,-0.689464,0.347689,-1.28972,-1.78736,-0.903527,-2.61998,-1.42322,-0.321331,-1.89954,-0.553188,1.38108,0.158256,0.611312,1.31584,1.74636,1.36153,1.76287,1.51447,2.11634,1.4463,0.411942,1.23467,-0.206046,0.591793,-0.0999475,0.131448,-0.0926092,-0.574791,0.9429,-0.0218041,-1.68387,-0.0924451,0.923803,0.0488781,-0.784245,0.126544,-0.611775,0.549085,0.612344,1.0
-1.03002,0.0229454,0.661536,0.546391,1.57485,2.0095,1.55187,2.33785,0.391673,-0.167918,-0.504688,-1.0217,-0.715435,-1.33846,-2.32817,-0.860843,-1.5092,-1.0302,-0.686311,1.23274,-1.23691,-0.107241,-0.147882,1.56216,1.81096,0.93958,-0.263765,0.77234,-0.0810535,1.18626,1.32907,-0.393569,-0.240168,0.39552,-0.0806241,1.53132,-1.11317,-0.802592,0.687632,0.133695,0.0
-0.730435,0.860508,0.525818,1.09511,0.813711,-0.271918,0.710613,0.545508,-0.537029,-0.246628,-0.929067,-0.603825,-0.890173,0.112534,1.06126,0.0710935,0.264781,0.440583,-1.25318,0.132946,-0.491578,0.511785,1.01961,1.69057,-1.43683,0.633836,0.475992,0.394546,-0.474028,-0.415854,-2.40334,2.00558,-1.09696,-0.451725,0.367653,1.02794,0.348282,-0.210057,1.35068,-1.83076,1.0
-1.85888,-0.111835,0.449477,-1.31786,-0.0912713,-0.767404,0.149775,-1.3777,-0.800661,-0.528673,-1.18369,0.532271,1.83936,0.770015,1.81502,1.69089,0.894065,2.48412,-0.177797,0.339746,0.939468,-0.606457,2.04372,-1.39143,0.601786,-1.14967,0.0402448,0.404488,-1.33051,1.56144,0.288396,0.130614,2.10371,-0.770689,-0.777943,1.56152,-1.4861,-0.0594122,0.529292,0.432851,1.0
0.178315,-0.439158,-0.466618,-1.24047,-0.756523,-0.653061,-0.598008,-0.518517,-0.363272,0.245311,0.0288165,-1.70074,0.953616,0.112534,1.20103,2.19569,0.642352,-0.160456,0.897587,0.264546,0.0152506,0.641581,-1.09007,-0.304828,0.33197,-1.05794,-0.395503,0.484024,-0.262426,-0.466553,1.43914,-0.111316,-0.33865,0.136363,-0.987139,0.766176,-1.0527,-1.38508,0.103754,1.90869,0.0
1.14698,1.34187,0.797254,-1.19826,0.418156,-0.0976815,-0.538973,-1.0932,0.709229,-0.187595,-1.03819,1.55737,0.489656,0.220224,0.0678884,-0.405969,-1.32941,0.772923,0.272364,0.273946,-1.52511,0.501801,-0.0147473,-1.49022,0.421909,-0.344542,0.830671,-1.03709,-1.33051,-1.19663,-0.772288,-0.0205923,-2.41662,-0.710883,0.377614,0.685634,-0.43788,0.171576,-1.30151,-0.21532,0.0
-1.15984,0.0229454,0.534301,-1.03646,-0.325008,-0.42982,0.34656,0.647927,1.04476,0.278107,0.853324,1.01544,0.622216,-0.148192,-0.850602,-0.389328,-1.01177,-0.231167,-0.119443,-0.177254,0.194131,-1.07572,0.23104,1.14727,0.881596,0.287327,0.161849,0.0266941,0.594057,-0.476693,-0.211927,-0.292764,-1.68786,1.21286,0.616695,-0.0895761,-0.347169,1.74832,-0.341577,0.871613,0.0
1.82605,-1.46926,-1.16217,-0.47367,-1.28393,0.299796,-0.160161,1.1145,1.03278,0.796283,1.85364,1.21132,0.495682,0.373259,-0.51116,-0.328308,-0.352517,-0.471583,-0.719657,0.696945,-1.56486,-0.995844,-0.311741,-0.255437,-0.66735,0.073307,-0.496839,0.424372,0.825811,0.354783,-0.732262,0.231419,1.0204,-1.89703,2.04122,1.39037,0.348282,0.844455,-2.36041,-0.943266,0.0
1.65628,0.119217,0.831184,0.532321,0.615933,2.05305,0.715532,0.716207,0.397664,-0.220391,-0.371312,-0.0488352,-2.23385,-0.794337,-1.06525,-2.66924,-0.712107,-0.174598,-0.819692,-0.318253,-1.43567,-1.36526,-0.0249884,0.347135,-0.907186,-0.364925,0.962408,0.126114,-1.79402,0.709681,-0.662217,0.382626,-0.417436,-1.72758,-1.72431,0.685634,0.600257,0.442736,-1.16296,-0.325011,1.0
-1.09993,-1.86398,-0.203665,-0.881694,0.244351,0.0874451,-0.352027,-1.16717,-0.61492,-0.240069,-1.36557,-1.34163,-0.094813,0.146541,1.71019,0.775593,1.58927,-0.0190353,-0.211142,-1.35225,1.38667,0.0624918,0.456346,0.692873,0.0621537,0.297519,-0.375235,-0.0130737,-1.71341,-1.61237,-0.131875,-1.02864,0.439358,-1.11955,-1.1266,-0.76411,-0.0851151,0.934841,0.291783,-0.504504,1.0
0.0784521,-0.0829533,-0.229112,-1.07164,-0.462853,-0.157575,-1.09981,-1.41184,-1.50767,-1.03373,0.532008,-0.218597,0.049798,1.24045,0.457248,1.49674,0.426597,0.744639,-0.928064,-1.82225,-0.630708,0.162335,1.62384,-0.502393,-0.407527,0.215987,0.334121,0.05652,-0.181816,0.263523,0.898789,-1.2,-0.141686,-1.11955,-0.728135,0.655431,2.01132,-0.0694551,-0.747322,-0.833576,0.0
-0.37093,0.128844,-0.899219,0.2861,-1.76938,-0.832743,-0.789874,0.10738,-1.27999,0.225633,-1.32313,0.414744,1.755,1.08175,0.721814,1.03631,0.606393,1.24668,0.430754,-0.0550538,0.691022,0.66155,0.67141,-0.818496,1.21137,0.45039,1.95551,-2.12077,1.11802,0.182404,-1.15253,1.55196,0.587081,-1.30894,-0.728135,-1.39837,0.46923,0.975013,0.133443,-0.85352,0.0
-0.0413831,-0.641328,-2.10372,-1.17013,-0.846422,-0.800074,-1.27692,-1.19562,0.0621331,-1.23707,0.907887,0.297217,0.616191,0.662324,0.557084,0.84216,0.636358,1.02041,1.52281,2.21034,0.462452,0.66155,-0.0966764,0.011275,1.59111,1.20456,-0.506973,-0.0230156,0.42276,1.61214,0.298402,-0.0306728,-0.860605,-0.162665,0.437385,-1.3581,-1.64736,0.362392,-1.3213,0.223442,0.0
-1.68912,-0.862753,1.95086,-0.0445408,1.31714,1.07297,1.37968,1.32503,-0.111624,-0.705771,-0.710815,-1.15228,-0.667231,-0.714986,-1.00535,-0.367139,-0.310564,-0.506938,-1.01143,-0.186654,-0.581019,0.0325388,0.394899,0.297744,-0.677343,-1.06813,-0.182696,0.921469,0.301845,-0.324594,1.0689,0.564074,0.193153,-0.162665,-0.499016,-0.00903472,0.832074,-1.62611,-0.193133,0.80181,1.0
0.707587,0.937525,0.050806,1.73529,1.30516,1.50856,0.971353,1.72902,-0.584962,0.212515,-1.75964,-0.884584,-0.872097,-0.86802,-1.7641,-1.55425,-0.670155,-2.21106,-0.64463,0.170546,0.7904,-0.806143,-0.537046,1.67082,0.741691,-0.976411,-1.54061,0.931411,0.684743,1.33836,1.49918,-0.564936,-1.52044,-0.362017,1.14467,-0.754042,0.0862278,-0.240186,-0.697841,1.00125,0.0
0.887339,0.706473,0.322242,0.391623,0.83169,0.3488,0.966433,1.13726,1.23649,-1.59126,-2.2022,-0.845408,-0.600951,0.237228,-0.516152,-0.866391,-0.646182,-0.478654,0.847569,-1.32405,0.0649397,2.06934,1.44974,-0.887643,-1.73662,-0.405691,-0.780582,0.513849,0.201082,2.47403,-0.251952,1.2193,-0.39774,-0.0629892,1.87187,-1.21715,-1.28452,0.372435,-0.638464,-0.394814,1.0
-0.0913144,-0.814617,-1.16217,-1.26158,-1.72743,-0.511494,-0.804633,-0.791635,0.559438,0.770046,0.368319,1.62266,0.0919762,0.781351,-0.131783,-0.139702,0.438583,0.21431,0.780878,-0.0738538,-0.879153,-0.346865,-0.301499,-1.49022,1.03149,-0.283393,0.597596,-1.07686,-0.111282,-0.973551,-1.09249,-0.706063,-1.76664,-0.661045,1.4734,-0.884922,-0.669697,-0.00919735,-1.63798,-0.00591132,0.0
-1.08994,-0.304378,-0.36483,0.511217,-0.319015,-1.50791,-0.352027,0.243939,-0.0936491,-1.55847,0.210693,-0.336124,1.27297,1.26313,1.11117,1.74081,1.58328,1.1689,1.59784,1.87194,1.66493,-0.446708,0.0569408,-0.522149,-0.41752,0.0427327,0.557062,-0.629474,-0.322884,0.354783,0.0882669,-1.45202,-1.36286,0.93377,-0.140394,1.62193,-0.276616,0.0611034,-0.64836,-0.614195,1.0
-1.26969,0.667965,-0.356348,0.898136,0.322263,-0.0323427,0.725372,-1.1501,-0.968426,-1.65029,-0.237936,-0.290419,-1.01671,0.305244,0.607002,0.514873,-0.760053,-1.08676,0.514117,0.931945,-0.839402,0.601644,0.0569408,0.59409,0.531834,-2.08728,1.10428,-0.70901,-0.776316,-0.770752,0.688654,0.201177,-0.939391,0.93377,1.2144,0.27286,1.81982,1.35665,-2.10311,0.153638,1.0
-1.63918,-0.323632,0.636089,0.208716,0.286304,0.474033,0.823764,0.482918,-0.339306,0.205956,-1.63839,-0.597295,-0.751588,-0.902028,0.0828638,-0.760993,-0.070837,-0.71907,0.639161,1.20454,-1.24685,-1.24545,-0.895486,-1.07533,1.9009,1.73451,-0.192829,-1.00727,1.66214,-1.20677,-0.812314,2.51968,-1.31362,0.515131,0.367653,-0.824516,-0.43788,0.834412,1.91477,0.153638,1.0
0.497875,-1.33448,-0.636266,-0.980183,-1.31989,-1.6277,-0.740678,0.14152,-1.45974,-0.646739,0.659322,0.630211,0.839133,0.736007,0.0628966,-0.561292,-0.562278,0.28502,1.48946,1.51474,1.43636,2.23907,3.02687,0.850924,0.222045,0.766325,1.33735,0.82205,0.241387,-0.172495,-0.462088,-0.756465,-0.771972,-0.461693,0.417461,1.39037,-0.13551,-1.04362,0.786594,1.5497,0.0
0.907312,0.119217,1.09414,0.560461,0.532027,1.97138,0.169454,0.812936,-0.0337328,-0.856633,0.519883,-0.505885,-0.625053,-1.29878,-0.945446,0.254153,0.126938,0.256736,0.180664,1.75914,2.4202,-1.00583,-0.158123,-2.01376,-1.187,-1.51656,-3.10119,1.2595,1.03741,1.2471,-1.4127,-0.121397,0.340876,-0.521499,0.0688015,0.252725,-0.226221,-0.49126,-1.20255,0.103779,1.0
0.467916,-0.87238,0.305277,-0.902799,-0.16319,-0.228359,0.567944,0.334979,1.47016,1.9179,1.85364,0.754267,-0.420188,-0.567619,0.427298,-0.172985,-0.855944,-0.422085,-1.2115,-0.261853,-2.44933,-0.0573199,-2.00153,-0.858009,0.691725,0.409625,1.25628,-1.52425,-0.121359,1.5513,-0.68223,0.433028,0.232546,0.824127,-0.339628,-2.0125,-0.760408,-0.963279,-1.76663,-0.703942,0.0
-0.760394,3.5176,0.822701,1.90413,0.466102,0.604711,1.16322,0.886906,1.12864,1.79328,0.907887,0.120926,-1.20952,-0.817009,-0.51116,-0.627859,-0.574264,-1.05141,0.355727,1.09174,-1.44561,0.202272,0.507551,-0.196168,-0.0677579,0.0121584,-1.15553,0.404488,-1.62272,0.375063,1.19898,-0.65566,-1.61892,-0.0330864,0.327806,0.27286,-1.26436,0.332263,0.370953,0.981303,0.0
0.0684658,-0.439158,-0.0933942,-0.43146,-0.792482,-0.620392,-1.05553,-0.894055,-0.94446,-0.863192,-0.650189,-0.83235,0.772853,1.84692,1.7651,0.975294,1.35554,2.39219,1.61451,-0.243054,-1.30648,0.851252,0.968403,1.11764,-1.73662,-1.4656,0.587463,-0.380926,-0.736011,0.567722,-0.432069,-1.12944,-0.6144,-0.192568,0.985278,0.343334,-0.770487,0.342306,0.499604,0.113751,0.0
-0.0214105,0.610202,0.576713,1.7775,0.945562,2.07483,0.420355,0.608097,0.865011,-0.830396,0.610822,0.493096,-0.347882,-0.70365,-1.96377,-0.92741,-1.87478,-0.690785,-0.0110706,-0.00805391,-0.968593,0.0125702,-0.567769,0.218718,0.591793,-0.803157,-0.71978,-1.21605,-1.05845,0.314223,-1.03246,-0.171799,2.19234,-0.730818,-0.588671,-0.170117,0.307966,-0.983365,1.07359,0.0938073,0.0
0.927284,-1.13231,0.322242,-0.382216,-0.408914,1.07842,0.228489,0.687757,1.33236,1.99005,0.277381,-0.943348,-0.19122,-0.697982,-0.381373,-0.883032,-2.06057,-0.514009,0.722524,-1.44625,0.780463,1.07091,-0.639457,0.564456,1.64108,0.37905,-3.16199,-0.579764,0.704896,3.45761,0.438493,-0.272604,-0.387891,-0.511531,-1.07679,0.645364,0.197097,0.0912323,0.687632,2.22779,0.0
-0.780366,1.16858,1.80666,0.736334,1.69472,2.06939,0.415435,0.636547,0.313781,0.258429,-1.63232,-0.760527,-1.55297,-1.27044,0.0728802,0.709026,-1.35937,-1.47567,-0.636294,-2.29225,-0.869215,0.0225545,-0.793075,-0.40361,0.501854,-0.426074,0.405057,2.14433,-1.08868,0.679261,-0.542139,0.291902,-2.16057,-0.132762,2.32015,0.947394,-0.0649571,-0.531431,-0.123859,-0.813632,1.0
0.417985,0.0999626,-1.11976,-0.586228,-1.29592,0.0493308,-0.283152,-0.0405592,0.655304,1.46532,1.60508,1.85119,0.152231,0.0501862,-0.31648,0.481589,-0.62221,-1.53224,0.189001,-1.53085,-1.15741,-0.386802,0.261764,1.4535,-0.437506,0.134456,-1.00352,-0.152261,0.483218,-0.618653,-0.352017,0.0398903,1.14843,0.0466543,0.895623,0.393672,-1.03254,-0.511346,-1.27182,0.921472,0.0
-0.970105,0.706473,1.06021,0.328309,-0.546759,-1.15944,-1.06045,-0.205568,-0.411205,-0.240069,-1.00788,0.0425749,1.25489,1.05341,1.84497,0.143208,2.09869,1.5366,1.20603,0.875545,-1.97231,-0.137194,1.1425,-0.759227,1.11144,-0.395499,0.405057,0.593385,0.987031,-0.912711,-1.48275,0.009649,1.14843,1.15306,-0.528901,1.41051,1.62831,-0.882935,-0.00510448,-0.315039,1.0
1.43658,0.0133182,0.644572,1.44686,0.544014,2.16195,1.50267,0.909666,0.667287,1.45876,-1.20794,-0.83235,-0.215322,-0.108516,-0.745774,-0.921863,0.756222,0.101173,0.0889651,0.555945,1.4463,1.25062,-0.311741,0.890437,-1.11704,0.124264,-0.0509581,0.165881,0.634362,0.293943,1.56922,0.0902926,-0.6144,1.02348,1.26421,0.0513713,-0.830961,-0.230143,-1.28172,0.0339761,1.0
-1.25971,-0.140716,0.966902,0.651915,0.807717,1.11653,1.30589,0.499988,1.03278,-0.0760892,-0.0681843,0.0360456,-1.16132,-0.9247,-1.53947,-0.92741,-0.796012,-0.372588,-0.377868,0.706345,-0.531329,-1.28539,2.013,-1.05557,0.621773,-0.110139,1.38802,-1.35524,-0.856926,0.314223,-2.55344,1.14874,0.951465,0.814159,-0.0706624,0.947394,-1.22404,1.78849,-0.0347932,0.781866,0.0
-1.12989,-0.0540719,-0.195183,-0.480705,0.0705466,-0.778294,-0.612767,0.551198,0.152008,0.389613,1.0837,1.02197,0.164282,0.889041,-0.311488,0.481589,-1.11964,-0.38673,0.0389472,0.142346,-1.17729,-0.816127,-0.772592,-0.690079,-1.13703,-0.568754,-0.375235,-0.9675,0.392531,-0.811312,-0.291978,-0.151638,-2.21966,-0.212503,-0.120471,0.796379,0.0862278,-0.0895411,0.529292,0.562485,0.0
-0.0513693,-1.00716,-0.534477,-1.31786,-1.0442,-1.37179,0.194052,-1.4346,-0.758719,-0.777922,-1.5717,0.571447,1.00785,0.48095,1.36576,1.62987,0.738243,0.829491,1.39777,0.480745,1.00903,-0.925954,0.650927,0.14957,1.89091,-0.466839,2.26965,-1.40495,0.0297855,-1.18649,0.608602,0.644717,-0.594704,0.275909,0.377614,0.282928,-0.881356,-0.862849,-0.539501,-0.185405,0.0
0.288164,0.253997,-0.203665,-0.572159,-1.82332,-1.43168,-0.479937,-1.11596,0.223907,0.914348,1.62933,0.799972,1.4236,-0.261551,-0.820651,-0.76654,-1.83883,-0.825135,0.113974,-1.78465,0.571768,0.611628,0.743098,0.0409097,0.711711,0.0427327,0.597596,0.802166,-1.17937,0.9429,-1.1025,1.27979,1.47342,1.16303,0.686427,0.524552,-0.286695,-1.95753,-0.737426,0.303216,0.0
0.0584795,0.128844,1.34013,0.314239,-0.888375,0.38147,0.420355,0.511368,0.93691,2.31801,-0.0984971,0.434332,-0.0466093,-1.17409,-0.0369393,-0.910769,-1.00577,-0.803922,-1.40323,-0.0550538,-0.441889,-0.147179,-0.926209,0.100179,0.0421673,0.0936899,-1.31767,0.255359,0.241387,-1.64279,-1.92303,-1.16976,-0.240168,-0.68098,0.347729,-1.22722,-1.53649,1.55751,0.143339,1.6195,0.0
-0.840284,-0.901261,-1.16217,-1.69774,-1.72743,-1.54058,-1.71968,-0.911125,0.163991,-1.28298,-1.51713,-0.199009,1.88756,0.832362,1.22599,1.24711,1.90092,1.61438,1.28106,-1.99145,-0.978531,0.372005,-0.987656,1.00898,-0.757288,-1.91402,2.44192,-0.679184,1.46062,-1.57181,-0.842333,-1.41169,0.449206,-0.910235,1.8121,-0.361403,0.388598,-1.91736,-1.36089,0.48271,1.0
0.817435,-1.00716,-0.576889,-1.39524,-0.948307,-0.46249,-0.538973,0.841386,1.3024,1.40629,1.42927,1.53125,1.52603,1.03074,-0.615988,-0.18408,-0.238646,-0.471583,-0.0944337,-1.99145,-0.133817,0.272162,0.76358,0.603969,-0.247635,-0.660477,0.516527,-1.7032,-0.33296,0.446042,-0.0618299,0.281821,0.656019,-0.421823,-2.02316,-1.28763,2.58582,0.944884,-0.0545857,1.43004,0.0
-0.900202,1.1782,-0.169736,-0.705822,-0.283056,-0.467935,-0.17984,1.10312,0.954885,0.638862,-0.183373,0.17969,-0.112889,-0.216207,-0.381373,-0.583481,-0.298578,0.376944,-0.736329,1.22334,0.61152,-0.626425,0.958162,-1.0457,-1.39685,-1.03756,0.942141,-0.549939,-0.403494,-0.831592,-0.0218041,0.271741,-0.161383,-0.8903,0.507117,-0.693636,0.87239,0.462822,0.0542729,2.0084,0.0
1.28679,-0.400649,-1.51843,-1.14199,-1.06817,-0.397151,0.0415433,-0.450237,1.34434,1.60306,0.513821,0.591035,1.21874,0.42427,-0.321472,-0.944052,-1.19156,-1.12212,-1.22817,-0.572053,-0.0443763,1.12083,-0.137641,-0.946913,1.57113,0.837665,1.84404,-0.470403,1.2994,-0.284034,-0.0718363,-1.5629,-0.565159,0.664645,-1.04691,0.886988,1.25539,1.31647,0.826179,-0.404786,0.0
-0.720449,-0.824244,1.42495,1.74232,2.00637,2.0585,0.848362,0.892596,0.990835,-0.299102,-1.08063,-0.107599,-1.16132,-0.964375,-0.865577,-1.75395,-1.23951,-0.238238,-0.903055,-0.929252,-0.0741898,1.13081,-1.30513,-1.78656,0.851616,0.348476,-1.01366,1.75659,-1.23982,1.58172,0.0382346,-0.504454,-0.712882,0.335715,-0.319705,0.27286,-1.94973,-0.280357,-1.8458,0.043948,1.0
-0.311012,1.06268,-0.373312,1.4961,0.915596,0.838841,1.11402,0.17566,0.373698,0.383054,0.283444,-0.669117,-0.438264,-1.02105,-1.07024,-0.910769,-0.124776,-1.19283,-2.35357,-0.938652,-0.869215,0.132382,-2.11418,-0.433245,2.16072,-0.0999475,0.212517,-0.102551,-0.0508247,-0.213055,0.158312,1.34027,0.971161,0.963673,-1.14653,1.83335,-0.216142,1.24617,0.440226,-0.0358269,0.0
1.34671,-0.67021,-0.118841,-0.937974,-0.97228,-1.05054,-1.25232,-1.01923,-1.37586,-2.06352,-0.583501,-0.290419,-0.540697,0.571637,1.07124,1.763,1.58328,0.433512,2.16471,-0.111454,1.2376,0.0525075,-0.598493,-0.541906,-0.41752,1.31666,-0.000289823,-0.798487,-0.594943,-0.963411,-0.422062,-0.19196,-0.771972,0.226071,-0.120471,0.484281,-0.528591,-1.73659,-0.391058,-1.22248,1.0
0.807449,0.10959,-1.57781,-0.952043,-1.92521,-0.810964,-1.07521,-1.29235,0.942902,0.442087,-0.72294,0.0817506,0.519784,0.582973,0.457248,0.387286,0.306733,1.48003,1.18102,0.574745,0.571768,-0.446708,0.661169,0.663238,1.88092,-0.222245,-1.31767,-0.182087,2.1458,0.334503,0.378454,-0.675821,-0.89015,-0.132762,-0.628518,0.172183,-2.53431,-0.722248,-1.17286,-0.634139,0.0
2.14561,1.20709,0.161077,-0.0726804,0.280311,1.50856,-0.647205,0.841386,-0.273398,-0.456522,-1.16551,-0.64953,-0.293653,0.112534,0.0429294,0.270794,0.58242,-0.372588,-0.194469,-0.515653,-0.203381,-0.7063,1.02985,-0.077629,0.0821401,-0.212053,0.394923,-1.09675,-0.242274,0.446042,-0.922385,0.49351,0.912072,0.0765571,-0.937331,-0.280862,1.09413,0.402564,0.845972,-0.80366,1.0
-0.410875,-0.236988,-0.559924,-0.565124,-0.0912713,-0.625837,1.36,1.08605,1.49413,0.645421,2.29015,0.460449,-0.516595,-0.879356,-0.675889,-1.18258,-0.694128,-1.12919,0.88925,-1.01385,0.38295,0.861236,-0.301499,1.55228,0.411916,1.05169,0.374656,-0.221854,-0.463952,-1.42985,-0.121869,0.181017,-0.466677,-0.840462,-0.648441,-1.52925,-1.44578,-1.33487,-0.0941706,0.343104,0.0
-0.53071,0.417659,0.1017,1.03883,1.64677,0.92596,1.53711,0.790176,-0.644879,-0.331898,-1.77782,-0.584237,-1.23965,-1.11741,-0.840618,-0.0287569,-0.550292,-0.85342,-0.64463,0.217546,-0.819526,-0.676347,0.220799,1.04849,-0.377547,-1.66943,-0.284032,-0.848197,-0.997994,0.95304,0.178325,-0.363328,-0.880302,-1.02985,-2.41166,-0.572824,0.549862,-0.732291,0.153235,1.01122,1.0
-0.860256,0.138471,-0.890737,-1.43042,-1.80534,-0.816408,-0.45042,-0.655076,-0.602937,-1.85363,0.0591293,0.930558,0.308893,1.36515,0.597019,2.14576,1.2117,1.09112,-0.311178,0.367945,-0.203381,0.471848,0.661169,-0.176411,-0.187676,-0.385308,-0.506973,1.16008,1.61176,-1.53125,1.08891,0.0197295,-2.70222,-0.381952,-2.063,-0.915125,2.75716,-0.400873,0.549085,-1.68118,0.0
-0.680504,0.427286,-1.28941,-0.593263,-0.0972646,-0.489714,-0.9719,-0.785945,-0.411205,-1.23051,0.0773169,1.62919,1.61642,0.594308,0.746773,0.753404,1.44544,-0.167527,1.8646,0.969545,-0.700272,-0.167147,-0.639457,0.860802,-0.837234,-2.12804,-1.68248,0.831992,-0.161664,2.65655,0.0882669,-0.87743,0.42951,0.824127,-0.987139,0.413807,0.549862,1.4169,0.311575,0.0638917,0.0
1.89595,0.273251,0.551266,0.398658,1.23324,0.528482,0.661417,0.283769,-0.195507,-0.63362,-1.01394,-1.52445,-0.0707111,-1.14008,-0.246595,-0.267288,0.00707435,-0.344304,-0.427886,-1.11725,-1.19716,3.73672,0.00573504,-0.453002,-0.767282,-0.0693731,-0.162428,-0.500229,1.54123,-0.699772,1.13894,-2.04676,2.09386,-0.302212,-0.588671,-1.41851,-1.18373,0.563252,0.301679,1.04113,1.0
