0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.329671,-0.610932,-0.762104,0.782277,-0.708872,-0.428159,-0.557041,-0.784428,0.11408,2.28563,-0.50657,-0.369926,0.615416,-0.0111066,-0.182183,1.25613,-0.555526,-0.138614,0.963191,-0.811431,-0.284531,-0.510168,-0.596373,0.077767,1.36444,0.373777,-0.234143,-0.533846,-0.708593,-0.524139,-0.445268,-0.397034,3.14808,-0.585134,-0.0596453,-0.26479,0.839712,-0.872076,0.695925,1.30659,0.819023,-0.106155,-0.621725,-0.510947,-0.671656,-0.755684,-0.617916,-0.552929,-0.501821,-0.264369,-0.401713,-0.523947,0.294696,0.210407,-0.574473,-0.237346,-0.597128,-0.268115,0.234762,-0.0880697,-0.233691,-0.0383542,0.983797,-0.147452,0.0
1.59284,0.780923,-0.0345953,-0.663197,0.174427,0.509494,0.948033,1.06242,-0.0161124,-0.481221,-0.563569,-0.369926,-0.132994,-0.661781,-0.182183,-0.391958,0.303731,-0.425194,-0.466532,0.883892,-0.284531,-0.598826,2.08846,-0.566447,-0.47119,-0.559444,-0.538916,-0.0654001,-0.145478,-0.0592786,-0.127115,-0.397034,-0.390723,3.07728,-0.141872,-0.26479,-0.355456,1.25476,-0.621028,-0.407688,-0.389426,-0.546206,-0.513547,-0.38137,1.13792,2.28153,0.595579,0.228065,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.6617,0.0655206,-0.237346,0.601463,-0.464696,-0.733596,-0.224752,-0.233691,-0.535351,-0.592627,-0.0196754,0.0
-0.139781,0.947907,0.620132,-0.708388,1.75917,-0.132066,-0.604096,2.90931,-0.536794,-0.533921,-0.563569,-0.369926,-0.541161,-0.716032,-0.182183,-0.391958,2.6947,2.22585,-0.777353,1.87768,-0.284531,-0.598826,-0.0594147,-0.566447,-0.654772,-0.559444,0.344913,0.611232,-0.821232,0.0182379,-0.869485,-0.397034,-0.390723,1.37272,0.269093,-0.26479,-0.355456,1.97571,-0.711844,-0.750543,-0.389426,-0.546206,-0.621725,0.8065,0.956926,2.13338,-0.799962,0.260587,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,-0.224003,-0.237346,2.22809,-0.464696,-0.991816,-0.224752,-0.233691,-0.535351,-0.664316,-0.403091,0.0
-0.519535,0.836565,-0.762104,-0.57286,-0.708872,3.02646,-0.46298,-0.784428,4.62692,-0.533921,-0.535055,-0.369926,0.683409,1.72414,-0.182183,-0.391958,0.341106,-0.425194,0.155077,0.00695722,-0.284531,-0.332853,1.51018,0.0240595,-0.654772,-0.536102,-0.660812,-0.533846,2.3323,0.405662,3.0545,-0.397034,-0.390723,-0.631198,-0.799348,-0.26479,-0.355456,-0.872076,-0.80266,-0.4458,-0.389426,-0.45816,-0.78402,-0.575747,0.414096,-0.829758,0.170846,-0.552929,2.54342,1.22049,-0.401713,-0.523947,-0.58254,2.26862,-0.574473,-0.237346,-0.340306,-0.386072,4.88305,-0.224752,-0.233691,-0.48304,0.840492,-0.871705,0.0
-0.472069,0.613882,-0.325643,-0.618052,1.00577,-0.477533,-0.368919,1.3768,0.85178,-0.533921,-0.563569,4.88502,-0.609154,1.5615,-0.182183,-0.391958,-0.032497,-0.425194,-0.528722,1.11772,-0.284531,-0.554475,-0.100739,-0.566447,-0.654772,-0.559444,-0.660812,-0.533846,0.455197,-0.446702,-0.127115,-0.397034,-0.390723,-0.331769,0.269093,-0.26479,-0.355456,-0.295307,-0.711844,-0.712431,-0.389426,-0.546206,-0.78402,-0.44617,-0.12878,-0.644555,-0.132481,1.36697,-0.646825,0.150022,-0.401713,-0.523947,-0.674874,-0.417507,0.126468,-0.237346,-0.511521,-0.464696,-0.217156,-0.224752,-0.233691,-0.535351,-0.664316,-0.658687,0.0
0.334905,0.669581,-0.689323,-0.708388,0.927823,-0.477533,0.242502,1.69114,-0.189673,-0.481221,-0.563569,2.64804,-0.677217,-0.716032,-0.182183,-0.391958,0.303731,-0.425194,-0.497627,0.240842,-0.284531,-0.598826,0.808009,-0.566447,-0.654772,-0.559444,-0.630322,-0.533846,0.530276,-0.911563,0.57989,-0.397034,-0.390723,1.21149,-0.634979,-0.26479,-0.355456,0.56983,-0.711844,-0.560059,-0.389426,-0.546206,-0.729903,-0.467755,0.142635,0.133276,0.170846,0.0978773,-0.864369,-0.229857,-0.401713,-0.523947,-0.674874,-0.452372,1.07123,-0.237346,0.47303,-0.464696,-0.862706,-0.224752,-0.233691,-0.535351,-0.664316,0.108144,0.0
-0.28218,0.112817,1.42035,-0.437379,-0.163298,-0.329461,1.18321,0.197946,-0.536794,-0.481221,0.775965,-0.369926,0.0711242,-0.119552,-0.182183,-0.391958,-0.518151,1.15107,-0.0313961,0.766979,-0.284531,0.598123,-0.513767,-0.51274,-0.410037,0.233801,-0.660812,2.3289,0.0797993,0.173192,-0.233178,2.45324,-0.390723,-0.469961,1.0088,-0.187195,-0.305652,0.56983,-0.621028,-0.483873,-0.389426,-0.194201,-0.513547,-0.575747,-0.309723,1.05925,0.534938,-0.520374,0.658286,0.219081,0.95974,1.05975,0.0638393,0.140643,-0.498281,0.417274,0.216208,-0.228823,0.751268,-0.190581,-0.233691,0.667887,-0.162714,0.193343,0.0
-0.472069,1.17065,2.07507,-0.708388,-0.2932,-0.477533,0.336611,0.787355,-0.450014,-0.533921,-0.563569,-0.356684,0.0711242,0.0973391,-0.182183,0.70677,-0.368725,5.16347,-0.528722,2.34539,-0.284531,-0.0668336,2.62546,-0.566447,-0.654772,-0.559444,-0.660812,2.48507,2.63266,-0.369186,1.46365,-0.397034,-0.390723,-0.585134,-0.47061,-0.26479,-0.355456,0.281463,-0.80266,-0.750543,-0.389426,0.685901,-0.78402,-0.575747,2.63077,-0.607537,2.23387,-0.162432,-0.139274,1.49673,-0.401713,1.56367,-0.674874,-0.452372,-0.574473,-0.237346,0.601463,-0.464696,-0.410788,-0.224752,-0.233691,-0.535351,-0.234403,-0.786507,0.0
-0.519535,-0.610932,-0.762104,-0.708388,-0.708872,-0.428159,-0.792218,-0.784428,0.417834,-0.533921,2.77111,-0.369926,-0.677217,-0.282249,-0.168191,-0.391958,-0.555526,-0.425194,-0.6841,-0.869917,-0.284531,0.19914,-0.720303,-0.0833004,-0.654772,4.27007,-0.660812,-0.533846,4.58503,-0.911563,1.74648,-0.397034,-0.390723,-0.631198,-0.881575,-0.26479,-0.222668,-0.872076,-0.80266,-0.750543,-0.389426,-0.194201,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.356817,4.05213,-0.283333,-0.523947,-0.397874,-0.417507,-0.574473,-0.237346,-0.682736,2.52322,-1.0564,-0.0709757,-0.233691,3.4666,-0.592627,-0.871705,0.0
-0.0448489,1.8944,0.547352,-0.708388,-0.449067,1.64459,-0.180797,1.25891,0.85178,-0.533921,-0.563569,-0.369926,0.819465,-0.607586,-0.182183,-0.391958,1.20032,-0.353512,-0.777353,0.474668,-0.284531,-0.598826,2.12978,-0.566447,-0.47119,-0.559444,0.527758,-0.481773,0.305038,0.715569,0.297102,-0.397034,-0.390723,0.0598116,1.0088,-0.26479,-0.355456,0.894297,-0.212331,-0.521986,-0.389426,-0.45816,0.946939,0.180176,0.685511,0.874051,0.898968,-0.520374,-0.211813,0.0118684,-0.401713,-0.307961,-0.674874,-0.801229,-0.528755,-0.237346,0.173382,-0.464696,-0.733596,-0.224752,-0.233691,-0.535351,5.71314,1.04537,0.0
-0.0923151,-0.388249,-0.689323,-0.708388,0.09648,-0.477533,0.00737339,-0.587945,-0.146261,-0.402158,-0.563569,2.02591,-0.677217,-0.716032,-0.182183,-0.391958,-0.10721,-0.425194,-0.404374,-0.402267,-0.284531,-0.598826,-0.100739,-0.566447,-0.654772,-0.559444,0.741092,-0.533846,-0.821232,-0.911563,-0.622029,-0.397034,-0.390723,0.842949,-0.717206,-0.26479,-0.355456,-0.259242,-0.257716,-0.0648321,0.0214583,-0.546206,0.0814593,0.8065,0.414096,-0.0519272,-1.10329,0.000277994,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.731465,4.46921,-0.237346,0.173382,-0.464696,-0.862706,-0.224752,-0.233691,-0.535351,-0.664316,-0.104874,0.0
-0.305925,-0.610932,-0.325643,0.195022,-0.501049,-0.132066,0.618795,-0.430775,0.374466,-0.13866,-0.278548,-0.369926,-0.337043,0.910765,-0.182183,-0.391958,-0.555526,-0.425194,-0.124649,-0.226868,-0.284531,-0.465817,0.518868,-0.51274,0.140646,-0.559444,1.28966,-0.169493,0.455197,-0.214232,1.74648,-0.397034,-0.390723,-0.377833,0.104724,-0.26479,-0.355456,1.00242,1.92201,-0.0267197,0.214798,-0.370204,3.38108,-0.0790005,1.2736,-0.385278,0.959671,-0.520374,0.150735,0.0464157,-0.372103,-0.163996,0.017649,0.873222,-0.559229,-0.237346,0.0877747,-0.425364,-0.281678,-0.224752,-0.233691,-0.456871,0.482194,1.42879,0.0
-0.49579,-0.221265,-0.762104,3.76356,-0.708872,0.904336,-0.651103,-0.784428,0.331053,2.20657,-0.449572,-0.369926,1.09165,-0.49914,-0.168191,-0.391958,-0.032497,-0.281904,0.465866,-0.51918,-0.284531,-0.510168,0.064515,0.131419,0.0182787,0.140484,-0.660812,-0.533846,0.0422403,0.560615,1.2162,-0.397034,1.49092,-0.631198,0.269093,-0.26479,-0.0566644,-0.872076,0.650494,2.3352,-0.147727,-0.282158,0.405993,-0.575747,-0.535925,-0.829758,-0.375229,-0.552929,0.0781954,-0.575153,-0.283333,-0.523947,1.26427,0.942986,-0.574473,-0.237346,-0.682736,-0.268115,0.686679,-0.224752,-0.233691,-0.456871,1.3421,-0.743886,0.0
-0.519535,-0.49959,0.256378,0.782277,-0.553005,1.29913,-0.46298,-0.587945,0.808367,-0.454858,-0.449572,-0.369926,-0.0649315,2.42912,-0.182183,-0.391958,-0.368725,-0.425194,-0.373311,-0.226868,-0.284531,-0.377159,-0.38988,-0.51274,0.568962,-0.559444,0.741092,-0.221566,0.530276,1.56785,1.74648,-0.397034,-0.373454,-0.585134,1.41976,-0.26479,-0.355456,-0.619737,-0.121515,-0.521986,3.35684,-0.282158,2.94837,-0.122193,-0.445454,0.170294,-0.193183,-0.520374,1.60085,0.0464157,-0.401713,-0.523947,-0.028494,-0.0686501,-0.544,-0.237346,-0.682736,-0.386072,0.42846,-0.224752,-0.233691,-0.535351,1.3421,1.34359,0.0
0.453583,-0.388249,0.983887,-0.708388,-0.00743118,-0.477533,-0.510035,0.433702,0.287641,-0.507557,-0.50657,-0.0257725,-0.609154,3.51363,-0.182183,-0.391958,-0.443438,-0.425194,-0.715195,0.942318,-0.284531,0.243492,-0.555091,-0.566447,-0.654772,-0.559444,-0.569374,-0.429753,0.0797993,-0.601656,-0.233178,-0.397034,-0.390723,2.52442,0.104724,-0.26479,-0.355456,-0.295307,-0.621028,-0.4458,-0.389426,-0.546206,-0.567664,0.309754,-0.490713,1.2074,-0.132481,-0.227509,0.0781954,0.875162,-0.401713,-0.379981,-0.674874,-0.6268,2.68635,-0.237346,-0.468695,-0.464696,0.686679,-0.224752,-0.233691,-0.509182,-0.449323,0.193343,0.0
-0.0448489,-0.109866,-0.543836,-0.663197,2.33078,-0.477533,0.0543799,0.237259,-0.666987,-0.481221,-0.563569,-0.290512,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,-0.777353,-0.694519,-0.284531,-0.598826,-0.0180907,-0.566447,-0.532405,-0.559444,1.44204,0.298952,-0.708593,-0.911563,-0.657395,-0.397034,-0.390723,1.94868,-0.881575,-0.26479,-0.355456,2.08386,-0.711844,-0.598172,-0.365246,-0.546206,1.54195,-0.208578,0.549781,2.17044,-0.557213,5.92281,-0.864369,-0.644212,-0.401713,-0.523947,-0.674874,-0.6617,0.56836,-0.237346,0.0449929,-0.464696,-0.991816,-0.224752,-0.233691,-0.535351,-0.664316,0.278542,0.0
-0.377137,2.95223,0.692839,-0.663197,0.278338,-0.18144,-0.557041,2.0448,1.9366,-0.533921,-0.478056,-0.0654862,-0.132994,0.80232,-0.182183,-0.313443,1.49921,-0.425194,-0.777353,1.70234,-0.284531,0.287798,0.312332,-0.566447,0.140646,-0.559444,-0.447477,-0.117473,1.35623,1.87776,-0.127115,-0.397034,-0.390723,-0.493005,1.58413,-0.26479,-0.338849,-0.295307,-0.348532,-0.483873,-0.341091,-0.106155,-0.189013,-0.44617,-0.400241,0.20735,1.20236,0.813795,0.00573048,1.98018,-0.401713,0.123936,-0.674874,-0.766329,-0.345913,-0.237346,-0.340306,-0.464696,0.815789,-0.224752,-0.233691,-0.535351,0.482194,0.108144,1.0
-0.116036,-0.443948,0.547352,-0.708388,1.36949,-0.230764,0.900978,1.29822,-0.0594804,-0.533921,-0.563569,-0.264041,-0.26905,0.0973391,-0.182183,-0.0780583,-0.480813,0.792879,-0.528722,0.59158,-0.284531,-0.465817,2.21239,-0.566447,-0.654772,-0.559444,-0.660812,1.80838,1.16851,-0.446702,0.57989,-0.206994,-0.390723,-0.354789,-0.388468,-0.26479,-0.355456,2.08386,-0.80266,-0.636245,-0.389426,0.0698473,-0.78402,-0.575747,3.53553,0.20735,2.77994,1.00903,-0.429356,-0.12625,-0.401713,0.123936,-0.674874,-0.557036,-0.376387,-0.237346,2.22809,-0.464696,-0.217156,-0.224752,-0.233691,-0.535351,-0.0194089,-0.743886,0.0
-0.472069,0.836565,0.183598,-0.663197,1.31753,-0.18144,-0.368919,1.18032,0.244273,-0.533921,-0.563569,1.81406,0.479361,-0.282249,-0.182183,-0.156493,-0.331387,-0.425194,-0.6841,0.474668,-0.284531,-0.288501,1.22104,-0.566447,-0.654772,-0.559444,-0.660812,-0.0133269,1.54391,0.095675,0.332433,-0.270362,-0.390723,-0.377833,0.186866,-0.26479,-0.355456,0.13728,-0.757229,-0.750543,-0.389426,-0.194201,-0.78402,-0.532555,0.368837,-0.607537,0.231549,1.65983,-0.356817,1.3241,-0.401713,-0.163996,-0.674874,-0.6268,1.10166,-0.237346,-0.211873,-0.464696,-0.475376,-0.224752,-0.233691,-0.535351,1.3421,-0.786507,0.0
0.406117,-0.610932,-0.616617,-0.663197,0.148462,-0.477533,1.27727,0.0800486,-0.666987,-0.402158,0.46246,-0.264041,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,0.465866,-0.694519,-0.284531,-0.510168,-0.596373,-0.51274,-0.654772,-0.209492,-0.356039,-0.169493,1.16851,-0.911563,1.56972,-0.397034,-0.390723,1.76423,-0.881575,-0.26479,-0.322259,0.533802,0.196366,-0.255316,-0.365246,-0.546206,-0.0808354,0.288146,-0.535925,0.540701,1.02031,-0.12991,-0.864369,-0.264369,-0.401713,-0.523947,-0.58254,0.942986,2.44262,-0.237346,-0.597128,-0.425364,-0.862706,-0.224752,-0.233691,-0.0122119,-0.664316,-0.147452,0.0
2.04383,-0.276907,0.401865,-0.663197,-0.501049,3.56932,2.12387,-0.430775,0.287641,-0.454858,-0.563569,-0.369926,1.70393,-0.716032,-0.182183,-0.391958,0.639958,0.00467534,-0.621942,-0.0514692,-0.284531,-0.598826,-0.513767,-0.566447,0.446595,-0.559444,-0.356039,0.403046,-0.671073,3.50489,-0.834119,-0.397034,-0.390723,1.25755,0.926569,-0.26479,-0.355456,2.04784,1.01376,-0.0648321,-0.389426,-0.546206,0.0814593,-0.165385,-0.309723,0.762922,0.170846,-0.520374,-0.79183,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,-0.239247,-0.237346,1.11515,-0.464696,-0.927294,-0.224752,-0.233691,-0.535351,-0.664316,2.53646,0.0
-0.329671,0.780923,0.183598,-0.482524,0.382276,1.74329,-0.510035,0.787355,0.0273,-0.481221,-0.563569,-0.369926,1.2277,-0.607586,-0.182183,-0.391958,0.0795916,0.577907,-0.435469,0.00695722,-0.284531,-0.598826,0.931896,-0.137008,0.0182787,-0.559444,0.162037,-0.221566,-0.746152,1.80032,-0.763422,-0.397034,-0.390723,0.382284,0.844427,-0.26479,-0.355456,2.04784,-0.0760833,-0.521986,-0.365246,-0.45816,0.676466,1.00088,4.34977,0.874051,0.352892,-0.390219,-0.139274,-0.678759,-0.401713,-0.523947,-0.58254,-0.6617,-0.178284,-0.237346,1.75723,-0.464696,-0.539964,-0.224752,-0.233691,-0.535351,0.912108,-0.275271,0.0
-0.519535,3.84301,2.65702,-0.663197,-0.708872,0.114704,-0.792218,-0.037809,3.15161,-0.533921,-0.563569,-0.369926,0.343235,2.37487,-0.182183,-0.391958,2.20905,1.79591,-0.746258,4.62534,-0.284531,0.287798,-0.100739,-0.51274,3.99549,-0.559444,-0.447477,0.767398,0.305038,0.870523,-0.551332,-0.397034,-0.390723,-0.631198,4.2142,-0.26479,-0.355456,-0.799985,-0.48478,-0.750543,-0.316911,0.24585,0.676466,-0.575747,-0.490713,-0.829758,-0.132481,-0.552929,1.31084,0.495318,-0.401713,-0.307961,-0.628683,-0.801229,-0.574473,-0.237346,-0.682736,-0.464696,2.23613,-0.224752,-0.233691,-0.535351,0.697188,0.278542,0.0
-0.353391,-0.610932,2.14778,-0.708388,0.200418,-0.477533,0.336611,0.944566,-0.623575,-0.533921,-0.278548,-0.197856,-0.132994,-0.390694,-0.182183,-0.313443,-0.555526,-0.0669328,-0.715195,0.474668,0.194801,0.908448,-0.596373,-0.566447,0.201861,-0.559444,-0.630322,2.27683,-0.408275,0.948039,-0.586698,3.08666,-0.390723,0.0367677,1.25539,5.16436,-0.355456,1.14664,-0.757229,-0.560059,-0.389426,-0.194201,-0.567664,-0.467755,-0.535925,1.57781,0.170846,1.23681,0.87583,-0.0917028,0.0126451,0.411867,-0.674874,-0.591936,0.248363,0.853717,0.344641,-0.425364,0.622158,-0.224752,1.32434,-0.509182,-0.592627,0.150766,0.0
-0.377137,-0.555289,0.0381109,-0.663197,-0.2932,0.657566,1.84169,-0.548673,1.02534,-0.533921,-0.421058,-0.369926,-0.0649315,-0.282249,-0.182183,-0.391958,-0.480813,-0.353512,0.0307617,-0.694519,-0.284531,-0.598826,0.188402,-0.566447,-0.654772,-0.536102,0.497268,0.351026,0.305038,-0.446702,2.17066,-0.397034,-0.390723,0.589585,0.186866,-0.26479,-0.355456,1.25476,-0.575596,-0.712431,-0.389426,-0.45816,-0.405369,1.7785,0.142635,1.17035,0.292252,-0.0973547,1.16584,-0.0571908,-0.401713,-0.523947,-0.628683,1.43137,0.659796,-0.237346,-0.29748,-0.464696,-0.152568,-0.224752,-0.233691,-0.48304,1.1271,-0.530911,0.0
-0.377137,-0.388249,0.765619,0.375741,-0.60496,-0.230764,-0.227803,-0.312877,-0.666987,-0.085933,-0.449572,-0.369926,0.95559,-0.282249,-0.182183,2.4333,-0.4061,-0.281904,0.559118,-0.636092,-0.284531,-0.510168,-0.38988,-0.351728,-0.0428735,-0.442785,1.25917,-0.32566,1.54391,0.0182379,1.78181,0.299693,-0.373454,-0.56209,0.186866,-0.26479,-0.355456,-0.367398,0.786741,0.23995,0.625683,1.12595,2.13695,0.417746,-0.174039,-0.163057,1.263,-0.552929,-0.284352,-0.0226435,-0.401713,1.49172,0.017649,1.25694,-0.574473,-0.0627867,-0.63991,-0.464696,0.42846,-0.224752,-0.233691,-0.456871,0.2672,0.789777,0.0
-0.519535,-0.443948,1.92959,-0.166324,-0.708872,-0.477533,-0.557041,-0.470088,-0.580207,-0.481221,1.00399,-0.369926,-0.337043,0.639623,-0.182183,0.235841,-0.555526,-0.0669328,-0.528722,-0.226868,-0.284531,4.32207,-0.472486,-0.51274,3.99549,-0.512785,-0.599864,-0.169493,1.61903,-0.446702,-0.0917843,0.616405,-0.390723,-0.631198,-0.47061,-0.26479,-0.355456,-0.799985,-0.393964,-0.4458,-0.389426,0.509898,0.514227,-0.575747,-0.309723,-0.829758,3.93274,-0.552929,0.585747,1.42767,2.14359,2.71547,0.017649,-0.382607,-0.574473,0.024493,-0.468695,0.360918,2.17154,-0.224752,-0.233691,-0.247626,0.2672,0.150766,0.0
-0.210993,-0.443948,0.329084,-0.663197,2.25284,-0.280138,0.00737339,0.905253,1.11212,-0.533921,-0.449572,0.172769,-0.405105,-0.119552,-0.182183,-0.391958,-0.144586,-0.425194,-0.590879,0.240842,-0.284531,-0.598826,1.09715,-0.566447,-0.593557,-0.559444,-0.599864,-0.273586,1.09343,-0.0592786,1.1455,-0.397034,-0.390723,0.0137474,0.0224972,-0.26479,-0.355456,0.641958,-0.757229,-0.521986,-0.389426,-0.546206,-0.78402,-0.467755,1.40933,-0.0149093,1.14165,1.92018,-0.646825,-0.160797,-0.372103,-0.523947,-0.628683,-0.0686501,1.65028,-0.237346,0.344641,-0.464696,-0.346266,-0.224752,-0.233691,-0.456871,-0.664316,-0.743886,0.0
-0.472069,-0.332606,-0.762104,0.737086,-0.708872,-0.329461,-0.557041,-0.705843,0.85178,-0.217696,0.00644403,-0.369926,-0.473098,-0.607586,0.0555934,-0.391958,-0.144586,-0.425194,0.0307617,-0.460693,-0.284531,-0.199843,-0.183344,2.81558,-0.226455,1.33036,-0.477967,-0.533846,0.00468134,-0.446702,-0.127115,-0.397034,1.66344,-0.608154,-0.717206,-0.26479,1.88557,-0.872076,-0.212331,-0.217204,-0.0510566,-0.546206,-0.297191,-0.467755,-0.671656,-0.792702,-0.799962,-0.552929,0.730751,-0.0226435,-0.283333,-0.523947,3.01869,-0.522172,-0.574473,-0.237346,-0.468695,1.54036,0.0411298,0.544129,-0.233691,0.406305,-0.664316,-0.658687,0.0
-0.448324,-0.221265,-0.616617,0.782277,-0.708872,-0.477533,-0.651103,-0.784428,-0.493427,-0.533921,0.747481,-0.369926,0.20718,1.72414,-0.168191,1.57003,-0.443438,0.219647,0.217235,-0.460693,0.482322,-0.155491,0.353656,1.58086,0.568962,0.700411,-0.538916,-0.429753,0.417676,0.250629,0.721283,-0.333665,-0.287158,-0.631198,-0.552837,-0.10968,-0.20606,-0.727893,-0.393964,-0.255316,-0.341091,0.509898,-0.567664,-0.575747,1.68075,-0.755684,1.02031,-0.552929,0.150735,0.426259,0.101445,0.555833,1.6336,0.942986,-0.574473,-0.193684,0.0449929,2.20869,0.751268,-0.224752,-0.147094,1.19103,-0.234403,-0.445669,0.0
-0.377137,-0.443948,-0.762104,0.601559,-0.708872,0.114704,-0.274858,-0.784428,0.504614,4.23576,-0.392574,-0.369926,-0.26905,-0.49914,-0.168191,-0.391958,-0.181923,-0.353512,4.25765,-0.577606,-0.284531,-0.598826,-0.348556,0.131419,-0.0428735,0.28046,-0.599864,-0.533846,-0.708593,-0.524139,-0.586698,-0.270362,1.35275,-0.631198,-0.552837,-0.26479,0.275325,-0.872076,0.014733,4.65892,-0.147727,-0.546206,-0.405369,-0.575747,-0.400241,-0.829758,-0.799962,-0.552929,-0.0668087,-0.540641,-0.401713,-0.523947,0.202363,0.280172,-0.574473,-0.193684,-0.597128,0.20367,0.493048,-0.139317,-0.233691,-0.430728,0.338889,-0.658687,0.0
0.477328,-0.388249,1.05659,-0.301851,-0.60496,-0.132066,0.524734,-0.234292,0.634807,-0.00689702,-0.535055,-0.369926,-0.26905,1.50724,-0.182183,-0.391958,-0.555526,-0.281904,-0.124649,-0.226868,-0.284531,-0.510168,-0.307232,-0.29802,-0.593557,-0.209492,0.436319,-0.221566,0.342558,0.560615,1.25156,-0.397034,-0.373454,0.842949,1.25539,-0.26479,-0.338849,0.822169,-0.0760833,-0.17913,-0.341091,-0.45816,-0.0267187,0.8065,-0.490713,1.80003,0.595579,-0.520374,1.81839,-0.402522,-0.401713,0.627853,-0.490207,0.663929,-0.467808,-0.237346,-0.340306,-0.464696,0.0411298,-0.224752,-0.233691,-0.378417,1.27041,0.960175,0.0
-0.353391,-0.666631,-0.762104,0.240213,-0.708872,-0.477533,-0.651103,-0.784428,-0.536794,1.60056,-0.449572,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,1.49155,-0.811431,-0.284531,-0.598826,-0.555091,-0.40538,-0.593557,1.65697,-0.417019,-0.533846,-0.633514,-0.911563,-0.0564178,-0.397034,3.9421,-0.631198,-0.881575,-0.26479,3.69484,-0.872076,-0.439395,0.201838,0.939873,-0.546206,-0.621725,-0.55414,-0.535925,-0.829758,-0.799962,-0.552929,-0.864369,-0.229857,-0.401713,-0.523947,0.0638393,0.419736,-0.574473,-0.237346,-0.63991,-0.268115,-0.862706,-0.12224,-0.233691,-0.143003,-0.664316,-0.871705,0.0
-0.400858,-0.49959,-0.762104,1.82121,-0.708872,-0.329461,-0.133742,-0.784428,0.0273,1.28434,-0.563569,-0.369926,0.343235,-0.390694,-0.182183,2.04088,-0.181923,-0.138614,1.86453,-0.694519,0.0988957,-0.598826,-0.637697,0.721981,1.85391,-0.162809,-0.0208083,-0.533846,-0.671073,-0.214232,-0.551332,-0.397034,3.00985,-0.631198,-0.552837,-0.26479,1.20492,-0.872076,0.786741,1.57326,0.263133,0.773857,-0.513547,-0.489362,-0.0383081,-0.829758,-0.314526,-0.552929,-0.211813,-0.6097,-0.401713,-0.523947,0.202363,0.140643,-0.574473,-0.237346,-0.468695,-0.464696,-0.604486,-0.224752,-0.233691,-0.535351,0.410505,-0.147452,0.0
-0.519535,-0.666631,-0.762104,-0.708388,-0.708872,-0.477533,-0.792218,-0.784428,-0.666987,-0.533921,0.234467,-0.369926,-0.677217,-0.716032,6.27955,-0.391958,-0.555526,-0.425194,-0.777353,-0.869917,-0.284531,-0.598826,-0.720303,-0.566447,-0.654772,-0.489444,-0.660812,-0.533846,-0.821232,-0.911563,-0.869485,-0.397034,-0.390723,-0.631198,-0.881575,-0.26479,-0.0898616,-0.872076,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.864369,-0.644212,0.545382,-0.523947,-0.674874,-0.801229,-0.574473,-0.150066,-0.682736,0.242962,-1.0564,7.24203,-0.233691,0.118579,-0.664316,-0.871705,0.0
-0.519535,-0.443948,-0.762104,-0.482524,-0.708872,-0.477533,-0.792218,-0.784428,-0.580207,-0.533921,1.11798,-0.369926,-0.200987,-0.49914,-0.112248,0.70677,-0.443438,-0.425194,-0.0935856,-0.811431,1.34518,0.642475,-0.0180907,0.990353,-0.654772,0.443777,-0.660812,-0.533846,-0.0328392,-0.601656,1.03944,4.67016,-0.390723,-0.631198,-0.799348,3.45808,-0.338849,-0.872076,-0.80266,-0.712431,-0.389426,0.861903,-0.78402,-0.575747,0.0069509,-0.829758,-0.921305,-0.552929,1.0933,-0.367975,2.70597,0.699872,-0.305541,2.09419,-0.574473,6.83262,-0.682736,0.360918,-0.346266,-0.224752,0.631922,0.981781,-0.234403,-0.871705,0.0
-0.519535,-0.388249,-0.762104,-0.482524,-0.708872,-0.477533,-0.792218,-0.784428,-0.406646,-0.533921,1.97302,-0.369926,-0.541161,1.45299,0.195449,-0.0780583,-0.518151,-0.425194,0.123982,-0.869917,-0.284531,0.9528,-0.596373,0.238779,-0.593557,1.54034,-0.660812,-0.533846,-0.558434,-0.834047,-0.445268,1.88319,-0.390723,-0.631198,-0.881575,-0.26479,-0.0234671,-0.872076,-0.80266,-0.331502,-0.389426,0.333896,-0.78402,-0.575747,-0.762128,-0.829758,-1.04265,-0.552929,1.9634,-0.229857,3.80096,2.28357,0.110029,0.245307,-0.574473,6.35265,-0.63991,0.282294,-0.475376,-0.0538816,-0.233691,1.55723,0.983797,-0.871705,0.0
