0,1,2,3,4,5,6,7,8,9,label
-0.737433,-0.845624,-1.40736,1.89414,1.78392,-0.324657,-0.446763,-0.33177,1.25053,-1.05912,1.0
-0.586733,-0.225998,-0.639902,0.505833,0.182271,0.204703,0.201408,-0.555792,1.05958,-0.00243172,0.0
1.72452,3.18626,2.03319,-1.23912,-1.23388,-1.11592,-2.85778,1.44627,-0.172907,2.35562,0.0
-0.025284,-0.881288,0.373854,-0.304831,-0.594124,-0.332521,-1.07421,0.251585,2.35537,-0.148873,0.0
0.21031,-0.163935,0.222986,-0.648898,-0.672849,0.515791,0.618078,-0.651065,-0.973723,0.559842,1.0
1.91506,2.42006,2.53594,-1.73361,-1.59674,0.694872,-2.53508,-2.09213,0.620259,1.40358,0.0
1.03691,1.32054,2.86159,-1.58209,-1.49358,1.35558,1.42926,1.60283,-0.950547,1.62996,1.0
-0.775798,-0.715945,-1.03368,1.398,1.58123,0.449308,0.0471206,-0.109952,0.588328,-1.70813,1.0
-0.725284,-0.297555,-0.692801,0.354859,0.689913,0.189427,0.0557186,0.753942,0.661797,-0.806538,1.0
-0.437652,-0.115031,-0.157675,-0.428454,-0.375141,0.964765,-0.566086,-0.699569,2.18636,-0.25993,0.0
-0.76549,-0.392764,-0.679682,0.560534,0.426591,0.448163,0.0829166,0.12142,0.352575,-0.204452,1.0
-0.587653,0.185671,-0.123185,-0.311395,-0.355233,0.568564,0.13776,0.88426,0.224616,-0.314043,1.0
-0.848459,-0.680346,-0.185182,1.57797,1.43554,0.349924,0.180067,-0.536663,-0.761864,0.692696,0.0
-0.360555,-0.927985,-0.643499,1.62774,1.96309,0.602449,0.418469,-0.342237,-0.509477,0.963786,0.0
1.09857,0.655478,2.07784,-1.29546,-1.16873,1.47147,1.66459,0.751891,-0.89157,0.734453,1.0
-0.618214,-0.346759,-0.757761,0.551782,0.667291,0.344596,0.055401,0.622673,0.396355,-1.0567,1.0
-0.857646,-0.615068,-1.10414,1.40292,1.59118,0.107839,-0.326651,-0.383414,-0.903618,-1.52725,1.0
0.496934,0.156466,0.283926,-1.05149,-1.13163,0.525825,-0.855162,-0.915702,0.989131,0.512907,0.0
-0.426057,-0.287831,-0.0326217,-0.223327,-0.364282,-0.733976,0.0870519,-0.513895,-0.565332,0.48282,1.0
1.7864,3.09883,0.831537,-1.00117,-1.0529,-2.04486,-1.44419,-1.82729,-0.575227,1.79804,0.0
-0.452091,-0.369892,-0.740834,-0.0460966,-0.26022,0.142797,-0.651092,-0.612463,-0.874082,0.0763259,1.0
0.98524,1.79281,0.629886,-0.761034,-0.758814,1.43695,1.66114,2.54566,0.887455,1.20593,0.0
-0.809963,-0.825979,-1.11557,2.4663,1.81831,0.414565,0.0369461,-0.110481,1.15928,-0.294226,1.0
0.216718,-0.0784237,0.490655,-0.736966,-0.763338,0.436775,0.483135,0.315698,-0.990733,0.880562,1.0
-0.335546,-0.147419,-0.316584,-0.467839,-0.451152,0.682845,-0.0742968,0.488263,2.04458,0.476247,0.0
1.102,1.8392,2.88317,-1.54216,-1.49449,-0.27908,1.15018,-1.42197,-0.966253,1.96971,1.0
0.43498,0.34527,0.813339,-1.197,-1.1081,-0.503434,-1.7096,0.98482,0.0689136,-0.173989,0.0
3.6158,2.6062,1.60873,-1.35837,-1.30175,-2.83461,1.74145,3.13083,1.29451,0.905799,0.0
0.209783,0.0616718,1.04588,-0.808624,-0.842969,0.716745,1.05727,0.306906,-0.728623,0.761657,1.0
-0.725983,-0.547849,-0.929789,1.27383,1.279,0.386372,0.0573088,-0.500773,0.968114,-0.693761,1.0
-0.786115,-0.564523,-0.434654,1.03205,1.30524,0.383218,0.0913126,0.380574,-0.776165,-0.13052,0.0
-0.668199,-0.461743,-0.609432,0.638209,0.937853,0.408748,0.147762,0.286121,0.364386,0.0733955,0.0
2.38308,3.08985,0.619517,-0.912555,-0.973273,-2.15612,-3.86908,2.63575,-0.220223,1.53025,0.0
-0.736798,-0.211444,-0.296694,-0.0685239,0.379536,0.0654299,0.11012,0.484749,-0.450474,0.675877,0.0
-0.676935,-0.509492,-0.58658,0.383304,0.454642,0.409494,0.0904871,-0.337052,-1.0202,0.302508,1.0
-0.459682,-0.222346,-0.0645727,-0.49136,-0.511779,0.165327,-0.621978,-0.571017,0.583532,-1.37098,0.0
-0.558891,0.0763725,0.335132,-0.153857,0.139741,0.417595,0.224891,0.97381,0.044415,-0.186026,1.0
-0.819407,-0.638484,-1.34304,0.883815,0.538797,0.0612462,-0.0855007,0.204388,-1.04973,-0.864184,1.0
-0.483385,0.00713689,-0.523736,-0.806983,-0.852922,0.171316,0.159601,0.941646,-0.0128874,-1.31139,1.0
-0.692391,-0.219887,-0.429153,0.297424,0.532463,0.342761,0.133695,-0.350049,0.824709,-0.72829,0.0
1.26862,1.16789,0.961033,-0.764316,-0.895452,-0.724849,-1.87188,1.85965,-0.785156,1.67768,0.0
0.169991,-0.259918,0.185745,-0.181207,-0.300035,-0.511761,-1.26865,-0.783636,-0.749287,-0.263369,0.0
-0.0159673,-0.264082,-0.1782,0.354312,0.547846,-1.07554,-0.620648,0.498476,-0.908196,1.59704,1.0
-0.745454,-0.529834,-0.838168,0.954925,1.00662,0.485571,0.088495,0.427099,-0.718471,-0.809201,1.0
-0.636581,-0.0303916,0.193574,-0.329993,-0.236693,-0.170335,0.104301,0.457746,-0.722111,-1.35635,1.0
-0.631567,-0.663209,-0.970415,0.366346,0.100831,0.175942,0.176118,0.323226,-1.00797,-1.07103,1.0
-0.204383,-0.411503,-0.221789,-0.163156,-0.123582,-0.822559,-0.682178,-0.531901,-0.802931,-0.138215,1.0
-0.774157,-0.589951,-1.04659,1.14036,0.827456,0.4094,0.174285,-0.497873,1.79118,0.104681,1.0
-0.803826,-0.814108,-0.469567,2.10747,3.64257,0.306336,0.169042,-0.0801599,0.0617575,0.776537,0.0
0.289519,-0.0469565,-0.407358,-0.663667,-1.00042,-0.47048,-1.03097,-0.784202,-0.232497,-2.07388,0.0
1.27823,0.32284,1.10682,-1.24842,-1.15244,1.70552,1.95383,-0.754573,-0.470613,0.443251,1.0
0.587299,-0.235858,0.201192,0.253663,0.336102,-1.25805,0.308163,-0.253911,1.89994,-0.332376,0.0
-0.695094,-0.655038,-1.19026,0.998139,0.850983,0.616961,-0.526443,-0.477007,-0.2779,-1.14056,1.0
-0.386579,0.590281,1.40687,-1.00938,-1.02395,0.442572,0.129789,-0.572947,-0.179466,-1.03471,1.0
-0.157538,0.310804,-0.32674,-0.771427,-0.79139,-0.592254,-0.297267,-1.06239,-0.827556,-0.929111,0.0
0.692146,0.876446,0.58545,-1.28397,-1.28003,-0.0980348,1.51792,-1.0746,0.980109,-1.60276,0.0
1.97815,0.621067,1.23442,-0.753923,-0.597744,-1.32772,0.84307,1.5226,-0.293933,0.982299,0.0
-0.411184,-0.331492,-0.0660539,-0.303737,-0.26203,-0.217318,-0.798281,0.175978,-0.557417,0.613273,1.0
-0.746696,-0.539711,-0.659792,0.738311,0.847364,0.243793,-0.353484,-0.457297,0.450868,-0.577961,1.0
-0.707661,-0.636347,-0.898261,1.02987,0.954141,-0.089387,-0.536351,0.346119,-0.257099,-1.32727,1.0
-0.89255,-0.745968,-1.27109,1.32197,1.21837,-0.00971784,0.057746,-0.393717,0.343845,-0.219088,0.0
-0.330174,-0.370029,0.0463036,0.128945,-0.112723,0.11657,-0.76527,-0.1563,1.62124,0.613682,0.0
0.211464,-0.14338,0.31101,-0.837615,-0.856542,1.04792,0.459247,-0.743948,-0.982603,0.609767,1.0
-0.762834,-0.838216,-1.49412,2.07957,2.15221,0.422908,0.0849048,-0.30216,2.14727,-1.02553,1.0
-0.502083,-0.615798,-0.914766,0.377833,0.640144,0.406596,0.315602,-0.320876,-0.545063,-0.852984,1.0
0.615761,-0.249507,0.851638,-0.998435,-1.00766,1.51483,0.464233,0.597033,0.69059,-0.174625,0.0
-0.832614,-0.516518,-0.876467,1.02111,1.1324,0.108767,-0.387818,-0.470217,0.415624,-0.738508,1.0
-0.877431,-0.592322,-1.00046,1.46911,1.61652,0.136821,-0.321159,-0.401332,0.936433,-2.00848,1.0
0.566652,-0.280636,0.440507,-0.392899,-0.303655,-1.65806,0.908048,-0.98946,-0.985446,1.67623,1.0
-0.579711,-0.157002,0.100261,-0.334369,-0.419481,-0.0468846,0.15633,0.35129,0.436878,-0.990596,1.0
-0.260276,-0.120182,0.803817,-0.667496,-0.641178,0.790418,0.444771,-0.62183,-0.895803,-0.0212631,1.0
0.866186,-0.110071,0.590529,-0.587086,-0.664705,1.17627,0.720105,0.564509,0.00361227,1.69491,0.0
1.32468,-0.811606,-0.874774,1.58727,1.65272,-0.77721,-1.99099,0.270358,-1.03651,2.37218,1.0
0.591298,-0.267723,0.244992,-0.412591,-0.111818,1.26467,1.35151,-0.441558,-0.747372,0.779026,1.0
-0.755946,-0.326117,-0.184759,0.560534,0.628381,0.060628,-0.0576498,0.183958,1.4115,0.504371,0.0
-0.588,-0.838113,-1.28548,1.00252,0.662767,-0.067798,-0.518106,0.0704827,0.309125,-0.745493,1.0
3.28515,7.4416,3.70692,-1.87365,-1.76234,-4.81304,-3.64234,-6.83563,0.789135,0.920478,0.0
-0.922193,-0.852666,-0.549551,1.7448,1.5197,0.302164,-0.36178,-0.321385,2.3741,0.695848,0.0
-0.813395,-0.645576,-0.623821,0.791917,0.63381,0.492558,-0.05724,-0.0119902,-0.355461,-0.0455232,0.0
-0.936839,-0.664948,-1.29395,2.40285,2.01467,0.31596,-0.102259,-0.57796,-0.33431,0.415967,1.0
0.543364,0.29521,1.9676,-1.24076,-1.13615,0.87896,1.07136,-0.895186,-0.903771,0.284898,1.0
-0.764,-0.505802,-0.794579,0.853729,0.741492,-0.11456,-0.412871,0.327547,-0.340374,0.500403,1.0
-0.853544,-0.300848,-1.00321,0.768943,0.947807,0.578531,0.00990498,0.391463,1.59498,-1.85543,0.0
-0.810921,-0.301823,-1.01697,1.08785,0.698962,0.527134,-0.473206,-0.75852,-0.73499,0.406641,1.0
-0.568678,-0.661181,-0.994326,0.624533,0.314384,-0.110297,-0.45048,-0.158888,-0.837991,-0.617756,1.0
2.00387,2.1859,1.10576,-0.969991,-0.855637,-5.06526,2.92057,-3.87409,1.25184,-0.106301,0.0
0.388696,2.18752,0.606187,-0.763769,-0.715379,-1.23122,0.456951,-2.64441,-0.621171,1.33363,0.0
-0.621439,-0.517908,-0.247603,0.373457,0.281808,0.459276,0.199308,-0.416135,0.212476,0.569597,0.0
-0.615528,-0.592278,-0.779979,0.386586,0.351485,0.210109,0.0596304,0.364576,-0.460994,-0.660175,1.0
-0.953228,-0.585868,-1.24993,1.93844,1.61923,0.328572,-0.338892,0.529003,2.20236,0.287709,0.0
0.950246,0.742096,1.01647,-1.16254,-1.10267,-1.63374,0.574168,-0.386592,-0.972268,1.14119,1.0
1.09172,0.112593,-0.0313521,0.451132,0.165983,-1.40018,-1.66037,0.365565,-0.674581,1.45536,0.0
0.867619,-0.209689,0.806145,-1.03891,-1.11534,0.918538,-0.710701,0.593053,0.896312,-0.789375,0.0
-0.417711,-0.412932,-0.393605,-0.497924,-0.498206,0.578423,-0.495366,0.250322,-0.548878,0.571256,1.0
-0.622647,-0.617935,-0.518869,0.5392,0.617522,0.149583,0.218997,0.520841,-0.502375,0.118932,1.0
-0.748577,-0.829975,-1.62933,1.67862,1.2066,-0.361996,-0.31029,0.298927,-0.846308,0.20322,1.0
-0.400378,-0.236719,0.196325,-0.368284,-0.362473,0.324572,0.356708,-0.678534,-1.05215,0.234973,1.0
-0.153711,-0.29798,0.459551,-0.561377,-0.534401,0.0191272,0.597884,0.427521,-0.890543,0.176029,1.0
-0.670767,-0.355328,-0.486918,0.254757,0.115309,0.172421,0.130091,0.462014,-0.873929,-0.385138,1.0
-0.152951,0.00614485,0.887186,-0.740248,-0.805868,1.01297,0.578447,-0.885084,-0.93374,-0.405424,1.0
0.155111,-0.145664,-0.542145,0.2378,0.317099,-0.936241,-0.859626,-0.746334,2.273,0.585587,0.0
0.298956,0.216212,1.54948,-1.15707,-1.13163,0.427484,1.06115,-0.956336,-0.922148,-0.222382,1.0
0.742166,1.23026,0.082275,-0.54442,-0.621271,-0.161218,1.02547,-2.15687,0.92771,1.56362,0.0
-0.448458,-0.263286,-0.221789,-0.569582,-0.572407,-0.202644,-0.565402,0.56182,-0.869868,0.593669,1.0
-0.648426,-0.460342,-0.855307,0.535371,0.410303,-0.20548,-0.437167,0.582624,1.05379,-0.0391671,1.0
-0.540376,-0.0597222,-0.264954,-0.737513,-0.759719,0.578943,0.114818,0.663546,-0.851001,-1.55763,1.0
-0.710147,-0.31926,-0.287172,0.347201,0.620237,-0.263437,-0.133101,0.610746,-0.562286,0.66946,0.0
0.331691,-0.429475,0.516047,-0.213481,-0.262935,0.187954,1.16367,-0.331233,-0.970237,-0.390651,1.0
-0.618124,-0.676089,-1.04871,0.328056,0.113499,-0.144295,0.118656,-0.276996,0.132637,-0.47063,1.0
-0.396424,-0.61032,-0.391489,-0.0630538,-0.108199,-0.390287,-0.0982242,-0.193381,2.28297,-0.605606,0.0
-0.545503,-0.0404047,0.213888,-0.588727,-0.67104,-0.148378,-0.348198,-0.883686,-0.311765,0.149695,1.0
-0.742055,-0.57247,-1.08827,0.915541,1.04463,0.506121,0.0339461,0.476687,-0.0345817,-1.20463,0.0
1.52867,0.668783,1.28626,-1.20575,-1.404,-1.39425,1.59876,-0.818158,-0.437936,0.962478,0.0
-0.797865,-0.545892,-0.901858,0.867404,1.03739,0.0310347,0.0241128,-0.526456,1.10921,-0.680273,1.0
-0.527243,-0.489144,-0.285267,-0.0264044,-0.104579,0.816051,0.0807303,-0.380298,-0.627434,-0.588371,1.0
-0.0593571,-0.45264,-0.711845,-0.28678,-0.252981,0.461006,0.422106,-0.522211,-0.0638113,-0.385004,1.0
0.491548,1.32179,1.25748,-1.03454,-0.924409,-0.121769,-1.17167,-1.35999,-0.68089,1.00846,0.0
-0.439356,-0.183574,0.0346659,-0.503941,-0.632129,-0.099913,-0.526062,-0.73217,-0.947723,0.484813,1.0
0.673227,-0.325354,0.675167,-0.541685,-0.458391,0.0701743,0.638274,-0.784366,0.728876,-1.80918,0.0
-0.755392,-0.69563,-1.05527,1.66111,1.8355,-0.257735,-0.590231,-0.563551,0.179105,-0.701509,1.0
0.37848,0.216239,0.360524,-0.521445,-0.602268,1.30095,0.709337,-0.985672,-0.880878,0.894117,1.0
4.34461,4.45203,1.07106,-1.23748,-1.4592,-0.438135,-2.80483,-3.961,1.97078,-0.295454,0.0
-0.660454,-0.28407,-0.0150592,-0.17519,-0.325372,-0.144763,0.0494951,0.468146,0.0804598,-1.4484,1.0
1.26007,-0.264545,0.811223,-0.672419,-0.74705,0.454704,0.995648,0.84002,-0.593623,1.56386,0.0
1.79533,2.07459,0.889091,-0.858401,-0.839349,-1.77409,1.14322,-1.79124,-0.212358,2.16964,0.0
-0.211179,-0.558936,-0.91667,-0.305378,-0.455676,-1.04606,0.127483,0.337635,0.162096,-0.853921,1.0
-0.496002,-0.712228,-0.865887,0.418312,0.402159,-0.248937,0.184877,0.429259,2.30546,0.137063,0.0
-0.559276,-0.676618,-0.347265,0.623439,0.274569,0.472219,0.0884381,-0.675327,-0.0867545,-0.963006,0.0
-0.407108,0.0760182,0.677071,-0.976008,-1.01218,-0.245533,-0.389078,0.529848,0.27156,0.0378952,0.0
-0.476134,-0.468219,-0.127205,-0.0406266,-0.0530006,0.296246,0.337061,-0.355091,-0.9747,-0.290934,1.0
-0.95349,-0.674443,-0.869484,2.24094,3.23627,0.260857,-0.0393184,0.220919,1.95767,-0.332028,1.0
-0.772637,-0.503376,-0.768976,0.67814,0.355104,0.360621,-0.111522,-0.210853,1.00661,-1.0049,1.0
-0.336297,-0.342464,-0.088483,0.0643987,0.0175808,0.528344,0.56327,-0.623664,-0.619328,0.55841,1.0
-0.802279,-0.231476,-0.520139,0.384398,0.334292,-0.273316,-0.510015,-0.326782,0.801911,-1.12711,1.0
0.349727,0.0190904,0.69675,-0.853478,-0.810393,1.37248,0.726929,0.593403,-0.657039,0.63293,1.0
0.48652,0.285486,1.1703,-1.60014,-1.20764,0.27706,0.188075,0.375681,1.29703,-1.20002,0.0
0.299292,-0.41043,0.598992,-0.319053,-0.090101,-0.969598,0.931689,0.559544,-0.981002,0.997781,1.0
-0.672087,-0.53517,-0.663813,0.857011,0.968619,-0.535532,-0.605421,-0.577528,-0.979006,-1.3893,0.0
-0.10904,0.0365056,1.17369,-0.822846,-0.864686,0.900444,0.61946,0.493463,-0.808536,-1.13395,1.0
-0.528416,0.196366,0.666915,-0.519804,-0.458391,0.0693129,0.291832,0.9986,-0.426167,-1.7627,1.0
0.305124,0.111633,0.473939,0.0501765,0.325243,-0.875744,-0.982757,-0.942148,-1.01047,1.81699,0.0
-0.635039,-0.236136,-0.710364,-0.165344,-0.285557,0.696989,0.0605794,-0.583563,1.08895,-0.38016,1.0
-0.487774,-0.656564,-0.546588,1.26836,1.06454,0.106708,-0.470094,0.442492,1.89823,-1.06379,0.0
-0.817375,-0.637318,-1.13885,1.6819,1.5577,-0.083315,-0.510592,-0.277294,-0.355353,-1.21753,0.0
-0.613177,-0.385405,-0.659792,0.470278,0.264615,0.259949,-0.545025,0.423051,-0.241863,0.74216,1.0
3.77799,4.93283,1.16163,-1.1691,-1.12077,-0.145397,-3.03546,-4.79013,-0.0786292,-0.32853,0.0
-0.880653,-0.581235,-1.13207,1.31376,1.65362,0.104514,-0.287063,-0.390505,-0.550882,-0.41293,1.0
-0.674565,-0.107711,-0.783364,0.357047,0.168697,0.166918,0.105066,0.856139,0.944746,-0.722063,1.0
0.112627,0.178089,0.697385,-1.14558,-1.12167,-0.476596,-1.07414,0.821185,-0.939131,-0.133103,1.0
-0.595311,-0.100663,-0.215864,0.113629,0.257376,0.406381,0.131438,-0.593425,-0.952784,-1.52543,1.0
-0.532452,-0.478433,-0.514003,0.124569,0.2248,-0.340709,-0.579435,0.482108,2.0817,0.560096,0.0
0.716848,0.923383,0.334074,-1.07338,-0.981417,-0.418112,-1.85413,1.3402,0.537416,-2.37379,0.0
-0.941135,-0.668692,-1.23935,2.39629,2.56937,-0.144924,-0.357963,0.529877,-1.03195,-0.927437,1.0
-0.390228,-0.234228,-0.045529,-0.412044,-0.512684,0.246967,0.518694,-0.533442,-0.815814,-1.67589,1.0
-0.758628,-0.862903,-1.45984,2.16764,2.7974,-0.237715,-0.547186,0.286107,0.449872,-0.764106,1.0
-0.627026,-0.592703,-0.379428,0.322039,0.301716,0.487135,-0.789328,0.443193,-0.321086,-0.00948494,0.0
0.797743,0.330841,1.16819,-0.72165,-0.804963,-0.456341,0.319449,0.763948,-1.01253,2.12929,1.0
1.03252,0.510717,0.378509,-1.03946,-0.995895,-1.75597,0.768489,-0.593718,0.438169,0.723012,0.0
-0.784088,-0.31406,-0.581925,0.328603,-0.0186148,0.368593,0.287153,0.719554,0.414452,0.595454,0.0
-0.209229,-0.182942,0.361582,-0.72165,-0.686423,0.613516,0.571259,-0.548067,-0.547212,1.0121,0.0
-0.475468,-0.0556832,-0.399952,-0.41095,-0.320848,0.187539,-0.415343,0.57185,-0.670777,-0.724056,1.0
-0.303524,-0.703877,-0.889162,0.353218,0.3913,0.365707,0.460226,-0.457638,-1.02062,0.669353,1.0
-0.663478,-0.324673,-0.890855,0.87561,1.10978,-0.0285909,-0.719085,0.351967,1.3532,-0.229073,1.0
-0.588631,-0.447664,-0.34134,0.719713,0.698057,0.470863,0.301867,-0.184911,-0.747563,0.601297,1.0
-0.334217,-0.892501,-0.0531465,-0.0849341,-0.459296,0.443038,0.365673,0.309749,1.64361,-1.53003,0.0
-0.722928,-0.444551,-0.256702,0.256945,0.536987,-0.00444135,-0.485845,0.185941,-0.936602,-0.144571,1.0
-0.562918,-0.547446,-0.654079,0.171065,-0.0801472,-0.309336,0.20753,-0.372697,1.82386,-0.191204,0.0
-0.938768,-0.660745,-0.880064,2.3766,2.20289,0.307304,-0.0829497,-0.57252,-0.90017,0.79895,0.0
-0.371073,-0.0562773,0.743724,-0.860042,-0.896357,0.427671,0.232363,-0.344335,0.119305,-0.0559739,1.0
-0.449043,0.101697,0.689979,-0.805342,-0.878259,0.684939,0.186346,0.3525,-0.884732,-0.656,1.0
-0.336712,-0.456619,-0.459199,0.0507235,-0.167921,-0.360255,-0.5631,0.629145,-0.857743,-0.158621,1.0
-0.729061,-0.642202,-1.44968,0.852635,0.516175,0.012638,0.119618,-0.420341,-0.840979,-0.399884,1.0
0.120035,-0.0718937,0.860314,-0.758299,-0.591409,0.942322,0.794613,0.635876,-0.9071,0.184486,1.0
-0.677367,-0.522328,-0.720944,0.412295,0.268235,-0.150531,-0.551902,0.249741,-0.585501,-0.184861,1.0
-0.717313,-0.517946,-0.654079,0.721354,0.803024,0.428893,0.0293814,-0.465915,-0.726018,-0.501487,1.0
-0.448965,-0.569189,-0.456872,0.328056,0.22842,0.58813,0.428345,0.298619,-0.501199,-0.416637,1.0
-0.663941,-0.398296,-0.619801,0.232877,0.595805,0.335048,-0.00156754,-0.446748,-0.865892,-0.276951,1.0
-0.796367,-0.186425,-0.346419,0.126757,0.080923,0.517748,-0.318153,-0.586262,0.593032,-0.176003,0.0
1.27672,0.379081,1.48431,-1.3611,-1.32437,-0.722658,1.54839,-0.974562,-0.932197,1.33762,1.0
-0.806455,-0.460391,-0.508078,1.206,1.64638,0.365066,0.174981,-0.263533,-0.855422,0.266232,0.0
-0.747527,-0.667755,-1.36695,1.10754,1.08354,0.122889,-0.507015,0.429211,-0.281674,-0.742241,1.0
4.82187,1.2069,0.118035,0.417218,1.11159,-4.75209,2.7243,1.26226,-0.860866,0.838144,0.0
-0.803002,-0.257487,-0.843246,0.275543,0.040203,-0.114381,0.0581068,0.567068,2.19167,-1.97523,1.0
-0.48285,-0.573304,-0.456872,0.180364,-0.0611446,0.478442,0.110969,0.241589,-0.888118,-0.550342,1.0
-0.874995,-0.569826,-0.74295,1.62282,2.0382,0.356196,0.0712539,-0.326743,-0.315872,-0.101252,0.0
-0.682463,-0.605605,-0.480994,0.682516,0.651003,-0.155441,-0.410288,0.2517,-0.948447,-0.648225,1.0
0.874712,0.169908,0.880627,-0.919119,-0.947936,1.58037,1.53371,0.677533,-1.02651,1.81253,1.0
-0.514777,-0.133498,0.333651,-0.258882,-0.38419,0.473972,0.218908,0.501112,0.010278,-1.30361,1.0
-0.911967,-0.703114,-0.693648,1.21639,1.48531,0.0513536,-0.570502,0.414995,0.342776,-1.70947,0.0
1.10379,1.23238,2.76595,-1.59686,-1.53249,0.80442,1.5404,-1.30716,-0.941046,0.789035,1.0
0.244824,0.200955,1.0224,-0.92623,-0.95246,0.605831,0.787011,-0.579669,-0.846086,1.01801,1.0
-0.954309,-0.58124,-1.08383,1.91219,1.51427,-0.183458,-0.0833419,0.537616,-0.729888,0.02434,0.0
0.196039,0.0841725,0.930775,-1.0969,-1.12891,1.48098,0.566025,-0.597458,-0.930243,0.270795,1.0
0.442158,-0.288376,-0.11197,-0.257241,-0.179685,-1.72971,0.876011,-0.5614,1.95173,1.13725,0.0
3.17715,2.64365,0.8546,-1.05642,-0.928933,-3.29317,-3.95663,-2.77662,0.806405,1.5229,0.0
4.20023,5.80113,1.63349,-1.46667,-1.5714,2.48047,2.62409,6.02894,1.40261,1.03214,0.0
-0.880335,-0.656548,-1.24739,2.08231,2.61823,0.0933274,-0.0701537,0.431377,-0.916444,-0.958119,0.0
-0.610208,-0.655131,-0.533469,0.859199,0.87632,0.611426,0.17191,0.29389,-0.474023,0.259113,0.0
-0.670767,-0.155438,-0.382178,0.38768,0.202178,-0.183067,-0.374645,-0.754492,-0.562056,0.00698463,1.0
0.0350018,-0.406096,-0.275111,-0.413685,-0.290081,0.721172,0.732676,-0.233059,-0.814627,-0.258097,1.0
0.0913032,0.206112,0.871528,-1.01867,-1.05381,0.814032,0.967073,-0.756287,-0.297112,0.587367,1.0
-0.701602,-0.644316,-0.994326,0.76949,0.67453,0.318299,-0.510139,-0.20137,2.10208,0.387519,0.0
-0.554959,-0.51473,-0.223693,0.163954,0.190415,0.086073,-0.521074,-0.383294,-0.359019,-1.11655,1.0
-0.240687,-0.291559,-0.21142,0.752533,0.639239,-0.34178,-0.776374,0.238324,-0.829835,-0.0638152,1.0
-0.806979,-0.336763,-0.894452,0.605935,0.691723,0.145759,-0.535602,-0.3858,2.21561,-0.499935,1.0
-0.636491,-0.0874774,-0.223693,0.164501,-0.103674,-0.154718,0.429112,0.402031,2.10517,-1.3011,0.0
-0.829106,-0.36043,-0.594409,0.748157,1.17312,0.0924676,-0.411616,0.471478,0.346297,-0.0406925,1.0
3.13797,0.199958,0.240126,-0.391258,-0.195973,-4.24845,2.35924,-0.491219,-0.939437,-0.107612,0.0
-0.618054,-0.339395,-0.264954,-0.0712589,-0.0548103,0.307191,0.108415,-0.51475,-0.635111,0.0705453,1.0
-0.758736,-0.480287,-0.833089,0.547953,0.182271,0.118818,-0.394722,0.249703,1.52343,-0.689631,0.0
-0.806099,-0.802263,-1.37626,2.01776,2.20379,0.0523738,-0.0810125,0.181394,0.275644,-0.942384,1.0
-0.802102,-0.832232,-0.931693,2.45372,2.10606,-0.254174,-0.478137,-0.167766,-0.0376081,-1.75498,0.0
2.32565,2.02343,1.194,-1.43768,-1.4049,3.02507,2.65706,2.56171,-0.458044,0.238921,0.0
-0.394819,-0.373724,-0.733005,0.245458,0.0266297,-0.894462,0.365918,-0.257157,-0.571978,-1.12805,1.0
-0.421216,-0.100908,0.109571,-0.438847,-0.253886,0.257297,0.352912,-0.675067,0.268097,-1.36229,1.0
-0.806455,-0.460391,-0.508078,1.206,1.64638,0.365066,0.174981,-0.263533,-0.855422,0.266232,0.0
0.574803,0.200672,0.658874,-1.12534,-1.13253,-1.39872,-0.667944,-0.615367,-0.881744,1.09087,1.0
-0.0525661,-0.130849,0.139617,-0.828863,-0.75067,0.721043,0.693994,0.355539,-0.394302,-1.05863,1.0
-0.958251,-0.567592,-1.21333,1.81154,1.32696,-0.184323,-0.0988614,0.53764,1.47243,0.269885,1.0
0.168974,-0.376886,0.19569,-0.777444,-0.78777,1.20972,0.581457,0.294456,-0.957722,0.52113,1.0
-0.746219,-0.621521,-0.647097,1.03096,0.809359,0.30173,-0.523325,0.338648,1.61342,-0.991961,0.0
-0.506381,-0.255797,-0.067535,-0.530197,-0.638464,0.11571,-0.680152,0.537141,-0.34293,0.270768,1.0
-0.038368,-0.113598,0.558578,0.0583816,0.279999,-0.649173,-0.512623,-0.870363,-0.749555,1.23004,1.0
-0.269031,0.11613,-0.171429,-0.0116352,-0.118153,0.37288,0.518429,-1.13034,1.24318,0.934112,0.0
-0.649223,-0.532832,-0.545954,0.291406,0.080923,-0.0642933,-0.51517,0.25932,0.660422,-0.485149,0.0
-0.56318,-0.339951,-0.629322,-0.343668,-0.505445,0.110202,-0.624323,0.639501,-0.758543,-0.596146,1.0
1.14896,1.20613,0.426542,-0.964521,-1.01037,-0.385843,-1.47713,2.15566,1.42999,1.05603,0.0
-0.504408,-0.860129,-0.424498,0.686892,0.660957,0.159763,0.103077,-0.332582,0.971271,-1.68074,0.0
2.69629,0.120033,0.0733879,0.707678,1.50069,-2.72315,-1.76272,-1.16549,-0.500046,0.0969597,0.0
-0.811898,-0.718223,-1.17059,1.63431,2.43725,0.00556607,0.0543108,0.470431,0.362494,-0.16756,1.0
-0.476306,-0.196231,-0.59187,-0.11666,-0.253886,-0.617346,-0.500911,-0.585368,-0.634498,0.568031,1.0
1.94088,1.04298,0.973094,-0.433377,-0.38419,-3.29283,1.85872,1.26153,0.369293,1.85239,0.0
