0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
-0.443383,-0.445154,-0.442679,-0.445462,-0.444418,-0.446741,-0.445077,-0.441508,-0.443199,-0.441768,-0.443187,-0.447751,-0.445036,-0.444013,-0.447551,-0.443279,-0.444099,-0.441738,-0.443813,-0.445405,-0.439279,-0.446059,-0.445,-0.444264,-0.446216,-0.445611,-0.44409,-0.441894,-0.446742,-0.44291,-0.447057,-0.446471,-0.447612,-0.445147,-0.447526,-0.440435,-0.443572,-0.442001,-0.443959,-0.448575,-0.447289,-0.444343,-0.443562,-0.443931,-0.441239,-0.442711,-0.443915,-0.44302,-0.444121,-0.44551,-0.445549,-0.445,-0.447792,-0.446465,-0.443615,-0.448244,-0.445807,-0.449085,-0.443696,-0.447336,-0.445184,-0.443079,-0.445984,-0.447382,-0.446725,-0.444134,-0.445655,-0.445329,-0.441912,-0.438556,-0.43939,-0.440369,-0.441948,-0.43679,-0.439181,-0.440654,-0.441414,-0.444829,-0.443688,-0.446007,-0.445855,-0.446567,-0.447764,-0.451465,-0.448483,-0.453114,-0.450987,-0.450303,-0.450608,-0.447402,-0.451805,-0.447831,-0.446051,-0.44787,-0.448025,-0.444457,-0.446471,-0.447733,-0.443577,-0.446756,1.0
-0.440019,-0.441933,-0.439448,-0.442069,-0.441276,-0.443577,-0.44186,-0.438228,-0.439872,-0.438475,-0.440082,-0.444568,-0.441872,-0.440663,-0.444169,-0.440159,-0.440895,-0.438574,-0.440425,-0.442099,-0.43593,-0.442676,-0.441713,-0.440876,-0.442923,-0.442498,-0.440993,-0.438637,-0.443358,-0.43969,-0.443933,-0.443286,-0.444495,-0.441827,-0.444196,-0.437247,-0.440383,-0.438919,-0.440647,-0.445308,-0.444023,-0.440941,-0.440143,-0.440541,-0.437913,-0.439513,-0.440754,-0.439671,-0.440919,-0.442119,-0.4422,-0.441658,-0.444452,-0.443124,-0.440171,-0.444888,-0.44219,-0.445511,-0.440046,-0.443712,-0.44148,-0.439134,-0.442204,-0.443788,-0.443165,-0.440597,-0.442257,-0.441804,-0.438504,-0.43537,-0.436218,-0.43707,-0.43861,-0.433715,-0.435919,-0.437305,-0.43805,-0.441637,-0.440283,-0.442576,-0.442498,-0.443405,-0.444521,-0.447945,-0.445085,-0.449617,-0.447602,-0.447028,-0.447259,-0.444223,-0.448584,-0.444492,-0.442952,-0.444697,-0.444891,-0.441253,-0.443204,-0.444504,-0.440286,-0.443641,0.0
0.482686,0.5687,0.536693,0.495302,0.582746,0.621159,0.561396,0.449308,0.617701,0.428274,0.450954,0.505604,0.539741,0.486616,0.564266,0.589605,0.595038,0.604109,0.521756,0.49909,0.491607,0.51608,0.504403,0.512717,0.47836,0.533088,0.40803,0.509993,0.535294,0.451936,0.4411,0.343008,0.32537,0.339024,0.340743,0.426061,0.201578,0.159099,0.210369,0.1691,-0.00390511,0.160256,0.270071,0.211977,0.213102,0.410128,0.454892,0.287269,0.474997,0.348523,0.495897,0.399637,0.448231,0.556118,0.579234,0.550975,0.465199,0.507036,0.499716,0.473319,0.566863,0.435107,0.563506,0.621427,0.496867,0.521699,0.607676,0.59568,0.490759,0.423017,0.558238,0.483338,0.430319,0.524958,0.44605,0.471198,0.53657,0.626014,0.563855,0.513029,0.426224,0.626261,0.461269,0.603216,0.430836,0.536277,0.48312,0.543195,0.610618,0.629457,0.450511,0.576185,0.443662,0.541686,0.606018,0.540558,0.507103,0.463171,0.502666,0.509855,1.0
-0.465036412665342,-0.465199850337687,-0.462546251618989,-0.462876374019105,-0.465958137544276,-0.464394164509761,-0.462643452510135,-0.464818217600249,-0.463133704204021,-0.465053785574735,-0.460840227175674,-0.459933976814772,-0.457904418893432,-0.454853362560449,-0.454458736154527,-0.461497462807048,-0.462531928370233,-0.460351424510805,-0.464642185100404,-0.460892876680071,-0.460017655029394,-0.461567429695947,-0.4596195928667,-0.462568116892925,-0.461376254418729,-0.460614712289769,-0.459960227964419,-0.466030881543056,-0.465340106776746,-0.467032032742595,-0.466030603422027,-0.466570774435186,-0.465134531713625,-0.468460497951221,-0.466849582215941,-0.463055732214943,-0.465369742376018,-0.46489375250206,-0.462083114234034,-0.462067826766108,-0.463176491111938,-0.460171084091342,-0.465392740477471,-0.464962129438665,-0.467959048679759,-0.466554609488203,-0.464431742108528,-0.458686326248047,-0.465375918553716,-0.467011009084851,-0.467237116685218,-0.465575731313915,-0.462810909106282,-0.459113621126918,-0.467156730658981,-0.464399611583364,-0.461282322338417,-0.461341458565276,-0.458092521535584,-0.460980298286776,-0.461671344563748,-0.458886123167311,-0.459639145779375,-0.460716705980572,-0.456501103754271,-0.4613127623745,-0.461116136787119,-0.459816934040396,-0.457842764321364,-0.463863260892199,-0.464689154477714,-0.459569125288206,-0.455851825334563,-0.460872815953565,-0.454094689727506,-0.459906997729305,-0.460239009982233,-0.454744925322497,-0.460289365091474,-0.463018729767775,-0.461187437632497,-0.460605916179347,-0.462660138079572,-0.463544201601089,-0.45975880974691,-0.462005342623711,-0.463105189801936,-0.463076549499845,-0.466055459045111,-0.467478123155756,-0.465150813208189,-0.46528258448239,-0.468673157866253,-0.462088204840076,-0.465099370592347,-0.466820017397239,-0.464672540816888,-0.467889878781665,-0.462869020465234,-0.467585752154001,1.0
2.136032331825,2.38453617511415,2.28915260584879,2.1710695945284,2.39763320026211,2.34477122288962,2.20684967232946,2.51418910201039,2.44951230134074,2.54307708396199,2.38494191656547,2.53638044346138,2.11976771569363,2.24056132227021,2.46140609550264,2.34061293282441,2.55619238422426,2.4163465988394,2.17824934067591,2.22304395950973,2.61475173235712,2.27226814682312,2.25584520714184,2.49025605963726,2.43508784059763,2.10036846118106,2.50683766396541,2.34588663770059,2.16939010357081,2.25034130010023,2.28421924734225,2.43782981590624,2.33059266895198,2.44288529032453,2.65471497240946,2.44145451831579,2.20031421312477,2.19613505258169,2.50991641630011,2.24946829045935,2.64385149812846,2.391597662824,2.62253673927966,2.38164815250013,2.47783660464909,2.18050798870847,2.18370901162156,2.51202454240579,2.64066064928516,2.46232373312119,2.34079749477845,2.44417835835513,2.28981581596336,2.64565243085583,2.86777112153829,2.87817491934493,2.46847091006035,2.86546932621556,2.64391450046125,2.90792032634994,2.95838594158863,3.32180416312191,3.29092112655482,3.31800472665871,3.13376049595977,3.35612494293732,3.28148274034561,2.64319565122604,2.58995812939643,2.50552035281385,2.81612547147995,2.49923172997498,2.29928511637266,2.63842589974908,2.32145266948179,2.64205173859397,2.25201937500723,2.5220039858814,2.40302839865632,2.29948239115232,2.47713223399006,2.57573289894433,2.27477484968849,2.3194619102711,2.52337514818766,2.14976858013947,2.60309583166699,2.14722150164008,2.52026634531115,2.35417374938097,2.59277828439864,2.33548147533067,2.36102383962427,2.5232518446672,2.59582682202118,2.52474948785414,2.49796747815124,2.39175308317766,2.60770461669415,2.15246206702573,0.0
-0.460720696146217,-0.460947866407323,-0.458557933807503,-0.45907710159456,-0.461719969455995,-0.460324597163354,-0.458772184236322,-0.460694662951375,-0.45924063124563,-0.46098566133835,-0.457037481455519,-0.455796376743285,-0.453811878914489,-0.451090391979313,-0.450672673716372,-0.457701438166364,-0.458527832185579,-0.456117271377673,-0.460710305335982,-0.456960981764856,-0.455709404952777,-0.45780298045741,-0.455470656283447,-0.458582800666727,-0.457130994155454,-0.456616325700938,-0.456086737846131,-0.462074283474397,-0.461075387295318,-0.462784928656502,-0.462184042676193,-0.462147529039359,-0.46073932437171,-0.464283056974405,-0.462515527661323,-0.458729497243291,-0.461118787828256,-0.460795284539774,-0.457830094989214,-0.45789970798952,-0.45896674387009,-0.455866395501016,-0.461322668976957,-0.460784492069983,-0.463965632045664,-0.46229015655423,-0.460149143309017,-0.454760263583267,-0.461424488245832,-0.462780108471858,-0.463300943401827,-0.461476387743666,-0.458581922750585,-0.455010660840439,-0.462901756039797,-0.460159379336527,-0.457572794693362,-0.457554678915608,-0.45403906522344,-0.456974520642131,-0.458007745889995,-0.455260805258598,-0.455589945228422,-0.456645206472412,-0.452792736973875,-0.457209200660315,-0.457359514279589,-0.455955011563248,-0.454109738026644,-0.4603195576696,-0.460738840132334,-0.456121770091302,-0.452146155064453,-0.457342116569024,-0.450843181873061,-0.456659951726809,-0.457448465451456,-0.451452220515006,-0.457256378590694,-0.45957197219518,-0.457875490273971,-0.456918005906749,-0.459023284172705,-0.459544689843835,-0.455928010119912,-0.458085338872918,-0.459115073036259,-0.459326528175037,-0.461875900635963,-0.463267835397442,-0.461050747965134,-0.461263619318431,-0.464545005809835,-0.458326479964646,-0.460924474492283,-0.462559160737819,-0.46054412216858,-0.463744870728395,-0.458667175254648,-0.463772408071043,1.0
-0.442977315003907,-0.444151552735718,-0.443615909373191,-0.444588078283735,-0.443170053996349,-0.442411312744664,-0.440350401142971,-0.446323286706079,-0.44093266652239,-0.445623235465951,-0.440547167900328,-0.441315323071688,-0.439334697946131,-0.433460409671537,-0.435907835181865,-0.440554795418315,-0.442443157952965,-0.441645823208187,-0.443960643559935,-0.442632450827684,-0.437721923934945,-0.439623767931899,-0.440517561289779,-0.441108210677829,-0.4395234776543,-0.440897178425241,-0.438441145312124,-0.447440004663195,-0.442750578804168,-0.4479934270308,-0.444515188078359,-0.44679279194129,-0.445876546678631,-0.447773108333376,-0.445562539426261,-0.443091925565657,-0.446582071524387,-0.443240319790067,-0.44357995655434,-0.441461852880999,-0.442704318141461,-0.442034165886975,-0.446135064794501,-0.444368623734577,-0.446790721388125,-0.44664537126982,-0.443091864290137,-0.441076683599348,-0.445047455580816,-0.449629951067264,-0.450543449785473,-0.445571224554939,-0.445789472533657,-0.441321585847432,-0.450200504541544,-0.44943192130376,-0.446884572776584,-0.446955893861468,-0.444518341970049,-0.448259656754231,-0.44756289154084,-0.446981341250053,-0.444894076146808,-0.446697366391553,-0.439830882298219,-0.443421954373798,-0.443127547175735,-0.443842000669054,-0.439608325082402,-0.444694972347604,-0.447484327923302,-0.441537643784286,-0.437235410964032,-0.443009391433442,-0.436832906202553,-0.442187060977568,-0.442700538024647,-0.434441426598817,-0.441189114915376,-0.443277707296416,-0.440749467661406,-0.440501474263347,-0.443039976530178,-0.444996611824858,-0.43836326353008,-0.439933174611653,-0.444106189036843,-0.44095958676855,-0.446626311189562,-0.44722425030281,-0.443475536268013,-0.445196739590333,-0.446472445503566,-0.441954483966876,-0.446470385395115,-0.447382851063255,-0.444579605150262,-0.44677466734882,-0.443687282850129,-0.448747305167916,1.0
-0.459456974969666,-0.459635139654823,-0.457015204721642,-0.457985337525102,-0.460693130214577,-0.458907989616955,-0.457217715184696,-0.459826984448926,-0.457609195550692,-0.459711113248853,-0.455173282431229,-0.454383471038556,-0.452321978210756,-0.44937510410273,-0.449526926968611,-0.456502197928938,-0.457603980819625,-0.454738097016882,-0.45950226743093,-0.455849794071426,-0.45508158888639,-0.456433087121851,-0.454081308440766,-0.456924328789909,-0.456050939540206,-0.455174764338961,-0.454680305181961,-0.460473703306025,-0.459502104746174,-0.461455336380917,-0.460636413992792,-0.461054493431276,-0.459324224277397,-0.462646609567362,-0.460919958938064,-0.457622565505893,-0.459665340581851,-0.459343080281562,-0.456291863299389,-0.45673049980129,-0.457205858461664,-0.454221559490416,-0.458974637099732,-0.459196239161278,-0.461495372625847,-0.460273802767124,-0.458236959875271,-0.451766311433698,-0.458296038518138,-0.460224667036366,-0.460266798185934,-0.459476884699543,-0.456680884321234,-0.453654114892958,-0.461115607943312,-0.458575883278544,-0.455373694521691,-0.455529968136464,-0.452771694490006,-0.455447351702033,-0.456257918964738,-0.453410309899716,-0.454102054262278,-0.455348418920314,-0.451409138088348,-0.45604674334831,-0.456006145908973,-0.454859214840668,-0.452690669258558,-0.458553531779898,-0.459622869389647,-0.454483336779201,-0.450844119002203,-0.455390768850026,-0.449185644683584,-0.454675615533783,-0.455030825821018,-0.449996397126659,-0.455407089495116,-0.457869017821147,-0.456120004232175,-0.455348251956767,-0.457681085497625,-0.458044108183278,-0.454341506243404,-0.456403834439139,-0.458025098020774,-0.45778942480956,-0.460756853980792,-0.462200829155923,-0.459477272682216,-0.459862594590883,-0.463214458446974,-0.456646733425184,-0.459377392226464,-0.461909510917915,-0.459709536188464,-0.462841198428981,-0.457775757817556,-0.461924346774772,0.0
-0.401093,-0.398957,-0.399414,-0.401048,-0.398295,-0.397802,-0.402231,-0.394654,-0.394312,-0.393052,-0.395524,-0.401513,-0.399671,-0.394979,-0.398111,-0.395232,-0.395452,-0.389565,-0.383122,-0.380881,-0.386328,-0.393612,-0.392467,-0.395953,-0.396595,-0.396422,-0.399599,-0.394083,-0.397747,-0.398037,-0.401906,-0.40287,-0.398922,-0.403667,-0.403421,-0.394481,-0.400007,-0.400809,-0.397919,-0.39976,-0.403973,-0.3973,-0.396962,-0.399031,-0.398199,-0.397969,-0.395561,-0.401872,-0.397991,-0.397252,-0.39879,-0.401232,-0.399078,-0.402309,-0.396696,-0.403377,-0.396791,-0.407235,-0.396218,-0.400982,-0.396221,-0.399329,-0.399413,-0.401301,-0.402582,-0.395582,-0.397864,-0.399606,-0.398833,-0.394829,-0.394751,-0.397329,-0.397636,-0.39027,-0.393025,-0.400009,-0.398373,-0.401293,-0.398703,-0.401429,-0.401374,-0.398275,-0.40112,-0.402085,-0.401371,-0.408023,-0.405252,-0.404911,-0.40593,-0.403357,-0.407819,-0.401719,-0.400724,-0.402143,-0.399801,-0.399276,-0.402218,-0.401468,-0.397647,-0.403028,0.0
-0.439046,-0.440705,-0.438505,-0.441698,-0.440173,-0.442416,-0.44136,-0.437601,-0.438891,-0.437753,-0.438722,-0.443623,-0.440641,-0.440019,-0.443331,-0.438988,-0.439772,-0.438037,-0.439251,-0.44115,-0.435092,-0.441866,-0.440946,-0.440228,-0.441847,-0.441746,-0.439996,-0.438102,-0.442127,-0.438983,-0.442312,-0.442327,-0.443175,-0.440806,-0.442567,-0.435724,-0.437944,-0.436076,-0.438161,-0.44313,-0.442497,-0.43937,-0.438699,-0.439637,-0.437073,-0.438615,-0.439649,-0.439148,-0.439924,-0.44165,-0.440966,-0.440959,-0.443649,-0.441925,-0.439529,-0.444157,-0.441272,-0.445007,-0.439791,-0.442973,-0.440906,-0.438956,-0.441494,-0.442838,-0.442813,-0.43982,-0.441218,-0.441127,-0.437373,-0.434396,-0.435735,-0.436496,-0.437871,-0.432362,-0.43532,-0.436315,-0.437432,-0.440334,-0.439288,-0.44152,-0.44156,-0.442272,-0.443771,-0.447345,-0.444593,-0.449266,-0.446715,-0.446428,-0.446835,-0.442882,-0.447104,-0.443453,-0.442242,-0.443935,-0.444238,-0.440743,-0.442418,-0.443796,-0.439544,-0.442506,0.0
-0.442849,-0.444569,-0.442155,-0.444872,-0.443825,-0.44621,-0.444505,-0.440931,-0.442666,-0.44127,-0.442587,-0.44717,-0.444456,-0.44343,-0.447004,-0.442699,-0.443507,-0.441203,-0.443216,-0.444861,-0.438723,-0.445455,-0.444415,-0.443688,-0.445658,-0.445031,-0.443531,-0.441331,-0.446225,-0.442354,-0.446551,-0.445909,-0.447003,-0.444627,-0.446982,-0.439845,-0.442976,-0.441485,-0.44338,-0.448019,-0.446707,-0.443751,-0.443059,-0.443423,-0.440731,-0.442199,-0.443367,-0.442492,-0.443579,-0.444906,-0.444952,-0.444497,-0.447238,-0.445912,-0.443042,-0.447756,-0.445338,-0.448581,-0.443223,-0.446792,-0.444649,-0.442673,-0.445504,-0.446996,-0.446377,-0.443829,-0.445257,-0.444884,-0.44145,-0.438118,-0.438893,-0.439838,-0.441391,-0.436344,-0.438647,-0.440129,-0.440888,-0.444267,-0.443089,-0.445512,-0.445303,-0.445982,-0.447155,-0.450895,-0.447866,-0.452485,-0.450437,-0.449748,-0.450097,-0.446819,-0.451262,-0.447243,-0.445487,-0.447248,-0.447419,-0.44391,-0.445907,-0.447199,-0.443056,-0.446234,1.0
-0.442919,-0.444664,-0.442167,-0.444978,-0.443874,-0.446204,-0.444524,-0.441026,-0.442651,-0.441267,-0.442689,-0.447217,-0.444583,-0.443524,-0.447118,-0.44284,-0.443669,-0.441303,-0.443338,-0.444977,-0.43889,-0.445698,-0.444686,-0.443898,-0.445959,-0.445389,-0.443803,-0.441568,-0.446348,-0.442503,-0.446638,-0.446099,-0.447205,-0.444665,-0.447056,-0.440039,-0.443085,-0.441493,-0.443454,-0.448097,-0.446763,-0.443896,-0.443078,-0.443468,-0.440721,-0.442175,-0.443356,-0.442534,-0.443647,-0.444948,-0.444998,-0.444535,-0.447288,-0.445924,-0.443084,-0.447733,-0.445315,-0.448587,-0.443219,-0.446769,-0.444618,-0.442589,-0.445461,-0.44688,-0.446248,-0.443665,-0.445176,-0.444824,-0.441382,-0.438088,-0.438928,-0.439906,-0.441417,-0.436245,-0.438642,-0.440099,-0.440907,-0.444329,-0.443209,-0.445509,-0.445364,-0.446046,-0.447252,-0.450892,-0.447921,-0.452551,-0.450471,-0.449839,-0.450085,-0.446831,-0.451246,-0.447353,-0.445575,-0.447317,-0.447552,-0.443924,-0.446017,-0.447271,-0.443027,-0.446285,1.0
0.00139003,-0.00210593,0.00523378,0.0306929,-0.0178928,0.00353301,0.00812794,0.0339211,0.0153805,0.00284409,-0.0169727,0.0273985,0.0317158,0.00820377,0.00607088,0.00930951,0.0321936,0.00102535,0.0180701,0.015698,0.0186959,0.0157211,0.0424912,0.017703,-0.00576686,0.0375962,-0.00811299,0.00541668,0.0077081,-0.00342455,0.00589506,0.0133817,0.0505615,0.0615911,0.0633516,0.0427523,0.0901468,0.0648176,0.11645,0.155201,0.106077,0.117385,0.0540499,0.046392,0.0802218,0.028228,0.0392,0.0350366,0.0345772,0.000772646,0.0490413,-0.00196612,0.0271402,0.00354062,0.0414479,0.0312679,0.0107401,-0.00563956,0.0224337,0.0178695,0.026334,0.00939359,-0.0142006,-0.0103548,-0.0142378,-0.0207261,0.0271656,-0.00697329,-0.00501575,0.0212568,-0.0153305,0.0223467,0.0177091,0.0112829,-0.0155933,0.025556,0.0125458,0.027315,-0.0157308,0.0087683,-0.0218452,0.037547,0.0413518,0.0419252,0.0254997,-0.00492885,0.00136206,0.0111384,0.0146578,-0.00578555,0.00681674,-0.00720591,-0.00105878,0.021879,-0.00695782,0.0315862,-0.0152084,0.00792316,-0.0109748,0.0055152,0.0
-0.440492,-0.442084,-0.439579,-0.442578,-0.44134,-0.443879,-0.442014,-0.438609,-0.439998,-0.438847,-0.440335,-0.444619,-0.44202,-0.441023,-0.44435,-0.440096,-0.440938,-0.438931,-0.440936,-0.442193,-0.436098,-0.442801,-0.441846,-0.441033,-0.44334,-0.442357,-0.440978,-0.43876,-0.443745,-0.440044,-0.444123,-0.443205,-0.444745,-0.442149,-0.444576,-0.437319,-0.440398,-0.439164,-0.440661,-0.445306,-0.443909,-0.441219,-0.440547,-0.44065,-0.438118,-0.439297,-0.440615,-0.439406,-0.440842,-0.442063,-0.442047,-0.441189,-0.443636,-0.442266,-0.439821,-0.444683,-0.442094,-0.445558,-0.440304,-0.443744,-0.441734,-0.440019,-0.44273,-0.444098,-0.443409,-0.440793,-0.442435,-0.442265,-0.438956,-0.435538,-0.436209,-0.437568,-0.439061,-0.433917,-0.436168,-0.437828,-0.438631,-0.441838,-0.440883,-0.4429,-0.442739,-0.443566,-0.444452,-0.448221,-0.445289,-0.450014,-0.447706,-0.44717,-0.447307,-0.444548,-0.448652,-0.444684,-0.443166,-0.444797,-0.444783,-0.441227,-0.443285,-0.444396,-0.440431,-0.443858,0.0
-0.464987915205104,-0.465136754581399,-0.462516541429746,-0.46282258980644,-0.465894696956917,-0.464354353524851,-0.462578314957545,-0.464765479623453,-0.463095493388355,-0.465011730534387,-0.460787357720332,-0.459901182098221,-0.457847624010943,-0.45480929712499,-0.454424390584571,-0.461449271628916,-0.462488067638316,-0.460299815279151,-0.46460231030205,-0.460849862962906,-0.459969742750644,-0.461522207774241,-0.459573736199201,-0.462528800865127,-0.461330294647867,-0.460555084320755,-0.459928188257222,-0.465987439642117,-0.465288975093899,-0.466977648056418,-0.465982204852291,-0.466508883068287,-0.465097900289439,-0.46841861033167,-0.466823619654473,-0.463011120356509,-0.465313646380402,-0.464847934591643,-0.462048167030118,-0.462026128899195,-0.463140838892343,-0.460148392881236,-0.465351792955484,-0.46492627469928,-0.467951142042385,-0.466527544336698,-0.464403835169915,-0.458669857864386,-0.465366368608417,-0.466999741706388,-0.467210849449052,-0.465566812426626,-0.462781789153462,-0.459088360564504,-0.467129047024503,-0.464370501180633,-0.461244994438824,-0.461298402514683,-0.458057375960623,-0.460958134064991,-0.461645373106601,-0.458834601254767,-0.459579241572904,-0.460673733574273,-0.456472680986467,-0.461268514704259,-0.461043957140686,-0.459750077395119,-0.457771432608726,-0.463792242571784,-0.464617532474825,-0.459480885196265,-0.455775107857036,-0.460767852154856,-0.454006551269154,-0.459813726291974,-0.460182558585384,-0.454665293279596,-0.460222969191044,-0.462949728374986,-0.461132458426678,-0.460560534926178,-0.462606915827277,-0.463509162073804,-0.459708802177543,-0.461948314320557,-0.463043190207353,-0.463014354565982,-0.466020332020061,-0.467440763786026,-0.465104550916839,-0.465249467311347,-0.468636339825135,-0.462040623086982,-0.465043163646718,-0.466768245817761,-0.464620240095468,-0.467853440382495,-0.46281885411596,-0.467544247894237,1.0
-0.433461,-0.4341,-0.43251,-0.435418,-0.433751,-0.436554,-0.434842,-0.431263,-0.432567,-0.431388,-0.432774,-0.43736,-0.434634,-0.433887,-0.437481,-0.432364,-0.433284,-0.430842,-0.432766,-0.434755,-0.428809,-0.436006,-0.435078,-0.43392,-0.435638,-0.43478,-0.433305,-0.431364,-0.436889,-0.432135,-0.436932,-0.435875,-0.436804,-0.43525,-0.436951,-0.430461,-0.43317,-0.432155,-0.432834,-0.437794,-0.43618,-0.433691,-0.432952,-0.433839,-0.43029,-0.431363,-0.432549,-0.432009,-0.433116,-0.434348,-0.433928,-0.433034,-0.435982,-0.433318,-0.430576,-0.435014,-0.433983,-0.436966,-0.43232,-0.436379,-0.434242,-0.432425,-0.435159,-0.43606,-0.435555,-0.43402,-0.435131,-0.434989,-0.431528,-0.427865,-0.429239,-0.429645,-0.431308,-0.427065,-0.4288,-0.42971,-0.430562,-0.4341,-0.433135,-0.435933,-0.4358,-0.436057,-0.436831,-0.439949,-0.437694,-0.441804,-0.440249,-0.439458,-0.439425,-0.436858,-0.441208,-0.436863,-0.435487,-0.43751,-0.437574,-0.433546,-0.436017,-0.436718,-0.432566,-0.435995,0.0
-0.0233778464653316,0.0136578540195068,-0.019607493784887,0.0186836236976157,0.0132451111541139,-0.0122276330603746,0.0101530568551899,-0.0017510244986818,-0.0115848661053457,-0.0041625051850225,-0.0083206458826801,0.0223697208181085,-0.0063426447980406,0.0019327495347906,-0.006619336400517,-0.0032818930870101,0.0042128831265717,-0.0012938973625223,0.0439838941924478,0.0054767341869916,0.0174915350425815,0.040111334017701,0.0254249403034675,0.0283960408260406,0.0572108200980591,0.0644609011782622,0.0992304389593955,0.0876282473999066,0.043044797287269,0.0721757019897083,0.030591060051748,0.0602979401426051,0.021278933918556,0.016056993685561,0.0227749780871025,0.01689313967373,0.0004901114542361,0.0269603983125912,0.0183627244397129,-0.012476421969988,0.0124129769646532,-0.0149169646202701,0.005102140102294,0.022876334176161,0.0111464668463143,0.0075281698440482,0.0011559007922343,-0.0064979966306316,0.0244256082780233,-0.0080140660984286,-0.0191292452350667,-0.018785744858271,-0.0114538381358087,-0.0196631412424716,-0.0286285819920636,-0.0201924420024714,-0.029464524102477,-0.0258833268786516,-0.0277748942941794,-0.0014251614233476,-0.0335995075037695,-0.0313433390237409,-0.0023601158402454,-0.012789749268828,-0.023449132107469,0.0129075464249141,-0.0214649890248711,-0.0138841971463661,0.006088427232507,-0.0178055128230511,-0.0204856060959043,-0.0265096310996423,0.0134765279218401,-0.0112002883314591,-0.0139595398630692,-0.0136113518092247,0.0079775603138872,-0.0079685469587212,-0.0265450840452585,-0.0227506509829072,-0.0241159463822177,-0.0158559660699654,-0.0048140495111568,0.0092763986687983,0.0040157848316878,0.0043737815898425,-0.0190895575161747,0.0083932572742535,0.0104153147414983,0.0242136363148714,0.0056660996349434,0.0063379257364297,-0.0083405883576623,-0.0110402960415094,0.0008083492900692,-0.0057679380123932,0.0167589382038396,0.0041791125077554,0.0150283021219345,0.0016765521896578,0.0
-0.428872358263603,-0.432178993387738,-0.427974595114296,-0.427316137824807,-0.42729699447059,-0.429811136020488,-0.427937281269419,-0.432783505084372,-0.426100224684904,-0.427702741672617,-0.428629511508707,-0.427796247752246,-0.421409019938119,-0.416657334300776,-0.420429252771702,-0.424443986039313,-0.43053635723526,-0.422624527137474,-0.432320572141938,-0.427598605220588,-0.424115938201477,-0.42438673775148,-0.42726389255712,-0.429805683306297,-0.425561008694574,-0.428388003481421,-0.425766126663506,-0.429733198676474,-0.431462276514062,-0.434514522466254,-0.434300275993848,-0.430602805295434,-0.425499894305043,-0.43638024186449,-0.429180163139983,-0.431180559363737,-0.433538630623811,-0.428994302180464,-0.425640391877482,-0.426738058088366,-0.424594104719143,-0.42315563252305,-0.430646243909209,-0.430134292198641,-0.434862994148402,-0.431345666667096,-0.431486484798642,-0.425365296640639,-0.427027270562863,-0.434552508576511,-0.435107256957519,-0.426760176401335,-0.42972734610486,-0.425137627222014,-0.429353620434646,-0.429146364623396,-0.428494360910463,-0.424745968363616,-0.427219796476095,-0.428631886886243,-0.431258227172966,-0.426371502859172,-0.423940016465099,-0.430212824962724,-0.421471383133093,-0.425684647550104,-0.426817134343915,-0.42806002753408,-0.421655970343417,-0.426298453206897,-0.428515601344256,-0.424841746881852,-0.421729836280816,-0.431603144022477,-0.422270296193045,-0.429287239381897,-0.432229889512938,-0.427090159819554,-0.428385590706268,-0.433395051815606,-0.433922699674882,-0.433533538234587,-0.43819009878974,-0.437996492929462,-0.442986490794738,-0.441180599534045,-0.441495009682834,-0.438462349111559,-0.441429741769436,-0.437401000268154,-0.439178159565463,-0.431391369728937,-0.438899257661317,-0.427478012226088,-0.4340041300582,-0.433441822408714,-0.432815281174543,-0.434626105065562,-0.428663288160535,-0.434594352588219,1.0
