0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-1.16343,-2.51508,-0.260175,-1.31784,1.07682,0.585301,1.62489,1.97384,0.817675,1.53452,0.170786,0.619503,-0.538647,-0.275874,-0.457035,-0.824677,0.0
-1.12191,0.909323,0.913862,0.769429,1.4064,0.546275,0.114998,-0.117408,-1.28057,-1.24068,-1.60022,-1.11952,-1.5354,-0.174598,0.943525,0.207606,0.0
0.753489,0.538445,-1.43059,0.797872,-1.22599,0.126066,1.03185,1.12361,0.361694,1.94518,1.10274,0.504927,0.840935,-0.67056,-1.14368,-0.824677,0.0
0.58867,-0.159026,1.56133,0.871269,0.948307,0.473222,0.180187,0.404453,1.27285,0.616565,0.662055,-0.573981,-0.340701,-1.01737,-1.12718,-0.797669,0.0
0.258558,0.671912,0.647257,-0.656336,0.776521,-1.28005,-0.471702,-1.45468,-1.66655,-0.330267,-1.65408,1.31721,-0.650438,1.93234,1.28062,1.85514,0.0
1.87911,0.909323,0.647257,0.362067,-0.540504,-0.184256,-1.18878,-0.476188,-0.924277,-1.24068,0.74285,-1.04678,0.677008,-0.0542016,-1.12718,0.403077,0.0
-1.12191,-0.752554,-0.419165,0.871269,0.232532,0.509749,0.212782,-0.704503,-0.449223,-1.24068,-0.846129,-0.21029,0.455767,0.337086,1.28062,0.989487,0.0
1.61471,0.131309,1.0235,0.797872,-0.416895,0.585301,-1.40621,0.41508,-1.60472,-0.369467,-0.867676,-1.25191,-0.26273,-0.336595,-0.622778,0.351628,0.0
1.36894,0.909323,0.266392,-0.299895,-1.19902,-0.512995,-1.6777,-0.0521757,0.0555229,0.361649,1.0391,0.808046,1.29648,-0.1144,0.967603,-0.797669,0.0
1.17021,0.131309,-0.109154,0.797872,-1.38158,0.0495273,-1.66978,-0.612285,-0.436273,-1.22813,0.863094,-0.67903,2.03657,0.63494,0.845231,1.80801,0.0
1.61471,0.945581,0.230644,0.0740763,-1.00816,-0.256629,-1.4721,-0.647711,-0.607266,-1.22813,0.410431,-0.564453,-0.538647,0.361696,-1.14368,-0.0124664,0.0
1.61471,0.945581,1.17453,0.0183997,0.329961,0.202606,-0.286019,0.485933,-0.949252,0.377194,-1.24046,-0.14434,-2.37809,-0.579479,-1.14368,-0.824677,0.0
-1.16343,0.402733,0.0796228,0.797872,0.952341,0.470493,0.570597,-0.151742,0.0482068,-1.22813,-0.681286,-0.602645,-0.124772,-0.00262985,1.22407,0.0435482,0.0
-0.161584,-0.633848,-1.21898,-2.23486,-0.683659,-2.37585,0.701698,-1.0959,1.27285,0.507315,0.554327,1.93549,-0.783183,1.93234,-1.12718,1.26873,0.0
0.138518,0.612559,-1.52367,-0.961857,-0.0824086,-0.841734,-0.993213,-1.45468,-1.69624,-0.585183,-1.51942,1.31721,-0.561942,1.93234,1.28062,1.93891,0.0
0.408609,0.909323,-0.152559,0.00562609,-1.3708,-0.476468,-1.6777,-0.378339,0.29305,0.143149,1.0391,0.626201,1.25224,-0.0542016,0.558278,-0.797669,0.0
-1.16343,0.538445,-0.335685,0.797872,0.143247,0.623571,0.43881,0.733918,0.589684,0.526526,1.10274,-0.106148,1.53073,-0.609839,0.0875488,-0.824677,0.0
0.475675,0.945581,-0.826504,-0.204307,-1.47494,-0.677595,0.274076,-0.328874,1.24516,0.937189,0.863094,1.19239,0.19713,-0.0329903,-0.31497,-0.824677,0.0
-0.791798,-0.0996736,0.037873,0.871269,-0.11104,0.07143,-0.862835,-0.313106,-1.45871,-1.24068,-1.65408,-0.173921,-0.252204,-0.1144,1.28062,0.0679849,0.0
0.503457,-0.207972,2.19392,0.797872,1.41913,0.929728,0.307023,1.01733,-0.464772,0.82519,-1.02744,0.123005,-2.24013,-0.458037,-1.14368,-0.824677,0.0
-1.12191,0.493854,-0.0383,0.871269,1.12009,0.875014,1.15802,0.013057,0.857177,-1.24068,-0.549878,-0.828565,-0.429197,0.00599652,1.28062,0.431001,0.0
-1.16343,-2.04008,0.0418676,-0.482689,0.858984,1.23588,1.62489,1.97384,1.18816,1.57185,0.942976,0.657695,1.66868,-0.245514,1.22407,-0.824677,0.0
-1.12191,-0.633848,-0.304905,-0.0962143,0.74789,1.27681,1.58175,1.77434,0.797796,1.45415,0.0695542,0.480724,-0.60619,-0.355192,-0.693775,-0.797669,0.0
-0.911839,0.256443,-1.52367,-1.92934,-0.9986,-2.19322,-0.0153795,-1.45468,0.797796,-0.51235,1.0391,0.917154,1.29648,1.93234,0.0767191,1.93891,0.0
0.46863,0.790618,1.82794,0.871269,1.4064,0.546275,0.864671,0.502302,0.025832,0.215983,-0.118969,-0.683089,-0.871679,-1.07757,-1.12718,-0.713896,0.0
1.05908,-0.00440346,-0.448951,0.797872,-0.354657,-0.256629,1.46016,1.01733,1.04567,1.68385,1.10274,0.0848132,0.289102,-1.00453,-1.14368,-0.292539,0.0
1.87911,0.909323,0.60917,-0.248975,-0.769552,-0.439942,-1.6777,-0.574037,-1.36964,-1.24068,0.338873,-1.19226,0.0575333,-0.385291,-0.98271,-0.406728,0.0
0.828752,-0.159026,-0.990462,0.871269,-0.511873,-0.586048,1.58175,-1.2916,-1.45871,-1.24068,-1.65408,0.189771,1.56197,1.08956,-0.838243,1.93891,0.0
-0.611737,0.909323,-0.152559,0.514828,-1.4567,-0.220782,-0.0479739,0.110906,1.21347,1.05356,1.0391,0.989892,1.29648,-0.325093,0.702746,-0.797669,0.0
-0.6078,-0.0722595,-0.713238,-1.31784,0.236604,-1.40472,-1.07674,-1.5688,-1.60472,-0.4068,-1.55998,0.92504,-1.22844,1.6672,1.22407,1.97605,0.0
-0.580018,-0.0722595,1.17453,0.797872,1.63696,1.12108,-0.220126,1.5133,-1.31974,1.53452,0.0909041,0.695887,-0.400689,-1.00453,-1.14368,-0.516597,0.0
-0.274423,0.945581,-1.58161,-0.872425,-1.13263,-1.63433,0.175236,-1.5688,1.24516,-0.4068,0.969603,1.34515,-0.0328002,1.9708,-0.788521,1.33188,0.0
1.87911,0.909323,0.875776,0.565748,-0.884076,0.290589,-1.25397,-0.0195594,0.382123,0.470899,0.74285,-0.61035,-0.384949,-1.07757,-1.12718,-0.602198,0.0
1.61471,0.945581,0.41942,0.185429,-0.88368,-0.141821,-1.66978,-0.470579,-1.23424,-1.22813,0.117531,-1.21372,0.886921,-0.124072,-0.457035,0.379635,0.0
1.57901,0.909323,-1.52367,0.158387,-0.254195,-0.768681,0.0498094,-1.45468,-1.1915,-0.694433,0.311941,0.735308,2.00445,1.90224,-0.934554,1.96684,0.0
-0.357767,-0.343684,0.645952,0.797872,1.63696,1.08281,0.636491,0.840197,0.44719,0.414527,0.863094,-0.449877,-0.308717,-0.883084,-1.14368,-0.824677,0.0
0.52865,0.909323,-1.25707,-0.452655,-1.4567,-0.512995,0.669104,0.241371,1.27285,1.49056,0.419668,1.099,-0.296452,-0.0843007,-0.573385,-0.797669,0.0
0.648691,0.909323,-1.52367,-0.198055,-0.569135,-0.0381496,1.58175,0.991547,1.06501,1.52698,0.0426223,0.553462,-0.783183,-0.294994,-0.862321,-0.797669,0.0
0.318579,0.553207,-1.52367,-0.503576,-0.0537776,0.07143,0.897265,-0.378339,-0.924277,-1.24068,-1.14238,0.153402,-1.49115,1.42065,1.28062,1.99476,0.0
0.642364,0.945581,-0.184664,-0.14863,-1.07039,-0.103551,-1.66978,-0.0454628,-0.920753,-0.182802,0.117531,-0.220724,2.03657,-0.336595,1.15304,-0.824677,0.0
-1.12191,-1.46479,-1.18089,-1.0637,0.0893773,0.582802,1.54915,1.80696,1.27285,1.74548,0.392736,0.698939,-0.11946,-0.234796,-0.332606,-0.797669,0.0
0.138518,-0.218379,-1.29515,-1.36922,1.26325,0.18101,0.636509,1.80696,-1.13211,1.01715,1.0391,1.42632,0.898249,-0.204697,-1.12718,-0.797669,0.0
-0.671757,0.612559,1.40899,0.871269,1.4064,0.254063,0.603915,-0.084792,-0.775823,-0.767266,-1.65408,-1.30136,-1.66815,-0.1144,1.16023,0.235531,0.0
1.87911,0.909323,0.342565,-0.147134,-1.02723,-0.403415,-1.6777,-0.63927,-0.924277,-1.24068,0.662055,-1.04678,0.323023,-0.355192,-1.12718,-0.267107,0.0
-0.491696,-1.40543,0.951949,-0.248975,1.4064,1.27681,1.09283,1.25248,0.649341,0.835065,0.419668,-0.21029,0.234526,-0.896976,-1.12718,-0.797669,0.0
-0.21886,-1.02224,0.796973,0.797872,1.63696,0.508762,0.208183,0.308801,0.988668,0.115863,0.863094,-1.06095,-1.04449,-1.00453,-1.14368,-0.404568,0.0
-0.635581,-0.818676,1.17453,0.797872,-0.105705,0.470493,-1.66978,0.0962427,-0.0942873,-0.0334695,1.10274,0.772272,-0.124772,0.149173,-0.172904,-0.824677,0.0
1.87911,0.909323,0.60917,0.463908,-0.368718,0.473222,-0.862835,0.567535,-1.22119,0.470899,-1.4117,-0.173921,-2.28762,-0.595985,-1.12718,-0.797669,0.0
-0.21886,-0.818676,0.834728,-2.26434,1.63696,-2.17011,-1.4721,-1.5688,-0.949252,0.115863,0.650076,1.42154,1.6227,2.03152,-1.14368,1.47192,0.0
0.753489,0.945581,-0.29793,-0.594043,-1.47494,-0.868943,-0.154232,-0.506006,1.24516,0.414527,0.836467,1.34515,0.519032,0.0580911,0.158581,-0.824677,0.0
0.58867,-1.88026,2.28498,0.107466,0.318425,1.27681,-0.0153795,0.534918,0.649341,-0.366683,-0.87306,-1.30136,-2.42037,-0.174598,0.341576,0.766093,0.0
-1.00187,0.315796,0.494911,0.871269,1.4064,0.948067,0.473537,0.763233,0.61965,0.179566,0.958305,-0.974042,-0.163708,-1.07757,-1.12718,-0.685971,0.0
1.87911,0.909323,0.571084,-0.0962143,-0.826814,-0.330362,-1.6777,-0.63927,-0.953968,-1.24068,0.338873,-0.864934,0.14603,0.0962938,-0.934554,0.319304,0.0
-0.580018,-0.547252,0.34391,0.797872,0.298842,-0.18009,-0.58254,-0.612285,-1.60472,-1.19079,-0.947558,-0.86999,0.289102,-0.6402,1.22407,-0.824677,1.0
-0.718925,0.199165,-1.54385,-2.09731,-0.759204,-2.20838,0.702385,-1.5688,1.24516,0.0411965,0.756585,1.65069,-0.492661,2.03152,-1.14368,1.49993,0.0
-0.761788,-0.277732,-0.000213455,0.871269,0.862414,0.911541,0.408348,0.502302,0.203977,-0.148184,1.0391,-0.974042,-0.0752113,-1.07757,-1.12718,-0.769744,0.0
-0.221604,-1.28673,0.152133,0.871269,1.09146,1.1307,0.832076,0.371837,-0.508604,-0.366683,-1.65408,-0.901303,-0.163708,-0.505688,1.28062,-0.797669,1.0
1.39895,0.909323,0.456824,-0.452655,-0.655028,-0.695628,-1.15619,-0.900201,-0.0632408,-1.24068,1.0391,-0.537612,0.278774,0.0661947,-1.12718,-0.0716366,0.0
-1.16343,-1.7008,-0.486706,0.352459,-0.0434669,1.27415,-0.0883385,0.627638,-0.379275,-0.332134,-1.45348,-1.25191,-0.492661,-0.822363,1.22407,-0.600619,0.0
-0.761788,0.375148,0.571084,0.769429,1.4064,1.27681,1.58175,1.25248,0.29305,1.08998,-0.199764,0.117033,-0.783183,-0.656183,-1.12718,-0.797669,0.0
-0.821808,0.137737,0.685343,0.871269,1.17735,0.692382,0.408348,0.437069,0.144596,0.0703161,1.0391,-0.683089,0.0132851,-1.07757,-1.12718,-0.769744,0.0
0.55866,0.909323,-0.342992,0.00562609,-1.28491,-0.220782,-1.6777,-0.378339,-0.122623,-0.0753504,1.0391,0.407986,1.51772,-0.294994,0.799057,-0.797669,0.0
-0.161584,-0.0403209,0.456824,-2.03118,1.23462,0.254063,-0.504296,1.80696,-0.716441,1.67265,1.0391,0.735308,0.854001,-0.626084,-1.12718,-0.797669,0.0
1.48898,0.909323,0.418738,-0.0962143,-1.4567,-0.732154,0.734293,0.0456733,1.27285,1.16281,0.74285,1.97186,1.03099,0.246789,0.317499,-0.797669,0.0
-0.641747,-2.8299,-1.21898,-0.0452941,-0.0537776,1.27681,0.114998,0.371837,-0.924277,-0.6216,-1.65408,-1.30136,-0.207956,-0.987273,1.28062,-0.713896,1.0
0.392331,0.945581,-0.599972,-0.594043,-1.47494,-0.792404,-0.549594,-0.435153,0.70368,-0.0334695,0.99623,1.07781,1.39277,-0.124072,1.22407,-0.824677,0.0
-0.911839,-1.58349,-0.342992,0.871269,0.232532,0.217536,-0.341324,-0.737119,-1.69624,-1.24068,-1.46556,-0.501243,-0.0309631,-0.716381,1.28062,-0.797669,1.0
-0.371655,0.909323,1.3709,0.616668,0.690628,-0.0746762,0.212782,-0.508804,-0.0929317,-1.24068,1.0391,-0.428505,0.278774,0.21669,-1.12718,0.710244,0.0
0.586801,0.674157,-1.46834,0.797872,-0.665847,-0.21836,0.109342,-0.824843,-1.34824,-1.22813,-1.55998,-0.182532,-0.26273,0.695661,1.22407,1.52793,0.0
1.87911,0.909323,0.60917,-0.248975,-0.826814,-0.476468,-1.6777,-0.671886,-1.01335,-1.24068,0.473532,-0.901303,0.63276,-0.204697,-0.693775,-0.434653,0.0
-0.341645,-1.22738,-0.228732,0.871269,0.404318,0.436696,-0.276135,-0.28049,-1.66655,-0.840099,-1.65408,-1.01041,-0.207956,-0.957174,1.28062,-0.797669,1.0
-1.12191,0.0783846,-0.114473,0.871269,0.976938,1.02112,0.669104,0.730616,1.0947,0.0703161,1.0391,-1.15589,-0.0752113,-1.07757,-0.98271,-0.490501,0.0
1.51899,-0.218379,0.418738,0.871269,-1.14175,0.509749,0.277971,0.795849,1.27285,1.27206,0.904441,-0.428505,-0.0752113,-1.07757,-1.12718,-0.769744,0.0
-1.12191,0.375148,-0.152559,0.871269,0.203901,-0.0381496,-0.308729,-0.900201,-1.01335,-1.24068,-1.06158,0.0442943,0.278774,0.186591,1.28062,0.514774,0.0
0.52865,0.553207,-1.18089,-0.248975,0.146639,-0.293836,0.277971,-1.32421,-1.69624,-1.24068,-1.54636,0.262509,-0.650438,1.72164,1.28062,1.99476,0.0
1.61471,0.877725,0.381665,0.797872,-0.167943,-0.0652815,-0.318966,-0.541432,-1.29124,-1.22813,-1.55998,-0.106148,-0.722591,0.756382,1.22407,1.13583,0.0
0.018477,-1.22738,-1.21898,-0.809097,-1.4567,-1.64532,-0.373918,-1.45468,0.827487,-0.29385,1.0391,1.20811,0.367271,1.93234,-0.621541,1.63175,0.0
1.87911,0.909323,0.951949,0.107466,-0.511873,-0.0381496,-1.35175,-0.182641,-1.69624,-0.840099,-0.711469,-1.30136,-0.0309631,-0.415391,-0.886398,-0.127485,0.0
-0.641747,0.909323,0.72343,0.820349,0.518842,0.546275,0.799482,0.632767,1.27285,0.288816,0.635123,-0.719458,-0.429197,-1.01737,-1.12718,-0.797669,0.0
0.708711,0.909323,-0.914289,-0.248975,-1.4567,-0.951314,-1.18878,-1.45468,0.441505,-0.876516,1.0391,0.444355,1.82746,1.57115,-0.0677485,1.52005,0.0
0.198538,0.909323,-0.419165,-0.809097,-1.4567,-1.24353,-0.634674,-0.965433,1.27285,-0.658016,1.01217,0.589831,1.51772,0.126393,0.847213,-0.797669,0.0
-0.496674,0.402733,1.47657,0.797872,-0.665847,0.470493,-1.0438,0.344227,0.760677,1.23585,1.10274,0.046621,0.289102,-0.883084,-1.14368,-0.824677,0.0
0.00339127,-0.547252,-1.5061,-1.42919,-1.47494,-2.20838,-0.0883385,-1.5688,0.988668,-0.145469,1.10274,1.72708,-0.0328002,2.03152,-0.764843,1.16384,0.0
0.648691,0.315796,-0.914289,0.260227,-1.4567,-0.87826,-0.862835,-1.45468,0.589959,-0.876516,1.0391,0.698939,1.20799,1.93234,-0.28445,1.82722,0.0
0.348589,0.909323,-0.80003,0.412987,-0.569135,-0.403415,-0.504296,-0.965433,-1.69624,-1.24068,-1.46556,0.00792512,-0.163708,0.818672,1.28062,1.63175,0.0
-1.16343,0.538445,0.34391,0.797872,0.796746,0.240875,0.0105019,-0.293448,-0.920753,-1.22813,-1.29371,-0.908182,-0.814563,0.0277306,1.22407,0.295614,0.0
0.348589,-0.633848,-0.990462,-2.18394,-0.655028,-2.37585,0.864671,-0.99805,1.27285,0.798648,0.258077,2.08097,-1.6239,1.93234,-1.12718,0.989487,0.0
-0.971859,0.909323,-0.342992,0.514828,-1.4567,-0.0746762,0.0172149,0.176139,1.27285,1.38131,0.0156905,0.917154,-1.04867,-0.144499,-1.1031,-0.797669,0.0
1.61471,0.945581,0.155133,-0.0929535,0.890103,-0.945482,0.768278,-1.5688,-1.60472,-0.705464,-0.867676,0.886848,1.16284,1.78864,0.0638712,1.94804,0.0
-0.341645,-0.218379,1.02812,0.871269,0.891045,0.546275,0.0498094,0.306604,0.589959,0.215983,1.0391,-0.646719,0.0575333,-1.07757,-1.12718,-0.769744,0.0
-1.16343,-1.7008,-0.486706,0.129753,0.112128,1.27415,-0.253072,0.769344,-0.379275,-0.0334695,-0.947558,-1.25191,-2.05619,-0.943805,1.22407,-0.740655,0.0
1.87911,0.731265,0.532997,0.871269,-0.311456,0.254063,1.15802,1.41556,1.0947,1.67265,-0.0112414,0.153402,-1.26991,-1.07757,-1.12718,-0.54635,0.0
1.87911,-1.10867,0.60917,0.871269,-0.798183,0.290589,0.832076,-0.345723,0.233668,-1.24068,-1.65408,-0.428505,0.0132851,0.668176,0.630512,1.3525,0.0
0.018477,0.909323,-1.14281,-0.707256,-1.4567,-1.38963,-0.732457,-1.45468,0.411814,-0.912933,1.0391,0.22614,1.47348,1.36045,-0.0195926,1.77137,0.0
0.420112,0.945581,-0.713238,-0.649719,-1.4127,-0.830673,-1.66978,-1.00198,-0.26528,-1.22813,1.10274,-0.755414,0.748963,0.0277306,-0.764843,-0.18051,0.0
-0.641747,0.909323,-1.52367,-0.910937,-0.225564,-0.293836,1.58175,0.828466,1.24316,1.92756,0.958305,1.46269,1.29648,0.0661947,0.630512,-0.797669,0.0
1.87911,0.909323,1.29473,0.718509,-0.0251467,0.0349035,-0.569485,-0.476188,-0.241386,-1.24068,0.365804,-0.646719,-0.783183,-0.355192,-1.12718,-0.378804,0.0
0.318579,0.256443,2.28498,0.871269,0.318425,0.984594,-0.928024,0.698,0.025832,0.762232,0.823646,0.00792512,-0.163708,-0.686282,-1.12718,-0.797669,0.0
-0.135516,0.945581,-1.58161,-0.259983,-0.945918,-0.639325,1.62489,0.237948,0.561186,1.53452,-0.201996,2.41453,-0.400689,0.392056,-0.00716148,-0.824677,0.0
0.52865,-0.45579,-1.40941,0.871269,-0.340087,-0.293836,1.58175,-0.932817,-1.69624,-1.24068,-0.953856,0.0806634,1.87171,1.24006,-0.573385,1.38043,0.0
-1.12191,-0.0996736,-0.533424,0.871269,-0.168302,0.546275,-0.797646,0.241371,-1.5181,-0.257434,-0.87306,-0.937673,0.455767,-0.927075,1.28062,-0.797669,1.0
-0.191594,0.909323,-1.06664,-0.910937,-1.4567,-1.42616,-0.765052,-1.45468,0.411814,-0.439517,1.0391,0.698939,1.69472,1.69154,-0.0677485,1.68759,0.0
-0.221604,-0.159026,0.913862,0.871269,1.4064,0.692382,0.538726,0.567535,0.144596,0.470899,0.635123,-0.464874,-0.207956,-0.987273,-1.12718,-0.797669,0.0
-0.851818,0.375148,0.60917,0.871269,1.4064,0.801961,0.929859,-0.0521757,-0.00385895,-1.24068,-1.65408,-0.501243,-1.35841,-0.0542016,1.16023,0.207606,0.0
0.197861,-0.0722595,1.3633,0.797872,1.38801,0.70011,0.768278,0.379654,1.24516,0.0785296,0.570194,-0.831798,-0.676605,-1.00453,-1.14368,-0.824677,0.0
0.978803,0.909323,-1.4475,-1.67474,-1.02723,-2.33932,1.58175,-0.28049,0.382123,1.63623,-0.684538,0.735308,0.544264,0.457483,-1.12718,-0.797669,0.0
-1.12191,-3.18602,-0.190646,-1.67474,0.518842,0.363642,1.58175,1.80696,1.00563,1.63623,0.204213,0.589831,-0.252204,-0.294994,-0.308528,-0.797669,0.0
-0.911839,-0.930612,-1.52367,-2.94774,-0.42598,-2.37585,0.734293,-1.12851,1.27285,0.543732,0.635123,2.1537,-0.429197,1.93234,-0.717853,1.07326,0.0
-0.551716,0.0783846,-1.18089,-1.42014,-1.08449,-1.79142,0.277971,-1.45468,1.15409,-0.0389338,1.0391,1.31721,0.101782,1.93234,-1.12718,1.49212,0.0
0.948793,-0.337085,0.304479,-1.3183,0.518842,-1.68184,-1.6777,-1.45468,-0.805514,-0.00251719,0.850578,0.989892,2.00445,1.93234,-0.236294,1.32458,0.0
-0.718925,-1.83652,-0.448951,0.797872,0.236604,0.776649,-0.549594,0.0253899,-1.60472,-0.78013,-1.50673,-1.25191,-0.216744,-0.883084,1.22407,-0.628626,1.0
-1.12191,-1.8209,-1.52367,-0.554496,-0.254195,0.911541,1.2884,1.80696,1.27285,1.52698,0.338873,0.553462,-0.296452,-0.294994,-0.501151,-0.797669,0.0
0.0589541,0.402733,0.759218,0.797872,1.63696,0.929728,0.834172,0.698491,0.988668,0.377194,0.650076,-0.717222,-0.630619,-1.00453,-1.14368,-0.460583,0.0
1.87911,0.909323,0.837689,0.311147,-0.798183,-0.147729,-1.6777,-0.508804,-1.10242,-1.24068,0.796714,-1.04678,1.29648,-0.0843007,-0.862321,0.0679849,0.0
-0.731777,0.790618,-1.52367,-0.452655,0.00348431,-0.293836,-0.634674,-1.45468,-1.63686,-0.439517,-1.54636,1.79001,-0.60619,1.93234,1.28062,1.99476,0.0
1.61471,-1.02224,1.43881,0.797872,-0.728085,0.623571,-0.351913,0.131669,0.019708,-0.78013,-1.55998,-1.25191,-2.05619,-0.00262985,0.703165,0.74373,0.0
-0.635581,0.945581,-1.54385,-0.371336,-1.47494,-0.371438,-0.38486,0.0608163,0.874673,0.675858,0.756585,0.313966,1.16284,-0.427677,1.22407,-0.824677,0.0
-0.191079,0.0634526,1.25004,0.797872,1.26353,0.70011,0.603544,0.627638,1.24516,0.265195,0.783212,-0.602645,-0.492661,-0.822363,-1.14368,-0.824677,0.0
-1.16343,0.199165,1.28779,0.797872,1.48136,0.814919,0.504704,0.131669,0.0482068,-0.929462,-0.654658,-1.25191,-1.78027,-0.184793,1.22407,0.0995627,0.0
-1.12191,-2.8299,-1.14281,-1.42014,0.604735,0.436696,1.58175,1.80696,0.768105,1.49056,0.285009,0.517093,0.0132851,-0.325093,-0.139982,-0.797669,0.0
-1.12191,-1.16802,-0.914289,0.514828,-0.0537776,1.27681,0.440943,1.05678,-0.271077,0.398066,-0.684538,-0.901303,0.500015,-1.07757,1.28062,-0.769744,1.0
0.348589,-0.0996736,-1.21898,-1.3183,-1.4567,-1.7549,-0.0153795,-1.45468,1.06501,-0.221017,1.0391,1.24448,0.278774,1.93234,-0.934554,1.60382,0.0
-0.161584,0.137737,-0.609597,-1.47106,0.862414,1.27681,-1.6777,0.893698,-1.1618,0.361649,-0.684538,-1.30136,2.00445,0.246789,-0.669697,0.570622,0.0
1.24889,0.909323,-0.990462,-0.0962143,-0.0537776,-0.951314,1.58175,-1.45468,-0.746132,-1.24068,-0.253628,0.698939,0.721257,1.93234,-1.12718,1.18496,0.0
-0.941177,0.334877,-1.12855,-1.81893,0.36108,-1.1751,-0.813168,-1.5688,-1.46223,-0.0334695,-1.55998,1.76527,-0.630619,1.9708,1.22407,1.97605,0.0
0.888772,-1.10867,0.60917,0.871269,-1.17039,0.327116,0.245376,-0.215257,0.382123,-1.24068,-1.65408,-0.755827,-1.13717,0.54778,1.28062,1.49212,0.0
-1.12191,0.375148,0.266392,-0.656336,0.318425,1.27681,-0.276135,1.0894,1.00563,1.30848,1.0391,-0.21029,0.588512,-1.07757,-0.428918,-0.462577,0.0
1.87911,0.19709,-0.761943,0.871269,-0.225564,-0.403415,0.864671,-1.12851,-1.69624,-1.24068,-1.3309,0.22614,1.25224,1.14976,0.0767191,1.79929,0.0
-0.431676,0.493854,-0.381078,-0.961857,1.12009,-1.06089,0.245376,-1.45468,-1.33995,-0.803683,-1.65408,0.66257,-1.84514,1.66145,1.28062,1.99476,0.0
-1.06189,-0.574496,-0.190646,0.871269,1.29188,1.09417,1.19061,0.730616,0.589959,0.179566,1.0391,-0.974042,-0.60619,-1.07757,-1.12718,-0.239182,0.0
0.678701,0.790618,-0.228732,-1.36922,1.37777,0.0349035,0.734293,1.80696,0.025832,1.1264,1.0391,0.808046,0.500015,-1.07757,-1.12718,-0.574274,0.0
1.33893,0.0190318,2.28498,0.871269,-0.0537776,0.107957,-1.6777,-0.28049,-1.10242,-1.24068,0.87751,-1.19226,-0.0752113,-0.264895,-0.28445,-0.574274,0.0
-1.12191,-3.66084,0.875776,-1.87842,1.4064,0.801961,-0.0479739,1.80696,-0.68675,0.835065,0.662055,-0.464874,0.101782,-1.07757,-0.910476,-0.183334,0.0
1.22577,-2.24365,1.81637,0.352459,-0.354657,1.27415,-1.66978,0.627638,-1.60472,-0.630798,-0.175368,-1.25191,2.03657,-0.184793,1.22407,1.0238,0.0
-0.441111,0.945581,-1.58161,-0.0929535,-0.790323,-0.409708,1.62489,0.450507,-0.122786,2.20651,-0.281877,1.99442,-0.538647,0.0884516,-0.196582,-0.824677,0.0
-1.16343,-1.49724,-0.864259,0.352459,1.63696,1.27415,1.19659,1.01733,0.133703,0.153196,-0.521522,-1.25191,-1.13647,-0.275874,1.12936,0.351628,0.0
0.828752,0.909323,-0.609597,0.0565463,-1.4567,-0.622575,-1.38435,-1.12851,0.114905,-1.24068,1.0391,-0.428505,0.14603,0.337086,-1.07902,0.48685,0.0
-0.491696,0.909323,-1.48559,-0.350815,-1.4567,-0.659101,0.440943,-0.117408,1.27285,0.871482,0.581259,0.917154,0.898249,-0.174598,0.678668,-0.797669,0.0
1.39895,0.909323,-0.0763864,-0.299895,-1.22765,-0.549521,-1.6777,-0.737119,-0.508604,-1.24068,1.0391,-0.974042,-0.0309631,-0.325093,-1.07902,-0.434653,0.0
-1.16343,0.199165,0.0796228,-1.09513,0.485556,-1.40472,-0.4837,-1.5688,-0.635765,0.0411965,0.250667,1.30696,2.03657,2.03152,0.111226,1.83601,0.0
0.55866,-1.10867,2.28498,0.565748,-0.196933,1.27681,-0.536891,0.632767,0.174287,-0.1846,-0.657606,-1.30136,-2.42037,-0.415391,-0.115904,0.710244,0.0
1.61471,0.945581,0.381665,-0.0372769,-0.852561,-0.447977,-1.60389,-0.789417,-0.550268,-1.22813,0.570194,-0.3353,-0.446675,0.422417,-1.14368,-0.0964882,0.0
0.108508,0.909323,-1.52367,-0.147134,0.0321153,0.217536,0.538726,1.05678,0.768105,0.543732,1.0391,-0.61035,0.455767,-1.07757,-0.98271,-0.74182,0.0
1.61471,0.877725,1.0235,0.797872,-0.2613,0.432223,-0.187179,0.344227,0.874673,0.45186,0.51694,-0.564453,-0.676605,-1.00453,-1.14368,-0.79667,0.0
-1.16343,-1.02224,0.532686,-0.31566,1.63696,1.27415,1.39427,1.47787,0.504188,1.16119,0.0110224,0.39035,-0.354703,-0.397316,0.253292,-0.824677,0.0
-0.761788,-0.159026,-0.228732,-1.92934,-0.0537776,-2.37585,-1.091,-1.38945,-1.69624,0.507315,-1.54636,1.93549,-0.163708,1.93234,1.28062,1.96684,0.0
1.09884,0.909323,-0.304905,-0.248975,-1.08449,-0.951314,-1.18878,-1.45468,0.411814,-1.02218,1.0391,0.189771,-0.340701,0.186591,-1.12718,-0.35088,0.0
1.61471,-1.49724,2.11841,0.797872,0.112128,0.432223,0.0434487,-0.187168,-0.236781,-1.22813,-1.55998,-1.09914,-1.13647,0.149173,1.10568,0.771737,0.0
1.66904,0.375148,-0.000213455,0.871269,-1.02723,0.509749,-0.928024,-0.28049,0.441505,0.689399,1.0391,-0.537612,0.101782,-1.07757,-1.12718,-0.630123,0.0
