0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
1.26797,1.41184,-0.177673,-0.485357,-0.416502,-0.503191,-0.397388,0.306862,0.501622,0.595074,0.688322,0.636785,0.726851,0.635001,0.565897,0.213775,0.0945904,-0.16192,-0.288918,-0.458845,-0.420486,-0.474161,-0.586483,-0.437449,-0.529508,-0.436853,-0.600407,-0.487039,-0.333757,-0.326572,-0.324039,-0.340692,-0.502563,-0.360667,-0.475574,-0.0607646,-0.277853,0.0884329,0.347075,0.324998,0.351663,0.398765,0.594324,0.461107,0.363862,0.345253,0.378013,0.346558,0.335598,0.175136,0.598849,-0.475418,-0.395305,-0.406911,-0.143921,0.302356,0.495549,0.388319,0.303316,0.331479,0.414107,0.4243,0.318248,0.339469,0.159046,0.204128,0.103644,0.0739968,-0.0287491,0.0463811,-0.0429622,-0.187108,-0.158206,-0.124362,-0.132366,-0.235905,-0.293681,-0.183481,-0.227284,-0.296692,-0.370806,-0.297952,-0.31304,-0.343875,-0.290322,-0.267614,-0.206119,-0.326385,-0.343393,-0.395505,-0.286153,-0.259923,-0.209145,-0.248122,-0.217805,-0.170167,-0.22511,-0.287685,-0.244972,-0.217424,0.0
0.0262611,-0.312163,-0.390984,3.81778,4.00742,1.8548,1.73863,-0.7231,-0.596031,-0.400284,-0.551356,-0.6613,-0.551536,-0.668694,-0.132414,-0.451555,-0.465795,-0.44909,-0.129262,-0.336967,-0.342755,-0.55085,-0.41937,-0.297337,-0.128362,-0.358475,-0.321398,0.0122493,-0.0098913,-0.134333,0.087971,-0.0596164,-0.0181666,0.377978,0.584355,0.221874,0.0256349,0.596055,0.345326,-0.774786,-1.11688,0.656176,-0.872027,-1.8198,-0.888092,0.513526,0.420643,-0.144488,0.368532,0.84929,1.60975,-0.339971,-0.442398,-0.478637,0.17667,1.06297,0.343848,-0.181893,0.159184,-0.106721,0.112279,0.659063,0.190873,0.238766,0.638224,0.43342,1.01595,0.994594,0.990393,1.15531,1.33954,0.927041,0.613378,0.804164,1.1855,1.16312,1.25086,1.50493,0.830621,0.251547,0.61612,0.839109,0.68866,0.353362,0.20316,0.689038,0.559745,0.619018,0.332959,0.586163,0.831176,0.191321,0.297288,0.287802,0.269565,0.788456,0.776862,0.463598,0.466616,0.852236,1.0
-1.44342,-1.33852,-0.118018,-0.361278,-0.241851,-0.645239,-0.615177,0.378774,0.4895,0.771818,0.907269,0.838434,0.956964,0.971653,0.888153,0.9338,0.494877,0.0341508,-0.021246,-0.150674,-0.100333,0.0679901,-0.153748,-0.101064,-0.0951723,0.153762,0.107198,0.571716,0.416433,0.429631,0.808573,0.674993,0.5652,0.543495,0.967876,0.980638,0.591525,0.428009,0.573394,0.525923,-0.0513532,-0.550613,-0.904312,-0.643065,-0.857878,-0.692954,-1.11489,-0.751216,-1.16878,-0.896253,-0.853681,0.275665,0.433321,0.63443,0.60557,0.634754,-0.161267,-0.506029,-0.524007,-0.882663,-0.692636,-0.566879,-0.622085,-0.579467,-0.469706,-0.554994,-0.777181,-0.710198,-0.691067,-0.654924,-0.839024,-0.751578,-1.00921,-0.909141,-0.792013,-0.847911,-0.756819,-0.792873,-0.714104,-0.819094,-0.861361,-0.778696,-0.698482,-0.801215,-0.57005,-0.683675,-0.667813,-0.602998,-0.753004,-0.594071,-0.523376,-0.607977,-0.498195,-0.490971,-0.59563,-0.574932,-0.463965,-0.465583,-0.550856,-0.497821,0.0
1.82022,-1.41443,-0.0655938,-0.592203,-0.570805,-0.642398,-0.65706,1.04047,1.18047,1.23048,1.15331,1.09003,1.28101,1.30085,1.17871,1.00199,0.713179,0.423873,0.14771,-0.0281501,-0.0446139,-0.0182725,-0.193363,-0.284823,-0.196732,-0.236705,-0.343058,-0.34849,-0.415911,-0.452614,-0.543761,-0.683002,-0.844044,-0.820045,-0.769612,-0.84757,-0.589575,-0.940901,-0.579066,-0.442666,-0.271122,0.0797716,-0.107847,0.0918105,0.185051,0.17906,0.226367,0.321551,0.000644907,0.162297,0.238574,-0.146374,-0.214723,-0.54384,-0.748539,-0.802588,-0.646619,-0.202076,-0.0645921,0.0141446,-0.171142,-0.279238,-0.292772,-0.512528,-0.39762,-0.414492,-0.585702,-0.64034,-0.810769,-0.828099,-1.04826,-0.803784,-1.0136,-0.817263,-0.971086,-0.963916,-0.862586,-0.835882,-0.81114,-0.985843,-0.822272,-0.591659,-0.886325,-0.655197,-0.589892,-0.749856,-0.659101,-0.686287,-0.663215,-0.684754,-0.664847,-0.561502,-0.722549,-0.71874,-0.676359,-0.649234,-0.656688,-0.677587,-0.685384,-0.630964,0.0
1.54895,1.60449,-0.277098,0.293585,0.346537,0.351936,0.186176,-0.513767,-0.508904,-0.632351,-0.657889,-0.692905,-0.602592,-0.460859,-0.286308,-0.245146,0.175099,0.211267,0.104305,0.342644,0.463365,0.424947,0.543696,0.465174,0.636772,0.661367,0.703191,0.645694,0.651375,0.576944,0.69773,0.843649,0.900574,0.796096,1.05701,1.33339,1.43322,1.44693,1.53141,1.10153,1.42997,1.26386,0.701791,0.833411,0.475839,0.337402,0.311064,0.265424,0.148454,0.36316,0.42903,0.60415,1.02859,1.03223,0.734001,1.48929,1.15154,0.293787,0.589811,0.268325,-0.111959,-0.423063,-0.342032,-0.303833,-0.366359,-0.518295,-0.296845,-0.550876,-0.543678,-0.667068,-0.770905,-0.413452,-0.652681,-0.752601,-0.499043,-0.505426,-0.535502,-0.49248,-0.451184,-0.398416,-0.393743,-0.353634,-0.39777,-0.396933,-0.398733,-0.326133,-0.215897,-0.447092,-0.497539,-0.251694,-0.337243,-0.411106,-0.348168,-0.217059,-0.106937,-0.266511,-0.362696,-0.354915,-0.381978,-0.315049,1.0
0.745163,0.958829,0.0247924,-0.838638,-0.814977,-0.91513,-0.791084,0.367852,0.410704,0.558456,0.665624,0.706738,0.667511,0.617164,0.527398,0.297238,0.0908303,-0.0160477,-0.170265,-0.31943,-0.32424,-0.355115,-0.386077,-0.273277,-0.184654,-0.00448023,0.119401,0.237935,0.329913,0.471415,0.525679,0.735402,0.686352,0.665084,0.667124,0.916241,0.968686,0.954515,0.620102,0.467755,0.277806,0.0792832,-0.291349,-0.332931,-0.318551,-0.542906,-0.465026,-0.425309,-0.516867,-0.343847,-0.469509,0.169382,0.208644,0.700268,0.900292,0.750073,0.278098,-0.163384,-0.107794,-0.186758,-0.240538,-0.262994,-0.157225,-0.0858151,-0.204637,-0.229633,-0.373871,-0.391171,-0.482987,-0.505481,-0.558541,-0.505303,-0.594299,-0.598611,-0.66065,-0.678868,-0.699625,-0.66633,-0.633189,-0.585305,-0.645658,-0.599425,-0.623638,-0.598826,-0.601596,-0.532888,-0.538415,-0.498994,-0.509141,-0.492158,-0.494375,-0.40031,-0.459406,-0.508863,-0.437168,-0.434589,-0.455672,-0.39769,-0.42577,-0.448694,0.0
1.05178,1.34899,-0.108377,-0.593926,-0.759021,-0.67933,-0.570503,0.701283,0.658188,0.617098,0.779973,0.717772,0.669959,0.606656,0.335574,0.157693,-0.174759,-0.345575,-0.435711,-0.624738,-0.616616,-0.763968,-0.598286,-0.476124,-0.556112,-0.362185,-0.122038,-0.0922425,0.328759,0.480325,0.526258,0.589915,0.515188,1.04113,1.2699,0.930442,1.04852,1.05163,1.0243,1.01252,0.548003,0.448176,0.263877,-0.127804,-0.37873,-0.456385,-0.479405,-0.560843,-0.590541,-0.125531,-0.238905,-0.087382,0.413653,0.788784,0.919615,0.785628,0.292226,-0.0408461,0.0654703,-0.0530887,-0.106421,-0.00625989,0.0317194,-0.0941875,-0.215129,-0.251841,-0.175004,-0.570249,-0.420282,-0.461772,-0.532575,-0.432122,-0.548336,-0.585043,-0.733478,-0.535841,-0.670213,-0.584651,-0.504864,-0.740072,-0.620725,-0.502021,-0.569536,-0.563383,-0.495646,-0.427301,-0.549538,-0.451278,-0.46425,-0.433813,-0.317174,-0.353592,-0.422207,-0.39504,-0.342158,-0.454971,-0.400704,-0.136297,-0.265108,-0.367729,0.0
-0.487537,-0.829282,-0.2777,0.396984,0.392319,0.0820453,0.00468517,-0.601337,-0.534033,-0.549155,-0.420476,-0.27916,-0.194606,-0.157633,0.0585089,-0.0128297,0.0976846,-0.0810987,-0.211457,-0.315511,-0.429524,-0.393562,-0.342075,-0.217762,-0.184016,-0.210237,-0.114234,-0.10318,0.11948,0.0536901,0.0269453,0.077842,0.363756,0.456798,0.428373,0.564644,0.552056,0.627954,0.730386,0.82779,0.776952,0.60675,0.319397,0.387322,0.1016,0.17753,0.282025,0.168816,0.00941378,0.0135001,0.173393,0.0905018,0.161222,0.29589,0.564261,0.910075,0.522696,0.17742,0.205758,0.186416,0.343971,0.218619,0.195335,0.147456,0.333803,0.400224,0.434429,0.495417,0.444798,0.443633,0.531797,0.611912,0.615585,0.540031,0.42902,0.50903,0.375574,0.401216,0.331004,0.298703,0.33513,0.335478,0.135271,0.124044,0.200438,0.095836,0.0196141,0.214492,0.195607,-0.00220738,0.11003,0.101278,0.0466084,-0.029016,0.0591354,0.0704132,0.127849,0.14203,0.0602605,0.167227,1.0
-1.51964,-1.4573,-0.386164,2.31676,2.04726,3.31505,3.17659,-0.500211,-0.770596,-0.813431,-0.82968,-0.874566,-0.867222,-0.496321,-0.451267,-0.208426,0.574156,0.790069,1.0802,1.05273,1.4676,1.35196,1.04824,1.14872,1.36426,1.21392,0.630851,1.07705,0.836286,0.616739,0.617178,0.590735,1.15434,0.227166,0.272972,0.115408,-0.183708,-0.486566,-0.200079,-0.242711,-0.377172,-1.55786,0.0699779,-1.07464,-0.49595,-0.127706,-1.36251,-0.644323,0.0690032,-0.836523,0.13983,0.936219,0.651428,1.00868,0.114081,0.11828,-0.707868,-1.30413,-1.20932,-0.465267,-0.854533,-1.0051,-1.21045,-0.721794,-1.01507,-0.937083,-0.355411,-0.923123,-0.286896,-0.00521905,-0.503915,-0.453976,-0.151685,-0.258229,-0.0792774,0.351324,0.392188,0.120706,0.125647,0.267011,-0.268939,-0.124152,0.247726,0.164169,-0.249551,0.13818,-0.203399,-0.0752436,-0.244407,-0.540442,-0.0241138,-0.381648,-0.053798,-0.175314,0.00482557,-0.0967397,0.0724464,-0.298436,-0.525507,0.0431454,1.0
-0.265111,0.488962,-0.226481,-0.190669,-0.0214174,-0.241824,-0.18239,1.05121,1.00915,1.03865,1.04138,0.951483,0.987047,0.838449,0.689489,0.583833,0.351468,0.0816523,-0.144794,-0.13786,-0.145057,-0.21906,-0.322282,-0.41028,-0.453542,-0.404218,-0.419122,-0.480467,-0.467496,-0.522902,-0.428689,-0.567518,-0.718022,-0.590993,-0.589693,-0.773348,-0.807554,-0.706011,-0.14465,-0.254823,-0.127261,0.06933,0.335161,0.172799,0.0812022,0.45789,0.678538,0.406062,0.434603,0.4852,0.533725,-0.513905,-0.510013,-0.570576,-0.643354,-0.312802,0.0470016,0.23197,0.318878,0.558916,0.0742529,0.122971,-0.161,-0.170336,-0.18166,-0.395667,-0.296034,-0.477664,-0.525352,-0.581562,-0.78626,-0.702022,-0.666658,-0.726195,-0.619515,-0.556854,-0.559804,-0.559373,-0.594999,-0.702603,-0.573948,-0.540174,-0.492742,-0.423039,-0.440345,-0.526909,-0.404006,-0.577086,-0.581057,-0.470328,-0.469824,-0.426278,-0.532882,-0.550591,-0.545161,-0.455969,-0.477406,-0.585718,-0.511841,-0.564756,0.0
-0.530152,-1.06554,-0.267456,0.617569,0.778925,0.431483,0.568704,0.146811,0.335226,0.424305,0.579732,0.68743,0.71456,0.599404,0.278023,-0.224376,-0.936363,-1.50769,-1.76122,-1.83957,-1.85762,-1.87069,-2.04842,-2.06962,-2.03652,-1.95516,-2.0227,-2.15391,-2.19672,-2.14816,-2.25354,-2.21912,-2.19481,-1.91838,-1.50778,-0.883028,-0.305119,0.0577273,0.342034,1.3677,1.85632,1.52955,1.94688,1.66616,1.7276,1.44194,1.50698,1.70098,1.42935,1.29476,1.61763,-2.04129,-2.08128,-1.9141,-1.23136,0.561525,1.39569,1.67726,1.67715,1.83149,1.74152,1.86133,1.75843,1.77572,1.93041,1.55007,1.77014,1.64037,1.54349,1.39376,1.45268,1.29257,1.15631,1.26455,1.11471,1.24379,1.04223,1.15053,0.978689,0.943291,0.944102,1.00853,1.10795,1.04842,0.9958,1.07731,1.10353,0.90059,0.904134,0.952383,0.856726,0.795038,0.953319,0.896571,0.785192,0.738833,0.878671,0.974761,0.943683,0.881062,0.0
-0.92165,-1.1111,-0.372907,1.69292,1.71661,2.2014,2.19375,-0.120456,-0.285711,-0.155561,0.219419,0.176815,0.190613,0.432501,0.637307,0.843121,0.510925,0.230629,0.335294,0.00186093,-0.0700127,0.153912,-0.0667296,0.0615384,0.469212,-0.208078,0.246186,0.165064,-0.184166,0.33274,0.117719,-0.0771754,-0.198066,-0.108101,-0.317772,-0.587259,0.162674,-0.135939,0.975273,0.510437,-0.287259,0.57215,1.048,-0.389385,1.18451,-0.173212,-0.500308,0.198678,0.612918,-0.238342,-0.708885,0.660789,0.259802,-0.210257,0.0442203,0.509093,0.61872,-0.184629,-0.144325,0.164245,-0.0364038,-0.528446,-0.191199,-0.0293685,0.0853607,-0.187386,-0.285091,-0.345761,-0.337603,-0.196458,-0.269613,-0.312596,-0.290367,-0.192606,-0.57136,-0.23099,-0.252362,-0.178925,-0.261538,-0.243335,-0.357804,-0.514724,-0.345585,-0.259909,-0.686929,-0.464737,-0.221345,-0.252897,-0.267897,-0.16865,-0.399084,-0.206709,-0.142975,-0.23494,0.0143994,-0.233155,-0.371886,-0.227922,-0.0926302,-0.150415,1.0
2.04785,1.35697,-0.114402,-0.483633,-0.540283,-0.20205,-0.252195,0.515048,0.458058,0.410953,0.39774,0.32843,0.3283,0.214375,0.306684,0.157912,0.0449433,0.247757,0.297456,0.328271,0.4406,0.356406,0.401829,0.309485,0.288386,0.336399,0.252793,0.0949876,0.198093,0.0413755,-0.000994049,-0.0385304,-0.195368,-0.436689,-0.423275,-0.273577,-0.224916,-0.737769,-1.04608,-0.618531,-0.219506,-0.419409,-0.165178,-0.0390515,-0.0545455,0.140345,0.271792,0.361862,0.166812,0.0653436,0.132115,0.289981,0.181428,-0.11752,-0.538462,-0.594383,-0.295475,-0.28431,-0.26843,-0.190593,-0.396526,-0.438231,-0.454658,-0.514225,-0.397104,-0.480062,-0.646491,-0.579192,-0.632033,-0.550489,-0.586119,-0.484141,-0.499497,-0.504966,-0.541061,-0.487821,-0.447203,-0.353831,-0.307571,-0.377008,-0.441334,-0.296337,-0.279925,-0.265878,-0.406587,-0.375793,-0.316195,-0.388804,-0.438893,-0.39445,-0.342468,-0.376638,-0.51104,-0.498226,-0.46458,-0.40701,-0.544891,-0.366185,-0.437236,-0.43807,1.0
-0.397458,-0.070352,-0.265649,0.153996,0.129495,0.033749,0.0130617,-0.100394,-0.0848213,0.0428165,0.0578969,-0.0647461,-0.0949756,-0.191707,-0.248356,-0.18796,-0.171671,-0.111032,-0.0825973,0.105553,-0.0154639,0.0440088,-0.0695671,-0.0784802,-0.262324,-0.188868,-0.185858,-0.241886,0.0512602,0.2212,0.347789,0.423084,0.567512,0.338276,0.299853,0.847555,0.544526,0.0814236,0.439484,0.578409,0.57204,0.939135,0.418645,0.408914,0.611111,0.417837,0.56519,0.508226,0.828878,0.621662,0.827414,-0.0626575,-0.0448867,0.146048,0.549845,0.917679,0.956356,0.640865,0.806718,0.791941,0.675659,0.492736,0.272113,0.254263,0.0370314,0.00184606,0.102713,-0.165359,-0.0681963,-0.252719,-0.139595,-0.143921,-0.184162,-0.292929,-0.333898,-0.200977,-0.20213,-0.207341,-0.264666,-0.219052,-0.262964,-0.210231,-0.234122,-0.218168,-0.206664,-0.164695,-0.287968,-0.277814,-0.212027,-0.169092,-0.337668,-0.372492,-0.227326,-0.364125,-0.349234,-0.317088,-0.386977,-0.37895,-0.320529,-0.351344,1.0
-0.676011,-1.03867,-0.29397,1.12595,1.46566,0.72126,0.568704,-0.941643,-0.966817,-0.875578,-0.89139,-0.703179,-0.299497,-0.15368,0.104335,0.356929,0.756471,1.26422,1.34371,1.19614,1.0098,1.01925,0.989746,0.99221,1.03132,1.05535,1.09292,0.842079,0.832322,0.862921,0.967336,0.913224,0.821913,0.497636,0.790068,0.224787,0.148853,-0.354172,-0.776985,-0.424852,-0.345446,-1.36963,-1.30172,-1.02786,-1.06009,-1.29415,-0.662334,-0.931458,-0.76087,-1.31058,-0.712149,1.11889,0.970152,0.840356,0.580039,-0.458845,-1.11641,-0.863655,-1.01309,-1.06298,-1.02714,-0.859507,-0.891519,-0.71869,-0.616364,-0.706517,-0.643782,-0.351238,-0.382126,-0.28057,-0.153344,0.0124338,-0.174734,-0.0582424,0.209242,0.0695139,-0.0719391,0.0116766,-0.0530669,-0.00763064,-0.0391972,0.130848,0.0826841,-0.217122,-0.0963392,-1.24827e-05,-0.147136,-0.132035,0.0432364,-0.119931,-0.104587,-0.11347,-0.246102,-0.204535,-0.162804,-0.361381,-0.138595,-0.107795,-0.287877,-0.311242,1.0
-1.42783,-1.25794,-0.243353,-0.313025,-0.394458,-0.00318337,-0.146092,0.602772,0.262664,0.441299,0.534841,0.490914,0.484653,0.502394,0.469924,0.353258,0.0487765,-0.237545,-0.30166,-0.379033,-0.458123,-0.429607,-0.213921,-0.298096,-0.451437,-0.306273,-0.249082,0.0701973,0.149256,0.0691766,0.245958,0.278638,0.35398,0.616536,0.612414,1.02711,1.22649,0.367844,1.03235,0.241823,0.0719423,0.417487,0.253682,0.368086,-0.163968,-0.143166,0.517665,0.255203,0.142512,0.366469,0.220944,0.352473,0.222999,0.296547,0.67888,0.895165,0.750194,0.000782092,0.138794,0.0204261,0.322029,-0.154398,-0.130833,-0.154642,-0.222328,-0.326986,-0.239245,-0.247598,-0.282783,-0.347182,-0.449217,-0.731311,-0.575356,-0.698482,-0.590304,-0.540219,-0.584648,-0.733998,-0.490497,-0.687236,-0.585331,-0.463421,-0.568811,-0.643848,-0.425594,-0.433699,-0.38263,-0.633052,-0.393897,-0.337054,-0.390169,-0.405495,-0.303865,-0.32941,-0.569739,-0.341378,-0.261374,-0.321159,-0.332096,-0.37199,0.0
-0.429332,-0.0398372,-0.0378754,-0.666306,-0.731891,-0.685012,-0.707319,0.438525,0.274748,0.277928,0.130815,-0.00438325,0.00903403,-0.0772726,-0.193363,-0.195393,-0.167222,-0.103676,-0.195896,-0.185305,-0.202151,-0.181339,-0.151723,-0.0948925,-0.0892249,-0.104889,-0.114398,-0.111677,-0.0064407,0.0224823,0.148741,0.065741,0.170504,0.146035,0.261168,0.314566,0.400985,0.763511,0.633535,1.13893,1.15808,1.08451,1.05215,1.18231,0.856743,0.953267,0.905662,1.03576,0.952443,0.889912,0.782952,-0.170634,-0.0739123,0.0654362,0.368965,0.898889,1.20338,1.07697,1.0379,1.01888,0.692176,0.390876,0.281778,0.252599,0.0276168,0.0410304,-0.0815217,-0.191099,-0.221043,-0.288741,-0.401703,-0.436922,-0.461204,-0.545339,-0.551915,-0.530635,-0.632048,-0.509298,-0.500865,-0.512833,-0.503877,-0.496064,-0.505273,-0.491872,-0.508698,-0.48054,-0.423018,-0.402618,-0.429394,-0.536485,-0.48823,-0.541047,-0.487664,-0.503131,-0.471965,-0.453161,-0.558234,-0.463234,-0.502231,-0.485588,0.0
-0.25541,0.340933,-0.324701,1.88421,1.53009,1.27809,1.20253,-0.654425,-0.58721,-0.56502,-0.675304,-0.705345,-0.608511,-0.57235,-0.189118,0.240822,0.346893,1.09673,0.771892,1.20638,1.03095,1.41577,1.42057,1.27588,1.16332,0.501337,1.12869,1.15481,0.69028,0.665221,0.908586,0.796784,1.17053,1.00131,-0.511239,0.0318023,0.117667,-0.615547,0.144666,0.28618,-1.35701,-0.271006,-0.308105,-1.69224,0.135127,-0.608177,-0.568974,-0.422348,-1.14151,-0.0749544,-0.148583,1.00601,0.910052,0.364434,-0.14561,-0.332593,-0.0585421,-0.17557,-1.04895,-0.570098,-0.572765,-0.548674,-0.69351,-0.421989,-0.512088,-0.396325,-0.626562,-0.832208,-0.915911,-0.716786,-0.641259,-0.904903,-0.337885,-0.471738,-0.38444,-0.245435,-0.173174,-0.505824,-0.420348,-0.0957922,-0.189106,-0.328802,-0.178194,-0.251425,-0.204043,-0.350519,-0.504064,-0.331031,-0.0791884,-0.32992,-0.437229,-0.334137,-0.290368,-0.0990662,0.0096281,-0.509769,-0.135343,-0.0621586,-0.0878826,-0.130644,1.0
0.191868,-0.0392078,-0.161403,-0.226859,-0.00446103,-0.102617,0.04936,-0.49142,-0.512407,-0.512789,-0.479049,-0.399427,-0.295865,-0.210549,-0.0227568,0.108471,0.370923,0.570975,0.567548,0.47377,0.419158,0.383181,0.479239,0.451406,0.340428,0.39872,0.462127,0.509357,0.367286,0.408373,0.354988,0.428936,0.354914,0.486628,0.461293,0.260887,0.0163198,0.267738,0.0833035,-0.35448,-0.128078,-0.236923,-0.12293,-0.120764,-0.274678,-0.550782,-0.22819,-0.342982,-0.110108,-0.289755,-0.35128,0.908305,0.48942,0.309871,0.369368,-0.0263582,0.0381182,-0.166075,-0.488232,-0.438238,-0.115322,-0.152735,-0.438262,-0.221731,-0.239472,-0.206106,-0.108464,0.0758997,-0.0597638,0.100038,0.0225101,0.0199542,-0.0283489,-0.0370493,-0.0444425,0.0224477,0.0984722,0.0750485,-0.0533171,-0.0473737,0.00229013,-0.165536,-0.137496,-0.161394,-0.165435,-0.118283,-0.064849,-0.185251,-0.0474698,0.0682004,-0.17301,-0.159544,0.0004183,-0.0856164,-0.123265,-0.146632,-0.263588,-0.148734,-0.0595998,-0.276628,1.0
1.01575,-1.30495,-0.0204007,-0.838638,-0.675935,-0.622511,-0.486737,-0.916461,-0.896606,-0.886461,-0.925777,-0.935947,-0.770917,-0.54606,-0.239882,0.202353,0.829574,1.27047,1.31026,1.39625,1.41761,1.45297,1.38856,1.40105,1.32826,1.36901,1.34918,1.24551,1.23067,1.11673,1.08002,0.859005,0.84316,0.653988,0.522008,0.18348,0.110961,-0.174611,-0.507117,-0.671466,-0.603069,-0.843356,-0.851328,-0.867499,-0.974468,-0.787686,-0.737337,-0.670097,-0.877951,-0.676987,-0.554778,0.897804,0.95041,0.824029,0.389928,-0.285414,-0.670305,-0.960752,-0.786775,-0.765669,-0.833266,-0.687541,-0.745891,-0.774291,-0.70298,-0.7045,-0.715523,-0.640125,-0.567859,-0.452356,-0.46606,-0.416818,-0.344365,-0.261382,-0.24737,-0.250211,-0.182795,-0.0900167,-0.223128,-0.236291,-0.280903,-0.20113,-0.129297,-0.322984,-0.319191,-0.215271,-0.205265,-0.325933,-0.29549,-0.274739,-0.245381,-0.253057,-0.34288,-0.332365,-0.269813,-0.374274,-0.396488,-0.365881,-0.30686,-0.348813,1.0
0.222357,0.116047,-0.236122,0.820921,0.802664,1.93151,1.61298,-0.0173714,0.0492787,0.136852,0.188999,0.225157,0.183392,0.197009,0.213928,0.0650941,-0.215894,-0.379154,-0.53309,-0.595821,-0.642876,-0.540433,-0.566606,-0.569119,-0.40282,-0.360459,-0.559125,-0.487601,-0.150033,-0.228833,-0.275779,-0.126763,0.357711,0.272958,0.187992,0.588244,0.975794,1.40357,1.39631,1.65996,1.54528,1.06691,0.659032,0.546634,0.208309,0.364617,0.543442,0.478716,0.640871,0.121685,0.315061,-0.326648,-0.267934,0.0594269,0.732152,1.07079,1.4204,0.595779,0.886651,0.592957,0.846594,0.296445,0.650838,0.76461,0.792238,0.599964,0.350034,0.123719,0.182585,-0.050639,0.017907,-0.116024,-0.145475,-0.131252,-0.212053,-0.183458,-0.368334,-0.372701,-0.143084,-0.362497,-0.214496,-0.153288,-0.495349,-0.203308,-0.211502,-0.217093,-0.104999,-0.198822,-0.0421937,-0.100068,-0.0400134,-0.155548,-0.167672,0.112496,-0.219384,-0.151103,-0.0389658,-0.101258,0.0552772,0.108302,0.0
-0.0797553,-0.360651,-0.324098,0.54002,0.43471,1.48548,1.62415,-0.679668,-0.448877,-0.241575,0.0440867,0.254488,0.139698,0.0769842,0.239505,-0.0269306,-0.263263,-0.634094,-0.757278,-0.986456,-1.00664,-0.834712,-0.827628,-1.09695,-0.962619,-0.847249,-0.709243,-0.796663,-0.740721,-0.685001,-0.636777,-0.0551694,-0.208453,-0.266102,0.341611,1.03606,0.170368,1.20505,1.07061,0.698264,1.73503,0.930854,0.763576,1.07445,1.0892,0.816595,0.892811,0.232701,0.273248,0.176757,-0.0613769,-1.46423,-0.958249,-0.425434,0.10216,1.52838,1.67597,1.46826,1.13274,0.735347,1.04467,0.968647,1.21931,0.743993,0.810158,0.815076,0.686741,1.03247,1.12616,0.580429,0.845705,0.797523,0.828056,0.938233,0.744632,0.899832,0.577355,0.442676,0.825381,0.587214,0.562217,0.487439,0.56944,0.532259,0.421707,-0.179419,0.509607,0.0942061,0.539681,0.456661,0.07918,0.342554,0.612282,0.491166,0.155351,0.221978,0.100766,0.233045,0.306326,0.419796,0.0
0.85118,1.18339,-0.325304,0.484873,0.254972,1.17297,1.00987,0.233875,0.549509,0.777553,0.511059,0.560392,0.614515,0.556897,0.418457,0.365966,0.228809,0.200287,0.405938,0.0775569,0.297278,0.0426831,-0.0127776,0.0434971,0.0602823,-0.167643,-0.113207,0.133732,-0.133394,0.137182,0.195748,0.0233813,0.110783,0.105863,-0.153757,-0.48263,-0.204298,0.218643,-0.329404,0.170472,0.0246422,-0.076514,0.292588,0.316491,0.688888,0.813055,0.143165,0.384266,0.618492,0.351815,0.707142,0.0328766,-0.0259324,-0.299463,0.472744,0.0978781,0.212393,0.105515,0.4073,0.679334,0.590877,-0.208359,-0.191108,-0.0959747,-0.256943,-0.3174,-0.79099,-0.760047,-0.615042,-0.72717,-0.763087,-0.970008,-0.73614,-0.7822,-0.609899,-0.945282,-0.832298,-0.819285,-0.688023,-0.863591,-0.859384,-0.618391,-0.884297,-0.431944,-0.516074,-0.880733,-0.65728,-0.547243,-0.804142,-0.712422,-0.590171,-0.666542,-0.402409,-0.446791,-0.442936,-0.499297,-0.810342,-0.402015,-0.529599,-0.497822,1.0
0.101096,0.648296,-0.180686,-0.263048,-0.297807,-0.307165,-0.313623,1.71416,1.6062,1.63213,1.66776,1.54923,1.4209,1.47034,1.57137,1.30189,0.864374,0.688038,0.465754,0.359977,0.183444,0.265658,0.0918473,0.051256,-0.0186074,-0.276586,-0.10396,-0.25305,-0.312776,-0.356432,-0.732975,-1.03735,-0.84566,-0.756354,-1.09551,-1.54043,-1.32032,-1.2169,-1.59231,-1.22127,-1.56438,-0.806789,-0.580754,-0.875622,-0.628979,-0.65986,-0.320675,-0.331012,-1.09457,-0.37113,-0.570808,-0.150668,-0.388427,-0.748866,-1.35539,-1.57726,-1.1391,-1.11353,-0.734831,-0.891337,-0.970832,-0.800749,-0.906953,-0.957173,-1.04835,-0.91041,-0.929937,-1.2176,-1.1714,-0.947777,-1.08845,-1.11389,-1.0578,-1.16468,-1.04875,-1.04429,-1.0829,-0.895083,-0.947597,-0.784052,-0.734588,-1.05214,-1.07393,-0.983707,-0.641494,-0.846246,-0.77293,-0.82186,-0.814571,-0.711718,-0.632361,-0.76388,-0.798217,-0.702638,-0.70975,-0.800316,-0.662125,-0.691319,-0.7091,-0.703531,0.0
