0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-1.25028,-0.0461169,-0.160304,-0.803245,0.712969,-0.0574621,-0.268691,0.582213,0.30254,-0.535235,0.961644,0.732989,-0.899164,0.110041,0.994036,0.957976,-0.943273,-1.00109,-1.04311,0.17917,-0.524402,1.0
0.477209,2.7995,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.23323,-0.376776,-0.535235,-0.975016,-0.165468,0.454006,0.388683,-0.362178,0.957976,0.582859,0.858651,0.75413,-0.441999,-0.524402,1.0
-0.132494,0.988654,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-1.8025,1.20829,-0.535235,2.081,1.19505,-1.37277,0.332955,1.67214,-0.458336,-0.0275938,0.0891048,-0.00624269,-0.269452,1.11272,1.0
-0.0308771,-0.30481,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,-0.755555,-0.263557,-0.154736,1.08602,-0.0371167,-0.0872623,-0.224329,-0.0231245,-0.458336,-0.0886391,0.0249759,-0.0753675,-0.476509,-0.524402,1.0
0.172357,0.988654,-0.160304,0.554496,-0.638287,-0.0574621,-0.268691,0.756704,-0.376776,-0.535235,-0.530828,-0.781552,0.995274,-0.0571439,-1.37934,-0.458336,0.643904,0.473878,0.477631,-0.40749,-0.524402,1.0
-0.742198,0.988654,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.988211,-0.150338,-0.535235,-0.690735,-0.550521,0.454006,-0.447242,-0.362178,-0.458336,-0.638046,-0.039153,-0.282742,-0.269452,-0.524402,1.0
1.08691,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.814868,-1.05609,0.00833509,-0.104407,-1.29496,1.43505,-0.447242,-0.701232,-0.458336,0.643904,0.730394,0.685005,-0.614546,-0.524402,0.0
-0.640581,0.729961,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,0.000574525,-0.263557,-0.535235,0.783969,0.322266,-1.00065,-0.948798,-0.701232,-0.458336,-0.515956,-0.23154,-0.420991,-0.40749,1.11272,1.0
1.08691,0.471268,-0.203162,0.893932,0.375155,-0.0574621,-0.268691,-0.813719,-0.263557,-0.535235,-0.0866397,-0.0627869,0.656981,0.945967,-0.362178,-0.458336,0.94913,1.24342,1.16888,-0.234943,-0.524402,1.0
0.375592,0.471268,-0.203162,0.215061,0.0373407,-0.0574621,-0.268691,-0.639228,-0.489996,-0.535235,-0.566363,-0.191138,0.72464,0.778782,-0.0231245,-0.458336,0.643904,0.858651,0.75413,-0.338471,-0.524402,1.0
-0.843816,0.471268,0.118272,0.893932,-0.638287,-0.0574621,-0.268691,1.10569,3.13302,-0.26345,-1.40144,-1.21795,0.995274,-1.00453,-1.37934,-0.458336,-0.271775,-0.552184,-0.282742,-0.614546,-0.524402,1.0
1.08691,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.232081,-0.603215,-0.480878,0.357548,-0.653201,1.19825,0.555868,-1.37934,-0.458336,1.07122,1.24342,1.238,-0.580037,-0.524402,1.0
0.782061,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,1.74549,-1.16931,3.37847,-0.886178,-1.57733,1.50271,-0.948798,-1.04029,-0.458336,0.399723,0.538007,0.477631,-0.649055,1.11272,0.0
2.61117,-0.563502,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.582213,-0.942873,-0.100379,0.162106,-0.781552,1.84101,1.33607,-1.37934,-0.458336,1.80376,2.20536,2.20575,-0.476509,-0.524402,0.0
0.0707402,1.24735,-0.181733,0.893932,0.712969,-0.0574621,-0.268691,0.698541,-0.150338,-0.535235,-0.530828,0.989691,-0.459384,1.39179,0.654983,-0.458336,0.765994,0.730394,0.823255,0.489754,-0.524402,1.0
0.0707402,0.729961,-0.181733,0.893932,0.712969,-0.0574621,-0.268691,0.873032,-0.263557,-0.535235,-0.58413,0.322266,-0.121092,0.50014,0.315929,-0.458336,0.643904,0.473878,0.61588,-0.0623961,1.11272,1.0
0.680444,-0.822195,0.268275,-1.48212,-0.638287,-0.0574621,-0.268691,1.80365,-1.28253,4.13947,-0.850643,-1.603,1.43505,-1.11598,-1.04029,-0.458336,0.216587,0.34562,0.201132,-0.649055,-0.524402,0.0
0.172357,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.175066,-0.829654,-0.535235,0.712899,-0.935573,0.826128,-0.670156,-1.37934,-0.458336,-0.0275938,0.0891048,-0.00624269,-0.614546,-0.524402,1.0
0.0707402,2.54081,-0.0745881,-0.46381,0.375155,-0.0574621,-0.268691,0.000574525,1.54795,-0.535235,-1.45474,1.01536,-1.13597,0.332955,0.315929,-0.458336,0.765994,0.794523,1.03063,0.420735,1.11272,1.0
0.477209,0.471268,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.640377,-0.829654,-0.535235,1.97439,-0.627531,1.46888,1.05742,-0.362178,-0.458336,0.704949,1.6282,1.58363,0.282698,1.11272,1.0
-1.14867,0.988654,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-1.62801,1.09507,-0.535235,0.695131,-0.44784,0.352518,-0.391514,-0.701232,0.957976,-0.760137,-0.488055,-0.697491,-0.37298,-0.524402,1.0
-1.75837,-0.563502,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.716435,1.58469,-0.477525,-0.678871,-0.0872623,-1.61754,-0.0231245,-0.458336,-1.06536,-0.936957,-1.11224,-0.614546,1.11272,1.0
-0.0308771,-0.563502,-0.203162,0.893932,0.712969,-0.0574621,-0.268691,-1.1627,0.415759,0.171406,0.570759,0.630308,-0.391726,0.723053,-0.0231245,-0.458336,0.582859,-0.103282,-0.00624269,0.834848,-0.524402,1.0
-0.335729,-0.563502,-0.203162,2.59111,3.7533,-0.0574621,-0.268691,0.873032,0.755417,-0.535235,-1.45474,1.45175,-1.47426,0.723053,0.994036,-0.458336,-4.72808,-2.54018,-1.80349,8.63397,-0.524402,0.0
-1.96161,-0.0461169,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.814868,-0.0371185,-0.535235,1.4236,-0.345159,-0.0872623,-0.893069,-0.701232,-0.458336,-1.49268,-1.38586,-1.66524,-0.303962,-0.524402,1.0
0.0707402,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,1.97814,-1.28253,2.34569,-0.58413,-1.39764,1.19825,-1.06025,-0.701232,-0.458336,-0.149684,0.0249759,-0.144492,-0.614546,-0.524402,0.0
0.680444,0.212576,-0.203162,0.554496,0.712969,-0.0574621,-0.268691,1.04752,-0.489996,-0.535235,-0.477525,0.065564,0.081884,0.277226,-0.0231245,-0.458336,0.460768,0.409749,0.477631,-0.200434,-0.524402,1.0
0.172357,-0.0461169,-0.203162,-0.46381,0.375155,-0.0574621,-0.268691,-1.33719,0.18932,-0.535235,0.872807,-0.396499,0.28486,-0.391514,-0.0231245,-0.458336,-0.0886391,-0.039153,-0.144492,-0.338471,-0.524402,1.0
-0.437346,-0.822195,-0.181733,0.893932,1.3886,-0.0574621,3.12144,1.16385,2.11405,-0.535235,-1.45474,0.245255,-0.932994,-1.00453,0.994036,-0.458336,-1.98104,-3.50211,-2.14911,-0.338471,-0.524402,0.0
-1.14867,-0.0461169,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.51169,0.755417,-0.535235,0.783969,-0.550521,0.454006,-0.447242,-0.362178,-0.458336,-0.699092,-0.616313,-0.83574,-0.476509,-0.524402,1.0
0.273975,-0.0461169,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.407721,-0.716435,0.28012,0.410851,-0.704542,0.826128,-0.168601,0.994036,-0.458336,-0.0886391,0.409749,0.201132,-0.37298,-0.524402,1.0
-0.640581,-0.822195,-0.181733,0.215061,-0.638287,-0.0574621,-0.268691,1.10569,-0.603215,2.61747,-0.72627,-1.32063,0.893786,-1.39462,-1.04029,-0.458336,-0.882227,-0.616313,-0.766615,-0.614546,-2.16152,1.0
0.273975,0.471268,-0.203162,-0.46381,0.712969,-0.0574621,-0.268691,-0.581064,-0.150338,-0.535235,0.073268,0.604638,-1.00065,-0.335786,-0.701232,-0.458336,0.0944967,0.153234,0.201132,0.0756414,1.11272,1.0
0.273975,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.23323,-0.942873,0.823691,-0.353152,-1.42331,1.40122,-0.781613,-1.04029,-0.458336,0.399723,0.538007,0.408506,-0.649055,-0.524402,1.0
-0.538964,-0.822195,-0.0317302,0.893932,2.73985,-0.0574621,-0.268691,0.931196,1.66117,-0.535235,-1.20599,0.655978,-1.00065,-0.224329,-0.362178,-0.458336,-0.638046,-1.32173,-0.628366,-0.0969054,-0.524402,1.0
-1.14867,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-1.51169,0.981856,-0.535235,1.58351,-0.935573,0.352518,-1.45035,-0.362178,2.37429,-0.515956,-0.552184,-0.697491,-0.545527,1.11272,1.0
0.477209,1.76473,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,-0.290245,0.0761009,-0.535235,-1.45474,-0.49918,0.893786,0.388683,-1.37934,0.957976,1.19331,1.1793,1.16888,-0.37298,1.11272,1.0
0.680444,-0.563502,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,1.86182,-1.05609,0.551906,-0.37092,-0.0884571,0.318689,0.332955,0.315929,-0.458336,0.94913,0.858651,0.961504,-0.511018,1.11272,0.0
-0.843816,-0.563502,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.5229,-0.603215,0.823691,-0.353152,-1.08959,0.758469,-1.11598,-1.04029,-0.458336,-0.393865,-0.359797,-0.490116,-0.614546,-0.524402,1.0
-0.0308771,-0.822195,-0.117446,0.554496,-0.638287,-0.0574621,-0.268691,1.51283,0.30254,0.225763,-0.886178,-0.986914,0.995274,-0.502971,-0.362178,-0.458336,-0.0886391,-0.103282,-0.0753675,-0.614546,-0.524402,1.0
0.985296,0.471268,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.175066,-0.150338,-0.154736,1.54797,1.29773,-1.23746,0.778782,2.0112,-0.458336,0.521813,0.794523,0.685005,-0.303962,1.11272,1.0
0.273975,1.76473,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.697392,4.94453,-0.535235,3.80445,1.99083,-1.4066,2.00481,0.315929,3.7906,0.521813,0.986909,0.89238,1.49053,1.11272,1.0
-2.16484,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.22087,-0.0371185,-0.535235,0.339781,-0.858563,-0.121092,-2.06337,-0.701232,0.957976,-1.43163,-1.32173,-1.52699,-0.580037,1.11272,1.0
0.985296,1.24735,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,0.175066,-0.489996,-0.535235,-0.672968,0.91268,-0.730018,0.778782,0.315929,-0.458336,0.582859,0.986909,0.75413,-0.441999,1.11272,1.0
-1.04705,-0.0461169,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,0.291394,-0.603215,-0.426521,1.28146,0.501957,-1.47426,-1.3389,0.994036,-0.458336,-0.515956,-0.423926,-0.559241,-0.511018,1.11272,1.0
-0.335729,-0.822195,-0.0103012,1.23337,-0.638287,-0.0574621,-0.268691,1.51283,0.868636,0.117049,-1.20599,-1.11526,1.0291,-0.725884,-0.701232,-0.458336,-0.577001,-0.488055,-0.559241,-0.614546,-2.16152,1.0
0.680444,1.76473,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.698541,-0.263557,-0.535235,-1.45474,-0.216808,0.893786,1.0017,-1.04029,-0.458336,2.35317,1.82058,2.13663,0.386226,1.11272,1.0
0.0707402,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.91998,-1.28253,4.3569,-1.22376,-1.73135,1.33357,-1.56181,-1.04029,-0.458336,-0.149684,-0.039153,-0.144492,-0.649055,1.11272,0.0
0.0707402,0.988654,-0.181733,2.25167,1.05078,-0.0574621,-0.268691,0.873032,-0.150338,-0.535235,-0.6552,0.989691,-0.459384,1.39179,1.67214,-0.458336,1.13227,0.666265,0.961504,1.0419,-0.524402,1.0
0.680444,-0.822195,-0.160304,-0.46381,2.06422,-0.0574621,-0.268691,0.756704,0.18932,-0.535235,-0.353152,0.88701,-1.03448,0.221498,1.33309,0.957976,0.277632,-0.616313,0.339381,0.248188,1.11272,1.0
1.18853,0.988654,-0.181733,-1.14268,-0.638287,-0.0574621,-0.268691,0.23323,-0.603215,-0.535235,0.0910356,0.553298,-0.66236,0.110041,-0.0231245,-0.458336,1.3154,1.30755,1.30713,-0.476509,1.11272,1.0
-0.0308771,1.76473,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.871883,0.0761009,-0.535235,-0.335385,0.322266,0.081884,0.83451,0.315929,-0.458336,1.55958,0.92278,0.75413,0.627791,-0.524402,1.0
0.172357,1.24735,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.640377,-0.376776,-0.535235,-0.619665,-0.319489,0.656981,0.388683,-0.362178,-0.458336,0.216587,0.602136,0.546756,-0.303962,-0.524402,1.0
-2.77454,-0.822195,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,0.931196,-0.829654,-0.535235,0.943877,-1.08959,0.0480547,-2.28628,-1.04029,-0.458336,-1.55373,-1.64238,-1.87261,-0.580037,-0.524402,1.0
0.578827,-0.30481,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.640377,-0.716435,-0.426521,0.588526,-0.49918,0.623152,-0.0571439,-0.362178,-0.458336,0.765994,0.794523,0.823255,-0.511018,1.11272,1.0
2.40794,1.24735,-0.138875,-0.803245,-0.638287,-0.0574621,-0.268691,0.116902,-0.716435,-0.535235,-0.58413,-0.807222,2.01015,1.55898,-1.37934,-0.458336,1.55958,2.01297,1.92925,-0.441999,-2.16152,1.0
-1.3519,-0.822195,-0.203162,0.215061,2.40204,-0.0574621,3.12144,0.98936,0.415759,-0.535235,-1.45474,1.04103,-1.03448,0.555868,2.0112,0.957976,-3.1409,-2.66844,-2.56386,0.800338,-2.16152,0.0
-1.14867,0.212576,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-1.51169,0.415759,-0.535235,1.19262,-0.396499,0.352518,-0.280057,-1.04029,0.957976,-0.699092,-0.488055,-0.697491,-0.441999,-0.524402,1.0
0.782061,-0.563502,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,1.04752,-0.942873,-0.480878,0.624061,-1.19228,1.33357,-0.391514,-1.04029,-0.458336,0.765994,0.794523,0.75413,-0.580037,1.11272,1.0
-1.25028,0.212576,-0.203162,1.5728,0.712969,-0.0574621,-0.268691,-0.755555,-0.263557,-0.535235,-0.335385,0.322266,-0.797677,-0.614428,0.315929,0.957976,-0.638046,-0.744571,-0.83574,0.351716,1.11272,1.0
-2.36807,-0.0461169,-0.203162,0.893932,0.712969,-0.0574621,-0.268691,0.931196,1.20829,-0.535235,-1.13492,2.70959,-1.06831,4.12248,2.0112,0.957976,-2.40836,-2.15541,-2.28736,1.387,-2.16152,1.0
-0.843816,-0.563502,-0.181733,1.23337,1.72641,-0.0574621,-0.268691,0.873032,0.30254,-0.535235,-0.601898,0.296596,-0.763847,-0.614428,0.315929,-0.458336,-0.454911,-1.06522,-0.904865,0.386226,-0.524402,1.0
1.49338,-0.822195,-0.181733,-1.48212,-0.300473,-0.0574621,-0.268691,0.756704,-0.942873,2.12826,-0.601898,0.322266,-0.527043,-0.168601,-0.362178,-0.458336,1.01018,1.11517,1.09975,-0.614546,1.11272,0.0
0.985296,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.698541,-0.942873,1.04112,0.286478,-0.858563,0.893786,-0.391514,0.315929,0.957976,0.521813,0.730394,0.61588,-0.580037,1.11272,1.0
-0.234112,1.50604,-0.203162,-0.124374,-0.300473,-0.0574621,-0.268691,0.407721,0.18932,-0.535235,-0.744038,0.373606,-0.324067,0.277226,0.654983,-0.458336,0.82704,0.409749,0.408506,0.110151,1.11272,1.0
-0.234112,2.02342,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.39536,0.18932,-0.535235,-0.282082,-0.47351,1.0291,0.667325,-0.362178,-0.458336,0.643904,0.858651,0.75413,-0.40749,-0.524402,1.0
-0.843816,0.212576,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.930047,-0.0371185,-0.535235,0.552991,0.373606,0.690811,1.94908,-0.362178,-0.458336,-0.699092,-0.23154,-0.420991,-0.338471,-2.16152,1.0
-0.0308771,-0.30481,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.175066,-0.489996,-0.480878,0.464154,-0.627531,0.72464,-0.168601,-0.701232,0.957976,-0.149684,0.0891048,-0.0753675,-0.545527,-0.524402,1.0
-0.132494,-0.563502,-0.203162,-0.124374,0.712969,-0.0574621,-0.268691,-1.10454,0.30254,-0.317807,1.72565,0.681649,-1.27129,-0.614428,1.67214,3.7906,-0.0886391,-0.295669,-0.213617,0.213679,1.11272,1.0
-0.132494,0.988654,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,-0.813719,-0.150338,-0.535235,1.03271,-0.165468,0.318689,0.16577,0.315929,-0.458336,0.765994,0.409749,0.201132,-0.0278867,-0.524402,1.0
-0.640581,-0.822195,-0.203162,0.893932,1.3886,-0.0574621,-0.268691,-1.56985,0.981856,-0.535235,1.97439,0.193915,-0.425555,-0.280057,-0.0231245,-0.458336,-0.393865,-0.8087,-0.97399,0.14466,-0.524402,1.0
-1.3519,-0.0461169,-0.0317302,-0.124374,-0.638287,-0.0574621,-0.268691,-0.348408,-0.263557,-0.535235,0.179873,0.0142237,0.386347,0.667325,0.654983,-0.458336,-0.882227,-0.23154,-0.766615,0.386226,-2.16152,1.0
-1.3519,0.729961,0.16113,1.5728,-0.638287,-0.0574621,-0.268691,-0.697392,0.18932,-0.535235,1.19262,0.193915,0.081884,0.555868,0.315929,0.957976,1.43749,0.473878,0.0628821,1.7666,-0.524402,1.0
-0.742198,0.988654,-0.0317302,0.215061,1.72641,-0.0574621,1.42637,-1.51169,1.09507,-0.535235,-0.708503,0.93835,-0.899164,0.555868,0.654983,-0.458336,0.338678,-0.616313,-0.351867,2.04268,-0.524402,1.0
0.0707402,1.50604,-0.181733,0.554496,1.05078,-0.0574621,-0.268691,0.698541,-0.150338,-0.535235,-1.34813,0.732989,-0.18875,1.28034,0.315929,-0.458336,0.82704,0.666265,0.89238,0.800338,-0.524402,1.0
0.578827,2.02342,-0.181733,0.893932,-0.638287,-0.0574621,-0.268691,0.349558,0.18932,-0.535235,2.27644,0.93835,0.115713,2.22772,0.994036,-0.458336,0.888085,1.30755,1.03063,0.69681,-0.524402,1.0
1.29015,2.02342,-0.181733,-1.14268,-0.638287,-0.0574621,-0.268691,-0.406572,0.642198,-0.535235,3.09375,1.3234,-1.47426,0.444411,-0.0231245,-0.458336,1.01018,1.05104,1.16888,-0.0969054,1.11272,1.0
-0.538964,0.212576,0.0325567,-0.46381,-0.638287,-0.0574621,-0.268691,0.407721,-0.829654,-0.535235,-0.29985,-0.884233,0.927615,-0.391514,-0.362178,-0.458336,0.155542,0.217363,0.0628821,-0.476509,-0.524402,1.0
0.578827,2.54081,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,0.175066,-0.489996,-0.535235,0.926109,0.0142237,0.454006,0.778782,-0.0231245,-0.458336,1.49854,1.1793,1.37625,0.213679,1.11272,1.0
1.39177,0.729961,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.290245,-0.489996,1.47598,-0.58413,-0.730212,1.29974,0.555868,-1.04029,-0.458336,1.19331,1.43581,1.44538,-0.614546,-0.524402,1.0
-0.538964,0.729961,-0.0745881,0.215061,0.712969,-0.0574621,-0.268691,-0.871883,0.18932,-0.535235,-0.495293,0.501957,-0.865335,-0.335786,0.654983,-0.458336,-0.271775,-0.103282,-0.213617,-0.0969054,1.11272,1.0
-2.77454,0.729961,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.98936,-0.716435,-0.535235,0.783969,-0.42217,0.217201,-0.558699,-0.362178,-0.458336,-1.55373,-1.19347,-1.66524,-0.165924,-2.16152,1.0
0.883679,-0.822195,0.761141,-1.48212,-0.638287,-0.0574621,-0.268691,0.465885,-0.829654,-0.26345,0.712899,-0.678871,0.758469,-0.224329,-0.0231245,-0.458336,0.460768,0.666265,0.61588,-0.580037,1.11272,1.0
-1.55514,-0.0461169,-0.203162,-1.48212,0.375155,-0.0574621,-0.268691,-1.33719,0.415759,-0.535235,-0.193245,-0.216808,-0.18875,-0.781613,-0.0231245,0.957976,-1.43163,-1.19347,-1.52699,-0.234943,-0.524402,1.0
1.69662,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.814868,-0.489996,-0.372164,0.0910356,-1.08959,1.50271,0.110041,-1.37934,-0.458336,0.888085,1.1793,1.16888,-0.545527,-0.524402,0.0
1.69662,-0.822195,0.268275,-1.48212,-0.638287,-0.0574621,-0.268691,1.571,-1.16931,2.50876,-0.317617,-1.16661,1.26591,-0.447242,-0.0231245,-0.458336,0.765994,0.986909,0.89238,-0.649055,1.11272,0.0
1.49338,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.22202,-1.16931,3.54154,-0.6552,-1.16661,1.16442,-0.614428,-0.362178,-0.458336,0.765994,0.92278,0.89238,-0.649055,1.11272,0.0
0.883679,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.640377,-1.05609,0.66062,-0.335385,-1.47465,1.73952,-0.335786,-1.37934,-0.458336,0.94913,1.05104,1.03063,-0.649055,-0.524402,1.0
-0.843816,-0.0461169,0.0111277,-1.48212,-0.638287,-0.0574621,-0.268691,0.23323,-0.829654,-0.535235,-0.58413,-1.39764,1.06293,-1.28317,-1.04029,-0.458336,-0.271775,-0.167411,-0.282742,-0.649055,-0.524402,1.0
0.985296,-0.30481,0.911144,-1.14268,2.06422,-0.0574621,-0.268691,0.98936,2.79336,-0.535235,-1.22376,1.86248,-0.899164,2.56209,2.0112,2.37429,0.460768,-1.51412,0.75413,1.0419,-0.524402,1.0
-0.742198,-0.0461169,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.27903,-0.0371185,-0.535235,0.659596,-0.370829,0.25103,-0.391514,-0.701232,-0.458336,-0.699092,-0.23154,-0.559241,-0.338471,-0.524402,1.0
0.375592,-0.30481,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,0.931196,-0.942873,-0.046022,-0.0688721,0.116904,1.06293,2.00481,-0.0231245,-0.458336,0.521813,0.602136,0.546756,-0.580037,-2.16152,0.0
-0.335729,-0.822195,7.21125,-1.48212,-0.638287,-0.0574621,4.81651,1.91998,-1.16931,-0.535235,-0.139942,-0.550521,0.081884,-1.06025,-0.362178,-0.458336,-1.79791,-0.744571,-1.11224,0.69681,1.11272,0.0
-0.742198,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.755555,-0.376776,-0.535235,1.24592,-0.961244,0.521664,-1.22744,-1.04029,-0.458336,-0.21073,-0.23154,-0.282742,-0.545527,1.11272,1.0
0.782061,-0.822195,-0.203162,-1.48212,0.375155,-0.0574621,-0.268691,0.000574525,-0.603215,-0.535235,0.268711,-0.42217,0.318689,-0.391514,0.654983,0.957976,1.01018,0.602136,0.61588,-0.131415,1.11272,1.0
