0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
-0.107985,-0.389668,-0.97905,-0.0832064,-0.384344,-0.679448,-0.972752,-0.453157,-0.664066,-0.970092,-1.43759,-0.658814,0.704768,0.318977,-0.204502,-0.407075,0.433094,-0.194315,-0.612319,-0.404247,-0.736689,-0.838744,-1.31603,-0.606623,0.933898,0.321904,-0.199065,-0.0886427,0.958099,0.331654,0.0487559,-0.244886,0.387187,-0.00673584,-0.423844,-0.454311,0.0
0.130567,-0.173002,-1.21863,-0.810369,0.145732,-0.159501,-0.953484,-0.799124,0.164099,-0.146534,-1.18352,-1.00221,0.140852,-0.17017,-1.32857,-0.812893,0.158229,-0.32861,-1.07455,-0.800241,-0.123487,-0.444691,-1.06414,-0.796187,0.375356,-0.337329,-0.668355,-0.864799,0.0935307,-0.152961,-0.65879,-0.859772,0.10707,-0.314273,-1.34896,-0.841522,0.0
-1.86627,-2.19384,1.48014,2.85869,-2.00767,-2.30141,1.49303,2.69952,-1.84944,-2.15361,1.20086,2.68456,-1.85796,-2.31418,1.23361,2.99679,-1.85284,-2.16647,1.89867,2.77981,-1.85064,-2.28448,1.55481,2.77537,-1.9237,-2.31326,2.0163,2.98269,-1.92355,-2.29853,1.72127,2.76465,-1.91974,-2.29118,1.73692,2.77397,0.0
-0.474295,0.578425,0.640416,0.237727,-0.458132,0.372639,0.651055,0.2415,-0.145465,0.388764,0.661181,0.402573,-0.393543,0.626179,0.694317,0.231149,-0.378043,0.0686388,0.702961,0.232564,-0.0683189,0.256509,0.956718,0.608779,-0.678082,0.673259,0.279933,0.123173,-0.371891,0.331654,0.526618,0.283102,0.163936,0.344717,1.13671,0.498296,0.0
1.13747,0.798446,0.340514,-0.136695,1.16519,0.811008,0.35035,0.0277598,1.18808,0.607934,0.121498,0.0310878,1.07087,0.626179,0.155025,0.018408,1.09675,0.638372,0.164892,-0.191977,0.525788,0.475559,0.179198,-0.183874,1.37353,0.673259,0.279933,-0.0886427,0.810323,0.507,0.287687,-0.0864901,1.13136,0.696169,0.536498,0.286606,0.0
-0.181247,1.06247,1.48014,0.826106,-0.162981,1.07403,1.85388,0.989593,-0.145465,1.26545,1.50069,0.827128,-0.173881,1.1967,1.17369,0.603447,-0.451783,1.20811,1.48017,0.76324,-0.439636,1.22033,1.495,0.978684,-0.0919078,1.37597,1.5373,0.811575,-0.0763374,1.38373,1.54207,0.81109,-0.654652,1.22335,1.55686,0.815832,1.0
-1.42381,-1.33568,-1.03782,-0.189991,-0.884958,-0.72357,-1.01319,-0.541906,-0.656024,-0.233614,-0.518826,0.0347109,-1.19424,-0.822745,-0.967647,-0.240616,-0.953969,-0.631736,-0.715278,-0.440501,-0.64406,-0.488156,-0.467297,-0.0744428,-0.741444,-0.337329,-0.607435,-0.396806,-0.727241,-0.152961,-0.59864,-0.60039,-0.418334,-0.139822,-0.335399,-0.377731,0.0
-0.165504,-0.646686,-1.51999,-1.48244,-0.148751,-0.463231,-1.31173,-1.05634,0.164099,-0.320695,-1.06267,-0.587441,0.0666803,-0.34419,-1.38873,-1.22909,-0.212504,-0.501825,-1.55358,-1.41694,-0.420957,-0.314296,-1.12382,-1.20861,0.151996,-0.249876,-0.790195,-0.968797,0.168146,-0.24023,-0.77909,-0.963524,0.182128,-0.052597,-0.752747,-0.738457,0.0
1.38887,1.20499,0.830602,0.482085,1.76539,1.44593,1.13631,0.486964,2.10257,1.68215,1.47526,0.708708,1.92097,1.52653,1.07761,0.695836,2.23433,1.53345,1.38047,0.690109,1.9588,1.5547,1.38291,0.698855,2.01333,1.28056,1.52477,0.591179,2.03354,1.50515,1.8675,0.80027,2.05857,1.51746,0.916646,0.601382,0.0
-0.239521,-0.517499,-1.58026,-1.22395,-0.443234,-0.68018,-1.96853,-1.41645,-0.432354,-0.320695,-1.12309,-1.00221,-0.452521,-0.4312,-1.44888,-0.968968,-0.138357,-0.545129,-1.61345,-1.15998,-0.123487,-0.401226,-1.00445,-0.950847,-0.145817,-0.512236,-1.27756,-1.0728,-0.130316,-0.327499,-1.26029,-0.911648,-0.118103,-0.488724,-0.991232,-0.686925,0.0
-0.767343,-0.917719,-1.21897,-0.564607,-0.753282,-1.03014,-1.45388,-0.773768,-1.25675,-1.27693,-1.43759,-0.764953,-0.686426,-0.558742,-1.0434,-0.938929,-0.451783,-0.720223,-1.26996,-0.722653,-0.662426,-0.882554,-1.49546,-0.71231,0.494267,0.0583876,-0.0793155,-0.353413,0.219216,-0.10671,-0.787502,-0.561679,-0.0593155,-0.446051,-1.26414,-0.930615,0.0
0.111801,-0.213651,-1.09901,-1.0995,-0.162981,-0.197242,-1.3336,-1.30812,-0.145465,-0.181079,-1.31766,-1.29565,0.631548,0.318977,-0.204502,-0.46026,-0.230563,-0.194315,-0.911247,-0.881855,-0.216846,-0.181592,-1.1366,-1.02937,0.714082,0.321904,-0.378689,-0.565229,0.145328,-0.10671,-1.02643,-0.98407,0.163936,-0.0945989,-0.543887,-0.771847,0.0
0.111801,1.19448,1.42016,0.933084,0.132169,1.03019,1.13218,0.722417,0.150878,1.04627,0.601216,0.508712,0.0457816,1.28447,1.05384,0.922559,0.0643955,1.12045,1.3606,0.922443,0.0802078,1.30795,1.37538,0.925841,-0.16518,1.06853,0.878681,0.599759,-0.150226,0.857691,1.18368,0.388699,-0.133733,0.871895,0.896626,0.392451,1.0
-1.35344,-0.0376343,-0.379248,-0.40414,-1.04843,-0.197242,-0.190919,-0.185981,-1.33084,-0.356415,-0.35822,-0.393467,-1.49185,-0.558742,-0.683873,-0.46026,-1.26292,-0.194315,-0.193821,-0.245044,-1.25653,-0.181592,-0.418894,-0.078187,-1.48407,-0.600404,-0.797813,-0.565229,-1.25855,-0.58891,-1.02643,-0.403283,-1.47324,-0.753572,-0.783972,-0.401389,1.0
-1.05372,-0.818934,-1.09809,-0.810369,-0.148751,-0.81035,-0.834067,-0.799124,0.164099,-0.146534,-0.579253,-0.587441,-0.452521,-0.69223,-1.14811,-0.656817,-0.73153,-0.848255,-1.55358,-0.851632,-0.197855,-0.835877,-0.885086,-0.84774,0.44981,-0.0749693,-0.790195,-0.396806,-0.428779,-0.720211,-1.20014,-0.756019,-0.418334,-1.0993,-1.40858,-0.738457,0.0
-0.107985,-0.30166,-1.51887,-1.36694,-0.384344,-0.460263,-1.27346,-1.52186,-0.367723,-0.444083,-1.25769,-1.13644,-0.393543,-0.383198,-1.70253,-1.25804,-0.378043,-0.369618,-1.21017,-1.25333,-0.365372,-0.356832,-1.43565,-1.24075,-0.16518,-0.380807,-1.51631,-1.30658,-0.445779,-0.501237,-1.3251,-1.30086,-0.133733,-0.358188,-1.08408,-1.30107,0.0
-1.20692,-1.7978,0.340514,1.73542,-1.41737,-2.1699,0.35035,1.73768,-1.62718,-2.15361,0.121498,1.51703,-0.10066,-0.778172,0.39471,0.816189,-1.4104,-2.03499,0.164892,1.61232,-1.85064,-2.15305,0.179198,1.40143,0.127908,0.146226,-0.199065,-0.0886427,-0.667444,-0.983438,0.287687,1.07508,-1.69649,-2.15938,0.296412,1.4509,0.0
-1.64649,-1.92982,0.940317,2.00286,-1.86009,-2.30141,1.91402,2.80639,-1.62718,-2.28511,1.56065,2.41921,-1.41863,-1.69978,0.814159,1.29486,-1.4104,-2.16647,1.3606,2.77981,-1.9249,-2.3721,2.03328,2.77537,-1.55734,-2.04974,1.11818,1.76475,-1.33244,-1.81633,0.586351,1.12788,-1.02674,-2.02759,0.836604,1.76844,0.0
-0.913867,-1.26975,0.700396,1.04006,-0.679494,-0.635611,0.169927,0.2415,-0.0713797,-0.444083,-1.25769,-0.924161,0.119002,-0.383198,-0.983479,-1.0453,-0.083084,-0.54492,-1.21017,-1.25333,-0.365372,-0.532073,-1.43565,-1.39928,-0.16518,-0.512565,-1.75581,-1.5184,-0.150226,-0.501237,-1.74323,-1.51206,-0.431401,-0.489983,-1.50423,-1.30107,0.0
-0.107985,1.3705,1.24022,1.04006,-0.0891939,1.38089,1.25247,0.829287,-0.0713797,1.22161,1.26083,0.827128,-0.10066,1.41613,1.71298,0.869374,-0.083084,1.42723,1.3606,0.869375,-0.365372,1.26414,1.37538,0.872997,-0.16518,1.20029,1.41755,0.917483,-0.150226,1.20838,1.42261,0.705492,0.163936,1.04762,1.13671,0.709986,1.0
1.21073,0.886455,0.760376,0.130749,1.23898,0.898682,0.290209,0.13463,1.26217,0.914773,0.301392,-0.075051,0.997652,1.06504,0.874081,0.177964,1.02301,0.8575,0.344248,0.179496,1.34268,0.86985,0.358626,0.0275001,1.15371,1.20029,0.878681,0.229081,1.17976,0.9892,0.646083,0.230303,1.50344,1.00369,0.356433,0.233683,0.0
-0.461575,-0.431375,-0.133742,0.0168019,-0.737717,-0.98391,0.658644,0.795625,-1.47615,-1.6269,1.23356,1.74563,-1.63927,-1.86686,1.19792,2.04849,-1.99202,-1.97415,1.20083,2.38602,-1.83394,-2.09636,1.50228,2.76098,-1.63488,-2.13012,1.58569,2.72315,-1.84648,-2.11652,1.92765,2.51219,-1.84443,-2.1024,1.27437,2.7142,0.0
1.35726,1.01847,0.820356,0.237727,1.38656,1.03019,0.590914,0.0277598,1.11399,0.695602,0.301392,0.243365,1.21731,1.10892,0.514553,0.33752,1.24423,1.12045,0.762747,0.338699,1.56547,1.13271,0.777291,0.503092,1.66662,1.06853,0.639182,0.387943,1.32754,1.07687,0.646083,0.177504,1.35461,1.09155,1.19673,0.392451,0.0
1.38887,1.03274,0.830602,0.482085,1.39729,1.05542,0.837769,0.28119,1.43156,0.898428,0.870994,0.138403,1.40177,1.04797,0.836991,0.22761,1.78945,1.05711,0.841561,0.484543,1.43823,1.07659,0.845754,0.234876,1.2688,0.930743,0.550048,0.123186,1.58584,0.937903,0.544205,0.333383,1.60822,0.950496,0.797403,0.34372,0.0
-0.474295,-0.873715,-1.33893,-1.0995,-0.162981,-0.679448,-1.09303,-0.827203,0.150878,-0.356415,-0.837938,-0.605745,-0.466764,-0.734286,-1.16324,-1.0453,-0.230563,-0.54492,-1.38953,-1.04106,-0.216846,-0.181592,-1.1366,-1.02937,-0.16518,-0.776081,-1.45644,-1.20068,-0.150226,-0.764256,-1.86269,-1.19527,0.163936,-0.446051,-1.44421,-1.19523,0.0
0.796727,0.817427,0.167615,-0.189991,0.513836,0.838467,0.180976,-0.181801,0.536882,0.854888,0.448005,0.0347109,0.51171,0.69993,0.536218,0.12356,0.528961,0.883894,1.14095,0.278978,0.84329,1.07659,1.14417,0.286429,0.747623,1.06192,0.610968,0.227185,0.765071,1.06881,0.604355,0.22963,0.78259,1.08133,0.857025,0.240656,0.0
-0.387557,-0.603624,-1.51999,-1.32735,-0.369613,-0.419841,-1.49086,-1.10778,-0.357797,-0.407775,-1.66694,-1.31328,-0.081663,-0.51821,-1.44888,-1.38517,-0.0642109,-0.501825,-1.43382,-1.36555,-0.34659,-0.314296,-1.42224,-1.36327,-0.44363,-0.337329,-1.52124,-1.28079,-0.428779,-0.458403,-1.50089,-1.48229,-0.418334,-0.619563,-1.70669,-1.25378,0.0
-0.0914859,-0.259126,-1.03782,-0.913765,-0.07513,-0.0727215,-1.25203,-1.10778,-0.0595707,-0.233614,-1.24395,-1.1059,0.140852,0.00385019,-0.967647,-0.812893,-0.0642109,-0.155395,-0.954791,-1.00581,-0.0491197,-0.140436,-0.94477,-1.0024,-0.145817,0.012484,-1.0948,-0.8128,-0.130316,-0.152961,-1.07984,-1.06728,-0.118103,-0.139822,-1.28934,-1.04765,0.0
-0.905681,-1.16343,-2.18297,-1.63754,-1.17944,-1.15747,-1.90882,-1.77655,-1.17792,-1.45274,-1.72736,-1.41698,-1.19424,-1.47532,-1.6895,-1.69732,-1.17641,-1.3246,-1.67333,-1.67389,-1.16463,-1.31399,-1.66098,-1.67259,-0.964804,-1.38677,-1.704,-1.38479,-0.951088,-1.37473,-1.68134,-1.37853,-0.943739,-1.36098,-1.88555,-1.35684,0.0
-0.181247,-0.30166,-1.03903,-1.20647,-0.162981,-0.460263,-0.792329,-0.987508,0.150878,-0.268747,-0.538114,-0.97723,-0.173881,-0.558742,-1.28309,-1.09848,-0.156824,-0.369618,-1.26996,-1.09413,0.0802078,-0.181592,-1.25622,-1.29359,-0.384995,-0.468645,-1.51631,-1.35954,-0.0763374,-0.457401,-1.26536,-1.35366,-0.0593155,-0.270325,-1.26414,-1.14231,0.0
-0.461575,0.860489,0.890873,0.585482,-0.443234,0.881856,1.19602,0.384077,-0.432354,0.898428,1.23356,0.605016,-0.452521,0.830445,1.19792,0.591786,-0.434944,0.84059,1.20083,0.587326,-0.420957,0.859261,0.905438,0.595748,-0.369177,0.84329,0.976489,0.591179,-0.354163,1.02517,1.266,0.592764,-0.0430456,1.03772,0.976267,0.601382,1.0
-1.20692,-0.477677,0.160574,0.61215,-1.41737,-0.94247,0.169927,0.829287,-1.18267,-0.750921,0.421322,0.455643,-1.93118,-2.18252,1.11377,2.62449,-1.92658,-2.29795,1.12146,2.62061,-1.9249,-2.15305,1.13615,2.24693,-1.85043,-2.04974,1.11818,2.66496,-1.84966,-2.03551,1.12395,2.44785,-1.84532,-2.24724,0.836604,2.24474,0.0
0.404849,1.19448,1.72006,0.933084,0.132169,1.20554,1.43289,0.936157,-0.145465,1.04627,1.1409,0.720989,-0.247102,1.28447,1.35345,0.922559,-0.230563,1.29576,1.65953,0.922443,-0.216846,1.30795,1.37538,0.925841,-0.16518,1.24421,1.47743,0.811575,-0.445779,1.25222,1.48234,0.81109,-0.431401,1.09155,1.49684,0.9746,1.0
0.426638,0.171495,-0.615915,-0.603576,0.440215,0.0140583,-0.595233,-0.799124,0.462326,0.0276262,-0.82096,-0.794825,0.0666803,-0.17017,-0.907492,-0.864918,0.380668,0.191034,-0.415886,-0.440501,0.397085,0.0334246,-0.885086,-0.84774,0.151996,-0.249876,-1.03388,-0.7608,0.168146,0.23975,-0.358041,-0.548514,0.482359,0.0782413,-0.514262,-0.738457,0.0
0.500656,0.257619,-0.555643,-0.758671,0.219353,-0.0727215,-1.01319,-1.10778,-0.0595707,-0.233614,-1.48566,-1.1059,0.51171,0.35189,-0.185637,-0.448717,0.528961,0.191034,-0.176372,-0.646066,0.173983,-0.140436,-0.94477,-1.20861,0.44981,0.18739,-0.607435,-0.8128,0.466609,0.0215773,-0.59864,-0.60039,0.182128,0.0346285,-0.812368,-0.78999,0.0
1.43052,0.798446,0.340514,-0.136695,-0.162981,-0.547937,-0.611906,-0.132546,-1.40492,-1.7591,-0.118361,1.35782,2.02274,1.1967,0.934002,0.231149,0.801793,0.243941,-0.0742499,-0.56345,-0.365372,-0.926364,-0.299275,0.0275001,2.32606,1.24421,1.11818,0.493851,1.69698,1.03304,0.825281,0.124705,1.13136,0.520443,0.296412,-0.454311,0.0
-1.20692,-0.213651,-0.379248,-0.511118,-1.19601,-0.197242,-0.371342,-0.506592,-1.40492,-0.181079,-0.118361,-0.12812,-0.906088,-0.47097,-0.56403,-0.35389,-0.894221,-0.281966,-0.0742499,-0.351179,-0.885216,-0.0939719,-0.0600385,0.0275001,-0.97117,-0.205129,-0.199065,-0.247505,-0.962998,0.156309,0.287687,0.124705,-0.95232,0.16899,0.0563267,-0.0838528,1.0
-0.694081,0.490417,0.820356,0.291216,-0.384344,0.50415,0.290209,0.294936,-0.367723,0.870939,0.841075,0.508712,-0.466764,0.845609,0.814159,0.497076,-0.451783,0.8575,0.822532,0.497902,-0.439636,0.86985,0.8371,0.238874,-0.458267,0.892856,0.758931,0.493851,-0.445779,0.901528,0.765549,0.494297,-0.729069,0.915827,0.776583,0.498296,1.0
1.06421,0.666434,0.0406134,-0.190184,1.09141,0.679497,0.0496452,-0.185981,1.11399,0.520266,0.301392,-0.18119,0.924431,0.713951,-0.204502,-0.0879627,0.949272,0.550721,0.284463,-0.245044,0.674315,0.56318,0.298817,-0.236718,1.00717,0.673259,0.100309,0.0172653,0.736434,0.507,0.108489,0.0191076,0.759272,0.520443,-0.123737,-0.189698,0.0
-0.474295,-1.22575,-1.39891,-1.47392,-0.458132,-1.03014,-1.15318,-1.25468,0.669479,-0.00574241,0.0615332,-0.234259,-0.466764,-0.90983,-1.22316,-1.36441,-0.451783,-0.588746,-0.791676,-0.56345,0.748578,0.344129,0.119389,0.0275001,-0.16518,-0.556484,-1.27681,-1.09477,0.366993,-0.194383,-0.608304,-0.508881,0.684855,0.388648,-0.123737,0.233683,0.0
-0.181247,-0.213651,-1.03903,-0.93903,-0.162981,0.0219432,-0.611906,-0.934073,-0.145465,-0.356415,-1.01783,-1.08337,0.192223,-0.119882,-0.803715,-0.779373,0.211875,-0.106664,-0.791676,-0.934923,-0.0683189,-0.269212,-1.01699,-0.923684,-0.0919078,-0.205129,-0.737938,-1.04181,-0.0763374,-0.194383,-0.966701,-1.03687,-0.0593155,-0.182462,-0.964036,-0.824769,0.0
-1.71988,-2.19692,1.85522,3.06699,-1.69479,-2.19883,1.49456,2.90481,-1.69982,-2.19292,1.53569,2.93808,-1.86178,-2.12789,1.19792,2.98494,-1.84373,-2.10406,1.50022,2.95133,-1.83394,-2.09636,1.8007,2.96719,-1.63488,-2.2613,1.95121,2.93114,-1.62263,-2.11652,1.92765,2.9272,-1.84443,-2.23323,2.22831,2.92033,0.0
1.43052,0.974463,0.880336,0.0237715,0.943832,0.811008,0.35035,0.0277598,0.669479,0.827105,0.361357,0.0310878,1.07087,0.801723,0.155025,0.018408,0.801793,0.638372,-0.0742499,-0.191977,1.11989,0.6508,0.418435,0.0275001,1.08044,0.673259,0.279933,-0.0886427,0.810323,0.507,-0.488839,-0.456082,0.536021,0.16899,-0.183759,-0.666002,0.0
1.06421,0.666434,0.280534,-0.190184,0.722469,0.328802,-0.371342,-0.613462,0.150878,-0.181079,-1.31766,-1.08337,0.0457816,-0.383198,-1.40293,-1.0453,0.0643955,-0.194315,-1.15039,-0.881855,-0.216846,-0.356832,-1.1366,-0.870841,-0.16518,-0.600404,-1.63606,-1.20068,-0.150226,-0.457401,-1.44456,-1.19527,0.163936,-0.446051,-1.44421,-1.19523,0.0
-0.694081,-1.31376,-1.45889,-1.25996,-1.19601,-1.29317,-1.69444,-1.25468,-0.96041,-1.14543,-1.43759,-1.24258,-1.05253,-1.3048,-1.52277,-1.09848,-1.0417,-1.11465,-1.32974,-1.3064,-1.3308,-1.27684,-1.49546,-1.29359,-1.26426,-1.21528,-1.57618,-1.25363,-0.962998,-1.20262,-1.56403,-1.24806,-1.24999,-1.01716,-1.56425,-1.24815,0.0
-0.401033,0.490417,0.520455,0.130749,-0.679494,0.50415,0.290209,0.13463,-0.96041,-0.356415,0.0615332,0.137226,-0.173881,0.845609,1.11377,0.497076,-0.451783,1.0328,1.12146,0.497902,-0.439636,0.168889,0.597863,0.714467,-0.238451,1.28813,1.05831,0.917483,-0.224114,1.12071,1.06421,0.916687,-0.20815,1.31121,1.3768,0.921677,1.0
-0.181247,-0.741702,-1.51887,-1.31345,-0.458132,-0.723285,-1.75459,-1.30812,-0.441809,-0.356415,-1.01783,-0.924161,-0.393543,-0.646514,-1.70253,-1.36441,-0.083084,-0.632571,-1.5091,-1.14719,-0.0683189,-0.444453,-1.01699,-0.923684,-0.0919078,-0.556484,-1.45644,-1.25363,-0.0763374,-0.369728,-1.44456,-1.24806,-0.0593155,-0.358188,-1.44421,-1.24815,0.0
1.31485,1.24805,1.19223,0.792274,0.734698,0.881856,0.897477,0.384077,0.164099,0.550107,0.689713,0.397633,0.0666803,1.00447,0.897146,0.383685,-0.138357,0.84059,0.90144,0.587326,-0.420957,0.641936,0.368281,0.234876,-0.369177,0.668383,0.732809,0.435181,-0.652626,0.676096,0.724654,0.22963,-0.868681,0.121854,-0.037293,0.0345266,1.0
-0.181247,0.578425,0.880336,0.237727,-0.458132,0.591823,0.89162,0.401806,-0.145465,0.827105,0.90104,0.402573,-0.10066,0.450635,0.934002,0.443891,-0.673002,0.243941,0.164892,0.0202937,-0.662426,0.0812685,0.179198,0.0275001,-0.0919078,0.146226,0.279933,0.282035,-0.667444,-0.369728,-0.488839,-0.244886,-0.95232,-0.665709,-0.964036,-0.454311,1.0
-1.28018,-1.7098,0.640416,1.41448,-1.71252,-1.90688,1.19232,3.02013,-1.99761,-2.32895,2.1603,3.95822,-1.85796,-2.05087,1.17369,2.30538,-1.4104,-1.77204,0.643176,1.71846,-1.85064,-2.15305,1.79405,3.19811,-1.85043,-2.31326,1.23793,2.55906,-1.40633,-1.904,0.944747,1.60307,-1.39882,-1.6322,0.716562,1.76844,0.0
1.43052,1.19448,0.640416,0.0237715,1.46034,1.20554,0.89162,0.2415,1.48442,1.22161,0.661181,0.243365,1.65664,1.1967,0.934002,0.443891,1.68667,1.20811,0.942103,0.444834,1.41695,1.00128,0.956718,0.450249,1.37353,1.02461,1.11818,0.493851,1.40143,1.03304,0.825281,0.283102,1.42903,1.04762,0.836604,0.286606,0.0
0.130567,-0.173002,-0.857001,-0.810369,0.145732,0.187618,-0.177274,-0.387575,0.462326,0.375947,-0.156264,-0.172673,-0.452521,-0.69223,-1.56919,-1.22909,-0.212504,-0.32861,-1.13443,-1.00581,0.0996153,-0.140436,-0.885086,-0.641528,-0.44363,-0.730869,-1.64308,-1.17679,-0.428779,-0.545672,-1.44074,-0.963524,-0.118103,-0.401499,-1.1701,-0.944586,0.0
-0.474295,-0.565685,-1.51887,-1.31345,-0.458132,-0.547937,-1.51402,-1.30812,-0.441809,-0.531751,-1.49755,-1.29565,-0.10066,-0.646514,-1.52277,-1.36441,-0.378043,-0.457269,-1.5091,-1.51867,-0.365372,-0.444453,-1.25622,-1.34643,-0.0919078,-0.556484,-1.45644,-1.41249,-0.371891,-0.545074,-1.44456,-1.40646,-0.356984,-0.358188,-1.20412,-1.40692,0.0
0.917683,0.358404,0.100594,0.0237715,1.16519,0.591823,0.109786,-0.132546,1.18808,0.607934,0.661181,-0.12812,1.36376,0.626179,0.39471,0.231149,1.39171,0.988977,0.404034,0.232564,1.714,1.00128,0.418435,0.238874,1.37353,0.848937,0.519432,0.282035,1.40143,1.03304,0.825281,0.283102,1.72669,1.04762,0.536498,0.127838,0.0
-1.64649,-2.06183,0.400495,2.21682,-1.41737,-1.77537,-0.0706369,1.41707,-1.18267,-1.2331,-0.0583963,0.455643,-0.979309,-0.997602,-0.204502,0.284335,-0.967961,-0.983177,-0.492748,0.126429,-0.959479,-0.838744,-0.478703,0.133187,-1.04444,-1.12744,-0.199065,0.229081,-0.741333,-1.11495,-0.369373,0.0191076,-0.729069,-0.97323,-0.603908,-0.189698,0.0
0.648691,0.214557,-0.374829,-0.50018,0.955561,0.404567,-0.3564,-0.336132,0.685995,0.245327,-0.82096,-0.483749,0.51171,0.0908602,-0.787183,-0.760868,0.825547,0.49416,-0.296129,-0.337718,0.84329,0.294215,-0.288244,-0.538421,-0.0713635,-0.162423,-1.21664,-1.0208,0.541225,0.196116,-0.959539,-0.444761,0.857647,0.20908,0.0819493,-0.223135,0.0
-0.474295,-0.389668,-1.15899,-1.25996,-0.236769,-0.372589,-1.15318,-1.25468,-0.219551,-0.181079,-1.37762,-1.24258,-0.466764,-0.47097,-1.22316,-1.36441,-0.156824,-0.106664,-1.03082,-1.20026,-0.142582,-0.269212,-0.777749,-1.1879,-0.16518,-0.380807,-1.03731,-1.09477,-0.150226,-0.369728,-1.02643,-1.08967,-0.133733,-0.358188,-1.02406,-1.30107,0.0
0.990945,0.490417,-0.139327,-0.190184,0.427319,0.0219432,-0.551765,-0.773768,0.447221,-0.268747,-1.01783,-1.34872,0.631548,0.0117755,-0.623951,-0.726187,-0.156824,-0.54492,-1.5091,-1.4656,-0.142582,-0.707313,-1.7347,-1.82202,0.201179,0.0583876,-1.03731,-0.777044,-0.371891,-0.632747,-1.68349,-1.51206,-0.356984,-0.753572,-1.68429,-1.51276,0.0
-0.387557,-0.73281,-1.7008,-1.48244,-0.369613,-0.5934,-1.66999,-1.31356,-0.0595707,-0.581935,-1.48566,-1.1059,-0.081663,-0.51821,-1.44888,-1.22909,-0.0642109,-0.501825,-1.43382,-1.21137,-0.0491197,-0.314296,-1.42224,-1.20861,-0.44363,-0.643416,-1.94768,-1.28079,-0.130316,-0.458403,-1.74149,-1.06728,-0.118103,-0.314273,-1.4682,-1.25378,0.0
-0.979699,-1.24956,-0.977544,-0.655274,-0.664096,-1.24425,-0.953484,-0.644793,-0.95425,-1.10442,-0.941814,-0.224519,0.140852,-0.34419,-0.847338,-0.604792,-0.434944,-1.23799,0.0631418,0.484543,-1.53647,-1.96597,0.0698603,1.11128,-0.22027,-0.162423,-1.15572,-1.0208,0.0935307,-0.152961,-0.418191,-0.652267,0.407301,0.20908,-0.156535,-0.223135,0.0
0.917683,0.358404,-0.139327,-0.350651,0.648682,0.197291,-0.611906,-0.506592,0.076792,0.0380916,-1.01783,-0.924161,-0.686426,-0.646514,-1.94222,-1.52397,-0.673002,-0.764048,-1.9276,-1.35946,-0.365372,-0.619693,-1.67489,-1.34643,-1.19099,-1.30311,-2.77368,-2.57748,-0.962998,-1.15878,-2.57948,-1.98725,-0.654652,-1.14896,-1.92438,-1.77738,0.0
0.624635,0.3144,-0.439228,-0.457629,-0.236769,-0.723285,-1.99515,-2.21652,-1.25675,-1.4961,-2.57692,-2.62238,0.411885,0.318977,-0.144581,-0.779373,-0.451783,-0.764048,-1.86781,-2.58002,-1.25653,-1.40827,-2.21317,-2.13909,0.64081,0.190146,-0.618188,-0.72409,-0.667444,-0.895765,-1.92242,-2.19844,-1.39882,-1.6322,-2.16446,-2.04199,0.0
-0.254509,-0.0376343,1.06028,0.933084,0.0583812,0.153454,0.771338,0.936157,0.965822,0.34493,0.541251,0.137226,0.411885,0.318977,0.634395,0.603447,0.728053,0.331593,1.18125,0.816308,0.748578,0.69461,0.657672,0.186031,0.347723,0.365823,0.639182,0.599759,0.0714393,0.200145,0.885014,0.758291,0.387187,0.212922,0.65654,0.604141,0.0
1.01878,0.515992,0.107344,-0.189991,1.02918,0.534737,0.360102,0.0239727,1.72979,0.898428,0.689713,0.397633,1.17926,1.00447,0.355754,-0.136566,1.78945,1.23032,0.90144,0.381761,1.81007,1.42431,0.905438,0.595748,1.71552,1.41174,0.976489,0.591179,1.73507,1.63606,1.56675,0.80027,1.75834,1.43024,0.976267,0.240656,0.0
-0.165504,1.20499,1.19223,0.585482,-0.443234,1.22898,1.49456,0.589851,-0.134127,1.24675,1.23356,0.760554,-0.081663,1.22199,0.9573,0.799887,-0.360797,1.23032,1.5601,0.998457,-0.0491197,1.25045,1.26354,0.801961,0.151996,1.28056,1.40293,0.695177,-0.0557006,1.28698,1.3863,0.852146,-0.343277,1.2994,1.39362,0.859043,1.0
-2.0128,-2.19384,0.640416,2.00286,-1.71252,-2.1699,0.651055,1.79112,-1.47901,-2.15361,0.661181,1.78238,-1.85796,-2.31418,0.874081,2.09264,-1.63162,-2.16647,0.882318,2.3022,-1.62785,-2.02162,0.896909,2.0884,-1.63062,-2.31326,1.5373,2.40019,-1.62799,-2.29853,1.24341,2.18386,-1.62207,-2.15938,0.956647,1.98013,0.0
1.01878,0.515992,0.34843,0.0168019,1.02918,0.534737,0.121268,-0.181801,0.760552,0.550107,0.145871,-0.172673,0.660054,0.395395,-0.125483,-0.344667,0.973841,0.624072,-0.116493,-0.132153,1.21513,0.641936,-0.109192,-0.125996,0.822077,0.668383,-0.302834,-0.344807,1.13815,0.501558,-0.0572926,-0.18538,1.45811,1.03772,0.439676,0.240656,0.0
