0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
2.10566,0.687219,-2.45149,-0.895764,0.0765399,0.038441,0.100579,0.317909,0.775137,1.51779,1.3747,1.10685,1.00182,0.248564,-1.08522,-0.733257,-0.592244,-0.415014,-0.694648,0.414945,0.0947531,-1.63484,1.22443,-0.9074,-0.677343,-1.01718,-1.15553,-0.0826673,-0.494181,0.344643,1.8394,0.0197295,0.518144,1.09325,-0.28982,-1.11648,-0.982146,1.82867,-0.579086,0.193526,0.0
1.63631,-0.063699,0.0423236,0.363484,1.55687,1.76992,1.01071,1.33072,1.15261,0.146923,-1.40801,-0.819291,0.128129,-1.59352,-0.481209,-0.106418,-1.35937,0.221381,0.589143,-0.496853,1.35686,-0.556535,0.108147,0.48543,-0.977139,1.59183,0.516527,0.285185,-1.56227,-0.983691,2.72997,0.594315,1.46357,0.873965,1.48336,0.735973,-1.11317,-0.109627,-0.559294,0.901528,1.0
-0.29104,-1.1997,-0.670195,-1.05757,0.735798,0.991299,0.508908,0.824316,0.894969,0.855315,0.144005,-0.505885,-0.576849,-1.33846,-0.326463,-0.0121152,-0.825978,-1.22819,-1.06978,-1.70945,-0.660521,0.581676,1.71601,-0.699957,-0.327581,1.69375,-1.58114,0.235475,1.06764,2.0583,-0.281972,-0.141558,0.32118,-0.68098,0.228189,1.36017,-0.226221,0.161533,0.598566,0.0738636,0.0
0.827422,0.706473,-2.51087,-0.0234361,-0.690597,0.463143,-0.420902,0.363429,1.09269,1.08489,0.604759,1.21132,-0.106864,0.373259,0.681879,-0.261741,-1.17358,-0.58472,-0.377868,-0.647253,-0.00462506,-0.526582,-0.065953,-0.867887,1.87092,-1.80192,0.526661,-0.30139,1.34978,-1.51097,-0.82232,0.463269,-1.7174,-0.441758,-0.668365,-0.149982,-0.0347201,1.80858,-0.33168,0.0638917,0.0
0.0285208,0.0710811,-0.873772,0.349414,0.0885264,-0.114016,-0.04701,0.892596,0.888977,1.26854,1.25951,0.342922,-0.775689,-0.182199,-0.20666,-0.466989,-0.646182,-1.05848,0.372399,0.104746,-1.18723,0.272162,-1.13103,-0.0578726,-0.397533,-0.171288,-0.760315,-1.44471,1.69237,-0.507113,-0.321998,1.31003,0.439358,1.69131,0.11861,0.534619,0.751442,1.57759,-0.0842744,0.402935,0.0
0.158342,0.138471,-1.11976,-0.0375059,-0.678611,-0.979755,-1.13917,-0.609556,-1.36987,-1.06653,-0.280374,-1.54404,0.146205,1.66555,0.941453,1.72972,0.732249,0.723425,1.10599,1.58994,1.28729,-1.11566,1.2654,-0.828374,-2.25627,-1.12928,1.6211,-0.102551,-1.12899,-0.192775,0.688654,1.1185,0.390117,0.535067,0.0688015,0.756108,-0.276616,-2.24878,-1.16296,-1.10282,1.0
-0.990078,-0.554684,-1.25548,-1.30379,-1.0442,0.218123,-0.411063,0.596717,0.637329,0.566711,1.50202,1.8316,0.363122,-0.335234,-0.301504,0.309625,0.222829,0.850704,-2.52864,0.048346,-0.928842,0.791346,-1.21296,-0.166533,1.37126,-1.3433,0.00984384,0.05652,-0.25235,-0.730192,-0.241946,1.18906,-0.348499,0.834094,-0.459169,0.796379,-0.33709,-0.722248,0.816283,0.961359,0.0
1.19691,-0.314005,-1.62022,-0.656577,-0.432887,-0.800074,-1.21296,-1.03061,-2.53224,-0.745126,0.022754,0.414744,0.652344,1.40482,1.49055,1.18609,0.971977,1.4376,0.66417,0.414945,-0.988469,0.751409,0.0466996,0.584212,-0.837234,-2.21977,-0.243498,-1.16634,1.03741,1.0443,0.068254,0.523752,0.00603695,0.0865247,0.0389164,-1.31783,-1.56673,-0.471174,-0.767115,0.662203,0.0
-1.17982,-0.285124,-0.483583,0.680054,-0.75053,-1.0941,-1.08505,0.0106505,0.487539,0.310903,-0.0803094,1.06114,0.0980016,0.713335,1.04628,0.553704,-0.538305,0.702212,-0.569603,-0.778853,-1.10772,0.411942,0.210558,-0.0677508,0.971534,-0.833731,-0.202963,0.871759,-0.76624,-1.46027,-0.482101,-0.443971,0.784045,-2.08641,0.975317,0.131913,-0.649539,0.824369,0.153235,-1.58147,0.0
-1.13987,-0.60282,-1.58629,-0.480705,-0.0433253,-1.33912,-0.666883,-1.55978,-1.53763,-0.791041,-0.516813,-0.336124,0.748751,1.42183,2.16444,1.59104,1.88893,0.468867,0.530789,-0.243054,-0.769837,1.60007,0.476828,2.43144,0.951548,1.04149,-0.83125,-1.26576,-0.0508247,-0.902572,-2.48339,-0.333086,0.557537,-0.401888,0.417461,0.373537,0.731284,-0.571603,1.034,1.89871,0.0
0.637683,1.41888,1.37406,1.15139,-0.259083,1.21998,1.06975,0.261009,1.39227,-1.13868,0.586571,-1.24369,-1.01068,-0.210539,0.217642,-0.150796,0.18687,0.384015,-0.828029,-0.459253,-0.779775,0.172319,-1.13103,0.0705444,-0.227649,1.66317,0.810403,-2.11082,1.69237,1.00374,0.918802,-0.433891,1.36509,-1.76745,0.915546,-0.0493054,1.64847,-0.712205,-0.292095,-0.0457988,1.0
1.32673,1.00492,-0.805913,-0.248553,-0.378948,-0.903527,-0.676722,-0.928195,-0.674837,0.527356,0.538071,0.558389,0.33902,0.220224,0.482207,1.51338,0.942011,0.871918,0.289036,0.856745,-0.998407,-0.217069,-0.690663,0.248352,1.36127,-0.344542,-0.466438,-0.281506,-2.02577,-0.152215,0.148306,0.644717,0.793894,-0.441758,0.955393,0.645364,1.44689,0.302135,-0.737426,-0.0657425,0.0
-0.221136,0.061454,-0.203665,-0.290762,-1.32588,0.463143,-0.696401,0.300839,-2.42439,-1.07309,-1.48076,-0.270831,1.0199,0.889041,0.751764,2.05146,0.95999,1.19012,-0.986418,-0.675453,0.92953,0.0624918,-0.987656,0.0409097,1.3213,-0.364925,-0.284032,-1.47454,0.85604,0.608282,0.218351,-0.746385,-0.860605,1.2029,0.99524,-1.17688,-0.407643,-0.953236,-0.163444,-0.0657425,1.0
0.757518,0.0325725,-1.03494,-0.213378,-0.948307,-0.625837,-1.14409,-1.84997,-1.56759,-0.364693,0.247068,0.244983,-0.329806,1.48984,1.55544,2.14576,1.24167,0.574933,0.522453,-1.76585,-0.412076,-0.676347,-1.89912,1.3152,2.36059,0.409625,2.8878,2.19404,-0.41357,2.34221,0.0382346,0.644717,-0.880302,0.545034,0.0887249,0.635296,0.16686,0.171576,-1.62809,-0.42473,0.0
-1.78898,-1.6233,0.720913,-0.0586106,0.550007,0.506702,0.626979,0.534128,0.871003,0.724132,-0.0742469,-1.26328,-0.396086,-0.981379,0.12779,-0.822013,-1.4193,0.200167,-1.5783,-0.835253,2.13201,-0.356849,-0.332223,-0.0183597,-0.0977374,0.613453,0.739468,0.474082,-0.957689,-0.152215,1.48917,-0.081075,-1.78634,0.515131,0.656542,-2.15345,0.801837,0.995099,1.79601,2.29759,0.0
0.517848,-0.93977,-1.25548,-0.171169,-1.25996,-0.663951,-1.26708,-1.99222,-1.65746,-0.771363,-0.638064,-0.845408,0.453504,1.54085,1.96976,0.781141,0.995949,2.01036,1.28939,-0.111454,-1.50524,1.7099,0.394899,-1.33216,0.272011,-0.181479,0.891473,0.603327,0.553752,0.496742,1.229,-0.575017,-0.220472,0.415455,-1.19633,-0.20032,0.0559908,-0.742334,-0.509813,0.32316,1.0
1.31675,0.58132,0.288312,0.518252,2.06031,1.16009,0.863121,1.33641,-0.285381,-0.653298,-1.03213,-0.381829,-0.00443112,-0.612963,0.077872,-0.22291,0.708277,-0.662501,-0.702984,0.781545,0.532017,2.00943,-0.0864353,0.129814,-1.13703,-1.47579,1.41842,-0.579764,0.352226,0.091144,-0.492107,0.876567,0.488599,0.176233,1.04505,0.363469,-0.609223,-0.852806,1.77622,-1.82079,1.0
-0.0214105,-0.188852,-1.50147,-0.607333,-0.654637,-0.1848,-0.519294,-0.575416,0.355723,0.0813313,0.968512,1.46596,0.363122,0.135205,-0.336447,-0.550198,-0.412448,-2.06964,-1.60331,-0.478053,-1.29654,-0.0173827,-0.362946,-0.601175,0.55182,1.35743,2.05684,1.21973,0.432836,1.02402,-0.532133,1.08826,-0.299258,0.116428,-0.279858,-0.0392377,1.00342,2.12995,-0.678049,1.56964,0.0
0.767504,0.157726,1.92541,1.00366,0.645899,-0.0759019,-0.701321,-0.251088,-1.04033,0.179719,-0.819941,-1.26981,-1.34208,-0.0631726,0.686871,0.68129,1.24766,-0.415014,0.772542,-1.98205,0.293509,-1.82454,-0.455117,-0.858009,0.961541,-0.436265,-0.263765,-1.8921,-0.725935,0.222963,0.218351,0.664878,0.70526,0.68458,-1.00706,-0.351335,-0.206063,0.884626,0.222509,0.791838,1.0
-0.0313968,-0.0348176,-0.97556,-0.902799,-0.426894,-0.74018,-0.558651,-1.0932,-1.08227,-0.0957668,0.671447,0.486566,0.748751,1.59187,1.16109,1.92387,1.22968,-0.0119642,-0.0527521,-0.741253,-0.988469,1.44033,-1.00814,-1.05557,1.03149,-0.263011,-0.60831,-2.21024,-1.21967,-0.0305355,-0.482101,-1.43185,2.22188,0.0964923,-1.52507,-0.723839,-1.74815,0.502994,1.14286,-1.88062,0.0
0.767504,-0.111835,-0.0509824,0.792613,0.490075,-0.369927,-1.18344,-0.0746991,-0.459138,-0.0236157,-0.765378,-0.414475,0.128129,0.112534,-0.0419311,-0.306119,0.942011,0.0446042,1.20603,-0.929252,-1.27667,-0.766205,-0.0864353,0.14957,-0.897193,-0.293585,-1.92569,0.82205,-1.08868,0.719821,1.58923,-0.222201,-0.712882,-0.192568,-1.31588,0.14198,0.539783,0.733982,0.865764,0.682147,1.0
1.02715,-0.496921,-0.449654,-0.241518,-0.540766,0.212678,-1.22772,-1.3208,-1.47172,-1.57814,-2.20827,-0.616883,0.387224,0.594308,1.19104,1.70198,0.882079,1.27497,1.44778,-1.52145,-0.322635,1.47028,-0.516564,2.35241,-0.237642,-2.0669,1.44882,-0.579764,0.835887,0.091144,-0.352017,0.0499708,-1.05757,-0.621175,0.357691,-0.210388,-1.04262,1.86884,0.608462,0.16361,1.0
0.00854824,0.927898,1.56067,0.2861,0.196405,1.0403,0.3564,-1.24683,-0.0217496,-0.659857,-2.11126,-0.969465,0.0136452,-0.357905,0.896527,1.10843,1.23568,-0.25238,-0.161124,0.198746,-1.99219,-0.0972571,1.18347,-0.522149,0.561813,-0.212053,-0.0914928,2.4923,0.150701,-0.496973,0.478518,-0.847189,0.134064,1.53183,0.0389164,0.423875,-0.468117,-0.270314,0.0938579,-0.295095,1.0
1.37667,-0.689464,-1.99344,-1.29675,0.687852,-2.19397,-0.681642,-1.28666,-0.572979,-1.55191,-0.886629,0.192748,0.778878,1.71089,1.58539,0.764499,0.648345,1.08405,0.0722924,1.90014,-0.62077,1.41037,2.03348,-0.492514,-0.0677579,0.735751,0.161849,-1.04704,-1.52196,0.415623,-0.311991,0.453189,-1.54013,-1.20926,-0.867599,1.21922,1.13444,0.0510604,-2.25155,0.333132,0.0
0.417985,-0.622074,0.220453,1.64384,0.981522,0.708164,0.361319,-0.780255,-1.4178,-0.417167,-0.783565,-0.975994,-1.67951,0.248564,-0.481209,-0.982883,0.438583,1.18304,0.0472835,1.58994,-2.34995,0.66155,0.466587,-1.92486,1.33129,-1.98536,-0.709646,-0.510171,-1.06853,0.780661,-0.0818428,-0.575017,2.50748,-0.541434,-0.558786,1.44071,0.0156749,-1.58594,-0.104067,-0.683998,1.0
-1.23973,-0.391022,0.0932178,-0.748031,-1.10413,-0.244694,-0.194599,-1.06475,-1.32193,-0.968139,-0.813878,0.773855,-0.0225075,2.14732,0.796691,0.731215,1.36753,-0.0897458,-0.111106,0.922545,-1.11766,-0.0872728,0.845509,-0.640688,0.791657,-0.232436,0.222651,0.0664619,1.2994,2.21039,0.308409,0.26166,1.78856,1.86076,-1.99327,-1.14668,-2.03036,1.56755,-0.836388,0.133695,1.0
-0.221136,0.0999626,0.449477,1.95337,0.106506,0.822507,1.99464,2.22974,0.331756,-0.672975,-0.892691,-0.27736,-0.516595,-1.19109,-1.65428,-1.43776,-1.31143,-0.372588,1.24771,-1.25825,-1.10772,-1.56495,1.23467,-1.34204,-2.09638,-0.283393,-1.40887,-0.639416,-0.101206,-0.882292,0.398467,0.332223,0.380269,-1.49832,0.497155,0.826582,-1.25428,-0.2201,-0.400954,0.712063,0.0
-0.69049,-2.07577,0.763325,0.0961573,0.585967,0.670049,-0.686562,-0.086079,-0.267406,-0.581147,-1.05638,-1.08046,-0.468391,-0.102848,0.0878556,0.148755,0.354679,0.737568,0.739197,-2.01965,1.13822,0.761393,0.435863,0.00139678,-0.307595,1.0313,-0.334701,-0.569823,0.745201,-0.0406754,-1.42271,-0.0508337,-1.26438,-0.880332,-0.439245,0.44401,-0.145589,0.452779,-0.707737,1.00125,1.0
-0.161218,-0.063699,0.0253589,0.567496,0.687852,1.72636,1.6601,-0.381957,1.06873,-0.489318,-0.547126,-1.89009,-0.649155,-0.363573,-1.48955,0.925369,-0.813992,0.355731,-1.11146,-0.337053,0.462452,-1.52501,-1.56116,-0.956791,1.64108,2.31542,0.273319,0.126114,-1.73356,-1.16621,1.25902,1.69308,0.912072,-0.980008,-0.0108921,0.886988,-0.548749,1.0654,2.28093,-1.81082,1.0
0.228246,0.639083,-0.712607,-1.2264,-1.64952,-1.00698,-0.219197,-0.626626,0.277832,1.49812,1.45352,0.564918,0.549911,0.186217,-1.14013,-0.372686,-0.957828,-0.0190353,-1.23651,-0.261853,-0.223257,-0.0473356,0.149111,1.4041,-0.237642,-0.915263,-0.729914,-1.02715,-0.0911298,1.71354,-0.131875,0.453189,0.0848226,-0.312179,-0.987139,-0.482215,0.650652,1.3466,-2.05363,0.931444,0.0
-0.0713418,-1.01679,-0.407242,-0.593263,-1.26595,-1.7366,-1.38023,-1.92963,-1.55561,-1.70933,-0.692627,-1.08699,-0.0526348,2.69711,1.73515,2.60064,2.20058,2.00329,1.52281,0.161146,0.561831,0.212256,-0.711145,0.752142,-0.147703,0.511539,1.93524,0.165881,-0.796469,-1.22705,0.998854,-1.73427,0.390117,1.48199,-1.09672,2.0347,2.2129,0.904712,0.222509,0.392963,0.0
-0.640559,0.37915,2.1205,-0.178204,1.74866,1.18187,1.32557,0.784486,0.499522,-0.14824,-1.92939,-0.127187,-0.480442,-0.488268,-2.06361,-1.7595,-0.154742,0.157741,-0.969746,-0.271253,0.631395,-0.426739,-0.75211,-0.0381161,-0.657356,0.0529242,-0.648844,-0.728894,0.241387,0.0303043,-0.311991,-1.01856,0.203001,-1.52823,-0.648441,0.44401,-0.568907,-0.471174,0.796491,0.502654,0.0
-1.17982,0.331014,-0.899219,-0.515879,-0.69659,-0.647617,-0.617687,0.11876,-0.321331,-0.777922,0.932137,0.0556334,0.881311,0.0558542,0.297511,0.52042,0.240808,0.334517,-0.0777611,-0.308853,-0.0543142,-0.0673042,1.4907,0.475552,-0.407527,-0.833731,0.0909132,0.10623,0.130548,0.658981,0.0182217,-0.0709946,-0.762123,0.674613,0.23815,-0.0593731,1.5376,1.12566,-0.717633,-0.21532,0.0
0.118397,-1.45964,-0.356348,-0.691752,-0.810462,0.218123,0.474471,0.312219,0.984843,0.97994,0.804823,0.950146,1.25489,-0.210539,-0.411324,-1.00507,-1.50321,-1.07969,-0.819692,-1.49325,-0.590956,0.381989,0.661169,0.100179,-0.0677579,-0.354734,-0.658978,0.812108,0.362302,-0.436134,1.29905,1.94509,0.754501,1.19293,1.39371,-0.643298,-0.417722,-0.752377,1.01421,-1.33217,0.0
-1.15984,0.841253,0.983866,1.53128,1.50893,1.72636,1.78801,0.471538,-0.0756742,0.160042,-0.565314,-1.81174,-1.61323,-1.17976,-0.885545,-1.12156,-1.82684,-0.768567,-1.07812,0.311546,0.691022,-0.556535,0.609963,0.850924,-0.767282,-1.42483,-0.0205572,2.22386,-0.383342,-0.476693,-0.141881,-0.726224,0.340876,0.435391,-0.110509,-0.754042,0.580099,1.42695,-1.15307,-0.275152,0.0
0.657655,-0.708718,-1.54388,-0.811345,-0.295042,-0.669396,-0.0174922,0.573958,1.90156,0.711013,1.41108,0.81956,1.26694,0.327915,-0.20666,-0.350497,-1.29345,-0.662501,0.272364,-1.40865,0.0251884,0.132382,0.784062,1.3152,-0.0977374,0.980345,1.82377,0.72263,-0.0105196,0.699541,0.278389,0.0701317,0.665867,-0.132762,-0.75802,-1.22722,2.72693,-0.099584,0.311575,1.19071,0.0
-0.960119,-0.968651,-0.229112,-0.107855,0.621926,-0.963421,0.622059,1.4559,0.0621331,1.42596,0.659322,0.708562,-0.9203,-1.45749,-1.02032,-0.744351,-0.969814,-1.10798,0.0639561,0.602945,0.0152506,-1.23547,-1.38706,0.357013,0.911575,-0.803157,0.323987,2.10456,0.644438,-0.507113,0.358441,0.957211,-0.259865,-0.561369,0.706351,-0.321132,-1.44578,-1.42526,-0.480124,0.941416,0.0
-1.59924,0.388777,1.33164,0.820752,-0.235109,0.746278,0.523667,0.431708,1.02079,0.153482,1.0837,-0.179421,-0.98658,-0.652638,-0.76075,0.126566,0.150911,-0.810993,-1.09479,-0.882252,0.631395,0.401958,1.79794,-1.27289,0.641759,-0.477031,0.648265,-1.33535,-1.53204,1.52088,0.838751,-0.595178,-0.0825969,1.33247,0.108648,0.373537,-2.0606,0.723939,-0.866077,0.412907,0.0
1.32673,-1.77733,-0.86529,0.0328432,-1.15807,-0.647617,-1.40483,-1.28666,-0.902518,-1.2961,-0.371312,-0.394887,0.845158,0.407266,1.71518,1.15281,2.22455,1.62145,-0.494576,0.546545,0.164318,0.0924447,1.70577,0.386648,0.751684,-1.47579,1.40829,-0.430635,1.71252,-0.456414,-1.98307,1.10842,-0.141686,-0.471661,1.49333,1.05814,-2.52423,-0.732291,1.57829,-0.21532,0.0
1.17694,-1.14194,-0.585371,0.490112,-1.11013,-0.0595672,-0.814472,-1.13872,-1.21408,0.304344,-0.20156,-0.512415,0.116078,0.599976,1.49055,1.32477,0.792181,1.48003,0.864242,-0.130254,0.522079,0.421927,0.538275,0.712629,0.311984,0.817282,0.506393,-0.778603,-0.484104,-1.20677,0.178325,-1.93588,0.754501,0.564969,-0.837714,-1.21715,-0.669697,0.914755,-1.09369,-1.0729,1.0
0.827422,-1.23821,-0.246077,-0.030471,-0.19915,-1.39357,-0.598008,0.363429,-0.459138,2.26554,0.732073,0.421274,1.09823,1.47284,-0.725807,-0.788729,-0.322551,0.320375,-1.01143,-0.0268539,1.02891,-1.33531,-0.516564,0.3175,0.721705,-1.05794,0.475992,-0.0528414,-2.06608,-0.699772,0.898789,-1.45202,0.0651262,0.714483,0.507117,-0.623162,-0.770487,0.613466,1.19234,-0.903379,0.0
-1.36956,1.96763,-1.02645,-0.515879,-0.630664,-1.32278,-0.735758,-1.20131,0.0142002,0.409291,0.659322,0.826089,0.772853,0.548965,0.661912,0.770046,0.126938,0.277949,-0.0194069,1.41134,0.949406,1.1408,-0.0147473,0.011275,1.4612,0.735751,-0.11176,-1.63361,0.513446,2.59571,0.118286,0.876567,0.055278,-2.25586,0.815929,0.242657,0.328124,0.121361,-0.0545857,0.263329,0.0
0.348081,-1.99876,-0.356348,-1.37414,-0.271069,-1.26289,-1.823,-1.207,-0.315339,-0.574587,0.44107,0.45392,0.694522,1.10442,1.89489,0.237511,1.72712,0.546649,1.2227,1.50534,-1.02822,-2.05418,0.13887,0.189083,1.20138,-1.88345,-1.55074,-0.231796,1.17848,-1.03439,0.678647,0.412867,0.252242,0.465293,0.427423,-0.00903472,-0.296774,0.623509,-0.678049,-0.26518,0.0
-1.6292,0.773863,0.576713,2.12221,-0.408914,-0.484269,0.641738,0.352049,-0.674837,-0.823837,-0.953317,-0.884584,-0.347882,-0.697982,-0.980389,0.143208,0.756222,-0.577649,0.564134,0.574745,-2.06175,-0.526582,1.51118,0.0310315,-0.16769,1.32685,2.15818,-2.78688,1.13818,0.0100244,-0.832327,0.624556,0.242394,1.36238,-0.399399,2.14545,-0.558828,-0.099584,0.014688,2.33748,1.0
-0.890215,0.273251,-0.492065,-1.09274,0.190412,0.425029,-0.568491,-0.911125,-0.237448,-1.00749,0.46532,-0.590766,0.146205,0.684996,0.407331,0.886538,0.552454,0.992125,-0.344523,0.527745,-1.19716,-0.247022,-0.977415,-1.50009,0.0421673,-0.252819,-0.83125,0.00681023,-0.574791,0.770521,-0.20192,-0.524615,-1.1659,0.0366867,-0.528901,0.0211683,-2.03036,0.0711464,0.628255,1.58959,1.0
0.45793,0.0325725,-0.229112,2.43878,0.615933,1.16009,1.36492,0.886906,0.882986,-0.463081,-0.401625,-0.675647,-0.896199,0.42427,-1.45461,0.0544517,0.378652,0.327446,-0.211142,0.555945,0.810276,0.931126,1.36781,2.06595,-0.477479,-0.782774,-0.000289823,-1.51431,-1.48166,-0.142075,-0.782294,-0.302845,1.24691,-0.152698,-0.449207,0.917191,1.11429,0.764111,0.014688,-0.833576,1.0
-0.201163,-0.708718,-0.00857058,-0.107855,0.154452,0.599266,0.262927,-0.319368,-0.453147,-0.95502,0.550196,-0.329595,-0.492493,-0.686646,0.866576,0.670196,0.330706,1.37396,2.29809,0.255146,1.37673,1.011,1.23467,-0.423367,0.771671,-0.456648,2.06698,1.76653,0.93665,0.182404,-0.291978,-0.65566,-0.289409,-1.34881,0.377614,0.886988,1.55776,-0.581646,0.380849,-1.30225,1.0
0.887339,0.292506,-0.54296,-2.04949,0.412162,-0.555053,-0.666883,-1.02492,-1.42379,-1.64374,-1.03819,1.46596,0.0317216,1.51818,1.5205,0.231964,1.37951,1.38103,1.3144,0.978944,-0.422013,0.0624918,2.39192,-0.828374,-0.197669,0.277136,-0.476572,0.434314,-1.35066,-1.05467,0.128293,0.71528,-1.23484,0.265941,0.268036,0.464146,0.00559586,0.633552,-1.09369,1.06108,1.0
-0.620586,-0.400649,-0.619301,0.862962,0.735798,1.51401,1.1091,1.88834,0.978852,-0.285983,-0.535001,-0.962935,-0.835944,-0.919032,-0.136775,-1.28798,-1.0717,-0.45037,0.480771,0.734545,-0.253071,-0.247022,-0.639457,-0.788861,-0.647363,1.11283,-0.547508,-1.43477,0.745201,-1.06481,-1.59282,-0.827028,-1.12651,-0.0829244,-0.648441,1.12861,0.630494,0.975013,0.0443767,-0.53442,0.0
-0.221136,-0.131089,0.288312,0.279065,-0.0852781,0.337911,0.22357,0.00496052,0.27184,1.01274,0.144005,0.0752213,-0.209297,-0.250215,-0.960422,-1.06054,-1.27547,0.263807,-0.0360795,-0.478053,0.452515,-0.616441,1.04009,0.554577,0.30199,1.40839,1.90484,-0.341158,-0.625172,-0.750472,-1.19256,2.8725,-0.151534,-0.0231188,-0.150356,0.40374,0.781679,-0.792549,0.499604,-0.923323,0.0
1.4965,-0.487294,-1.49298,-0.586228,-1.54164,-1.41535,-1.56226,-0.939575,-1.01636,-0.777922,-0.69869,-0.068423,0.47158,0.821026,1.48556,1.33586,1.85297,1.47296,1.41444,1.26094,0.770525,0.0924447,0.640686,-0.156655,-0.617384,0.144647,0.80027,0.46414,0.463065,0.517022,-0.412056,-0.272604,-0.0727487,-0.00318365,1.51325,-0.351335,2.45479,-0.159842,0.5095,0.941416,0.0
-1.89883,-0.660583,0.178041,0.65895,-1.02622,-1.75293,0.326882,-1.9467,-2.25063,-1.39449,-0.031809,-0.492827,0.905413,0.64532,1.35577,0.320719,0.156904,1.1689,0.780878,1.11994,-0.362387,-0.376818,0.0774231,-0.0479943,-0.277615,0.0427327,-1.34807,1.16008,-0.393418,1.62228,0.588589,1.67292,-1.06742,-0.262341,0.367653,1.92396,-0.306853,0.0209315,1.26161,0.00406054,1.0
0.348081,0.802745,-0.729572,1.3343,1.96442,2.38519,1.34033,1.47297,1.12864,0.776605,-1.06244,-0.910701,-0.980555,-1.33846,-0.95543,-0.799824,0.666324,-1.19283,-1.0281,0.978944,1.10841,-1.81456,-0.926209,0.0211532,0.282004,0.114073,-1.40887,-0.679184,1.64199,0.98346,0.478518,2.27775,-0.161383,0.236039,-1.13656,-1.31783,1.24531,-0.260271,0.173028,1.81894,1.0
-1.17982,0.0903354,-1.37423,0.152437,-0.396927,-0.636727,-1.12933,-0.711976,0.27184,-0.528673,1.3747,1.36802,1.79718,0.429938,0.187692,1.43572,-0.376489,0.193096,1.09766,-1.16425,-0.48164,-1.24545,0.364175,0.999098,-1.72663,1.29628,-0.121894,-0.828313,-1.59249,-1.04453,1.27903,-0.323006,1.44388,-0.10286,0.537002,-0.955395,1.38642,0.79424,0.43033,0.652232,0.0
-0.6106,-1.18045,-1.09431,1.51721,0.232365,0.762613,0.602381,0.721897,-1.27999,-0.71889,-1.17763,-0.780115,-0.45634,0.254232,0.0978392,1.36915,-0.274605,1.22547,0.2807,0.828545,-0.869215,0.511785,1.47022,-0.453002,-0.577411,-0.619711,0.982676,-0.748778,-1.22975,-1.38929,2.08956,-0.816948,1.19767,-0.920203,0.158457,-0.00903472,0.711126,-1.10388,0.202716,-1.18259,1.0
0.467916,0.504303,-0.848325,0.201681,-0.708577,0.125559,-0.327429,0.414638,0.942902,0.481442,0.150068,0.369039,-0.251475,-0.448593,-0.466234,-1.36564,-1.92872,-0.598862,-0.302841,0.057746,-0.451827,-0.0972571,0.364175,0.337256,-1.187,-0.96622,1.20562,0.404488,-2.14669,0.415623,1.16896,0.181017,-0.870454,-0.232438,0.0986866,2.377,0.0660698,-0.2904,0.173028,2.0084,0.0
0.667641,-1.23821,0.1017,0.490112,0.975528,-0.348147,-0.165081,0.0163405,-0.638887,-1.34857,-0.310686,0.558389,-0.775689,0.254232,1.31085,-0.12306,1.16975,0.61736,0.880914,1.29854,-0.581019,-1.06573,1.93107,0.732385,-1.28693,-0.7522,-1.25686,-0.0130737,-0.242274,0.719821,0.988847,-0.494373,-0.880302,-1.24913,0.457308,-1.42858,-1.38531,-0.11967,-0.301992,0.692119,1.0
-0.480779,0.504303,2.01871,0.64488,0.567987,-0.565943,0.656497,0.534128,-0.165549,0.691336,-0.868441,-0.362241,-0.619028,-0.442925,-0.0319475,1.30258,0.276768,0.292091,-0.219478,0.640545,1.49599,-1.25544,1.30636,1.3152,0.401922,-0.283393,-1.67234,0.324952,-0.25235,0.506882,-0.0117976,-0.242362,-0.968936,0.14633,-0.678326,0.0413036,0.106386,-0.270314,-0.905662,-0.10563,1.0
0.577765,0.841253,1.57763,0.356449,1.13135,0.866066,1.36492,1.69488,1.28442,-0.253187,-1.03213,-0.773586,-0.703384,-1.15142,-0.680881,-0.528009,-0.370496,-0.139243,-0.994755,0.875545,-1.30648,-0.486645,0.579239,-1.61863,1.19138,1.5103,-0.425904,0.145997,-0.534486,0.740101,0.938815,0.977372,1.6113,0.584905,-0.897484,-1.66013,-1.07286,0.69381,-0.163444,-1.17262,1.0
-0.830298,0.215488,1.00931,-0.4596,0.556,0.343355,0.853282,0.784486,-0.620912,-0.489318,0.804823,-0.36877,-1.08299,-0.425921,-0.481209,-1.31017,-0.328544,-1.34839,0.43909,-0.882252,-0.223257,0.0325388,0.200317,-0.18629,-0.457492,0.0223498,0.30372,0.931411,0.694819,0.598142,-1.27261,0.181017,-1.17575,0.495196,2.50942,0.786311,-0.498354,0.59338,0.687632,1.85883,0.0
0.967229,-0.699091,-0.551442,-0.44553,-1.5776,-0.397151,-0.789874,-1.24114,-0.201498,0.953703,1.19889,1.64225,0.790929,0.821026,0.871568,0.331814,-0.562278,0.00217788,1.12267,-1.84105,-0.541267,-0.167147,-0.690663,-0.759227,-1.48679,0.93958,0.283453,-0.132377,1.56138,0.648841,1.36909,-0.383488,-1.11666,-0.292244,0.367653,0.806446,0.519625,-1.365,0.0443767,-1.16265,0.0
