0.332141,-0.0576738,0.687212,1.42218
1.53841,1.38245,0.290635,0.334398
-0.716588,-0.448558,-0.37948,-0.453028
0.263877,-0.46254,-0.37884,-1.83096
0.193412,-0.159883,0.314986,-1.32565
0.950552,-0.00589272,0.21749,-0.780111
1.27811,0.38012,0.943906,0.063136
-0.054228,1.48926,0.193505,-0.265863
1.35545,0.753051,2.54248,-0.888288
-0.51877,0.443628,0.119536,-1.26006
-0.537396,1.28205,0.9678,0.177971
1.29086,-0.853424,-0.223853,-0.887649
-0.61566,-0.498354,-0.891771,-0.186327
0.316543,-0.425644,1.44091,-0.788503
0.0983561,-1.02627,-0.166728,-0.898777
1.02661,0.05518,-0.527602,-1.57128
-1.23159,0.942584,0.0679955,0.157175
-0.0801939,1.68376,-0.585459,0.301744
-2.66128,-0.571425,-0.569255,0.184264
0.312873,-1.50132,-1.52316,0.0690647
0.587855,0.473759,1.34094,-1.06022
-0.444175,-0.397047,0.969997,0.381737
-0.0497322,1.47438,1.52952,1.88763
-1.58328,-0.127046,-0.479082,0.492285
-0.302235,1.06545,-1.17291,-0.546884
1.62273,-0.625371,1.61311,0.931558
1.02561,-1.09871,0.580103,0.699243
0.766038,2.0824,0.714126,1.06108
-0.334898,0.581831,-0.214423,0.516912
0.710436,-0.304671,-0.0102761,-0.252272
1.18856,1.12156,0.814094,0.0917763
-0.985973,-0.831142,-1.19378,-1.80897
1.29141,-0.202823,1.17689,1.54468
0.0581686,-1.942,-0.00432566,-0.0587222
1.31251,-0.179819,1.72379,0.115218
0.249839,-1.08933,0.0815443,1.19589
-1.11479,-1.24205,-1.72813,0.243004
-1.28628,-2.34272,-1.94345,0.854758
0.265437,0.238037,-0.144849,-1.22914
-1.93781,-1.58729,-0.00121311,-0.777466
0.427196,-0.68933,-0.669772,0.918788
-0.168276,-0.33408,0.36552,-0.677499
0.969544,0.89342,-0.333799,-0.00144153
-0.0473466,0.604294,0.911499,1.68578
0.801546,0.584086,-0.0756399,2.69722
-1.57355,0.541056,-0.350827,-0.914739
-0.0171601,0.247149,-0.675997,-0.214237
-0.00284672,0.74818,-1.09235,1.54386
0.606664,0.256621,0.42063,-0.260846
-0.634561,-0.992529,-0.925918,-0.52846
1.06093,0.588507,0.0363207,0.189007
-1.02102,-1.49564,-0.385065,-0.707142
-0.187728,-1.16321,-1.29137,-0.21141
1.87762,0.843172,0.0256098,-0.569049
0.325902,-1.54507,0.408454,1.56183
-0.0129395,-1.0536,-0.00103001,1.11015
-0.957254,-0.45397,-0.524398,-1.44249
-0.641718,-0.657125,-1.56482,0.0338572
-0.317649,-2.06676,0.422278,0.874095
0.0729407,-1.17918,-1.18051,-1.88988
-0.215987,0.0226139,-1.19955,-1.97872
0.948533,-0.207875,0.823523,1.30744
-0.879448,-0.144547,2.43482,0.626183
1.59254,-0.069762,0.210349,-0.00955933
0.842834,1.0576,-0.541334,0.576746
1.12552,-0.182435,1.41134,0.33303
1.46418,1.16811,1.06118,0.169488
-1.11993,0.532125,0.0253352,-0.0537967
1.69008,-0.344635,-0.47304,-0.381427
2.11379,0.597438,-0.539594,0.863149
-1.70999,-0.337779,-1.00053,-0.541685
-0.267736,-0.422938,-0.830527,0.8097
1.40051,1.83793,-1.23745,1.26466
0.162399,-0.223572,-0.0835128,-1.52047
0.358015,1.14592,0.900239,-1.91241
0.207266,0.144399,-1.03806,-1.03523
0.608683,0.475292,0.168147,1.50683
-1.07809,-0.901597,-0.658604,1.74908
1.48427,1.5332,0.852452,-0.193167
-0.50097,0.798969,2.34932,0.483346
-0.718423,-0.155823,0.497712,-0.00472513
0.502158,0.0878364,-0.00945223,0.451422
-0.081662,-0.142201,0.173456,-1.84455
-0.534918,0.106871,0.376963,-1.31361
1.56768,0.697121,0.914886,0.147506
0.412424,0.616201,-1.43381,0.148327
0.525463,-0.645939,-1.39939,-1.34225
-0.151669,0.641009,-0.0773792,-0.592764
0.188273,-1.01553,0.786722,0.71712
-0.266176,-0.826722,-1.55584,-0.786496
-0.97799,1.50514,1.40365,-0.180489
-1.42565,-0.0574933,-0.619422,0.138659
-0.314254,0.674929,0.509887,0.447774
-0.0021127,1.63098,-0.823112,-0.863843
-1.53272,0.396989,1.3121,0.103451
-0.784577,-0.285095,1.17176,-0.601246
3.22197,0.509121,1.80297,-0.317397
-0.78999,-0.858927,0.491944,-1.927
0.00687903,-1.83708,1.49245,-1.22577
0.434812,-1.072,-1.99819,-0.148748
-1.97938,-0.781616,-0.176798,0.54318
-0.0282621,-0.431147,0.88431,0.228958
-0.0600084,-0.855048,-0.185495,-0.863752
0.43316,0.309394,-0.561199,0.0707977
0.557668,0.0227943,1.05925,0.60867
0.457475,-0.50088,-0.589029,-1.52494
0.33315,0.800232,-1.22051,-0.852442
0.121294,0.275024,-0.429373,-0.125124
-0.00972814,2.52606,2.39976,-0.993454
0.157903,0.0814314,0.326429,-0.0309027
-0.99946,-1.56465,-0.644872,0.1237
-0.683007,-0.645578,-0.0696894,-0.773727
0.215891,0.645791,0.491487,0.157813
1.29022,1.14763,-1.70735,1.43924
-1.7021,0.785978,1.26404,-0.28748
-1.17618,0.0446254,-0.794275,-0.50739
0.0297254,-0.0797754,-1.20998,-1.80341
-0.231585,0.740422,-0.527785,0.480336
0.0652335,-1.33587,-0.0176914,-0.0185892
-0.747417,0.584537,-0.204262,1.08242
0.426095,1.02197,-1.85566,-1.49995
-0.595658,1.39066,-0.0224517,0.762635
0.546841,-0.987748,-1.45048,-1.40691
0.285898,-0.294387,-0.0202546,-0.747823
-1.14737,-0.256499,0.357555,0.245194
-0.211491,1.44596,1.10448,0.443031
0.882196,0.33303,0.0513342,1.64118
-1.94405,0.0150362,-1.06809,-0.682971
0.0358728,-1.70231,0.531675,0.386297
-0.714937,0.884218,0.731245,0.0646866
-0.400777,-2.39612,-1.06214,-1.47897
0.94679,-0.558434,0.148556,-0.0170386
1.38344,0.195458,-0.899461,-1.19239
-0.962117,0.766042,-1.60107,-0.0253389
-1.09718,2.44072,1.21992,2.17331
3.47163,0.481607,1.01128,1.93342
0.616481,-0.388387,-0.501877,0.145044
-0.0413827,-0.728301,1.09514,-0.924864
0.0841345,-1.72685,-1.09546,-0.940005
-1.49134,0.473849,0.139859,-0.303533
0.0830335,1.44948,-1.3116,-0.32141
-1.00276,-0.589647,-3.08741,-0.0475944
0.994776,-0.527853,-0.0711541,-0.935991
0.5295,-1.53082,1.21854,0.953083
-0.498952,0.217469,1.10933,1.95112
1.10369,0.840105,1.59983,-0.968919
-0.703559,-0.44973,-1.18353,0.94679
-0.183324,0.59843,-0.290498,1.26302
-0.19571,0.304252,0.77949,-0.65725
-0.0135817,-1.26975,-0.84316,-1.44112
-1.00386,1.42088,0.158168,1.05734
-0.662913,-1.40569,-0.554333,-1.40071
-0.902478,-0.822031,-1.88404,-1.32875
0.52528,0.637581,0.932921,0.572824
0.442244,-0.374675,0.54559,0.834509
0.812648,0.315168,-0.344418,-0.239047
1.16736,0.743038,0.510986,1.57378
-1.26628,-0.433222,1.71674,-1.34836
0.0901901,1.15819,-0.743558,-0.960436
0.47243,1.12256,0.332746,0.657468
0.41013,0.168665,1.38269,0.336952
-0.339302,-1.0416,0.0521581,-0.0657454
0.979821,1.18246,-1.55923,0.335857
0.335169,0.190857,0.525084,-1.12188
1.57539,0.55143,-0.410057,1.52899
-2.2594,2.21447,-0.625556,0.109745
-0.381692,1.18561,0.235341,1.2445
-0.0490899,-1.1384,-0.207557,-0.510218
1.16021,-1.05757,-1.29173,-1.66185
0.225892,-0.337327,-1.91058,-1.70399
0.196531,1.62314,1.18824,0.603471
-1.11681,-1.10168,0.72026,0.522111
-1.27196,0.061585,0.474001,-0.427489
1.27159,0.190316,0.695908,1.08716
0.912933,1.10695,0.984461,0.159546
0.805767,0.0452568,2.04291,-0.84022
0.921007,-0.804169,-1.8043,0.958556
0.455548,0.798247,0.302994,-0.328434
0.654283,-0.617974,-0.403191,-0.614198
-0.915324,0.0699746,-0.227423,-0.565218
1.29068,1.34195,-0.543348,0.279033
-0.26691,0.597528,1.02566,-0.0506044
-1.10121,-0.118747,0.315352,-0.33719
0.261216,-2.17213,-1.37458,-0.502008
0.78971,-2.20154,-0.603127,-0.00299212
0.286724,-0.179639,0.227651,1.94437
-0.458764,-1.96392,-2.28235,-0.17155
-0.197912,0.0580668,-0.765895,0.380916
0.390679,0.954402,-0.226324,-1.17889
-0.379765,-0.558615,1.31155,-0.41554
0.803289,0.50001,0.499176,-1.07299
-0.620615,0.398523,0.142697,1.14983
1.57529,0.856794,0.10974,1.01483
-1.23343,-0.357805,-1.57818,-1.73619
-0.685759,-0.55663,1.14933,-0.738793
-0.793752,-0.681121,-1.33055,1.43796
-0.820268,0.75242,-0.316039,-1.70198
0.492891,0.665637,-1.1849,-0.186691
-0.238008,1.22098,0.183526,-0.952318
0.226626,-0.50972,-1.10068,-0.762416
-0.642269,-0.323886,-0.294618,-1.1082
1.29343,2.87779,-1.58789,1.30507
1.296,-0.613643,-0.369868,1.07686
0.162032,-1.80966,0.263904,-1.04061
0.0878046,1.49468,1.05852,0.461546
-0.95129,-0.449911,1.88564,0.439656
-0.4083,1.87735,0.406257,1.44736
-0.582263,-2.62219,0.236623,0.14477
-1.56245,0.190587,0.0283562,-0.70696
-0.590153,-0.559607,0.763378,0.718306
-0.897982,0.479442,0.444798,0.531323
-0.835499,-1.72035,-1.1253,0.101992
0.184512,-0.240261,-0.390558,-0.81614
0.9845,-1.33217,0.215293,1.1387
-1.81918,0.434878,-0.607704,1.0505
0.452245,0.718681,0.449101,0.327922
1.36243,0.935368,0.394082,0.0752671
-0.524459,-1.08671,-0.199959,0.100897
0.0900066,0.97082,-1.90665,0.00238934
-0.256542,-2.50735,-2.16975,0.672062
0.357373,-2.38475,-0.248204,-0.333541
1.21728,0.194826,2.55301,-0.575525
