0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
0.406711,0.48081,1.41992,-0.60379,-0.787513,0.284204,0.243732,-0.398775,-0.135821,1.26492,0.72123,-0.522385,1.3018,-0.451654,-0.273244,-0.103473,0.580559,-0.296078,-0.756774,1.02703,-0.792848,-0.602106,-0.232904,-0.603646,-0.703567,-0.411219,-0.509113,-0.687681,-0.388741,-0.0421205,-0.657976,-0.507657,0.855083,-0.498089,0.730714,-0.388473,0.478701,-0.239102,0.489156,-0.404097,-0.46213,-0.676405,-0.245858,-0.580421,-0.220375,-0.777808,0.0857382,0.392262,-0.534813,-0.459963,0.232764,-0.365006,-0.692342,-0.647593,-0.0224466,-0.670535,1.13316,-0.45934,-0.355948,-0.492834,-0.555141,-0.288577,1.98247,-0.25045,0.0
2.20119,2.10446,-0.405141,-0.809903,-0.680073,2.70799,-0.321393,-0.398775,-0.34987,0.535584,1.54966,-1.01641,-0.0895822,-0.451654,-0.819297,-0.103473,0.0423868,-0.0374108,-0.481227,0.240027,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-1.37813,-0.33029,-0.967341,-0.0476337,-0.880131,-0.657976,-0.507657,0.119574,-0.498089,0.298902,2.63479,-0.386356,-1.00127,-0.977358,-0.772677,-0.46213,-0.412853,-0.898398,-0.918514,-0.220375,-0.777808,-0.827471,-0.517341,-0.534813,-0.799644,2.38041,-0.365006,-1.12332,-0.647593,-0.746044,-0.670535,-0.0710915,0.995387,-0.596333,-0.175535,-0.555141,-0.475266,0.992267,-0.25045,0.0
-0.689954,-0.533903,-0.329063,1.52619,2.00609,-0.170261,-0.999532,1.03824,0.0782277,-0.801662,-0.559092,-1.01641,-0.0895822,-0.451654,-0.546305,-0.103473,0.939432,-0.0374108,0.207712,-0.54698,-0.997455,-0.602106,-0.232904,-0.603646,-0.394749,2.16715,-0.509113,1.54974,0.0376321,2.59162,-0.540066,0.103764,-0.248149,-0.498089,-0.852472,0.216143,-0.386356,-0.154426,0.782519,0.333156,0.904621,0.377667,-0.898398,3.13886,0.977271,0.876287,-1.19272,-0.90719,-0.534813,-0.799644,-0.244504,-0.099196,0.169569,1.11931,-0.655601,-0.670535,-0.472579,0.164145,0.124851,1.72785,0.226744,-0.475266,-0.493065,-0.471823,0.0
-0.590266,-0.686098,-1.0135,-0.122824,1.46889,-0.738357,0.469758,-0.398775,-0.135821,-0.0722605,-0.935673,0.795089,-0.890699,-0.29827,1.50127,-0.103473,-0.495785,-0.899679,-0.343453,-0.350153,0.741808,1.68761,-0.232904,0.338198,0.222967,0.716828,0.385092,0.2912,-1.07091,0.317001,1.34662,0.715185,-0.615872,-0.498089,-0.420734,-1.11407,-1.07849,0.523024,2.10239,2.54473,0.221246,-0.808147,-0.245858,1.95545,-0.619563,1.77856,0.816277,1.10699,-0.41235,0.559197,-1.03992,-0.365006,1.89339,1.11931,1.15342,1.73153,-0.673271,-0.875015,-0.776652,-0.492834,-0.555141,-0.288577,-0.988193,-0.25045,0.0
-0.789641,-0.73683,-0.861379,-0.122824,0.931634,-0.700486,0.582772,-0.398775,0.0782277,-0.0722605,-0.935673,0.795089,-0.890699,-0.29827,1.63777,-0.103473,-0.854658,-0.899679,-0.619001,-0.350153,0.127935,1.49672,-0.232904,-0.289725,0.0685576,0.233332,0.385092,1.54974,-1.07091,0.556476,1.1108,1.02087,-0.615872,-0.498089,-0.420734,-1.11407,-0.905479,0.353629,1.66238,1.62328,0.306662,-0.544595,-0.432284,1.7864,-0.859116,1.17709,1.18152,0.782111,0.200029,0.559197,-0.960386,-0.365006,1.78566,1.24551,1.69613,0.858092,0.129601,-0.77111,-0.656429,0.617508,-0.555141,1.01834,-1.28524,-0.25045,0.0
-0.889329,-0.584635,0.051135,0.0833243,1.03907,-0.397503,1.37392,1.03824,-0.135821,0.414028,-0.935673,-0.192953,-0.722052,-0.451654,0.955287,-0.103473,-0.675268,-0.727234,-0.756774,-0.54698,-0.281279,-0.411312,-0.232904,-0.289725,-0.549158,0.877966,-0.509113,2.24896,-1.15618,2.95074,0.167455,0.00186905,-0.983658,1.21575,-0.276748,0.458052,0.30569,2.13195,0.635875,2.17615,-0.120464,-1.07163,-0.805185,2.46268,-1.01879,1.92892,0.633607,0.392262,-0.41235,-0.57319,-0.721773,-0.365006,1.13921,-0.0165373,2.0579,0.421374,-0.673271,-1.08283,-0.656429,-0.0169266,1.00863,-0.475266,-0.59208,-0.471823,0.0
1.50332,2.15511,-0.785339,-0.60379,-0.787513,1.11741,-0.660491,-0.398775,0.506435,-0.315373,2.90529,-0.851732,0.669394,-0.451654,-1.09229,-0.103473,0.760041,-0.123633,-0.0678351,0.830206,-0.895152,-0.602106,-0.232904,-0.603646,-0.703567,-0.411219,-0.509113,-0.827511,-0.644538,-0.880131,-0.657976,-0.507657,0.119574,-0.498089,1.30636,2.39295,-0.386356,-0.831877,-1.124,-0.772677,-0.46213,1.03638,-0.898398,-1.08756,0.338529,-0.627443,-1.01009,-0.90719,-0.534813,-0.346736,1.74407,-0.099196,-0.907861,-0.647593,-0.655601,-0.670535,0.129601,0.683671,-0.776652,-0.334225,0.226744,-0.475266,1.1903,-0.029077,0.0
-0.689954,-0.280218,0.65949,1.45748,-0.572634,-0.170261,-0.321393,-0.398775,-0.777967,0.657141,0.194032,-0.687058,-0.848537,-0.605039,-0.546305,-0.103473,1.65699,0.652413,0.0699386,2.40412,-0.792848,-0.029726,-0.232904,-0.603646,-0.703567,2.16715,-0.509113,0.570932,0.122898,1.75361,-0.657976,-0.405762,1.46802,-0.498089,-0.132835,-0.26755,1.51686,-1.33998,-0.244064,-0.772677,-0.120464,0.641151,-0.525545,2.1245,0.418367,-0.777808,-1.10141,-0.387403,-0.41235,-0.799644,-0.721773,-0.365006,1.13921,-0.521394,-0.293778,-0.670535,0.731678,1.82674,0.485458,-0.175535,-0.555141,-0.475266,0.00206269,-0.471823,0.0
-0.39084,-0.73683,-0.100944,0.426846,0.0720603,-0.548985,-0.0953665,-0.398775,-0.135821,-0.193817,-0.709747,0.136395,-0.722052,-0.451654,1.09178,-0.103473,0.0423868,-0.641012,0.48326,0.0433004,0.537201,-0.029726,-0.232904,1.59396,-0.24034,0.877966,-0.509113,1.54974,0.463961,0.317001,-0.186336,-0.201973,-0.125575,-0.498089,-0.70856,-0.630381,-0.0403332,-0.493173,1.51574,-0.404097,-0.120464,0.904635,0.406683,0.433945,-0.0606587,-0.627443,0.17705,1.69175,-0.41235,1.01211,-0.960386,-0.365006,1.78566,-0.521394,1.42475,-0.670535,0.330293,-0.0437191,-0.295852,-0.334225,-0.555141,-0.101887,-1.08721,-0.25045,0.0
-0.789641,-0.127997,3.01707,-0.672494,-0.572634,-0.208131,-0.886518,1.75675,-0.777967,-0.680105,-0.333166,0.795089,0.922365,-0.605039,0.682296,-0.103473,-1.03405,-0.554789,-0.894548,-1.13716,-0.0766721,-0.411312,-0.232904,-0.603646,-0.703567,-0.250081,-0.509113,-0.827511,0.634537,-0.52101,-0.540066,-0.507657,-0.983658,0.358832,-0.420734,-1.11407,3.9392,1.9626,-0.244064,-0.035518,-0.46213,-0.808147,2.08462,-0.580421,-0.779279,-0.477077,0.542296,0.912082,-0.534813,-0.799644,-0.483118,-0.365006,-1.12332,-0.647593,-0.565157,-0.670535,-0.0710915,-0.667204,0.425362,-0.96866,0.226744,-0.475266,5.05215,-0.471823,0.0
-0.889329,-0.73683,-0.785339,-0.466346,0.0720603,-0.738357,-0.886518,-0.398775,0.506435,-1.04477,-0.935673,2.44199,-0.890699,0.928885,1.77433,-0.103473,-0.854658,-0.899679,-0.619001,-1.13716,1.15107,4.16802,-0.232904,2.06485,1.45832,-1.05585,2.35223,0.15137,-1.24144,-0.401242,2.52578,1.42845,-1.10623,-0.498089,-0.996385,-0.993151,-1.42451,-0.239102,0.342512,2.54473,-0.0350037,-1.07163,2.08462,-0.411375,-1.01879,2.07929,0.816277,0.977052,0.444956,0.672424,-0.960386,0.698235,-0.0458949,0.993113,-0.203334,2.82344,-1.27535,-0.97892,-0.836748,0.300291,0.226744,3.25871,-1.28524,1.52065,0.0
-0.191465,-0.584635,-0.253023,-0.397642,-0.572634,-0.09452,-0.54742,-0.398775,-0.135821,0.535584,-0.709747,0.301068,-0.342553,0.00849942,0.136243,-0.103473,1.4776,-0.3823,-0.756774,2.01067,2.48107,-0.602106,-0.232904,-0.603646,-0.394749,0.55569,-0.33029,-0.407949,-0.559272,-0.401242,-0.304246,-0.507657,1.22281,-0.498089,0.442815,0.09522,0.997824,0.438348,0.0492243,-0.219808,-0.46213,-0.149369,0.593109,-0.749468,0.737758,-0.0259046,1.18152,0.717141,-0.289887,1.12533,-0.642194,-0.365006,0.385033,-0.521394,1.06297,-0.452176,-0.472579,0.0601862,-0.355948,-0.96866,0.226744,-0.475266,0.101078,-0.25045,0.0
-0.590266,-0.73683,-0.0249045,-0.260233,0.609314,-0.700486,0.0176469,-0.398775,-0.777967,-0.680105,-0.785056,1.28919,-0.384714,-0.605039,1.22828,-0.103473,-0.495785,-0.468523,-0.343453,-0.54698,0.0256313,0.161067,-0.232904,-0.603646,-0.0859306,0.716828,-0.151468,1.54974,-0.900379,1.99302,2.64375,0.918975,-0.983658,-0.498089,-0.996385,-0.872228,-0.213345,0.0996012,1.36909,1.07031,0.904621,-0.544595,-0.525545,1.61736,-0.938954,2.22965,0.17705,0.132385,1.66965,-0.799644,-0.721773,-0.365006,1.24694,2.38136,0.520263,0.421374,0.530985,-0.667204,-0.536237,0.617508,-0.555141,-0.475266,-1.08721,-0.471823,0.0
0.207285,0.125662,-0.937457,1.80104,-0.787513,0.549317,-1.11255,-0.398775,0.720484,0.0492961,1.09777,-0.851732,0.922365,-0.451654,-0.955793,-0.103473,0.401168,0.738635,-0.205609,0.63348,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-1.05585,-0.509113,-1.10717,1.65777,0.79589,-0.657976,-0.507657,0.119574,-0.498089,-0.420734,0.578975,-0.386356,-0.831877,-0.977358,-0.772677,-0.46213,0.377667,-0.805185,-0.411375,2.25475,-0.777808,-1.10141,-0.712282,-0.534813,-0.799644,0.789571,-0.365006,-1.23106,-0.647593,-0.836488,-0.670535,0.93237,3.38537,-0.235725,1.56924,-0.555141,-0.475266,-0.196019,-0.25045,0.0
0.00790957,-0.33095,0.279254,-0.60379,0.28694,-0.586875,-0.999532,-0.398775,0.720484,-0.0722605,-0.559092,3.10069,0.0369247,0.00849942,1.09178,-0.103473,-0.854658,-0.554789,-0.619001,-0.350153,1.86725,0.351958,-0.232904,-0.603646,1.1495,-0.0889431,0.0273549,-0.407949,-0.218165,-0.760424,0.403275,-0.201973,-0.983658,0.358832,0.298902,-0.993151,0.478701,2.21663,0.489156,0.886025,-0.376713,-1.20337,-0.618759,0.772038,-0.859116,0.274826,0.907589,0.84708,0.812346,-0.00699632,-0.0853874,-0.365006,0.061837,0.109661,-0.746044,1.95,-0.271784,-0.667204,-0.416044,-0.96866,0.226744,0.0848018,0.893252,-0.25045,0.0
-0.590266,-0.178755,0.127175,-0.260233,-0.465194,-0.624745,0.356745,-0.398775,0.506435,0.170853,0.72123,-0.522385,-0.258229,-0.29827,-0.682801,-0.103473,1.11882,0.135078,0.758878,-0.153426,0.0256313,-0.411312,-0.232904,0.338198,-0.549158,0.233332,-0.509113,-0.547851,0.634537,-0.760424,-0.540066,-0.507657,0.119574,-0.498089,-0.70856,0.337128,0.478701,-0.747201,-0.244064,-0.772677,-0.291297,2.74916,-0.245858,-0.411375,2.09508,-0.477077,0.268361,0.652172,-0.534813,0.445912,-0.00584948,-0.099196,-0.369146,-0.647593,-0.112891,-0.670535,0.129601,1.09935,0.245043,0.141682,1.79051,-0.101887,0.00206269,-0.25045,1.0
2.20119,2.35799,-0.861379,-0.741199,-0.787513,1.68551,0.243732,-0.398775,0.720484,0.778697,0.570575,-1.01641,1.76573,-0.605039,-0.955793,-0.103473,2.19517,0.56619,-0.0678351,-0.153426,-0.895152,-0.411312,-0.232904,-0.446685,-0.703567,-0.733494,-0.33029,-0.827511,-0.474007,-0.880131,-0.540066,-0.507657,0.48736,-0.498089,2.45774,1.06267,-0.386356,-1.00127,-0.977358,-0.588387,-0.46213,-0.412853,-0.805185,-0.749468,-0.459887,-0.777808,-1.19272,-0.90719,-0.41235,-0.459963,0.550916,-0.365006,-0.692342,-0.647593,-0.746044,-0.670535,-0.0710915,-0.563246,-0.476141,0.617508,-0.555141,-0.288577,0.101078,-0.25045,0.0
-0.789641,-0.686098,-0.176984,-0.809903,-0.465194,-0.473244,2.50412,-0.398775,-0.777967,0.170853,-0.785056,-0.522385,-0.426898,-0.29827,0.955287,-0.103473,0.580559,-0.468523,0.0699386,-0.153426,0.741808,0.351958,-0.232904,1.28004,-0.703567,0.233332,-0.151468,-0.12829,-0.81507,-0.52101,-0.422156,-0.303868,-0.370724,-0.498089,-0.564647,-0.993151,-1.2515,0.523024,-0.244064,0.148866,-0.46213,-0.281111,-0.245858,0.0958515,-1.01879,0.425191,0.9989,3.12104,-0.534813,2.37095,-0.642194,0.166614,1.03148,-0.647593,5.67612,-0.670535,-0.673271,-0.667204,-0.476141,-0.96866,2.5724,-0.475266,-0.790111,-0.25045,0.0
-0.889329,-0.73683,-1.08954,-0.260233,1.46889,-0.738357,-0.0953665,-0.398775,-0.135821,-0.315373,-0.785056,0.136395,-0.890699,1.08227,0.5458,-0.103473,-0.495785,-0.813457,1.44775,-0.153426,-0.895152,1.68761,3.72676,2.37877,1.92155,-0.0889431,2.8887,0.0115404,-1.15618,-0.281535,1.58244,3.36461,-0.73851,-0.498089,-0.852472,-1.11407,-0.732468,-1.17062,1.66238,0.517445,1.41716,-0.412853,1.05922,0.433945,-0.859116,1.47782,-0.827471,-0.257464,1.30226,-0.686417,-1.03992,1.4958,2.00112,0.362057,0.0679974,-0.233816,-0.873963,-0.77111,-0.776652,2.67958,-0.555141,1.39172,-1.28524,-0.029077,0.0
-0.39084,-0.381682,0.963688,0.495551,-0.357754,-0.359633,1.37392,-0.398775,-0.777967,2.84528,-0.182549,-0.851732,-0.384714,-0.451654,-0.40974,-0.103473,0.939432,0.56619,-0.0678351,2.20739,-0.690545,-0.411312,-0.232904,-0.603646,-0.703567,1.20024,-0.151468,1.13025,-0.81507,1.87331,-0.540066,-0.507657,0.977657,-0.498089,1.16245,-1.11407,2.20899,-1.00127,0.929163,-0.588387,-0.120464,0.377667,-0.432284,1.27926,-0.300212,-0.477077,-1.10141,-0.647313,-0.534813,-0.799644,-0.880848,-0.365006,0.385033,-0.395196,-0.384222,-0.452176,2.9395,-0.45934,0.245043,-0.810052,-0.555141,-0.475266,1.98247,-0.471823,0.0
-0.291153,-0.432414,-1.0135,-0.397642,-0.465194,-0.548985,0.469758,-0.398775,-0.135821,-0.43693,0.344649,-0.0282792,-0.384714,0.622116,0.409235,-0.103473,0.580559,0.56619,-0.0678351,0.0433004,0.741808,1.11513,-0.232904,0.966041,0.840604,0.877966,0.921559,-0.547851,0.634537,-0.760424,-0.540066,-0.201973,0.364785,-0.498089,-0.420734,0.216143,-0.559368,-0.577849,-0.0974196,-0.404097,-0.46213,1.03638,1.05922,-0.580421,0.258692,-0.627443,-0.0968849,0.652172,-0.534813,1.91798,0.312302,-0.099196,-0.153682,-0.647593,0.520263,0.421374,-0.271784,0.891482,-0.536237,-0.0169266,-0.555141,0.644965,-0.988193,-0.471823,0.0
1.00484,2.25642,-1.24162,-0.672494,-0.787513,0.814429,-0.999532,1.75675,-0.777967,-0.315373,2.45344,-0.851732,2.52455,-0.605039,-1.09229,-0.103473,-0.137004,0.911124,-0.756774,-0.350153,-0.588241,-0.602106,-0.232904,-0.603646,-0.703567,-1.21699,-0.509113,-1.10717,-0.0476337,-0.760424,-0.540066,-0.507657,-0.493298,0.358832,0.298902,2.03012,-0.732468,-1.17062,-1.124,-0.772677,-0.46213,-0.017627,-0.432284,-0.749468,0.897433,-0.777808,-1.01009,-0.842221,-0.534813,-0.799644,4.28949,-0.365006,-1.33879,-0.647593,-0.836488,-0.670535,-0.873963,1.09935,-0.596333,-0.492834,0.226744,-0.475266,-0.790111,-0.471823,0.0
-0.889329,-0.73683,3.32115,1.04522,-0.142819,-0.738357,-1.11255,-0.398775,0.0782277,-1.04477,-0.483783,0.301068,-0.722052,0.622116,0.5458,-0.103473,-0.854658,0.0488116,-0.0678351,-0.743706,-0.0766721,-0.602106,-0.232904,-0.603646,0.377376,-0.572356,-0.509113,1.40991,1.31671,-0.161827,-0.540066,-0.507657,-0.370724,0.358832,-0.996385,-1.11407,1.17084,0.861728,0.489156,-0.404097,-0.0350037,0.245857,0.779536,-0.749468,0.418367,-0.477077,0.359673,-0.192495,-0.289887,-0.799644,-0.721773,-0.365006,-0.692342,-0.521394,-0.565157,-0.670535,-0.673271,-0.0437191,3.67074,-0.492834,0.226744,-0.475266,0.596155,-0.471823,0.0
0.905148,-0.0265336,-1.0135,-0.60379,-0.357754,-0.208131,0.921812,-0.398775,0.506435,-0.193817,0.344649,0.465742,-0.426898,0.468732,-0.00025261,-0.103473,0.939432,-0.3823,3.37672,-0.153426,0.23029,2.45078,-0.232904,2.06485,0.686194,0.233332,0.921559,-0.547851,-0.900379,-0.52101,-0.186336,-0.405762,0.977657,1.21575,0.15499,0.09522,-1.07849,-1.00127,-0.537427,-0.772677,-0.46213,0.114115,0.220256,-0.580421,-0.699441,-0.326712,-0.188243,0.327292,-0.167423,1.23856,0.0736885,0.432425,1.57014,-0.647593,0.248932,0.639733,0.129601,-0.25153,-0.836748,-0.0169266,-0.555141,1.01834,-1.08721,-0.471823,0.0
-0.889329,-0.73683,-1.0135,-0.60379,-0.0353795,-0.738357,-0.886518,1.03824,0.0782277,-0.923218,-0.935673,3.26536,-0.890699,0.468732,2.45681,-0.103473,-1.21344,-0.899679,-0.481227,-0.940433,0.844111,3.59564,-0.232904,1.75092,2.23037,0.394552,2.53105,-0.12829,-1.07091,-0.401242,1.81832,0.715185,-1.22881,0.358832,-0.852472,-0.388473,-1.07849,0.184277,1.51574,1.07031,0.306662,-1.07163,1.80498,0.0958515,-1.01879,1.17709,0.359673,1.88665,0.200029,2.25766,-1.03992,-0.365006,-0.58461,0.488255,-0.655601,4.13371,-0.673271,-1.08283,-0.836748,-0.175535,0.226744,2.13858,-1.28524,-0.25045,0.0
-0.889329,-0.73683,-1.08954,-0.672494,0.28694,-0.738357,0.808799,-0.398775,-0.777967,-0.315373,-0.935673,1.61854,-0.806375,-0.451654,1.09178,-0.103473,0.221777,-0.813457,-0.894548,0.0433004,1.45798,0.542751,-0.232904,2.84973,-0.703567,0.0721946,-0.151468,-0.547851,-0.729804,-0.0421205,0.757065,-0.100078,-0.983658,2.9296,-0.996385,-0.0257033,-0.905479,-0.0697506,3.12897,1.99186,-0.20588,-0.808147,1.52529,0.433945,-0.699441,1.32746,0.268361,3.57612,-0.534813,2.37095,-0.960386,-0.365006,0.169569,0.109661,1.78657,1.95,-0.472579,-0.875015,-0.896844,-0.0169266,-0.555141,-0.475266,-1.28524,-0.471823,0.0
1.10452,3.37262,-0.405141,-0.741199,-0.787513,3.23833,-0.20838,-0.398775,-0.563919,-0.315373,1.09777,-0.851732,0.500725,-0.605039,-1.09229,-0.103473,-0.495785,0.0488116,-0.619001,-0.153426,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-1.53926,-0.509113,-0.967341,-0.218165,-0.880131,-0.657976,-0.507657,-0.00300066,-0.498089,-0.70856,1.78827,-0.905479,-1.00127,-0.977358,-0.772677,-0.46213,0.509409,-0.152644,-1.08756,-0.459887,-0.777808,-1.19272,-0.712282,-0.534813,-0.799644,2.85768,-0.365006,-1.12332,-0.647593,-0.836488,-0.670535,-1.07466,0.164145,0.184947,-0.492834,-0.555141,-0.475266,0.49714,-0.471823,0.0
-0.590266,-0.686098,1.49596,-0.0541197,0.39438,0.0569812,0.356745,-0.398775,-0.777967,-0.315373,-0.333166,0.465742,-0.679868,-0.605039,0.818792,-0.103473,-0.854658,-0.554789,-0.619001,-0.54698,-0.588241,-0.220519,0.207033,-0.446685,-0.549158,1.20024,-0.509113,0.710762,-0.303475,1.0353,0.0495444,-0.507657,-0.861084,-0.498089,-0.276748,-1.11407,2.72803,2.64005,0.635875,-0.219808,-0.20588,-0.808147,0.406683,1.11022,0.338529,0.876287,-0.188243,1.10699,-0.167423,-0.799644,-0.960386,0.432425,0.923748,-0.647593,1.15342,-0.452176,-0.0710915,-0.563246,-0.295852,-0.810052,-0.555141,-0.475266,0.299109,-0.471823,0.0
-0.39084,-0.635367,-0.481181,-0.260233,0.39438,-0.662616,-0.886518,-0.398775,-0.135821,-1.04477,-0.860364,2.44199,-0.426898,0.468732,1.63777,-0.103473,-1.03405,-0.727234,-0.205609,-1.33389,-0.0766721,1.8784,1.08691,3.63453,2.38477,0.0721946,1.45803,-0.547851,-0.729804,-0.52101,0.874975,0.918975,-0.983658,-0.498089,-0.996385,-1.11407,-0.0403332,-0.323778,1.22245,0.148866,0.306662,-0.808147,2.64394,0.433945,-0.38005,0.274826,-0.0968849,0.782111,0.689882,-0.346736,-0.483118,0.964181,0.81596,0.614454,-0.565157,0.858092,-0.472579,-0.77111,-0.416044,-0.175535,-0.555141,1.20503,-0.196019,0.192296,0.0
-0.490579,-0.686098,-0.0249045,0.358142,0.501875,-0.738357,-0.20838,-0.398775,-0.135821,0.0492961,-0.785056,0.795089,-0.595545,0.00849942,0.5458,-0.103473,0.401168,-0.296078,-0.205609,0.0433004,1.86725,0.161067,-0.232904,-0.603646,-0.24034,-0.411219,-0.151468,1.13025,-0.0476337,-0.281535,0.0495444,-0.405762,-0.248149,-0.498089,-0.276748,0.216143,0.478701,1.1158,-0.244064,-0.035518,-0.20588,-0.544595,1.15244,0.264898,-0.140537,-0.0259046,1.4555,0.717141,-0.534813,0.332685,-0.642194,-0.365006,1.03148,-0.0165373,-0.0224466,0.202902,-0.0710915,-0.355435,0.30517,-0.334225,-0.555141,-0.475266,0.101078,-0.471823,0.0
-0.490579,-0.584635,-0.405141,0.564255,-0.680073,-0.738357,0.243732,-0.398775,-0.777967,0.170853,-0.257858,-0.0282792,-0.342553,-0.605039,-0.136748,-0.103473,0.221777,0.652413,1.58552,0.436753,-0.0766721,-0.220519,-0.232904,1.59396,-0.394749,1.52252,-0.33029,-0.547851,0.634537,-0.52101,-0.304246,-0.303868,-0.493298,2.9296,-0.132835,0.216143,-0.732468,-0.493173,-0.0974196,-0.404097,-0.46213,2.22212,0.872749,-0.073195,1.29666,-0.777808,-0.00557337,0.0024461,-0.534813,-0.120223,-0.00584948,-0.365006,0.600497,-0.647593,-0.293778,-0.452176,0.330293,1.51497,0.0647549,0.776117,-0.555141,-0.288577,0.299109,-0.471823,0.0
-0.590266,-0.0772654,1.49596,0.701699,-0.572634,-0.283872,-0.773505,-0.398775,4.78763,-1.16633,0.043415,-0.851732,0.0790864,1.5425,-0.682801,-0.103473,-0.495785,0.0488116,-0.756774,-1.13716,-0.383582,-0.220519,-0.232904,0.495159,0.222967,-1.37813,0.563914,-0.268119,2.25467,-0.0421205,-0.304246,-0.201973,-0.615872,2.07267,-0.564647,-0.751305,1.34385,0.946403,-0.68407,-0.772677,-0.46213,-0.808147,-0.432284,-0.580421,1.05711,-0.326712,0.359673,-0.90719,-0.41235,0.785651,-0.164966,-0.099196,-1.33879,-0.521394,-0.746044,-0.233816,-0.0710915,0.164145,0.725873,-0.492834,-0.555141,-0.288577,1.48739,1.29927,0.0
0.207285,0.531542,-0.481181,0.426846,-0.680073,0.0569812,-0.20838,-0.398775,-0.563919,0.414028,1.70028,-0.851732,1.04887,-0.451654,-0.955793,-0.103473,0.221777,0.393745,-0.481227,0.436753,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-0.250081,-0.509113,-0.967341,1.40197,-0.401242,-0.657976,-0.507657,0.48736,-0.498089,0.730714,0.09522,0.30569,-1.33998,-0.977358,-0.588387,-0.46213,2.09038,-0.525545,-0.411375,1.13695,-0.777808,-1.19272,-0.777252,-0.534813,-0.799644,-0.0853874,-0.365006,-0.0458949,-0.647593,-0.474713,-0.670535,0.731678,2.03455,0.725873,0.141682,-0.555141,-0.475266,1.1903,-0.471823,0.0
2.30087,2.56086,-0.63326,-0.809903,-0.787513,2.59455,-1.11255,-0.398775,0.0782277,-1.04477,1.70028,-1.01641,2.14525,-0.451654,-0.955793,-0.103473,-1.39283,0.479968,-0.894548,-0.743706,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-1.21699,-0.509113,-0.827511,-0.218165,-0.999838,-0.657976,-0.507657,-0.248149,-0.498089,0.298902,1.66735,-1.07849,-1.33998,-0.68407,-0.772677,-0.46213,-0.017627,-0.618759,-1.08756,-0.0606587,-0.777808,-1.19272,-0.777252,-0.534813,-0.799644,1.8236,-0.365006,-1.12332,-0.647593,-0.836488,-0.670535,-0.472579,0.787577,-0.355948,0.4589,-0.555141,-0.475266,0.596155,-0.471823,0.0
0.107597,0.633005,-0.253023,0.0833243,-0.572634,0.359964,-0.321393,-0.398775,-0.135821,0.170853,1.62497,-1.01641,0.289917,-0.451654,-1.09229,-0.103473,0.221777,1.25601,0.48326,0.240027,-0.997455,-0.411312,0.646971,-0.603646,-0.549158,0.0721946,-0.509113,-0.547851,0.634537,-0.401242,-0.657976,-0.507657,0.977657,1.21575,0.442815,-0.388473,0.30569,-1.08595,-0.68407,-0.772677,-0.46213,1.95864,-0.711972,-1.08756,0.897433,-0.627443,-1.10141,-0.452372,-0.534813,-0.57319,-0.164966,0.166614,-0.369146,-0.268998,-0.655601,-0.670535,0.129601,1.82674,0.966258,-0.0169266,-0.555141,0.0848018,0.794236,-0.471823,0.0
0.406711,0.379346,-0.253023,0.358142,-0.680073,-0.09452,-0.434407,-0.398775,-0.563919,0.170853,0.495266,-0.687058,0.542887,-0.451654,-0.682801,-0.103473,1.11882,1.25601,0.345486,0.63348,-0.690545,-0.220519,-0.232904,-0.603646,-0.703567,-0.411219,-0.509113,-0.547851,1.14618,-0.640717,-0.657976,-0.507657,0.242211,-0.498089,1.59419,0.337128,-0.0403332,-1.17062,-0.537427,-0.404097,-0.291297,1.95864,-0.805185,-0.749468,0.258692,-0.477077,-0.827471,-0.777252,-0.534813,-0.686417,0.39184,0.166614,0.277301,-0.521394,0.248932,-0.670535,-0.0710915,1.61887,0.785969,0.141682,-0.555141,-0.101887,0.00206269,0.413669,0.0
-0.689954,-0.381682,-0.7093,-0.0541197,-0.465194,-0.548985,-0.20838,-0.398775,-0.135821,0.414028,-0.333166,0.136395,-0.216067,0.468732,0.272739,-0.103473,1.4776,-0.3823,-0.205609,-0.153426,0.434897,0.733545,-0.232904,2.53573,0.0685576,0.233332,0.742737,-0.687681,0.549271,-0.760424,-0.657976,-0.507657,0.609934,-0.498089,0.0110771,0.458052,-0.559368,-0.408497,-0.390707,-0.588387,-0.46213,2.74916,2.17783,-0.749468,0.0191789,-0.777808,-0.462178,0.392262,-0.534813,2.14443,0.39184,-0.365006,0.061837,-0.647593,-0.293778,-0.0154569,-0.271784,0.995387,-0.295852,-0.334225,-0.555141,0.458276,-0.889177,0.413669,0.0
