-1.18384,-1.74281
0.950722,-1.30996
0.950722,-1.30996
0.950722,1.28713
0.950722,-1.30996
-2.25112,0.854279
0.950722,0.421431
0.950722,-0.0114167
-0.116558,-0.0114167
0.950722,-1.30996
0.950722,-1.30996
-0.116558,1.28713
-0.116558,-0.877113
-0.116558,-0.0114167
0.950722,0.854279
-0.116558,-1.74281
-0.116558,0.421431
0.950722,-0.877113
-1.18384,0.421431
-0.116558,1.28713
-0.116558,0.854279
0.950722,-0.877113
-0.116558,-0.877113
-0.116558,1.28713
-0.116558,1.28713
0.950722,-0.877113
-0.116558,-1.30996
0.950722,-0.0114167
0.950722,-1.74281
-1.18384,1.28713
-0.116558,-0.0114167
0.950722,-1.74281
-0.116558,0.421431
-0.116558,0.854279
0.950722,-0.0114167
-1.18384,1.28713
0.950722,-1.30996
0.950722,0.854279
-1.18384,-0.0114167
0.950722,0.854279
-2.25112,1.28713
0.950722,0.854279
0.950722,1.28713
-1.18384,-0.444265
0.950722,0.854279
-1.18384,-0.0114167
0.950722,-0.444265
0.950722,-1.74281
0.950722,1.28713
-2.25112,-0.444265
-2.25112,1.28713
0.950722,-1.74281
-0.116558,1.28713
0.950722,-0.877113
0.950722,-1.30996
0.950722,0.421431
-1.18384,1.28713
-2.25112,-0.0114167
0.950722,1.28713
0.950722,-1.30996
0.950722,-1.74281
-2.25112,-0.877113
-0.116558,-0.877113
0.950722,-0.444265
-1.18384,0.854279
-0.116558,1.28713
-0.116558,-0.0114167
-1.18384,-1.30996
0.950722,0.421431
0.950722,-1.74281
-0.116558,0.854279
-1.18384,0.421431
-0.116558,0.854279
0.950722,-1.74281
-0.116558,-0.0114167
-0.116558,0.854279
-2.25112,0.854279
0.950722,0.854279
-1.18384,-1.30996
-0.116558,-0.0114167
0.950722,0.854279
-1.18384,-0.0114167
0.950722,-1.30996
0.950722,-1.30996
-1.18384,-0.0114167
-1.18384,0.854279
-1.18384,-0.877113
-0.116558,-0.0114167
0.950722,0.854279
-2.25112,0.421431
-0.116558,0.421431
-0.116558,-0.444265
0.950722,0.421431
-2.25112,0.854279
0.950722,0.854279
0.950722,0.421431
0.950722,-1.30996
-0.116558,0.421431
-0.116558,0.854279
-1.18384,-0.877113
-0.116558,0.854279
-0.116558,1.28713
0.950722,-1.74281
-1.18384,1.28713
-0.116558,-0.0114167
0.950722,0.421431
0.950722,-1.30996
-1.18384,1.28713
-1.18384,-1.30996
-0.116558,-1.30996
0.950722,0.421431
0.950722,-0.0114167
-0.116558,-0.877113
0.950722,1.28713
0.950722,0.421431
-0.116558,-0.877113
-0.116558,-1.30996
-0.116558,0.854279
0.950722,-1.74281
-1.18384,-1.30996
0.950722,-0.0114167
0.950722,-1.74281
0.950722,0.854279
0.950722,0.421431
-0.116558,-1.30996
-0.116558,-0.0114167
0.950722,-0.444265
-0.116558,-1.74281
0.950722,-0.444265
-0.116558,0.421431
0.950722,-0.0114167
-0.116558,-1.74281
-0.116558,0.421431
0.950722,-0.0114167
0.950722,1.28713
0.950722,1.28713
-1.18384,1.28713
0.950722,0.854279
-0.116558,0.421431
-2.25112,-0.0114167
-0.116558,1.28713
-0.116558,-0.877113
-0.116558,0.854279
-1.18384,-0.0114167
-0.116558,-0.0114167
0.950722,-0.444265
-0.116558,1.28713
0.950722,0.854279
0.950722,-0.444265
-1.18384,0.421431
-0.116558,-0.0114167
-0.116558,-0.444265
-0.116558,-1.74281
-0.116558,-1.74281
-0.116558,1.28713
-0.116558,0.854279
-0.116558,0.854279
-0.116558,-1.74281
-0.116558,1.28713
-2.25112,1.28713
-1.18384,0.854279
0.950722,0.854279
-1.18384,0.421431
-0.116558,-1.30996
-0.116558,0.421431
-0.116558,1.28713
0.950722,0.854279
-0.116558,-1.74281
-1.18384,0.421431
0.950722,1.28713
-0.116558,0.854279
-1.18384,0.854279
0.950722,0.854279
-0.116558,0.854279
-0.116558,0.421431
0.950722,1.28713
-0.116558,0.854279
0.950722,-1.30996
-0.116558,-0.444265
-1.18384,-0.444265
0.950722,-0.0114167
-0.116558,-1.30996
0.950722,0.421431
0.950722,-0.877113
0.950722,-1.30996
0.950722,-1.74281
0.950722,0.854279
-1.18384,1.28713
0.950722,-1.30996
-1.18384,-0.877113
-0.116558,0.854279
0.950722,0.854279
-0.116558,-0.0114167
-0.116558,0.421431
0.950722,1.28713
-1.18384,0.854279
-0.116558,0.854279
-0.116558,-0.0114167
0.950722,-1.30996
0.950722,-1.30996
-0.116558,-0.0114167
0.950722,-0.444265
-1.18384,0.854279
-0.116558,-0.0114167
-0.116558,0.421431
-0.116558,-1.74281
-0.116558,-0.877113
-1.18384,-1.30996
-0.116558,1.28713
0.950722,-0.444265
-0.116558,0.854279
-0.116558,-0.877113
-1.18384,1.28713
-1.18384,0.854279
-0.116558,-1.30996
-1.18384,0.854279
0.950722,-0.877113
0.950722,0.421431
-1.18384,1.28713
0.950722,0.854279
0.950722,-1.30996
0.950722,-1.30996
-2.25112,-0.0114167
0.950722,-1.30996
-1.18384,1.28713
0.950722,-0.0114167
-1.18384,0.854279
-0.116558,0.854279
0.950722,-1.30996
-1.18384,1.28713
-0.116558,0.421431
-0.116558,-0.0114167
-0.116558,0.854279
0.950722,0.854279
-1.18384,1.28713
0.950722,-1.74281
0.950722,-1.74281
0.950722,0.421431
-1.18384,-1.30996
0.950722,1.28713
0.950722,1.28713
-1.18384,-1.30996
0.950722,-1.30996
0.950722,0.421431
0.950722,-0.0114167
-0.116558,0.854279
-0.116558,0.854279
-0.116558,-0.877113
0.950722,-0.877113
0.950722,0.421431
0.950722,-0.0114167
-0.116558,-1.74281
-1.18384,0.421431
0.950722,-0.0114167
0.950722,-1.30996
0.950722,-1.30996
0.950722,-0.444265
-1.18384,1.28713
-0.116558,1.28713
0.950722,0.854279
-0.116558,-0.0114167
0.950722,0.854279
-2.25112,-0.0114167
0.950722,-0.444265
-0.116558,-1.30996
-0.116558,-0.0114167
0.950722,-1.30996
-0.116558,-1.30996
0.950722,-0.444265
-0.116558,-0.877113
0.950722,-1.30996
-0.116558,-1.30996
0.950722,-1.30996
0.950722,-0.444265
0.950722,0.421431
0.950722,-1.74281
-0.116558,-1.30996
-0.116558,-1.74281
0.950722,-0.444265
0.950722,-1.74281
-0.116558,-0.0114167
-0.116558,-1.74281
-0.116558,0.854279
0.950722,-1.74281
-0.116558,0.421431
-0.116558,0.854279
0.950722,-1.74281
-0.116558,-1.30996
-2.25112,0.421431
0.950722,-0.877113
-2.25112,1.28713
-0.116558,1.28713
0.950722,-1.74281
0.950722,-0.877113
-1.18384,1.28713
0.950722,1.28713
-0.116558,0.421431
-0.116558,0.854279
0.950722,-1.30996
-0.116558,1.28713
-0.116558,1.28713
-0.116558,-0.444265
0.950722,-1.30996
0.950722,0.854279
-0.116558,0.421431
-0.116558,0.854279
-2.25112,1.28713
-0.116558,1.28713
-0.116558,-0.0114167
-1.18384,-0.0114167
0.950722,-1.74281
-1.18384,0.421431
-2.25112,0.421431
0.950722,-1.74281
-0.116558,0.854279
0.950722,1.28713
-2.25112,0.854279
-0.116558,0.854279
-0.116558,-0.0114167
-0.116558,-1.74281
0.950722,-1.30996
0.950722,-1.74281
-1.18384,1.28713
-2.25112,0.421431
-1.18384,-1.30996
-0.116558,-1.30996
-2.25112,0.421431
-1.18384,-1.30996
-2.25112,1.28713
-0.116558,0.854279
0.950722,-0.877113
0.950722,-1.74281
-1.18384,-1.30996
0.950722,-1.74281
0.950722,-0.877113
-0.116558,-0.877113
0.950722,-1.30996
0.950722,-1.74281
-0.116558,-0.0114167
0.950722,-1.74281
0.950722,1.28713
0.950722,1.28713
-2.25112,0.854279
0.950722,-0.0114167
0.950722,0.854279
0.950722,-0.444265
-1.18384,-0.444265
-1.18384,0.854279
0.950722,-0.877113
0.950722,1.28713
-0.116558,0.854279
-2.25112,0.854279
0.950722,0.421431
0.950722,-0.444265
-0.116558,-1.30996
0.950722,-0.0114167
-1.18384,-0.0114167
-0.116558,0.421431
0.950722,-0.444265
-1.18384,-1.30996
-1.18384,-0.0114167
0.950722,-0.0114167
0.950722,-0.0114167
0.950722,0.854279
-1.18384,-0.0114167
0.950722,0.854279
-1.18384,0.421431
0.950722,-1.30996
0.950722,0.421431
-1.18384,-1.74281
0.950722,1.28713
0.950722,-1.30996
0.950722,0.421431
0.950722,-0.877113
0.950722,1.28713
0.950722,0.854279
-0.116558,-0.877113
-2.25112,0.854279
-0.116558,0.421431
-0.116558,-1.30996
-1.18384,0.854279
-0.116558,0.854279
-1.18384,0.854279
0.950722,1.28713
0.950722,0.421431
0.950722,0.421431
0.950722,1.28713
-0.116558,-0.0114167
-1.18384,-0.444265
-0.116558,-0.0114167
-0.116558,0.421431
-0.116558,-0.444265
0.950722,-1.30996
-2.25112,1.28713
-0.116558,1.28713
-2.25112,-0.877113
-1.18384,0.421431
-1.18384,-0.877113
-1.18384,0.421431
-0.116558,1.28713
0.950722,-0.877113
0.950722,-1.30996
-2.25112,-0.0114167
-0.116558,0.421431
-0.116558,0.421431
-0.116558,0.421431
0.950722,-1.30996
-0.116558,-1.74281
-1.18384,-1.74281
-1.18384,-0.0114167
0.950722,-1.30996
-0.116558,0.854279
-0.116558,0.854279
0.950722,1.28713
-1.18384,0.854279
-0.116558,-1.74281
-1.18384,1.28713
-0.116558,-0.0114167
-1.18384,-1.30996
0.950722,1.28713
0.950722,1.28713
0.950722,0.854279
-0.116558,0.421431
-0.116558,0.854279
-2.25112,0.854279
0.950722,-0.444265
-2.25112,-0.877113
0.950722,-1.74281
0.950722,1.28713
0.950722,0.854279
0.950722,0.854279
-2.25112,-0.0114167
0.950722,1.28713
0.950722,1.28713
0.950722,1.28713
0.950722,-1.74281
-0.116558,0.421431
-2.25112,1.28713
0.950722,1.28713
-0.116558,-0.0114167
0.950722,0.854279
0.950722,-1.74281
-0.116558,0.421431
0.950722,1.28713
0.950722,1.28713
0.950722,-0.444265
-1.18384,0.854279
-1.18384,-0.444265
-2.25112,-0.0114167
0.950722,0.421431
0.950722,-1.30996
-2.25112,1.28713
-0.116558,0.421431
-1.18384,-0.0114167
0.950722,-0.0114167
-0.116558,0.854279
0.950722,0.854279
0.950722,-1.74281
-0.116558,0.854279
-0.116558,-1.74281
-2.25112,-0.877113
-1.18384,-0.444265
-1.18384,-0.0114167
-0.116558,-0.0114167
-1.18384,-0.877113
0.950722,0.854279
-0.116558,-1.74281
0.950722,-1.30996
0.950722,0.421431
0.950722,-0.0114167
-0.116558,0.854279
-0.116558,0.421431
-0.116558,0.854279
0.950722,-0.0114167
0.950722,-1.74281
-0.116558,0.854279
-0.116558,-0.877113
0.950722,0.421431
0.950722,-1.74281
0.950722,-0.444265
0.950722,-0.444265
-1.18384,1.28713
0.950722,0.421431
0.950722,-1.74281
0.950722,1.28713
-2.25112,0.854279
-0.116558,0.854279
-0.116558,-1.30996
0.950722,-1.30996
-1.18384,0.421431
0.950722,0.421431
0.950722,-1.74281
0.950722,-0.444265
-2.25112,0.421431
-0.116558,0.854279
-0.116558,-0.877113
-1.18384,-0.877113
0.950722,0.421431
0.950722,1.28713
0.950722,1.28713
-1.18384,0.854279
-0.116558,0.421431
0.950722,1.28713
-0.116558,0.854279
-0.116558,0.854279
-0.116558,-1.30996
-0.116558,-1.30996
-2.25112,0.421431
0.950722,-0.877113
0.950722,-1.74281
-1.18384,0.854279
-0.116558,-0.0114167
-1.18384,0.421431
-1.18384,-0.0114167
-0.116558,-1.30996
-0.116558,0.421431
-2.25112,-0.444265
0.950722,-0.444265
-1.18384,-1.30996
0.950722,-0.0114167
0.950722,-0.0114167
0.950722,0.854279
-0.116558,-0.0114167
0.950722,-1.74281
-0.116558,-1.30996
0.950722,-1.74281
-0.116558,-0.444265
-1.18384,-1.30996
0.950722,0.421431
0.950722,-0.877113
-0.116558,1.28713
-1.18384,0.421431
0.950722,-1.74281
-0.116558,0.854279
0.950722,1.28713
0.950722,-1.74281
-0.116558,-0.0114167
0.950722,1.28713
0.950722,-1.30996
0.950722,-1.30996
0.950722,0.854279
-1.18384,-0.0114167
-0.116558,-1.74281
-1.18384,0.421431
-0.116558,-0.0114167
-1.18384,0.421431
-0.116558,0.854279
-0.116558,1.28713
-0.116558,-0.0114167
-0.116558,-0.0114167
-0.116558,-1.74281
0.950722,0.854279
-0.116558,-1.30996
0.950722,-1.30996
-1.18384,0.854279
-0.116558,-1.30996
-1.18384,0.421431
0.950722,-0.0114167
-0.116558,-0.877113
0.950722,-1.30996
-0.116558,1.28713
-2.25112,0.421431
0.950722,-1.30996
-1.18384,-0.444265
0.950722,1.28713
0.950722,-0.877113
0.950722,-1.30996
-0.116558,-0.0114167
-0.116558,-1.74281
-0.116558,-0.877113
0.950722,-1.74281
-0.116558,-1.30996
-2.25112,0.421431
0.950722,0.854279
-0.116558,0.421431
0.950722,-0.0114167
0.950722,-1.30996
-0.116558,-0.444265
0.950722,0.421431
0.950722,1.28713
0.950722,-0.444265
-2.25112,0.421431
-0.116558,-0.0114167
-0.116558,-0.877113
0.950722,1.28713
0.950722,0.854279
0.950722,1.28713
-1.18384,0.421431
0.950722,-0.877113
-1.18384,0.854279
-0.116558,0.421431
-1.18384,0.854279
0.950722,-0.877113
-0.116558,1.28713
-2.25112,-0.0114167
0.950722,0.854279
0.950722,-1.30996
0.950722,1.28713
-0.116558,-1.74281
-1.18384,-0.0114167
-1.18384,1.28713
-0.116558,0.421431
-0.116558,1.28713
0.950722,1.28713
0.950722,1.28713
0.950722,-1.30996
0.950722,-0.0114167
-0.116558,1.28713
-2.25112,0.854279
0.950722,-1.30996
0.950722,-1.74281
0.950722,0.421431
0.950722,0.854279
-0.116558,0.421431
-0.116558,-0.444265
-2.25112,-0.444265
-1.18384,0.421431
-0.116558,-1.74281
-0.116558,-1.74281
-1.18384,0.854279
-2.25112,1.28713
-0.116558,-0.877113
-1.18384,0.854279
-0.116558,-1.74281
0.950722,-1.74281
-0.116558,1.28713
0.950722,0.854279
0.950722,-1.74281
-1.18384,0.421431
-0.116558,0.854279
-1.18384,-1.74281
0.950722,0.421431
-1.18384,0.854279
0.950722,-0.444265
0.950722,0.421431
-0.116558,0.421431
0.950722,-1.74281
-1.18384,1.28713
-0.116558,1.28713
0.950722,-0.444265
-2.25112,1.28713
0.950722,1.28713
-1.18384,-0.877113
0.950722,-0.444265
-0.116558,0.854279
0.950722,1.28713
-0.116558,0.421431
-0.116558,1.28713
-1.18384,0.421431
-0.116558,-1.30996
0.950722,0.854279
-0.116558,0.421431
-0.116558,1.28713
-0.116558,-0.877113
0.950722,0.854279
-1.18384,-0.444265
0.950722,-0.877113
-1.18384,1.28713
-0.116558,1.28713
-0.116558,-1.74281
-1.18384,0.854279
-0.116558,1.28713
0.950722,-0.444265
0.950722,-1.30996
-1.18384,1.28713
-1.18384,1.28713
-2.25112,-0.0114167
-0.116558,0.421431
0.950722,-1.74281
-0.116558,0.421431
-1.18384,-1.30996
0.950722,-1.74281
-0.116558,1.28713
0.950722,-0.877113
-1.18384,0.421431
0.950722,-1.30996
-1.18384,-0.877113
-1.18384,1.28713
0.950722,1.28713
0.950722,0.421431
-0.116558,0.421431
-0.116558,0.854279
-1.18384,0.854279
0.950722,0.421431
0.950722,-1.74281
-0.116558,-1.30996
-1.18384,-0.444265
0.950722,-1.74281
-1.18384,1.28713
0.950722,-1.74281
0.950722,-0.877113
-0.116558,0.854279
0.950722,-1.30996
-2.25112,1.28713
-1.18384,1.28713
0.950722,-1.74281
-0.116558,0.421431
-1.18384,0.421431
-1.18384,0.421431
0.950722,-0.877113
0.950722,-1.74281
-0.116558,-0.877113
-0.116558,-0.0114167
-1.18384,0.421431
0.950722,0.854279
-1.18384,1.28713
0.950722,-1.74281
-0.116558,0.421431
0.950722,-1.74281
-1.18384,-0.0114167
-1.18384,0.854279
0.950722,0.421431
-1.18384,0.854279
-1.18384,-1.30996
-1.18384,-0.0114167
0.950722,-1.74281
-0.116558,0.421431
-1.18384,0.421431
-0.116558,0.854279
-2.25112,-0.877113
-0.116558,0.854279
0.950722,-0.0114167
-0.116558,-0.0114167
-2.25112,0.421431
-0.116558,-1.74281
0.950722,1.28713
0.950722,0.854279
0.950722,0.421431
0.950722,-0.444265
0.950722,0.854279
-0.116558,-0.0114167
0.950722,-1.74281
-0.116558,-1.74281
-2.25112,0.854279
0.950722,0.854279
0.950722,0.421431
0.950722,1.28713
-0.116558,-0.0114167
-0.116558,-0.444265
-0.116558,0.421431
0.950722,0.854279
-1.18384,-0.0114167
-0.116558,-1.74281
0.950722,1.28713
-0.116558,-1.30996
-0.116558,-1.30996
-0.116558,0.421431
-2.25112,0.854279
-0.116558,1.28713
0.950722,0.421431
-1.18384,-1.30996
-1.18384,-0.0114167
0.950722,1.28713
-0.116558,-0.877113
-0.116558,0.854279
-1.18384,0.421431
-0.116558,0.854279
0.950722,-1.30996
-1.18384,1.28713
0.950722,-1.74281
0.950722,-1.30996
-0.116558,-1.30996
-0.116558,0.854279
-0.116558,-0.0114167
0.950722,0.421431
0.950722,-0.444265
0.950722,1.28713
0.950722,1.28713
0.950722,0.854279
0.950722,-0.877113
0.950722,-0.877113
-0.116558,-0.0114167
-1.18384,0.854279
0.950722,-0.444265
0.950722,0.421431
0.950722,-0.444265
-1.18384,-0.444265
0.950722,1.28713
0.950722,0.421431
0.950722,-0.444265
-1.18384,-0.0114167
0.950722,1.28713
-0.116558,-0.444265
0.950722,1.28713
-1.18384,0.854279
-2.25112,1.28713
-0.116558,-1.74281
-1.18384,-0.877113
-0.116558,-0.877113
0.950722,-0.877113
-0.116558,0.421431
-0.116558,-0.444265
-2.25112,0.854279
-0.116558,1.28713
0.950722,1.28713
-0.116558,0.854279
-2.25112,1.28713
-0.116558,0.421431
0.950722,-0.0114167
-2.25112,0.421431
0.950722,1.28713
-0.116558,0.421431
-1.18384,0.854279
0.950722,0.421431
0.950722,-0.877113
0.950722,1.28713
-1.18384,-1.74281
0.950722,0.421431
0.950722,-1.30996
0.950722,0.854279
0.950722,0.854279
-0.116558,0.854279
0.950722,1.28713
-0.116558,-0.0114167
-0.116558,-0.0114167
0.950722,0.421431
0.950722,1.28713
-0.116558,-0.444265
-1.18384,-0.444265
-2.25112,-0.444265
-0.116558,-0.0114167
0.950722,0.421431
-0.116558,-0.877113
0.950722,-0.0114167
0.950722,1.28713
0.950722,0.421431
-0.116558,-0.444265
-0.116558,1.28713
-1.18384,1.28713
-2.25112,1.28713
-0.116558,1.28713
-0.116558,0.854279
0.950722,-0.444265
0.950722,-1.30996
-0.116558,0.854279
-0.116558,0.421431
-0.116558,-0.0114167
0.950722,-1.74281
-1.18384,0.854279
-0.116558,1.28713
-0.116558,-1.30996
-0.116558,-0.444265
-1.18384,-0.0114167
0.950722,-0.877113
0.950722,-0.444265
-2.25112,1.28713
-0.116558,0.854279
-2.25112,1.28713
-0.116558,0.854279
-0.116558,-0.0114167
-0.116558,1.28713
-1.18384,0.854279
-0.116558,1.28713
0.950722,0.421431
0.950722,-0.877113
-0.116558,0.421431
0.950722,1.28713
-0.116558,-1.30996
0.950722,-0.444265
-1.18384,-0.444265
-2.25112,-0.444265
0.950722,-1.74281
-0.116558,0.421431
-0.116558,1.28713
-0.116558,-1.30996
-2.25112,0.421431
-0.116558,-1.30996
-0.116558,-1.74281
-0.116558,0.421431
0.950722,-1.30996
0.950722,-0.877113
-0.116558,-0.0114167
-0.116558,1.28713
0.950722,-1.30996
-1.18384,-0.0114167
0.950722,1.28713
0.950722,-1.74281
-0.116558,1.28713
-0.116558,0.854279
0.950722,-1.74281
0.950722,-1.74281
-1.18384,0.854279
-1.18384,1.28713
-0.116558,-0.0114167
-1.18384,-0.444265
-0.116558,-1.30996
-1.18384,-0.0114167
-2.25112,-0.444265
-1.18384,1.28713
-1.18384,0.854279
-0.116558,0.854279
-0.116558,0.421431
-1.18384,1.28713
0.950722,-1.74281
-1.18384,1.28713
-1.18384,-1.74281
-2.25112,1.28713
-0.116558,-0.877113
0.950722,0.854279
-1.18384,-0.0114167
-1.18384,-0.0114167
-0.116558,1.28713
0.950722,-1.74281
0.950722,-0.444265
0.950722,1.28713
-0.116558,1.28713
-1.18384,-0.0114167
0.950722,1.28713
-0.116558,-0.444265
0.950722,-1.74281
0.950722,-0.877113
-1.18384,1.28713
-0.116558,-1.74281
0.950722,0.421431
-0.116558,-1.74281
0.950722,0.421431
0.950722,-1.30996
0.950722,-1.30996
0.950722,-0.877113
-0.116558,-0.444265
0.950722,-0.0114167
-0.116558,0.854279
-0.116558,-1.74281
-0.116558,-0.444265
0.950722,1.28713
0.950722,0.421431
0.950722,-0.444265
0.950722,-1.74281
-1.18384,0.854279
-1.18384,-1.30996
-1.18384,-0.0114167
-1.18384,-1.74281
-1.18384,-0.0114167
-0.116558,-1.74281
-1.18384,-0.0114167
-0.116558,-0.0114167
-0.116558,-0.0114167
-1.18384,0.854279
-0.116558,-0.0114167
-1.18384,-0.444265
-0.116558,1.28713
-0.116558,0.854279
-0.116558,-1.74281
0.950722,-1.30996
0.950722,-1.74281
0.950722,0.854279
0.950722,-1.30996
-1.18384,0.854279
0.950722,-1.74281
-1.18384,0.854279
-0.116558,1.28713
-2.25112,1.28713
-0.116558,0.854279
-0.116558,-0.0114167
-0.116558,-1.74281
0.950722,0.421431
0.950722,0.421431
0.950722,0.854279
-0.116558,-1.30996
-1.18384,0.421431
-0.116558,-1.74281
-0.116558,0.854279
0.950722,-0.0114167
0.950722,-1.74281
-0.116558,-1.30996
0.950722,0.421431
-2.25112,-0.444265
0.950722,-1.74281
-1.18384,-1.30996
0.950722,-1.74281
0.950722,-1.74281
-1.18384,-1.30996
0.950722,-0.444265
-1.18384,-0.0114167
-0.116558,-1.74281
-1.18384,-0.0114167
-0.116558,-1.74281
0.950722,-1.30996
0.950722,-1.74281
-0.116558,1.28713
-1.18384,0.421431
-1.18384,1.28713
-1.18384,-0.444265
-2.25112,0.421431
-2.25112,-0.0114167
-0.116558,1.28713
0.950722,0.421431
-2.25112,-0.444265
0.950722,-1.74281
0.950722,-0.444265
-1.18384,-0.444265
0.950722,-0.877113
0.950722,-0.0114167
-0.116558,-0.0114167
0.950722,-0.0114167
-1.18384,0.421431
-0.116558,0.854279
-0.116558,-0.0114167
-0.116558,-0.0114167
-1.18384,0.421431
-0.116558,1.28713
0.950722,1.28713
0.950722,1.28713
-0.116558,-1.74281
-1.18384,1.28713
-0.116558,0.421431
-0.116558,0.421431
0.950722,0.421431
0.950722,-0.0114167
-1.18384,0.854279
-0.116558,0.421431
-0.116558,1.28713
0.950722,0.854279
-0.116558,-1.74281
-0.116558,-1.30996
-0.116558,-1.30996
0.950722,-0.0114167
0.950722,-1.74281
-2.25112,0.854279
0.950722,-1.74281
0.950722,-0.444265
-0.116558,-1.30996
-1.18384,-0.444265
-1.18384,-1.30996
0.950722,1.28713
0.950722,-0.444265
-2.25112,1.28713
-0.116558,0.421431
-1.18384,1.28713
0.950722,-1.74281
-0.116558,-0.0114167
-0.116558,-1.30996
0.950722,1.28713
0.950722,1.28713
0.950722,-0.877113
-2.25112,1.28713
-0.116558,-1.30996
0.950722,-0.0114167
0.950722,0.421431
0.950722,-0.877113
0.950722,-0.0114167
0.950722,-0.444265
-0.116558,0.854279
0.950722,-0.444265
-1.18384,0.421431
0.950722,0.421431
0.950722,-1.30996
-0.116558,0.854279
0.950722,-1.74281
-0.116558,-1.74281
0.950722,-0.444265
-1.18384,0.854279
0.950722,0.854279
-0.116558,0.421431
-1.18384,-0.0114167
0.950722,-0.444265
0.950722,-0.877113
-1.18384,1.28713
0.950722,0.421431
-0.116558,-0.877113
0.950722,0.854279
-2.25112,-0.877113
0.950722,0.854279
0.950722,1.28713
0.950722,0.854279
0.950722,-1.30996
-0.116558,-0.877113
0.950722,-1.30996
0.950722,-1.30996
-0.116558,1.28713
-2.25112,-0.444265
0.950722,-1.74281
-0.116558,-1.30996
-0.116558,-1.74281
0.950722,0.854279
0.950722,0.421431
-0.116558,-1.30996
-0.116558,1.28713
0.950722,-0.877113
-2.25112,-0.0114167
0.950722,-1.74281
-0.116558,-0.877113
-1.18384,-1.30996
-0.116558,0.421431
-0.116558,0.854279
0.950722,-1.30996
0.950722,0.421431
-1.18384,0.421431
-2.25112,0.854279
-1.18384,-0.444265
-0.116558,0.854279
-0.116558,-0.0114167
0.950722,0.421431
0.950722,0.421431
-0.116558,1.28713
-0.116558,-1.74281
-0.116558,-0.444265
0.950722,0.854279
-0.116558,0.854279
-0.116558,1.28713
-0.116558,1.28713
-0.116558,-1.30996
0.950722,0.421431
-0.116558,0.854279
-1.18384,-0.0114167
-1.18384,0.421431
0.950722,0.854279
0.950722,-0.0114167
-1.18384,0.854279
-0.116558,-1.74281
-2.25112,0.854279
0.950722,1.28713
0.950722,-1.74281
-0.116558,1.28713
-1.18384,-1.74281
0.950722,-0.877113
0.950722,0.854279
0.950722,-0.444265
0.950722,-0.0114167
-0.116558,0.854279
-0.116558,0.854279
-0.116558,1.28713
-0.116558,-0.444265
-0.116558,-0.0114167
0.950722,-0.444265
0.950722,-1.30996
-0.116558,-1.30996
0.950722,-1.30996
0.950722,0.854279
-1.18384,1.28713
-0.116558,-1.74281
0.950722,-0.0114167
0.950722,-1.74281
-2.25112,0.854279
-1.18384,0.854279
-1.18384,-0.0114167
-2.25112,-0.877113
0.950722,0.854279
0.950722,-1.30996
-0.116558,0.421431
-1.18384,0.421431
0.950722,-1.30996
-2.25112,0.421431
-0.116558,1.28713
0.950722,-0.0114167
-2.25112,-0.0114167
-0.116558,-1.74281
-1.18384,-0.444265
-1.18384,1.28713
0.950722,1.28713
-0.116558,-1.30996
0.950722,1.28713
-0.116558,1.28713
-1.18384,1.28713
-0.116558,1.28713
-0.116558,-1.74281
0.950722,0.421431
-1.18384,0.854279
-0.116558,1.28713
-0.116558,1.28713
0.950722,0.854279
-1.18384,-0.0114167
0.950722,-0.444265
0.950722,-1.74281
-2.25112,0.421431
0.950722,-0.444265
0.950722,0.421431
0.950722,0.421431
0.950722,1.28713
0.950722,1.28713
0.950722,1.28713
-1.18384,-0.0114167
0.950722,0.854279
-0.116558,-1.30996
-0.116558,-1.74281
0.950722,-0.444265
-0.116558,-1.30996
0.950722,-1.30996
-0.116558,-1.74281
-0.116558,1.28713
-0.116558,-0.0114167
-1.18384,-0.0114167
0.950722,-1.74281
0.950722,0.854279
-0.116558,-0.0114167
0.950722,-0.0114167
0.950722,-0.444265
-0.116558,0.421431
-0.116558,-0.0114167
0.950722,-1.30996
-0.116558,-0.877113
-0.116558,-0.0114167
-1.18384,1.28713
-0.116558,0.854279
0.950722,0.854279
-0.116558,-1.74281
-1.18384,1.28713
-2.25112,0.854279
0.950722,0.421431
-0.116558,1.28713
-1.18384,0.421431
-0.116558,0.854279
-0.116558,-1.74281
-1.18384,1.28713
0.950722,1.28713
-0.116558,-1.30996
0.950722,-1.30996
-0.116558,-0.0114167
0.950722,-1.30996
-0.116558,1.28713
-2.25112,0.854279
0.950722,-1.30996
0.950722,-1.74281
0.950722,0.854279
0.950722,-0.0114167
-1.18384,-1.30996
0.950722,-0.444265
-0.116558,-1.74281
-0.116558,0.854279
0.950722,-0.877113
0.950722,-1.30996
-1.18384,1.28713
0.950722,-1.30996
-0.116558,-0.0114167
0.950722,1.28713
-2.25112,0.421431
0.950722,0.854279
-0.116558,-1.74281
0.950722,-0.877113
-0.116558,-0.0114167
0.950722,0.854279
-2.25112,1.28713
-1.18384,-1.30996
-1.18384,-0.0114167
0.950722,-0.0114167
-0.116558,0.421431
-1.18384,-0.0114167
-1.18384,-0.0114167
0.950722,0.854279
-0.116558,0.854279
-0.116558,1.28713
-1.18384,0.421431
0.950722,-0.877113
0.950722,0.421431
-0.116558,-0.0114167
-1.18384,1.28713
-0.116558,1.28713
