0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-0.658473,-1.09025,0.343074,-0.495754,-0.941963,-1.20015,-1.01788,-2.17588,-1.32996,-1.91228,-0.122349,-0.392486,0.842276,1.13139,1.24944,1.5461,1.3623,0.643664,-0.101461,2.36994,1.01436,0.0
1.87585,-0.0937174,0.460923,0.882105,0.362936,-0.450508,1.2046,0.578885,-0.752783,-0.789202,-2.04106,-0.828864,-1.29506,-1.15256,-0.746826,-0.287463,1.12277,-0.651622,-0.95336,0.927278,-0.700679,0.0
-0.0941898,0.162533,0.0147832,-1.15289,-2.1694,-1.15055,-0.0306612,-0.291643,-0.0794131,-0.704319,1.5891,1.74313,1.24189,0.813225,-0.281195,-1.0717,-1.03897,-1.22495,-0.844784,1.54688,0.863914,1.0
1.00468,-1.09025,-0.683888,0.147247,-1.40672,-1.22772,-1.57349,-1.67189,0.0648804,-0.913263,0.23889,1.53155,-0.271804,1.09162,1.06616,0.27586,1.47009,0.303917,1.58563,0.390905,-1.50303,1.0
0.014707,0.637071,1.70675,0.168445,0.553606,-0.626896,0.286835,-1.03045,-0.301866,-0.00565979,-0.442134,-0.63051,-0.689584,0.0121401,-0.291102,-0.28194,0.607784,1.14621,-0.719505,0.0209925,-0.770885,0.0
0.084005,2.39286,0.208391,0.783182,-0.429537,0.111727,-0.749988,-0.348914,0.834446,0.601586,1.93849,1.08195,-0.25364,-0.425332,-0.692337,-1.4362,-0.925197,-0.375578,-0.853136,0.816304,-1.22221,0.0
-0.905966,0.731978,-0.246166,-0.418028,0.541689,0.888935,0.162813,-0.0511023,-0.98726,-1.72945,-1.135,0.0505049,0.333674,-0.00490423,-0.038473,0.817092,0.48802,1.5355,0.691974,-0.607859,0.131765,0.0
0.281999,0.361839,-0.624964,-0.637073,-0.179282,-0.682017,-0.377922,-0.589455,1.22524,0.986827,2.14576,1.74313,0.703016,-0.30034,0.367715,-0.0720744,-0.14673,-0.771949,-1.28744,-1.24596,-0.50009,1.0
1.15317,-1.40344,-1.65193,-0.912644,-1.17434,0.0786545,-0.75991,0.384162,1.62806,0.503643,-0.169724,2.25885,0.44266,-0.9253,-0.142497,-0.425532,-0.865315,-0.396812,-1.82196,0.6221,0.161853,0.0
1.54916,1.11161,-0.187242,-0.0152695,-0.471246,1.34093,0.351326,0.0863495,-0.0553642,0.203285,-0.73231,-0.557781,-0.665365,-1.11847,-1.50967,-0.403441,0.0927981,-1.49391,1.001,1.79657,0.0615587,0.0
0.0741053,-0.0367729,-1.06269,-0.545215,0.637024,0.420405,0.00902581,-0.331733,-0.848978,-1.48133,-0.412524,-0.70324,-1.33745,0.523471,-0.419894,-0.154916,0.685631,-0.0641428,-0.126517,-1.01476,1.45565,0.0
-0.262485,0.0106809,0.452505,-0.50282,-0.2627,-0.285145,-0.859127,-0.692544,0.245247,0.529761,1.36406,0.0108341,0.45477,-0.118533,0.66988,0.110177,0.595808,-1.05507,0.516583,-0.450646,-0.720738,1.0
-0.77727,-0.786543,-0.0862295,-0.516952,0.208016,-0.527678,-1.2808,-0.291643,-0.253768,-1.41604,-0.898125,-1.11317,0.787783,-0.101489,1.34356,1.34728,1.88327,1.17452,-0.0346455,-0.302681,-0.710709,0.0
-0.222886,0.684525,-1.17212,-1.42139,-0.310368,0.0786545,-0.42257,-0.0339208,0.473712,0.614645,1.32261,1.88858,1.00575,1.72794,-0.350544,-1.26499,-1.11682,-0.425124,-0.318612,-0.913036,1.00433,0.0
-1.16336,0.37133,-1.77819,-0.735996,-0.614248,-0.654456,-0.551553,0.618975,-0.00125415,1.28719,0.29811,0.711685,0.606139,-0.175348,0.610438,-1.04408,1.19463,-0.573764,0.408008,0.409401,0.492825,1.0
0.687887,-1.18515,-1.64351,0.415753,-0.703625,-0.252072,-0.0505047,-0.0511023,-0.0734009,1.49613,0.191515,0.638955,0.70907,1.23365,0.600531,-0.563601,1.55392,-0.821496,0.0989856,-1.54189,0.302265,1.0
-0.302084,-1.48886,0.46934,0.57827,0.470188,0.409381,1.58658,1.01415,-0.163584,0.451407,0.375095,-0.0949547,-1.00443,-1.17528,-0.509057,-1.50247,-0.805433,-0.602076,-1.01182,-0.72808,0.58309,0.0
-0.292184,-0.682144,-0.67547,-0.6936,-1.4246,-1.48127,0.0933607,-0.829996,-1.0053,-1.31156,0.552754,0.738132,0.957316,0.0178216,0.699601,0.1157,-0.793457,-0.085377,-1.38766,0.224444,0.0615587,1.0
0.0543059,-0.179134,-1.50882,-0.0294014,-2.3422,-1.17811,-0.824401,-0.744088,0.479724,0.00739925,0.232968,0.810862,0.739344,0.392797,0.793718,0.894411,0.8533,0.310995,1.96982,-0.570867,-0.0487652,1.0
1.12347,0.779432,0.216809,0.832644,0.923029,-0.974158,1.27405,0.20662,1.3996,0.81706,0.837008,0.407542,-0.296023,-0.896892,-0.04838,-1.22081,-1.53001,0.0491062,-0.151573,0.668339,0.57306,0.0
-0.78717,1.09263,-1.14686,-0.128325,1.26266,1.56141,-0.114996,-0.0167393,1.31542,1.47001,0.718569,-0.29992,0.00671596,-0.254888,0.0605973,-1.22081,-0.523987,-0.446358,-2.08922,-0.543124,-1.4228,0.0
1.30167,0.637071,1.45421,-0.213116,0.404645,0.271578,-0.1398,0.510159,0.30537,-0.82185,-1.21199,-0.623899,-0.883337,-1.57867,-0.2168,0.226155,1.73357,1.20283,1.13463,0.603605,0.783679,0.0
0.380996,-0.530292,-0.93642,-1.38606,0.178224,-2.01044,-0.467218,-1.73489,-0.0734009,0.804001,0.760022,0.262082,1.49014,0.0973619,0.526228,1.2313,-0.224577,-0.963057,-1.89713,1.21396,-1.51306,1.0
-0.470379,-0.340477,-0.069394,-1.01157,-0.280576,-0.896989,-0.675575,-1.34544,-1.08346,-1.26586,-0.0808951,0.513331,0.45477,1.54613,0.986905,0.391839,0.751501,1.35855,1.2265,1.11223,0.603149,1.0
-0.054591,-0.777052,0.427252,1.12941,-0.185241,1.55039,1.08057,0.659065,0.209174,-1.14833,-0.294085,-0.511498,-0.22942,-0.30034,-1.81183,-0.911536,-1.26653,-1.89028,1.23485,0.520374,1.12468,0.0
1.56896,0.0106809,0.208391,-0.121259,-1.75231,-1.52537,-1.97036,-0.732634,-1.08346,-0.939381,-1.36004,-0.0817311,0.533482,1.20525,2.35903,1.25339,3.15876,1.04004,1.12627,0.927278,-0.459972,0.0
-1.08416,0.722488,-0.0862295,0.776116,0.196099,0.155824,-0.219174,0.716337,0.63003,0.497113,1.1864,1.19435,0.291291,-0.703723,-0.791407,0.165405,-0.727586,-0.283563,-1.68833,-0.358168,0.883973,0.0
1.10368,-2.04881,0.486176,0.500544,0.368894,0.00699707,-1.256,-0.125555,-0.830942,-0.854497,0.0849196,-0.332979,-0.52005,1.38705,1.34851,0.463635,1.25451,-0.0995332,0.516583,-0.13622,-0.750826,0.0
0.0642056,1.16855,0.486176,-0.566413,-0.220991,-1.05684,0.0437519,0.687701,1.04487,0.738706,1.67793,0.407542,1.07236,-0.0787631,0.68474,-0.149393,0.476043,-0.58792,-0.82808,-0.783567,-0.921327,1.0
-0.0347915,-0.264551,0.132631,0.0907197,0.666816,0.299139,0.157852,0.83088,0.882543,0.425289,1.78452,-0.253638,-0.501886,-0.470783,-0.59822,-1.20977,0.601796,-0.580842,-0.978415,-2.9568,0.954179,0.0
0.786885,0.456746,-0.103065,0.500544,0.744276,1.68819,1.41295,0.418525,0.0107703,0.640763,-0.436212,-1.31153,-0.992323,-0.465102,-0.162311,-1.30918,-0.158707,0.459634,0.165801,0.770065,0.00138206,0.0
1.28187,0.428274,2.45592,1.90667,1.90617,2.75754,1.23932,1.85604,0.73825,-0.292959,0.167827,-1.97271,-0.756186,0.279168,-1.91586,-1.24843,-1.06293,-1.76996,-0.560818,0.890287,1.60609,0.0
-0.173388,2.29795,1.05016,1.81481,0.964738,0.64089,1.24428,0.95115,0.527822,-0.123191,-1.40741,-0.742911,-0.247585,-1.10142,-1.20255,-0.823172,-0.78148,-0.531295,-0.301908,0.409401,2.36833,0.0
-0.955465,0.228968,-1.03743,-0.156588,-1.59739,-0.400899,-0.209253,-1.06481,-0.674624,1.16312,0.967291,2.49687,0.16414,0.387116,1.16523,0.910979,-0.535964,0.523337,1.25991,0.298427,0.181912,1.0
-0.173388,-0.416403,1.22694,0.175511,0.0233047,1.67165,0.8871,1.24896,0.672115,0.216344,-0.51912,-2.16445,-1.21029,-1.76047,-1.04899,-0.801081,-0.763516,-0.142002,-1.28744,0.168958,-1.14197,0.0
0.311698,-0.340477,-0.683888,0.401621,-0.328243,-1.37103,-1.21631,0.2868,0.810397,-0.221134,0.60013,0.65879,0.248907,1.24502,0.352855,0.187496,-0.78148,0.721522,0.41636,0.307675,-1.70362,1.0
-0.113989,-0.862469,-0.725977,-0.184852,-0.298451,0.662938,0.0139867,0.71061,-0.0613764,0.510172,0.0789977,0.321589,-0.725912,-0.885529,-0.355498,-0.911536,-0.625787,-1.38066,-1.49624,0.390905,-2.47589,0.0
0.460194,-1.92543,-0.00205224,-0.524018,-0.405703,0.00148496,-0.0306612,0.865243,0.0889293,0.699528,2.01548,0.672014,0.351838,0.0462288,-0.637848,0.270338,-0.931185,-1.26034,-1.32085,0.474135,1.70639,0.0
-0.77727,1.31091,1.92561,0.663061,2.1028,0.56372,0.901983,0.836607,0.0468437,0.399171,0.363251,-1.09995,-0.689584,-0.891211,-0.419894,0.585136,-0.925197,-1.36651,-0.761265,0.00249691,0.863914,0.0
-0.599075,2.10814,-0.852242,0.224973,-1.07901,-1.66317,-1.87115,-1.40844,-1.55842,-1.17444,-0.554651,-0.405709,0.321564,1.21661,2.49277,1.51296,1.88926,1.89648,0.366248,-0.117725,-0.0186768,1.0
0.183002,0.456746,0.351492,-0.149522,0.911112,0.447966,1.04089,-0.452003,0.624018,-1.04385,-0.566495,-0.293309,-1.14975,-0.686679,0.818485,0.684546,1.4102,0.0207939,-1.39601,-1.92105,0.0114115,0.0
0.994779,0.656052,-0.759647,1.56044,1.08987,1.21966,1.47744,0.796517,1.09297,0.928062,-0.483588,-1.49004,-1.17397,-1.20369,-1.24218,-0.591215,-0.188648,0.431322,-1.83867,-0.459894,0.282207,0.0
0.549291,-0.340477,0.763961,-0.248446,-0.49508,-1.68522,-1.04268,-0.578001,-1.07143,0.418759,-0.234866,-0.63051,0.297345,0.40416,1.02158,0.61275,0.979053,-0.538373,0.666918,2.5179,-0.560267,1.0
-1.59895,-0.596728,0.477758,1.12235,1.17328,0.519623,0.728353,1.06569,-0.0673887,-0.723907,-0.294085,-0.709852,-0.538214,-1.58435,-0.390173,-0.850786,-1.01502,-0.545451,-0.627634,-0.284185,2.42851,0.0
-0.410981,0.646562,-0.30509,1.10822,1.28054,1.89765,1.32862,0.618975,-0.0553642,-0.299488,-0.992876,-1.02722,-1.31928,-1.40822,-0.0137054,-0.828695,-0.709622,-0.333109,-0.544114,0.335418,0.232059,0.0
1.09378,1.39633,0.427252,0.846776,-0.268659,0.519623,1.26413,0.739245,0.353467,0.418759,0.499456,0.40093,0.872549,-0.391243,-0.449615,-0.801081,-0.338353,-0.510061,-0.402131,-0.237946,1.51583,0.0
-0.599075,1.03568,-0.919584,0.691325,-0.506997,0.0676303,0.386052,-1.04763,0.0227948,-0.808791,0.617895,0.65879,-1.0892,-0.101489,1.27916,0.800524,1.94914,0.756913,-1.02018,0.298427,-0.590355,0.0
0.341398,-0.463857,-2.15699,-2.00787,-0.751293,-1.15606,-0.725183,-1.40844,-1.60051,-1.03079,-1.15277,0.678626,0.781728,1.56318,1.01167,1.22578,1.29044,2.01681,2.66303,0.150462,1.43559,1.0
-1.06436,-0.00830062,-0.30509,-0.0576652,0.130557,-0.869428,-0.318392,0.372707,1.26131,0.581997,1.07981,0.843921,1.95635,-0.0674002,-0.281195,0.402884,-0.0449307,0.211902,-0.435539,1.0475,1.3353,1.0
-1.69794,1.51022,1.65624,0.564138,1.65592,1.49527,1.78006,1.74723,1.24929,0.497113,0.878461,-1.03383,-1.31928,-1.55594,-0.771593,-0.475237,-1.3803,-0.318953,0.190857,-0.737328,0.161853,0.0
-0.222886,-1.18515,-1.55933,-0.453358,-1.92511,-1.97736,-0.372961,-1.09344,-0.572416,-0.632494,0.173749,0.592672,0.0309351,0.932536,1.11074,0.0218127,-0.122777,-1.1754,-1.66327,0.048736,-0.730767,1.0
1.01458,0.902812,0.671366,-0.425094,1.06007,0.833814,1.38815,2.09658,1.44769,0.973768,-1.99369,-2.18428,-1.91265,-0.862804,-1.03413,-0.569124,-1.42821,0.0207939,-0.594226,-1.12574,0.0114115,0.0
0.183002,-1.1377,-1.5425,0.366292,0.142473,0.447966,0.078478,-0.360369,-0.175609,-1.76863,-1.12316,-1.00077,-0.0477771,-0.0446744,0.843253,0.529908,1.82339,-0.106611,1.47706,0.548118,0.813767,0.0
0.153303,-1.10923,-0.658635,1.07289,1.42354,2.30003,1.21948,0.596067,-0.0673887,-0.704319,-0.838905,-0.200743,-1.7855,-0.0730817,0.214156,-0.370304,0.517961,0.0561843,-0.126517,-0.0344943,-1.06174,0.0
1.40067,-0.454366,-0.0525586,0.126049,0.827694,-0.356802,0.495191,-0.280189,-0.614501,0.00739925,0.215203,0.116623,-1.2224,-0.396924,0.798671,-1.29813,0.158668,0.671976,-1.1371,0.75157,-1.37265,0.0
-0.935665,1.11161,0.620859,1.05875,0.136515,0.161336,0.901983,0.825153,-0.169597,-0.965499,-1.33043,-1.11978,-1.18608,0.926854,-0.196985,-1.0717,-0.344341,-0.333109,-0.560818,0.575861,-1.46292,0.0
0.974979,-0.482838,-0.1199,0.224973,-0.739376,-1.34898,-0.0108177,-0.526456,0.299357,0.784412,0.345486,2.33819,0.00671596,0.540515,-0.350544,-0.375827,-0.607822,-0.481749,0.0154661,-0.876045,-1.04168,1.0
1.67786,0.143551,0.503011,-0.312039,-0.375911,-1.40962,-0.239018,-0.0911924,-0.133523,2.00543,0.84293,2.24562,0.715125,0.824588,0.531181,0.910979,-0.386259,-1.06923,-0.494003,1.16772,-2.5461,1.0
-0.0842901,0.447256,1.91719,1.98439,2.06705,1.94726,0.837492,0.773608,0.401565,0.601586,-0.300007,-0.974324,-1.2224,-1.40822,-1.88118,-2.0437,-0.362306,-2.27958,-0.443891,0.973517,2.96007,0.0
-0.806969,0.134061,-0.978508,-1.18822,-1.1803,-0.522165,0.192578,0.773608,0.966715,1.47654,1.75491,0.652179,-0.526105,1.00071,-0.33073,-0.226712,-0.937174,-0.856886,0.533287,-1.00551,-1.50303,0.0
-0.42088,1.24448,0.561935,0.641863,-0.346119,-0.439484,-0.288627,-0.039648,-0.734746,-0.625964,-2.29571,-0.987547,-0.750131,1.33592,0.511367,0.0549494,0.625749,1.98142,1.07616,-0.718832,-0.700679,0.0
-1.01486,-0.663163,-0.439774,0.24617,-0.751293,-0.781235,-0.487062,0.555976,0.0227948,0.444877,2.27012,0.757967,0.830166,0.313257,-0.41494,0.0770405,-0.787469,-1.09046,-0.736209,-0.34892,-3.44875,1.0
-0.965365,0.551654,0.317821,-0.085929,1.55462,1.30234,0.326522,-0.440549,0.263284,-0.110132,-1.46663,-1.72146,-0.332352,-0.561687,0.283506,-0.497328,0.404185,1.77615,-0.928304,1.56538,-1.40274,0.0
0.143403,0.0960977,0.0147832,-0.0223355,-0.0720304,0.635378,0.792844,0.263891,0.720213,0.379582,0.552754,0.744744,-0.417119,-0.851441,-1.36106,-1.25947,-1.61983,0.247292,-0.494003,0.483383,0.131765,0.0
-0.262485,0.855358,0.65453,0.853842,1.79892,0.833814,0.0189476,1.71859,-0.0132786,-0.0644255,-0.0216755,-1.72146,-0.386845,-1.20369,-0.58336,-1.98295,-0.170683,-0.524217,-0.786321,0.104223,-0.459972,0.0
-0.589175,-0.217097,-1.32363,1.15061,2.28751,0.453478,2.0033,1.16306,1.49579,0.196755,-0.0453633,-1.17268,-0.622981,-0.374199,-1.93072,0.325565,-0.38027,0.686132,-0.0847572,-0.802063,1.92704,0.0
-1.00496,-1.61224,0.326239,-0.947974,-1.16243,-1.32142,-1.33041,-0.950266,-1.841,-2.1604,-0.140115,-0.332979,0.224688,1.90406,1.86368,0.706637,1.78147,1.50011,0.474823,-0.191707,-0.399796,1.0
1.83625,0.99772,2.09396,-1.15289,-0.673833,0.481039,0.0387911,0.349799,1.14107,0.764824,0.641583,-0.491663,-1.64018,-1.49913,-1.07376,-0.718239,-0.739563,-1.45144,0.232617,0.677587,0.492825,0.0
0.638389,-0.160153,-0.515533,-0.735996,-0.137573,-0.963134,0.450544,-0.589455,0.864507,0.588527,1.06796,0.275306,0.212578,-0.283295,-0.454568,-1.11588,-1.1288,0.714444,0.307784,0.0857272,0.0816176,0.0
0.460194,-1.58377,0.940733,0.436951,0.511897,1.08737,0.515035,0.653338,-0.283829,-1.22015,-1.09355,-0.868535,-1.0226,-0.0446744,0.0705044,-0.364781,0.48802,1.10374,0.850661,-0.293433,0.191942,0.0
0.846283,0.931284,-0.145154,1.27073,1.63208,1.8756,1.3187,1.45514,0.533834,0.307757,0.0138562,-0.736299,-1.89448,-0.641227,-1.51957,-0.414486,-1.67971,-0.821496,0.767141,-0.72808,-0.891239,0.0
0.994779,0.864849,0.772378,-0.0929949,0.202058,0.282603,0.653939,1.03706,0.455675,1.48307,0.671193,0.0571167,-0.653255,-0.69236,-1.26199,-0.204621,-1.48809,0.516259,-1.83031,-0.450646,-1.66351,0.0
-0.519877,1.44379,0.35991,1.34846,2.12068,1.82048,0.847413,1.10578,0.942666,0.895414,-0.554651,-0.835476,-1.72495,-1.21505,-0.489243,-1.19872,-0.991068,-0.545451,-0.251796,-0.0159987,2.22792,0.0
0.717587,0.703506,1.74042,-0.0294014,0.112681,0.982641,0.668822,0.527341,0.569908,1.36554,0.955447,-0.980936,-1.34955,-0.993477,-1.04404,-0.276417,-1.1288,0.417166,-0.0095897,0.853296,0.894003,0.0
1.65806,-0.188625,1.76567,1.39792,1.81084,1.47322,1.78998,1.16878,0.972727,0.627704,-0.655325,-1.99915,-1.32534,-1.78888,-1.90595,-1.56875,-0.458117,0.714444,-0.460595,0.344666,-0.630473,0.0
1.74716,0.209987,-0.599711,0.203775,-1.09688,-0.334754,0.00406494,-0.486366,0.4677,1.43083,0.422471,0.982768,1.33877,0.546197,0.407343,0.369748,1.05091,0.303917,0.408008,-0.792815,0.342383,1.0
0.0543059,0.722488,-1.02901,0.35216,-0.220991,1.26376,1.3435,1.39214,1.63407,0.562409,0.475769,-1.68179,-1.04682,-1.70934,-0.523917,-1.06065,-0.937174,-0.524217,-0.894896,-0.570867,1.41553,0.0
-0.797069,1.68105,0.0989604,0.161379,-0.775126,-0.433972,-0.0554655,-0.0854652,0.0468437,-0.00565979,-0.181568,0.791026,0.636413,0.830269,0.422204,0.723205,-0.0509189,-1.22495,-0.477299,-0.154716,-0.480031,1.0
1.26207,-0.577746,0.0147832,-1.18822,-1.05517,-1.24425,-0.0703482,-0.84145,-1.55241,-0.972029,-1.04025,1.20096,-0.0538318,0.728003,1.19495,1.64551,0.745513,2.02389,2.24544,0.24294,-0.199207,1.0
0.747286,0.209987,-0.742812,0.599468,1.75721,0.0951908,0.286835,0.979786,1.82646,0.0988125,0.333642,-1.66195,-1.2224,-0.942344,-1.48985,-1.82832,-0.853339,-0.991369,-0.368723,0.196701,0.292236,0.0
0.103804,2.27897,0.553518,1.51097,1.03028,2.05199,1.93384,1.97631,0.726226,-0.312547,0.0257001,-1.60244,-1.44038,-1.70934,-0.0236124,-0.469714,-0.865315,-0.757793,-0.251796,-1.10724,-1.56321,0.0
1.22247,-0.0462636,0.410416,-1.11049,-0.930046,1.42912,-0.0951525,0.985513,1.39358,1.18271,0.286266,0.863756,-0.489776,-0.993477,-0.211846,-0.337168,-0.218589,-0.963057,-0.260148,-0.570867,-0.429884,0.0
0.697787,0.143551,0.191555,-1.25181,-1.35905,-0.935574,-1.37506,-1.50007,-1.11352,-1.06344,0.126373,-0.247026,1.38721,1.04048,0.734275,0.844706,0.805395,0.148199,-0.0931092,0.640596,0.563031,1.0
1.43037,1.47226,-0.911166,0.161379,0.696608,0.210945,2.17693,0.137894,-0.0192908,-1.22015,0.250734,0.0967875,0.194414,0.313257,-0.0781011,0.430498,0.314362,0.523337,-0.661041,0.418648,-1.82398,0.0
-1.95534,0.352348,-0.178824,-1.12462,0.88132,0.348748,0.0883998,0.996968,0.275308,-0.658612,-2.01145,-1.37764,-1.27084,-0.101489,-1.44527,-0.298508,-0.410211,0.459634,-0.260148,-0.524628,0.833826,0.0
-1.07426,1.18753,0.199973,1.38379,2.20409,1.88663,1.05577,1.52387,0.239235,-1.06997,-0.856671,-0.769358,-1.99136,-0.30034,-1.84155,0.110177,-0.0149897,0.169433,-0.00123776,0.464888,0.492825,0.0
0.737386,-0.454366,-0.422938,1.10115,-0.977713,0.381821,-0.189409,0.590339,0.35948,1.43736,1.4825,0.40093,-0.326297,0.943898,-0.944966,-1.24843,-1.4821,-0.977213,-0.101461,0.298427,0.823797,0.0
-1.28216,-0.236079,-0.93642,-0.700666,-0.644041,-0.615871,-0.76487,0.355526,0.948678,1.84872,0.831086,1.86875,1.33877,0.199628,-0.192032,-1.07722,-1.28449,-0.297719,-0.669393,0.131966,-0.991533,1.0
1.09378,-0.236079,0.688201,-0.163654,0.23185,1.57795,0.346365,0.83088,-0.506281,-0.808791,-0.880359,-0.802417,-0.816734,0.193947,-1.27685,-0.00580112,-0.386259,1.04004,0.257673,0.871791,1.59606,0.0
0.747286,-0.957376,-0.894331,-0.319105,-1.1088,-1.78995,-1.19647,-0.772724,-1.53437,-1.79475,-1.58507,1.18112,1.05419,0.688233,1.39309,1.14294,2.32041,1.13913,1.15968,0.24294,0.412589,1.0
-2.72751,-0.492329,0.385163,1.27073,0.553606,2.54808,1.37327,2.06222,0.239235,0.934591,-0.234866,-0.828864,-1.79155,-1.323,-1.26694,-2.12102,-1.29048,-0.127845,-1.21227,-0.321177,1.47571,0.0
1.02448,0.675034,-1.9718,0.253236,0.00542933,-1.78995,0.306678,-0.669635,-1.47425,-0.919793,-0.791529,-1.39087,0.170195,0.585967,1.25935,1.76701,-0.00900147,0.827693,-0.326964,0.446392,-0.610414,0.0
-0.410981,2.71555,0.965986,0.705457,1.40566,1.85355,1.83959,0.79079,1.01481,0.457936,-0.720466,-0.617287,-1.25268,-1.60139,-1.24218,-0.18253,-1.00304,-0.729481,-0.635986,0.400153,-0.670591,0.0
0.59879,1.00721,1.16801,-0.361501,0.80386,0.288115,0.152891,-0.807087,0.347455,-1.41604,0.398783,-0.571004,-0.0296127,-0.0958075,0.100225,0.6735,1.08684,1.50719,0.600102,0.696083,-2.21513,0.0
2.12335,0.931284,-0.0778118,0.754918,-0.757251,-0.896989,-0.898814,-0.732634,0.269296,0.27511,0.309954,0.718297,0.412386,0.773455,0.427157,-0.154916,0.182621,0.615351,0.149097,-1.31069,-0.389766,1.0
1.13337,1.51971,-0.422938,-0.128325,1.03028,1.39605,0.138009,0.733518,0.335431,-0.449667,-1.90486,-2.31652,-1.63413,-0.726449,-0.177171,-0.801081,-0.218589,0.523337,0.03217,-0.321177,-0.650532,0.0
-0.44068,-0.596728,0.696619,-0.707732,-1.57356,-1.71278,-0.303509,-1.55734,-0.614501,-1.43562,-0.779686,0.433989,0.0854281,0.608693,1.36337,1.80567,2.15274,2.35656,1.99488,0.973517,1.0645,0.0
0.143403,-1.25159,-0.49028,-0.297907,-1.13263,-0.16939,0.3166,0.452888,-0.283829,1.56143,0.529066,1.76957,-1.10736,0.0689547,-0.96478,-0.994378,-0.871303,-0.715325,-1.3292,-1.36618,-0.449943,0.0
1.29177,-0.558765,1.13434,-0.891447,-0.232908,-1.55293,-1.69255,-0.515002,-2.2859,-1.10915,-0.832983,0.0505049,1.27216,1.37569,1.16523,0.535431,2.07489,1.91064,2.20368,0.862543,-1.04168,1.0
0.2721,1.61462,0.242062,0.924501,1.58442,1.03225,1.17979,0.91106,1.56794,0.164108,-0.951422,-0.855312,-1.48276,-1.99909,-0.86571,-1.51904,-0.973103,-0.743637,-0.184981,-0.422902,-0.419855,0.0
-0.648574,-1.26108,0.17472,1.45445,1.47121,0.271578,0.986318,0.395616,0.425614,0.0661649,-1.49624,-1.15284,-0.768296,-1.27187,0.0556438,-0.0499833,0.505984,0.296839,-0.736209,-1.2922,0.773649,0.0
-0.212986,0.523182,-0.431356,0.345094,0.559564,1.17556,0.782922,0.544522,-0.812905,1.35901,0.215203,-0.233802,-0.532159,-0.0503559,-1.24218,-0.922582,-0.18266,-0.84273,-1.3292,-1.98578,1.34533,0.0
0.628489,-1.65969,0.696619,-0.806655,-1.23393,-0.759186,-0.601162,-0.618091,0.227211,1.44389,0.653427,0.678626,0.98759,-0.277614,-0.885524,-1.04408,0.0568688,-0.637466,0.282728,-0.0714856,-1.36262,0.0
1.02448,2.11763,0.275733,0.465215,0.869403,0.635378,1.77014,1.36923,0.972727,0.719117,0.209281,0.156294,-0.610872,-0.896892,-0.588313,-0.420009,-1.15275,-0.779028,0.959236,0.372409,0.723502,0.0
-0.450579,-0.207607,1.47947,0.945699,1.51291,1.13698,1.40799,1.52959,0.515798,-0.351724,-1.47848,-1.88675,-2.58473,-0.675316,-2.57963,-1.56875,-1.78151,-1.1754,-0.494003,0.53887,-2.35554,0.0
0.2523,0.513691,0.873391,0.295632,0.339102,0.530648,1.40303,0.240983,0.68414,0.242462,-0.525042,-1.48343,-1.08314,-1.94796,-0.553639,-0.801081,-1.30844,-2.06016,-1.82196,-0.108477,-0.550237,0.0
0.658188,0.864849,1.31953,-0.0576652,1.34012,1.80946,2.06779,2.13667,0.810397,0.262051,-0.684934,-0.736299,-0.477666,-1.07302,-1.49976,-1.32574,-0.925197,-0.885198,-1.43777,-1.51414,-0.630473,0.0
0.0345064,0.390311,-0.498698,-0.552281,-1.05517,0.613329,-0.372961,0.481523,1.54389,0.105342,0.990978,0.447213,0.194414,0.375753,-1.71771,-0.298508,-0.541952,-1.25326,-0.352019,-1.72684,0.673355,1.0
-0.252585,0.0106809,1.72358,1.63816,2.31135,1.69921,2.56388,0.785063,0.569908,-0.81532,-0.838905,-0.643734,-0.804624,-2.59565,-0.756733,0.0107672,-0.919209,-0.906433,-0.443891,1.97228,0.352413,0.0
-1.36135,0.599108,0.0484541,-1.27301,-0.626165,-0.577287,-0.407688,-0.446276,1.23125,-0.652082,1.95033,0.711685,0.370003,-0.987796,-0.00379836,-0.806603,-1.57192,-0.354344,0.449767,1.23246,-1.22221,0.0
-0.589175,0.513691,0.368328,-0.6936,-1.53185,-0.362314,-0.814479,0.120712,-0.770819,-1.55969,-1.36596,-0.0685075,0.345784,1.69385,0.209203,0.71216,1.27846,-0.446358,-0.301908,-1.13498,-0.530179,1.0
1.50956,0.134061,-0.254584,-0.72893,-0.471246,-0.213487,0.227304,-1.28244,-1.41413,-0.377842,-0.418446,-0.18752,-0.156763,1.0348,0.58567,1.41355,0.470055,0.537493,-0.201684,-0.099229,0.713473,0.0
-1.50985,2.0417,0.662948,-0.283775,0.809819,0.420405,0.162813,0.0176236,0.750274,0.0596354,-0.720466,-0.524722,-1.33139,-0.226481,-1.06385,-1.22081,0.392208,-1.1117,-0.0931092,-0.376663,-0.399796,0.0
0.737386,0.883831,-0.591293,0.733721,0.863445,0.872398,0.0834389,0.349799,-0.380025,0.359993,-0.773764,-2.05866,-0.883337,-1.70366,-0.751779,-0.872877,-0.254518,-0.0429087,1.00935,-0.829806,0.894003,0.0
-0.341683,-0.691635,0.452505,0.373357,0.565523,1.10391,0.391013,0.470069,0.347455,-0.482315,-0.708622,-0.0354485,-0.447392,-0.453739,0.263691,0.391839,-0.523987,0.403009,-0.118165,0.677587,-2.02457,0.0
