0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
-0.239521,-0.173002,-0.917272,-1.01716,-0.222371,-0.159501,-0.893776,-1.0049,-0.208684,-0.146534,-1.12309,-1.00221,-0.155835,-0.25718,-1.0278,-0.968968,0.158229,-0.242003,-1.01467,-0.954415,-0.123487,-0.227366,-1.00445,-0.950847,-0.145817,-0.337329,-1.03388,-1.0728,-0.130316,-0.502038,-1.01969,-0.911648,-0.418334,-0.488724,-0.991232,-0.893054,0.0
-0.474295,0.578425,0.880336,0.398194,-0.162981,0.811008,0.89162,0.401806,-0.441809,0.827105,0.90104,0.402573,-0.686426,0.231205,0.155025,0.018408,-0.673002,0.0686388,0.164892,0.0202937,-0.365372,0.6508,0.956718,0.450249,-0.678082,-0.380807,-0.498439,-0.247505,-0.962998,-0.676583,-0.966701,-0.456082,-0.356984,-0.00673584,-0.183759,0.286606,1.0
-0.474295,0.490417,0.580435,0.505172,-0.162981,1.03019,1.13218,0.722417,0.150878,1.04627,1.1409,0.720989,-1.27219,-0.0321105,0.0351826,-0.0879627,-0.746742,0.15629,0.523605,0.126429,-0.439636,0.56318,0.777291,0.503092,-0.97117,0.0144682,-0.13919,-0.194551,-0.741333,0.200145,0.108489,0.177504,-0.729069,0.344717,0.356433,0.18076,1.0
1.38887,1.80786,1.55386,0.999067,1.69177,1.61948,1.25573,0.795625,2.10257,1.42091,1.29398,0.605016,1.69846,1.43952,1.37838,0.487736,1.71531,1.44684,1.14095,0.484543,1.43823,1.07659,0.845754,0.286429,1.78997,1.45546,1.15925,0.695177,1.80969,1.24335,1.1457,0.489012,1.45811,1.25579,0.857025,0.498317,0.0
-0.181247,-0.389668,-1.27895,-1.0995,0.0583812,-0.197242,-1.27346,-1.30812,0.373135,-0.181079,-1.01783,-0.924161,-0.10066,-0.47097,-1.28309,-1.36441,-0.083084,-0.281966,-1.26996,-1.14719,-0.0683189,-0.269212,-1.49546,-1.13506,0.127908,-0.380807,-1.45644,-1.25363,-0.0763374,-0.545074,-1.44456,-1.40646,-0.0593155,-0.533914,-1.92438,-1.40692,0.0
1.35726,1.41451,1.36018,1.09355,1.09141,1.24938,1.37275,0.882722,1.11399,1.44078,1.38076,0.880198,1.07087,1.1967,1.11377,0.709818,0.728053,1.0328,0.58339,0.710172,0.154471,0.86985,0.8371,0.714467,0.64081,1.28813,0.758931,0.705667,0.0714393,0.901528,0.765549,0.494297,-0.20815,0.344717,0.0563267,-0.0838528,1.0
-1.86627,-2.32586,1.9,2.8052,-1.63873,-2.30141,1.55317,2.43234,-1.62718,-2.28511,1.26083,2.20693,-1.41863,-2.18252,1.35345,2.78405,-1.92658,-2.3856,2.01824,2.77981,-1.70211,-2.28448,1.37538,2.24693,-1.33753,-1.83015,0.579307,1.1293,-1.03689,-2.03551,0.825281,1.76147,-1.3244,-1.89579,0.296412,0.921677,0.0
0.697897,0.490417,0.100594,-0.40414,0.722469,0.0219432,-0.792329,-0.773768,0.150878,-0.444083,-1.19773,-0.97723,0.631548,0.0117755,-0.863637,-0.938929,0.0643955,-0.194315,-1.03082,-0.934923,0.0802078,-0.532073,-1.49546,-1.29359,0.201179,-0.11729,-1.27681,-0.935906,0.219216,-0.10671,-0.548571,-0.931271,0.238353,-0.0945989,-0.303801,-0.930615,0.0
-1.28018,-1.35776,-1.57885,-1.04601,-1.26979,-1.20549,-1.57416,-0.880638,-0.96041,-1.18926,-0.897903,-0.234259,-0.759647,-1.04149,-0.384266,-0.194333,-0.451783,-0.588746,-0.134035,0.0202937,-0.142582,-0.269212,-0.119848,0.0275001,0.933898,0.365823,0.339808,0.387943,1.47532,0.9892,0.885014,0.599895,1.80111,1.39907,1.49684,0.762909,0.0
-0.694081,-1.18174,-1.93873,-1.79485,-0.679494,-1.16165,-1.93501,-1.78904,-0.96041,-1.27693,-1.9173,-1.77327,-0.759647,-1.43646,-1.94222,-1.94945,-0.746742,-1.42143,-1.9276,-1.73094,-1.03374,-1.27684,-1.91412,-1.71634,-0.751354,-1.34703,-2.23481,-2.04794,-0.741333,-1.20262,-1.98216,-2.04005,-0.95232,-1.19289,-1.56425,-1.61861,0.0
-0.239521,-0.345251,-1.39944,-1.01716,-0.222371,-0.159501,-1.13261,-1.0049,-0.208684,-0.146534,-0.639679,-1.00221,-0.452521,-0.0831598,-1.0278,-0.968968,-0.434944,-0.068788,-1.1943,-0.954415,-0.123487,0.0768897,-0.765717,-0.744634,-0.145817,0.231117,-0.607435,-0.708801,-0.130316,0.0652119,-0.839239,-1.06728,-0.418334,-0.139822,-0.812368,-0.893054,0.0
-0.757645,-0.173002,-0.374829,-0.396783,-0.737717,0.361178,0.300393,0.0239727,-0.73058,0.201787,0.0854437,0.0347109,-1.26841,-0.51821,-0.907492,-0.448717,-0.953969,-0.155395,-0.176372,-0.440501,-0.94153,0.0334246,0.308597,0.13177,-0.964804,-0.555962,-1.03388,-0.552804,-0.951088,0.0652119,-0.117442,-0.18538,-0.718565,0.383531,0.14157,0.189123,1.0
-1.86627,-2.28185,0.280534,1.78891,-1.34358,-1.90688,-0.190919,0.722417,-1.84944,-2.15361,0.0615332,0.933267,-2.15084,-2.40195,0.754238,2.09264,-1.92658,-2.47325,0.523605,2.24913,-1.70211,-2.3721,0.538054,2.0884,-1.70389,-2.26934,0.339808,1.97656,-1.99743,-2.25469,0.108489,2.34226,-1.69649,-2.33511,0.65654,2.35059,0.0
-0.254509,0.138383,-0.91907,-0.671585,0.353531,0.328802,0.0496452,-0.239416,0.669479,0.5641,0.301392,-0.075051,0.704768,0.187319,-0.384266,-0.407075,0.433094,0.200116,-0.134035,-0.56345,0.451525,0.344129,0.119389,-0.183874,0.933898,0.585421,0.100309,0.0172653,0.958099,0.375491,0.108489,-0.350484,0.684855,0.388648,0.356433,-0.136775,0.0
0.944762,0.731303,0.288158,-0.0865944,0.955561,0.751687,0.300393,-0.0789144,1.28245,0.767808,0.327151,-0.0689811,0.734225,0.52591,0.355754,-0.188591,1.04799,0.710679,0.362534,0.0220212,1.36386,0.728866,0.368281,0.0286636,1.19434,0.84329,0.123607,-0.13681,1.21277,0.632461,0.123157,0.0221252,1.23294,0.863271,0.678161,0.0345266,0.0
0.944762,0.559054,0.0470721,-0.241689,0.955561,0.578127,0.300393,-0.233245,0.984222,0.375947,-0.156264,-0.224519,0.734225,0.69993,0.115136,-0.188591,1.04799,0.883894,0.362534,0.0220212,1.06639,0.381145,0.129544,-0.177549,0.67317,0.624657,0.123607,0.0191877,0.988918,0.850634,0.664504,0.22963,0.707532,0.252692,0.14157,0.0345266,0.0
-0.401033,-0.477677,-0.799109,-0.564607,-0.0891939,-0.109568,-0.551765,-0.773768,0.224964,0.476432,-0.777973,-0.552675,-0.10066,-0.0321105,-0.743794,-0.673002,0.506834,0.331593,0.045321,-0.0858415,0.525788,0.69461,0.298817,-0.078187,-0.16518,-0.512565,-1.33669,-1.09477,0.440881,0.156309,-0.190175,-0.192088,0.759272,0.696169,0.0563267,-0.189698,0.0
-1.20175,-1.24956,-2.78569,-2.51641,-0.958579,-1.11408,-2.56561,-1.93088,-0.656024,-1.10442,-1.90864,-1.72805,-0.749208,-1.25779,-2.17074,-2.11352,-1.02812,-1.23799,-2.15236,-1.87946,-0.718427,-1.35746,-1.89972,-1.8788,-0.741444,-1.29932,-2.0086,-2.00878,-0.727241,-1.15656,-2.22268,-2.00105,-0.718565,-1.27375,-2.18366,-1.97523,0.0
1.35726,0.974463,0.940317,0.237727,1.09141,1.20554,0.951761,0.2415,1.11399,0.827105,0.961004,0.455643,1.36376,0.845609,0.814159,0.497076,1.09675,1.0328,0.822532,0.285632,1.41695,1.26414,0.8371,0.503092,1.08044,1.20029,0.818806,0.493851,1.10588,1.03304,1.12395,0.494297,1.42903,1.22335,1.43682,0.709986,0.0
0.478111,0.3144,-0.199307,-0.0832064,0.796257,0.50415,0.0496452,-0.0791105,0.521307,-0.00574241,-0.178326,-0.075051,0.119002,-0.0321105,-0.623951,-0.832558,0.433094,0.15629,-0.193821,-0.404247,0.748578,0.344129,-0.179657,-0.183874,-0.238451,-0.0294513,-0.917562,-1.04181,0.0714393,-0.019037,-0.906968,-0.878472,0.387187,0.344717,-0.183759,-0.666002,0.0
-0.979699,-0.000753588,0.0470721,-0.241689,-0.737717,0.187618,-0.177274,-0.0789144,-0.208684,0.767808,0.568859,0.345787,-1.26841,0.0473552,-0.125483,0.0195094,-0.953969,-0.068788,-0.116493,-0.183544,-0.718427,0.0768897,-0.347929,-0.177549,-0.89035,-0.337329,-0.120074,-0.344807,-0.876473,-0.152961,-0.358041,-0.133504,-0.643508,0.0782413,-0.335399,-0.12007,1.0
-1.42381,-0.345251,-0.495372,-0.0865944,-1.4003,-0.333061,-0.177274,-0.233245,-0.95425,-0.320695,-0.458399,-0.431903,-1.34258,-0.34419,-0.366101,-0.396692,-1.3247,-0.32861,-0.595521,-0.38911,-1.0159,-0.444691,-0.586665,-0.589975,-1.26262,-0.162423,-0.424674,-0.0848107,-1.24955,-0.502038,-0.899389,-0.444761,-1.24397,-0.488724,-0.87199,-0.635393,1.0
-0.767343,-1.04973,-0.91907,-0.671585,-0.753282,-1.20549,-1.15318,-0.666897,-0.738152,-1.01393,-1.13776,-1.0303,-0.466764,-0.90983,-1.22316,-0.566631,-0.451783,-1.15848,-0.791676,-0.56345,-0.736689,-1.14541,-1.01699,-0.765153,-0.16518,-0.732162,-0.857687,-0.512275,-0.889109,-1.20262,-1.02643,-0.508881,-0.877903,-1.32468,-0.843994,-0.348466,0.0
0.0565495,-0.173002,-1.03782,-0.913765,-0.148751,-0.333061,-1.25203,-0.902011,-0.656024,-0.494855,-1.72736,-1.26144,-0.081663,-0.25718,-0.546565,-0.760868,0.232375,-0.242003,-0.775156,-0.903023,-0.0491197,-0.401226,-1.24319,-1.10551,-0.369177,-0.162423,-1.21664,-1.0208,-0.0557006,0.0215773,-0.959539,-0.652267,-0.0430456,0.0346285,-0.693126,-0.78999,0.0
-0.401033,0.842451,1.12026,0.719128,-0.384344,0.854845,1.13218,0.882722,-0.367723,1.04627,1.1409,0.720989,-0.173881,0.670065,1.11377,0.497076,0.138135,1.20811,1.12146,0.710172,-0.142582,1.04509,1.13615,0.714467,-0.238451,0.717179,0.519432,0.334989,-0.445779,0.726182,0.765549,0.494297,-0.431401,1.13548,1.3768,0.709986,1.0
-0.757645,-0.948121,-0.857001,-0.396783,-0.737717,-0.333061,-0.595233,-0.181801,-0.73058,-0.799636,0.0854437,0.501325,-0.971723,-0.996765,-0.907492,-0.240616,-1.25056,-1.15138,-1.13443,-0.440501,-0.718427,-0.662016,-0.646349,-0.435315,-1.26262,-1.25559,-0.790195,0.0191877,-1.4734,-1.63654,-0.77909,0.177754,-1.46914,-1.36098,-0.752747,0.0345266,0.0
-1.06039,-1.31376,-1.51887,-1.0995,-1.04843,-1.11782,-1.3336,-1.30812,-1.33084,-1.27693,-1.49755,-1.29565,-1.27219,-1.21703,-1.58269,-1.25804,-0.967961,-1.2023,-1.56889,-1.25333,-1.25653,-1.01398,-1.55527,-1.24075,-0.97117,-1.17136,-1.63606,-1.35954,-0.962998,-1.15878,-1.62376,-1.35366,-0.95232,-1.14896,-1.44421,-1.354,0.0
1.01878,0.515992,-0.133742,-0.396783,0.440215,0.0574482,-0.3564,-0.541906,0.462326,0.375947,-0.0958371,-0.535595,0.660054,0.221375,-0.847338,-0.500742,0.380668,0.0611232,-1.01467,-0.697458,0.397085,0.0768897,-0.825402,-0.693081,0.822077,0.274844,-0.302834,-0.552804,0.541225,-0.0656919,-0.77909,-0.548514,0.257185,-0.052597,-0.514262,-0.532328,0.0
-0.474295,-0.785707,-1.87875,-1.5809,-0.458132,-0.767122,-1.6343,-1.20125,-0.441809,-0.575585,-1.61748,-1.18951,-0.466764,-0.383198,-1.52277,-1.09848,-0.451783,-0.54492,-1.5091,-1.09413,-0.439636,-0.532073,-1.25622,-1.08221,-0.0919078,-0.292968,-1.51631,-0.935906,-0.0763374,-0.282055,-1.5043,-1.14247,-0.0593155,-0.446051,-1.26414,-0.930615,0.0
-0.767343,-1.22575,-0.679149,0.130749,-0.753282,-1.03014,0.0496452,-0.0791105,-0.219551,-0.531751,-0.658044,-0.658814,-0.979309,-1.17315,-0.144581,0.177964,-0.746742,-1.15848,-0.134035,0.179496,-0.736689,-0.882554,-0.538512,-0.183874,-0.678082,-1.21528,-0.378689,0.229081,-0.889109,-1.02727,-0.369373,-0.139289,-0.877903,-0.885367,-0.603908,-0.348466,0.0
0.35262,0.171495,-0.917272,-0.862067,0.661078,0.187618,-0.893776,-0.644793,0.387769,-0.146534,-0.881387,-1.00221,0.437539,0.221375,-0.125483,-0.396692,0.454815,0.234338,-0.116493,-0.543284,0.471453,0.0768897,-0.347929,-0.744634,0.375356,0.231117,-0.363754,-0.500804,0.690456,0.414289,-0.117442,-0.133504,0.707532,0.427143,-0.0969142,-0.12007,0.0
0.478111,0.226391,-0.079347,-0.190184,0.796257,0.460313,0.169927,-0.346286,0.521307,0.0819257,-0.538114,-0.764953,0.777989,0.494521,0.0351826,-0.247519,0.506834,0.15629,-0.492748,-0.828788,0.154471,0.168889,-0.71794,-0.659466,0.420995,0.321904,-0.618188,-0.618182,0.440881,-0.019037,-1.08617,-1.08967,0.163936,-0.182462,-0.843994,-0.824769,0.0
-1.86627,-2.06183,1.72006,2.91217,-2.08146,-2.25758,2.39515,3.60792,-1.84944,-2.24128,2.40016,3.79901,-1.27219,-1.91921,0.754238,1.66715,-1.26292,-2.03499,1.06167,2.08993,-1.70211,-2.3721,2.33233,3.62086,-1.70389,-2.04974,1.17805,2.55906,-1.25855,-1.68482,0.646083,1.39188,-1.69649,-1.89579,1.19673,2.98566,0.0
-1.71975,-2.19384,1.12026,2.05635,-1.93388,-2.08223,1.13218,2.0583,-1.70127,-2.06594,1.1409,2.41921,-1.34541,-2.05087,1.11377,1.56078,-1.55788,-1.90352,0.822532,1.55925,-1.55359,-2.02162,0.8371,1.77134,-1.70389,-2.1815,0.758931,1.49998,-1.48022,-2.16702,0.765549,1.49747,-1.69649,-2.02759,1.07669,1.66259,0.0
-0.181247,-0.213651,-1.09901,-0.832052,0.132169,-0.0218938,-1.09303,-0.827203,-0.145465,-0.356415,-1.31766,-1.08337,-0.247102,-0.383198,-1.16324,-1.0453,0.0643955,-0.194315,-1.38953,-1.04106,0.0802078,-0.181592,-0.897367,-0.870841,-0.16518,0.0144682,-0.558314,-0.98886,-0.150226,-0.10671,-1.02643,-0.98407,-0.133733,-0.0945989,-1.02406,-0.983537,0.0
-0.254509,-0.213651,-1.15899,-1.25996,0.353531,-0.197242,-0.912611,-0.880638,0.965822,0.169594,-0.178326,-0.234259,-0.173881,-0.119882,-1.0434,-0.992114,-0.156824,-0.281966,-1.03082,-0.98799,0.154471,0.212699,-0.359085,-0.553779,0.0546358,0.0144682,-1.03731,-0.935906,-0.150226,0.0247994,-1.02643,-0.931271,-0.133733,0.0371957,-0.843994,-0.718924,0.0
-0.401033,-0.653694,-1.69881,-1.52741,-0.384344,-0.635611,-1.51402,-1.52186,-0.367723,-0.619419,-1.49755,-1.34872,-0.393543,-0.383198,-1.70253,-1.63034,-0.083084,-0.369618,-1.44932,-1.41253,-0.365372,-0.356832,-1.19641,-1.39928,-0.16518,-0.512565,-1.51631,-1.5184,-0.150226,-0.501237,-1.3251,-1.51206,-0.431401,-0.489983,-1.32416,-1.30107,0.0
-0.165504,0.171495,0.0470721,0.0168019,-0.443234,-0.159501,0.0615594,0.229747,-0.73058,-0.625475,-0.156264,0.501325,0.0666803,0.743435,0.776837,0.487736,0.0840822,0.753983,0.542169,0.330369,-0.197855,-0.140436,-0.168876,0.13177,-0.44363,-0.0749693,0.123607,0.175185,0.168146,0.545192,1.20585,0.592764,-0.118103,0.252692,0.380055,0.189123,1.0
-0.165504,-0.646686,-1.33917,-1.48244,-0.148751,-0.463231,-1.72969,-1.46789,-0.134127,-0.451315,-1.72736,-1.46882,-0.452521,-0.69223,-1.99028,-1.43719,-0.434944,-0.67504,-1.55358,-1.41694,-0.420957,-0.488156,-1.78035,-1.41483,-0.44363,-0.730869,-1.46032,-1.33279,-0.428779,-0.545672,-1.44074,-1.32666,-0.418334,-0.532337,-1.40858,-1.30531,0.0
0.35262,0.343744,-0.4351,-0.655274,0.366595,0.187618,-0.416108,-0.850567,0.387769,0.201787,-0.397972,-0.84667,0.437539,0.0473552,-1.0278,-0.760868,0.158229,-0.068788,-1.01467,-0.954415,-0.123487,-0.401226,-1.00445,-1.15706,-0.44363,-0.337329,-1.27756,-1.43679,-0.428779,-0.502038,-1.50089,-1.43041,-0.418334,-0.663175,-0.991232,-1.25378,0.0
-0.107985,1.3705,1.54012,1.04006,-0.0891939,1.38089,1.25247,1.04303,-0.367723,1.00244,0.721145,0.455643,-0.393543,1.41613,1.35345,0.709818,-0.083084,1.42723,1.71931,1.08165,-0.0683189,1.26414,1.73424,0.714467,-0.16518,1.20029,1.41755,0.917483,0.145328,1.20838,1.72127,0.916687,0.163936,1.44301,1.43682,0.921677,1.0
-0.401033,-0.653694,-2.11867,-1.52741,-0.384344,-0.635611,-1.69444,-1.36155,-0.367723,-0.619419,-1.67744,-1.50792,-0.686426,-0.558742,-1.70253,-1.4176,-0.378043,-0.54492,-1.68846,-1.41253,-0.662426,-0.532073,-1.43565,-1.39928,-0.458267,-0.688242,-1.75581,-1.5184,-0.150226,-0.676583,-1.74323,-1.51206,-0.133733,-0.665709,-1.74431,-1.51276,0.0
-0.913867,-1.09374,-1.27895,-0.778563,-0.679494,-1.07398,-1.03289,-0.773768,-0.664066,-0.926258,-0.777973,-0.764953,-0.979309,-1.3048,-0.983479,-0.673002,-0.967961,-1.15848,-1.21017,-0.669585,-0.365372,-0.970174,-0.957177,-0.659466,-0.458267,-1.12744,-0.857687,-0.406367,-0.445779,-1.29029,-1.08617,-0.614478,-0.431401,-1.10502,-0.843994,-0.824769,0.0
0.35262,0.731303,0.529244,0.482085,0.661078,1.31576,1.0766,0.692738,0.387769,1.33383,1.41484,0.916092,0.437539,1.2655,1.19792,0.955962,0.751401,1.27363,1.50022,0.947066,0.768923,1.29391,1.50228,0.801961,0.375356,1.41174,1.22017,0.955173,0.391993,1.41788,1.20585,0.955899,0.10707,1.25579,1.51286,0.962107,1.0
0.697897,0.3144,-0.199307,-0.190184,0.722469,0.328802,-0.190919,-0.399721,0.447221,-0.181079,-0.598079,-0.393467,0.338665,0.318977,-0.204502,-0.673002,0.949272,0.331593,-0.193821,-0.0858415,0.971368,0.344129,0.05958,-0.236718,-0.16518,0.0144682,-1.03731,-0.777044,0.440881,0.331654,-0.130442,-0.192088,0.759272,0.520443,0.116348,-0.189698,0.0
-0.107985,-0.389668,-0.97905,-1.25996,0.132169,-0.197242,-0.972752,-0.827203,0.150878,0.169594,-0.178326,-0.446537,0.119002,-0.383198,-0.863637,-1.09848,0.138135,-0.0190125,-0.851461,-1.09413,0.451525,-0.00635172,-0.598321,-0.817997,-0.238451,-0.0294513,-1.15706,-1.04181,0.0714393,-0.194383,-1.1459,-1.03687,0.0895186,-0.182462,-1.1441,-1.03646,0.0
-0.694081,0.490417,0.520455,0.291216,-0.679494,0.50415,0.831479,0.508676,-1.18267,0.520266,0.541251,0.296435,-1.05253,0.143433,0.274868,0.231149,-1.33666,0.15629,0.045321,0.232564,-1.3308,-0.00635172,0.298817,0.0275001,-0.751354,0.321904,0.040434,0.123173,-1.25855,-0.194383,-0.429106,-0.244886,-1.47324,-0.00673584,-0.183759,-0.0838528,1.0
-0.474295,0.666434,0.820356,0.505172,-0.458132,0.854845,0.831479,0.722417,0.150878,0.870939,0.841075,0.720989,-0.247102,0.713951,0.754238,0.497076,0.0643955,0.726023,0.762747,0.497902,0.0802078,0.91366,0.777291,0.714467,0.127908,0.848937,0.878681,0.811575,0.440881,1.25222,1.18368,0.81109,0.461604,1.09155,0.896626,0.604141,1.0
-0.98713,-1.22575,-0.91907,-0.243673,-0.974644,-0.898633,-0.672047,-0.239416,-0.738152,-0.531751,-0.658044,-0.234259,-0.173881,-0.295426,-0.144581,0.018408,0.433094,0.331593,0.344248,0.179496,0.748578,0.86985,0.657672,0.397405,1.73989,1.37597,1.47743,0.758621,1.77087,1.60291,1.48234,1.12788,0.982523,1.61873,1.49684,0.9746,0.0
-0.474295,-0.741702,0.280534,0.130749,0.943832,0.547987,0.290209,-0.239416,1.26217,0.739437,0.541251,0.137226,-1.27219,-1.56812,0.634395,1.18849,0.138135,-0.281966,-0.134035,-0.404247,1.04563,0.69461,0.358626,0.0275001,-1.85043,-2.1815,1.17805,2.66496,-1.18466,-1.20262,0.34742,0.758291,0.387187,0.388648,0.116348,-0.348466,0.0
-1.4267,-0.565685,-0.739129,-0.671585,-1.41737,-0.547937,-0.732188,-0.453157,-1.40492,-0.356415,-0.47815,-0.446537,-1.34541,-0.514856,-0.863637,-0.407075,-1.33666,-0.501095,-0.851461,-0.404247,-1.55359,-0.488263,-0.598321,-0.395248,-1.70389,-0.732162,-0.917562,-0.459321,-1.48022,-0.545074,-0.429106,-0.456082,-1.47324,-0.533914,-0.904015,-0.242621,1.0
1.35726,0.842451,0.520455,0.130749,1.38656,1.03019,0.831479,0.294936,1.41034,0.870939,0.841075,0.508712,1.36376,1.02115,0.574474,0.231149,1.39171,1.20811,0.58339,0.497902,1.11989,1.22033,0.8371,0.503092,1.52007,0.892856,0.758931,0.123173,1.54921,1.12071,1.06421,0.124705,1.57786,1.13548,1.07669,0.498296,0.0
0.35262,0.214557,0.107344,-0.138293,0.0721115,0.231008,-0.3564,-0.696237,-0.134127,-0.320695,-0.82096,-1.05405,0.51171,0.656425,0.175291,-0.188591,0.528961,0.277642,-0.296129,-0.543284,0.24835,-0.0535055,-0.765717,-0.899294,0.822077,0.71211,0.306367,-0.0848107,0.839687,0.719731,0.303606,-0.237256,0.557416,0.383531,-0.156535,-0.429264,0.0
-0.254509,-0.0376343,0.0406134,-0.0832064,-0.236769,-0.0218938,-0.190919,-0.0791105,-0.219551,0.169594,0.301392,0.349504,-0.173881,0.0117755,-0.384266,0.018408,-0.156824,0.0248131,-0.134035,0.0202937,-0.736689,-0.269212,-0.538512,-0.395248,-0.458267,-0.380807,-0.13919,-0.141597,-0.445779,-0.194383,-0.847235,-0.139289,-0.654652,-0.358188,-0.603908,-0.136775,1.0
-0.0914859,-0.345251,-1.45972,-1.22395,-0.07513,-0.333061,-1.19232,-1.21067,-0.0595707,-0.320695,-1.18352,-1.20959,-0.155835,-0.474705,-1.08796,-1.28112,0.158229,-0.32861,-1.31406,-1.26276,0.173983,-0.314296,-1.48193,-1.26017,0.0775432,-0.162423,-1.15572,-1.22879,0.0935307,-0.327499,-1.56104,-1.22291,0.10707,-0.314273,-1.34896,-1.20225,0.0
1.21073,0.886455,0.520455,0.130749,1.23898,0.898682,0.530773,0.13463,1.26217,0.914773,0.541251,0.137226,1.29053,0.494521,0.334789,0.018408,1.02301,0.682198,0.643176,0.0202937,1.34268,0.69461,0.358626,0.186031,1.15371,0.805018,0.639182,0.0172653,1.17976,0.594673,0.34742,0.0191076,0.982523,0.608306,0.356433,0.0219924,0.0
-1.64649,-2.19384,0.880336,2.3238,-1.63873,-2.03839,0.89162,2.11173,-1.62718,-2.02211,0.90104,1.94158,-1.6383,-2.31418,1.23361,2.19901,-1.63162,-2.16647,0.942103,1.98379,-1.62785,-2.02162,0.717481,1.61281,-1.70389,-2.31326,1.35768,2.24133,-1.40633,-2.16702,0.825281,1.65587,-1.39882,-1.93972,0.296412,1.08044,0.0
0.185063,-0.125643,-0.799109,-0.778563,-0.384344,-0.460263,-1.51402,-1.14781,-0.367723,-0.619419,-1.67744,-1.13644,0.119002,-0.207654,-1.22316,-1.0453,0.138135,-0.194315,-1.21017,-0.828788,-0.0683189,-0.00635172,-0.957177,-0.817997,0.127908,-0.205129,-0.857687,-0.829998,0.145328,0.156309,-0.190175,-0.403283,0.461604,0.344717,-0.183759,-0.189698,0.0
1.35726,1.01847,0.580435,0.237727,1.38656,1.03019,0.590914,0.2415,1.41034,1.04627,0.301392,0.0310878,1.5102,0.889495,0.514553,0.124779,1.24423,0.901326,0.523605,0.126429,1.26842,0.91366,0.298817,0.133187,1.30026,0.673259,0.339808,0.0172653,1.32754,0.857691,0.646083,0.177504,1.35461,0.871895,0.65654,0.18076,0.0
1.06421,0.666434,0.280534,0.130749,1.09141,0.854845,0.530773,-0.0791105,1.41034,0.695602,0.301392,0.137226,1.36376,1.02115,0.574474,0.018408,1.09675,0.682198,0.284463,0.232564,0.748578,0.69461,0.05958,-0.183874,1.22698,1.11245,0.758931,0.334989,1.54921,1.12071,0.765549,0.494297,1.28019,0.915827,0.536498,0.339528,0.0
0.796727,0.688241,0.288158,-0.0865944,0.145732,0.0140583,-0.71465,-1.21067,-0.95425,-1.10442,-2.15035,-2.14282,1.10508,0.69993,0.2956,0.0195094,0.158229,0.0178195,-1.07455,-1.0572,-1.0159,-0.922807,-2.13845,-1.8788,0.970983,0.755837,0.306367,0.331183,0.690456,0.588827,0.303606,-0.0816273,-0.193161,-0.139822,-1.34896,-1.20225,0.0
-1.05372,-1.24956,-2.18297,-1.89603,-0.737717,-1.37442,-1.90882,-1.87944,-0.73058,-1.36566,-1.90864,-1.67621,-0.749208,-1.17078,-2.23089,-2.00947,-0.73153,-1.28129,-2.21224,-1.98224,-0.718427,-1.14013,-1.9594,-1.98191,-0.964804,-1.25559,-1.64308,-1.74879,-0.951088,-1.37473,-2.22268,-1.94917,-0.943739,-1.23014,-2.00479,-1.9237,0.0
0.331587,0.138383,-0.439228,-0.457629,0.943832,0.328802,-0.190919,-0.239416,0.669479,0.169594,-0.418185,-0.446537,0.411885,0.0117755,-0.803715,-0.992114,0.433094,0.331593,-0.552534,-0.56345,0.748578,0.344129,-0.538512,-0.553779,0.0546358,-0.205129,-0.857687,-0.935906,0.366993,-0.194383,-0.608304,-0.720076,0.684855,0.212922,-0.363823,-0.507234,0.0
-0.474295,-0.741702,-1.81877,-1.47392,-0.458132,-0.547937,-1.57416,-1.25468,-0.441809,-0.356415,-1.37762,-1.24258,0.119002,-0.119882,-1.46285,-0.779373,0.433094,0.200116,-0.552534,-0.56345,0.748578,0.519369,0.119389,-0.183874,1.15371,0.805018,0.878681,0.0172653,1.17976,0.813855,0.646083,0.230303,1.50344,1.00369,0.65654,0.233683,0.0
-1.20692,-0.477677,-0.559189,-0.350651,-0.900857,-0.284915,-0.311201,-0.185981,-0.664066,-0.0934105,-0.0583963,-0.18119,-0.979309,-0.383198,-0.204502,-0.46026,-0.673002,-0.194315,-0.492748,-0.0858415,-0.365372,0.168889,0.05958,0.133187,-0.751354,-0.205129,-0.378689,-0.194551,-0.445779,0.156309,0.0487559,0.0191076,-0.431401,0.520443,0.296412,0.0219924,1.0
-0.181247,1.06247,1.18024,0.826106,-0.162981,1.24938,1.19232,0.829287,0.150878,1.09011,1.20086,0.827128,-0.173881,1.1967,1.17369,0.763003,-0.156824,1.20811,1.18125,0.97551,-0.142582,1.22033,1.19596,0.978684,-0.0919078,1.20029,1.23793,0.811575,-0.0763374,1.20838,0.944747,0.81109,-0.0593155,1.22335,0.956647,0.815832,1.0
-0.165504,-0.517499,-1.03782,-0.913765,-0.443234,-0.506621,-1.01319,-0.902011,-0.656024,-0.973796,-0.82096,-0.328211,-0.081663,-0.60522,-1.26842,-0.916943,-0.360797,-0.891559,-1.01467,-0.748849,-0.64406,-1.00974,-0.526981,-0.332209,-0.369177,-0.643416,-0.972956,-0.8128,-0.652626,-0.938383,-0.959539,-0.652267,-0.943739,-1.0993,-1.1701,-0.635393,0.0
