0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,label
1.12058,2.39083,-0.328979,-1.69373,-0.163793,-1.88252,0.568953,0.0559123,0.540361,0.139065,0.438641,0.471154,0.688478,-0.256151,0.205129,-0.562171,0.797751,0.190557,0.351492,-0.153789,-0.0228875,0.474921,0.796459,-0.766357,-0.828561,0.230809,0.91559,-0.163174,-2.45555,-0.808916,2.59304,1.47779,-1.82417,-0.729407,-0.947294,0.0253873,-0.575811,0.403963,-0.278094,0.950636,0.00895674,2.46009,0.544262,0.119565,0.260867,0.213682,0.0074178,-0.00129896,-0.314712,0.0424227,-0.0543011,0.543865,0.653427,0.68492,-1.66342,0.554068,0.82721,1.45096,-2.72341,-0.483744,-0.945461,2.0822,-1.71896,-0.948077,-1.42695,0.0458009,-0.104166,-0.0724558,-0.9811,0.443732,-0.160502,1.83855,0.646009,0.166779,0.523376,-0.599308,0.728531,-0.295814,0.526071,0.47087,0.279536,0.508055,0.186143,-1.5257,-0.640104,0.389609,0.554224,-0.391437,-1.91055,-1.01658,3.63599,2.41859,-1.25652,0.343439,0.0175256,-0.798001,-1.47567,0.561563,-0.766686,0.852838,0.810448,1.80379,0.593736,0.457715,0.026797,-0.838296,-0.165493,0.357795,0.0760554,0.265717,0.0688029,0.544409,0.76322,0.859009,-0.860389,-0.442837,-0.847155,0.343953,0.699821,0.782674,-0.846612,-1.52967,-1.26937,-1.41903,1.76431,0.590181,-0.0664298,-0.767141,0.22904,-1.21645,0.550335,0.243315,-0.186167,-0.0509354,-0.219552,-0.868181,0.537127,-0.557521,0.712444,-0.0552734,0.105574,0.804651,0.749449,0.531148,11.0019,-0.279346,-0.290322,0.309197,0.297245,0.95558,-1.01048,-1.25377,-1.23427,1.90288,1.75513,1.80267,-0.242313,-0.531388,-0.83532,3.20531,1.78171,2.11588,0.118695,1.2565,0.676472,1.02024,1.0
-0.316846,-0.892923,-1.23975,1.36523,-0.128956,0.99712,-1.34545,-2.97893,-1.46335,-2.53799,-2.50477,-2.96449,-3.34025,-2.52698,-2.27295,-0.546515,-1.48358,-3.55569,-2.93151,-2.72638,-2.83643,-1.30726,-2.11134,-0.868619,0.109764,-1.83811,-2.00771,-0.930642,1.05702,0.284068,-0.342116,0.604707,1.39159,-0.189819,0.836457,2.37377,2.13237,-1.89013,-0.944329,-2.10372,-1.05101,-1.63826,-3.14405,-2.47915,-2.36746,-2.03486,-0.931168,-2.74152,-3.1681,-2.73038,-3.10805,-1.33646,-1.49191,-2.01985,1.14959,-3.36891,-1.50683,-0.87732,1.12728,-0.331217,1.95393,-0.807306,-1.00141,0.209873,1.68546,2.1805,-0.145623,-2.63932,-1.00162,-2.57939,-1.07384,-0.996032,-2.81523,-2.75222,-2.71349,-0.18139,-1.40743,-2.67602,-2.88667,-2.47128,-2.06668,-1.30953,-2.9621,0.863965,-0.29549,-1.42058,-1.86814,-1.58377,0.896928,0.141337,-0.586837,0.329796,1.82226,-2.61729,0.324224,1.98226,1.73186,-1.3363,-0.951811,-1.46974,-1.07223,-0.650331,-2.52587,-2.39402,-2.31831,-2.24723,-0.853193,-2.33859,-2.28723,-2.28323,-2.3546,-2.39115,-1.61485,-1.49009,-0.186056,-1.81391,0.082748,-1.58584,-1.48105,-1.67938,0.101249,1.31749,0.421826,1.02733,1.02582,-0.192182,-1.66407,0.32125,-2.71376,1.52973,0.796537,1.76889,-3.53359,-3.2404,-3.01284,-2.38891,-1.73185,-2.06263,-2.01116,-3.46641,-3.0805,-2.0256,-1.37173,-1.33703,-0.154676,-0.295417,-0.505242,-2.47195,-2.25125,-2.14666,1.08456,1.3982,1.64975,-1.17179,-0.359525,-1.06146,-0.194711,-1.23478,-0.654688,-1.65836,-0.348488,-1.0098,1.65594,0.00799982,-2.23686,-1.32341,1.0
-0.8697,0.0808807,0.842006,0.252882,-0.163793,0.975387,-1.35483,0.768441,-1.29724,1.43619,0.617029,-0.0833713,0.779011,0.260493,0.742702,3.27356,-1.49222,0.832771,-0.187507,0.3087,-0.228443,-1.36438,-1.30955,1.13401,1.12273,-1.31249,-1.62876,-0.914979,0.247751,1.24996,-0.363541,-0.0021921,-0.336278,1.40196,0.220937,0.367859,-0.540866,-1.49755,0.735139,-1.51016,0.503606,-0.591046,0.96445,-0.0716822,-0.00322319,1.65275,-0.91627,-0.169928,0.465932,0.49451,-0.0285311,-1.36945,-1.41757,-0.281071,0.227105,-0.0704064,-1.4799,-0.713712,0.54065,1.3139,0.343156,-0.36485,-1.61132,1.33023,0.0802404,0.545412,-0.104166,-0.00354679,-0.0271103,-0.167324,0.662792,0.750686,0.833441,0.264486,0.593438,-0.0142232,-1.39864,0.290444,-0.327114,-0.180262,-0.784846,-1.34123,-0.582028,0.0229684,1.04242,-1.37319,-0.429861,-0.24603,0.261902,1.36967,-0.586837,-0.962243,0.443346,2.2553,-0.227833,-0.697267,0.271106,-1.4248,1.05371,-1.46011,0.350725,-0.98883,0.632092,0.23656,0.212916,0.5083,-0.54209,-0.279773,0.595458,-0.150164,-0.0681126,-0.884004,-1.22701,-1.38614,0.764142,0.604722,1.06247,-1.41639,-1.43878,-1.59485,1.33249,1.06694,1.36663,-0.741791,-0.820388,-1.95974,1.46731,1.14359,1.86083,0.0843704,0.304132,-0.697267,0.422456,0.425499,0.656523,0.316387,-1.59958,-0.0255413,-1.38796,-0.284722,-0.710694,-1.48281,-1.41272,-1.41218,-0.154676,-0.311488,-0.433602,-0.0774868,-0.174698,-1.57734,0.115423,0.470734,0.643345,0.351567,-0.334047,-0.0855315,0.12264,2.66177,1.18447,-0.0879564,-1.11582,-1.57811,0.223986,0.195274,0.297222,1.03869,0.0
0.180723,1.20189,1.3769,-0.793254,-0.163793,0.551592,-1.38298,0.676076,-1.32838,0.691035,-0.163422,-0.155701,0.190545,0.320568,0.323133,-0.296018,-0.602158,0.832771,-0.248757,0.207531,-0.408305,-1.38723,-1.54474,0.955054,1.03743,-1.55852,0.980553,-0.0848611,-1.14695,1.19065,-0.363541,-0.971101,-0.480267,1.37499,-1.29902,1.86006,-0.418561,-0.246233,1.12378,0.517832,1.36335,-0.448832,0.170762,-0.0491826,-0.00322319,-0.46088,1.54193,-0.366661,0.398635,0.82604,-0.157381,-1.39144,-1.51315,-0.365595,1.20654,-0.903039,-0.76173,1.89144,-0.467147,0.997953,-0.895124,-0.274553,0.290186,1.30767,-1.19413,1.13586,-0.145623,1.2885,1.06023,1.5372,1.39604,0.658753,0.183678,0.264486,0.775599,0.236527,-1.19647,0.39597,-0.398213,-0.083798,-1.03664,-1.40464,-0.796109,0.884477,1.29582,-1.46796,1.96727,-0.376896,-0.841037,1.15842,-0.237844,-0.531563,-1.0901,0.290332,-1.97601,1.80094,-0.0149148,-1.3068,1.2234,-0.958969,1.30301,-0.523394,0.299675,-0.263948,0.0392049,0.620516,-0.443848,-0.4126,0.881129,-0.0965015,0.137261,-1.13145,-1.31886,-1.44851,1.3363,0.727964,1.22852,-0.936299,-1.08376,1.04684,1.03934,0.770839,0.884778,0.723266,-0.461402,1.0538,0.508722,1.28871,0.41035,-1.2371,-1.55186,-0.330211,0.300731,0.385796,0.694613,1.85312,-0.032662,2.0375,-1.64186,-0.881289,-1.03983,-0.00952972,-1.24877,-1.36924,-0.154676,-0.295417,-0.720161,1.84106,1.9423,0.816153,-1.22426,-1.26826,-1.20423,0.463373,-1.21303,-0.0112764,-0.194711,0.328309,1.439,0.15599,1.03728,0.471854,-0.344584,-0.241699,-0.133744,-1.47104,1.0
-2.52826,-0.824983,0.119176,-0.343018,-0.163793,-1.41525,0.869251,-0.313547,0.685708,0.0562696,1.19679,-0.336524,1.32221,0.717062,0.152683,-0.045521,0.624923,-0.573984,-0.714257,0.265342,0.182668,0.532042,-0.133608,-0.843053,-0.775247,0.957725,1.641,0.478993,0.14444,-0.546261,-0.342116,-1.3757,-0.272282,0.466679,1.94188,-0.463858,1.4597,1.47127,-0.930449,2.21195,-0.568135,-1.5219,0.9022,0.558308,-0.0661017,1.64151,-0.230953,0.378116,-0.503143,-0.228829,0.113204,0.499881,0.695909,-0.0033485,-1.25343,0.137752,1.32993,-0.487177,-0.256563,-0.156899,0.614973,-1.01499,-1.57545,-0.699945,0.104748,-1.77097,-0.145623,1.92591,-1.03239,2.22866,-0.237686,-0.996032,1.34575,-0.0652748,0.0469534,-0.18139,0.746111,0.196642,-0.56411,0.543218,0.153642,0.740536,0.0853994,-1.44365,-0.680647,0.977209,0.377593,-0.115164,-0.0723216,-0.742747,-0.621737,-1.11298,0.324475,1.89682,0.232214,-0.818148,-1.13857,0.561563,-0.674124,1.55636,-0.842366,-1.3908,0.299675,0.480995,0.647194,0.707796,0.423965,0.782841,-0.0537952,-0.150164,0.315251,-0.0404526,-0.0328703,0.131413,-0.809303,-0.30419,-0.830549,0.400435,0.78435,0.814374,-0.748895,-0.903292,-0.948135,0.198057,-0.0613896,-0.0472997,0.764345,-0.210852,1.51216,1.15806,1.08062,1.60831,-0.155736,-0.196513,0.0470793,-0.147836,0.323456,-1.07653,0.204653,-0.223536,-0.236732,2.18747,1.45651,0.949877,-0.154676,-0.311488,-0.433602,1.7667,1.14674,2.0129,1.61188,0.325818,0.192716,-1.19974,-1.84997,-1.24179,-0.210578,1.6346,-0.260581,-1.49065,-0.634805,-1.13158,0.834672,2.44257,0.969529,1.61076,1.0
1.17586,-0.689104,0.177002,1.59035,0.602625,0.605925,-1.36421,1.07192,-1.33877,0.829028,-0.286064,0.0733424,0.0094781,0.296538,0.310021,-0.577827,-1.37124,0.6187,-0.346757,0.207531,-0.202749,-1.39865,-0.914008,0.895401,0.920136,0.107792,-1.32561,-0.61739,2.19344,1.15676,0.300618,1.59491,-1.74417,1.33901,-0.959856,0.0498496,-0.401089,-1.14179,1.81777,-0.854775,0.338723,0.378594,0.108512,-0.19543,0.172837,-0.775676,2.10806,-0.394766,0.385176,0.81097,0.061664,-1.40243,-1.23702,0.564171,2.56179,1.77099,-1.24649,-0.85215,0.736192,1.08511,-0.935393,1.2605,-1.61132,1.30015,-1.14512,0.227478,-0.145623,0.151498,1.6039,0.00956042,0.148233,0.658753,0.0462279,0.362193,0.775599,-0.264974,-1.42501,0.138017,-0.220466,0.000607966,-0.853516,-1.3835,-0.41832,1.81778,1.36677,-1.10782,-1.56534,2.34221,2.56805,1.1506,1.80959,2.00945,-1.23274,0.184118,-0.503861,0.189194,0.0565905,-1.44447,0.991999,-1.39265,0.339779,1.27488,0.31246,-0.357066,0.0392049,0.146714,-0.705829,-0.75795,0.855159,0.0644847,0.424783,-0.737788,-1.23721,-1.32378,1.26478,0.882017,1.36136,-0.136142,-1.03304,-1.46805,1.01002,2.17164,1.13987,-0.852361,1.87713,1.69128,0.48316,1.2484,0.256934,-1.09256,0.47458,0.759488,0.346378,0.465202,0.593039,0.460456,-1.57923,1.778,-0.649358,0.434217,-0.460547,-0.746169,-1.40247,-1.42292,-0.114399,-0.295417,0.0678772,-0.270829,-0.875871,-1.13582,-1.153,-0.992919,-0.933856,0.589155,1.20735,0.614588,-0.385121,-0.0624624,1.44721,0.369442,-0.211056,0.167405,0.497742,1.56862,0.590279,1.37086,1.0
1.01,1.49629,1.73832,-1.16404,-0.163793,0.921055,-1.3736,-1.23719,-1.53602,0.691035,-1.20031,-1.92777,-0.126322,-0.92899,-0.620897,-0.687419,-1.54407,-2.85231,-1.25326,0.713378,-2.55379,-1.3758,-1.86546,1.50045,0.994775,-1.72627,0.699049,-0.648715,-0.595954,1.15676,2.67873,1.58426,-1.69618,0.772446,-0.984979,0.123236,-0.48845,-1.44848,0.471421,0.159223,1.69312,0.223452,0.264137,-0.91542,-1.24822,-1.86622,-0.975863,-2.54478,-0.987681,0.660275,-2.59265,-1.41343,-1.50253,-1.51271,0.614322,-2.48824,-1.18365,1.8411,0.405274,0.790951,-0.925326,1.28759,-1.61132,1.29263,-1.03484,0.136639,-0.145623,0.978407,-0.591298,1.6176,1.75623,0.903906,-0.89093,-1.42096,-0.135208,-0.432141,-1.48654,-1.01105,-1.63059,-0.385248,-2.03235,-1.36237,-2.39542,0.556283,1.19446,-1.42058,2.00512,-1.48199,-1.35908,1.2836,2.04225,1.94484,-1.22086,-0.254016,-0.626541,-0.798001,0.291536,-1.43464,0.991999,-1.21918,1.5876,1.12679,-0.991638,-1.10201,-0.953431,-2.01033,-0.918688,-2.37844,0.673368,-1.14291,-0.5747,-2.15495,-1.63526,-1.51088,1.3363,0.157969,1.18701,-1.57643,-1.32889,0.645306,1.17614,0.873337,1.22491,-0.672685,1.92842,1.77821,0.662096,1.07909,0.619553,-1.07192,0.398826,0.679194,-2.9554,-2.32723,-1.1845,0.332395,-1.42661,0.324787,-1.81497,-2.15091,-2.17208,-0.862481,-1.34099,-1.42292,-0.154676,-0.295417,-0.0754024,1.97491,2.03669,0.525681,-1.19576,-1.1958,-1.21925,0.896622,1.14366,0.901001,-0.369253,-1.26827,1.26658,0.15599,-0.95548,-0.076155,0.539858,1.50619,0.521324,1.40777,1.0
-0.0957042,0.0695574,0.82755,-1.19052,-0.163793,1.02972,-1.38298,0.649686,-1.49449,0.856626,-0.0630779,-0.420908,-0.216855,0.416687,0.165795,-0.233394,-1.54407,0.358756,0.0942426,0.684473,-1.359,-1.3758,-1.19196,1.45784,0.97345,-1.18947,-1.65042,-0.899317,-0.337677,1.09745,-0.363541,-0.981748,-0.416272,0.736473,-1.06035,-1.3445,-0.462241,-1.49755,0.721259,-1.53489,0.480052,-0.655689,0.1552,0.288312,-0.0157989,-0.0786281,-0.931168,-1.57517,0.627444,0.795901,-0.750092,-1.41343,-1.34322,-0.80029,0.614322,0.185788,-1.5158,-0.713712,0.585775,0.976163,-0.935393,-0.491266,0.577207,1.30767,-0.961315,-0.49923,-0.145623,-0.00354679,-0.0168523,-0.183405,0.637064,0.720041,-0.266158,0.093499,0.271152,-0.348557,-1.46896,0.607022,-0.327114,-0.3129,-1.60888,-1.37294,-0.770923,0.484491,1.33636,-1.36371,-0.442478,-0.609547,-1.30895,1.29925,-0.586837,-1.26372,-1.18519,0.237225,0.661592,-0.878588,0.475407,-1.43464,1.03828,-1.48902,0.328833,-1.00999,-0.250092,-0.0893521,0.163284,0.745201,-0.591212,-1.46193,0.842174,-0.0965015,0.109878,-1.42388,-1.49237,-1.37575,1.25457,0.21959,1.18701,-1.42581,-1.48105,-1.59485,1.11751,0.93028,1.2627,-1.44668,-0.892185,-1.26431,0.738783,1.01459,0.759022,-1.22678,0.114746,-1.00697,-0.627418,-0.0641697,0.593039,0.300379,-1.58941,-0.0255413,-1.09944,0.189472,-0.315726,-1.49573,-1.44346,-1.43366,-0.114399,-0.295417,-0.147042,-0.0923592,-0.201667,-1.60057,-0.654183,-1.18131,-1.21925,0.323615,-0.894557,-0.127963,-0.321651,-0.430904,1.31584,-0.103203,-0.806595,-0.969207,-0.807863,-0.054425,0.659233,-0.086997,0.0
0.567721,-0.134262,-0.198869,0.186671,-0.163793,-0.828461,0.925557,0.0295224,0.550743,0.166664,1.59817,0.555538,1.75979,1.40191,2.21119,-0.233394,0.840958,0.282302,0.167743,0.0485504,0.105585,0.600587,0.753697,-0.826009,-0.871212,0.241992,0.872282,3.84645,0.127221,-0.783497,-0.363541,-0.428086,0.0156963,-0.88229,0.133005,0.294472,-0.53213,0.293552,-0.76389,0.592027,-0.615244,0.688879,0.980012,1.91954,0.889652,0.550964,0.0819087,0.0268058,-0.395468,-0.0781338,0.151859,0.576853,0.685289,0.467572,-0.957323,0.506031,0.845164,1.40061,-0.40698,-0.124215,-0.0595368,-0.825365,0.828349,-0.940558,0.276298,0.0912201,-0.145623,0.461589,0.855073,0.797501,-0.417782,-0.61298,1.84557,0.545394,1.93863,-0.264974,0.719742,0.630473,0.502371,0.458812,0.462656,0.772239,0.198736,-0.694955,-0.406983,0.493861,0.81917,1.25166,0.395592,-0.961812,-0.458873,-0.273156,0.205603,-0.107972,-0.319842,0.803672,-0.382656,0.571396,-0.782113,0.94921,-0.382643,0.555572,2.28139,2.25023,2.03688,-0.264746,0.0309933,0.371078,1.50441,0.708429,0.301559,0.578151,0.865283,0.890192,-0.788869,-0.59689,-0.896971,1.19118,0.767445,1.68085,-0.836841,-0.948846,-0.995375,0.142772,-0.779361,0.561204,0.0486006,-0.880011,-0.231208,0.166962,-1.26778,-0.720208,-0.14052,0.147579,0.212137,-0.580043,0.598176,-0.45372,0.562415,-0.07057,-0.0260823,0.404022,0.89291,0.606305,1.69805,-0.231134,1.71559,0.562029,0.297245,0.525681,-0.0270967,0.543192,0.538199,-0.906252,0.239202,-0.679572,-0.13124,-0.218771,-0.810688,0.918321,1.31215,1.12135,-0.828921,-0.553823,0.211029,-0.806699,1.0
-0.0404188,-0.145585,-0.545828,1.49765,-0.163793,-1.10012,0.578337,-0.0892324,2.13918,0.125266,0.906911,0.350605,0.0547447,-0.184061,0.572252,4.04071,1.22982,0.205848,0.510742,-0.182694,-0.0742764,1.1261,0.807149,-0.553311,-0.871212,0.230809,0.904763,-0.476426,0.00669205,-0.817388,0.129222,1.38196,0.415667,-0.207806,0.346553,0.0498496,-0.575811,0.698391,-0.930449,1.07429,-0.214813,1.19309,0.124075,0.310812,0.248291,1.78766,-0.394833,1.09479,-0.13974,-0.319247,-0.105841,1.85239,0.770253,0.61247,-0.923157,0.425971,0.82721,-0.411665,-0.211438,-0.222268,1.95393,1.36886,-0.965528,-0.684907,-0.177085,0.363735,0.186035,0.272089,-1.03239,0.668858,-0.392054,-0.567014,0.483568,-0.101915,0.0749782,2.32611,2.05581,0.349069,0.537921,0.47087,0.783115,0.666565,0.123178,0.987037,-0.467797,0.389609,0.150497,-0.711332,0.495859,-0.867927,-0.22621,1.19115,1.40621,1.08694,0.0788652,-0.838294,-1.44502,1.75142,-0.90553,0.901024,-0.0433232,1.1691,0.619307,0.70215,0.386627,1.16913,1.52101,0.92895,0.0500852,0.292548,0.0824944,0.375699,0.936727,0.921374,-0.768435,-0.335,-0.872063,0.174508,0.64065,0.677006,-0.856384,-0.41358,-0.787519,0.612696,1.25147,-0.481946,-0.00252401,-0.630084,0.22904,0.39409,0.379887,-0.811972,0.0724977,-0.0509354,-0.143372,-0.708104,1.00517,-0.362894,0.931717,-0.0246802,0.224064,0.98558,0.882663,1.18608,-0.114399,3.77047,-0.433602,0.443049,0.243309,1.01367,0.101171,0.00700225,0.913723,0.477349,1.3857,1.18741,0.773208,1.47829,-0.654688,0.399936,-0.107982,0.613931,-0.00765348,0.320124,0.435131,0.854152,1.0
0.236008,2.14172,1.57929,-1.73345,-0.163793,-1.83905,-1.26099,-0.471886,-1.03769,-0.150719,0.538984,0.290331,0.567767,-0.123986,0.178906,-0.577827,-0.98238,-1.18562,0.351492,0.14972,-0.125665,-0.953106,-0.400868,-0.698182,-0.743259,-1.43551,-0.611023,-0.758353,-2.43833,-0.79197,-0.363541,0.508881,-1.63218,-0.729407,-0.356898,1.98237,-0.575811,1.18911,2.31745,0.480734,1.99933,-0.138547,0.326387,0.277063,0.147685,0.427294,-0.856677,-1.40654,0.196744,-0.19869,0.229169,-0.929604,-1.07771,0.745294,-1.56093,-1.17525,-1.24649,2.25641,-2.67828,-0.636272,-0.935393,0.763865,-1.07316,-0.92552,-1.4147,1.95341,-0.145623,1.89145,1.89113,1.29599,1.87201,1.70065,0.633514,0.105712,0.355227,-0.515724,-1.06462,-0.143387,0.336474,0.53116,-0.876406,-1.07705,0.236515,-1.48467,-0.741461,-1.38267,1.9168,-1.42382,-1.94398,-0.961812,0.785871,0.523601,-1.22086,0.330163,1.30566,1.62969,-1.45524,-0.284118,1.65536,-0.554204,2.04732,-0.608018,0.517025,0.492635,0.0640208,-1.66122,-0.935062,-2.15263,-0.00185501,0.238886,0.0277283,-0.22041,-0.849373,-0.928799,-0.727566,0.250401,-0.789036,-1.5576,-1.43878,-1.17218,-0.77821,-1.42717,-1.16544,-1.32229,0.933514,0.0686059,-0.283709,-0.783265,0.103518,-0.669281,1.83816,2.28507,-0.338323,0.0814076,-0.371913,1.93316,0.771148,1.32387,-0.834009,0.0518027,0.263561,1.01143,-0.33676,-0.198944,-0.154676,-0.311488,-0.0037626,1.36514,1.7805,-0.136595,-0.611427,-1.22478,-1.20423,1.58143,-0.232136,1.09194,-0.369253,-0.408574,-0.827109,1.31473,0.281408,-1.31425,1.36113,-0.491399,-1.97828,-1.15732,1.0
0.401865,-0.892923,-0.488002,-0.038447,-0.163793,0.0408637,1.34785,-1.03927,0.633799,-0.371507,-2.1703,-1.45763,-2.57072,-1.93825,-2.29917,-0.515203,-0.109597,0.098812,-1.91476,-1.80141,0.259752,1.27462,1.24546,-0.0505223,0.664229,2.63522,-0.340347,0.134415,0.36828,1.09745,-0.342116,-0.960453,-0.0962954,1.51888,-0.243843,-1.12434,-0.48845,1.32405,-0.958208,0.777514,-1.0039,-1.09526,-2.02355,-2.23165,-2.04049,-1.52894,-0.767288,1.22126,-1.55297,-0.620638,-0.531047,0.697809,2.18278,-1.87495,0.955984,2.25136,0.378357,-0.625615,0.164606,0.987058,-0.68371,-1.01499,0.469574,0.999384,0.374327,0.0912201,-0.145623,0.995634,-1.03239,0.540214,-0.829429,-0.996032,-2.46536,-1.68965,-2.58738,-0.264974,0.350564,-1.78491,-1.78464,-2.30247,0.703,1.49082,-0.519063,0.833196,0.809302,1.94391,-1.33825,0.291974,0.0446568,0.790708,-0.621737,-1.26372,0.38391,0.05135,0.538913,-0.828221,0.220031,0.787733,-0.751259,0.621543,-1.08317,-1.07345,-2.51308,-2.4173,-2.21904,-0.950512,-0.0508758,1.20789,-2.28723,-2.18932,-2.34091,0.319462,0.76322,1.62818,1.06044,1.32877,0.589213,0.993493,0.691368,-0.517039,0.853674,1.35166,0.809194,-1.0735,-0.861415,-1.26431,1.05831,1.27258,0.772969,0.332146,0.0768686,-0.926678,0.422456,-0.765587,-1.1972,0.588517,0.832197,-0.557521,2.36276,1.24494,-0.473713,1.2182,0.89291,1.02503,-0.114399,-0.279346,-0.505242,-0.270829,-1.14555,0.246828,-0.212372,0.0504771,0.0575278,-1.18577,-0.767168,-1.22057,-0.194711,1.71276,1.06953,-1.44491,-0.932575,-1.0301,-0.660456,-0.366549,0.486847,0.0606342,0.0
1.23115,0.477196,0.0758061,0.173429,-0.163793,-0.969726,0.737871,-0.273962,0.613035,-0.0541244,0.572432,2.01418,0.643211,0.705047,0.454248,-0.280362,0.815034,0.25172,2.01749,-0.00926071,0.439613,0.566315,0.83922,-0.800444,-0.871212,0.230809,0.839801,-0.601727,0.0755659,-0.783497,-0.363541,-0.396144,-0.272282,-0.540551,0.208375,-0.80633,-0.540866,0.47757,0.51306,1.0372,0.680267,1.12845,0.419762,0.175814,1.92086,0.573449,-0.052175,0.265697,1.42155,-0.243899,1.65941,0.521873,0.685289,0.515871,-1.04843,0.409958,0.89005,-0.499762,-0.467147,-0.516429,-0.00920017,-0.455147,0.290186,-0.933039,0.288552,0.63625,-0.104166,0.220407,1.20384,0.411571,0.444104,0.428922,0.683495,1.79116,0.271152,-0.264974,0.798851,-0.155112,2.06654,0.458812,0.268091,0.698267,1.42026,-0.848796,-0.72119,0.512816,0.314511,-0.914901,0.36217,-0.969635,-0.610103,-0.660767,0.265039,0.569145,-0.258503,-0.596532,-0.454162,0.541896,0.359489,0.968485,0.733828,-0.54455,0.440313,0.411156,0.696826,-0.514115,0.194732,0.623449,-0.0797654,2.09023,1.10936,0.679377,0.650951,0.796643,-0.839955,-0.134731,-0.896971,0.259231,0.72518,0.581905,-0.856384,-1.01718,-1.02372,-1.04586,-0.789618,-0.308087,-0.0408675,-0.678457,0.340615,0.218582,-0.604923,-0.789031,0.224653,1.62982,0.301014,0.0442565,0.415029,0.208011,0.827851,0.480107,1.32998,0.959733,0.954394,0.681461,-0.154676,-0.327558,-0.576881,0.338942,0.364665,0.967199,0.00140723,0.572175,0.583261,0.673009,0.723278,0.444862,-0.13124,0.0380216,-0.810688,0.750608,0.556273,-0.705351,-0.449874,-0.865947,0.0041648,-0.0316353,0.0
-0.15099,-0.8816,-1.2542,1.63007,-0.128956,1.32312,-1.28914,-0.221182,-1.26609,-0.426704,0.505536,0.31444,0.371611,-0.0278667,0.231352,-0.515203,-1.49222,-0.956254,0.326992,-0.0526191,0.144127,-1.22729,-0.101537,-0.544789,-0.625968,-1.29012,-1.94275,-0.852329,1.84907,-0.410697,-0.320692,-0.736859,0.383669,-0.513572,1.81626,1.17511,1.50338,-1.82879,-0.847169,-2.02953,-1.08634,-1.35383,0.061825,0.344562,0.0596553,0.393566,-0.946066,-0.984967,0.115988,-0.454873,0.370904,-1.2155,-1.03523,0.68492,0.876262,-0.935063,-1.44399,-0.864735,1.74399,-0.701641,1.88346,-0.99693,-0.570875,0.277545,1.33011,-0.181295,-0.145623,-2.58763,1.07049,-2.53115,-1.09957,-0.98071,0.521055,0.0568589,0.215102,-0.682891,-1.42501,0.0442156,0.336474,0.53116,-0.498722,-1.25669,0.412817,1.09985,-0.883361,-1.29737,-1.83029,-1.36566,1.38155,0.767237,-0.621737,0.24366,1.42998,0.117734,0.140205,1.60955,1.05766,-1.3068,-0.936384,-1.40228,-1.09412,-0.608018,0.440313,0.492635,0.175692,-1.08767,-0.885941,-1.99324,-0.0408102,0.0779002,0.0140367,0.0607735,-0.66566,-0.876828,-0.93191,-0.134731,-0.813944,-1.51994,-1.42187,-1.62655,-0.533916,1.36305,1.16822,0.8753,0.687352,1.16971,-0.539333,-0.380158,-0.17542,1.82912,1.00486,1.96389,-0.0644424,0.160813,-0.270339,-2.35689,-1.71151,-2.04966,-0.464707,0.235362,0.421548,-1.94805,-1.31025,-1.28335,-0.154676,-0.311488,-0.147042,-2.44221,-2.22428,-2.06533,1.19857,1.3982,1.28925,-1.18577,-1.70984,-1.23118,-0.289916,-0.520223,-0.859951,-1.00275,1.12891,0.329778,0.350335,-0.741098,-0.926722,-1.41568,1.0
